promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag,region_sales_performance,competitor_price_ratio,seasonal_holiday_effect
1327,2025-03-05,2025-11-16,free shipping,16.09,loyal customers,50688.11,online,256,0.0,False,0,45.69931034482758,41.59285714285714,0
2659,2024-08-14,2025-12-16,buy-one-get-one,45.58,new customers,77760.31,both,489,0.0,False,0,53.886190476190485,47.298,0
708,2025-02-23,2025-11-18,discount,33.62,loyal customers,30710.6,both,268,0.0,False,0,48.86222222222223,47.53,0
1468,2024-10-04,2025-12-01,free shipping,16.71,new customers,47747.13,online,423,0.0,False,0,47.634999999999984,49.6635,0
2400,2024-07-26,2026-03-17,free shipping,22.83,new customers,92294.01,online,599,0.0,False,1,40.681428571428576,50.40466666666667,0
2701,2024-09-13,2025-11-23,discount,18.06,all customers,97143.5,both,436,0.0,False,0,42.213529411764696,56.76466666666666,0
978,2024-08-25,2025-11-30,buy-one-get-one,12.39,loyal customers,88660.03,both,462,0.0,False,1,49.90888888888888,33.8895,0
1089,2025-04-29,2025-05-30,free shipping,10.6,all customers,56474.0,both,31,0.0,False,0,51.0113043478261,44.608000000000004,0
2341,2025-04-24,2025-07-10,buy-one-get-one,42.12,loyal customers,95238.41,both,77,0.0,False,0,41.597,47.790499999999994,0
2560,2024-06-17,2025-08-14,free shipping,47.34,loyal customers,94491.92,online,423,0.0,False,0,51.70230769230769,47.458000000000006,0
2532,2025-04-13,2025-07-29,free shipping,47.91,all customers,90224.9,online,107,0.0,False,0,53.59766666666667,30.158666666666665,0
454,2024-07-17,2026-03-01,free shipping,47.74,all customers,12145.27,online,592,0.0,False,0,40.52791666666667,52.2856,0
2720,2024-11-01,2025-05-24,free shipping,5.43,loyal customers,10617.38,offline,204,0.0,True,0,53.475161290322575,49.57857142857143,0
2475,2024-08-08,2025-08-30,free shipping,20.2,new customers,99875.53,online,387,0.0,False,0,52.61333333333334,63.28799999999999,0
2977,2024-09-27,2025-09-22,free shipping,26.65,all customers,27881.34,online,360,0.0,False,0,51.66318181818181,85.575,0
1860,2024-06-13,2025-07-22,buy-one-get-one,48.0,all customers,80232.44,both,404,0.0,False,0,52.87411764705882,61.67999999999999,0
2079,2024-08-07,2026-03-30,discount,28.72,new customers,84759.46,offline,600,0.0,True,0,52.45394736842106,41.119,0
627,2024-11-30,2026-01-25,buy-one-get-one,45.46,all customers,3367.48,both,421,0.0,False,0,43.004444444444445,40.3084,0
2839,2025-02-17,2025-09-01,discount,8.94,new customers,28179.73,both,196,0.0,False,0,48.31045454545454,66.98555555555556,0
30,2024-11-13,2025-10-19,free shipping,33.21,new customers,96771.19,online,340,0.0,False,1,47.300714285714285,66.9585,0
32,2024-05-19,2026-02-05,discount,48.27,all customers,57221.01,offline,627,0.0,True,1,51.74952380952381,68.78057142857142,0
710,2024-09-22,2026-03-06,discount,11.87,new customers,9504.98,online,530,0.0,False,0,50.82320000000001,53.376333333333335,0
1567,2024-05-10,2025-12-02,discount,25.9,all customers,99525.55,offline,571,0.0,True,1,50.02254901960784,73.7776,0
1539,2025-03-17,2025-08-26,free shipping,35.78,new customers,67417.58,both,162,0.0,False,0,55.663599999999995,40.245999999999995,0
1634,2024-11-27,2025-11-08,buy-one-get-one,23.72,loyal customers,3954.93,both,346,0.0,False,0,50.1857894736842,36.99485714285714,0
2578,2024-05-15,2025-09-02,free shipping,40.84,loyal customers,3116.02,online,475,0.0,False,0,47.821111111111115,69.82533333333335,0
1147,2024-06-16,2026-04-01,buy-one-get-one,49.28,loyal customers,33194.26,both,654,0.0,False,1,45.65111111111111,84.56649999999999,0
785,2025-01-30,2025-06-30,free shipping,48.58,all customers,99668.65,both,151,0.0,False,0,62.78034482758621,44.92133333333333,0
830,2024-05-13,2026-02-24,free shipping,29.41,loyal customers,57242.59,offline,652,0.0,True,1,55.37925,59.377555555555546,0
577,2025-02-15,2026-03-03,buy-one-get-one,20.05,new customers,72367.27,online,381,0.0,False,0,42.28727272727272,71.54266666666666,0
2547,2025-05-03,2026-03-03,buy-one-get-one,39.88,loyal customers,30430.87,both,304,0.0,False,0,52.93636363636363,56.908500000000004,0
2440,2025-01-28,2026-02-16,discount,18.66,loyal customers,40124.02,online,384,0.0,False,0,44.44862068965517,39.2572,0
1340,2024-09-13,2025-05-28,discount,5.16,loyal customers,90017.31,offline,257,0.0,True,0,46.727037037037036,49.06044444444445,0
615,2024-12-21,2025-07-21,free shipping,24.94,all customers,42482.87,online,212,0.0,False,0,38.795,58.273,0
2501,2024-06-11,2025-06-30,discount,7.05,all customers,46266.18,online,384,0.0,False,0,50.6221052631579,38.64366666666667,0
906,2024-08-31,2025-11-23,buy-one-get-one,26.1,new customers,68289.44,both,449,0.0,False,0,45.96933333333333,31.641333333333336,0
1730,2024-06-20,2025-07-31,free shipping,16.36,new customers,18641.38,offline,406,0.0,True,1,52.3771875,31.544666666666664,0
2426,2024-09-14,2025-07-05,free shipping,39.03,loyal customers,29800.46,online,294,0.0,False,1,48.729714285714294,59.85666666666667,0
1071,2024-07-25,2025-12-19,buy-one-get-one,42.63,all customers,28518.2,both,512,0.0,False,0,41.19107142857143,48.408,0
1832,2024-06-24,2025-10-15,buy-one-get-one,10.07,loyal customers,48846.81,both,478,0.0,False,0,50.3225,60.632333333333335,0
1923,2024-05-28,2025-10-05,discount,21.58,new customers,71798.75,both,495,0.0,False,1,51.202372881355934,53.376333333333335,0
368,2024-07-24,2026-03-09,buy-one-get-one,36.85,all customers,38540.13,offline,593,0.0,True,0,48.243461538461546,58.44533333333332,0
705,2024-05-29,2025-12-18,discount,26.09,new customers,78743.87,both,568,0.0,False,0,53.70086956521739,46.982,0
431,2024-11-15,2026-01-17,discount,36.38,all customers,31165.97,offline,428,0.0,True,1,32.116,48.876,0
1016,2024-11-14,2025-11-18,discount,42.06,loyal customers,32675.43,both,369,0.0,False,0,59.6571875,51.318,0
2041,2025-03-01,2026-03-22,discount,15.73,new customers,91348.11,offline,386,0.0,True,0,54.124,45.45314285714286,0
2431,2024-10-21,2025-10-31,free shipping,37.8,loyal customers,43844.0,offline,375,0.0,True,1,53.94199999999999,55.909333333333336,0
2557,2025-03-19,2025-06-05,buy-one-get-one,44.13,loyal customers,23521.04,offline,78,0.0,True,0,50.952830188679236,53.00285714285714,0
419,2025-01-24,2025-07-29,buy-one-get-one,37.31,loyal customers,63740.64,both,186,0.0,False,0,49.03799999999999,31.2908,0
1064,2025-03-01,2025-12-13,free shipping,13.7,loyal customers,62920.84,offline,287,0.0,True,0,50.6501724137931,40.74399999999999,0
2555,2024-09-28,2025-07-21,discount,19.75,new customers,75420.23,offline,296,0.0,True,1,51.02974358974358,48.73085714285714,0
1056,2025-05-07,2025-12-20,free shipping,49.25,loyal customers,84768.34,both,227,0.0,False,0,55.86944444444444,68.32533333333335,0
1324,2024-08-06,2026-05-02,buy-one-get-one,12.93,all customers,54788.4,offline,634,0.0,True,0,56.84962962962963,46.36942857142857,0
1848,2024-10-30,2025-06-16,buy-one-get-one,46.55,loyal customers,41995.83,offline,229,0.0,True,0,50.46,47.288,0
1069,2024-09-02,2025-12-28,discount,46.93,loyal customers,92754.68,online,482,0.0,False,0,45.36038461538462,48.907,0
2083,2024-06-19,2025-05-12,buy-one-get-one,5.32,loyal customers,73322.63,online,327,0.0,False,0,53.37650000000001,54.09333333333333,0
1601,2024-05-13,2025-09-24,free shipping,14.91,loyal customers,65566.62,offline,499,0.0,True,1,52.65861111111111,46.544799999999995,0
2696,2025-03-13,2025-10-05,discount,11.11,loyal customers,45675.65,both,206,0.0,False,0,45.19842105263158,43.176,0
1856,2024-06-21,2025-08-23,free shipping,16.47,all customers,48834.3,both,428,0.0,False,1,46.94,61.67999999999999,0
1097,2024-11-18,2026-01-15,discount,11.06,all customers,95809.9,online,423,0.0,False,1,67.0111111111111,58.28920000000001,0
663,2025-03-22,2026-04-02,discount,10.1,loyal customers,19671.18,offline,376,0.0,True,0,57.47357142857142,38.58966666666667,0
2460,2024-09-11,2025-08-13,free shipping,15.54,new customers,94899.33,online,336,0.0,False,0,54.63209302325582,33.2452,0
2539,2024-07-29,2025-09-29,buy-one-get-one,27.37,loyal customers,32037.73,online,427,0.0,False,0,39.38827586206896,39.227666666666664,0
2642,2024-12-09,2025-05-13,discount,44.22,all customers,98746.98,online,155,0.0,False,0,48.45769230769232,60.46,0
428,2024-12-16,2025-06-16,discount,37.28,all customers,49231.38,both,182,0.0,False,0,53.23433333333333,87.71799999999999,0
133,2024-06-01,2025-07-10,free shipping,38.13,all customers,42052.98,online,404,0.0,False,0,47.89692307692308,17.868,0
1465,2024-05-24,2026-02-22,buy-one-get-one,16.2,all customers,27083.23,both,639,0.0,False,1,45.15090909090909,43.9688,0
2525,2024-12-12,2025-12-17,free shipping,38.0,new customers,2320.43,offline,370,0.0,True,0,41.00766666666667,56.23,0
165,2025-02-14,2026-02-04,free shipping,45.84,loyal customers,95348.02,online,355,0.0,False,0,52.82205882352941,43.63428571428571,0
2756,2024-06-18,2025-09-18,free shipping,31.7,all customers,34958.34,both,457,0.0,False,1,44.18421052631579,83.74199999999999,0
1452,2024-08-30,2025-10-23,free shipping,42.24,new customers,6662.83,online,419,0.0,False,1,61.57952380952381,30.158666666666665,0
1338,2024-07-11,2026-02-22,discount,15.18,new customers,29319.01,offline,591,0.0,True,1,49.353043478260865,50.077999999999996,0
932,2024-12-20,2025-12-06,free shipping,14.4,all customers,2705.71,both,351,0.0,False,0,49.9746875,51.3335,0
860,2024-09-07,2026-04-04,discount,22.17,new customers,69892.61,online,574,0.0,False,1,43.50702702702703,65.5472,0
2074,2025-03-04,2025-06-14,buy-one-get-one,49.24,new customers,98352.93,both,102,0.0,False,0,44.60945945945946,57.2755,0
717,2024-06-25,2026-03-22,discount,19.37,new customers,71522.45,both,635,0.0,False,1,50.86793103448275,89.085,0
668,2025-04-17,2025-12-08,buy-one-get-one,23.73,loyal customers,8948.37,offline,235,0.0,True,0,41.7826923076923,46.544799999999995,0
2907,2024-09-24,2025-06-14,discount,37.96,all customers,73655.04,online,263,0.0,False,0,59.18575757575757,34.093199999999996,0
2001,2024-07-08,2026-02-28,discount,8.3,loyal customers,20492.66,both,600,0.0,False,0,39.60777777777778,64.95,0
2351,2025-04-16,2026-02-19,buy-one-get-one,20.24,loyal customers,26832.04,offline,309,0.0,True,0,47.64,63.44366666666669,0
1884,2024-08-08,2026-04-30,buy-one-get-one,23.36,all customers,87367.93,online,630,0.0,False,1,52.262727272727275,53.25933333333334,0
1684,2024-12-29,2025-11-15,free shipping,38.67,loyal customers,6331.78,both,321,0.0,False,0,54.25111111111111,55.329666666666675,0
2962,2024-07-23,2026-01-31,buy-one-get-one,41.13,all customers,58653.17,both,557,0.0,False,1,45.16818181818183,68.32533333333335,0
2674,2025-04-08,2025-07-10,buy-one-get-one,10.44,all customers,52398.66,both,93,0.0,False,0,49.26258064516129,45.596000000000004,0
2129,2025-02-13,2025-07-26,buy-one-get-one,17.85,new customers,9008.43,online,163,0.0,False,0,44.84461538461539,34.477666666666664,0
2217,2025-04-26,2025-07-02,discount,39.12,new customers,32827.81,offline,67,0.0,True,0,43.63568181818182,32.5835,0
1908,2024-12-03,2025-12-20,buy-one-get-one,21.25,all customers,48557.58,online,382,0.0,False,0,63.15999999999999,58.72833333333333,0
233,2024-12-14,2026-04-14,buy-one-get-one,22.88,new customers,43818.91,both,486,0.0,False,0,47.43150000000001,35.340999999999994,0
109,2025-03-10,2026-02-08,discount,44.99,all customers,36812.22,offline,335,0.0,True,0,44.779999999999994,52.681000000000004,0
366,2025-02-27,2025-10-15,free shipping,10.33,all customers,50432.6,online,230,0.0,False,0,52.13346153846154,69.7988,0
261,2025-04-27,2025-08-14,free shipping,36.69,loyal customers,96301.91,offline,109,0.0,True,0,65.27052631578948,45.6845,0
688,2024-12-31,2025-10-12,free shipping,47.68,loyal customers,33073.39,offline,285,0.0,True,0,51.63315789473684,82.10466666666667,0
1164,2025-01-10,2025-06-28,buy-one-get-one,23.57,all customers,33868.76,both,169,0.0,False,0,31.741111111111106,48.36719999999999,0
1568,2024-05-25,2026-02-26,discount,11.82,new customers,14728.11,both,642,0.0,False,0,51.2396551724138,45.2765,0
140,2025-02-06,2025-06-27,discount,41.07,loyal customers,3937.08,online,141,0.0,False,0,50.71063829787234,13.197999999999999,0
638,2024-06-05,2025-06-06,buy-one-get-one,21.82,loyal customers,95751.55,offline,366,0.0,True,1,38.39148148148148,55.766888888888886,0
1173,2024-05-21,2025-07-03,buy-one-get-one,10.24,new customers,66332.18,online,408,0.0,False,0,52.25666666666667,9.218,0
766,2024-07-23,2026-01-02,free shipping,5.04,all customers,9664.33,both,528,0.0,False,0,54.94350000000001,53.75571428571429,0
1367,2024-05-14,2025-08-22,free shipping,36.92,all customers,15284.01,both,465,0.0,False,0,62.32550000000001,58.653999999999996,0
671,2024-10-13,2025-07-12,free shipping,22.64,new customers,90543.13,online,272,0.0,False,0,43.48657142857143,68.32533333333335,0
1395,2024-09-16,2025-07-29,buy-one-get-one,42.39,loyal customers,36268.58,offline,316,0.0,True,0,45.89740740740741,37.189600000000006,0
1309,2024-07-20,2025-08-24,buy-one-get-one,10.51,all customers,28581.95,offline,400,0.0,True,0,41.44323529411765,52.681000000000004,0
2003,2024-06-15,2025-05-11,buy-one-get-one,12.53,all customers,36188.58,online,330,0.0,False,0,46.8443396226415,9.399000000000001,0
957,2024-10-01,2025-10-25,buy-one-get-one,12.92,loyal customers,87023.66,offline,389,0.0,True,0,48.86388888888889,49.06044444444445,0
2309,2024-05-16,2025-08-16,discount,18.68,loyal customers,94192.44,offline,457,0.0,True,0,52.52153846153846,27.635,0
1879,2024-05-24,2025-07-18,buy-one-get-one,5.68,loyal customers,54266.37,online,420,0.0,False,1,40.1621875,40.82666666666667,0
1201,2024-08-10,2025-09-01,discount,24.26,loyal customers,6922.29,online,387,0.0,False,0,43.9674074074074,50.87779999999999,0
1699,2025-02-11,2025-06-11,free shipping,13.25,all customers,66734.47,online,120,0.0,False,0,50.81089285714285,74.2215,0
885,2024-07-10,2025-09-02,discount,19.84,new customers,1886.31,both,419,0.0,False,0,44.27026315789474,51.052800000000005,0
692,2024-10-08,2025-10-12,free shipping,21.02,all customers,74190.04,both,369,0.0,False,0,51.14333333333334,44.59875,0
1751,2024-10-20,2026-03-27,buy-one-get-one,25.17,loyal customers,18753.11,offline,523,0.0,True,0,53.9572,29.389999999999997,0
2897,2024-05-30,2026-04-25,buy-one-get-one,12.55,all customers,46044.92,offline,695,0.0,True,0,45.480645161290326,23.808999999999997,0
1903,2025-02-10,2025-09-06,buy-one-get-one,5.23,all customers,93236.4,offline,208,0.0,True,0,51.05432432432433,0.0,0
2230,2024-06-28,2026-04-28,free shipping,6.07,all customers,17091.46,online,669,0.0,False,1,45.86846153846154,46.757333333333335,0
1271,2024-08-30,2026-04-30,discount,25.47,all customers,31097.46,offline,608,0.0,True,0,44.49125,39.29066666666667,0
256,2024-10-29,2025-11-02,discount,23.58,new customers,67081.99,both,369,0.0,False,0,44.38923076923077,30.844857142857144,0
2165,2024-08-26,2025-11-06,free shipping,20.19,loyal customers,56324.93,offline,437,0.0,True,0,35.65,42.785999999999994,0
1353,2025-03-13,2026-04-06,buy-one-get-one,20.24,loyal customers,68802.55,both,389,0.0,False,0,52.1875,40.245999999999995,0
546,2024-11-18,2025-08-12,discount,32.58,new customers,98913.52,both,267,0.0,False,1,47.689375000000005,74.45466666666667,0
2384,2024-06-04,2025-11-29,buy-one-get-one,26.69,all customers,33715.76,offline,543,0.0,True,0,55.2027027027027,59.49714285714286,0
154,2024-09-18,2025-08-12,discount,5.23,all customers,81208.72,online,328,0.0,False,0,61.760000000000005,52.22066666666666,0
20,2024-05-16,2025-12-01,buy-one-get-one,8.38,all customers,91094.07,online,564,0.0,False,0,49.72924999999999,39.896,0
1245,2024-10-03,2026-04-16,discount,44.72,all customers,52445.56,offline,560,0.0,True,0,47.35961538461539,43.4216,0
412,2024-07-17,2025-07-18,free shipping,24.38,new customers,52431.43,offline,366,0.0,True,0,57.23909090909091,42.1715,0
348,2025-02-10,2025-12-18,free shipping,43.13,all customers,10427.42,offline,311,0.0,True,0,46.246428571428574,14.334,0
1485,2025-03-06,2025-07-21,free shipping,16.27,all customers,24690.71,both,137,0.0,False,0,37.93357142857143,39.4688,0
468,2024-12-30,2025-07-08,discount,44.36,loyal customers,65938.02,offline,190,0.0,True,0,53.87,22.549200000000003,0
2049,2025-01-04,2025-11-12,buy-one-get-one,48.9,new customers,33274.49,online,312,0.0,False,0,49.725714285714275,36.677,0
2782,2024-09-28,2025-05-24,free shipping,33.45,new customers,53953.53,offline,238,0.0,True,1,46.86239130434784,58.653999999999996,0
358,2025-02-14,2025-06-20,discount,36.01,loyal customers,45682.87,both,126,0.0,False,0,39.54333333333333,44.608000000000004,0
1516,2024-06-23,2025-07-27,discount,11.79,all customers,22552.36,online,399,0.0,False,0,48.080666666666666,37.81366666666667,0
2570,2025-02-14,2026-03-28,buy-one-get-one,17.37,loyal customers,24013.4,offline,407,0.0,True,0,40.56413793103448,78.50840000000001,0
2024,2025-02-16,2025-09-26,free shipping,29.47,new customers,25587.3,offline,222,0.0,True,1,39.21666666666667,45.38533333333333,0
1947,2024-09-16,2026-05-02,buy-one-get-one,32.81,all customers,14263.28,both,593,0.0,False,0,66.36620689655172,48.0595,0
1302,2025-01-29,2025-05-24,free shipping,42.44,new customers,16129.02,online,115,0.0,False,0,52.486111111111114,58.06133333333334,0
553,2025-04-05,2026-02-05,buy-one-get-one,6.47,all customers,36504.2,offline,306,0.0,True,0,56.021249999999995,54.46900000000001,0
1808,2024-05-29,2026-02-11,discount,37.34,loyal customers,82011.25,online,623,0.0,False,0,41.49676470588235,41.569,0
1945,2024-07-27,2025-06-18,free shipping,25.48,all customers,86130.37,both,326,0.0,False,0,52.98777777777778,38.83225,0
892,2024-12-20,2025-07-09,discount,42.9,all customers,89601.92,both,201,0.0,False,0,57.54464285714287,4.061,0
928,2024-11-07,2025-08-21,buy-one-get-one,24.71,loyal customers,55776.72,both,287,0.0,False,0,45.1221052631579,57.5105,0
1715,2025-02-19,2026-03-26,discount,19.72,new customers,90713.68,both,400,0.0,False,0,46.03631578947368,13.197999999999999,0
122,2024-07-02,2025-07-29,buy-one-get-one,25.29,all customers,39693.28,offline,392,0.0,True,1,54.73555555555556,19.977333333333334,0
2455,2024-12-21,2025-10-28,discount,26.05,new customers,4303.7,both,311,0.0,False,0,56.45452830188679,39.29600000000001,0
2265,2024-10-22,2026-03-15,buy-one-get-one,34.41,loyal customers,2894.68,offline,509,0.0,True,0,52.76692307692307,43.2668,0
792,2025-03-01,2025-11-14,free shipping,42.1,all customers,61536.27,online,258,0.0,False,0,51.273478260869574,51.68300000000001,0
2150,2025-01-29,2025-08-05,discount,18.64,loyal customers,27637.68,offline,188,0.0,True,0,41.79321428571428,29.952999999999996,0
303,2025-01-25,2026-01-21,buy-one-get-one,20.35,loyal customers,76126.83,offline,361,0.0,True,0,48.18428571428571,59.915,0
1692,2024-06-15,2025-12-21,free shipping,33.43,new customers,57994.15,offline,554,0.0,True,0,54.328108108108104,30.844857142857144,0
