maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,age_of_equipment,failure_rate,time_since_last_failure,time_since_last_maintenance,model_failure_rate,pressure_mean,sensor_pressure_std,time_since_last_maintenance_repeated_colname1,total_maintenance_actions,downtime_mean,time_since_installation,time_to_failure,avg_downtime_per_equipment,manufacturer_failure_count
553,169,2023-07-13,preventive,11.643357,8743.712136,0,-36,0.0,,-1,0.0,6.501394250000001,2.579851061123242,458.0,2,13.640099,-36,-1.0,13.640099,2
1808,408,2024-09-18,preventive,4.541989,4524.521615,0,976,0.0,,178,0.0,6.450281181818181,2.596739795389314,998.0,3,8.071265666666667,976,28.3183839511789,8.071265666666667,3
1945,338,2023-10-04,preventive,11.516597,6212.611905,0,1469,0.0,,274,0.0,5.6012264375,2.1128064418975367,318.0,5,12.957348000000001,1469,25.8681872935658,12.957348000000001,5
892,21,2021-11-10,preventive,13.229985,3144.510756,0,103,0.0,,159,0.0,5.421489833333333,2.3016094316823774,189.0,7,13.696624,103,28.011333292078866,13.696624,7
928,220,2022-06-07,preventive,14.333755,2674.783502,0,1229,0.0,,71,0.0,5.088883333333333,3.0460077739543943,28.0,4,16.030078,1229,26.069116178754193,16.030078,4
1715,484,2022-11-07,corrective,21.159816,5912.214579,0,48,0.0,,402,0.0,4.439569263157895,2.7026042277108875,534.0,6,15.785707200000001,48,26.017810588093173,15.785707200000001,6
122,446,2023-01-06,preventive,5.539053,4440.260633,1,2750,0.75,497.0,807,0.75,5.2770637916666665,2.7858920200364206,295.0,4,11.802036875,2750,25.37157276170109,11.802036875,4
2455,496,2024-10-19,preventive,14.714173,5143.695432,0,1114,0.0,,509,0.0,5.6694106875,2.2989454524655057,1491.0,5,13.482696166666665,1114,30.61171290231085,13.482696166666665,5
2265,281,2024-10-14,preventive,13.441204,686.392641,0,-180,0.0,,417,0.125,4.796284411764706,2.7029793717972823,324.0,5,15.043579,-180,35.55408394181185,15.043579,5
792,37,2022-02-27,corrective,19.00822,7403.241281,0,560,0.0,,201,0.0,5.0608519375,2.4856845065714053,215.0,7,15.415895800000001,560,24.479112034898403,15.415895800000001,7
2150,86,2024-09-07,preventive,16.346149,5774.213457,1,3330,0.3333333333333333,439.0,753,0.21428571428571427,4.6456410625,2.494692140935483,439.0,2,18.172936142857143,3330,25.487462048372524,18.172936142857143,2
303,74,2021-11-12,preventive,22.533231,5085.620974,0,-1005,0.0,,15,0.0,4.9597475555555555,2.75274979052654,,2,10.6021121,-1005,29.49173888060271,10.6021121,2
1692,485,2020-07-29,corrective,6.196639,9754.787686,0,-360,0.0,,-1,0.0,5.631433299999999,2.2820350438568755,34.0,1,12.5192756,-360,-1.0,12.5192756,1
1017,385,2024-12-12,corrective,19.231332,2304.853229,0,682,0.0,,128,0.5,6.461984466666666,2.764471723759322,,5,19.231332,682,25.856963106923043,19.231332,5
1937,277,2020-08-02,corrective,4.962279,6187.801622,0,608,0.0,,92,0.0,6.155390150000001,2.227990685075994,76.0,5,8.61498775,608,25.41946566757999,8.61498775,5
1122,57,2023-12-12,preventive,8.472765,1273.485888,0,1452,0.0,,183,0.0,6.572699428571428,2.5972081980225408,715.0,4,12.483686800000001,1452,27.418255897324116,12.483686800000001,4
1198,56,2020-04-25,preventive,5.612324,2304.316019,0,1188,0.0,,-1,0.0,6.313117090909091,3.038532375734557,,4,8.387406,1188,-1.0,8.387406,4
2180,295,2021-02-14,preventive,11.916027,4809.962378,0,-961,0.0,,228,0.0,4.857852454545455,2.470254414837617,172.0,3,14.588171625,-961,31.273214586947436,14.588171625,3
714,58,2021-12-14,preventive,12.916764,2856.713743,0,-584,0.0,,69,0.0,4.721147034482758,2.7936124276736525,358.0,3,14.7412278,-584,29.967717534628214,14.7412278,3
1405,341,2025-03-27,corrective,9.352771,2160.955514,1,3487,0.4,887.0,774,0.2222222222222222,5.346982181818182,2.406135028681093,887.0,3,9.0079855,3487,33.47553537880216,9.0079855,3
1842,475,2023-10-27,preventive,21.573548,8137.959492,0,45,0.0,,142,0.0,5.7355032,2.764229397599373,646.0,3,18.4191006,45,30.05466989535971,18.4191006,3
2387,414,2022-01-12,preventive,9.490108,2921.608664,0,1879,0.0,,178,0.0,5.546497263157895,2.875907427836818,223.0,6,6.7070616,1879,30.524477353472545,6.7070616,6
1316,17,2021-07-05,preventive,7.34196,6984.554604,0,1301,0.0,,56,0.0,4.574550222222222,1.7899206575467093,,6,11.411556000000001,1301,29.99144743890534,11.411556000000001,6
1086,388,2022-08-31,preventive,11.213802,9730.784316,1,1568,0.0,,401,0.0,5.0482065,2.9521944027602225,609.0,6,14.2936352,1568,24.707846088946244,14.2936352,6
1132,232,2020-05-21,preventive,18.794811,5017.059653,0,905,0.0,,-1,0.0,5.06242980952381,3.1665323629500715,,3,12.884861,905,-1.0,12.884861,3
2927,63,2024-08-19,preventive,4.459941,7496.670596,0,446,0.0,,22,0.0,5.443561111111111,2.5694149481233794,182.0,4,11.542605166666668,446,30.56904896020399,11.542605166666668,4
1944,499,2021-02-23,corrective,3.601744,7843.447772,0,-58,0.0,,-1,0.0,5.3046089230769224,1.8666713240762494,48.0,3,9.475076999999999,-58,-1.0,9.475076999999999,3
1081,399,2024-10-24,corrective,13.408993,1165.249576,0,-70,0.0,,926,0.0,5.2308936,3.102094734667195,703.0,3,10.723609333333334,-70,31.39562517347064,10.723609333333334,3
1854,445,2023-10-15,preventive,3.067416,1620.163481,0,1533,0.0,,83,0.1111111111111111,5.01747125,2.582667091896915,471.0,3,11.773744,1533,26.076705117039996,11.773744,3
1588,33,2021-07-03,preventive,22.234617,1080.395674,0,-595,0.0,,141,0.0,4.8228456,2.3909076094604833,,3,15.569876,-595,31.075203920149402,15.569876,3
38,84,2020-10-22,corrective,9.397844,7851.760599,0,1136,0.0,,-1,0.0,4.471975791666667,2.8947134576318976,,3,7.272481888888889,1136,-1.0,7.272481888888889,3
2138,294,2022-12-02,corrective,15.103384,8520.734203,0,-200,0.0,,238,0.0,4.8765865,2.558897965844895,115.0,8,9.1479502,-200,27.592769218251668,9.1479502,8
2356,212,2021-08-21,preventive,19.013844,7408.283481,0,-81,0.0,,223,0.0,5.852982666666666,2.5111345977351256,90.0,7,13.34803875,-81,28.190148313695083,13.34803875,7
2580,24,2024-09-17,corrective,12.247772,5640.181129,1,2833,0.5,896.0,213,0.5,6.1863578,2.3965965164026906,896.0,1,14.240658142857143,2833,28.29672317437395,14.240658142857143,1
1377,500,2021-10-19,preventive,9.817404,5327.677369,0,-1213,0.0,,88,0.0,6.3774128125,2.4518787620035436,403.0,3,13.50718825,-1213,29.818227155440834,13.50718825,3
37,68,2025-03-14,corrective,21.637607,4981.713152,0,321,0.0,,384,0.0,6.0359219,2.3326833894706556,109.0,1,12.570631,321,27.400362895886268,12.570631,1
867,149,2023-01-18,preventive,21.568087,6691.91602,0,432,0.0,,622,0.0,5.066128684210526,2.955016187901835,66.0,6,15.884254799999999,432,24.6434478954048,15.884254799999999,6
2496,413,2024-01-08,preventive,3.483937,2278.401449,1,2677,1.0,747.0,535,1.0,6.297951333333334,2.6756118379828346,747.0,7,13.4422416,2677,26.74255371420197,13.4422416,7
1982,335,2022-03-23,corrective,5.351436,1770.441398,0,-887,0.0,,-1,0.0,4.4032016190476195,2.6434614956930895,63.0,3,8.8790354,-887,-1.0,8.8790354,3
2324,354,2025-03-25,corrective,16.207647,9686.226948,0,-28,0.0,,194,0.0,6.579766733333333,2.2339426527025026,114.0,4,6.1594895,-28,28.70344967817405,6.1594895,4
2432,439,2023-09-08,preventive,10.135137,4476.226942,0,-272,0.0,,434,0.0,6.325168347826087,2.7357046965731717,253.0,4,8.8988745,-272,27.780246126458362,8.8988745,4
2379,494,2022-09-30,preventive,5.690012,643.199856,0,154,0.0,,783,0.0,6.077017692307693,2.178011341190605,182.0,4,9.627281714285715,154,31.735941344168474,9.627281714285715,4
1057,238,2022-01-19,preventive,16.054494,3992.973148,0,2385,0.5,127.0,607,0.5,6.339369318181818,2.6035315986114553,127.0,6,11.378758874999999,2385,30.364376800219365,11.378758874999999,9
2093,139,2023-02-02,preventive,6.646786,5961.891134,0,-418,0.0,,352,0.0,4.6131926,2.362872494470825,,5,11.3634915,-418,27.104244455565922,11.3634915,5
1495,221,2020-07-28,corrective,20.312928,4192.464651,1,1518,0.0,,-1,0.0,4.984380947368421,2.454752129179022,,5,13.5142215,1518,-1.0,13.5142215,5
1237,364,2022-12-29,corrective,15.321156,8707.976453,1,1516,0.0,,387,0.0,6.020075423076923,2.5428036613021017,648.0,2,18.994103799999998,1516,30.449380744502584,18.994103799999998,2
2900,426,2022-04-30,corrective,20.634659,7268.831027,0,-927,0.0,,560,0.0,4.442558947368421,2.7594446086353335,430.0,2,12.959473857142857,-927,29.183743444544028,12.959473857142857,2
2337,450,2021-01-16,corrective,4.737278,4352.159039,0,-340,0.0,,-1,0.0,4.5701508,3.0587409031308876,,5,12.687009399999999,-340,-1.0,12.687009399999999,5
1014,38,2021-06-17,preventive,21.591176,6878.267916,0,-5,0.0,,-1,0.0,4.698999428571429,2.736158431847534,,4,12.645294285714286,-5,-1.0,12.645294285714286,4
103,31,2024-03-15,corrective,15.010922,8584.05577,0,729,1.0,171.0,447,1.0,6.3314005,2.5907530954324236,171.0,3,8.525621,729,34.54821199529122,8.525621,3
2576,342,2022-08-15,corrective,2.700321,9152.477448,0,-645,0.0,,437,0.0,5.317149866666667,2.4925459395272043,,5,2.700321,-645,30.266975303722038,2.700321,5
289,34,2022-12-17,preventive,10.352118,5777.432793,0,1411,0.0,,426,0.0,5.210205,2.6652250109984585,67.0,5,6.292836666666667,1411,25.646545402319763,6.292836666666667,5
1756,8,2021-05-18,corrective,23.690566,4719.153602,0,2145,0.0,,-1,0.0,4.8950929375,2.5827276140120152,28.0,4,9.379134625,2145,-1.0,9.379134625,4
2234,424,2020-04-30,preventive,20.128036,2583.495734,1,1295,0.0,,-1,0.0,5.581025695652174,2.6403030618963466,,1,17.302378,1295,-1.0,17.302378,1
1614,443,2022-12-28,preventive,8.13618,6654.35353,0,-529,0.0,,-1,0.14285714285714285,6.128467349999999,2.6887171103246144,195.0,2,11.997834,-529,-1.0,11.997834,2
1422,364,2023-02-10,corrective,22.914177,3774.437468,0,1559,0.5,43.0,430,0.5,6.020075423076923,2.5428036613021017,43.0,2,18.994103799999998,1559,30.449380744502584,18.994103799999998,2
2500,181,2023-09-03,corrective,19.191138,4849.849635,1,3016,0.6666666666666666,176.0,706,0.4,5.0654851875,3.073941568513564,176.0,6,18.503331,3016,26.406955143066448,18.503331,6
2254,177,2022-01-20,preventive,2.108982,2870.161116,0,1148,0.0,,475,0.0,5.584331923076923,2.613892760659242,15.0,3,12.394067,1148,27.848768334665074,12.394067,3
1119,188,2023-03-21,corrective,8.635876,2699.480509,1,2695,0.75,259.0,212,0.3333333333333333,5.226723,2.3488008912005442,259.0,6,13.332202333333333,2695,28.790260600322036,13.332202333333333,6
2075,395,2023-12-17,preventive,10.602447,5560.739034,1,1212,0.0,,382,0.0,5.957118619047619,1.9107769090952893,197.0,4,11.424242,1212,29.988552084445704,11.424242,4
1171,378,2023-03-04,corrective,23.337762,4189.41366,0,23,0.0,,293,0.0,5.108864687500001,1.987935094449136,239.0,4,16.060967833333333,23,24.73302171580948,16.060967833333333,4
2922,21,2024-03-08,corrective,19.714404,4311.606646,1,952,0.0,,123,0.0,5.421489833333333,2.3016094316823774,156.0,7,13.696624,952,28.011333292078866,13.696624,7
2757,470,2024-12-06,preventive,13.33955,999.366215,1,2258,0.0,,752,0.0,6.028778291666666,2.6489835850678487,475.0,4,12.415683666666666,2258,30.774014155738772,12.415683666666666,4
21,185,2022-05-23,preventive,22.949771,2054.693397,1,1894,0.0,,-1,0.0,4.586629,2.530083970387486,,3,14.17412257142857,1894,-1.0,14.17412257142857,3
1054,389,2020-06-28,preventive,17.479173,4844.083124,0,1024,0.0,,-1,0.0,5.2490590500000005,2.7591738033251048,,1,17.591043333333335,1024,-1.0,17.591043333333335,1
1504,68,2025-03-25,corrective,7.857069,2404.288215,0,332,0.0,,395,0.0,6.0359219,2.3326833894706556,11.0,1,12.570631,332,27.400362895886268,12.570631,1
2790,428,2023-07-06,preventive,22.906678,5788.635653,0,100,0.0,,198,0.2222222222222222,5.233276411764706,2.823444795714715,118.0,4,14.54761222222222,100,24.372112728992487,14.54761222222222,4
914,324,2023-06-28,preventive,2.91209,8987.187387,1,1465,0.0,,456,0.0,5.267988769230769,2.2661601522434784,65.0,2,12.9593962,1465,27.379343969857448,12.9593962,2
544,292,2023-07-17,corrective,4.393862,9575.72856,0,1396,0.0,,989,0.0,4.642449214285714,2.1471263823000974,,3,11.533373000000001,1396,25.035028475377853,11.533373000000001,3
2406,35,2022-11-30,corrective,7.847269,9347.602188,0,2734,0.0,,72,0.0,6.863629421052632,2.7699546174668703,579.0,4,9.154045428571427,2734,26.06187283388973,9.154045428571427,4
151,368,2023-09-09,preventive,5.835937,4156.696302,1,2913,0.0,,52,0.0,6.184494947368421,3.0889690525168296,,7,12.058058500000001,2913,28.735431835540286,12.058058500000001,7
2445,67,2024-01-29,corrective,5.821966,4455.181556,1,3083,0.75,557.0,630,0.75,5.9264549,1.9885915786652386,557.0,4,15.341154166666668,3083,33.46533343678583,15.341154166666668,4
2375,433,2021-08-24,preventive,15.568176,8451.462572,0,-1104,0.0,,-1,0.0,6.430166666666666,1.9171748863054783,,1,9.934694,-1104,-1.0,9.934694,1
1505,133,2025-01-11,corrective,20.720449,2627.425547,1,3162,1.0,537.0,235,0.5,5.496102578947369,2.9944792910156317,537.0,4,13.0799715,3162,27.577486916320954,13.0799715,4
2322,3,2024-01-10,corrective,7.728371,6719.200603,1,2631,0.6666666666666666,387.0,442,0.6666666666666666,5.294117222222223,2.7518126068941746,387.0,5,10.204299,2631,28.549616211474493,10.204299,5
817,212,2021-05-23,preventive,17.573453,8271.147757,0,-171,0.0,,133,0.0,5.852982666666666,2.5111345977351256,,7,13.34803875,-171,28.190148313695083,13.34803875,7
1226,386,2022-03-13,preventive,23.549947,1585.328365,1,1147,0.0,,-1,0.0,6.013144842105263,2.688754001439375,81.0,1,17.97716385714286,1147,-1.0,17.97716385714286,4
2102,460,2021-08-05,preventive,14.622183,2353.08364,1,1740,0.0,,-1,0.0,6.3497064666666665,2.382003220096926,11.0,1,12.3804794,1740,-1.0,12.3804794,1
2629,50,2022-11-06,corrective,2.111794,8102.109501,0,530,0.0,,453,0.0,5.641025090909091,2.7852166629025272,314.0,3,8.344216333333334,530,26.83524338870477,8.344216333333334,3
2245,335,2022-07-22,preventive,4.640468,5381.711139,0,-766,0.0,,-1,0.0,4.4032016190476195,2.6434614956930895,121.0,3,8.8790354,-766,-1.0,8.8790354,3
2099,314,2020-08-15,corrective,18.169028,734.143841,0,-321,0.0,,23,0.0,4.983778999999999,2.885370937207273,,6,17.45140125,-321,32.0842488038992,17.45140125,6
36,40,2020-08-21,corrective,3.745887,5257.498865,0,-288,0.0,,-1,0.0,6.2717035,2.808245814044516,,2,3.745887,-288,-1.0,3.745887,2
1517,311,2020-12-06,corrective,17.435211,2134.260484,0,51,0.0,,-1,0.0,5.173074739130435,1.9510911839402312,,1,11.170871166666666,51,-1.0,11.170871166666666,1
1729,396,2020-09-21,preventive,14.314941,2900.19536,0,399,0.0,,-1,0.0,6.6877768125,2.1208684515450806,,4,11.428256,399,-1.0,11.428256,4
392,254,2020-06-16,corrective,19.643019,7930.312993,0,-1476,0.0,,-1,0.0,6.379912421052632,2.208340610617225,,5,13.874544,-1476,-1.0,13.874544,5
2457,158,2022-09-05,corrective,3.903377,7490.729437,0,1824,0.0,,-1,0.14285714285714285,5.6003585000000005,2.5345712075313855,246.0,1,6.347783857142858,1824,-1.0,6.347783857142858,1
1148,69,2020-05-11,corrective,8.323697,7626.839553,0,1799,0.0,,-1,0.0,4.893802318181819,2.9099293336521552,,5,10.6884118,1799,-1.0,10.6884118,5
2952,497,2021-04-04,preventive,16.476823,3400.262378,0,-1202,0.0,,-1,0.0,5.2011691578947365,2.405992125617743,62.0,2,17.193809333333334,-1202,-1.0,17.193809333333334,2
2854,6,2020-07-28,preventive,5.911488,6757.732292,0,-3,0.0,,-1,0.0,4.463709647058824,2.2618168777092937,,6,11.446956666666667,-3,-1.0,11.446956666666667,6
2323,382,2023-11-12,preventive,1.544554,2905.997388,1,898,0.0,,519,0.0,4.792404230769231,2.3928818866424835,72.0,5,10.6615775,898,30.707835449087447,10.6615775,5
891,138,2023-10-31,corrective,22.300728,9346.465748,1,3073,0.0,,310,0.0,5.499126058823529,2.683900159189688,646.0,3,10.5308072,3073,25.31056585402777,10.5308072,3
636,425,2024-08-18,preventive,14.620351,8966.313492,1,2280,0.0,,1248,0.0,6.096887652173914,2.770661423929354,1159.0,2,15.048479833333333,2280,29.43215531814157,15.048479833333333,2
1228,26,2022-04-16,corrective,8.230907,6974.28565,0,738,0.0,,628,0.0,6.0857818125,2.1105324821590155,,4,14.356144,738,32.18647944971742,14.356144,4
226,189,2020-12-30,corrective,14.547606,7377.993881,1,1200,0.0,,-1,0.0,6.010877,2.863601148339309,,3,9.0118765,1200,-1.0,9.0118765,7
684,87,2020-09-06,preventive,4.049657,1045.492984,0,393,0.0,,122,0.0,6.248719375,2.751990698091326,,2,15.7745554,393,24.371414384218973,15.7745554,2
1872,360,2024-11-01,preventive,7.319425,8317.911559,1,2268,0.0,,357,0.0,5.109973913043478,2.4630524000339853,319.0,2,10.166273333333333,2268,26.82955832504514,10.166273333333333,2
1256,230,2022-09-24,corrective,18.838544,1820.831203,0,-41,0.0,,726,0.0,5.88242712,2.9223956871079864,99.0,4,15.589143,-41,27.38671346303776,15.589143,4
460,123,2023-01-19,preventive,12.31725,7000.304639,1,2770,0.75,228.0,424,0.75,5.577695315789474,2.9326599396758692,228.0,2,10.997766,2770,29.287487830278085,10.997766,2
676,315,2023-06-08,corrective,20.142026,5417.966994,0,214,0.0,,9,0.0,6.2989989,2.5187582957098003,221.0,6,11.9901598,214,30.109786151717458,11.9901598,6
378,320,2020-10-30,corrective,2.755006,9306.641497,0,-943,0.0,,-1,0.0,4.959942576923077,2.548404620198012,79.0,4,9.7349874,-943,-1.0,9.7349874,4
214,278,2024-06-05,corrective,14.32686,9277.366152,0,2250,0.0,,597,0.0,5.846952333333333,2.445817194989165,169.0,4,11.6974875,2250,26.65837626709262,11.6974875,4
831,392,2020-08-09,corrective,8.923441,2051.595359,0,-1688,0.0,,-1,0.0,6.184406823529412,2.7724403071765638,18.0,8,13.037981833333333,-1688,-1.0,13.037981833333333,8
829,67,2025-03-23,preventive,19.579835,1314.053019,1,3502,0.8,419.0,275,0.8,5.9264549,1.9885915786652386,419.0,4,15.341154166666668,3502,33.47664125510624,15.341154166666668,4
955,410,2022-12-31,corrective,1.472543,3759.901305,1,1422,0.0,,430,0.0,5.2783177826086956,3.002350380001852,197.0,6,9.277499666666666,1422,27.049038778301703,9.277499666666666,6
1518,24,2020-06-06,preventive,16.768441,6646.438588,0,1269,0.0,,-1,0.0,6.1863578,2.3965965164026906,,1,14.240658142857143,1269,-1.0,14.240658142857143,1
2420,138,2022-01-23,preventive,11.093876,1377.636851,0,2427,0.0,,494,0.0,5.499126058823529,2.683900159189688,16.0,3,10.5308072,2427,25.31056585402777,10.5308072,3
1169,229,2023-05-17,preventive,23.830035,1878.947582,0,2121,0.0,,260,0.0,5.612914782608695,2.1904507768640173,944.0,6,15.446031599999998,2121,27.712323144773222,15.446031599999998,6
2017,197,2023-12-22,preventive,19.247814,5149.677689,0,1225,0.0,,188,0.0,6.200972111111111,2.4864184154173126,93.0,6,18.8614734,1225,26.9313390896178,18.8614734,6
1,112,2022-07-15,corrective,13.203495,1996.055791,0,1623,0.0,,-1,0.0,4.314163222222223,2.672825872883874,290.0,2,8.5198295,1623,-1.0,8.5198295,2
276,205,2020-07-24,corrective,6.412399,8782.859278,0,-1278,0.0,,-1,0.0,5.928983130434783,2.0922728312858787,,4,11.4114805,-1278,-1.0,11.4114805,4
1767,340,2023-07-29,preventive,5.836559,7046.00578,0,1425,0.16666666666666666,451.0,319,0.16666666666666666,6.513689411764706,2.5799600532422264,103.0,3,8.784379000000001,1425,27.51809954436178,8.784379000000001,3
1852,190,2024-06-02,preventive,6.437644,5884.541231,0,-292,0.0,,460,0.0,5.611836583333333,2.7257300396462263,127.0,4,6.531269999999999,-292,27.090044327439532,6.531269999999999,4
679,152,2022-08-15,preventive,6.078705,1331.234577,1,2369,0.6666666666666666,477.0,307,0.6666666666666666,5.794846499999999,2.66340066210135,437.0,7,13.499417,2369,27.73458629565679,13.499417,7
416,8,2024-06-18,preventive,5.285756,7834.134483,1,3272,0.42857142857142855,171.0,12,0.36363636363636365,4.8950929375,2.5827276140120152,171.0,4,9.379134625,3272,32.949784117133184,9.379134625,4
1357,271,2023-08-27,preventive,6.780429,9880.946885,0,577,0.0,,220,0.0,6.4576400000000005,1.9144687069019175,306.0,6,10.2283585,577,27.026593975424714,10.2283585,6
2015,81,2020-06-07,preventive,8.402598,4966.549905,0,613,0.0,,-1,0.0,5.94494635,2.8720374120065886,,2,14.708154,613,-1.0,14.708154,2
2846,473,2021-07-11,corrective,10.222039,8171.359465,0,1626,0.0,,111,0.0,5.6618098125,2.4309518502789866,28.0,6,12.777097666666668,1626,29.74405832690862,12.777097666666668,6
2295,37,2024-02-16,corrective,6.462471,4221.094004,0,1279,0.0,,7,0.0,5.0608519375,2.4856845065714053,11.0,7,15.415895800000001,1279,24.479112034898403,15.415895800000001,7
2778,190,2024-01-27,preventive,4.796522,9983.25787,0,-419,0.0,,333,0.0,5.611836583333333,2.7257300396462263,156.0,4,6.531269999999999,-419,27.090044327439532,6.531269999999999,4
1675,408,2021-08-24,corrective,11.143287,8313.766688,0,-145,0.0,,417,0.0,6.450281181818181,2.596739795389314,,3,8.071265666666667,-145,28.3183839511789,8.071265666666667,3
1869,188,2022-02-05,corrective,16.42578,4625.282684,1,2286,0.5,551.0,302,0.2,5.226723,2.3488008912005442,55.0,6,13.332202333333333,2286,28.790260600322036,13.332202333333333,6
