maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,age_of_equipment,failure_rate,time_since_last_failure,time_since_last_maintenance,time_since_last_maintenance,model_failure_rate,pressure_mean,sensor_pressure_std,total_maintenance_actions,downtime_mean,time_since_installation,time_to_failure,avg_downtime_per_equipment,manufacturer_failure_count
1623,138,2020-05-15,corrective,10.866826,3487.66233,1,1809,0.0,,-1,,0.0,5.499126058823529,2.683900159189688,3,10.5308072,1809,-1.0,10.5308072,3
1625,223,2020-07-21,preventive,17.044859,7996.588069,0,-372,0.0,,-1,,0.0,6.018074,3.049182996453825,2,9.98214,-372,-1.0,9.98214,2
1628,337,2023-10-16,preventive,4.655617,5328.961317,1,2664,0.0,,16,26.0,0.0,6.30878885,2.205402581286316,3,13.469182499999999,2664,26.24581054529897,13.469182499999999,3
1632,81,2024-04-21,corrective,9.9638,5057.340648,0,2027,0.25,512.0,965,292.0,0.5,5.94494635,2.8720374120065886,2,14.708154,2027,25.681341725807478,14.708154,2
1636,102,2020-11-24,corrective,15.130671,7299.202272,0,-1293,0.0,,-1,,0.0,4.110003799999999,2.356175074045256,4,7.7070333333333325,-1293,-1.0,7.7070333333333325,4
1642,411,2024-02-19,corrective,7.985206,9730.032804,1,2998,0.0,,675,532.0,0.0,6.1399560555555555,2.760289378368901,1,13.6590192,2998,31.63105981693489,13.6590192,1
1643,214,2021-08-26,preventive,7.356764,5965.922769,0,1404,0.0,,12,293.0,0.0,5.1423938,2.687342288684327,7,13.364798666666667,1404,31.769061794478628,13.364798666666667,7
1648,492,2024-04-22,preventive,18.46417,6360.57521,0,2331,0.0,,568,484.0,0.0,5.550489117647059,2.873980107903082,4,12.593184166666667,2331,25.494384861734204,12.593184166666667,4
1660,282,2023-02-10,corrective,17.049888,3662.853706,1,2084,0.5,512.0,216,348.0,0.125,5.9952312857142855,2.6542616394362257,2,13.694924199999999,2084,32.31801816309555,13.694924199999999,2
1664,91,2023-07-01,corrective,20.346497,4209.755856,0,-642,0.0,,601,158.0,0.0,5.5998730000000005,2.7637813411097487,1,12.954074333333333,-642,28.228991669537695,12.954074333333333,1
1669,117,2021-03-16,corrective,2.760338,1184.79137,0,-1012,0.0,,-1,239.0,0.0,4.839309200000001,2.503244003754383,3,14.522244749999999,-1012,-1.0,14.522244749999999,3
1672,272,2023-11-07,preventive,14.532446,1676.112321,0,1333,1.0,505.0,94,505.0,0.5,5.357415727272727,2.6525709483991484,6,14.326694000000002,1333,28.82175487018878,14.326694000000002,6
1673,313,2023-11-29,preventive,22.002779,6629.993317,0,717,0.0,,502,91.0,0.0,4.8453179375,2.116023703944562,5,14.890056000000001,717,29.796465558153727,14.890056000000001,5
1681,318,2022-03-26,preventive,23.481937,2486.482517,1,2211,0.0,,414,526.0,0.0,5.960217777777777,2.841160714924294,3,11.4309898,2211,28.016672223566072,11.4309898,3
1683,224,2021-08-22,corrective,5.061559,7039.143973,1,773,0.0,,174,1.0,0.0,5.617021222222222,2.4547067956608775,1,13.7172136,773,23.94403417228706,13.7172136,1
1688,159,2022-04-10,preventive,5.354215,8647.483095,0,-31,0.0,,355,394.0,0.2,5.282578083333333,3.2062839065725686,3,12.47101475,-31,25.814093972573623,12.47101475,3
1689,180,2022-09-19,corrective,11.841163,8708.096718,0,-379,0.0,,-1,43.0,0.0,5.309254952380952,2.664767814627955,3,11.740815000000001,-379,-1.0,11.740815000000001,3
1691,323,2021-05-05,corrective,16.203657,3034.891124,0,1363,0.0,,-1,12.0,0.0,6.422325214285714,2.9695383869825283,2,14.803098833333335,1363,-1.0,14.803098833333335,2
1693,96,2020-09-30,corrective,6.468046,3840.251282,0,614,0.0,,113,130.0,0.0,5.837537263157895,2.3435502148676255,7,15.305365,614,28.7177066365955,15.305365,7
1704,349,2023-06-27,preventive,11.057656,5666.213818,1,2501,0.5,523.0,223,523.0,0.5,6.20360795,2.7893172994970326,3,10.0769285,2501,32.79139594431752,10.0769285,3
1705,380,2024-08-06,corrective,11.471645,8358.922518,1,3317,0.0,,314,810.0,0.0,5.792267136363637,3.1717534810239063,8,15.520105333333333,3317,26.916382178859113,15.520105333333333,8
1708,51,2020-12-19,corrective,16.131746,6310.521912,0,407,0.0,,138,,0.0,6.8764944375,2.4950253702567426,4,9.782192666666667,407,32.8293272423441,9.782192666666667,9
1710,468,2022-01-08,preventive,17.005585,168.736949,0,405,0.0,,454,151.0,0.0,5.146871142857143,2.3287303339475276,4,14.4181445,405,26.702815666953935,14.4181445,4
1711,109,2023-03-27,corrective,8.586823,5474.74641,0,1030,0.0,,702,,1.0,5.492310785714286,2.357082574866689,5,18.85647825,1030,23.174424374197425,18.85647825,5
1712,205,2022-02-10,preventive,1.660278,4066.038398,0,-712,0.0,,433,196.0,0.0,5.928983130434783,2.0922728312858787,4,11.4114805,-712,28.6224697238982,11.4114805,4
1713,164,2025-02-14,corrective,11.508423,1982.597534,1,3403,0.6,222.0,27,222.0,0.6,5.496976,1.9906412199927495,4,9.1280364,3403,32.01098719515697,9.1280364,4
1714,429,2020-08-26,preventive,21.273102,6321.100804,0,-122,0.0,,-1,,0.0,5.088198619047619,2.662913037682746,6,14.802376333333333,-122,-1.0,14.802376333333333,6
1716,394,2020-06-09,corrective,12.622673,6301.753051,0,861,0.0,,-1,,0.0,5.314753608695653,2.645954139632547,3,12.840165666666666,861,-1.0,12.840165666666666,3
1731,300,2021-03-10,preventive,5.058013,1398.103298,0,1505,0.0,,-1,,0.0,5.6781260625,2.953710663141206,4,14.363665750000001,1505,-1.0,14.363665750000001,4
1735,143,2025-01-25,preventive,10.027359,3641.365138,1,2249,0.0,,620,337.0,0.0,5.6946213,2.877420499642255,3,12.375311,2249,35.74499321667264,12.375311,3
1736,456,2020-08-28,corrective,15.221948,5521.995277,0,1104,0.0,,-1,,0.0,6.0291855,2.6920342258859833,4,3.383806,1104,-1.0,3.383806,4
1737,245,2025-03-26,preventive,9.19604,9046.386083,0,644,0.0,,261,234.0,0.0,5.7655242666666675,2.265439900794876,5,16.848466,644,26.224255320748433,16.848466,5
1739,272,2020-11-06,corrective,6.902993,2073.514603,0,237,0.0,,-1,,0.0,5.357415727272727,2.6525709483991484,6,14.326694000000002,237,-1.0,14.326694000000002,6
1740,121,2021-06-07,preventive,8.398415,3171.368193,0,650,0.0,,285,,0.0,6.3024076,2.513413013904035,6,6.665030333333334,650,28.733097066056562,6.665030333333334,6
1741,338,2023-06-10,preventive,22.390407,7434.280195,0,1353,0.0,,158,202.0,0.0,5.6012264375,2.1128064418975367,5,12.957348000000001,1353,25.8681872935658,12.957348000000001,5
1747,387,2021-03-17,preventive,12.767336,2414.44185,0,2091,0.0,,-1,216.0,0.0,6.198784444444445,2.3950971145873248,0,9.08684075,2091,-1.0,9.08684075,0
1752,333,2022-07-15,corrective,14.702785,9472.910603,0,146,0.0,,114,23.0,0.0,5.41917952173913,2.813366852721064,7,16.713103,146,29.80986323092181,16.713103,7
1758,145,2023-02-25,preventive,14.663004,4676.391955,0,-500,0.0,,628,588.0,0.0,5.637184055555555,2.5107455178109825,3,12.54906175,-500,29.712285049362503,12.54906175,3
1760,389,2021-07-18,preventive,19.846489,8720.689305,0,1409,0.5,249.0,-1,249.0,0.5,5.2490590500000005,2.7591738033251048,1,17.591043333333335,1409,-1.0,17.591043333333335,1
1766,332,2023-02-12,preventive,1.056596,3365.940304,0,-223,0.0,,406,325.0,0.25,6.499729136363637,2.549985240457403,4,14.15690175,-223,26.63755359642268,14.15690175,4
1770,341,2024-03-21,corrective,11.154595,2294.976572,1,3116,0.4,516.0,403,516.0,0.2222222222222222,5.346982181818182,2.406135028681093,3,9.0079855,3116,33.47553537880216,9.0079855,3
1771,224,2023-09-08,corrective,12.434356,6247.397347,0,1520,0.0,,921,668.0,0.0,5.617021222222222,2.4547067956608775,1,13.7172136,1520,23.94403417228706,13.7172136,1
1778,485,2025-03-26,corrective,14.563446,4116.511887,0,1341,0.2,17.0,632,17.0,0.2,5.631433299999999,2.2820350438568755,1,12.5192756,1341,26.021813513788715,12.5192756,1
1784,365,2022-08-05,preventive,10.491523,3533.452018,0,-852,0.0,,181,270.0,0.0,4.919610631578947,2.81224658096779,1,14.551350285714287,-852,29.31343989591569,14.551350285714287,1
1788,159,2022-05-02,corrective,14.268849,9864.82322,0,-9,0.0,,377,416.0,0.2,5.282578083333333,3.2062839065725686,3,12.47101475,-9,25.814093972573623,12.47101475,3
1796,190,2024-07-10,corrective,13.989497,9477.23691,0,-254,0.0,,498,38.0,0.0,5.611836583333333,2.7257300396462263,4,6.531269999999999,-254,27.090044327439532,6.531269999999999,4
1797,311,2023-02-23,preventive,8.329535,5714.894369,0,860,0.0,,-1,116.0,0.0,5.173074739130435,1.9510911839402312,1,11.170871166666666,860,-1.0,11.170871166666666,1
1798,468,2022-03-13,preventive,20.626393,4721.969541,0,469,0.0,,518,215.0,0.0,5.146871142857143,2.3287303339475276,4,14.4181445,469,26.702815666953935,14.4181445,4
1800,8,2023-12-28,preventive,11.978651,2365.936031,1,3099,0.3333333333333333,73.0,736,73.0,0.2222222222222222,4.8950929375,2.5827276140120152,4,9.379134625,3099,32.27053877096483,9.379134625,4
1801,295,2020-10-03,preventive,22.994611,7866.49765,0,-1095,0.0,,94,38.0,0.0,4.857852454545455,2.470254414837617,3,14.588171625,-1095,31.273214586947436,14.588171625,3
1803,61,2020-05-26,corrective,2.324494,7356.294576,0,-1013,0.0,,-1,,0.0,5.557550833333334,2.9854968609728885,4,7.771491666666667,-1013,-1.0,7.771491666666667,4
1804,424,2022-03-22,preventive,19.59039,9446.150558,1,1986,1.0,691.0,-1,691.0,1.0,5.581025695652174,2.6403030618963466,1,17.302378,1986,-1.0,17.302378,1
1805,396,2021-01-06,corrective,9.313797,6170.726679,0,506,0.0,,-1,107.0,0.0,6.6877768125,2.1208684515450806,4,11.428256,506,-1.0,11.428256,4
1806,491,2020-12-21,corrective,5.152625,6561.651124,0,-259,0.0,,-1,204.0,0.0,5.5881038125,3.2844172805041123,4,13.2638755,-259,-1.0,13.2638755,4
1809,404,2023-07-01,preventive,20.372135,7596.674326,0,701,0.0,,-1,56.0,0.0,5.83716468,2.319570656578941,1,17.3379918,701,-1.0,17.3379918,1
1811,184,2023-11-19,corrective,3.247618,1153.598774,0,1424,0.0,,194,205.0,0.0,5.134967619047619,2.278410428086289,3,14.08674,1424,30.866591007262706,14.08674,3
1812,179,2022-05-13,preventive,13.160996,1487.472484,0,-265,0.0,,26,99.0,0.0,5.210408176470588,3.0546287418674596,4,13.5153728,-265,24.36848183426437,13.5153728,4
1814,293,2024-10-08,preventive,13.130965,9311.926681,1,3334,1.0,196.0,332,196.0,1.0,5.571356588235294,2.6257168780259814,8,12.7356142,3334,24.700488056943517,12.7356142,8
1817,158,2021-05-31,preventive,23.228733,6855.695957,0,1362,0.0,,-1,11.0,0.0,5.6003585000000005,2.5345712075313855,1,6.347783857142858,1362,-1.0,6.347783857142858,1
1819,297,2024-03-21,preventive,22.021964,8863.879896,1,3103,0.25,694.0,95,694.0,0.125,5.0467715,2.570354312157395,6,16.14793025,3103,27.08191181506629,16.14793025,6
1822,200,2023-02-09,corrective,19.712034,2204.554037,0,1856,0.0,,411,327.0,0.0,5.528835,2.4718229206146316,7,16.690267666666667,1856,29.008161840015884,16.690267666666667,7
1824,229,2022-08-05,corrective,1.268758,6800.571067,0,1836,0.0,,138,659.0,0.0,5.612914782608695,2.1904507768640173,6,15.446031599999998,1836,27.712323144773222,15.446031599999998,6
1825,330,2023-07-19,preventive,3.889142,7200.932073,0,1702,0.0,,110,493.0,0.0,6.6316464999999996,2.2545021684592643,4,14.470853,1702,34.22302181650906,14.470853,4
1827,337,2021-03-03,preventive,5.934069,5763.008702,0,1707,0.0,,183,,0.0,6.30878885,2.205402581286316,3,13.469182499999999,1707,26.24581054529897,13.469182499999999,3
1831,353,2021-04-29,preventive,6.073777,1254.672531,0,1810,0.0,,17,113.0,0.0,4.9882295999999995,2.405357434833329,7,21.972860999999998,1810,22.644496798521043,21.972860999999998,7
1836,116,2021-08-19,preventive,12.691711,8374.538688,0,-1208,0.0,,278,452.0,0.0,5.193993578947368,2.958490578283841,4,14.496667666666667,-1208,30.950376934866885,14.496667666666667,4
1837,23,2024-02-28,preventive,16.626228,1006.343814,0,-365,0.0,,100,53.0,0.0,5.624386866666667,1.8626393074696022,5,11.2403306,-365,27.180622521059277,11.2403306,5
1839,466,2023-12-08,preventive,6.913973,3540.229565,0,1932,0.0,,-1,148.0,0.0,6.526451571428572,2.5248630694644847,1,10.312349333333334,1932,-1.0,10.312349333333334,1
1843,29,2024-07-21,corrective,6.681747,5727.391126,1,1386,0.25,190.0,148,132.0,0.25,5.118996733333334,2.2806418557756145,7,12.81141975,1386,25.887765250573114,12.81141975,7
1844,314,2021-01-31,corrective,4.345855,3584.601734,0,-152,0.0,,192,169.0,0.5,4.983778999999999,2.885370937207273,6,17.45140125,-152,32.0842488038992,17.45140125,6
1845,484,2022-11-24,corrective,15.058747,2632.270951,0,65,0.0,,419,17.0,0.0,4.439569263157895,2.7026042277108875,6,15.785707200000001,65,26.017810588093173,15.785707200000001,6
1853,88,2022-05-31,corrective,23.987695,2561.53553,0,226,0.0,,180,333.0,0.0,6.48809945,2.339198580172626,7,14.863504800000001,226,30.43058517254522,14.863504800000001,7
1857,368,2020-12-25,preventive,11.613803,6406.002253,1,1925,0.0,,188,,0.0,6.184494947368421,3.0889690525168296,7,12.058058500000001,1925,28.735431835540286,12.058058500000001,7
1858,220,2024-06-27,corrective,23.164304,6968.867659,1,1980,0.0,,258,425.0,0.0,5.088883333333333,3.0460077739543943,4,16.030078,1980,26.069116178754193,16.030078,4
1862,274,2024-08-06,corrective,10.365526,8323.139849,0,3304,0.5,87.0,398,87.0,0.18181818181818182,4.339067428571428,2.651682765878041,5,11.8832335,3304,30.68868342961469,11.8832335,5
1863,468,2021-09-20,preventive,18.681924,668.819261,0,295,0.0,,344,41.0,0.0,5.146871142857143,2.3287303339475276,4,14.4181445,295,26.702815666953935,14.4181445,4
1864,91,2020-10-06,corrective,13.38478,9170.265805,0,-1640,0.0,,-1,,0.0,5.5998730000000005,2.7637813411097487,1,12.954074333333333,-1640,-1.0,12.954074333333333,1
1868,431,2023-11-10,preventive,15.896642,836.830735,0,1057,0.0,,205,60.0,0.0,4.2741456499999995,2.344248997340362,5,8.0804566,1057,28.73401589551392,8.0804566,5
1870,391,2023-10-28,corrective,1.837095,7848.458274,0,-185,0.0,,201,356.0,0.0,5.731104764705883,2.786883046463749,3,19.267929000000002,-185,29.681436993598677,19.267929000000002,3
1873,160,2023-10-21,corrective,14.326268,8054.881393,0,193,0.0,,482,374.0,0.14285714285714285,5.802466,2.2710862817674116,5,13.4825815,193,28.537994512244374,13.4825815,5
1875,192,2025-02-08,corrective,4.838331,8106.090127,1,2115,0.0,,442,495.0,0.0,4.608930181818182,2.707027877180426,3,14.394506999999999,2115,26.2248794859504,14.394506999999999,3
1880,186,2024-08-13,preventive,19.210104,192.161639,1,1944,0.3333333333333333,32.0,1419,9.0,0.3333333333333333,4.83901905,2.8954834090699815,4,12.707852333333333,1944,29.36192499716474,12.707852333333333,4
1885,72,2022-05-21,corrective,14.651987,4935.577417,0,334,0.0,,293,,0.0,5.058555636363637,2.7614271597363693,4,5.362438,334,27.832655199123543,5.362438,4
1886,268,2022-11-10,corrective,15.212626,9042.800136,0,-227,0.0,,713,,0.0,5.06801015,2.244980284581073,3,9.76034525,-227,25.066527189824974,9.76034525,3
1888,223,2022-02-18,preventive,1.984441,4809.472466,0,205,0.0,,-1,268.0,0.0,6.018074,3.049182996453825,2,9.98214,205,-1.0,9.98214,2
1892,15,2022-11-27,corrective,1.290598,2804.841146,0,2145,0.0,,38,841.0,0.0,5.2611618,2.28677320367044,11,14.201188333333333,2145,33.52918939912179,14.201188333333333,11
1893,474,2022-07-20,corrective,21.079043,6227.175568,0,2525,0.0,,433,563.0,0.0,5.7670663529411765,2.057594875337494,5,13.955306499999999,2525,28.05849013435429,13.955306499999999,5
1894,109,2024-05-29,preventive,23.287026,5658.709245,0,1459,0.25,358.0,40,87.0,0.5555555555555556,5.492310785714286,2.357082574866689,5,18.85647825,1459,23.174424374197425,18.85647825,5
1896,224,2023-09-30,corrective,18.863472,9007.486818,0,1542,0.0,,943,690.0,0.0,5.617021222222222,2.4547067956608775,1,13.7172136,1542,23.94403417228706,13.7172136,1
1897,486,2022-11-03,preventive,2.662443,1836.195683,0,-601,0.0,,171,69.0,0.0,6.376186736842105,2.807553100963954,6,12.014634599999999,-601,36.3151436576433,12.014634599999999,6
1901,386,2024-04-09,preventive,9.780762,5650.381129,1,1905,0.5,483.0,665,130.0,0.5,6.013144842105263,2.688754001439375,1,17.97716385714286,1905,25.940864222895264,17.97716385714286,4
1902,264,2020-04-25,corrective,21.725758,1024.358375,0,-419,0.0,,-1,,0.0,5.6723761875,2.846570514341289,6,10.843311666666665,-419,-1.0,10.843311666666665,6
1904,3,2022-09-03,preventive,17.195264,3118.778474,0,2137,0.5,27.0,391,27.0,0.5,5.294117222222223,2.7518126068941746,5,10.204299,2137,28.549616211474493,10.204299,5
1912,400,2025-01-16,corrective,10.112348,844.895973,1,3430,0.4,208.0,107,208.0,0.4,5.331315,2.1318065637362595,5,12.6650388,3430,26.38437369637208,12.6650388,5
1913,199,2020-08-03,corrective,6.408805,6377.457282,0,-418,0.0,,-1,,0.0,4.6054521363636365,2.34117637899459,4,8.8346365,-418,-1.0,8.8346365,4
1916,455,2021-04-18,corrective,2.054717,7773.505984,0,-1350,0.0,,5,314.0,0.0,5.271760736842105,2.6598237117836265,5,13.931412499999999,-1350,31.221485745715654,13.931412499999999,5
1919,390,2023-06-29,preventive,14.130834,5120.866334,0,-54,0.0,,907,208.0,0.0,5.138081,2.7822064697287776,5,16.3617272,-54,28.90562038534191,16.3617272,5
1920,289,2023-12-04,preventive,14.000072,722.569048,0,-194,0.0,,427,225.0,0.4,5.142128055555556,2.5349499518020995,2,14.7645845,-194,32.32606685853145,14.7645845,6
1921,330,2025-04-24,corrective,6.335293,2450.375123,1,2347,0.5,275.0,755,275.0,0.25,6.6316464999999996,2.2545021684592643,4,14.470853,2347,34.22302181650906,14.470853,4
1922,426,2020-04-26,corrective,9.324047,1328.821787,0,-1661,0.0,,-1,,0.0,4.442558947368421,2.7594446086353335,2,12.959473857142857,-1661,-1.0,12.959473857142857,2
1924,469,2021-01-18,preventive,7.184492,3790.08456,0,-418,0.0,,-1,172.0,0.0,6.213762625,2.353585802186184,2,16.7035294,-418,-1.0,16.7035294,2
1925,188,2024-10-25,preventive,8.48847,9248.119794,0,3279,0.8333333333333334,43.0,92,43.0,0.4166666666666667,5.226723,2.3488008912005442,6,13.332202333333333,3279,29.71640404511578,13.332202333333333,6
1926,448,2021-01-23,preventive,21.908894,6064.56268,1,1954,0.0,,-1,,0.0,5.247165571428572,2.3073024697843985,5,18.8316935,1954,-1.0,18.8316935,5
1928,162,2020-06-12,corrective,4.191727,2139.64682,0,840,0.0,,-1,,0.0,4.902354266666666,3.0523189649739253,2,11.785548499999999,840,-1.0,11.785548499999999,2
1930,276,2023-08-20,preventive,13.016453,597.027422,0,-568,0.0,,411,875.0,0.25,4.7070812,2.848665492836757,6,10.135031333333332,-568,29.008183517991053,10.135031333333332,6
1935,347,2022-02-16,corrective,8.28181,8757.016887,0,1609,0.0,,313,,0.0,6.085152181818182,2.2282162343506466,2,6.993397666666667,1609,30.13196004277478,6.993397666666667,2
1948,367,2023-01-27,preventive,17.487124,5067.918425,0,-652,0.0,,-1,502.0,0.0,5.9391307499999995,2.1493051895717303,4,8.827174666666666,-652,-1.0,8.827174666666666,4
1949,198,2022-04-15,corrective,18.45782,8822.605218,0,642,0.0,,57,187.0,0.16666666666666666,5.85825515,2.7387427597858274,8,13.113556285714285,642,36.41869082964254,13.113556285714285,8
1956,172,2021-02-15,preventive,14.940373,2928.083032,0,117,0.0,,175,,0.0,4.414067583333334,2.0066470919227632,2,0.0,117,36.790046379371965,,2
1960,302,2021-10-24,corrective,12.548969,3798.931248,0,1100,0.0,,90,49.0,0.0,5.6583047,2.893778795764806,5,12.9022185,1100,26.115708440627007,12.9022185,5
1966,57,2024-01-31,preventive,15.823607,4790.754761,0,1502,0.0,,45,50.0,0.0,6.572699428571428,2.5972081980225408,4,12.483686800000001,1502,27.418255897324116,12.483686800000001,4
1967,256,2023-03-16,preventive,9.818174,8559.573635,0,1782,0.0,,177,764.0,0.0,5.380577705882352,2.624384963794798,3,8.392647333333334,1782,26.816336316482484,8.392647333333334,3
1971,222,2023-08-07,corrective,9.744254,397.872979,0,1726,0.0,,72,245.0,0.0,5.301668,2.743532147306365,5,14.94913125,1726,29.407483322281017,14.94913125,5
1972,88,2022-04-05,preventive,20.69181,8035.834669,0,170,0.0,,124,277.0,0.0,6.48809945,2.339198580172626,7,14.863504800000001,170,30.43058517254522,14.863504800000001,7
1976,253,2024-11-19,preventive,4.558611,4999.469539,1,1307,0.0,,125,604.0,0.0,5.68523675,2.9336861454050007,3,11.312472666666666,1307,27.42499547781414,11.312472666666666,3
1977,127,2024-08-13,corrective,9.865321,2968.790256,0,372,0.0,,111,915.0,0.0,5.519951333333334,2.034268431694327,6,16.202462999999998,372,25.33230966032936,16.202462999999998,6
1980,489,2024-09-22,corrective,15.142432,5970.162491,1,2903,0.6666666666666666,1174.0,188,1033.0,0.6666666666666666,4.99170572,2.400103740688628,4,8.885492,2903,29.293931074356447,8.885492,4
1981,137,2024-03-11,preventive,13.816281,8271.519758,0,485,0.0,,152,183.0,0.0,5.4728242,2.287228662825261,7,13.8957645,485,26.98743718606526,13.8957645,7
1988,244,2021-05-27,corrective,12.539076,4066.924868,0,191,0.0,,-1,,0.0,4.962827818181818,2.465684705177499,6,9.391016500000001,191,-1.0,9.391016500000001,6
1992,129,2020-08-11,preventive,12.238261,6363.903016,0,-1260,0.0,,-1,,0.0,5.5167486666666665,3.008344257754695,2,9.286364,-1260,-1.0,9.286364,2
1995,272,2024-10-13,preventive,16.940807,3135.107835,1,1674,1.0,50.0,69,50.0,0.6,5.357415727272727,2.6525709483991484,6,14.326694000000002,1674,27.47022361296164,14.326694000000002,6
1997,204,2024-09-17,preventive,18.253982,8125.987692,0,781,0.0,,412,50.0,0.0,6.251306409090909,2.8853652342815357,4,4.688166,781,27.413349486275703,4.688166,4
1999,163,2023-02-10,preventive,16.798,472.426308,0,-215,0.0,,604,597.0,0.0,4.200009625,2.450842494210372,2,10.741409,-215,26.556302215499347,10.741409,2
2000,475,2024-05-04,corrective,1.949076,5389.438508,0,235,0.0,,332,190.0,0.0,5.7355032,2.764229397599373,3,18.4191006,235,30.05466989535971,18.4191006,3
2002,492,2023-10-14,preventive,13.724474,3433.026642,0,2140,0.0,,377,293.0,0.0,5.550489117647059,2.873980107903082,4,12.593184166666667,2140,25.494384861734204,12.593184166666667,4
2004,363,2021-07-02,preventive,20.775058,4401.883003,0,1124,0.0,,-1,64.0,0.3333333333333333,4.69287,2.4914245485934923,1,10.939513999999999,1124,-1.0,10.939513999999999,1
2008,20,2022-08-08,corrective,14.940274,4532.202722,0,1678,0.0,,190,425.0,0.0,4.303996066666667,3.101018811362703,9,7.793553166666666,1678,24.618963278387202,7.793553166666666,9
2010,263,2025-01-13,corrective,22.312298,2566.974578,0,427,0.0,,10,60.0,0.0,5.0236978,2.815639625454683,3,10.862996800000001,427,25.37458773791963,10.862996800000001,3
2014,372,2025-03-24,corrective,12.563056,4233.607177,1,1324,1.0,109.0,20,109.0,1.0,6.255640769230769,2.5278009534554653,5,1.4543335000000002,1324,24.771723919384637,1.4543335000000002,5
2018,103,2020-08-22,preventive,14.113636,2485.479754,0,954,0.0,,-1,,0.0,5.427513357142857,2.46125629514265,5,14.70786225,954,-1.0,14.70786225,5
2023,318,2024-12-07,corrective,6.77346,2483.757895,1,3198,0.75,95.0,268,95.0,0.75,5.960217777777777,2.841160714924294,3,11.4309898,3198,28.016672223566072,11.4309898,3
2027,258,2024-01-31,corrective,17.982315,2543.2812,0,1211,0.0,,208,256.0,0.0,7.1242900833333325,2.6317301759765797,6,6.5916555,1211,32.008547562541104,6.5916555,6
2029,344,2024-03-24,corrective,20.03214,5912.736981,0,867,0.0,,98,974.0,0.0,5.046940428571428,2.5638867888335977,3,6.6774536666666675,867,29.928135278933855,6.6774536666666675,3
2034,199,2023-06-26,corrective,20.424641,7355.300957,0,639,0.0,,2,336.0,0.0,4.6054521363636365,2.34117637899459,4,8.8346365,639,28.256881770894747,8.8346365,4
2039,461,2020-11-01,corrective,20.420273,2513.595661,0,-789,0.0,,64,,0.0,6.1079360000000005,2.3820908354522543,5,6.56640725,-789,25.712003957591648,6.56640725,5
2040,138,2021-08-12,corrective,18.138733,9007.985879,0,2263,0.0,,330,,0.0,5.499126058823529,2.683900159189688,3,10.5308072,2263,25.31056585402777,10.5308072,3
2044,86,2024-03-22,preventive,16.903287,7498.490679,1,3161,0.3333333333333333,270.0,584,270.0,0.21428571428571427,4.6456410625,2.494692140935483,2,18.172936142857143,3161,25.487462048372524,18.172936142857143,2
2045,149,2024-09-12,preventive,12.982211,889.96643,1,1035,0.0,,434,168.0,0.0,5.066128684210526,2.955016187901835,6,15.884254799999999,1035,24.6434478954048,15.884254799999999,6
2046,468,2020-09-17,corrective,16.362069,9459.826848,0,-73,0.0,,-1,,0.0,5.146871142857143,2.3287303339475276,4,14.4181445,-73,-1.0,14.4181445,4
2047,336,2023-10-23,corrective,2.557173,824.661393,0,316,0.0,,471,439.0,0.0,5.194394947368421,2.410885505729781,3,13.434915333333334,316,30.04432043273436,13.434915333333334,3
2048,215,2023-03-24,preventive,15.767311,4639.41769,0,-150,0.0,,358,554.0,0.0,5.36927588888889,3.21430093655132,6,14.366349,-150,29.917950519333235,14.366349,6
