product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,competitor_price_premium,competitor_price_ratio,trend_impact,days_since_last_product_sale,product_performance,product_frequency,customer_product_avg_quantity,rolling_price_average,revenue_per_unit,day_of_week,total_customer_spending,revenue_per_transaction,customer_frequency,sale_month,customer_product_diversity,product_avg_revenue,total_sales_quantity,product_customer_revenue_ratio
product_55,customer_433,2024-09-11,16,49.25,788.0,1,-47.34,1.9612182741116753,59.27,-101,8.695652173913043,23,16.0,59.879999999999995,49.25,2,1361.06,788.0,3,9,3,471.97913043478263,200,0.07258979763290933
product_72,customer_184,2024-02-11,13,93.43,1214.59,1,16.960000000000008,0.8184737236433693,144.35,-346,12.5,14,13.0,23.563333333333333,93.43,6,4117.41,1214.5900000000001,3,2,3,587.2564285714286,175,0.14773176478029187
product_37,customer_631,2024-08-11,8,56.1,448.8,1,-27.890000000000008,1.4971479500891267,66.27000000000001,-138,9.347826086956522,23,8.0,65.49666666666667,56.1,6,1784.96,448.8,2,8,2,459.4952173913043,215,0.042466260234529575
product_43,customer_584,2023-10-11,10,80.57,805.7,1,16.967999999999996,0.7894005212858384,140.82000000000005,-465,8.944444444444445,18,10.0,51.89666666666667,80.57,2,1850.79,805.6999999999999,3,10,3,610.7594444444444,161,0.07328762824425329
product_43,customer_971,2024-12-18,18,74.0,1332.0,1,10.398000000000003,0.8594864864864864,18.16,-31,8.944444444444445,18,18.0,51.89666666666667,74.0,2,1827.4,1332.0,2,12,2,610.7594444444444,161,0.12116063152705148
product_79,customer_280,2024-03-08,8,31.27,250.16,0,,,136.95000000000005,-310,11.5,28,8.0,33.56333333333333,31.27,4,1441.78,250.16,5,3,5,519.8275,322,0.017187020144732078
product_34,customer_614,2023-07-15,14,22.55,315.7,0,-34.89,2.5472283813747225,133.65,-469,11.384615384615385,13,14.0,65.49,22.55,5,1130.94,315.7,4,7,4,529.5315384615385,148,0.04586056470813825
product_90,customer_209,2023-05-15,7,34.95,244.65,1,-48.28,2.3814020028612304,131.11999999999998,-604,10.096774193548388,31,7.0,75.73,34.95,0,751.53,244.65000000000003,4,5,4,501.6338709677419,313,0.015732461344059572
product_44,customer_813,2024-07-22,4,99.32,397.28,1,17.434999999999988,0.8244563028594444,74.03000000000002,-168,10.545454545454545,22,4.0,73.90333333333334,99.32,0,534.66,397.28,2,7,2,736.8281818181819,232,0.0245079955731631
product_71,customer_688,2023-10-29,15,16.52,247.8,0,-55.88249999999999,4.382717917675544,146.53999999999996,-425,9.0,17,15.0,56.81,16.52,6,264.87,247.79999999999998,2,10,2,441.42117647058825,153,0.033021683972623186
product_80,customer_899,2024-12-17,3,56.05,168.15,0,-3.0700000000000003,1.0547725245316681,18.16,-32,10.357142857142858,28,3.0,53.88,56.05,1,1611.0900000000001,168.14999999999998,3,12,3,600.5242857142857,290,0.010000190309895877
product_34,customer_75,2023-01-30,15,79.52,1192.8,0,22.08,0.7223340040241448,117.88,-635,11.384615384615385,13,15.0,65.49,79.52,0,1782.3,1192.8,2,1,2,529.5315384615385,148,0.17327361920768866
product_98,customer_575,2024-07-26,17,52.56,893.52,0,,,73.07000000000001,-182,9.947368421052632,19,17.0,,52.56,4,4264.77,893.52,5,7,5,492.461052631579,189,0.09549459428263629
product_39,customer_281,2024-06-21,19,60.19,1143.61,0,8.726666666666667,0.855014675749017,91.23999999999998,-160,10.368421052631579,19,19.0,78.44333333333334,60.19,4,1804.1499999999999,1143.61,3,6,3,586.5757894736842,197,0.10261248602504815
product_45,customer_433,2024-03-09,12,26.03,312.36,0,,,136.95000000000005,-298,11.928571428571429,14,12.0,61.406666666666666,26.03,5,1361.06,312.36,3,3,3,648.8764285714286,167,0.03438471115455617
product_30,customer_746,2023-12-06,6,43.52,261.12,0,-0.19500000000000028,1.0044806985294117,147.63999999999996,-391,8.833333333333334,24,6.0,44.419999999999995,43.52,2,1461.66,261.12,3,12,3,453.41333333333336,212,0.023995765453155325
product_87,customer_275,2023-10-12,9,60.22,541.98,0,6.975000000000001,0.884174692793092,140.82000000000005,-442,10.666666666666666,18,9.0,53.64333333333334,60.22,3,1799.1399999999999,541.98,4,10,4,542.4383333333333,192,0.0555086138823768
product_96,customer_555,2023-04-02,7,23.98,167.86,0,-21.155000000000005,1.882193494578816,129.20999999999998,-602,9.058823529411764,17,7.0,61.88,23.98,6,758.46,167.86,3,4,3,526.2876470588235,154,0.018761826735323672
product_59,customer_180,2023-02-09,10,71.26,712.6,0,15.603333333333339,0.781036579661334,120.22999999999999,-618,8.238095238095237,21,10.0,61.723333333333336,71.26,3,967.6600000000001,712.6,3,2,3,383.8761904761905,173,0.08839655642940432
product_39,customer_961,2023-12-08,8,61.36,490.88,0,9.896666666666668,0.8387114298131247,147.63999999999996,-356,10.368421052631579,19,8.0,78.44333333333334,61.36,4,2313.06,490.88,5,12,5,586.5757894736842,197,0.04404510028766418
product_22,customer_949,2024-10-08,18,61.28,1103.04,0,-6.170000000000002,1.1006853785900783,47.580000000000005,-38,13.88888888888889,18,18.0,52.65,61.28,1,1293.68,1103.04,3,10,3,815.9,250,0.0751072435347469
product_80,customer_282,2024-12-09,15,67.67,1015.05,0,8.550000000000004,0.8736515442589035,19.17,-40,10.357142857142858,28,15.0,53.88,67.67,0,2765.52,1015.0500000000001,3,12,3,600.5242857142857,290,0.06036689369051328
product_89,customer_491,2024-08-28,8,46.85,374.8,0,-19.949999999999996,1.4258271077908216,62.540000000000006,-146,10.875,24,8.0,48.25333333333334,46.85,2,723.8,374.8,3,8,3,631.0975,261,0.024745251988269115
product_93,customer_170,2023-12-01,7,24.53,171.71,1,-37.08749999999999,2.511924174480228,147.63999999999996,-418,9.636363636363637,22,7.0,63.21,24.53,4,1463.21,171.71,2,12,2,516.6827272727273,212,0.01510598204278694
product_18,customer_588,2023-01-31,19,71.91,1366.29,0,-11.320000000000007,1.1574189959671812,117.88,-691,11.0,29,19.0,74.81,71.91,1,2499.89,1366.29,5,1,5,531.8993103448275,319,0.088575877726404
product_24,customer_834,2024-12-12,14,18.66,261.24,0,-58.620000000000005,4.141479099678457,18.16,-16,11.666666666666666,21,14.0,33.19,18.66,3,1074.54,261.24,3,12,3,639.8147619047619,245,0.019443127512352904
product_86,customer_162,2024-08-06,1,92.27,92.27,0,36.323333333333316,0.6063364762833714,68.80000000000001,-140,10.481481481481481,27,1.0,47.97,92.27,1,1110.53,92.27,4,8,4,563.8159259259259,283,0.006061211204339741
product_94,customer_221,2024-03-02,3,58.59,175.77,0,27.215000000000003,0.5355009387267452,136.95000000000005,-287,9.172413793103448,29,3.0,55.873333333333335,58.59,5,175.77,175.77,1,3,1,413.8672413793103,266,0.014644876126360696
product_95,customer_181,2023-07-23,19,77.83,1478.77,0,,,133.65,-536,9.923076923076923,26,19.0,62.46666666666667,77.83,6,2418.45,1478.77,2,7,2,569.5853846153846,258,0.09985468512183626
product_30,customer_227,2024-04-28,1,22.81,22.81,0,-20.905000000000005,1.9164839982463835,111.44,-247,8.833333333333334,24,1.0,44.419999999999995,22.81,6,505.79,22.81,3,4,3,453.41333333333336,212,0.0020961374463329997
product_97,customer_977,2024-05-21,7,42.01,294.07,0,-22.96,1.5465365389193049,100.47000000000001,-227,9.125,16,7.0,59.76333333333334,42.01,1,1711.43,294.07,3,5,3,519.7212499999999,146,0.03536390901853638
product_75,customer_865,2023-02-24,5,16.99,84.95,0,-44.5,3.619187757504415,124.55,-690,9.428571428571429,21,5.0,59.26333333333334,16.99,4,1639.2,84.94999999999999,4,2,4,559.6266666666667,198,0.007228458428067692
product_69,customer_128,2024-06-23,6,46.26,277.56,0,-27.800000000000004,1.6009511456982275,91.23999999999998,-153,9.11111111111111,18,6.0,53.873333333333335,46.26,6,1269.4099999999999,277.56,3,6,3,428.8088888888889,164,0.03596007545448892
product_99,customer_135,2024-03-11,2,90.65,181.3,0,39.635000000000005,0.5627688913403199,136.95000000000005,-254,7.9523809523809526,21,2.0,44.699999999999996,90.65,0,486.42,181.3,2,3,2,420.7209523809523,167,0.020520331313369118
product_3,customer_518,2024-11-25,16,87.57,1401.12,0,30.839999999999996,0.6478245974648853,22.569999999999997,0,10.714285714285714,21,16.0,27.22,87.57,0,1401.12,1401.12,1,11,1,659.962380952381,225,0.1010966714552994
product_17,customer_119,2023-10-04,7,53.28,372.96,0,-4.856666666666655,1.0911536536536535,140.82000000000005,-428,8.25,12,7.0,49.5,53.28,2,1989.8600000000001,372.96000000000004,2,10,2,483.3208333333334,99,0.06430511133908635
product_11,customer_742,2024-07-14,18,65.92,1186.56,0,-0.27333333333334053,1.00414644012945,82.38000000000002,-187,12.105263157894736,19,18.0,,65.92,6,1186.56,1186.56,1,7,1,610.7973684210526,230,0.10224426224564094
product_7,customer_505,2023-04-05,6,76.73,460.38,1,4.756666666666675,0.9380077327425169,129.20999999999998,-640,8.428571428571429,28,6.0,62.620000000000005,76.73,2,2297.08,460.38,4,4,4,523.6832142857143,236,0.03139711644103271
product_66,customer_121,2023-09-08,2,61.28,122.56,0,45.715,0.25399804177545693,139.25000000000006,-503,9.181818181818182,22,2.0,27.549999999999997,61.28,4,122.56,122.56,1,9,1,570.7545454545455,202,0.009760603985155217
product_43,customer_231,2024-12-11,12,84.13,1009.56,0,20.528,0.7559966718174255,19.17,-38,8.944444444444445,18,12.0,51.89666666666667,84.13,2,1557.32,1009.56,3,12,3,610.7594444444444,161,0.0918310263997373
product_27,customer_520,2023-06-21,17,23.22,394.74,0,-42.58500000000001,2.833979328165375,132.29999999999998,-572,11.541666666666666,24,17.0,62.97666666666667,23.22,2,829.92,394.74,4,6,4,557.5345833333333,277,0.02950041215679446
product_72,customer_919,2023-08-07,7,17.71,123.97,0,-58.76,4.317899491812535,137.24000000000007,-534,12.5,14,7.0,23.563333333333333,17.71,0,656.93,123.97,3,8,3,587.2564285714286,175,0.015078591853887144
product_61,customer_776,2025-01-02,17,93.88,1595.96,0,15.25666666666666,0.8374875727879563,11.060000000000002,0,8.166666666666666,30,17.0,48.949999999999996,93.88,3,3139.9,1595.96,5,1,5,573.9483333333334,245,0.09268894703065607
product_87,customer_191,2024-08-26,5,97.5,487.5,0,44.255,0.5461025641025641,62.540000000000006,-123,10.666666666666666,18,5.0,53.64333333333334,97.5,0,1376.46,487.5,4,8,4,542.4383333333333,192,0.04992887056285968
product_11,customer_851,2024-06-11,12,20.93,251.16,0,-45.26333333333334,3.162605510431598,93.70999999999998,-220,12.105263157894736,19,12.0,,20.93,1,251.16,251.16,1,6,1,610.7973684210526,230,0.02164211578480244
product_86,customer_93,2023-07-05,14,13.55,189.7,0,-42.396666666666675,4.1289052890528914,132.29999999999998,-538,10.481481481481481,27,14.0,47.97,13.55,2,771.29,189.70000000000002,3,7,3,563.8159259259259,283,0.012461382523715713
product_15,customer_309,2024-11-23,15,47.67,715.05,1,-16.879999999999995,1.3541011118103627,23.27,-29,10.68421052631579,19,15.0,57.129999999999995,47.67,5,2234.5299999999997,715.0500000000001,3,11,3,513.4252631578947,203,0.07330027021818375
product_2,customer_100,2024-08-16,1,13.71,13.71,1,-47.972500000000004,4.4990882567469,66.27000000000001,-58,9.1,20,1.0,36.093333333333334,13.71,4,1628.22,13.71,3,8,3,504.0015,182,0.0013601149996577391
product_99,customer_581,2024-01-05,2,35.05,70.1,0,-15.965000000000003,1.4554921540656207,151.08999999999997,-320,7.9523809523809526,21,2.0,44.699999999999996,35.05,4,1041.5900000000001,70.1,4,1,4,420.7209523809523,167,0.007934226282775372
product_41,customer_754,2024-04-28,1,54.15,54.15,0,34.81666666666666,0.3570329332102185,111.44,-249,8.6875,16,1.0,49.26666666666667,54.15,6,2984.82,54.15,6,4,6,511.89750000000004,139,0.00661143099936999
product_23,customer_898,2024-04-04,17,51.35,872.95,0,5.656666666666673,0.8898409607270366,126.02000000000001,-263,8.476190476190476,21,17.0,67.58333333333333,51.35,3,2264.59,872.95,4,4,4,499.29761904761904,178,0.08325504875897094
product_34,customer_648,2024-04-10,11,12.21,134.31,0,-45.23,4.704340704340704,122.44000000000001,-199,11.384615384615385,13,11.0,65.49,12.21,2,706.9100000000001,134.31,2,4,2,529.5315384615385,148,0.0195107141145076
product_80,customer_140,2024-11-20,11,35.01,385.11,0,-24.11,1.6886603827477864,25.139999999999997,-59,10.357142857142858,28,11.0,53.88,35.01,2,1077.3400000000001,385.10999999999996,2,11,2,600.5242857142857,290,0.022903201250336017
product_49,customer_664,2024-10-22,15,37.52,562.8,0,-32.055,1.8543443496801706,42.04,-57,8.217391304347826,23,15.0,84.86666666666666,37.52,1,1940.83,562.8000000000001,3,10,3,441.08478260869566,189,0.055475877160557706
product_57,customer_506,2023-09-30,19,22.58,429.02,0,-50.626666666666665,3.2421021552996754,140.82000000000005,-482,9.36,25,19.0,77.96666666666665,22.58,5,2029.6799999999998,429.02,3,9,3,493.58240000000006,234,0.03476785233833297
product_61,customer_466,2024-09-11,4,76.31,305.24,1,-2.3133333333333326,1.0303149434324903,59.27,-113,8.166666666666666,30,4.0,48.949999999999996,76.31,2,973.11,305.24,3,9,3,573.9483333333334,245,0.017727495796659977
product_66,customer_571,2024-03-12,10,32.8,328.0,0,17.234999999999996,0.47454268292682933,136.95000000000005,-317,9.181818181818182,22,10.0,27.549999999999997,32.8,1,980.82,328.0,2,3,2,570.7545454545455,202,0.026121720848000254
product_30,customer_888,2024-12-25,3,10.78,32.34,0,-32.935,4.055194805194806,15.18,-6,8.833333333333334,24,3.0,44.419999999999995,10.78,2,2343.13,32.339999999999996,5,12,5,453.41333333333336,212,0.0029719020172910664
product_91,customer_240,2024-01-29,5,29.84,149.2,0,-9.790000000000003,1.3280831099195711,152.32999999999998,-317,9.647058823529411,17,5.0,64.95,29.84,0,949.79,149.2,4,1,4,544.1964705882353,164,0.016127393437058848
product_77,customer_901,2024-08-02,10,52.82,528.2,0,-25.720000000000006,1.4869367663763726,70.60000000000001,-159,11.409090909090908,22,10.0,75.03666666666668,52.82,4,1558.38,528.2,3,8,3,524.1604545454546,251,0.04580484983345662
product_41,customer_240,2024-09-07,8,49.71,397.68,0,30.37666666666667,0.3889224166834305,61.06,-117,8.6875,16,8.0,49.26666666666667,49.71,5,949.79,397.68,4,9,4,511.89750000000004,139,0.04855464228678592
product_37,customer_735,2023-09-01,11,16.34,179.74,1,-67.65,5.14014687882497,138.16000000000005,-483,9.347826086956522,23,11.0,65.49666666666667,16.34,4,785.94,179.74,3,9,3,459.4952173913043,215,0.017007320888044443
product_16,customer_3,2024-09-09,13,40.45,525.85,0,-31.415000000000006,1.7766378244746601,59.81000000000001,-94,9.16,25,13.0,69.74,40.45,0,3064.9300000000003,525.85,3,9,3,593.5592,229,0.03543707182030032
product_35,customer_794,2024-12-14,3,11.13,33.39,1,-47.550000000000004,5.272237196765499,18.16,0,11.11111111111111,18,3.0,48.04666666666666,11.13,5,5210.67,33.39,7,12,7,578.5633333333333,200,0.0032062177001653523
product_59,customer_303,2023-07-13,15,80.73,1210.95,0,25.073333333333338,0.6894173995623271,133.65,-464,8.238095238095237,21,15.0,61.723333333333336,80.73,3,1565.0700000000002,1210.95,2,7,2,383.8761904761905,173,0.15021584340189048
product_38,customer_229,2024-06-29,2,35.88,71.76,0,,,89.25,-176,9.344827586206897,29,2.0,67.39666666666666,35.88,5,953.3800000000001,71.76,3,6,3,534.4389655172414,271,0.004630056785297892
product_36,customer_342,2024-03-20,18,12.29,221.22,0,-15.154999999999998,2.2331163547599675,133.25000000000003,-272,10.294117647058824,17,18.0,51.88666666666666,12.29,2,791.1899999999999,221.21999999999997,3,3,3,532.2364705882353,175,0.024449548077922018
product_51,customer_692,2024-07-15,6,63.22,379.32,1,-32.33,1.5113888010123377,80.22000000000003,-161,12.076923076923077,13,6.0,58.48666666666666,63.22,0,1829.83,379.32,4,7,4,677.4323076923076,157,0.043072143455718546
product_60,customer_349,2024-02-17,17,51.87,881.79,0,5.497500000000002,0.8940138808559861,141.89000000000001,-225,9.692307692307692,26,17.0,80.58666666666666,51.87,5,2664.21,881.79,4,2,4,603.8688461538461,252,0.05616285757414211
product_69,customer_681,2023-03-04,13,42.6,553.8,1,-31.46,1.7384976525821596,124.55,-630,9.11111111111111,18,13.0,53.873333333333335,42.6,5,913.6399999999999,553.8000000000001,2,3,2,428.8088888888889,164,0.0717491345535955
product_9,customer_318,2023-11-10,13,65.17,847.21,0,,,146.53999999999996,-416,9.23076923076923,26,13.0,,65.17,4,1429.72,847.21,3,11,3,569.5034615384616,240,0.05721650911826699
product_38,customer_982,2023-03-22,17,60.75,1032.75,0,,,126.00999999999999,-641,9.344827586206897,29,17.0,67.39666666666666,60.75,2,1924.06,1032.75,2,3,2,534.4389655172414,271,0.066634491987408
product_39,customer_280,2023-08-25,5,92.3,461.5,0,40.836666666666666,0.5575659082701336,138.16000000000005,-461,10.368421052631579,19,5.0,78.44333333333334,92.3,4,1441.78,461.5,5,8,5,586.5757894736842,197,0.04140892638273513
product_47,customer_144,2025-01-05,17,75.15,1277.55,0,-6.060000000000002,1.0806387225548904,10.150000000000002,0,9.45,20,17.0,,75.15,6,1980.29,1277.5500000000002,3,1,3,659.2255,189,0.09689779900807842
product_9,customer_137,2023-06-15,17,44.96,764.32,0,,,132.29999999999998,-564,9.23076923076923,26,17.0,,44.96,3,3322.63,764.32,4,6,4,569.5034615384616,240,0.05161851518427996
product_45,customer_256,2024-08-13,2,23.92,47.84,0,,,66.27000000000001,-141,11.928571428571429,14,2.0,61.406666666666666,23.92,1,1123.3700000000001,47.84,4,8,4,648.8764285714286,167,0.005266245939409551
product_28,customer_102,2025-01-16,11,30.24,332.64,0,8.169999999999998,0.7298280423280423,4.16,0,10.38888888888889,18,11.0,69.52666666666666,30.24,3,332.64,332.64,1,1,1,488.57944444444445,187,0.037823940835278694
product_22,customer_796,2023-09-21,19,33.02,627.38,0,-34.43,2.042701393095094,140.82000000000005,-421,13.88888888888889,18,19.0,52.65,33.02,3,1797.1,627.3800000000001,4,9,4,815.9,250,0.0427190151298498
product_57,customer_509,2024-07-08,15,71.85,1077.75,0,-1.3566666666666691,1.018881929946648,84.55000000000001,-200,9.36,25,15.0,77.96666666666665,71.85,0,1562.4,1077.75,2,7,2,493.58240000000006,234,0.0873410397129233
product_19,customer_171,2023-06-22,3,39.78,119.34,0,,,132.29999999999998,-491,6.7272727272727275,11,3.0,34.17666666666667,39.78,3,1406.58,119.34,3,6,3,339.8481818181818,74,0.03192334545104365
product_54,customer_744,2023-08-14,18,85.61,1540.98,0,52.263333333333335,0.3895183584472219,138.16000000000005,-527,11.619047619047619,21,18.0,62.75,85.61,0,2154.34,1540.98,3,8,3,778.3052380952381,244,0.09428177584874584
product_95,customer_467,2024-08-02,7,49.09,343.63,0,,,70.60000000000001,-160,9.923076923076923,26,7.0,62.46666666666667,49.09,4,1262.8200000000002,343.63,3,8,3,569.5853846153846,258,0.0232037879105044
product_65,customer_956,2024-05-13,11,59.62,655.82,0,14.564999999999998,0.7557027843005703,104.22000000000001,-221,8.380952380952381,21,11.0,,59.62,0,1167.5,655.8199999999999,2,5,2,454.5219047619047,176,0.06870851213624783
product_78,customer_327,2024-02-16,18,69.77,1255.86,0,23.049999999999997,0.6696287802780565,143.09,-333,12.529411764705882,17,18.0,,69.77,4,2375.44,1255.86,3,2,3,915.7141176470587,213,0.08067377822772841
product_98,customer_641,2024-04-17,16,13.53,216.48,0,,,118.10000000000001,-282,9.947368421052632,19,16.0,,13.53,2,292.96,216.48,2,4,2,492.461052631579,189,0.02313621381760353
product_62,customer_59,2023-06-16,11,67.15,738.65,0,9.617500000000007,0.8567758749069248,132.29999999999998,-582,9.285714285714286,28,11.0,79.41333333333334,67.15,4,738.65,738.6500000000001,1,6,1,501.55571428571426,260,0.052597062283352654
product_86,customer_857,2023-02-22,16,90.5,1448.0,0,34.55333333333332,0.6181952117863722,123.13,-671,10.481481481481481,27,16.0,47.97,90.5,2,3447.46,1448.0,5,2,5,563.8159259259259,283,0.09511904003342306
product_98,customer_295,2025-01-19,12,86.37,1036.44,0,,,3.4800000000000004,-5,9.947368421052632,19,12.0,,86.37,6,1745.69,1036.44,4,1,4,492.461052631579,189,0.11076911238505636
product_15,customer_958,2023-04-09,1,13.78,13.78,1,-50.769999999999996,4.684325108853411,129.20999999999998,-623,10.68421052631579,19,1.0,57.129999999999995,13.78,6,13.78,13.78,1,4,1,513.4252631578947,203,0.0014125973339019259
product_18,customer_494,2024-04-23,17,45.19,768.23,1,-38.040000000000006,1.8417791546802391,111.44,-243,11.0,29,17.0,74.81,45.19,1,1672.2,768.23,3,4,3,531.8993103448275,319,0.04980395563588649
