product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,competitor_price_premium,competitor_price_ratio,trend_impact,days_since_last_product_sale,product_performance,product_frequency,customer_product_avg_quantity,rolling_price_average,revenue_per_unit,day_of_week,total_customer_spending,revenue_per_transaction,customer_frequency,sale_month,customer_product_diversity,product_avg_revenue,total_sales_quantity,product_customer_revenue_ratio
product_55,customer_508,2025-01-04,7,70.79,495.53,1,-25.799999999999997,1.3644582568159345,10.150000000000002,14,8.695652173913043,23,,59.879999999999995,70.79,5,,495.53000000000003,0,1,,471.97913043478263,200,0.0
product_36,customer_690,2023-09-07,14,54.84,767.76,0,27.395000000000007,0.5004558716265499,139.25000000000006,-467,10.294117647058824,17,,51.88666666666666,54.84,3,,767.76,0,9,,532.2364705882353,175,0.0
product_6,customer_295,2024-09-04,15,28.42,426.3,0,-55.11333333333333,2.939244663382594,61.900000000000006,-115,9.545454545454545,22,,62.85333333333333,28.42,2,1745.69,426.3,4,9,4.0,419.67454545454547,210,0.0
product_73,customer_232,2024-11-07,10,97.44,974.4,0,,,32.71,-67,11.185185185185185,27,,77.21,97.44,3,2431.9,974.4,3,11,3.0,648.08,302,0.0
product_40,customer_945,2024-12-24,9,18.89,170.01,0,,,15.79,-10,9.894736842105264,19,,68.61666666666667,18.89,1,2404.4,170.01,3,12,3.0,570.5094736842105,188,0.0
product_26,customer_673,2024-01-29,16,51.07,817.12,0,16.28,0.6812218523595065,152.32999999999998,-357,10.944444444444445,18,,76.24000000000001,51.07,0,441.09,817.12,1,1,1.0,556.6627777777778,197,0.0
product_77,customer_655,2024-02-05,10,30.86,308.6,0,-47.68000000000001,2.5450421257290996,146.45,-338,11.409090909090908,22,,75.03666666666668,30.86,0,469.04,308.6,1,2,1.0,524.1604545454546,251,0.0
product_41,customer_341,2023-11-11,13,52.76,685.88,0,33.42666666666666,0.3664392216325499,146.53999999999996,-418,8.6875,16,,49.26666666666667,52.76,5,833.14,685.88,2,11,2.0,511.89750000000004,139,0.0
product_62,customer_809,2025-01-23,19,13.73,260.87,0,-43.802499999999995,4.19027676620539,0.0,5,9.285714285714286,28,,79.41333333333334,13.73,3,573.66,260.87,1,1,1.0,501.55571428571426,260,0.0
product_7,customer_80,2024-01-15,18,54.67,984.06,0,-17.303333333333327,1.3165050911529783,151.08999999999997,-355,8.428571428571429,28,,62.620000000000005,54.67,0,1781.03,984.0600000000001,3,1,3.0,523.6832142857143,236,0.0
product_66,customer_392,2024-12-15,18,57.39,1033.02,0,41.825,0.27121449729918107,18.16,-39,9.181818181818182,22,,27.549999999999997,57.39,6,4474.36,1033.02,5,12,5.0,570.7545454545455,202,0.0
product_16,customer_58,2023-06-08,3,32.22,96.66,0,-39.64500000000001,2.230446927374302,132.29999999999998,-553,9.16,25,,69.74,32.22,3,674.26,96.66,2,6,2.0,593.5592,229,0.0
product_32,customer_559,2023-03-10,1,33.56,33.56,1,-59.525000000000006,2.773688915375447,126.00999999999999,-661,11.785714285714286,14,,64.26333333333334,33.56,4,272.7,33.56,1,3,1.0,752.3442857142857,165,0.0
product_18,customer_600,2024-05-15,9,44.86,403.74,0,-38.370000000000005,1.8553276861346413,103.21000000000001,-221,11.0,29,,74.81,44.86,2,770.74,403.74,3,5,3.0,531.8993103448275,319,0.0
product_84,customer_773,2024-06-09,13,41.47,539.11,0,,,95.03999999999999,-98,9.75,20,,70.89666666666666,41.47,6,957.83,539.11,3,6,3.0,563.4585,195,0.0
product_21,customer_365,2024-07-18,5,86.78,433.9,0,,,79.04000000000002,-176,10.136363636363637,22,,71.48333333333333,86.78,3,,433.9,0,7,,415.7386363636364,223,0.0
product_4,customer_232,2023-02-20,4,37.62,150.48,1,-39.089999999999996,2.0390749601275915,123.13,-702,8.294117647058824,17,,51.25,37.62,0,2431.9,150.48,3,2,3.0,481.7605882352941,141,0.0
product_74,customer_702,2024-04-21,14,51.25,717.5,0,-4.6200000000000045,1.0901463414634147,113.53000000000002,-266,11.25,24,,42.779999999999994,51.25,6,1746.5,717.5,3,4,3.0,643.3870833333334,270,0.0
product_80,customer_496,2023-07-23,8,39.94,319.52,0,-19.18,1.4802203304957435,133.65,-545,10.357142857142858,28,,53.88,39.94,6,1792.6000000000001,319.52,4,7,4.0,600.5242857142857,290,0.0
product_80,customer_232,2024-07-31,12,39.65,475.8,0,-19.47,1.491046658259773,71.77000000000001,-171,10.357142857142858,28,,53.88,39.65,2,2431.9,475.79999999999995,3,7,3.0,600.5242857142857,290,0.0
product_68,customer_620,2024-11-27,7,59.05,413.35,0,14.07,0.761727349703641,22.569999999999997,42,12.047619047619047,21,,19.606666666666666,59.05,2,1142.28,413.34999999999997,1,11,1.0,541.9119047619048,253,0.0
product_9,customer_148,2024-07-17,6,77.04,462.24,0,,,79.04000000000002,-166,9.23076923076923,26,,,77.04,2,,462.24,0,7,,569.5034615384616,240,0.0
product_39,customer_521,2023-06-29,7,14.28,99.96,0,-37.18333333333333,3.603874883286648,132.29999999999998,-518,10.368421052631579,19,,78.44333333333334,14.28,3,,99.96,0,6,,586.5757894736842,197,0.0
product_46,customer_854,2024-06-24,9,18.78,169.02,0,5.670000000000002,0.6980830670926517,89.25,-211,10.043478260869565,23,,45.199999999999996,18.78,0,1128.94,169.02,2,6,2.0,566.454347826087,231,0.0
product_60,customer_541,2024-02-25,4,22.01,88.04,0,-24.362499999999994,2.10688323489323,140.27,-217,9.692307692307692,26,,80.58666666666666,22.01,6,752.3,88.04,2,2,2.0,603.8688461538461,252,0.0
product_75,customer_870,2023-11-26,11,92.61,1018.71,1,31.119999999999997,0.6639671741712558,147.63999999999996,-415,9.428571428571429,21,,59.26333333333334,92.61,6,132.16,1018.71,1,11,1.0,559.6266666666667,198,0.0
product_70,customer_323,2024-07-21,8,87.5,700.0,0,23.909999999999997,0.7267428571428571,75.00000000000001,-178,10.066666666666666,15,,61.666666666666664,87.5,6,1393.55,700.0,3,7,3.0,462.5573333333333,151,0.0
product_82,customer_925,2023-12-07,11,11.53,126.83,0,-52.974999999999994,5.594535993061578,147.63999999999996,-385,9.473684210526315,19,,,11.53,3,154.68,126.83,1,12,1.0,538.01,180,0.0
product_65,customer_877,2024-01-14,14,43.14,603.96,0,-1.9149999999999991,1.0443903569772832,151.08999999999997,-341,8.380952380952381,21,,,43.14,6,182.98,603.96,1,1,1.0,454.5219047619047,176,0.0
product_64,customer_271,2025-01-22,1,81.03,81.03,0,43.99333333333333,0.4570735118680324,0.0,19,8.409090909090908,22,,66.26666666666667,81.03,2,,81.03,0,1,,441.83090909090913,185,0.0
product_22,customer_713,2023-06-08,12,79.91,958.92,0,12.459999999999994,0.8440745839068954,132.29999999999998,-526,13.88888888888889,18,,52.65,79.91,3,1528.17,958.92,3,6,3.0,815.9,250,0.0
product_11,customer_972,2024-10-08,5,86.38,431.9,0,20.186666666666653,0.7663039283784828,47.580000000000005,-101,12.105263157894736,19,,,86.38,1,189.09,431.9,1,10,1.0,610.7973684210526,230,0.0
product_65,customer_201,2024-07-01,18,39.66,713.88,0,-5.395000000000003,1.136031265758951,87.93,-172,8.380952380952381,21,,,39.66,0,1533.12,713.8799999999999,3,7,3.0,454.5219047619047,176,0.0
product_83,customer_702,2024-10-04,6,39.48,236.88,0,-15.080000000000005,1.3819655521783183,49.86000000000001,-40,6.555555555555555,18,,61.16,39.48,4,1746.5,236.88,3,10,3.0,313.2916666666667,118,0.0
product_25,customer_445,2024-02-13,14,47.96,671.44,1,-12.050000000000011,1.2512510425354464,143.09,-315,7.833333333333333,36,,34.74,47.96,1,3919.16,671.44,5,2,5.0,389.30333333333334,282,0.0
product_49,customer_919,2023-07-26,7,63.71,445.97,0,-5.865000000000002,1.092057761732852,133.65,-511,8.217391304347826,23,,84.86666666666666,63.71,2,656.93,445.97,3,7,3.0,441.08478260869566,189,0.0
product_25,customer_680,2024-08-08,12,25.59,307.08,1,-34.420000000000016,2.3450566627588905,68.80000000000001,-138,7.833333333333333,36,,34.74,25.59,3,1888.6299999999999,307.08,4,8,4.0,389.30333333333334,282,0.0
product_1,customer_678,2023-12-20,10,11.81,118.1,0,-68.655,6.8132938187976295,150.54999999999995,-363,8.133333333333333,15,,46.04333333333333,11.81,2,2406.6899999999996,118.10000000000001,3,12,3.0,525.3793333333334,122,0.0
product_87,customer_653,2023-08-22,5,80.63,403.15,0,27.384999999999998,0.6603621480838398,138.16000000000005,-493,10.666666666666666,18,,53.64333333333334,80.63,1,30.52,403.15,1,8,1.0,542.4383333333333,192,0.0
product_49,customer_408,2024-03-25,10,88.78,887.8,0,19.205,0.783678756476684,129.73000000000002,-268,8.217391304347826,23,,84.86666666666666,88.78,0,1207.51,887.8,4,3,4.0,441.08478260869566,189,0.0
product_85,customer_301,2023-12-05,19,57.56,1093.64,0,-24.230000000000004,1.4209520500347463,147.63999999999996,-303,11.266666666666667,15,,53.60333333333333,57.56,1,383.02,1093.64,2,12,2.0,578.7353333333334,169,0.0
product_62,customer_23,2024-11-21,18,34.06,613.08,0,-23.472499999999997,1.689151497357604,24.539999999999996,-58,9.285714285714286,28,,79.41333333333334,34.06,3,65.32,613.08,1,11,1.0,501.55571428571426,260,0.0
product_18,customer_485,2024-12-01,10,27.42,274.2,0,-55.81,3.0353756382202772,21.2,-21,11.0,29,,74.81,27.42,6,886.57,274.20000000000005,4,12,4.0,531.8993103448275,319,0.0
product_67,customer_221,2023-06-19,2,59.37,118.74,0,33.06,0.4431531076301162,132.29999999999998,-480,9.88888888888889,27,,51.26666666666667,59.37,0,175.77,118.74,1,6,1.0,582.4403703703704,267,0.0
product_49,customer_676,2023-08-17,4,75.27,301.08,0,5.694999999999993,0.9243390461007042,138.16000000000005,-489,8.217391304347826,23,,84.86666666666666,75.27,3,69.65,301.08,1,8,1.0,441.08478260869566,189,0.0
product_28,customer_988,2024-07-13,3,42.27,126.81,0,20.200000000000003,0.5221197066477407,83.59,-187,10.38888888888889,18,,69.52666666666666,42.27,5,2872.49,126.81,6,7,6.0,488.57944444444445,187,0.0
product_2,customer_129,2023-07-18,12,52.64,631.68,1,-9.042500000000004,1.1717800151975684,133.65,-453,9.1,20,,36.093333333333334,52.64,1,,631.6800000000001,0,7,,504.0015,182,0.0
product_60,customer_984,2023-05-24,13,23.42,304.46,0,-22.952499999999993,1.980038428693424,132.29999999999998,-494,9.692307692307692,26,,80.58666666666666,23.42,2,2153.59,304.46000000000004,4,5,4.0,603.8688461538461,252,0.0
product_48,customer_113,2023-11-04,17,90.44,1537.48,0,19.914999999999992,0.7797987616099072,146.53999999999996,-446,8.434782608695652,23,,75.20333333333333,90.44,5,1158.55,1537.48,1,11,1.0,517.6573913043478,194,0.0
product_22,customer_584,2023-07-03,4,82.58,330.32,0,15.129999999999995,0.8167837248728507,132.29999999999998,-501,13.88888888888889,18,,52.65,82.58,0,1850.79,330.32,3,7,3.0,815.9,250,0.0
product_19,customer_316,2023-03-26,1,57.91,57.91,0,,,126.00999999999999,-579,6.7272727272727275,11,,34.17666666666667,57.91,6,2318.0699999999997,57.91,3,3,2.0,339.8481818181818,74,0.0
product_36,customer_432,2024-04-27,16,42.91,686.56,0,15.465,0.639594500116523,111.44,-234,10.294117647058824,17,,51.88666666666666,42.91,5,731.34,686.56,1,4,1.0,532.2364705882353,175,0.0
product_4,customer_314,2024-11-26,9,73.27,659.43,1,-3.4399999999999977,1.0469496383240071,22.569999999999997,-57,8.294117647058824,17,,51.25,73.27,1,1446.21,659.43,3,11,3.0,481.7605882352941,141,0.0
product_62,customer_683,2024-09-13,6,44.37,266.22,0,-13.162500000000001,1.2966531440162272,59.27,-127,9.285714285714286,28,,79.41333333333334,44.37,4,,266.21999999999997,0,9,,501.55571428571426,260,0.0
product_12,customer_609,2023-04-28,13,30.32,394.16,1,-59.940000000000005,2.9769129287598948,131.11999999999998,-633,8.6,20,,59.96333333333333,30.32,4,1072.73,394.16,2,4,2.0,550.5055,172,0.0
product_64,customer_879,2024-07-06,14,81.34,1138.76,0,44.303333333333335,0.45533153020244244,86.69000000000001,-181,8.409090909090908,22,,66.26666666666667,81.34,5,,1138.76,0,7,,441.83090909090913,185,0.0
product_74,customer_335,2024-11-16,3,45.51,136.53,0,-10.360000000000007,1.2276422764227644,26.619999999999997,-57,11.25,24,,42.779999999999994,45.51,5,429.75,136.53,1,11,1.0,643.3870833333334,270,0.0
product_7,customer_216,2024-05-29,11,84.47,929.17,1,12.49666666666667,0.852057929837023,97.58,-220,8.428571428571429,28,,62.620000000000005,84.47,2,388.92,929.17,1,5,1.0,523.6832142857143,236,0.0
product_89,customer_145,2023-02-26,7,56.05,392.35,0,-10.75,1.191793041926851,124.55,-695,10.875,24,,48.25333333333334,56.05,6,1110.29,392.34999999999997,4,2,4.0,631.0975,261,0.0
product_81,customer_617,2023-02-16,16,53.12,849.92,0,-32.73,1.616152108433735,122.51,-704,10.043478260869565,23,,74.21666666666667,53.12,3,,849.92,0,2,,628.8052173913044,231,0.0
product_26,customer_564,2023-09-12,1,46.52,46.52,0,11.730000000000004,0.7478503869303524,139.25000000000006,-496,10.944444444444445,18,,76.24000000000001,46.52,1,436.65999999999997,46.52,3,9,3.0,556.6627777777778,197,0.0
product_41,customer_704,2024-08-15,13,91.11,1184.43,0,71.77666666666667,0.2121977097281674,66.27000000000001,-140,8.6875,16,,49.26666666666667,91.11,3,560.95,1184.43,2,8,2.0,511.89750000000004,139,0.0
product_3,customer_424,2023-07-22,11,15.78,173.58,0,-40.949999999999996,3.5950570342205324,133.65,-492,10.714285714285714,21,,27.22,15.78,5,1297.54,173.57999999999998,2,7,2.0,659.962380952381,225,0.0
product_60,customer_846,2023-05-30,8,72.08,576.64,0,25.707500000000003,0.6433476692563818,132.29999999999998,-488,9.692307692307692,26,,80.58666666666666,72.08,1,493.92,576.64,2,5,2.0,603.8688461538461,252,0.0
product_93,customer_642,2023-05-30,14,72.55,1015.7,1,10.932500000000005,0.8493108201240523,132.29999999999998,-603,9.636363636363637,22,,63.21,72.55,1,1500.24,1015.6999999999999,1,5,1.0,516.6827272727273,212,0.0
product_20,customer_326,2024-06-05,5,21.56,107.8,0,-49.44,3.293135435992579,95.03999999999999,-186,8.88888888888889,27,,26.496666666666666,21.56,2,788.49,107.8,1,6,1.0,471.3196296296297,240,0.0
product_29,customer_331,2024-01-04,5,95.87,479.35,0,57.580000000000005,0.39939501408156874,151.08999999999997,-336,7.6,20,,69.42999999999999,95.87,3,2170.06,479.35,4,1,4.0,361.842,152,0.0
product_38,customer_919,2024-11-03,3,96.56,289.68,0,,,33.96,-49,9.344827586206897,29,,67.39666666666666,96.56,6,656.93,289.68,3,11,3.0,534.4389655172414,271,0.0
product_67,customer_248,2024-06-19,6,34.54,207.24,0,8.23,0.761725535610886,91.23999999999998,-114,9.88888888888889,27,,51.26666666666667,34.54,2,899.5,207.24,1,6,1.0,582.4403703703704,267,0.0
product_61,customer_698,2023-03-18,16,46.44,743.04,0,-32.18333333333334,1.6930089003732416,126.00999999999999,-656,8.166666666666666,30,,48.949999999999996,46.44,5,257.44,743.04,1,3,1.0,573.9483333333334,245,0.0
product_6,customer_603,2023-08-27,14,52.03,728.42,0,-31.50333333333333,1.6054840156320072,138.16000000000005,-489,9.545454545454545,22,,62.85333333333333,52.03,6,365.69,728.4200000000001,3,8,3.0,419.67454545454547,210,0.0
product_55,customer_145,2024-10-11,13,20.83,270.79,1,-75.76,4.637061929908786,44.660000000000004,-71,8.695652173913043,23,,59.879999999999995,20.83,4,1110.29,270.78999999999996,4,10,4.0,471.97913043478263,200,0.0
product_8,customer_964,2024-03-21,13,60.29,783.77,0,9.379999999999995,0.8444186432244154,133.25000000000003,-257,11.227272727272727,22,,,60.29,3,1382.98,783.77,2,3,1.0,640.045909090909,247,0.0
product_15,customer_20,2023-03-13,12,12.07,144.84,1,-52.48,5.347970173985087,126.00999999999999,-650,10.68421052631579,19,,57.129999999999995,12.07,0,3258.2599999999998,144.84,3,3,3.0,513.4252631578947,203,0.0
product_46,customer_795,2023-11-05,1,46.08,46.08,0,32.97,0.2845052083333333,146.53999999999996,-443,10.043478260869565,23,,45.199999999999996,46.08,6,979.86,46.08,1,11,1.0,566.454347826087,231,0.0
product_37,customer_553,2024-11-11,3,20.89,62.67,0,-63.10000000000001,4.020584011488751,32.13999999999999,-46,9.347826086956522,23,,65.49666666666667,20.89,0,,62.67,0,11,,459.4952173913043,215,0.0
product_85,customer_401,2024-09-07,2,28.78,57.56,0,-53.010000000000005,2.8419041000694927,61.06,-26,11.266666666666667,15,,53.60333333333333,28.78,5,481.77,57.56,2,9,2.0,578.7353333333334,169,0.0
product_27,customer_990,2023-11-21,11,99.93,1099.23,0,34.125,0.6585109576703693,147.63999999999996,-419,11.541666666666666,24,,62.97666666666667,99.93,1,,1099.23,0,11,,557.5345833333333,277,0.0
product_65,customer_346,2023-11-14,9,30.7,276.3,0,-14.355,1.4675895765472313,146.53999999999996,-402,8.380952380952381,21,,,30.7,1,4193.03,276.3,5,11,5.0,454.5219047619047,176,0.0
product_89,customer_47,2023-04-07,7,36.14,252.98,0,-30.659999999999997,1.8483674598782511,129.20999999999998,-655,10.875,24,,48.25333333333334,36.14,4,1296.67,252.98000000000002,3,4,3.0,631.0975,261,0.0
product_49,customer_111,2024-01-01,11,30.14,331.54,0,-39.435,2.3083941605839415,150.54999999999995,-352,8.217391304347826,23,,84.86666666666666,30.14,0,,331.54,0,1,,441.08478260869566,189,0.0
product_54,customer_518,2024-05-19,10,43.53,435.3,0,10.183333333333337,0.7660617198866682,100.47000000000001,-248,11.619047619047619,21,,62.75,43.53,6,1401.12,435.3,1,5,1.0,778.3052380952381,244,0.0
product_33,customer_352,2024-12-14,16,73.0,1168.0,0,1.1899999999999977,0.9836986301369863,18.16,-1,9.5,20,,45.28666666666667,73.0,5,478.14,1168.0,2,12,2.0,411.19899999999996,190,0.0
product_4,customer_523,2023-12-03,1,21.13,21.13,1,-55.58,3.6303833412210125,147.63999999999996,-416,8.294117647058824,17,,51.25,21.13,6,1222.53,21.13,2,12,2.0,481.7605882352941,141,0.0
product_39,customer_567,2023-09-22,13,53.39,694.07,0,1.9266666666666694,0.9639133420740462,140.82000000000005,-433,10.368421052631579,19,,78.44333333333334,53.39,4,,694.07,0,9,,586.5757894736842,197,0.0
product_85,customer_598,2024-03-03,6,61.29,367.74,1,-20.500000000000007,1.3344754446076033,136.95000000000005,-214,11.266666666666667,15,,53.60333333333333,61.29,6,332.45,367.74,1,3,1.0,578.7353333333334,169,0.0
product_60,customer_301,2023-09-05,16,70.56,1128.96,0,24.187500000000007,0.6572066326530611,138.16000000000005,-390,9.692307692307692,26,,80.58666666666666,70.56,1,383.02,1128.96,2,9,2.0,603.8688461538461,252,0.0
product_24,customer_514,2023-10-03,3,33.31,99.93,0,-43.97,2.320024016811768,140.82000000000005,-452,11.666666666666666,21,,33.19,33.31,1,985.32,99.93,1,10,1.0,639.8147619047619,245,0.0
product_29,customer_794,2024-12-01,15,72.69,1090.35,0,34.4,0.5267574631998899,21.2,-4,7.6,20,,69.42999999999999,72.69,6,5210.67,1090.35,7,12,7.0,361.842,152,0.0
product_84,customer_146,2023-07-04,4,63.43,253.72,0,,,132.29999999999998,-439,9.75,20,,70.89666666666666,63.43,1,640.05,253.72,2,7,2.0,563.4585,195,0.0
product_66,customer_584,2023-10-19,12,54.93,659.16,0,39.364999999999995,0.2833606408155835,140.82000000000005,-462,9.181818181818182,22,,27.549999999999997,54.93,3,1850.79,659.16,3,10,3.0,570.7545454545455,202,0.0
product_26,customer_137,2023-04-02,12,79.94,959.28,0,45.15,0.4352014010507881,129.20999999999998,-659,10.944444444444445,18,,76.24000000000001,79.94,6,3322.63,959.28,4,4,4.0,556.6627777777778,197,0.0
product_40,customer_513,2024-10-01,11,85.03,935.33,0,,,49.86000000000001,-94,9.894736842105264,19,,68.61666666666667,85.03,1,174.32,935.33,1,10,1.0,570.5094736842105,188,0.0
product_95,customer_35,2024-10-24,8,41.7,333.6,0,,,40.94,-77,9.923076923076923,26,,62.46666666666667,41.7,3,359.53999999999996,333.6,2,10,2.0,569.5853846153846,258,0.0
product_74,customer_465,2024-04-23,16,17.62,281.92,0,-38.25,3.170828603859251,111.44,-264,11.25,24,,42.779999999999994,17.62,1,1250.34,281.92,1,4,1.0,643.3870833333334,270,0.0
product_71,customer_479,2023-12-02,7,11.69,81.83,0,-60.71249999999999,6.193541488451667,147.63999999999996,-391,9.0,17,,56.81,11.69,5,2147.9700000000003,81.83,2,12,2.0,441.42117647058825,153,0.0
product_21,customer_119,2023-03-10,1,64.88,64.88,0,,,126.00999999999999,-672,10.136363636363637,22,,71.48333333333333,64.88,4,1989.8600000000001,64.88,2,3,2.0,415.7386363636364,223,0.0
product_97,customer_56,2025-01-01,12,57.09,685.08,0,-7.8799999999999955,1.13802767559993,11.650000000000002,-2,9.125,16,,59.76333333333334,57.09,2,786.6600000000001,685.08,2,1,2.0,519.7212499999999,146,0.0
product_23,customer_109,2023-05-31,19,32.92,625.48,0,-12.773333333333326,1.388011340623734,132.29999999999998,-572,8.476190476190476,21,,67.58333333333333,32.92,2,2264.1,625.48,2,5,2.0,499.29761904761904,178,0.0
product_37,customer_650,2023-03-13,19,54.14,1028.66,0,-29.85000000000001,1.5513483561137793,126.00999999999999,-655,9.347826086956522,23,,65.49666666666667,54.14,0,58.96,1028.66,1,3,1.0,459.4952173913043,215,0.0
product_99,customer_545,2023-03-08,14,15.32,214.48,0,-35.695,3.3299608355091386,126.00999999999999,-623,7.9523809523809526,21,,44.699999999999996,15.32,2,20.28,214.48000000000002,1,3,1.0,420.7209523809523,167,0.0
product_28,customer_92,2024-02-15,16,52.62,841.92,0,30.549999999999997,0.41942227290003803,143.09,-336,10.38888888888889,18,,69.52666666666666,52.62,3,718.9,841.92,2,2,2.0,488.57944444444445,187,0.0
product_25,customer_75,2023-06-13,8,42.47,339.76,1,-17.540000000000013,1.412997409936426,132.29999999999998,-560,7.833333333333333,36,,34.74,42.47,1,1782.3,339.76,2,6,2.0,389.30333333333334,282,0.0
product_67,customer_127,2023-07-22,3,14.57,43.71,0,-11.739999999999998,1.80576527110501,133.65,-447,9.88888888888889,27,,51.26666666666667,14.57,5,,43.71,0,7,,582.4403703703704,267,0.0
product_68,customer_836,2023-10-30,19,14.59,277.21,0,-30.389999999999997,3.0829335161069222,146.53999999999996,-352,12.047619047619047,21,,19.606666666666666,14.59,0,848.97,277.21,4,10,4.0,541.9119047619048,253,0.0
product_80,customer_670,2024-02-20,14,22.37,313.18,0,-36.75,2.6428252123379523,141.89000000000001,-333,10.357142857142858,28,12.0,53.88,22.37,1,1348.53,313.18,3,2,3.0,600.5242857142857,290,0.0390730004971846
product_4,customer_9,2024-12-01,12,82.34,988.08,0,5.63000000000001,0.9316249696380858,21.2,-52,8.294117647058824,17,4.0,51.25,82.34,6,1347.92,988.08,2,12,2.0,481.7605882352941,141,0.023414119534599195
product_64,customer_40,2024-01-21,13,27.33,355.29,0,-9.70666666666667,1.3551652640565923,153.24999999999997,-348,8.409090909090908,22,,66.26666666666667,27.33,6,286.54999999999995,355.28999999999996,2,1,2.0,441.83090909090913,185,0.0
product_29,customer_335,2024-04-13,2,25.96,51.92,0,-12.329999999999998,1.4749614791987673,120.52000000000001,-236,7.6,20,,69.42999999999999,25.96,5,429.75,51.92,1,4,1.0,361.842,152,0.0
product_37,customer_646,2023-10-15,17,47.23,802.91,1,-36.76000000000001,1.7783188651280968,140.82000000000005,-439,9.347826086956522,23,,65.49666666666667,47.23,6,2252.84,802.91,4,10,4.0,459.4952173913043,215,0.0
product_62,customer_660,2024-12-16,9,36.82,331.38,0,-20.7125,1.562533948940793,18.16,-33,9.285714285714286,28,16.0,79.41333333333334,36.82,0,903.84,331.38,1,12,1.0,501.55571428571426,260,0.06435974923737287
product_22,customer_914,2023-03-07,18,20.86,375.48,0,-46.59,3.233461169702781,124.55,-619,13.88888888888889,18,,52.65,20.86,1,622.69,375.48,2,3,2.0,815.9,250,0.0
product_68,customer_703,2024-09-07,18,36.15,650.7,0,-8.829999999999998,1.2442600276625173,61.06,-39,12.047619047619047,21,,19.606666666666666,36.15,5,,650.6999999999999,0,9,,541.9119047619048,253,0.0
product_49,customer_703,2024-08-24,18,98.83,1778.94,0,29.254999999999995,0.7039866437316604,62.540000000000006,-116,8.217391304347826,23,,84.86666666666666,98.83,5,,1778.94,0,8,,441.08478260869566,189,0.0
product_24,customer_291,2023-02-23,16,30.49,487.84,0,-46.790000000000006,2.5346015086913742,123.13,-674,11.666666666666666,21,,33.19,30.49,3,1685.02,487.84,3,2,3.0,639.8147619047619,245,0.0
product_43,customer_337,2023-03-26,19,56.15,1066.85,0,-7.451999999999998,1.1327159394479074,126.00999999999999,-664,8.944444444444445,18,,51.89666666666667,56.15,6,308.42,1066.85,1,3,1.0,610.7594444444444,161,0.0
product_88,customer_463,2023-12-30,17,83.06,1412.02,0,-2.5999999999999943,1.0313026727666745,150.54999999999995,-362,13.130434782608695,23,,49.03,83.06,5,1543.46,1412.02,3,12,3.0,763.0834782608695,302,0.0
product_68,customer_456,2024-11-19,12,64.83,777.96,0,19.85,0.6938145920098719,25.139999999999997,34,12.047619047619047,21,,19.606666666666666,64.83,1,1670.4399999999998,777.96,2,11,2.0,541.9119047619048,253,0.0
product_23,customer_544,2024-10-03,1,97.39,97.39,0,51.69666666666667,0.4691789026936372,49.86000000000001,-81,8.476190476190476,21,,67.58333333333333,97.39,3,1795.3200000000002,97.39,3,10,3.0,499.29761904761904,178,0.0
product_94,customer_621,2023-09-04,7,90.0,630.0,0,58.625,0.3486111111111111,138.16000000000005,-467,9.172413793103448,29,,55.873333333333335,90.0,0,1458.15,630.0,1,9,1.0,413.8672413793103,266,0.0
product_17,customer_546,2023-04-10,4,57.78,231.12,0,-0.3566666666666549,1.0061728395061726,129.20999999999998,-605,8.25,12,,49.5,57.78,0,1894.9,231.12,2,4,2.0,483.3208333333334,99,0.0
product_8,customer_739,2024-07-10,16,72.8,1164.8,0,21.889999999999993,0.6993131868131869,84.55000000000001,-146,11.227272727272727,22,,,72.8,2,52.53,1164.8,1,7,1.0,640.045909090909,247,0.0
product_57,customer_340,2025-01-17,7,94.98,664.86,0,21.77333333333334,0.7707587562293815,4.16,-7,9.36,25,,77.96666666666665,94.98,4,223.92,664.86,1,1,1.0,493.58240000000006,234,0.0
product_99,customer_363,2024-05-26,2,85.7,171.4,0,34.685,0.5952742123687281,99.59,-178,7.9523809523809526,21,,44.699999999999996,85.7,6,858.96,171.4,1,5,1.0,420.7209523809523,167,0.0
product_58,customer_784,2024-09-24,13,31.1,404.3,0,-1.1124999999999972,1.0357717041800643,52.07000000000001,-72,9.842105263157896,19,,,31.1,1,1207.6999999999998,404.3,3,9,3.0,618.7026315789474,187,0.0
product_57,customer_878,2024-06-06,16,19.36,309.76,0,-53.846666666666664,3.78133608815427,95.03999999999999,-232,9.36,25,,77.96666666666665,19.36,3,723.78,309.76,2,6,2.0,493.58240000000006,234,0.0
product_92,customer_193,2024-01-04,19,74.12,1408.28,0,22.64500000000001,0.6944819212088504,151.08999999999997,-345,11.041666666666666,24,,37.16,74.12,3,809.76,1408.2800000000002,1,1,1.0,648.3941666666666,265,0.0
product_66,customer_780,2024-10-23,18,50.03,900.54,0,34.465,0.31111333200079955,40.94,-92,9.181818181818182,22,,27.549999999999997,50.03,2,1977.9099999999999,900.54,5,10,5.0,570.7545454545455,202,0.0
product_45,customer_683,2023-01-31,8,83.24,665.92,0,,,117.88,-701,11.928571428571429,14,,61.406666666666666,83.24,1,,665.92,0,1,,648.8764285714286,167,0.0
