loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,ratio_of_income_to_loan_amount,number_of_additional_loans_held_by_a_borrower,frequency_of_prepayments_within_a_customer_group,interest_rate_of_the_loan,credit_score_at_the_time_of_loan_issuance
LOAN_1523,2021-01-14,1614,2024-03-06,Late,0,0,4.037262,0,1,14.350000,0
LOAN_2696,2021-01-18,4226,2020-11-01,Missed,0,0,0.257264,2,1,5.080000,4226
LOAN_1091,2022-04-08,2198,2020-06-02,Late,675,0,0.111461,2,3,8.720000,7041
LOAN_969,2023-07-29,3465,2022-03-28,Missed,0,0,0.451346,0,2,13.770000,0
LOAN_2540,2025-01-13,294,2022-07-11,Late,917,1,1.125677,3,1,13.630000,374
LOAN_1303,2022-03-07,4393,2022-04-26,On Time,0,0,0.182098,1,2,6.350000,0
LOAN_226,2020-07-12,2146,2022-10-05,Late,0,0,0.341049,1,2,5.970000,0
LOAN_622,2022-02-17,3376,2021-12-11,Missed,0,0,0.049854,1,0,12.140000,0
LOAN_472,2023-12-13,4862,2021-11-27,Missed,0,0,2.274842,3,2,4.470000,0
LOAN_7,2022-08-29,761,2021-02-18,Late,557,0,0.601288,1,0,6.990000,2812
LOAN_2571,2024-11-28,2501,2023-11-19,On Time,0,1,0.768320,0,1,6.840000,2066
LOAN_2439,2023-11-15,532,2022-06-11,Missed,0,0,0.550584,1,0,9.030000,0
LOAN_1481,2023-09-07,1295,2020-06-08,On Time,0,0,0.071274,0,0,9.160000,0
LOAN_990,2020-05-20,2448,2022-07-25,On Time,0,0,0.803617,1,2,13.040000,3842
LOAN_1218,2020-10-30,1996,2020-11-24,On Time,0,0,0.363905,1,3,11.530000,1996
LOAN_1707,2023-12-09,1312,2021-05-12,Late,941,1,2.130232,3,2,13.300000,0
LOAN_1609,2024-06-18,3631,2023-08-18,Late,305,0,0.163955,0,1,9.420000,2668
LOAN_421,2020-10-28,439,2024-11-19,On Time,0,0,0.406012,0,2,4.590000,0
LOAN_714,2024-04-05,3686,2023-04-13,Late,358,0,0.317251,0,1,6.170000,8700
LOAN_1609,2021-05-09,2668,2025-03-18,Late,0,1,0.163955,0,1,9.420000,2668
LOAN_524,2021-12-10,1079,2020-11-18,On Time,0,0,0.311015,2,1,7.180000,1079
LOAN_2319,2024-05-23,3784,2022-02-10,Late,833,0,0.363804,5,2,3.880000,2059
LOAN_1223,2022-04-14,1893,2023-11-26,On Time,0,0,1.963159,0,1,11.690000,0
LOAN_1100,2023-08-05,4987,2022-06-01,On Time,0,0,0.187635,0,0,15.000000,4330
LOAN_1789,2023-01-28,2049,2022-09-05,Missed,0,0,0.912294,0,0,10.100000,6154
LOAN_2747,2023-06-08,3322,2022-01-18,Missed,0,0,0.447335,2,4,6.230000,4979
LOAN_738,2022-12-13,3639,2022-09-07,On Time,0,0,0.444021,4,1,11.680000,6071
LOAN_1308,2022-02-05,4227,2023-04-26,Missed,0,1,1.590791,3,3,13.600000,4227
LOAN_628,2020-10-02,3634,2022-05-21,On Time,0,0,0.202305,3,4,14.180000,3634
LOAN_242,2021-06-23,3729,2024-08-04,Late,0,0,0.597816,2,4,7.990000,0
LOAN_1996,2020-08-14,361,2024-07-05,Missed,0,0,0.958986,2,3,8.290000,8556
LOAN_1363,2024-03-05,3902,2024-02-21,Late,13,0,0.611494,2,0,11.130000,7933
LOAN_2367,2023-10-07,2297,2023-12-09,Late,0,0,0.511335,2,2,5.230000,2297
LOAN_2502,2021-02-07,3808,2024-02-05,On Time,0,0,0.599898,2,1,8.520000,3808
LOAN_2391,2024-04-05,3135,2022-08-22,On Time,0,1,0.478470,1,2,7.870000,2899
LOAN_2577,2021-10-03,2778,2021-12-10,Missed,0,0,0.344429,2,2,14.060000,0
LOAN_2360,2022-11-10,4469,2025-04-24,Late,0,1,0.422032,2,4,7.110000,4298
LOAN_2851,2021-12-28,4822,2020-07-02,Missed,0,0,0.303293,0,1,10.320000,0
LOAN_17,2020-11-26,4367,2024-03-07,Late,0,1,0.898373,5,4,4.090000,4367
LOAN_1110,2023-10-02,2991,2020-09-09,Missed,0,0,0.183425,2,1,13.940000,7246
LOAN_2352,2024-05-30,1076,2022-10-21,Missed,0,0,0.259363,1,2,14.000000,7602
LOAN_1722,2025-02-22,623,2023-06-29,Missed,0,0,0.120096,0,1,13.260000,4433
LOAN_1622,2020-12-26,972,2020-11-28,Missed,0,0,0.440560,2,4,3.150000,0
LOAN_2344,2023-11-21,4532,2021-10-14,On Time,0,0,1.020656,0,0,3.220000,4532
LOAN_995,2023-12-09,2494,2024-12-24,Missed,0,0,0.742423,1,2,5.440000,721
LOAN_1549,2024-01-28,1802,2022-04-09,On Time,0,0,0.373580,1,1,11.070000,0
LOAN_931,2021-10-05,4452,2022-06-19,Late,0,1,0.564852,2,2,9.740000,6546
LOAN_2030,2024-04-30,2443,2020-12-22,Missed,0,0,0.071236,2,2,11.050000,4575
LOAN_1975,2024-10-24,273,2023-09-18,Late,402,0,0.706549,3,2,3.660000,0
LOAN_2267,2024-12-30,1855,2021-02-16,On Time,0,0,1.337020,3,1,13.510000,0
LOAN_1707,2024-12-09,4017,2023-04-21,Late,598,1,2.130232,3,2,13.300000,0
LOAN_1532,2024-02-26,1149,2020-05-23,On Time,0,0,0.328098,2,3,10.000000,0
LOAN_1438,2021-08-24,2930,2022-02-04,On Time,0,0,0.180727,1,1,5.720000,2930
LOAN_730,2025-03-12,4234,2021-05-09,On Time,0,0,0.203730,1,2,10.500000,0
LOAN_578,2020-12-25,3954,2020-11-25,On Time,0,0,0.507621,1,1,12.020000,3954
LOAN_2058,2020-07-10,736,2023-11-11,Late,0,0,0.579662,1,1,10.750000,736
LOAN_1970,2021-08-26,2899,2024-12-06,On Time,0,0,0.125734,1,1,10.520000,2899
LOAN_215,2023-04-16,520,2022-02-16,Missed,0,0,0.262967,3,2,9.430000,0
LOAN_2489,2022-08-09,4742,2021-12-07,Missed,0,0,0.346093,2,0,8.970000,0
LOAN_1641,2023-12-23,3357,2022-08-09,On Time,0,0,2.032005,1,0,4.890000,0
LOAN_80,2022-12-06,421,2023-07-04,On Time,0,1,1.800043,2,2,14.780000,4900
LOAN_1313,2024-09-26,1032,2020-10-21,On Time,0,0,0.341129,2,3,14.480000,6398
LOAN_2534,2023-07-15,273,2025-02-01,Late,0,0,2.204261,0,1,3.060000,273
LOAN_2409,2024-04-27,2008,2023-10-05,Late,205,0,2.799553,0,0,11.760000,0
LOAN_1055,2024-01-28,3987,2021-12-09,Missed,0,0,1.225936,4,2,13.300000,0
LOAN_618,2022-08-22,3346,2022-04-01,On Time,0,0,0.208108,1,3,10.550000,8283
LOAN_1850,2022-09-24,1404,2021-08-08,Missed,0,0,0.070449,2,2,8.540000,1404
LOAN_1665,2020-12-21,3539,2023-10-18,Late,0,0,0.720789,0,1,8.530000,3539
LOAN_951,2024-08-25,558,2023-06-12,On Time,0,0,0.416379,2,0,4.330000,0
LOAN_445,2022-12-04,2233,2024-03-09,On Time,0,0,0.066913,2,2,3.820000,0
LOAN_2920,2023-10-02,2289,2024-02-29,Missed,0,1,2.480860,2,3,8.620000,8638
LOAN_256,2021-03-29,1224,2022-04-04,Missed,0,0,0.364978,2,3,6.340000,1224
LOAN_1888,2020-07-26,2980,2020-12-08,Missed,0,1,6.313446,1,1,7.050000,2980
LOAN_1065,2023-01-31,483,2025-02-12,On Time,0,0,0.319284,2,3,11.470000,3973
LOAN_2326,2024-01-01,1494,2025-03-07,On Time,0,1,1.837681,4,4,3.530000,12503
LOAN_237,2022-01-05,1010,2021-07-16,On Time,0,0,0.596395,3,2,10.430000,0
LOAN_1103,2023-03-12,3213,2024-02-25,Late,0,0,0.390770,0,1,7.220000,3213
LOAN_2761,2021-10-03,1227,2023-12-15,On Time,0,0,0.479945,3,3,14.520000,1227
LOAN_1841,2025-02-24,3613,2020-06-24,On Time,0,1,8.423927,0,0,8.740000,0
LOAN_2500,2021-06-06,3368,2021-08-23,Late,0,0,0.349182,2,1,14.970000,3368
LOAN_2038,2023-01-21,1174,2023-03-20,Late,0,1,17.386603,1,1,5.980000,1174
LOAN_2346,2020-07-23,3795,2025-04-24,On Time,0,0,0.543036,1,2,5.160000,3795
LOAN_2375,2021-08-18,2951,2023-08-14,Late,0,0,0.439063,1,2,12.350000,4368
LOAN_2031,2023-12-03,1517,2020-08-21,On Time,0,0,0.449689,1,0,7.380000,0
LOAN_2040,2021-08-01,2554,2024-05-18,Missed,0,0,0.552579,3,1,5.400000,2554
LOAN_1246,2021-03-27,3908,2020-10-31,Missed,0,0,0.278833,1,1,13.760000,0
LOAN_760,2024-07-18,1717,2021-04-25,On Time,0,0,0.365968,3,0,10.440000,0
LOAN_2087,2020-07-04,3752,2021-03-17,Late,0,1,0.393719,2,1,4.280000,7590
LOAN_757,2025-02-22,2075,2023-01-23,Missed,0,1,6.827096,3,1,6.420000,0
LOAN_553,2022-01-19,241,2022-10-02,Missed,0,0,0.267241,2,4,14.080000,0
LOAN_1389,2021-06-02,4039,2020-08-23,Late,283,0,0.373267,0,0,10.480000,4039
LOAN_2241,2020-09-13,4909,2021-02-05,Late,0,1,0.304771,0,3,9.630000,11842
LOAN_2164,2021-01-24,1399,2024-09-22,Late,0,0,0.561529,3,1,4.050000,1399
LOAN_1300,2023-01-24,3829,2024-09-08,Late,0,0,1.447417,1,2,11.550000,6867
LOAN_2767,2022-02-16,1777,2020-06-19,Late,607,0,0.572290,3,0,10.700000,1777
LOAN_2321,2022-02-13,2715,2021-03-12,On Time,0,0,0.521252,1,0,10.870000,2715
LOAN_1912,2023-02-15,2759,2023-10-24,On Time,0,0,0.216707,1,3,9.290000,6194
LOAN_1996,2022-09-21,3774,2021-12-20,On Time,0,0,0.958986,2,3,8.290000,8556
LOAN_868,2023-05-17,2016,2024-12-03,On Time,0,1,0.659550,4,6,8.710000,5879
LOAN_1993,2022-11-14,1601,2020-07-01,Missed,0,0,1.029067,0,1,5.810000,0
LOAN_2024,2025-02-07,478,2024-05-27,Missed,0,1,0.350199,4,1,13.840000,0
LOAN_298,2022-10-08,3611,2025-01-10,On Time,0,0,0.299749,3,2,3.060000,0
LOAN_899,2021-06-14,1494,2024-03-18,Missed,0,0,0.700308,2,3,14.980000,1494
LOAN_618,2022-01-26,1412,2022-02-12,On Time,0,0,0.208108,1,3,10.550000,8283
LOAN_1138,2023-02-19,2259,2022-08-02,Late,201,0,0.330886,2,3,7.710000,5520
LOAN_165,2024-09-10,3641,2023-02-14,Missed,0,0,0.851824,0,0,14.320000,0
LOAN_1458,2023-11-21,892,2022-09-24,On Time,0,1,14.106247,1,1,13.680000,2233
LOAN_1028,2024-08-20,1084,2024-11-28,Missed,0,0,0.052849,0,1,5.180000,0
LOAN_930,2025-03-16,706,2022-02-15,On Time,0,0,0.162228,3,3,8.110000,3702
LOAN_1374,2025-03-17,1178,2023-02-02,On Time,0,0,1.026428,2,3,10.050000,0
LOAN_1802,2022-09-26,1206,2022-02-04,Late,234,0,0.703581,1,4,7.130000,9428
LOAN_2516,2021-11-28,2024,2022-08-20,Late,0,0,0.346779,0,3,5.280000,10125
LOAN_947,2025-04-15,1099,2023-06-17,Late,668,0,0.061140,2,3,5.780000,792
LOAN_1016,2022-02-27,2983,2020-09-21,Late,524,1,0.574746,2,1,7.800000,5247
LOAN_877,2024-08-26,2306,2022-10-17,On Time,0,0,0.427632,1,2,13.540000,3605
LOAN_1193,2024-12-31,2089,2021-05-28,Missed,0,0,0.261193,3,2,12.690000,3736
LOAN_1697,2023-04-25,1089,2022-06-11,Late,318,1,3.457559,4,5,6.250000,6046
LOAN_1197,2022-10-02,3906,2021-03-15,Missed,0,0,0.207718,2,1,10.890000,0
LOAN_964,2025-02-15,2547,2024-07-28,Missed,0,1,0.117048,5,0,12.880000,0
LOAN_1288,2022-10-12,1517,2024-09-21,On Time,0,0,0.454243,1,3,3.210000,0
LOAN_1603,2023-09-20,1122,2024-03-23,On Time,0,0,0.409064,2,3,7.920000,0
LOAN_758,2022-11-20,2963,2021-02-17,Missed,0,0,0.327623,3,4,12.120000,2943
LOAN_1112,2022-08-15,3398,2024-09-19,Late,0,0,0.787569,1,1,11.250000,3398
LOAN_2999,2025-03-27,2744,2021-08-11,Missed,0,0,0.408349,0,1,13.730000,0
LOAN_1458,2020-12-08,2233,2024-03-15,Late,0,1,14.106247,1,1,13.680000,2233
LOAN_2696,2024-08-10,2531,2021-12-28,On Time,0,0,0.257264,2,1,5.080000,4226
LOAN_1544,2024-02-02,3702,2022-05-09,Missed,0,0,0.127726,2,0,11.590000,0
LOAN_684,2020-05-30,520,2024-06-25,On Time,0,0,1.038282,1,3,5.300000,5620
LOAN_2169,2020-12-01,4657,2022-12-11,Missed,0,0,0.174966,1,1,9.230000,4657
LOAN_2597,2024-01-21,4528,2023-02-19,On Time,0,0,0.813213,3,1,5.770000,0
LOAN_55,2024-02-28,1498,2020-09-21,On Time,0,0,0.213221,1,3,11.960000,4786
LOAN_619,2025-03-06,2263,2020-11-10,Missed,0,0,0.377754,3,2,5.540000,0
LOAN_2270,2023-10-22,2550,2025-05-04,On Time,0,0,0.102035,0,1,3.840000,0
LOAN_110,2020-07-30,2799,2020-09-06,Missed,0,0,0.071438,2,2,8.540000,5014
LOAN_858,2024-12-25,3076,2020-08-08,Missed,0,0,0.712781,0,1,12.610000,0
LOAN_994,2023-06-22,2967,2024-05-20,Late,0,0,0.273501,0,1,4.910000,2967
LOAN_352,2021-03-22,756,2020-08-07,Late,227,0,0.413093,0,1,14.900000,4608
LOAN_1889,2024-09-24,252,2020-09-15,Late,1470,0,1.162047,0,0,9.470000,0
LOAN_637,2020-08-16,1112,2023-06-07,Missed,0,0,0.527423,0,1,5.410000,1112
LOAN_1723,2020-08-17,841,2023-02-15,On Time,0,0,0.298122,2,3,10.470000,841
LOAN_1133,2021-03-07,843,2022-02-19,On Time,0,1,0.712808,2,3,8.870000,4492
LOAN_2319,2024-01-28,766,2022-11-10,Late,444,0,0.363804,5,2,3.880000,2059
LOAN_1220,2023-12-29,1305,2025-01-07,On Time,0,0,1.105212,0,2,12.800000,4297
LOAN_2011,2023-10-20,512,2022-05-23,Missed,0,0,0.560399,3,0,6.720000,0
LOAN_676,2020-11-21,233,2020-12-24,Missed,0,1,1.731505,3,4,9.660000,2135
LOAN_305,2023-12-14,2497,2021-08-06,Missed,0,0,0.355547,1,1,3.440000,0
LOAN_847,2020-09-20,1595,2024-09-17,On Time,0,0,0.059787,4,3,12.420000,1595
LOAN_2161,2024-11-26,1382,2024-05-15,On Time,0,0,0.044663,3,0,11.020000,0
LOAN_266,2021-03-13,4847,2024-11-25,Late,0,1,1.484473,3,2,10.800000,9490
LOAN_2280,2022-01-09,2682,2023-04-19,Missed,0,0,0.752949,0,1,11.200000,12676
LOAN_2642,2025-03-23,1396,2022-06-09,Missed,0,0,0.297356,1,0,3.330000,0
LOAN_1902,2020-09-25,467,2020-09-25,Missed,0,0,0.483787,1,0,13.680000,467
LOAN_2441,2021-11-09,4027,2020-10-19,Missed,0,1,0.158186,2,3,3.650000,9020
LOAN_2633,2022-02-08,414,2024-05-04,Late,0,0,0.538399,2,4,7.880000,4461
LOAN_2920,2023-05-09,4754,2021-07-31,Late,647,1,2.480860,2,3,8.620000,8638
LOAN_2742,2023-02-15,4489,2021-11-09,Missed,0,0,0.211170,0,0,10.580000,0
LOAN_86,2024-03-17,2706,2021-06-29,Late,992,0,0.298231,1,2,8.100000,0
LOAN_1152,2023-04-25,2385,2025-05-01,Late,0,1,6.434805,2,3,11.200000,0
LOAN_84,2022-01-18,3567,2022-04-04,Missed,0,0,0.303597,2,4,10.020000,4558
LOAN_1092,2020-08-30,3190,2024-02-10,Late,0,0,0.045230,0,1,9.600000,3190
LOAN_1956,2021-01-01,1230,2024-05-12,Late,0,0,0.401358,3,5,9.440000,1230
LOAN_2875,2020-07-15,634,2023-04-27,Missed,0,0,0.537662,2,1,5.400000,634
LOAN_1349,2022-03-14,4646,2021-10-16,On Time,0,0,0.136058,1,1,8.050000,0
LOAN_795,2021-08-01,3265,2021-10-12,Late,0,0,1.704318,1,1,8.570000,3265
LOAN_703,2021-01-31,1383,2025-03-14,Late,0,0,1.046694,2,4,4.710000,0
LOAN_1717,2021-11-04,3571,2021-01-12,Late,296,0,0.587628,1,1,7.610000,3571
LOAN_1382,2024-09-18,2605,2023-07-28,Missed,0,0,2.453223,3,5,4.390000,0
LOAN_2960,2021-01-16,3189,2022-09-19,Late,0,0,1.124008,0,2,3.370000,3189
LOAN_421,2024-11-15,4018,2025-02-17,Late,0,0,0.406012,0,2,4.590000,0
LOAN_233,2020-12-26,4177,2023-07-10,Late,0,0,0.442754,1,1,8.240000,0
LOAN_2780,2024-12-09,302,2022-09-21,Missed,0,0,0.085878,1,0,4.650000,427
LOAN_127,2021-08-24,2901,2025-04-08,Late,0,1,0.505651,1,2,13.870000,2901
LOAN_1046,2021-08-02,4951,2020-07-25,Late,373,1,0.995832,1,0,14.480000,4951
LOAN_1619,2022-06-03,2337,2021-11-05,Late,210,0,0.057022,5,4,4.400000,5042
LOAN_360,2022-07-14,3205,2021-05-12,Missed,0,0,0.166552,2,0,4.630000,0
LOAN_1066,2024-02-02,830,2022-07-29,On Time,0,1,1.851734,4,1,7.280000,0
LOAN_2895,2023-07-13,3944,2020-05-22,Missed,0,0,0.168093,3,3,10.740000,0
LOAN_1661,2021-08-02,2254,2021-10-23,Late,0,1,0.991635,2,5,11.730000,7926
LOAN_931,2024-08-27,4745,2023-04-24,Missed,0,0,0.564852,2,2,9.740000,6546
LOAN_2431,2022-05-12,3430,2023-04-09,On Time,0,0,0.769215,2,1,3.390000,0
LOAN_1823,2023-12-07,4798,2025-02-05,On Time,0,0,0.358189,0,1,11.170000,0
LOAN_2340,2021-11-26,1522,2022-08-01,On Time,0,0,0.275332,0,1,5.160000,1522
LOAN_527,2024-12-07,2231,2025-03-16,Late,0,0,0.083917,4,3,7.360000,0
LOAN_960,2020-05-30,3017,2023-01-17,On Time,0,0,0.726908,0,1,4.440000,3017
LOAN_366,2024-06-15,1349,2023-09-05,Late,284,0,0.460926,3,2,12.410000,0
LOAN_218,2021-05-21,548,2022-06-03,Missed,0,0,0.384103,3,3,12.990000,2703
LOAN_73,2022-01-14,3901,2023-01-11,Missed,0,0,0.213154,0,3,7.110000,0
LOAN_2516,2023-02-05,4411,2024-10-01,Late,0,0,0.346779,0,3,5.280000,10125
LOAN_2051,2021-10-24,1171,2024-07-28,Late,0,0,0.399666,0,3,5.270000,9203
LOAN_2722,2024-04-24,3702,2024-12-30,Late,0,0,0.348796,5,4,13.950000,1755
LOAN_1159,2022-12-30,1321,2023-07-02,Missed,0,0,1.248365,0,1,12.490000,1321
LOAN_1967,2021-08-09,1703,2021-06-11,Late,59,1,0.584556,2,2,14.530000,11344
LOAN_1188,2020-07-26,888,2021-03-23,On Time,0,1,0.420086,3,5,11.550000,888
LOAN_2735,2022-01-20,3748,2022-03-28,Late,0,1,0.306425,2,2,13.380000,3748
LOAN_827,2025-03-25,962,2021-09-11,Missed,0,1,2.277779,0,0,12.120000,0
LOAN_2967,2024-07-29,3064,2021-09-28,On Time,0,0,0.286947,3,3,10.330000,7528
LOAN_2912,2020-12-19,797,2024-05-14,Late,0,0,0.068506,1,2,14.470000,797
LOAN_2122,2023-07-19,4006,2023-11-06,Missed,0,0,0.432864,0,1,13.110000,0
LOAN_2322,2024-03-14,3849,2020-12-06,Late,1194,0,0.596784,0,1,8.030000,0
LOAN_1785,2025-05-09,2059,2021-06-18,Late,1421,0,0.374718,2,3,3.220000,0
LOAN_1901,2022-04-09,1498,2022-01-13,Late,86,1,0.153434,2,2,6.010000,5715
LOAN_295,2023-07-25,366,2022-11-10,On Time,0,0,0.261514,2,0,9.830000,0
LOAN_1627,2022-11-02,2782,2023-01-15,Late,0,0,0.522509,4,4,12.460000,0
LOAN_482,2024-02-01,2444,2020-10-21,On Time,0,0,0.255959,0,1,5.810000,0
LOAN_944,2024-06-19,3273,2023-09-26,Missed,0,0,0.182571,1,1,14.110000,4454
LOAN_2696,2024-05-30,331,2023-01-16,On Time,0,0,0.257264,2,1,5.080000,4226
LOAN_2148,2023-08-24,3635,2020-11-07,Late,1020,0,0.302603,1,1,14.280000,0
LOAN_1426,2022-03-08,4236,2024-09-24,Missed,0,0,0.098123,0,1,8.340000,0
LOAN_2877,2023-02-11,3182,2021-11-12,On Time,0,1,0.106393,2,1,13.890000,3182
LOAN_22,2022-02-06,4681,2024-05-20,On Time,0,1,0.250349,2,2,12.320000,9433
LOAN_2884,2021-08-26,1418,2023-07-12,Missed,0,0,0.221316,2,2,7.180000,0
LOAN_2328,2023-09-03,2367,2024-06-08,Late,0,0,0.458391,2,4,8.120000,0
LOAN_1982,2020-11-24,3683,2024-08-11,Missed,0,0,0.135389,1,3,8.400000,3683
LOAN_1508,2023-11-15,3872,2022-01-03,Missed,0,0,0.342431,3,2,14.890000,0
LOAN_2551,2021-01-15,990,2022-08-01,On Time,0,0,0.685715,1,2,14.270000,3657
LOAN_1989,2022-06-09,4348,2020-07-01,On Time,0,0,0.426231,0,0,13.430000,4348
LOAN_932,2024-12-02,3695,2024-01-30,Late,307,0,0.901826,0,1,10.680000,2722
LOAN_2356,2025-02-10,3567,2021-06-19,Missed,0,0,0.111794,1,2,12.740000,0
LOAN_2030,2022-09-17,4575,2022-08-01,Missed,0,0,0.071236,2,2,11.050000,4575
LOAN_2505,2020-08-04,185,2020-06-12,Missed,0,0,0.631335,2,4,3.070000,185
LOAN_1966,2024-01-18,1842,2025-01-18,On Time,0,0,0.381628,4,4,4.220000,0
LOAN_813,2020-05-24,1534,2021-05-05,Missed,0,0,0.245217,1,2,9.970000,2177
LOAN_89,2024-10-02,3480,2021-10-26,Late,1072,0,0.450001,1,2,10.590000,0
LOAN_1976,2023-11-21,258,2020-09-15,On Time,0,0,0.355081,3,3,12.980000,5131
LOAN_2476,2024-11-08,1704,2022-08-10,On Time,0,0,0.180940,0,1,3.880000,13985
LOAN_2290,2023-10-03,1707,2024-07-05,On Time,0,0,0.304955,2,3,7.530000,3785
LOAN_447,2022-11-03,3317,2023-08-26,Missed,0,0,0.357856,2,4,13.140000,0
LOAN_678,2023-03-22,2229,2022-02-03,Late,412,1,0.511297,4,3,7.510000,3669
LOAN_447,2023-02-17,1688,2023-01-05,Late,43,1,0.357856,2,4,13.140000,0
LOAN_1445,2022-01-29,3552,2021-03-13,Late,322,0,0.473037,1,1,13.100000,0
LOAN_917,2025-02-21,180,2021-10-09,On Time,0,0,1.775132,0,1,7.150000,1771
LOAN_1168,2024-08-30,1432,2022-09-10,Late,720,0,0.448334,4,1,9.550000,0
LOAN_1309,2022-01-17,897,2021-12-29,Missed,0,0,0.091949,2,0,4.450000,0
LOAN_1758,2021-05-19,1276,2023-09-08,On Time,0,1,0.313895,5,4,4.090000,5405
LOAN_261,2024-02-04,2484,2022-04-19,On Time,0,0,1.568446,1,0,11.040000,0
LOAN_398,2021-10-24,3564,2023-07-22,Late,0,1,0.238496,4,4,8.450000,11606
LOAN_1699,2024-08-04,946,2021-05-15,Late,1177,1,2.800169,0,0,13.090000,0
LOAN_1035,2021-10-09,1916,2023-01-31,On Time,0,0,0.146001,0,1,14.160000,1916
LOAN_2001,2023-04-03,4354,2025-05-08,Missed,0,0,2.026806,0,1,6.110000,4354
LOAN_88,2024-12-27,2858,2024-05-10,On Time,0,0,0.448541,0,0,10.710000,0
LOAN_2915,2025-05-09,428,2021-06-25,Late,1414,0,0.160599,3,1,7.400000,0
LOAN_586,2023-01-19,4192,2022-08-23,Late,149,0,0.169510,2,0,10.080000,8321
LOAN_1642,2025-02-10,4949,2022-03-11,On Time,0,0,0.257314,2,4,14.690000,0
LOAN_1588,2023-04-21,720,2020-11-13,Late,889,1,2.747469,1,1,12.940000,0
LOAN_535,2021-04-20,1663,2021-11-14,Missed,0,0,1.340688,0,1,8.510000,1663
LOAN_2865,2024-11-22,2008,2021-11-20,Late,1098,1,0.429701,1,2,13.410000,2976
LOAN_2039,2022-09-13,625,2022-11-25,Missed,0,0,0.769860,1,3,8.750000,0
LOAN_2639,2021-08-12,3262,2023-11-30,Late,0,0,0.356444,1,1,9.970000,6914
LOAN_893,2024-08-14,606,2021-01-26,Late,1296,0,0.162029,0,0,6.710000,0
LOAN_1908,2022-03-04,2417,2022-10-08,Missed,0,0,0.406063,1,3,4.750000,5343
LOAN_1297,2024-12-17,196,2020-07-07,On Time,0,1,0.631881,2,3,5.300000,3006
LOAN_1158,2024-12-21,1524,2020-09-03,Late,1570,0,0.210194,2,2,6.880000,0
LOAN_2392,2024-04-20,3036,2025-03-24,Late,0,0,1.684934,0,1,10.360000,0
LOAN_2128,2021-05-24,2104,2023-09-10,Missed,0,0,0.397864,1,3,7.790000,0
LOAN_2739,2023-11-06,324,2020-08-09,Missed,0,0,0.692116,3,1,3.590000,0
LOAN_701,2024-05-11,929,2021-03-20,Late,1148,0,0.638386,0,0,12.810000,0
LOAN_1013,2021-12-31,3384,2024-01-14,Late,0,0,0.632621,3,2,8.230000,3384
LOAN_629,2024-01-17,2700,2021-11-16,On Time,0,1,0.519927,4,1,13.610000,404
LOAN_1703,2023-12-06,864,2020-06-13,On Time,0,0,0.109435,0,1,11.910000,0
LOAN_110,2021-05-26,2215,2021-08-08,Missed,0,0,0.071438,2,2,8.540000,5014
LOAN_1471,2023-03-27,4942,2022-05-30,On Time,0,1,0.778939,0,2,14.860000,13460
LOAN_1572,2023-11-28,3074,2024-05-02,Missed,0,0,0.403129,2,2,9.160000,0
LOAN_2746,2023-03-14,4693,2021-05-20,Late,663,0,0.401602,1,0,12.800000,4693
LOAN_1664,2021-09-20,3933,2021-07-12,On Time,0,0,0.281910,1,2,5.390000,5268
LOAN_774,2021-01-26,1355,2023-11-20,On Time,0,0,0.286742,0,2,3.440000,2319
LOAN_2770,2022-03-26,3656,2023-09-17,On Time,0,0,0.461205,2,3,14.350000,3656
LOAN_2554,2025-01-05,4502,2020-12-11,On Time,0,0,1.207140,5,2,10.910000,0
LOAN_1418,2021-12-31,3239,2023-10-17,On Time,0,0,0.477916,1,1,3.460000,3239
LOAN_1419,2022-12-27,4494,2023-11-20,On Time,0,0,0.302739,1,1,10.440000,4494
LOAN_419,2020-05-20,142,2023-11-11,Missed,0,0,1.770281,3,3,3.260000,142
LOAN_1059,2022-10-03,3101,2020-11-01,On Time,0,0,0.787536,1,2,11.250000,3586
LOAN_939,2024-01-23,4586,2023-06-27,On Time,0,0,0.078892,0,2,11.210000,9734
LOAN_1184,2022-08-20,1285,2021-04-25,On Time,0,0,3.744282,0,0,12.770000,1285
LOAN_73,2022-10-07,3960,2022-07-17,Missed,0,0,0.213154,0,3,7.110000,0
LOAN_2608,2022-02-25,1094,2022-12-15,Missed,0,0,3.368134,1,3,9.830000,0
LOAN_1908,2021-01-23,2926,2021-09-11,On Time,0,0,0.406063,1,3,4.750000,5343
LOAN_2335,2022-04-04,4315,2023-05-26,Late,0,1,8.932980,3,3,10.750000,626
LOAN_2270,2021-07-04,4029,2020-09-02,On Time,0,0,0.102035,0,1,3.840000,0
LOAN_2518,2025-03-01,3171,2020-08-13,Late,1661,0,0.283494,0,0,9.910000,0
LOAN_1501,2021-11-16,2833,2021-12-19,Late,0,1,4.040816,4,2,8.480000,6476
LOAN_998,2023-02-02,3457,2022-08-09,On Time,0,0,0.290921,3,0,6.760000,0
LOAN_22,2024-10-17,2103,2021-04-26,Late,1270,0,0.250349,2,2,12.320000,9433
LOAN_2872,2020-11-16,1678,2021-09-16,Late,0,0,0.596720,1,2,12.510000,4741
LOAN_2792,2021-09-10,3671,2023-10-20,Missed,0,0,0.376883,2,2,13.840000,3671
