customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,loyalty_points,is_churned,support_ticket_count,support_ticket_count,unresolved_support_ticket_percentage,response_count,total_transaction_amount,total_transaction_amount,feedback_count,feedback_count,total_clicks,total_transactions,avg_feedback_rating,transaction_monthly_count,average_ticket_priority,unresolved_feedback_count
1535,2022-09-30,1999-09-09,Female,Delaware,95806,Spanish,SMS,4045,4045,0,4,4,0.25,2,2660.25,2660.25,3,3,23,10,2.6666666666666665,0.3125,2.5,2
1541,2023-03-02,1970-11-01,Female,Wisconsin,23102,Chinese,Phone,8063,8063,0,5,5,0.0,4,731.84,731.84,0,0,42,4,0.0,0.14814814814814814,2.2,0
1542,2024-02-22,1984-08-20,Female,California,6633,German,SMS,3917,3917,0,4,4,0.75,0,2834.05,2834.05,2,2,17,11,3.0,0.7333333333333333,1.5,1
1545,2024-10-23,1968-04-10,Male,Oregon,61578,German,Email,5396,5396,0,3,3,0.6666666666666666,3,4174.6,4174.6,1,1,35,16,3.0,2.2857142857142856,1.6666666666666667,1
1548,2021-12-22,2000-05-12,Female,Colorado,57691,English,Phone,2177,2177,0,1,1,1.0,7,3424.55,3424.55,0,0,70,11,0.0,0.2682926829268293,1.0,0
1552,2022-08-10,1956-07-23,Female,Wyoming,49563,Chinese,Phone,5160,5160,0,2,2,0.5,1,2144.0499999999997,2144.0499999999997,1,1,23,6,4.0,0.17647058823529413,1.0,0
1553,2022-09-09,2005-05-06,Female,Michigan,55634,English,Email,5949,5949,1,3,3,1.0,4,3199.5099999999998,3199.5099999999998,2,2,41,10,1.5,0.30303030303030304,2.3333333333333335,0
1554,2021-07-24,1999-06-23,Female,Kansas,11471,French,Email,1993,1993,0,4,4,0.5,4,2971.04,2971.04,0,0,38,10,0.0,0.21739130434782608,1.5,0
1555,2022-02-17,1993-10-18,Other,New Hampshire,10389,German,Phone,2613,2613,0,3,3,0.3333333333333333,1,4298.67,4298.67,0,0,17,13,0.0,0.3333333333333333,2.0,0
1563,2025-03-04,1975-07-06,Other,Kentucky,57868,Spanish,Email,7186,7186,1,4,4,0.75,6,1936.66,1936.66,1,1,48,10,4.0,5.0,2.75,0
1565,2022-11-20,1987-05-13,Male,Mississippi,96778,English,Phone,8307,8307,1,2,2,0.5,1,3359.1,3359.1,5,5,19,14,2.8,0.4666666666666667,2.5,3
1575,2023-10-08,1959-05-09,Male,Virginia,99466,German,Phone,6721,6721,0,3,3,0.6666666666666666,0,4116.840000000001,4116.840000000001,2,2,17,13,2.5,0.6842105263157895,2.0,0
1578,2021-07-04,1990-11-30,Other,Illinois,98092,English,Phone,3239,3239,0,3,3,0.6666666666666666,3,2548.7499999999995,2548.7499999999995,1,1,27,10,4.0,0.2127659574468085,1.6666666666666667,1
1589,2025-01-13,1973-05-04,Male,New Hampshire,33817,French,Email,9405,9405,1,3,3,1.0,1,2808.37,2808.37,1,1,17,15,1.0,3.75,2.3333333333333335,1
1595,2024-03-26,1976-01-11,Male,Wisconsin,53541,Chinese,Email,3800,3800,0,2,2,0.5,1,4465.820000000001,4465.820000000001,1,1,38,17,1.0,1.2142857142857142,2.0,0
1598,2023-05-14,1995-01-21,Female,Arizona,18698,Chinese,Phone,1875,1875,1,6,6,0.3333333333333333,7,3049.4300000000003,3049.4300000000003,1,1,44,11,5.0,0.4583333333333333,2.0,1
1600,2022-07-22,1984-12-02,Male,North Dakota,61722,English,Phone,9864,9864,0,3,3,0.3333333333333333,3,2111.55,2111.55,0,0,34,9,0.0,0.2647058823529412,2.0,0
1603,2024-04-24,1984-12-05,Other,Ohio,37712,German,Email,1552,1552,0,1,1,1.0,2,3192.6299999999997,3192.6299999999997,1,1,11,14,3.0,1.0769230769230769,2.0,1
1608,2020-06-08,1975-01-26,Female,Oklahoma,63568,Chinese,Email,4345,4345,0,2,2,0.5,7,2810.73,2810.73,1,1,54,8,3.0,0.13333333333333333,3.0,0
1610,2024-05-13,1955-09-29,Male,Arkansas,25809,English,Phone,757,757,0,2,2,1.0,4,1684.4900000000002,1684.4900000000002,0,0,46,7,0.0,0.5833333333333334,2.0,0
1611,2020-10-16,1970-08-21,Male,California,95797,English,Email,4175,4175,0,2,2,0.0,0,4195.08,4195.08,1,1,8,18,1.0,0.32142857142857145,2.0,1
1612,2020-10-13,1982-03-21,Male,Ohio,44285,French,SMS,3680,3680,0,3,3,1.0,5,1947.43,1947.43,3,3,42,8,3.6666666666666665,0.14285714285714285,2.0,2
1618,2025-01-13,1975-06-02,Other,Connecticut,53098,German,Email,4652,4652,0,7,7,0.2857142857142857,3,389.86,389.86,4,4,34,3,3.75,0.75,2.142857142857143,3
1619,2024-05-21,1947-08-07,Male,New Mexico,17103,German,Email,6667,6667,0,4,4,0.5,4,2790.6200000000003,2790.6200000000003,4,4,52,10,2.5,0.8333333333333334,2.0,1
1620,2022-09-16,1944-07-30,Male,Minnesota,18297,English,Email,9932,9932,0,3,3,1.0,4,3687.32,3687.32,2,2,39,15,1.5,0.46875,1.6666666666666667,0
1622,2022-11-02,1988-05-04,Other,Rhode Island,58263,German,Email,4003,4003,0,5,5,0.4,2,1956.7,1956.7,2,2,10,10,4.0,0.3225806451612903,1.4,0
1623,2020-09-17,2001-03-15,Female,Hawaii,40848,French,Phone,9085,9085,0,4,4,0.5,1,3456.46,3456.46,3,3,26,14,3.0,0.24561403508771928,2.5,1
1625,2020-10-27,1966-07-03,Female,Virginia,68019,English,Email,36,36,0,2,2,0.0,5,2833.8699999999994,2833.8699999999994,4,4,42,11,4.5,0.2,2.0,3
1628,2020-08-23,1947-02-08,Other,Arkansas,47277,Chinese,Phone,6607,6607,0,5,5,0.4,5,3160.8500000000004,3160.8500000000004,0,0,40,10,0.0,0.1724137931034483,1.8,0
1632,2025-03-11,1998-12-29,Male,South Dakota,81952,Chinese,Email,7256,7256,0,4,4,0.5,0,3235.6400000000003,3235.6400000000003,3,3,26,14,1.6666666666666667,7.0,1.75,1
1636,2022-06-15,2000-11-01,Female,Minnesota,70225,German,Email,158,158,0,0,0,0.0,2,3252.71,3252.71,1,1,31,10,2.0,0.2857142857142857,,0
1642,2023-04-15,1976-01-14,Other,Kentucky,74030,German,Email,3384,3384,0,1,1,0.0,7,1751.43,1751.43,2,2,38,9,2.5,0.36,3.0,1
1643,2020-09-03,1971-12-21,Other,Rhode Island,30298,Spanish,Email,3050,3050,0,2,2,0.0,3,2045.18,2045.18,2,2,42,9,2.0,0.15789473684210525,1.5,2
1648,2022-05-31,1950-10-14,Female,South Dakota,48951,German,SMS,8632,8632,0,5,5,0.2,3,5011.54,5011.54,1,1,22,19,1.0,0.5277777777777778,2.2,1
1660,2025-02-20,1964-02-19,Female,Alaska,85874,Spanish,SMS,9551,9551,1,4,4,0.75,3,2630.6799999999994,2630.6799999999994,3,3,27,10,5.0,3.3333333333333335,2.0,1
1664,2022-08-26,1991-03-24,Other,Rhode Island,69553,Chinese,Email,2666,2666,0,7,7,0.42857142857142855,4,2836.26,2836.26,2,2,24,11,2.5,0.3333333333333333,2.0,2
1669,2023-11-26,1965-11-03,Female,New York,49204,Spanish,SMS,9735,9735,1,3,3,1.0,2,2478.33,2478.33,3,3,34,7,3.0,0.3888888888888889,2.3333333333333335,3
1672,2023-11-15,1977-01-11,Female,Maine,4830,German,Email,2688,2688,0,1,1,1.0,2,2532.15,2532.15,3,3,14,9,2.6666666666666665,0.5,2.0,2
1673,2021-01-21,1983-10-12,Male,Arizona,65275,Spanish,Email,7449,7449,0,7,7,0.42857142857142855,6,3051.56,3051.56,2,2,48,13,3.5,0.25,2.142857142857143,1
1681,2022-07-11,1996-12-10,Other,Iowa,36349,Chinese,Email,5450,5450,0,2,2,0.5,4,3401.3,3401.3,0,0,26,13,0.0,0.37142857142857144,1.5,0
1683,2023-01-06,1972-06-24,Other,Hawaii,28145,Spanish,Email,8525,8525,0,1,1,1.0,3,1563.95,1563.95,0,0,24,8,0.0,0.27586206896551724,2.0,0
1688,2024-05-13,1971-09-27,Female,Vermont,46431,Spanish,Email,8456,8456,1,2,2,1.0,0,2979.5699999999997,2979.5699999999997,1,1,0,10,1.0,0.8333333333333334,1.0,1
1689,2022-03-13,1974-07-26,Female,Alabama,86406,French,Phone,6974,6974,0,5,5,1.0,3,3804.69,3804.69,2,2,16,13,4.5,0.3333333333333333,1.6,1
1691,2021-10-16,1958-01-15,Male,Texas,26128,Chinese,SMS,7023,7023,1,6,6,0.3333333333333333,2,2093.83,2093.83,1,1,18,7,3.0,0.1590909090909091,1.8333333333333333,0
1693,2025-04-26,2002-03-21,Female,Maryland,89164,German,Phone,9529,9529,0,7,7,0.42857142857142855,3,4387.61,4387.61,3,3,53,17,2.0,17.0,1.7142857142857142,0
1704,2022-11-16,1989-11-27,Other,New Jersey,56868,Spanish,SMS,4260,4260,0,5,5,0.4,3,4254.27,4254.27,0,0,40,14,0.0,0.4666666666666667,1.6,0
1705,2021-11-18,1996-10-25,Other,Virginia,16130,Spanish,SMS,7821,7821,0,3,3,0.3333333333333333,1,3674.61,3674.61,1,1,4,13,5.0,0.30952380952380953,2.3333333333333335,0
1708,2021-02-17,1972-01-15,Male,Indiana,82149,French,SMS,4432,4432,0,3,3,0.6666666666666666,1,5590.75,5590.75,5,5,21,18,3.2,0.34615384615384615,2.6666666666666665,1
1710,2022-02-22,2000-01-28,Other,Illinois,79463,Chinese,SMS,6876,6876,0,0,0,0.0,1,4187.12,4187.12,1,1,13,15,2.0,0.38461538461538464,,1
1711,2022-12-29,1983-05-27,Male,Michigan,24650,Chinese,SMS,3809,3809,1,4,4,0.25,3,4209.15,4209.15,1,1,16,13,1.0,0.4482758620689655,1.5,0
1712,2021-04-02,1996-09-24,Female,Ohio,69950,Spanish,Phone,7673,7673,1,2,2,1.0,2,3956.8999999999996,3956.8999999999996,3,3,11,12,3.6666666666666665,0.24,2.5,0
1713,2023-05-12,1957-03-31,Other,Hawaii,36391,Chinese,Phone,6200,6200,0,6,6,0.8333333333333334,4,3634.0999999999995,3634.0999999999995,0,0,29,23,0.0,0.9583333333333334,2.1666666666666665,0
1714,2025-04-30,1980-06-23,Female,Arkansas,93022,French,SMS,6295,6295,0,2,2,0.0,4,3384.24,3384.24,3,3,34,12,2.3333333333333335,12.0,1.5,3
1716,2024-12-08,1993-03-08,Female,Iowa,14889,Chinese,Email,5166,5166,0,3,3,0.0,1,2554.43,2554.43,2,2,24,12,3.5,2.4,2.3333333333333335,1
1731,2021-11-04,1949-09-13,Female,Rhode Island,96256,German,Email,7036,7036,0,1,1,0.0,5,2462.31,2462.31,1,1,49,9,3.0,0.20930232558139536,1.0,1
1735,2024-02-12,1948-01-19,Male,Hawaii,25840,Chinese,Email,7385,7385,0,3,3,0.6666666666666666,1,5613.18,5613.18,1,1,13,21,5.0,1.4,2.0,1
1736,2025-02-22,1965-02-01,Other,West Virginia,36564,Chinese,Email,4013,4013,0,5,5,1.0,1,4923.949999999999,4923.949999999999,2,2,21,16,3.0,5.333333333333333,2.6,0
1737,2025-01-31,1991-03-31,Male,Kansas,57413,German,SMS,5777,5777,0,2,2,0.5,5,5361.009999999999,5361.009999999999,1,1,59,21,2.0,7.0,2.5,0
1739,2021-04-20,1984-07-17,Male,New Jersey,13972,German,Email,9460,9460,0,3,3,0.6666666666666666,1,3933.709999999999,3933.709999999999,2,2,21,14,2.5,0.28,2.6666666666666665,1
1740,2023-09-25,1956-08-15,Male,Minnesota,98429,Spanish,SMS,8550,8550,0,7,7,0.42857142857142855,4,2013.72,2013.72,2,2,30,8,3.0,0.4,1.7142857142857142,1
1741,2023-02-10,1966-09-29,Female,Arkansas,27065,Spanish,Phone,5152,5152,0,1,1,1.0,3,2398.69,2398.69,0,0,17,8,0.0,0.2962962962962963,3.0,0
1747,2021-02-18,1989-04-22,Female,Oklahoma,85234,English,SMS,8769,8769,0,2,2,0.5,2,2992.1400000000003,2992.1400000000003,1,1,37,11,1.0,0.21153846153846154,1.0,0
1752,2021-05-14,1952-09-28,Female,Michigan,15863,English,Email,5489,5489,0,3,3,1.0,0,4151.6,4151.6,2,2,5,15,1.0,0.30612244897959184,3.0,1
1758,2021-06-04,1948-12-10,Other,Pennsylvania,99256,Chinese,Email,178,178,0,3,3,0.6666666666666666,4,4519.78,4519.78,1,1,29,16,3.0,0.3333333333333333,2.3333333333333335,1
1760,2021-08-06,1975-09-20,Other,Colorado,50175,French,Email,2629,2629,0,2,2,0.0,3,2827.95,2827.95,1,1,30,10,2.0,0.21739130434782608,2.0,0
1766,2023-06-20,1998-09-01,Female,Kansas,81121,English,SMS,7760,7760,0,4,4,0.75,2,3039.2999999999997,3039.2999999999997,2,2,24,11,2.5,0.4782608695652174,2.0,2
1770,2022-11-25,1955-12-19,Male,Hawaii,46709,French,Email,9603,9603,0,4,4,0.5,2,1687.4,1687.4,0,0,19,6,0.0,0.2,2.0,0
1771,2020-06-15,2004-07-30,Male,Georgia,84606,English,Email,230,230,0,2,2,1.0,0,3153.1299999999997,3153.1299999999997,5,5,12,13,3.4,0.21666666666666667,2.0,2
1778,2021-01-25,1985-06-13,Male,Colorado,47370,French,SMS,4756,4756,0,2,2,1.0,2,3053.21,3053.21,3,3,13,15,4.0,0.28846153846153844,2.5,1
1784,2021-11-09,1982-08-22,Male,Kentucky,42344,French,Phone,8697,8697,0,4,4,0.5,0,2016.86,2016.86,1,1,10,8,1.0,0.18604651162790697,1.75,1
1788,2021-02-24,1997-04-01,Other,Nevada,6322,French,SMS,2145,2145,0,3,3,0.3333333333333333,0,3655.7899999999995,3655.7899999999995,2,2,0,13,4.0,0.2549019607843137,2.3333333333333335,1
1796,2021-09-05,1987-07-30,Female,New Mexico,51329,German,Phone,4640,4640,0,3,3,0.3333333333333333,2,3280.08,3280.08,3,3,14,14,1.3333333333333333,0.3111111111111111,2.3333333333333335,1
1797,2021-06-22,2003-02-06,Other,Kansas,13489,Spanish,Phone,3971,3971,0,2,2,0.5,3,4483.5199999999995,4483.5199999999995,1,1,33,16,2.0,0.3404255319148936,2.0,1
1798,2024-12-08,1960-07-05,Female,West Virginia,51454,Chinese,Email,9517,9517,1,3,3,0.3333333333333333,3,3637.59,3637.59,3,3,24,14,3.6666666666666665,2.8,2.6666666666666665,2
1800,2021-11-18,1987-10-14,Other,Alabama,85063,German,Email,5157,5157,0,3,3,0.3333333333333333,2,3407.6800000000003,3407.6800000000003,6,6,17,14,3.0,0.3333333333333333,2.3333333333333335,3
1801,2025-03-16,1954-03-09,Other,Georgia,75268,French,Phone,5379,5379,0,1,1,1.0,1,3626.23,3626.23,1,1,20,11,5.0,5.5,2.0,0
1803,2024-10-22,1998-02-07,Female,New York,59263,German,Email,1660,1660,0,1,1,1.0,1,2879.96,2879.96,1,1,0,15,1.0,2.142857142857143,1.0,0
1804,2021-03-05,1990-02-14,Female,Arkansas,82535,German,Email,5854,5854,0,0,0,0.0,2,2336.1099999999997,2336.1099999999997,1,1,50,10,1.0,0.19607843137254902,,0
1805,2023-04-05,1985-10-19,Other,Indiana,44537,Spanish,Email,5336,5336,0,9,9,0.3333333333333333,1,3887.45,3887.45,5,5,10,18,2.8,0.6923076923076923,2.111111111111111,2
1806,2024-01-04,1960-07-08,Female,Indiana,74793,German,Email,2354,2354,0,3,3,0.0,4,3923.9900000000002,3923.9900000000002,0,0,27,15,0.0,0.8823529411764706,3.0,0
1809,2024-03-12,1985-12-23,Other,Rhode Island,68413,Chinese,Email,1313,1313,0,4,4,0.5,3,3385.2999999999997,3385.2999999999997,2,2,39,17,3.5,1.2142857142857142,2.0,1
1811,2021-12-15,1998-07-11,Female,California,22170,German,Phone,2692,2692,0,4,4,0.5,1,4064.2,4064.2,4,4,8,16,2.5,0.38095238095238093,2.0,2
1812,2024-10-04,1966-09-22,Male,California,94947,Chinese,Email,56,56,0,1,1,1.0,4,2509.19,2509.19,0,0,22,10,0.0,1.4285714285714286,3.0,0
1814,2020-12-25,1987-12-31,Female,Pennsylvania,90581,English,Phone,6276,6276,0,1,1,0.0,3,1384.86,1384.86,2,2,19,8,3.0,0.1509433962264151,2.0,1
1817,2025-03-17,2001-02-09,Female,Alabama,99141,Chinese,Phone,9292,9292,0,4,4,0.25,2,3020.66,3020.66,2,2,37,14,1.5,7.0,2.75,2
1819,2024-02-07,1965-06-19,Male,Tennessee,58172,Spanish,Phone,9171,9171,1,2,2,0.5,3,3498.83,3498.83,2,2,33,15,2.0,1.0,1.0,1
1822,2023-02-15,1953-03-31,Female,Arkansas,27451,French,Phone,6499,6499,0,3,3,0.6666666666666666,1,5689.870000000001,5689.870000000001,0,0,19,21,0.0,0.7777777777777778,2.6666666666666665,0
1824,2020-09-21,1962-01-15,Female,Delaware,29628,French,Email,2030,2030,0,1,1,0.0,5,2384.7500000000005,2384.7500000000005,3,3,39,10,3.6666666666666665,0.17543859649122806,3.0,2
1825,2022-05-25,1980-10-08,Male,Nebraska,54410,Chinese,SMS,9896,9896,1,3,3,0.6666666666666666,2,3475.2000000000003,3475.2000000000003,1,1,23,12,2.0,0.3333333333333333,3.0,0
1827,2022-04-08,2003-05-05,Other,Florida,65607,German,SMS,6046,6046,0,5,5,0.8,1,3532.3199999999997,3532.3199999999997,2,2,9,12,1.5,0.3157894736842105,2.0,2
1831,2024-03-09,1973-12-07,Other,Mississippi,23472,English,Phone,5863,5863,0,4,4,0.5,2,3671.1400000000003,3671.1400000000003,1,1,14,16,1.0,1.1428571428571428,1.5,0
1836,2022-06-21,2001-12-29,Male,Montana,11915,Chinese,Phone,3020,3020,0,2,2,1.0,3,1922.94,1922.94,0,0,26,6,0.0,0.17142857142857143,1.5,0
1837,2024-01-01,1999-10-30,Male,Wyoming,95419,Chinese,Email,9519,9519,0,2,2,0.5,2,4534.719999999999,4534.719999999999,1,1,6,15,5.0,0.8823529411764706,1.5,1
1839,2022-04-24,1973-02-03,Female,Louisiana,40546,Spanish,SMS,5698,5698,0,0,0,0.0,0,1162.71,1162.71,3,3,18,5,2.0,0.13513513513513514,,1
1843,2024-05-30,1953-02-03,Other,Kentucky,94687,French,SMS,895,895,1,4,4,0.25,0,2119.2300000000005,2119.2300000000005,1,1,3,12,2.0,1.0,1.75,1
1844,2023-06-10,1971-07-06,Male,Virginia,68884,Chinese,Email,8442,8442,0,3,3,0.6666666666666666,1,3096.390000000001,3096.390000000001,3,3,22,13,3.6666666666666665,0.5652173913043478,2.3333333333333335,3
1845,2023-09-15,2004-10-09,Male,Wyoming,85713,Chinese,Email,1721,1721,0,2,2,1.0,2,3827.05,3827.05,0,0,42,11,0.0,0.55,2.0,0
1853,2021-05-26,2001-01-12,Other,Minnesota,47801,Spanish,Email,4337,4337,0,0,0,0.0,1,3077.82,3077.82,0,0,2,14,0.0,0.2916666666666667,,0
1857,2021-01-10,1990-06-08,Other,Colorado,10651,Spanish,SMS,9609,9609,0,3,3,0.6666666666666666,1,3279.53,3279.53,1,1,9,11,3.0,0.20754716981132076,2.3333333333333335,0
1858,2021-06-08,1949-08-16,Female,Nevada,61026,French,Phone,5075,5075,0,0,0,0.0,3,2473.84,2473.84,1,1,22,9,4.0,0.1875,,0
1862,2023-01-04,1984-01-25,Female,California,95639,German,Phone,2870,2870,0,1,1,0.0,3,3604.47,3604.47,4,4,28,14,3.75,0.4827586206896552,3.0,2
1863,2021-12-30,1950-01-07,Other,Colorado,16301,English,Phone,1693,1693,0,1,1,1.0,3,1901.7200000000003,1901.7200000000003,1,1,29,10,3.0,0.24390243902439024,3.0,0
1864,2022-01-01,1997-05-23,Other,Arizona,74278,English,SMS,701,701,0,3,3,0.3333333333333333,1,3152.4700000000003,3152.4700000000003,0,0,13,11,0.0,0.2682926829268293,1.6666666666666667,0
1868,2023-06-25,1994-07-17,Male,Wisconsin,46881,English,SMS,6431,6431,0,2,2,0.0,0,3686.8200000000006,3686.8200000000006,1,1,24,12,1.0,0.5217391304347826,1.0,1
1870,2025-04-10,1996-11-18,Other,Maine,45687,English,Phone,1255,1255,0,2,2,1.0,3,4287.779999999999,4287.779999999999,2,2,17,17,1.5,17.0,2.0,0
1873,2025-05-04,1963-08-27,Male,California,98225,English,SMS,9363,9363,0,2,2,1.0,1,1937.87,1937.87,1,1,18,7,2.0,7.0,1.0,0
1875,2023-03-19,1997-03-31,Female,South Carolina,26500,English,SMS,9461,9461,1,5,5,0.6,6,4335.99,4335.99,1,1,46,17,1.0,0.6538461538461539,2.0,1
1880,2024-02-29,1997-12-20,Male,North Dakota,23996,German,Email,2807,2807,0,0,0,0.0,4,4372.620000000001,4372.620000000001,0,0,48,13,0.0,0.8666666666666667,,0
1885,2021-05-17,1973-06-29,Other,South Carolina,63849,Spanish,SMS,447,447,1,5,5,1.0,5,2537.3700000000003,2537.3700000000003,2,2,22,13,3.5,0.2653061224489796,1.6,1
1886,2023-02-03,1978-04-23,Female,Maine,92417,French,Email,9829,9829,0,1,1,1.0,1,5113.64,5113.64,0,0,25,18,0.0,0.6428571428571429,2.0,0
1888,2025-01-22,1995-05-18,Female,Rhode Island,23007,French,Phone,6316,6316,0,2,2,0.5,2,1920.9099999999999,1920.9099999999999,1,1,27,7,2.0,1.75,2.5,0
1892,2021-12-24,1965-01-26,Female,West Virginia,65656,German,Phone,8387,8387,1,3,3,0.6666666666666666,6,2273.41,2273.41,1,1,37,10,2.0,0.24390243902439024,2.3333333333333335,1
1893,2025-03-16,2000-02-04,Other,North Dakota,41358,German,Email,8128,8128,0,4,4,0.25,2,3411.2800000000007,3411.2800000000007,2,2,16,12,4.5,6.0,1.25,2
1894,2024-05-03,2004-08-17,Male,West Virginia,57994,Spanish,Email,3815,3815,0,2,2,0.5,1,2339.46,2339.46,2,2,19,10,3.5,0.7692307692307693,2.5,1
1896,2024-01-23,1990-09-04,Male,North Dakota,79226,German,SMS,3950,3950,1,4,4,0.5,3,1477.63,1477.63,2,2,57,7,2.5,0.4375,2.25,2
1897,2023-05-19,1951-05-25,Male,Tennessee,4967,German,Phone,8858,8858,0,4,4,1.0,3,3237.9700000000003,3237.9700000000003,2,2,26,12,3.5,0.5,1.5,1
1901,2020-06-10,1991-08-28,Other,Kansas,514,Spanish,Phone,8341,8341,1,3,3,1.0,4,4824.15,4824.15,2,2,36,17,3.5,0.2833333333333333,2.0,0
1902,2024-02-21,1993-08-03,Male,Maine,61334,French,Phone,5362,5362,0,0,0,0.0,4,2362.71,2362.71,2,2,28,10,2.5,0.6666666666666666,,1
1904,2020-07-18,1970-02-26,Female,Vermont,98081,German,Email,5789,5789,0,3,3,0.6666666666666666,4,5253.790000000001,5253.790000000001,1,1,41,19,5.0,0.3220338983050847,2.0,1
1912,2023-12-31,1990-02-06,Female,Oregon,36706,Chinese,Phone,7755,7755,0,3,3,0.6666666666666666,3,2844.32,2844.32,2,2,36,12,4.0,0.7058823529411765,2.3333333333333335,0
1913,2020-07-10,1975-05-17,Female,Tennessee,52794,French,Email,8185,8185,0,4,4,0.75,3,6857.16,6857.16,1,1,26,22,5.0,0.3728813559322034,2.5,0
1916,2024-07-03,1994-01-30,Other,Tennessee,83547,Spanish,Phone,6189,6189,0,1,1,0.0,0,3140.0600000000004,3140.0600000000004,0,0,59,12,0.0,1.0909090909090908,1.0,0
1919,2023-02-09,1999-09-10,Other,Wyoming,8591,German,Phone,7050,7050,0,2,2,0.5,4,3567.4,3567.4,1,1,42,14,4.0,0.5,1.5,1
1920,2023-03-22,1947-03-25,Female,North Carolina,75563,French,Email,8782,8782,0,6,6,0.8333333333333334,3,1839.16,1839.16,0,0,22,9,0.0,0.34615384615384615,2.1666666666666665,0
1921,2022-03-28,1948-08-28,Other,Connecticut,44666,English,Email,3241,3241,0,3,3,0.6666666666666666,3,2898.3399999999997,2898.3399999999997,4,4,27,11,3.0,0.2894736842105263,2.0,2
1922,2021-10-09,1958-08-20,Male,California,4703,German,Phone,5697,5697,0,3,3,0.6666666666666666,2,4658.79,4658.79,1,1,21,17,3.0,0.38636363636363635,1.3333333333333333,1
1924,2025-01-03,1957-01-25,Female,Wyoming,29216,German,Phone,5892,5892,0,6,6,0.5,1,6120.179999999999,6120.179999999999,4,4,20,20,2.75,5.0,2.3333333333333335,3
1925,2021-06-23,1970-08-22,Male,Washington,50080,Chinese,Phone,3044,3044,0,3,3,0.3333333333333333,1,2080.18,2080.18,1,1,16,8,1.0,0.1702127659574468,2.6666666666666665,1
1926,2024-04-14,2000-07-09,Female,Maine,2347,Chinese,SMS,951,951,0,3,3,0.3333333333333333,1,2797.5599999999995,2797.5599999999995,1,1,11,13,1.0,1.0,2.0,1
1928,2020-06-29,1964-12-03,Other,Rhode Island,66835,English,Email,6812,6812,0,4,4,0.5,3,1926.3500000000001,1926.3500000000001,1,1,15,11,5.0,0.1864406779661017,2.0,0
1930,2021-11-28,1986-03-13,Other,Alabama,49656,French,Email,749,749,0,6,6,0.3333333333333333,1,4129.43,4129.43,2,2,32,15,1.5,0.35714285714285715,2.1666666666666665,1
1935,2020-05-23,1989-09-19,Other,New York,46556,German,SMS,9186,9186,0,2,2,0.0,5,2454.46,2454.46,0,0,49,8,0.0,0.13114754098360656,1.0,0
1948,2023-07-27,1971-10-04,Male,New Hampshire,23568,Chinese,Phone,3533,3533,0,3,3,0.3333333333333333,2,2740.71,2740.71,1,1,14,12,2.0,0.5454545454545454,1.6666666666666667,1
1949,2022-10-09,1972-07-05,Male,California,20378,English,Phone,9889,9889,0,5,5,0.6,1,3059.49,3059.49,1,1,25,12,3.0,0.375,2.6,0
1956,2021-12-02,1993-10-03,Male,Maine,87938,Spanish,Email,2982,2982,1,2,2,1.0,1,6460.68,6460.68,3,3,21,21,3.3333333333333335,0.5,2.0,2
1960,2024-07-28,1985-03-14,Other,Washington,48665,English,SMS,6997,6997,0,6,6,0.5,0,2332.75,2332.75,3,3,1,9,3.0,0.9,1.6666666666666667,2
1966,2025-03-19,1963-09-08,Other,Florida,97367,English,Email,3439,3439,0,3,3,1.0,2,2083.17,2083.17,3,3,27,8,2.3333333333333335,4.0,1.3333333333333333,0
1967,2025-03-10,2000-11-12,Male,Ohio,12567,English,Phone,8381,8381,0,3,3,0.6666666666666666,2,3382.12,3382.12,3,3,20,11,3.3333333333333335,5.5,2.0,2
1971,2024-07-16,1953-12-29,Other,Maine,54363,Spanish,Phone,6436,6436,1,3,3,0.6666666666666666,3,5357.04,5357.04,3,3,40,19,3.0,1.9,2.3333333333333335,2
1972,2020-10-15,1977-05-31,Male,Oregon,84130,English,Phone,7685,7685,0,3,3,0.3333333333333333,2,2112.4,2112.4,0,0,12,9,0.0,0.16071428571428573,2.3333333333333335,0
1976,2024-03-27,2001-09-27,Female,Illinois,25166,English,Email,8783,8783,0,3,3,0.6666666666666666,1,2965.3999999999996,2965.3999999999996,3,3,10,12,2.6666666666666665,0.8571428571428571,1.6666666666666667,3
1977,2021-02-04,1958-11-04,Male,Mississippi,19635,Chinese,SMS,8758,8758,1,3,3,1.0,2,3966.5099999999998,3966.5099999999998,1,1,31,13,5.0,0.25,1.3333333333333333,0
1980,2023-12-11,1997-05-30,Other,New York,75801,German,Email,1953,1953,0,6,6,0.5,2,4198.15,4198.15,1,1,14,16,4.0,0.9411764705882353,1.6666666666666667,0
1981,2022-08-11,1961-02-03,Male,Oregon,59622,English,Phone,4077,4077,0,2,2,0.5,4,2699.2799999999997,2699.2799999999997,2,2,34,12,4.0,0.35294117647058826,1.5,0
1988,2025-02-20,1986-09-05,Female,Montana,2473,English,Phone,548,548,0,2,2,0.5,4,3058.9500000000003,3058.9500000000003,1,1,22,11,4.0,3.6666666666666665,2.5,0
1992,2020-12-29,1960-12-26,Female,Tennessee,86979,English,Email,8904,8904,0,3,3,0.3333333333333333,0,3531.92,3531.92,3,3,0,15,1.6666666666666667,0.2830188679245283,2.0,0
