customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,support_ticket_count,unresolved_support_ticket_percentage,response_count,total_transaction_amount,feedback_count,total_clicks,total_transactions,avg_feedback_rating,transaction_monthly_count,average_ticket_priority,unresolved_feedback_count,support_ticket_count_repeated_colname1,feedback_count_repeated_colname1,total_transaction_amount_repeated_colname1
1802,2023-11-26,1987-12-08,Female,Georgia,59596,Spanish,SMS,5063,0,1,0.0,1,2212.34,5,24,8,3.6,0.4444444444444444,3.0,2,1,5,2212.34
1785,2024-01-28,1984-03-01,Other,New York,40373,English,Phone,8451,0,4,0.75,1,2985.57,1,19,13,4.0,0.8125,2.25,0,4,1,2985.57
1497,2023-05-14,1973-03-21,Other,Louisiana,50873,German,SMS,2554,0,2,0.5,1,3004.3399999999997,1,20,10,5.0,0.4166666666666667,3.0,0,2,1,3004.3399999999997
1790,2024-05-14,1987-03-08,Male,North Carolina,49955,Chinese,SMS,5621,0,3,0.0,1,2210.54,2,21,11,2.5,0.9166666666666666,1.3333333333333333,1,3,2,2210.54
215,2023-05-15,1971-05-23,Female,California,50849,Chinese,SMS,3465,0,2,0.5,2,2524.74,0,14,12,0.0,0.5,2.5,0,2,0,2524.74
2571,2024-05-10,1990-11-10,Other,Michigan,44649,French,Phone,9231,0,1,0.0,1,2733.11,1,12,11,4.0,0.9166666666666666,3.0,0,1,1,2733.11
500,2022-10-27,1997-12-07,Female,Arkansas,1085,English,Phone,2306,0,1,1.0,4,2041.7399999999998,2,48,10,3.0,0.3225806451612903,2.0,0,1,2,2041.7399999999998
1022,2023-03-23,1963-05-25,Other,Wisconsin,59359,Spanish,SMS,5216,0,4,0.0,7,3198.92,3,41,14,2.6666666666666665,0.5384615384615384,2.5,1,4,3,3198.92
24,2023-02-07,1984-03-22,Female,Wyoming,5398,English,SMS,3248,0,2,0.5,3,4034.91,3,24,13,3.0,0.4642857142857143,2.0,2,2,3,4034.91
1062,2021-01-31,1982-03-22,Female,Idaho,50503,French,SMS,1931,0,10,0.4,1,1929.1299999999999,1,13,8,3.0,0.15384615384615385,2.4,1,10,1,1929.1299999999999
210,2023-02-19,1982-08-05,Other,Alabama,86099,French,Email,9539,0,5,0.8,6,2032.5800000000002,3,53,12,2.6666666666666665,0.4444444444444444,1.8,1,5,3,2032.5800000000002
1072,2022-12-01,1962-04-17,Other,New Hampshire,23206,German,Phone,7497,0,2,1.0,0,1623.93,2,0,9,3.5,0.3,2.5,1,2,2,1623.93
1482,2023-09-08,1979-02-27,Male,Michigan,45243,French,SMS,1657,0,4,0.25,4,2184.0299999999997,1,32,12,2.0,0.6,1.5,1,4,1,2184.0299999999997
1755,2020-12-18,1945-09-08,Female,Michigan,60167,Spanish,Email,2832,0,2,1.0,5,4236.8099999999995,2,34,15,2.5,0.2777777777777778,2.5,1,2,2,4236.8099999999995
1583,2021-06-03,1973-11-13,Female,Virginia,82376,English,Phone,972,0,2,0.5,1,3785.6000000000004,2,34,17,3.5,0.3541666666666667,2.0,0,2,2,3785.6000000000004
188,2023-08-05,1977-09-01,Male,Idaho,77667,Chinese,Email,1429,0,0,0.0,1,4304.55,3,20,11,3.3333333333333335,0.5,,2,0,3,4304.55
2479,2023-09-07,2000-02-08,Other,North Dakota,70013,French,Email,4486,1,4,0.5,3,3495.8199999999997,2,16,12,3.5,0.5714285714285714,1.25,2,4,2,3495.8199999999997
2293,2024-12-23,1948-02-17,Female,New Hampshire,23633,Spanish,Phone,7184,0,5,0.2,0,3626.3199999999997,3,2,13,2.6666666666666665,2.6,2.2,3,5,3,3626.3199999999997
2136,2023-03-03,1994-08-12,Male,Washington,62238,French,Email,5086,0,3,0.3333333333333333,3,2126.84,0,17,9,0.0,0.3333333333333333,2.6666666666666665,0,3,0,2126.84
2776,2024-01-14,1980-11-18,Female,South Carolina,77843,Spanish,Phone,7836,0,2,0.5,2,4136.34,0,9,13,0.0,0.8125,1.0,0,2,0,4136.34
98,2021-02-17,1985-01-25,Other,Washington,66735,Spanish,Phone,8202,1,1,1.0,5,3049.9399999999996,3,41,14,4.0,0.2692307692307692,2.0,1,1,3,3049.9399999999996
2218,2024-02-13,1969-05-26,Female,Mississippi,9354,Spanish,SMS,8030,1,7,0.5714285714285714,3,2866.1700000000005,5,46,9,2.0,0.6,2.0,3,7,5,2866.1700000000005
1327,2023-09-19,1970-06-25,Female,Kentucky,57977,Spanish,Email,1980,0,1,0.0,1,4190.15,2,32,19,3.0,0.95,1.0,0,1,2,4190.15
2659,2022-10-26,1951-01-31,Other,Hawaii,56187,Chinese,SMS,7345,1,1,0.0,2,3331.35,1,29,13,2.0,0.41935483870967744,2.0,1,1,1,3331.35
708,2024-06-18,1995-04-07,Male,Colorado,86576,Chinese,Phone,3434,0,2,0.0,2,4005.3099999999995,1,29,14,3.0,1.2727272727272727,2.0,0,2,1,4005.3099999999995
1468,2024-10-23,2004-05-17,Female,New Jersey,94805,French,SMS,7807,0,3,0.0,5,3032.6099999999997,0,18,13,0.0,1.8571428571428572,2.3333333333333335,0,3,0,3032.6099999999997
2400,2023-12-13,1949-09-02,Other,Illinois,29700,Chinese,Email,9188,0,3,0.6666666666666666,4,3267.5099999999998,2,20,12,2.0,0.7058823529411765,1.6666666666666667,1,3,2,3267.5099999999998
2701,2021-05-07,1998-01-07,Male,Michigan,20056,German,SMS,3241,1,0,0.0,3,753.29,2,25,6,5.0,0.12244897959183673,,0,0,2,753.29
978,2025-01-04,1989-06-05,Male,Louisiana,76759,Chinese,SMS,4917,1,6,0.16666666666666666,2,2595.06,2,15,8,2.5,2.0,2.3333333333333335,0,6,2,2595.06
1089,2020-09-05,1998-04-19,Other,Utah,47064,Spanish,Email,7636,1,4,0.75,4,4655.900000000001,4,47,17,2.75,0.2982456140350877,1.5,2,4,4,4655.900000000001
2341,2021-11-10,1984-05-19,Female,Montana,34783,English,SMS,2720,0,3,0.3333333333333333,3,2052.2,4,20,12,2.5,0.27906976744186046,2.0,3,3,4,2052.2
2560,2024-05-08,1993-12-05,Female,Iowa,74347,French,SMS,3870,0,3,0.3333333333333333,3,2827.8100000000004,2,49,10,3.0,0.8333333333333334,2.3333333333333335,1,3,2,2827.8100000000004
2532,2020-06-13,1965-09-13,Male,Louisiana,59564,Chinese,Email,6226,0,3,0.3333333333333333,0,3673.8199999999997,3,10,17,2.6666666666666665,0.2833333333333333,3.0,2,3,3,3673.8199999999997
454,2022-05-18,1951-07-21,Other,Minnesota,80188,Chinese,SMS,9549,0,0,0.0,3,3106.3699999999994,1,20,13,1.0,0.3611111111111111,,1,0,1,3106.3699999999994
2720,2024-12-08,1945-10-22,Other,Oklahoma,8424,Spanish,Email,5788,0,6,0.16666666666666666,4,3958.54,3,27,16,2.6666666666666665,3.2,1.6666666666666667,1,6,3,3958.54
2475,2021-11-08,1993-03-20,Male,Florida,57469,Chinese,SMS,6775,0,2,0.5,2,2709.41,3,19,10,4.0,0.23255813953488372,1.5,0,2,3,2709.41
2977,2020-08-31,1991-06-29,Male,Alabama,54460,Spanish,SMS,9143,0,0,0.0,0,1685.23,2,17,8,3.0,0.14035087719298245,,1,0,2,1685.23
1860,2024-12-23,1979-11-17,Male,Arizona,23741,Spanish,Phone,2508,0,5,0.4,2,2997.7599999999998,4,27,11,2.0,2.2,2.0,2,5,4,2997.7599999999998
2079,2023-05-16,1949-09-13,Female,Alabama,77634,Chinese,Email,7935,0,2,0.5,1,3573.93,2,14,17,3.0,0.7083333333333334,2.0,1,2,2,3573.93
627,2024-08-08,1958-05-06,Female,Alaska,95126,Chinese,SMS,1308,0,4,0.25,5,1335.71,0,59,6,0.0,0.6666666666666666,2.25,0,4,0,1335.71
2839,2023-11-27,1944-08-24,Female,South Carolina,52492,Chinese,Phone,1842,1,1,0.0,0,2058.63,2,23,8,4.0,0.4444444444444444,3.0,2,1,2,2058.63
30,2023-11-08,1944-09-05,Male,New Jersey,4378,English,SMS,4999,0,1,1.0,1,2209.8100000000004,1,7,10,3.0,0.5555555555555556,2.0,0,1,1,2209.8100000000004
32,2022-09-15,1969-07-20,Female,Louisiana,35257,English,SMS,5109,0,4,0.75,1,2535.23,3,6,9,2.3333333333333335,0.28125,2.0,2,4,3,2535.23
710,2021-05-02,1999-12-15,Other,Alabama,1940,German,Phone,2123,1,2,0.0,1,4149.86,3,43,16,3.6666666666666665,0.32653061224489793,2.0,2,2,3,4149.86
1567,2023-07-23,1963-04-07,Male,Kentucky,10711,Chinese,Email,7256,1,3,0.3333333333333333,1,4747.55,3,18,20,3.3333333333333335,0.9090909090909091,2.0,2,3,3,4747.55
1539,2025-02-10,2002-08-12,Other,Florida,95178,Chinese,Email,3696,0,3,0.6666666666666666,2,3231.5299999999997,3,41,16,3.6666666666666665,5.333333333333333,1.0,2,3,3,3231.5299999999997
1634,2025-01-19,1945-10-21,Female,Michigan,12039,Chinese,Phone,5299,1,2,0.5,3,3957.42,2,34,12,4.5,3.0,2.0,1,2,2,3957.42
2578,2024-12-14,1995-11-25,Male,Pennsylvania,86841,Chinese,Phone,3911,0,1,1.0,2,2752.42,5,10,10,2.4,2.0,3.0,4,1,5,2752.42
1147,2025-04-27,1976-05-23,Other,Kansas,44362,Spanish,Phone,7526,0,2,0.0,4,1906.2,2,39,8,3.5,8.0,1.5,1,2,2,1906.2
785,2023-02-06,1971-12-28,Other,New Hampshire,73773,Chinese,SMS,4132,0,2,0.5,4,2686.86,2,16,11,2.0,0.39285714285714285,2.0,2,2,2,2686.86
830,2023-02-27,1998-02-25,Female,Pennsylvania,67599,English,Phone,4848,0,2,0.5,1,2484.7100000000005,1,14,10,3.0,0.37037037037037035,3.0,1,2,1,2484.7100000000005
577,2022-02-27,2001-12-19,Female,Idaho,19193,English,Email,4525,1,4,0.75,2,2769.25,1,20,10,3.0,0.2564102564102564,1.75,0,4,1,2769.25
2547,2021-03-06,1992-06-24,Male,Minnesota,42847,Chinese,Email,3464,0,1,1.0,3,4214.77,1,23,15,2.0,0.29411764705882354,3.0,1,1,1,4214.77
2440,2025-01-04,1948-05-02,Male,Utah,88014,German,SMS,6120,1,2,0.5,3,4873.83,2,16,20,3.5,5.0,2.5,2,2,2,4873.83
1340,2021-09-29,1985-03-13,Male,Connecticut,23432,French,SMS,248,0,1,1.0,1,4154.83,2,16,16,3.0,0.36363636363636365,3.0,1,1,2,4154.83
615,2025-02-27,1952-02-14,Other,Ohio,33002,Spanish,Phone,8804,0,5,0.4,4,3125.75,3,25,14,2.3333333333333335,4.666666666666667,2.0,1,5,3,3125.75
2501,2022-05-03,1963-01-29,Other,Oklahoma,23616,Spanish,SMS,9670,0,1,0.0,0,1891.3,3,8,9,3.3333333333333335,0.24324324324324326,1.0,2,1,3,1891.3
906,2024-03-12,1959-09-30,Other,Utah,14032,German,Phone,2257,0,1,0.0,3,3250.2799999999997,2,44,11,4.5,0.7857142857142857,2.0,1,1,2,3250.2799999999997
1730,2024-01-07,1997-03-04,Other,Oklahoma,54529,Spanish,SMS,7979,1,1,1.0,3,3580.9699999999993,4,42,12,2.75,0.75,1.0,1,1,4,3580.9699999999993
2426,2022-10-06,1988-02-25,Female,Oklahoma,46532,Chinese,SMS,9435,0,3,0.6666666666666666,1,2300.11,0,19,10,0.0,0.3125,2.6666666666666665,0,3,0,2300.11
1071,2021-11-20,1983-06-02,Male,Kansas,11265,German,Email,7285,0,2,0.5,2,3576.5,1,25,17,3.0,0.40476190476190477,2.0,1,2,1,3576.5
1832,2025-02-07,2001-01-01,Female,Michigan,94903,Spanish,Email,486,0,3,0.3333333333333333,2,3390.75,1,23,16,4.0,5.333333333333333,2.0,1,3,1,3390.75
1923,2021-10-01,1999-04-15,Male,Illinois,18558,German,Phone,4234,0,1,1.0,1,4037.58,2,16,16,2.0,0.36363636363636365,1.0,1,1,2,4037.58
368,2020-06-06,1957-12-06,Female,Arkansas,36804,Spanish,SMS,3890,1,5,0.4,6,2811.49,1,43,13,4.0,0.21666666666666667,1.8,0,5,1,2811.49
705,2022-04-04,1996-06-23,Male,Pennsylvania,80225,French,Email,5881,0,4,0.0,2,3785.66,3,42,11,2.6666666666666665,0.2894736842105263,2.0,3,4,3,3785.66
431,2021-05-26,2003-06-24,Female,Washington,55859,English,Phone,4304,0,4,0.75,3,1229.58,3,20,6,3.0,0.125,1.5,0,4,3,1229.58
1016,2024-12-24,2005-09-30,Male,New Mexico,6649,French,SMS,5095,0,3,0.3333333333333333,3,3060.79,1,37,13,1.0,2.6,1.6666666666666667,1,3,1,3060.79
2041,2023-03-31,2000-02-18,Other,Minnesota,30055,English,Phone,127,0,1,1.0,3,3057.27,2,33,13,3.5,0.5,1.0,1,1,2,3057.27
2431,2023-05-10,1955-07-16,Male,Delaware,29811,Chinese,Phone,6381,0,3,0.6666666666666666,0,3784.1800000000003,0,14,16,0.0,0.64,2.0,0,3,0,3784.1800000000003
2557,2022-07-14,1958-07-16,Other,New Jersey,16756,Chinese,Phone,1868,1,3,0.6666666666666666,4,3114.64,1,26,12,2.0,0.34285714285714286,2.6666666666666665,0,3,1,3114.64
419,2021-12-24,1966-11-07,Other,Florida,61194,English,Phone,289,0,2,1.0,5,1849.2800000000002,2,30,5,4.5,0.12195121951219512,2.0,1,2,2,1849.2800000000002
1064,2022-03-08,1956-08-05,Male,Michigan,82922,Spanish,Email,9835,0,2,0.0,0,4215.5,3,22,16,2.6666666666666665,0.41025641025641024,1.5,3,2,3,4215.5
2555,2021-10-24,1995-06-23,Male,Oregon,30078,Spanish,Email,1092,0,5,0.2,4,2436.85,3,36,9,2.0,0.20930232558139536,1.6,1,5,3,2436.85
1056,2025-05-05,1955-10-10,Female,Virginia,92471,English,SMS,3363,1,2,0.5,1,3628.87,1,20,10,3.0,10.0,2.0,0,2,1,3628.87
1324,2023-06-25,1969-08-14,Female,North Dakota,10901,French,Phone,4477,0,0,0.0,1,2026.5400000000002,1,14,8,1.0,0.34782608695652173,,1,0,1,2026.5400000000002
1848,2023-12-02,1997-04-09,Other,Wisconsin,4905,Chinese,SMS,363,0,4,0.25,3,2775.1499999999996,0,23,11,0.0,0.6111111111111112,2.5,0,4,0,2775.1499999999996
1069,2022-12-02,2000-11-28,Other,West Virginia,85683,Spanish,Email,7637,0,1,0.0,4,5796.170000000001,2,35,21,4.5,0.7,3.0,1,1,2,5796.170000000001
2083,2021-09-11,1981-10-08,Other,Louisiana,25914,German,SMS,8576,0,3,0.6666666666666666,4,1680.77,0,35,7,0.0,0.15555555555555556,1.6666666666666667,0,3,0,1680.77
1601,2023-04-13,1974-02-04,Other,Maryland,37764,Spanish,SMS,8933,0,3,0.6666666666666666,2,3554.17,2,13,12,1.5,0.48,3.0,2,3,2,3554.17
2696,2022-06-21,1979-05-18,Female,Connecticut,95621,German,Phone,5562,0,3,0.6666666666666666,3,2511.26,1,32,11,2.0,0.3142857142857143,2.3333333333333335,1,3,1,2511.26
1856,2024-06-06,1986-06-03,Female,Kansas,62281,English,Email,9053,1,3,1.0,3,3154.9199999999996,4,32,12,2.75,1.0909090909090908,2.3333333333333335,0,3,4,3154.9199999999996
1097,2022-03-10,1969-12-12,Other,Maryland,65704,French,Email,3218,0,1,0.0,2,3870.879999999999,0,16,15,0.0,0.38461538461538464,2.0,0,1,0,3870.879999999999
663,2023-12-05,1948-01-18,Male,Hawaii,51387,English,SMS,8236,0,0,0.0,5,1526.75,4,56,8,3.0,0.4444444444444444,,2,0,4,1526.75
2460,2021-01-05,1964-08-11,Other,Kentucky,1438,Spanish,Phone,7074,0,8,0.375,4,4549.87,1,17,16,5.0,0.3018867924528302,1.625,0,8,1,4549.87
2539,2020-09-28,1944-11-27,Other,Wyoming,21590,German,SMS,3497,0,5,0.4,2,3868.5,2,9,14,2.5,0.25,1.6,1,5,2,3868.5
2642,2022-07-02,1986-12-30,Female,Texas,44041,French,SMS,9403,0,4,0.75,4,3994.62,3,39,18,1.3333333333333333,0.5142857142857142,2.5,0,4,3,3994.62
428,2021-05-18,1975-04-20,Other,Virginia,8036,English,Email,7216,1,6,0.6666666666666666,7,1847.3400000000001,1,56,9,5.0,0.1836734693877551,2.3333333333333335,0,6,1,1847.3400000000001
133,2024-04-23,1992-06-15,Male,Illinois,9561,Chinese,SMS,2522,0,5,0.2,1,1672.39,1,13,9,5.0,0.6923076923076923,2.2,1,5,1,1672.39
1465,2023-09-15,1991-11-30,Female,New York,52412,German,SMS,543,0,6,0.5,4,1956.7600000000002,1,31,9,4.0,0.45,1.6666666666666667,1,6,1,1956.7600000000002
2525,2022-08-16,1991-05-08,Female,Washington,33306,German,Phone,5373,0,2,0.0,1,2653.72,1,14,11,5.0,0.3333333333333333,2.0,1,2,1,2653.72
165,2022-04-18,1974-10-06,Female,California,4316,French,Phone,4274,0,3,0.6666666666666666,5,4065.8399999999997,0,39,18,0.0,0.4864864864864865,2.0,0,3,0,4065.8399999999997
2756,2024-03-24,1996-06-13,Female,South Dakota,89942,English,Email,9927,0,2,0.0,1,3478.8600000000006,3,13,12,3.0,0.8571428571428571,2.5,0,2,3,3478.8600000000006
1452,2022-03-09,1986-08-07,Other,Vermont,85469,German,Phone,6930,0,0,0.0,3,4397.26,2,18,16,2.5,0.41025641025641024,,1,0,2,4397.26
1338,2023-12-10,1999-02-18,Female,Georgia,37506,French,Phone,4988,0,2,0.5,1,2061.66,4,14,8,2.5,0.47058823529411764,2.5,2,2,4,2061.66
932,2022-06-27,1989-05-09,Female,Kansas,41718,Spanish,Phone,5073,0,0,0.0,0,3226.33,1,23,14,1.0,0.4,,0,0,1,3226.33
860,2023-01-11,1979-01-18,Other,New York,58426,German,SMS,3548,0,4,0.5,1,3112.2400000000002,2,55,14,3.5,0.5,2.0,1,4,2,3112.2400000000002
2074,2025-01-11,1972-12-08,Male,Minnesota,97264,Spanish,SMS,3637,0,3,0.6666666666666666,5,4294.5199999999995,3,47,13,2.6666666666666665,3.25,1.0,1,3,3,4294.5199999999995
717,2025-01-23,1999-04-12,Female,Hawaii,55286,Spanish,Phone,7492,0,2,0.5,1,3648.49,2,12,12,5.0,3.0,3.0,1,2,2,3648.49
668,2023-09-03,1997-11-18,Female,Massachusetts,98233,French,SMS,4038,1,1,1.0,5,4746.740000000001,5,29,17,3.2,0.8095238095238095,3.0,3,1,5,4746.740000000001
2907,2024-11-13,1953-07-02,Other,Massachusetts,78551,Chinese,SMS,5071,0,3,0.3333333333333333,2,3582.71,2,36,14,3.5,2.3333333333333335,2.3333333333333335,2,3,2,3582.71
2001,2024-02-13,2003-03-31,Male,Utah,43333,French,Email,5080,0,1,0.0,1,2005.54,2,13,7,2.5,0.4666666666666667,2.0,1,1,2,2005.54
2351,2022-09-24,1956-07-13,Male,Connecticut,53454,Spanish,SMS,6416,0,5,0.2,5,3212.85,1,35,13,1.0,0.40625,1.8,0,5,1,3212.85
1884,2023-05-18,1958-08-21,Male,Rhode Island,84015,German,Email,6750,0,3,1.0,1,3803.15,1,29,12,1.0,0.5,2.6666666666666665,0,3,1,3803.15
1684,2022-05-06,2007-01-22,Other,Nevada,60658,Chinese,Phone,8750,1,2,0.5,4,5754.780000000001,1,43,21,3.0,0.5675675675675675,1.5,1,2,1,5754.780000000001
2962,2021-11-12,1974-06-29,Male,New York,70527,German,SMS,8799,0,3,0.3333333333333333,1,3390.2900000000004,2,30,13,1.5,0.3023255813953488,2.0,1,3,2,3390.2900000000004
2674,2020-09-12,1950-07-09,Male,Alabama,42828,French,Email,2786,0,3,0.6666666666666666,3,3461.4000000000005,5,9,13,3.4,0.22807017543859648,2.0,2,3,5,3461.4000000000005
2129,2023-03-03,2005-04-30,Other,Arkansas,27895,Spanish,Email,6016,0,1,0.0,4,3880.18,1,35,13,2.0,0.48148148148148145,3.0,1,1,1,3880.18
2217,2022-09-26,1953-01-23,Female,Nevada,13562,French,Email,996,1,4,0.25,0,2718.0299999999997,1,19,10,1.0,0.3125,1.75,0,4,1,2718.0299999999997
1908,2020-09-19,1954-02-06,Male,Rhode Island,9850,Spanish,Phone,9350,0,0,0.0,1,3716.2400000000002,3,28,12,3.3333333333333335,0.21052631578947367,,2,0,3,3716.2400000000002
233,2025-02-01,1984-10-26,Male,Vermont,93598,French,Email,5933,1,6,0.3333333333333333,1,614.21,4,14,5,2.75,1.6666666666666667,1.6666666666666667,3,6,4,614.21
109,2023-07-11,1980-02-10,Female,Oklahoma,20220,English,Email,4855,1,3,0.3333333333333333,3,4180.960000000001,1,27,17,2.0,0.7727272727272727,2.3333333333333335,1,3,1,4180.960000000001
366,2022-11-27,1995-02-12,Other,Massachusetts,57722,English,Phone,9229,0,2,0.0,2,3770.5,4,35,13,3.75,0.43333333333333335,2.5,4,2,4,3770.5
261,2021-06-16,1947-10-06,Other,Utah,89742,Chinese,Phone,5813,1,4,0.25,1,2998.51,2,28,9,3.0,0.1875,2.0,1,4,2,2998.51
688,2023-09-06,1976-03-06,Other,Illinois,13068,Chinese,Phone,8335,0,3,0.6666666666666666,1,2308.52,3,10,11,4.0,0.5238095238095238,1.6666666666666667,1,3,3,2308.52
1164,2023-10-22,1963-03-03,Male,Ohio,7297,English,SMS,3240,0,3,0.6666666666666666,3,1540.6299999999999,3,29,6,3.6666666666666665,0.3157894736842105,2.0,2,3,3,1540.6299999999999
1568,2023-01-14,1964-05-29,Female,Oregon,10335,Chinese,Email,2530,0,0,0.0,3,2746.6400000000003,4,16,11,4.25,0.39285714285714285,,2,0,4,2746.6400000000003
140,2022-09-05,1977-07-30,Other,Utah,83695,German,SMS,2119,1,5,0.2,2,2086.18,4,19,6,3.25,0.18181818181818182,2.0,1,5,4,2086.18
638,2024-12-19,1978-03-27,Female,Iowa,49348,German,Email,6693,0,5,0.2,3,2157.56,1,23,8,5.0,1.6,2.2,0,5,1,2157.56
1173,2022-10-31,1968-05-18,Other,Florida,97309,Spanish,SMS,4461,0,5,0.2,2,4780.050000000001,6,19,19,2.1666666666666665,0.6129032258064516,1.8,3,5,6,4780.050000000001
766,2021-12-03,1989-12-11,Male,Massachusetts,21168,Spanish,Phone,919,0,1,1.0,5,2049.27,5,49,9,4.0,0.21428571428571427,1.0,1,1,5,2049.27
1367,2021-11-21,1954-11-14,Female,New York,92105,German,SMS,7229,0,2,0.0,4,1549.85,1,18,7,2.0,0.16666666666666666,2.0,0,2,1,1549.85
671,2024-07-18,1955-03-31,Other,Ohio,75268,French,Phone,6993,1,4,0.75,3,2487.6200000000003,2,18,14,1.5,1.4,2.25,1,4,2,2487.6200000000003
1395,2023-02-09,1949-01-18,Male,Oklahoma,80560,Chinese,SMS,1039,0,1,1.0,1,2782.9400000000005,3,23,11,1.6666666666666667,0.39285714285714285,3.0,3,1,3,2782.9400000000005
1309,2022-09-19,1984-11-25,Male,Mississippi,72267,Chinese,SMS,3234,1,2,1.0,3,5607.969999999999,2,13,21,2.0,0.65625,1.5,1,2,2,5607.969999999999
2003,2025-04-28,1947-11-28,Other,Washington,38006,English,Email,4954,1,3,0.6666666666666666,3,3479.1899999999996,3,36,14,2.6666666666666665,14.0,1.6666666666666667,3,3,3,3479.1899999999996
957,2023-11-02,1945-06-30,Other,Oklahoma,15140,Spanish,Phone,2458,0,2,0.5,4,1792.44,2,29,10,2.5,0.5263157894736842,3.0,1,2,2,1792.44
2309,2023-07-10,1972-01-15,Female,New Jersey,25448,German,Email,5198,0,2,0.5,1,2569.3099999999995,0,14,12,0.0,0.5454545454545454,3.0,0,2,0,2569.3099999999995
1879,2020-10-16,1968-10-27,Other,South Carolina,49507,French,SMS,7689,0,3,0.6666666666666666,2,2395.24,4,10,11,3.25,0.19642857142857142,1.6666666666666667,0,3,4,2395.24
1201,2020-08-23,1997-11-02,Female,Texas,88505,Chinese,SMS,8237,0,3,0.6666666666666666,1,3662.89,2,19,13,2.0,0.22413793103448276,1.6666666666666667,1,3,2,3662.89
1699,2023-12-15,1961-04-27,Other,Indiana,60124,French,Email,5354,1,3,0.3333333333333333,1,4684.37,3,19,20,2.0,1.1764705882352942,2.3333333333333335,3,3,3,4684.37
885,2022-08-17,1964-11-05,Other,Massachusetts,65846,English,SMS,5863,0,1,0.0,2,5737.5,3,28,21,3.0,0.6363636363636364,2.0,0,1,3,5737.5
692,2024-11-17,1951-02-03,Other,Nebraska,68330,French,Email,7697,0,7,0.8571428571428571,4,1809.6499999999999,1,44,9,5.0,1.5,2.2857142857142856,1,7,1,1809.6499999999999
1751,2021-09-20,1956-07-09,Male,Montana,2837,German,Phone,2621,1,3,0.6666666666666666,4,5073.109999999999,2,23,19,1.5,0.4318181818181818,1.6666666666666667,1,3,2,5073.109999999999
2897,2022-07-21,1991-07-05,Male,South Dakota,55072,Spanish,Phone,5032,0,2,0.5,4,3641.8200000000006,2,31,12,3.0,0.35294117647058826,2.5,1,2,2,3641.8200000000006
1903,2022-02-22,1976-10-12,Female,Indiana,97777,Chinese,Email,8551,0,3,1.0,1,4427.0,0,14,15,0.0,0.38461538461538464,1.6666666666666667,0,3,0,4427.0
2230,2023-05-19,1994-02-25,Other,New Hampshire,83479,English,Phone,4888,0,1,1.0,3,2352.39,1,23,10,3.0,0.4166666666666667,1.0,0,1,1,2352.39
1271,2024-04-26,1979-11-30,Other,Oklahoma,70406,Chinese,Phone,5698,1,3,1.0,6,2644.95,4,53,9,2.25,0.6923076923076923,2.3333333333333335,3,3,4,2644.95
256,2024-08-02,1991-08-27,Female,Ohio,20992,Spanish,Email,5279,0,3,1.0,3,3938.1799999999994,3,44,18,2.6666666666666665,1.8,2.6666666666666665,1,3,3,3938.1799999999994
2165,2020-08-26,1973-02-07,Other,Georgia,60829,Spanish,SMS,2522,0,4,0.5,0,2690.12,3,2,11,3.6666666666666665,0.19298245614035087,1.25,2,4,3,2690.12
1353,2021-04-16,1991-07-04,Other,North Dakota,13707,French,Email,3945,0,1,1.0,4,1034.99,2,41,6,1.5,0.12,2.0,1,1,2,1034.99
546,2024-09-22,1975-03-18,Other,Maryland,51616,German,Phone,937,0,8,0.375,1,3573.16,1,42,13,4.0,1.625,1.75,1,8,1,3573.16
2384,2025-01-31,1954-10-23,Other,Indiana,71900,Chinese,Email,1298,0,4,0.5,3,3516.8,1,42,14,2.0,4.666666666666667,2.0,0,4,1,3516.8
154,2024-05-15,1959-11-14,Male,New Hampshire,21273,Spanish,Email,2254,1,6,0.5,1,4192.04,3,29,13,2.6666666666666665,1.0833333333333333,1.8333333333333333,2,6,3,4192.04
20,2020-12-07,1945-11-20,Female,New Jersey,77380,French,Email,5440,0,0,0.0,2,4302.619999999999,2,20,15,4.5,0.2777777777777778,,1,0,2,4302.619999999999
1245,2022-01-08,1991-11-28,Female,Tennessee,72036,Spanish,Phone,9486,1,3,0.3333333333333333,5,2449.7599999999998,3,38,13,2.3333333333333335,0.3170731707317073,2.6666666666666665,3,3,3,2449.7599999999998
412,2020-09-05,2007-01-27,Male,Idaho,54864,Chinese,Phone,1263,1,3,0.3333333333333333,2,2302.71,3,42,10,3.0,0.17543859649122806,2.3333333333333335,2,3,3,2302.71
348,2023-04-02,1971-12-16,Male,Pennsylvania,36391,French,SMS,4256,0,0,0.0,3,3783.29,3,28,12,3.6666666666666665,0.46153846153846156,,1,0,3,3783.29
1485,2020-12-15,1981-12-25,Other,New Hampshire,16778,German,Phone,4659,0,3,0.0,2,2771.83,3,21,10,2.3333333333333335,0.18518518518518517,1.3333333333333333,1,3,3,2771.83
468,2021-09-24,1973-10-24,Male,Maryland,2906,English,SMS,1364,0,2,1.0,3,3286.13,3,26,14,3.6666666666666665,0.3181818181818182,1.0,1,2,3,3286.13
2049,2020-07-23,2003-07-13,Other,Colorado,62067,English,SMS,9708,0,2,0.5,3,6470.360000000001,1,8,21,3.0,0.3559322033898305,2.0,1,2,1,6470.360000000001
