customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,late_payment_count,total_number_of_loans,income_to_loan_ratio,loan_amount_per_term,debt_to_income_ratio,payment_history_late_rate,on_time_payment_ratio,missed_payment_ratio,monthly_payment,interest_to_income_ratio,loan_term_years,age_at_loan_start,age,recent_payment_behavior
548,1963-06-12,Other,Divorced,Self-employed,133254,827,Tennessee,51883,0,35,4,1.3077708206567609,1535.5220611285267,0.5886535330435937,0.3977272727272727,0.2840909090909091,0.3181818181818182,1345.507768706231,0.003088507662058925,2.0833333333333335,59.0,62,0.0
549,1968-05-06,Female,Married,Retired,25366,341,Maine,47911,0,22,1,1.3061119406827661,353.1090909090909,0.19093026647770536,0.4,0.2909090909090909,0.3090909090909091,403.59476162278946,0.044942549081447604,4.583333333333333,56.0,57,1.0
550,1986-03-14,Male,Single,Employed,44620,613,Iowa,29375,0,22,2,0.9358025209202827,929.4468421052632,0.5433205041759062,0.3492063492063492,0.3333333333333333,0.31746031746031744,1905.9543977448175,0.07074365755266697,2.0833333333333335,38.0,39,0.0
551,1957-12-27,Other,Widowed,Self-employed,67071,321,Maine,54544,1,80,6,0.4072535839845529,1156.161923341455,1.3464546596244664,0.3827751196172249,0.2727272727272727,0.3444976076555024,2419.4963072838573,0.017633631524802074,1.1666666666666667,62.0,67,0.0
552,2006-09-04,Other,Married,Self-employed,64999,724,Minnesota,39783,0,20,1,2.5508810486244653,447.03508771929825,0.09035455546875024,0.3508771929824561,0.3508771929824561,0.2982456140350877,489.4129792427748,0.01493601593870675,4.75,15.0,18,0.0
2600,1967-04-16,Male,Widowed,Unemployed,113670,336,Utah,61278,0,11,1,11.397773989772386,293.3235294117647,0.031964686134985563,0.3235294117647059,0.3235294117647059,0.35294117647058826,302.78548941365136,0.0019214278173660595,2.8333333333333335,52.0,58,1.0
2601,1988-04-12,Other,Divorced,Retired,113788,773,Pennsylvania,31523,1,94,6,0.6567849927849928,696.0249745435086,0.4968420938369225,0.3381294964028777,0.34172661870503596,0.32014388489208634,172.93239953657013,0.006363565578092594,4.25,33.0,37,0.0
2604,1961-11-27,Female,Married,Unemployed,44249,489,North Carolina,89256,0,37,4,0.27361827378523107,1518.1181286549709,1.8015623853152238,0.3135593220338983,0.3474576271186441,0.3389830508474576,1651.6104808333837,0.09703085719451286,2.0,58.0,63,1.0
560,2003-02-01,Male,Married,Self-employed,85185,479,New Mexico,26178,0,0,0,,,0.0,0.0,,,,,,,22,
2610,1980-11-03,Male,Divorced,Unemployed,149566,666,Ohio,29314,0,14,2,2.8784280518080867,1436.054761904762,0.23508114450682369,0.3181818181818182,0.3409090909090909,0.3409090909090909,2167.4214269626946,0.004442048326491315,1.1666666666666667,42.0,44,0.0
2612,1957-07-23,Other,Married,Employed,94357,478,West Virginia,57684,1,35,3,1.360061691915188,714.9995180258338,0.2877028335914217,0.2916666666666667,0.38333333333333336,0.325,832.7179650425181,0.005962504106743537,4.083333333333333,67.0,67,0.0
2618,1959-06-18,Other,Divorced,Unemployed,42174,467,Minnesota,68322,0,7,1,0.8999231819733697,1802.4615384615386,0.5512113529665637,0.2692307692307692,0.34615384615384615,0.38461538461538464,1937.2323000009887,0.07222838715796463,2.1666666666666665,60.0,65,1.0
2619,1987-10-27,Other,Widowed,Unemployed,131890,812,Maryland,36727,0,28,3,1.3844102951673174,1310.6192874692874,0.38768328627054843,0.35443037974683544,0.35443037974683544,0.2911392405063291,2243.8395724579914,0.02734705739631511,1.6666666666666667,35.0,37,0.0
2620,1997-12-01,Female,Married,Unemployed,27930,795,Massachusetts,13986,0,27,2,0.34166809385168695,869.1796625626996,0.8778195519817722,0.2872340425531915,0.32978723404255317,0.3829787234042553,1086.4136548348163,0.16656258145363412,4.25,25.0,27,0.0
574,1988-04-11,Other,Married,Unemployed,22106,497,Tennessee,39102,0,51,3,0.4118567649141111,552.782120966219,0.9855450831962161,0.4015748031496063,0.2992125984251969,0.2992125984251969,1327.5527386400627,0.0950101329955668,2.25,32.0,37,0.0
2625,1977-11-23,Female,Divorced,Self-employed,109636,524,New Mexico,36912,0,20,1,6.67372778183589,298.6909090909091,0.041187108779117805,0.36363636363636365,0.34545454545454546,0.2909090909090909,376.29915484227996,0.015493589696814913,4.583333333333333,46.0,47,0.0
2626,1985-03-06,Female,Divorced,Unemployed,88411,767,Illinois,62298,1,43,3,1.3298486808459433,517.2916223561385,0.2290958159862354,0.344,0.368,0.288,680.3560455769133,0.022680906222076438,2.5833333333333335,39.0,40,0.0
580,1975-01-20,Male,Widowed,Retired,71538,640,Kansas,9509,0,48,3,1.0475311895976103,520.7636278195488,0.295480823200346,0.375,0.3203125,0.3046875,135.48342060045368,0.006588442506080683,3.1666666666666665,49.0,50,0.0
582,1974-01-04,Male,Single,Self-employed,46674,822,Massachusetts,19402,0,22,3,1.0629953539218366,568.6710927960927,0.473707219965637,0.2391304347826087,0.31521739130434784,0.44565217391304346,70.63179840686121,0.001978274842524746,3.5,48.0,51,0.0
2630,1960-09-27,Male,Single,Self-employed,146195,691,Minnesota,92449,0,46,4,2.0452860280641865,1009.8657731284734,0.3550411289859279,0.3709677419354839,0.31451612903225806,0.31451612903225806,68.1200215302572,0.002307011867710934,3.8333333333333335,60.0,64,0.0
2632,1991-05-31,Female,Widowed,Retired,107154,347,Nebraska,42208,0,53,4,0.8128010437447376,764.9080461104918,0.37320623416318954,0.3231707317073171,0.3597560975609756,0.3170731707317073,1158.5478205282861,0.006289828657819587,3.25,32.0,34,0.0
2633,1975-01-16,Female,Married,Unemployed,100572,751,Idaho,91179,0,0,0,,,0.0,0.0,,,,,,,50,
2637,2004-03-11,Female,Married,Self-employed,75723,636,Maine,8673,0,17,1,2.426086120722799,891.7714285714286,0.16828462035256914,0.4857142857142857,0.22857142857142856,0.2857142857142857,1061.9180255797996,0.04962725724020443,2.9166666666666665,15.0,21,0.0
590,1969-05-24,Male,Widowed,Self-employed,51059,695,Massachusetts,78170,0,61,6,0.3034602034994294,1169.8500384699116,1.7976424368739725,0.3177083333333333,0.34375,0.3385416666666667,1297.9432634135155,0.13325525372608157,3.9166666666666665,53.0,56,1.0
2638,1996-11-08,Male,Single,Employed,71300,666,Oregon,34142,0,32,3,1.2226699819943412,1166.7391265357367,0.6048682067648861,0.3516483516483517,0.2857142857142857,0.3626373626373626,154.52048647581466,0.0013443197755960731,4.916666666666667,23.0,28,0.0
592,1969-10-30,Male,Divorced,Unemployed,136040,627,Nevada,53962,1,82,5,1.239985051635661,513.4212621467892,0.2783584217823565,0.37962962962962965,0.33796296296296297,0.2824074074074074,582.4541095722433,0.021749273743016762,5.0,54.0,55,1.0
2641,1983-08-22,Male,Single,Retired,100441,692,North Dakota,96713,0,0,0,,,0.0,0.0,,,,,,,41,
2644,1988-09-19,Male,Married,Self-employed,38864,562,Iowa,1676,0,16,1,2.4361562088635367,354.5111111111111,0.12212790886366752,0.35555555555555557,0.3111111111111111,0.3333333333333333,395.5315875064646,0.023931141930835734,3.75,32.0,36,0.0
597,1989-07-19,Male,Single,Retired,25073,629,Michigan,9964,0,79,5,0.18584569315040061,747.5624788519141,1.9956008145974755,0.35267857142857145,0.29464285714285715,0.35267857142857145,1789.6545325695338,0.031158696605910738,2.0833333333333335,32.0,35,0.0
2645,1985-05-11,Female,Divorced,Retired,115634,440,Wyoming,33857,0,13,1,7.9813638873550525,391.56756756756755,0.04706435362829168,0.35135135135135137,0.32432432432432434,0.32432432432432434,453.51995562115656,0.011952844319144885,3.0833333333333335,38.0,40,1.0
602,1989-10-24,Other,Widowed,Employed,145034,594,Utah,38093,0,0,0,,,0.0,0.0,,,,,,,35,
603,1999-03-19,Male,Divorced,Employed,42795,709,Pennsylvania,78825,1,45,4,0.4290827785353333,1066.6845528455285,1.3054266433098825,0.32142857142857145,0.32142857142857145,0.35714285714285715,545.3803040097109,0.04306826498422713,3.4166666666666665,21.0,26,0.0
604,1999-07-23,Female,Single,Self-employed,110401,431,New York,77550,0,44,3,1.0134761734277034,719.4208459024635,0.30959909072117553,0.2913907284768212,0.3708609271523179,0.33774834437086093,1310.439174075281,0.06439414135741524,4.25,21.0,25,1.0
606,1976-10-11,Female,Divorced,Employed,144658,808,Wisconsin,26669,0,24,3,2.486771759123962,991.5106837606836,0.26946932827602593,0.38095238095238093,0.31746031746031744,0.30158730158730157,1016.2320017097333,0.019389625184918914,2.0,43.0,48,0.0
608,2001-02-02,Female,Widowed,Employed,58726,684,New Hampshire,61327,0,13,1,3.6156877231867997,280.0344827586207,0.06861564516901854,0.22413793103448276,0.3448275862068966,0.43103448275862066,335.7935315163151,0.02113014337772026,4.833333333333333,20.0,24,1.0
2656,1998-03-14,Other,Widowed,Employed,117488,637,Wyoming,42561,0,29,3,2.0965773225311395,811.4366846603689,0.2670466638584739,0.3258426966292135,0.34831460674157305,0.3258426966292135,927.118317190022,0.021545187593626582,3.1666666666666665,26.0,27,1.0
2658,1961-01-10,Female,Widowed,Self-employed,79670,659,Connecticut,81410,0,29,2,3.3647267505701497,233.75177304964538,0.08017562566504513,0.29591836734693877,0.2857142857142857,0.41836734693877553,42.922538231519596,0.0005100414208610519,3.9166666666666665,61.0,64,0.0
611,1987-10-24,Other,Widowed,Unemployed,119039,803,Ohio,34796,1,75,5,0.9941539515112036,637.4071049642017,0.3638306660095659,0.35545023696682465,0.3175355450236967,0.32701421800947866,894.5932749475277,0.0234769596518788,3.0833333333333335,36.0,37,0.0
614,2001-03-15,Male,Widowed,Self-employed,64392,493,Indiana,23361,0,45,3,1.2880460873739799,356.4403889761032,0.2351139828988293,0.32142857142857145,0.36428571428571427,0.3142857142857143,470.28505445920246,0.024232823953286124,3.25,22.0,24,0.0
616,1975-11-01,Other,Single,Unemployed,111160,802,Indiana,53573,0,9,1,4.363493621197252,1213.095238095238,0.13253495530549916,0.42857142857142855,0.38095238095238093,0.19047619047619047,1227.715469313273,0.003002181540122346,1.75,48.0,49,0.0
2669,1971-09-26,Female,Divorced,Employed,55933,437,Nebraska,45452,0,24,2,0.9210413647740746,669.9313725490197,0.34595518478963455,0.27586206896551724,0.3333333333333333,0.39080459770114945,597.201384929323,0.0357645611714015,3.0,50.0,53,0.0
624,1970-04-10,Female,Married,Unemployed,91775,699,Missouri,99783,0,0,0,,,0.0,0.0,,,,,,,55,
626,1994-11-23,Male,Married,Self-employed,75602,332,Minnesota,97297,0,5,1,4.068342033040952,844.6818181818181,0.14752576241258303,0.22727272727272727,0.5,0.2727272727272727,929.4368908263422,0.024997898203751225,1.8333333333333333,25.0,30,0.0
2677,1975-10-05,Female,Single,Unemployed,138074,434,Connecticut,40787,1,77,6,0.8939200694035311,723.9077916419093,0.43651615724512155,0.3548387096774194,0.3456221198156682,0.2995391705069124,583.7317799756014,0.0075497334762518655,1.5,47.0,49,0.0
633,1984-07-14,Male,Married,Self-employed,39620,740,Oklahoma,55517,0,23,3,0.34057989701799174,1956.2767202371663,1.906840254196794,0.26136363636363635,0.3181818181818182,0.42045454545454547,4047.8652371518124,0.15841941443715293,1.0833333333333333,39.0,40,0.0
2682,1995-02-08,Male,Married,Employed,81231,526,Illinois,51367,0,13,1,2.722127274555142,634.9148936170212,0.11346879256789667,0.2765957446808511,0.40425531914893614,0.3191489361702128,768.0986240902342,0.03625840750452414,3.9166666666666665,26.0,30,0.0
635,2006-11-25,Other,Divorced,Employed,78822,518,Iowa,55199,0,37,3,1.553632672369614,389.00772765246455,0.18611104055155303,0.27007299270072993,0.48905109489051096,0.24087591240875914,667.8970610136715,0.011502509451675929,4.75,16.0,18,1.0
2685,1983-04-15,Male,Divorced,Employed,97578,669,Massachusetts,5392,0,29,3,1.3550994333962894,880.077194041868,0.36810067666405305,0.31868131868131866,0.25274725274725274,0.42857142857142855,265.0457921768829,0.009964147656233987,2.6666666666666665,39.0,42,1.0
2687,1974-02-10,Other,Widowed,Retired,40239,401,Connecticut,22303,0,58,6,0.21700606165196196,1073.9946630983547,2.0887909286964956,0.3240223463687151,0.3240223463687151,0.35195530726256985,1882.0435375600332,0.023054225999652078,1.8333333333333333,48.0,51,0.0
640,1990-10-22,Female,Single,Retired,101958,333,Wyoming,94636,0,66,4,1.296614695933057,470.4542395104895,0.2678782838028713,0.3905325443786982,0.3431952662721893,0.26627218934911245,216.59574658789074,0.009216971694227034,4.333333333333333,33.0,34,0.0
641,2001-04-23,Female,Divorced,Unemployed,144752,320,Illinois,76241,0,59,6,0.9137576224323608,938.313023088023,0.5162942867001346,0.34911242603550297,0.3136094674556213,0.33727810650887574,1640.1577373339892,0.027848792417375926,1.6666666666666667,20.0,24,1.0
642,1976-01-27,Other,Single,Self-employed,31985,362,Oklahoma,99876,0,0,0,,,0.0,0.0,,,,,,,49,
2689,1991-05-11,Male,Married,Retired,37412,760,Texas,12332,0,33,2,0.5530392620624409,734.2512112403101,0.5490178417963232,0.3626373626373626,0.26373626373626374,0.37362637362637363,673.2136195131897,0.06247921789800065,3.5833333333333335,32.0,34,0.0
644,1999-08-20,Male,Married,Self-employed,115228,682,Kentucky,75625,0,35,4,2.2343565181982123,442.51471197729757,0.19610189169079026,0.2892561983471074,0.32231404958677684,0.3884297520661157,833.3772443725744,0.011014034783212416,2.1666666666666665,22.0,25,0.0
2690,1966-04-30,Other,Married,Self-employed,31928,351,Arizona,61601,0,36,3,0.4791835509530242,584.2273468223403,0.7646621035708867,0.32142857142857145,0.29464285714285715,0.38392857142857145,995.4761270689495,0.10252915309446255,3.4166666666666665,58.0,59,0.0
2694,1956-03-29,Female,Divorced,Employed,40773,315,Connecticut,39148,0,22,2,0.539482389055016,1215.4080086580086,0.7540388982282012,0.36065573770491804,0.3770491803278688,0.26229508196721313,1033.74800380468,0.058234351163760335,2.3333333333333335,68.0,69,1.0
647,1985-05-11,Male,Married,Retired,107419,752,Florida,37834,0,42,3,1.3649174078780177,591.0614134542706,0.21112855042436615,0.31343283582089554,0.3805970149253731,0.30597014925373134,853.4338649118378,0.009090609668680586,3.3333333333333335,39.0,40,0.0
2695,1963-05-21,Male,Single,Unemployed,32115,839,New Jersey,41986,0,28,3,0.46490923304091025,1361.36570183629,1.5826777707200592,0.42424242424242425,0.36363636363636365,0.21212121212121213,389.41594082036033,0.02418553946753853,1.5,57.0,62,0.0
2697,1983-11-08,Other,Widowed,Retired,98633,740,Mississippi,39353,0,13,2,1.7620902188477,1222.4097222222222,0.3165291875858352,0.30952380952380953,0.30952380952380953,0.38095238095238093,2144.917198153636,0.034315301166952236,2.0,40.0,41,0.0
650,2000-08-04,Male,Single,Unemployed,126054,706,Rhode Island,89952,0,58,4,1.2538569424964936,778.5990321128452,0.3274061548242203,0.3741935483870968,0.34838709677419355,0.27741935483870966,512.7963799361088,0.004947808082250464,4.083333333333333,20.0,24,1.0
2703,1988-07-06,Male,Married,Self-employed,85368,359,Virginia,95014,0,13,1,2.2615237893398326,770.3673469387755,0.1285959358760151,0.2653061224489796,0.42857142857142855,0.30612244897959184,914.8314878219713,0.03767371380376722,4.083333333333333,33.0,36,0.0
656,1976-03-29,Female,Divorced,Self-employed,111772,772,Kentucky,94221,0,14,2,2.009926272253192,1592.5892857142858,0.36630910421129276,0.3684210526315789,0.21052631578947367,0.42105263157894735,1129.1551648690659,0.005606729771320189,2.0,43.0,49,0.0
657,1977-01-07,Male,Single,Self-employed,39291,609,North Carolina,64748,0,30,2,0.6976384943181818,788.5370370370371,0.5557894387722223,0.35294117647058826,0.3176470588235294,0.32941176470588235,378.0487656541581,0.03134783029192436,4.5,45.0,48,1.0
658,1962-12-23,Male,Single,Retired,133532,414,Texas,89226,0,19,2,2.475014827995255,982.9075682382133,0.18525497262133186,0.3333333333333333,0.3508771929824561,0.3157894736842105,1449.1706350001355,0.008817239313423,2.1666666666666665,58.0,62,0.0
2705,2004-09-28,Female,Married,Employed,102590,314,New Hampshire,44046,0,37,2,2.188680050348815,431.75380116959064,0.13583593034638444,0.3627450980392157,0.37254901960784315,0.2647058823529412,230.70308203481082,0.007626561068330246,3.75,17.0,20,1.0
660,1997-04-20,Female,Divorced,Retired,76260,664,Wisconsin,43532,0,30,3,0.7421247773917613,1118.7395061728396,0.5773522084205643,0.29411764705882354,0.3235294117647059,0.38235294117647056,1070.1021516915032,0.029526753212693418,2.0833333333333335,26.0,28,0.0
2706,1956-03-16,Other,Widowed,Self-employed,144695,793,Oregon,89069,0,61,5,1.3959422694734405,673.1939953707604,0.30646121396070136,0.37423312883435583,0.3067484662576687,0.31901840490797545,444.11928784648825,0.006036075883755486,3.4166666666666665,65.0,69,0.0
2709,1993-02-13,Female,Widowed,Unemployed,65175,428,Indiana,96023,0,34,3,0.7262323943661971,821.298884341613,0.5408627359367805,0.288135593220339,0.3389830508474576,0.3728813559322034,1087.3413637035806,0.08566728193325662,4.833333333333333,27.0,32,0.0
664,1955-11-09,Male,Divorced,Employed,126504,525,Wyoming,56905,0,32,2,3.9991148484177916,388.47952127659573,0.07609572439718504,0.367816091954023,0.3103448275862069,0.3218390804597701,90.32130133743573,0.001975276671093404,3.9166666666666665,64.0,69,0.0
2714,2000-05-12,Other,Single,Employed,111370,399,Rhode Island,46795,0,8,1,5.618504691756634,901.0,0.10468803272779892,0.36363636363636365,0.4090909090909091,0.22727272727272727,971.5921837412476,0.014220865583191165,1.8333333333333333,21.0,25,0.0
2715,1967-04-16,Other,Widowed,Self-employed,123536,610,Tennessee,47348,0,14,1,21.69963112594414,145.97435897435898,0.01538737331372226,0.358974358974359,0.358974358974359,0.28205128205128205,158.4078791403328,0.002294969887320296,3.25,53.0,58,0.0
2716,2005-01-20,Male,Widowed,Self-employed,141733,456,Arkansas,20132,0,40,3,1.4869957509311231,1397.2129629629628,0.38657335767603,0.41237113402061853,0.35051546391752575,0.23711340206185566,3134.4996582444987,0.01582494972942081,1.3333333333333333,19.0,20,1.0
2719,1956-02-09,Male,Divorced,Unemployed,95694,706,Hawaii,35996,1,39,4,0.7911537348600719,1002.7763103880391,0.5636829723606578,0.29770992366412213,0.2900763358778626,0.4122137404580153,475.7839968628898,0.014355796601667819,3.0,64.0,69,0.0
675,1974-06-21,Female,Married,Self-employed,144984,640,Louisiana,62130,0,9,1,7.938239159001314,869.7142857142857,0.07663115005590729,0.42857142857142855,0.23809523809523808,0.3333333333333333,925.8575549754717,0.008704701208409202,1.75,46.0,50,1.0
2724,1996-11-29,Female,Single,Retired,60037,427,South Dakota,2828,1,105,8,0.35878971147180455,753.7161788406065,1.3580540610584082,0.3153153153153153,0.32432432432432434,0.36036036036036034,384.2258305475603,0.01117497876309609,4.166666666666667,27.0,28,0.0
677,1959-04-10,Male,Single,Self-employed,143861,415,Florida,79669,1,81,6,1.1736760950617182,861.5266744874589,0.47059306246424953,0.413265306122449,0.25,0.336734693877551,42.79091162668209,0.0011060315165333204,4.5,60.0,66,0.0
678,1954-11-23,Male,Married,Unemployed,138051,764,Oregon,61347,0,24,2,9.288232523716612,203.37533875338752,0.041803975851336474,0.35294117647058826,0.35294117647058826,0.29411764705882354,329.67668254991025,0.008430043969257738,3.4166666666666665,68.0,70,1.0
