customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,late_payment_count,total_number_of_loans,income_to_loan_ratio,loan_amount_per_term,debt_to_income_ratio,payment_history_late_rate,on_time_payment_ratio,missed_payment_ratio,monthly_payment,interest_to_income_ratio,loan_term_years,age_at_loan_start,age,recent_payment_behavior
1944,1982-02-02,Female,Married,Retired,133194,611,Massachusetts,1526,1,60,4,1.0720960744383718,702.2302069275754,0.2869867621961955,0.3333333333333333,0.3388888888888889,0.3277777777777778,990.7320353261101,0.020983492499662148,2.25,42.0,43,1.0
1081,1967-09-02,Female,Single,Employed,82631,710,Alabama,72026,0,46,4,0.7313060332238851,873.1834352754164,0.581116593579002,0.35658914728682173,0.34108527131782945,0.3023255813953488,712.2423021550097,0.015132490227638538,1.0833333333333333,52.0,57,0.0
1854,1982-11-12,Female,Married,Unemployed,126792,375,Iowa,34044,0,47,4,0.9740343545462926,1223.7419642857144,0.4846052740084584,0.2883435582822086,0.38650306748466257,0.32515337423312884,721.4066959269117,0.012962309924916399,4.666666666666667,38.0,42,0.0
1588,1959-09-08,Male,Widowed,Retired,70716,784,Colorado,4501,1,52,4,1.3346670693039409,432.8577850877193,0.3301879338506802,0.33121019108280253,0.34394904458598724,0.3248407643312102,597.736019699444,0.02387916737372023,3.3333333333333335,64.0,65,0.0
38,1956-11-22,Male,Single,Self-employed,89112,723,Alaska,89613,0,59,4,1.6000861883214825,295.12272823003855,0.19192553465494436,0.3575757575757576,0.30303030303030304,0.3393939393939394,184.76883122325773,0.0002941882125864081,1.0,66.0,68,0.0
2138,1984-03-24,Male,Widowed,Self-employed,90864,407,Massachusetts,46903,0,20,3,1.6197946377638335,1043.9622474299892,0.4432777934842703,0.3448275862068966,0.3620689655172414,0.29310344827586204,830.4784226607895,0.01433571051241416,1.0833333333333333,37.0,41,0.0
2356,1995-10-06,Other,Divorced,Employed,90144,354,North Dakota,66044,0,9,1,2.578710987784993,1205.4137931034484,0.17662574148978075,0.3103448275862069,0.3103448275862069,0.3793103448275862,1326.812570071233,0.030325228523251688,2.4166666666666665,26.0,29,1.0
2580,1974-05-16,Other,Married,Retired,147323,624,Kentucky,59551,0,34,3,3.821905725477988,349.52298850574715,0.10126445009911517,0.34,0.34,0.32,623.1491068908708,0.025599705409202908,4.833333333333333,50.0,51,0.0
1377,1970-03-05,Male,Widowed,Unemployed,60363,828,Virginia,64735,0,15,2,1.2051870782254521,1309.4002100840337,0.5629462538265129,0.3333333333333333,0.3111111111111111,0.35555555555555557,2249.0016692935737,0.050219419180623885,1.4166666666666667,54.0,55,0.0
37,2004-11-10,Male,Divorced,Self-employed,22940,523,Arizona,7775,0,21,2,0.6358974358974359,572.2449362340585,0.6120312093530784,0.28378378378378377,0.3783783783783784,0.33783783783783783,1115.8379372908544,0.02115701830863121,2.5833333333333335,18.0,20,0.0
867,1985-12-19,Female,Divorced,Retired,45058,674,Delaware,43778,0,38,4,0.6762013386559415,499.7617049758391,0.5709765644291599,0.2857142857142857,0.37593984962406013,0.3383458646616541,364.5113175529541,0.018920074126681164,1.5833333333333333,34.0,39,0.0
2496,1999-03-03,Other,Married,Unemployed,32009,483,Texas,27926,0,29,2,0.3638337292701502,1095.3857142857141,0.881923497108675,0.34523809523809523,0.30952380952380953,0.34523809523809523,905.8981299600714,0.06993439345184167,4.083333333333333,22.0,26,1.0
1982,1962-03-31,Female,Single,Employed,97375,790,Vermont,91412,0,37,2,1.6623418747972754,569.5559523809524,0.16435130389753239,0.36633663366336633,0.32673267326732675,0.3069306930693069,501.77754205752547,0.006592479589216944,3.75,60.0,63,1.0
2324,1957-02-03,Other,Divorced,Unemployed,122878,624,Kansas,22400,0,34,3,1.1692421877973584,1332.2978260869565,0.4357543545449758,0.38202247191011235,0.2808988764044944,0.33707865168539325,1215.1209913184607,0.013555241784534253,1.6666666666666667,65.0,68,1.0
2432,2004-01-12,Female,Married,Employed,42852,726,Mississippi,76741,0,0,0,,,0.0,0.0,,,,,,,21,
2379,1966-06-13,Male,Widowed,Employed,103334,588,Virginia,40762,0,0,0,,,0.0,0.0,,,,,,,59,
1057,1992-11-06,Other,Single,Employed,80421,304,Texas,54108,0,51,4,0.6343500792730543,857.1356290023341,0.5703209498196209,0.3333333333333333,0.3660130718954248,0.3006535947712418,954.0877094157806,0.01786979022892031,4.583333333333333,31.0,32,0.0
2093,1967-12-20,Female,Divorced,Self-employed,97334,820,Louisiana,3504,0,30,2,4.452811199048447,287.6082375478927,0.07560782520486817,0.3191489361702128,0.3191489361702128,0.3617021276595745,548.337702154504,0.006014613598536995,3.0,52.0,57,0.0
1495,1984-07-17,Other,Divorced,Self-employed,60007,638,Iowa,59542,0,17,2,1.0703303367579908,850.235880398671,0.39153638756266795,0.265625,0.390625,0.34375,1165.382726443693,0.08724720115986467,3.5833333333333335,37.0,40,0.0
1237,1999-05-28,Female,Married,Unemployed,74019,538,Maine,88793,0,22,1,1.5192422158822685,1133.046511627907,0.18892284953196137,0.5116279069767442,0.23255813953488372,0.2558139534883721,1165.3233666255194,0.01013663248625353,3.5833333333333335,24.0,26,0.0
2900,1971-05-21,Male,Married,Unemployed,48063,542,Colorado,12134,0,41,4,0.49437358568195844,1280.0118304598645,1.3692286074790372,0.33064516129032256,0.33064516129032256,0.3387096774193548,595.4637400062786,0.02201606225162807,3.4166666666666665,48.0,54,1.0
2337,1988-04-16,Female,Married,Retired,149026,360,Tennessee,47251,1,48,3,1.335370388623554,917.6015673981191,0.2672100773136899,0.366412213740458,0.3282442748091603,0.3053435114503817,1774.7059509868905,0.03875802880034357,2.75,34.0,37,1.0
1014,1992-08-03,Female,Divorced,Employed,27225,421,North Carolina,49828,0,0,0,,,0.0,0.0,,,,,,,32,
103,1974-12-07,Other,Divorced,Self-employed,63313,824,West Virginia,76159,0,0,0,,,0.0,0.0,,,,,,,50,
2576,1993-02-22,Other,Divorced,Unemployed,137368,385,New Hampshire,40639,1,64,5,1.2794486098821776,706.1899030449932,0.3276960302386468,0.3878787878787879,0.26666666666666666,0.34545454545454546,718.7752727883502,0.0031052428513190845,3.5,27.0,32,0.0
289,1957-07-27,Female,Single,Employed,98210,739,Idaho,21584,1,75,5,0.8971407691605006,477.863972406307,0.3364550906117528,0.3409090909090909,0.34545454545454546,0.31363636363636366,307.2669724802668,0.010624895631809388,4.666666666666667,65.0,67,0.0
1756,1985-12-11,Other,Divorced,Retired,85625,349,Vermont,59712,0,51,3,1.0301371511068336,616.4831623931624,0.3129467505615308,0.3541666666666667,0.3541666666666667,0.2916666666666667,701.3359826950445,0.02979692846715328,4.166666666666667,36.0,39,0.0
2234,1982-05-24,Female,Single,Retired,111531,461,Minnesota,35545,0,49,3,1.8396865979381443,503.58077805590324,0.18690963334845745,0.4083333333333333,0.30833333333333335,0.2833333333333333,204.27596110570192,0.0035749388062511767,4.666666666666667,41.0,43,0.0
1614,1980-08-23,Other,Divorced,Retired,47745,786,Virginia,11440,0,36,3,0.9386980712895425,496.8217592592593,0.430295058242083,0.391304347826087,0.29347826086956524,0.31521739130434784,1116.7141201696957,0.07155459210388522,3.0,40.0,44,1.0
1422,1993-04-24,Male,Married,Employed,57936,575,Nevada,29290,1,81,6,0.4898538961038961,656.0248595602716,0.8724419898890354,0.3875598086124402,0.3157894736842105,0.2966507177033493,253.58388630730042,0.010073591549295774,1.5,26.0,32,0.0
2500,1987-11-11,Male,Married,Unemployed,53715,707,Pennsylvania,25146,1,51,4,0.49595132355249427,659.6824605062251,0.6497052966638588,0.3148148148148148,0.35802469135802467,0.3271604938271605,437.8417333273442,0.004516481429768221,3.5833333333333335,36.0,37,0.0
2254,1961-11-14,Male,Married,Employed,71037,822,Virginia,32580,0,11,2,2.211406157581795,904.1,0.31182541576936,0.22,0.4,0.38,1581.1512718815725,0.007238565817813253,1.25,62.0,63,0.0
1119,1966-08-23,Male,Single,Retired,117816,810,Virginia,91179,0,33,2,2.0333436885161023,602.5281862745098,0.13660134937980192,0.3626373626373626,0.24175824175824176,0.3956043956043956,336.66634973999066,0.0033314617708969916,3.3333333333333335,57.0,58,1.0
2075,1996-07-29,Male,Married,Unemployed,54401,367,Oklahoma,83942,0,28,2,3.746625344352617,304.7518867924528,0.1476549801311883,0.3835616438356164,0.2465753424657534,0.3698630136986301,84.46835036141096,0.005667925221962832,4.416666666666667,23.0,28,0.0
1171,2005-10-13,Male,Single,Employed,94541,712,Alaska,98509,0,40,2,1.421092188134141,647.1588371197536,0.21306444109759928,0.39215686274509803,0.3235294117647059,0.28431372549019607,1002.1294283330762,0.05183579293639796,4.416666666666667,16.0,19,0.0
2922,1980-04-27,Male,Widowed,Retired,59271,623,South Carolina,43668,0,26,1,2.4043079668992373,432.49122807017545,0.10658707349116973,0.45614035087719296,0.3157894736842105,0.22807017543859648,526.4602027412602,0.03510365608813753,4.75,44.0,45,0.0
2757,1969-07-04,Female,Widowed,Unemployed,128444,560,Oregon,35695,1,36,4,2.0619662235921146,616.6040930084408,0.2437188809569436,0.3103448275862069,0.3017241379310345,0.3879310344827586,488.38546183864366,0.0073313101429416695,3.75,55.0,55,0.0
21,1994-07-04,Female,Married,Retired,98945,432,Indiana,58153,0,66,6,0.4697016448695735,1258.7098332681187,1.0265358316139608,0.37714285714285717,0.3314285714285714,0.2914285714285714,2581.297906549925,0.06949504472181514,1.8333333333333333,26.0,30,1.0
1054,1974-04-15,Female,Divorced,Retired,24598,695,Ohio,13663,0,0,0,,,0.0,0.0,,,,,,,51,
1504,1993-03-26,Female,Married,Self-employed,139642,370,Kentucky,72674,0,45,4,1.3455190156383994,1034.4188186813187,0.37433700757027766,0.3543307086614173,0.31496062992125984,0.33070866141732286,1845.841008667846,0.004325400667420977,1.6666666666666667,29.0,32,0.0
2790,1977-03-08,Female,Divorced,Unemployed,119184,619,Connecticut,35100,0,16,1,10.021357100815607,242.71428571428572,0.032622039883194676,0.32653061224489793,0.2857142857142857,0.3877551020408163,324.00210011988946,0.014628757215733658,4.083333333333333,45.0,48,1.0
914,2002-05-06,Other,Married,Employed,23423,367,Missouri,17743,0,45,4,0.2822252211003205,541.0353429058484,1.2567696782085942,0.28662420382165604,0.4140127388535032,0.29936305732484075,331.6916913963487,0.03791489561542074,5.0,22.0,23,1.0
544,1965-07-25,Male,Single,Self-employed,149256,431,Massachusetts,74594,0,80,5,1.012550371083945,678.6813118994826,0.32531094521514464,0.35555555555555557,0.31555555555555553,0.3288888888888889,1303.549512560751,0.04396276598595702,3.75,56.0,59,0.0
2406,1995-06-10,Male,Married,Self-employed,20189,726,Missouri,52132,0,49,4,0.11282489759194371,1373.8276974895139,3.810833449121892,0.3602941176470588,0.3161764705882353,0.3235294117647059,1322.9634637035508,0.1870295309326861,2.5833333333333335,27.0,29,0.0
151,2005-03-04,Female,Married,Retired,77966,314,Colorado,68941,0,21,1,6.179440437504954,252.34,0.04879030434228515,0.42,0.3,0.28,316.99873902921706,0.01814080111843624,4.166666666666667,17.0,20,0.0
2445,2006-09-13,Other,Widowed,Self-employed,67633,466,Washington,88962,1,49,4,0.5141512661259056,1042.21008202324,0.8475268971786302,0.3475177304964539,0.2907801418439716,0.3617021276595745,1364.6402276011272,0.0832034554137773,3.1666666666666665,15.0,18,1.0
2375,2005-03-01,Female,Married,Unemployed,121313,736,West Virginia,88816,0,31,2,19.59505734130189,64.51732786137711,0.014927387706431141,0.32978723404255317,0.30851063829787234,0.3617021276595745,54.52553422841019,0.0010827899730449333,3.5833333333333335,19.0,20,0.0
1505,2004-09-18,Female,Single,Retired,87295,788,Florida,6456,0,20,2,1.7733514809247146,822.7291666666666,0.2414813212952323,0.29850746268656714,0.4626865671641791,0.23880597014925373,440.20199607934177,0.01803023082650782,3.3333333333333335,17.0,20,0.0
2322,1955-05-28,Female,Married,Unemployed,99995,845,Mississippi,44576,0,49,4,0.8789146619085707,1113.6018003273323,0.5943879451227841,0.35,0.32142857142857145,0.32857142857142857,31.968316141970618,0.0016062093104655232,3.9166666666666665,65.0,70,0.0
817,2002-05-07,Female,Married,Retired,97750,467,Arkansas,33502,0,21,3,1.0376527286816768,1395.2526455026455,0.542269030551048,0.25,0.4642857142857143,0.2857142857142857,2721.3038964582047,0.008551597953964193,1.5,18.0,23,0.0
1226,1969-02-18,Male,Widowed,Self-employed,114193,502,Massachusetts,15576,1,90,8,0.49355145438042963,977.499377502197,0.9346736942657368,0.32608695652173914,0.3442028985507246,0.32971014492753625,554.1533016554813,0.005964512710936747,2.3333333333333335,51.0,56,0.0
2102,1986-12-25,Other,Widowed,Retired,68273,539,Nebraska,50457,0,18,2,1.693656818238198,805.8701298701299,0.3029354498003292,0.3157894736842105,0.3508771929824561,0.3333333333333333,411.3889117958311,0.012630029440628068,2.9166666666666665,33.0,38,1.0
2629,1981-02-27,Female,Single,Employed,89022,659,Washington,74350,0,51,3,0.9440397034963255,754.6789858012171,0.3694496413850845,0.3591549295774648,0.3380281690140845,0.3028169014084507,701.3950852101726,0.04143204825773404,4.833333333333333,41.0,44,0.0
2245,1981-08-11,Male,Single,Retired,52030,730,Tennessee,23146,0,0,0,,,0.0,0.0,,,,,,,43,
2099,1974-04-12,Female,Married,Self-employed,140370,714,Maryland,98765,0,6,1,7.37547288776797,951.6,0.08998005548288904,0.3,0.45,0.25,1052.5416990110948,0.015944740329130156,1.6666666666666667,50.0,51,0.0
36,1975-07-07,Other,Married,Unemployed,25092,571,Virginia,89878,1,55,4,0.3768869128978476,380.18214195078895,0.8354621877158115,0.3107344632768362,0.3163841807909605,0.3728813559322034,860.6957993541628,0.13675279770444765,3.1666666666666665,45.0,49,0.0
1517,1977-08-15,Female,Single,Self-employed,29264,354,Indiana,33205,1,60,4,0.26786270022883296,992.0852780536246,1.7865450525397302,0.3973509933774834,0.2913907284768212,0.31125827814569534,52.4926690381084,0.009591545926735922,4.416666666666667,42.0,47,0.0
1729,1995-07-20,Male,Divorced,Unemployed,108306,527,Virginia,38139,1,52,4,0.996769651287998,953.1364742594362,0.47450366384771947,0.35374149659863946,0.3469387755102041,0.29931972789115646,2416.9413947839134,0.029671534356360676,1.3333333333333333,26.0,29,0.0
392,1963-01-25,Female,Widowed,Unemployed,127957,584,Connecticut,81745,0,21,2,3.186259618018377,1237.8514492753625,0.2433728468625255,0.3620689655172414,0.3448275862068966,0.29310344827586204,319.4968574508971,0.0021989113530326595,3.8333333333333335,60.0,62,0.0
2457,1985-06-15,Female,Widowed,Employed,89813,574,Rhode Island,31216,0,44,3,1.0639081712430998,715.3180056377731,0.3281289889689495,0.36666666666666664,0.3416666666666667,0.2916666666666667,1098.8428370726283,0.021603158785476494,3.5833333333333335,35.0,39,1.0
1148,1962-07-19,Male,Married,Self-employed,65018,458,New Jersey,17459,0,17,1,1.950559505595056,775.1860465116279,0.15980785089425498,0.3953488372093023,0.32558139534883723,0.27906976744186046,865.8655707868893,0.03158068227260143,3.5833333333333335,58.0,62,0.0
2952,2002-06-21,Other,Married,Unemployed,123603,423,Massachusetts,6788,0,47,3,2.4504956383822365,426.23364384513496,0.1461809582553581,0.3949579831932773,0.31092436974789917,0.29411764705882354,363.28116474218575,0.009624866710354929,3.5,22.0,22,0.0
2854,1971-12-09,Male,Widowed,Employed,65659,755,Indiana,89217,0,55,3,0.9871158818930783,445.310209478594,0.2935285486725004,0.3618421052631579,0.3092105263157895,0.32894736842105265,273.39668076732124,0.002844501134650238,3.8333333333333335,50.0,53,1.0
2323,2000-08-07,Male,Divorced,Self-employed,36149,692,Kansas,91461,1,90,6,0.21347246335730904,770.7724826551744,1.76155950828102,0.36885245901639346,0.319672131147541,0.3114754098360656,1100.9118638056589,0.14241879443414757,3.5833333333333335,19.0,24,0.0
891,1998-10-21,Female,Married,Retired,130138,419,Montana,48521,0,36,3,3.1924737513492296,574.0893917758325,0.17462141093655734,0.3157894736842105,0.3684210526315789,0.3157894736842105,58.93667251632908,0.0026556947240621498,4.916666666666667,23.0,26,1.0
636,1969-03-11,Other,Widowed,Self-employed,42818,642,Maryland,69489,0,21,3,0.5919075464134146,931.7783018867925,0.8839216173979585,0.25301204819277107,0.3373493975903614,0.40963855421686746,1184.4213592772194,0.025895826521556357,1.0,53.0,56,0.0
1228,2001-07-31,Other,Divorced,Unemployed,27341,450,Virginia,98523,0,34,3,0.374904014918824,768.9220166625828,1.096937453383301,0.3300970873786408,0.33980582524271846,0.3300970873786408,505.2645594281112,0.03222111846677151,4.416666666666667,21.0,23,0.0
226,1976-09-14,Other,Single,Self-employed,86462,761,Michigan,52298,0,24,2,2.7752206708393516,323.4645933014354,0.10097145676459425,0.32432432432432434,0.3918918918918919,0.28378378378378377,596.7728799617638,0.019032232657121045,4.583333333333333,45.0,48,0.0
684,1981-08-02,Other,Widowed,Retired,67887,552,New York,21066,0,31,3,1.500530480526944,513.5913978494624,0.3019956570297634,0.34831460674157305,0.29213483146067415,0.3595505617977528,279.88732576236583,0.010386020887651538,2.4166666666666665,41.0,43,0.0
1872,1985-03-28,Male,Married,Retired,37178,535,Michigan,17346,0,13,1,1.6463555043840228,410.58181818181816,0.15801245723502808,0.23636363636363636,0.41818181818181815,0.34545454545454546,489.54892792365615,0.047316633492925926,4.583333333333333,35.0,40,0.0
1256,1973-11-12,Male,Divorced,Employed,85730,514,Michigan,46692,0,7,1,12.734699940582294,374.0,0.05598237553712666,0.3888888888888889,0.3333333333333333,0.2777777777777778,399.94742123315547,0.006745349352618687,1.5,47.0,51,1.0
460,2003-04-18,Male,Married,Retired,82202,647,Connecticut,81913,0,16,1,3.8455276946107784,375.0175438596491,0.06273534900389047,0.2807017543859649,0.3333333333333333,0.38596491228070173,429.7475965681503,0.015030446947762831,4.75,19.0,22,0.0
676,1965-03-16,Other,Divorced,Retired,75709,833,Virginia,59002,1,59,4,0.6079335126671217,789.6015619304512,0.5790001523930473,0.33146067415730335,0.3146067415730337,0.3539325842696629,728.6840549074609,0.02334096606744244,4.833333333333333,59.0,60,0.0
378,1985-12-02,Other,Divorced,Self-employed,38441,381,Maryland,81470,0,26,2,0.7689430308849415,850.3681318681319,0.5715123130558097,0.325,0.3375,0.3375,1727.558605889997,0.0739768372310814,2.3333333333333335,38.0,39,1.0
214,1985-02-06,Female,Married,Retired,107249,325,Pennsylvania,11392,0,0,0,,,0.0,0.0,,,,,,,40,
831,1987-07-08,Male,Single,Employed,89589,356,South Carolina,14817,0,35,2,3.3048915449313854,350.8551378446115,0.10955950171097857,0.3804347826086957,0.33695652173913043,0.2826086956521739,142.7361000337479,0.006624918237730079,4.75,33.0,37,0.0
829,2004-10-05,Male,Widowed,Self-employed,121910,731,Alabama,31234,0,34,3,1.4943796810453671,812.4377967711301,0.29271612182687967,0.3063063063063063,0.36936936936936937,0.32432432432432434,1737.8467559045137,0.047322792223771636,2.25,16.0,20,0.0
955,1972-11-08,Female,Single,Employed,69765,814,Nevada,49242,0,29,3,1.2443592258985106,692.1604938271604,0.3927041437865473,0.35802469135802467,0.30864197530864196,0.3333333333333333,629.6472872024541,0.020003739697556082,2.25,50.0,52,1.0
