customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_payment_amount,avg_payment_amount,avg_payment_amount,max_resolution_time,total_tickets,resolved_ticket_ratio,call_drop_rate,mean_monthly_sms_count,avg_call_duration,mean_monthly_data_usage,distinct_payment_methods,payment_frequency,call_duration_variance,ticket_frequency_per_year,payment_frequency_per_year,payment_success_ratio
528,1957-12-03,Female,Rhode Island,21994,2022-04-25,Basic,2025.19,0.333333,0,170.0,56.666666666666664,56.666666666666664,,1,0.0,2.6363636363636362,77.08,159.2118181818182,6.6956,3,0,9285.33919659091,0.0,1.2409399773499434,0.3333333333333333
2577,1952-07-12,Female,Wyoming,17255,2024-01-23,Basic,3607.95,0.333333,0,260.0,43.333333333333336,43.333333333333336,1078.0,2,0.5,2.074074074074074,49.32,139.83962962962963,5.464799999999999,4,0,9152.872603703705,0.7665267576075551,3.176086956521739,0.3333333333333333
2581,1971-03-17,Male,Washington,79433,2022-03-22,Standard,9974.96,0.166667,0,310.0,51.666666666666664,51.666666666666664,,2,0.0,2.7,44.28,172.70533333333333,4.7564,3,0,10833.484660229886,1.1343167701863355,1.483750846310088,0.16666666666666666
534,2005-05-23,Other,Florida,51595,2022-08-05,Standard,4998.03,0.6,0,210.0,42.0,42.0,122.0,4,0.25,2.064516129032258,58.375,138.24483870967742,7.2558333333333325,3,1,8129.963532473119,0.9938775510204082,1.0889982110912344,0.6
2582,1987-10-03,Male,Wyoming,60483,2023-04-21,Premium,2015.96,0.0,0,140.0,46.666666666666664,46.666666666666664,13.0,3,0.3333333333333333,2.6666666666666665,49.76,120.7262962962963,5.655199999999999,2,0,5233.580454985755,0.9569868995633188,1.2594827586206896,0.0
2583,1996-03-10,Other,Arkansas,96223,2020-06-03,Premium,4899.69,0.666667,0,140.0,46.666666666666664,46.666666666666664,813.0,3,0.6666666666666666,2.4545454545454546,66.11111111111111,140.0190909090909,6.6927777777777795,2,0,4792.085399134198,1.560897435897436,4.383,0.6666666666666666
2584,1991-08-06,Male,Vermont,20714,2020-07-14,Basic,3077.99,0.0,0,40.0,20.0,20.0,612.0,2,1.0,3.0,68.84,156.03161290322583,5.8828,2,0,7081.75994064516,1.0131761442441054,1.5476694915254237,0.0
2585,1989-11-11,Male,Oregon,52867,2024-11-08,Standard,3554.35,0.166667,0,210.0,35.0,35.0,0.0,0,0.0,2.4444444444444446,65.20833333333333,164.42222222222222,5.642500000000001,4,0,4424.406148717949,0.0,1.3705440900562853,0.16666666666666666
2586,1972-10-24,Other,North Carolina,77487,2022-11-27,Basic,2688.97,0.0,0,200.0,66.66666666666667,66.66666666666667,,2,0.0,2.9545454545454546,60.44444444444444,158.01045454545456,6.778888888888889,2,1,10061.919747402597,0.9142678347934919,0.9462435233160622,0.0
540,1973-11-10,Other,Indiana,31614,2024-06-25,Basic,8945.0,0.5,0,190.0,47.5,47.5,779.0,3,0.3333333333333333,2.1333333333333333,58.16,166.75966666666665,6.2148,4,0,7246.402341264371,2.3463597430406855,1.1093394077448748,0.5
2587,1999-09-02,Female,Michigan,77660,2024-10-17,Premium,3708.38,0.5,0,270.0,67.5,67.5,266.0,4,0.25,2.3333333333333335,61.1,136.41435897435898,6.644000000000001,3,0,7347.938862078273,1.4595404595404595,6.6409090909090915,0.5
542,1974-03-28,Female,Colorado,43457,2021-08-24,Basic,3990.33,0.222222,1,380.0,42.22222222222222,42.22222222222222,,2,0.0,2.5789473684210527,45.88235294117647,134.75473684210525,5.7035294117647055,3,0,7112.801970760234,0.627038626609442,2.2780665280665278,0.2222222222222222
2589,1972-03-14,Male,Tennessee,29498,2023-02-28,Basic,6487.94,0.333333,0,140.0,46.666666666666664,46.666666666666664,,3,0.0,2.2666666666666666,70.04347826086956,151.28200000000004,6.783478260869566,2,0,6812.049106206897,4.150568181818182,1.461,0.3333333333333333
2591,1945-08-08,Other,North Carolina,90124,2024-07-14,Standard,2717.26,0.666667,1,370.0,61.666666666666664,61.666666666666664,,2,0.0,2.9047619047619047,54.26315789473684,150.4738095238095,5.387894736842106,2,0,8292.874444761905,7.940217391304349,1.580028839221341,0.6666666666666666
545,1951-12-12,Other,Mississippi,14207,2021-05-03,Basic,2322.24,0.2,1,240.0,48.0,48.0,645.0,1,1.0,2.6451612903225805,62.74074074074074,132.13290322580647,7.375185185185185,3,2,5755.419214623657,0.0,3.1432874354561102,0.2
548,1976-12-06,Male,Nebraska,47165,2024-03-19,Standard,4847.69,0.2,0,400.0,80.0,80.0,693.0,3,0.3333333333333333,2.710526315789474,63.74193548387097,168.28315789473686,7.046129032258064,4,0,8287.988876244664,1.6403443113772453,3.127140410958904,0.2
549,1994-01-14,Other,Vermont,15482,2023-09-12,Basic,5121.97,0.333333,0,480.0,53.333333333333336,53.333333333333336,0.0,0,0.0,1.8214285714285714,66.27272727272727,153.11749999999998,4.832272727272727,3,0,7258.6657749999995,0.0,2.750836820083682,0.3333333333333333
550,1970-11-09,Female,Hawaii,68954,2021-02-18,Premium,2092.87,0.25,0,160.0,40.0,40.0,,1,0.0,2.925925925925926,62.57142857142857,151.07592592592593,5.980476190476191,2,1,5574.894132763531,0.0,1.472782258064516,0.25
551,1968-01-18,Other,Nevada,35501,2024-05-13,Standard,2760.42,0.5,1,330.0,41.25,41.25,142.0,1,1.0,2.5652173913043477,62.833333333333336,153.26565217391305,5.615555555555555,4,0,5804.5273984189735,0.0,2.5038560411311055,0.5
552,1976-11-20,Male,Delaware,43181,2023-07-28,Basic,14292.67,0.4,0,300.0,60.0,60.0,,1,0.0,2.206896551724138,67.45454545454545,124.30551724137932,6.938636363636363,3,0,7633.471732758621,0.0,1.2560178817056398,0.4
2600,1958-07-27,Male,Mississippi,75396,2023-01-14,Basic,6102.67,0.2,0,250.0,50.0,50.0,318.0,2,0.5,2.925925925925926,72.14285714285714,138.16555555555556,6.41190476190476,2,0,8879.93291025641,1.67545871559633,1.4223130841121494,0.2
2601,1976-10-24,Female,North Dakota,72396,2021-09-03,Basic,3213.45,0.4,0,270.0,54.0,54.0,1215.0,4,1.0,2.5172413793103448,65.75,159.44206896551725,6.576250000000001,3,0,7608.403474137932,2.293563579277865,1.664767547857794,0.4
2604,1995-03-18,Other,North Dakota,12703,2024-08-01,Standard,3979.36,0.166667,1,370.0,61.666666666666664,61.666666666666664,1200.0,2,0.5,2.0714285714285716,68.4090909090909,154.30107142857145,6.243636363636363,3,0,6793.671372883597,3.3819444444444446,1.6883667180277349,0.16666666666666666
560,1996-01-06,Female,Virginia,46871,2023-08-08,Premium,5685.09,0.25,0,110.0,27.5,27.5,898.0,1,1.0,2.6666666666666665,61.36363636363637,135.68083333333334,5.559999999999999,3,0,8696.196242753624,0.0,1.1018099547511313,0.25
2610,1982-06-27,Female,Indiana,97808,2024-04-22,Premium,2595.05,0.285714,0,220.0,31.428571428571427,31.428571428571427,109.0,6,0.16666666666666666,2.375,73.58333333333333,153.556875,7.248750000000001,4,0,7625.936493145162,1.279334500875657,1.560897435897436,0.2857142857142857
2612,1989-05-23,Female,Oregon,65117,2023-02-01,Basic,3943.61,0.375,0,410.0,51.25,51.25,738.0,1,1.0,2.2,55.92,122.09233333333333,5.5,4,2,7394.057949540228,0.0,1.8037037037037038,0.375
2618,2003-09-02,Female,New Mexico,93111,2023-05-18,Standard,2046.62,0.25,0,270.0,67.5,67.5,438.0,3,0.3333333333333333,2.68,66.4,176.44320000000005,6.816,3,1,7119.940639333334,1.153421052631579,0.8903107861060329,0.25
2619,2003-04-12,Female,North Carolina,64903,2022-07-09,Basic,5830.1,0.666667,0,140.0,46.666666666666664,46.666666666666664,,3,0.0,2.48,78.88888888888889,129.68200000000002,6.292777777777778,2,0,6865.697208333334,0.8801204819277109,2.3363539445629,0.6666666666666666
2620,1944-07-07,Male,Kentucky,49307,2021-08-24,Standard,3060.47,0.0,0,310.0,44.285714285714285,44.285714285714285,753.0,5,0.4,2.6,53.32,161.11666666666667,6.932,3,0,8193.943222988506,1.2070389953734302,2.0437649880095923,0.0
574,1960-02-22,Female,California,29237,2021-02-28,Basic,2454.46,0.5,1,440.0,55.0,55.0,768.0,1,1.0,2.6875,55.84615384615385,128.3265625,7.0273076923076925,3,0,6822.31220393145,0.0,2.397046759639048,0.5
2625,1962-12-06,Male,Louisiana,8233,2024-12-10,Standard,3740.68,0.222222,0,720.0,80.0,80.0,1549.0,2,0.5,2.2285714285714286,71.65217391304348,148.4834285714286,8.208260869565217,4,0,7724.443982016807,1.1343167701863355,2.5325500770416025,0.2222222222222222
2626,1966-01-29,Other,Maine,90421,2025-01-27,Basic,13890.75,0.333333,0,140.0,46.666666666666664,46.666666666666664,736.0,2,0.5,2.2,54.583333333333336,152.46333333333334,6.019583333333333,2,0,8536.637636781608,0.7888768898488121,1.0405982905982907,0.3333333333333333
580,1960-04-12,Male,Vermont,75962,2025-02-17,Basic,3697.48,0.444444,1,460.0,51.111111111111114,51.111111111111114,1170.0,2,1.0,1.7142857142857142,60.888888888888886,134.81904761904764,5.721666666666668,4,0,8477.223209047621,0.43559928443649376,3.37846865364851,0.4444444444444444
582,1996-01-23,Female,Idaho,56554,2021-11-17,Basic,5003.31,0.0,0,140.0,35.0,35.0,81.0,2,0.5,2.3333333333333335,67.33333333333333,138.6225925925926,6.879166666666667,3,1,7068.184196866097,3.162337662337662,1.8517110266159698,0.0
2630,2005-11-04,Male,Idaho,86131,2021-08-03,Premium,2763.43,0.142857,0,280.0,40.0,40.0,240.0,3,0.3333333333333333,2.3,66.20833333333333,167.98966666666666,6.785,4,1,6298.010037816092,4.702789699570816,1.780466573816156,0.14285714285714285
2632,1982-02-18,Female,Maine,99861,2020-09-12,Premium,2456.51,0.4,0,240.0,48.0,48.0,,3,0.0,2.735294117647059,66.92592592592592,151.18970588235297,6.8388888888888895,3,0,9123.160196880572,1.139033264033264,1.348781388478582,0.4
2633,2006-04-26,Other,Nebraska,75393,2025-05-09,Standard,7346.46,0.666667,0,260.0,43.333333333333336,43.333333333333336,,2,0.0,2.757575757575758,58.925925925925924,151.68454545454546,5.921851851851852,3,1,6164.515806818181,1.0405982905982905,1.4427254772876894,0.6666666666666666
2637,2000-08-13,Other,Florida,57052,2022-08-11,Basic,7570.15,0.75,0,140.0,35.0,35.0,,1,0.0,2.657142857142857,66.96,130.5337142857143,7.0888,3,1,6263.349665210085,0.0,1.1613672496025438,0.75
590,1950-11-18,Other,Vermont,86472,2021-12-14,Standard,2719.69,0.2,0,240.0,48.0,48.0,,2,0.0,2.310344827586207,49.6,143.0041379310345,6.361600000000001,4,1,9200.791639408868,0.6363240418118468,1.5320889261744965,0.2
2638,2003-07-31,Male,Georgia,48955,2023-06-09,Standard,6084.7,0.0,0,170.0,56.666666666666664,56.666666666666664,,2,0.0,2.1951219512195124,80.62068965517241,149.15341463414634,7.590344827586208,3,1,9301.175133048782,1.0317796610169492,0.7064796905222438,0.0
592,2005-03-02,Male,Vermont,77325,2025-01-15,Premium,2966.99,0.333333,0,170.0,56.666666666666664,56.666666666666664,,2,0.0,2.739130434782609,46.09090909090909,117.0678260869565,4.191818181818182,3,0,6262.379745059288,0.6587015329125339,1.2845838218053929,0.3333333333333333
2641,1968-11-23,Male,Maryland,38441,2021-07-25,Basic,8760.83,0.428571,0,310.0,44.285714285714285,44.285714285714285,3.0,1,1.0,2.7714285714285714,60.07142857142857,141.41742857142856,6.071071428571427,3,0,6464.183354957982,0.0,2.6467391304347827,0.42857142857142855
2644,1991-03-07,Female,California,7899,2020-07-01,Standard,10110.65,0.333333,0,290.0,48.333333333333336,48.333333333333336,195.0,2,1.0,2.2333333333333334,49.964285714285715,146.70333333333332,5.496785714285713,3,0,9203.132105747129,1.598468271334792,2.949528936742934,0.3333333333333333
597,1965-07-28,Other,Kentucky,75671,2023-10-24,Standard,6465.11,0.166667,0,320.0,53.333333333333336,53.333333333333336,0.0,0,0.0,1.6666666666666667,60.75,160.43791666666667,5.676,3,0,8142.293747644927,0.0,1.5187110187110187,0.16666666666666666
2645,1966-04-26,Female,Utah,67442,2020-05-22,Basic,2807.28,0.333333,0,250.0,83.33333333333333,83.33333333333333,,1,0.0,1.875,62.666666666666664,172.08041666666668,5.814285714285715,2,0,6293.836865036232,0.0,1.8323578595317727,0.3333333333333333
602,1947-09-09,Other,Kansas,43538,2022-02-06,Standard,3425.75,0.5,0,270.0,67.5,67.5,,5,0.0,2.4285714285714284,58.0,139.30285714285714,6.130000000000001,3,0,7802.503665608465,1.3281818181818181,1.7970479704797049,0.5
603,1951-11-16,Other,Connecticut,77760,2024-09-28,Basic,9098.71,0.25,0,170.0,42.5,42.5,398.0,2,0.5,2.6774193548387095,63.96296296296296,147.29290322580644,5.30074074074074,2,0,7827.650874623655,3.4620853080568716,1.0089779005524862,0.25
604,1947-09-08,Male,Vermont,1603,2021-07-06,Basic,4552.17,0.2,0,210.0,42.0,42.0,0.0,0,0.0,2.3076923076923075,54.68181818181818,129.24423076923077,7.199090909090909,3,1,6883.615201384618,0.0,1.058695652173913,0.2
606,1988-04-13,Male,New Hampshire,67807,2021-01-19,Basic,2595.63,0.666667,0,140.0,46.666666666666664,46.666666666666664,0.0,0,0.0,1.875,70.08333333333333,174.424375,6.428333333333334,2,0,7690.966919583332,0.0,2.9535040431266846,0.6666666666666666
608,1973-05-04,Male,Pennsylvania,11485,2020-05-14,Basic,9236.83,0.8,0,370.0,74.0,74.0,,1,0.0,2.4444444444444446,48.68,156.63333333333335,5.0123999999999995,3,2,9020.041576923077,0.0,1.9532085561497328,0.8
2656,1958-04-19,Other,Missouri,48810,2024-06-14,Standard,11666.26,0.375,0,490.0,61.25,61.25,1023.0,2,0.5,2.0285714285714285,72.46153846153847,154.5342857142857,7.5819230769230765,3,2,8235.47784285714,1.5155601659751037,2.1644444444444444,0.375
2658,1957-08-21,Male,New Mexico,44450,2020-07-24,Premium,4256.36,0.5,0,70.0,35.0,35.0,585.0,2,0.5,2.2962962962962963,50.21739130434783,166.92777777777778,5.471304347826086,2,0,7487.86367948718,1.6831797235023043,1.5250521920668059,0.5
611,1990-12-11,Female,Hawaii,41206,2023-01-01,Basic,3529.18,0.0,0,70.0,35.0,35.0,170.0,1,1.0,1.96875,69.41666666666667,139.54468749999998,7.310416666666666,2,0,8827.888832157256,0.0,0.9142678347934919,0.0
614,1992-02-06,Male,Pennsylvania,22282,2021-04-08,Standard,10195.36,0.142857,1,410.0,58.57142857142857,58.57142857142857,0.0,0,0.0,2.7058823529411766,73.03703703703704,155.46794117647062,5.753333333333334,4,0,8034.8199622994625,0.0,3.450404858299595,0.14285714285714285
616,1996-04-21,Other,Nebraska,64035,2022-03-01,Premium,3002.5,0.4,0,290.0,58.0,58.0,,3,0.0,2.3793103448275863,67.91304347826087,126.03931034482757,6.293043478260873,3,0,8082.583942364532,1.3233695652173914,1.8597250509164969,0.4
2669,1972-08-20,Other,Wyoming,17139,2023-07-24,Standard,3646.84,0.25,0,190.0,47.5,47.5,,1,0.0,2.1875,63.357142857142854,131.7171875,5.586785714285715,3,2,9117.433427318549,0.0,1.2339527027027026,0.25
624,1982-01-26,Other,Nebraska,26053,2024-07-22,Basic,6021.33,0.166667,0,240.0,40.0,40.0,156.0,6,0.16666666666666666,3.0357142857142856,62.63636363636363,134.93928571428572,7.047727272727271,4,0,7206.420080952383,1.2565940366972477,1.6805981595092025,0.16666666666666666
626,2003-01-06,Male,Idaho,55559,2022-03-27,Basic,2298.67,0.428571,0,420.0,60.0,60.0,1010.0,1,1.0,1.7916666666666667,64.35,143.48333333333332,4.856,4,1,6898.786440579709,0.0,1.8500361794500724,0.42857142857142855
2677,2005-08-15,Male,Oregon,26429,2023-09-10,Standard,7966.69,0.222222,0,590.0,65.55555555555556,65.55555555555556,,2,0.0,2.5454545454545454,58.19230769230769,139.94,5.689999999999999,3,2,7172.914093749999,48.7,2.015481299816064,0.2222222222222222
633,1987-07-18,Male,Massachusetts,36429,2021-02-10,Standard,2588.14,0.428571,1,250.0,35.714285714285715,35.714285714285715,1292.0,2,0.5,2.85,55.0,157.597,5.305789473684211,3,1,7588.162516842106,0.7247023809523809,1.5255071599045347,0.42857142857142855
2682,1974-08-12,Male,Utah,20407,2022-03-04,Premium,10858.47,0.285714,1,390.0,55.714285714285715,55.714285714285715,54.0,3,0.3333333333333333,2.878787878787879,55.892857142857146,158.67333333333335,5.815714285714285,4,1,8034.655279166667,0.8402990797546013,1.8527173913043478,0.2857142857142857
635,1954-03-03,Other,Connecticut,20418,2023-03-24,Standard,2130.1,0.428571,1,310.0,44.285714285714285,44.285714285714285,288.0,3,0.3333333333333333,2.96875,70.34615384615384,148.4065625,6.658846153846154,4,0,9117.574010383067,1.070068359375,1.6080188679245282,0.42857142857142855
2685,1955-10-20,Female,Virginia,64641,2021-08-13,Basic,3360.44,0.25,0,220.0,55.0,55.0,,1,0.0,2.838709677419355,75.26086956521739,129.72387096774193,6.513478260869565,3,1,9299.15106451613,0.0,0.9740000000000001,0.25
2687,1968-03-12,Female,Alaska,70846,2024-07-03,Premium,2556.52,0.2,0,210.0,42.0,42.0,,3,0.0,2.8205128205128207,50.9,158.8428205128205,6.509666666666665,3,0,4877.934847098516,7.556896551724138,1.6769972451790633,0.2
640,1978-06-01,Other,Washington,97435,2024-12-31,Standard,4895.37,0.2,0,350.0,70.0,70.0,621.0,1,1.0,2.1818181818181817,64.11111111111111,165.60696969696968,6.421851851851852,3,0,6755.849734280301,0.0,2.4513422818791946,0.2
641,1988-11-30,Male,Illinois,72124,2024-12-18,Premium,7038.92,0.333333,0,420.0,70.0,70.0,,3,0.0,2.7142857142857144,60.88235294117647,164.3595238095238,5.295294117647059,4,0,8135.983704761905,0.8276057401812689,2.0179558011049723,0.3333333333333333
642,1986-03-28,Other,Rhode Island,80256,2024-12-03,Premium,2534.9,0.5,0,120.0,60.0,60.0,699.0,4,0.25,2.3225806451612905,80.85714285714286,142.53387096774193,6.142857142857143,2,0,7410.701604516131,1.9610738255033557,0.6930740037950665,0.5
2689,1988-03-07,Male,Michigan,73378,2021-08-25,Basic,8881.27,0.5,0,150.0,75.0,75.0,14.0,4,0.25,2.8461538461538463,61.6,137.69038461538463,6.875,1,0,9587.611491846154,0.915987460815047,0.8706793802145412,0.5
644,1968-05-28,Female,Delaware,50427,2023-07-02,Standard,3519.98,0.6,0,160.0,32.0,32.0,,3,0.0,2.5526315789473686,71.11538461538461,157.07342105263157,6.616153846153846,2,0,7506.5786014935975,2.14013671875,2.308786346396966,0.6
2690,1947-04-09,Female,Mississippi,28078,2022-04-05,Premium,2836.39,0.25,0,270.0,67.5,67.5,0.0,0,0.0,3.0625,65.85185185185185,160.3778125,5.448888888888888,3,0,5360.350314415324,0.0,1.006198347107438,0.25
2694,1984-11-27,Female,Alabama,98122,2023-06-21,Basic,5874.54,0.5,1,340.0,56.666666666666664,56.666666666666664,,1,0.0,2.652173913043478,71.55555555555556,178.76260869565218,5.953333333333333,3,1,8012.417220158101,0.0,1.3714017521902377,0.5
647,1957-12-06,Female,Oregon,99895,2020-09-25,Standard,3922.06,0.428571,0,360.0,51.42857142857143,51.42857142857143,151.0,4,0.25,2.5833333333333335,56.56666666666667,143.58805555555554,6.513333333333334,4,1,7755.342644682538,1.1650717703349283,2.153959561920809,0.42857142857142855
2695,1950-12-31,Female,Vermont,84972,2020-11-09,Basic,6330.25,0.0,0,190.0,47.5,47.5,742.0,4,0.25,2.7586206896551726,61.65217391304348,159.04413793103447,6.20304347826087,2,0,5655.030803694581,1.704784130688448,2.7156133828996283,0.0
2697,1978-04-19,Female,Illinois,33511,2023-12-24,Premium,14806.08,1.0,0,40.0,20.0,20.0,0.0,0,0.0,2.28,64.71428571428571,138.91960000000003,5.650000000000001,1,0,10664.172762333334,0.0,2.180597014925373,1.0
650,1999-04-15,Other,Michigan,33154,2023-01-04,Standard,5449.01,0.333333,0,460.0,51.111111111111114,51.111111111111114,,1,0.0,2.675675675675676,64.89655172413794,142.08567567567567,6.327931034482759,4,0,4740.741464114114,0.0,2.546281951975213,0.3333333333333333
2703,2005-08-12,Female,Maine,735,2023-02-12,Premium,4580.46,0.25,0,270.0,67.5,67.5,,2,0.0,2.5277777777777777,75.51851851851852,155.03388888888892,6.977037037037036,2,1,8144.815898730159,1.7644927536231885,1.0281491907107672,0.25
656,1951-07-19,Female,Arizona,87809,2024-11-12,Standard,4952.97,0.0,0,50.0,50.0,50.0,,2,0.0,2.6451612903225805,64.73076923076923,168.1725806451613,6.014615384615384,1,0,7446.245886451613,31.760869565217394,0.0,0.0
657,2003-12-09,Female,Arkansas,11894,2023-05-14,Standard,2453.91,0.285714,0,420.0,60.0,60.0,0.0,0,0.0,2.0344827586206895,66.5909090909091,154.311724137931,6.87409090909091,4,0,9465.637693349754,0.0,2.0652261712439417,0.2857142857142857
658,1948-08-06,Male,Kansas,71939,2023-07-27,Basic,2738.49,0.4,1,370.0,74.0,74.0,1358.0,2,1.0,3.0,70.04347826086956,135.09857142857143,5.583478260869565,3,0,8975.878383068783,1.0089779005524862,1.4245319812792512,0.4
2705,1969-01-05,Other,Nebraska,49167,2021-05-18,Basic,2045.75,0.333333,0,220.0,73.33333333333333,73.33333333333333,23.0,1,1.0,2.8461538461538463,71.76190476190476,154.84615384615387,5.507142857142857,2,0,9244.669704615382,0.0,3.0693277310924367,0.3333333333333333
660,1969-01-21,Female,South Carolina,18868,2024-01-31,Basic,3198.9,0.444444,1,480.0,53.333333333333336,53.333333333333336,,2,0.0,2.5806451612903225,70.53846153846153,154.22548387096776,6.384230769230769,4,0,7770.225778924733,1.5061855670103093,2.5522127329192545,0.4444444444444444
2706,1971-03-12,Other,Illinois,22562,2025-02-18,Standard,7105.27,0.333333,0,220.0,73.33333333333333,73.33333333333333,,1,0.0,2.413793103448276,62.57142857142857,169.66827586206892,5.98904761904762,3,0,8315.84442192118,0.0,0.7083063994828701,0.3333333333333333
2709,2005-02-25,Male,Florida,55877,2022-05-24,Standard,3420.83,0.25,0,270.0,67.5,67.5,638.0,4,0.5,2.310344827586207,56.52,161.39655172413794,5.168000000000001,3,0,7334.050637684728,1.257314974182444,1.8104089219330854,0.25
664,1984-03-10,Female,Colorado,9227,2020-06-14,Basic,6041.32,0.375,1,410.0,51.25,51.25,,4,0.0,2.32,52.61904761904762,176.06799999999998,5.913809523809523,4,0,6625.028641666668,1.7476076555023923,2.1312910284463897,0.375
2714,1992-07-20,Female,New Jersey,96547,2025-04-15,Basic,6444.02,0.5,0,320.0,80.0,80.0,767.0,3,0.6666666666666666,3.1666666666666665,61.4,147.63444444444443,5.367333333333334,3,1,6858.00802614379,1.8603565365025465,0.9046439628482972,0.5
2715,2006-02-26,Female,Georgia,80018,2021-08-22,Basic,2563.55,0.25,0,270.0,67.5,67.5,,1,0.0,2.75,54.17391304347826,172.01642857142858,5.290434782608696,3,0,8028.903334920636,0.0,1.7644927536231885,0.25
