customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_payment_amount,avg_payment_amount,max_resolution_time,total_tickets,resolved_ticket_ratio,call_drop_rate,mean_monthly_sms_count,avg_call_duration,mean_monthly_data_usage,distinct_payment_methods,payment_frequency,call_duration_variance,ticket_frequency_per_year,payment_frequency_per_year,avg_payment_amount_repeated_colname1,payment_success_ratio
1182,1990-01-30,Female,Delaware,42850,2020-10-19,Standard,3120.69,0.0,0,120.0,60.0,0.0,0,0.0,2.4390243902439024,78.34482758620689,142.389756097561,7.817931034482758,2,0,8698.015672439025,0.0,1.1522082018927446,60.0,0.0
1392,1951-07-31,Male,Arkansas,43853,2022-09-10,Basic,3878.1,1.0,0,50.0,50.0,111.0,2,0.5,2.423076923076923,72.19047619047619,174.80653846153848,6.971428571428571,1,0,7684.3144235384625,18.73076923076923,0.0,50.0,1.0
1895,1957-02-04,Male,Wisconsin,53633,2021-09-08,Premium,6968.2,0.333333,0,590.0,65.55555555555556,1118.0,1,1.0,2.40625,55.46153846153846,142.164375,5.501153846153846,3,1,7885.924677016128,0.0,2.067452830188679,65.55555555555556,0.3333333333333333
1317,1969-06-28,Other,Missouri,5353,2020-11-26,Premium,3828.92,0.2,0,300.0,60.0,687.0,2,0.5,2.3125,65.57692307692308,171.463125,6.852692307692307,3,0,6320.694635080644,0.590064620355412,1.5333753148614608,60.0,0.2
609,1976-05-24,Female,Wyoming,87712,2025-02-03,Standard,5135.36,0.333333,1,220.0,73.33333333333333,309.0,3,0.3333333333333333,2.5405405405405403,69.84,160.0772972972973,7.558,2,0,7168.0144480480485,3.9990875912408756,1.0515834932821497,73.33333333333333,0.3333333333333333
613,1987-10-21,Male,Florida,9555,2022-05-05,Basic,3579.12,0.0,0,120.0,60.0,358.0,2,0.5,2.5217391304347827,56.11764705882353,149.10565217391303,8.021764705882353,2,0,7670.332362055336,3.3663594470046085,4.454268292682927,60.0,0.0
1090,1975-02-09,Other,Mississippi,16950,2020-12-02,Standard,4751.69,0.25,0,220.0,55.0,,2,0.0,2.6666666666666665,69.3913043478261,154.51166666666666,7.4717391304347816,3,0,7950.589814367817,1.2236180904522613,1.074264705882353,55.0,0.25
1263,1987-10-19,Other,New Hampshire,88005,2021-09-22,Standard,2162.8,0.5,0,150.0,75.0,1155.0,2,0.5,2.7333333333333334,50.91304347826087,141.74000000000004,7.241304347826087,2,0,9517.357027586206,0.9586614173228347,2.527681660899654,75.0,0.5
1571,1968-06-14,Female,Arkansas,55942,2023-07-12,Basic,2155.37,0.333333,0,170.0,56.666666666666664,0.0,0,0.0,2.857142857142857,57.76923076923077,139.14885714285714,5.485769230769231,1,0,7671.083569243697,0.0,1.0347025495750708,56.666666666666664,0.3333333333333333
1334,1973-05-01,Other,Massachusetts,42257,2024-04-07,Basic,2570.72,0.571429,1,470.0,67.14285714285714,,1,0.0,2.926829268292683,59.375,156.60731707317072,6.343125,4,0,6191.72253012195,0.0,2.635824742268041,67.14285714285714,0.5714285714285714
2911,1963-12-23,Male,Arizona,59275,2023-03-11,Premium,3077.15,0.0,0,50.0,50.0,70.0,4,0.25,2.4516129032258065,57.18518518518518,143.64935483870966,5.71074074074074,1,0,6701.874372903226,3.148706896551724,0.0,50.0,0.0
2106,2004-03-07,Other,Virginia,44704,2025-04-18,Premium,3026.65,0.333333,1,370.0,61.666666666666664,,4,0.0,2.8,64.52173913043478,147.71733333333336,7.121739130434782,4,0,7740.114565057473,0.8897685749086479,1.849367088607595,61.666666666666664,0.3333333333333333
2590,1974-09-26,Other,Mississippi,80638,2020-10-21,Basic,3588.56,0.571429,1,440.0,62.857142857142854,765.0,1,1.0,2.5,63.94736842105263,159.6475,5.767368421052631,3,1,7076.044471739129,0.0,1.5860732009925558,62.857142857142854,0.5714285714285714
588,1952-02-14,Female,Georgia,44080,2024-02-29,Premium,5759.25,0.166667,1,390.0,65.0,,2,0.0,2.28,66.47368421052632,139.9544,5.141052631578947,3,1,8357.399859000003,4.174285714285714,1.3654205607476637,65.0,0.16666666666666666
1787,2004-04-17,Other,California,853,2021-05-06,Basic,2279.29,0.25,0,270.0,67.5,116.0,4,0.25,2.3333333333333335,72.52380952380952,151.21766666666664,6.439047619047619,3,1,6485.958790919541,0.8568914956011731,4.837748344370861,67.5,0.25
427,2004-01-24,Male,Oregon,4619,2022-02-28,Standard,5490.39,0.6,0,290.0,58.0,,1,0.0,2.075,56.724137931034484,160.9545,6.878275862068967,3,0,7782.414886923076,0.0,2.022425249169435,58.0,0.6
2563,1993-12-21,Other,West Virginia,12418,2022-09-17,Standard,5357.57,0.2,0,260.0,52.0,277.0,1,1.0,2.4705882352941178,50.11538461538461,149.84941176470585,6.486538461538462,2,1,9515.211217825312,0.0,1.0942180946674656,52.0,0.2
1055,2005-06-14,Male,Pennsylvania,81131,2021-02-28,Basic,3450.27,0.4,0,320.0,64.0,,1,0.0,3.161290322580645,55.22222222222222,162.24870967741938,6.085555555555556,3,0,8280.134391612904,0.0,1.4080570547417115,64.0,0.4
972,2005-08-04,Other,Colorado,22409,2024-08-06,Standard,7354.89,0.0,0,50.0,50.0,,1,0.0,3.2,65.44,137.01657142857144,7.121600000000001,1,0,9745.718217310929,0.0,0.0,50.0,0.0
888,1958-11-14,Female,Mississippi,90128,2024-10-29,Basic,14720.53,0.5,0,770.0,64.16666666666667,,2,0.0,2.090909090909091,46.95238095238095,161.36454545454546,5.082380952380952,4,1,8317.55595930736,4.454268292682927,2.9200532978014655,64.16666666666667,0.5
874,1970-07-15,Female,Tennessee,55209,2021-08-04,Premium,4049.94,0.25,1,540.0,67.5,76.0,2,0.5,2.903225806451613,67.62962962962963,139.24258064516127,6.075185185185185,2,0,8366.669899784949,0.7633228840125392,2.215314632297195,67.5,0.25
2231,2005-12-01,Other,Idaho,90374,2022-11-10,Basic,7615.67,0.4,0,320.0,64.0,,1,0.0,2.696969696969697,69.18518518518519,149.199696969697,7.094814814814815,2,1,5412.316528030302,0.0,1.9103033472803348,64.0,0.4
1513,1962-04-26,Male,Colorado,83977,2020-12-08,Standard,13430.43,0.333333,0,90.0,30.0,,1,0.0,2.7857142857142856,72.47619047619048,117.15214285714285,7.769047619047619,3,1,6684.415513756614,0.0,0.7368863483523873,30.0,0.3333333333333333
2648,1961-10-18,Female,Missouri,87343,2020-05-31,Basic,3451.1,0.0,0,20.0,20.0,,3,0.0,1.8695652173913044,76.52941176470588,148.54,5.588235294117647,1,0,6561.469172727273,2.3463597430406855,0.0,20.0,0.0
1538,1991-03-20,Male,Massachusetts,56892,2024-09-27,Premium,3723.57,0.0,0,20.0,20.0,689.0,2,0.5,2.1739130434782608,61.388888888888886,162.40695652173915,7.191666666666666,1,0,6736.776585770751,0.658108108108108,0.0,20.0,0.0
1107,1963-06-30,Male,Georgia,43921,2024-01-21,Basic,13562.72,0.625,0,430.0,53.75,,1,0.0,2.5483870967741935,71.75,157.28774193548387,6.134583333333334,3,2,6802.876084731183,0.0,1.9415282392026576,53.75,0.625
323,1990-05-04,Male,Pennsylvania,55389,2023-04-08,Premium,3429.91,0.6,0,270.0,54.0,,2,0.0,2.676470588235294,55.214285714285715,154.36999999999998,7.131785714285714,3,0,10389.185084848485,0.5236559139784946,1.912303664921466,54.0,0.6
1261,1949-08-30,Female,Alabama,39992,2024-02-29,Standard,11112.06,0.0,0,370.0,74.0,1015.0,4,0.5,2.6315789473684212,73.07142857142857,133.06052631578947,6.611428571428571,4,0,8637.23483859649,1.5642398286937902,1.341844232182219,74.0,0.0
1657,1979-05-21,Male,Utah,91084,2020-12-27,Standard,14528.82,0.75,0,220.0,55.0,1349.0,2,0.5,2.433333333333333,77.5,149.0186666666667,5.662272727272728,3,0,7355.540605057473,2.7359550561797756,4.986348122866894,55.0,0.75
834,1997-11-18,Male,Arizona,65492,2020-08-16,Basic,11622.74,0.4,0,370.0,74.0,298.0,2,0.5,2.3,69.81818181818181,134.05433333333332,6.996818181818181,3,0,7105.163494367815,0.799234135667396,1.1507561436672966,74.0,0.4
1294,1993-03-23,Other,Kentucky,94342,2020-08-27,Basic,2650.87,0.2,0,220.0,44.0,751.0,2,0.5,2.5517241379310347,60.21739130434783,175.07931034482755,5.997391304347826,4,0,5804.99352093596,0.4626345788473718,5.500753012048193,44.0,0.2
49,2004-03-16,Male,New York,70066,2022-09-24,Standard,3948.79,0.333333,0,340.0,56.666666666666664,,1,0.0,2.3333333333333335,55.6,180.26624999999999,4.1465000000000005,3,0,5200.311294021739,0.0,1.6754587155963303,56.666666666666664,0.3333333333333333
145,2003-09-07,Male,Rhode Island,50159,2021-12-05,Standard,10051.81,0.75,0,220.0,55.0,,1,0.0,2.4473684210526314,66.65517241379311,128.69736842105263,5.247241379310346,2,0,6226.301938833572,0.0,0.9444085326438268,55.0,0.75
2331,1989-04-01,Other,Alaska,94980,2024-10-02,Standard,2521.98,1.0,0,50.0,50.0,235.0,4,0.5,3.1666666666666665,64.15789473684211,174.04375000000002,5.835263157894737,1,0,8760.644050543477,1.5250521920668059,0.0,50.0,1.0
2385,1993-01-04,Other,Iowa,92129,2022-12-11,Standard,6626.94,0.0,0,390.0,65.0,1539.0,2,0.5,2.4864864864864864,64.55555555555556,161.75054054054053,6.446666666666666,4,1,7841.212388588591,1.1650717703349283,1.3289872650090964,65.0,0.0
247,1976-01-27,Male,Michigan,31038,2022-11-06,Premium,2330.63,0.142857,0,420.0,60.0,,1,0.0,2.25,80.56,167.57527777777779,7.293999999999999,2,0,9081.789334206347,0.0,1.8841193809874723,60.0,0.14285714285714285
1442,1993-03-14,Male,North Carolina,37718,2022-07-21,Premium,7734.78,0.0,0,210.0,42.0,916.0,4,0.25,2.7666666666666666,57.5,152.93900000000002,6.447692307692308,3,1,8679.756871379313,2.046218487394958,1.1315055762081785,42.0,0.0
2016,1974-05-10,Other,Georgia,35235,2022-07-05,Basic,6464.71,0.166667,0,230.0,38.333333333333336,429.0,2,0.5,2.5,65.68181818181819,128.17633333333336,6.961363636363637,2,0,7580.073568850575,1.0450643776824036,2.5934911242603547,38.333333333333336,0.16666666666666666
1655,1994-09-22,Other,Illinois,36035,2022-05-18,Premium,3600.69,0.5,0,190.0,47.5,955.0,2,0.5,2.730769230769231,74.75,164.0311538461538,5.451,2,0,8302.537978615383,5.492481203007519,1.8216957605985038,47.5,0.5
1734,1999-04-05,Other,Georgia,23570,2023-03-29,Basic,6089.51,0.666667,0,370.0,61.666666666666664,,1,0.0,2.375,49.05555555555556,134.68291666666667,5.923333333333334,4,1,5200.490534601449,0.0,1.7081060015588463,61.666666666666664,0.6666666666666666
2499,1950-10-29,Male,Colorado,51493,2024-02-15,Premium,3033.14,0.4,0,290.0,58.0,,3,0.0,2.3214285714285716,63.47826086956522,150.3578571428571,7.151304347826088,3,1,8252.391010052912,1.7448248407643312,1.26209398756047,58.0,0.4
1063,1972-04-18,Other,Kentucky,44048,2021-04-27,Basic,3325.51,0.333333,0,500.0,83.33333333333333,854.0,2,0.5,2.6857142857142855,68.68,131.1311428571429,8.582799999999999,4,0,5164.710798655464,5.3321167883211675,1.7365293185419968,83.33333333333333,0.3333333333333333
1240,2004-08-30,Male,Massachusetts,93457,2024-10-28,Basic,5601.98,0.222222,0,430.0,47.77777777777778,0.0,0,0.0,2.761904761904762,48.8421052631579,131.72142857142856,5.533684210526315,4,1,5454.3613028571435,0.0,2.242326057298772,47.77777777777778,0.2222222222222222
2799,1971-07-09,Male,Pennsylvania,98010,2024-04-20,Basic,3521.45,0.5,1,560.0,70.0,798.0,4,0.25,2.3666666666666667,69.0,123.54366666666668,5.535217391304348,3,1,7814.775230919545,1.290636042402827,1.7904411764705883,70.0,0.5
665,1962-09-01,Male,Rhode Island,51915,2023-10-04,Premium,3086.69,0.333333,1,340.0,56.666666666666664,1.0,5,0.2,2.88,52.40909090909091,157.4812,5.125909090909091,4,1,6508.1642360000005,1.2465870307167235,1.4342277486910993,56.666666666666664,0.3333333333333333
1700,1954-04-27,Female,Kentucky,51279,2022-12-15,Basic,2277.34,0.25,1,460.0,57.5,481.0,2,0.5,2.71875,66.36,131.2990625,6.5648,4,1,6457.157744254034,0.9637203166226913,1.8766859344894025,57.5,0.25
873,1955-12-29,Male,Oregon,67761,2020-07-10,Premium,13488.48,0.571429,1,360.0,51.42857142857143,0.0,0,0.0,2.5555555555555554,55.34782608695652,156.64444444444447,5.399565217391305,4,1,7131.11497948718,0.0,2.3872549019607843,51.42857142857143,0.5714285714285714
776,1990-01-01,Male,Alabama,90241,2023-03-23,Premium,3419.82,0.4,0,210.0,42.0,,2,0.0,2.76,55.27272727272727,166.31760000000003,4.365909090909091,2,0,8063.332702333333,1.0202513966480447,1.5055647155812037,42.0,0.4
853,1945-02-27,Female,Minnesota,18086,2022-05-31,Premium,8557.57,0.166667,0,390.0,65.0,,1,0.0,2.5185185185185186,59.35,177.7488888888889,7.827500000000001,3,0,8506.525971794874,0.0,3.8994661921708182,65.0,0.16666666666666666
1486,1989-09-10,Male,Utah,81260,2022-01-05,Standard,3322.7,0.0,1,190.0,47.5,898.0,2,0.5,3.32,81.3,179.5312,7.537999999999999,2,0,6685.741594333335,2.637184115523466,3.335616438356164,47.5,0.0
803,1944-05-25,Other,Montana,45056,2023-11-19,Standard,14601.88,0.142857,0,420.0,60.0,1322.0,2,0.5,2.5652173913043477,66.45,135.43521739130435,5.4864999999999995,3,1,8269.031253359684,0.7010556621880999,2.479873908826382,60.0,0.14285714285714285
943,1987-02-06,Female,Massachusetts,42958,2023-10-19,Basic,4523.76,0.285714,1,360.0,51.42857142857143,800.0,4,0.25,2.3666666666666667,62.54545454545455,156.27100000000002,6.838181818181817,4,0,7506.771892068965,1.2225941422594142,1.7182459677419355,51.42857142857143,0.2857142857142857
2595,1998-07-26,Other,Wyoming,41558,2022-07-29,Premium,2228.86,0.5,0,300.0,75.0,0.0,0,0.0,2.34375,67.73913043478261,154.011875,7.726521739130436,2,1,8916.769551209676,0.0,1.1613672496025438,75.0,0.5
1556,1977-03-08,Other,Mississippi,46644,2021-04-19,Standard,6927.19,0.428571,1,440.0,62.857142857142854,644.0,1,1.0,2.7241379310344827,56.083333333333336,154.29482758620688,5.2425,4,0,11353.339954433499,0.0,2.572183098591549,62.857142857142854,0.42857142857142855
293,1970-06-15,Male,Ohio,64861,2022-11-30,Standard,11436.54,0.5,0,190.0,47.5,1244.0,2,1.0,2.7142857142857144,60.3448275862069,122.29685714285712,6.171034482758621,1,0,6238.971504537814,0.6441798941798942,1.237087214225233,47.5,0.5
2767,1970-06-26,Male,Tennessee,90719,2021-05-22,Basic,2562.42,0.5,0,210.0,35.0,0.0,0,0.0,2.5161290322580645,57.48,141.0741935483871,4.8632,3,0,9238.80400516129,0.0,3.1714905933429813,35.0,0.5
810,1987-04-07,Male,Indiana,44084,2020-11-28,Basic,6620.17,0.2,0,270.0,54.0,498.0,1,1.0,2.5483870967741935,62.208333333333336,161.42322580645163,6.917916666666667,4,0,6318.174329247313,0.0,2.8759842519685037,54.0,0.2
1455,1981-06-13,Female,Virginia,74450,2020-09-05,Basic,3602.6,0.4,0,260.0,52.0,,2,0.0,2.2857142857142856,72.0909090909091,133.57142857142856,6.657272727272726,3,0,6902.6638126984135,0.4608832807570978,1.3291484716157207,52.0,0.4
2051,1967-03-19,Male,Oklahoma,54681,2020-12-19,Premium,11622.38,0.571429,0,500.0,71.42857142857143,,1,0.0,2.0,46.476190476190474,151.1237037037037,6.1085714285714285,3,2,7264.778862678063,0.0,1.4355699045480068,71.42857142857143,0.5714285714285714
513,2007-04-07,Female,Arizona,73915,2021-09-09,Standard,2385.29,0.0,0,240.0,40.0,,2,0.0,2.1578947368421053,46.35294117647059,148.87052631578948,5.711176470588235,4,0,9132.270171929826,0.6610859728506787,2.0891325071496665,40.0,0.0
2393,1992-06-15,Female,Georgia,71634,2022-03-18,Premium,2219.7,0.2,1,640.0,64.0,,1,0.0,2.3214285714285716,64.86363636363636,122.54214285714285,5.399090909090909,3,4,8373.591802645502,0.0,2.106401384083045,64.0,0.2
1984,1958-07-16,Other,South Dakota,23408,2023-10-19,Basic,12345.75,0.0,0,220.0,73.33333333333333,1232.0,4,0.5,2.310344827586207,63.95652173913044,133.19413793103448,6.8591304347826085,2,1,9212.185882266009,1.2693310165073848,1.0924725822532402,73.33333333333333,0.0
1810,2002-06-15,Male,Nevada,37884,2021-12-16,Basic,3114.03,0.333333,0,170.0,56.666666666666664,,1,0.0,2.3684210526315788,71.75,133.98394736842107,6.32,3,0,9097.184035348506,0.0,1.3330291970802919,56.666666666666664,0.3333333333333333
360,1993-10-26,Other,South Dakota,31625,2023-07-17,Standard,2212.87,0.5,1,380.0,47.5,,1,0.0,2.6666666666666665,62.074074074074076,141.70527777777778,7.252962962962962,4,0,6403.437551349206,0.0,1.97165991902834,47.5,0.5
538,1946-10-09,Male,Nevada,94543,2025-04-16,Standard,10868.05,0.4,0,290.0,58.0,162.0,1,1.0,2.269230769230769,67.17391304347827,132.3146153846154,5.0273913043478275,3,0,6050.859305846153,0.0,1.4944762684124386,58.0,0.4
2692,1956-11-11,Female,Virginia,8545,2021-10-31,Basic,14376.66,0.222222,1,380.0,42.22222222222222,940.0,1,1.0,2.6129032258064515,67.36,161.491935483871,6.272,4,1,5446.450869462366,0.0,2.230156037991859,42.22222222222222,0.2222222222222222
2713,1963-11-27,Male,Maryland,6416,2023-07-03,Standard,2653.51,0.5,0,300.0,75.0,,1,0.0,2.0588235294117645,61.266666666666666,158.62941176470588,4.716666666666666,2,0,9565.590718382353,0.0,1.0465616045845272,75.0,0.5
1613,1951-03-23,Other,Michigan,95127,2023-06-05,Standard,2576.68,0.0,0,290.0,58.0,435.0,1,1.0,2.935483870967742,65.56,149.45806451612899,6.511200000000001,2,0,5444.604636129032,0.0,2.525933609958506,58.0,0.0
933,1952-06-04,Male,Massachusetts,49437,2024-09-22,Basic,2148.78,0.2,1,640.0,64.0,872.0,2,0.5,2.7027027027027026,76.07692307692308,159.57297297297296,7.223461538461539,4,0,6257.5283992492505,3.445754716981132,2.2828125,64.0,0.2
1646,1987-05-25,Male,Idaho,62770,2022-02-19,Standard,2990.7,0.0,0,170.0,56.666666666666664,,2,0.0,2.5,55.3125,139.32625000000002,5.723125,3,0,10426.665211666666,3.445754716981132,1.5880434782608694,56.666666666666664,0.0
1551,1974-02-17,Male,Florida,65938,2024-10-15,Premium,6537.36,0.5,0,490.0,61.25,0.0,0,0.0,3.0,53.04347826086956,145.555,5.542173913043479,3,1,9994.894173913042,0.0,1.8706786171574903,61.25,0.5
1991,1966-10-20,Male,North Dakota,4135,2022-06-04,Basic,3948.63,1.0,0,170.0,56.666666666666664,258.0,2,0.5,2.5555555555555554,68.0,158.70962962962963,5.173181818181817,2,1,6217.630088319089,0.9154135338345865,1.7673387096774194,56.666666666666664,1.0
1371,1975-09-30,Other,Connecticut,53064,2020-07-23,Basic,3569.78,0.0,0,150.0,75.0,,3,0.0,2.4,62.666666666666664,156.6836,4.527619047619047,1,0,6961.922440666668,0.6751386321626618,52.17857142857143,75.0,0.0
980,1952-07-11,Other,Florida,99423,2020-07-28,Standard,2851.26,0.0,0,350.0,70.0,,1,0.0,2.7241379310344827,39.833333333333336,150.4786206896552,6.315,3,0,6790.238862315268,0.0,1.3751882530120483,70.0,0.0
1339,1969-02-23,Other,Rhode Island,4120,2023-09-14,Standard,4651.06,0.25,0,300.0,75.0,957.0,4,1.0,2.4545454545454546,55.32142857142857,157.70090909090908,6.0007142857142854,3,0,7436.131089772727,1.2014802631578947,2.2899686520376177,75.0,0.25
1581,1998-02-01,Other,New Hampshire,84688,2022-04-25,Premium,3541.77,1.0,0,120.0,60.0,8.0,2,0.5,2.9696969696969697,66.21739130434783,140.87212121212124,6.882173913043478,2,0,7187.514179734848,2.4679054054054053,1.743436754176611,60.0,1.0
878,1978-06-11,Male,Oklahoma,74533,2023-01-06,Standard,3762.81,0.454545,1,580.0,52.72727272727273,444.0,3,0.3333333333333333,2.36,58.6,143.0392,5.897,4,0,8640.285057666668,0.6917613636363635,2.6311394891944992,52.72727272727273,0.45454545454545453
711,1977-05-16,Female,Rhode Island,78138,2021-03-21,Basic,3143.5,0.5,1,490.0,61.25,,1,0.0,2.7,49.36842105263158,178.659,4.557368421052632,4,1,7396.543820000001,0.0,1.6802760207015528,61.25,0.5
2673,2004-10-27,Male,Alaska,55906,2023-11-08,Standard,6121.45,0.166667,1,290.0,48.333333333333336,985.0,4,0.75,2.925925925925926,67.9090909090909,159.39851851851853,6.8522727272727275,3,1,6000.968397720798,1.064868804664723,1.8277731442869058,48.333333333333336,0.16666666666666666
48,1998-07-04,Other,Alabama,71165,2022-07-24,Basic,2245.48,0.25,0,270.0,67.5,0.0,0,0.0,2.857142857142857,62.88,160.57500000000002,5.2139999999999995,2,0,9096.01458888889,0.0,1.9823609226594303,67.5,0.25
1939,1997-06-12,Other,Nebraska,12339,2021-02-18,Premium,2173.51,0.666667,0,90.0,30.0,,2,0.0,2.533333333333333,70.31818181818181,143.219,7.83681818181818,1,0,5939.06230586207,0.48473788984737887,1.9778880866425994,30.0,0.6666666666666666
402,1971-07-02,Male,North Dakota,70713,2020-11-15,Basic,5887.61,0.333333,0,200.0,33.333333333333336,0.0,0,0.0,2.2,60.878787878787875,148.77914285714283,4.850303030303031,4,1,8367.015261008404,0.0,1.2623847926267282,33.333333333333336,0.3333333333333333
1666,1981-04-02,Other,Nebraska,78486,2022-12-17,Basic,4189.21,1.0,0,170.0,56.666666666666664,,1,0.0,2.9523809523809526,58.111111111111114,198.6742857142857,4.902777777777777,3,0,7414.436105714284,0.0,0.9309685641461342,56.666666666666664,1.0
1973,1946-03-20,Male,New Hampshire,73179,2022-04-22,Basic,9134.56,0.285714,0,330.0,47.142857142857146,21.0,2,0.5,2.5,45.56,173.33678571428572,6.2139999999999995,3,1,6495.985015211638,0.5853365384615384,1.6233333333333335,47.142857142857146,0.2857142857142857
408,1951-09-07,Female,Pennsylvania,98811,2020-06-15,Standard,6571.65,0.8,0,190.0,38.0,,3,0.0,2.2857142857142856,56.5,145.08333333333334,5.676666666666666,3,0,9660.554423333335,1.970773381294964,1.3408590308370043,38.0,0.8
2787,1945-08-24,Female,Idaho,60621,2022-06-16,Basic,2339.52,0.0,1,370.0,61.666666666666664,,1,0.0,2.16,80.61111111111111,169.76640000000003,6.699999999999999,3,0,11210.428899,0.0,1.758828250401284,61.666666666666664,0.0
2035,2000-01-22,Female,Georgia,73098,2023-03-08,Basic,4999.26,0.333333,0,260.0,43.333333333333336,583.0,1,1.0,2.45,84.07692307692308,158.15675000000002,7.2373076923076916,3,1,7643.509119935898,0.0,1.3569659442724458,43.333333333333336,0.3333333333333333
125,1984-06-21,Female,Georgia,83498,2025-04-10,Basic,2275.16,0.0,0,150.0,75.0,41.0,3,0.3333333333333333,2.764705882352941,65.11538461538461,157.7491176470588,7.614230769230769,1,0,9865.858977985741,1.9672351885098742,2.1676557863501484,75.0,0.0
