payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,default_burden_ratio,payment_frequency_90_days,payment_completion_rate,avg_transaction_amount_per_day,mean_transaction_amount,total_credit_transactions,median_transaction_amount,payment_frequency_30_days,high_usage_alert,total_debit_transactions,income_category,days_since_last_payment,utility_spend_ratio
2083,2562,2025-01-24,280.05818,Failed,0,0.5,2,0.0,5.537424853932585,49.283081200000005,-133.950717,112.266036,1,1,626.781529,Medium,90,
1601,314,2025-02-27,344.556985,Completed,0,0.0,1,1.0,6.837128000000001,58.970229,307.056941,39.024685000000005,0,0,164.704891,Medium,56,
2696,1646,2025-01-10,129.824284,Pending,0,0.0,1,0.0,-1.6187962777777771,-12.487856999999995,-135.58855699999998,22.836706,0,1,48.173558000000014,Medium,104,
1856,2414,2025-03-08,73.585818,Failed,0,0.0,1,0.0,-4.936950647058824,-34.97006708333333,-326.363018,-10.182011500000002,0,1,-93.27778699999999,Medium,47,
1097,1910,2025-01-06,271.268672,Failed,1,1.0,0,0.0,-7.735222830000001,-48.34514268750001,-364.422952,-63.5298875,0,1,-409.09933100000006,Low,108,
663,50,2025-02-01,316.558671,Pending,0,0.0,2,0.5,9.963400513157895,94.652304875,755.3248189999999,115.36968,0,1,1.8936199999999985,Medium,82,
2460,1702,2025-02-02,150.991788,Completed,1,3.0,3,0.6666666666666666,-2.64645449,-26.4645449,-75.332466,-17.2981495,1,0,-189.312983,Low,81,
2539,1341,2025-01-04,213.105537,Pending,1,1.5,2,0.0,-8.523602315789473,-50.60888875,-378.1453420000001,-63.06924550000001,0,1,-431.596878,Medium,110,
2642,2932,2025-02-27,186.980479,Failed,1,1.0,1,0.0,-2.307366380434783,-26.534713375000003,-285.23120500000005,-52.503404,0,1,72.953498,Medium,56,
428,1139,2025-02-22,481.297494,Failed,0,0.0,2,0.0,3.7790488505747124,27.398104166666666,-98.840127,95.4041695,0,1,427.61737700000003,Medium,61,
133,377,2025-03-22,286.53193,Failed,0,0.0,1,0.0,4.3700867,30.254446384615385,229.22452299999998,52.252014,0,1,164.08327999999997,Low,33,
1465,2090,2025-01-31,57.981737,Failed,0,0.0,1,0.0,-0.7079314545454548,-7.787246000000003,68.508201,30.0782685,0,1,-146.380661,Low,83,
2525,2384,2025-01-12,439.216426,Failed,1,1.0,1,0.0,-4.172494574257426,-38.31108654545455,-282.37281999999993,-66.874542,0,1,-139.049132,Medium,102,
165,433,2025-03-14,433.285374,Failed,0,0.0,1,0.0,5.82437838235294,33.00481083333332,-60.936193,58.722776499999995,0,1,655.022788,Medium,41,
2756,2914,2025-02-12,395.87331,Pending,0,0.0,1,0.0,-2.45601713,-20.466809416666667,99.38492400000001,-61.893485999999996,0,1,-344.98663700000003,Medium,71,
1452,2497,2025-03-21,415.741274,Failed,0,0.0,1,0.0,1.420588895348837,15.271330624999997,-178.951221,35.456914499999996,0,1,301.121866,Low,34,
1338,1296,2025-04-11,371.759362,Completed,0,0.0,1,1.0,-3.5593876153846153,-28.475100923076923,-418.240622,0.806954,1,1,48.064310000000006,Medium,13,
932,1793,2025-02-16,350.707996,Pending,0,0.0,2,0.0,-8.956961097826087,-68.67003508333333,-404.013349,-124.127182,0,1,-420.027072,Medium,67,
860,755,2025-03-16,459.254744,Failed,0,0.0,1,0.0,-5.857568030927834,-43.70646915384615,-420.77149899999995,-70.276931,0,1,-147.4126,Medium,39,
2074,91,2025-04-15,301.787588,Completed,0,0.0,2,0.5,2.7924705607476636,19.919623333333334,365.52931,-14.628708,1,1,-66.73495999999997,Low,9,
717,1026,2025-04-04,468.104759,Failed,1,1.0,1,0.0,8.974915644859813,56.48917494117647,471.09368000000006,101.224752,1,1,489.22229400000003,Medium,20,
668,1587,2025-03-30,472.72382,Failed,0,0.0,2,0.0,-1.7370228199999997,-15.791116545454543,-270.265632,-26.829459,1,1,96.56335,Medium,25,
2907,2710,2025-02-03,402.776433,Failed,0,0.0,3,0.0,6.3029470000000005,35.060142687500004,492.493295,24.588996,2,1,68.46898800000004,Medium,80,
2001,897,2025-03-18,305.964309,Completed,0,0.0,2,0.5,-2.229933278350515,-18.025294,-271.378657,-19.848927,0,1,55.07512900000003,Low,37,
2351,384,2025-04-10,417.029058,Failed,0,0.0,1,0.0,-5.486628249999999,-50.47697989999999,-259.54738399999997,-63.0416315,1,1,-245.22241499999998,Medium,14,
1884,228,2025-01-27,232.695105,Failed,1,1.0,1,0.0,0.18112019277108443,1.2527480000000006,-164.03541800000002,9.034303000000001,0,1,179.068394,Medium,87,
1684,1766,2025-03-01,193.114261,Pending,0,0.0,1,0.0,-4.641269150537635,-26.977376937500004,-290.4457490000001,-77.6823825,0,1,-141.192282,Medium,54,
2962,537,2025-01-06,81.834384,Failed,1,0.5,1,0.0,-2.788187505494505,-31.715632874999997,-228.264864,-31.572722,1,1,-25.460199000000017,Low,108,
2674,457,2025-01-12,234.902897,Completed,0,0.0,1,0.5,-5.318082749999999,-55.83986887499999,10.651165000000006,-89.74681849999999,0,1,-457.37011600000005,Medium,102,
2129,1984,2025-01-08,473.866827,Pending,0,0.0,0,0.0,-0.4510974554455443,-3.504680230769229,146.281995,-18.751299,0,1,-191.84283799999997,Medium,106,
2217,577,2025-04-06,303.49208,Failed,0,0.5,2,0.0,-0.13374349999999982,-1.5157596666666646,171.649928,27.797942,1,1,-185.291765,Low,18,
1908,355,2025-04-11,57.599483,Failed,0,0.0,1,0.0,4.333354356435644,33.66683,-27.485453000000007,69.35403,1,1,465.154243,Medium,13,
233,738,2025-04-07,283.379914,Pending,0,0.0,1,0.0,-6.722940309859156,-68.18982314285715,-118.544455,-72.749026,1,1,-358.784307,Low,17,
109,2196,2025-02-13,222.897521,Pending,0,0.0,1,0.0,-0.63008425,-5.040674,270.320225,-48.030709,0,1,-335.84898699999997,Medium,70,
366,1645,2025-04-01,430.219056,Failed,0,0.0,1,0.0,-2.376281652173913,-19.87435563636364,154.970958,-91.027968,1,1,-373.58887000000004,Medium,23,
261,782,2025-04-16,248.421852,Completed,0,0.0,1,1.0,-5.188724773195877,-55.92292255555556,-198.70818599999998,-73.394636,1,1,-304.59811699999995,Low,8,
688,2581,2025-03-04,226.902469,Completed,0,0.0,1,1.0,-13.31293727184466,-80.66073758823529,-1109.1676240000002,-130.596159,0,1,-262.06491500000004,Medium,51,
1164,2586,2025-03-31,136.733918,Pending,0,0.0,1,0.0,-2.638489198019802,-29.60971211111111,-197.404022,-62.195672,1,1,-69.08338699999999,Low,24,
1568,823,2025-03-27,303.294382,Failed,1,1.0,1,0.0,1.233106152173914,8.72659738461539,-339.752016,6.049379,1,1,453.19778199999996,Medium,28,
140,2050,2025-02-18,331.14495,Completed,0,0.0,1,1.0,-2.1075962040816325,-15.888032923076922,-261.332231,-7.402087,0,1,54.787803000000025,Medium,65,
638,2468,2025-03-16,280.096738,Failed,1,1.0,1,0.0,3.9674965757575755,23.104833,42.40000300000003,53.888031,0,1,350.382158,Medium,39,
1173,2869,2025-02-04,485.603811,Completed,0,0.0,1,1.0,2.369235585106383,22.2708145,61.837058,10.4341395,0,1,160.87108700000005,Low,79,
766,953,2025-01-03,426.166823,Pending,1,1.0,2,0.3333333333333333,-0.28057078431372556,-2.3848516666666675,166.93138999999996,-1.749622,1,1,-195.54961,Medium,111,
1367,218,2025-04-21,62.974251,Pending,0,0.0,2,0.0,1.55802087,14.16382609090909,-143.45714300000003,72.520675,2,1,299.25923,Medium,3,
671,2911,2025-03-28,94.941734,Pending,0,0.0,1,0.0,-0.7978478453608245,-4.55242594117647,-402.131117,27.71824,1,1,324.739876,Low,27,
1395,1141,2025-01-02,368.888713,Failed,1,1.0,0,0.0,9.077547698113207,60.1387535,811.078017,99.3796015,0,1,151.142039,Medium,112,
1309,230,2025-03-04,111.702068,Failed,0,0.5,2,0.0,-2.9286478705882346,-19.148851461538456,103.95748699999999,-36.268669,1,1,-352.892556,Medium,51,
2003,696,2025-01-30,141.327598,Failed,0,0.0,1,0.0,-3.180753098039216,-54.07280266666667,-305.94739300000003,-30.450159,0,1,-18.489423,Medium,84,
957,2632,2025-03-15,167.720452,Completed,0,0.0,3,0.3333333333333333,-3.6218633333333337,-23.904298,-73.483265,16.461832,1,1,-285.081205,Medium,40,
2309,2716,2025-03-23,488.221283,Pending,1,1.0,2,0.0,3.218375643564356,25.004303076923073,395.71217299999995,-1.191082,1,1,-70.65623299999999,Low,32,
1879,2528,2025-02-26,101.614491,Failed,0,0.0,1,0.0,-1.1899284999999995,-14.279141999999995,-101.99002799999998,9.633124,0,1,2.036034000000001,Low,57,
1201,1096,2025-02-01,492.768579,Pending,0,0.0,6,0.2857142857142857,-8.452204569892473,-98.256878125,-809.8081000000001,-105.93168,3,1,23.753075,Medium,82,
1699,1569,2025-01-06,441.676702,Failed,0,0.0,0,0.0,-4.73778332,-47.3778332,-399.45262500000007,-77.75673,0,1,-74.32570700000001,Low,108,
885,2486,2025-02-06,387.165953,Completed,0,0.0,4,1.0,-3.0583746371681415,-21.599770875,-243.803397,-26.873837,2,1,-101.79293700000002,Medium,77,
692,165,2025-04-04,210.22674,Pending,0,0.0,1,0.0,-0.43124722641509444,-4.155655090909092,-367.05598,12.500488,1,1,321.343774,Medium,20,
1751,1982,2025-03-11,257.225755,Completed,0,0.0,1,1.0,-10.611773575757576,-87.547132,0.0,-119.4825255,0,1,-700.377056,Medium,44,
2897,918,2025-03-24,486.634198,Completed,0,1.0,2,0.3333333333333333,4.849317287356321,35.157550333333326,-197.14928899999992,50.903857,0,1,619.0398929999999,Low,31,
1903,2121,2025-03-14,278.735275,Failed,0,0.0,1,0.0,3.6829383619047618,29.746809846153845,422.055702,30.668172,0,1,-35.347173999999995,Medium,41,
2230,1837,2025-02-11,156.050526,Completed,1,0.0,1,1.0,6.33611792,30.171990095238097,143.248266,36.525036,0,1,490.363526,Medium,72,
1271,13,2025-01-14,54.183033,Pending,0,0.0,0,0.0,-0.20430193396226423,-2.4062227777777787,42.241719,-20.429637,0,1,-63.897724000000004,Medium,100,
256,2866,2025-03-20,349.053708,Pending,0,0.0,1,0.0,-7.744064689655172,-51.825663692307685,-536.2208459999999,-64.945438,0,1,-137.51278200000002,Low,35,
2165,253,2025-03-24,447.944904,Completed,0,0.0,1,1.0,-7.734537272727272,-53.17494375,-708.609966,-80.414423,0,1,-142.18913399999997,Medium,31,
1353,1918,2025-01-23,397.654807,Completed,0,0.0,1,1.0,5.277165688172043,44.61603718181818,520.252144,120.562518,0,1,-29.475734999999986,Medium,91,
546,1212,2025-02-16,102.995791,Completed,0,0.0,1,1.0,-3.4976311756756755,-28.758300777777777,-164.41992800000003,14.222992,0,1,-94.40477899999998,Medium,67,
2384,1459,2025-01-07,106.009487,Pending,1,2.0,2,0.0,-4.527371032608696,-52.064766875,-380.524134,-86.2141005,1,1,-35.994001,Medium,107,
154,2799,2025-03-18,77.189985,Failed,0,0.0,1,0.0,1.400165613636364,12.321457400000003,-50.80037799999998,-10.211363500000001,0,1,174.014952,Low,37,
20,1089,2025-02-16,171.448329,Pending,0,0.0,1,0.0,-0.3473653647058824,-4.218008,-45.292686999999994,-0.574092,0,0,15.766631000000018,Medium,67,
1245,2675,2025-02-05,390.703013,Pending,0,0.0,1,0.0,2.6270610543478257,17.26354407142857,86.39498599999995,2.490135500000001,0,1,155.29463099999995,Low,78,
412,1831,2025-02-20,68.526342,Pending,0,0.0,1,0.0,-3.425553796116505,-39.20356011111111,69.190433,-59.059747,0,1,-422.022474,Medium,63,
348,733,2025-01-09,50.781791,Pending,0,0.0,3,0.0,0.1086356261682245,1.4530015000000027,-53.18057799999997,-11.207699499999997,2,1,64.80458999999999,Medium,105,
1485,2126,2025-03-11,274.2856,Failed,0,1.0,2,0.0,6.885007742574258,49.670413,617.7514639999999,91.23089350000001,0,1,77.63431800000001,Medium,44,
468,2245,2025-02-10,163.762382,Pending,0,0.0,2,0.0,-9.547301545454545,-57.28380927272727,-236.06394899999998,-73.084078,0,1,-394.057953,Low,73,
2049,305,2025-03-18,285.718657,Completed,0,0.0,1,0.5,3.2494490636363635,23.829293133333334,-42.11950999999998,46.692353,0,0,399.55890700000003,Medium,37,
2782,593,2025-04-21,499.143897,Failed,0,0.0,1,0.0,-0.20834341747572818,-1.6507209230769233,-98.39167700000004,-45.974017,1,1,76.93230499999999,Medium,3,
358,1888,2025-03-23,430.054313,Pending,0,0.0,1,0.0,-7.125111311926606,-36.98272061904762,-201.52684399999995,-53.655745,0,1,-575.110289,Medium,32,
1516,1786,2025-01-25,197.743848,Completed,0,0.0,1,1.0,-7.336961371428571,-77.0380944,-654.149936,-94.3650305,0,1,-116.231008,Medium,89,
2570,2590,2025-02-22,249.21646,Pending,0,0.0,1,0.0,0.8057992232142863,10.027723666666674,163.86186700000002,11.545894,0,1,-73.61235399999998,Medium,61,
2024,544,2025-02-05,327.010012,Completed,0,0.0,1,0.5,-2.415025224489796,-14.7920295,306.672259,-54.639357000000004,0,1,-543.344731,Medium,78,
1947,2008,2025-02-01,466.932831,Completed,0,0.0,2,1.0,-0.4452860120481927,-4.106526555555555,3.3634700000000066,0.285549,1,1,-40.32220900000001,Medium,82,
1302,510,2025-01-04,56.913752,Completed,0,0.0,0,1.0,-3.1126173829787227,-29.25860339999999,-247.24052999999998,-82.1878095,0,1,-45.34550399999998,Medium,110,
553,2671,2025-03-12,335.720828,Completed,0,0.0,3,0.3333333333333333,-4.638834111111112,-33.39960560000001,-620.9037920000001,-65.310655,0,1,119.909708,Medium,43,
1808,326,2025-01-30,252.877379,Pending,0,0.0,1,0.0,-1.0780826960784318,-6.872777187500002,30.397962999999976,0.4723160000000002,0,1,-140.362398,Low,84,
1945,218,2025-04-22,495.015765,Failed,0,0.0,2,0.0,1.55802087,14.16382609090909,-143.45714300000003,72.520675,2,1,299.25923,Medium,2,
892,2217,2025-02-03,318.668472,Pending,0,0.0,1,0.0,-4.400258391304347,-36.80216109090909,-271.872054,-13.612789,0,1,-132.95171799999997,Medium,80,
928,2637,2025-04-12,79.618022,Failed,1,1.5,3,0.0,2.609963626262627,23.489672636363647,-1.8514929999999907,38.112149,2,1,260.237892,Low,12,
1715,1065,2025-01-13,307.360943,Completed,0,0.0,0,1.0,2.3208740560747665,15.52084525,-76.80803,21.690916,0,1,325.14155400000004,Medium,101,
122,1409,2025-01-03,294.720258,Completed,0,0.0,1,0.5,2.680032532467533,10.861184473684212,-136.93154299999995,31.153286,0,1,343.294048,Medium,111,
2455,2014,2025-01-23,254.467366,Pending,0,0.0,0,0.0,3.9391816354166664,27.011531214285714,312.363599,58.7567605,0,1,65.79783800000001,Medium,91,
2265,1655,2025-03-28,369.87766,Completed,1,0.0,2,1.0,7.535847068965517,72.84652166666667,398.614298,103.28711200000001,1,0,38.46483200000001,Medium,27,
792,2945,2025-02-11,168.055563,Completed,0,0.0,1,1.0,-2.537065752380953,-22.199325333333338,-164.161975,-34.3539305,0,1,-102.22992900000001,Medium,72,
2150,899,2025-01-03,192.77555,Pending,0,0.0,0,0.0,-1.5406306210526322,-16.262212111111115,41.960748999999986,-65.973152,0,1,-188.32065800000004,Medium,111,
303,1275,2025-02-23,223.283758,Completed,0,0.0,1,1.0,4.5848790212765955,33.152202153846154,143.608386,37.948354,0,1,287.37024199999996,Low,60,
1692,2381,2025-04-24,184.615444,Completed,0,0.0,3,0.3333333333333333,7.195073793478262,66.19467890000001,245.618514,31.3397625,1,1,416.328275,Medium,0,
1017,1308,2025-03-13,135.190146,Completed,0,0.0,2,0.5,0.9119395670103092,5.8972092,-300.156214,-6.752087,1,1,388.61435199999994,Low,42,
1937,1093,2025-03-02,229.284466,Pending,0,0.0,1,0.0,-0.561595546391753,-3.4046730000000025,-105.314832,7.929649,0,1,50.840064,Low,53,
1122,118,2025-01-19,249.793136,Pending,0,0.0,0,0.0,6.0875464818181815,60.87546481818181,548.3676350000001,115.943433,0,1,121.262478,Medium,95,
1198,2514,2025-02-09,219.382428,Completed,0,0.0,1,1.0,-3.900341552380953,-29.25256164285715,-164.18679400000005,-11.681549,0,1,-245.34906900000001,Low,74,
2180,1281,2025-01-04,250.685485,Failed,1,2.0,2,0.0,1.2902369655172419,9.354218000000003,178.105319,-3.966054999999999,1,1,-65.85470299999999,Medium,110,
714,2809,2025-03-01,458.537505,Failed,0,0.0,1,0.0,9.309993581395348,66.72162066666667,262.67978700000003,92.20146299999999,0,1,537.979661,Low,54,
1405,2165,2025-03-22,312.599424,Completed,0,0.0,1,1.0,-1.565086172043011,-14.555301400000001,545.6511399999999,-21.041822,0,1,-691.204154,Low,33,
1842,251,2025-02-07,184.543585,Pending,0,0.0,2,0.0,-6.411388476190476,-51.78429153846154,-311.394742,-45.270665,0,1,-361.80104800000004,Low,76,
2387,83,2025-02-14,348.048847,Failed,0,0.0,1,0.0,-3.0419315108695644,-27.98576989999999,-32.23348899999998,-3.6652255,0,1,-247.62420999999998,Medium,69,
1316,2879,2025-03-21,76.234704,Pending,0,0.0,1,0.0,-4.6400735697674405,-33.25386058333333,97.67810100000003,-62.8237,0,1,-496.724428,Medium,34,
1086,1096,2025-04-07,255.76926,Pending,0,0.0,6,0.2857142857142857,-8.452204569892473,-98.256878125,-809.8081000000001,-105.93168,3,1,23.753075,Medium,17,
1132,2402,2025-04-18,397.458359,Failed,0,1.0,2,0.5,4.307685179245282,35.12420223076922,205.45580600000002,39.027027,1,0,251.15882299999998,Low,6,
2927,2005,2025-04-05,190.122872,Completed,1,2.0,2,0.5,8.892924763888889,49.253121769230766,621.993723,66.790709,1,1,18.29686000000003,Low,19,
1944,523,2025-03-30,367.132435,Completed,0,0.0,1,1.0,0.8705753052631575,8.270465399999996,310.100364,-21.439417,1,1,-227.39570999999998,Medium,25,
1081,1587,2025-03-14,237.10195,Pending,0,0.0,2,0.0,-1.7370228199999997,-15.791116545454543,-270.265632,-26.829459,1,1,96.56335,Medium,41,
1854,2496,2025-01-25,357.67895,Pending,0,0.0,1,0.0,3.226956881188118,21.72817633333333,-258.234422,-22.136959,0,1,584.157067,Medium,89,
1588,1008,2025-01-07,472.337486,Pending,0,0.0,0,0.0,5.5637748615384615,45.205670749999996,216.28016999999994,16.987308,0,1,145.365196,Medium,107,
38,2673,2025-01-29,147.510508,Completed,1,0.0,1,1.0,2.753832259615386,20.457039642857154,17.37252100000002,53.856993,0,1,269.02603400000004,Medium,85,
2138,2385,2025-02-25,378.865054,Completed,0,0.0,2,1.0,9.471633680412372,61.24989780000001,852.374503,88.36833,0,1,66.37396399999997,Low,58,
2356,2075,2025-02-24,406.599657,Pending,0,0.0,1,0.0,-5.6808618828828825,-42.03837793333333,-472.873283,-64.309643,0,1,-157.70238600000002,Low,59,
2580,2339,2025-04-01,356.736596,Pending,0,0.0,1,0.0,0.33383229577464796,3.9503488333333343,-1.0247009999999932,-22.967097,1,1,24.726794000000005,Low,23,
1377,598,2025-03-28,479.021666,Failed,1,1.0,1,0.0,-0.47742142857142844,-3.103239285714285,228.572786,11.690834,1,1,-272.01813599999997,Medium,27,
37,454,2025-02-14,361.12632,Pending,0,0.0,1,0.0,2.2186292075471696,29.396836999999998,182.51926200000003,75.6123285,0,1,52.655433999999985,Medium,69,
867,2977,2025-03-27,372.481361,Completed,0,0.0,1,0.5,-0.05551277876106228,-0.4825341538461568,-84.141768,-6.539204,1,1,77.86882399999999,Medium,28,
2496,952,2025-02-04,97.326705,Failed,0,0.0,2,0.0,-7.388847736263737,-44.82567626666667,-460.494047,-41.988821,1,1,-211.891097,Low,79,
1982,1303,2025-04-20,492.847607,Failed,0,0.0,2,0.5,0.028973339449541075,0.21053959999999847,136.946119,-2.330911,1,1,-133.78802500000003,Medium,4,
2324,2891,2025-04-21,217.600391,Pending,0,0.0,2,0.0,0.7670285000000002,6.903256500000002,-298.630634,-32.7958685,1,1,381.46971199999996,Low,3,
2432,2992,2025-01-04,377.707626,Completed,0,0.0,2,0.3333333333333333,-2.9474050980392157,-15.822911578947368,115.80738000000002,-11.24791,0,1,-416.44269999999995,Medium,110,
2379,1051,2025-01-14,382.500856,Pending,0,0.0,0,0.0,-1.7361026538461535,-12.310546090909089,-261.235634,-29.537294,0,1,125.81962700000003,Medium,100,
1057,964,2025-02-24,72.966462,Completed,0,0.0,2,0.5,-5.849011396226415,-38.7497005,-85.67482499999997,-53.107517,0,1,-534.320383,Low,59,
2093,328,2025-03-16,68.623901,Failed,1,1.0,1,0.0,2.112627442477876,18.363607769230768,281.25541400000003,16.460434,0,1,-42.528513000000004,Medium,39,
1495,534,2025-03-22,120.030577,Pending,0,0.0,1,0.0,-1.194174305263158,-12.605173222222223,21.673063999999997,-37.063901,0,1,-135.119623,Medium,33,
1237,1493,2025-02-09,424.4422,Pending,0,0.0,2,0.3333333333333333,2.135920081818182,21.35920081818182,6.00060000000001,57.701587,1,1,228.950609,Low,74,
2900,2335,2025-02-07,257.551315,Pending,0,1.0,3,0.3333333333333333,-0.8689573069306934,-6.751129846153849,-144.50212299999998,-60.311853,0,1,56.73743499999998,Medium,76,
2337,1682,2025-04-05,170.294201,Completed,0,0.0,3,1.0,-0.3237767710843376,-2.0671901538461555,-42.066634,0.883924,1,1,15.193162000000001,Medium,19,
1014,590,2025-03-17,379.772027,Failed,0,0.0,1,0.0,-1.1784611692307692,-8.511108444444444,172.05172400000004,3.082981,0,1,-248.6517,Medium,38,
103,2356,2025-04-03,98.206626,Completed,0,0.0,2,0.5,2.1274114512195115,19.383082111111108,69.38983999999999,26.50205,2,1,105.05789899999996,Medium,21,
2576,892,2025-02-21,490.469661,Failed,1,1.25,5,0.2,1.557601510416666,10.680696071428567,48.288399,10.282077000000001,2,0,101.24134599999998,Medium,62,
289,2299,2025-03-10,169.011601,Pending,0,0.0,2,0.0,-0.791690480392157,-8.075242900000001,-115.232933,23.4659585,0,1,34.480503999999996,Medium,45,
1756,2749,2025-04-16,50.888525,Failed,1,1.0,1,0.0,8.647892147727273,44.765559352941175,193.23655699999995,29.963299,1,1,567.7779519999999,Medium,8,
2234,2757,2025-01-15,59.614519,Completed,0,0.0,0,1.0,-4.204499080357143,-27.700229235294124,140.88914,-48.713489,0,1,-611.793037,Medium,99,
1614,702,2025-02-14,214.542019,Pending,0,0.0,2,0.5,-4.568109764705883,-24.523536631578953,-326.003639,-49.179193,0,1,-139.943557,Medium,69,
1422,2913,2025-03-27,215.759409,Completed,0,0.0,1,1.0,-4.724885089285714,-52.918713000000004,-488.42298000000005,-96.072187,1,1,-40.76415,Low,28,
2500,1871,2025-01-29,300.559791,Completed,0,0.0,2,0.5,-0.8121948817204303,-6.866738545454547,-448.54254299999997,-62.510795,0,1,373.00841899999995,Low,85,
2254,2763,2025-03-04,493.937259,Completed,0,0.0,2,0.3333333333333333,-1.8885914907407406,-20.3967881,139.365899,11.385235,0,1,-343.33378,Medium,51,
1119,1733,2025-04-24,484.554898,Completed,0,0.0,1,1.0,1.9469091909090914,11.897778388888891,371.758661,26.2997515,1,1,-157.59864999999996,Medium,0,
2075,4,2025-01-06,362.386321,Completed,0,0.0,1,0.6666666666666666,1.3229363975903607,9.982156454545448,-98.58636699999998,38.427986,1,1,208.39008800000002,Medium,108,
