payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,default_burden_ratio,payment_frequency_90_days,payment_completion_rate,avg_transaction_amount_per_day,mean_transaction_amount,total_credit_transactions,median_transaction_amount,payment_frequency_30_days,high_usage_alert,total_debit_transactions,income_category,days_since_last_payment,utility_spend_ratio
1925,442,2025-04-03,220.148599,Failed,0,0.0,1,0.0,0.5830645731707307,5.312366111111102,401.40936999999997,8.400846,0,1,-353.59807500000005,Medium,21,
1926,938,2025-02-22,447.549215,Completed,0,0.0,1,0.5,1.9385310841121495,12.963926625,143.029415,11.8003395,0,1,64.393411,Medium,61,
1928,557,2025-01-08,352.603551,Failed,0,0.0,0,,-8.34844204878049,-45.63814986666668,-516.1804930000001,-33.7503,0,1,-168.39175500000002,Medium,106,
1930,1977,2025-01-30,353.019306,Pending,1,1.0,1,0.0,9.887322613207548,80.61970746153847,677.296924,129.908609,0,1,370.759273,Medium,84,
1935,202,2025-01-05,362.437317,Pending,0,0.0,0,,-1.4671820256410257,-10.403654363636365,-185.10720700000002,-46.907508,0,1,70.66700899999998,Medium,109,
1948,1120,2025-04-08,389.172534,Completed,0,0.0,0,,-3.622454644230769,-31.394606916666664,-79.16589499999999,-53.4335095,0,1,-297.569388,Low,16,
1949,2998,2025-04-21,196.518462,Failed,0,1.0,0,0.0,-1.9385643627450986,-11.631386176470592,310.702588,-9.918192,0,1,-508.4361530000001,Medium,3,
1956,1086,2025-01-05,248.516313,Pending,0,0.0,1,1.0,3.6947022631578945,23.399781,464.48727999999994,60.845126,0,1,-113.490565,Low,109,
1960,2447,2025-04-02,288.930348,Pending,0,0.0,0,,1.412012090909091,13.9789197,-30.045118000000016,21.4578245,0,1,169.834315,Medium,22,
1966,2363,2025-04-12,355.512515,Pending,0,1.0,1,0.0,3.3658770113636365,26.927016090909092,23.988223999999974,41.405296,0,1,272.208953,Low,12,
1967,687,2025-02-04,480.50585,Failed,0,0.0,0,,-2.423991479166667,-17.90024476923077,-133.93950300000003,-36.542087,0,1,-98.76367900000002,Medium,79,
1971,2796,2025-04-18,457.989794,Failed,0,0.0,0,,-5.50917703409091,-44.07341627272728,31.747155000000006,-69.714806,0,1,-516.554734,Medium,6,
1972,631,2025-03-03,145.838154,Pending,0,0.0,1,0.0,-2.637051181818182,-24.172969166666665,-318.118407,-31.177396500000004,1,1,173.080592,Low,52,
1976,2567,2025-03-17,149.142464,Pending,0,0.0,0,,0.5249369512195121,4.782758888888889,85.862541,-11.417196,0,1,-42.817711,Medium,38,
1977,2672,2025-04-09,349.206884,Failed,1,0.0,0,,3.941724964285714,47.300699571428574,204.488463,64.257347,0,1,126.61643399999998,Low,15,
1980,2062,2025-04-09,90.125043,Completed,0,0.0,0,,-1.370986343434344,-9.04850986666667,233.47947699999997,-42.016659,0,1,-369.2071250000001,Medium,15,
1981,929,2025-02-09,317.416698,Completed,0,0.0,0,,0.24548356603773575,2.00163523076923,13.659967000000009,6.856854,0,1,12.361291000000023,Medium,74,
1988,930,2025-03-05,162.435669,Pending,1,0.0,1,0.0,-1.9626640380952394,-14.719980285714296,-150.62014600000003,-40.9812045,0,0,-55.45957799999999,Medium,50,
1992,2753,2025-03-24,221.725607,Completed,0,0.0,0,,7.018772375,61.254740727272726,594.725015,90.567646,0,1,79.077133,Medium,31,
1995,413,2025-01-27,466.911736,Failed,1,0.0,0,,0.94752081443299,6.127301266666668,227.833478,-27.953134,0,1,-135.92395899999997,Low,87,
1997,2913,2025-04-03,149.166578,Pending,0,0.0,1,1.0,-4.724885089285714,-52.918713000000004,-488.42298000000005,-96.072187,1,1,-40.76415,Low,21,
1999,124,2025-02-26,301.547408,Failed,0,0.0,1,1.0,-3.176283074074074,-20.178739529411764,-296.997567,-18.309255,0,1,-46.04100499999999,Low,57,
2000,2632,2025-03-25,255.285597,Failed,0,0.0,3,0.3333333333333333,-3.6218633333333337,-23.904298,-73.483265,16.461832,1,1,-285.081205,Medium,30,
2002,124,2025-03-19,359.907031,Pending,0,0.0,1,1.0,-3.176283074074074,-20.178739529411764,-296.997567,-18.309255,0,1,-46.04100499999999,Low,36,
2004,1875,2025-01-01,327.50903,Pending,0,0.0,0,,-1.8515277181818182,-13.577869933333334,-231.79832900000002,-25.387907,0,1,28.130279999999985,Medium,113,
2008,2343,2025-01-24,119.484097,Failed,0,0.0,2,0.0,-2.441836830357143,-27.3485725,-478.534274,-82.099849,0,1,205.04854899999998,Medium,90,
2010,1976,2025-03-22,402.040887,Pending,0,0.0,3,0.6666666666666666,-0.7807167299999996,-5.576548071428569,-66.96262499999996,-9.2074635,1,1,-11.109047999999987,Medium,33,
2014,551,2025-02-24,206.436615,Failed,1,1.0,1,0.0,-1.8340206603773583,-21.600687777777775,-276.411152,-38.983333,0,1,82.00496199999999,Medium,59,
2018,1939,2025-04-21,239.276027,Completed,0,0.0,2,1.0,-4.8075079545454535,-31.107404411764698,-737.9194310000001,-15.030839,0,1,209.09355600000004,Medium,3,
2023,2837,2025-03-28,229.590228,Completed,0,0.0,0,,-0.6233325053763447,-4.140708785714289,175.44969099999997,4.394737,0,1,-233.41961399999997,Medium,27,
2027,2314,2025-04-10,425.261298,Pending,0,0.0,1,0.0,-3.7429859126213594,-38.552754900000004,-545.10739,-23.2758695,1,0,159.579841,Medium,14,
2029,1148,2025-04-16,393.284635,Failed,0,0.0,1,1.0,-1.6192164255319146,-16.911815999999998,-313.08268,-41.856904,0,1,160.87633600000004,Medium,8,
2034,283,2025-04-13,74.16148,Pending,0,0.0,0,,-0.33426559793814353,-1.706513842105259,2.0235160000000008,-3.669156,0,1,-34.44727899999998,Medium,11,
2039,2008,2025-02-18,205.535402,Failed,1,0.0,2,1.0,-0.4452860120481927,-4.106526555555555,3.3634700000000066,0.285549,1,1,-40.32220900000001,Medium,65,
2040,2620,2025-02-22,499.832682,Completed,0,0.0,0,,4.884979481132075,39.83137115384615,680.556227,18.327754,0,1,-162.748402,Low,61,
2044,1375,2025-02-01,71.652618,Failed,0,0.0,0,,-4.811400857142857,-33.679806,-40.16722800000001,-36.6005945,0,1,-363.990444,Low,82,
2045,1151,2025-02-17,213.721227,Pending,0,0.0,0,1.0,-5.744967101694913,-24.210932785714277,-473.345462,-33.2633095,0,1,134.39240300000006,Medium,66,
2046,1904,2025-04-10,213.411761,Completed,0,0.0,1,0.0,-0.43474008849557516,-3.778894615384615,114.13422399999999,-32.015271,0,1,-163.25985400000002,Medium,14,
2047,226,2025-03-04,311.686507,Completed,0,0.0,1,0.0,-2.854923657142857,-29.976698399999997,5.222315999999999,-47.6633595,1,1,-304.98930000000007,Medium,51,
2048,1927,2025-03-17,332.175805,Completed,0,0.0,1,1.0,-4.4180910188679245,-36.02443446153846,-166.575702,-52.99645,0,1,-301.74194600000004,Medium,38,
