plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,harvest_timing,growth_rate_trends,soil_quality,fertilizer_usage_efficiency
1228,Oak,Vegetative,215.860000,20.000000,6.300000,0,191.768258,-0.481364,44.383333,5.888578
226,Maple,Flowering,260.500000,24.610000,2.410000,0,305.560036,0.297276,33.683333,8.799565
684,Oak,Flowering,19.640000,5.450000,0.840000,0,291.768258,-0.449701,44.383333,5.888578
1872,Pine,Vegetative,26.660000,5.620000,5.430000,0,206.742894,0.831206,24.963333,1.311808
1256,Oak,Vegetative,125.440000,15.520000,8.020000,0,191.768258,-0.481364,44.383333,5.888578
460,Oak,Seedling,64.760000,16.550000,2.710000,0,91.768258,-0.782222,44.383333,5.888578
676,Pine,Seedling,48.850000,2.000000,9.170000,0,106.742894,-0.071401,24.963333,1.311808
378,Pine,Vegetative,195.030000,5.790000,4.170000,0,206.742894,0.831206,24.963333,1.311808
214,Pine,Vegetative,234.130000,12.600000,7.440000,0,206.742894,0.831206,24.963333,1.311808
831,Birch,Flowering,156.610000,8.260000,9.610000,1,301.064839,-0.050954,47.780000,49.678297
829,Oak,Flowering,253.780000,12.440000,5.330000,0,291.768258,-0.449701,44.383333,5.888578
955,Maple,Vegetative,244.430000,14.360000,9.730000,0,205.560036,0.157149,33.683333,8.799565
1518,Pine,Flowering,41.760000,2.790000,3.550000,0,306.742894,-0.424419,24.963333,1.311808
2420,Maple,Flowering,34.540000,28.070000,7.180000,0,305.560036,0.297276,33.683333,8.799565
1169,Oak,Vegetative,218.680000,23.660000,8.530000,0,191.768258,-0.481364,44.383333,5.888578
2017,Oak,Vegetative,195.930000,11.330000,4.680000,0,191.768258,-0.481364,44.383333,5.888578
1,Birch,Vegetative,95.450000,16.150000,2.000000,0,201.064839,0.027070,47.780000,49.678297
276,Oak,Seedling,49.340000,15.560000,3.360000,0,91.768258,-0.782222,44.383333,5.888578
1767,Oak,Flowering,216.410000,22.480000,3.610000,0,291.768258,-0.449701,44.383333,5.888578
1852,Oak,Seedling,174.840000,8.430000,1.540000,0,91.768258,-0.782222,44.383333,5.888578
679,Pine,Seedling,204.910000,12.930000,7.760000,0,106.742894,-0.071401,24.963333,1.311808
416,Oak,Flowering,34.830000,22.150000,2.460000,0,291.768258,-0.449701,44.383333,5.888578
1357,Pine,Seedling,33.900000,1.700000,6.200000,0,106.742894,-0.071401,24.963333,1.311808
2015,Birch,Flowering,190.300000,4.650000,1.640000,1,301.064839,-0.050954,47.780000,49.678297
2846,Pine,Flowering,252.580000,12.660000,3.240000,0,306.742894,-0.424419,24.963333,1.311808
2295,Birch,Vegetative,71.650000,22.610000,1.770000,1,201.064839,0.027070,47.780000,49.678297
2778,Oak,Flowering,100.000000,5.920000,5.020000,1,291.768258,-0.449701,44.383333,5.888578
1675,Maple,Vegetative,164.200000,3.120000,5.640000,0,205.560036,0.157149,33.683333,8.799565
1869,Oak,Vegetative,224.390000,23.120000,1.910000,0,191.768258,-0.481364,44.383333,5.888578
808,Oak,Flowering,171.160000,0.960000,5.330000,0,291.768258,-0.449701,44.383333,5.888578
2275,Pine,Vegetative,227.120000,20.410000,5.460000,0,206.742894,0.831206,24.963333,1.311808
476,Pine,Seedling,123.330000,8.050000,6.220000,0,106.742894,-0.071401,24.963333,1.311808
104,Maple,Vegetative,265.320000,5.790000,2.250000,0,205.560036,0.157149,33.683333,8.799565
1103,Birch,Vegetative,70.710000,7.220000,3.520000,1,201.064839,0.027070,47.780000,49.678297
1332,Maple,Flowering,178.610000,18.000000,5.890000,0,305.560036,0.297276,33.683333,8.799565
791,Oak,Vegetative,282.360000,9.530000,3.640000,1,191.768258,-0.481364,44.383333,5.888578
743,Pine,Seedling,214.200000,6.270000,5.780000,0,106.742894,-0.071401,24.963333,1.311808
2433,Pine,Seedling,167.460000,14.050000,0.900000,0,106.742894,-0.071401,24.963333,1.311808
1584,Oak,Vegetative,160.970000,26.740000,9.310000,0,191.768258,-0.481364,44.383333,5.888578
489,Maple,Seedling,99.320000,14.390000,9.960000,0,105.560036,0.154789,33.683333,8.799565
2357,Birch,Flowering,209.740000,8.230000,3.020000,1,301.064839,-0.050954,47.780000,49.678297
881,Oak,Seedling,183.330000,27.240000,0.350000,0,91.768258,-0.782222,44.383333,5.888578
2179,Oak,Flowering,60.590000,24.480000,5.400000,0,291.768258,-0.449701,44.383333,5.888578
2239,Oak,Flowering,29.000000,8.190000,3.810000,0,291.768258,-0.449701,44.383333,5.888578
559,Birch,Vegetative,12.170000,2.190000,8.600000,1,201.064839,0.027070,47.780000,49.678297
1484,Oak,Vegetative,38.120000,2.760000,7.840000,0,191.768258,-0.481364,44.383333,5.888578
593,Maple,Seedling,244.670000,11.000000,2.600000,0,105.560036,0.154789,33.683333,8.799565
2104,Oak,Seedling,149.460000,22.840000,2.210000,0,91.768258,-0.782222,44.383333,5.888578
1254,Oak,Seedling,38.050000,9.880000,2.960000,0,91.768258,-0.782222,44.383333,5.888578
2859,Maple,Flowering,126.280000,24.550000,0.820000,0,305.560036,0.297276,33.683333,8.799565
2287,Birch,Seedling,54.100000,13.080000,7.100000,0,101.064839,-0.137602,47.780000,49.678297
1983,Birch,Seedling,105.130000,10.280000,6.270000,1,101.064839,-0.137602,47.780000,49.678297
1229,Oak,Flowering,199.100000,4.820000,6.730000,0,291.768258,-0.449701,44.383333,5.888578
2248,Maple,Flowering,252.210000,1.790000,2.140000,0,305.560036,0.297276,33.683333,8.799565
1722,Birch,Vegetative,36.960000,22.350000,9.380000,1,201.064839,0.027070,47.780000,49.678297
2913,Oak,Seedling,150.300000,14.830000,5.320000,1,91.768258,-0.782222,44.383333,5.888578
828,Oak,Seedling,115.250000,17.640000,1.240000,0,91.768258,-0.782222,44.383333,5.888578
2103,Maple,Vegetative,156.700000,25.620000,4.770000,0,205.560036,0.157149,33.683333,8.799565
1018,Oak,Vegetative,291.720000,17.560000,3.320000,0,191.768258,-0.481364,44.383333,5.888578
990,Maple,Flowering,65.550000,24.330000,8.830000,1,305.560036,0.297276,33.683333,8.799565
1223,Oak,Vegetative,293.600000,24.930000,6.460000,0,191.768258,-0.481364,44.383333,5.888578
1116,Pine,Seedling,286.290000,14.210000,3.550000,0,106.742894,-0.071401,24.963333,1.311808
1586,Pine,Vegetative,89.530000,23.500000,3.250000,0,206.742894,0.831206,24.963333,1.311808
2477,Maple,Vegetative,292.050000,3.320000,9.520000,0,205.560036,0.157149,33.683333,8.799565
682,Oak,Seedling,154.580000,7.630000,8.980000,0,91.768258,-0.782222,44.383333,5.888578
793,Birch,Seedling,122.290000,11.040000,6.250000,0,101.064839,-0.137602,47.780000,49.678297
2978,Birch,Flowering,291.100000,3.350000,4.340000,0,301.064839,-0.050954,47.780000,49.678297
2744,Oak,Vegetative,162.520000,28.680000,1.900000,0,191.768258,-0.481364,44.383333,5.888578
913,Birch,Flowering,269.000000,17.580000,1.910000,1,301.064839,-0.050954,47.780000,49.678297
1094,Birch,Flowering,217.070000,13.920000,8.400000,0,301.064839,-0.050954,47.780000,49.678297
72,Birch,Seedling,159.660000,25.560000,0.650000,0,101.064839,-0.137602,47.780000,49.678297
800,Pine,Vegetative,286.030000,6.880000,4.390000,0,206.742894,0.831206,24.963333,1.311808
1397,Pine,Vegetative,220.030000,9.240000,0.630000,0,206.742894,0.831206,24.963333,1.311808
2350,Maple,Flowering,161.160000,12.620000,4.790000,0,305.560036,0.297276,33.683333,8.799565
2543,Pine,Seedling,154.520000,5.240000,0.920000,0,106.742894,-0.071401,24.963333,1.311808
1905,Birch,Flowering,164.570000,3.960000,9.300000,1,301.064839,-0.050954,47.780000,49.678297
1521,Maple,Seedling,218.870000,14.540000,5.450000,0,105.560036,0.154789,33.683333,8.799565
1637,Birch,Flowering,226.320000,18.930000,7.110000,1,301.064839,-0.050954,47.780000,49.678297
1658,Maple,Flowering,235.410000,3.600000,3.970000,1,305.560036,0.297276,33.683333,8.799565
1124,Birch,Seedling,45.620000,19.280000,3.390000,0,101.064839,-0.137602,47.780000,49.678297
661,Birch,Flowering,209.750000,18.630000,8.390000,1,301.064839,-0.050954,47.780000,49.678297
895,Pine,Seedling,153.220000,11.330000,8.950000,0,106.742894,-0.071401,24.963333,1.311808
2471,Oak,Vegetative,253.140000,1.670000,4.600000,0,191.768258,-0.481364,44.383333,5.888578
2853,Maple,Flowering,97.860000,18.840000,9.080000,0,305.560036,0.297276,33.683333,8.799565
1667,Birch,Seedling,62.110000,7.210000,7.010000,0,101.064839,-0.137602,47.780000,49.678297
1410,Oak,Seedling,191.920000,24.930000,1.970000,0,91.768258,-0.782222,44.383333,5.888578
969,Oak,Flowering,142.770000,28.330000,1.230000,0,291.768258,-0.449701,44.383333,5.888578
2340,Pine,Flowering,87.590000,20.320000,0.780000,0,306.742894,-0.424419,24.963333,1.311808
2486,Oak,Flowering,234.650000,15.880000,6.030000,0,291.768258,-0.449701,44.383333,5.888578
1975,Pine,Flowering,43.690000,19.510000,4.790000,0,306.742894,-0.424419,24.963333,1.311808
2876,Maple,Seedling,215.530000,28.190000,6.930000,0,105.560036,0.154789,33.683333,8.799565
1010,Pine,Seedling,54.750000,21.560000,0.530000,0,106.742894,-0.071401,24.963333,1.311808
2395,Maple,Flowering,42.370000,8.070000,6.470000,0,305.560036,0.297276,33.683333,8.799565
2745,Pine,Vegetative,206.540000,28.000000,1.770000,0,206.742894,0.831206,24.963333,1.311808
882,Birch,Seedling,108.230000,4.680000,8.900000,0,101.064839,-0.137602,47.780000,49.678297
2503,Birch,Seedling,267.140000,24.330000,5.070000,0,101.064839,-0.137602,47.780000,49.678297
2708,Maple,Flowering,30.530000,25.040000,8.320000,0,305.560036,0.297276,33.683333,8.799565
2380,Oak,Vegetative,284.460000,23.700000,8.040000,0,191.768258,-0.481364,44.383333,5.888578
1287,Birch,Flowering,95.360000,8.610000,0.560000,1,301.064839,-0.050954,47.780000,49.678297
252,Maple,Seedling,180.730000,25.380000,4.150000,0,105.560036,0.154789,33.683333,8.799565
1005,Birch,Flowering,47.730000,8.800000,6.230000,0,301.064839,-0.050954,47.780000,49.678297
524,Birch,Seedling,101.990000,18.810000,7.690000,1,101.064839,-0.137602,47.780000,49.678297
591,Oak,Flowering,118.390000,10.910000,5.490000,0,291.768258,-0.449701,44.383333,5.888578
1418,Pine,Flowering,239.940000,11.080000,9.310000,0,306.742894,-0.424419,24.963333,1.311808
2681,Maple,Vegetative,274.350000,4.730000,5.520000,1,205.560036,0.157149,33.683333,8.799565
92,Maple,Seedling,86.680000,5.360000,7.850000,0,105.560036,0.154789,33.683333,8.799565
2652,Pine,Vegetative,105.560000,18.890000,0.480000,0,206.742894,0.831206,24.963333,1.311808
1412,Oak,Seedling,57.300000,16.090000,3.020000,0,91.768258,-0.782222,44.383333,5.888578
1702,Pine,Flowering,86.240000,25.340000,9.110000,0,306.742894,-0.424419,24.963333,1.311808
379,Maple,Flowering,124.540000,23.690000,7.220000,0,305.560036,0.297276,33.683333,8.799565
1048,Maple,Seedling,96.450000,17.070000,3.330000,0,105.560036,0.154789,33.683333,8.799565
2416,Oak,Vegetative,184.620000,11.420000,7.250000,0,191.768258,-0.481364,44.383333,5.888578
2636,Pine,Vegetative,30.460000,0.980000,0.790000,0,206.742894,0.831206,24.963333,1.311808
2725,Maple,Vegetative,298.080000,22.000000,1.210000,0,205.560036,0.157149,33.683333,8.799565
1436,Pine,Vegetative,74.680000,9.230000,5.520000,0,206.742894,0.831206,24.963333,1.311808
1522,Birch,Flowering,64.410000,18.510000,7.910000,1,301.064839,-0.050954,47.780000,49.678297
2410,Birch,Flowering,223.940000,29.740000,5.610000,1,301.064839,-0.050954,47.780000,49.678297
2353,Oak,Vegetative,154.200000,29.630000,1.620000,0,191.768258,-0.481364,44.383333,5.888578
2472,Birch,Seedling,208.860000,22.290000,5.100000,1,101.064839,-0.137602,47.780000,49.678297
600,Birch,Seedling,282.300000,18.320000,7.220000,0,101.064839,-0.137602,47.780000,49.678297
2382,Pine,Flowering,90.680000,17.480000,5.450000,0,306.742894,-0.424419,24.963333,1.311808
1768,Maple,Seedling,51.780000,28.010000,0.760000,0,105.560036,0.154789,33.683333,8.799565
142,Birch,Seedling,170.390000,13.730000,0.490000,0,101.064839,-0.137602,47.780000,49.678297
2545,Maple,Flowering,228.220000,10.830000,7.450000,0,305.560036,0.297276,33.683333,8.799565
2307,Oak,Vegetative,183.290000,4.760000,7.930000,0,191.768258,-0.481364,44.383333,5.888578
1727,Pine,Seedling,182.990000,2.320000,9.320000,0,106.742894,-0.071401,24.963333,1.311808
219,Pine,Flowering,132.650000,4.740000,7.580000,0,306.742894,-0.424419,24.963333,1.311808
241,Birch,Seedling,288.760000,11.550000,4.420000,1,101.064839,-0.137602,47.780000,49.678297
272,Oak,Seedling,82.930000,11.770000,7.870000,0,91.768258,-0.782222,44.383333,5.888578
1399,Maple,Flowering,94.430000,14.370000,2.280000,0,305.560036,0.297276,33.683333,8.799565
1694,Pine,Seedling,294.370000,6.190000,7.500000,0,106.742894,-0.071401,24.963333,1.311808
694,Oak,Flowering,79.960000,24.000000,9.660000,0,291.768258,-0.449701,44.383333,5.888578
1512,Birch,Flowering,258.650000,8.030000,8.550000,1,301.064839,-0.050954,47.780000,49.678297
1454,Pine,Seedling,82.590000,8.880000,7.510000,0,106.742894,-0.071401,24.963333,1.311808
1142,Maple,Vegetative,282.050000,15.290000,6.700000,0,205.560036,0.157149,33.683333,8.799565
137,Pine,Vegetative,213.440000,21.230000,7.750000,0,206.742894,0.831206,24.963333,1.311808
106,Oak,Flowering,272.070000,29.410000,5.150000,0,291.768258,-0.449701,44.383333,5.888578
1781,Pine,Flowering,91.950000,18.880000,6.560000,0,306.742894,-0.424419,24.963333,1.311808
2013,Birch,Flowering,21.080000,3.230000,7.500000,1,301.064839,-0.050954,47.780000,49.678297
2263,Oak,Seedling,84.440000,21.720000,7.600000,0,91.768258,-0.782222,44.383333,5.888578
99,Oak,Vegetative,199.400000,21.430000,0.710000,0,191.768258,-0.481364,44.383333,5.888578
1330,Maple,Vegetative,99.730000,2.270000,6.520000,0,205.560036,0.157149,33.683333,8.799565
462,Birch,Flowering,220.060000,26.250000,4.970000,1,301.064839,-0.050954,47.780000,49.678297
274,Pine,Flowering,165.610000,15.740000,0.200000,0,306.742894,-0.424419,24.963333,1.311808
1255,Pine,Flowering,117.160000,11.090000,9.990000,0,306.742894,-0.424419,24.963333,1.311808
162,Birch,Flowering,55.520000,27.260000,5.320000,1,301.064839,-0.050954,47.780000,49.678297
352,Oak,Flowering,217.540000,0.720000,2.020000,0,291.768258,-0.449701,44.383333,5.888578
2873,Maple,Vegetative,211.160000,8.200000,4.390000,0,205.560036,0.157149,33.683333,8.799565
1032,Maple,Vegetative,270.870000,14.280000,7.700000,0,205.560036,0.157149,33.683333,8.799565
1558,Pine,Vegetative,241.740000,1.270000,8.370000,0,206.742894,0.831206,24.963333,1.311808
127,Maple,Vegetative,153.790000,13.070000,1.100000,0,205.560036,0.157149,33.683333,8.799565
880,Birch,Seedling,273.460000,20.040000,6.910000,0,101.064839,-0.137602,47.780000,49.678297
967,Oak,Vegetative,115.670000,0.770000,9.360000,0,191.768258,-0.481364,44.383333,5.888578
1607,Pine,Vegetative,241.320000,29.670000,8.820000,0,206.742894,0.831206,24.963333,1.311808
1242,Maple,Seedling,216.460000,11.140000,4.070000,0,105.560036,0.154789,33.683333,8.799565
508,Oak,Vegetative,158.930000,7.560000,2.150000,0,191.768258,-0.481364,44.383333,5.888578
2768,Birch,Seedling,215.230000,4.720000,3.120000,1,101.064839,-0.137602,47.780000,49.678297
673,Pine,Vegetative,16.220000,22.060000,2.760000,0,206.742894,0.831206,24.963333,1.311808
2211,Maple,Flowering,261.400000,9.920000,4.730000,1,305.560036,0.297276,33.683333,8.799565
465,Maple,Seedling,206.740000,14.720000,0.890000,0,105.560036,0.154789,33.683333,8.799565
52,Pine,Vegetative,218.290000,14.660000,3.440000,0,206.742894,0.831206,24.963333,1.311808
45,Birch,Seedling,246.110000,21.000000,2.430000,1,101.064839,-0.137602,47.780000,49.678297
1281,Birch,Flowering,33.720000,20.490000,7.960000,1,301.064839,-0.050954,47.780000,49.678297
15,Birch,Seedling,288.630000,19.950000,7.220000,1,101.064839,-0.137602,47.780000,49.678297
1861,Pine,Seedling,179.450000,10.110000,9.990000,0,106.742894,-0.071401,24.963333,1.311808
1818,Oak,Seedling,289.490000,17.990000,6.130000,0,91.768258,-0.782222,44.383333,5.888578
2310,Birch,Flowering,228.640000,7.300000,4.480000,0,301.064839,-0.050954,47.780000,49.678297
2857,Oak,Vegetative,288.930000,3.460000,2.530000,0,191.768258,-0.481364,44.383333,5.888578
2662,Maple,Seedling,30.390000,27.240000,9.650000,0,105.560036,0.154789,33.683333,8.799565
185,Birch,Seedling,76.250000,4.430000,7.450000,1,101.064839,-0.137602,47.780000,49.678297
704,Oak,Flowering,213.680000,1.750000,8.140000,0,291.768258,-0.449701,44.383333,5.888578
1328,Pine,Seedling,29.360000,28.580000,6.170000,0,106.742894,-0.071401,24.963333,1.311808
421,Pine,Seedling,142.400000,19.130000,3.460000,0,106.742894,-0.071401,24.963333,1.311808
672,Maple,Vegetative,258.580000,27.630000,3.280000,0,205.560036,0.157149,33.683333,8.799565
2334,Maple,Flowering,92.200000,4.630000,6.650000,1,305.560036,0.297276,33.683333,8.799565
1106,Maple,Vegetative,281.670000,16.380000,4.470000,0,205.560036,0.157149,33.683333,8.799565
2057,Oak,Seedling,272.470000,12.970000,3.670000,0,91.768258,-0.782222,44.383333,5.888578
2419,Birch,Flowering,154.010000,17.240000,2.610000,1,301.064839,-0.050954,47.780000,49.678297
2834,Pine,Vegetative,132.830000,2.620000,7.450000,0,206.742894,0.831206,24.963333,1.311808
121,Oak,Vegetative,107.960000,10.670000,4.980000,0,191.768258,-0.481364,44.383333,5.888578
2279,Pine,Seedling,141.610000,10.620000,4.910000,0,106.742894,-0.071401,24.963333,1.311808
983,Oak,Vegetative,88.270000,16.910000,8.020000,0,191.768258,-0.481364,44.383333,5.888578
2498,Maple,Vegetative,234.900000,29.460000,0.760000,0,205.560036,0.157149,33.683333,8.799565
1954,Birch,Flowering,58.200000,16.280000,1.740000,1,301.064839,-0.050954,47.780000,49.678297
2256,Birch,Vegetative,164.720000,29.670000,8.270000,1,201.064839,0.027070,47.780000,49.678297
3000,Maple,Seedling,154.170000,8.970000,3.910000,0,105.560036,0.154789,33.683333,8.799565
1744,Oak,Seedling,286.630000,12.400000,4.960000,0,91.768258,-0.782222,44.383333,5.888578
295,Birch,Seedling,97.400000,14.370000,3.420000,0,101.064839,-0.137602,47.780000,49.678297
1749,Pine,Vegetative,90.470000,6.020000,0.520000,0,206.742894,0.831206,24.963333,1.311808
1580,Pine,Seedling,151.030000,2.860000,3.960000,0,106.742894,-0.071401,24.963333,1.311808
2202,Birch,Seedling,172.270000,27.710000,3.740000,0,101.064839,-0.137602,47.780000,49.678297
1544,Birch,Flowering,51.500000,27.390000,3.390000,0,301.064839,-0.050954,47.780000,49.678297
2538,Maple,Flowering,10.650000,2.980000,5.240000,0,305.560036,0.297276,33.683333,8.799565
1052,Maple,Seedling,38.360000,17.560000,6.730000,0,105.560036,0.154789,33.683333,8.799565
114,Oak,Vegetative,20.860000,13.550000,2.970000,0,191.768258,-0.481364,44.383333,5.888578
2831,Oak,Seedling,233.230000,14.310000,5.700000,0,91.768258,-0.782222,44.383333,5.888578
2262,Pine,Seedling,291.860000,26.660000,8.790000,0,106.742894,-0.071401,24.963333,1.311808
689,Oak,Vegetative,120.600000,16.240000,5.320000,0,191.768258,-0.481364,44.383333,5.888578
1652,Maple,Flowering,257.190000,4.680000,6.560000,0,305.560036,0.297276,33.683333,8.799565
2969,Maple,Seedling,186.770000,27.230000,0.740000,0,105.560036,0.154789,33.683333,8.799565
2269,Birch,Vegetative,189.480000,3.180000,1.680000,1,201.064839,0.027070,47.780000,49.678297
667,Oak,Seedling,215.210000,10.260000,8.570000,0,91.768258,-0.782222,44.383333,5.888578
410,Oak,Vegetative,33.940000,13.410000,7.620000,0,191.768258,-0.481364,44.383333,5.888578
572,Maple,Seedling,68.040000,22.420000,6.490000,0,105.560036,0.154789,33.683333,8.799565
2492,Birch,Flowering,156.620000,10.750000,9.590000,1,301.064839,-0.050954,47.780000,49.678297
1172,Birch,Vegetative,274.000000,20.350000,4.360000,1,201.064839,0.027070,47.780000,49.678297
1002,Pine,Seedling,110.070000,19.230000,5.050000,0,106.742894,-0.071401,24.963333,1.311808
1540,Maple,Flowering,199.080000,16.090000,0.380000,0,305.560036,0.297276,33.683333,8.799565
2411,Pine,Flowering,229.440000,16.860000,7.930000,0,306.742894,-0.424419,24.963333,1.311808
2634,Birch,Flowering,272.820000,19.420000,6.920000,1,301.064839,-0.050954,47.780000,49.678297
2390,Pine,Flowering,133.340000,16.200000,7.000000,0,306.742894,-0.424419,24.963333,1.311808
2167,Maple,Vegetative,145.020000,13.740000,3.350000,0,205.560036,0.157149,33.683333,8.799565
2101,Birch,Seedling,80.100000,23.810000,2.600000,0,101.064839,-0.137602,47.780000,49.678297
391,Pine,Seedling,71.670000,7.030000,4.090000,0,106.742894,-0.071401,24.963333,1.311808
1125,Oak,Seedling,86.150000,20.740000,4.170000,0,91.768258,-0.782222,44.383333,5.888578
