application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,dependency_ratio,loan_frequency,credit_history_length,total_monthly_debt_payments,marital_status_dummy,loan_to_income_ratio,average_loan_amount,credit_score,loan_to_income_ratio_repeated_colname1,debt_to_income_ratio,employment_stability,credit_utilization,loan_tenure_length
1051,945,278977.46,222,9.85,2021-04-23,Education,73567.729167,1,0,2,49.0,5404.976020408163,0,10.290949761721288,264843.825,767.0,10.290949761721288,2.713774098242614,1,0.2,222
601,2597,307606.99,56,12.48,2020-08-28,Debt Consolidation,164725.979401,0,1,4,25.0,1806.2355852156056,0,0.8047104892204207,219909.1825,362.0,0.8047104892204207,0.4309288403072103,1,0.11,56
148,2462,44073.16,143,14.78,2022-01-09,Home Purchase,97318.539286,0,0,3,20.0,877.590692431562,0,0.1025540646531072,181661.27333333335,639.0,0.1025540646531072,0.2264510139477722,3,0.44,143
510,115,352352.06,317,7.98,2022-12-11,Business,42145.896332,0,0,2,15.0,477.8567269439422,0,0.872083660141072,132127.385,534.0,0.872083660141072,0.10431256605435126,1,0.43,317
1193,1394,350149.9,19,9.37,2020-12-19,Education,1036143.137931,0,0,5,7.0,1153.4798848368523,0,0.9424412996709302,240385.208,827.0,0.9424412996709302,2.7888172624261993,1,0.42,19
1807,2468,391551.75,163,9.43,2024-09-16,Debt Consolidation,96509.387324,0,1,5,43.0,1099.2780481283423,0,4.417630208941524,246677.994,607.0,4.417630208941524,1.0888542443979385,1,0.29,163
2899,2395,290867.57,137,12.36,2023-08-22,Debt Consolidation,96204615.0,0,1,1,,3341.1515384615386,0,5.823005538377766,217174.85,,5.823005538377766,1925.9624094996243,1,,137
359,169,222121.99,228,14.05,2021-08-09,Debt Consolidation,1657535.588235,1,2,3,4.0,3659.4941558441556,1,7.649366208921013,281781.05,459.0,7.649366208921013,57.08168164137563,2,0.83,228
1214,1992,127176.6,240,12.1,2020-10-10,Debt Consolidation,2144771.794118,0,0,7,47.0,1231.7946114864862,0,0.5887961477498386,208349.25999999998,737.0,0.5887961477498386,9.929762001651156,3,0.96,240
2509,1769,162017.15,32,14.5,2022-11-22,Debt Consolidation,96204615.0,0,0,8,,1151.8043078690407,0,0.8667556191917472,250661.41249999998,,0.8667556191917472,514.673234552198,1,,32
1065,1289,291031.68,18,9.91,2024-04-13,Debt Consolidation,96204615.0,0,2,3,,1957.5020797720797,1,0.6295798816479724,229027.74333333332,,0.6295798816479724,208.11648452047817,1,,18
2177,995,89096.17,358,14.83,2023-07-29,Home Purchase,81203.100313,0,0,3,41.0,2146.7228453038674,0,0.2693269921380948,259037.89,764.0,0.2693269921380948,0.24546719302960246,3,0.13,358
1276,1249,158078.48,190,13.07,2022-03-30,Business,1706871.0,0,1,6,12.0,2146.3647305389222,0,0.3246693354381178,358442.91,466.0,0.3246693354381178,3.5056553760423026,1,0.37,190
2592,1292,360351.16,319,9.23,2020-10-06,Debt Consolidation,42141.397826,0,2,1,35.0,646.1681,1,0.8395833024135769,193850.43,751.0,0.8395833024135769,0.09818537549616162,3,0.08,319
2120,1901,5023.38,120,14.95,2024-09-17,Education,96204615.0,1,2,1,,1405.8687214611873,1,0.01121388575412722,307885.25,,0.01121388575412722,214.76128854074227,1,,120
2788,624,171611.21,108,14.76,2025-02-25,Business,2243.282407,0,2,1,44.0,101.47623036649215,1,0.7185519243791086,19381.96,510.0,0.7185519243791086,0.009392829818492912,3,0.28,108
2308,1799,386727.91,338,4.05,2024-10-21,Debt Consolidation,96204615.0,0,1,3,,641.7967828843107,0,3.412851144418401,134991.25666666668,,3.412851144418401,849.0000900144023,1,,338
139,1610,42351.33,90,10.39,2021-10-15,Business,96204615.0,0,0,4,,1591.4855592105262,0,0.21393328208861834,241905.805,,0.21393328208861834,485.9674782119457,1,,90
128,2806,116631.26,327,6.38,2020-10-04,Debt Consolidation,58691.797119,0,2,5,0.0,945.6531334622824,1,0.34165302032009404,195561.06800000003,319.0,0.34165302032009404,0.17192843285514145,2,0.02,327
2766,2360,67969.04,21,13.68,2023-12-31,Debt Consolidation,0.0,0,0,0,45.0,0.0,0,0.18356785491058508,0.0,844.0,0.18356785491058508,0.0,3,0.9,21
1168,413,382041.16,279,14.08,2024-03-19,Debt Consolidation,96204615.0,0,0,2,,2652.2665060240965,0,0.8034258593743198,220138.12,,0.8034258593743198,202.31661814174834,3,,279
2702,2504,359780.21,109,6.0,2021-04-21,Debt Consolidation,96204615.0,0,1,1,,6568.552439024391,0,0.9345975131065158,269310.65,,0.9345975131065158,249.90978222056685,1,,109
2506,2978,138848.61,213,5.18,2021-02-23,Business,96204615.0,0,0,3,,696.1011002785515,0,3.187414990894484,166600.19666666666,,3.187414990894484,2208.4775068632835,2,,213
294,1269,446507.07,87,4.77,2022-09-11,Business,0.0,0,1,0,,0.0,0,0.9733277115919359,0.0,,0.9733277115919359,0.0,1,,87
228,2726,285990.68,218,12.93,2023-03-06,Business,32071.57,0,1,1,25.0,534.5261666666667,0,1.68689679677351,32071.57,524.0,1.68689679677351,0.18917199924311312,1,0.8,218
1126,2809,452500.11,178,5.91,2024-03-23,Education,0.0,0,2,0,,0.0,1,7.980583289667942,0.0,,7.980583289667942,0.0,3,,178
1207,2772,56363.16,40,2.93,2024-09-13,Home Purchase,96204615.0,0,1,4,,1109.5702160493827,0,0.24699794467687702,269625.5625,,0.24699794467687702,421.593504931772,1,,40
2524,887,28168.41,279,11.15,2023-03-29,Debt Consolidation,96204615.0,0,1,1,,624.7811827956989,0,0.1424616826235792,58104.65,,0.1424616826235792,486.5546663462236,1,,279
1440,551,145350.06,169,4.11,2025-01-06,Home Purchase,96204615.0,0,0,2,,1834.9988755020079,0,0.5164018540577551,228457.36,,0.5164018540577551,341.79718642642814,1,,169
1974,2942,389253.12,343,6.04,2020-06-27,Education,112743.909574,0,0,1,31.0,5169.720731707317,0,0.81564630289196,211958.55,598.0,0.81564630289196,0.23624512763730335,2,0.06,343
2877,413,418542.46,330,5.03,2023-06-13,Education,96204615.0,0,0,2,,2652.2665060240965,0,0.8801874531271496,220138.12,,0.8801874531271496,202.31661814174834,3,,330
2054,2915,396648.14,349,11.11,2023-06-25,Home Purchase,617452.054545,0,0,4,9.0,3053.944514388489,0,2.0762251709602655,424498.2875,530.0,2.0762251709602655,3.2320068297999827,1,0.45,349
441,1641,299205.85,233,5.89,2021-02-12,Home Purchase,96204615.0,0,0,2,,689.4515285451197,0,9.91386011392764,187186.09,,9.91386011392764,3187.635186358371,1,,233
179,1573,443163.68,23,9.19,2021-11-04,Education,66408.475945,0,2,4,19.0,884.4332494279175,1,1.6958662360068566,193248.66499999998,391.0,1.6958662360068566,0.2541270804046916,2,0.03,23
1524,1850,101164.59,174,2.1,2024-02-11,Education,195849.971831,0,1,3,19.0,2317.558,0,0.2631162821327494,324458.12,342.0,0.2631162821327494,0.5093809646633908,1,0.29,174
2946,265,228327.43,310,14.04,2020-07-03,Debt Consolidation,96204615.0,0,0,3,,520.5341280353201,0,0.5591441484109136,157201.30666666667,,0.5591441484109136,235.5925765352626,2,,310
1961,1763,67951.89,257,7.37,2021-06-02,Business,96204615.0,0,0,6,,1396.4820806335492,0,0.13660688470703636,323285.6016666666,,0.13660688470703636,193.4046683556531,1,,257
1829,2083,286542.62,359,2.92,2021-09-20,Debt Consolidation,96204615.0,0,0,4,,978.1254453627182,0,3.3635801575705626,266294.6525,,3.3635801575705626,1129.2977431445113,3,,359
1349,2419,2277.73,253,2.84,2024-03-28,Home Purchase,289290.690058,1,0,3,18.0,788.9746092503987,0,0.006783790572725227,164895.69333333333,565.0,0.006783790572725227,0.8615979312704473,2,0.91,253
2020,1261,330585.99,39,11.89,2024-11-22,Home Purchase,782307.910714,0,0,2,0.0,2037.6392093023255,0,1.4694552383898782,438092.43,477.0,1.4694552383898782,3.477359876722327,1,0.93,39
1503,2244,275924.69,177,4.17,2024-09-05,Business,96204615.0,0,2,5,,955.5442497753819,1,1.2063245534987452,212704.15,,1.2063245534987452,420.60023419576436,3,,177
900,990,188342.63,124,10.34,2021-01-29,Home Purchase,264587.886111,0,1,4,38.0,1312.0060468319557,0,0.4486687606790798,238129.09749999997,388.0,0.4486687606790798,0.6302997837086585,1,0.28,124
33,218,392161.62,162,13.06,2020-07-29,Home Purchase,96204615.0,0,2,5,,980.3521021377671,1,1.203342686591987,165091.294,,1.203342686591987,295.20257458301955,2,,162
2462,2949,129779.18,309,5.51,2022-04-18,Business,430007.855405,1,3,9,34.0,1751.2702971931758,1,0.5211970258088133,353562.0144444445,352.0,0.5211970258088133,1.726924267139862,1,0.26,309
466,1600,13658.83,344,8.31,2022-07-23,Home Purchase,96204615.0,0,0,4,,915.5218729817008,0,0.03790236031776886,212629.95500000002,,0.03790236031776886,266.96151734535323,2,,344
1427,1779,32768.71,39,6.7,2024-06-07,Education,96204615.0,0,0,3,,956.482789968652,0,0.06632767175930215,203412.00666666668,,0.06632767175930215,194.72930504283008,2,,39
2807,1277,57541.43,319,12.18,2020-12-30,Debt Consolidation,144236.8725,1,1,6,42.0,844.1075201170446,0,1.2104607377863044,192315.83,726.0,1.2104607377863044,3.034215018680264,1,0.5,319
610,1979,249813.75,226,12.22,2024-04-07,Education,94301.337963,1,2,3,19.0,1546.0409108159395,1,2.736140698674173,271587.85333333333,468.0,2.736140698674173,1.0328563929727332,2,0.52,226
1566,2330,449826.69,63,5.65,2020-07-13,Debt Consolidation,96204615.0,0,2,3,,1112.8419774919614,1,10.64254365833831,230729.23666666666,,10.64254365833831,2276.1250900232903,2,,63
472,217,318658.33,80,11.29,2021-03-02,Debt Consolidation,543582.4375,0,0,2,1.0,1314.9294384449245,0,1.9159418064348708,304406.16500000004,451.0,1.9159418064348708,3.268304071166193,1,0.84,80
2504,278,4600.33,356,11.77,2025-04-16,Debt Consolidation,96204615.0,1,3,2,,1360.1252095808384,1,0.015122889316609494,227140.91,,0.015122889316609494,316.25812591532116,1,,356
2286,1596,82643.64,273,14.74,2022-11-16,Education,27500.323956,0,1,2,16.0,1275.015019762846,0,0.3616406489990994,161289.4,551.0,0.3616406489990994,0.12033878230839447,1,0.31,273
325,1296,253254.99,94,10.46,2023-07-07,Education,79731.872845,0,0,2,27.0,673.8722950819672,0,0.9341668950243212,184977.945,676.0,0.9341668950243212,0.29410230412473864,3,0.42,94
168,664,158639.11,88,12.56,2022-12-29,Business,96204615.0,0,0,4,,1796.9361307420493,0,0.6132472035225575,254266.46249999997,,0.6132472035225575,371.8957520293343,3,,88
1605,793,193454.62,267,8.89,2024-08-21,Education,1734019.024691,0,2,4,27.0,1833.6232506527415,1,0.482835730727908,351138.8525,796.0,0.482835730727908,4.327869465628545,2,0.73,267
449,2886,69293.84,120,11.09,2023-05-30,Education,298222.586806,1,2,3,44.0,3100.6536101083034,1,0.24264267738572656,286293.68333333335,743.0,0.24264267738572656,1.0442707016887085,3,0.04,120
1889,1980,431218.43,306,8.7,2024-04-24,Home Purchase,35858.596396,0,2,1,1.0,3061.7724615384614,1,1.3491879609143937,398030.42,679.0,1.3491879609143937,0.11219368929285205,2,0.26,306
589,957,316972.64,246,4.54,2024-04-05,Education,96204615.0,0,3,3,,930.7282700421941,1,1.2042931856729782,147055.06666666668,,1.2042931856729782,365.51597095191676,1,,246
807,1571,406269.02,348,6.12,2022-02-21,Home Purchase,204720.066406,0,0,5,34.0,1646.3351937172774,0,1.1563474826447842,314450.022,316.0,1.1563474826447842,0.5826866479640784,1,0.36,348
2244,2169,458696.79,114,3.32,2021-07-07,Business,276894.09899,0,0,4,26.0,1491.4317627856367,0,1.3899473949561192,342656.4475,696.0,1.3899473949561192,0.8390471439093183,3,0.45,114
2730,1817,1689.76,162,8.36,2020-11-24,Debt Consolidation,82543.649412,1,0,4,2.0,1979.1848236953456,0,0.1487513237667072,350810.51,532.0,0.1487513237667072,7.266402991294611,1,0.15,162
193,2101,352799.16,240,13.45,2022-10-08,Home Purchase,96204615.0,1,1,5,,1186.0678475336324,0,5.887821709391582,211594.50400000002,,5.887821709391582,1605.5469654198128,1,,240
1099,2597,251713.38,123,2.73,2021-03-14,Debt Consolidation,164725.979401,0,1,4,25.0,1806.2355852156056,0,0.6584908787772529,219909.1825,362.0,0.6584908787772529,0.4309288403072103,1,0.11,123
75,1191,126027.22,179,11.4,2020-06-20,Education,833361.646617,0,0,4,45.0,1220.6728964757708,0,0.3052773475481108,277092.7475,741.0,0.3052773475481108,2.0186625796202105,3,0.81,179
2430,466,490204.36,106,14.85,2023-02-22,Education,96204615.0,0,1,1,,1700.7583266932272,0,1.2825519490403892,426890.34,,1.2825519490403892,251.7060771857073,1,,106
436,77,222435.53,327,4.01,2024-03-02,Debt Consolidation,96204615.0,0,0,3,,1045.7688288288286,0,0.6221683798131785,193467.2333333333,,0.6221683798131785,269.09131578530014,3,,327
394,142,421841.14,49,6.14,2022-06-15,Business,130564.768735,1,2,6,36.0,1573.1153203883496,1,3.2148563702171766,270051.4633333333,476.0,3.2148563702171766,0.9950356631732201,3,0.27,49
576,1199,201567.26,277,13.15,2022-01-30,Home Purchase,469054.923611,0,0,5,24.0,2139.722565997888,0,0.9756013107512707,405263.454,757.0,0.9756013107512707,2.270262533157561,3,0.73,277
1950,2873,226427.84,316,6.85,2024-01-10,Home Purchase,848747.472222,0,0,4,33.0,2703.9742477876102,0,0.5091071075969452,305549.08999999997,763.0,0.5091071075969452,1.9083491264288042,1,0.88,316
903,190,44341.94,311,8.0,2023-11-16,Debt Consolidation,96204615.0,0,0,2,,130.93577083333335,0,0.10693866002508728,31424.585000000003,,0.10693866002508728,232.01494152780444,2,,311
1266,1675,152134.27,248,10.58,2020-12-03,Business,0.0,0,0,0,50.0,0.0,0,1.4973771782619179,0.0,362.0,1.4973771782619179,0.0,3,0.47,248
1231,2608,269126.09,306,2.64,2021-04-02,Debt Consolidation,96204615.0,0,0,2,,1618.7814717741935,0,0.8170258666685368,401457.805,,0.8170258666685368,292.062575382,3,,306
1241,754,268236.66,266,2.43,2020-05-29,Education,1531669.020202,0,0,7,4.0,1303.8283147033535,0,0.6316462825314306,216621.76142857145,708.0,0.6316462825314306,3.606789029803578,1,0.67,266
2482,2649,354189.05,349,8.32,2022-08-27,Education,96204615.0,1,2,1,15.0,209.9583848797251,1,3.03377894374119,61097.89,327.0,3.03377894374119,824.0331971802285,3,1.0,349
1355,456,141682.94,170,2.42,2021-09-17,Home Purchase,66484.234375,0,0,3,29.0,748.3652512562813,0,6.14042507085959,198566.24666666667,638.0,6.14042507085959,2.8813734354549316,2,0.44,170
2264,2472,93161.3,319,4.06,2022-03-20,Business,1714981.698413,0,0,5,47.0,1130.1657635983263,0,0.20273306295091484,216087.694,551.0,0.20273306295091484,3.7320592630634133,1,0.37,319
69,876,404757.47,252,6.15,2024-01-07,Home Purchase,76491.80303,0,0,3,5.0,2086.9613976377955,0,0.9971359630335077,353392.13000000006,473.0,0.9971359630335077,0.18844056831981,1,0.01,252
1792,109,400055.91,68,14.72,2020-06-24,Business,96204615.0,0,1,1,,206.68630281690142,0,3.853672147074879,58698.91,,3.853672147074879,926.723080395343,1,,68
363,2622,472669.67,296,14.6,2023-08-15,Business,155691.696104,0,1,2,26.0,1487.3772456575682,0,1.275405821345112,299706.515,360.0,1.275405821345112,0.4201033155906443,1,0.23,296
1573,2624,258582.38,104,3.0,2020-08-06,Home Purchase,358685.388889,0,0,4,28.0,2646.039754098361,0,1.1901892815277586,403521.0625,375.0,1.1901892815277586,1.6509381083749928,1,0.5,104
13,952,245310.2,184,12.02,2023-02-16,Debt Consolidation,96204615.0,0,0,3,,3857.217054263566,0,1.1098860493486489,331720.6666666667,,1.1098860493486489,435.2699564529227,3,,184
1890,283,364321.25,313,7.52,2023-08-06,Home Purchase,0.0,0,1,0,,0.0,0,18.867168484396526,0.0,,18.867168484396526,0.0,1,,313
426,1286,406149.85,115,12.05,2023-10-10,Education,179154.362745,0,2,2,34.0,1243.111904761905,1,1.230359938653743,365474.9,315.0,1.230359938653743,0.5427168094645083,3,0.76,115
1337,2612,165340.16,113,2.58,2020-10-24,Education,96204615.0,0,1,4,,1405.9517767988252,0,0.8890511579242939,239363.29,,0.8890511579242939,517.3021748824417,1,,113
2199,2830,69981.99,186,10.39,2024-10-23,Business,96204615.0,0,0,3,,1364.47493877551,0,1.091995764462681,334296.36,,1.091995764462681,1501.172403096324,1,,186
1325,1023,368240.03,284,3.55,2021-07-01,Education,4345704.730769,0,1,5,41.0,1358.0327283653846,0,1.238893786095639,225976.646,702.0,1.238893786095639,14.620535923691229,1,0.74,284
1881,33,296497.21,263,10.63,2020-08-04,Home Purchase,96204615.0,0,2,3,,1306.5154302670624,1,1.2500842075607912,293530.4666666667,,1.2500842075607912,405.61551964001956,1,,263
235,1405,415611.15,42,2.51,2022-01-13,Home Purchase,175708.247059,0,1,2,49.0,3194.695401069519,0,1.1298633214692713,298704.02,839.0,1.1298633214692713,0.4776731895465871,1,0.15,42
1996,2451,351871.85,231,13.57,2025-01-21,Home Purchase,96204615.0,0,0,10,,1050.9719491525423,0,0.8050927160507809,223226.44199999998,,0.8050927160507809,220.1188722171714,1,,231
382,507,182098.94,123,13.27,2024-12-30,Debt Consolidation,0.0,0,0,0,32.0,0.0,0,0.45775021373112834,0.0,779.0,0.45775021373112834,0.0,2,0.3,123
2189,1386,207375.67,300,2.98,2022-04-05,Business,166822.720588,1,1,7,37.0,1422.735576923077,0,2.5374357903871294,243084.5357142857,786.0,2.5374357903871294,2.041232425528718,1,0.4,300
1918,271,152459.18,347,13.8,2020-07-03,Debt Consolidation,41344.420782,0,0,2,3.0,722.7837589928057,0,0.7458137881879406,200933.88499999998,407.0,0.7458137881879406,0.20225242641249702,2,0.46,347
1217,1889,281510.41,303,6.24,2024-02-28,Business,40349.550154,0,1,2,44.0,1023.3467123287672,0,1.857712716903036,261465.08500000002,762.0,1.857712716903036,0.2662703394961581,1,0.28,303
504,1262,135448.64,270,4.05,2020-08-12,Debt Consolidation,96204615.0,0,0,5,,520.0255543478261,0,0.5255318507508702,95684.702,,0.5255318507508702,373.2676043976885,1,,270
2993,1383,317864.58,212,10.21,2023-09-22,Education,80178.007619,0,1,4,24.0,1451.4984137931033,0,1.8230457513311038,210467.26999999996,339.0,1.8230457513311038,0.45984417685043993,1,0.3,212
631,2054,124692.79,164,5.44,2024-03-09,Education,96204615.0,0,1,4,,1727.6996943972838,0,0.679027293520066,254403.78000000003,,0.679027293520066,523.8920337542366,1,,164
291,66,329751.03,143,12.89,2023-06-04,Education,96204615.0,0,2,3,,2279.755375854214,1,0.8575175408923419,333604.2033333333,,0.8575175408923419,250.18009762484897,2,,143
1320,2811,159565.62,323,9.19,2023-07-27,Business,60781.671192,1,2,2,42.0,2858.0317730496454,1,0.6250181210092896,201491.24,376.0,0.6250181210092896,0.23808164891803327,2,0.61,323
160,2106,196773.92,293,8.09,2022-05-11,Education,68719.583333,0,0,3,14.0,1245.2115562403699,0,0.5938277248256478,269380.76666666666,490.0,0.5938277248256478,0.20738314214404988,1,0.02,293
2707,1867,339744.16,160,14.94,2023-08-01,Business,176593.510345,0,1,2,3.0,1073.6293081761007,0,1.878219931034006,256060.59,621.0,1.878219931034006,0.9762682920620003,1,0.42,160
2717,947,434648.29,14,14.83,2024-02-01,Debt Consolidation,96204615.0,1,0,3,,1484.0190519187358,0,12.840782533040068,219140.14666666664,,12.840782533040068,2842.1658805786274,3,,14
2723,1021,441669.54,225,8.94,2021-10-29,Home Purchase,96204615.0,1,0,2,,3003.3329914529913,0,1.5741739961810193,351389.95999999996,,1.5741739961810193,342.88713513185996,1,,225
1209,2517,161425.72,190,3.5,2024-09-13,Education,95897.858108,1,1,2,42.0,5913.70125,0,0.8400802872221301,354822.075,444.0,0.8400802872221301,0.4990648341748497,1,0.26,190
1718,671,277250.55,28,14.26,2021-06-19,Home Purchase,96204615.0,0,0,4,,949.5407955517536,0,1.1487903706821156,277503.2975,,1.1487903706821156,398.62476495422726,1,,28
350,591,427157.29,110,11.49,2022-05-05,Business,308587.622685,0,0,4,35.0,2539.235295238095,0,1.5178408729395747,333274.6325,452.0,1.5178408729395747,1.0965209246330516,1,0.76,110
443,1443,425252.6,29,9.33,2021-11-26,Home Purchase,278938.614103,0,1,6,5.0,1496.3694566712518,0,1.3210973183146586,362620.1983333333,525.0,1.3210973183146586,0.8665556778862276,1,0.22,29
1561,1870,483526.55,68,9.98,2021-09-16,Education,250087.238829,0,0,7,50.0,1198.719483013294,0,1.5823556837500536,231866.59714285712,832.0,1.5823556837500536,0.8184182725735025,1,0.41,68
231,465,386310.95,118,2.18,2022-11-20,Business,96204615.0,0,0,5,,546.7041935483871,0,1.3239643888007508,132193.074,,1.3239643888007508,329.71233225019006,2,,118
2005,835,30947.47,331,8.8,2022-09-14,Debt Consolidation,220804.391111,0,1,3,15.0,1111.4314988814317,0,0.07471347935319153,165603.29333333333,540.0,0.07471347935319153,0.5330666550889531,1,0.25,331
2108,8,172528.88,340,6.85,2023-12-23,Home Purchase,122215.190104,1,2,2,30.0,832.1034219858157,1,0.42229017331510194,234653.165,359.0,0.42229017331510194,0.29913991101522414,1,0.68,340
1680,616,277093.41,15,8.04,2021-09-24,Education,96204615.0,0,0,2,,1002.2788322717622,0,0.5636436787332813,236036.665,,0.5636436787332813,195.69257569033854,1,,15
1695,644,60835.27,52,5.4,2023-07-13,Home Purchase,91998.461101,0,0,5,21.0,1275.8733947368423,0,0.12520843195756148,290899.134,403.0,0.12520843195756148,0.18934711815966176,3,0.07,52
2554,595,359032.43,49,14.37,2020-08-02,Education,371120.208696,0,0,7,29.0,779.759269183922,0,0.7281947480118022,182909.2457142857,549.0,0.7281947480118022,0.7527113549421459,3,0.77,49
