application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,dependency_ratio,loan_frequency,credit_history_length,total_monthly_debt_payments,marital_status_dummy,loan_to_income_ratio,loan_to_income_ratio,average_loan_amount,credit_score,debt_to_income_ratio,employment_stability,credit_utilization,loan_tenure_length
1499,1527,39760.11,205,11.0,2020-05-23,Debt Consolidation,96204615.0,0,1,3,,1451.3327906976745,0,0.24942472817265213,0.24942472817265213,208024.36666666667,,603.5146770300598,1,,205
1501,2432,301161.24,81,3.96,2023-03-02,Debt Consolidation,0.0,0,1,0,,0.0,0,0.9686208781517518,0.9686208781517518,0.0,,0.0,1,,81
1506,2495,27201.78,70,12.23,2023-09-15,Business,36081.551899,0,0,4,25.0,468.8227960526316,0,0.07655012944145673,0.07655012944145673,142522.13,348.0,0.10153921795989414,1,0.21,70
1509,2114,234164.58,152,5.99,2023-05-29,Education,146831.31746,1,0,4,44.0,1178.3914649681528,0,10.047386040173311,10.047386040173311,231259.325,320.0,6.300145518625659,2,0.65,152
1510,1815,394609.11,307,6.43,2023-12-13,Debt Consolidation,96204615.0,0,0,4,,954.3151736526946,0,3.678158237872914,3.678158237872914,199213.2925,,896.7248556011343,3,,307
1511,1159,22449.74,278,12.26,2025-02-04,Home Purchase,0.0,0,2,0,19.0,0.0,1,0.05685509863308884,0.05685509863308884,0.0,347.0,0.0,3,0.99,278
1514,461,334432.47,243,13.79,2022-11-22,Business,96204615.0,1,1,3,,1468.5914545454543,0,14.867173986394121,14.867173986394121,134620.88333333333,,4276.769984382981,1,,243
1515,794,440762.0,129,5.61,2020-11-25,Education,96204615.0,0,1,2,,1406.8675682382134,0,2.586354909703904,2.586354909703904,283483.815,,564.520712632722,1,,129
1529,455,336353.61,295,13.96,2020-05-10,Home Purchase,151297.809524,0,0,3,31.0,855.9955309033281,0,7.766378258161017,7.766378258161017,180044.39333333334,751.0,3.4934544582250227,2,0.79,295
1531,1519,47546.64,115,10.63,2020-12-02,Education,78748.698413,1,3,3,46.0,658.786353421859,1,1.4160352380924015,1.4160352380924015,214983.94666666666,499.0,2.345295732920753,1,0.09,115
1532,2604,1071.61,68,13.4,2021-01-29,Debt Consolidation,52878.785714,1,2,2,14.0,483.0688417618271,1,0.010259076603645478,0.010259076603645478,148060.6,501.0,0.5062359565025337,1,0.44,68
1534,2937,402332.86,230,10.59,2020-10-13,Business,126995.440625,0,0,5,37.0,1972.7447087378641,0,1.0651834530024666,1.0651834530024666,243831.24599999998,823.0,0.33622270366011675,3,0.52,230
1535,2193,349082.22,18,3.34,2023-09-23,Education,398400.444444,0,0,1,26.0,1749.0751219512194,0,16.095935926520223,16.095935926520223,143424.16,809.0,18.369964608532065,1,0.82,18
1541,1873,199466.67,28,6.45,2020-06-06,Education,96204615.0,0,0,2,,1685.6832295719844,0,0.7013547409675117,0.7013547409675117,216610.29499999998,,338.269861492169,2,,28
1542,2935,118125.12,188,3.32,2024-12-23,Business,96204615.0,0,0,1,,1218.4636363636364,0,0.3339230066060575,0.3339230066060575,361883.7,,271.95683941043376,1,,188
1545,1151,191762.64,176,2.78,2022-11-26,Education,96204615.0,0,2,5,,966.9510115131578,1,1.3447802647657485,1.3447802647657485,235162.48599999998,,674.657314017928,2,,176
1548,1772,185928.59,267,14.67,2025-04-20,Education,898977.136364,1,0,2,36.0,1808.917408536585,0,1.7768880474630437,1.7768880474630437,296662.45499999996,643.0,8.591372249677935,1,0.34,267
1552,122,24969.79,281,10.05,2023-10-14,Education,504035.061538,0,3,3,6.0,1172.1745617173526,1,0.06484300395104185,0.06484300395104185,218415.19333333336,681.0,1.3089075833946602,1,0.9,281
1553,2998,116277.38,251,13.8,2024-03-14,Home Purchase,325621.591919,1,0,6,22.0,1200.1689352196577,0,2.5398499820887177,2.5398499820887177,268637.81333333335,634.0,7.1125613116082596,2,0.45,251
1554,716,444252.75,126,6.92,2025-04-26,Education,96204615.0,0,2,2,,2219.8204076738607,1,7.126056390216423,7.126056390216423,462832.555,,1543.1744912981646,3,,126
1555,2879,356469.26,243,12.06,2025-04-30,Business,138217.696386,0,3,4,24.0,1114.8754907677358,1,1.0362317330239197,1.0362317330239197,286801.72000000003,721.0,0.4017893802698127,1,0.17,243
1563,2296,238551.98,143,10.75,2021-04-21,Business,96204615.0,0,0,5,,1336.2238218623481,0,0.5005276531102537,0.5005276531102537,330047.284,,201.85567172540553,2,,143
1565,831,193797.42,273,7.12,2022-05-02,Education,1864209.240506,1,0,6,3.0,1078.1297950219619,0,6.552912940450879,6.552912940450879,245454.21666666665,624.0,63.034899307843574,2,0.21,273
1575,1926,154119.73,144,9.59,2023-06-08,Debt Consolidation,0.0,0,2,0,,0.0,1,1.1141744536237805,1.1141744536237805,0.0,,0.0,1,,144
1578,602,56537.75,180,2.64,2020-10-19,Home Purchase,96204615.0,0,2,2,,517.8939662447257,1,0.11713114723192172,0.11713114723192172,61370.435,,199.31031786647586,3,,180
1589,1134,183595.12,304,12.95,2021-01-25,Home Purchase,130199.106061,1,1,3,45.0,1598.7239069767443,0,12.407573957459002,12.407573957459002,114575.21333333333,353.0,8.799008588283316,1,0.34,304
1595,494,216663.93,74,2.85,2023-08-30,Debt Consolidation,2441556.368421,0,1,5,39.0,2185.609941107185,0,1.2602237476033877,1.2602237476033877,371116.568,577.0,14.201290065201116,1,0.62,74
1598,1828,444465.96,15,9.99,2020-11-18,Home Purchase,447774.345455,0,2,5,25.0,781.0017653276956,1,2.0571960025226996,2.0571960025226996,147765.534,446.0,2.072508755231209,3,0.85,15
1600,307,333653.84,177,12.14,2021-02-21,Home Purchase,29858.332859,0,0,2,1.0,1999.0864761904763,0,2.553727074507201,2.553727074507201,104952.04000000001,774.0,0.22853036255082904,1,0.63,177
1603,2315,163150.14,323,7.37,2024-02-16,Home Purchase,60253.982955,0,0,4,42.0,1228.3437451737452,0,0.44026559042803254,0.44026559042803254,159070.515,559.0,0.16259719655357746,3,0.04,323
1608,2960,349992.8,23,3.29,2024-03-31,Home Purchase,684444.660714,0,0,3,38.0,1866.6672564935066,0,0.8480872247061324,0.8480872247061324,383289.01,758.0,1.6585163259640388,3,0.86,23
1610,480,439302.71,307,3.08,2022-12-25,Home Purchase,14572747.692308,0,0,5,32.0,2649.59048951049,0,1.1236125529537195,1.1236125529537195,378891.44000000006,585.0,37.272982536585346,1,0.99,307
1611,1536,373288.91,287,8.14,2025-03-12,Education,96204615.0,1,0,2,,1398.3196129032258,0,1.8303468161610352,1.8303468161610352,216739.54,,471.7199092929072,2,,287
1612,587,351363.99,109,13.06,2022-10-15,Business,2003349.25,0,0,1,29.0,9071.770188679246,0,2.3069213880948687,2.3069213880948687,480803.82,308.0,13.153223905070108,3,0.96,109
1618,1947,264856.27,339,14.96,2024-05-26,Home Purchase,96204615.0,0,1,3,,1508.9226229508197,0,0.581301297911805,0.581301297911805,214769.98666666666,,211.14798439397148,1,,339
1619,740,186812.17,111,14.52,2020-07-13,Home Purchase,0.0,0,1,0,20.0,0.0,0,1.4588234090607024,1.4588234090607024,0.0,730.0,0.0,1,0.26,111
1620,1750,242100.3,271,9.47,2023-10-20,Business,354176.85,0,0,2,21.0,1049.4128888888888,0,2.270481859238177,2.270481859238177,283341.48,670.0,3.321565949679207,3,0.92,271
1622,2219,137193.39,194,13.51,2022-01-19,Business,306371.076225,0,0,5,14.0,1378.0445959183673,0,0.47465802562917014,0.47465802562917014,337620.92600000004,834.0,1.0599744648837854,2,0.71,194
1623,176,229200.27,229,4.51,2024-03-25,Debt Consolidation,1544622.383117,0,0,7,46.0,1851.1427782101168,0,1.0607067389970317,1.0607067389970317,339816.92428571434,836.0,7.148295990130626,3,0.78,229
1625,1817,389589.35,223,6.63,2022-03-16,Education,82543.649412,1,0,4,2.0,1979.1848236953456,0,34.29595418160627,34.29595418160627,350810.51,532.0,7.266402991294611,1,0.15,223
1628,1414,115113.88,348,10.55,2025-04-03,Business,493413.266667,0,0,1,22.0,232.0125078369906,0,0.5200340063942466,0.5200340063942466,74011.99,637.0,2.22902466559995,1,0.97,348
1632,831,303078.19,111,5.14,2023-12-22,Education,1864209.240506,1,0,6,3.0,1078.1297950219619,0,10.248046610834294,10.248046610834294,245454.21666666665,624.0,63.034899307843574,2,0.21,111
1636,1558,483004.4,289,13.85,2022-12-28,Business,96204615.0,0,1,3,,311.15235531628537,0,11.485370672099698,11.485370672099698,77062.06666666667,,2287.6513415646787,1,,289
1642,2443,428898.46,270,12.83,2021-11-30,Business,56738.008772,0,0,2,8.0,475.59801470588235,0,0.9492726064638283,0.9492726064638283,97021.995,768.0,0.12557712954381786,1,0.62,270
1643,633,86025.39,281,4.03,2022-12-15,Business,670615.241176,0,0,5,40.0,1745.8589739663096,0,0.17780608928890432,0.17780608928890432,228009.18200000003,539.0,1.3860962844927522,1,0.83,281
1648,1552,52411.62,208,6.17,2022-06-06,Home Purchase,156263.329545,1,0,4,47.0,1921.7477795031057,0,0.20826116008490086,0.20826116008490086,309401.3925,578.0,0.6209230374823533,2,0.34,208
1660,68,141377.56,73,6.23,2021-08-22,Business,258351.557692,0,0,3,18.0,1060.6011315789474,0,0.34579922151517806,0.34579922151517806,268685.62,401.0,0.6319091058519274,1,0.74,73
1664,2118,254605.66,318,11.9,2024-02-13,Home Purchase,50362.396842,0,0,4,37.0,1300.1162228260869,0,0.7101364848634957,0.7101364848634957,239221.38499999998,613.0,0.140468893985618,2,0.0,318
1669,2645,482831.48,104,6.25,2024-09-27,Business,76153.647059,0,1,3,48.0,1570.2840970350405,0,1.446084208067887,1.446084208067887,194191.80000000002,475.0,0.22808079207841914,1,0.49,104
1672,378,275471.56,54,13.42,2022-06-29,Home Purchase,0.0,0,0,0,,0.0,0,4.411352839771291,4.411352839771291,0.0,,0.0,3,,54
1673,1118,332410.56,137,5.63,2022-01-29,Home Purchase,96204615.0,0,1,2,,977.9949345794392,0,0.8477271763976993,0.8477271763976993,261613.645,,245.34499334310485,1,,137
1681,2806,80665.11,112,4.72,2021-06-04,Debt Consolidation,58691.797119,0,2,5,0.0,945.6531334622824,1,0.23629581354049184,0.23629581354049184,195561.06800000003,319.0,0.17192843285514145,2,0.02,112
1683,432,74202.45,299,3.29,2023-05-21,Business,96204615.0,0,1,1,,979.3233870967742,0,0.2514264847641428,0.2514264847641428,60718.05,,325.9782954274114,1,,299
1688,2736,182358.08,250,13.25,2021-05-09,Home Purchase,985839.5,0,0,3,28.0,1761.442334293948,0,0.39508054118804586,0.39508054118804586,203740.16333333333,608.0,2.135830796115821,3,0.69,250
1689,570,240174.53,280,13.2,2025-03-03,Home Purchase,96204615.0,0,3,1,,865.9937428571428,1,1.208809937813672,1.208809937813672,303097.81,,484.20244509498264,1,,280
1691,1211,473937.91,41,5.48,2024-02-23,Home Purchase,719434.527778,0,0,4,23.0,1918.4920740740743,0,2.108701003931018,2.108701003931018,323745.53750000003,577.0,3.200993798930553,3,0.82,41
1693,529,434491.51,231,3.04,2023-12-01,Debt Consolidation,174554.573171,0,1,1,50.0,2224.892487046632,0,1.4757520538658326,1.4757520538658326,429404.25,331.0,0.5928752666968728,1,0.59,231
1704,1979,232263.6,284,6.58,2022-03-23,Business,94301.337963,1,2,3,19.0,1546.0409108159395,1,2.5439187746093985,2.5439187746093985,271587.85333333333,468.0,1.0328563929727332,2,0.52,284
1705,1934,334261.59,80,6.29,2025-04-13,Debt Consolidation,96204615.0,0,0,3,,598.8591309385863,0,1.6577144429109638,1.6577144429109638,172271.81,,477.11069572842257,1,,80
1708,495,73259.44,35,11.0,2024-04-19,Home Purchase,85890.35461,0,1,3,36.0,330.43765347885403,0,0.41393973915720755,0.41393973915720755,80736.93333333333,490.0,0.4853085279300996,1,0.06,35
1710,787,150363.37,123,2.34,2021-12-31,Home Purchase,96204615.0,0,0,1,,1660.2494642857143,0,0.4684278131721466,0.4684278131721466,92973.97,,299.70675319074246,1,,123
1711,1950,197806.9,325,2.14,2022-08-28,Debt Consolidation,178701.098214,0,2,3,5.0,1161.384313346228,1,0.6915654888274466,0.6915654888274466,200145.22999999998,450.0,0.6247684602527336,2,0.16,325
1712,2614,135580.6,297,14.03,2020-10-16,Home Purchase,66299.457526,0,0,2,19.0,1199.1087870619945,0,0.47847289124981834,0.47847289124981834,222434.68,748.0,0.23397516407774968,1,0.39,297
1713,793,372529.01,358,4.98,2023-03-02,Home Purchase,1734019.024691,0,2,4,27.0,1833.6232506527415,1,0.9297804144491051,0.9297804144491051,351138.8525,796.0,4.327869465628545,2,0.73,358
1714,2007,413183.6,100,4.89,2023-01-28,Home Purchase,60114.057915,0,0,2,8.0,770.7693564356435,0,1.6712650526507813,1.6712650526507813,155695.41,622.0,0.2431522552356013,2,0.26,100
1716,217,418748.95,224,6.03,2024-05-01,Debt Consolidation,543582.4375,0,0,2,1.0,1314.9294384449245,0,2.517739359600941,2.517739359600941,304406.16500000004,451.0,3.268304071166193,1,0.84,224
1731,1091,485410.66,12,11.58,2022-12-28,Debt Consolidation,191679.810268,0,2,4,40.0,981.4006285714285,1,5.330330595129212,5.330330595129212,214681.38749999998,794.0,2.104850266658921,2,0.44,12
1735,412,177244.91,144,3.45,2024-09-23,Home Purchase,451058.12987,0,0,1,28.0,1367.3809448818897,0,0.6040686667042922,0.6040686667042922,347314.76,794.0,1.5372519476960007,2,0.89,144
1736,1331,89095.94,177,9.47,2020-08-07,Debt Consolidation,4290049.5,0,0,5,46.0,799.6364398881641,0,0.32743122978520744,0.32743122978520744,171601.98,772.0,15.766107677009911,3,0.96,177
1737,2674,249776.44,215,4.2,2022-06-07,Education,0.0,0,0,0,,0.0,0,0.5305897936503526,0.5305897936503526,0.0,,0.0,3,,215
1739,2777,213742.19,113,11.17,2023-11-01,Debt Consolidation,96204615.0,0,0,2,,939.4746204620462,0,1.4252493260574837,1.4252493260574837,142330.405,,641.4997558150297,2,,113
1740,1766,344247.28,207,6.78,2021-01-09,Business,357459.035417,1,0,5,4.0,3431.60674,0,5.260107776143324,5.260107776143324,343160.674,799.0,5.461983757285326,3,0.2,207
1741,2496,83037.65,256,8.92,2023-08-10,Home Purchase,286621.539916,0,0,4,18.0,1380.8892004048582,0,0.1783147648309783,0.1783147648309783,341079.6325,454.0,0.6154901118422114,3,0.32,256
1747,2932,434865.98,348,5.31,2020-10-11,Business,96204615.0,1,2,4,,955.6991800878478,1,1.466264181795646,1.466264181795646,163185.635,,324.378975559183,2,,348
1752,2080,188794.24,201,7.08,2021-07-13,Home Purchase,3275152.75,0,2,3,49.0,1016.865019404916,1,1.298497328645395,1.298497328645395,262012.22,830.0,22.525989652971504,1,0.98,201
1758,2653,151576.0,310,2.7,2020-07-28,Home Purchase,153516.168697,0,2,6,7.0,1165.019573257468,1,0.32880373519446626,0.32880373519446626,273002.92,505.0,0.33301241410459037,3,0.03,310
1760,2201,134936.96,292,8.73,2024-06-05,Debt Consolidation,384838.552632,0,2,3,28.0,689.8049528301887,1,0.3503301002230438,0.3503301002230438,146238.65,668.0,0.9991371431019321,3,0.94,292
1766,2807,140439.34,223,4.83,2024-09-26,Debt Consolidation,96204615.0,0,2,3,,1075.3127534562211,1,0.551191871679229,0.551191871679229,311123.8233333333,,377.5808246181564,1,,223
1770,1834,466492.8,283,6.44,2021-12-11,Business,96204615.0,0,0,2,,951.9434104046243,0,2.433163894190527,2.433163894190527,247029.315,,501.79037205397464,1,,283
1771,737,343959.63,206,13.14,2022-08-11,Home Purchase,96204615.0,0,0,5,,1014.8503529411764,0,2.796293809205667,2.796293809205667,258786.84,,782.1161144449267,3,,206
1778,1385,492822.76,196,3.58,2021-06-16,Debt Consolidation,96204615.0,0,2,4,,729.0030405405405,1,1.6090570316462873,1.6090570316462873,134865.5625,,314.1062564613978,3,,196
1784,1216,25537.43,337,8.86,2024-11-16,Home Purchase,183959.803571,0,0,1,11.0,3679.196071428571,0,0.13163440508817661,0.13163440508817661,309052.47,721.0,0.9482332130996114,3,0.86,337
1788,278,37786.03,330,3.4,2024-03-07,Education,96204615.0,0,3,2,,1360.1252095808384,1,0.12421586047176743,0.12421586047176743,227140.91,,316.25812591532116,1,,330
1796,867,435468.82,86,7.86,2025-02-25,Debt Consolidation,0.0,0,0,0,,0.0,0,0.9560538734864643,0.9560538734864643,0.0,,0.0,2,,86
1797,1586,269362.81,16,9.85,2021-03-22,Education,519699.35,0,0,4,36.0,1400.3874700598803,0,0.6690628999500592,0.6690628999500592,233864.70750000002,522.0,1.2908669693977457,2,0.91,16
1798,208,87128.74,310,12.74,2024-11-20,Home Purchase,563933.757576,0,1,2,14.0,1739.2349532710282,0,0.17620486444497022,0.17620486444497022,186098.14,420.0,1.1404718042476198,1,0.94,310
1800,1859,453454.42,270,6.24,2021-10-28,Home Purchase,100354.251082,0,0,1,5.0,3242.2142657342656,0,1.8449835104553132,1.8449835104553132,463636.64,843.0,0.40831433168163245,1,0.58,270
1801,1404,480489.4,19,9.55,2020-07-27,Home Purchase,22501.178962,0,0,1,24.0,836.0844162436548,0,12.868987867263037,12.868987867263037,164708.63,335.0,0.6026509618341056,1,0.39,19
1803,550,103925.0,38,8.85,2020-12-05,Education,1637192.530612,0,2,5,4.0,3510.828621444202,1,0.5847863381757075,0.5847863381757075,320889.73600000003,357.0,9.212488091077327,2,0.93,38
1804,221,382897.68,157,4.55,2023-07-25,Home Purchase,145834.862069,1,2,2,31.0,497.55423529411763,1,1.228544435540732,1.228544435540732,169168.44,706.0,0.4679177170849406,2,0.42,157
1805,1520,231439.05,292,8.32,2024-09-07,Home Purchase,261796.5,0,1,2,37.0,1346.382,0,0.9737319743775835,0.9737319743775835,306301.905,512.0,1.1014546716733458,1,0.61,292
1806,2177,361738.85,137,13.22,2023-09-17,Business,1912502.0,0,0,4,20.0,1149.3401442307693,0,2.007149779436986,2.007149779436986,239062.75,714.0,10.61173818480596,3,0.5,137
1809,1921,436665.14,179,14.65,2023-12-12,Business,446879.993506,0,1,5,6.0,890.2913195342819,0,1.1123467713614505,1.1123467713614505,137639.038,435.0,1.13836776153559,1,0.86,179
1811,71,378545.31,315,3.62,2021-07-24,Home Purchase,46444.278571,0,0,1,31.0,1083.6998333333333,0,0.8129302457908031,0.8129302457908031,260087.96,574.0,0.09973960262326209,1,0.44,315
1812,2327,265013.51,131,5.35,2024-05-14,Education,96204615.0,1,2,2,41.0,1633.7303738317758,1,1.2166934409747596,1.2166934409747596,437022.875,524.0,441.681346969828,2,1.0,131
1814,1399,430916.31,34,9.94,2022-05-08,Education,96204615.0,0,0,2,,1778.8357142857144,0,1.4271442768050373,1.4271442768050373,168099.975,,318.61840109853824,2,,34
1817,2544,310795.85,128,13.77,2020-08-18,Debt Consolidation,96204615.0,0,0,2,,842.6238493723849,0,0.7295331301191821,0.7295331301191821,201387.1,,225.82172159911664,3,,128
1819,1125,119708.67,165,4.93,2021-04-23,Business,96204615.0,1,2,4,,1456.0541017964072,1,1.8726026321536218,1.8726026321536218,243161.035,,1504.928717981127,2,,165
1822,1874,229608.88,249,13.46,2024-12-26,Education,96204615.0,0,0,3,,873.3664229765012,0,1.275564141701029,1.275564141701029,222999.55999999997,,534.4530105288303,3,,249
1824,2332,435514.06,171,2.63,2020-06-12,Debt Consolidation,96204615.0,0,0,4,,1618.7616909975668,0,1.5061097493544253,1.5061097493544253,332655.52749999997,,332.69811905587846,1,,171
1825,2566,396811.82,188,7.36,2020-12-15,Debt Consolidation,183499.735088,0,0,4,8.0,998.9956924546323,0,1.2540187369721274,1.2540187369721274,261487.1225,663.0,0.5799023477419945,1,0.62,188
1827,2310,63668.82,174,14.93,2021-04-13,Business,280554.392857,0,0,2,34.0,2470.290251572327,0,1.2604936506924629,1.2604936506924629,196388.075,837.0,5.554320480105134,1,0.93,174
1831,2632,453598.9,272,8.37,2022-11-27,Business,65642.862745,0,0,6,23.0,721.5056034482759,0,2.010645810273388,2.010645810273388,139491.08333333334,674.0,0.29097192906020125,2,0.25,272
1836,27,146576.33,321,3.45,2023-12-24,Business,239001.833333,0,0,1,13.0,1016.2282677165355,0,3.058392386252622,3.058392386252622,129060.99,396.0,4.986899231042729,1,0.46,321
1837,1336,246848.67,81,11.36,2025-02-28,Education,96204615.0,0,2,5,,1463.612087702574,1,1.5751918046447893,1.5751918046447893,307065.816,,613.9013068897926,2,,81
1839,2506,389205.74,112,5.26,2022-07-04,Business,103332.341463,0,0,5,50.0,1412.2086666666669,0,0.8104040772968333,0.8104040772968333,169465.04,636.0,0.2151585709867584,1,0.59,112
1843,1919,153055.24,218,5.12,2022-03-19,Home Purchase,46874.678472,0,3,2,11.0,1844.2496448087431,1,0.39470997907425326,0.39470997907425326,337497.685,778.0,0.12088382834064008,1,0.1,218
1844,311,110403.1,94,11.87,2022-01-11,Debt Consolidation,569480.704545,1,3,4,49.0,1906.936910197869,1,0.7843799941542596,0.7843799941542596,313214.3875,693.0,4.045984865479056,1,0.56,94
1845,2695,318147.74,109,9.65,2021-05-01,Debt Consolidation,1777447.84375,0,0,5,13.0,2187.6281153846153,0,2.9938103953664537,2.9938103953664537,341269.986,728.0,16.72600858909272,2,0.52,109
1853,2481,368501.69,30,9.06,2020-12-02,Home Purchase,117958.409091,0,0,2,33.0,1093.9468384074942,0,1.8817046399049153,1.8817046399049153,233557.65,459.0,0.6023388541375124,1,0.34,30
1857,940,412376.19,286,4.8,2023-02-25,Business,0.0,0,1,0,19.0,0.0,0,1.2658090305095702,1.2658090305095702,0.0,691.0,0.0,1,0.97,286
1858,484,98785.39,210,5.68,2020-06-19,Business,897738.375,0,0,6,28.0,1904.7179251170046,0,0.2918541188375882,0.2918541188375882,203487.365,387.0,2.652301543601876,3,0.83,210
1862,935,177015.28,312,9.59,2025-05-08,Education,212502.577825,0,1,4,36.0,1231.9370704573548,0,0.5582538896766668,0.5582538896766668,249159.2725,688.0,0.6701703414367666,1,0.33,312
1863,2407,212092.12,42,9.9,2021-07-14,Home Purchase,77190.857971,0,2,2,22.0,1377.4575517241378,1,1.3649981770386677,1.3649981770386677,399462.69,548.0,0.49679064179501686,3,0.31,42
1864,1207,77666.44,127,4.54,2022-06-24,Education,2759799.740741,0,0,4,45.0,779.4413493723848,0,0.5506907206239264,0.5506907206239264,186286.48249999998,730.0,19.56824734088992,1,0.73,127
1868,1559,141351.92,326,9.57,2023-12-29,Debt Consolidation,96204615.0,0,0,2,,398.7523076923077,0,0.3515301800165703,0.3515301800165703,62205.36,,239.25267961959653,1,,326
1870,2692,381844.31,351,8.34,2022-10-01,Debt Consolidation,220058.767241,0,0,2,26.0,2047.60564171123,0,8.222931218790729,8.222931218790729,382902.255,681.0,4.738915992003708,1,0.42,351
1873,1946,68488.18,162,5.18,2021-04-23,Debt Consolidation,96204615.0,0,1,2,,361.6262753950339,0,0.19927932234268042,0.19927932234268042,80100.22,,279.9255358141868,1,,162
1875,2798,418719.39,318,4.86,2024-11-11,Debt Consolidation,548912.05,0,1,1,28.0,2323.4372486772486,0,3.5943874012211596,3.5943874012211596,439129.64,565.0,4.711992336677982,1,0.6,318
1880,1836,447307.72,184,6.86,2020-06-05,Business,96204615.0,1,0,4,,1373.9732040229885,0,9.481587215318825,9.481587215318825,239071.3375,,2039.2504015773968,3,,184
1885,2406,138661.52,135,12.21,2023-11-12,Debt Consolidation,96204615.0,0,0,3,,3469.1624252491697,0,0.35499622004598613,0.35499622004598613,348072.63,,246.29958387863758,1,,135
1886,604,201760.4,199,5.56,2021-10-19,Home Purchase,98173.732794,0,0,1,33.0,1122.6348148148147,0,0.5479161142526667,0.5479161142526667,242489.12,334.0,0.2666081658946358,3,0.87,199
1888,2022,291183.15,348,2.41,2024-11-08,Education,206578.371951,0,0,3,29.0,2454.989347826087,0,0.6893333552392414,0.6893333552392414,451718.04000000004,487.0,0.4890439651361792,2,0.18,348
1892,1905,368110.44,235,3.51,2023-03-22,Debt Consolidation,3799040.25,0,0,3,49.0,601.4311741424802,0,7.7913303430374015,7.7913303430374015,151961.61000000002,465.0,80.40950312152353,3,0.96,235
1893,574,388200.4,313,2.35,2023-07-28,Debt Consolidation,35361.348112,0,0,1,28.0,1398.3805844155843,0,1.1023523129128032,1.1023523129128032,215350.61,321.0,0.1004137653618543,2,0.13,313
1894,821,327224.43,224,7.49,2020-11-05,Education,42737.506863,0,3,3,27.0,843.1771179883946,1,2.683648304949912,2.683648304949912,145307.52333333335,431.0,0.3505008408164243,1,0.32,224
1896,503,358618.98,31,10.23,2023-09-28,Home Purchase,96204615.0,1,2,6,,1874.475495179667,1,7.65261811956999,7.65261811956999,356462.75666666665,,2052.923077120053,3,,31
1897,635,445678.21,262,5.45,2021-08-25,Business,231834.293333,0,2,5,22.0,2180.259811912226,1,0.9111471185490411,0.9111471185490411,278201.152,580.0,0.47396337449662646,3,0.7,262
1901,1137,9556.4,80,2.93,2022-04-08,Education,76144.349282,1,0,1,9.0,8841.205,0,0.01961219432572533,0.01961219432572533,159141.69,735.0,0.1562678178942372,3,0.89,80
1902,1758,491318.65,241,12.67,2022-01-18,Debt Consolidation,96204615.0,0,1,1,,301.58,0,1.3213194286931709,1.3213194286931709,42522.78,,258.72623994518926,1,,241
1904,491,107199.74,281,13.53,2023-07-15,Business,521811.857143,0,1,1,13.0,2365.0465467625895,0,0.24003659850476544,0.24003659850476544,328741.47,489.0,1.168416483548004,1,0.37,281
1912,2415,363140.28,323,6.27,2021-03-21,Home Purchase,96204615.0,0,0,1,,662.8077945619335,0,19.012181943833635,19.012181943833635,219389.38,,5036.785355280517,3,,323
1913,1326,124979.04,272,9.6,2022-10-23,Business,360658.916883,1,1,6,41.0,1461.6177157894738,0,2.866677156641783,2.866677156641783,231422.80500000002,794.0,8.272528564531008,1,0.23,272
1916,783,176304.69,89,13.65,2021-01-27,Education,0.0,0,2,0,24.0,0.0,1,0.4146793672937371,0.4146793672937371,0.0,317.0,0.0,1,0.61,89
1919,1846,351766.63,51,4.23,2024-12-30,Home Purchase,49772.372024,0,0,3,11.0,927.3669316081331,0,0.8538328608043951,0.8538328608043951,167235.17,770.0,0.12081102404248112,2,0.16,51
1920,2436,61770.44,154,11.66,2021-04-10,Education,1377105.851852,0,0,2,19.0,2161.735930232558,0,0.18560220319693838,0.18560220319693838,185909.29,424.0,4.137802485122784,2,0.97,154
1921,1637,75922.24,41,13.72,2023-01-18,Home Purchase,207958.830941,1,0,6,24.0,857.830177631579,0,3.0806246114843208,3.0806246114843208,217316.97833333336,644.0,8.438147936261517,2,0.67,41
1922,1659,404853.25,351,9.57,2024-12-26,Home Purchase,0.0,0,0,0,,0.0,0,0.8680114915780299,0.8680114915780299,0.0,,0.0,1,,351
1924,2451,69623.87,359,10.51,2023-03-15,Home Purchase,96204615.0,0,0,10,,1050.9719491525423,0,0.15930137804506522,0.15930137804506522,223226.44199999998,,220.1188722171714,1,,359
1925,1274,93911.78,200,6.3,2024-11-21,Business,113123.29386,0,0,4,35.0,736.9174571428571,0,0.8097672758646588,0.8097672758646588,128960.555,779.0,0.9754212038771864,3,0.24,200
1926,2794,339909.2,53,8.61,2022-05-03,Education,96204615.0,0,0,4,,899.9184404536861,0,1.0685095374390547,1.0685095374390547,238028.4275,,302.4206131318374,2,,53
1928,1752,429997.97,95,13.33,2022-09-29,Home Purchase,96204615.0,0,0,3,,632.6614407814408,0,3.4670380285070888,3.4670380285070888,172716.57333333333,,775.6898450541139,3,,95
1930,1881,3017.84,128,14.66,2025-02-20,Business,1497495.325,0,0,3,31.0,996.6691014975041,0,0.04206664976291301,0.04206664976291301,199666.04333333333,828.0,20.87407263419352,2,0.9,128
1935,1498,352592.9,171,6.57,2021-12-11,Education,96204615.0,1,1,10,,747.8615568332596,0,4.120038078985969,4.120038078985969,169091.49799999996,,1124.1482093774002,1,,171
