maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,days_since_last_maintenance,vehicle_age,route_efficiency_ratio,maintenance_delay_factor,monitoring_precipitation_levels,weather_impact_index,average_maintenance_duration,cumulative_distance_traveled,fuel_usage_ratio,route_speed_deviation,route_time_variance,total_maintenance_cost,variance_in_engine_temperature,average_fuel_efficiency,engine_temperature_stability,maintenance_cost_per_kilometer,maintenance_event_frequency
475,475,2023-05-13 13:00:47.617034,tire replacement,193.53,503295,2.94,True,0.0,4,0,-734,-1,1.1208292552718213,1.5088888888888885,,,4.655,9675.07,0.03688448765745364,20.69917267066644,15.077049999999998,1448.0900000000001,260.72530000000006,9.912777777777778,16.1469904316563,0.1122970470739454,0.001
2522,522,2023-07-09 14:40:15.484837,brake replacement,78.3,566603,2.7,True,0.0,2,0,-672,-1,1.1217782967720409,1.6222222222222225,,,2.17,9526.340000000002,0.04018962161753621,26.850006178046502,22.200975,517.96,249.73845968253966,10.635,15.803115505574832,0.09907582833499483,0.001
477,477,2025-04-08 06:52:14.305650,oil change,759.81,486620,4.6,True,0.0,8,0,-42,1,1.3658602150537638,4.536666666666666,,,0.84,10533.970000000001,0.03251860409703084,20.678840114131347,21.084075,653.88,200.71117357142856,9.515277777777778,14.167257094138884,0.1130891374838834,0.001
2528,528,2024-12-14 05:29:20.759120,engine repair,167.23,543738,1.81,False,0.0,4,0,-148,0,1.1462952947539211,1.803333333333333,,,6.05,9881.17,0.039556044476514424,24.4541694706509,17.123149999999995,459.64,211.27446753968263,10.857222222222223,14.535283538331223,0.0993962331087595,0.001
483,483,2022-09-12 09:21:08.282194,oil change,153.72,523165,5.28,False,0.0,3,0,-976,-2,1.0651492069181827,0.8077777777777777,,,4.93,8888.24,0.040757225277445255,31.248643611216767,29.030674999999995,189.48,207.93540468253968,10.062777777777777,14.419965488257581,0.10471610075242416,0.001
484,484,2023-11-16 23:45:46.277003,battery replacement,951.28,488810,6.38,True,0.0,2,0,-534,-1,0.9534159009188975,-0.647777777777778,,,3.41,10376.64,0.0354700558176828,13.389371982297158,15.099294444444439,327.59,168.56789301587304,10.223888888888888,12.983369863632209,0.111813058916124,0.001
2531,531,2022-12-04 19:05:27.595962,oil change,418.33,542031,0.51,False,0.0,2,0,-896,-2,1.3131892764278668,3.881111111111111,,,5.33,9591.710000000003,0.03798801256501707,31.00667160926223,28.105874999999997,68.03,165.74039325396828,10.12138888888889,12.874020089077392,0.10428706688172422,0.001
2533,533,2024-01-31 12:17:37.531094,oil change,428.36,566770,4.25,True,0.0,4,0,-467,0,1.5285342410893075,5.865555555555556,,,7.640000000000001,10263.039999999999,0.0365096501621352,25.65337984274315,18.423825,2412.83,229.58034182539683,10.408333333333333,15.151908850880698,0.10346206524842363,0.001
2537,537,2022-07-07 17:56:16.685614,battery replacement,290.88,572387,1.01,False,0.0,5,1,-1044,-2,1.2963904422979153,3.886666666666667,,,2.69,10967.640000000001,0.03169597105667217,31.66249221334346,26.8917,522.4000000000001,200.30813357142856,9.65638888888889,14.153025597780447,0.1167215917576363,0.001
491,491,2022-05-28 19:42:39.832818,battery replacement,1572.06,516686,6.64,False,0.0,3,0,-1083,-2,1.6411627129969932,6.3966666666666665,,,3.98,9033.990000000002,0.03919751958990435,14.912014759488256,24.40565,196.66,206.59892785714285,9.836388888888889,14.37354959142462,0.11990254741990133,0.001
492,492,2024-10-17 05:21:15.476392,oil change,97.67,521888,7.54,True,0.0,2,1,-210,0,1.3174570727718724,3.4511111111111106,,,6.725,10344.94,0.033970230856824685,25.91063738086985,29.76236944444444,1662.1599999999999,203.30797357142862,9.761666666666665,14.258610506337167,0.11010335616508928,0.001
493,493,2023-03-09 09:49:32.794219,tire replacement,722.42,522118,7.16,True,0.0,2,0,-802,-1,0.9630416635045914,-0.5411111111111109,,,,10152.600000000002,0.034323227547623264,22.75467338394473,28.850800000000003,0.0,246.5125018253968,9.679722222222223,15.700716602289107,0.11091591306999654,0.001
2540,540,2023-03-24 02:33:00.515882,brake replacement,1378.22,555361,4.34,True,0.0,2,0,-783,-1,1.0756906555815362,0.9711111111111114,,,7.75,10318.36,0.0355366550498335,35.247548967370044,36.47453611111112,79.52,201.16865015873014,10.185555555555556,14.183393464144261,0.10720412003649173,0.001
495,495,2023-12-04 20:43:12.168326,tire replacement,261.6,520282,6.83,True,0.0,3,0,-513,-1,1.2633819951338199,3.367777777777777,,,7.38,9518.060000000001,0.036738579080190716,18.339511217927306,21.352927777777776,130.43,233.59549928571425,9.713333333333335,15.283831302579673,0.10958059850763613,0.001
496,496,2023-01-08 16:38:10.564645,brake replacement,115.67,523996,6.25,False,0.0,3,0,-860,-1,1.0642186452045608,0.8511111111111115,,,2.37,9076.58,0.03971319593943975,17.860370845522446,18.463952777777774,266.34000000000003,264.14021428571425,10.012777777777778,16.25239103288234,0.11387781749415306,0.001
2546,546,2023-06-19 16:09:57.943368,brake replacement,113.85,570012,7.7,False,0.0,5,0,-690,-1,1.2994758184155868,3.3644444444444446,,,4.05,10009.63,0.03553577904477987,18.150185980595513,24.14286111111111,2050.65,241.91364087301596,9.880555555555553,15.553573250961207,0.11342734987935335,0.001
499,499,2022-07-03 05:33:50.642110,brake replacement,219.72,509009,7.44,True,0.0,4,0,-1052,-2,1.5625573921028466,5.445555555555555,,,0.56,9451.13,0.03790340414320827,18.674833879687917,16.752152777777777,55.36,204.31869142857138,9.950833333333332,14.294008934815011,0.10899493469700922,0.001
2551,551,2023-01-19 01:33:51.430281,brake replacement,205.52,583071,0.73,False,0.0,1,0,-845,-1,1.1331610549517368,1.946666666666667,,,6.21,10547.119999999999,0.03638433999044289,23.931982706819777,17.183427777777776,94.29,173.12627642857143,10.659722222222221,13.157745871864657,0.10589146024591577,0.001
2556,556,2023-10-15 07:35:45.533738,battery replacement,263.98,592666,7.48,False,0.0,3,0,-565,-1,1.3479779800973957,3.652222222222223,,,6.77,10363.16,0.03557023147379757,25.188551267774532,9.510169444444447,2064.62,215.18424785714288,10.239444444444445,14.669159752935506,0.10346429758247695,0.001
2558,558,2024-01-06 06:57:59.781367,brake replacement,1812.52,572389,7.6,True,0.0,3,0,-499,0,0.9635341074020317,-0.44666666666666655,,,6.04,9998.780000000002,0.03496826612846767,27.77084938606632,20.403444444444446,585.16,189.65640214285716,9.712222222222223,13.771579507916192,0.11144626418663907,0.001
2559,559,2024-12-28 12:13:00.843928,battery replacement,139.46,560488,3.85,True,0.0,3,1,-141,0,0.8663983280439662,-1.9177777777777776,,,4.43,9912.619999999999,0.03758945667240346,35.54514839527372,22.899749999999997,257.2,241.5159742857143,10.350277777777777,15.540784223639239,0.11104041314479882,0.001
512,512,2023-08-13 08:49:17.837828,battery replacement,340.27,543605,7.14,False,0.0,6,0,-643,-1,1.1351280482475308,1.7177777777777774,,,0.645,8597.73,0.04572718612936206,13.690230507026472,33.503074999999995,2054.12,189.7719608730159,10.920833333333334,13.775774420083101,0.09983041819686031,0.001
2561,561,2023-07-03 17:05:38.339127,tire replacement,212.8,603051,7.75,True,0.0,1,0,-672,-1,1.3480492813141682,4.1433333333333335,,,6.04,10273.280000000002,0.03059587590331422,22.241799731492794,16.266394444444447,1382.95,187.8686911111111,8.731111111111112,13.706520021913335,0.12656910639290903,0.001
514,514,2024-01-03 02:46:11.372020,brake replacement,236.27,514803,5.44,False,0.0,3,0,-479,0,1.1160035225362261,1.6100000000000003,,,7.34,11658.479999999998,0.03249737530106841,25.437351907716867,26.46663611111111,249.46,172.8279834920635,10.524166666666666,13.146405725218719,0.10576717897790677,0.001
515,515,2024-02-16 00:46:32.724833,tire replacement,291.83,554546,4.2,False,0.0,0,0,-434,0,1.4090383726306057,3.9322222222222223,,,,8315.52,0.040533845147387046,29.387427525178023,13.949527777777776,0.0,252.20238182539677,9.362777777777776,15.880881015403295,0.11596552117275491,0.001
2562,562,2024-12-31 17:08:53.278586,oil change,276.56,599999,5.14,False,0.0,3,1,-118,0,1.4622768457881044,5.725555555555556,,,6.1,10885.57,0.032033232986421474,18.915990889599136,21.373486111111113,2748.02,226.16345039682543,9.68611111111111,15.038731675138878,0.11099394075377395,0.001
517,517,2022-07-21 06:17:48.501799,oil change,376.88,517296,7.54,False,0.0,2,0,-1031,-2,1.444488897779556,4.937777777777778,,,3.605,9983.59,0.03886678038661443,24.344740710114973,11.2826,374.04,231.50013682539685,10.778611111111111,15.2151285510638,0.10138241647785272,0.001
518,518,2022-08-25 18:51:52.826177,brake replacement,233.65,544127,0.66,True,0.0,4,1,-975,-2,1.1168892677844084,1.3711111111111116,,,4.83,11649.650000000001,0.029411184026987936,27.999179235556937,13.42586111111111,97.02,227.76829714285714,9.517500000000002,15.091994471999291,0.11479768439313845,0.001
2565,565,2023-06-15 22:51:07.919025,engine repair,106.0,568157,2.9,False,0.0,3,0,-701,-1,1.1232029555858967,1.704444444444444,,,5.46,10913.720000000001,0.03383997390440657,12.038088214520595,24.410686111111108,63.38,223.72640468253968,10.258888888888892,14.957486576378388,0.10850436714590184,0.001
520,520,2023-03-27 09:56:54.325791,tire replacement,1903.35,562941,2.85,True,0.0,5,1,-780,-1,0.8919079435783223,-1.6177777777777784,,,7.52,10661.319999999998,0.03456982812634833,38.648343002131334,33.51023611111111,1681.44,221.66043111111114,10.237777777777776,14.88826487912917,0.09994686619589657,0.001
521,521,2024-02-14 15:47:36.501802,oil change,1049.19,529980,0.99,False,0.0,5,0,-458,0,1.2193625498007967,3.058888888888889,,,3.8,8428.04,0.03857599157099396,18.509859962461835,28.459274999999998,1034.33,200.0829678571429,9.031111111111109,14.145068676296447,0.1201115349161872,0.001
2569,569,2022-12-01 19:20:53.925628,engine repair,502.45,596597,1.69,True,0.0,6,0,-896,-2,1.0112262521588948,0.15888888888888916,,,2.395,10914.61,0.034636143664317824,24.139144425036978,7.179144444444444,721.12,220.9575265873016,10.501111111111111,14.864640143215764,0.1030260755938509,0.001
523,523,2022-06-26 12:27:02.241230,battery replacement,1659.76,540179,2.66,False,0.0,3,1,-1045,-2,1.0982166388474042,1.242222222222222,,,3.825,10471.570000000002,0.03391182029055814,28.887544573050057,14.764874999999996,596.11,214.77716285714283,9.864166666666668,14.655277645174206,0.11007320731219827,0.001
2572,572,2023-05-22 07:23:49.808621,oil change,194.11,582205,1.16,True,0.0,5,0,-727,-1,1.1675960963951404,1.8699999999999999,,,5.215,9548.050000000001,0.03826121564089002,28.663973557388346,24.70919444444444,346.69,268.0971246825397,10.14777777777778,16.373671692156883,0.10319069727524774,0.001
525,525,2022-12-10 19:44:30.832516,oil change,452.16,557658,4.97,False,0.0,4,0,-891,-2,1.7056899170463842,6.711111111111112,,,3.8499999999999996,9078.85,0.03846412265870677,32.05677742723942,30.556736111111107,619.9300000000001,219.85722373015872,9.700277777777778,14.82758320597658,0.11207327662993997,0.001
2573,573,2025-05-04 06:19:32.167058,brake replacement,238.4,582054,3.05,True,0.0,4,0,-3,1,1.239107519325369,3.0244444444444447,,,5.515000000000001,10980.970000000001,0.0331063649204032,28.999318777405183,25.720600000000005,501.51,213.18734571428573,10.098333333333333,14.600936467031344,0.11102095239476682,0.001
528,528,2025-02-14 14:32:29.881232,battery replacement,235.07,540522,6.87,False,0.0,4,0,-86,1,1.1462952947539211,1.803333333333333,,,6.05,9881.17,0.039556044476514424,24.4541694706509,17.123149999999995,459.64,211.27446753968263,10.857222222222223,14.535283538331223,0.0993962331087595,0.001
2577,577,2022-10-13 13:49:45.137884,tire replacement,73.31,616911,6.4,False,0.0,3,0,-948,-2,1.5491889368654452,5.228888888888889,,,3.105,11266.140000000001,0.03382169935754393,22.69061232775717,15.023100000000003,1693.3000000000002,245.51375706349208,10.584444444444443,15.668878615379343,0.10758895351051337,0.001
2581,581,2023-10-12 13:18:42.309288,oil change,347.28,585287,6.23,False,0.0,8,0,-577,-1,1.3645186335403727,4.173333333333334,,,5.585,10653.849999999997,0.03546042041140059,19.236349371787153,32.92851944444444,252.95,242.7229730158731,10.494166666666667,15.579569089543943,0.10217745450329292,0.001
534,534,2024-11-12 04:47:01.898151,tire replacement,233.56,574706,5.68,False,0.0,4,0,-187,0,1.6135312466387002,6.337777777777777,,,5.75,9620.010000000002,0.03700931703813197,15.528824159469686,12.866419444444444,80.6,197.01572277777777,9.889722222222222,14.036228937210229,0.10704574795702308,0.001
2582,582,2022-09-20 03:00:10.741510,tire replacement,122.51,624934,7.11,True,0.0,1,0,-969,-2,1.4959982458063805,5.026666666666666,,,3.37,9349.84,0.03829691203271928,24.05613968278444,17.55336111111111,423.99,249.5402542857143,9.94638888888889,15.796843174688869,0.11358182764395976,0.001
2583,583,2022-11-24 22:53:30.027330,engine repair,1152.6,622332,7.68,True,0.0,4,0,-890,-2,1.155243069505826,2.1466666666666665,,,5.895,10397.549999999997,0.03540737962308429,15.517370907077849,19.471302777777787,3034.4,203.48938571428567,10.226388888888886,14.264970582314065,0.10709714145050067,0.001
2584,584,2025-05-06 02:42:54.050390,engine repair,1712.91,632374,2.06,True,0.0,2,0,5,1,1.2307953484424072,3.021111111111111,,,3.735,10124.910000000003,0.038710467549834995,25.055875530805924,31.038336111111114,386.79,207.1470484920635,10.887222222222222,14.392603951059847,0.10230369612316742,0.001
2585,585,2024-09-20 22:52:56.278986,brake replacement,400.47,597781,4.23,False,0.0,5,1,-240,0,1.1160656345601185,1.391111111111111,,,1.7,9902.599999999999,0.033687112475511496,20.19723235466287,18.68395,292.09000000000003,199.06934730158733,9.26638888888889,14.10919371550293,0.11603639913284534,0.001
2586,586,2025-02-21 12:26:59.427527,brake replacement,136.69,631809,0.96,True,0.0,1,0,-74,1,1.3679567956795682,4.542222222222223,,,4.404999999999999,9195.61,0.0399777720020749,25.337287017711198,13.800775,262.89,232.1822364285714,10.211666666666666,15.237527241274137,0.11120294917942258,0.001
540,540,2023-08-31 10:18:57.143073,battery replacement,559.96,579688,2.54,True,0.0,2,0,-622,-1,1.0756906555815362,0.9711111111111114,,,7.75,10318.36,0.0355366550498335,35.247548967370044,36.47453611111112,79.52,201.16865015873014,10.185555555555556,14.183393464144261,0.10720412003649173,0.001
2587,587,2023-05-20 21:41:11.763533,battery replacement,289.41,623198,2.83,False,0.0,3,1,-730,-1,0.9739180047273618,-0.3555555555555557,,,4.705,10398.210000000001,0.035343583174411754,33.30599063050091,29.262175,566.31,209.55369039682543,10.208611111111113,14.475969411297656,0.10239194313981206,0.001
542,542,2023-04-24 12:14:46.234873,brake replacement,1275.11,590080,2.45,False,0.0,3,0,-729,-1,1.4379389119214825,5.751111111111111,,,6.16,10811.449999999999,0.0335718150664342,16.24646714158088,16.899324999999997,413.97,248.57185801587303,10.082222222222223,15.766161803554885,0.10769816138087945,0.001
2589,589,2022-10-19 01:44:35.516702,brake replacement,80.68,599968,3.83,True,0.0,5,0,-932,-2,1.2373819292052286,2.764444444444445,,,6.62,10403.730000000001,0.0334822222414461,25.37661789061198,25.476175,204.23,181.75759682539683,9.676111111111112,13.48175051042693,0.11686897157499719,0.001
2591,591,2023-09-26 06:57:05.939861,oil change,1331.19,614851,3.08,True,0.0,3,0,-591,-1,1.1756002705444708,2.307777777777778,,,4.609999999999999,8396.920000000002,0.04506056982798453,26.686716378732996,33.627675,1347.17,237.83367325396824,10.510277777777777,15.421856997585222,0.1003390415191833,0.001
545,545,2024-07-01 09:53:30.707416,tire replacement,248.22,583557,5.1,False,0.0,4,0,-310,0,1.1092444950645406,1.2788888888888887,,,4.5,9543.68,0.037449914498390566,45.703490181062996,16.776652777777773,350.63,201.4869107142857,9.928055555555558,14.194608508665736,0.10719433978032061,0.001
548,548,2022-10-13 01:07:17.502404,brake replacement,198.41,573210,7.64,False,0.0,6,0,-946,-2,1.0562729838364835,0.7311111111111105,,,7.04,9926.919999999998,0.03556591571202347,19.112692343111874,14.391649999999998,299.56,229.6468523015873,9.807222222222222,15.154103480628185,0.11114914102014525,0.001
549,549,2025-04-11 21:49:17.812649,battery replacement,272.51,592842,3.37,False,0.0,4,1,-33,1,1.1259747568132488,1.7411111111111108,,,3.5700000000000003,10249.699999999999,0.0346936983521469,27.519079332205344,15.671394444444442,448.84,226.80849396825397,9.877777777777778,15.060162481469249,0.1104621944143469,0.001
550,550,2022-06-30 00:50:16.230228,tire replacement,200.35,573862,3.63,False,0.0,2,0,-1044,-2,1.1453748355984215,1.842222222222222,,,4.970000000000001,8576.499999999998,0.045278376960298496,22.37942888638699,18.762727777777773,1549.96,187.57110730158726,10.786944444444444,13.695660163043886,0.1100242647497709,0.001
551,551,2024-07-29 15:36:59.502775,brake replacement,285.22,599970,5.58,False,0.0,1,0,-287,0,1.1331610549517368,1.946666666666667,,,6.21,10547.119999999999,0.03638433999044289,23.931982706819777,17.183427777777776,94.29,173.12627642857143,10.659722222222221,13.157745871864657,0.10589146024591577,0.001
552,552,2023-04-17 22:13:29.886213,oil change,261.94,578991,7.26,False,0.0,3,0,-763,-1,1.4390338539140557,5.02888888888889,,,6.14,9842.760000000002,0.03564040980375422,12.822098457814427,21.792575000000003,95.49,164.82803134920636,9.744444444444444,12.838536962956736,0.11134332231457748,0.001
2600,600,2022-11-25 10:05:01.365711,brake replacement,1073.43,621002,7.88,True,0.0,5,0,-900,-2,1.2141475118024923,3.0744444444444445,,,4.03,10997.56,0.030524952807713703,18.998154489576645,7.6543111111111095,455.43,211.58833992063487,9.324999999999996,14.546076444204289,0.11969495346636949,0.001
2601,601,2024-10-20 03:42:10.078701,oil change,1569.93,629412,6.37,False,0.0,3,0,-210,0,1.2966342429198587,3.8288888888888883,,,1.74,9845.43,0.03776879222136565,13.338597739356215,18.467624999999998,551.3399999999999,229.48859071428572,10.329166666666667,15.148880840322354,0.1090381014585707,0.001
2604,604,2024-02-19 10:15:30.318962,brake replacement,1706.43,607233,6.84,True,0.0,5,0,-454,0,1.0630394977766153,0.8033333333333336,,,3.62,9433.83,0.038248516244197735,19.270847449033514,13.961275,399.32,197.576025,10.023055555555553,14.056173910421,0.11377578464579952,0.001
560,560,2023-11-12 08:42:24.156948,engine repair,253.47,609431,4.41,False,0.0,3,0,-531,-1,1.4601865488463428,5.207777777777778,,,4.63,11041.410000000002,0.031093854860928086,34.320962093121736,27.588927777777783,1876.24,170.24324349206344,9.536666666666669,13.047729438184387,0.11747581097589811,0.001
2610,610,2023-11-15 20:24:40.786028,engine repair,65.42,613371,2.42,True,0.0,5,0,-541,-1,1.0797305906980978,0.9733333333333339,,,2.42,10642.63,0.03398783947201021,22.591940749133318,8.496036111111112,194.36,153.53975896825395,10.047777777777776,12.39111613085173,0.10804028024456812,0.001
