maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,days_since_last_maintenance,vehicle_age,route_efficiency_ratio,maintenance_delay_factor,monitoring_precipitation_levels,weather_impact_index,average_maintenance_duration,cumulative_distance_traveled,fuel_usage_ratio,route_speed_deviation,route_time_variance,total_maintenance_cost,variance_in_engine_temperature,average_fuel_efficiency,engine_temperature_stability,maintenance_cost_per_kilometer,maintenance_event_frequency
803,803,2024-01-01 19:45:41.776555,oil change,163.1,839570,2.02,True,0.0,5,0,-501,0,1.0152653259025923,0.20999999999999985,,,4.6,10381.920000000002,0.033942661858307514,20.83197617799257,11.873599999999996,248.93,188.29816277777778,9.788611111111111,13.722177770958142,0.11064739712142116,0.001
943,943,2024-11-10 22:48:40.075012,oil change,216.03,968526,0.79,False,0.0,5,0,-187,0,1.1214920991278816,1.5633333333333337,,,2.9066666666666667,9594.94,0.038896543386409924,26.134427356768676,26.046111111111113,1054.51,196.11082349206353,10.366944444444446,14.003957422531087,0.10407410779158964,0.001
2595,595,2024-06-22 13:07:14.051870,oil change,92.42,597512,6.24,False,0.0,7,0,-330,0,1.4060559006211182,4.648888888888889,,,6.705,10805.27,0.029895597240975933,26.208995666945178,27.35586944444445,392.6,179.42753420634918,8.973055555555556,13.395056334571692,0.11745041933057943,0.001
1556,556,2024-05-14 20:17:56.910722,engine repair,412.09,586606,7.83,True,0.0,3,1,-352,0,1.3479779800973957,3.652222222222223,,,6.77,10363.16,0.03557023147379757,25.188551267774532,9.510169444444447,2064.62,215.18424785714288,10.239444444444445,14.669159752935506,0.10346429758247695,0.001
293,293,2023-07-10 04:22:19.586576,tire replacement,390.69,310872,3.42,False,0.0,4,1,-646,-1,1.4665606783253844,4.891111111111111,,,5.203333333333333,9975.210000000001,0.03702177698514617,21.98033602462624,24.53127777777778,725.64,173.4699396825397,10.258333333333333,13.170798748843582,0.10869390218811519,0.001
2767,767,2025-03-15 05:57:59.063217,engine repair,82.41,793150,1.1,True,0.0,5,1,-66,1,1.4281750648885705,5.315555555555556,,,1.1,11415.39,0.034359754682056425,15.101629705872464,21.296974999999996,355.65,196.0097742857143,10.89527777777778,14.00034907728069,0.10018436486551238,0.001
810,810,2024-09-11 09:31:15.128053,tire replacement,297.14,826393,3.54,False,0.0,2,0,-246,0,1.31938153990317,4.544444444444445,,,4.26,10385.159999999998,0.03076986777286051,23.51494014899061,22.961799999999997,598.8199999999999,225.7126234920635,8.87638888888889,15.0237353375272,0.12175945457666291,0.001
1455,455,2022-07-07 21:35:33.726133,battery replacement,400.97,480655,1.72,True,0.0,4,0,-1046,-2,0.8764111204717775,-1.63,,,3.7000000000000006,10185.28,0.03225733607716234,36.23742233226016,26.279286111111116,2627.42,173.40909230158726,9.12638888888889,13.168488611134812,0.12572000437826417,0.001
2051,51,2023-10-16 21:37:20.462718,engine repair,92.41,79886,4.61,False,0.0,4,0,-574,-1,1.1800964489259096,2.282222222222223,11.127272727272727,10.574181818181815,3.1833333333333336,9913.36,0.03646291469289928,28.4853737089728,34.05920277777778,1139.55,247.20301357142858,10.040833333333333,15.722691041021845,0.10426647032174696,0.001
513,513,2023-05-22 08:46:47.056611,engine repair,903.22,522938,3.05,False,0.0,2,0,-728,-1,1.2282521143777687,2.5188888888888883,,,4.96,10565.27,0.03324761222382391,32.330778081034516,16.528477777777777,1609.41,217.03800571428576,9.7575,14.732209804176893,0.11351953266561361,0.001
2393,393,2025-03-31 22:54:32.870417,oil change,341.77,442507,2.41,True,0.0,2,1,-33,1,0.729026903658621,-4.353333333333334,,,2.9000000000000004,10230.86,0.03265610124662052,39.7213587939946,28.01984444444444,852.27,209.52442753968256,9.280555555555557,14.474958636890213,0.11922594419514582,0.001
1984,984,2024-03-30 16:51:56.136391,oil change,130.95,1008156,4.85,False,0.0,4,0,-368,0,1.1595097357440889,2.0388888888888883,,,4.92,10417.75,0.034899090494588565,25.163153660961093,22.86096111111111,507.09,258.69297611111114,10.099166666666669,16.08393534279192,0.10542005643655654,0.001
1810,810,2024-06-03 10:29:02.083399,battery replacement,181.75,845282,6.93,True,0.0,2,0,-346,0,1.31938153990317,4.544444444444445,,,4.26,10385.159999999998,0.03076986777286051,23.51494014899061,22.961799999999997,598.8199999999999,225.7126234920635,8.87638888888889,15.0237353375272,0.12175945457666291,0.001
360,360,2024-03-19 22:07:53.183257,tire replacement,99.29,389226,5.46,False,0.0,2,1,-425,0,1.4512114537444933,4.552222222222222,,,4.8566666666666665,9771.839999999998,0.03911545829649279,19.738355068335256,15.13766111111111,507.47,185.33604277777775,10.6175,13.613818082293363,0.10407998345384761,0.001
538,538,2023-01-11 16:21:33.831163,engine repair,405.54,571987,2.67,False,0.0,5,0,-858,-1,1.1555767067578093,1.9977777777777785,,,3.6300000000000003,9442.78,0.03772829611618612,11.42783759505281,17.07271111111111,778.01,228.15359587301592,9.89611111111111,15.10475408184509,0.11074609850098094,0.001
2692,692,2022-11-04 00:05:12.559680,tire replacement,169.86,707288,3.98,False,0.0,2,0,-927,-2,1.1864544714711998,2.291111111111111,,,2.33,9727.560000000001,0.03708329735308751,21.93360654620449,14.269111111111112,1481.3400000000001,194.39862571428574,10.020277777777778,13.94269076305882,0.10619512494952042,0.001
2713,713,2024-01-31 23:04:40.365481,oil change,330.06,716681,5.79,True,0.0,4,1,-464,0,1.084608202255261,1.3088888888888899,,,5.79,11119.82,0.033833281473980695,23.40172996703835,15.208136111111116,330.06,192.19482857142862,10.450555555555555,13.863434948504956,0.10470254647566897,0.001
1613,613,2022-08-06 22:30:50.889191,engine repair,250.44,651305,3.61,True,0.0,3,0,-1000,-2,1.223529411764706,2.575555555555556,,,4.473333333333334,9532.480000000003,0.03935701936956594,30.19924678520808,15.978244444444444,2016.91,154.51504285714284,10.421388888888892,12.430407992384756,0.10473737220582101,0.001
933,933,2023-08-22 22:52:33.509107,tire replacement,112.64,959879,6.46,True,0.0,3,0,-607,-1,0.908402350109719,-1.4377777777777774,,,5.203333333333333,10584.74,0.0353253835238277,25.537323608154782,16.077111111111112,522.4,242.1422558730159,10.386388888888888,15.560920791296892,0.10281367500605283,0.001
1646,646,2024-04-22 04:03:20.527152,tire replacement,1008.03,656967,2.31,False,0.0,2,0,-391,0,1.1468582562104237,2.0100000000000002,,,2.66,12424.529999999999,0.029626070362420154,32.68407222931655,32.276875000000004,3113.08,211.21694920634917,10.224722222222223,14.533304827407605,0.10722361089728265,0.001
1551,551,2023-03-27 23:18:57.205047,battery replacement,94.29,590194,6.21,True,0.0,1,0,-777,-1,1.1331610549517368,1.946666666666667,,,6.21,10547.119999999999,0.03638433999044289,23.931982706819777,17.183427777777776,94.29,173.12627642857143,10.659722222222221,13.157745871864657,0.10589146024591577,0.001
1991,991,2023-09-18 01:28:43.512949,engine repair,388.26,1008292,3.87,True,0.0,2,0,-604,-1,1.2819722650231125,3.0499999999999994,,,3.575,9033.479999999998,0.037684259000960875,22.953980757357375,17.017475,579.13,210.93357968253966,9.45611111111111,14.523552584768634,0.11678602128104501,0.001
1371,371,2022-08-16 05:01:17.878458,engine repair,163.87,411500,7.41,False,0.0,5,0,-989,-2,1.0057105563713495,0.07777777777777789,,,6.23,9774.589999999998,0.03662250795174018,31.97507210930332,20.008119444444446,420.6,177.04585714285713,9.94361111111111,13.30585800100306,0.10641906167857917,0.001
980,980,2024-09-22 23:43:02.389859,oil change,1111.41,981858,3.1,True,0.0,6,1,-218,0,1.4168772107124807,4.583333333333334,,,2.38,9769.61,0.03582026304018277,31.57828921161841,16.079819444444443,1426.24,173.7498885714286,9.720833333333335,13.181422099736759,0.11587801208014989,0.001
1339,339,2022-06-18 10:00:31.235062,oil change,238.53,353617,7.23,False,0.0,2,0,-1054,-2,1.083500441164675,1.156666666666667,,,5.476666666666667,9135.51,0.03468552932458067,24.235909986238173,13.129911111111113,633.46,224.6692485714286,8.801944444444443,14.988970897677685,0.12136055163669421,0.001
1581,581,2022-09-02 11:05:14.155571,tire replacement,52.67,606270,4.58,False,0.0,8,0,-982,-2,1.3645186335403727,4.173333333333334,,,5.585,10653.849999999997,0.03546042041140059,19.236349371787153,32.92851944444444,252.95,242.7229730158731,10.494166666666667,15.579569089543943,0.10217745450329292,0.001
878,878,2025-02-15 00:53:05.769229,oil change,93.46,884252,7.38,False,0.0,2,1,-84,1,0.8331510307109803,-2.2033333333333336,,,4.775,10099.51,0.037772129538957824,34.29191553721275,14.142169444444441,373.56,187.96379071428575,10.596666666666666,13.70998872042883,0.10184351578413309,0.001
711,711,2023-12-03 12:05:11.159885,brake replacement,137.86,729289,7.36,True,0.0,6,0,-532,-1,1.22495123248803,2.818888888888888,,,4.135,8963.220000000001,0.04089601727950446,27.137286494296102,18.499724999999998,2052.62,216.42301039682542,10.182222222222222,14.711322523717078,0.10919922530567366,0.001
2673,673,2024-02-27 16:53:32.569736,engine repair,250.81,709047,1.42,True,0.0,2,0,-441,0,0.9596044407127529,-0.4811111111111113,,,1.165,9495.599999999997,0.03493407472934835,29.81430920043304,16.592486111111107,1615.3,169.0954084920635,9.214444444444446,13.00366903962353,0.11659621334010381,0.001
48,48,2023-02-05 21:58:36.044269,engine repair,346.93,73053,4.69,True,0.0,2,0,-834,-1,1.283510211361812,3.532222222222222,13.952272727272726,12.031727272727272,5.67,10355.380000000001,0.03604889439112809,21.978087375143268,30.105336111111107,799.02,228.55526634920633,10.369444444444447,15.118044395661972,0.111197527448316,0.001
1939,939,2022-06-01 05:34:18.016164,engine repair,200.15,952920,5.79,True,0.0,2,0,-1073,-2,0.9818902093944539,-0.24888888888888833,,,3.546666666666667,10224.919999999998,0.035434996068428905,16.51968487015741,31.31390277777778,922.8,195.62745928571428,10.064444444444444,13.986688646199081,0.11162876119091052,0.001
402,402,2025-03-01 14:49:58.984809,battery replacement,1039.17,425815,4.01,False,0.0,1,0,-79,1,1.2068523268596556,2.5088888888888885,,,4.94,9690.4,0.03738338974655329,19.972091766852632,32.58106944444445,1504.3700000000001,120.94562571428567,10.062777777777777,10.997528163832346,0.10580498786048308,0.001
1666,666,2023-07-12 16:37:32.163418,oil change,220.99,704789,4.89,False,0.0,2,0,-663,-1,1.382143261287767,3.7522222222222226,,,6.3933333333333335,8855.32,0.040862442012259304,40.1327189116211,25.48881111111111,946.7,193.33944214285717,10.051388888888889,13.904655412589596,0.10477535409209231,0.001
1973,973,2023-08-12 00:53:47.610682,engine repair,225.4,982665,0.95,True,0.0,6,0,-643,-1,0.9979767769176636,-0.025555555555555404,,,1.135,11102.76,0.03248561618912774,23.243883175297412,25.43155277777778,352.69,261.25449206349214,10.018888888888888,16.163368833986688,0.10616494994500028,0.001
408,408,2024-10-28 22:37:17.725531,battery replacement,1516.11,424068,3.47,True,0.0,1,0,-195,0,1.0639041809254575,0.9544444444444439,,,4.515,9194.479999999998,0.039259425220349614,32.59979986059716,28.347849999999994,1634.6,276.96621039682543,10.026944444444446,16.64230183588873,0.10666212951074,0.001
2787,787,2024-11-02 19:19:30.476562,battery replacement,68.05,836541,5.88,False,0.0,7,1,-176,0,1.17019102271834,2.4055555555555554,,,4.483333333333333,9825.24,0.03577317195305152,17.891403239091428,24.68195,1572.8,239.49923134920635,9.76333333333333,15.475762706542328,0.10986177667707943,0.001
2035,35,2023-02-25 14:39:17.399217,battery replacement,1910.43,45047,5.38,True,0.0,4,0,-811,-1,1.3656769717375776,3.9822222222222226,6.002727272727273,7.577636363636362,6.484999999999999,10673.89,0.0344654104548576,25.14493891719486,17.058744444444443,2174.4,198.84696214285714,10.218888888888888,14.101310653370385,0.10868806372466885,0.001
125,125,2024-08-12 20:44:16.222580,oil change,186.99,151625,6.25,False,0.0,4,0,-274,0,1.1280228828985006,1.6411111111111116,,,4.726666666666667,10804.710000000001,0.03354463007336615,21.005731684772687,27.745449999999998,2428.75,229.60415642857143,10.06777777777778,15.152694691987014,0.1062552637919895,0.001
1084,84,2023-09-15 00:53:12.136614,oil change,567.96,111709,1.54,True,0.0,3,0,-610,-1,1.135870045025161,1.71,11.975454545454545,11.258545454545454,2.165,10759.140000000001,0.030800788910637835,34.5299462518248,26.700127777777777,759.1500000000001,250.10058539682535,9.205277777777777,15.814568770498466,0.12336009835263202,0.001
1934,934,2025-05-16 00:03:33.154278,brake replacement,68.66,977921,1.9,True,0.0,1,0,10,1,1.2076449627470036,2.8488888888888884,,,3.875,8965.37,0.041964804575829,21.409494086434336,9.476461111111107,408.80999999999995,181.50218158730158,10.450833333333334,13.472274551362943,0.09952827614360574,0.001
529,529,2024-12-13 12:36:51.547899,battery replacement,204.96,566219,3.36,False,0.0,2,0,-136,0,1.2435062114499174,3.1144444444444446,,,4.28,10498.550000000003,0.03332936453129241,17.748133397806516,14.55672777777778,302.52,283.51876277777785,9.719722222222224,16.838015404963194,0.11217497189273073,0.001
815,815,2023-01-25 05:03:04.328412,engine repair,238.33,830613,1.78,False,0.0,5,0,-839,-1,1.153209332329857,1.5833333333333333,,,3.87,9538.539999999999,0.03628542732954939,39.538983604211836,10.581969444444445,1430.5,194.3802244444444,9.614166666666668,13.94203085796486,0.11654328249427515,0.001
643,643,2023-03-04 16:20:10.550955,battery replacement,83.21,672198,6.61,True,0.0,5,1,-800,-1,1.2728067109402308,3.468888888888889,,,6.305,10303.439999999999,0.035431855768558854,12.46676914319347,19.314102777777777,317.2,183.9166707142857,10.140833333333333,13.561588060189916,0.10943473639383434,0.001
1051,51,2024-10-23 02:37:38.462662,oil change,92.94,93371,1.56,True,0.0,4,0,-202,0,1.1800964489259096,2.282222222222223,11.127272727272727,10.574181818181815,3.1833333333333336,9913.36,0.03646291469289928,28.4853737089728,34.05920277777778,1139.55,247.20301357142858,10.040833333333333,15.722691041021845,0.10426647032174696,0.001
601,601,2023-02-26 14:44:16.384135,brake replacement,257.89,640271,1.88,True,0.0,3,1,-812,-1,1.2966342429198587,3.8288888888888883,,,1.74,9845.43,0.03776879222136565,13.338597739356215,18.467624999999998,551.3399999999999,229.48859071428572,10.329166666666667,15.148880840322354,0.1090381014585707,0.001
148,148,2023-11-23 14:55:56.818210,engine repair,52.81,188769,2.23,True,0.0,1,0,-540,-1,1.3665325994919562,3.847777777777778,,,2.9299999999999997,10258.75,0.033502132326063125,16.810671497714345,26.51140277777778,606.58,171.56165015873015,9.546944444444446,13.098154456209857,0.1139084736334002,0.001
510,510,2024-09-03 04:39:22.880270,engine repair,360.0,534243,2.54,True,0.0,5,0,-247,0,1.3487598849748381,4.312222222222222,,,2.54,9128.400000000001,0.0391864948950528,21.28612193163047,20.765925,360.0,241.51704087301587,9.93638888888889,15.54081853935036,0.1093571323167637,0.001
1193,193,2023-12-23 13:55:32.343814,engine repair,269.97,226816,1.26,False,0.0,2,0,-508,-1,1.1541832010582012,2.0722222222222215,,,3.81,9477.550000000001,0.040011395350064094,21.14203813113679,27.188944444444438,506.99,243.71518753968257,10.53361111111111,15.611380065185864,0.11023029339244785,0.001
1807,807,2023-10-15 21:59:46.474003,oil change,449.59,832633,6.52,False,0.0,2,0,-578,-1,1.2967471358428804,3.223333333333333,,,4.763333333333333,7978.379999999998,0.04974819449562443,30.014635847793425,21.80442777777778,1894.4499999999998,217.8847092063492,11.025277777777777,14.760918304981882,0.10448014044050609,0.001
2899,899,2024-04-12 20:24:35.215533,tire replacement,472.63,941381,3.81,True,0.0,6,0,-393,0,0.9105864000567253,-1.4011111111111119,,,4.045,9572.76,0.03742598790735378,33.80901346751978,14.91851111111111,2278.31,218.69790944444443,9.951944444444445,14.788438370715294,0.10826607958805635,0.001
359,359,2023-07-12 23:36:23.315523,oil change,264.8,379298,5.17,False,0.0,3,0,-665,-1,1.0368098159509203,0.4666666666666664,,,4.62,10334.770000000002,0.0335063092840963,22.888952272437965,25.342727777777775,552.9300000000001,172.8150707142857,9.618888888888888,13.145914601665632,0.11895778201628246,0.001
1214,214,2023-11-29 18:19:10.384828,engine repair,341.82,245841,2.36,True,0.0,3,0,-535,-1,1.3920378470052663,4.88,,,2.6333333333333333,10525.469999999998,0.03079957474583084,15.743101744640576,13.578144444444442,1900.29,149.5718903968254,9.005000000000003,12.22995872424864,0.12561461762018444,0.001
2509,509,2024-12-26 07:30:38.903913,battery replacement,495.28,514595,3.17,True,0.0,4,0,-129,0,1.05720823798627,0.7499999999999998,,,3.38,9792.009999999998,0.03630510998252658,29.65135032952238,15.80815,723.23,234.96150857142857,9.875000000000002,15.328454213371568,0.11285449377066026,0.001
1065,65,2024-02-25 23:57:14.835006,oil change,720.66,113232,5.81,False,0.0,4,0,-449,0,0.9098061481060914,-1.2355555555555549,11.845454545454546,10.699636363636364,4.845,10439.390000000001,0.03555092778409465,29.50862547114513,44.29862500000001,1014.0699999999999,228.19982285714286,10.309166666666664,15.106284217409087,0.09742259095531261,0.001
2177,177,2024-10-09 22:27:11.942907,oil change,442.73,217323,1.03,False,0.0,3,0,-204,0,1.1599567684409617,1.9733333333333332,,,2.52,11151.16,0.031200341489136564,8.902994230721742,11.723925000000001,723.61,234.55829230158727,9.664444444444447,15.315296023962034,0.11925310411217596,0.001
1276,276,2023-11-22 02:40:55.929215,battery replacement,158.18,287710,1.81,False,0.0,3,0,-544,-1,1.2063761097659402,2.841111111111111,,,4.296666666666667,11125.310000000003,0.0317645081350542,35.043480326578724,36.04879444444445,981.69,217.11706000000004,9.816388888888888,14.73489260225537,0.1114765164972649,0.001
2592,592,2022-12-01 14:15:58.782030,tire replacement,174.16,632417,5.27,True,0.0,2,0,-898,-2,1.2067406143344712,2.692222222222222,,,5.395,9590.7,0.03693161083132618,17.867011901880925,16.555527777777776,451.92999999999995,169.6974408730159,9.838888888888889,13.02679703046823,0.11472041776497009,0.001
2120,120,2022-12-06 09:37:13.554206,engine repair,1688.99,137746,5.06,False,0.0,3,0,-875,-2,0.9965597316590692,-0.04444444444444448,,,6.17,9939.490000000002,0.03349668846188285,18.89826249951543,34.581877777777784,1890.15,210.2187723015873,9.248333333333333,14.498923142826412,0.12251085113378264,0.001
2788,788,2022-12-23 07:22:50.715913,brake replacement,156.25,828305,6.55,False,0.0,4,0,-864,-2,1.1267452683834938,1.8155555555555556,,,5.234999999999999,9984.230000000001,0.03418991749989733,30.760459026011013,21.014200000000006,1022.81,250.1346482539683,9.482222222222223,15.81564567932553,0.11749473292287288,0.001
