usage_id,customer_id,usage_date,energy_consumed_kwh
6265,160,2025-05-01,1783.470000
6266,427,2025-05-06,1508.300000
6267,950,2025-05-18,150.470000
6268,1566,2025-05-03,1302.200000
6269,1059,2025-05-09,1765.720000
6270,2388,2025-05-09,1045.750000
6271,22,2025-05-17,1663.420000
6272,2607,2025-05-14,459.640000
6273,1958,2025-05-09,314.320000
6274,823,2025-05-01,715.780000
6275,610,2025-05-05,1829.370000
6276,2678,2025-05-14,532.310000
6277,2894,2025-05-16,1223.110000
6278,1015,2025-05-05,1269.930000
6279,401,2025-05-16,1411.820000
6280,1473,2025-05-01,1045.040000
6281,2315,2025-05-02,704.830000
6282,113,2025-05-04,1096.460000
6283,2454,2025-05-09,968.130000
6284,840,2025-05-08,1696.620000
6285,1235,2025-05-16,578.570000
6286,1973,2025-05-12,703.710000
6287,399,2025-05-10,205.530000
6288,2164,2025-05-11,1456.580000
6289,609,2025-05-01,353.670000
6290,448,2025-05-07,1125.090000
6291,1428,2025-05-01,428.880000
6292,2310,2025-05-08,1990.980000
6293,2912,2025-05-15,1801.670000
6294,878,2025-05-18,429.180000
6295,1557,2025-05-03,1958.440000
6296,2305,2025-05-13,73.260000
6297,143,2025-05-03,1689.610000
6298,15,2025-05-11,731.650000
6299,411,2025-05-07,293.170000
6300,1106,2025-05-17,586.040000
6301,2398,2025-05-13,1208.790000
6302,181,2025-05-03,1738.580000
6303,2030,2025-05-02,586.660000
6304,1367,2025-05-19,1756.830000
6305,465,2025-05-06,878.930000
6306,2308,2025-05-06,527.070000
6307,569,2025-05-06,1368.030000
6308,1047,2025-05-02,1350.870000
6309,671,2025-05-03,1840.230000
6310,384,2025-05-19,1166.700000
6311,2405,2025-05-17,1300.690000
6312,661,2025-05-03,1567.640000
6313,70,2025-05-06,1055.860000
6314,1311,2025-05-07,207.110000
6315,2083,2025-05-01,938.270000
6316,2162,2025-05-19,1717.460000
6317,2183,2025-05-19,981.540000
6318,2056,2025-05-04,1408.010000
6319,1055,2025-05-16,876.580000
6320,2166,2025-05-06,933.000000
6321,1397,2025-05-09,1161.390000
6322,1984,2025-05-13,1225.350000
6323,158,2025-05-16,571.730000
6324,1985,2025-05-11,497.970000
6325,1426,2025-05-09,1895.270000
6326,1271,2025-05-18,872.000000
6327,1633,2025-05-03,1036.550000
6328,1753,2025-05-14,1277.680000
6329,2502,2025-05-09,1313.890000
6330,1685,2025-05-12,1491.620000
6331,1585,2025-05-18,251.680000
6332,1699,2025-05-16,1741.200000
6333,471,2025-05-06,1252.330000
6334,390,2025-05-12,640.130000
6335,927,2025-05-09,1957.800000
6336,2272,2025-05-01,1973.410000
6337,1625,2025-05-17,1308.510000
6338,718,2025-05-06,1248.310000
6339,2115,2025-05-03,1217.630000
6340,2294,2025-05-09,126.240000
6341,1897,2025-05-12,924.670000
6342,1100,2025-05-05,1533.010000
6343,2165,2025-05-18,352.190000
6344,547,2025-05-02,1740.590000
6345,792,2025-05-07,690.860000
6346,2656,2025-05-19,1713.250000
6347,1441,2025-05-12,462.930000
6348,1291,2025-05-01,905.730000
6349,2446,2025-05-02,1602.910000
6350,1395,2025-05-14,1230.410000
6351,884,2025-05-09,1719.170000
6352,1612,2025-05-11,577.650000
6353,950,2025-05-09,704.610000
6354,1265,2025-05-17,1193.460000
6355,2315,2025-05-03,445.910000
6356,1628,2025-05-02,1914.880000
6357,740,2025-05-01,1132.960000
6358,259,2025-05-02,1520.440000
6359,2150,2025-05-15,533.120000
6360,2500,2025-05-10,721.490000
6361,1481,2025-05-13,1807.980000
6362,326,2025-05-07,242.320000
6363,320,2025-05-10,1350.880000
6364,627,2025-05-07,965.840000
6365,1352,2025-05-11,1081.650000
6366,959,2025-05-01,164.510000
6367,579,2025-05-03,925.540000
6368,1965,2025-05-06,288.430000
6369,718,2025-05-18,784.860000
6370,385,2025-05-11,784.100000
6371,2983,2025-05-02,801.240000
6372,100,2025-05-05,787.660000
6373,1833,2025-05-18,209.540000
6374,1444,2025-05-12,1407.010000
6375,896,2025-05-17,197.200000
6376,1561,2025-05-09,1045.110000
6377,2942,2025-05-07,543.130000
6378,171,2025-05-10,1686.220000
6379,1504,2025-05-15,1849.420000
6380,2997,2025-05-13,162.940000
6381,2407,2025-05-11,1144.480000
6382,439,2025-05-17,556.530000
6383,1483,2025-05-01,191.440000
6384,843,2025-05-04,901.940000
6385,2792,2025-05-06,1437.690000
6386,1874,2025-05-13,1242.390000
6387,928,2025-05-01,1694.220000
6388,2889,2025-05-01,486.270000
6389,2905,2025-05-12,736.950000
6390,1256,2025-05-03,1817.980000
6391,1276,2025-05-11,1545.420000
6392,2599,2025-05-08,1660.870000
6393,2928,2025-05-03,521.460000
6394,1358,2025-05-04,210.220000
6395,99,2025-05-10,101.050000
6396,2485,2025-05-03,1505.620000
6397,278,2025-05-09,1356.090000
6398,967,2025-05-01,802.600000
6399,443,2025-05-08,1765.780000
6400,29,2025-05-02,915.360000
6401,2170,2025-05-12,1009.960000
6402,231,2025-05-08,1149.650000
6403,948,2025-05-18,438.490000
6404,2054,2025-05-11,1162.560000
6405,1945,2025-05-18,1747.010000
6406,2517,2025-05-15,1929.050000
6407,893,2025-05-14,190.470000
6408,390,2025-05-05,1605.560000
6409,993,2025-05-06,1830.110000
6410,605,2025-05-15,1595.670000
6411,2818,2025-05-16,1733.160000
6412,1815,2025-05-06,966.840000
6413,2127,2025-05-09,1515.550000
6414,381,2025-05-17,1437.270000
6415,2544,2025-05-08,695.000000
6416,2354,2025-05-16,1964.500000
6417,1975,2025-05-14,1330.850000
6418,205,2025-05-07,1819.460000
6419,1602,2025-05-07,512.850000
6420,2090,2025-05-04,1498.580000
6421,2419,2025-05-13,1276.970000
6422,1939,2025-05-02,852.070000
6423,1416,2025-05-03,1369.050000
6424,2200,2025-05-11,432.720000
6425,829,2025-05-03,1858.550000
6426,2997,2025-05-09,1153.890000
6427,2798,2025-05-13,393.640000
6428,24,2025-05-01,962.400000
6429,569,2025-05-08,780.210000
6430,1105,2025-05-04,66.100000
6431,572,2025-05-12,1208.810000
6432,1225,2025-05-10,1294.090000
6433,162,2025-05-07,1834.590000
6434,1844,2025-05-17,328.770000
6435,1877,2025-05-03,1875.580000
6436,2494,2025-05-11,172.900000
6437,2497,2025-05-03,692.700000
6438,1184,2025-05-09,202.930000
6439,276,2025-05-14,1827.120000
6440,2738,2025-05-02,1177.320000
6441,404,2025-05-07,799.650000
6442,1391,2025-05-05,526.350000
6443,1641,2025-05-05,1620.420000
6444,2915,2025-05-14,581.870000
6445,1072,2025-05-13,1063.120000
6446,100,2025-05-12,831.050000
6447,190,2025-05-11,931.220000
6448,1246,2025-05-10,1171.740000
6449,1880,2025-05-04,885.970000
6450,1005,2025-05-14,795.720000
6451,900,2025-05-12,1312.250000
6452,1794,2025-05-16,1047.640000
6453,1460,2025-05-01,169.470000
6454,2671,2025-05-17,1962.330000
6455,1876,2025-05-02,1041.380000
6456,137,2025-05-04,1762.180000
6457,2312,2025-05-07,1138.910000
6458,202,2025-05-13,241.010000
6459,2098,2025-05-09,700.100000
6460,96,2025-05-09,83.970000
6461,362,2025-05-03,1761.350000
6462,2426,2025-05-01,153.320000
6463,370,2025-05-15,1694.280000
6464,2640,2025-05-08,1154.550000
6465,1417,2025-05-17,1163.030000
6466,400,2025-05-06,1353.020000
6467,224,2025-05-18,494.380000
6468,900,2025-05-12,1307.900000
6469,742,2025-05-13,1944.200000
6470,1286,2025-05-06,1519.830000
6471,401,2025-05-03,241.530000
6472,1851,2025-05-16,1726.340000
6473,2258,2025-05-01,1233.200000
6474,1589,2025-05-01,466.320000
6475,89,2025-05-03,891.970000
6476,156,2025-05-16,1399.240000
6477,2261,2025-05-08,1784.700000
6478,2813,2025-05-05,273.560000
6479,2766,2025-05-06,128.410000
6480,203,2025-05-17,1692.350000
6481,2203,2025-05-08,1595.810000
6482,2014,2025-05-07,1434.650000
6483,2553,2025-05-02,535.230000
6484,1850,2025-05-04,1353.060000
6485,184,2025-05-14,620.110000
6486,1383,2025-05-09,1182.300000
6487,266,2025-05-07,1989.920000
6488,190,2025-05-07,380.440000
6489,2189,2025-05-17,467.700000
6490,2058,2025-05-03,1175.200000
6491,503,2025-05-03,492.390000
6492,269,2025-05-15,1211.500000
6493,2298,2025-05-18,1746.680000
6494,265,2025-05-12,733.990000
6495,2527,2025-05-15,87.560000
6496,2116,2025-05-17,427.200000
6497,545,2025-05-05,1294.390000
6498,272,2025-05-12,1315.420000
6499,2705,2025-05-09,1794.350000
6500,2232,2025-05-06,1235.210000
6501,806,2025-05-08,1899.700000
6502,447,2025-05-18,1780.000000
6503,1493,2025-05-10,678.230000
6504,676,2025-05-18,500.570000
6505,2895,2025-05-12,602.520000
6506,299,2025-05-17,1577.200000
6507,1582,2025-05-05,1676.400000
6508,611,2025-05-04,1758.420000
6509,662,2025-05-15,633.030000
6510,1640,2025-05-04,1018.660000
6511,1895,2025-05-18,702.030000
6512,2141,2025-05-13,1748.150000
6513,1328,2025-05-14,400.700000
6514,2086,2025-05-16,777.260000
6515,1986,2025-05-12,1555.630000
6516,309,2025-05-01,1124.580000
6517,2638,2025-05-02,107.710000
6518,2405,2025-05-16,800.410000
6519,2174,2025-05-05,1909.900000
6520,1513,2025-05-08,156.020000
6521,2119,2025-05-04,1323.950000
6522,2153,2025-05-09,772.910000
6523,1905,2025-05-06,1672.630000
6524,898,2025-05-03,1201.160000
6525,1991,2025-05-10,570.300000
6526,1004,2025-05-10,969.260000
6527,2910,2025-05-18,696.100000
6528,1912,2025-05-12,218.060000
6529,2524,2025-05-19,1602.020000
6530,607,2025-05-09,780.290000
6531,2936,2025-05-18,172.210000
6532,2218,2025-05-09,1116.370000
6533,2362,2025-05-09,1987.900000
6534,873,2025-05-05,1922.470000
6535,859,2025-05-18,1343.650000
6536,993,2025-05-15,243.610000
6537,1872,2025-05-11,1811.420000
6538,2126,2025-05-05,1534.780000
6539,1327,2025-05-19,878.110000
6540,941,2025-05-06,1643.970000
6541,2912,2025-05-10,593.530000
6542,1201,2025-05-03,418.710000
6543,2151,2025-05-06,1462.560000
6544,410,2025-05-09,1399.040000
6545,2849,2025-05-16,683.040000
6546,2450,2025-05-19,1958.510000
6547,658,2025-05-11,1263.080000
6548,1396,2025-05-11,1339.940000
6549,2918,2025-05-18,1656.650000
6550,1680,2025-05-19,525.560000
6551,2676,2025-05-17,1585.150000
6552,2832,2025-05-09,611.600000
6553,911,2025-05-11,1635.440000
6554,683,2025-05-12,1205.110000
6555,2722,2025-05-01,1942.420000
6556,2416,2025-05-07,108.480000
6557,1811,2025-05-03,725.840000
6558,2935,2025-05-10,377.790000
6559,787,2025-05-02,949.080000
6560,1607,2025-05-01,1300.460000
6561,918,2025-05-16,841.990000
6562,2942,2025-05-07,611.620000
6563,1375,2025-05-05,1293.260000
6564,1138,2025-05-08,228.060000
6565,2801,2025-05-10,1175.820000
6566,992,2025-05-01,662.180000
6567,1518,2025-05-15,1686.620000
6568,632,2025-05-05,1777.380000
6569,467,2025-05-10,1854.540000
6570,1569,2025-05-17,1949.170000
6571,78,2025-05-19,374.160000
6572,732,2025-05-05,249.020000
6573,777,2025-05-16,1743.060000
6574,506,2025-05-04,771.550000
6575,236,2025-05-17,1272.490000
6576,541,2025-05-08,1211.090000
6577,1084,2025-05-12,322.870000
6578,63,2025-05-19,1666.640000
6579,162,2025-05-10,456.210000
6580,350,2025-05-15,703.320000
6581,461,2025-05-17,800.180000
6582,788,2025-05-19,746.200000
6583,2271,2025-05-12,1119.000000
6584,1070,2025-05-19,379.630000
6585,983,2025-05-10,1369.640000
6586,1979,2025-05-14,1923.500000
6587,422,2025-05-14,65.400000
6588,1791,2025-05-04,275.160000
6589,2624,2025-05-05,81.790000
6590,259,2025-05-15,988.660000
6591,2826,2025-05-09,1565.300000
6592,2947,2025-05-11,602.610000
6593,814,2025-05-15,1096.920000
6594,2227,2025-05-03,174.660000
6595,2104,2025-05-09,676.170000
6596,2235,2025-05-10,1432.540000
6597,954,2025-05-08,315.390000
6598,2650,2025-05-11,350.780000
6599,2118,2025-05-09,844.340000
6600,2940,2025-05-11,843.390000
6601,43,2025-05-19,1929.820000
6602,2646,2025-05-14,734.660000
6603,2316,2025-05-07,1970.650000
6604,19,2025-05-12,690.100000
6605,1835,2025-05-16,1752.410000
6606,375,2025-05-01,262.210000
6607,275,2025-05-08,128.000000
6608,2534,2025-05-18,1015.750000
6609,1203,2025-05-06,606.430000
6610,894,2025-05-02,345.930000
6611,775,2025-05-11,1072.910000
6612,2461,2025-05-11,856.820000
6613,1347,2025-05-17,1469.880000
6614,778,2025-05-11,1580.870000
6615,2799,2025-05-09,488.920000
6616,2890,2025-05-15,819.850000
6617,2492,2025-05-02,1629.990000
6618,1771,2025-05-06,1036.710000
6619,2060,2025-05-04,1460.240000
6620,2113,2025-05-04,414.420000
6621,1549,2025-05-10,991.620000
6622,2879,2025-05-04,1717.170000
6623,2757,2025-05-14,490.140000
6624,325,2025-05-10,574.030000
6625,453,2025-05-08,843.270000
6626,1384,2025-05-10,1627.990000
6627,2927,2025-05-10,244.770000
6628,618,2025-05-05,718.150000
6629,128,2025-05-02,150.460000
6630,733,2025-05-03,1195.030000
6631,497,2025-05-03,533.880000
6632,2703,2025-05-14,197.620000
6633,1289,2025-05-03,550.080000
6634,1593,2025-05-04,871.430000
6635,1480,2025-05-19,287.900000
6636,666,2025-05-12,1064.040000
6637,1944,2025-05-06,357.360000
6638,735,2025-05-15,763.420000
6639,285,2025-05-08,1688.360000
6640,1728,2025-05-05,1816.810000
6641,134,2025-05-10,1303.610000
6642,680,2025-05-17,267.230000
6643,2620,2025-05-18,90.460000
6644,2734,2025-05-07,717.380000
6645,2578,2025-05-19,790.120000
6646,49,2025-05-02,1777.140000
6647,646,2025-05-16,968.300000
6648,222,2025-05-14,1533.100000
6649,870,2025-05-17,1959.440000
6650,2203,2025-05-07,1725.440000
6651,344,2025-05-03,1892.420000
6652,569,2025-05-17,952.940000
6653,176,2025-05-08,546.470000
6654,946,2025-05-08,787.310000
6655,4,2025-05-02,1988.090000
6656,1522,2025-05-08,1901.520000
6657,517,2025-05-01,1223.740000
6658,1689,2025-05-16,1350.090000
6659,849,2025-05-02,1010.100000
6660,1613,2025-05-06,924.420000
6661,1694,2025-05-13,1703.730000
6662,2859,2025-05-14,508.120000
6663,2485,2025-05-03,644.100000
6664,2272,2025-05-03,96.910000
6665,2733,2025-05-11,287.700000
6666,660,2025-05-10,221.830000
6667,2265,2025-05-13,1952.280000
6668,1350,2025-05-10,400.320000
6669,2289,2025-05-01,429.540000
6670,2505,2025-05-02,999.060000
6671,1369,2025-05-01,924.130000
6672,324,2025-05-17,548.530000
6673,392,2025-05-06,1033.960000
6674,2805,2025-05-14,623.320000
6675,1544,2025-05-14,1701.150000
6676,2288,2025-05-19,1898.470000
6677,860,2025-05-07,1383.550000
6678,2236,2025-05-06,1797.200000
6679,1854,2025-05-19,1064.230000
6680,2458,2025-05-09,371.850000
6681,1165,2025-05-16,1560.120000
6682,2834,2025-05-01,534.570000
6683,600,2025-05-12,681.220000
6684,621,2025-05-05,614.080000
6685,204,2025-05-07,593.580000
6686,967,2025-05-12,252.920000
6687,650,2025-05-08,412.820000
6688,1544,2025-05-03,285.880000
6689,2764,2025-05-18,260.950000
6690,2134,2025-05-17,1786.030000
6691,770,2025-05-14,1523.390000
6692,2270,2025-05-06,748.530000
6693,2468,2025-05-05,1446.530000
6694,2107,2025-05-08,1203.410000
6695,1673,2025-05-01,1076.250000
6696,1094,2025-05-01,1756.860000
6697,832,2025-05-15,861.470000
6698,1305,2025-05-12,1022.040000
6699,1593,2025-05-08,571.960000
6700,453,2025-05-02,670.710000
6701,999,2025-05-05,1890.570000
6702,268,2025-05-10,530.800000
6703,1781,2025-05-14,1108.510000
6704,1288,2025-05-14,1958.760000
6705,1376,2025-05-05,1119.280000
6706,1940,2025-05-13,1070.340000
6707,1889,2025-05-05,1245.990000
6708,1345,2025-05-17,1752.870000
6709,2690,2025-05-10,624.640000
6710,505,2025-05-07,576.400000
6711,923,2025-05-11,1138.080000
6712,89,2025-05-02,1036.490000
6713,140,2025-05-17,1133.700000
6714,2282,2025-05-06,872.810000
6715,2395,2025-05-03,113.290000
6716,53,2025-05-06,264.560000
6717,2559,2025-05-13,1370.990000
6718,2173,2025-05-13,258.360000
6719,75,2025-05-10,820.170000
6720,1312,2025-05-12,544.370000
6721,2027,2025-05-01,1319.000000
6722,802,2025-05-16,1965.970000
6723,1469,2025-05-19,1045.840000
6724,972,2025-05-11,1286.430000
6725,1371,2025-05-16,462.340000
6726,972,2025-05-01,277.590000
6727,1621,2025-05-08,1531.980000
6728,2504,2025-05-12,456.160000
6729,223,2025-05-17,1813.350000
6730,469,2025-05-05,1636.690000
6731,2855,2025-05-09,1511.770000
6732,1898,2025-05-09,1148.610000
6733,1871,2025-05-16,138.080000
6734,2389,2025-05-07,1159.660000
6735,2414,2025-05-13,1528.650000
6736,2906,2025-05-10,86.660000
6737,2383,2025-05-06,1423.060000
6738,1609,2025-05-08,1755.820000
6739,2698,2025-05-12,1960.700000
6740,966,2025-05-06,1878.100000
6741,1815,2025-05-03,1261.350000
6742,825,2025-05-03,1022.530000
6743,750,2025-05-05,504.410000
6744,200,2025-05-04,1554.610000
6745,789,2025-05-01,354.920000
6746,1278,2025-05-06,1222.350000
6747,1699,2025-05-11,808.670000
6748,2791,2025-05-09,1355.050000
6749,2848,2025-05-02,937.520000
6750,914,2025-05-08,1421.050000
6751,2213,2025-05-06,1456.430000
6752,709,2025-05-03,400.790000
6753,16,2025-05-03,597.510000
6754,311,2025-05-17,1234.500000
6755,2966,2025-05-14,658.550000
6756,1007,2025-05-09,688.590000
6757,2236,2025-05-15,1229.280000
6758,936,2025-05-06,640.840000
6759,1291,2025-05-14,834.690000
6760,1563,2025-05-01,1596.480000
6761,156,2025-05-17,1402.830000
6762,2463,2025-05-15,999.190000
6763,2082,2025-05-01,1569.690000
6764,484,2025-05-18,1672.710000
6765,2279,2025-05-14,1485.010000
6766,906,2025-05-16,533.650000
6767,1239,2025-05-09,645.600000
6768,2123,2025-05-03,1844.890000
6769,1811,2025-05-03,1009.200000
6770,2470,2025-05-05,1363.370000
6771,1421,2025-05-03,628.800000
6772,2317,2025-05-04,1542.910000
6773,730,2025-05-19,1075.970000
6774,2689,2025-05-08,1134.050000
6775,627,2025-05-11,761.260000
6776,2174,2025-05-04,377.490000
6777,617,2025-05-07,154.740000
6778,1415,2025-05-02,507.520000
6779,727,2025-05-19,1486.370000
6780,987,2025-05-08,340.170000
6781,2074,2025-05-06,514.040000
6782,1599,2025-05-09,153.210000
6783,2197,2025-05-12,331.280000
6784,2577,2025-05-04,1615.400000
6785,2035,2025-05-05,901.240000
6786,1969,2025-05-14,1197.580000
6787,1881,2025-05-06,1730.560000
6788,217,2025-05-17,1815.150000
6789,1804,2025-05-11,191.610000
6790,1225,2025-05-18,411.540000
6791,2528,2025-05-19,782.250000
6792,1688,2025-05-09,307.300000
6793,2487,2025-05-06,1646.980000
6794,702,2025-05-10,607.100000
6795,1644,2025-05-11,1780.830000
6796,1091,2025-05-09,768.140000
6797,21,2025-05-02,1592.680000
6798,2396,2025-05-04,1260.110000
6799,1380,2025-05-07,628.420000
6800,1365,2025-05-18,556.500000
6801,1772,2025-05-16,1094.510000
6802,1650,2025-05-13,1031.080000
6803,1875,2025-05-08,1262.670000
6804,582,2025-05-04,1844.690000
6805,1044,2025-05-04,1200.010000
6806,1087,2025-05-05,1138.940000
6807,1997,2025-05-14,309.910000
6808,2505,2025-05-17,1541.800000
6809,2528,2025-05-12,1694.610000
6810,2177,2025-05-15,556.610000
6811,1209,2025-05-17,1589.280000
6812,196,2025-05-10,941.980000
6813,4,2025-05-16,1439.980000
6814,2654,2025-05-06,326.800000
6815,1994,2025-05-01,855.080000
6816,1926,2025-05-07,304.410000
6817,1059,2025-05-14,1503.310000
6818,1872,2025-05-13,327.570000
6819,2631,2025-05-02,331.590000
6820,161,2025-05-14,1565.830000
6821,936,2025-05-04,1609.890000
6822,2508,2025-05-11,1545.800000
6823,1020,2025-05-08,1243.580000
6824,2871,2025-05-18,817.370000
6825,725,2025-05-18,452.730000
6826,320,2025-05-02,1923.410000
6827,8,2025-05-14,487.930000
6828,1385,2025-05-04,276.440000
6829,740,2025-05-18,495.690000
6830,1379,2025-05-14,1267.730000
6831,402,2025-05-06,1836.260000
6832,827,2025-05-01,666.610000
6833,458,2025-05-07,465.170000
6834,1213,2025-05-10,1849.480000
6835,259,2025-05-16,1890.530000
6836,871,2025-05-14,614.130000
6837,2709,2025-05-08,1222.930000
6838,1609,2025-05-09,1469.440000
6839,2215,2025-05-09,549.300000
6840,1578,2025-05-10,1876.640000
6841,1908,2025-05-15,434.130000
6842,2395,2025-05-14,346.040000
6843,1256,2025-05-16,223.700000
6844,2262,2025-05-11,1377.280000
6845,419,2025-05-14,1086.950000
6846,2173,2025-05-15,1629.660000
6847,2656,2025-05-02,398.330000
6848,2566,2025-05-14,656.580000
6849,323,2025-05-08,1510.350000
6850,2012,2025-05-16,737.340000
6851,1828,2025-05-07,822.910000
6852,810,2025-05-06,1105.380000
6853,1256,2025-05-15,1174.010000
6854,517,2025-05-09,323.820000
6855,181,2025-05-18,1206.770000
6856,1929,2025-05-04,1691.640000
6857,844,2025-05-09,931.500000
6858,1622,2025-05-12,418.270000
6859,1440,2025-05-17,1910.740000
6860,1800,2025-05-01,1463.500000
6861,185,2025-05-18,685.000000
6862,1553,2025-05-12,898.880000
6863,369,2025-05-13,1976.500000
6864,415,2025-05-15,1219.860000
6865,122,2025-05-10,252.940000
6866,1848,2025-05-17,198.250000
6867,2329,2025-05-02,1431.100000
6868,2616,2025-05-16,525.190000
6869,1166,2025-05-10,1334.080000
6870,1269,2025-05-03,1444.660000
6871,2159,2025-05-14,821.820000
6872,919,2025-05-08,1111.360000
6873,1604,2025-05-16,1702.720000
6874,2933,2025-05-12,819.350000
6875,2424,2025-05-05,624.140000
6876,2165,2025-05-18,1543.770000
6877,2975,2025-05-14,1763.140000
6878,2339,2025-05-15,1344.780000
6879,54,2025-05-02,1526.490000
6880,2843,2025-05-07,287.740000
6881,1372,2025-05-19,474.800000
6882,2953,2025-05-08,1483.950000
6883,931,2025-05-05,525.830000
6884,2124,2025-05-01,88.660000
6885,1329,2025-05-02,1802.630000
6886,2061,2025-05-15,315.710000
6887,2664,2025-05-03,806.210000
6888,288,2025-05-13,945.020000
6889,2955,2025-05-02,1110.260000
6890,1809,2025-05-07,1141.110000
6891,1585,2025-05-19,1730.120000
6892,2745,2025-05-11,976.960000
6893,2660,2025-05-07,1952.390000
6894,274,2025-05-11,1829.690000
6895,1022,2025-05-02,877.140000
6896,1258,2025-05-12,1091.140000
6897,307,2025-05-11,629.660000
6898,937,2025-05-16,1214.710000
