complaint_id,customer_id,complaint_date,complaint_type,urgency_level,resolution_time_days,resolved
2679,2133,2022-12-01,Billing,High,17,False
2680,495,2024-03-02,Technical,Low,6,True
2681,219,2023-06-30,Billing,Medium,22,True
2682,2826,2022-07-09,Technical,Medium,30,True
2683,1713,2025-01-04,Service,Low,1,False
2684,1327,2025-03-19,Technical,Medium,11,False
2685,270,2025-01-30,Technical,High,11,True
2686,763,2023-09-26,Service,Medium,30,True
2687,354,2024-10-08,Billing,Low,9,False
2688,544,2024-01-28,Technical,Low,19,False
2689,129,2025-05-03,Technical,Medium,13,False
2690,1699,2023-10-17,Other,Medium,23,True
2691,242,2022-11-07,Billing,Low,20,True
2692,1500,2024-04-06,Technical,Medium,15,True
2693,1535,2022-10-12,Other,Medium,30,False
2694,455,2023-10-04,Service,Medium,8,False
2695,2464,2023-01-12,Service,Low,18,True
2696,1460,2023-01-24,Technical,Medium,4,False
2697,2895,2023-07-10,Billing,Medium,26,True
2698,2512,2024-01-24,Billing,Medium,2,False
2699,626,2023-08-23,Technical,Medium,10,False
2700,1449,2022-11-20,Technical,High,23,True
2701,413,2024-02-26,Technical,Medium,26,False
2702,27,2024-11-23,Service,Medium,12,False
2703,2709,2023-11-17,Other,Medium,14,False
2704,1567,2024-11-13,Technical,Medium,28,False
2705,1219,2023-09-04,Service,Medium,4,False
2706,840,2025-01-22,Service,High,25,True
2707,1880,2023-05-11,Service,Medium,14,True
2708,2183,2025-01-10,Other,Medium,27,False
2709,1493,2024-04-23,Billing,Medium,4,False
2710,2640,2025-03-08,Service,Medium,11,False
2711,831,2023-12-01,Billing,High,4,True
2712,590,2023-04-13,Technical,High,21,False
2713,296,2023-02-16,Billing,Low,27,True
2714,3,2025-03-27,Technical,Low,16,True
2715,2888,2024-01-30,Billing,High,13,False
2716,1295,2024-01-20,Technical,Medium,27,True
2717,984,2024-07-30,Billing,Medium,19,True
2718,945,2023-09-04,Service,Medium,9,False
2719,1471,2024-04-10,Technical,High,7,True
2720,1759,2024-11-14,Billing,Medium,4,True
2721,1945,2024-07-12,Other,Medium,22,True
2722,305,2022-12-28,Other,Low,8,True
2723,2545,2024-02-16,Service,Low,30,True
2724,1880,2022-06-10,Technical,Low,20,False
2725,1167,2023-01-25,Other,Medium,25,False
2726,1807,2024-07-24,Billing,Medium,21,False
2727,1972,2022-05-23,Technical,High,23,False
2728,2215,2024-11-04,Technical,Medium,12,True
2729,640,2024-03-30,Billing,Medium,5,True
2730,586,2023-01-26,Service,Low,5,True
2731,1874,2025-04-25,Service,Medium,21,True
2732,762,2024-09-09,Other,High,23,True
2733,888,2023-05-31,Other,Medium,10,True
2734,2192,2022-08-13,Other,High,22,True
2735,1026,2025-04-14,Other,Medium,19,True
2736,1158,2022-06-05,Billing,Low,19,False
2737,1689,2023-05-19,Technical,Medium,26,False
2738,678,2023-01-11,Billing,High,20,False
2739,1114,2025-01-19,Technical,Medium,3,True
2740,644,2023-07-13,Billing,Low,2,False
2741,407,2024-07-28,Other,Medium,29,False
2742,2934,2024-03-11,Service,Medium,5,False
2743,2463,2024-06-17,Technical,Medium,16,True
2744,1983,2023-01-10,Service,Low,23,True
2745,1538,2024-09-25,Service,Medium,20,True
2746,2194,2023-01-23,Technical,Medium,11,True
2747,1359,2023-08-21,Technical,Medium,23,True
2748,2802,2022-07-24,Billing,High,3,False
2749,1663,2022-07-12,Billing,High,8,True
2750,1665,2024-12-31,Service,Low,1,False
2751,2256,2023-01-09,Technical,Low,27,True
2752,2894,2022-05-30,Other,Medium,7,True
2753,2219,2024-04-05,Other,High,26,False
2754,2560,2023-08-03,Other,Medium,13,True
2755,2378,2024-05-30,Billing,Medium,2,True
2756,187,2024-11-09,Service,Medium,30,False
2757,2745,2022-12-22,Technical,Medium,3,False
2758,1650,2024-04-21,Technical,Medium,8,True
2759,1503,2023-04-13,Billing,Medium,11,False
2760,1416,2024-10-22,Service,Medium,2,False
2761,2578,2023-02-07,Service,Low,28,True
2762,63,2022-12-05,Service,Medium,22,False
2763,2316,2023-08-20,Technical,Medium,5,False
2764,1374,2024-08-04,Other,Medium,27,True
2765,2958,2022-09-03,Service,High,8,False
2766,2601,2022-12-25,Other,Medium,8,False
2767,984,2025-01-07,Service,Medium,5,True
2768,22,2023-01-26,Technical,High,16,False
2769,341,2023-08-30,Billing,High,16,False
2770,2842,2022-06-06,Technical,High,20,False
2771,212,2024-03-23,Billing,Low,25,True
2772,2712,2024-08-13,Technical,High,16,False
2773,2729,2024-03-20,Other,High,8,True
2774,585,2023-08-31,Billing,High,3,True
2775,1820,2024-02-05,Service,Medium,20,False
2776,825,2024-11-05,Billing,Medium,13,False
2777,1825,2025-02-25,Billing,Medium,19,False
2778,2976,2024-04-13,Service,Medium,28,False
2779,2782,2025-04-07,Other,Medium,28,False
2780,826,2022-10-17,Service,Low,9,False
2781,997,2024-05-23,Technical,Medium,7,True
2782,315,2023-03-11,Service,Medium,28,False
2783,2241,2025-01-23,Other,Medium,21,False
2784,373,2024-11-27,Other,Medium,13,True
2785,1022,2023-03-11,Technical,Medium,10,False
2786,463,2024-10-24,Billing,Medium,25,False
2787,2952,2025-02-03,Other,Medium,25,True
2788,1434,2024-04-01,Other,Low,4,True
2789,1959,2024-11-12,Billing,Medium,19,True
2790,819,2022-05-20,Technical,Medium,9,False
2791,406,2024-08-09,Service,Low,10,False
2792,2952,2022-06-04,Technical,Medium,15,True
2793,2350,2024-04-19,Technical,High,2,True
2794,2382,2022-06-11,Other,Low,19,True
2795,2292,2024-05-15,Billing,Medium,7,True
2796,2931,2023-01-05,Billing,Medium,17,True
2797,716,2022-06-21,Service,High,3,False
2798,2543,2023-12-01,Billing,Low,7,True
2799,2511,2023-03-24,Service,High,7,False
2800,2338,2025-05-10,Service,Medium,23,True
2801,1222,2024-03-28,Service,High,7,False
2802,2275,2022-05-20,Billing,Medium,15,True
2803,1631,2024-03-27,Billing,Medium,5,True
2804,2680,2024-11-02,Billing,High,25,False
2805,2541,2022-09-23,Technical,Medium,6,False
2806,664,2024-08-23,Technical,Medium,25,True
2807,2981,2025-03-30,Technical,High,12,False
2808,1884,2023-01-08,Other,Low,21,False
2809,905,2024-09-10,Service,Medium,27,True
2810,137,2022-11-08,Service,High,8,True
2811,1243,2023-07-24,Billing,Low,2,True
2812,2739,2022-06-08,Billing,Medium,18,False
2813,2553,2024-03-19,Service,Low,5,True
2814,1852,2024-01-13,Technical,Low,18,False
2815,1044,2023-11-22,Service,Low,30,True
2816,1517,2022-12-21,Other,Medium,23,False
2817,1668,2024-09-29,Service,Medium,8,True
2818,804,2023-04-15,Service,High,14,False
2819,1837,2023-03-18,Service,High,27,False
2820,333,2022-10-29,Technical,High,2,False
2821,1821,2024-10-13,Other,Medium,24,False
2822,2501,2023-05-28,Billing,Medium,7,False
2823,2780,2022-10-14,Billing,Medium,6,True
2824,645,2022-05-31,Other,Medium,25,False
2825,72,2022-09-09,Technical,High,28,True
2826,1246,2022-12-18,Other,High,25,True
2827,1653,2024-03-06,Billing,High,5,True
2828,2138,2023-12-26,Service,Medium,20,False
2829,2108,2022-10-24,Billing,Medium,21,True
2830,1024,2023-07-07,Other,Medium,9,True
2831,2818,2022-07-17,Technical,Medium,4,True
2832,635,2023-07-27,Billing,Medium,17,True
2833,501,2024-08-03,Billing,Low,6,False
2834,2676,2024-08-18,Other,Low,10,False
2835,1670,2025-01-20,Billing,Medium,9,False
2836,583,2024-07-22,Technical,Low,14,True
2837,366,2023-08-10,Billing,Medium,5,True
2838,2723,2022-09-27,Technical,Medium,13,True
2839,2950,2022-09-16,Service,Medium,9,False
2840,410,2023-02-16,Other,High,18,False
2841,1230,2023-12-28,Technical,High,13,False
2842,2071,2023-05-19,Billing,Medium,3,True
2843,152,2023-08-04,Service,Medium,29,True
2844,1000,2024-10-01,Service,Medium,26,False
2845,2342,2024-07-06,Service,Medium,21,False
2846,962,2025-04-21,Technical,Medium,28,True
2847,663,2023-11-30,Technical,Medium,21,True
2848,275,2023-03-03,Service,Medium,6,True
2849,2665,2024-03-18,Billing,Medium,15,False
2850,1093,2023-10-18,Billing,High,16,True
2851,2159,2024-09-05,Billing,Medium,7,False
2852,1206,2023-03-01,Service,Medium,28,True
2853,874,2022-11-16,Billing,Medium,28,True
2854,953,2023-11-06,Billing,Medium,21,False
2855,2706,2022-08-14,Technical,Low,1,False
2856,547,2023-12-20,Billing,Medium,3,True
2857,65,2023-02-28,Other,Medium,13,False
2858,1077,2024-08-08,Billing,Low,12,True
2859,126,2025-05-09,Technical,Medium,28,True
2860,1640,2023-11-01,Other,Medium,9,True
2861,2728,2024-11-21,Service,Medium,19,True
2862,692,2022-08-24,Service,Medium,2,False
2863,2460,2022-06-25,Technical,Medium,3,False
2864,793,2023-05-12,Other,Medium,13,False
2865,1387,2023-06-26,Other,Low,14,True
2866,2228,2022-12-09,Billing,High,13,False
2867,2692,2023-07-07,Other,High,30,True
2868,2881,2024-05-02,Other,Medium,21,False
2869,2400,2022-09-20,Billing,Medium,25,False
2870,2854,2023-03-21,Billing,Medium,15,True
2871,400,2022-05-22,Other,Low,4,False
2872,734,2024-01-05,Technical,Low,19,True
2873,945,2024-03-26,Billing,Medium,25,True
2874,2947,2024-10-09,Service,Low,23,False
2875,2379,2022-06-17,Service,Low,26,False
2876,1095,2022-11-16,Service,Low,12,True
2877,762,2023-03-22,Billing,High,2,True
2878,2449,2024-01-13,Technical,Medium,9,False
2879,475,2025-03-17,Technical,Low,7,False
2880,224,2025-03-04,Other,Low,29,True
2881,2169,2022-06-26,Technical,High,23,False
2882,1418,2024-03-31,Other,Medium,3,True
2883,344,2024-09-29,Other,Low,27,True
2884,1535,2024-08-22,Other,Low,1,True
2885,2238,2024-07-05,Billing,Low,14,False
2886,334,2022-05-24,Billing,Low,17,False
2887,1714,2022-08-02,Billing,Low,14,False
2888,471,2024-12-17,Service,Medium,1,False
2889,1153,2023-06-22,Service,High,9,True
2890,1898,2022-10-14,Technical,Low,15,True
2891,291,2024-09-25,Billing,Low,22,False
2892,236,2023-05-06,Billing,High,29,True
2893,955,2023-08-27,Service,Medium,6,False
2894,182,2024-03-25,Billing,Medium,9,False
2895,1405,2022-12-19,Billing,Medium,23,True
2896,2947,2023-04-11,Technical,Low,16,True
2897,90,2023-04-24,Service,Medium,26,False
2898,27,2022-11-28,Billing,Medium,6,False
2899,1616,2023-02-24,Billing,Low,23,True
2900,1312,2022-08-22,Service,Medium,28,False
2901,2082,2023-04-16,Billing,Medium,8,True
2902,247,2022-06-09,Technical,Medium,11,True
2903,1190,2023-07-22,Technical,Medium,26,False
2904,1972,2024-10-21,Other,Medium,16,True
2905,1171,2024-03-22,Technical,Low,6,True
2906,189,2022-11-27,Billing,High,18,True
2907,2411,2025-04-15,Technical,High,2,False
2908,1753,2023-09-20,Service,Medium,21,True
2909,2375,2024-12-24,Billing,High,18,True
2910,1222,2022-06-15,Technical,Medium,29,True
2911,820,2023-01-22,Billing,Low,10,False
2912,407,2023-02-16,Technical,Medium,15,True
2913,1714,2025-04-22,Billing,High,9,True
2914,2904,2022-07-17,Technical,Low,2,True
2915,3000,2025-02-18,Service,Medium,12,True
2916,2858,2023-09-30,Other,Medium,6,False
2917,2601,2024-01-28,Service,Medium,9,False
2918,1806,2023-11-24,Technical,Medium,30,False
2919,1831,2022-08-08,Service,Medium,24,False
2920,2970,2023-02-06,Other,High,10,True
2921,1704,2024-05-19,Service,High,7,True
2922,1797,2022-11-11,Technical,Medium,7,False
2923,2415,2023-04-01,Billing,Low,24,False
2924,1893,2024-02-20,Other,High,21,True
2925,1223,2025-03-18,Other,Medium,7,True
2926,2253,2023-12-02,Technical,Medium,14,False
2927,663,2022-06-08,Technical,High,7,True
2928,1191,2025-02-26,Billing,Medium,23,False
2929,1529,2023-10-10,Billing,Low,30,True
2930,1243,2022-09-13,Service,High,29,False
2931,2422,2025-02-14,Billing,Medium,28,False
2932,943,2025-01-08,Technical,Medium,30,False
2933,1113,2022-10-20,Other,Medium,27,True
2934,2089,2023-09-17,Other,High,8,True
2935,1455,2023-01-26,Billing,Medium,24,False
2936,1243,2024-05-21,Service,Medium,23,True
2937,2381,2025-02-03,Service,Low,8,False
2938,282,2025-03-06,Service,Medium,14,True
2939,2790,2025-04-16,Technical,Medium,21,True
2940,729,2022-10-18,Technical,Medium,15,False
2941,243,2023-11-22,Service,Medium,27,False
2942,2084,2023-05-21,Service,Medium,6,False
2943,2916,2022-11-12,Service,Low,26,False
2944,978,2023-02-11,Other,Medium,14,False
2945,399,2022-07-26,Billing,Medium,22,False
2946,2403,2023-09-02,Service,Medium,3,True
2947,301,2025-02-10,Other,Medium,16,True
2948,190,2023-07-04,Billing,High,8,False
2949,1330,2024-04-28,Technical,Medium,25,False
2950,1399,2023-01-24,Other,High,15,False
2951,898,2022-07-09,Service,Medium,9,False
2952,2794,2023-03-07,Service,Low,18,True
2953,2950,2024-11-26,Billing,Medium,17,False
2954,836,2024-08-19,Billing,Low,12,False
2955,1939,2022-11-15,Technical,Medium,30,False
2956,2535,2022-06-09,Service,Low,3,False
2957,2902,2023-03-08,Service,Medium,13,True
2958,692,2022-07-09,Other,High,4,False
2959,2650,2022-07-22,Other,Medium,10,False
2960,1038,2023-04-22,Service,Low,4,True
2961,27,2024-05-21,Technical,Low,2,False
2962,1813,2023-03-13,Technical,Low,8,False
2963,685,2022-10-27,Technical,Medium,23,True
2964,998,2024-01-05,Technical,Low,26,True
2965,1897,2022-07-22,Service,High,1,True
2966,2786,2023-07-13,Billing,High,16,True
2967,696,2024-03-01,Technical,Medium,19,False
2968,2041,2024-01-08,Other,Low,5,False
2969,1757,2024-02-23,Technical,Medium,3,True
2970,686,2024-09-27,Billing,Low,10,True
2971,697,2024-10-18,Technical,Medium,25,False
2972,2433,2023-03-20,Technical,High,18,False
2973,473,2023-12-22,Other,High,28,True
2974,596,2023-12-24,Technical,Medium,17,False
2975,2411,2024-06-06,Technical,Medium,30,False
2976,2689,2025-02-14,Technical,Low,3,True
2977,2276,2025-02-22,Technical,Medium,21,False
2978,1427,2023-04-13,Technical,High,4,True
2979,876,2024-03-17,Service,Low,18,True
2980,1321,2024-07-17,Service,Low,27,True
2981,68,2023-04-11,Service,Medium,18,False
2982,1525,2024-08-26,Service,Low,5,True
2983,2281,2025-04-28,Other,Medium,9,True
2984,810,2024-08-10,Billing,Low,5,True
2985,2772,2025-02-10,Technical,Medium,16,False
2986,511,2022-11-17,Other,Medium,22,True
2987,2950,2024-11-28,Technical,Medium,1,False
2988,1240,2024-05-05,Billing,Medium,10,False
2989,1954,2022-12-24,Other,High,29,False
2990,197,2022-06-25,Service,High,1,True
2991,855,2022-08-14,Billing,Medium,17,True
2992,677,2023-01-24,Other,Medium,21,True
2993,778,2024-07-07,Service,Medium,1,False
2994,2680,2024-06-18,Service,Medium,22,False
2995,2805,2024-11-03,Billing,Medium,6,False
2996,1367,2024-05-24,Other,High,21,True
2997,894,2023-10-15,Other,Medium,25,False
2998,1914,2023-03-17,Technical,High,15,False
2999,1922,2023-02-12,Other,Medium,8,False
3000,1247,2024-02-29,Service,Medium,29,True
3001,1336,2022-08-09,Other,Medium,28,False
3002,1128,2023-10-24,Technical,Medium,20,True
3003,2023,2024-04-18,Technical,Medium,11,True
3004,1204,2023-06-24,Other,High,28,False
3005,2572,2025-02-02,Billing,High,1,False
3006,1850,2022-07-25,Billing,Medium,7,False
3007,2115,2022-05-28,Service,Medium,9,True
3008,1538,2023-06-19,Technical,High,8,False
3009,1399,2025-05-02,Service,High,2,False
3010,1635,2022-12-06,Billing,Medium,14,False
3011,1934,2022-06-29,Technical,Medium,21,False
3012,213,2024-09-17,Other,High,9,False
3013,2621,2022-07-19,Other,Low,14,False
3014,2013,2025-01-29,Other,Low,21,True
3015,251,2025-01-20,Billing,Medium,16,True
3016,524,2023-07-06,Service,Low,10,True
3017,1778,2024-01-03,Technical,High,21,False
3018,1593,2022-11-08,Other,Medium,21,False
3019,2422,2023-01-01,Billing,Low,13,False
3020,2634,2022-08-08,Billing,Low,25,True
3021,2021,2023-05-13,Service,Medium,7,True
3022,28,2023-12-18,Service,High,15,False
3023,1807,2022-12-07,Billing,Medium,17,True
3024,1403,2025-05-17,Billing,Medium,26,True
3025,1151,2022-10-25,Billing,Medium,16,True
3026,1998,2024-01-23,Other,Medium,25,True
3027,342,2022-06-01,Technical,Medium,23,False
3028,825,2025-05-06,Technical,Medium,24,True
3029,1060,2024-02-28,Other,Medium,2,True
3030,2329,2022-08-05,Technical,Low,28,True
3031,1510,2024-02-01,Technical,Low,24,True
3032,2382,2023-04-10,Other,Medium,25,True
3033,1304,2025-05-10,Billing,High,28,True
3034,2327,2023-06-22,Billing,Medium,19,True
3035,989,2024-04-10,Billing,Medium,12,False
3036,1379,2022-12-19,Other,Medium,9,False
3037,2817,2024-02-28,Billing,Medium,16,False
3038,1837,2024-02-27,Service,Medium,10,False
3039,1072,2024-03-03,Technical,High,30,True
3040,163,2024-04-22,Technical,Medium,19,True
3041,2526,2022-07-20,Service,Medium,25,False
3042,2455,2023-11-13,Other,Medium,19,True
3043,2008,2024-12-23,Other,Medium,5,False
3044,2819,2023-11-05,Technical,Medium,3,False
3045,205,2024-07-28,Technical,Medium,25,True
3046,92,2025-02-04,Service,Low,23,True
3047,836,2022-06-06,Billing,Medium,27,True
3048,747,2025-02-19,Technical,Low,14,False
3049,2117,2022-10-10,Billing,Medium,23,False
3050,2855,2024-03-25,Service,High,5,False
3051,705,2024-08-08,Billing,High,29,True
3052,2935,2024-04-22,Technical,Medium,3,False
3053,894,2024-07-11,Technical,Low,3,True
3054,2511,2024-12-25,Technical,Medium,11,True
3055,863,2023-07-24,Technical,Medium,18,True
3056,1349,2024-11-18,Service,High,28,False
3057,2912,2023-09-28,Service,High,18,False
3058,2086,2023-12-28,Other,Medium,21,True
3059,1851,2024-11-27,Service,Low,8,False
3060,1900,2025-01-22,Other,Medium,13,True
3061,156,2024-02-22,Other,High,18,True
3062,1295,2024-11-26,Other,Medium,6,True
3063,1665,2024-11-02,Service,Medium,17,True
3064,1018,2024-12-08,Technical,Medium,11,False
3065,2845,2024-05-01,Service,High,13,True
3066,2171,2023-04-12,Service,Medium,9,True
3067,323,2023-02-18,Technical,Medium,2,True
3068,211,2023-10-06,Billing,Low,14,True
3069,881,2024-09-30,Technical,Medium,25,False
3070,413,2022-05-24,Other,Medium,15,True
3071,134,2024-01-30,Billing,High,4,True
3072,318,2025-04-06,Technical,Medium,12,False
3073,702,2024-06-04,Billing,Low,4,False
3074,1187,2023-01-30,Technical,Low,13,False
3075,1169,2023-07-12,Technical,Low,20,False
3076,194,2022-11-30,Service,Medium,2,False
3077,2600,2023-08-18,Other,Medium,14,True
3078,437,2025-01-20,Other,Medium,16,True
3079,96,2022-07-25,Technical,Medium,27,True
3080,1180,2024-05-09,Service,Low,28,True
3081,2988,2024-04-02,Other,Medium,27,True
3082,2401,2025-05-19,Service,Medium,19,True
3083,1765,2025-03-07,Other,High,27,False
3084,791,2023-09-04,Service,Medium,11,True
3085,1884,2024-06-28,Billing,Medium,5,False
3086,314,2024-09-11,Technical,Medium,5,True
3087,26,2022-06-15,Technical,Medium,18,False
3088,608,2024-01-08,Service,Medium,20,False
3089,1092,2023-06-17,Technical,Low,28,False
3090,2383,2022-11-14,Other,Medium,27,True
3091,115,2024-01-24,Service,Medium,11,False
3092,1370,2025-03-27,Service,Medium,25,False
3093,781,2024-03-17,Billing,Medium,17,True
3094,2111,2023-08-24,Service,Low,3,True
3095,456,2023-02-20,Billing,Medium,7,False
3096,2324,2023-06-24,Service,Medium,27,True
3097,2463,2024-09-10,Billing,Medium,13,True
3098,2787,2022-07-10,Other,Low,4,True
3099,800,2022-07-16,Other,Low,26,False
3100,265,2025-01-19,Technical,Medium,27,False
3101,2153,2024-05-24,Other,Medium,26,True
3102,2625,2022-12-18,Service,Medium,20,True
3103,1436,2023-03-17,Technical,Medium,29,True
3104,1991,2022-06-28,Billing,Medium,6,False
3105,151,2024-07-22,Technical,Medium,27,True
3106,2235,2022-10-07,Other,Medium,21,True
3107,431,2023-04-15,Other,Medium,17,True
3108,2438,2025-05-01,Billing,High,9,False
3109,1188,2025-03-18,Other,Medium,29,True
3110,2046,2025-02-28,Billing,Medium,4,True
3111,2092,2024-06-01,Technical,Medium,18,True
3112,1634,2023-05-25,Technical,High,15,False
3113,2901,2023-11-30,Billing,Medium,17,False
3114,2681,2024-11-05,Other,High,9,False
3115,2130,2024-05-30,Other,Low,8,True
3116,112,2023-02-11,Technical,Medium,20,True
3117,2523,2022-08-18,Billing,Medium,25,True
3118,359,2025-03-04,Technical,Medium,30,True
3119,1447,2023-06-11,Service,Medium,20,False
3120,2061,2022-11-15,Other,Medium,15,False
3121,2792,2022-10-02,Technical,High,9,True
3122,1512,2022-06-14,Service,High,19,True
3123,2142,2023-06-14,Service,Medium,6,False
3124,375,2023-07-07,Billing,Low,18,True
3125,679,2023-08-25,Service,Medium,16,True
3126,1033,2023-06-15,Billing,Medium,11,False
3127,1027,2024-06-07,Other,Medium,13,False
3128,1918,2024-11-19,Technical,Low,19,True
3129,206,2022-09-19,Billing,Medium,16,False
3130,2580,2023-02-20,Technical,Medium,10,False
3131,1440,2023-11-07,Service,Medium,21,True
3132,644,2025-03-15,Billing,Medium,18,False
3133,102,2024-04-19,Service,High,23,True
3134,1177,2023-11-09,Technical,High,7,False
3135,1929,2025-01-24,Billing,Low,14,False
3136,265,2022-12-07,Billing,High,12,True
3137,1924,2024-11-26,Service,Medium,13,True
