plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,height_to_diameter_ratio
282,Oak,Flowering,236.66,27.18,0.29,0,8.707137601177337
1096,Maple,Vegetative,113.28,7.76,8.22,0,14.597938144329898
1311,Maple,Vegetative,80.38,1.24,2.86,0,64.82258064516128
225,Maple,Vegetative,208.15,21.61,9.61,0,9.632114761684406
1780,Birch,Flowering,89.12,28.28,1.06,1,3.1513437057991514
2007,Oak,Flowering,78.27,3.91,7.19,0,20.01790281329923
1701,Maple,Seedling,50.3,22.48,0.26,0,2.237544483985765
2872,Pine,Vegetative,225.34,14.79,0.92,0,15.235970250169034
389,Pine,Vegetative,127.83,16.24,4.26,0,7.871305418719213
292,Maple,Flowering,170.86,15.57,7.32,0,10.973667308927425
1080,Oak,Flowering,196.53,8.65,3.57,0,22.720231213872832
1742,Pine,Vegetative,212.51,22.51,9.02,0,9.440693025322078
2663,Pine,Flowering,217.01,16.39,9.06,0,13.240390482001219
95,Maple,Flowering,290.11,20.73,8.39,0,13.994693680656054
2864,Birch,Seedling,30.47,7.86,1.03,0,3.8765903307888037
862,Oak,Seedling,155.71,3.84,5.59,0,40.54947916666667
1029,Maple,Vegetative,58.52,23.17,7.5,0,2.525679758308157
2596,Birch,Vegetative,83.09,21.02,6.68,1,3.9529019980970506
316,Maple,Flowering,234.99,6.55,7.01,0,35.876335877862594
2169,Pine,Vegetative,25.47,1.55,7.51,0,16.432258064516127
1112,Oak,Vegetative,56.15,29.53,9.15,0,1.9014561462919064
1627,Maple,Flowering,279.83,18.74,6.78,0,14.932230522945572
1703,Birch,Flowering,38.99,6.28,3.07,1,6.20859872611465
719,Oak,Seedling,88.61,4.67,6.67,0,18.974304068522486
2312,Maple,Vegetative,153.75,11.94,1.99,0,12.876884422110553
734,Birch,Seedling,290.94,18.28,9.35,1,15.915754923413566
2132,Oak,Flowering,73.53,25.72,4.26,0,2.8588646967340594
854,Birch,Seedling,254.52,21.83,0.7,1,11.659184608337153
701,Birch,Vegetative,139.38,18.48,2.88,1,7.542207792207792
238,Maple,Flowering,147.91,25.97,5.15,0,5.695417789757412
1865,Pine,Flowering,79.66,14.76,4.67,0,5.397018970189702
653,Oak,Vegetative,206.62,1.99,9.38,0,103.82914572864321
736,Maple,Flowering,93.11,27.04,5.63,0,3.443417159763314
1184,Birch,Vegetative,223.22,20.94,1.15,1,10.659980897803246
2906,Birch,Flowering,53.05,14.28,2.02,1,3.7149859943977592
2480,Birch,Vegetative,80.61,14.34,3.29,1,5.621338912133891
2893,Birch,Vegetative,101.12,3.49,8.89,0,28.974212034383953
2579,Oak,Vegetative,53.39,20.47,5.72,0,2.608207132388862
2910,Pine,Flowering,143.76,5.6,4.75,0,25.67142857142857
2210,Oak,Flowering,276.38,26.21,1.59,0,10.544830217474246
2417,Birch,Flowering,194.82,28.89,0.75,1,6.7435098650051915
273,Birch,Flowering,173.08,10.02,2.5,1,17.27345309381238
2469,Pine,Vegetative,126.84,7.32,2.59,0,17.327868852459016
51,Maple,Seedling,26.21,7.36,6.54,0,3.561141304347826
1480,Pine,Seedling,167.46,27.56,2.83,0,6.0761973875181425
2650,Maple,Flowering,42.16,6.39,8.87,0,6.597809076682316
181,Birch,Seedling,15.27,2.65,8.77,0,5.7622641509433965
748,Oak,Vegetative,40.34,0.83,4.34,0,48.60240963855422
819,Birch,Vegetative,173.98,2.09,5.65,1,83.24401913875599
1205,Oak,Vegetative,239.19,28.7,1.64,0,8.334146341463414
2742,Oak,Flowering,243.46,18.94,3.31,0,12.854276663146779
1647,Oak,Vegetative,291.58,8.09,4.78,0,36.04202719406675
1597,Birch,Vegetative,170.08,15.76,4.03,1,10.791878172588833
1502,Oak,Vegetative,24.79,10.5,8.72,0,2.360952380952381
2012,Pine,Vegetative,94.8,1.61,1.48,0,58.88198757763975
1906,Birch,Vegetative,123.12,1.97,8.66,1,62.497461928934015
485,Pine,Vegetative,158.27,16.54,7.98,0,9.568923821039904
1200,Birch,Vegetative,162.04,21.86,3.49,1,7.412625800548947
563,Pine,Flowering,75.02,18.64,6.33,0,4.024678111587982
