customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag
857,2020-06-18,83,North,Active,Variable,108.570000,Phone,0.000000,0
1559,2022-07-19,80,North,Active,Variable,75.650000,Phone,0.500000,0
2028,2023-09-11,44,East,Inactive,Prepaid,56.830000,Phone,0.000000,0
1579,2017-04-19,66,East,Active,Prepaid,167.490000,Online,0.666667,0
2892,2018-05-20,42,East,Inactive,Variable,108.620000,In-Person,0.000000,0
1761,2019-07-20,43,East,Active,Prepaid,102.190000,In-Person,0.000000,1
1990,2025-04-29,35,West,Inactive,Prepaid,52.160000,In-Person,0.000000,0
2779,2019-07-13,41,South,Closed,Fixed,127.620000,Online,0.000000,0
1194,2020-01-29,35,West,Active,Fixed,116.500000,In-Person,1.000000,1
1421,2017-01-06,69,West,Closed,Fixed,91.960000,In-Person,1.000000,1
934,2024-06-21,69,East,Closed,Variable,70.870000,In-Person,0.000000,1
970,2023-07-31,52,North,Closed,Variable,83.060000,In-Person,0.000000,0
2185,2021-10-12,66,West,Closed,Variable,104.640000,Online,0.000000,1
2114,2023-06-19,71,South,Active,Fixed,136.280000,In-Person,0.000000,0
2434,2022-12-15,80,North,Active,Prepaid,48.630000,Phone,0.000000,0
2753,2022-05-06,28,East,Active,Prepaid,182.810000,In-Person,0.000000,0
2397,2022-01-27,77,West,Closed,Variable,116.410000,In-Person,0.000000,0
2845,2017-01-27,62,West,Inactive,Prepaid,122.220000,In-Person,0.000000,0
637,2020-07-05,43,East,Inactive,Prepaid,183.620000,Phone,0.000000,0
2192,2022-04-28,81,West,Active,Fixed,167.660000,Phone,0.000000,0
1560,2023-09-18,18,West,Closed,Fixed,125.630000,Online,0.000000,0
993,2016-05-20,48,South,Active,Fixed,154.830000,In-Person,0.000000,0
1060,2017-06-24,40,South,Closed,Fixed,173.830000,Online,0.000000,0
2607,2018-02-14,76,South,Inactive,Variable,189.300000,Online,0.000000,0
1403,2016-05-01,50,West,Active,Variable,29.770000,In-Person,1.000000,1
2036,2021-05-19,61,South,Inactive,Prepaid,49.730000,Phone,0.000000,0
2296,2015-12-30,24,East,Active,Prepaid,199.150000,Online,0.000000,0
1989,2020-02-25,31,South,Active,Prepaid,99.350000,Phone,0.000000,0
1475,2015-08-03,18,South,Inactive,Fixed,102.440000,Online,0.000000,0
2811,2017-10-15,28,West,Active,Variable,161.030000,Online,0.000000,0
1208,2020-05-09,68,East,Active,Fixed,161.100000,Phone,0.000000,0
1582,2022-04-09,34,West,Closed,Prepaid,59.970000,Phone,0.000000,0
1238,2017-06-21,36,North,Closed,Prepaid,140.370000,In-Person,0.000000,0
1195,2025-01-30,86,North,Active,Prepaid,87.850000,Online,0.000000,0
1134,2017-04-21,43,North,Inactive,Prepaid,133.760000,Online,0.000000,0
1411,2017-06-17,86,South,Inactive,Variable,180.030000,In-Person,0.000000,0
2182,2019-02-03,55,East,Inactive,Fixed,154.350000,In-Person,0.000000,0
2683,2016-07-29,21,South,Active,Prepaid,180.450000,Phone,0.000000,0
189,2018-10-10,24,East,Active,Fixed,136.040000,In-Person,0.000000,0
695,2017-07-13,26,West,Inactive,Variable,89.050000,Phone,0.000000,0
2800,2019-01-14,30,North,Closed,Variable,120.430000,In-Person,0.000000,0
1530,2023-02-10,37,North,Closed,Fixed,116.200000,In-Person,0.000000,0
23,2022-06-09,80,West,Inactive,Fixed,119.720000,In-Person,0.000000,0
2299,2020-07-26,19,West,Active,Variable,146.180000,Phone,0.000000,0
1153,2022-08-15,81,West,Inactive,Variable,156.380000,Online,0.000000,1
1335,2016-11-07,84,West,Inactive,Variable,157.310000,In-Person,0.000000,1
1199,2017-04-14,23,North,Closed,Variable,175.860000,In-Person,1.000000,1
1957,2022-01-15,85,South,Inactive,Variable,132.850000,Phone,0.000000,0
2676,2019-07-20,35,North,Active,Fixed,118.470000,In-Person,0.000000,0
83,2024-12-24,31,West,Active,Variable,112.630000,Phone,0.000000,0
361,2024-12-20,57,East,Active,Variable,152.340000,Online,0.000000,0
169,2015-08-23,30,North,Closed,Variable,50.820000,In-Person,0.000000,0
171,2022-12-22,38,North,Inactive,Fixed,162.680000,Online,0.000000,1
2613,2018-12-17,58,West,Inactive,Variable,52.650000,Online,0.000000,0
2216,2025-01-03,83,East,Active,Prepaid,166.220000,Online,0.000000,0
236,2017-10-22,44,West,Active,Variable,169.140000,Online,1.000000,0
262,2023-02-13,55,North,Inactive,Prepaid,156.760000,Online,0.000000,0
925,2020-02-23,42,West,Inactive,Prepaid,156.900000,Phone,0.000000,0
2748,2018-06-24,82,West,Closed,Variable,151.630000,Phone,0.000000,0
1629,2017-03-01,87,South,Active,Fixed,120.810000,Phone,0.000000,0
196,2018-09-22,39,West,Inactive,Variable,192.050000,Online,0.000000,1
747,2018-07-10,40,South,Inactive,Fixed,164.250000,Phone,0.000000,0
1638,2017-09-14,21,West,Active,Prepaid,41.900000,In-Person,1.000000,1
584,2018-02-21,32,West,Closed,Variable,127.460000,In-Person,0.000000,1
822,2017-04-15,86,South,Active,Fixed,109.990000,Phone,0.000000,1
1433,2019-07-29,52,West,Active,Variable,52.280000,Phone,0.000000,0
1146,2021-07-12,34,East,Closed,Fixed,83.640000,In-Person,0.000000,0
1157,2020-03-08,30,North,Closed,Variable,99.720000,Phone,0.000000,0
948,2019-12-24,74,South,Active,Fixed,138.980000,Online,0.000000,1
1186,2021-05-21,52,West,Closed,Prepaid,149.230000,Phone,0.000000,0
1239,2019-02-28,55,East,Inactive,Fixed,133.520000,Online,0.000000,1
1507,2018-11-24,25,East,Closed,Fixed,97.350000,Online,0.000000,0
1385,2022-02-19,24,West,Inactive,Variable,116.310000,Phone,0.000000,0
2487,2017-11-01,35,North,Active,Prepaid,99.060000,Online,0.000000,0
1291,2023-07-16,36,East,Inactive,Variable,111.770000,In-Person,1.000000,0
2081,2023-11-17,72,East,Inactive,Prepaid,22.840000,Phone,1.000000,0
2038,2019-10-29,34,West,Closed,Prepaid,38.780000,Online,0.000000,0
2803,2020-08-14,49,East,Inactive,Variable,154.440000,Phone,0.000000,0
2616,2023-10-31,84,East,Inactive,Variable,175.950000,Phone,0.000000,0
2792,2022-10-13,87,South,Inactive,Fixed,112.950000,Online,0.000000,0
2780,2018-05-19,90,West,Inactive,Fixed,169.790000,Phone,0.000000,0
1986,2020-02-06,87,South,Closed,Fixed,122.710000,In-Person,0.000000,0
1158,2023-04-01,60,North,Closed,Prepaid,26.460000,Online,0.666667,0
890,2023-12-26,81,East,Closed,Variable,127.890000,Online,0.000000,0
1149,2022-06-27,84,South,Active,Prepaid,101.050000,Online,0.000000,1
2186,2019-06-13,44,South,Closed,Prepaid,57.240000,Online,0.000000,0
490,2020-06-19,29,West,Closed,Prepaid,85.210000,Online,0.000000,0
2937,2021-11-20,18,North,Inactive,Variable,39.060000,Online,0.000000,1
2223,2023-07-12,43,West,Closed,Variable,72.050000,Online,0.000000,0
312,2024-09-05,50,West,Closed,Variable,36.190000,In-Person,0.000000,0
335,2021-01-06,65,North,Active,Variable,162.820000,Online,0.000000,0
1280,2018-12-19,65,West,Active,Fixed,104.970000,In-Person,0.000000,0
2874,2024-07-15,49,North,Closed,Fixed,152.280000,Online,0.000000,0
1150,2024-11-26,63,South,Active,Variable,186.810000,Online,0.000000,0
859,2021-03-10,87,South,Closed,Fixed,164.340000,Phone,0.000000,0
2957,2018-04-04,34,South,Closed,Prepaid,71.000000,Phone,0.000000,0
879,2019-12-26,39,East,Closed,Prepaid,144.810000,Online,0.000000,0
25,2024-12-07,42,East,Closed,Fixed,193.080000,In-Person,0.000000,0
959,2022-01-28,60,North,Active,Fixed,138.790000,Online,0.000000,1
2939,2016-04-16,36,East,Closed,Fixed,160.820000,In-Person,0.000000,0
1136,2018-10-12,86,North,Inactive,Variable,28.590000,Online,0.000000,0
1799,2020-05-10,69,East,Closed,Variable,40.470000,Online,1.000000,1
2654,2025-05-03,36,South,Active,Prepaid,150.610000,Phone,0.000000,0
1145,2019-01-29,41,North,Closed,Fixed,179.200000,In-Person,0.000000,1
1616,2021-03-17,49,West,Closed,Fixed,25.940000,In-Person,0.000000,0
4,2018-04-12,69,South,Closed,Fixed,45.180000,Online,0.000000,0
1709,2024-10-09,47,West,Closed,Prepaid,107.660000,In-Person,0.000000,0
253,2018-06-19,71,East,Closed,Fixed,183.280000,Online,0.000000,0
1268,2016-03-16,70,North,Active,Prepaid,48.840000,Online,0.000000,0
2394,2021-03-19,36,North,Active,Prepaid,94.390000,Phone,0.000000,0
64,2024-06-21,19,West,Active,Variable,177.170000,In-Person,0.000000,0
2236,2022-09-15,55,West,Inactive,Fixed,164.080000,Phone,0.000000,1
494,2016-12-30,47,East,Closed,Fixed,85.720000,In-Person,0.000000,0
2678,2019-10-15,66,West,Active,Prepaid,112.770000,Online,0.000000,0
2084,2021-08-18,32,South,Closed,Fixed,93.980000,Phone,0.000000,0
100,2023-10-09,75,East,Closed,Variable,21.430000,Phone,0.000000,0
645,2024-03-19,22,East,Inactive,Fixed,146.740000,In-Person,0.000000,0
112,2020-04-01,30,North,Inactive,Prepaid,40.530000,Online,0.000000,0
2326,2023-06-13,54,North,Closed,Variable,28.760000,In-Person,0.000000,0
254,2024-01-07,82,South,Active,Variable,164.830000,Online,1.000000,0
2215,2024-03-12,38,West,Active,Fixed,187.640000,In-Person,0.000000,0
741,2017-11-05,29,North,Active,Variable,40.000000,In-Person,0.000000,0
2661,2022-05-31,57,South,Closed,Prepaid,66.910000,Online,0.500000,0
1543,2016-12-20,80,West,Inactive,Variable,68.860000,In-Person,0.000000,0
940,2017-06-10,69,East,Closed,Variable,76.700000,Phone,0.000000,0
1102,2022-02-25,57,North,Closed,Variable,186.910000,In-Person,0.000000,0
1594,2019-05-01,66,West,Closed,Prepaid,83.920000,Phone,1.000000,0
400,2015-10-09,71,West,Closed,Prepaid,80.460000,In-Person,0.000000,0
1181,2023-09-18,48,North,Active,Fixed,95.070000,In-Person,0.000000,0
66,2018-02-08,34,South,Active,Variable,46.400000,Online,0.000000,1
599,2021-09-20,74,South,Closed,Prepaid,67.640000,Online,0.000000,0
2520,2024-06-09,70,East,Inactive,Prepaid,66.280000,Online,0.000000,1
2955,2024-10-24,56,North,Active,Variable,180.670000,Online,0.000000,0
2267,2022-05-28,53,West,Closed,Prepaid,166.490000,In-Person,0.000000,0
2037,2019-08-28,20,East,Closed,Prepaid,59.560000,Online,0.000000,0
1641,2015-12-30,22,East,Inactive,Fixed,68.090000,Phone,0.000000,0
243,2024-04-12,28,East,Active,Variable,62.220000,In-Person,0.000000,0
634,2023-01-26,47,South,Closed,Fixed,154.840000,Online,0.000000,0
1023,2023-06-18,86,West,Closed,Fixed,22.330000,Phone,0.000000,0
1835,2016-02-07,82,South,Closed,Variable,103.910000,Phone,0.000000,0
43,2018-12-05,67,South,Closed,Prepaid,45.680000,In-Person,0.000000,0
2488,2015-09-07,30,West,Active,Variable,95.310000,In-Person,0.000000,0
915,2019-04-18,89,West,Closed,Fixed,38.250000,Phone,0.000000,0
2567,2024-01-26,87,South,Closed,Variable,55.880000,Online,0.000000,0
963,2024-12-09,83,South,Closed,Prepaid,153.590000,Phone,0.000000,0
1621,2019-03-23,42,North,Inactive,Prepaid,76.670000,Online,0.000000,0
909,2024-09-11,53,East,Active,Variable,114.780000,Phone,1.000000,0
777,2021-05-28,80,West,Closed,Variable,49.740000,Phone,0.000000,0
2840,2021-12-23,43,West,Active,Variable,56.370000,Online,0.000000,0
2686,2019-12-11,84,South,Inactive,Prepaid,50.870000,In-Person,0.000000,0
2953,2022-07-14,81,South,Inactive,Variable,101.200000,In-Person,0.000000,0
2303,2023-12-27,70,West,Active,Prepaid,88.830000,In-Person,0.000000,1
1590,2021-08-23,23,East,Inactive,Variable,92.780000,In-Person,0.500000,0
666,2024-06-15,18,West,Active,Fixed,197.260000,Phone,0.000000,0
2852,2016-04-22,34,West,Active,Fixed,123.590000,Phone,0.000000,0
1665,2016-02-02,31,North,Active,Fixed,80.080000,Online,0.000000,0
2513,2016-06-26,74,East,Inactive,Variable,143.170000,Online,0.500000,0
2627,2024-02-26,26,South,Closed,Prepaid,43.210000,Online,0.000000,0
1599,2024-10-27,58,North,Active,Fixed,165.310000,Online,0.000000,1
1630,2016-10-20,58,East,Active,Variable,163.250000,Online,0.000000,0
2398,2015-11-03,49,South,Closed,Prepaid,182.540000,Online,0.000000,0
1225,2018-10-27,26,East,Inactive,Fixed,47.040000,Online,0.000000,0
2542,2018-04-14,39,North,Closed,Prepaid,49.800000,Phone,0.000000,0
1965,2022-10-11,72,East,Active,Prepaid,178.270000,In-Person,0.000000,0
2783,2020-02-19,53,North,Active,Variable,139.460000,Phone,0.000000,0
134,2019-01-23,65,East,Inactive,Fixed,32.120000,Phone,0.000000,0
681,2024-08-25,26,North,Inactive,Fixed,130.640000,Online,0.000000,0
88,2016-11-20,24,South,Active,Fixed,21.030000,Online,1.000000,1
798,2024-04-03,74,North,Closed,Fixed,188.850000,Phone,0.000000,0
1733,2020-04-16,39,West,Active,Prepaid,155.240000,In-Person,0.000000,0
1438,2022-09-28,36,North,Inactive,Variable,179.160000,Phone,0.000000,0
102,2019-06-02,23,South,Inactive,Variable,60.920000,In-Person,0.000000,1
374,2016-05-05,33,South,Closed,Fixed,160.680000,Phone,1.000000,0
2990,2024-07-12,22,East,Active,Prepaid,84.210000,In-Person,0.000000,0
2615,2024-10-02,45,West,Inactive,Prepaid,144.840000,Phone,0.000000,0
2956,2024-12-15,69,East,Active,Variable,171.820000,Phone,0.000000,1
842,2023-04-23,36,West,Active,Variable,53.580000,In-Person,0.000000,0
1360,2024-04-16,80,East,Closed,Fixed,24.410000,In-Person,0.000000,0
209,2023-04-03,22,East,Closed,Prepaid,169.050000,Online,0.000000,0
2404,2017-01-31,76,North,Inactive,Prepaid,54.270000,In-Person,0.000000,1
804,2015-09-09,51,East,Inactive,Variable,167.700000,Phone,0.000000,1
2951,2016-07-24,60,East,Closed,Prepaid,49.040000,Phone,0.000000,0
1031,2015-06-17,79,South,Inactive,Fixed,190.940000,Online,0.000000,0
1779,2021-04-19,48,North,Closed,Variable,30.850000,In-Person,0.000000,0
479,2017-12-29,25,East,Active,Prepaid,129.940000,Phone,0.000000,0
2335,2021-06-18,68,South,Inactive,Prepaid,38.380000,Online,0.500000,1
1273,2021-10-02,29,West,Closed,Variable,58.410000,Online,0.000000,0
2598,2023-10-30,56,South,Active,Prepaid,54.880000,In-Person,0.000000,1
680,2017-05-09,79,East,Inactive,Fixed,112.280000,In-Person,0.000000,0
1670,2024-02-12,62,East,Active,Fixed,128.650000,Online,0.500000,0
258,2016-06-03,80,West,Closed,Variable,171.680000,Online,0.000000,0
1690,2017-04-10,38,East,Inactive,Fixed,196.270000,In-Person,0.000000,1
2325,2021-12-12,86,West,Inactive,Variable,197.930000,Online,0.000000,0
417,2019-06-06,40,North,Inactive,Prepaid,163.080000,Phone,0.000000,1
1523,2022-04-22,54,West,Inactive,Variable,96.710000,In-Person,0.000000,0
2640,2021-08-09,73,East,Closed,Variable,51.080000,Online,0.000000,0
950,2020-02-18,26,South,Closed,Fixed,99.720000,In-Person,0.500000,0
685,2023-07-21,74,North,Inactive,Prepaid,199.810000,Online,0.000000,0
309,2022-04-23,86,South,Inactive,Variable,104.640000,In-Person,0.000000,0
183,2020-10-26,47,West,Closed,Variable,42.850000,Phone,0.000000,1
1219,2017-10-26,46,South,Active,Variable,44.960000,In-Person,0.500000,0
2740,2023-03-05,49,East,Active,Variable,75.550000,Phone,0.000000,0
2320,2015-12-08,24,East,Closed,Variable,152.470000,Online,0.000000,0
1279,2020-07-28,42,South,Inactive,Fixed,101.930000,Online,1.000000,0
1772,2018-04-04,61,East,Active,Variable,39.270000,In-Person,0.000000,1
1959,2016-01-23,18,West,Active,Fixed,54.220000,In-Person,1.000000,1
2208,2021-05-23,68,North,Closed,Fixed,34.420000,In-Person,0.000000,0
2574,2017-03-03,45,West,Active,Variable,78.890000,Phone,0.000000,1
2842,2020-06-03,64,West,Active,Variable,151.340000,Online,1.000000,0
159,2020-07-22,83,South,Active,Prepaid,78.420000,Online,0.000000,0
2298,2024-01-08,41,South,Active,Fixed,98.760000,In-Person,0.666667,0
1838,2018-07-25,21,North,Inactive,Prepaid,162.560000,Online,0.500000,0
2704,2023-10-28,44,South,Inactive,Prepaid,42.220000,In-Person,0.000000,1
569,2019-07-27,51,North,Inactive,Variable,175.760000,In-Person,0.000000,0
1489,2024-11-27,41,West,Inactive,Variable,130.570000,Online,0.000000,0
1366,2021-06-13,37,South,Active,Fixed,145.860000,In-Person,0.000000,0
2597,2020-02-09,19,North,Closed,Prepaid,65.460000,In-Person,0.000000,0
989,2017-05-26,41,South,Closed,Variable,39.900000,Online,0.000000,0
438,2022-07-03,76,East,Inactive,Variable,158.400000,Phone,0.333333,1
1458,2022-06-05,88,East,Closed,Prepaid,98.240000,Online,0.000000,0
1446,2016-08-22,18,South,Closed,Variable,120.180000,In-Person,0.000000,1
1585,2021-08-09,59,East,Active,Variable,84.460000,Online,0.000000,0
338,2020-09-29,65,North,Inactive,Variable,57.350000,Phone,0.000000,0
2151,2024-06-10,44,South,Active,Variable,64.290000,Phone,0.000000,0
566,2024-12-26,66,South,Closed,Prepaid,35.440000,Phone,0.000000,0
825,2016-09-26,75,North,Active,Prepaid,100.270000,Online,0.000000,1
2439,2016-04-15,43,East,Inactive,Fixed,56.530000,Online,0.000000,0
2849,2022-04-29,82,West,Inactive,Fixed,149.080000,In-Person,0.000000,0
35,2016-10-18,21,West,Active,Variable,192.090000,In-Person,0.000000,0
2646,2021-03-27,49,East,Inactive,Prepaid,194.320000,In-Person,0.000000,0
1969,2020-01-11,30,East,Closed,Fixed,64.810000,Phone,0.000000,0
2945,2020-03-02,79,South,Inactive,Fixed,130.340000,Online,0.000000,1
923,2016-11-04,84,South,Inactive,Fixed,168.640000,Phone,0.000000,0
757,2021-03-01,49,South,Active,Prepaid,88.800000,In-Person,0.000000,0
1846,2023-06-03,50,South,Active,Prepaid,34.030000,Online,0.000000,1
2447,2020-07-31,57,West,Inactive,Fixed,142.180000,In-Person,0.000000,1
1606,2022-05-22,66,North,Closed,Prepaid,134.310000,Online,0.000000,0
1070,2022-08-12,43,North,Closed,Fixed,65.090000,Phone,0.000000,1
1851,2018-03-05,60,South,Closed,Variable,132.110000,Phone,0.000000,1
2089,2017-03-09,55,North,Active,Prepaid,99.200000,Phone,0.000000,0
56,2021-06-03,25,East,Closed,Prepaid,108.570000,Phone,0.000000,0
1782,2018-05-26,67,South,Closed,Fixed,43.400000,Online,0.000000,0
2090,2017-08-27,48,North,Inactive,Fixed,20.140000,Online,0.000000,0
282,2018-05-29,88,North,Active,Variable,36.590000,Phone,0.000000,0
1096,2022-03-18,41,West,Closed,Prepaid,78.720000,In-Person,0.000000,0
1311,2021-08-03,44,North,Closed,Fixed,133.470000,In-Person,0.000000,1
225,2019-06-15,35,East,Inactive,Prepaid,95.830000,In-Person,0.000000,1
1780,2024-11-18,35,North,Inactive,Fixed,65.110000,In-Person,0.000000,0
2007,2017-01-20,30,West,Inactive,Fixed,155.880000,Phone,0.000000,0
1701,2023-07-20,31,East,Inactive,Fixed,156.390000,In-Person,0.000000,1
2872,2022-07-07,28,North,Inactive,Prepaid,43.480000,Online,0.000000,1
389,2024-02-02,35,North,Active,Variable,79.000000,Online,0.000000,0
292,2021-09-18,48,South,Inactive,Fixed,49.420000,Phone,0.000000,1
1080,2023-07-27,84,East,Inactive,Fixed,93.330000,Online,0.000000,0
1742,2021-03-20,44,North,Active,Fixed,168.720000,Online,0.000000,0
2663,2023-01-14,71,North,Active,Fixed,114.140000,Phone,0.000000,0
95,2023-06-28,69,North,Inactive,Fixed,56.470000,In-Person,1.000000,0
2864,2020-09-20,43,East,Closed,Prepaid,64.010000,Phone,1.000000,1
862,2024-04-09,87,North,Closed,Variable,142.030000,In-Person,0.000000,1
1029,2020-10-01,75,East,Active,Prepaid,70.140000,Phone,0.000000,0
2596,2022-06-19,67,East,Closed,Fixed,169.010000,In-Person,0.000000,0
316,2019-06-13,88,South,Active,Fixed,68.200000,In-Person,0.000000,0
2169,2024-10-24,50,East,Active,Prepaid,186.200000,Online,0.000000,0
1112,2015-07-16,84,North,Active,Prepaid,57.620000,Online,0.666667,0
1627,2023-09-02,81,South,Inactive,Variable,180.070000,Phone,0.000000,1
1703,2015-08-11,61,North,Inactive,Variable,83.790000,Online,0.000000,0
719,2019-05-25,44,North,Inactive,Fixed,65.270000,In-Person,0.000000,1
2312,2018-01-16,30,West,Inactive,Variable,23.840000,Online,0.000000,0
734,2018-01-12,27,North,Inactive,Fixed,147.710000,Phone,0.000000,0
2132,2018-10-15,67,East,Active,Fixed,108.130000,Online,0.000000,1
854,2020-10-31,89,East,Closed,Fixed,184.950000,In-Person,0.000000,0
701,2020-07-08,84,North,Closed,Prepaid,91.810000,In-Person,0.000000,0
238,2017-04-16,55,North,Closed,Fixed,109.720000,Phone,1.000000,0
1865,2017-07-18,40,West,Active,Prepaid,155.080000,Online,0.000000,0
653,2017-07-22,76,South,Inactive,Prepaid,109.030000,Phone,1.000000,1
736,2018-10-28,84,South,Inactive,Variable,44.710000,Online,0.000000,1
1184,2022-05-27,72,East,Closed,Variable,167.960000,Phone,1.000000,1
2906,2021-05-12,60,East,Inactive,Fixed,189.020000,In-Person,1.000000,1
2480,2023-06-29,62,West,Inactive,Fixed,79.620000,In-Person,0.000000,0
2893,2022-09-15,19,East,Active,Variable,169.160000,Phone,0.000000,0
2579,2019-09-02,69,South,Inactive,Prepaid,38.840000,In-Person,0.000000,0
2910,2022-06-30,67,South,Closed,Variable,21.470000,Online,0.000000,1
2210,2022-06-01,28,South,Inactive,Fixed,58.570000,In-Person,0.000000,0
2417,2018-10-31,84,North,Active,Prepaid,105.150000,Phone,0.000000,0
273,2017-05-31,36,North,Inactive,Fixed,194.730000,Phone,0.000000,0
2469,2023-07-17,58,West,Active,Fixed,165.510000,In-Person,0.000000,0
51,2020-08-25,52,East,Inactive,Variable,185.920000,In-Person,0.000000,0
1480,2019-10-27,41,North,Inactive,Fixed,188.060000,In-Person,0.000000,0
2650,2016-06-03,50,South,Inactive,Prepaid,43.170000,Phone,0.500000,0
181,2018-01-28,87,North,Inactive,Variable,89.190000,Phone,0.000000,0
748,2025-01-06,59,North,Active,Variable,118.760000,In-Person,0.000000,1
819,2022-11-24,29,West,Active,Prepaid,29.460000,Phone,0.000000,0
1205,2019-04-06,87,West,Closed,Fixed,163.520000,Online,0.000000,0
2742,2017-02-12,48,North,Active,Fixed,93.510000,In-Person,0.000000,0
1647,2024-02-11,87,West,Closed,Fixed,168.260000,In-Person,0.000000,0
1597,2022-08-05,75,South,Closed,Variable,81.690000,Phone,0.000000,0
1502,2021-07-11,48,East,Inactive,Prepaid,111.750000,Phone,0.000000,0
2012,2020-09-28,18,North,Closed,Fixed,147.740000,In-Person,0.000000,0
1906,2024-10-10,44,West,Active,Prepaid,96.980000,Phone,0.000000,1
485,2018-06-30,65,East,Closed,Fixed,76.810000,Phone,0.000000,0
1200,2020-12-19,78,West,Closed,Variable,143.500000,Phone,0.000000,0
563,2016-09-23,77,North,Closed,Prepaid,134.230000,Phone,0.000000,0
