customer_id,product_id,purchase_date,purchase_channel,purchase_amount,return_status,returned,is_repeat_customer,temporal_return_trend,customer_total_return_rate,purchase_day,customer_avg_purchase_amount,avg_purchase_channel_amount
C0063,P0277,2025-01-16,Online,119.83,False,0,0,0.10431654676258993,0.0,16,168.64666666666665,256.0691242937853
C0577,P0129,2025-03-03,Online,222.48,True,0,1,0.20689655172413793,0.5,3,253.54,256.0691242937853
C0082,P0258,2025-02-14,In-store,26.9,True,0,1,0.16698292220113853,0.0,14,106.32000000000001,257.796570327553
C0997,P0107,2025-03-18,Online,230.06,False,0,1,0.20689655172413793,1.0,18,193.85500000000002,256.0691242937853
C0231,P0145,2025-03-30,In-store,221.29,True,0,0,0.20689655172413793,0.0,30,246.54000000000002,257.796570327553
C0277,P0217,2025-04-22,In-store,284.46,True,0,0,0.33476394849785407,0.0,22,284.46,257.796570327553
C0223,P0345,2025-03-11,In-store,71.75,False,0,0,0.20689655172413793,0.0,11,220.285,257.796570327553
C0729,P0460,2025-02-15,Online,272.71,False,0,0,0.16698292220113853,0.0,15,304.26,256.0691242937853
C0094,P0018,2025-01-14,Online,272.87,True,0,0,0.10431654676258993,0.0,14,322.8175,256.0691242937853
C0081,P0267,2025-03-19,Online,325.94,False,0,1,0.20689655172413793,0.0,19,341.44,256.0691242937853
C0204,P0475,2025-02-09,Online,14.33,True,0,0,0.16698292220113853,0.0,9,151.605,256.0691242937853
C0257,P0400,2025-03-18,In-store,110.03,False,0,1,0.20689655172413793,0.5,18,187.08,257.796570327553
C0913,P0316,2025-04-10,Online,12.89,False,1,1,0.33476394849785407,0.0,10,180.76999999999998,256.0691242937853
C0010,P0255,2025-03-27,Online,349.04,False,1,1,0.20689655172413793,1.0,27,304.7075,256.0691242937853
C0201,P0205,2025-02-24,In-store,148.15,True,0,0,0.16698292220113853,0.0,24,134.595,257.796570327553
C0055,P0146,2025-02-08,In-store,202.74,False,0,1,0.16698292220113853,0.0,8,231.99,257.796570327553
C0597,P0375,2025-02-12,Online,399.34,True,0,0,0.16698292220113853,0.0,12,235.5583333333333,256.0691242937853
C0364,P0476,2025-01-16,Online,399.68,True,0,0,0.10431654676258993,0.0,16,410.3233333333333,256.0691242937853
C0563,P0421,2025-01-26,In-store,294.32,False,0,0,0.10431654676258993,0.0,26,294.32,257.796570327553
C0529,P0175,2025-03-10,In-store,211.44,True,0,1,0.20689655172413793,0.0,10,158.26,257.796570327553
C0292,P0328,2025-04-21,Online,95.01,True,0,0,0.33476394849785407,0.0,21,130.035,256.0691242937853
C0695,P0294,2025-03-25,Online,13.36,False,1,0,0.20689655172413793,0.0,25,13.36,256.0691242937853
C0457,P0344,2025-02-25,Online,278.89,True,0,1,0.16698292220113853,0.5,25,246.01,256.0691242937853
C0914,P0184,2025-02-06,In-store,190.17,True,0,1,0.16698292220113853,0.0,6,287.155,257.796570327553
C0367,P0184,2025-01-20,Online,226.08,False,0,1,0.10431654676258993,0.0,20,281.0875,256.0691242937853
C0875,P0463,2025-01-01,Online,168.64,True,0,0,0.10431654676258993,0.0,1,193.3166666666667,256.0691242937853
C0799,P0456,2025-02-10,Online,114.34,False,0,1,0.16698292220113853,0.0,10,218.70666666666668,256.0691242937853
C0290,P0429,2025-04-12,In-store,413.76,True,0,1,0.33476394849785407,0.0,12,374.48,257.796570327553
C0698,P0049,2025-04-15,Online,212.74,False,0,1,0.33476394849785407,0.3333333333333333,15,286.692,256.0691242937853
C0777,P0058,2025-01-07,In-store,177.58,True,0,0,0.10431654676258993,0.0,7,160.28666666666666,257.796570327553
C0076,P0264,2025-04-02,Online,256.71,True,0,1,0.33476394849785407,0.3333333333333333,2,159.83249999999998,256.0691242937853
C0418,P0375,2025-04-16,Online,233.17,False,0,1,0.33476394849785407,0.0,16,332.67,256.0691242937853
C0881,P0102,2025-03-07,In-store,495.33,True,0,1,0.20689655172413793,0.0,7,309.0366666666667,257.796570327553
C0698,P0450,2025-04-01,Online,108.92,True,0,1,0.33476394849785407,0.5,1,286.692,256.0691242937853
C0549,P0245,2025-01-17,In-store,492.89,False,0,0,0.10431654676258993,0.0,17,302.38666666666666,257.796570327553
C0909,P0339,2025-02-28,In-store,129.78,False,1,1,0.16698292220113853,0.0,28,198.79333333333332,257.796570327553
C0601,P0256,2025-02-01,Online,120.12,False,0,1,0.16698292220113853,0.0,1,221.7475,256.0691242937853
C0781,P0399,2025-04-14,In-store,449.45,True,1,1,0.33476394849785407,0.5,14,188.36,257.796570327553
C0320,P0428,2025-02-24,Online,124.68,True,0,0,0.16698292220113853,0.0,24,257.735,256.0691242937853
C0445,P0370,2025-02-06,Online,77.49,False,0,1,0.16698292220113853,0.0,6,164.59666666666666,256.0691242937853
C0163,P0178,2025-02-01,In-store,322.62,False,1,0,0.16698292220113853,0.0,1,325.46,257.796570327553
C0093,P0222,2025-01-06,Online,446.82,True,0,0,0.10431654676258993,0.0,6,369.695,256.0691242937853
C0974,P0472,2025-03-14,Online,393.11,False,0,1,0.20689655172413793,0.0,14,350.32000000000005,256.0691242937853
C0343,P0023,2025-03-16,Online,125.75,True,0,1,0.20689655172413793,0.5,16,246.66,256.0691242937853
C0539,P0150,2025-02-05,Online,273.93,True,0,1,0.16698292220113853,0.0,5,192.865,256.0691242937853
C0961,P0476,2025-04-13,Online,214.98,False,0,1,0.33476394849785407,0.5,13,129.83666666666667,256.0691242937853
C0279,P0233,2025-03-17,Online,287.13,False,0,0,0.20689655172413793,0.0,17,194.165,256.0691242937853
C0755,P0380,2025-01-19,Online,429.96,True,0,1,0.10431654676258993,0.0,19,217.59,256.0691242937853
C0969,P0199,2025-03-24,Online,194.49,True,0,0,0.20689655172413793,0.0,24,137.48000000000002,256.0691242937853
C0024,P0474,2025-02-23,Online,269.18,True,0,1,0.16698292220113853,0.0,23,218.405,256.0691242937853
C0870,P0255,2025-01-27,Online,434.41,True,0,1,0.10431654676258993,0.5,27,347.31,256.0691242937853
C0772,P0169,2025-01-06,In-store,39.77,False,0,0,0.10431654676258993,0.0,6,114.66000000000001,257.796570327553
C0051,P0421,2025-03-19,In-store,178.64,True,0,1,0.20689655172413793,0.0,19,225.62666666666667,257.796570327553
C0705,P0289,2025-02-27,In-store,480.5,False,0,1,0.16698292220113853,0.0,27,373.015,257.796570327553
C0126,P0296,2025-03-30,In-store,208.65,True,0,1,0.20689655172413793,0.0,30,295.55,257.796570327553
C0507,P0033,2025-01-01,Online,126.35,False,0,0,0.10431654676258993,0.0,1,145.60500000000002,256.0691242937853
C0517,P0015,2025-01-20,Online,477.46,False,1,0,0.10431654676258993,0.0,20,310.7425,256.0691242937853
C0451,P0279,2025-04-05,In-store,255.47,False,0,1,0.33476394849785407,0.0,5,234.74,257.796570327553
C0912,P0168,2025-03-24,In-store,149.66,True,0,1,0.20689655172413793,0.0,24,315.8771428571428,257.796570327553
C0907,P0458,2025-01-21,Online,257.09,True,0,0,0.10431654676258993,0.0,21,352.52,256.0691242937853
C0558,P0229,2025-03-24,In-store,239.45,True,0,1,0.20689655172413793,0.0,24,307.755,257.796570327553
C0485,P0461,2025-01-28,Online,310.45,True,0,1,0.10431654676258993,0.0,28,308.0833333333333,256.0691242937853
C0600,P0261,2025-03-08,Online,445.77,False,0,1,0.20689655172413793,1.0,8,292.36,256.0691242937853
C0135,P0498,2025-03-30,Online,80.19,False,0,1,0.20689655172413793,0.0,30,179.70333333333335,256.0691242937853
C0761,P0286,2025-04-03,In-store,215.62,True,0,1,0.33476394849785407,0.0,3,281.1575,257.796570327553
C0671,P0379,2025-01-01,In-store,275.52,False,0,0,0.10431654676258993,0.0,1,272.385,257.796570327553
C0253,P0366,2025-01-02,Online,345.18,True,0,0,0.10431654676258993,0.0,2,181.09,256.0691242937853
C0940,P0209,2025-04-01,Online,444.28,True,1,1,0.33476394849785407,0.3333333333333333,1,402.9425,256.0691242937853
C0657,P0443,2025-04-17,In-store,487.64,True,0,1,0.33476394849785407,0.0,17,306.46,257.796570327553
C0862,P0210,2025-03-09,Online,341.07,True,0,1,0.20689655172413793,0.0,9,220.48000000000002,256.0691242937853
C0793,P0412,2025-04-01,Online,48.32,False,0,0,0.33476394849785407,0.0,1,48.32,256.0691242937853
C0493,P0051,2025-01-11,In-store,458.95,False,0,0,0.10431654676258993,0.0,11,342.315,257.796570327553
C0343,P0389,2025-03-22,In-store,166.89,True,0,1,0.20689655172413793,0.3333333333333333,22,246.66,257.796570327553
C0175,P0128,2025-01-04,In-store,234.26,True,0,0,0.10431654676258993,0.0,4,257.21,257.796570327553
C0947,P0283,2025-03-03,Online,466.23,True,0,0,0.20689655172413793,0.0,3,320.385,256.0691242937853
C0052,P0382,2025-01-21,Online,409.76,True,0,0,0.10431654676258993,0.0,21,335.6433333333333,256.0691242937853
C0849,P0006,2025-02-04,Online,271.38,True,0,0,0.16698292220113853,0.0,4,318.16,256.0691242937853
C0211,P0321,2025-02-06,Online,487.73,True,0,1,0.16698292220113853,0.5,6,445.9275,256.0691242937853
C0858,P0134,2025-01-15,In-store,138.67,True,0,0,0.10431654676258993,0.0,15,90.64999999999999,257.796570327553
C0067,P0241,2025-01-21,In-store,35.73,False,0,0,0.10431654676258993,0.0,21,240.805,257.796570327553
C0521,P0286,2025-04-19,In-store,230.01,True,0,0,0.33476394849785407,0.0,19,230.01,257.796570327553
C0618,P0457,2025-03-11,In-store,24.25,True,1,1,0.20689655172413793,0.0,11,144.28666666666666,257.796570327553
C0400,P0088,2025-04-08,In-store,163.95,False,0,1,0.33476394849785407,0.0,8,221.06,257.796570327553
C0737,P0299,2025-01-10,In-store,21.15,False,0,0,0.10431654676258993,0.0,10,254.4025,257.796570327553
C0509,P0084,2025-04-26,In-store,166.94,False,1,1,0.33476394849785407,0.0,26,253.06333333333336,257.796570327553
C0569,P0249,2025-02-16,In-store,382.29,True,0,0,0.16698292220113853,0.0,16,254.2425,257.796570327553
C0480,P0304,2025-01-29,In-store,249.48,True,0,0,0.10431654676258993,0.0,29,330.5733333333333,257.796570327553
C0645,P0346,2025-03-07,Online,429.02,True,0,1,0.20689655172413793,0.0,7,335.245,256.0691242937853
C0720,P0057,2025-02-12,Online,430.06,True,0,1,0.16698292220113853,0.0,12,414.315,256.0691242937853
C0991,P0128,2025-01-05,Online,471.88,False,0,0,0.10431654676258993,0.0,5,254.92249999999999,256.0691242937853
C0453,P0440,2025-03-03,In-store,309.41,False,0,0,0.20689655172413793,0.0,3,342.87,257.796570327553
C0800,P0469,2025-01-03,Online,69.39,False,0,0,0.10431654676258993,0.0,3,124.49666666666667,256.0691242937853
C0985,P0248,2025-03-21,Online,322.74,True,0,1,0.20689655172413793,0.0,21,233.4466666666667,256.0691242937853
C0256,P0082,2025-02-02,In-store,319.77,True,0,0,0.16698292220113853,0.0,2,225.198,257.796570327553
C0959,P0033,2025-01-25,Online,211.38,False,0,0,0.10431654676258993,0.0,25,254.19333333333336,256.0691242937853
C0892,P0075,2025-02-28,Online,171.94,False,1,1,0.16698292220113853,0.0,28,200.795,256.0691242937853
C0238,P0281,2025-04-04,Online,224.24,True,1,0,0.33476394849785407,0.0,4,224.24,256.0691242937853
C0853,P0090,2025-01-08,Online,333.97,False,0,0,0.10431654676258993,0.0,8,267.4625,256.0691242937853
C0779,P0369,2025-01-27,In-store,7.36,True,0,0,0.10431654676258993,0.0,27,159.685,257.796570327553
C0885,P0117,2025-03-17,In-store,454.59,False,0,1,0.20689655172413793,0.0,17,285.59999999999997,257.796570327553
C0748,P0130,2025-03-27,In-store,277.1,False,0,1,0.20689655172413793,0.3333333333333333,27,368.34250000000003,257.796570327553
C0002,P0417,2025-01-13,In-store,187.41,False,0,0,0.10431654676258993,0.0,13,212.28333333333333,257.796570327553
C0401,P0122,2025-01-02,In-store,439.67,True,0,0,0.10431654676258993,0.0,2,439.67,257.796570327553
C0088,P0306,2025-03-03,In-store,307.23,False,0,0,0.20689655172413793,0.0,3,307.23,257.796570327553
C0906,P0338,2025-02-08,Online,324.42,True,0,0,0.16698292220113853,0.0,8,272.705,256.0691242937853
C0300,P0337,2025-02-17,Online,467.49,False,0,0,0.16698292220113853,0.0,17,326.07,256.0691242937853
C0634,P0293,2025-04-20,Online,485.22,False,0,0,0.33476394849785407,0.0,20,485.22,256.0691242937853
C0945,P0371,2025-02-06,In-store,451.33,True,0,0,0.16698292220113853,0.0,6,451.33,257.796570327553
C0239,P0004,2025-01-21,Online,365.88,False,0,0,0.10431654676258993,0.0,21,292.81,256.0691242937853
C0584,P0131,2025-04-02,In-store,218.04,True,1,1,0.33476394849785407,0.0,2,280.355,257.796570327553
C0835,P0219,2025-04-24,In-store,12.96,True,0,1,0.33476394849785407,0.6666666666666666,24,55.9325,257.796570327553
C0585,P0095,2025-02-19,Online,26.2,True,1,1,0.16698292220113853,0.0,19,155.73,256.0691242937853
C0276,P0421,2025-02-17,Online,217.02,True,1,1,0.16698292220113853,0.0,17,292.3775,256.0691242937853
C0134,P0286,2025-01-08,Online,282.45,False,0,0,0.10431654676258993,0.0,8,265.405,256.0691242937853
C0564,P0079,2025-01-13,Online,457.5,False,0,0,0.10431654676258993,0.0,13,374.96000000000004,256.0691242937853
C0429,P0244,2025-01-26,In-store,447.78,False,0,0,0.10431654676258993,0.0,26,284.0566666666667,257.796570327553
C1000,P0210,2025-03-31,In-store,43.4,False,0,1,0.20689655172413793,0.0,31,160.60666666666665,257.796570327553
C0451,P0171,2025-03-12,Online,280.03,False,0,0,0.20689655172413793,0.0,12,234.74,256.0691242937853
C0216,P0293,2025-03-10,In-store,329.44,True,0,0,0.20689655172413793,0.0,10,329.44,257.796570327553
C0651,P0160,2025-03-22,Online,283.09,False,0,0,0.20689655172413793,0.0,22,283.09,256.0691242937853
C0740,P0248,2025-02-03,Online,108.05,False,1,1,0.16698292220113853,0.0,3,258.33500000000004,256.0691242937853
C0961,P0141,2025-03-30,In-store,105.75,False,1,1,0.20689655172413793,0.0,30,129.83666666666667,257.796570327553
C0457,P0303,2025-02-14,Online,185.72,False,1,1,0.16698292220113853,0.0,14,246.01,256.0691242937853
C0232,P0095,2025-02-17,Online,454.68,True,1,1,0.16698292220113853,0.0,17,343.195,256.0691242937853
C0141,P0145,2025-04-22,In-store,494.33,False,0,1,0.33476394849785407,0.0,22,339.46,257.796570327553
C0010,P0034,2025-03-12,In-store,303.02,True,1,1,0.20689655172413793,1.0,12,304.7075,257.796570327553
C0968,P0063,2025-01-13,Online,357.03,True,0,0,0.10431654676258993,0.0,13,240.21166666666667,256.0691242937853
C0594,P0100,2025-03-28,Online,373.9,False,0,0,0.20689655172413793,0.0,28,358.52,256.0691242937853
C0406,P0107,2025-01-23,Online,425.51,False,0,0,0.10431654676258993,0.0,23,425.51,256.0691242937853
C0477,P0011,2025-01-19,Online,97.87,True,0,0,0.10431654676258993,0.0,19,225.845,256.0691242937853
C0009,P0454,2025-03-31,Online,137.09,True,0,0,0.20689655172413793,0.0,31,111.13,256.0691242937853
C0198,P0396,2025-02-03,In-store,34.49,False,0,0,0.16698292220113853,0.0,3,131.43,257.796570327553
C0577,P0379,2025-01-29,Online,360.71,False,1,1,0.10431654676258993,0.5,29,253.54,256.0691242937853
C0184,P0426,2025-02-28,In-store,29.31,False,1,0,0.16698292220113853,0.0,28,175.255,257.796570327553
C0018,P0383,2025-03-25,Online,64.74,False,0,1,0.20689655172413793,0.0,25,61.665,256.0691242937853
C0222,P0267,2025-01-28,In-store,269.36,True,0,0,0.10431654676258993,0.0,28,200.83,257.796570327553
C0420,P0335,2025-02-26,Online,390.88,True,0,1,0.16698292220113853,0.0,26,244.17666666666665,256.0691242937853
C0115,P0300,2025-03-01,Online,312.34,True,1,1,0.20689655172413793,0.0,1,405.44,256.0691242937853
C0665,P0467,2025-03-05,In-store,262.0,True,0,1,0.20689655172413793,0.0,5,211.106,257.796570327553
C0652,P0254,2025-01-15,Online,126.19,True,0,0,0.10431654676258993,0.0,15,290.605,256.0691242937853
C0233,P0270,2025-01-25,Online,217.39,False,0,1,0.10431654676258993,0.0,25,169.57666666666668,256.0691242937853
C0078,P0126,2025-03-15,Online,448.34,True,0,1,0.20689655172413793,0.0,15,236.98333333333335,256.0691242937853
C0622,P0302,2025-03-24,In-store,77.96,False,0,1,0.20689655172413793,0.0,24,47.745,257.796570327553
C0969,P0054,2025-04-02,In-store,151.96,False,0,1,0.33476394849785407,0.0,2,137.48000000000002,257.796570327553
C0987,P0269,2025-01-07,In-store,375.94,False,0,1,0.10431654676258993,0.0,7,326.4175,257.796570327553
C0313,P0404,2025-02-25,Online,302.91,False,0,1,0.16698292220113853,0.0,25,259.2425,256.0691242937853
C0362,P0167,2025-01-28,Online,219.78,False,1,1,0.10431654676258993,0.0,28,257.6433333333334,256.0691242937853
C0403,P0305,2025-02-19,In-store,485.87,True,0,0,0.16698292220113853,0.0,19,339.5466666666667,257.796570327553
C0447,P0169,2025-01-16,In-store,461.81,True,0,0,0.10431654676258993,0.0,16,461.81,257.796570327553
C0994,P0280,2025-03-05,In-store,255.0,True,0,0,0.20689655172413793,0.0,5,255.0,257.796570327553
C0597,P0074,2025-03-02,In-store,379.58,True,1,1,0.20689655172413793,0.0,2,235.5583333333333,257.796570327553
C0745,P0482,2025-04-25,Online,174.47,False,0,0,0.33476394849785407,0.0,25,174.47,256.0691242937853
C0408,P0466,2025-02-08,Online,84.57,False,0,0,0.16698292220113853,0.0,8,289.995,256.0691242937853
C0603,P0057,2025-01-22,Online,235.66,True,1,1,0.10431654676258993,0.0,22,284.2,256.0691242937853
C0580,P0053,2025-02-14,In-store,24.16,True,0,0,0.16698292220113853,0.0,14,53.416666666666664,257.796570327553
C0950,P0383,2025-02-02,Online,120.59,True,0,1,0.16698292220113853,0.0,2,197.645,256.0691242937853
C0076,P0175,2025-01-10,In-store,102.46,True,0,1,0.10431654676258993,0.0,10,159.83249999999998,257.796570327553
C0353,P0476,2025-03-16,In-store,217.93,True,1,1,0.20689655172413793,0.5,16,234.8825,257.796570327553
C0523,P0105,2025-01-03,In-store,470.83,False,0,0,0.10431654676258993,0.0,3,311.17333333333335,257.796570327553
C0714,P0425,2025-01-01,Online,251.37,False,0,0,0.10431654676258993,0.0,1,207.005,256.0691242937853
C0219,P0396,2025-02-14,Online,161.99,True,1,0,0.16698292220113853,0.0,14,268.53,256.0691242937853
C0109,P0012,2025-01-12,In-store,217.2,False,0,0,0.10431654676258993,0.0,12,150.385,257.796570327553
C0627,P0157,2025-03-17,In-store,466.07,True,0,0,0.20689655172413793,0.0,17,466.07,257.796570327553
C0533,P0069,2025-01-27,Online,430.22,True,0,0,0.10431654676258993,0.0,27,410.175,256.0691242937853
C0349,P0337,2025-04-07,Online,476.19,True,0,1,0.33476394849785407,0.0,7,432.655,256.0691242937853
C0913,P0309,2025-03-26,In-store,348.65,True,0,0,0.20689655172413793,0.0,26,180.76999999999998,257.796570327553
C0030,P0245,2025-02-24,In-store,388.17,False,1,1,0.16698292220113853,0.0,24,299.57,257.796570327553
C0141,P0073,2025-03-02,In-store,184.59,False,0,0,0.20689655172413793,0.0,2,339.46,257.796570327553
C0022,P0349,2025-02-12,Online,56.52,False,0,0,0.16698292220113853,0.0,12,257.17,256.0691242937853
C0623,P0134,2025-03-17,Online,256.42,False,0,0,0.20689655172413793,0.0,17,256.42,256.0691242937853
C1000,P0105,2025-01-22,Online,294.29,True,0,0,0.10431654676258993,0.0,22,160.60666666666665,256.0691242937853
C0840,P0389,2025-02-24,Online,234.69,False,0,1,0.16698292220113853,0.0,24,319.4866666666667,256.0691242937853
C0820,P0490,2025-03-22,Online,250.27,False,0,1,0.20689655172413793,0.0,22,292.665,256.0691242937853
C0418,P0178,2025-02-09,Online,308.5,False,0,0,0.16698292220113853,0.0,9,332.67,256.0691242937853
C0578,P0216,2025-04-02,In-store,450.48,True,0,1,0.33476394849785407,0.5,2,307.67333333333335,257.796570327553
C0543,P0455,2025-04-06,In-store,402.26,True,1,1,0.33476394849785407,0.0,6,223.385,257.796570327553
C0742,P0047,2025-02-06,Online,98.28,True,0,0,0.16698292220113853,0.0,6,273.86,256.0691242937853
C0687,P0201,2025-03-06,Online,284.0,False,0,1,0.20689655172413793,0.0,6,287.68,256.0691242937853
C0982,P0465,2025-01-07,Online,483.94,False,0,0,0.10431654676258993,0.0,7,277.07666666666665,256.0691242937853
C0979,P0388,2025-01-25,In-store,79.01,False,0,0,0.10431654676258993,0.0,25,178.7266666666667,257.796570327553
C0074,P0243,2025-04-13,In-store,354.46,False,0,1,0.33476394849785407,0.0,13,360.6,257.796570327553
C0155,P0497,2025-01-08,Online,123.37,False,0,0,0.10431654676258993,0.0,8,230.835,256.0691242937853
C0298,P0349,2025-03-02,Online,408.49,False,0,0,0.20689655172413793,0.0,2,433.04333333333335,256.0691242937853
C0844,P0255,2025-03-23,In-store,100.96,False,1,1,0.20689655172413793,0.0,23,327.4275,257.796570327553
C0524,P0453,2025-04-14,In-store,38.94,True,0,1,0.33476394849785407,0.0,14,151.74666666666667,257.796570327553
C0760,P0321,2025-03-07,Online,114.72,False,0,0,0.20689655172413793,0.0,7,114.72,256.0691242937853
C0572,P0078,2025-04-15,Online,49.72,False,0,1,0.33476394849785407,0.0,15,246.66333333333333,256.0691242937853
C0993,P0408,2025-02-27,Online,427.74,True,0,0,0.16698292220113853,0.0,27,325.20666666666665,256.0691242937853
C0328,P0229,2025-01-10,In-store,106.05,True,0,0,0.10431654676258993,0.0,10,60.864999999999995,257.796570327553
C0678,P0160,2025-01-26,In-store,78.37,True,0,1,0.10431654676258993,0.0,26,180.62,257.796570327553
C0673,P0125,2025-03-01,In-store,490.08,True,0,1,0.20689655172413793,0.0,1,469.125,257.796570327553
