campaign_id,customer_id,campaign_date,campaign_type,engagement_level,offer_value
CAMP03040,CUST2656,2021-01-01,Email,High,83.970816
CAMP03041,CUST1310,2020-06-06,SMS,Medium,11.333309
CAMP03042,CUST1312,2021-08-26,SMS,Low,42.889093
CAMP03043,CUST1630,2022-06-05,Email,Low,18.991725
CAMP03044,CUST1423,2024-11-19,Email,High,95.711969
CAMP03045,CUST0660,2022-10-29,Social Media,Low,9.564967
CAMP03046,CUST0988,2024-01-07,Social Media,Medium,96.750414
CAMP03047,CUST2054,2023-03-20,Email,High,84.299799
CAMP03048,CUST0624,2024-06-25,Email,Low,89.217290
CAMP03049,CUST2386,2021-02-24,Email,Medium,22.136238
CAMP03050,CUST0143,2023-12-22,Email,Low,8.674749
CAMP03051,CUST2252,2021-10-17,Social Media,High,56.715690
CAMP03052,CUST0060,2020-07-15,Social Media,Medium,58.113952
CAMP03053,CUST2091,2021-06-11,Social Media,Low,8.547510
CAMP03054,CUST0644,2024-02-05,SMS,Low,74.124084
CAMP03055,CUST2252,2020-08-10,Email,High,42.850074
CAMP03056,CUST2316,2021-07-16,Social Media,Low,85.611158
CAMP03057,CUST0227,2022-08-02,SMS,High,67.799445
CAMP03058,CUST2804,2020-09-10,Email,High,21.798766
CAMP03059,CUST2455,2021-03-27,SMS,Medium,83.636658
CAMP03060,CUST1652,2023-04-22,Email,High,43.132123
CAMP03061,CUST0388,2023-06-23,SMS,High,49.895302
CAMP03062,CUST0217,2023-09-06,Email,High,32.615780
CAMP03063,CUST2649,2022-03-08,Email,Medium,63.211032
CAMP03064,CUST0937,2022-12-04,Social Media,High,40.266395
CAMP03065,CUST2495,2024-04-07,SMS,High,73.425505
CAMP03066,CUST0113,2023-06-08,Email,High,85.961616
CAMP03067,CUST1704,2020-08-14,Email,High,55.134296
CAMP03068,CUST1575,2022-10-12,Email,High,29.844793
CAMP03069,CUST2737,2021-08-31,Email,Low,62.740928
CAMP03070,CUST2061,2024-12-28,SMS,High,65.100474
CAMP03071,CUST1091,2024-08-27,SMS,High,30.700455
CAMP03072,CUST2010,2021-12-30,Email,Low,43.842379
CAMP03073,CUST0186,2023-01-15,SMS,Low,50.564996
CAMP03074,CUST1544,2024-02-21,SMS,Medium,12.006138
CAMP03075,CUST0287,2021-04-17,Email,High,79.176358
CAMP03076,CUST0730,2020-06-03,Social Media,High,5.951865
CAMP03077,CUST1998,2020-05-05,SMS,High,62.058671
CAMP03078,CUST0163,2024-04-23,SMS,High,31.421526
CAMP03079,CUST1964,2023-12-23,SMS,Low,88.007327
CAMP03080,CUST2245,2021-08-19,SMS,Low,71.760239
CAMP03081,CUST2362,2022-07-26,Social Media,Medium,84.335123
CAMP03082,CUST0443,2020-06-27,Social Media,Medium,11.245755
CAMP03083,CUST2627,2023-02-13,Email,High,23.079641
CAMP03084,CUST2255,2024-10-01,Email,Medium,59.046626
CAMP03085,CUST2577,2022-08-04,Social Media,Low,29.342912
CAMP03086,CUST0889,2022-11-17,Email,High,30.095752
CAMP03087,CUST0596,2021-11-27,Social Media,Medium,52.721452
CAMP03088,CUST0076,2024-08-27,Email,High,65.510148
CAMP03089,CUST1372,2025-01-12,SMS,Low,19.344618
CAMP03090,CUST1982,2025-03-17,Social Media,High,66.099218
CAMP03091,CUST0201,2022-05-31,Social Media,Low,34.930171
CAMP03092,CUST2924,2025-03-04,Social Media,High,33.005927
CAMP03093,CUST1223,2021-10-06,Social Media,Low,59.648974
CAMP03094,CUST1638,2022-09-14,SMS,Low,81.997438
CAMP03095,CUST2271,2022-06-27,SMS,High,80.469048
CAMP03096,CUST1771,2024-05-08,Email,Medium,43.622087
CAMP03097,CUST1318,2021-08-18,SMS,Medium,21.248719
CAMP03098,CUST0467,2022-05-09,SMS,High,13.955273
CAMP03099,CUST1302,2025-02-05,SMS,High,35.121898
CAMP03100,CUST1042,2021-12-07,Email,Low,97.929671
CAMP03101,CUST2638,2023-09-01,Email,High,49.302612
CAMP03102,CUST0839,2020-07-08,Social Media,Medium,80.306600
CAMP03103,CUST0370,2023-11-13,Email,High,54.929710
CAMP03104,CUST0345,2023-03-16,Social Media,High,33.599409
CAMP03105,CUST1737,2023-08-11,Social Media,Medium,90.492864
CAMP03106,CUST2405,2020-07-19,Social Media,High,99.748607
CAMP03107,CUST1479,2021-10-20,Social Media,Medium,64.149640
CAMP03108,CUST0468,2024-11-03,Social Media,Medium,13.789640
CAMP03109,CUST1264,2023-07-12,Social Media,Medium,92.662799
CAMP03110,CUST2102,2023-03-31,Email,High,12.769886
CAMP03111,CUST0173,2024-04-23,SMS,Medium,39.609888
CAMP03112,CUST2226,2022-04-11,Email,Medium,84.971994
CAMP03113,CUST2375,2025-01-27,Email,High,47.751327
CAMP03114,CUST0268,2021-02-23,Email,Medium,28.976748
CAMP03115,CUST1778,2024-07-22,SMS,Medium,94.986186
CAMP03116,CUST1261,2024-09-23,Email,High,31.939719
CAMP03117,CUST0843,2020-10-30,Social Media,Low,35.822150
CAMP03118,CUST0583,2024-03-04,Social Media,Medium,49.897631
CAMP03119,CUST1089,2023-01-25,Social Media,Medium,27.318119
CAMP03120,CUST1876,2020-08-01,Social Media,Low,18.244951
CAMP03121,CUST0571,2024-07-30,Email,Medium,31.164108
CAMP03122,CUST2015,2021-05-16,Email,Medium,26.294618
CAMP03123,CUST2959,2021-04-09,SMS,Medium,23.427307
CAMP03124,CUST1626,2024-04-19,Social Media,High,59.682541
CAMP03125,CUST1897,2024-05-17,Social Media,Medium,84.861094
CAMP03126,CUST2473,2024-02-19,Email,High,68.702050
CAMP03127,CUST2605,2020-07-30,Email,High,56.688585
CAMP03128,CUST2625,2020-09-03,SMS,High,22.175268
CAMP03129,CUST1492,2022-04-01,Email,High,49.408309
CAMP03130,CUST2529,2020-12-26,Social Media,Low,76.324233
CAMP03131,CUST0878,2022-06-29,Email,Medium,82.352085
CAMP03132,CUST1655,2023-09-27,SMS,Low,72.720220
CAMP03133,CUST2090,2021-01-31,SMS,Low,59.739758
CAMP03134,CUST1849,2023-11-19,Social Media,Low,69.081924
CAMP03135,CUST2433,2024-07-22,Social Media,Low,39.658326
CAMP03136,CUST2394,2023-07-05,SMS,Medium,16.487066
CAMP03137,CUST1653,2024-10-19,SMS,Medium,12.385338
CAMP03138,CUST0890,2022-12-10,Social Media,Low,14.745910
CAMP03139,CUST2147,2024-06-17,SMS,High,74.789451
CAMP03140,CUST0159,2020-11-03,Email,High,93.448710
CAMP03141,CUST2192,2020-12-18,SMS,Medium,84.158165
CAMP03142,CUST1044,2022-12-22,SMS,Medium,57.797835
CAMP03143,CUST0086,2022-01-10,Email,Low,52.128714
CAMP03144,CUST1463,2023-04-07,Email,High,60.124154
CAMP03145,CUST0635,2020-10-21,SMS,Low,54.142977
CAMP03146,CUST1047,2020-12-25,SMS,High,20.781859
CAMP03147,CUST0898,2025-04-09,SMS,Medium,28.535067
CAMP03148,CUST0700,2024-11-11,Email,High,88.909328
CAMP03149,CUST0537,2024-06-26,SMS,Medium,37.753809
CAMP03150,CUST0128,2025-01-05,Email,Low,33.633303
CAMP03151,CUST2957,2023-08-10,SMS,Low,33.580242
CAMP03152,CUST0269,2025-04-02,SMS,High,84.577838
CAMP03153,CUST1114,2021-04-13,Social Media,High,32.457802
CAMP03154,CUST0929,2022-01-07,Social Media,High,5.980896
CAMP03155,CUST1991,2020-11-17,SMS,High,58.628730
CAMP03156,CUST2796,2024-05-06,Social Media,Medium,58.469880
CAMP03157,CUST2624,2024-01-31,Email,High,86.902160
CAMP03158,CUST2521,2024-05-05,Social Media,Low,45.886135
CAMP03159,CUST1221,2020-07-30,SMS,Medium,10.813806
CAMP03160,CUST2443,2023-03-09,Social Media,High,8.107129
CAMP03161,CUST2850,2024-12-19,SMS,Low,22.549496
CAMP03162,CUST0032,2020-11-29,SMS,Medium,35.530190
CAMP03163,CUST2180,2025-02-05,Social Media,Medium,66.140738
CAMP03164,CUST1579,2023-09-07,SMS,Medium,52.780388
CAMP03165,CUST2629,2024-03-30,Social Media,High,40.360664
CAMP03166,CUST1351,2025-04-05,Social Media,Medium,93.140837
CAMP03167,CUST0206,2021-09-12,Social Media,High,92.701468
CAMP03168,CUST2385,2024-10-17,SMS,Low,45.340153
CAMP03169,CUST0218,2025-03-24,Social Media,Low,32.218689
CAMP03170,CUST2752,2021-01-15,Social Media,Low,88.495926
CAMP03171,CUST0217,2023-07-26,Email,High,57.352979
CAMP03172,CUST1633,2020-07-01,SMS,High,15.718718
CAMP03173,CUST0325,2023-11-06,Email,High,98.946579
CAMP03174,CUST1648,2024-05-10,SMS,Low,92.349313
CAMP03175,CUST0729,2020-10-14,Email,Low,82.130564
CAMP03176,CUST0166,2024-02-26,Social Media,Medium,93.786853
CAMP03177,CUST1495,2023-09-06,SMS,Low,90.989855
CAMP03178,CUST1215,2021-11-11,SMS,Medium,91.701378
CAMP03179,CUST1471,2024-12-16,Email,Low,11.831671
CAMP03180,CUST1938,2023-12-28,Email,Medium,88.124014
CAMP03181,CUST1491,2021-02-13,Email,High,24.606551
CAMP03182,CUST1336,2022-07-09,SMS,Low,21.054861
CAMP03183,CUST2761,2022-10-18,Email,Low,57.434593
CAMP03184,CUST2769,2022-11-06,Social Media,Low,41.948916
CAMP03185,CUST1452,2022-08-15,SMS,Low,93.222911
CAMP03186,CUST1396,2021-09-12,Social Media,Low,86.235226
CAMP03187,CUST2753,2021-04-30,SMS,Medium,81.814211
CAMP03188,CUST1216,2024-05-08,Social Media,Low,16.255932
CAMP03189,CUST2863,2021-06-26,SMS,Low,73.848435
CAMP03190,CUST0561,2024-10-16,Email,Medium,72.691231
CAMP03191,CUST0439,2023-07-16,SMS,Low,91.419002
CAMP03192,CUST2283,2022-01-27,Email,Low,13.387678
CAMP03193,CUST1490,2022-07-17,Email,High,73.950259
CAMP03194,CUST2639,2023-05-18,SMS,Low,12.633348
CAMP03195,CUST2605,2020-10-30,SMS,High,8.243947
CAMP03196,CUST0751,2020-12-02,SMS,Low,92.681219
CAMP03197,CUST1891,2021-01-16,Email,Medium,74.960575
CAMP03198,CUST2799,2021-07-13,Email,Low,41.877636
CAMP03199,CUST0892,2025-02-21,SMS,Low,94.454366
CAMP03200,CUST2401,2022-12-30,Email,Medium,99.512526
CAMP03201,CUST0713,2023-02-02,Email,High,59.321186
CAMP03202,CUST2792,2023-02-07,Social Media,Medium,82.697859
CAMP03203,CUST1955,2021-10-27,Email,Medium,85.142841
CAMP03204,CUST1105,2024-11-10,SMS,Low,89.394072
CAMP03205,CUST0432,2024-12-05,Email,High,32.362365
CAMP03206,CUST0872,2020-05-21,SMS,High,10.005429
CAMP03207,CUST2662,2022-02-12,Social Media,Low,85.103925
CAMP03208,CUST1861,2022-03-17,SMS,High,7.538159
CAMP03209,CUST0171,2024-12-05,Social Media,Low,20.265722
CAMP03210,CUST0695,2025-03-30,SMS,High,33.093188
CAMP03211,CUST1105,2020-11-24,Email,Low,44.825900
CAMP03212,CUST1854,2024-06-07,SMS,High,6.563414
CAMP03213,CUST1206,2024-12-11,Email,Medium,55.573982
CAMP03214,CUST0139,2023-03-06,Email,Low,97.168924
CAMP03215,CUST0454,2024-05-01,SMS,Low,45.742772
CAMP03216,CUST0951,2023-11-29,Social Media,High,51.912762
CAMP03217,CUST2863,2021-01-18,Email,Medium,17.542889
CAMP03218,CUST2336,2024-02-27,SMS,Medium,52.643362
CAMP03219,CUST2249,2023-03-14,Social Media,High,10.255786
CAMP03220,CUST1177,2020-08-27,Email,Low,49.615509
CAMP03221,CUST2348,2021-01-06,Email,Medium,64.882750
CAMP03222,CUST1694,2024-11-05,SMS,Low,78.850469
CAMP03223,CUST2330,2022-05-02,SMS,Medium,87.183350
CAMP03224,CUST2521,2020-09-24,Social Media,High,50.161199
CAMP03225,CUST0772,2022-02-10,SMS,Low,43.612864
CAMP03226,CUST1589,2023-11-19,Social Media,Medium,34.254631
CAMP03227,CUST0749,2021-01-09,Email,Medium,42.713472
CAMP03228,CUST0115,2021-09-01,Social Media,Medium,71.916248
CAMP03229,CUST0792,2023-06-29,SMS,Low,96.759817
CAMP03230,CUST1667,2024-03-13,SMS,Low,51.700664
CAMP03231,CUST0215,2022-11-23,Social Media,Low,97.422473
CAMP03232,CUST2429,2023-05-19,Social Media,Medium,90.847325
CAMP03233,CUST2296,2022-05-28,Email,Medium,73.328565
CAMP03234,CUST1836,2024-08-15,Social Media,High,53.467715
CAMP03235,CUST0358,2023-03-21,SMS,High,27.613583
CAMP03236,CUST0497,2024-07-25,SMS,Low,27.889403
CAMP03237,CUST0146,2022-12-07,Social Media,Low,7.110662
CAMP03238,CUST2175,2022-08-11,Email,High,82.741153
CAMP03239,CUST2093,2021-04-14,Social Media,Medium,86.703024
CAMP03240,CUST0262,2022-10-03,Email,Low,59.125827
CAMP03241,CUST1434,2021-12-18,Social Media,High,63.072620
CAMP03242,CUST1828,2020-09-20,SMS,Medium,6.162560
CAMP03243,CUST0367,2022-08-25,Social Media,Medium,24.810421
CAMP03244,CUST0645,2021-01-02,Email,High,96.388723
CAMP03245,CUST0169,2020-11-10,Email,High,62.260034
CAMP03246,CUST1839,2022-05-15,Social Media,High,26.742039
CAMP03247,CUST1190,2024-06-15,Social Media,Medium,8.274150
CAMP03248,CUST1029,2020-12-26,SMS,Medium,62.097395
CAMP03249,CUST1640,2021-10-18,Email,Medium,40.590872
CAMP03250,CUST1893,2022-07-17,SMS,Low,21.873340
CAMP03251,CUST1908,2023-04-27,Email,Low,86.805112
CAMP03252,CUST1249,2023-12-04,Email,Medium,32.137673
CAMP03253,CUST0339,2021-12-22,Social Media,High,31.841719
CAMP03254,CUST1312,2022-04-29,Social Media,Low,9.262877
CAMP03255,CUST2674,2020-07-20,Email,Low,42.144134
CAMP03256,CUST2934,2024-05-04,Social Media,Low,91.378796
CAMP03257,CUST2214,2021-07-13,Email,Medium,76.833399
CAMP03258,CUST2467,2022-05-02,Email,Medium,14.909123
CAMP03259,CUST1576,2023-08-29,SMS,High,7.736395
CAMP03260,CUST1067,2022-09-06,Email,Medium,99.629495
CAMP03261,CUST2854,2023-12-16,Social Media,Low,12.190144
CAMP03262,CUST2419,2024-08-23,Email,Low,6.238171
CAMP03263,CUST1417,2024-10-16,SMS,High,27.414660
CAMP03264,CUST0833,2020-06-27,Social Media,High,90.601570
CAMP03265,CUST1623,2020-07-10,Social Media,Medium,41.586390
CAMP03266,CUST1786,2020-12-20,Email,High,55.058664
CAMP03267,CUST1964,2020-07-29,SMS,High,38.754583
CAMP03268,CUST2703,2023-10-10,SMS,High,93.888753
CAMP03269,CUST2920,2022-12-07,SMS,Low,11.321343
CAMP03270,CUST0793,2024-11-15,SMS,Low,27.796385
CAMP03271,CUST0963,2020-07-26,Email,Low,5.829939
CAMP03272,CUST1876,2022-07-07,Email,High,77.458102
CAMP03273,CUST0068,2024-06-06,SMS,Medium,32.076427
CAMP03274,CUST2067,2024-06-10,Email,Low,58.159851
CAMP03275,CUST0698,2021-09-16,Email,Medium,18.038376
CAMP03276,CUST1405,2023-09-19,Email,High,45.925030
CAMP03277,CUST2690,2022-05-12,Social Media,Medium,7.732386
CAMP03278,CUST2633,2022-09-03,SMS,High,64.097783
CAMP03279,CUST2066,2020-08-21,Email,Medium,20.566936
CAMP03280,CUST0297,2024-11-21,Email,Low,71.151557
CAMP03281,CUST0935,2023-01-21,Social Media,High,98.178882
CAMP03282,CUST0813,2025-02-15,Email,Medium,69.316805
CAMP03283,CUST1593,2022-05-29,Email,Medium,75.893076
CAMP03284,CUST1483,2023-10-20,Social Media,High,35.384632
CAMP03285,CUST2961,2024-09-04,Email,Medium,86.990344
CAMP03286,CUST2496,2023-07-17,Email,Medium,35.407292
CAMP03287,CUST1249,2023-01-13,Email,Low,73.235773
CAMP03288,CUST0445,2022-03-24,Email,Low,57.687130
CAMP03289,CUST2899,2025-02-26,Social Media,Low,80.633283
CAMP03290,CUST0285,2025-02-24,Email,High,55.657328
CAMP03291,CUST0783,2024-03-11,SMS,Low,64.897071
CAMP03292,CUST2180,2022-08-30,Social Media,Low,76.634391
CAMP03293,CUST0452,2024-10-21,SMS,Low,81.814385
CAMP03294,CUST1215,2024-11-29,Social Media,Medium,18.722583
CAMP03295,CUST2275,2024-01-31,Social Media,Low,94.609397
CAMP03296,CUST1709,2021-06-18,Social Media,Low,91.359325
CAMP03297,CUST1976,2023-04-09,SMS,Medium,30.204427
CAMP03298,CUST2025,2020-09-15,Email,Low,93.489241
CAMP03299,CUST0193,2023-12-13,Email,Low,88.534034
CAMP03300,CUST0218,2024-05-06,Social Media,High,32.286430
CAMP03301,CUST2474,2023-10-16,Email,Low,90.843531
CAMP03302,CUST2951,2021-06-23,SMS,Low,18.020762
CAMP03303,CUST0731,2022-08-13,Social Media,Medium,7.693316
CAMP03304,CUST2794,2021-11-13,SMS,High,62.541065
CAMP03305,CUST1413,2021-08-09,Email,Low,45.052573
CAMP03306,CUST1101,2025-04-15,SMS,Medium,12.963432
CAMP03307,CUST0082,2023-11-17,Email,High,26.429307
CAMP03308,CUST0470,2024-12-03,Email,Low,9.382262
CAMP03309,CUST0235,2021-02-11,Social Media,Low,41.092227
CAMP03310,CUST1546,2021-11-30,Email,Medium,58.251038
CAMP03311,CUST2782,2020-12-04,Email,Low,9.845654
CAMP03312,CUST1176,2024-04-11,Email,Medium,91.707615
CAMP03313,CUST1163,2024-11-05,SMS,Low,75.907628
CAMP03314,CUST2307,2024-10-30,Email,Low,81.396242
CAMP03315,CUST1910,2023-07-27,Email,High,99.066274
CAMP03316,CUST0975,2023-10-30,Email,High,41.388499
CAMP03317,CUST0543,2023-03-31,Email,High,94.095059
CAMP03318,CUST1561,2021-01-06,Social Media,Low,92.850113
CAMP03319,CUST1374,2025-03-11,SMS,High,79.359656
CAMP03320,CUST2669,2021-12-18,Social Media,Medium,48.166554
CAMP03321,CUST1741,2023-04-03,SMS,Low,96.158024
CAMP03322,CUST1104,2020-06-24,SMS,High,99.299764
CAMP03323,CUST1985,2020-08-20,SMS,Low,16.729970
CAMP03324,CUST0841,2021-01-06,SMS,Low,94.604028
CAMP03325,CUST0962,2021-08-22,Social Media,Low,65.108430
CAMP03326,CUST1901,2021-04-28,SMS,Medium,77.570105
CAMP03327,CUST0519,2022-07-14,SMS,Low,75.847478
CAMP03328,CUST1840,2021-09-15,SMS,High,38.133605
CAMP03329,CUST1190,2024-03-23,Email,Medium,6.556405
CAMP03330,CUST0583,2020-12-11,Social Media,High,30.341950
CAMP03331,CUST2086,2022-03-05,Social Media,Low,18.911051
CAMP03332,CUST1526,2024-04-02,SMS,Medium,62.937002
CAMP03333,CUST2901,2023-05-15,SMS,Medium,64.153135
CAMP03334,CUST2331,2022-05-18,Email,Low,85.563321
CAMP03335,CUST0963,2020-08-11,Email,Medium,53.803590
CAMP03336,CUST1743,2023-05-11,SMS,High,46.030328
CAMP03337,CUST1993,2023-12-21,Email,Low,39.182626
CAMP03338,CUST0853,2021-10-08,SMS,Medium,46.940439
CAMP03339,CUST2976,2021-01-26,Email,Low,91.185142
CAMP03340,CUST0274,2024-05-04,Social Media,Medium,97.678970
CAMP03341,CUST1047,2021-12-26,SMS,Medium,17.517165
CAMP03342,CUST0377,2020-06-07,Email,Low,55.740722
CAMP03343,CUST0039,2025-02-06,Email,High,53.457123
CAMP03344,CUST0850,2024-01-03,Email,High,64.176720
CAMP03345,CUST1236,2021-06-04,Email,High,69.769370
CAMP03346,CUST0190,2025-03-24,SMS,High,87.761160
CAMP03347,CUST1211,2021-07-16,SMS,High,9.969761
CAMP03348,CUST2922,2024-05-17,SMS,High,7.839972
CAMP03349,CUST1496,2025-01-09,Social Media,High,30.908070
CAMP03350,CUST2532,2024-10-31,SMS,High,14.351144
CAMP03351,CUST0019,2021-04-06,Social Media,Medium,89.957554
CAMP03352,CUST2068,2020-11-07,SMS,Medium,42.914471
CAMP03353,CUST1941,2021-04-16,Email,High,74.467289
CAMP03354,CUST0248,2024-06-25,SMS,High,34.001940
CAMP03355,CUST2145,2023-08-30,Email,High,83.406954
CAMP03356,CUST1963,2024-02-23,Social Media,Low,64.490294
CAMP03357,CUST2443,2020-11-11,SMS,High,52.808216
CAMP03358,CUST2892,2021-07-15,Email,Medium,38.554530
CAMP03359,CUST1731,2024-11-19,Email,Low,92.746412
CAMP03360,CUST2276,2023-11-16,Email,High,82.068460
CAMP03361,CUST2964,2021-08-07,Email,Medium,55.446253
CAMP03362,CUST1780,2021-02-07,Social Media,Low,39.428954
CAMP03363,CUST2472,2023-04-27,Social Media,Medium,29.659623
CAMP03364,CUST1071,2024-10-06,Social Media,Medium,14.140477
CAMP03365,CUST1474,2020-06-23,Social Media,High,90.017942
CAMP03366,CUST2695,2024-07-02,SMS,Low,87.550491
CAMP03367,CUST2009,2021-05-07,SMS,High,47.077079
CAMP03368,CUST2521,2021-01-17,Social Media,Low,54.814957
CAMP03369,CUST0040,2023-09-26,Social Media,Medium,60.057074
CAMP03370,CUST2582,2024-03-19,SMS,Low,25.527848
CAMP03371,CUST2375,2024-11-28,SMS,High,40.117650
CAMP03372,CUST2202,2024-09-04,Social Media,Medium,65.141683
CAMP03373,CUST2645,2023-04-15,Email,High,30.990583
CAMP03374,CUST1929,2023-06-03,SMS,Low,9.256955
CAMP03375,CUST1252,2022-09-26,SMS,Low,47.077867
CAMP03376,CUST2120,2022-03-10,Social Media,Medium,38.387518
CAMP03377,CUST0490,2024-06-17,Social Media,Medium,27.115943
CAMP03378,CUST0389,2020-09-24,Email,Medium,21.516670
CAMP03379,CUST2672,2024-02-17,Email,Low,82.523670
CAMP03380,CUST0517,2023-01-30,Email,High,11.362746
CAMP03381,CUST0952,2020-06-07,SMS,Medium,30.459852
CAMP03382,CUST0444,2021-02-14,Email,Low,5.800742
CAMP03383,CUST2647,2023-08-14,SMS,Medium,74.796851
CAMP03384,CUST1021,2023-11-12,Social Media,Low,63.105109
CAMP03385,CUST0589,2021-01-01,Social Media,Low,16.605616
CAMP03386,CUST0720,2022-03-10,Email,Low,36.389523
CAMP03387,CUST2399,2023-09-04,SMS,High,26.297495
CAMP03388,CUST0256,2021-04-14,SMS,High,6.865028
CAMP03389,CUST2419,2023-06-08,Email,High,16.482829
CAMP03390,CUST1684,2020-12-26,SMS,Low,82.014231
CAMP03391,CUST1751,2021-03-21,Email,Low,21.428677
CAMP03392,CUST2999,2024-11-20,SMS,High,11.412090
CAMP03393,CUST0077,2023-02-25,Social Media,Medium,15.120592
CAMP03394,CUST0983,2023-07-15,SMS,High,61.469200
CAMP03395,CUST1127,2021-01-29,SMS,High,55.291991
CAMP03396,CUST2441,2025-01-14,Social Media,Medium,75.723742
CAMP03397,CUST0710,2022-08-23,Email,High,5.508350
CAMP03398,CUST1553,2024-10-21,SMS,Low,70.138873
CAMP03399,CUST1545,2023-02-09,Email,High,57.536550
CAMP03400,CUST2485,2020-08-17,SMS,Low,71.585701
CAMP03401,CUST0939,2024-07-12,SMS,Low,54.456349
CAMP03402,CUST1295,2020-08-09,Email,High,53.271545
CAMP03403,CUST2787,2022-12-29,Social Media,High,91.290879
CAMP03404,CUST2787,2025-02-14,SMS,High,36.084517
CAMP03405,CUST0599,2020-07-12,Social Media,Low,20.185715
CAMP03406,CUST1885,2024-12-31,Social Media,Low,42.961523
CAMP03407,CUST0307,2023-07-11,Email,High,67.803946
CAMP03408,CUST1378,2022-03-28,SMS,Low,72.457685
CAMP03409,CUST2154,2024-01-26,Email,Medium,29.431988
CAMP03410,CUST1274,2023-10-02,Social Media,Medium,43.872209
CAMP03411,CUST2818,2023-02-12,Email,Medium,94.510763
CAMP03412,CUST2600,2021-11-13,Social Media,High,61.328517
CAMP03413,CUST0893,2021-02-24,Social Media,Low,11.689007
CAMP03414,CUST0578,2024-12-28,Social Media,High,46.264669
CAMP03415,CUST0282,2024-10-21,Email,Medium,73.137215
CAMP03416,CUST1391,2020-12-10,Social Media,High,30.424308
CAMP03417,CUST2108,2020-06-29,Email,Low,23.805019
CAMP03418,CUST1876,2020-10-19,Email,High,50.683044
CAMP03419,CUST2689,2023-08-01,Email,Low,95.954757
CAMP03420,CUST1406,2025-01-01,SMS,Low,14.024263
CAMP03421,CUST0500,2020-10-26,SMS,Low,6.167563
CAMP03422,CUST0141,2023-03-21,Email,High,64.290927
CAMP03423,CUST0467,2021-03-28,SMS,Medium,98.445897
CAMP03424,CUST2222,2023-11-21,Email,Low,68.291829
CAMP03425,CUST1571,2021-03-26,SMS,Medium,98.941884
CAMP03426,CUST2031,2022-01-21,Email,High,25.931551
CAMP03427,CUST1171,2023-10-04,Email,High,76.120948
CAMP03428,CUST1852,2023-05-28,SMS,Medium,33.517891
CAMP03429,CUST2123,2022-01-03,SMS,Low,28.516173
CAMP03430,CUST1249,2020-10-24,SMS,Medium,43.308003
CAMP03431,CUST0889,2020-10-08,Social Media,Low,93.630184
CAMP03432,CUST1139,2023-08-08,Social Media,High,96.267228
CAMP03433,CUST2329,2022-08-04,Email,Low,98.809559
CAMP03434,CUST2140,2022-03-28,Email,High,26.654807
CAMP03435,CUST1303,2025-04-19,Email,Low,6.475886
CAMP03436,CUST2113,2024-11-09,Social Media,High,17.444895
CAMP03437,CUST2983,2023-09-29,SMS,Low,45.056362
CAMP03438,CUST1851,2023-03-16,Social Media,High,28.463192
CAMP03439,CUST0533,2020-07-27,Email,Low,56.328623
CAMP03440,CUST2510,2020-12-02,Email,High,22.028999
CAMP03441,CUST1004,2024-11-06,Social Media,Medium,62.517639
CAMP03442,CUST0119,2024-08-09,Social Media,Low,21.217766
CAMP03443,CUST2317,2025-03-12,SMS,High,9.585554
CAMP03444,CUST1533,2020-05-06,SMS,Medium,27.919186
CAMP03445,CUST2666,2020-08-08,SMS,Low,36.522979
CAMP03446,CUST0038,2021-03-06,Email,Low,79.848808
CAMP03447,CUST2142,2022-06-25,Email,Low,33.987966
CAMP03448,CUST0019,2022-03-03,SMS,High,23.065080
CAMP03449,CUST2261,2024-07-30,Email,Medium,47.503667
CAMP03450,CUST0828,2023-06-12,SMS,High,36.937570
CAMP03451,CUST0701,2022-01-22,Social Media,Low,46.595515
CAMP03452,CUST0730,2022-01-20,SMS,Medium,14.144272
CAMP03453,CUST1800,2024-03-09,Social Media,Medium,99.694630
CAMP03454,CUST0674,2023-12-25,Email,High,57.286085
CAMP03455,CUST1665,2024-11-16,Email,High,85.129889
CAMP03456,CUST1349,2022-08-25,SMS,Low,31.829893
CAMP03457,CUST0218,2023-08-25,SMS,Medium,91.458845
CAMP03458,CUST0131,2021-01-25,SMS,High,21.921091
