portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,shifting_investment_patterns_in_peer_portfolios,trend_in_portfolio_returns_relative_to_industry_benchmarks,impact_of_unexpected_events_on_portfolios_over_consistent_time_spans,average_volatility_of_assets_in_the_portfolio_over_the_last_six_months,age_of_portfolio_and_its_shift_from_inception
1619,493,7851719.063792,0.364832,-0.044038,Energy,2017-07-01 02:27:11.580573,7851718.698960,0.000000,Conservative,0,0.164683,-0.416932,5.602047,0.000000,-518167.831138
1620,188,2937619.377476,0.452004,0.058092,Technology,2018-07-16 16:01:30.353713,2937618.925472,0.000000,Moderate,0,0.181181,-0.527283,4.176986,0.000000,532767.929576
1622,999,3774479.722799,0.277912,-0.088863,Technology,2020-09-17 13:29:21.239502,3774479.444887,0.000000,Conservative,0,0.181323,-0.526929,9.642409,0.000000,659373.817891
1623,2274,6451878.744194,0.297451,0.168433,Healthcare,2023-06-27 16:06:30.893625,6451878.446743,0.000000,Moderate,0,0.149914,-0.512818,-3.812095,0.000000,868918.822112
1625,113,8370562.380822,0.163169,0.143817,Finance,2024-10-04 02:09:31.274922,8370562.217653,0.000000,Moderate,1,0.186846,-0.413329,4.922409,0.000000,-263796.222540
1628,271,8564385.584297,0.348012,0.031001,Finance,2017-07-25 09:39:11.191582,8564385.236286,0.000000,Moderate,0,0.171884,-0.450733,11.949155,0.000000,388399.606161
1632,1974,6268956.011566,0.204552,-0.005706,Finance,2018-12-10 20:24:29.989450,6268955.807014,0.000000,Conservative,1,0.178556,-0.434054,11.629468,0.000000,1078857.189812
1636,1611,5282244.902601,0.229179,0.023940,Consumer Goods,2023-01-15 06:55:55.039484,5282244.673422,0.000000,Conservative,0,0.170268,-0.477222,0.000000,0.000000,-836947.842004
1642,2442,9971788.313801,0.375604,0.193174,Healthcare,2015-08-11 17:21:56.760533,9971787.938197,0.000000,Moderate,0,0.180033,-0.437520,5.941803,0.000000,-89922.485546
1643,1717,7248135.780640,0.227245,0.193015,Consumer Goods,2025-01-24 15:31:32.187304,7248135.553395,0.000000,Moderate,0,0.153059,-0.520245,-2.424906,0.000000,51287.163104
1648,2981,3507394.546720,0.110742,0.173259,Technology,2024-06-03 21:36:20.498260,3507394.435978,0.000000,Moderate,1,0.215108,-0.442465,13.703764,0.000000,-443583.878620
1660,1176,9256579.092679,0.402984,0.114826,Healthcare,2024-08-19 07:09:48.203312,9256578.689694,0.000000,Moderate,0,0.160419,-0.486555,11.857730,0.000000,-598399.892627
1664,1114,147391.288873,0.312460,0.178829,Finance,2019-05-08 10:54:31.812988,147390.976413,0.000002,Moderate,0,0.146765,-0.513530,2.772940,0.000000,6446.763995
1669,405,8624419.045836,0.322085,0.139658,Finance,2017-04-07 11:55:18.730971,8624418.723751,0.000000,Moderate,0,0.185540,-0.416594,6.704203,0.000000,228661.782384
1672,1741,8886537.285617,0.307487,0.117315,Finance,2024-08-13 14:35:41.237726,8886536.978130,0.000000,Moderate,0,0.170879,-0.453247,12.144064,0.000000,962383.392927
1673,1003,1040103.970709,0.260025,-0.027327,Healthcare,2023-07-10 23:45:46.998031,1040103.710684,0.000000,Moderate,0,0.146597,-0.521110,0.000000,0.000000,70644.113758
1681,2072,8287711.806924,0.459629,0.115765,Healthcare,2020-06-17 05:29:00.651175,8287711.347295,0.000000,Moderate,0,0.179413,-0.439069,14.904387,0.000000,-686597.709447
1683,2973,1949537.286541,0.456456,0.057526,Consumer Goods,2016-07-26 04:02:42.238082,1949536.830085,0.000000,Moderate,0,0.196919,-0.410595,7.439229,0.000000,-106613.548695
1688,2668,5240926.737676,0.173079,-0.027096,Consumer Goods,2020-03-22 10:51:31.264622,5240926.564597,0.000000,Conservative,0,0.167549,-0.484020,-0.690638,0.000000,-1034981.444716
1689,1669,2190316.198361,0.312692,-0.044123,Technology,2019-08-29 19:44:53.301558,2190315.885669,0.000000,Moderate,0,0.181656,-0.526095,-0.220757,0.000000,-390782.726751
1691,1373,5412276.971690,0.481941,0.164674,Consumer Goods,2018-07-06 13:20:42.650410,5412276.489748,0.000000,Moderate,0,0.191744,-0.423534,18.547212,0.000000,-101296.128866
1693,872,7481672.263784,0.403432,0.030186,Finance,2019-01-27 09:26:40.005490,7481671.860352,0.000000,Moderate,1,0.185177,-0.417500,15.693686,0.000000,-156789.000785
1704,261,6955009.016721,0.482626,0.062187,Finance,2023-01-19 20:49:52.680946,6955008.534095,0.000000,Moderate,0,0.167425,-0.461882,2.610182,0.000000,-1349791.424810
1705,2436,4099977.199794,0.187596,0.143806,Healthcare,2018-08-13 04:07:32.356458,4099977.012198,0.000000,Moderate,1,0.152160,0.000000,0.000000,0.000000,6.740589
1708,2558,4821302.903901,0.380152,0.000819,Technology,2015-08-01 18:24:53.793689,4821302.523749,0.000000,Conservative,0,0.189565,-0.506324,1.748763,0.000000,1212630.837807
1710,2231,7869823.807614,0.335010,0.102571,Technology,2024-11-05 12:42:30.689234,7869823.472604,0.000000,Moderate,0,0.178182,-0.534780,0.969952,0.000000,-1041120.960744
1711,1145,4680143.052113,0.371938,-0.057866,Healthcare,2024-11-04 09:09:01.421888,4680142.680175,0.000000,Conservative,0,0.190455,-0.411466,3.694779,0.000000,772271.754266
1712,195,5756157.726654,0.105942,0.133076,Energy,2025-05-07 06:07:56.801792,5756157.620713,0.000000,Moderate,0,0.129915,-0.503850,0.012682,0.000000,-605734.194753
1713,912,2750717.964953,0.347301,0.027851,Finance,2017-09-19 10:49:35.226924,2750717.617652,0.000000,Moderate,0,0.167969,-0.460520,0.000000,0.000000,-87893.589356
1714,1386,4008949.399826,0.493015,-0.044211,Finance,2019-08-10 15:51:21.601244,4008948.906811,0.000000,Moderate,0,0.197368,-0.387023,13.601280,0.000000,-198518.999689
1716,118,2911734.962677,0.314046,0.110194,Healthcare,2017-06-29 17:30:18.112512,2911734.648631,0.000000,Moderate,0,0.157391,-0.494125,0.000000,0.000000,468811.277159
1731,2450,1631783.363046,0.425891,0.108877,Healthcare,2015-11-02 08:17:49.260954,1631782.937155,0.000000,Moderate,0,0.168120,-0.467302,-3.842131,0.000000,-183078.974278
1735,1717,1447742.311119,0.108503,0.107391,Finance,2022-05-17 03:30:55.664998,1447742.202616,0.000000,Moderate,0,0.171120,-0.452644,4.941230,0.000000,-385322.374175
1736,1591,1071300.608155,0.470416,0.148771,Technology,2018-04-02 02:24:53.475091,1071300.137739,0.000000,Moderate,0,0.187851,-0.510607,-2.913417,0.000000,153826.958826
1737,876,4569768.695845,0.440978,-0.047562,Consumer Goods,2018-01-19 16:27:54.182123,4569768.254868,0.000000,Moderate,0,0.171113,-0.475110,-4.937254,0.000000,-239366.863862
1739,2127,4169883.499247,0.482012,0.177700,Consumer Goods,2023-04-11 01:57:46.434007,4169883.017235,0.000000,Moderate,0,0.193342,-0.419539,7.421847,0.000000,84467.993048
1740,2653,7582206.662369,0.399615,-0.038149,Healthcare,2021-11-02 01:11:49.722954,7582206.262754,0.000000,Moderate,0,0.172950,-0.455227,1.908867,0.000000,1090382.387020
1741,1114,6586741.522240,0.195698,0.093079,Energy,2018-10-25 11:10:15.978337,6586741.326542,0.000000,Moderate,0,0.181099,-0.375892,18.295663,0.000000,301692.082552
1747,2050,9126309.802916,0.234407,0.128726,Healthcare,2017-12-12 13:04:48.582720,9126309.568509,0.000000,Moderate,0,0.178957,-0.440209,11.299568,0.000000,-2198736.232885
1752,2191,9645885.917040,0.327711,0.111185,Technology,2018-09-29 11:39:29.753124,9645885.589329,0.000000,Moderate,0,0.196131,-0.489908,18.513716,0.000000,-1040293.574399
1758,824,7522918.552624,0.352697,0.035044,Finance,2024-03-10 14:09:01.487635,7522918.199927,0.000000,Moderate,0,0.181993,-0.425460,5.355588,0.000000,-234098.353388
1760,2558,9731992.178903,0.129747,-0.060285,Consumer Goods,2023-02-24 06:46:42.661272,9731992.049156,0.000000,Conservative,0,0.159900,-0.503143,2.951031,0.000000,589180.982783
1766,347,8445387.822569,0.263856,0.037271,Healthcare,2016-10-19 01:21:39.264976,8445387.558712,0.000000,Moderate,0,0.163217,-0.479561,2.478816,0.000000,1132565.423894
1770,209,7563350.584561,0.109384,0.029542,Energy,2017-03-12 09:47:57.689120,7563350.475177,0.000000,Conservative,0,0.150968,-0.451219,9.406538,0.000000,-1000562.422226
1771,2632,3334276.927667,0.232572,0.162612,Energy,2020-09-29 09:28:28.535039,3334276.695095,0.000000,Moderate,0,0.165662,-0.414485,6.231235,0.000000,-459790.826618
1778,1352,3891759.099790,0.332017,0.021743,Healthcare,2020-02-19 14:47:18.121354,3891758.767774,0.000000,Conservative,0,0.161929,-0.482781,14.340851,0.000000,201168.203372
1784,2567,6061631.468825,0.485468,-0.009179,Consumer Goods,2016-01-29 05:55:32.414541,6061630.983357,0.000000,Conservative,0,0.183784,-0.443434,15.375076,0.000000,-1291745.404194
1788,1432,4076028.649150,0.242330,0.067031,Energy,2020-09-18 08:32:33.125450,4076028.406820,0.000000,Moderate,0,0.146126,-0.463324,-4.307584,0.000000,-281595.717652
1796,1645,6269841.641772,0.438161,-0.008270,Finance,2022-10-02 14:42:13.147527,6269841.203611,0.000000,Moderate,1,0.158724,-0.483632,5.152327,0.044160,-423253.687548
1797,2846,9721520.622100,0.451513,0.098277,Energy,2018-02-10 09:05:30.100401,9721520.170588,0.000000,Moderate,0,0.138550,-0.482264,2.467771,0.085343,-296522.402383
1798,59,8740252.172653,0.340796,0.143580,Energy,2020-12-16 15:15:59.539773,8740251.831857,0.000000,Moderate,1,0.195537,-0.339795,8.742320,0.000000,1414905.020479
1800,806,2253995.149115,0.221674,-0.068451,Finance,2022-09-12 09:32:38.500141,2253994.927441,0.000000,Moderate,0,0.176756,-0.438554,0.000000,0.000000,-190262.506522
1801,596,4447313.025325,0.334388,0.067076,Energy,2023-12-16 02:00:55.772298,4447312.690936,0.000000,Moderate,1,0.170361,-0.402737,10.187894,0.000000,83460.028214
1803,1683,6453237.764548,0.157939,-0.075512,Finance,2017-05-04 01:48:26.856768,6453237.606608,0.000000,Moderate,0,0.166149,-0.465070,13.007890,0.000000,50290.367443
1804,1483,3195655.112939,0.170456,0.099504,Technology,2023-01-28 10:21:36.943888,3195654.942483,0.000000,Moderate,0,0.175959,-0.540339,1.448822,0.000000,91974.418724
1805,2058,9506881.825495,0.132408,0.016691,Energy,2020-08-25 08:17:54.575603,9506881.693087,0.000000,Moderate,0,0.132489,-0.497415,-1.417898,0.000000,-869655.207147
1806,343,7238569.516370,0.444130,-0.019869,Healthcare,2019-03-29 21:10:22.757676,7238569.072241,0.000000,Conservative,0,0.156804,-0.495591,3.209340,0.000000,-669462.300909
1809,2294,7237699.109964,0.286279,-0.018751,Finance,2020-04-27 12:32:56.713545,7237698.823684,0.000000,Conservative,0,0.155220,-0.492393,1.170071,0.000000,551057.588130
1811,2407,1585016.294131,0.309036,-0.056972,Technology,2017-06-28 04:13:23.796487,1585015.985095,0.000000,Moderate,0,0.178147,-0.534869,5.708600,0.000000,238663.406953
1812,1387,4851389.869660,0.126619,-0.083823,Finance,2022-10-28 11:14:10.587807,4851389.743041,0.000000,Moderate,0,0.131076,-0.552753,-6.029836,0.000000,465933.585422
1814,1821,7656812.892875,0.220306,-0.071574,Finance,2016-12-12 00:47:52.002316,7656812.672569,0.000000,Moderate,0,0.182746,-0.423578,-3.710048,0.000000,-1901078.134946
1817,653,5881883.086741,0.258087,0.081386,Finance,2023-12-14 09:15:24.375516,5881882.828654,0.000000,Moderate,1,0.150933,0.000000,0.000000,0.000000,1.401780
1819,2487,8417627.652464,0.227813,0.099009,Finance,2019-05-04 16:20:14.305315,8417627.424651,0.000000,Moderate,0,0.167516,-0.461654,0.176406,0.000000,-1160556.083940
1822,292,1175107.396825,0.487592,0.145559,Technology,2025-03-07 10:41:24.315045,1175106.909232,0.000000,Moderate,1,0.204004,-0.470225,7.883252,0.000000,-45930.751682
1824,1560,6678384.011623,0.317616,0.115162,Finance,2015-08-16 15:02:59.351849,6678383.694006,0.000000,Moderate,0,0.192087,-0.400225,20.869682,0.000000,430698.297993
1825,1808,1190087.363487,0.442148,0.158238,Finance,2024-09-23 19:42:07.037181,1190086.921339,0.000000,Moderate,0,0.165830,-0.465869,7.756509,0.000000,172827.836785
1827,1392,6017471.424195,0.311079,0.045787,Finance,2015-09-18 11:55:36.070754,6017471.113116,0.000000,Moderate,1,0.194827,-0.393375,26.509099,0.000000,-363521.905330
1831,1380,4942734.269068,0.113091,0.143946,Energy,2024-12-05 07:04:21.069132,4942734.155977,0.000000,Moderate,0,0.171693,-0.399407,13.895675,0.000000,-635711.052769
1836,1569,8232310.722855,0.224924,-0.061084,Healthcare,2018-11-27 00:34:44.885207,8232310.497931,0.000000,Moderate,0,0.150127,-0.512285,3.251988,0.000000,456228.262516
1837,2018,725847.448921,0.457313,-0.053882,Consumer Goods,2021-08-26 19:58:30.245479,725846.991608,0.000001,Conservative,1,0.185775,-0.438454,14.318714,0.000000,32059.294323
1839,1797,1837666.019236,0.384818,0.164254,Technology,2022-02-01 22:30:04.219927,1837665.634418,0.000000,Moderate,0,0.167570,-0.561309,7.367664,0.000000,-140014.711302
1843,1161,9188399.148576,0.291489,-0.047696,Healthcare,2018-06-18 11:49:24.317552,9188398.857086,0.000000,Moderate,0,0.145643,-0.523495,2.479837,0.000000,-1969809.038666
1844,1636,9317947.711080,0.185897,-0.024075,Healthcare,2023-10-26 08:55:12.177180,9317947.525182,0.000000,Moderate,0,0.177792,-0.443123,14.916031,0.000000,-1753295.034949
1845,689,7009335.805974,0.227964,0.181073,Technology,2024-08-16 20:28:34.389502,7009335.578010,0.000000,Moderate,0,0.172656,-0.548596,1.224905,0.000000,-146147.027221
1853,893,5178409.497119,0.348772,0.161746,Technology,2015-10-17 05:34:58.617321,5178409.148348,0.000000,Moderate,0,0.179916,-0.530446,-0.222723,0.000000,139366.130695
1857,1459,1291318.355593,0.102402,-0.043605,Healthcare,2024-07-06 09:52:04.131817,1291318.253192,0.000000,Moderate,0,0.177303,-0.444345,0.122480,0.000000,-258474.662888
1858,289,1753682.249632,0.223198,0.140805,Energy,2020-08-03 15:30:02.238385,1753682.026435,0.000000,Moderate,0,0.162033,-0.423556,-6.084917,0.000000,123252.778568
1862,19,2795796.162199,0.278339,-0.025135,Energy,2020-10-06 05:05:57.042704,2795795.883860,0.000000,Conservative,0,0.120028,-0.528567,-4.461525,0.000000,193130.251512
1863,1201,1353930.061804,0.484365,-0.054495,Healthcare,2020-11-18 03:16:27.407117,1353929.577439,0.000000,Moderate,0,0.141447,-0.533986,-7.783149,0.000000,-99614.004671
1864,2870,9860810.132655,0.134351,0.000338,Energy,2018-10-14 10:53:59.041196,9860809.998304,0.000000,Conservative,0,0.158245,-0.433027,2.706035,0.000000,756939.666058
1868,300,2226479.704410,0.133136,0.165869,Technology,2016-03-09 20:33:53.369142,2226479.571274,0.000000,Moderate,0,0.188437,-0.509143,13.459965,0.000000,-275929.125148
1870,325,9762163.095127,0.245782,0.172901,Technology,2024-06-06 20:09:57.414504,9762162.849344,0.000000,Moderate,0,0.180779,-0.528287,-3.516661,0.000000,2199130.560286
1873,625,9672582.307538,0.357312,-0.081768,Energy,2023-01-13 11:12:45.814308,9672581.950226,0.000000,Moderate,0,0.164307,-0.417872,3.662603,0.000000,-39449.023441
1875,1812,1751294.847453,0.217307,-0.003946,Energy,2015-10-10 06:23:35.798832,1751294.630147,0.000000,Conservative,0,0.149495,-0.454902,1.994582,0.000000,-51845.787455
1880,815,9130550.746539,0.192842,0.197822,Consumer Goods,2020-05-29 03:04:43.602926,9130550.553697,0.000000,Moderate,0,0.185750,-0.438517,0.000000,0.000000,746545.664111
1885,2088,5014246.096003,0.405267,0.197300,Healthcare,2021-02-02 08:52:23.880703,5014245.690735,0.000000,Moderate,0,0.168979,-0.465154,9.253300,0.000000,920815.201152
1886,2615,9759843.288655,0.460740,0.102591,Technology,2025-01-21 01:59:04.096680,9759842.827914,0.000000,Moderate,0,0.181266,-0.527070,15.810693,0.000000,1440806.307367
1888,1926,8089676.267191,0.119864,-0.007395,Energy,2017-08-14 18:03:25.762316,8089676.147328,0.000000,Moderate,0,0.173480,-0.394940,0.398385,0.000000,1363735.145235
1892,883,7586377.617386,0.106919,-0.091210,Energy,2017-01-21 04:48:16.460504,7586377.510467,0.000000,Moderate,0,0.187093,-0.360906,12.118233,0.000000,-1884043.043368
1893,372,5939042.406795,0.452594,0.066177,Consumer Goods,2020-04-18 06:32:04.020340,5939041.954201,0.000000,Moderate,0,0.185867,-0.438225,15.103390,0.000000,-714037.132300
1894,1794,568253.118755,0.132521,0.059723,Energy,2022-08-06 10:29:04.001098,568252.986234,0.000000,Moderate,0,0.187510,-0.359864,9.971047,0.000000,12179.841112
1896,420,2149122.626783,0.367743,-0.097074,Healthcare,2020-01-11 05:07:23.589788,2149122.259040,0.000000,Conservative,0,0.176999,-0.445105,2.279469,0.000000,187308.226632
1897,2646,5009672.808238,0.148845,0.037467,Healthcare,2020-01-15 09:37:15.072124,5009672.659392,0.000000,Moderate,0,0.162012,-0.482573,-5.185946,0.000000,997056.649656
1901,1459,4235776.074997,0.377696,0.043139,Finance,2016-01-24 00:13:16.929875,4235775.697301,0.000000,Moderate,0,0.156750,-0.488568,0.000000,0.000000,580556.822017
1902,260,6053492.007118,0.100027,0.186855,Technology,2021-05-11 03:08:05.122728,6053491.907091,0.000000,Moderate,0,0.161538,-0.576391,0.974723,0.000000,666147.591262
1904,506,5169390.055746,0.452685,0.029189,Consumer Goods,2021-08-10 17:44:24.290646,5169389.603061,0.000000,Moderate,0,0.177262,-0.459738,1.211452,0.000000,727510.589067
1912,301,3406417.779168,0.497092,0.112099,Finance,2022-04-01 02:36:01.674030,3406417.282076,0.000000,Moderate,0,0.170349,-0.454570,13.131354,0.000000,-108834.933424
1913,1842,7157970.729140,0.140616,0.111825,Energy,2024-07-24 04:21:26.353426,7157970.588525,0.000000,Moderate,0,0.172374,-0.397705,8.655307,0.000000,-500475.691703
1916,2687,4476825.577088,0.241120,0.117517,Healthcare,2021-10-10 17:05:26.221525,4476825.335968,0.000000,Moderate,0,0.187479,-0.418905,15.484484,0.000000,-457190.200306
1919,2142,7287423.262840,0.418188,-0.059813,Finance,2023-12-16 03:16:48.373831,7287422.844652,0.000000,Conservative,0,0.161752,-0.476064,5.421681,0.000000,-192177.667416
1920,356,1286497.932518,0.167346,-0.087024,Finance,2017-07-09 08:01:32.705272,1286497.765172,0.000000,Conservative,1,0.197894,-0.385709,11.651655,0.000000,301446.761205
1921,1052,3371682.688259,0.266554,-0.097676,Consumer Goods,2025-05-02 03:45:38.523874,3371682.421705,0.000000,Conservative,1,0.187292,-0.434663,7.877014,0.077830,-371103.955000
1922,1500,7984003.801430,0.492252,0.023168,Technology,2020-06-16 05:52:18.942952,7984003.309178,0.000000,Moderate,0,0.210073,-0.455054,2.604670,0.000000,202420.917683
1924,2936,9728376.939622,0.139969,0.168067,Consumer Goods,2019-07-27 20:34:43.137857,9728376.799653,0.000000,Moderate,0,0.162604,-0.496382,7.364836,0.000000,66165.776167
1925,1451,9172806.943325,0.118299,0.125701,Healthcare,2025-01-13 16:23:34.531462,9172806.825027,0.000000,Moderate,1,0.184610,-0.426078,0.000000,0.000000,1581935.284305
1926,1303,3483937.697940,0.229234,0.107038,Technology,2017-08-25 14:46:03.905651,3483937.468706,0.000000,Moderate,0,0.184341,-0.519383,7.274622,0.000000,391067.876836
1928,445,4235223.787636,0.177100,0.125836,Healthcare,2017-03-09 07:46:00.400002,4235223.610536,0.000000,Moderate,1,0.168686,-0.465887,10.614797,0.000000,509580.732314
1930,2827,8667129.992524,0.174301,0.139596,Healthcare,2018-07-27 17:14:52.536896,8667129.818222,0.000000,Moderate,0,0.153276,-0.504412,-2.676650,0.000000,156838.302255
1935,1849,5132378.563446,0.476096,-0.037417,Energy,2024-12-23 21:06:45.831633,5132378.087350,0.000000,Conservative,0,0.173388,-0.395170,0.000000,0.000000,0.000000
1948,618,4768501.642404,0.120047,0.179184,Healthcare,2020-07-13 02:04:22.967915,4768501.522356,0.000000,Moderate,0,0.158848,-0.490483,2.627042,0.000000,324502.097076
1949,1544,2119986.736707,0.361157,0.198696,Consumer Goods,2024-12-24 21:03:51.786259,2119986.375550,0.000000,Moderate,0,0.171198,-0.474898,4.489372,0.000000,27085.909756
1956,780,590931.965629,0.174467,0.078276,Consumer Goods,2021-05-23 20:44:18.882611,590931.791162,0.000000,Moderate,0,0.166971,-0.485466,9.280736,0.000000,-35043.859602
1960,1202,5932253.934636,0.448040,-0.040014,Healthcare,2016-10-01 03:23:57.862632,5932253.486596,0.000000,Moderate,0,0.158252,-0.491973,3.907705,0.000000,450875.735386
1966,1408,6008197.773305,0.358520,0.120788,Consumer Goods,2022-08-09 04:54:40.942543,6008197.414786,0.000000,Moderate,1,0.193218,-0.419849,10.601936,0.000000,106305.658178
1967,380,6196723.022223,0.309231,0.184532,Finance,2022-10-11 19:30:00.837746,6196722.712992,0.000000,Moderate,0,0.148478,-0.509248,7.294931,0.000000,-149086.229988
1971,1398,6245324.976485,0.242111,0.150402,Energy,2024-03-10 16:50:21.387053,6245324.734374,0.000000,Moderate,1,0.221628,-0.274570,18.264731,0.000000,0.000000
1972,2093,5525350.114480,0.459914,-0.063147,Finance,2022-01-08 21:26:56.186604,5525349.654566,0.000000,Conservative,1,0.172361,-0.449540,15.164973,0.000000,338166.151812
1976,2296,8058749.926742,0.359509,-0.014654,Energy,2018-10-04 13:27:43.119602,8058749.567233,0.000000,Moderate,0,0.160095,-0.428400,-8.267799,0.000000,1456499.687807
1977,1254,1452235.254421,0.339546,0.133504,Finance,2018-08-10 01:02:22.289232,1452234.914875,0.000000,Moderate,0,0.167717,-0.461152,5.997654,0.000000,-233765.934712
1980,2511,1821116.471874,0.458030,-0.070115,Technology,2021-11-02 16:50:21.926140,1821116.013844,0.000000,Moderate,0,0.184660,-0.518586,11.617422,0.000000,-430681.202734
1981,2279,1739625.431507,0.270218,-0.030327,Healthcare,2019-12-10 22:21:13.602170,1739625.161289,0.000000,Conservative,0,0.179217,-0.439560,13.274457,0.000000,369789.396944
1988,1922,9641289.085689,0.366790,0.062719,Consumer Goods,2016-10-17 13:52:59.506991,9641288.718899,0.000000,Moderate,0,0.157137,-0.510049,5.154594,0.047139,51502.494641
1992,1263,7683899.664357,0.198432,0.193416,Healthcare,2023-07-27 22:13:02.939049,7683899.465925,0.000000,Moderate,0,0.187493,-0.418869,7.664974,0.000000,1457684.112319
1995,2678,6568195.800908,0.319901,-0.069506,Healthcare,2016-11-02 03:31:17.512012,6568195.481008,0.000000,Conservative,0,0.157438,-0.494008,9.134063,0.000000,-1769325.871895
1997,964,5889162.011515,0.336086,0.023764,Consumer Goods,2017-02-24 01:09:36.721166,5889161.675429,0.000000,Conservative,0,0.160271,-0.502214,11.140227,0.000000,619874.665998
1999,2452,6282040.539293,0.259619,0.156355,Finance,2022-12-11 22:38:33.090075,6282040.279674,0.000000,Moderate,1,0.150933,0.000000,0.000000,0.000000,2.409309
2000,269,9896993.017774,0.231425,0.148773,Healthcare,2015-07-25 21:27:00.671721,9896992.786349,0.000000,Moderate,0,0.181421,-0.434050,5.390451,0.000000,244800.313519
2002,1646,3947456.604524,0.295418,0.030271,Energy,2020-09-23 17:32:28.264444,3947456.309106,0.000000,Moderate,0,0.129491,-0.504911,-2.353613,0.000000,-31444.043064
2004,1367,5230597.282271,0.316433,0.020924,Finance,2022-01-05 05:03:46.228715,5230596.965838,0.000000,Conservative,0,0.178093,-0.435210,4.559787,0.000000,-810388.552970
2008,1496,5146876.565794,0.144027,0.127062,Technology,2019-01-25 01:40:12.878714,5146876.421766,0.000000,Moderate,0,0.195652,-0.491106,3.425961,0.000000,127296.464994
2010,766,5430308.893239,0.225848,0.074825,Energy,2021-08-25 13:47:48.584130,5430308.667391,0.000000,Moderate,0,0.165764,-0.414229,-4.425941,0.000000,-821958.911438
2014,414,2227058.427780,0.355402,-0.097928,Energy,2019-08-25 02:38:40.784680,2227058.072379,0.000000,Moderate,0,0.162326,-0.422825,16.599437,0.000000,-554657.976152
2018,2413,5161912.711823,0.108005,0.117173,Energy,2019-09-21 20:57:34.625175,5161912.603817,0.000000,Moderate,0,0.159965,-0.428726,-9.217615,0.000000,700516.193489
2023,1281,6414211.718530,0.171498,0.162577,Finance,2016-10-23 15:20:28.409822,6414211.547032,0.000000,Moderate,0,0.117517,-0.586651,-3.064517,0.000000,0.000000
2027,2816,9406932.472385,0.317850,-0.009863,Finance,2021-10-17 20:44:06.842698,9406932.154535,0.000000,Moderate,0,0.175983,-0.440487,8.311945,0.000000,603157.377706
2029,1024,9546182.412634,0.416499,0.172593,Consumer Goods,2023-07-25 23:23:31.157941,9546181.996135,0.000000,Moderate,0,0.162905,-0.495630,-5.181449,0.011714,-1625573.034917
2034,169,1830794.697973,0.386202,0.094519,Energy,2017-09-09 12:04:03.361478,1830794.311771,0.000000,Moderate,0,0.158693,-0.431905,9.940397,0.000000,-21188.879614
2039,2120,9911625.544156,0.106800,0.151231,Technology,2019-03-03 15:35:14.326751,9911625.437356,0.000000,Moderate,0,0.193234,-0.497149,0.000000,0.000000,-1468640.679051
2040,1425,4740758.972158,0.193863,-0.076680,Consumer Goods,2016-03-26 12:08:57.490978,4740758.778295,0.000000,Moderate,0,0.166866,-0.485727,6.503009,0.000000,171537.768283
2044,2381,1686527.942802,0.188269,0.155492,Finance,2020-10-15 11:33:58.184922,1686527.754534,0.000000,Moderate,0,0.163639,-0.471346,3.629692,0.000000,-62701.271016
2045,1997,7512401.138533,0.471888,0.058728,Finance,2020-06-26 04:28:59.087832,7512400.666646,0.000000,Moderate,0,0.162282,-0.474737,10.898105,0.000000,222763.471139
2046,960,1209223.045585,0.165401,0.124233,Technology,2018-07-03 15:50:56.713776,1209222.880184,0.000000,Moderate,0,0.197480,-0.486536,4.054867,0.000000,-177738.933928
2047,1595,5317263.663007,0.110125,0.143670,Healthcare,2023-12-30 12:38:48.171434,5317263.552882,0.000000,Moderate,0,0.183646,-0.428488,8.436084,0.000000,-522681.989461
2048,1368,4643289.107873,0.152324,0.046410,Technology,2017-11-19 06:30:35.242940,4643288.955549,0.000000,Moderate,0,0.187905,-0.510472,3.914488,0.000000,283523.475272
