customer_id,signup_date,age,gender,account_status,churn_flag,pending_payment_count,payment_success_rate,avg_data_usage,contact_count,avg_payment_amount,failed_payment_count,usage_intensity_ratio,signup_tenure,avg_minutes_usage,resolution_rate,avg_resolution_time,age_group,service_type_count
1565,2023-01-12,20,Female,Active,0,1,0.6666666666666666,5.503333333333333,1,273.74666666666667,0,0.018868571428571426,868,291.6666666666667,1.0,27.0,Under_30,"{'TV': 2, 'Internet': 1}"
1575,2022-06-03,49,Male,Active,1,0,0.5,0.0,8,337.755,1,0.0,1091,0.0,0.625,25.5,30_to_49,{}
1578,2022-06-15,33,Other,Suspended,1,0,1.0,6.715,1,417.19,0,0.02093530787217459,1079,320.75,1.0,44.0,30_to_49,"{'TV': 3, 'Internet': 1}"
1589,2024-11-28,51,Other,Inactive,0,0,0.5,5.056666666666666,1,225.5,1,0.018659286592865924,182,271.0,1.0,25.0,50_to_69,"{'TV': 2, 'Phone': 1}"
1595,2022-12-22,66,Other,Suspended,0,3,0.0,6.266,3,207.6225,1,0.03368817204301075,889,186.0,0.3333333333333333,13.666666666666666,50_to_69,"{'Internet': 2, 'Phone': 2, 'TV': 1}"
1598,2022-05-06,29,Other,Suspended,0,0,0.0,3.2699999999999996,5,0.0,0,0.011433566433566432,1119,286.0,0.2,28.6,Under_30,"{'TV': 1, 'Internet': 1, 'Phone': 1}"
1600,2023-01-13,20,Male,Inactive,1,0,0.6666666666666666,6.725,1,228.37333333333333,1,0.029302832244008713,867,229.5,1.0,7.0,Under_30,"{'Phone': 1, 'Internet': 1}"
1603,2022-10-17,35,Male,Suspended,0,1,0.5,6.330000000000001,1,349.71000000000004,1,0.021604095563139934,955,293.0,0.0,35.0,30_to_49,"{'Phone': 2, 'TV': 1}"
1608,2024-08-29,35,Female,Inactive,0,1,0.5,3.22,6,299.2925,1,0.01250485436893204,273,257.5,0.6666666666666666,24.833333333333332,30_to_49,"{'Phone': 1, 'TV': 1}"
1610,2023-05-28,40,Male,Inactive,0,3,0.25,5.576666666666667,3,283.75,0,0.016466535433070865,732,338.6666666666667,0.6666666666666666,6.666666666666667,30_to_49,"{'TV': 3, 'Phone': 2, 'Internet': 1}"
1611,2025-04-19,33,Female,Active,0,2,0.4,4.35,0,207.872,1,0.022193877551020407,40,196.0,0.0,0.0,30_to_49,"{'Internet': 1, 'TV': 1}"
1612,2022-08-31,34,Other,Suspended,0,0,0.0,4.883333333333334,0,185.35666666666665,3,0.050517241379310344,1002,96.66666666666667,0.0,0.0,30_to_49,"{'Phone': 1, 'TV': 1, 'Internet': 1}"
1618,2025-04-11,35,Male,Suspended,0,2,0.0,5.669999999999999,3,192.77,2,0.014427480916030532,48,393.0,0.3333333333333333,25.666666666666668,30_to_49,"{'TV': 2, 'Internet': 1}"
1619,2022-11-07,50,Other,Suspended,0,3,0.2,1.81,2,152.36599999999999,1,0.005603715170278638,934,323.0,0.5,14.0,50_to_69,{'TV': 1}
1620,2024-06-21,53,Female,Suspended,0,0,0.6,6.945,3,242.06000000000003,2,0.036649076517150395,342,189.5,0.3333333333333333,28.0,50_to_69,"{'TV': 1, 'Internet': 1}"
1622,2024-02-11,42,Other,Active,0,0,0.5,0.57,2,440.735,1,0.0062637362637362635,473,91.0,0.5,21.0,30_to_49,{'Phone': 1}
1623,2022-08-20,68,Male,Inactive,0,3,0.25,2.99,2,287.66249999999997,0,0.01346846846846847,1013,222.0,0.5,35.5,50_to_69,"{'TV': 2, 'Internet': 1}"
1625,2022-09-11,37,Female,Inactive,0,1,0.5,9.76,1,192.1275,1,0.1336986301369863,991,73.0,0.0,46.0,30_to_49,{'Internet': 1}
1628,2022-10-22,28,Female,Suspended,1,1,0.25,6.3183333333333325,1,140.7725,2,0.07220952380952379,950,87.5,1.0,32.0,Under_30,"{'Internet': 4, 'TV': 1, 'Phone': 1}"
1632,2023-02-09,26,Female,Active,0,2,0.2727272727272727,3.58,4,258.2818181818182,6,0.03126637554585153,840,114.5,0.5,26.0,Under_30,{'Internet': 2}
1636,2022-07-10,28,Other,Active,0,1,0.6,7.6850000000000005,0,158.64000000000001,1,0.0335589519650655,1054,229.0,0.0,0.0,Under_30,"{'Internet': 1, 'TV': 1}"
1642,2024-01-15,51,Female,Inactive,1,2,0.0,5.843999999999999,3,249.435,0,0.01965030262273033,500,297.4,0.6666666666666666,16.666666666666668,50_to_69,"{'Phone': 4, 'TV': 1}"
1643,2024-03-11,49,Male,Active,0,1,0.0,5.301428571428572,2,250.745,3,0.02420743639921722,444,219.0,0.0,28.0,30_to_49,"{'TV': 5, 'Internet': 2}"
1648,2025-01-27,51,Other,Suspended,0,0,0.0,6.765000000000001,1,253.89,1,0.023550913838120108,122,287.25,0.0,43.0,50_to_69,"{'Phone': 2, 'Internet': 2}"
1660,2023-09-08,48,Female,Suspended,1,1,0.4,5.8133333333333335,2,218.46800000000002,2,0.03366795366795367,629,172.66666666666666,1.0,19.5,30_to_49,"{'TV': 2, 'Phone': 1}"
1664,2024-01-12,49,Other,Suspended,1,3,0.0,9.49,2,383.2542857142857,4,0.6778571428571428,503,14.0,0.0,25.0,30_to_49,{'Internet': 1}
1669,2023-09-25,62,Other,Active,1,1,0.6666666666666666,4.192500000000001,2,219.31000000000003,0,0.018090614886731395,612,231.75,0.0,8.5,50_to_69,"{'Phone': 2, 'Internet': 1, 'TV': 1}"
1672,2024-03-15,38,Male,Suspended,0,1,0.16666666666666666,7.28,2,316.99333333333334,4,0.1797530864197531,440,40.5,0.5,16.0,30_to_49,"{'TV': 1, 'Internet': 1}"
1673,2024-02-28,56,Other,Active,0,4,0.2857142857142857,8.46,3,271.82428571428574,1,0.018193548387096775,456,465.0,0.6666666666666666,24.333333333333332,50_to_69,{'Internet': 1}
1681,2023-06-18,59,Female,Inactive,0,3,0.3333333333333333,3.6775,3,221.93666666666664,1,0.013145665773011619,711,279.75,0.3333333333333333,25.666666666666668,50_to_69,"{'Phone': 2, 'TV': 1, 'Internet': 1}"
1683,2024-07-26,69,Other,Inactive,0,0,1.0,0.0,1,188.97,0,0.0,307,0.0,0.0,6.0,50_to_69,{}
1688,2022-07-15,60,Other,Suspended,1,1,0.6666666666666666,5.2375,1,259.74,0,0.024191685912240184,1049,216.5,1.0,21.0,50_to_69,"{'Internet': 3, 'Phone': 1}"
1689,2024-01-26,33,Female,Active,0,2,0.5,6.0600000000000005,1,257.71999999999997,0,0.04715953307392996,489,128.5,0.0,5.0,30_to_49,{'TV': 2}
1691,2023-02-12,34,Male,Inactive,0,0,0.0,3.26,2,175.48,1,0.010550161812297733,837,309.0,1.0,18.0,30_to_49,{'Phone': 2}
1693,2022-09-14,32,Female,Suspended,0,1,0.0,2.32,2,240.09,0,0.019999999999999997,988,116.0,0.0,34.0,30_to_49,{'Internet': 1}
1704,2022-10-19,51,Female,Suspended,0,0,0.0,5.778,3,0.0,0,0.020859205776173284,953,277.0,0.3333333333333333,31.0,50_to_69,"{'Internet': 4, 'TV': 1}"
1705,2024-11-16,25,Female,Suspended,0,1,0.3333333333333333,2.8866666666666667,1,242.93666666666664,1,0.008946280991735537,194,322.6666666666667,1.0,44.0,Under_30,"{'Internet': 2, 'TV': 1}"
1708,2025-01-02,48,Male,Active,0,0,0.6666666666666666,1.8966666666666667,1,79.45,1,0.004686985172981878,147,404.6666666666667,0.0,38.0,30_to_49,"{'Phone': 2, 'TV': 1}"
1710,2022-12-23,31,Other,Active,1,1,0.0,9.370000000000001,1,145.57999999999998,1,0.026394366197183102,888,355.0,1.0,18.0,30_to_49,"{'Phone': 2, 'TV': 1}"
1711,2023-06-07,45,Male,Suspended,0,0,0.0,5.67,1,0.0,0,0.014538461538461538,722,390.0,1.0,8.0,30_to_49,{'TV': 1}
1712,2024-12-29,37,Other,Suspended,0,0,0.0,4.475,2,426.24666666666667,3,0.03537549407114624,151,126.5,0.5,37.5,30_to_49,{'Internet': 2}
1713,2025-03-11,18,Male,Inactive,0,1,0.6,4.0600000000000005,2,186.79999999999998,1,0.013533333333333335,79,300.0,0.5,25.5,Under_30,"{'Internet': 2, 'Phone': 2}"
1714,2023-11-15,35,Male,Active,0,1,0.0,6.96,3,350.78999999999996,3,0.02148148148148148,561,324.0,0.6666666666666666,37.666666666666664,30_to_49,{'Phone': 1}
1716,2025-02-22,56,Male,Active,0,4,0.2,3.66,2,226.408,0,0.01506172839506173,96,243.0,1.0,25.0,50_to_69,{'TV': 1}
1731,2022-12-27,55,Male,Active,1,3,0.4,4.93,2,289.246,0,0.01627062706270627,884,303.0,0.0,25.0,50_to_69,"{'Phone': 1, 'TV': 1}"
1735,2025-03-17,19,Male,Active,0,0,0.0,7.8100000000000005,4,317.21,1,0.047190332326283994,73,165.5,0.5,21.5,Under_30,"{'Internet': 1, 'Phone': 1}"
1736,2024-05-10,60,Other,Active,1,1,0.6,4.266,1,258.71400000000006,1,0.01387768379960963,384,307.4,1.0,34.0,50_to_69,"{'Phone': 3, 'TV': 2}"
1737,2023-01-04,54,Female,Active,0,3,0.14285714285714285,7.36,2,258.6114285714286,3,0.03053941908713693,876,241.0,0.5,28.0,50_to_69,{'Internet': 2}
1739,2022-09-27,44,Male,Active,0,0,1.0,6.23,1,407.68,0,0.024288499025341134,975,256.5,1.0,45.0,30_to_49,"{'Phone': 1, 'TV': 1}"
1740,2023-06-15,35,Female,Inactive,0,1,0.3333333333333333,3.786,5,226.78666666666663,1,0.010361247947454844,714,365.4,0.4,23.2,30_to_49,"{'Phone': 2, 'TV': 2, 'Internet': 1}"
1741,2023-01-08,69,Male,Inactive,0,0,0.5,4.295,4,406.555,1,0.022167741935483872,872,193.75,0.5,26.25,50_to_69,"{'Internet': 2, 'Phone': 1, 'TV': 1}"
1747,2023-11-29,39,Other,Suspended,0,0,1.0,7.69,1,293.89,0,0.015410821643286573,547,499.0,0.0,28.0,30_to_49,{'TV': 1}
1752,2023-10-05,46,Male,Inactive,0,2,0.5,3.1566666666666667,2,231.78333333333333,1,0.008516187050359713,602,370.6666666666667,0.5,28.0,30_to_49,"{'Internet': 2, 'Phone': 1}"
1758,2023-06-15,27,Female,Inactive,1,2,0.0,4.582,0,178.6975,2,0.016783882783882785,714,273.0,0.0,0.0,Under_30,"{'Internet': 2, 'TV': 2, 'Phone': 1}"
1760,2023-09-05,65,Female,Active,0,1,0.4,5.86,1,278.13800000000003,2,0.25478260869565217,632,23.0,1.0,28.0,50_to_69,{'Phone': 2}
1766,2022-09-10,63,Female,Suspended,0,3,0.375,5.8,4,345.26,2,0.030208333333333334,992,192.0,0.75,35.0,50_to_69,"{'TV': 1, 'Phone': 1}"
1770,2024-07-04,24,Other,Suspended,1,1,0.0,4.76,0,382.04,0,0.011899999999999999,329,400.0,0.0,0.0,Under_30,"{'TV': 2, 'Phone': 1, 'Internet': 1}"
1771,2024-01-06,20,Female,Suspended,1,2,0.2,5.003333333333333,3,143.524,2,0.012939655172413791,509,386.6666666666667,0.6666666666666666,27.666666666666668,Under_30,"{'TV': 2, 'Internet': 1}"
1778,2023-08-07,24,Male,Active,0,2,0.2857142857142857,6.154999999999999,2,238.53571428571428,3,0.015085784313725488,661,408.0,1.0,37.5,Under_30,"{'TV': 2, 'Phone': 1, 'Internet': 1}"
1784,2025-01-06,51,Other,Suspended,0,1,0.6,4.973333333333334,6,201.91000000000003,1,0.020189445196211096,143,246.33333333333334,0.5,33.833333333333336,50_to_69,"{'TV': 1, 'Phone': 1, 'Internet': 1}"
1788,2024-07-16,44,Other,Inactive,0,0,1.0,6.32,0,58.8,0,0.0477882797731569,317,132.25,0.0,0.0,30_to_49,"{'Internet': 3, 'Phone': 1}"
1796,2022-07-07,57,Other,Active,1,0,0.6666666666666666,4.075,1,232.78166666666667,2,0.012348484848484848,1057,330.0,0.0,4.0,50_to_69,{'Internet': 2}
1797,2023-12-08,20,Other,Active,1,2,0.16666666666666666,4.827500000000001,0,279.17333333333335,3,0.04099787685774947,538,117.75,0.0,0.0,Under_30,"{'TV': 2, 'Internet': 2}"
1798,2022-05-12,58,Other,Active,1,0,0.25,6.093333333333334,1,145.88000000000002,3,0.05973856209150327,1113,102.0,0.0,12.0,50_to_69,"{'Internet': 2, 'Phone': 1}"
1800,2023-11-20,67,Female,Inactive,0,1,0.6666666666666666,6.01,1,145.46,0,0.020977312390924957,556,286.5,0.0,25.0,50_to_69,"{'TV': 1, 'Internet': 1}"
1801,2023-02-11,39,Male,Active,0,2,0.2,4.604285714285715,5,270.81,2,0.028699910952804993,838,160.42857142857142,0.2,11.4,30_to_49,"{'TV': 5, 'Internet': 2}"
1803,2023-05-17,23,Male,Inactive,0,0,1.0,4.87,1,195.96666666666667,0,0.017392857142857144,743,280.0,1.0,15.0,Under_30,"{'Internet': 3, 'Phone': 1}"
1804,2024-02-19,29,Male,Active,0,3,0.2,5.51,2,381.32399999999996,1,0.014615384615384615,465,377.0,1.0,11.0,Under_30,{'Phone': 1}
1805,2023-02-02,56,Female,Inactive,1,1,0.0,6.233333333333333,4,258.23333333333335,2,0.01747663551401869,847,356.6666666666667,0.5,26.0,50_to_69,"{'TV': 2, 'Internet': 1}"
1806,2024-10-07,57,Male,Active,0,1,0.2,6.540000000000001,4,303.374,3,0.021727574750830567,234,301.0,0.5,15.75,50_to_69,"{'TV': 3, 'Internet': 2}"
1809,2024-11-21,44,Female,Inactive,1,0,1.0,4.91,1,134.97,0,0.02712707182320442,189,181.0,0.0,9.0,30_to_49,"{'Phone': 1, 'TV': 1}"
1811,2024-07-11,21,Other,Inactive,0,5,0.2222222222222222,0.0,2,251.96777777777777,2,0.0,322,0.0,0.5,32.0,Under_30,{}
1812,2022-05-24,59,Male,Active,0,2,0.5,0.0,2,271.9,2,0.0,1101,0.0,0.5,44.0,50_to_69,{}
1814,2022-04-29,60,Other,Suspended,0,1,0.0,6.915000000000001,2,208.042,4,0.06432558139534884,1126,107.5,1.0,29.5,50_to_69,"{'Internet': 1, 'Phone': 1}"
1817,2022-08-30,44,Female,Suspended,0,1,0.25,1.4449999999999998,2,215.9875,2,0.004225146198830409,1003,342.0,0.5,30.0,30_to_49,"{'TV': 1, 'Internet': 1}"
1819,2023-12-28,21,Male,Active,0,5,0.0,6.013999999999999,2,282.77500000000003,1,0.029950199203187245,518,200.8,1.0,28.5,Under_30,"{'Internet': 4, 'TV': 1}"
1822,2023-05-30,50,Female,Active,0,3,0.25,4.920000000000001,1,141.8175,0,0.028604651162790703,730,172.0,1.0,35.0,50_to_69,"{'TV': 2, 'Internet': 1}"
1824,2023-04-24,20,Other,Inactive,1,0,0.25,5.64,4,321.65250000000003,6,0.02028776978417266,766,278.0,0.5,36.5,Under_30,"{'Phone': 2, 'Internet': 1, 'TV': 1}"
1825,2024-12-21,42,Male,Active,0,1,0.3333333333333333,4.415,0,268.46333333333337,1,0.017766599597585513,159,248.5,0.0,0.0,30_to_49,"{'Internet': 1, 'Phone': 1}"
1827,2024-01-25,59,Other,Active,1,4,0.3333333333333333,3.73,4,229.73166666666668,0,0.0233125,490,160.0,0.25,20.25,50_to_69,"{'TV': 2, 'Internet': 1, 'Phone': 1}"
1831,2025-03-20,22,Male,Active,0,2,0.42857142857142855,4.8149999999999995,2,220.47857142857143,2,0.020687432867883992,70,232.75,0.5,10.5,Under_30,"{'Internet': 2, 'Phone': 2}"
1836,2022-09-23,21,Female,Active,0,6,0.25,7.696666666666666,2,296.84000000000003,0,0.030664010624169985,979,251.0,0.5,21.0,Under_30,"{'Internet': 1, 'Phone': 1, 'TV': 1}"
1837,2025-02-12,64,Other,Inactive,0,1,0.42857142857142855,2.1,1,358.0942857142857,3,0.011382113821138212,106,184.5,1.0,7.0,50_to_69,"{'TV': 3, 'Phone': 1}"
1839,2025-01-22,57,Other,Inactive,1,3,0.25,5.69,3,349.4425,0,0.013515439429928743,127,421.0,0.6666666666666666,20.333333333333332,50_to_69,{'Internet': 1}
1843,2025-04-01,44,Female,Active,1,1,0.75,6.772,1,204.8775,0,0.017934322033898303,58,377.6,0.0,12.0,30_to_49,"{'TV': 2, 'Internet': 2, 'Phone': 1}"
1844,2022-08-26,28,Male,Inactive,0,0,1.0,4.955,0,32.01,0,0.04463963963963964,1007,111.0,0.0,0.0,Under_30,"{'Phone': 2, 'Internet': 1, 'TV': 1}"
1845,2022-07-15,55,Male,Active,1,0,0.0,4.683333333333334,1,477.79,1,0.01311858076563959,1049,357.0,0.0,35.0,50_to_69,"{'TV': 1, 'Phone': 1, 'Internet': 1}"
1853,2022-11-09,48,Male,Suspended,1,2,0.0,5.390000000000001,2,244.35333333333332,1,0.049677419354838714,932,108.5,0.5,15.5,30_to_49,{'TV': 2}
1857,2024-04-23,50,Male,Suspended,0,1,0.5,4.4725,0,122.83500000000001,0,0.01790790790790791,401,249.75,0.0,0.0,50_to_69,"{'Phone': 2, 'TV': 1, 'Internet': 1}"
1858,2024-10-07,33,Other,Suspended,0,0,0.2,5.445,4,182.252,4,0.0265609756097561,234,205.0,0.75,19.25,30_to_49,"{'TV': 2, 'Internet': 1, 'Phone': 1}"
1862,2023-09-28,49,Other,Active,0,0,0.25,7.7,0,250.2325,3,0.1711111111111111,609,45.0,0.0,0.0,30_to_49,{'Internet': 1}
1863,2022-10-13,43,Other,Inactive,0,2,0.4,6.15,1,235.496,1,0.02617021276595745,959,235.0,1.0,45.0,30_to_49,{'Phone': 1}
1864,2025-01-10,44,Female,Inactive,1,0,0.5,6.32,3,315.0575,2,0.046814814814814816,139,135.0,0.6666666666666666,11.666666666666666,30_to_49,"{'TV': 1, 'Phone': 1}"
1868,2022-12-03,19,Female,Suspended,1,1,0.25,5.95,1,270.375,2,0.014782608695652174,908,402.5,1.0,1.0,Under_30,{'Phone': 2}
1870,2023-10-10,20,Other,Suspended,0,1,0.0,2.563333333333333,2,246.4425,3,0.009366626065773445,597,273.6666666666667,0.5,17.0,Under_30,"{'TV': 3, 'Phone': 2, 'Internet': 1}"
1873,2023-11-14,38,Other,Inactive,0,1,0.5,4.963333333333334,0,301.8716666666667,2,0.01854296388542964,562,267.6666666666667,0.0,0.0,30_to_49,"{'Internet': 2, 'Phone': 1}"
1875,2022-12-13,37,Male,Active,0,1,0.0,0.0,2,223.85999999999999,2,0.0,898,0.0,0.0,25.0,30_to_49,{}
1880,2022-11-19,24,Other,Suspended,0,1,0.3333333333333333,5.414,2,231.3066666666667,1,0.02024682124158564,922,267.4,1.0,21.5,Under_30,"{'TV': 2, 'Internet': 2, 'Phone': 1}"
1885,2022-08-27,60,Male,Suspended,1,1,0.0,5.1499999999999995,4,478.52,0,0.014575471698113207,1006,353.3333333333333,0.5,17.75,50_to_69,"{'TV': 2, 'Phone': 1}"
1886,2023-05-31,65,Other,Suspended,0,1,0.5,1.5,3,337.88,1,0.006211180124223602,729,241.5,0.6666666666666666,20.0,50_to_69,"{'Internet': 1, 'Phone': 1}"
1888,2023-11-01,55,Other,Suspended,0,3,0.4,7.6,2,199.582,0,0.015541922290388548,575,489.0,0.5,13.5,50_to_69,{'Internet': 1}
1892,2024-04-07,68,Other,Active,0,2,0.0,5.8933333333333335,2,126.39333333333333,1,0.029126853377265238,417,202.33333333333334,0.0,25.0,50_to_69,"{'Phone': 2, 'Internet': 1}"
1893,2023-12-28,43,Female,Active,1,0,0.8,2.7633333333333336,6,280.892,1,0.011053333333333335,518,250.0,0.3333333333333333,22.5,30_to_49,"{'TV': 2, 'Internet': 1}"
1894,2024-07-06,56,Female,Suspended,0,1,0.6,5.9079999999999995,4,312.928,1,0.023186813186813184,327,254.8,0.75,11.75,50_to_69,"{'Phone': 3, 'TV': 2}"
1896,2023-01-26,33,Male,Inactive,0,1,0.0,0.0,1,69.53333333333335,2,0.0,854,0.0,0.0,34.0,30_to_49,{}
1897,2023-05-22,31,Female,Active,0,0,0.3333333333333333,4.503333333333333,2,358.56333333333333,4,0.018608815426997244,738,242.0,0.0,22.0,30_to_49,"{'TV': 2, 'Internet': 1}"
1901,2024-12-07,62,Female,Active,0,0,0.6666666666666666,5.91,1,267.48333333333335,1,0.020556521739130435,173,287.5,0.0,25.0,50_to_69,"{'Internet': 1, 'Phone': 1}"
1902,2023-08-13,42,Female,Inactive,1,2,0.0,6.200000000000001,3,290.6333333333333,4,0.019833653230966093,655,312.6,0.3333333333333333,28.333333333333332,30_to_49,"{'Phone': 4, 'TV': 1}"
1904,2024-07-26,24,Female,Active,0,2,0.0,4.655,3,253.56000000000003,2,0.021015801354401807,307,221.5,0.3333333333333333,15.666666666666666,Under_30,"{'Phone': 1, 'Internet': 1}"
1912,2023-10-17,33,Male,Inactive,0,1,0.5,6.286666666666666,1,212.11,1,0.02126268320180383,590,295.6666666666667,1.0,17.0,30_to_49,"{'Internet': 1, 'TV': 1, 'Phone': 1}"
1913,2023-02-27,56,Other,Active,0,1,0.6666666666666666,4.55,4,286.5,0,0.020634920634920634,822,220.5,0.0,22.5,50_to_69,"{'TV': 3, 'Internet': 1}"
1916,2025-01-21,57,Female,Inactive,0,2,0.2,5.766666666666667,2,320.514,2,0.03769063180827887,128,153.0,1.0,25.5,50_to_69,"{'TV': 1, 'Phone': 1, 'Internet': 1}"
1919,2023-11-28,43,Male,Inactive,0,2,0.5,5.14,2,302.0725,0,0.013350649350649349,548,385.0,0.5,21.0,30_to_49,{'TV': 1}
1920,2023-09-19,28,Female,Suspended,0,0,0.75,7.55,2,265.5075,1,0.04476284584980237,618,168.66666666666666,0.0,22.0,Under_30,"{'TV': 2, 'Internet': 1}"
1921,2024-11-01,28,Male,Inactive,0,2,0.6,0.0,2,175.48600000000002,0,0.0,209,0.0,0.0,38.5,Under_30,{}
1922,2024-04-27,57,Male,Inactive,0,1,0.0,5.145,1,278.4266666666667,2,0.028985915492957745,397,177.5,1.0,2.0,50_to_69,{'Phone': 2}
1924,2025-02-17,63,Female,Suspended,0,1,0.3333333333333333,3.9299999999999997,3,235.01,1,0.03508928571428571,101,112.0,0.6666666666666666,18.0,50_to_69,"{'Phone': 1, 'Internet': 1}"
1925,2024-01-26,60,Other,Inactive,1,1,0.2,3.5400000000000005,2,314.83799999999997,3,0.013159851301115244,489,269.0,0.5,23.5,50_to_69,"{'Phone': 2, 'Internet': 1}"
1926,2024-12-18,21,Other,Active,0,1,0.0,4.800000000000001,4,126.41,1,0.013417190775681345,162,357.75,0.5,14.0,Under_30,"{'Phone': 2, 'Internet': 1, 'TV': 1}"
1928,2023-05-20,58,Female,Active,0,1,0.3333333333333333,5.984,1,271.7,1,0.021903367496339678,740,273.2,1.0,22.0,50_to_69,"{'TV': 4, 'Internet': 1}"
1930,2022-05-11,57,Other,Active,0,1,0.0,1.26,1,145.67,0,0.0032142857142857142,1114,392.0,1.0,37.0,50_to_69,{'Internet': 1}
1935,2023-07-16,30,Male,Active,0,0,0.5,3.616666666666667,0,265.235,3,0.014622641509433964,683,247.33333333333334,0.0,0.0,30_to_49,"{'Phone': 1, 'Internet': 1, 'TV': 1}"
1948,2023-05-20,67,Other,Active,1,0,0.6666666666666666,4.3500000000000005,1,127.09333333333335,1,0.016309587573647564,740,266.7142857142857,1.0,34.0,50_to_69,"{'Phone': 3, 'Internet': 3, 'TV': 1}"
1949,2023-02-25,65,Other,Inactive,0,0,1.0,4.965,3,190.36,0,0.01766903914590747,824,281.0,0.3333333333333333,36.0,50_to_69,"{'Internet': 1, 'TV': 1}"
1956,2024-01-28,38,Other,Active,0,0,1.0,5.3566666666666665,4,38.57,0,0.022762039660056656,487,235.33333333333334,0.75,34.75,30_to_49,"{'Internet': 2, 'TV': 1}"
1960,2023-10-15,30,Other,Inactive,0,1,0.4,4.405,5,276.726,2,0.03838779956427015,592,114.75,0.0,27.4,30_to_49,"{'TV': 3, 'Internet': 1}"
1966,2024-09-10,33,Female,Suspended,1,0,0.3333333333333333,4.394,2,184.61666666666667,2,0.025108571428571428,261,175.0,1.0,40.0,30_to_49,"{'Internet': 2, 'Phone': 2, 'TV': 1}"
1967,2025-04-02,38,Female,Suspended,0,1,0.0,4.088,3,239.2,3,0.01697674418604651,57,240.8,0.3333333333333333,28.666666666666668,30_to_49,"{'Phone': 3, 'Internet': 2}"
1971,2024-08-05,41,Male,Suspended,1,1,0.3333333333333333,9.96,2,257.3966666666667,1,0.020409836065573773,297,488.0,1.0,18.0,30_to_49,{'Internet': 1}
1972,2024-08-31,21,Male,Suspended,0,3,0.5,4.751666666666667,2,174.49333333333334,0,0.02403878583473862,271,197.66666666666666,0.5,6.0,Under_30,"{'TV': 4, 'Internet': 1, 'Phone': 1}"
1976,2024-01-22,55,Other,Active,0,0,1.0,3.035,1,220.88,0,0.010483592400690847,493,289.5,0.0,10.0,50_to_69,"{'TV': 1, 'Phone': 1}"
1977,2023-09-14,37,Male,Suspended,0,1,0.25,4.4750000000000005,6,310.03999999999996,2,0.01834016393442623,623,244.0,0.5,27.5,30_to_49,"{'Phone': 2, 'TV': 1, 'Internet': 1}"
1980,2024-07-21,56,Male,Suspended,0,0,0.5,4.603333333333333,4,231.06333333333336,3,0.014445606694560666,312,318.6666666666667,0.25,25.75,50_to_69,"{'TV': 2, 'Internet': 1}"
1981,2024-04-20,22,Female,Active,0,1,0.5,4.6,2,321.7525,1,0.012010443864229763,404,383.0,1.0,11.0,Under_30,"{'Phone': 1, 'TV': 1}"
1988,2022-05-09,52,Other,Inactive,1,0,1.0,3.29,1,60.0,0,0.010469371519490851,1116,314.25,0.0,9.0,50_to_69,"{'TV': 3, 'Internet': 1}"
1992,2023-09-26,30,Male,Active,1,1,0.25,6.28,1,218.10250000000002,2,0.02143344709897611,611,293.0,0.0,4.0,30_to_49,{'Phone': 1}
1995,2023-04-26,22,Female,Active,0,2,0.2,2.2266666666666666,3,190.398,2,0.009867060561299852,764,225.66666666666666,0.3333333333333333,33.333333333333336,Under_30,"{'Phone': 2, 'Internet': 1}"
1997,2024-01-03,66,Male,Suspended,0,0,0.0,4.4725,1,15.85,1,0.01846233230134159,512,242.25,0.0,25.0,50_to_69,"{'TV': 2, 'Internet': 1, 'Phone': 1}"
1999,2025-02-11,62,Male,Active,1,1,0.0,3.91,2,413.66,0,0.03153225806451613,107,124.0,0.5,14.5,50_to_69,{'Phone': 1}
2000,2022-09-18,19,Female,Inactive,0,2,0.0,5.0633333333333335,1,262.29200000000003,3,0.022570579494799407,984,224.33333333333334,0.0,19.0,Under_30,"{'Internet': 4, 'Phone': 2}"
2002,2024-11-04,43,Other,Active,0,4,0.0,3.404,3,215.3983333333333,2,0.009994128009395184,206,340.6,0.0,26.666666666666668,30_to_49,"{'Phone': 2, 'Internet': 2, 'TV': 1}"
2004,2025-02-13,67,Other,Suspended,0,1,0.0,7.07,2,256.72666666666663,2,0.06841935483870969,105,103.33333333333333,1.0,19.0,50_to_69,"{'TV': 2, 'Phone': 1}"
2008,2022-12-19,22,Female,Inactive,0,1,0.3333333333333333,6.806666666666666,0,94.68333333333332,1,0.05586867305061559,892,121.83333333333333,0.0,0.0,Under_30,"{'Internet': 4, 'Phone': 2}"
2010,2024-12-17,54,Other,Inactive,0,3,0.0,3.8400000000000003,0,275.68833333333333,3,0.015770020533880904,163,243.5,0.0,0.0,50_to_69,{'TV': 2}
2014,2025-01-30,36,Other,Active,0,0,0.6666666666666666,4.6,2,284.40333333333336,1,0.01605584642233857,119,286.5,1.0,28.5,30_to_49,"{'Phone': 1, 'Internet': 1}"
2018,2022-09-26,54,Male,Suspended,1,0,0.5,5.225,0,316.1525,2,0.016039907904834994,976,325.75,0.0,0.0,50_to_69,"{'TV': 2, 'Internet': 1, 'Phone': 1}"
2023,2022-05-20,67,Female,Active,0,3,0.25,6.92,1,204.23999999999998,3,0.02895397489539749,1105,239.0,0.0,40.0,50_to_69,{'TV': 1}
