customer_id,signup_date,age,gender,account_status,churn_flag,pending_payment_count,payment_success_rate,avg_data_usage,contact_count,avg_payment_amount,failed_payment_count,usage_intensity_ratio,signup_tenure,avg_minutes_usage,resolution_rate,avg_resolution_time,age_group,service_type_count
2244,2025-04-18,64,Male,Active,0,0,0.5,3.165,3,246.6875,2,0.01266,41,250.0,0.6666666666666666,24.0,50_to_69,"{'TV': 1, 'Phone': 1}"
2730,2022-07-01,55,Male,Suspended,1,1,0.3333333333333333,1.1600000000000001,3,273.90666666666664,1,0.010841121495327104,1063,107.0,0.3333333333333333,26.666666666666668,50_to_69,{'TV': 2}
193,2023-01-18,69,Female,Inactive,0,2,0.0,3.9475,5,146.47,2,0.014048042704626333,862,281.0,0.4,34.2,50_to_69,"{'TV': 2, 'Internet': 1, 'Phone': 1}"
1099,2023-12-01,43,Male,Active,0,1,0.4,4.54,2,327.602,2,0.015133333333333334,545,300.0,0.5,21.0,30_to_49,"{'TV': 1, 'Internet': 1}"
75,2024-11-02,64,Male,Inactive,1,1,0.6666666666666666,6.805,2,188.97333333333336,0,0.01829301075268817,208,372.0,0.0,28.5,50_to_69,"{'Phone': 1, 'Internet': 1}"
2430,2023-05-01,53,Male,Suspended,0,2,0.4,3.8333333333333335,4,298.50600000000003,1,0.022157996146435453,759,173.0,0.75,31.25,50_to_69,"{'TV': 2, 'Internet': 1}"
436,2024-04-08,63,Male,Inactive,0,0,0.0,6.650000000000001,3,395.68499999999995,2,0.11207865168539327,416,59.333333333333336,0.3333333333333333,18.666666666666668,50_to_69,"{'TV': 2, 'Phone': 1}"
394,2025-01-11,34,Female,Suspended,1,1,0.6666666666666666,4.805,1,263.34,0,0.019067460317460316,138,252.0,1.0,7.0,30_to_49,"{'TV': 2, 'Phone': 1, 'Internet': 1}"
576,2022-07-14,18,Female,Suspended,0,2,0.42857142857142855,6.713333333333334,0,260.3971428571429,2,0.034077834179357024,1050,197.0,0.0,0.0,Under_30,{'Phone': 3}
1950,2023-04-09,46,Female,Suspended,0,4,0.0,4.162,0,341.7325,0,0.014896206156048676,781,279.4,0.0,0.0,30_to_49,"{'TV': 2, 'Phone': 2, 'Internet': 1}"
903,2025-03-02,25,Other,Inactive,0,2,0.0,5.203333333333333,0,268.75800000000004,3,0.02423913043478261,88,214.66666666666666,0.0,0.0,Under_30,"{'TV': 2, 'Phone': 1}"
1266,2024-01-15,53,Other,Inactive,0,2,0.0,3.723333333333333,0,285.4666666666667,4,0.010228937728937728,500,364.0,0.0,0.0,50_to_69,"{'TV': 1, 'Internet': 1, 'Phone': 1}"
1231,2024-03-01,43,Female,Inactive,0,2,0.0,4.1,2,243.19750000000002,2,0.018303571428571426,454,224.0,1.0,11.5,30_to_49,{'TV': 1}
1241,2022-08-20,52,Female,Inactive,1,1,0.4,3.8857142857142857,1,356.68,2,0.01687344913151365,1013,230.28571428571428,1.0,18.0,50_to_69,"{'Internet': 4, 'Phone': 2, 'TV': 1}"
2482,2024-09-25,69,Male,Suspended,0,1,0.6666666666666666,5.236666666666667,3,154.0533333333333,0,0.014862819299905395,246,352.3333333333333,0.3333333333333333,9.0,50_to_69,{'TV': 3}
1355,2024-05-07,39,Female,Inactive,1,0,1.0,4.8275,0,219.67,0,0.014992236024844719,387,322.0,0.0,0.0,30_to_49,{'Phone': 4}
2264,2024-02-23,37,Male,Suspended,0,1,0.3333333333333333,6.035,2,255.98000000000002,3,0.05071428571428572,461,119.0,0.0,18.5,30_to_49,"{'Phone': 1, 'TV': 1}"
69,2023-06-10,41,Male,Active,0,1,0.0,6.625,1,311.75666666666666,2,0.024491682070240297,719,270.5,0.0,23.0,30_to_49,"{'TV': 3, 'Internet': 1}"
1792,2025-01-15,29,Female,Inactive,0,1,0.0,4.163333333333333,2,120.945,1,0.01295643153526971,134,321.3333333333333,0.5,31.0,Under_30,"{'Internet': 2, 'Phone': 2, 'TV': 2}"
363,2022-09-11,65,Other,Active,0,1,0.6666666666666666,8.6,4,251.35999999999999,0,0.0225130890052356,991,382.0,0.5,26.0,50_to_69,{'Phone': 1}
1573,2024-05-15,50,Male,Inactive,0,0,0.6666666666666666,4.7,3,111.96,1,0.021510297482837528,379,218.5,1.0,33.333333333333336,50_to_69,"{'TV': 2, 'Internet': 1, 'Phone': 1}"
13,2025-03-09,62,Other,Inactive,1,3,0.0,5.3549999999999995,0,246.03666666666666,0,0.0661111111111111,81,81.0,0.0,0.0,50_to_69,{'TV': 2}
1890,2023-08-08,27,Male,Suspended,0,0,0.75,7.196666666666666,1,188.4,1,0.02299254526091587,660,313.0,1.0,5.0,Under_30,"{'Internet': 2, 'Phone': 1}"
426,2023-07-13,60,Other,Suspended,1,2,0.0,8.44,3,332.345,0,0.040190476190476186,686,210.0,0.0,20.333333333333332,50_to_69,{'Phone': 1}
1337,2022-05-14,28,Other,Inactive,1,0,0.0,3.84,0,385.635,2,0.010158730158730159,1111,378.0,0.0,0.0,Under_30,{'TV': 1}
2199,2023-12-07,58,Male,Inactive,1,1,0.6666666666666666,6.645999999999999,4,299.9533333333333,1,0.019850657108721623,539,334.8,0.75,22.0,50_to_69,"{'Internet': 3, 'TV': 1, 'Phone': 1}"
1325,2022-12-23,36,Other,Inactive,1,2,0.0,1.5150000000000001,3,198.95499999999998,0,0.005611111111111112,888,270.0,0.0,18.333333333333332,30_to_49,"{'Phone': 1, 'TV': 1}"
1881,2023-04-15,67,Other,Inactive,1,1,0.0,6.72,2,397.5466666666667,2,0.017730870712401054,775,379.0,1.0,33.0,50_to_69,{'Internet': 1}
235,2023-05-02,22,Female,Inactive,0,2,0.375,0.37,4,255.95625,3,0.001608695652173913,758,230.0,0.5,20.5,Under_30,{'TV': 1}
1996,2022-08-01,55,Male,Suspended,0,4,0.09090909090909091,0.0,1,278.96181818181816,6,0.0,1032,0.0,0.0,33.0,50_to_69,{}
382,2024-06-08,24,Other,Active,0,1,0.0,5.830000000000001,4,230.32999999999998,1,0.028861386138613866,355,202.0,0.5,26.5,Under_30,"{'Phone': 2, 'TV': 1}"
2189,2022-07-22,46,Female,Inactive,1,2,0.42857142857142855,3.215,0,204.57999999999998,2,0.010238853503184714,1042,314.0,0.0,0.0,30_to_49,"{'TV': 3, 'Phone': 1}"
1918,2025-04-17,46,Other,Active,0,0,0.0,6.385,2,349.56,1,0.020432,42,312.5,1.0,26.0,30_to_49,{'Phone': 2}
1217,2022-11-13,61,Other,Inactive,0,1,0.25,6.983333333333334,1,162.32999999999998,2,0.043195876288659805,928,161.66666666666666,1.0,47.0,50_to_69,"{'TV': 2, 'Phone': 1}"
504,2024-03-30,38,Male,Inactive,1,1,0.6666666666666666,5.1899999999999995,2,331.6766666666667,0,0.03887640449438202,425,133.5,0.0,41.0,30_to_49,"{'Internet': 1, 'Phone': 1}"
2993,2022-12-26,29,Female,Inactive,0,3,0.3333333333333333,6.37,2,181.1933333333333,1,0.017645429362880886,885,361.0,0.5,40.5,Under_30,"{'TV': 2, 'Internet': 1}"
631,2023-06-12,63,Male,Suspended,1,1,0.25,5.23,6,176.945,2,0.020590551181102364,717,254.0,0.5,20.333333333333332,50_to_69,"{'TV': 1, 'Internet': 1}"
291,2024-09-12,55,Male,Suspended,0,1,0.0,4.52,2,67.925,1,0.021371158392434985,259,211.5,0.5,18.0,50_to_69,"{'TV': 1, 'Phone': 1}"
1320,2024-11-11,24,Other,Active,0,0,0.25,4.95,1,228.4425,3,0.017831412103746398,199,277.6,0.0,39.0,Under_30,"{'Internet': 3, 'Phone': 2}"
160,2023-03-04,53,Female,Suspended,0,4,0.16666666666666666,1.9,3,242.41,1,0.004611650485436893,817,412.0,0.6666666666666666,20.333333333333332,50_to_69,{'Internet': 1}
2707,2022-05-03,52,Female,Inactive,1,1,0.75,6.345000000000001,2,231.4525,0,0.1269,1122,50.0,0.5,13.0,50_to_69,"{'Internet': 1, 'TV': 1}"
2717,2023-06-16,26,Other,Suspended,0,1,0.75,2.9725,1,392.545,0,0.01148792270531401,713,258.75,0.0,25.0,Under_30,"{'Phone': 2, 'Internet': 1, 'TV': 1}"
2723,2022-05-02,59,Other,Inactive,1,0,0.0,4.760000000000001,1,0.0,0,0.016399655469422913,1123,290.25,1.0,38.0,50_to_69,"{'Internet': 2, 'TV': 2}"
1209,2024-12-03,46,Other,Inactive,0,2,0.3333333333333333,3.4499999999999997,5,226.74333333333334,0,0.012652811735941318,177,272.6666666666667,0.6,16.4,30_to_49,"{'Phone': 2, 'TV': 1}"
1718,2024-11-10,35,Male,Inactive,0,0,1.0,5.51,1,42.895,0,0.05830687830687831,200,94.5,1.0,45.0,30_to_49,{'Phone': 2}
350,2024-05-23,25,Male,Active,0,1,0.5,6.210000000000001,0,240.785,0,0.09805263157894738,371,63.333333333333336,0.0,0.0,Under_30,"{'Phone': 2, 'TV': 1}"
443,2023-01-12,30,Other,Active,0,0,0.75,4.970000000000001,2,229.5625,1,0.016876061120543295,868,294.5,0.5,37.0,30_to_49,"{'Phone': 1, 'Internet': 1}"
1561,2025-01-10,43,Female,Active,0,1,0.3333333333333333,5.654285714285714,1,166.27333333333334,1,0.021903707802988375,139,258.14285714285717,0.0,3.0,30_to_49,"{'TV': 3, 'Phone': 3, 'Internet': 1}"
231,2024-02-23,43,Female,Suspended,0,1,0.5,0.0,3,372.48,1,0.0,461,0.0,0.3333333333333333,15.0,30_to_49,{}
2005,2023-06-25,67,Male,Active,0,0,0.5,0.44,1,258.53000000000003,1,0.0011111111111111111,704,396.0,1.0,6.0,50_to_69,{'TV': 1}
2108,2024-05-13,53,Female,Active,0,4,0.2222222222222222,3.5433333333333334,0,270.0822222222222,3,0.014992947813822285,381,236.33333333333334,0.0,0.0,50_to_69,"{'Phone': 2, 'Internet': 1}"
1680,2025-01-25,64,Other,Active,0,3,0.0,6.946666666666666,0,344.62,1,0.021178861788617886,124,328.0,0.0,0.0,50_to_69,"{'TV': 2, 'Phone': 1}"
1695,2024-02-18,55,Male,Suspended,0,0,0.75,3.89,2,287.28,1,0.015375494071146245,466,253.0,1.0,22.0,50_to_69,"{'Internet': 1, 'TV': 1, 'Phone': 1}"
2554,2023-11-05,69,Male,Suspended,0,1,0.14285714285714285,5.085000000000001,0,283.48857142857145,5,0.027011952191235065,571,188.25,0.0,0.0,50_to_69,"{'Phone': 2, 'Internet': 1, 'TV': 1}"
2364,2024-01-09,65,Other,Suspended,0,0,0.5,4.875,4,201.6025,2,0.02826086956521739,506,172.5,0.75,26.0,50_to_69,"{'Phone': 3, 'TV': 1}"
977,2022-07-02,63,Other,Inactive,1,0,0.75,5.663333333333334,0,271.005,1,0.03187617260787993,1062,177.66666666666666,0.0,0.0,50_to_69,"{'Internet': 2, 'TV': 1}"
2306,2024-02-12,43,Female,Suspended,0,2,0.3333333333333333,3.515,6,131.01333333333335,0,0.016845047923322684,472,208.66666666666666,0.5,22.666666666666668,30_to_49,"{'TV': 2, 'Phone': 2, 'Internet': 2}"
2983,2025-01-06,46,Other,Inactive,0,3,0.125,8.34,1,229.02499999999998,4,0.057517241379310344,143,145.0,1.0,4.0,30_to_49,{'Phone': 1}
1659,2023-06-19,41,Male,Active,1,0,0.6666666666666666,3.4450000000000003,3,329.37666666666667,1,0.013301158301158302,710,259.0,0.6666666666666666,26.0,30_to_49,"{'Internet': 1, 'Phone': 1}"
530,2023-07-08,58,Other,Suspended,0,3,0.0,0.0,0,283.34999999999997,2,0.0,691,0.0,0.0,0.0,50_to_69,{}
2765,2024-08-15,23,Other,Suspended,0,0,0.5,5.65,2,159.665,1,0.043798449612403104,287,129.0,0.5,43.5,Under_30,{'Internet': 1}
1358,2023-03-21,20,Male,Suspended,0,0,0.3333333333333333,7.08,3,137.48,2,0.029286452947259567,800,241.75,1.0,21.666666666666668,Under_30,"{'TV': 3, 'Phone': 1}"
949,2023-04-30,30,Female,Inactive,1,1,0.5,2.9925,0,138.1825,1,0.010426829268292684,760,287.0,0.0,0.0,30_to_49,"{'Internet': 2, 'Phone': 2}"
2982,2025-02-04,49,Female,Active,0,0,1.0,3.7016666666666667,1,176.73,0,0.014926075268817205,114,248.0,1.0,36.0,30_to_49,"{'Phone': 2, 'TV': 2, 'Internet': 2}"
1929,2024-02-04,20,Male,Inactive,1,2,0.2857142857142857,4.86,3,259.59857142857146,3,0.020820073439412487,480,233.42857142857142,0.3333333333333333,11.333333333333334,Under_30,"{'TV': 4, 'Internet': 3}"
1290,2023-10-09,63,Other,Active,0,0,0.75,0.0,2,279.0475,1,0.0,598,0.0,0.5,26.0,50_to_69,{}
2814,2023-11-26,23,Other,Suspended,0,3,0.2,7.65,2,239.10999999999999,1,0.032903225806451615,550,232.5,0.5,25.0,Under_30,{'Internet': 2}
406,2024-12-31,64,Other,Inactive,0,1,0.5,3.8249999999999997,2,343.46000000000004,1,0.011038961038961037,149,346.5,0.5,30.5,50_to_69,{'Phone': 2}
840,2025-04-24,30,Male,Suspended,0,1,0.6,5.196,1,327.81000000000006,1,0.014794988610478359,35,351.2,1.0,34.0,30_to_49,"{'TV': 3, 'Phone': 2}"
2174,2022-09-07,26,Other,Active,0,1,0.0,4.49,4,47.26333333333333,2,0.036954732510288066,995,121.5,0.75,25.25,Under_30,"{'Phone': 1, 'TV': 1}"
1917,2024-03-02,26,Male,Active,1,3,0.16666666666666666,8.44,0,293.04,2,0.07033333333333333,453,120.0,0.0,0.0,Under_30,{'TV': 1}
2614,2023-06-20,61,Other,Suspended,0,3,0.16666666666666666,4.773333333333333,1,152.55333333333334,2,0.012053872053872055,709,396.0,0.0,33.0,50_to_69,"{'Phone': 2, 'TV': 1}"
1802,2025-01-23,26,Female,Suspended,0,2,0.0,3.5925000000000002,2,104.415,2,0.010715883668903805,126,335.25,0.5,41.0,Under_30,"{'Phone': 2, 'Internet': 2}"
1785,2024-03-07,36,Other,Inactive,0,0,0.0,2.79,2,50.22,2,0.01468421052631579,448,190.0,0.0,27.5,30_to_49,"{'Internet': 1, 'TV': 1}"
1497,2022-07-08,30,Other,Active,0,2,0.0,6.44,1,154.07333333333335,1,0.08821917808219179,1056,73.0,1.0,20.0,30_to_49,{'Phone': 1}
1790,2025-04-22,51,Other,Suspended,0,0,0.25,8.63,4,244.1275,3,0.07132231404958678,37,121.0,0.5,37.5,50_to_69,{'Phone': 1}
215,2024-05-09,44,Female,Suspended,0,2,0.0,2.4,1,245.5475,2,0.027906976744186046,385,86.0,1.0,19.0,30_to_49,{'TV': 1}
2571,2022-07-17,59,Female,Suspended,1,1,0.0,5.365,1,176.81,3,0.02103921568627451,1047,255.0,1.0,10.0,50_to_69,"{'TV': 2, 'Internet': 1, 'Phone': 1}"
500,2024-07-18,63,Male,Suspended,0,1,0.6,4.484285714285714,2,261.092,1,0.020476190476190474,315,219.0,0.5,21.5,50_to_69,"{'Internet': 3, 'TV': 3, 'Phone': 1}"
1022,2024-02-11,19,Other,Suspended,0,1,0.3333333333333333,3.22,0,319.49333333333334,1,0.019554655870445345,473,164.66666666666666,0.0,0.0,Under_30,"{'Internet': 2, 'Phone': 1}"
24,2023-03-25,25,Male,Inactive,0,1,0.25,6.11,2,205.9025,2,0.01578811369509044,796,387.0,0.0,12.5,Under_30,{'Phone': 1}
1062,2024-12-15,37,Male,Inactive,0,0,0.6,2.8249999999999997,3,237.602,2,0.01105675146771037,165,255.5,1.0,8.0,30_to_49,"{'Internet': 1, 'TV': 1}"
210,2024-10-16,54,Female,Active,1,2,0.0,3.1,5,204.00666666666666,1,0.009020368574199807,225,343.6666666666667,0.8,27.6,50_to_69,{'Internet': 3}
1072,2023-04-09,68,Female,Active,0,0,0.0,2.88,6,0.0,0,0.010176678445229681,781,283.0,0.8333333333333334,23.666666666666668,50_to_69,{'TV': 1}
1482,2025-01-12,56,Other,Inactive,0,2,0.0,0.0,3,248.14,0,0.0,137,0.0,0.6666666666666666,29.0,50_to_69,{}
1755,2023-04-02,30,Female,Suspended,0,0,0.5,4.173333333333333,1,262.525,1,0.026219895287958116,788,159.16666666666666,1.0,21.0,30_to_49,"{'Internet': 3, 'TV': 2, 'Phone': 1}"
1583,2024-03-25,60,Female,Active,0,3,0.42857142857142855,0.0,2,360.20142857142855,1,0.0,430,0.0,1.0,42.0,50_to_69,{}
188,2024-03-12,63,Female,Active,0,2,0.5,4.65,3,280.36,0,0.017680608365019012,443,263.0,0.3333333333333333,20.666666666666668,50_to_69,"{'Phone': 2, 'Internet': 2}"
2479,2024-05-06,67,Female,Inactive,0,1,0.6666666666666666,0.0,3,389.75666666666666,0,0.0,388,0.0,0.6666666666666666,31.0,50_to_69,{}
2293,2023-01-17,55,Male,Inactive,0,1,0.4,9.28,0,312.582,2,1.031111111111111,863,9.0,0.0,0.0,50_to_69,{'Phone': 1}
2136,2022-11-01,58,Male,Active,1,0,1.0,5.885,4,208.11333333333337,0,0.01573529411764706,940,374.0,0.75,24.0,50_to_69,"{'TV': 3, 'Phone': 1}"
2776,2024-12-24,51,Female,Suspended,0,2,0.3333333333333333,2.355,1,305.6166666666667,0,0.00959266802443992,156,245.5,0.0,12.0,50_to_69,"{'Phone': 1, 'TV': 1}"
98,2023-12-21,25,Female,Inactive,0,0,1.0,5.025,1,239.935,0,0.11823529411764706,525,42.5,0.0,34.0,Under_30,{'Internet': 2}
2218,2024-11-24,53,Other,Suspended,1,0,1.0,8.95,2,335.89,0,0.023866666666666665,186,375.0,0.5,9.5,50_to_69,{'Phone': 1}
1327,2023-08-09,61,Other,Inactive,0,1,0.0,5.8933333333333335,2,183.425,3,0.03933259176863181,659,149.83333333333334,0.5,14.5,50_to_69,"{'Internet': 5, 'Phone': 1}"
2659,2025-04-13,29,Male,Inactive,0,4,0.3333333333333333,2.36,1,213.02,0,0.01388235294117647,46,170.0,0.0,28.0,Under_30,{'TV': 1}
708,2022-11-03,60,Male,Active,0,1,0.5,4.19,3,214.465,1,0.015653798256537982,938,267.6666666666667,0.3333333333333333,10.333333333333334,50_to_69,"{'TV': 2, 'Internet': 1}"
1468,2024-12-10,55,Other,Inactive,0,1,0.3333333333333333,4.661428571428572,3,312.74666666666667,1,0.027420168067226892,170,170.0,0.6666666666666666,27.0,50_to_69,"{'Phone': 3, 'TV': 3, 'Internet': 1}"
2400,2023-12-28,69,Male,Suspended,1,1,0.6666666666666666,5.444000000000001,1,265.80333333333334,0,0.017978863936591812,518,302.8,1.0,16.0,50_to_69,"{'TV': 2, 'Internet': 2, 'Phone': 1}"
2701,2025-01-05,48,Female,Suspended,0,0,0.3333333333333333,5.71,5,89.30000000000001,2,0.01893236074270557,144,301.6,0.8,40.6,30_to_49,"{'Internet': 2, 'Phone': 2, 'TV': 1}"
978,2023-08-06,18,Other,Suspended,0,1,0.5,3.315,3,362.5625,1,0.014788104089219331,662,224.16666666666666,0.6666666666666666,29.333333333333332,Under_30,"{'TV': 3, 'Internet': 2, 'Phone': 1}"
1089,2024-11-07,35,Female,Active,0,1,0.0,6.12,3,253.55599999999998,4,0.020911161731207287,203,292.6666666666667,0.3333333333333333,18.333333333333332,30_to_49,"{'TV': 2, 'Phone': 1}"
2341,2023-07-24,68,Other,Inactive,1,1,0.3333333333333333,4.545,5,262.445,3,0.015672413793103447,675,290.0,0.4,27.2,50_to_69,"{'Internet': 1, 'Phone': 1}"
2560,2024-08-23,56,Male,Suspended,0,1,0.5,2.97,4,261.915,0,0.009242738589211619,279,321.3333333333333,0.75,28.0,50_to_69,"{'Internet': 2, 'Phone': 1}"
2532,2025-03-14,62,Male,Inactive,0,0,0.3333333333333333,4.086666666666667,0,182.54166666666666,4,0.053537117903930134,76,76.33333333333333,0.0,0.0,50_to_69,"{'Phone': 1, 'Internet': 1, 'TV': 1}"
454,2022-11-18,67,Other,Suspended,1,0,0.6666666666666666,4.7225,0,161.28333333333333,1,0.018796019900497514,923,251.25,0.0,0.0,50_to_69,"{'Internet': 2, 'Phone': 1, 'TV': 1}"
2720,2025-01-16,45,Female,Suspended,0,1,0.6,2.69,2,290.72200000000004,1,0.006691542288557214,133,402.0,0.5,13.0,30_to_49,{'Internet': 1}
2475,2024-03-21,22,Female,Inactive,0,1,0.5,6.053333333333335,1,292.4075,1,0.02006629834254144,434,301.6666666666667,0.0,29.0,Under_30,"{'TV': 1, 'Phone': 1, 'Internet': 1}"
2977,2022-12-10,56,Other,Active,0,3,0.2,4.398000000000001,4,352.592,1,0.0208436018957346,901,211.0,0.75,20.25,50_to_69,"{'Internet': 2, 'TV': 2, 'Phone': 1}"
1860,2022-08-07,30,Other,Active,0,1,0.5,2.3,3,207.475,0,0.01125611745513866,1026,204.33333333333334,0.6666666666666666,26.0,30_to_49,"{'TV': 2, 'Phone': 1}"
2079,2023-04-13,51,Female,Inactive,0,4,0.0,4.6025,0,173.4625,0,0.020054466230936818,777,229.5,0.0,0.0,50_to_69,"{'Phone': 2, 'TV': 1, 'Internet': 1}"
627,2025-01-13,34,Other,Inactive,0,0,0.5,6.1325,1,162.67000000000002,2,0.018811349693251534,136,326.0,1.0,13.0,30_to_49,"{'TV': 2, 'Phone': 2}"
2839,2024-07-03,25,Female,Inactive,0,1,0.6,4.87,4,311.438,1,0.037898832684824905,330,128.5,0.25,27.0,Under_30,{'Internet': 2}
30,2022-12-24,64,Female,Suspended,0,2,0.0,2.4899999999999998,0,233.26250000000002,2,0.013036649214659685,887,191.0,0.0,0.0,50_to_69,"{'TV': 1, 'Internet': 1}"
32,2023-10-06,42,Other,Suspended,0,0,0.6666666666666666,1.6,2,220.58333333333334,1,0.003238866396761134,601,494.0,0.0,32.0,30_to_49,{'TV': 1}
710,2023-02-07,59,Female,Suspended,0,2,0.0,4.0442857142857145,1,335.43666666666667,1,0.017849936948297604,842,226.57142857142858,0.0,42.0,50_to_69,"{'Internet': 3, 'Phone': 2, 'TV': 2}"
1567,2024-05-04,61,Female,Suspended,0,0,0.6666666666666666,3.33,1,112.33,1,0.008062953995157385,390,413.0,1.0,1.0,50_to_69,"{'Phone': 2, 'TV': 1}"
1539,2023-02-11,26,Female,Inactive,0,2,0.0,4.95,1,105.66000000000001,1,0.018726355611601516,838,264.3333333333333,1.0,31.0,Under_30,"{'Phone': 2, 'Internet': 1}"
1634,2024-02-08,21,Other,Inactive,1,2,0.25,5.58,2,298.35625000000005,4,0.03272727272727273,476,170.5,0.0,8.5,Under_30,"{'Phone': 3, 'Internet': 1}"
2578,2023-08-02,66,Other,Inactive,0,4,0.2,5.885,2,357.72299999999996,4,0.030025510204081632,666,196.0,0.5,34.5,50_to_69,"{'Internet': 1, 'TV': 1}"
1147,2024-02-09,49,Other,Suspended,0,2,0.6666666666666666,0.0,4,227.11833333333334,0,0.0,475,0.0,0.5,17.5,30_to_49,{}
785,2022-06-23,51,Male,Inactive,0,1,0.3333333333333333,5.73,3,256.69,1,0.04511811023622048,1071,127.0,0.3333333333333333,26.666666666666668,50_to_69,{'TV': 1}
830,2025-03-01,60,Female,Suspended,0,0,0.0,2.4,2,349.76,3,0.005357142857142857,89,448.0,0.5,33.5,50_to_69,{'Internet': 1}
577,2024-12-07,26,Female,Suspended,0,1,0.3333333333333333,4.336666666666666,5,260.30777777777774,5,0.014375690607734803,173,301.6666666666667,0.6,34.0,Under_30,"{'Phone': 2, 'TV': 1}"
2547,2024-01-20,56,Male,Inactive,0,1,0.6666666666666666,3.2800000000000002,2,184.00666666666666,0,0.010614886731391587,495,309.0,1.0,17.0,50_to_69,"{'Phone': 1, 'TV': 1}"
2440,2022-06-19,20,Female,Active,1,0,0.5,7.182499999999999,1,396.695,1,0.023901830282861893,1075,300.5,0.0,31.0,Under_30,"{'Internet': 2, 'Phone': 2}"
1340,2023-11-30,64,Male,Suspended,0,4,0.3333333333333333,3.63,0,133.46333333333334,0,0.008481308411214953,546,428.0,0.0,0.0,50_to_69,{'Phone': 1}
615,2024-05-13,35,Female,Inactive,0,1,0.5,1.11,3,284.2833333333333,2,0.006937500000000001,381,160.0,0.3333333333333333,17.0,30_to_49,{'Internet': 1}
2501,2023-10-16,52,Male,Active,0,3,0.0,9.27,0,280.42142857142863,4,0.04904761904761905,591,189.0,0.0,0.0,50_to_69,{'Phone': 1}
906,2023-02-28,51,Female,Suspended,0,1,0.0,2.5075,2,189.38,2,0.009653512993262753,821,259.75,1.0,16.0,50_to_69,"{'Phone': 3, 'Internet': 1}"
1730,2022-11-28,61,Other,Inactive,0,1,0.25,2.0,2,305.5875,2,0.006198347107438016,913,322.6666666666667,0.5,28.5,50_to_69,"{'TV': 2, 'Phone': 1}"
2426,2023-03-06,51,Other,Active,0,0,0.0,4.196666666666666,3,0.0,0,0.01221144519883608,815,343.6666666666667,0.3333333333333333,20.333333333333332,50_to_69,"{'Internet': 2, 'Phone': 1}"
1071,2023-12-11,54,Male,Active,0,1,0.3333333333333333,5.44875,2,241.86666666666667,1,0.02995876288659794,535,181.875,0.5,23.0,50_to_69,"{'TV': 4, 'Internet': 2, 'Phone': 2}"
1832,2023-12-12,46,Female,Inactive,0,0,0.6666666666666666,0.0,3,325.30333333333334,1,0.0,534,0.0,0.3333333333333333,21.666666666666668,30_to_49,{}
1923,2023-10-25,31,Male,Inactive,0,1,0.0,4.166666666666667,2,338.8666666666667,2,0.012626262626262628,582,330.0,0.5,23.0,30_to_49,"{'TV': 2, 'Internet': 1}"
368,2022-10-08,65,Female,Inactive,0,1,0.4,5.548333333333333,2,158.79399999999998,2,0.029538598047914814,964,187.83333333333334,0.5,24.0,50_to_69,"{'TV': 3, 'Internet': 2, 'Phone': 1}"
705,2024-11-04,50,Female,Suspended,1,1,0.5,3.47,2,333.40999999999997,0,0.0114332784184514,206,303.5,0.0,32.5,50_to_69,"{'TV': 1, 'Internet': 1}"
431,2024-05-08,57,Other,Inactive,0,0,0.8333333333333334,6.465,3,322.145,1,0.03780701754385965,386,171.0,0.6666666666666666,13.333333333333334,50_to_69,"{'TV': 3, 'Internet': 1}"
1016,2024-04-15,58,Other,Inactive,0,1,0.3333333333333333,1.89,4,314.3566666666666,1,0.010327868852459015,409,183.0,0.5,21.75,50_to_69,{'Phone': 1}
2041,2024-09-23,32,Other,Active,0,1,0.5,1.5000000000000002,1,133.715,0,0.0051635111876075735,248,290.5,1.0,19.0,30_to_49,"{'Internet': 2, 'Phone': 2}"
2431,2023-11-16,48,Other,Inactive,1,1,0.2,0.0,1,240.336,3,0.0,560,0.0,1.0,43.0,30_to_49,{}
2557,2024-12-22,54,Female,Active,0,1,0.6666666666666666,5.746666666666667,4,177.62333333333333,0,0.028078175895765476,158,204.66666666666666,0.25,26.75,50_to_69,"{'Internet': 1, 'Phone': 1, 'TV': 1}"
419,2022-06-26,62,Male,Suspended,0,0,0.5,3.78,3,382.91999999999996,1,0.011739130434782608,1068,322.0,1.0,11.666666666666666,50_to_69,"{'Phone': 3, 'Internet': 1}"
1064,2024-07-14,65,Other,Suspended,0,2,0.5,5.26,1,246.95499999999998,0,0.01570149253731343,319,335.0,1.0,8.0,50_to_69,{'Phone': 2}
2555,2024-11-20,43,Male,Suspended,0,1,0.0,7.83,2,273.175,1,0.02943609022556391,190,266.0,0.0,19.0,30_to_49,"{'TV': 1, 'Internet': 1}"
1056,2024-08-08,36,Female,Active,0,2,0.3333333333333333,5.675,0,191.49333333333334,0,0.03591772151898734,294,158.0,0.0,0.0,30_to_49,"{'TV': 1, 'Internet': 1}"
1324,2023-07-31,30,Other,Suspended,0,0,0.5,0.0,3,233.505,1,0.0,668,0.0,0.3333333333333333,16.333333333333332,30_to_49,{}
1848,2022-08-14,67,Male,Active,0,1,0.6666666666666666,6.136666666666667,0,320.6166666666666,0,0.019564293304994686,1019,313.6666666666667,0.0,0.0,50_to_69,"{'TV': 1, 'Internet': 1, 'Phone': 1}"
