response_id,customer_id,campaign_id,response_date,response_type
2769,1193,7,2024-04-07,Accepted Offer
2770,835,8,2022-06-28,Accepted Offer
2771,1874,70,2025-03-17,Declined Offer
2772,2970,10,2024-10-27,No Response
2773,630,61,2025-01-05,Accepted Offer
2774,2439,24,2022-06-06,No Response
2775,699,56,2023-12-19,Declined Offer
2776,1270,71,2022-12-27,No Response
2777,11,52,2024-09-07,Accepted Offer
2778,1099,23,2024-08-17,No Response
2779,452,12,2023-04-12,No Response
2780,2179,58,2024-05-25,Accepted Offer
2781,2952,38,2025-02-28,Accepted Offer
2782,600,95,2023-11-22,Declined Offer
2783,159,59,2022-09-24,Accepted Offer
2784,2891,53,2022-05-25,No Response
2785,1115,65,2023-09-18,No Response
2786,2241,70,2024-03-07,Accepted Offer
2787,131,75,2024-01-27,Declined Offer
2788,994,17,2024-06-09,Accepted Offer
2789,2711,57,2023-09-14,Declined Offer
2790,2075,71,2023-01-20,No Response
2791,1249,18,2024-12-27,No Response
2792,1789,25,2024-01-22,Declined Offer
2793,2363,80,2025-04-25,Accepted Offer
2794,2917,5,2024-08-07,Declined Offer
2795,621,24,2023-09-07,Accepted Offer
2796,1419,64,2025-02-08,No Response
2797,2121,54,2023-11-23,Accepted Offer
2798,2519,65,2024-09-16,Accepted Offer
2799,875,74,2025-01-25,Declined Offer
2800,2084,53,2024-01-23,Declined Offer
2801,1989,51,2024-09-09,Accepted Offer
2802,426,7,2022-08-22,Accepted Offer
2803,405,81,2024-06-17,Declined Offer
2804,1243,80,2023-09-30,Declined Offer
2805,666,15,2022-05-28,Declined Offer
2806,994,63,2024-06-07,Declined Offer
2807,647,45,2024-01-23,No Response
2808,2562,35,2023-07-04,Declined Offer
2809,975,41,2023-06-30,No Response
2810,808,44,2023-09-24,No Response
2811,1698,73,2023-07-13,Accepted Offer
2812,2524,17,2022-05-14,No Response
2813,2272,59,2025-05-01,No Response
2814,379,8,2023-05-07,Accepted Offer
2815,433,51,2023-08-27,Accepted Offer
2816,1018,90,2024-07-04,No Response
2817,1202,72,2022-12-24,Declined Offer
2818,589,59,2025-03-19,Declined Offer
2819,2297,32,2023-12-15,Accepted Offer
2820,1932,65,2024-08-15,No Response
2821,266,72,2023-04-27,Declined Offer
2822,1629,74,2024-09-06,Declined Offer
2823,2266,12,2023-05-30,No Response
2824,1332,47,2023-02-07,Declined Offer
2825,754,83,2023-04-03,Declined Offer
2826,662,37,2022-10-19,Declined Offer
2827,477,88,2024-04-16,Declined Offer
2828,2653,33,2023-03-05,No Response
2829,2495,10,2024-05-03,Accepted Offer
2830,2845,58,2022-08-25,No Response
2831,1978,97,2024-12-03,Accepted Offer
2832,1644,50,2023-04-21,Accepted Offer
2833,575,10,2024-05-06,No Response
2834,2691,24,2025-03-16,Accepted Offer
2835,456,75,2025-03-30,No Response
2836,1711,46,2024-03-25,No Response
2837,2511,46,2023-02-01,Declined Offer
2838,1996,62,2023-12-21,Declined Offer
2839,1965,40,2022-11-21,Accepted Offer
2840,2428,54,2025-02-28,Accepted Offer
2841,855,32,2023-10-20,No Response
2842,1158,4,2025-02-07,No Response
2843,1202,92,2025-05-07,Accepted Offer
2844,1698,45,2022-07-16,Declined Offer
2845,2842,67,2023-01-16,Declined Offer
2846,727,63,2023-03-20,Accepted Offer
2847,2122,40,2024-10-16,No Response
2848,805,25,2024-06-05,Declined Offer
2849,2762,15,2023-08-23,Declined Offer
2850,1743,37,2025-03-06,Accepted Offer
2851,74,23,2022-12-02,Accepted Offer
2852,1558,66,2023-12-01,Accepted Offer
2853,1408,25,2024-03-06,Accepted Offer
2854,1452,1,2024-04-01,Accepted Offer
2855,2913,2,2025-01-23,Declined Offer
2856,2427,55,2023-07-18,No Response
2857,148,61,2023-09-12,No Response
2858,412,37,2023-08-05,Declined Offer
2859,1816,40,2022-05-27,Accepted Offer
2860,2757,3,2023-06-28,Declined Offer
2861,2237,35,2023-09-05,Accepted Offer
2862,59,25,2023-04-03,Declined Offer
2863,2123,29,2023-01-19,No Response
2864,1279,67,2024-02-03,Declined Offer
2865,1956,48,2024-05-06,No Response
2866,2363,22,2024-04-19,Declined Offer
2867,1018,58,2023-08-31,Declined Offer
2868,1456,30,2024-06-22,Accepted Offer
2869,153,46,2024-02-08,Declined Offer
2870,1730,16,2024-02-05,Accepted Offer
2871,1529,47,2022-08-15,Declined Offer
2872,1797,83,2024-07-13,Declined Offer
2873,108,7,2024-09-02,No Response
2874,2945,74,2025-03-22,Declined Offer
2875,125,3,2023-12-27,Declined Offer
2876,1238,19,2025-02-07,Accepted Offer
2877,1476,60,2022-05-27,Declined Offer
2878,744,49,2022-12-19,Declined Offer
2879,173,44,2024-12-07,Accepted Offer
2880,1011,33,2024-12-29,Accepted Offer
2881,87,50,2023-09-23,No Response
2882,1582,45,2023-01-03,Accepted Offer
2883,2918,18,2024-09-01,No Response
2884,1909,76,2023-06-07,Declined Offer
2885,1217,20,2023-09-20,Accepted Offer
2886,2532,33,2024-02-29,Declined Offer
2887,358,59,2023-02-04,Declined Offer
2888,945,81,2024-07-28,Accepted Offer
2889,1657,89,2023-09-21,No Response
2890,976,64,2022-06-05,Accepted Offer
2891,1576,23,2022-09-19,Declined Offer
2892,2744,6,2022-06-29,Declined Offer
2893,1276,53,2024-02-15,Accepted Offer
2894,928,92,2022-07-10,No Response
2895,943,59,2023-01-07,No Response
2896,755,99,2024-09-10,No Response
2897,970,64,2024-02-17,Declined Offer
2898,1980,87,2024-12-17,Declined Offer
2899,2579,15,2023-12-27,Declined Offer
2900,292,4,2023-01-27,Accepted Offer
2901,2908,88,2023-11-22,No Response
2902,2546,58,2023-02-11,No Response
2903,42,49,2022-05-18,Accepted Offer
2904,1861,72,2025-01-09,Declined Offer
2905,127,34,2022-08-09,Accepted Offer
2906,923,73,2023-02-05,No Response
2907,1119,46,2022-09-05,Accepted Offer
2908,370,6,2024-03-26,Declined Offer
2909,2327,2,2025-04-27,Accepted Offer
2910,2888,89,2023-08-22,Accepted Offer
2911,432,87,2025-01-12,Declined Offer
2912,1172,95,2023-09-19,Declined Offer
2913,319,45,2022-08-31,No Response
2914,1398,92,2025-01-29,Declined Offer
2915,271,16,2024-01-18,Declined Offer
2916,1213,27,2024-09-02,No Response
2917,2252,88,2022-10-17,Declined Offer
2918,1516,69,2024-12-09,No Response
2919,90,30,2024-09-23,Accepted Offer
2920,2564,9,2024-05-18,Accepted Offer
2921,2960,67,2024-01-04,No Response
2922,2468,41,2023-03-13,No Response
2923,2430,65,2023-06-21,Declined Offer
2924,777,15,2023-07-01,Declined Offer
2925,389,39,2024-02-13,Declined Offer
2926,2252,89,2023-01-19,Declined Offer
2927,2630,61,2022-05-22,Declined Offer
2928,1038,68,2023-04-23,Declined Offer
2929,180,59,2022-12-29,No Response
2930,1552,29,2022-08-17,Declined Offer
2931,2247,88,2024-06-16,Declined Offer
2932,1883,22,2024-06-08,Accepted Offer
2933,622,52,2022-06-13,No Response
2934,749,13,2022-05-30,Accepted Offer
2935,2843,77,2024-01-20,Accepted Offer
2936,1255,9,2024-07-05,Accepted Offer
2937,2146,49,2022-11-07,No Response
2938,915,52,2022-06-26,No Response
2939,19,37,2024-04-07,Declined Offer
2940,685,2,2022-09-19,Accepted Offer
2941,935,82,2024-03-10,Accepted Offer
2942,851,5,2022-06-30,No Response
2943,2458,36,2022-06-27,Accepted Offer
2944,140,23,2024-03-12,No Response
2945,778,44,2024-02-12,No Response
2946,2759,28,2024-06-10,No Response
2947,477,83,2023-09-03,No Response
2948,2644,61,2022-10-23,Accepted Offer
2949,1106,75,2023-11-07,Accepted Offer
2950,2799,93,2023-10-29,No Response
2951,2190,12,2025-04-16,Accepted Offer
2952,2082,96,2022-11-21,Accepted Offer
2953,782,76,2024-04-15,Declined Offer
2954,2804,98,2022-06-06,Declined Offer
2955,1311,9,2023-07-08,No Response
2956,2376,79,2023-09-15,No Response
2957,2560,66,2025-01-10,No Response
2958,77,69,2024-11-02,Accepted Offer
2959,2521,63,2023-03-02,No Response
2960,831,86,2024-03-15,Accepted Offer
2961,1526,74,2023-07-24,No Response
2962,2502,100,2025-02-13,No Response
2963,1148,5,2024-06-01,Accepted Offer
2964,2002,88,2024-09-28,Accepted Offer
2965,2208,22,2024-05-16,Declined Offer
2966,1154,42,2025-01-19,Accepted Offer
2967,489,31,2022-08-25,Accepted Offer
2968,2988,67,2023-02-25,Accepted Offer
2969,2205,14,2023-08-10,Accepted Offer
2970,498,91,2023-09-23,No Response
2971,327,24,2023-05-10,Accepted Offer
2972,43,32,2022-12-07,Accepted Offer
2973,478,20,2022-05-15,Accepted Offer
2974,497,30,2023-01-31,Declined Offer
2975,819,66,2024-12-04,No Response
2976,89,6,2025-01-28,No Response
2977,2636,82,2023-10-12,No Response
2978,2330,79,2024-08-31,No Response
2979,148,54,2024-06-12,Accepted Offer
2980,2927,10,2022-11-20,Accepted Offer
2981,695,26,2022-05-17,Accepted Offer
2982,2577,14,2024-03-14,Declined Offer
2983,1513,10,2023-11-13,Declined Offer
2984,1902,31,2023-04-29,Declined Offer
2985,2559,87,2024-08-07,No Response
2986,1521,65,2023-03-04,Declined Offer
2987,1573,12,2025-03-16,Declined Offer
2988,1065,76,2022-12-12,Declined Offer
2989,1372,91,2022-12-13,Accepted Offer
2990,669,76,2023-06-19,Declined Offer
2991,2563,87,2024-08-12,Accepted Offer
2992,1248,80,2023-11-17,Accepted Offer
2993,423,3,2023-04-05,No Response
2994,2069,56,2023-11-11,Accepted Offer
2995,708,62,2022-06-12,Declined Offer
2996,2502,67,2025-01-06,Accepted Offer
2997,1041,18,2024-08-21,No Response
2998,780,79,2024-06-26,Accepted Offer
2999,1432,83,2022-05-10,Accepted Offer
3000,2246,40,2023-01-30,No Response
3001,2511,96,2025-04-07,Accepted Offer
3002,596,80,2023-03-20,Accepted Offer
3003,1727,48,2022-12-10,Accepted Offer
3004,2406,8,2023-06-07,Accepted Offer
3005,1991,7,2023-03-25,Accepted Offer
3006,2476,38,2025-03-03,Declined Offer
3007,726,52,2024-09-22,Declined Offer
3008,1466,82,2025-03-02,Declined Offer
3009,1353,17,2025-04-07,Declined Offer
3010,310,88,2024-07-19,Declined Offer
3011,2116,24,2025-01-30,Declined Offer
3012,1966,87,2023-11-30,Declined Offer
3013,97,97,2022-05-25,Accepted Offer
3014,2295,35,2023-09-22,Accepted Offer
3015,1115,93,2023-12-21,Declined Offer
3016,750,25,2023-06-22,No Response
3017,149,86,2025-01-21,Accepted Offer
3018,1141,94,2022-09-23,Declined Offer
3019,1827,11,2023-07-25,Accepted Offer
3020,1749,18,2024-01-23,Accepted Offer
3021,2753,75,2023-08-03,No Response
3022,1378,73,2022-10-30,Declined Offer
3023,2823,42,2024-07-19,Accepted Offer
3024,1128,90,2023-11-02,No Response
3025,727,35,2023-11-19,Accepted Offer
3026,931,59,2024-12-20,Declined Offer
3027,988,74,2023-07-30,Accepted Offer
3028,2295,23,2025-03-09,Accepted Offer
3029,2291,63,2022-05-20,Accepted Offer
3030,1413,54,2022-11-20,No Response
3031,2520,48,2025-01-09,No Response
3032,671,21,2025-01-21,No Response
3033,2007,55,2024-07-11,Declined Offer
3034,2073,59,2022-11-11,Accepted Offer
3035,1290,80,2023-12-07,Declined Offer
3036,2799,71,2024-07-08,Declined Offer
3037,1821,34,2024-04-05,No Response
3038,50,28,2025-03-02,Declined Offer
3039,889,83,2022-12-10,Declined Offer
3040,1351,48,2024-05-24,Accepted Offer
3041,2107,97,2024-02-29,Declined Offer
3042,1657,20,2022-09-24,Declined Offer
3043,1145,31,2023-11-19,No Response
3044,2546,47,2022-11-14,Accepted Offer
3045,1390,64,2022-08-06,Accepted Offer
3046,662,20,2024-08-16,Accepted Offer
3047,2222,95,2024-03-23,No Response
3048,2485,39,2024-09-10,Accepted Offer
3049,809,22,2025-03-07,Accepted Offer
3050,234,58,2025-03-15,Declined Offer
3051,2128,84,2024-11-09,Accepted Offer
3052,118,19,2023-05-26,Declined Offer
3053,410,96,2023-01-11,Accepted Offer
3054,2977,88,2022-09-14,Accepted Offer
3055,2630,19,2023-05-26,Accepted Offer
3056,2168,77,2024-08-06,Accepted Offer
3057,545,27,2023-06-04,No Response
3058,2272,55,2024-10-10,Declined Offer
3059,736,95,2024-08-17,Declined Offer
3060,1221,12,2023-11-08,Accepted Offer
3061,2740,98,2024-12-05,No Response
3062,2162,51,2022-07-07,Accepted Offer
3063,1937,96,2022-12-09,No Response
3064,1873,67,2025-02-12,Declined Offer
3065,458,26,2024-08-14,No Response
3066,1428,83,2024-09-27,Accepted Offer
3067,876,14,2023-08-12,Declined Offer
3068,1824,23,2023-12-12,Accepted Offer
3069,834,91,2022-09-05,No Response
3070,2599,23,2024-02-01,No Response
3071,631,2,2024-01-21,Declined Offer
3072,390,84,2024-04-23,No Response
3073,2714,4,2024-06-13,No Response
3074,7,71,2025-04-05,No Response
3075,496,54,2022-12-18,No Response
3076,2276,56,2023-09-25,Declined Offer
3077,1337,93,2023-09-29,Declined Offer
3078,1296,20,2022-12-09,Accepted Offer
3079,2050,56,2023-05-22,No Response
3080,2953,44,2024-12-03,Accepted Offer
3081,2950,72,2025-03-23,No Response
3082,2690,26,2022-11-03,No Response
3083,2341,96,2023-07-04,Declined Offer
3084,198,99,2023-12-12,Accepted Offer
3085,355,99,2024-12-27,Declined Offer
3086,114,17,2025-04-14,No Response
3087,1910,59,2023-04-06,No Response
3088,2512,19,2024-02-02,Accepted Offer
3089,1066,19,2023-12-29,No Response
3090,2769,18,2023-06-24,Accepted Offer
3091,2119,43,2023-06-08,No Response
3092,566,47,2023-10-17,Declined Offer
3093,377,3,2023-09-25,No Response
3094,805,49,2022-09-02,Declined Offer
3095,744,89,2023-05-18,Declined Offer
3096,1652,55,2024-03-01,Declined Offer
3097,1736,79,2023-07-11,Accepted Offer
3098,1868,82,2023-09-02,No Response
3099,2552,25,2024-08-29,Accepted Offer
3100,335,67,2023-10-10,No Response
3101,2868,38,2023-12-31,No Response
3102,1819,35,2023-09-04,Declined Offer
3103,1457,23,2023-11-30,Declined Offer
3104,2923,9,2023-01-29,Declined Offer
3105,2466,99,2023-09-03,Declined Offer
3106,2775,27,2024-02-10,No Response
3107,565,65,2023-03-24,No Response
3108,1505,2,2022-05-10,No Response
3109,824,70,2024-03-13,Accepted Offer
3110,334,94,2023-10-09,Declined Offer
3111,1487,35,2025-04-08,Declined Offer
3112,2775,22,2024-09-14,Declined Offer
3113,35,33,2024-06-24,Accepted Offer
3114,1628,6,2023-12-18,No Response
3115,932,13,2023-03-22,Declined Offer
3116,133,32,2023-02-23,Accepted Offer
3117,1263,7,2023-05-14,Declined Offer
3118,1673,90,2023-10-28,Declined Offer
3119,1646,93,2024-01-19,Declined Offer
3120,2672,17,2022-10-31,Accepted Offer
3121,2571,44,2025-04-01,No Response
3122,1418,71,2024-07-06,Declined Offer
3123,2562,13,2024-09-23,No Response
3124,362,58,2023-06-16,No Response
3125,269,59,2023-04-30,No Response
3126,1704,58,2024-09-09,Accepted Offer
3127,133,29,2024-06-04,Declined Offer
3128,1566,68,2022-06-04,No Response
3129,1050,30,2023-04-28,Declined Offer
3130,331,49,2022-07-22,Accepted Offer
3131,2751,79,2024-01-28,Declined Offer
3132,2369,86,2024-02-02,Declined Offer
3133,902,24,2023-05-04,Accepted Offer
3134,1072,14,2023-11-19,No Response
3135,1003,95,2022-09-08,Accepted Offer
3136,1580,81,2022-11-12,Declined Offer
3137,489,31,2022-09-27,No Response
3138,489,19,2022-10-29,Declined Offer
3139,2247,65,2025-04-22,No Response
3140,927,96,2022-05-17,Declined Offer
3141,554,13,2025-01-25,No Response
3142,986,61,2025-02-13,Declined Offer
3143,1634,93,2022-06-18,Accepted Offer
3144,423,15,2023-07-31,Accepted Offer
3145,1592,59,2023-11-03,Declined Offer
3146,907,49,2024-10-09,Declined Offer
3147,1816,38,2024-09-30,No Response
3148,704,51,2022-06-07,Accepted Offer
3149,2857,82,2024-03-27,Declined Offer
3150,723,50,2024-03-05,Accepted Offer
3151,1901,55,2023-10-02,Accepted Offer
3152,1776,18,2025-02-11,Declined Offer
3153,1047,93,2022-06-06,Accepted Offer
3154,1827,66,2022-12-04,No Response
3155,83,49,2024-03-18,No Response
3156,1090,8,2025-01-27,Declined Offer
3157,1579,20,2023-01-08,Accepted Offer
3158,179,33,2024-12-24,No Response
3159,2893,14,2022-11-05,Declined Offer
3160,545,37,2022-08-18,Declined Offer
3161,2408,100,2024-04-24,No Response
3162,2201,35,2022-06-07,No Response
3163,2992,80,2023-08-11,Declined Offer
3164,574,69,2022-05-29,Declined Offer
3165,1010,85,2024-05-02,Accepted Offer
3166,2754,36,2024-10-05,Declined Offer
3167,2630,59,2024-06-28,No Response
3168,2333,93,2024-11-25,Declined Offer
3169,545,70,2024-03-20,No Response
3170,1176,74,2023-05-05,Accepted Offer
3171,2263,2,2024-10-31,Accepted Offer
3172,848,99,2024-11-09,No Response
3173,2025,17,2023-02-03,Declined Offer
3174,1298,3,2025-01-11,Declined Offer
3175,271,47,2022-06-07,Accepted Offer
3176,2540,95,2023-06-27,Declined Offer
3177,324,79,2024-04-18,Accepted Offer
3178,2061,18,2024-06-21,Declined Offer
3179,2337,56,2024-02-03,No Response
3180,1879,46,2023-04-21,Declined Offer
3181,2320,22,2022-05-17,No Response
3182,1713,44,2024-12-15,No Response
3183,2624,54,2022-06-19,No Response
3184,619,51,2023-10-12,No Response
3185,2713,29,2025-02-23,Accepted Offer
3186,2260,64,2022-12-09,Accepted Offer
3187,1089,81,2024-11-26,No Response
3188,656,48,2024-12-21,Accepted Offer
3189,2611,91,2023-10-01,Accepted Offer
3190,2596,24,2024-10-22,No Response
3191,1947,76,2023-05-29,Declined Offer
3192,2865,11,2022-07-14,Accepted Offer
3193,2983,94,2024-12-29,No Response
3194,869,42,2024-05-18,Accepted Offer
3195,1881,22,2022-09-10,Accepted Offer
3196,1340,76,2023-08-14,Declined Offer
3197,1125,17,2025-02-27,Declined Offer
3198,2904,95,2023-10-22,Declined Offer
3199,314,97,2023-11-07,No Response
3200,2199,83,2024-11-18,Accepted Offer
3201,2821,7,2023-12-06,No Response
3202,278,93,2024-08-28,Accepted Offer
3203,2105,55,2023-08-11,Declined Offer
3204,116,25,2022-12-24,Accepted Offer
3205,2355,37,2022-07-02,No Response
3206,1350,94,2022-06-03,Declined Offer
3207,1684,67,2023-11-24,No Response
3208,802,6,2023-09-28,Accepted Offer
3209,959,73,2025-03-26,No Response
3210,2861,51,2024-12-04,No Response
3211,738,79,2022-10-06,No Response
3212,2725,89,2024-10-15,Accepted Offer
3213,276,29,2023-12-20,Declined Offer
3214,746,69,2024-07-16,No Response
3215,14,100,2023-03-15,Accepted Offer
3216,2700,82,2024-05-09,Declined Offer
3217,262,5,2022-10-17,No Response
3218,1253,41,2024-07-25,Accepted Offer
3219,1072,37,2023-11-10,No Response
3220,1294,62,2022-07-05,Accepted Offer
3221,77,71,2024-08-24,Accepted Offer
3222,1372,88,2022-05-22,No Response
3223,2341,11,2024-02-11,No Response
3224,288,11,2024-02-25,Accepted Offer
3225,1364,21,2024-04-05,Accepted Offer
3226,615,67,2023-07-21,Declined Offer
3227,2284,70,2022-12-02,No Response
3228,410,85,2022-05-12,Accepted Offer
3229,1049,24,2022-07-30,Accepted Offer
3230,1457,41,2022-08-02,Declined Offer
3231,1268,64,2023-03-17,Accepted Offer
3232,2298,93,2024-08-26,Declined Offer
3233,57,46,2023-11-17,No Response
3234,320,96,2024-01-20,No Response
3235,1285,37,2023-04-24,Declined Offer
3236,1811,91,2022-09-07,Accepted Offer
3237,1239,31,2023-06-11,Accepted Offer
3238,2759,72,2022-10-29,No Response
3239,2188,99,2024-06-22,No Response
3240,925,86,2024-06-27,No Response
3241,2999,47,2024-02-07,Declined Offer
3242,2065,28,2024-07-10,Accepted Offer
3243,1175,60,2023-05-27,Declined Offer
3244,2472,51,2024-01-21,Accepted Offer
3245,971,26,2024-11-22,Accepted Offer
3246,2904,79,2023-08-10,Declined Offer
3247,1651,10,2023-08-22,No Response
3248,1798,18,2024-12-09,No Response
3249,1552,95,2022-12-29,Accepted Offer
3250,2046,78,2022-10-15,Accepted Offer
3251,1847,68,2023-12-09,Accepted Offer
3252,1125,58,2025-02-18,No Response
3253,2560,32,2024-01-30,Accepted Offer
3254,1386,76,2024-08-23,Declined Offer
3255,55,69,2024-01-31,Declined Offer
3256,1957,91,2024-06-05,Accepted Offer
3257,691,77,2024-12-07,No Response
3258,1669,37,2023-12-12,Declined Offer
3259,2546,21,2023-01-10,No Response
3260,1881,49,2024-09-17,Accepted Offer
3261,2019,15,2023-12-17,Accepted Offer
3262,2411,86,2024-11-04,Declined Offer
3263,2662,2,2025-01-10,Accepted Offer
3264,2852,51,2023-07-01,No Response
3265,1339,2,2023-01-19,No Response
3266,2626,38,2024-09-14,No Response
3267,428,38,2023-12-10,Accepted Offer
3268,1351,87,2024-12-17,Accepted Offer
3269,2446,97,2025-04-18,No Response
3270,97,29,2025-03-24,No Response
3271,636,55,2024-01-17,Accepted Offer
3272,1085,53,2023-10-01,Declined Offer
3273,1985,60,2024-09-25,Declined Offer
3274,1000,52,2025-05-07,Declined Offer
3275,621,41,2024-07-26,Accepted Offer
3276,1860,54,2024-07-16,Declined Offer
3277,2368,43,2023-08-16,Accepted Offer
3278,2512,55,2023-07-03,Declined Offer
3279,1935,34,2023-12-05,Declined Offer
3280,2770,44,2022-09-30,Accepted Offer
3281,1624,12,2022-07-14,Declined Offer
3282,660,40,2023-02-12,Accepted Offer
3283,1598,69,2023-04-29,No Response
3284,2559,39,2023-01-17,No Response
3285,1673,62,2024-04-08,Declined Offer
3286,249,23,2022-07-16,Accepted Offer
3287,920,40,2024-08-14,No Response
3288,2956,24,2023-10-15,Declined Offer
3289,1821,4,2024-08-17,No Response
3290,2354,100,2024-01-09,No Response
3291,848,14,2024-10-16,Accepted Offer
3292,777,34,2022-09-01,No Response
3293,2208,22,2023-04-06,Accepted Offer
3294,2823,30,2024-12-08,Declined Offer
3295,1199,91,2024-10-16,Declined Offer
3296,2201,46,2023-07-25,No Response
3297,2674,87,2025-02-23,No Response
3298,1059,92,2023-02-18,Accepted Offer
3299,747,3,2022-11-19,No Response
3300,1926,49,2024-10-20,Accepted Offer
3301,126,70,2024-06-04,No Response
