customer_id,first_name,last_name,date_of_birth,gender,marital_status,annual_income,employment_status,residential_status
1114,Robert,Turner,1977-11-19,Male,Single,150695,Employed,Owned
1115,Nicholas,Garcia,1971-06-01,Other,Divorced,132584,Employed,Rented
1116,Margaret,Yoder,2000-03-01,Other,Married,129830,Unemployed,Owned
1117,Traci,Sanders,1973-11-21,Male,Single,197663,Unemployed,Rented
1118,Jason,Chavez,1977-04-01,Female,Divorced,186990,Retired,Rented
1119,Courtney,Flores,1979-10-15,Female,Single,21106,Retired,Rented
1120,Karl,King,1969-06-12,Female,Divorced,55340,Employed,Rented
1121,Jennifer,Hanna,1985-07-02,Male,Single,53555,Unemployed,Owned
1122,Patricia,Padilla,1957-08-16,Other,Divorced,62827,Employed,Owned
1123,James,Thomas,2002-07-21,Other,Divorced,23293,Unemployed,Owned
1124,Sophia,Aguilar,1986-12-09,Female,Single,90202,Retired,Owned
1125,William,Rivera,1962-07-22,Male,Single,95360,Retired,Owned
1126,Erik,Smith,1961-08-31,Other,Single,180292,Employed,Rented
1127,David,Morgan,1974-05-02,Female,Single,84982,Retired,Owned
1128,Sarah,Mckee,1979-06-19,Female,Married,187857,Employed,Rented
1129,Brooke,Dyer,1988-10-19,Other,Single,118991,Retired,Owned
1130,Derek,Reyes,1982-08-01,Female,Married,71807,Employed,Rented
1131,Elizabeth,Hatfield,1953-08-21,Male,Single,56509,Retired,Owned
1132,Robert,Watkins,1964-02-07,Other,Married,95422,Employed,Rented
1133,Jennifer,Morgan,1974-05-25,Other,Divorced,103567,Employed,Owned
1134,Joseph,Clark,1965-04-11,Male,Married,143348,Unemployed,Owned
1135,Michelle,Jordan,1982-03-22,Male,Divorced,45473,Retired,Owned
1136,Christopher,Smith,1968-01-19,Other,Married,137526,Unemployed,Owned
1137,Patricia,Jones,2001-12-28,Male,Single,73056,Unemployed,Rented
1138,Andrew,Hunt,1998-06-25,Other,Single,178519,Retired,Owned
1139,Brian,Berg,1983-11-30,Male,Divorced,72903,Unemployed,Rented
1140,Michael,Moore,2006-03-31,Female,Married,34550,Unemployed,Rented
1141,Taylor,Orozco,2004-02-24,Female,Married,157529,Unemployed,Owned
1142,Alan,Howard,1987-06-08,Male,Married,78550,Retired,Owned
1143,Austin,Warner,2001-04-02,Male,Married,171326,Employed,Owned
1144,Steven,Mata,1986-04-16,Female,Married,152072,Employed,Rented
1145,Francisco,Hernandez,1975-07-14,Male,Married,70535,Retired,Owned
1146,Kathryn,Schneider,1972-12-03,Other,Married,99236,Unemployed,Rented
1147,Thomas,Carter,1953-12-25,Other,Married,189692,Retired,Rented
1148,Jamie,Collins,1986-12-07,Other,Married,99773,Retired,Owned
1149,Lisa,Norton,1948-12-23,Female,Divorced,51888,Unemployed,Owned
1150,Daniel,Carr,1995-06-25,Male,Single,94128,Employed,Owned
1151,Brittany,Rojas,1950-11-13,Male,Married,120322,Retired,Rented
1152,Andrew,Rodriguez,1977-09-01,Female,Married,165703,Employed,Rented
1153,Julie,Atkins,1945-01-27,Female,Married,120659,Unemployed,Owned
1154,Alan,Franklin,1996-06-30,Male,Single,116627,Employed,Rented
1155,Karen,Landry,1973-12-06,Female,Married,138992,Unemployed,Owned
1156,Scott,Ryan,1957-07-27,Male,Single,40938,Retired,Owned
1157,Vanessa,Bautista,1982-08-12,Male,Single,33788,Unemployed,Owned
1158,Francisco,Marshall,1966-01-20,Male,Married,81740,Unemployed,Owned
1159,Michael,Anderson,1976-06-05,Male,Divorced,106628,Employed,Rented
1160,Shirley,Le,1957-05-14,Female,Divorced,76239,Employed,Owned
1161,Kimberly,Shepherd,1965-04-13,Male,Divorced,136434,Retired,Owned
1162,Brittany,Howell,1977-01-09,Male,Divorced,107249,Unemployed,Owned
1163,Stacey,Cannon,1983-03-25,Female,Single,98350,Employed,Rented
1164,Debbie,Morales,1966-12-12,Other,Divorced,129679,Retired,Rented
1165,Wendy,Schwartz,1971-02-05,Other,Married,86059,Retired,Rented
1166,Connor,Macias,1960-09-16,Male,Married,170758,Retired,Rented
1167,Jennifer,Jones,1986-07-19,Male,Married,65164,Retired,Rented
1168,Dawn,Quinn,1947-08-27,Other,Married,24317,Employed,Rented
1169,Lisa,Moore,1951-07-25,Female,Divorced,57020,Retired,Owned
1170,Jenna,Allen,1976-12-31,Female,Married,176784,Employed,Owned
1171,April,Ritter,1967-11-21,Female,Single,99187,Retired,Rented
1172,Joyce,Rivera,1970-08-09,Female,Divorced,31394,Retired,Owned
1173,Rhonda,Roberts,1989-05-19,Female,Married,101428,Unemployed,Owned
1174,Grace,Young,2002-09-10,Female,Divorced,66397,Employed,Rented
1175,George,Craig,1977-06-20,Female,Divorced,67182,Unemployed,Rented
1176,Ricky,Sims,1974-04-26,Female,Married,44294,Employed,Owned
1177,Jack,Barnett,1983-04-17,Male,Married,49396,Unemployed,Rented
1178,Taylor,Mora,2005-06-30,Male,Divorced,40856,Employed,Rented
1179,Seth,Martin,1980-09-03,Other,Married,112576,Unemployed,Rented
1180,Nicholas,West,1970-06-21,Female,Divorced,197451,Retired,Owned
1181,Amanda,Thompson,1975-06-10,Other,Single,121384,Employed,Owned
1182,Tiffany,Nichols,2005-06-26,Female,Married,179426,Employed,Owned
1183,Zachary,Horn,1948-12-25,Female,Divorced,88562,Retired,Rented
1184,Jeffery,Cooper,1960-11-22,Male,Divorced,169616,Employed,Rented
1185,Danny,Torres,1995-10-10,Male,Single,79316,Unemployed,Rented
1186,Jacob,Davis,2002-03-05,Male,Divorced,96334,Retired,Rented
1187,Robert,Foley,1971-05-06,Female,Married,113234,Employed,Rented
1188,Kenneth,Hudson,2004-04-10,Male,Divorced,53421,Employed,Rented
1189,Robert,Foster,1951-07-26,Female,Single,95162,Retired,Rented
1190,Harold,Bonilla,1991-05-25,Female,Divorced,51581,Unemployed,Owned
1191,Samuel,Williams,1961-10-23,Male,Single,24024,Retired,Owned
1192,Luke,Perkins,1966-02-16,Female,Divorced,178211,Retired,Owned
1193,Randy,Choi,2002-06-12,Other,Single,40523,Unemployed,Rented
1194,Cody,Fuller,1945-07-15,Male,Married,140910,Retired,Owned
1195,Colleen,Wiley,1982-03-09,Female,Divorced,49522,Unemployed,Owned
1196,Gregory,Ruiz,1967-10-13,Other,Married,138016,Unemployed,Owned
1197,Kimberly,Martinez,1992-10-26,Female,Single,132669,Retired,Owned
1198,Dwayne,Lucas,1973-03-05,Male,Married,81928,Retired,Rented
1199,Meagan,Franklin,1944-12-09,Other,Divorced,64744,Unemployed,Owned
1200,Alyssa,Wood,2005-06-13,Other,Single,74512,Unemployed,Owned
1201,Bruce,Allen,1992-06-01,Male,Married,143941,Retired,Rented
1202,Robert,Rodriguez,1944-12-18,Female,Divorced,48171,Unemployed,Owned
1203,Todd,Wright,1963-11-06,Other,Divorced,97610,Retired,Rented
1204,Kirsten,Weber,1997-10-12,Other,Single,112487,Retired,Rented
1205,Daniel,Johnson,1975-09-01,Male,Divorced,63798,Retired,Owned
1206,Donna,Alvarez,2003-10-12,Other,Single,30215,Retired,Rented
1207,Mckenzie,Chase,1978-06-22,Female,Single,102704,Employed,Rented
1208,Michael,Padilla,1957-05-05,Other,Divorced,109634,Employed,Owned
1209,Alexis,Jones,1999-09-19,Other,Divorced,161919,Retired,Rented
1210,Cynthia,Valencia,1962-10-28,Other,Single,77603,Unemployed,Rented
1211,Katie,Donaldson,1963-05-24,Female,Married,130687,Employed,Rented
1212,Patrick,Watson,2000-03-21,Male,Single,112260,Retired,Owned
1213,Carl,Gomez,2003-02-24,Male,Divorced,31646,Employed,Rented
1214,Lucas,Perez,1987-01-14,Male,Single,136564,Employed,Rented
1215,Jonathon,Ferrell,2004-07-25,Other,Single,122238,Retired,Rented
1216,Kendra,Randolph,1991-06-26,Male,Married,123011,Employed,Owned
1217,Lisa,Mcfarland,1955-09-13,Other,Single,135295,Employed,Owned
1218,Joshua,Meyer,1995-03-17,Male,Married,181963,Employed,Owned
1219,Christine,Huffman,1968-09-06,Male,Married,138358,Retired,Owned
1220,Emily,Stafford,1959-05-26,Female,Divorced,163746,Retired,Owned
1221,Christopher,Russell,1960-07-29,Male,Single,132764,Retired,Rented
1222,Marc,Potter,1987-04-04,Male,Divorced,56646,Unemployed,Owned
1223,George,Reid,2004-05-10,Other,Divorced,37999,Unemployed,Rented
1224,Sean,Hernandez,2005-08-19,Other,Married,137893,Unemployed,Rented
1225,Daniel,Gonzalez,1947-07-06,Female,Married,162838,Employed,Rented
1226,Scott,Reyes,1981-05-31,Male,Married,182012,Retired,Owned
1227,Jennifer,Hanson,1968-04-15,Male,Divorced,111094,Employed,Owned
1228,Erin,Briggs,1963-05-07,Female,Divorced,42627,Unemployed,Rented
1229,Mitchell,Thompson,1970-04-13,Male,Single,79868,Employed,Rented
1230,Bonnie,Bryant,1984-04-13,Other,Married,178113,Employed,Owned
1231,Teresa,Taylor,2001-03-22,Other,Single,21125,Unemployed,Rented
1232,Lauren,Harmon,1967-11-24,Other,Divorced,46287,Retired,Owned
1233,Paul,Swanson,1990-04-10,Other,Married,166267,Unemployed,Rented
1234,Phillip,Griffin,1975-07-13,Other,Single,64185,Unemployed,Owned
1235,Kenneth,Boone,1957-01-15,Female,Single,26244,Employed,Owned
1236,Sheila,Mcdonald,1974-12-08,Male,Divorced,57658,Employed,Rented
1237,Jennifer,Hines,1950-02-05,Female,Married,122892,Unemployed,Owned
1238,Douglas,Simmons,1982-06-28,Other,Married,65913,Unemployed,Rented
1239,William,Peterson,1972-06-29,Male,Married,157936,Unemployed,Rented
1240,James,Anderson,1980-09-09,Female,Divorced,64610,Employed,Owned
1241,Teresa,Bryan,1975-05-18,Other,Married,164026,Unemployed,Rented
1242,Darlene,Day,1993-11-08,Male,Married,59517,Employed,Owned
1243,Hannah,Hernandez,1958-03-02,Other,Married,92942,Employed,Owned
1244,Raymond,Ramirez,1949-02-19,Other,Single,139563,Unemployed,Rented
1245,Ryan,Murphy,1998-04-15,Male,Divorced,144360,Unemployed,Owned
1246,Kevin,Nelson,1958-07-21,Male,Married,37862,Unemployed,Owned
1247,Michael,Harper,1974-05-06,Other,Divorced,149455,Employed,Rented
1248,Jeffrey,Cooper,1951-09-25,Male,Single,102687,Unemployed,Owned
1249,Corey,Lee,1967-09-25,Other,Single,29889,Unemployed,Owned
1250,Christina,Howard,1946-10-13,Female,Single,59134,Retired,Rented
1251,Haley,Stevenson,1996-06-25,Other,Married,174947,Retired,Owned
1252,Brandi,Torres,1950-04-28,Other,Divorced,76590,Employed,Rented
1253,Paul,York,1991-11-28,Female,Married,55664,Retired,Owned
1254,Robert,Richards,1988-02-01,Other,Married,102656,Employed,Owned
1255,Stacy,Roberts,1969-07-12,Male,Single,76619,Retired,Rented
1256,Linda,Young,2003-06-19,Male,Married,174748,Employed,Rented
1257,Frank,Grant,1949-04-14,Female,Married,170540,Unemployed,Owned
1258,Renee,Chandler,1975-07-06,Male,Married,122533,Retired,Owned
1259,Madeline,Baker,1955-03-02,Female,Divorced,131558,Unemployed,Owned
1260,Micheal,Mitchell,2006-12-04,Female,Divorced,74045,Unemployed,Owned
1261,Tonya,Jackson,1996-06-07,Other,Married,118199,Unemployed,Owned
1262,Marie,Gilbert,1944-08-31,Other,Married,110481,Unemployed,Owned
1263,Elizabeth,Lopez,1973-12-29,Other,Single,153919,Unemployed,Rented
1264,Valerie,Thomas,1996-07-10,Other,Married,159040,Employed,Rented
1265,Eric,White,1981-10-20,Other,Divorced,186889,Employed,Owned
1266,John,Garcia,1949-12-28,Female,Married,95013,Unemployed,Rented
1267,Michele,Jones,1956-11-22,Male,Married,145409,Employed,Rented
1268,Alexander,Day,1996-08-16,Female,Married,107377,Retired,Rented
1269,Timothy,Hall,1966-11-20,Other,Married,153747,Employed,Rented
1270,Christopher,Norton,2006-07-14,Female,Single,119619,Unemployed,Rented
1271,Barbara,Watts,1980-01-05,Female,Divorced,96155,Employed,Rented
1272,Robert,Cooper,1957-03-09,Female,Married,73196,Retired,Owned
1273,Andrew,Mills,1959-02-10,Other,Divorced,114363,Unemployed,Rented
1274,Eric,Terry,1956-04-06,Other,Single,174154,Retired,Owned
1275,Dennis,Bentley,1988-11-30,Other,Divorced,160794,Unemployed,Rented
1276,Andrew,Hill,1959-11-11,Female,Single,74826,Retired,Rented
1277,William,Robles,2002-07-13,Other,Divorced,137002,Retired,Owned
1278,John,Brown,1987-03-16,Female,Single,26882,Retired,Rented
1279,Jill,Downs,1965-10-18,Male,Single,133888,Retired,Rented
1280,Christopher,Torres,1965-06-18,Female,Married,188483,Retired,Owned
1281,Scott,Brown,1975-05-21,Female,Divorced,74893,Retired,Rented
1282,Patrick,Acosta,1993-12-01,Other,Married,173024,Employed,Owned
1283,Richard,Frey,1952-04-13,Male,Divorced,84116,Retired,Owned
1284,Tim,Fernandez,1977-11-05,Other,Divorced,172041,Unemployed,Owned
1285,Shannon,Smith,1963-12-10,Female,Single,36571,Unemployed,Rented
1286,Lucas,Reynolds,1947-01-03,Male,Married,98477,Employed,Rented
1287,Denise,Harris,1973-04-08,Other,Married,62046,Unemployed,Owned
1288,James,Dudley,1967-02-11,Other,Married,173433,Unemployed,Owned
1289,Matthew,Fernandez,1956-06-08,Female,Divorced,182688,Employed,Rented
1290,Kevin,Mcintosh,1963-11-20,Female,Married,43547,Retired,Rented
1291,Joseph,Lane,2004-10-08,Other,Married,118020,Retired,Rented
1292,William,Rivers,2001-09-05,Other,Married,197260,Retired,Rented
1293,Lori,Compton,1979-04-02,Male,Married,129180,Employed,Owned
1294,Sarah,Lutz,1951-11-12,Other,Divorced,141280,Retired,Owned
1295,Jessica,Wright,1987-08-14,Male,Married,175402,Employed,Rented
1296,James,Lucero,1995-09-05,Male,Single,176076,Unemployed,Owned
1297,Stephanie,Hull,1990-04-28,Other,Married,133367,Employed,Rented
1298,Jason,Kelley,1957-04-22,Male,Divorced,39192,Employed,Rented
1299,Joseph,Ferrell,1958-01-06,Female,Divorced,196885,Retired,Owned
1300,Sarah,Salinas,1953-06-30,Female,Married,47309,Employed,Owned
1301,Brenda,Smith,1988-09-16,Male,Married,35916,Employed,Rented
1302,Michael,Sims,1999-08-12,Other,Single,85062,Unemployed,Rented
1303,Danielle,Brooks,1978-05-25,Female,Divorced,146328,Retired,Rented
1304,Jeffrey,Mullins,1949-04-29,Female,Single,186799,Unemployed,Rented
1305,Mary,Ryan,1950-12-04,Female,Married,89219,Unemployed,Rented
1306,Benjamin,Smith,1974-02-21,Female,Single,29242,Employed,Owned
1307,Aaron,Valdez,1973-08-01,Female,Divorced,134161,Retired,Rented
1308,Jennifer,Hicks,1971-08-30,Other,Divorced,75896,Retired,Rented
1309,Brian,Garrison,1948-12-30,Female,Single,137935,Unemployed,Rented
1310,Bobby,Griffin,1976-06-04,Male,Single,98935,Unemployed,Owned
1311,Thomas,Anderson,2000-04-05,Female,Married,24287,Retired,Owned
1312,Brittany,Long,1964-12-08,Other,Divorced,113093,Unemployed,Owned
1313,Joseph,Frye,2003-09-25,Male,Married,30598,Unemployed,Rented
1314,Nicholas,Myers,1972-07-30,Female,Single,105060,Retired,Owned
1315,Juan,Davis,1996-04-05,Other,Divorced,149801,Retired,Rented
1316,Michael,Brown,1949-07-24,Female,Single,71673,Unemployed,Owned
1317,Michael,Thomas,1965-08-07,Female,Divorced,134066,Retired,Owned
1318,Juan,Novak,1994-10-10,Female,Single,75357,Retired,Owned
1319,Samantha,Rhodes,1991-09-12,Other,Married,148050,Employed,Rented
1320,Jessica,Johnson,1966-08-13,Other,Single,49746,Unemployed,Owned
1321,Dawn,Munoz,1991-09-19,Male,Married,125962,Employed,Rented
1322,Brendan,Howard,2002-09-16,Other,Divorced,94422,Retired,Rented
1323,Brian,Perez,1956-12-29,Other,Married,174081,Unemployed,Rented
1324,Kimberly,Walters,1956-08-28,Female,Single,28034,Unemployed,Rented
1325,Erica,Wong,2004-01-05,Female,Single,30229,Retired,Owned
1326,Kevin,Smith,1999-08-08,Male,Single,50305,Employed,Rented
1327,Robin,Jones,1963-08-20,Male,Single,40601,Employed,Rented
1328,Kevin,Wilson,1973-08-29,Other,Single,151753,Employed,Owned
1329,Kimberly,Reeves,1947-03-24,Male,Single,31242,Retired,Owned
1330,Pamela,Bryant,1956-10-15,Male,Single,23071,Retired,Owned
1331,Charles,Wong,1953-08-23,Male,Single,40173,Retired,Rented
1332,James,Hurley,1945-05-23,Other,Married,42403,Unemployed,Owned
1333,Melissa,Mckinney,1982-09-21,Male,Married,87479,Unemployed,Owned
1334,Clinton,Henderson,1981-03-22,Other,Divorced,184259,Unemployed,Owned
1335,Laura,Newman,1944-10-10,Female,Married,133605,Retired,Owned
1336,Jesse,Smith,1977-11-26,Other,Single,99296,Employed,Owned
1337,Peter,Taylor,1984-03-05,Female,Divorced,129879,Retired,Rented
1338,Jordan,Scott,1992-12-31,Other,Divorced,162933,Unemployed,Rented
1339,Charles,Barber,1952-05-16,Male,Single,73457,Unemployed,Owned
1340,Derrick,Palmer,1990-08-09,Female,Married,139117,Retired,Rented
1341,Lawrence,Hayden,1948-09-12,Female,Divorced,94850,Unemployed,Owned
1342,Clinton,Hart,1978-09-22,Male,Married,99304,Unemployed,Rented
1343,Erik,Wolf,1948-07-02,Female,Divorced,84120,Retired,Owned
1344,Tracy,Jordan,1976-11-21,Female,Single,170758,Retired,Owned
1345,Christian,Nguyen,1969-05-27,Male,Married,63876,Unemployed,Rented
1346,Robert,Hudson,2004-07-01,Male,Married,114299,Retired,Rented
1347,Crystal,Foster,1980-04-25,Female,Single,185800,Employed,Rented
1348,Laurie,Newton,1944-09-28,Other,Married,176900,Retired,Owned
1349,Nicholas,Short,1992-12-29,Male,Married,175616,Retired,Owned
1350,Jody,Steele,1949-04-29,Female,Married,172714,Retired,Owned
1351,James,Richards,1997-09-06,Female,Married,184907,Retired,Rented
1352,Kristi,Warner,1984-09-13,Female,Divorced,94934,Retired,Owned
1353,Daniel,Grant,1971-02-27,Male,Single,92793,Unemployed,Rented
1354,Cameron,Simpson,1977-05-28,Female,Divorced,187124,Employed,Rented
1355,Sara,Gonzalez,1993-11-12,Male,Married,99188,Unemployed,Rented
1356,Kayla,Turner,1996-07-11,Female,Single,98238,Unemployed,Owned
1357,Jeffrey,Dickerson,1964-08-21,Female,Married,182260,Employed,Owned
1358,Amy,Herring,1972-01-29,Other,Married,187127,Employed,Rented
1359,Becky,Turner,1966-08-04,Female,Single,186289,Employed,Owned
1360,Margaret,Hoffman,1958-08-12,Female,Married,105502,Unemployed,Owned
1361,Eric,White,1957-08-23,Male,Single,195591,Employed,Rented
1362,Bethany,Stevenson,1968-03-12,Male,Divorced,135493,Employed,Owned
1363,Ashley,Morales,1964-11-30,Male,Divorced,160801,Retired,Owned
1364,Daniel,Lawson,1954-12-30,Male,Single,155175,Retired,Owned
1365,Robin,Franklin,1981-08-13,Female,Divorced,170736,Retired,Owned
1366,Jason,Silva,1991-06-15,Male,Single,140973,Unemployed,Owned
1367,Gene,Holmes,1972-06-19,Male,Divorced,40119,Unemployed,Owned
1368,John,Freeman,1956-07-07,Female,Married,118182,Retired,Rented
1369,Jared,Ashley,2003-05-23,Other,Divorced,165481,Retired,Rented
1370,Rachel,Spence,1969-05-27,Other,Divorced,24521,Employed,Rented
1371,Michele,Blair,2006-11-06,Female,Married,111562,Retired,Owned
1372,Nicole,Irwin,1983-10-02,Female,Married,106547,Retired,Rented
1373,Peter,Smith,1962-10-26,Female,Single,114254,Employed,Owned
1374,Donald,Frazier,1969-02-07,Female,Married,141581,Employed,Rented
1375,Kevin,Simmons,1947-09-02,Female,Divorced,100272,Retired,Rented
1376,Kim,Torres,1995-12-24,Female,Divorced,64996,Employed,Rented
1377,Gregory,Miller,1962-01-25,Other,Divorced,85629,Unemployed,Owned
1378,Lisa,Williams,1963-04-24,Other,Married,22137,Employed,Rented
1379,Lindsey,Owens,1945-01-03,Female,Single,119493,Unemployed,Rented
1380,Lawrence,Miller,1952-06-11,Female,Married,167623,Employed,Owned
1381,Jeffrey,Perez,2004-12-02,Female,Divorced,103004,Unemployed,Owned
1382,Sandy,James,2000-11-23,Male,Divorced,161610,Retired,Rented
1383,Victoria,Ramos,1966-02-14,Female,Married,113030,Retired,Owned
1384,Paul,Simmons,1984-10-08,Male,Single,32427,Retired,Owned
1385,Kelly,Greene,1999-03-14,Female,Married,134515,Retired,Owned
1386,Brian,Moss,1948-03-11,Male,Married,152325,Retired,Rented
1387,Jenna,Mcintyre,1994-10-02,Female,Single,110071,Unemployed,Rented
1388,Steven,Robinson,1990-07-30,Other,Single,22195,Employed,Owned
1389,Christine,Lopez,1964-08-27,Other,Single,190679,Retired,Owned
1390,Kelsey,Olsen,1993-03-09,Female,Single,61256,Employed,Owned
1391,Nicholas,Robles,1971-06-05,Male,Single,192705,Unemployed,Rented
1392,Donna,Fisher,1950-10-24,Female,Married,80360,Retired,Owned
1393,Stacy,Wright,1991-02-18,Other,Married,167836,Retired,Rented
1394,Hunter,Johnson,2001-07-07,Female,Single,101180,Employed,Owned
1395,Maria,King,1945-08-02,Male,Married,125025,Unemployed,Owned
1396,David,Hood,1976-12-26,Male,Single,75193,Employed,Rented
1397,Brandy,Chapman,1977-07-18,Other,Single,97247,Employed,Owned
1398,John,Martinez,1967-06-09,Other,Single,105784,Employed,Owned
1399,Anthony,Scott,1975-01-29,Other,Divorced,68951,Employed,Rented
1400,Joanna,Anderson,1945-02-15,Other,Divorced,45605,Employed,Rented
1401,Christopher,Davis,1947-05-04,Female,Married,129148,Employed,Rented
1402,Alex,Jackson,1981-09-16,Other,Divorced,157043,Employed,Rented
1403,Molly,Gutierrez,1999-02-15,Male,Divorced,158442,Employed,Owned
1404,Michael,Campbell,1956-02-10,Other,Single,89993,Retired,Rented
1405,Joel,Miller,1974-03-20,Female,Single,78236,Employed,Owned
1406,Katelyn,Juarez,2002-02-21,Other,Divorced,70131,Employed,Rented
1407,Shelley,Woodard,2003-11-05,Male,Single,194964,Employed,Owned
1408,Jason,Spencer,1979-04-04,Other,Divorced,92672,Employed,Rented
1409,Michelle,Martinez,2001-12-18,Male,Divorced,21191,Retired,Rented
1410,Peggy,Wilson,1986-02-07,Female,Married,105034,Retired,Rented
1411,Hayden,Jenkins,1950-02-25,Male,Married,94411,Retired,Owned
1412,Jeanette,Rodriguez,1951-02-04,Female,Married,115061,Employed,Owned
1413,Mason,Shaffer,1984-06-20,Male,Married,93743,Employed,Owned
1414,Patrick,Smith,1960-03-22,Female,Divorced,168926,Employed,Owned
1415,Fred,Price,1965-10-15,Female,Divorced,57484,Unemployed,Owned
1416,Christina,Wong,1971-03-30,Female,Divorced,46624,Employed,Owned
