interaction_id,customer_id,interaction_date,interaction_type,resolution_status,resolution_time_days
4506,1898,2024-10-31,Inquiry,Pending,
4507,150,2023-10-14,Complaint,Resolved,24.000000
4508,943,2023-06-06,Complaint,Resolved,13.000000
4509,1145,2024-11-20,Feedback,Resolved,26.000000
4510,1027,2024-06-29,Complaint,Pending,
4511,2393,2023-07-25,Complaint,Resolved,27.000000
4512,2758,2025-05-01,Feedback,Pending,
4513,2026,2024-10-12,Complaint,Resolved,11.000000
4514,1548,2025-03-05,Complaint,Pending,
4515,1620,2024-12-03,Inquiry,Pending,
4516,2416,2023-10-25,Feedback,Unresolved,
4517,2950,2023-08-18,Complaint,Resolved,19.000000
4518,2443,2024-05-18,Complaint,Resolved,4.000000
4519,1660,2023-12-14,Inquiry,Pending,
4520,2117,2023-05-22,Inquiry,Pending,
4521,2548,2024-11-20,Feedback,Unresolved,
4522,2273,2024-08-02,Complaint,Unresolved,
4523,2683,2023-07-01,Feedback,Unresolved,
4524,2223,2024-04-06,Feedback,Pending,
4525,430,2024-10-02,Feedback,Unresolved,
4526,1544,2023-12-05,Inquiry,Resolved,16.000000
4527,1835,2024-05-23,Inquiry,Pending,
4528,606,2023-12-11,Complaint,Unresolved,
4529,2594,2023-11-13,Inquiry,Resolved,7.000000
4530,2674,2024-08-05,Complaint,Unresolved,
4531,277,2023-09-13,Inquiry,Resolved,13.000000
4532,258,2025-04-17,Feedback,Resolved,18.000000
4533,950,2023-12-11,Inquiry,Resolved,10.000000
4534,163,2024-09-15,Inquiry,Resolved,22.000000
4535,2500,2025-01-13,Complaint,Pending,
4536,111,2024-01-07,Feedback,Unresolved,
4537,306,2024-02-23,Feedback,Unresolved,
4538,2649,2024-10-26,Inquiry,Resolved,29.000000
4539,1033,2023-11-18,Inquiry,Pending,
4540,2861,2024-05-07,Inquiry,Resolved,8.000000
4541,594,2024-07-08,Feedback,Pending,
4542,1651,2025-01-06,Inquiry,Pending,
4543,2680,2023-05-13,Complaint,Resolved,27.000000
4544,946,2024-08-17,Inquiry,Pending,
4545,559,2023-05-31,Complaint,Pending,
4546,1513,2024-09-21,Complaint,Pending,
4547,2295,2023-08-24,Inquiry,Pending,
4548,1031,2024-04-01,Feedback,Unresolved,
4549,48,2023-11-29,Inquiry,Resolved,15.000000
4550,2376,2024-05-09,Inquiry,Resolved,20.000000
4551,2088,2024-05-08,Inquiry,Resolved,23.000000
4552,129,2024-04-08,Complaint,Unresolved,
4553,184,2023-10-28,Feedback,Pending,
4554,2934,2025-05-05,Feedback,Unresolved,
4555,2479,2024-10-09,Complaint,Pending,
4556,2643,2023-08-26,Inquiry,Unresolved,
4557,1722,2023-09-25,Complaint,Unresolved,
4558,563,2024-08-30,Complaint,Pending,
4559,2141,2023-09-26,Complaint,Resolved,16.000000
4560,441,2024-11-17,Inquiry,Resolved,27.000000
4561,2660,2024-06-25,Inquiry,Pending,
4562,429,2023-10-28,Complaint,Unresolved,
4563,1887,2024-04-15,Feedback,Resolved,2.000000
4564,1841,2025-01-03,Feedback,Resolved,26.000000
4565,2337,2023-07-29,Inquiry,Resolved,19.000000
4566,1202,2024-11-29,Inquiry,Pending,
4567,2515,2023-09-09,Feedback,Unresolved,
4568,1498,2023-09-28,Inquiry,Unresolved,
4569,2944,2024-07-04,Complaint,Unresolved,
4570,890,2024-06-22,Feedback,Resolved,1.000000
4571,1886,2024-07-25,Feedback,Unresolved,
4572,2282,2024-07-03,Feedback,Resolved,23.000000
4573,1574,2023-11-15,Inquiry,Pending,
4574,1282,2024-10-27,Feedback,Resolved,9.000000
4575,463,2025-03-14,Inquiry,Unresolved,
4576,48,2025-04-19,Complaint,Resolved,12.000000
4577,2852,2024-10-02,Feedback,Unresolved,
4578,411,2024-10-15,Feedback,Unresolved,
4579,720,2025-04-01,Complaint,Pending,
4580,2041,2024-06-17,Feedback,Resolved,15.000000
4581,1096,2024-08-27,Feedback,Pending,
4582,1170,2024-03-31,Feedback,Unresolved,
4583,2936,2023-08-12,Feedback,Unresolved,
4584,2225,2024-07-31,Complaint,Resolved,17.000000
4585,747,2023-08-27,Feedback,Resolved,30.000000
4586,1204,2025-04-15,Inquiry,Resolved,18.000000
4587,2861,2023-11-20,Inquiry,Pending,
4588,1608,2023-10-16,Feedback,Unresolved,
4589,2299,2024-07-12,Feedback,Pending,
4590,2850,2024-03-08,Feedback,Unresolved,
4591,1849,2023-08-22,Feedback,Unresolved,
4592,810,2024-09-15,Inquiry,Resolved,16.000000
4593,1342,2024-12-05,Complaint,Resolved,15.000000
4594,2108,2024-01-13,Complaint,Resolved,14.000000
4595,699,2024-05-03,Feedback,Resolved,22.000000
4596,2906,2023-10-23,Complaint,Pending,
4597,1261,2024-01-12,Complaint,Pending,
4598,2991,2023-10-09,Feedback,Unresolved,
4599,521,2024-01-13,Inquiry,Pending,
4600,648,2023-07-18,Inquiry,Resolved,5.000000
4601,1990,2025-03-11,Feedback,Unresolved,
4602,2841,2023-09-26,Complaint,Pending,
4603,428,2023-10-20,Complaint,Pending,
4604,237,2025-02-13,Feedback,Resolved,12.000000
4605,980,2023-07-21,Complaint,Unresolved,
4606,445,2025-04-22,Complaint,Unresolved,
4607,1209,2024-07-31,Complaint,Unresolved,
4608,522,2024-02-04,Inquiry,Unresolved,
4609,2296,2023-05-26,Inquiry,Pending,
4610,2686,2024-04-06,Feedback,Unresolved,
4611,2340,2024-04-29,Complaint,Pending,
4612,449,2023-11-19,Feedback,Resolved,17.000000
4613,2524,2024-05-04,Feedback,Unresolved,
4614,2702,2024-11-08,Complaint,Resolved,19.000000
4615,2924,2025-02-19,Complaint,Resolved,18.000000
4616,1515,2024-05-28,Inquiry,Resolved,17.000000
4617,1584,2023-06-20,Inquiry,Pending,
4618,381,2025-03-10,Inquiry,Unresolved,
4619,2770,2024-08-08,Complaint,Unresolved,
4620,359,2024-08-31,Complaint,Unresolved,
4621,989,2025-03-08,Feedback,Resolved,17.000000
4622,1133,2024-09-21,Inquiry,Resolved,11.000000
4623,425,2024-05-03,Inquiry,Unresolved,
4624,619,2023-09-06,Inquiry,Resolved,0.000000
4625,162,2024-09-10,Feedback,Pending,
4626,2833,2024-03-18,Complaint,Pending,
4627,1338,2024-03-05,Inquiry,Pending,
4628,1706,2023-08-21,Feedback,Unresolved,
4629,623,2024-06-13,Inquiry,Pending,
4630,2535,2025-01-13,Feedback,Resolved,1.000000
4631,2718,2023-10-28,Feedback,Pending,
4632,1901,2023-08-01,Inquiry,Pending,
4633,2826,2024-10-31,Inquiry,Resolved,13.000000
4634,1760,2024-01-30,Complaint,Pending,
4635,46,2023-07-22,Inquiry,Resolved,27.000000
4636,2770,2024-08-12,Complaint,Pending,
4637,2486,2024-03-14,Feedback,Pending,
4638,73,2024-08-28,Inquiry,Pending,
4639,2935,2023-07-08,Feedback,Resolved,13.000000
4640,801,2025-03-06,Inquiry,Pending,
4641,1439,2024-09-02,Complaint,Pending,
4642,1596,2024-05-22,Feedback,Unresolved,
4643,2160,2024-06-06,Feedback,Pending,
4644,1036,2025-04-19,Feedback,Resolved,26.000000
4645,186,2024-11-29,Feedback,Resolved,27.000000
4646,2526,2024-01-10,Inquiry,Unresolved,
4647,1567,2024-07-22,Complaint,Unresolved,
4648,1934,2024-06-14,Complaint,Resolved,27.000000
4649,2872,2023-11-30,Feedback,Unresolved,
4650,594,2024-01-05,Inquiry,Resolved,29.000000
4651,1859,2024-11-22,Inquiry,Pending,
4652,2095,2025-04-15,Complaint,Unresolved,
4653,2869,2024-06-24,Feedback,Unresolved,
4654,2036,2024-01-08,Complaint,Resolved,30.000000
4655,484,2025-03-02,Inquiry,Unresolved,
4656,2879,2024-07-31,Complaint,Unresolved,
4657,1658,2024-02-23,Feedback,Pending,
4658,1454,2024-07-22,Complaint,Unresolved,
4659,2324,2025-02-04,Complaint,Pending,
4660,2761,2025-02-12,Inquiry,Unresolved,
4661,2117,2024-12-22,Complaint,Pending,
4662,1268,2023-09-25,Complaint,Resolved,7.000000
4663,1790,2023-08-22,Complaint,Unresolved,
4664,2565,2024-07-28,Complaint,Pending,
4665,2250,2024-02-19,Complaint,Unresolved,
4666,55,2024-11-20,Complaint,Unresolved,
4667,2774,2024-07-15,Complaint,Unresolved,
4668,580,2024-03-05,Inquiry,Unresolved,
4669,1343,2024-06-19,Feedback,Unresolved,
4670,38,2023-06-10,Complaint,Unresolved,
4671,1934,2023-12-26,Feedback,Pending,
4672,1934,2024-04-03,Complaint,Pending,
4673,1976,2023-07-29,Inquiry,Unresolved,
4674,321,2024-01-07,Feedback,Pending,
4675,1225,2023-10-18,Feedback,Resolved,1.000000
4676,2030,2023-12-31,Complaint,Pending,
4677,1013,2024-10-23,Inquiry,Pending,
4678,2400,2023-10-31,Feedback,Unresolved,
4679,1879,2024-09-07,Feedback,Resolved,1.000000
4680,1177,2023-06-11,Complaint,Pending,
4681,817,2024-03-22,Complaint,Resolved,20.000000
4682,875,2024-02-19,Feedback,Unresolved,
4683,652,2023-08-08,Feedback,Unresolved,
4684,2095,2023-06-04,Complaint,Resolved,2.000000
4685,94,2023-07-24,Inquiry,Resolved,1.000000
4686,2915,2023-07-30,Complaint,Pending,
4687,2788,2025-04-12,Feedback,Resolved,30.000000
4688,1764,2024-03-31,Inquiry,Unresolved,
4689,1815,2023-08-25,Complaint,Resolved,0.000000
4690,2441,2023-08-11,Feedback,Unresolved,
4691,612,2024-06-04,Complaint,Unresolved,
4692,1885,2023-05-28,Complaint,Pending,
4693,1913,2024-01-12,Feedback,Resolved,17.000000
4694,1969,2024-12-29,Complaint,Resolved,11.000000
4695,1647,2024-04-23,Inquiry,Unresolved,
4696,391,2023-08-29,Complaint,Pending,
4697,1722,2023-09-12,Inquiry,Unresolved,
4698,1043,2024-10-10,Inquiry,Resolved,8.000000
4699,241,2023-12-09,Inquiry,Pending,
4700,923,2024-11-05,Inquiry,Unresolved,
4701,1863,2024-09-23,Inquiry,Unresolved,
4702,4,2024-01-29,Complaint,Pending,
4703,2441,2025-02-09,Complaint,Resolved,14.000000
4704,1958,2025-04-17,Complaint,Resolved,11.000000
4705,2971,2025-01-11,Feedback,Resolved,17.000000
4706,1738,2024-12-21,Complaint,Resolved,17.000000
4707,707,2025-04-15,Complaint,Unresolved,
4708,1364,2025-04-06,Inquiry,Unresolved,
4709,218,2025-03-12,Feedback,Pending,
4710,911,2025-02-08,Feedback,Unresolved,
4711,992,2024-02-26,Inquiry,Resolved,20.000000
4712,1542,2024-03-27,Inquiry,Unresolved,
4713,1323,2024-05-10,Feedback,Unresolved,
4714,2090,2024-12-20,Inquiry,Unresolved,
4715,2296,2025-04-19,Inquiry,Unresolved,
4716,833,2024-11-11,Feedback,Unresolved,
4717,2178,2024-10-17,Feedback,Unresolved,
4718,2903,2024-07-23,Inquiry,Unresolved,
4719,356,2023-09-06,Complaint,Unresolved,
4720,1233,2023-09-09,Complaint,Unresolved,
4721,853,2023-07-03,Inquiry,Resolved,25.000000
4722,412,2024-12-03,Feedback,Resolved,27.000000
4723,163,2024-05-18,Complaint,Unresolved,
4724,1611,2023-09-29,Feedback,Resolved,3.000000
4725,1649,2024-05-14,Complaint,Pending,
4726,790,2024-10-06,Complaint,Resolved,14.000000
4727,16,2024-02-02,Feedback,Pending,
4728,967,2025-03-29,Inquiry,Unresolved,
4729,872,2025-03-05,Inquiry,Unresolved,
4730,1874,2024-11-06,Feedback,Unresolved,
4731,2952,2023-09-24,Inquiry,Resolved,14.000000
4732,2659,2024-07-24,Complaint,Pending,
4733,858,2024-08-12,Feedback,Resolved,21.000000
4734,2143,2024-04-26,Inquiry,Unresolved,
4735,1639,2025-04-24,Feedback,Resolved,28.000000
4736,2225,2023-08-29,Complaint,Pending,
4737,2084,2023-09-03,Complaint,Resolved,15.000000
4738,863,2025-02-23,Inquiry,Pending,
4739,2905,2024-12-09,Feedback,Pending,
4740,905,2023-07-04,Inquiry,Pending,
4741,2541,2023-11-18,Inquiry,Pending,
4742,991,2023-12-01,Feedback,Pending,
4743,2213,2024-03-16,Feedback,Resolved,6.000000
4744,2301,2024-10-30,Inquiry,Unresolved,
4745,1267,2023-12-14,Inquiry,Pending,
4746,2769,2023-10-29,Inquiry,Pending,
4747,1462,2024-10-01,Inquiry,Unresolved,
4748,536,2024-07-23,Complaint,Pending,
4749,1644,2024-06-06,Inquiry,Pending,
4750,842,2024-03-04,Inquiry,Unresolved,
4751,2852,2023-12-05,Complaint,Pending,
4752,278,2025-03-03,Inquiry,Unresolved,
4753,1206,2023-09-10,Inquiry,Unresolved,
4754,785,2025-01-13,Feedback,Unresolved,
4755,1017,2023-12-26,Feedback,Unresolved,
4756,2652,2025-03-20,Complaint,Pending,
4757,2079,2025-01-04,Complaint,Resolved,18.000000
4758,1112,2024-09-27,Complaint,Unresolved,
4759,2364,2024-03-07,Complaint,Resolved,30.000000
4760,263,2024-12-27,Feedback,Resolved,5.000000
4761,2090,2023-05-28,Complaint,Pending,
4762,2140,2024-09-06,Feedback,Pending,
4763,2981,2024-07-19,Complaint,Unresolved,
4764,546,2024-08-10,Inquiry,Pending,
4765,893,2025-05-02,Feedback,Resolved,10.000000
4766,2559,2023-07-12,Feedback,Unresolved,
4767,2089,2024-08-06,Feedback,Resolved,26.000000
4768,680,2024-08-13,Feedback,Unresolved,
4769,1155,2024-11-18,Complaint,Unresolved,
4770,1774,2024-11-25,Feedback,Pending,
4771,1751,2024-06-03,Inquiry,Resolved,27.000000
4772,240,2023-10-24,Feedback,Resolved,18.000000
4773,28,2024-02-12,Inquiry,Pending,
4774,1204,2024-07-10,Complaint,Unresolved,
4775,312,2023-08-13,Inquiry,Resolved,1.000000
4776,2727,2023-10-25,Feedback,Unresolved,
4777,1996,2023-10-26,Complaint,Resolved,7.000000
4778,2487,2024-08-13,Complaint,Unresolved,
4779,2476,2023-10-22,Inquiry,Resolved,26.000000
4780,2213,2023-09-12,Inquiry,Resolved,16.000000
4781,1779,2023-08-26,Inquiry,Unresolved,
4782,832,2023-08-26,Complaint,Unresolved,
4783,6,2024-04-16,Complaint,Resolved,9.000000
4784,362,2023-08-16,Inquiry,Pending,
4785,248,2023-11-15,Complaint,Resolved,3.000000
4786,2337,2025-04-06,Complaint,Pending,
4787,1982,2025-02-06,Feedback,Resolved,13.000000
4788,2205,2023-09-06,Complaint,Unresolved,
4789,2761,2024-11-07,Inquiry,Unresolved,
4790,2298,2025-05-01,Complaint,Resolved,4.000000
4791,245,2024-03-22,Feedback,Pending,
4792,576,2025-01-21,Inquiry,Resolved,22.000000
4793,2103,2024-06-22,Inquiry,Resolved,10.000000
4794,858,2023-12-10,Complaint,Unresolved,
4795,2709,2025-04-25,Complaint,Unresolved,
4796,1304,2023-06-16,Complaint,Pending,
4797,2484,2023-08-23,Feedback,Pending,
4798,2158,2024-01-15,Complaint,Resolved,0.000000
4799,634,2023-07-07,Complaint,Unresolved,
4800,1291,2025-02-27,Feedback,Resolved,14.000000
4801,2870,2024-03-16,Complaint,Unresolved,
4802,363,2024-02-27,Feedback,Resolved,12.000000
4803,525,2024-12-11,Inquiry,Resolved,1.000000
4804,2096,2023-06-27,Complaint,Resolved,1.000000
4805,1524,2023-09-04,Feedback,Unresolved,
4806,1960,2023-05-17,Inquiry,Unresolved,
4807,2980,2023-10-01,Complaint,Pending,
4808,898,2024-08-22,Complaint,Pending,
4809,1753,2023-08-05,Complaint,Resolved,22.000000
4810,2700,2023-07-07,Feedback,Resolved,10.000000
4811,427,2025-02-01,Complaint,Resolved,14.000000
4812,2600,2023-11-15,Feedback,Unresolved,
4813,1315,2023-05-26,Inquiry,Pending,
4814,34,2024-03-07,Complaint,Resolved,25.000000
4815,2799,2024-03-26,Complaint,Resolved,20.000000
4816,66,2024-09-27,Complaint,Pending,
4817,579,2024-11-20,Inquiry,Resolved,7.000000
4818,1665,2024-11-08,Inquiry,Pending,
4819,2248,2025-03-22,Feedback,Unresolved,
4820,2426,2024-07-26,Inquiry,Pending,
4821,1735,2025-02-16,Complaint,Unresolved,
4822,2964,2024-10-09,Complaint,Resolved,10.000000
4823,436,2023-09-18,Feedback,Resolved,18.000000
4824,1911,2024-11-29,Feedback,Pending,
4825,2606,2024-07-24,Feedback,Pending,
4826,2772,2025-02-28,Feedback,Pending,
4827,722,2023-08-28,Complaint,Pending,
4828,1738,2024-03-13,Feedback,Resolved,21.000000
4829,683,2025-04-05,Feedback,Resolved,25.000000
4830,1647,2024-06-24,Feedback,Pending,
4831,88,2023-05-27,Inquiry,Unresolved,
4832,222,2023-06-28,Feedback,Resolved,2.000000
4833,2943,2023-10-09,Feedback,Unresolved,
4834,1676,2023-10-01,Inquiry,Unresolved,
4835,989,2023-07-29,Inquiry,Resolved,28.000000
4836,660,2024-08-21,Feedback,Unresolved,
4837,1677,2024-01-19,Complaint,Resolved,10.000000
4838,922,2025-02-11,Inquiry,Pending,
4839,347,2024-06-04,Complaint,Pending,
4840,1656,2024-10-27,Inquiry,Resolved,21.000000
4841,2564,2024-06-07,Inquiry,Resolved,20.000000
4842,2981,2024-11-10,Inquiry,Unresolved,
4843,2522,2024-10-03,Inquiry,Pending,
4844,1488,2024-11-20,Complaint,Resolved,19.000000
4845,2640,2024-08-08,Complaint,Pending,
4846,2123,2024-05-22,Complaint,Pending,
4847,2138,2025-03-01,Feedback,Pending,
4848,1307,2025-05-01,Feedback,Resolved,5.000000
4849,2458,2024-08-08,Feedback,Unresolved,
4850,2953,2024-06-27,Complaint,Pending,
4851,2169,2024-06-17,Inquiry,Pending,
4852,2717,2024-05-06,Inquiry,Unresolved,
4853,805,2023-07-17,Complaint,Resolved,3.000000
4854,937,2023-07-24,Complaint,Unresolved,
4855,2014,2023-10-24,Feedback,Pending,
4856,2046,2023-08-04,Complaint,Pending,
4857,238,2025-02-24,Inquiry,Pending,
4858,801,2023-11-23,Inquiry,Resolved,13.000000
4859,2159,2025-03-06,Feedback,Unresolved,
4860,88,2023-12-14,Inquiry,Unresolved,
4861,948,2024-10-10,Complaint,Resolved,4.000000
4862,2164,2024-10-12,Feedback,Pending,
4863,1211,2024-09-11,Inquiry,Pending,
4864,864,2025-04-08,Complaint,Unresolved,
4865,1610,2023-09-07,Feedback,Resolved,20.000000
4866,2132,2024-07-22,Feedback,Pending,
4867,2166,2024-09-20,Inquiry,Unresolved,
4868,961,2025-03-02,Complaint,Resolved,22.000000
4869,2729,2023-09-14,Feedback,Pending,
4870,2601,2024-06-13,Feedback,Pending,
4871,1575,2024-08-10,Inquiry,Unresolved,
4872,831,2023-12-22,Feedback,Pending,
4873,2097,2024-02-04,Feedback,Unresolved,
4874,2132,2024-07-08,Inquiry,Unresolved,
4875,1059,2024-05-25,Complaint,Resolved,12.000000
4876,1539,2023-08-30,Feedback,Unresolved,
4877,1713,2024-01-17,Complaint,Unresolved,
4878,2866,2024-08-25,Feedback,Unresolved,
4879,1982,2024-08-04,Complaint,Pending,
4880,460,2023-07-08,Complaint,Unresolved,
4881,2336,2023-11-19,Complaint,Unresolved,
4882,2264,2025-03-26,Complaint,Unresolved,
4883,1754,2024-03-25,Complaint,Unresolved,
4884,1303,2025-04-03,Inquiry,Pending,
4885,14,2024-04-09,Inquiry,Resolved,27.000000
4886,1271,2024-09-09,Feedback,Unresolved,
4887,2700,2024-06-18,Complaint,Pending,
4888,2848,2025-03-15,Feedback,Pending,
4889,1967,2025-04-08,Feedback,Pending,
4890,1184,2023-12-31,Feedback,Pending,
4891,2070,2023-11-26,Inquiry,Resolved,8.000000
4892,1112,2025-04-21,Inquiry,Pending,
4893,1596,2024-07-18,Complaint,Pending,
4894,2327,2024-11-26,Complaint,Resolved,2.000000
4895,91,2023-12-02,Complaint,Resolved,8.000000
4896,990,2024-12-03,Inquiry,Unresolved,
4897,2973,2025-02-27,Inquiry,Resolved,14.000000
4898,1007,2023-06-01,Inquiry,Pending,
4899,2793,2024-03-07,Feedback,Pending,
4900,52,2024-12-19,Inquiry,Resolved,14.000000
4901,3,2023-12-19,Inquiry,Unresolved,
4902,1825,2024-08-28,Feedback,Resolved,19.000000
4903,1895,2025-02-02,Inquiry,Resolved,18.000000
4904,2017,2024-11-10,Complaint,Unresolved,
4905,1531,2024-08-24,Feedback,Resolved,9.000000
4906,979,2024-08-10,Inquiry,Resolved,4.000000
4907,2618,2024-02-20,Feedback,Unresolved,
4908,1909,2023-08-27,Complaint,Pending,
4909,651,2024-12-18,Inquiry,Resolved,4.000000
4910,310,2023-05-24,Feedback,Resolved,16.000000
4911,2288,2024-01-04,Feedback,Pending,
4912,2460,2023-06-18,Complaint,Unresolved,
4913,2393,2024-09-15,Complaint,Unresolved,
4914,2225,2023-08-17,Inquiry,Pending,
4915,167,2023-06-03,Complaint,Pending,
4916,1779,2024-02-26,Inquiry,Unresolved,
4917,2202,2023-07-17,Complaint,Resolved,17.000000
4918,1898,2024-02-07,Complaint,Unresolved,
4919,1108,2024-02-26,Complaint,Unresolved,
4920,476,2023-07-06,Feedback,Unresolved,
4921,1064,2023-11-27,Feedback,Unresolved,
4922,1046,2023-10-02,Feedback,Resolved,26.000000
4923,1737,2024-10-11,Feedback,Pending,
4924,1440,2024-03-20,Complaint,Resolved,22.000000
4925,1780,2024-11-04,Feedback,Pending,
4926,1975,2024-02-05,Inquiry,Unresolved,
4927,256,2023-09-15,Complaint,Resolved,26.000000
4928,2279,2023-08-12,Inquiry,Unresolved,
4929,2301,2024-01-29,Feedback,Resolved,2.000000
4930,2060,2024-05-13,Feedback,Pending,
4931,1522,2024-09-08,Feedback,Pending,
4932,132,2024-06-20,Inquiry,Unresolved,
4933,2543,2024-06-28,Complaint,Resolved,30.000000
4934,2863,2024-02-07,Inquiry,Unresolved,
4935,1101,2024-01-18,Inquiry,Pending,
4936,459,2024-05-14,Feedback,Pending,
4937,1012,2024-06-16,Feedback,Resolved,10.000000
4938,2886,2024-01-31,Inquiry,Resolved,21.000000
4939,2189,2023-06-26,Inquiry,Resolved,27.000000
4940,2055,2024-11-23,Inquiry,Unresolved,
4941,2023,2024-02-04,Feedback,Unresolved,
4942,1256,2025-01-08,Complaint,Unresolved,
4943,2007,2025-01-19,Inquiry,Resolved,7.000000
4944,745,2024-10-03,Complaint,Pending,
4945,1536,2024-08-31,Complaint,Pending,
4946,1427,2024-05-18,Complaint,Resolved,25.000000
4947,2726,2025-02-13,Inquiry,Pending,
4948,1185,2024-04-23,Feedback,Resolved,3.000000
4949,2719,2023-12-10,Complaint,Pending,
4950,50,2025-04-07,Inquiry,Resolved,23.000000
4951,1924,2023-07-06,Inquiry,Unresolved,
4952,85,2025-05-03,Inquiry,Resolved,6.000000
4953,329,2023-11-20,Feedback,Pending,
4954,186,2023-07-17,Feedback,Pending,
4955,2666,2024-02-25,Inquiry,Pending,
4956,2929,2023-07-07,Complaint,Unresolved,
4957,487,2025-03-23,Inquiry,Resolved,2.000000
4958,2797,2025-04-13,Complaint,Pending,
4959,2128,2023-11-25,Feedback,Resolved,3.000000
4960,1594,2024-05-28,Inquiry,Resolved,22.000000
4961,2036,2025-02-14,Feedback,Resolved,20.000000
4962,1581,2024-03-01,Feedback,Pending,
4963,2206,2023-08-20,Inquiry,Unresolved,
4964,1186,2023-09-30,Inquiry,Resolved,18.000000
4965,1857,2025-04-16,Feedback,Resolved,0.000000
4966,2200,2023-11-06,Complaint,Unresolved,
4967,2467,2023-12-28,Inquiry,Pending,
4968,2220,2024-10-01,Complaint,Resolved,13.000000
4969,314,2023-11-24,Feedback,Unresolved,
4970,2281,2025-04-15,Complaint,Resolved,27.000000
4971,1583,2024-05-16,Inquiry,Resolved,27.000000
4972,2820,2024-04-01,Inquiry,Resolved,12.000000
4973,336,2024-08-17,Feedback,Pending,
4974,1768,2023-06-02,Complaint,Resolved,15.000000
4975,2466,2024-03-14,Inquiry,Resolved,8.000000
4976,2436,2025-03-27,Feedback,Resolved,5.000000
4977,1660,2023-10-29,Feedback,Unresolved,
4978,1366,2024-02-24,Complaint,Pending,
4979,2480,2024-02-07,Inquiry,Resolved,15.000000
4980,2547,2024-03-19,Complaint,Unresolved,
4981,971,2024-01-11,Complaint,Pending,
4982,2806,2024-10-01,Inquiry,Pending,
4983,2527,2024-05-13,Feedback,Unresolved,
4984,2772,2023-12-14,Inquiry,Unresolved,
4985,2217,2023-09-23,Inquiry,Pending,
4986,1227,2024-09-29,Inquiry,Unresolved,
4987,1351,2024-06-01,Complaint,Unresolved,
4988,2444,2023-07-02,Feedback,Pending,
4989,1598,2025-01-18,Inquiry,Unresolved,
4990,1801,2023-09-15,Complaint,Resolved,20.000000
4991,1077,2023-09-23,Inquiry,Pending,
4992,1209,2023-08-12,Feedback,Resolved,16.000000
4993,1468,2023-09-11,Inquiry,Pending,
4994,159,2025-03-08,Inquiry,Unresolved,
4995,621,2024-01-29,Feedback,Resolved,2.000000
4996,626,2025-02-08,Inquiry,Resolved,17.000000
4997,2739,2024-10-27,Feedback,Unresolved,
4998,685,2024-02-23,Inquiry,Pending,
4999,487,2024-10-08,Inquiry,Resolved,17.000000
5000,176,2023-10-05,Inquiry,Resolved,11.000000
5001,1379,2024-06-06,Feedback,Pending,
5002,2806,2023-12-27,Inquiry,Pending,
5003,2002,2023-09-21,Inquiry,Unresolved,
5004,2726,2025-01-30,Complaint,Pending,
5005,1831,2024-07-19,Complaint,Resolved,13.000000
