customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,monthly_change_in_call_minutes_usage_over_the_last_year,average_data_usage_in_the_last_three_months,interactions_categorized_as_queries_about_upgrade_options_in_the_last_six_months,number_of_distinct_competitors_plans_the_customer_reviewed_in_the_last_three_months
customer_2993,2020-04-05,Basic,Ultimate,0.416667,0,-657.500000,47.613333,1,3
customer_306,2021-10-23,Standard,Ultimate,0.583333,1,1071.500000,44.550000,2,3
customer_945,2023-10-15,Premium,Premium,0.500000,0,415.500000,45.736667,0,3
customer_497,2021-07-26,Premium,Premium,0.416667,0,-657.500000,47.383333,1,3
customer_2846,2024-07-31,Premium,Standard,0.500000,0,-2012.000000,73.320000,1,3
customer_1569,2022-08-13,Premium,Premium,0.666667,1,1082.500000,81.100000,2,3
customer_2935,2020-12-19,Basic,Ultimate,0.583333,0,-548.000000,24.616667,0,3
customer_1284,2020-04-10,Premium,Premium,0.250000,0,460.000000,49.863333,2,3
customer_316,2022-03-30,Premium,Ultimate,0.500000,1,1882.500000,75.686667,2,3
customer_2301,2020-03-25,Premium,Standard,0.500000,0,-452.500000,43.000000,0,3
customer_2515,2023-11-11,Standard,Ultimate,0.750000,0,-736.000000,7.990000,0,3
customer_698,2024-03-20,Basic,Standard,0.500000,0,-1780.500000,77.490000,1,3
customer_1890,2021-01-22,Standard,Ultimate,0.416667,1,1328.000000,43.000000,1,3
customer_2447,2023-02-21,Basic,Premium,0.333333,0,-1359.500000,79.593333,1,3
customer_2091,2024-02-24,Standard,Premium,0.583333,0,-405.500000,60.523333,0,3
customer_2320,2023-08-09,Basic,Standard,0.583333,1,1340.000000,76.420000,0,3
customer_2812,2021-12-07,Standard,Premium,0.333333,0,-1368.000000,17.800000,1,3
customer_2408,2020-05-19,Premium,Premium,0.666667,0,-652.000000,14.363333,0,3
customer_2923,2022-03-08,Standard,Standard,0.500000,0,704.500000,27.126667,1,3
customer_961,2024-08-22,Premium,Premium,0.416667,0,-1038.500000,41.080000,0,3
customer_2980,2022-02-13,Basic,Ultimate,0.500000,1,2071.000000,47.996667,1,3
customer_2317,2022-02-19,Standard,Standard,0.333333,0,-731.500000,55.223333,1,3
customer_1373,2020-11-03,Standard,Ultimate,0.916667,0,-1354.500000,55.426667,1,3
customer_2147,2022-01-15,Premium,Standard,0.583333,0,-903.500000,56.416667,1,3
customer_1675,2021-06-14,Basic,Premium,0.583333,0,-1726.500000,52.160000,1,3
customer_2825,2023-03-15,Basic,Premium,0.500000,0,-2020.000000,58.786667,0,3
customer_389,2024-01-26,Basic,Premium,0.666667,0,284.000000,68.983333,0,3
customer_1143,2024-05-14,Standard,Ultimate,0.500000,1,-274.500000,64.903333,2,3
customer_417,2023-01-19,Standard,Premium,0.500000,0,-439.500000,80.080000,0,0
customer_726,2020-08-19,Premium,Ultimate,0.250000,0,-270.000000,45.246667,0,3
customer_1162,2021-07-05,Basic,Standard,0.500000,0,-2204.500000,49.213333,0,3
customer_56,2021-03-24,Standard,Premium,0.666667,0,-1331.500000,56.926667,0,3
customer_487,2021-03-04,Basic,Standard,0.500000,0,-361.500000,58.073333,0,3
customer_794,2023-08-15,Premium,Ultimate,0.583333,0,-85.000000,12.080000,0,3
customer_1408,2020-04-21,Basic,Standard,0.500000,0,-1427.500000,40.380000,2,3
customer_2962,2022-09-29,Basic,Premium,0.750000,1,623.500000,30.463333,2,3
customer_557,2025-03-14,Standard,Ultimate,0.583333,0,-720.500000,32.490000,2,3
customer_38,2024-06-22,Premium,Premium,0.583333,0,934.500000,35.453333,1,3
customer_2219,2020-06-18,Basic,Standard,0.666667,0,-419.500000,38.650000,1,3
customer_1676,2024-05-23,Basic,Premium,0.500000,0,-592.500000,43.973333,1,3
customer_2223,2023-01-12,Standard,Premium,0.583333,1,1321.000000,37.686667,2,0
customer_387,2023-08-17,Basic,Ultimate,0.666667,0,-306.000000,57.096667,0,3
customer_217,2023-10-14,Premium,Premium,0.750000,1,1009.000000,43.503333,0,3
customer_745,2024-11-03,Premium,Standard,0.416667,0,724.000000,5.476667,0,3
customer_1137,2022-01-28,Basic,Standard,0.583333,0,1623.000000,43.030000,0,3
customer_1127,2023-01-07,Basic,Ultimate,0.500000,0,-2039.000000,52.313333,1,3
customer_1686,2020-10-01,Standard,Ultimate,0.500000,0,-452.500000,67.473333,1,3
customer_1962,2020-10-17,Premium,Premium,0.083333,0,801.000000,72.003333,1,3
customer_2939,2023-04-04,Basic,Ultimate,0.250000,0,-682.500000,51.543333,2,0
customer_771,2022-11-12,Premium,Premium,0.750000,1,1023.000000,57.213333,1,3
customer_402,2020-10-21,Standard,Standard,0.500000,0,213.500000,48.826667,1,3
customer_2240,2022-08-13,Standard,Premium,0.416667,0,-1762.000000,36.786667,0,0
customer_345,2022-09-23,Premium,Ultimate,0.583333,0,150.500000,43.163333,0,3
customer_1407,2020-02-05,Standard,Standard,0.583333,0,-1665.500000,49.783333,2,3
customer_1952,2023-09-23,Basic,Premium,0.333333,0,-1080.500000,60.240000,1,3
customer_2552,2020-09-26,Premium,Premium,0.333333,1,852.500000,50.353333,1,3
customer_1833,2020-07-22,Premium,Premium,0.250000,0,-640.000000,76.253333,2,3
customer_383,2020-09-03,Standard,Standard,0.583333,0,618.500000,71.620000,0,3
customer_1684,2023-04-17,Basic,Standard,0.416667,0,478.500000,28.156667,1,3
customer_2373,2022-04-03,Basic,Premium,0.333333,0,-919.500000,12.393333,0,3
customer_638,2022-04-21,Standard,Standard,0.666667,1,1504.500000,61.723333,1,3
customer_2242,2022-04-30,Standard,Standard,0.500000,1,1989.000000,63.880000,1,3
customer_1561,2020-12-02,Basic,Premium,0.500000,0,-1093.000000,19.396667,0,3
customer_1957,2023-09-14,Basic,Ultimate,0.166667,0,-37.500000,26.336667,1,0
customer_157,2020-09-29,Basic,Premium,0.500000,1,646.500000,49.456667,1,3
customer_2965,2023-11-26,Basic,Ultimate,0.416667,0,-881.500000,32.406667,0,3
customer_2139,2025-02-08,Standard,Standard,0.416667,1,1812.000000,55.676667,0,3
customer_2087,2020-09-11,Basic,Ultimate,0.583333,1,2079.500000,44.046667,0,3
customer_725,2020-11-09,Basic,Standard,0.416667,0,384.000000,62.270000,1,0
customer_1443,2024-07-02,Standard,Ultimate,0.416667,1,1089.500000,46.703333,1,3
customer_2728,2022-12-06,Premium,Ultimate,0.583333,1,54.000000,32.190000,2,3
customer_2109,2023-01-11,Standard,Premium,0.666667,0,-458.500000,73.940000,2,3
customer_1436,2021-08-10,Basic,Ultimate,0.750000,0,554.000000,51.603333,1,3
customer_1011,2023-10-07,Standard,Standard,0.416667,0,-597.000000,39.126667,0,3
customer_553,2020-05-07,Basic,Ultimate,0.583333,0,-755.000000,50.976667,0,3
customer_1961,2024-04-26,Standard,Standard,0.666667,0,-60.500000,38.966667,1,3
customer_1846,2022-06-06,Standard,Ultimate,0.750000,0,-475.500000,57.820000,0,3
customer_2351,2024-06-14,Standard,Standard,0.583333,1,1124.500000,57.786667,2,3
customer_1793,2021-04-01,Standard,Premium,0.583333,1,312.500000,46.613333,2,3
customer_1495,2025-01-07,Standard,Ultimate,0.583333,0,-1067.000000,54.566667,0,3
customer_1725,2023-05-01,Standard,Ultimate,0.500000,0,-183.000000,78.206667,1,3
customer_2671,2020-01-25,Standard,Standard,0.500000,0,-2303.500000,73.573333,0,3
customer_1727,2021-11-30,Premium,Premium,0.583333,1,870.000000,59.826667,1,3
customer_1345,2020-04-07,Basic,Standard,0.500000,0,63.500000,42.630000,2,3
customer_1935,2025-02-21,Basic,Standard,0.500000,1,1354.000000,57.310000,0,3
customer_264,2021-03-09,Basic,Ultimate,0.333333,0,248.000000,29.303333,0,3
customer_2315,2022-10-12,Premium,Premium,0.583333,1,1864.000000,34.260000,1,3
customer_2161,2024-08-03,Basic,Ultimate,0.583333,0,-601.000000,34.440000,0,3
customer_2252,2021-12-29,Premium,Ultimate,0.500000,1,1237.000000,52.246667,0,3
customer_1493,2024-10-28,Premium,Ultimate,0.416667,0,-331.000000,69.596667,0,3
customer_1002,2023-04-12,Premium,Ultimate,0.333333,0,460.000000,31.513333,0,3
customer_2245,2024-02-27,Basic,Ultimate,0.250000,0,-204.500000,47.056667,1,3
customer_722,2022-12-07,Basic,Standard,0.333333,0,-210.500000,27.653333,2,3
customer_2318,2025-04-20,Basic,Standard,0.583333,0,262.500000,59.723333,0,3
customer_620,2020-09-03,Premium,Standard,0.583333,1,1153.000000,57.723333,0,3
customer_1685,2021-05-20,Premium,Premium,0.666667,0,389.000000,32.566667,1,3
customer_2942,2023-01-11,Standard,Standard,0.500000,0,-1051.500000,65.670000,0,3
customer_2364,2021-11-14,Premium,Ultimate,0.666667,0,-29.500000,80.786667,1,3
customer_1217,2025-01-30,Basic,Premium,0.333333,0,-265.500000,51.583333,1,3
customer_1440,2021-01-27,Standard,Standard,0.500000,0,245.500000,39.080000,1,3
customer_1876,2020-09-18,Premium,Premium,0.750000,0,551.500000,31.433333,1,3
customer_1291,2023-07-02,Premium,Premium,0.416667,0,255.000000,27.406667,1,3
customer_1174,2023-04-08,Premium,Ultimate,0.666667,0,-153.500000,38.310000,0,3
customer_312,2020-11-12,Premium,Premium,0.416667,0,-1505.500000,41.616667,1,0
customer_1625,2023-10-22,Basic,Standard,0.500000,0,766.000000,34.250000,1,3
customer_577,2024-08-04,Premium,Standard,0.666667,0,-241.000000,58.340000,2,3
customer_930,2023-03-04,Standard,Premium,0.666667,0,-590.000000,28.096667,0,3
customer_355,2023-08-13,Standard,Premium,0.500000,0,361.000000,68.410000,0,3
customer_995,2023-11-13,Premium,Premium,0.500000,0,721.000000,57.783333,0,3
customer_851,2022-02-14,Standard,Premium,0.333333,0,209.500000,79.083333,1,3
customer_1335,2020-05-31,Basic,Premium,0.666667,1,600.500000,33.020000,1,3
customer_1347,2020-03-29,Standard,Premium,0.333333,0,634.500000,40.916667,1,3
customer_2836,2023-02-06,Standard,Standard,0.583333,0,-37.500000,55.053333,2,3
customer_92,2022-11-04,Standard,Premium,0.416667,0,510.000000,40.090000,0,3
customer_2664,2024-11-23,Premium,Standard,0.500000,0,439.500000,31.730000,0,3
customer_1201,2022-02-17,Basic,Standard,0.500000,1,1834.000000,58.803333,1,3
customer_2758,2021-01-07,Basic,Ultimate,0.166667,0,665.000000,48.306667,1,3
customer_554,2024-07-06,Standard,Standard,0.500000,0,314.500000,70.283333,0,3
customer_2650,2022-05-14,Basic,Standard,0.583333,0,-855.500000,36.286667,0,3
customer_183,2020-04-11,Basic,Standard,0.666667,0,-679.500000,77.850000,0,3
customer_376,2021-09-03,Standard,Premium,0.500000,0,-1278.000000,47.060000,1,3
customer_1546,2024-07-07,Standard,Premium,0.333333,0,-916.000000,64.260000,1,3
customer_2880,2022-03-26,Basic,Premium,0.333333,0,7.500000,62.360000,0,3
customer_185,2024-08-12,Standard,Premium,0.666667,0,-78.500000,55.886667,0,3
customer_795,2021-01-16,Basic,Standard,0.333333,0,-1306.500000,52.383333,2,3
customer_758,2023-01-27,Basic,Premium,0.333333,0,48.000000,55.206667,0,3
customer_2366,2023-06-24,Basic,Ultimate,0.416667,1,1645.500000,54.130000,2,3
customer_1910,2020-11-19,Premium,Premium,0.500000,1,707.000000,80.500000,0,3
customer_1897,2024-03-28,Basic,Premium,0.666667,0,-253.500000,33.050000,2,3
customer_2160,2023-10-07,Premium,Ultimate,0.583333,1,1263.500000,33.086667,1,3
customer_606,2023-10-13,Basic,Premium,0.416667,1,1027.000000,12.603333,1,3
customer_2574,2022-04-19,Basic,Standard,0.666667,0,256.000000,47.573333,1,3
customer_736,2023-04-30,Premium,Ultimate,0.666667,0,-191.500000,69.640000,0,3
customer_538,2020-03-28,Premium,Standard,0.583333,0,12.000000,40.380000,0,3
customer_2106,2020-12-18,Basic,Premium,0.583333,0,-1330.000000,84.446667,2,3
customer_744,2021-09-29,Standard,Ultimate,0.583333,0,1231.000000,54.803333,1,3
customer_90,2023-03-19,Basic,Ultimate,0.416667,1,1455.000000,57.146667,1,3
customer_267,2020-03-07,Standard,Ultimate,0.500000,0,-710.500000,20.253333,1,3
customer_759,2022-12-12,Premium,Premium,0.583333,0,-996.000000,82.826667,1,3
customer_1012,2023-09-11,Basic,Standard,0.583333,0,-506.000000,42.353333,0,3
customer_1374,2022-01-27,Premium,Ultimate,0.500000,1,1833.500000,76.336667,0,3
customer_1737,2024-05-17,Standard,Premium,0.416667,0,-603.500000,53.556667,0,3
customer_441,2023-02-22,Standard,Ultimate,0.583333,0,666.000000,40.820000,1,3
customer_1472,2023-06-15,Premium,Premium,0.500000,0,-545.000000,52.870000,1,3
customer_654,2020-12-29,Standard,Standard,0.500000,0,512.000000,81.193333,0,0
customer_2667,2023-04-02,Basic,Premium,0.500000,1,1164.000000,27.566667,1,3
customer_1419,2023-02-23,Standard,Premium,0.166667,0,-873.000000,31.706667,0,3
customer_658,2025-01-05,Premium,Standard,0.500000,1,1250.500000,94.643333,0,3
customer_1471,2021-10-02,Basic,Standard,0.500000,0,-1041.000000,58.836667,0,3
customer_2121,2023-09-08,Standard,Premium,0.333333,1,1254.000000,49.486667,0,3
customer_2202,2020-04-21,Basic,Premium,0.500000,0,-111.000000,63.870000,0,3
customer_717,2020-01-09,Standard,Standard,0.750000,1,936.500000,54.860000,0,3
customer_134,2020-02-28,Standard,Standard,0.833333,0,-1008.000000,28.980000,1,3
customer_2665,2021-04-07,Basic,Standard,0.500000,0,-1239.500000,17.930000,0,3
customer_2654,2024-08-11,Premium,Standard,0.666667,1,1144.500000,52.003333,1,3
customer_2620,2023-05-10,Premium,Ultimate,0.416667,0,-1679.500000,72.516667,1,3
customer_737,2022-05-18,Basic,Standard,0.416667,0,-376.500000,23.390000,2,3
customer_1630,2022-02-08,Basic,Ultimate,0.416667,0,580.500000,64.800000,0,3
customer_2304,2024-07-10,Premium,Ultimate,0.583333,0,-1241.000000,48.526667,0,3
customer_1827,2020-10-20,Standard,Standard,0.333333,0,-960.000000,47.543333,1,3
customer_2228,2020-11-13,Basic,Premium,0.583333,0,-42.000000,68.660000,0,3
customer_1723,2023-12-17,Basic,Premium,0.916667,0,-285.000000,16.220000,0,3
customer_778,2025-01-17,Premium,Standard,0.500000,0,-987.000000,56.703333,0,3
customer_2049,2023-04-12,Premium,Premium,0.250000,1,1715.500000,43.150000,1,3
customer_1614,2021-03-02,Premium,Standard,0.333333,0,-57.500000,62.496667,0,3
customer_2656,2024-04-19,Basic,Premium,0.666667,1,344.500000,48.590000,1,3
customer_1007,2025-01-28,Standard,Premium,0.500000,1,828.500000,49.136667,2,3
customer_1908,2020-11-19,Standard,Premium,0.583333,0,-11.500000,59.626667,0,3
customer_1909,2023-03-07,Premium,Premium,0.500000,0,-772.500000,59.883333,0,3
customer_10,2024-04-05,Premium,Standard,0.333333,0,-824.500000,58.056667,0,3
customer_2740,2023-01-07,Basic,Ultimate,0.666667,0,1066.500000,55.080000,0,3
customer_838,2023-03-30,Premium,Ultimate,0.583333,0,-506.000000,49.166667,1,3
customer_546,2020-03-27,Premium,Standard,0.500000,1,826.000000,77.083333,2,3
customer_2236,2023-10-06,Basic,Ultimate,0.333333,0,75.000000,41.133333,0,3
customer_156,2025-04-17,Basic,Standard,0.583333,0,182.500000,54.743333,1,3
customer_685,2022-01-24,Basic,Standard,0.416667,1,1355.000000,28.526667,2,3
customer_1173,2022-12-29,Basic,Premium,0.416667,0,1039.000000,57.896667,1,3
customer_1563,2022-11-26,Premium,Ultimate,0.583333,0,-677.000000,20.783333,1,3
customer_2021,2021-03-06,Premium,Ultimate,0.583333,0,-1601.000000,30.656667,1,3
customer_1519,2024-11-13,Premium,Premium,0.416667,0,-906.500000,58.303333,0,3
customer_419,2025-03-26,Basic,Ultimate,0.666667,0,854.000000,25.766667,1,0
customer_567,2020-01-17,Basic,Standard,0.333333,1,1651.500000,40.480000,0,3
customer_2815,2022-07-02,Basic,Standard,0.500000,1,1535.500000,37.093333,1,3
customer_1773,2024-09-24,Premium,Standard,0.583333,1,2229.000000,57.900000,1,3
customer_2638,2024-12-30,Premium,Ultimate,0.583333,0,-798.000000,59.553333,1,3
customer_2096,2022-12-04,Premium,Ultimate,0.583333,0,-219.000000,69.436667,1,3
customer_1231,2023-07-11,Basic,Standard,0.666667,0,757.000000,24.586667,0,3
customer_45,2022-10-30,Standard,Ultimate,0.500000,0,373.500000,36.816667,1,3
customer_570,2022-11-19,Standard,Premium,0.250000,1,1439.000000,68.193333,1,3
customer_319,2021-05-01,Basic,Premium,0.583333,0,-636.500000,56.333333,1,3
customer_2725,2022-08-29,Standard,Ultimate,0.166667,1,2029.500000,21.336667,1,3
customer_17,2020-04-10,Premium,Premium,0.500000,0,-403.000000,25.903333,2,3
customer_2085,2021-03-20,Premium,Ultimate,0.500000,0,129.500000,25.510000,1,3
customer_2534,2021-05-11,Basic,Standard,0.500000,0,1683.000000,52.346667,0,0
customer_485,2024-06-03,Premium,Ultimate,0.416667,1,631.500000,62.940000,1,3
customer_2666,2020-11-27,Standard,Standard,0.333333,0,-246.000000,37.346667,2,3
customer_2362,2025-01-28,Basic,Ultimate,0.666667,0,-6.000000,21.276667,0,3
customer_54,2022-10-05,Basic,Premium,0.666667,1,1816.000000,49.700000,1,3
customer_2172,2023-07-16,Standard,Premium,0.250000,0,1275.000000,57.800000,0,3
customer_2413,2020-10-05,Standard,Standard,0.666667,0,-394.500000,68.570000,0,3
customer_959,2024-09-11,Basic,Premium,0.666667,1,1833.500000,24.213333,1,3
customer_1112,2024-09-08,Basic,Premium,0.833333,0,-978.500000,54.800000,1,3
customer_856,2024-05-06,Standard,Ultimate,0.250000,0,-283.500000,54.150000,0,3
customer_1558,2022-04-04,Basic,Ultimate,0.583333,0,-1124.000000,71.010000,0,3
customer_2027,2020-02-03,Standard,Premium,0.416667,1,627.500000,50.556667,2,3
customer_1578,2020-07-29,Basic,Premium,0.583333,0,568.500000,40.603333,1,3
customer_2891,2023-07-19,Premium,Standard,0.500000,0,-698.000000,49.560000,0,3
customer_1760,2020-03-18,Premium,Premium,0.583333,0,-377.000000,44.660000,0,3
customer_1989,2024-02-11,Basic,Ultimate,0.500000,0,-1969.500000,37.033333,1,3
customer_2778,2021-06-14,Basic,Premium,0.333333,0,3.000000,65.940000,1,3
customer_1193,2022-06-30,Basic,Ultimate,0.500000,0,-179.000000,34.536667,1,3
customer_1420,2020-11-05,Premium,Ultimate,0.666667,0,-2006.500000,46.480000,1,3
customer_933,2022-10-07,Premium,Premium,0.666667,0,-1413.000000,96.940000,2,3
customer_969,2021-03-17,Premium,Ultimate,0.500000,0,598.500000,40.233333,0,3
customer_2184,2020-12-10,Standard,Premium,0.583333,0,-496.000000,53.933333,1,3
customer_2113,2025-03-06,Basic,Ultimate,0.666667,1,1475.000000,50.883333,2,3
customer_2433,2022-11-07,Basic,Premium,0.416667,1,476.000000,57.190000,2,3
customer_2752,2024-11-21,Standard,Premium,0.666667,0,-209.000000,87.383333,2,3
customer_2396,2020-06-28,Basic,Standard,0.166667,0,383.500000,64.873333,0,3
customer_2844,2020-04-14,Standard,Premium,0.583333,0,-468.000000,48.953333,2,3
customer_636,2022-08-21,Basic,Ultimate,0.500000,0,-258.500000,60.820000,1,3
customer_2191,2023-01-17,Premium,Ultimate,0.416667,0,-1243.500000,66.170000,2,3
customer_1559,2020-08-18,Standard,Ultimate,0.833333,1,1501.500000,31.666667,0,3
customer_992,2020-03-22,Basic,Premium,0.333333,0,505.500000,27.730000,2,3
customer_1059,2022-12-24,Basic,Premium,0.583333,0,-2310.000000,5.196667,1,3
customer_2606,2022-11-06,Premium,Ultimate,0.250000,0,-738.000000,22.606667,0,3
customer_1402,2020-07-09,Basic,Standard,0.416667,0,-1242.500000,17.573333,0,3
customer_2035,2024-04-27,Basic,Premium,0.416667,0,827.000000,68.336667,0,3
customer_2295,2021-05-12,Basic,Premium,0.750000,0,-537.500000,13.203333,0,3
customer_1988,2022-05-24,Standard,Premium,0.583333,1,467.500000,61.873333,1,3
customer_1474,2025-04-17,Basic,Standard,0.583333,1,1424.500000,57.840000,1,3
customer_2810,2024-07-22,Premium,Premium,0.583333,0,-41.500000,57.626667,1,3
customer_1207,2023-11-03,Basic,Premium,0.500000,1,1282.000000,46.146667,1,3
customer_1581,2024-07-19,Standard,Ultimate,0.583333,0,-814.000000,41.936667,1,3
customer_1237,2021-09-16,Basic,Standard,0.583333,0,-222.500000,41.863333,0,3
customer_1194,2021-01-19,Standard,Premium,0.666667,1,1541.500000,71.000000,1,3
customer_1133,2023-10-12,Standard,Standard,0.500000,0,726.500000,57.953333,0,3
customer_1410,2022-01-24,Standard,Ultimate,0.583333,1,2106.000000,49.426667,1,3
customer_2181,2022-05-03,Premium,Premium,0.416667,0,-815.000000,13.926667,1,3
customer_2682,2020-04-03,Basic,Premium,0.750000,0,-14.500000,36.036667,0,3
customer_188,2023-05-05,Standard,Ultimate,0.333333,0,435.500000,51.870000,1,3
customer_694,2022-11-19,Basic,Standard,0.500000,0,-131.000000,28.973333,0,3
customer_2799,2021-11-14,Premium,Premium,0.500000,0,-884.000000,24.666667,1,3
customer_1529,2020-08-08,Basic,Ultimate,0.583333,0,-2094.500000,59.673333,0,3
customer_22,2020-04-22,Basic,Premium,0.583333,0,-820.500000,58.440000,0,3
customer_2298,2024-11-08,Premium,Standard,0.583333,0,226.000000,53.830000,1,3
customer_1152,2022-01-30,Basic,Premium,0.583333,0,-1296.000000,85.590000,1,3
customer_1334,2022-07-15,Premium,Standard,0.250000,1,1800.500000,34.566667,0,3
customer_1198,2020-06-01,Standard,Premium,0.166667,0,-113.000000,45.586667,0,3
customer_1956,2023-06-03,Standard,Premium,0.666667,0,-404.500000,46.480000,0,3
customer_2675,2020-02-02,Premium,Premium,0.416667,0,712.000000,61.956667,0,3
customer_82,2022-11-10,Basic,Premium,0.666667,1,1047.000000,38.990000,1,3
customer_360,2021-11-13,Basic,Premium,0.583333,1,2218.500000,32.993333,1,3
customer_168,2021-09-17,Basic,Standard,0.583333,0,-626.000000,50.176667,0,0
customer_170,2021-01-23,Standard,Ultimate,0.666667,0,-1844.000000,57.490000,0,3
customer_2612,2023-08-14,Basic,Standard,0.416667,0,876.000000,20.903333,0,0
customer_2215,2024-06-12,Premium,Ultimate,0.750000,0,-625.000000,54.600000,2,3
customer_235,2022-08-28,Basic,Premium,0.666667,0,-674.000000,52.006667,0,3
customer_261,2021-07-08,Premium,Standard,0.750000,0,-1793.000000,45.340000,0,3
customer_924,2020-05-29,Standard,Premium,0.500000,0,663.500000,77.853333,1,3
customer_2747,2020-06-22,Basic,Standard,0.500000,0,51.000000,48.756667,1,3
customer_1628,2021-01-30,Basic,Ultimate,0.583333,0,-1975.000000,52.460000,0,3
customer_195,2022-09-12,Premium,Premium,0.416667,0,-603.500000,50.280000,1,3
customer_746,2024-09-20,Premium,Premium,0.416667,1,1230.500000,53.820000,2,3
customer_1637,2024-04-26,Premium,Premium,0.750000,0,-1030.500000,43.186667,1,3
customer_583,2022-12-06,Standard,Premium,0.416667,1,2336.000000,52.920000,0,3
customer_821,2021-09-22,Basic,Premium,0.583333,1,1116.000000,58.150000,1,3
customer_1432,2023-12-12,Basic,Ultimate,0.333333,0,-1450.500000,40.986667,1,3
customer_1145,2022-05-29,Basic,Premium,0.750000,1,2366.500000,60.390000,1,0
customer_1156,2021-07-11,Basic,Ultimate,0.583333,0,-470.000000,72.760000,1,3
customer_947,2023-09-27,Basic,Ultimate,0.416667,0,421.000000,77.043333,2,3
customer_1185,2023-12-04,Basic,Premium,0.416667,0,97.000000,73.040000,0,3
customer_1238,2023-03-01,Premium,Premium,0.583333,0,-1803.500000,23.143333,1,3
customer_1506,2023-01-27,Basic,Standard,0.583333,0,-423.500000,69.703333,0,3
customer_1384,2024-09-06,Basic,Premium,0.666667,0,1309.000000,26.630000,1,3
customer_2486,2020-04-21,Basic,Ultimate,0.750000,0,-1368.000000,54.500000,0,3
customer_1290,2020-04-19,Basic,Standard,0.666667,0,587.000000,41.443333,0,3
customer_2080,2020-01-19,Standard,Ultimate,0.583333,0,-968.500000,35.520000,1,3
customer_2037,2022-07-08,Basic,Standard,0.333333,0,1095.000000,41.073333,0,3
customer_2802,2021-05-29,Premium,Premium,0.333333,0,-174.000000,35.063333,1,3
customer_2615,2024-11-16,Basic,Ultimate,0.500000,0,862.500000,43.180000,0,3
customer_2791,2023-04-09,Basic,Premium,0.250000,0,686.000000,38.496667,0,3
customer_2779,2021-03-07,Basic,Ultimate,0.250000,0,463.500000,48.163333,1,3
customer_1985,2021-02-20,Basic,Ultimate,0.333333,1,1786.500000,52.703333,0,3
customer_1157,2021-09-18,Standard,Premium,0.500000,0,-555.000000,24.666667,1,3
customer_889,2020-03-13,Premium,Ultimate,0.416667,0,-277.500000,37.683333,1,3
customer_1148,2020-06-04,Standard,Standard,0.666667,1,1873.500000,46.490000,2,0
customer_2185,2021-10-21,Basic,Premium,0.750000,0,-553.000000,33.230000,0,3
customer_489,2022-08-03,Premium,Ultimate,0.416667,0,-1277.500000,58.753333,1,3
customer_2936,2021-05-12,Premium,Ultimate,0.416667,1,2243.000000,44.276667,0,3
customer_2222,2020-07-21,Premium,Premium,0.416667,0,126.000000,48.180000,2,3
customer_311,2023-01-09,Standard,Standard,0.583333,0,-425.000000,57.810000,1,0
customer_334,2021-03-13,Premium,Standard,0.416667,0,592.000000,62.473333,1,3
customer_1279,2022-02-15,Basic,Standard,0.416667,0,-80.500000,78.343333,1,3
customer_2873,2020-01-28,Basic,Premium,0.166667,0,-1811.500000,46.043333,0,3
customer_1149,2024-03-02,Standard,Premium,0.583333,0,-177.000000,64.503333,0,0
customer_858,2024-01-25,Basic,Premium,0.583333,0,406.000000,53.626667,1,0
customer_2956,2022-11-02,Basic,Ultimate,0.416667,0,-988.000000,41.953333,1,3
customer_878,2022-11-19,Standard,Standard,0.666667,1,1606.000000,18.873333,2,3
customer_24,2022-10-31,Basic,Premium,0.416667,0,-466.500000,22.600000,0,3
customer_958,2022-12-16,Standard,Ultimate,0.500000,0,-1368.500000,56.953333,1,3
customer_2938,2020-01-07,Premium,Standard,0.583333,1,1615.500000,31.673333,1,3
customer_1135,2025-04-16,Basic,Ultimate,0.333333,0,950.500000,51.723333,1,0
customer_1798,2024-06-16,Standard,Ultimate,0.416667,0,93.500000,23.723333,1,3
customer_2653,2024-01-27,Standard,Premium,0.666667,0,325.000000,40.963333,1,3
customer_1144,2024-10-15,Basic,Ultimate,0.583333,0,-898.500000,36.633333,1,3
customer_1615,2020-04-29,Premium,Ultimate,0.416667,0,-117.500000,81.170000,1,3
customer_3,2024-11-15,Basic,Premium,0.250000,0,54.000000,67.026667,0,3
customer_1708,2024-12-18,Premium,Standard,0.666667,0,218.000000,28.293333,1,0
customer_252,2020-08-24,Premium,Ultimate,0.583333,1,1632.000000,38.790000,1,3
customer_1267,2020-07-21,Basic,Ultimate,0.416667,0,-111.500000,37.350000,2,3
customer_2393,2022-05-22,Premium,Ultimate,0.500000,0,336.000000,53.560000,1,3
customer_63,2022-11-06,Standard,Premium,0.583333,0,-225.500000,37.596667,2,3
customer_2235,2021-06-03,Standard,Ultimate,0.250000,0,-495.000000,28.390000,0,3
customer_493,2023-05-29,Standard,Premium,0.416667,0,-429.000000,43.083333,0,3
customer_2677,2022-03-04,Standard,Standard,0.333333,0,-303.500000,16.723333,0,3
customer_2083,2022-03-21,Basic,Premium,0.583333,0,244.000000,59.410000,0,3
customer_99,2021-05-01,Basic,Premium,0.500000,0,196.500000,50.936667,1,3
customer_644,2022-11-14,Premium,Standard,0.500000,0,-633.000000,81.740000,1,3
customer_111,2024-06-16,Standard,Premium,0.750000,0,-1479.500000,46.450000,1,3
