promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag,competitor_pricing_changes_during_the_campaign,average_spending_per_customer_during_the_promotion_timeframe,frequency_of_repeated_purchases_by_customers_during_the_promotion_window,sales_lift_percentage_during_promotion_compared_to_the_previous_period,weather_impact_during_promotion_periods
2460,2024-09-11,2025-08-13,free shipping,15.540000,new customers,94899.330000,online,336,0.000000,False,0,-26.346000,4751.126395,0.875559,94.049987,11.976364
2539,2024-07-29,2025-09-29,buy-one-get-one,27.370000,loyal customers,32037.730000,online,427,0.000000,False,0,47.428143,5508.869416,0.919424,253.681135,9.990000
2642,2024-12-09,2025-05-13,discount,44.220000,all customers,98746.980000,online,155,0.000000,False,0,35.692250,3284.733850,0.701165,-1.668393,11.006000
428,2024-12-16,2025-06-16,discount,37.280000,all customers,49231.380000,both,182,0.000000,False,0,16.813857,3182.257528,0.680799,-20.085809,8.680000
133,2024-06-01,2025-07-10,free shipping,38.130000,all customers,42052.980000,online,404,0.000000,False,0,-6.999526,6524.018024,0.951281,1332.359063,10.415000
1465,2024-05-24,2026-02-22,buy-one-get-one,16.200000,all customers,27083.230000,both,639,0.000000,False,1,54.206455,6677.613969,0.954861,2170.198903,10.293333
2525,2024-12-12,2025-12-17,free shipping,38.000000,new customers,2320.430000,offline,370,0.000000,True,0,-59.544000,3238.166920,0.690654,-31.338893,8.113333
165,2025-02-14,2026-02-04,free shipping,45.840000,loyal customers,95348.020000,online,355,0.000000,False,0,12.381500,2330.471890,0.468020,-69.753830,7.673333
2756,2024-06-18,2025-09-18,free shipping,31.700000,all customers,34958.340000,both,457,0.000000,False,1,53.098778,6214.290729,0.942609,699.584948,10.425333
1452,2024-08-30,2025-10-23,free shipping,42.240000,new customers,6662.830000,online,419,0.000000,False,1,77.076000,4941.700840,0.886065,124.035023,9.703571
1338,2024-07-11,2026-02-22,discount,15.180000,new customers,29319.010000,offline,591,0.000000,True,1,26.735211,5811.015597,0.930058,379.017261,10.322632
932,2024-12-20,2025-12-06,free shipping,14.400000,all customers,2705.710000,both,351,0.000000,False,0,-33.421500,3122.471153,0.667680,-37.191571,8.113333
860,2024-09-07,2026-04-04,discount,22.170000,new customers,69892.610000,online,574,0.000000,False,1,60.781833,4811.297853,0.879124,103.174398,11.060000
2074,2025-03-04,2025-06-14,buy-one-get-one,49.240000,new customers,98352.930000,both,102,0.000000,False,0,-97.519000,2090.733551,0.385349,-36.265437,2.643333
717,2024-06-25,2026-03-22,discount,19.370000,new customers,71522.450000,both,635,0.000000,False,1,54.135286,6079.298382,0.938809,561.330064,9.972381
668,2025-04-17,2025-12-08,buy-one-get-one,23.730000,loyal customers,8948.370000,offline,235,0.000000,True,0,21.021000,1569.298172,0.139439,-90.590494,5.872500
2907,2024-09-24,2025-06-14,discount,37.960000,all customers,73655.040000,online,263,0.000000,False,0,-42.510250,4546.717367,0.856724,68.046309,12.384444
2001,2024-07-08,2026-02-28,discount,8.300000,loyal customers,20492.660000,both,600,0.000000,False,0,8.633667,5862.808545,0.931737,407.330434,10.322632
2351,2025-04-16,2026-02-19,buy-one-get-one,20.240000,loyal customers,26832.040000,offline,309,0.000000,True,0,31.733000,1581.887025,0.147133,-92.489935,7.430000
1884,2024-08-08,2026-04-30,buy-one-get-one,23.360000,all customers,87367.930000,online,630,0.000000,False,1,31.163222,5327.462875,0.909650,202.575806,10.227500
1684,2024-12-29,2025-11-15,free shipping,38.670000,loyal customers,6331.780000,both,321,0.000000,False,0,-13.076692,2980.805924,0.641720,-43.811279,6.667273
2962,2024-07-23,2026-01-31,buy-one-get-one,41.130000,all customers,58653.170000,both,557,0.000000,False,1,-1.701500,5607.426843,0.922865,288.545920,11.079444
2674,2025-04-08,2025-07-10,buy-one-get-one,10.440000,all customers,52398.660000,both,93,0.000000,False,0,-15.064000,1668.008792,0.193088,-67.047903,1.316667
2129,2025-02-13,2025-07-26,buy-one-get-one,17.850000,new customers,9008.430000,online,163,0.000000,False,0,0.361000,2344.092388,0.472166,-47.273905,4.346000
2217,2025-04-26,2025-07-02,discount,39.120000,new customers,32827.810000,offline,67,0.000000,True,0,34.893143,1491.707802,0.085978,-79.608101,1.316667
1908,2024-12-03,2025-12-20,buy-one-get-one,21.250000,all customers,48557.580000,online,382,0.000000,False,0,-1.175667,3381.270946,0.717028,-23.708471,8.113333
233,2024-12-14,2026-04-14,buy-one-get-one,22.880000,new customers,43818.910000,both,486,0.000000,False,0,18.731556,3206.501665,0.684667,-33.124505,9.422500
109,2025-03-10,2026-02-08,discount,44.990000,all customers,36812.220000,offline,335,0.000000,True,0,-27.283000,2001.566896,0.349558,-80.463520,7.320909
366,2025-02-27,2025-10-15,free shipping,10.330000,all customers,50432.600000,online,230,0.000000,False,0,14.041000,2164.534491,0.415028,-68.870337,6.182500
261,2025-04-27,2025-08-14,free shipping,36.690000,loyal customers,96301.910000,offline,109,0.000000,True,0,21.750444,1483.528265,0.078395,-88.369936,5.495000
688,2024-12-31,2025-10-12,free shipping,47.680000,loyal customers,33073.390000,offline,285,0.000000,True,0,32.087923,2950.816874,0.634525,-45.140545,8.206000
1164,2025-01-10,2025-06-28,buy-one-get-one,23.570000,all customers,33868.760000,both,169,0.000000,False,0,44.511526,2815.146687,0.602779,-28.965889,6.948000
1568,2024-05-25,2026-02-26,discount,11.820000,new customers,14728.110000,both,642,0.000000,False,0,-11.178375,6657.371480,0.954358,2017.587406,10.293333
140,2025-02-06,2025-06-27,discount,41.070000,loyal customers,3937.080000,online,141,0.000000,False,0,-15.915667,2435.835332,0.499653,-34.643320,4.870000
638,2024-06-05,2025-06-06,buy-one-get-one,21.820000,loyal customers,95751.550000,offline,366,0.000000,True,1,76.423222,6446.982611,0.949253,1107.487007,11.670833
1173,2024-05-21,2025-07-03,buy-one-get-one,10.240000,new customers,66332.180000,online,408,0.000000,False,0,-5.757125,6732.767578,0.956382,2733.846881,10.415000
766,2024-07-23,2026-01-02,free shipping,5.040000,all customers,9664.330000,both,528,0.000000,False,0,-1.701500,5607.426843,0.922865,288.545920,11.079444
1367,2024-05-14,2025-08-22,free shipping,36.920000,all customers,15284.010000,both,465,0.000000,False,0,-35.354455,6863.753984,0.959021,6558.112495,10.922667
671,2024-10-13,2025-07-12,free shipping,22.640000,new customers,90543.130000,online,272,0.000000,False,0,-62.026857,4218.718521,0.827542,34.619316,9.657778
1395,2024-09-16,2025-07-29,buy-one-get-one,42.390000,loyal customers,36268.580000,offline,316,0.000000,True,0,-19.904000,4667.693602,0.868314,83.273259,11.371000
1309,2024-07-20,2025-08-24,buy-one-get-one,10.510000,all customers,28581.950000,offline,400,0.000000,True,0,0.065444,5661.457898,0.924972,309.451966,11.062308
2003,2024-06-15,2025-05-11,buy-one-get-one,12.530000,all customers,36188.580000,online,330,0.000000,False,0,-7.009625,6266.216766,0.943648,768.217911,13.000000
957,2024-10-01,2025-10-25,buy-one-get-one,12.920000,loyal customers,87023.660000,offline,389,0.000000,True,0,-7.212846,4415.242588,0.845343,53.597870,10.880000
2309,2024-05-16,2025-08-16,discount,18.680000,loyal customers,94192.440000,offline,457,0.000000,True,0,0.688500,6824.034187,0.958111,4655.096225,10.922667
1879,2024-05-24,2025-07-18,buy-one-get-one,5.680000,loyal customers,54266.370000,online,420,0.000000,False,1,54.206455,6677.613969,0.954861,2170.198903,10.415000
1201,2024-08-10,2025-09-01,discount,24.260000,loyal customers,6922.290000,online,387,0.000000,False,0,-20.118375,5288.721081,0.907358,193.434596,9.400000
1699,2025-02-11,2025-06-11,free shipping,13.250000,all customers,66734.470000,online,120,0.000000,False,0,-15.543000,2368.340563,0.479327,-27.497641,4.870000
885,2024-07-10,2025-09-02,discount,19.840000,new customers,1886.310000,both,419,0.000000,False,0,27.333500,5825.324474,0.930391,387.086781,9.990000
692,2024-10-08,2025-10-12,free shipping,21.020000,all customers,74190.040000,both,369,0.000000,False,0,61.482429,4299.652964,0.836225,42.326142,9.554167
1751,2024-10-20,2026-03-27,buy-one-get-one,25.170000,loyal customers,18753.110000,offline,523,0.000000,True,0,25.882500,4094.656057,0.813896,24.009495,9.061176
2897,2024-05-30,2026-04-25,buy-one-get-one,12.550000,all customers,46044.920000,offline,695,0.000000,True,0,9.122250,6565.070613,0.951608,1497.718591,10.532174
1903,2025-02-10,2025-09-06,buy-one-get-one,5.230000,all customers,93236.400000,offline,208,0.000000,True,0,-27.959000,2382.208730,0.483258,-57.375239,5.115714
2230,2024-06-28,2026-04-28,free shipping,6.070000,all customers,17091.460000,online,669,0.000000,False,1,20.962176,6034.797024,0.937348,522.970495,10.851364
1271,2024-08-30,2026-04-30,discount,25.470000,all customers,31097.460000,offline,608,0.000000,True,0,77.076000,4941.700840,0.886065,124.035023,10.227500
256,2024-10-29,2025-11-02,discount,23.580000,new customers,67081.990000,both,369,0.000000,False,0,26.512765,3945.179091,0.794955,12.258835,8.148462
2165,2024-08-26,2025-11-06,free shipping,20.190000,loyal customers,56324.930000,offline,437,0.000000,True,0,-79.381667,5009.659779,0.890195,135.798861,8.475333
1353,2025-03-13,2026-04-06,buy-one-get-one,20.240000,loyal customers,68802.550000,both,389,0.000000,False,0,6.038143,1954.943591,0.332117,-81.681259,8.200769
546,2024-11-18,2025-08-12,discount,32.580000,new customers,98913.520000,both,267,0.000000,False,1,76.378059,3617.900382,0.753606,-9.555705,9.955556
2384,2024-06-04,2025-11-29,buy-one-get-one,26.690000,all customers,33715.760000,offline,543,0.000000,True,0,-48.793286,6468.312177,0.949763,1163.629584,9.488824
154,2024-09-18,2025-08-12,discount,5.230000,all customers,81208.720000,online,328,0.000000,False,0,41.705545,4632.082086,0.865637,79.106002,11.976364
20,2024-05-16,2025-12-01,buy-one-get-one,8.380000,all customers,91094.070000,online,564,0.000000,False,0,0.688500,6824.034187,0.958111,4655.096225,9.938947
1245,2024-10-03,2026-04-16,discount,44.720000,all customers,52445.560000,offline,560,0.000000,True,0,21.401000,4381.683821,0.842633,50.234487,10.186111
412,2024-07-17,2025-07-18,free shipping,24.380000,new customers,52431.430000,offline,366,0.000000,True,0,-65.408231,5715.117473,0.927365,331.650236,10.481667
348,2025-02-10,2025-12-18,free shipping,43.130000,all customers,10427.420000,offline,311,0.000000,True,0,-27.959000,2382.208730,0.483258,-67.961363,6.476000
1485,2025-03-06,2025-07-21,free shipping,16.270000,all customers,24690.710000,both,137,0.000000,False,0,14.608895,2064.143510,0.372216,-53.607359,2.545000
468,2024-12-30,2025-07-08,discount,44.360000,loyal customers,65938.020000,offline,190,0.000000,True,0,38.122250,2965.518466,0.637935,-30.967213,7.761429
2049,2025-01-04,2025-11-12,buy-one-get-one,48.900000,new customers,33274.490000,online,312,0.000000,False,0,57.659333,2893.468004,0.620337,-47.798191,5.600000
2782,2024-09-28,2025-05-24,free shipping,33.450000,new customers,53953.530000,offline,238,0.000000,True,1,75.181909,4468.011508,0.851030,59.205084,14.301250
358,2025-02-14,2025-06-20,discount,36.010000,loyal customers,45682.870000,both,126,0.000000,False,0,12.381500,2330.471890,0.468020,-33.040385,4.870000
1516,2024-06-23,2025-07-27,discount,11.790000,all customers,22552.360000,online,399,0.000000,False,0,29.763308,6116.581995,0.940338,594.628632,10.946154
2570,2025-02-14,2026-03-28,buy-one-get-one,17.370000,loyal customers,24013.400000,offline,407,0.000000,True,0,12.381500,2330.471890,0.468020,-69.753830,6.834615
2024,2025-02-16,2025-09-26,free shipping,29.470000,new customers,25587.300000,offline,222,0.000000,True,1,72.478143,2302.088135,0.458284,-62.629012,5.115714
1947,2024-09-16,2026-05-02,buy-one-get-one,32.810000,all customers,14263.280000,both,593,0.000000,False,0,-19.904000,4667.693602,0.868314,83.273259,12.026500
1302,2025-01-29,2025-05-24,free shipping,42.440000,new customers,16129.020000,online,115,0.000000,False,0,11.694333,2542.013669,0.526975,-12.942650,9.422500
553,2025-04-05,2026-02-05,buy-one-get-one,6.470000,all customers,36504.200000,offline,306,0.000000,True,0,-92.303444,1696.821543,0.208245,-88.988641,7.430000
1808,2024-05-29,2026-02-11,discount,37.340000,loyal customers,82011.250000,online,623,0.000000,False,0,13.585167,6587.280878,0.952616,1594.727860,10.293333
1945,2024-07-27,2025-06-18,free shipping,25.480000,all customers,86130.370000,both,326,0.000000,False,0,-20.342125,5539.317029,0.920706,263.929499,11.230000
892,2024-12-20,2025-07-09,discount,42.900000,all customers,89601.920000,both,201,0.000000,False,0,-33.421500,3122.471153,0.667680,-29.394303,7.761429
928,2024-11-07,2025-08-21,buy-one-get-one,24.710000,loyal customers,55776.720000,both,287,0.000000,False,0,9.399667,3805.449421,0.777439,2.257486,9.955556
1715,2025-02-19,2026-03-26,discount,19.720000,new customers,90713.680000,both,400,0.000000,False,0,3.697000,2264.896303,0.448048,-72.123308,6.834615
122,2024-07-02,2025-07-29,buy-one-get-one,25.290000,all customers,39693.280000,offline,392,0.000000,True,1,-2.365000,5972.106319,0.935239,473.892723,10.481667
2455,2024-12-21,2025-10-28,discount,26.050000,new customers,4303.700000,both,311,0.000000,False,0,9.473667,3109.413163,0.665651,-37.842904,8.206000
2265,2024-10-22,2026-03-15,buy-one-get-one,34.410000,loyal customers,2894.680000,offline,509,0.000000,True,0,-2.273000,4058.871901,0.809447,21.061834,9.061176
792,2025-03-01,2025-11-14,free shipping,42.100000,all customers,61536.270000,online,258,0.000000,False,0,-20.665111,2133.448091,0.401202,-73.057783,4.526667
2150,2025-01-29,2025-08-05,discount,18.640000,loyal customers,27637.680000,offline,188,0.000000,True,0,11.694333,2542.013669,0.526975,-46.330748,7.860000
303,2025-01-25,2026-01-21,buy-one-get-one,20.350000,loyal customers,76126.830000,offline,361,0.000000,True,0,-12.395000,2599.039157,0.544418,-59.812918,9.220000
1692,2024-06-15,2025-12-21,free shipping,33.430000,new customers,57994.150000,offline,554,0.000000,True,0,-7.009625,6266.216766,0.943648,768.217911,10.296111
1017,2024-09-24,2025-12-02,discount,46.070000,loyal customers,6052.910000,offline,434,0.000000,True,0,-42.510250,4546.717367,0.856724,68.046309,10.449333
1937,2024-07-20,2025-08-09,free shipping,10.160000,loyal customers,84644.010000,offline,385,0.000000,True,0,0.065444,5661.457898,0.924972,309.451966,11.062308
1122,2025-05-03,2025-09-16,free shipping,28.730000,loyal customers,37449.930000,both,136,0.000000,False,0,39.739421,1374.064587,0.036830,-95.229160,3.345000
1198,2025-02-17,2026-01-22,free shipping,49.580000,all customers,64328.630000,both,339,0.000000,False,0,57.479333,2287.817559,0.455178,-71.215476,8.670909
2180,2024-11-06,2025-12-26,discount,34.750000,all customers,40949.330000,both,415,0.000000,False,0,40.617364,3820.705721,0.780387,3.204004,8.815385
714,2025-04-18,2025-07-30,buy-one-get-one,28.440000,all customers,4420.120000,online,103,0.000000,False,0,25.503000,1566.570113,0.136399,-79.429493,1.316667
1405,2025-01-26,2026-04-13,discount,20.910000,all customers,33400.250000,both,442,0.000000,False,0,2.641833,2583.416256,0.540345,-60.405850,8.894667
1842,2024-08-11,2026-05-01,free shipping,46.050000,all customers,75098.070000,online,628,0.000000,False,0,-53.066059,5274.650165,0.906676,189.575322,11.187619
2387,2024-10-15,2025-05-17,free shipping,11.560000,loyal customers,63068.510000,offline,214,0.000000,True,0,-47.144000,4185.375335,0.823648,31.661343,12.517143
1316,2024-05-25,2025-10-23,discount,18.560000,loyal customers,6933.880000,both,516,0.000000,False,0,-11.178375,6657.371480,0.954358,2017.587406,10.208235
1086,2025-05-03,2025-10-29,buy-one-get-one,48.350000,all customers,4281.480000,offline,179,0.000000,True,0,39.739421,1374.064587,0.036830,-96.387195,5.406000
1132,2025-01-09,2026-04-07,free shipping,39.220000,loyal customers,83850.840000,offline,453,0.000000,True,0,-97.409000,2829.801444,0.605491,-50.593093,8.894667
2927,2024-06-26,2026-02-27,buy-one-get-one,20.160000,loyal customers,64353.500000,online,611,0.000000,False,0,10.336714,6063.093537,0.938284,546.673178,10.632500
1944,2025-03-11,2025-12-01,free shipping,45.780000,loyal customers,34461.000000,both,265,0.000000,False,0,32.381000,1984.860522,0.343107,-77.887529,5.912222
1081,2025-02-07,2025-12-21,free shipping,20.840000,loyal customers,26409.560000,online,317,0.000000,False,0,12.363000,2427.830776,0.496652,-66.398875,6.476000
1854,2024-12-04,2025-06-05,buy-one-get-one,29.270000,all customers,64742.510000,both,183,0.000000,False,0,17.651000,3365.849751,0.714593,-13.292584,8.680000
1588,2024-06-17,2025-12-06,discount,6.170000,all customers,3541.860000,offline,537,0.000000,True,0,19.288500,6230.090407,0.943131,720.535535,10.296111
38,2024-11-21,2025-10-30,discount,29.130000,loyal customers,45827.710000,offline,343,0.000000,True,0,43.625167,3567.058265,0.745937,-12.636111,9.027273
2138,2024-10-08,2025-12-03,buy-one-get-one,19.770000,loyal customers,66623.650000,online,421,0.000000,False,1,61.482429,4299.652964,0.836225,42.326142,9.282143
2356,2025-01-16,2025-09-06,buy-one-get-one,6.280000,all customers,27515.440000,online,233,0.000000,False,0,29.838000,2728.000428,0.581505,-51.178577,6.383750
2580,2025-01-19,2025-10-08,buy-one-get-one,19.900000,all customers,30327.360000,online,262,0.000000,False,0,0.942667,2689.638290,0.572746,-56.424654,7.191111
1377,2025-02-28,2025-05-24,free shipping,10.290000,new customers,56372.770000,both,85,0.000000,False,1,64.489750,2148.282644,0.407992,-17.837656,7.476667
37,2025-02-12,2025-10-21,free shipping,39.420000,loyal customers,46899.990000,both,251,0.000000,False,0,-44.191857,2360.877084,0.476813,-65.226114,6.182500
867,2025-02-05,2025-06-16,buy-one-get-one,7.250000,all customers,8121.730000,both,131,0.000000,False,1,68.239333,2447.230900,0.502417,-29.137269,4.870000
2496,2024-10-25,2025-08-24,buy-one-get-one,10.830000,loyal customers,6557.910000,online,303,0.000000,False,1,80.239667,4012.537433,0.803372,17.388717,10.495000
1982,2024-07-20,2026-02-22,free shipping,37.400000,all customers,49436.660000,both,582,0.000000,False,0,0.065444,5661.457898,0.924972,309.451966,10.322632
