transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud
1002,451,186,557.95,2025-02-20 01:02:07.881223,withdrawal,Port Anthony,0
2245,861,66,3924.09,2025-03-02 23:29:02.835711,purchase,East Billy,1
722,171,133,4958.13,2025-04-02 17:45:09.332859,purchase,West Bryanfort,0
2318,674,173,3593.58,2025-01-12 16:59:25.833348,purchase,New Sarahborough,0
620,641,99,1662.43,2025-01-18 16:09:42.570363,withdrawal,West Michelle,0
1685,452,154,4227.23,2025-03-03 17:30:11.033029,purchase,Webbberg,1
2942,646,151,929.93,2025-04-06 19:20:28.097545,purchase,Joshuaview,0
2364,629,33,2481.94,2025-01-10 11:06:59.760932,purchase,North Jonathanberg,0
1217,475,125,3552.36,2025-02-17 22:51:16.023673,purchase,Lake Norman,0
1440,9,56,1906.33,2025-01-22 17:40:27.350324,withdrawal,South Theresa,0
1876,194,84,4971.72,2025-02-08 20:20:00.142832,purchase,Knappland,0
1291,69,188,2200.62,2025-01-05 12:46:25.284753,withdrawal,Michelleview,0
1174,223,152,2333.99,2025-03-12 04:08:31.005867,purchase,Port Amanda,0
312,145,139,2236.59,2025-01-03 11:50:29.807851,withdrawal,Kanechester,0
1625,576,55,551.98,2025-04-19 05:23:20.782538,withdrawal,Port Cherylshire,0
577,886,80,4629.44,2025-04-03 02:19:55.465132,withdrawal,New Brian,0
930,204,111,2410.61,2025-03-23 02:29:31.946258,purchase,West Rhondaton,1
355,893,101,1251.11,2025-03-04 16:05:48.032476,purchase,Maryberg,0
995,67,123,1344.03,2025-03-20 17:54:06.193485,withdrawal,Bethanytown,0
851,93,131,3558.52,2025-04-14 19:12:12.325441,withdrawal,Dennisside,0
1335,608,49,182.02,2025-02-28 05:24:53.424327,purchase,Lake Raymondhaven,0
1347,458,50,4343.79,2025-02-01 01:32:20.924489,withdrawal,Mirandabury,1
2836,507,11,454.26,2025-01-05 01:00:08.321541,purchase,West James,0
92,964,95,2283.03,2025-01-19 13:11:20.642881,purchase,West Joshuaberg,0
2664,949,198,826.59,2025-03-22 22:15:56.653568,withdrawal,Lake Joshuashire,0
1201,982,61,2540.12,2025-03-02 10:56:45.587750,withdrawal,Stricklandborough,0
2758,791,72,4580.86,2025-02-27 09:39:15.967714,withdrawal,East Johnhaven,1
554,766,181,3092.29,2025-02-24 04:45:43.459925,purchase,West Nathanland,0
2650,874,49,4908.55,2025-02-16 15:18:51.643043,withdrawal,Port Joseph,1
183,203,65,1137.87,2025-02-27 07:06:41.458544,purchase,Lake Jeffrey,0
376,71,29,1747.38,2025-04-14 01:55:06.934204,withdrawal,Smithberg,1
1546,239,105,796.76,2025-01-30 01:56:45.614099,withdrawal,South Nicholasport,0
2880,655,37,460.26,2025-03-30 20:35:11.058798,purchase,North Davidmouth,0
185,825,131,3741.9,2025-03-09 07:24:02.672907,withdrawal,Port Brianfurt,1
795,909,190,4838.94,2025-02-03 02:37:08.177466,purchase,East Ryan,0
758,608,29,4137.42,2025-04-16 09:11:41.380844,purchase,North Sarahport,0
2366,943,36,2706.62,2025-01-06 20:39:58.878575,withdrawal,East Christina,0
1910,133,128,163.83,2025-01-04 08:19:59.697248,withdrawal,West Barbaraberg,0
1897,348,38,1296.84,2025-02-07 04:53:51.358406,purchase,Kathryntown,0
2160,42,53,1376.4,2025-01-30 02:36:07.939285,purchase,Alexberg,0
606,518,41,4118.44,2025-03-01 09:42:47.635876,withdrawal,East Bethshire,1
2574,17,19,561.43,2025-02-04 22:25:23.629041,purchase,Port Jeremiahmouth,0
736,754,125,4645.63,2025-02-15 20:36:54.973670,purchase,Clarkmouth,0
538,195,187,3284.1,2025-03-08 01:42:45.192691,withdrawal,East Zacharyside,0
2106,434,8,1153.89,2025-03-03 15:48:28.096924,withdrawal,South Davidbury,0
744,327,6,3331.21,2025-04-01 18:22:39.906927,purchase,Henryfort,0
90,948,198,3570.4,2025-02-11 11:07:04.171545,withdrawal,Thomasstad,0
267,157,142,2606.38,2025-01-07 17:37:12.010707,purchase,Port Jordan,0
759,775,51,3750.92,2025-02-15 15:39:05.646527,withdrawal,Samanthatown,0
1012,58,159,2138.81,2025-01-18 07:09:07.359292,withdrawal,Melissaburgh,0
1374,889,181,3264.48,2025-04-20 18:06:59.971786,purchase,New Elizabethton,0
1737,955,61,769.27,2025-01-16 23:47:10.965215,purchase,Brianmouth,0
441,417,69,3205.62,2025-02-02 16:35:24.805348,purchase,Randymouth,0
1472,548,125,571.83,2025-02-01 03:57:51.815224,purchase,Kathrynmouth,1
654,285,59,3081.27,2025-03-08 01:41:58.576876,purchase,East Kyle,0
2667,433,83,1032.83,2025-02-26 14:27:27.804429,purchase,Lake Julieberg,0
1419,231,196,1356.87,2025-03-14 18:19:04.033659,purchase,Nelsonfurt,0
658,434,120,944.13,2025-01-22 19:20:45.375014,withdrawal,North Meghanland,1
1471,74,121,776.03,2025-04-16 18:14:32.109152,purchase,Gabrielleport,0
2121,177,0,1711.78,2025-02-08 00:03:30.683037,withdrawal,Cisnerosfort,1
2202,165,44,3235.56,2025-03-12 19:14:23.507192,withdrawal,North Joel,0
717,704,120,4959.58,2025-04-18 08:49:44.094968,purchase,Ronaldview,1
134,633,157,4204.56,2025-04-12 06:17:33.138268,purchase,New Sierra,0
2665,402,114,3527.17,2025-03-08 21:14:05.842445,purchase,Bennettburgh,0
2654,56,103,4078.97,2025-03-15 06:28:42.165947,withdrawal,Nguyenville,0
2620,863,115,3102.09,2025-02-10 20:05:37.460083,withdrawal,West Latoya,0
737,852,131,3756.9,2025-03-25 06:45:54.701923,withdrawal,South Kylemouth,0
1630,620,150,721.26,2025-01-02 21:50:11.185298,purchase,Jonesfurt,0
2304,270,183,706.97,2025-01-26 00:33:46.232717,purchase,West Katherine,0
1827,92,100,1446.56,2025-01-01 07:56:48.892192,purchase,Thomasport,0
2228,373,54,147.6,2025-01-13 19:01:58.675387,purchase,North Michael,0
1723,448,22,4701.62,2025-02-14 11:29:27.787945,withdrawal,Katieton,1
778,129,45,1121.02,2025-02-10 01:53:36.341342,purchase,Russellton,0
2049,455,162,3699.3,2025-02-11 17:32:51.106909,withdrawal,New Ronaldfort,0
1614,186,164,980.37,2025-01-02 14:47:36.344209,purchase,North Douglasshire,0
2656,994,57,2635.65,2025-02-23 01:04:24.756404,purchase,North Sarahview,0
1007,532,72,4722.84,2025-03-31 05:28:38.939609,withdrawal,West Lisamouth,0
1908,690,189,504.08,2025-02-22 08:31:52.090208,purchase,North Bruce,0
1909,417,5,4153.76,2025-02-16 00:18:10.885694,purchase,Scottborough,0
10,828,37,1657.47,2025-04-23 16:14:35.232068,withdrawal,New Chelseafort,0
2740,980,74,4079.92,2025-02-16 06:32:55.342591,purchase,West Richardbury,0
838,155,166,2790.78,2025-02-24 01:19:28.450109,purchase,Scottburgh,0
546,16,80,2196.75,2025-02-07 19:45:55.001394,withdrawal,Millertown,1
2236,219,143,1957.85,2025-02-21 12:50:09.913801,purchase,Reynoldsmouth,0
156,25,3,3829.81,2025-01-24 23:42:23.188904,withdrawal,Lake Chasestad,0
685,667,24,3119.87,2025-02-18 02:02:20.367655,purchase,Oneillville,0
1173,364,2,792.91,2025-04-15 20:44:33.685000,purchase,East Johnmouth,0
1563,190,21,1947.22,2025-02-27 10:06:11.596354,purchase,Port Josephberg,0
2021,660,11,1622.65,2025-01-11 03:40:22.189730,withdrawal,Jasonberg,1
1519,191,3,958.15,2025-03-17 20:20:51.936868,withdrawal,Port Gina,0
419,632,15,581.37,2025-01-05 04:50:12.392927,withdrawal,Rachelburgh,0
567,737,29,1169.27,2025-04-18 02:09:21.295137,purchase,Suzannechester,1
2815,997,153,3428.72,2025-02-27 05:55:43.776081,withdrawal,Lake Holly,0
1773,150,151,1432.83,2025-01-21 04:12:57.503631,purchase,Port Diane,1
2638,91,165,4649.71,2025-02-05 12:28:50.290497,withdrawal,East Gerald,1
2096,517,38,3666.86,2025-03-17 02:57:19.519769,withdrawal,Lake David,0
1231,132,117,281.65,2025-03-09 11:28:09.229568,purchase,Thomasborough,1
45,183,172,1786.86,2025-01-12 13:26:33.843538,withdrawal,South Timothymouth,0
570,753,125,2411.97,2025-01-13 19:45:03.871234,purchase,Sanchezton,1
319,809,41,1273.2,2025-03-13 19:33:42.162248,withdrawal,North Robert,0
2725,473,65,2543.25,2025-02-13 00:10:40.486510,withdrawal,West Joseph,0
17,243,91,964.14,2025-03-30 16:14:37.044491,purchase,South Matthewside,0
2085,606,171,4075.28,2025-03-05 12:01:06.780962,withdrawal,Port Damon,1
2534,269,143,2780.16,2025-01-06 09:55:37.613720,purchase,Lake Sara,0
485,508,169,1209.46,2025-04-13 00:18:02.290902,purchase,Keithview,0
2666,823,35,1894.81,2025-01-05 23:07:19.648376,withdrawal,West Karen,0
2362,93,93,3089.59,2025-01-07 13:56:34.889585,purchase,Bradleyburgh,0
54,781,38,4018.77,2025-02-02 08:52:21.062676,withdrawal,East Stephanie,1
2172,371,192,3091.92,2025-04-17 19:30:00.541260,withdrawal,Port Michaelburgh,0
2413,850,95,1919.58,2025-02-23 08:15:33.741327,purchase,Kimberlyton,0
959,274,174,761.95,2025-03-02 00:23:54.573394,purchase,Thomasport,1
1112,616,195,2685.86,2025-01-18 10:31:45.217130,purchase,West Erichaven,0
856,47,10,3874.66,2025-02-13 13:51:02.923864,purchase,Ramosview,0
1558,654,177,4657.09,2025-02-12 03:23:11.868189,purchase,Port Colinhaven,0
2027,246,76,1351.06,2025-01-17 01:54:29.790473,purchase,East Travisland,0
1578,49,141,3446.64,2025-01-31 12:06:00.053684,withdrawal,Bethville,0
2891,487,134,462.83,2025-02-26 04:30:41.667337,purchase,Lake Mary,0
1760,434,102,1720.64,2025-01-06 07:39:16.213872,purchase,Gregoryburgh,0
1989,253,80,2986.93,2025-04-23 14:53:52.842402,withdrawal,Lake Heathershire,1
2778,79,47,4394.2,2025-02-04 20:50:36.824508,withdrawal,Parkerview,0
1193,751,122,4367.91,2025-04-11 16:40:43.099515,purchase,Joseberg,0
1420,194,38,1927.5,2025-04-17 05:45:51.047722,withdrawal,Port Benjaminview,0
933,343,117,4793.59,2025-04-01 15:50:41.876765,withdrawal,New Isaacfurt,0
969,336,85,530.27,2025-01-09 19:33:06.727778,withdrawal,Lake Alexanderberg,0
2184,237,125,54.66,2025-02-09 00:16:45.885300,withdrawal,Palmerburgh,0
2113,516,132,1279.39,2025-02-16 09:49:52.793440,purchase,New Lorishire,0
2433,408,36,132.25,2025-03-11 22:04:13.447385,withdrawal,Cunninghamborough,0
2752,592,100,1427.79,2025-04-26 04:56:37.753605,withdrawal,North Meganland,0
2396,78,121,3917.66,2025-04-08 20:46:04.535759,purchase,Mistyfurt,0
2844,429,39,2213.22,2025-04-19 22:18:21.850458,withdrawal,Wrightville,0
636,695,178,4719.15,2025-03-01 23:55:31.860480,purchase,Williamsport,1
2191,177,165,4379.82,2025-03-23 22:40:48.491177,purchase,Angelaton,0
1559,542,120,3850.39,2025-03-30 19:04:39.286202,withdrawal,Vasquezchester,0
992,681,47,1520.8,2025-02-18 12:28:21.902616,withdrawal,North Jose,0
1059,780,163,3217.35,2025-04-24 07:26:24.328952,withdrawal,East Michael,0
2606,6,123,1038.58,2025-02-25 17:21:54.068086,purchase,Lake Jeffreyside,0
1402,75,57,4760.98,2025-04-25 05:08:36.038144,purchase,Richardview,0
2035,640,54,2481.21,2025-03-01 17:19:21.289894,withdrawal,South Matthewstad,0
2295,162,7,907.6,2025-03-20 11:24:40.239104,withdrawal,West Erin,0
1988,521,38,4569.46,2025-02-03 05:46:53.679708,purchase,Youngbury,0
1474,787,50,2117.48,2025-03-18 03:54:11.283974,purchase,West Lee,0
2810,380,77,4336.31,2025-01-27 22:17:36.513619,withdrawal,Jasonfort,0
1207,747,177,1057.41,2025-03-06 14:24:39.467088,purchase,Patrickhaven,0
1581,221,28,4989.22,2025-02-17 16:48:32.955294,withdrawal,Port David,0
1237,46,181,2286.71,2025-03-30 22:02:15.395220,purchase,South Rachel,1
1194,544,107,2252.83,2025-03-23 09:06:05.501510,purchase,Michellemouth,0
1133,697,44,4518.89,2025-02-24 11:17:35.329809,purchase,Davidhaven,1
1410,461,67,2947.16,2025-04-08 20:02:09.443035,purchase,Sharonburgh,0
2181,626,197,1509.89,2025-01-27 15:14:35.946940,withdrawal,West Katherine,0
2682,984,78,4022.88,2025-04-22 02:35:26.816241,withdrawal,West Michaelstad,0
188,898,33,949.75,2025-02-10 03:01:47.232033,withdrawal,North Ericstad,1
694,28,57,1208.61,2025-01-20 05:38:52.277610,purchase,Sabrinamouth,0
2799,210,168,1778.48,2025-01-26 15:28:16.040231,withdrawal,South Jonathan,0
1529,323,177,695.47,2025-01-18 03:48:53.593565,withdrawal,Mccormickberg,0
22,163,109,3676.78,2025-02-12 18:05:52.785315,withdrawal,Christianberg,0
2298,74,76,767.1,2025-02-22 19:21:54.396470,withdrawal,Jamesmouth,0
1152,474,164,3562.38,2025-04-12 18:55:51.496805,purchase,New James,0
1334,271,119,2022.62,2025-01-30 23:51:40.845654,purchase,Kevinbury,1
1198,126,86,3479.75,2025-02-15 02:25:40.159164,withdrawal,New Danielle,0
1956,922,115,4639.1,2025-01-28 17:16:56.860162,withdrawal,Mooreville,1
2675,753,98,4565.91,2025-02-22 05:44:50.605074,purchase,West Josephbury,1
82,984,113,4601.15,2025-03-07 00:36:45.596889,withdrawal,Lake Heathershire,0
360,960,32,1803.87,2025-02-04 02:55:16.389878,purchase,North Andrewshire,0
168,570,152,1559.88,2025-01-02 12:41:54.881752,purchase,East Amber,0
170,982,174,1736.17,2025-02-01 10:52:15.369106,withdrawal,Lake Katelyn,0
2612,648,190,580.36,2025-03-26 16:05:17.750187,withdrawal,New Nicholas,0
2215,335,106,343.44,2025-03-05 07:32:59.367889,purchase,Lake Miranda,0
235,428,121,2180.33,2025-01-24 04:40:59.562742,withdrawal,Marshallbury,0
261,885,73,4773.19,2025-01-21 06:14:26.775579,withdrawal,New Ericburgh,0
924,854,178,1558.79,2025-03-06 12:09:48.632435,withdrawal,Lisaside,0
2747,335,39,231.13,2025-04-04 11:45:57.636701,purchase,Reynoldsfort,0
1628,683,118,4684.65,2025-02-03 05:05:05.871035,purchase,New Meganfort,0
195,830,12,2606.48,2025-01-20 00:02:14.802916,withdrawal,New Reneefort,1
746,223,128,3657.63,2025-04-07 22:10:22.168498,purchase,Janicehaven,0
1637,102,156,3552.1,2025-03-09 20:40:08.439013,withdrawal,Johnsonfurt,0
583,860,172,2447.7,2025-01-22 23:15:30.151639,withdrawal,Jenniferburgh,0
821,472,68,3843.49,2025-03-26 16:59:32.396665,withdrawal,Melindamouth,0
1432,755,40,941.41,2025-02-09 17:20:47.421553,withdrawal,Port Joshuaton,0
1145,443,114,4828.29,2025-01-29 23:24:36.462679,withdrawal,Youngview,0
1156,310,96,1355.68,2025-02-06 08:55:25.739160,purchase,Burnschester,0
947,568,124,3548.24,2025-01-24 18:38:43.310048,withdrawal,South Jeffery,1
1185,969,63,4639.34,2025-03-02 04:01:06.604002,purchase,Lake Coryfurt,0
1238,517,19,3435.57,2025-02-03 00:11:54.071429,purchase,Juliestad,0
1506,842,50,606.7,2025-03-18 05:04:21.672794,withdrawal,Michellefort,0
1384,993,42,1617.5,2025-04-01 08:35:10.579827,purchase,West Jennifer,0
2486,261,103,4992.52,2025-04-18 16:32:23.561418,withdrawal,Rogersfort,0
1290,767,153,4452.14,2025-01-24 06:02:23.269445,purchase,Port Sean,0
2080,26,146,4131.92,2025-04-14 12:29:34.786104,withdrawal,Port Stephen,0
2037,521,55,3477.78,2025-03-14 05:39:32.675054,withdrawal,Jamesville,1
2802,25,184,1561.89,2025-04-05 08:12:11.154066,purchase,Port Scott,0
2615,338,80,2528.1,2025-02-26 08:17:56.977041,purchase,Gibsonside,0
2791,721,35,859.01,2025-02-01 23:13:56.792775,purchase,Carolynshire,0
2779,884,58,2642.36,2025-03-09 22:17:23.035324,withdrawal,East Sarah,1
1985,489,112,1832.98,2025-01-29 00:21:49.109652,withdrawal,Kelseybury,0
1157,222,88,285.73,2025-04-25 19:00:02.853504,withdrawal,Teresaberg,0
889,119,8,1506.6,2025-03-05 10:28:37.407869,withdrawal,East Morganview,1
1148,93,16,711.0,2025-02-27 14:10:48.643604,withdrawal,Morrisville,0
2185,789,182,1220.72,2025-01-04 10:35:04.054696,purchase,Joneston,0
489,803,87,4038.47,2025-04-26 17:55:02.566908,withdrawal,Goodwinchester,0
2936,364,99,1639.71,2025-03-05 08:04:59.342309,withdrawal,Mckenzieburgh,0
2222,594,84,4281.64,2025-03-03 07:35:22.350499,withdrawal,Wallacebury,0
311,688,179,636.91,2025-03-29 10:58:14.467259,withdrawal,Brandontown,0
334,469,83,702.92,2025-02-08 10:00:03.703120,withdrawal,Clarkhaven,1
1279,393,35,4076.09,2025-01-24 17:44:59.608603,withdrawal,Melissaton,0
2873,793,131,4144.53,2025-01-26 05:53:50.672029,withdrawal,Smithhaven,0
1149,421,154,1450.15,2025-02-17 02:47:42.838805,withdrawal,Port Heather,0
858,474,182,4573.18,2025-03-10 04:40:29.141521,purchase,Wareview,0
2956,516,69,1049.89,2025-03-27 16:49:13.367697,withdrawal,Lake Taylor,0
878,350,191,617.59,2025-01-20 12:51:03.818066,purchase,Joshuahaven,0
24,17,24,4524.9,2025-03-12 13:23:45.660750,withdrawal,Sheilaside,0
958,687,58,3597.24,2025-04-21 09:32:09.921231,purchase,Jasminestad,1
2938,581,94,1586.6,2025-03-05 04:58:21.823035,withdrawal,Port Bridgetport,0
1135,534,50,4682.05,2025-01-05 17:38:39.470073,withdrawal,Thompsonberg,0
1798,104,154,3830.73,2025-03-20 22:51:20.209160,withdrawal,Nicholashaven,0
2653,17,3,2014.26,2025-02-17 05:11:54.773213,purchase,New Dawnmouth,1
1144,985,185,2957.36,2025-04-04 23:54:51.308807,withdrawal,Donaldburgh,0
1615,448,28,3728.7,2025-04-03 18:50:28.840840,purchase,Port Scott,1
3,587,133,2269.47,2025-03-25 19:07:31.765506,purchase,Port Sarahside,0
1708,993,116,3887.18,2025-02-13 01:16:30.512705,withdrawal,Thomasborough,0
252,550,103,1918.63,2025-01-06 07:24:43.051401,purchase,Warrenhaven,0
1267,932,39,67.67,2025-01-14 04:50:26.007631,withdrawal,Jaredview,0
2393,869,146,2372.51,2025-03-26 22:59:57.595082,withdrawal,Robertstad,0
63,717,44,3476.34,2025-02-20 19:18:09.077354,purchase,East Michelleside,0
2235,930,115,4280.92,2025-03-06 10:40:30.295183,purchase,Matthewsstad,0
493,732,129,3662.43,2025-02-27 03:17:37.610514,withdrawal,North Kevin,0
2677,168,175,1784.23,2025-01-30 06:25:45.708764,purchase,Leefort,0
2083,209,100,817.68,2025-04-09 06:48:06.638037,withdrawal,Leemouth,0
99,546,185,4726.04,2025-03-11 22:26:11.525048,purchase,South Aaronfurt,0
644,10,174,1551.18,2025-04-15 21:18:57.669957,purchase,Harrischester,0
111,714,41,1961.8,2025-04-12 09:25:37.059496,withdrawal,Julietown,0
2325,124,131,1456.67,2025-04-22 16:51:15.854597,withdrawal,Leviton,1
253,409,180,1146.9,2025-01-09 21:22:06.447395,purchase,East James,0
2214,54,75,4254.76,2025-02-22 06:38:06.239746,purchase,Bryantside,0
740,552,42,4472.59,2025-01-24 16:14:30.327223,withdrawal,West Victoria,0
2660,381,191,1844.68,2025-02-19 05:04:34.299367,withdrawal,Lake Jennifermouth,0
1542,746,187,1983.34,2025-03-13 15:55:48.270426,purchase,Hillshire,0
939,863,69,2929.96,2025-03-10 04:11:13.495530,withdrawal,Robertberg,1
1101,42,70,3912.43,2025-02-15 11:02:53.106153,withdrawal,Michaelside,0
1593,602,35,3862.53,2025-02-17 18:44:05.999770,purchase,Lake Marietown,0
399,278,111,3609.47,2025-02-14 06:54:29.020506,purchase,Wuside,0
1180,141,87,1213.58,2025-04-23 07:46:24.722042,withdrawal,East Jonathan,0
65,199,173,4894.15,2025-02-14 07:51:29.884621,purchase,Port David,1
598,970,121,4909.93,2025-01-24 04:57:59.313468,purchase,Jeromestad,0
2519,658,111,2993.03,2025-02-11 15:11:41.736586,purchase,Davisside,0
2954,911,103,515.95,2025-01-16 01:35:26.845300,purchase,South Christineton,0
2266,923,21,585.89,2025-04-13 06:17:54.763251,purchase,New Annamouth,0
2036,335,124,2054.14,2025-02-22 17:18:41.336908,purchase,Derekstad,1
1640,36,17,2497.55,2025-01-25 09:51:47.737770,withdrawal,Garymouth,1
242,366,186,1763.01,2025-04-01 08:30:43.055333,withdrawal,Millerstad,1
633,580,54,3721.19,2025-02-05 10:35:33.484457,withdrawal,Johnsontown,0
1022,710,38,4003.79,2025-02-09 18:57:04.696510,purchase,New Robert,0
1834,996,20,1959.72,2025-01-05 17:45:22.817484,withdrawal,Wilsonhaven,1
42,689,123,1459.5,2025-02-04 16:05:59.737699,withdrawal,West Loriview,0
2487,798,147,4783.48,2025-01-18 05:07:28.852821,withdrawal,Ramseyfort,0
914,86,39,3168.7,2025-04-06 09:48:50.730711,withdrawal,North Sarahville,0
2566,236,156,4598.73,2025-01-25 08:05:33.843101,purchase,Port Michael,0
962,800,31,2085.25,2025-01-18 02:34:30.860894,withdrawal,Port Chadstad,0
1620,309,131,1265.18,2025-01-09 06:41:12.322968,purchase,Stephaniebury,0
908,605,99,1104.18,2025-02-17 18:47:37.520519,withdrawal,New Jefffort,0
776,610,168,1638.52,2025-02-14 13:10:43.882864,withdrawal,East Markton,0
2839,306,9,2233.29,2025-02-03 04:55:59.643924,withdrawal,Edgarview,0
2685,462,93,2739.93,2025-03-17 01:46:41.933376,purchase,Lake Daniel,0
2952,493,137,2916.85,2025-04-19 10:18:41.731599,withdrawal,Port Eric,0
2302,490,44,2685.12,2025-01-16 07:53:57.995583,withdrawal,East Andrewmouth,0
1589,581,11,1211.21,2025-01-02 11:58:11.848364,purchase,West Phillipfurt,0
665,857,179,600.32,2025-04-15 19:18:26.628123,withdrawal,South Christopherborough,0
2851,115,5,1894.6,2025-03-05 03:31:48.284239,purchase,Jacobsshire,0
1664,411,97,761.63,2025-01-02 23:37:52.981253,purchase,East Joseph,0
2512,179,192,4407.03,2025-04-12 05:57:47.692861,withdrawal,East Michellebury,0
2626,781,151,532.37,2025-01-19 20:41:54.313572,purchase,Lake Austinberg,0
1598,483,42,2837.79,2025-04-02 13:18:21.915410,withdrawal,Lake Andrewborough,0
1629,290,92,2677.1,2025-03-15 11:00:42.772879,withdrawal,South Tara,1
2397,964,80,1317.04,2025-02-14 21:02:27.140364,purchase,Hawkinsland,0
1224,652,22,591.12,2025-04-13 11:03:52.197468,withdrawal,South Douglasside,0
2541,112,199,2661.32,2025-01-23 22:14:10.596672,purchase,Lake Christopher,0
1964,880,130,4547.08,2025-01-31 00:22:29.080264,withdrawal,West Michael,1
2782,550,30,1139.03,2025-01-18 02:14:30.020343,withdrawal,Robbinston,0
133,404,2,2672.98,2025-01-01 21:56:31.319201,withdrawal,Gregoryfort,0
680,92,161,4970.19,2025-04-21 07:34:27.922883,withdrawal,Colemanstad,0
87,90,24,961.33,2025-04-09 20:58:44.205722,purchase,Ashleyport,0
797,839,75,847.85,2025-02-19 08:43:10.593450,withdrawal,Morganberg,0
1732,852,51,4926.51,2025-04-21 13:25:51.812124,withdrawal,South Christopherburgh,0
1437,554,137,3995.28,2025-03-25 12:55:32.690858,withdrawal,Normanhaven,0
101,302,132,1936.54,2025-01-25 17:00:17.183359,purchase,Port Billychester,0
373,834,93,4737.47,2025-04-16 16:36:09.541204,purchase,East Marcustown,1
2989,25,82,3733.96,2025-03-02 04:43:30.171696,withdrawal,North Joyce,0
2614,414,22,1083.67,2025-01-27 19:52:26.031670,purchase,Lynnville,0
2955,150,34,358.92,2025-01-03 11:24:41.850802,withdrawal,Adamstown,0
841,939,104,3123.03,2025-03-28 11:06:56.713593,purchase,Smithport,0
1359,350,19,1441.51,2025-02-13 11:09:05.803301,withdrawal,Port Trevorville,1
208,92,41,4131.47,2025-03-02 19:54:45.530150,withdrawal,East Stacy,1
2403,521,163,3763.68,2025-01-15 04:54:20.519248,purchase,West Dannyhaven,1
803,337,115,1271.99,2025-02-03 22:21:33.151218,purchase,Smithborough,1
2950,126,112,1286.38,2025-04-10 15:54:51.233857,withdrawal,Janetchester,0
1030,424,182,1509.13,2025-01-06 22:04:53.845832,withdrawal,West Robertofurt,1
1778,424,163,1827.43,2025-03-23 13:47:57.278307,purchase,Sheppardstad,0
478,513,138,3059.2,2025-03-01 01:45:14.914232,purchase,North Stacy,0
2334,307,135,4785.11,2025-02-10 04:24:55.812825,purchase,Jennaburgh,1
1272,605,54,3549.27,2025-01-07 23:41:20.320142,purchase,North Codyville,0
2597,416,185,4626.92,2025-01-10 21:34:17.169758,withdrawal,West Kimberly,0
679,495,88,791.55,2025-01-31 07:03:56.513405,purchase,Faithburgh,0
1669,256,144,138.57,2025-04-12 06:40:08.602072,withdrawal,Solomonville,0
257,824,22,4989.13,2025-01-02 16:31:40.635985,purchase,Peterberg,0
1689,251,62,2355.02,2025-03-09 05:54:14.006947,purchase,East James,0
2324,479,186,2547.32,2025-01-17 17:12:15.952650,withdrawal,New Ashley,0
416,552,27,3066.01,2025-03-11 06:52:37.943604,withdrawal,Port Christophershire,1
1522,897,179,1299.5,2025-03-18 02:38:48.033400,purchase,New Donaldmouth,0
2639,728,189,3670.56,2025-01-09 01:22:13.393080,purchase,Jadeville,0
949,530,143,3696.68,2025-02-07 08:02:20.956190,withdrawal,Leonardborough,0
684,310,197,3806.27,2025-04-20 22:39:29.051073,purchase,North Arthur,1
308,71,6,2904.55,2025-01-29 21:00:11.198126,withdrawal,East Juliahaven,1
182,307,15,1921.24,2025-01-01 19:41:10.412991,purchase,Lake Mallory,0
1218,443,14,1374.51,2025-02-05 08:00:24.920827,purchase,Chandlerburgh,1
2739,474,58,4129.14,2025-01-30 12:06:32.472233,withdrawal,Lovemouth,0
2319,765,32,1934.37,2025-04-15 15:05:46.145372,purchase,West Maryland,1
1278,399,188,79.89,2025-04-13 00:21:50.646122,withdrawal,South Rebeccaberg,0
1771,548,169,4277.62,2025-04-04 15:43:54.468882,purchase,South Jesustown,0
1958,274,126,549.34,2025-03-22 17:33:18.317863,withdrawal,South Patrick,0
2207,318,183,858.29,2025-02-17 04:27:22.265661,purchase,Reynoldsstad,0
2573,217,58,2455.95,2025-04-13 08:48:41.703472,withdrawal,Suzannechester,1
2841,750,189,45.22,2025-03-25 02:05:41.906916,purchase,North Renee,0
158,819,8,3706.76,2025-04-23 15:48:43.748364,purchase,Miketon,0
2297,632,85,2286.05,2025-02-15 11:49:12.650860,withdrawal,New Vicki,0
1837,798,129,3312.17,2025-03-16 14:29:02.859729,withdrawal,Wrightview,1
2703,191,34,1944.77,2025-02-24 08:42:21.220797,withdrawal,Kristophershire,0
568,613,148,237.42,2025-04-02 11:25:01.440204,purchase,Lake Patrick,0
1488,548,146,4066.06,2025-02-25 07:52:34.367492,withdrawal,Brittanyfort,0
1365,303,158,3142.04,2025-04-16 06:57:08.172274,purchase,East Ryanfort,0
2596,833,186,3250.39,2025-02-04 02:13:42.681596,purchase,Lake Elijahhaven,0
988,262,57,2364.14,2025-01-21 02:03:47.816423,withdrawal,North Johnmouth,0
437,872,169,3907.49,2025-01-30 20:58:39.381283,purchase,Johnville,0
1457,838,39,3376.95,2025-02-23 18:58:39.443078,purchase,South Johnport,0
1445,927,170,354.35,2025-03-29 05:33:56.304426,purchase,West Luis,1
1584,888,44,855.76,2025-03-06 13:06:41.017063,withdrawal,Jamesfurt,0
337,568,193,3669.88,2025-01-08 08:10:12.349866,purchase,Markport,0
2150,260,58,4970.78,2025-02-02 07:06:37.513149,purchase,Smithtown,0
