policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,claim_approval_ratio,approved_claims_count,time_since_last_interaction,interaction_count,total_paid_amount,claim_frequency,average_payment_gap,time_since_policy_inception,incident_type_frequency,claim_amount_trend,user_age_at_claim,incident_description_length,average_payment_amount,pending_claims_ratio
PH00482,INC01267,1930.14,2024-05-05,pending,0.0,0,0.0,0,162.0,2,1587.6999999999998,2,1174.0,703,0,-2606.1800000000003,23.044490075290895,57,793.8499999999999,0.0
PH02154,INC02961,5614.28,2024-04-07,pending,0.0,1,1.0,1,773.0,3,2967.12,1,436.3333333333333,1305,0,0.0,36.068446269678304,69,741.78,0.0
PH00847,INC01143,9597.89,2021-07-24,pending,0.0,0,0.5,1,-1052.0,2,1065.52,2,563.5,-1044,0,-3490.8499999999995,64.22176591375771,36,355.17333333333335,0.0
PH02115,INC01608,9528.82,2022-03-22,approved,0.0,0,0.0,0,-883.0,2,2429.6800000000003,2,450.75,91,0,3437.4400000000005,57.99315537303217,53,485.93600000000004,0.0
PH02074,INC01619,1322.34,2024-09-20,denied,0.0,0,0.5,1,1272.0,2,1841.3,2,37.5,599,0,1032.9000000000005,28.416153319644078,43,613.7666666666667,0.0
PH00232,INC02772,9671.82,2024-10-25,pending,0.0,1,1.0,1,42.0,4,1345.69,1,474.5,618,0,0.0,56.016427104722794,83,448.56333333333333,0.0
PH00112,INC02017,3650.12,2023-01-17,denied,0.0,0,0.0,0,-10.0,1,1324.4099999999999,1,464.0,444,0,0.0,37.71663244353183,79,441.46999999999997,0.0
PH01287,INC01432,4206.23,2021-05-22,approved,0.0,0,1.0,2,-224.0,2,3827.3399999999997,2,278.8,-564,0,-2342.2299999999996,60.889801505817935,28,637.89,0.0
PH00693,INC00380,3095.84,2021-01-02,pending,0.0,0,0.0,0,-674.0,3,491.99,0,1759.0,313,0,0.0,53.828884325804246,55,245.995,0.0
PH00272,INC01102,3905.1,2020-12-30,approved,0.0,1,1.0,2,-1341.0,2,1292.33,2,263.6666666666667,-484,0,4353.5199999999995,28.90075290896646,82,323.0825,0.0
PH00746,INC00118,9142.92,2024-03-11,pending,0.0,1,0.6,3,-350.0,2,2020.87,5,146.5,-43,0,-1784.81,24.854209445585216,43,673.6233333333333,0.0
PH00942,INC01451,2641.84,2025-03-05,pending,0.0,0,0.0,0,212.0,3,1615.5300000000002,0,520.5,607,0,0.0,75.78644763860369,63,538.5100000000001,0.0
PH00544,INC02047,4039.25,2025-01-02,pending,0.0,0,0.0,0,699.0,1,3124.31,1,410.75,1067,0,0.0,52.89253935660506,59,624.862,0.0
PH01668,INC02061,1865.41,2023-08-26,denied,0.0,0,0.0,0,,0,3602.91,0,187.125,-335,0,0.0,45.38261464750171,58,400.3233333333333,0.0
PH02154,INC00238,2189.08,2024-01-10,pending,0.0,0,1.0,1,685.0,3,2967.12,1,436.3333333333333,1217,0,0.0,35.827515400410675,57,741.78,0.0
PH02371,INC02818,1389.83,2021-04-30,approved,0.0,0,0.0,0,-1311.0,2,1691.99,0,950.0,-688,0,0.0,71.88227241615331,39,845.995,0.0
PH01844,INC00731,5891.8,2023-04-21,denied,0.0,0,0.3333333333333333,1,353.0,1,1646.0,3,355.5,556,0,-413.9350000000004,76.43258042436688,85,329.2,0.0
PH01758,INC01848,9980.99,2021-04-23,denied,0.0,0,0.0,0,,0,1597.2599999999998,1,318.25,-1413,0,0.0,45.28952772073922,63,319.45199999999994,0.0
PH02312,INC01661,9863.04,2023-02-16,approved,0.0,0,0.3333333333333333,1,-630.0,1,3021.1400000000003,3,232.6,838,0,1915.445,40.662559890485966,55,503.52333333333337,0.0
PH01880,INC00888,8636.09,2024-12-10,denied,0.0,0,0.5,2,790.0,4,1050.18,4,1389.0,634,0,903.1033333333335,52.23545516769336,50,525.09,0.0
PH01556,INC02599,6046.44,2021-05-30,approved,0.0,1,1.0,2,-1330.0,4,909.0,2,0.0,233,0,-3541.7700000000004,38.4394250513347,46,909.0,0.0
PH00015,INC00691,2558.47,2025-04-11,pending,0.0,0,0.0,0,1509.0,2,1291.8600000000001,0,703.5,1793,0,0.0,42.48870636550308,88,430.62000000000006,0.0
PH00926,INC02043,2494.41,2022-03-26,denied,0.0,0,0.5,1,-56.0,1,1559.83,2,865.5,646,0,-5048.25,23.665982203969882,77,519.9433333333333,0.0
PH02095,INC01228,1617.09,2024-03-09,pending,0.0,0,1.0,1,614.0,2,1529.47,1,610.0,198,0,0.0,62.861054072553046,43,764.735,0.0
PH00079,INC02585,5126.45,2023-02-20,approved,0.0,0,0.0,0,,0,4208.41,0,223.33333333333334,595,0,0.0,27.805612594113622,94,601.2014285714286,0.0
PH00755,INC00831,5627.98,2023-02-23,approved,0.0,0,0.0,0,-3.0,3,3255.8799999999997,1,323.0,212,0,0.0,41.4072553045859,64,542.6466666666666,0.0
PH00939,INC01120,7925.14,2020-07-15,approved,0.0,1,1.0,1,-1157.0,3,898.36,1,644.5,-230,0,0.0,52.80492813141684,75,299.4533333333333,0.0
PH02473,INC02839,6119.91,2021-09-13,denied,0.0,0,0.5,1,-485.0,2,3985.3900000000003,2,452.25,-583,0,-3306.76,36.84599589322382,78,797.0780000000001,0.0
PH00247,INC00201,3343.97,2024-12-27,pending,0.0,1,1.0,1,273.0,2,0.0,1,0.0,1448,0,0.0,73.81519507186859,45,0.0,0.0
PH00810,INC02627,2367.99,2021-06-01,pending,0.0,0,0.5,2,-1007.0,1,602.1800000000001,4,46.0,-571,0,-59.45666666666663,15.049965776865161,59,301.09000000000003,0.0
PH01709,INC00299,7634.96,2020-11-22,pending,0.0,0,0.6666666666666666,2,-1279.0,3,2055.2799999999997,3,605.3333333333334,-1335,0,-1528.0100000000002,75.39219712525667,66,513.8199999999999,0.0
PH00819,INC01465,8910.28,2020-08-06,pending,0.0,0,0.3333333333333333,1,-541.0,2,1725.61,3,294.0,-1506,0,-529.3000000000002,60.53114305270363,53,431.4025,0.0
PH00319,INC00208,6509.67,2020-02-15,approved,0.0,0,0.5,1,-1477.0,1,150.41,2,0.0,-1741,0,4515.280000000001,54.483230663928815,36,150.41,0.0
PH02392,INC01104,8978.54,2023-05-25,approved,0.0,0,0.0,0,668.0,2,1999.06,0,131.5,-630,0,0.0,81.70294318959617,70,666.3533333333334,0.0
PH01255,INC01154,1614.62,2022-11-13,approved,0.0,1,1.0,2,-550.0,2,0.0,2,0.0,916,0,289.71000000000004,78.1245722108145,36,0.0,0.0
PH02343,INC00003,9731.34,2021-07-08,denied,0.0,0,0.3333333333333333,1,-957.0,3,2573.89,3,224.33333333333334,28,0,1000.8500000000004,47.15400410677618,51,367.6985714285714,0.0
PH02254,INC00874,6655.44,2023-08-11,denied,0.0,0,1.0,1,298.0,2,3182.91,1,396.5,400,0,0.0,71.49623545516769,44,636.582,0.0
PH01236,INC01952,3482.21,2020-08-02,pending,0.0,0,1.0,3,,0,3332.43,3,594.6666666666666,-1570,0,-82.03499999999985,14.55441478439425,73,833.1075,0.0
PH01395,INC00551,5414.63,2022-11-16,pending,0.0,0,0.5,2,-722.0,2,1090.81,4,218.5,-195,0,1021.9633333333337,53.308692676249144,39,363.6033333333333,0.0
PH02196,INC00794,9126.84,2023-06-20,denied,0.0,0,0.6666666666666666,2,-397.0,7,1791.73,3,360.0,-389,0,447.8149999999996,40.563997262149215,73,447.9325,0.0
PH02497,INC02978,5242.13,2025-03-14,denied,0.0,0,0.0,0,42.0,6,4199.83,1,207.83333333333334,1794,0,0.0,73.24298425735797,75,599.9757142857143,0.0
PH01626,INC00138,2451.2,2021-07-05,pending,0.0,0,1.0,1,-1007.0,2,3177.78,1,443.0,469,0,0.0,86.15468856947297,70,635.556,0.0
PH01506,INC00762,2112.28,2023-08-15,approved,0.0,0,0.0,0,-240.0,5,2514.82,2,210.25,666,0,-2044.62,16.643394934976044,52,502.96400000000006,0.0
PH00039,INC01146,3669.13,2024-10-13,denied,0.0,0,0.0,0,771.0,2,1994.1200000000001,0,374.3333333333333,813,0,0.0,43.13757700205339,85,498.53000000000003,0.0
PH00139,INC02563,6599.47,2024-06-18,pending,0.0,0,0.0,0,334.0,2,892.69,1,563.5,998,0,0.0,43.5564681724846,56,297.56333333333333,0.0
PH02482,INC00019,4760.05,2024-04-18,approved,0.0,1,1.0,2,817.0,2,1822.73,2,368.0,-33,0,-4759.5599999999995,25.100616016427104,82,607.5766666666667,0.0
PH01271,INC00197,2584.63,2023-11-10,approved,0.0,0,1.0,2,-458.0,3,2979.08,2,275.75,-264,0,-1419.5499999999993,66.48870636550308,89,595.816,0.0
PH02066,INC01600,4996.42,2021-03-15,pending,0.0,0,0.0,0,,0,2759.5499999999997,0,309.0,-285,0,0.0,18.45311430527036,53,459.92499999999995,0.0
PH02275,INC01018,8000.52,2023-11-07,pending,0.0,1,0.5,2,-471.0,3,2366.76,4,498.3333333333333,1305,0,313.7600000000002,75.15126625598904,82,591.69,0.0
PH02310,INC02069,3254.72,2020-12-17,denied,0.0,0,0.0,0,-1417.0,3,2935.4700000000003,0,287.0,329,0,0.0,29.921971252566735,53,587.094,0.0
PH00268,INC00575,5549.99,2021-10-04,pending,0.0,1,1.0,3,-489.0,3,2689.17,3,275.3333333333333,-196,0,-1824.5799999999997,76.77481177275838,92,672.2925,0.0
PH00624,INC02164,4368.94,2020-08-19,denied,0.0,0,0.0,0,,0,2900.5699999999993,0,247.16666666666666,-802,0,0.0,25.946611909650922,50,414.36714285714277,0.0
PH00759,INC00931,4176.07,2024-02-18,denied,0.0,0,0.0,0,-359.0,2,1209.49,1,565.3333333333334,452,0,0.0,82.1409993155373,74,302.3725,0.0
PH00671,INC02235,1169.5,2023-04-07,approved,0.0,0,0.0,0,-629.0,1,2143.76,0,572.6666666666666,-400,0,0.0,54.40657084188912,90,535.94,0.0
PH02294,INC01567,1211.84,2021-09-28,denied,0.0,0,0.0,0,-1280.0,2,1760.2800000000002,0,392.6666666666667,263,0,0.0,52.7419575633128,82,440.07000000000005,0.0
PH02236,INC00123,6293.37,2020-07-28,approved,0.0,1,1.0,3,-1677.0,1,2759.5699999999997,3,199.8,-148,0,3088.165,27.586584531143053,40,459.9283333333333,0.0
PH00142,INC01140,3199.38,2020-01-16,approved,0.0,0,0.42857142857142855,3,-970.0,4,1518.32,7,1024.0,-1196,0,-265.9066666666667,73.36618754277892,78,759.16,0.0
PH01227,INC01870,6481.31,2023-05-16,denied,0.0,0,0.0,0,,0,1921.9099999999999,1,327.6666666666667,926,0,0.0,75.43600273785079,80,480.47749999999996,0.0
PH01220,INC01506,7810.03,2023-08-20,denied,0.0,0,0.3333333333333333,1,904.0,1,2837.07,3,298.5,18,0,1157.4999999999998,86.65845311430527,63,405.2957142857143,0.0
PH02114,INC02749,1435.78,2023-05-28,denied,0.0,0,0.0,0,296.0,1,2688.74,1,225.83333333333334,625,0,0.0,59.70704996577687,66,384.10571428571427,0.0
PH01128,INC01133,3201.91,2024-08-27,denied,0.0,0,0.0,0,1134.0,1,2339.19,1,217.0,1246,0,0.0,52.17522245037645,50,584.7975,0.0
PH01499,INC02441,9126.6,2022-09-10,pending,0.0,0,0.0,0,-120.0,3,2429.4300000000003,1,478.0,198,0,0.0,20.32306639288159,48,809.8100000000001,0.0
PH00048,INC02878,9887.61,2023-12-02,denied,0.0,0,0.75,3,74.0,3,1245.4,4,20.0,-158,0,865.1566666666668,54.48870636550308,51,622.7,0.0
PH00289,INC02328,8418.18,2023-01-02,approved,0.0,0,0.6666666666666666,2,-498.0,3,3188.4000000000005,3,329.8,10,0,945.3600000000001,78.47775496235455,49,531.4000000000001,0.0
PH02443,INC00195,6776.1,2023-03-10,pending,0.0,0,1.0,1,-380.0,2,4065.8100000000004,1,200.83333333333334,114,0,0.0,50.614647501711154,83,580.83,0.0
PH00067,INC01724,9264.85,2020-07-16,pending,0.0,0,0.6666666666666666,2,,0,2730.73,3,223.25,-447,0,-1943.2,53.125256673511295,65,546.146,0.0
PH01616,INC02524,4049.44,2024-06-29,approved,0.0,0,0.0,0,485.0,1,3740.34,3,147.0,56,0,-581.1750000000002,39.45790554414784,57,623.39,0.0
PH01371,INC01610,6112.21,2023-08-01,denied,0.0,0,1.0,1,-325.0,4,2964.35,1,361.0,859,0,0.0,29.686516084873375,68,494.05833333333334,0.0
PH01855,INC00678,5825.69,2023-03-21,denied,0.0,1,1.0,2,,0,6552.049999999999,2,154.44444444444446,540,0,363.71000000000004,85.19370294318959,92,655.2049999999999,0.0
PH01485,INC02664,1549.49,2021-09-22,pending,0.0,0,0.3333333333333333,1,,0,3964.73,3,275.3333333333333,461,0,1579.8950000000004,58.41478439425051,81,566.39,0.0
PH01028,INC00220,5145.68,2024-08-21,denied,0.0,0,0.0,0,-41.0,4,1261.73,0,497.6666666666667,1135,0,0.0,21.609856262833677,77,315.4325,0.0
PH00018,INC02767,6091.46,2022-07-19,approved,0.0,0,0.0,0,-1001.0,1,4359.37,2,239.125,810,0,-4455.3,87.30184804928132,68,484.3744444444444,0.0
PH01703,INC00546,9020.31,2020-09-29,pending,0.0,0,0.3333333333333333,1,-370.0,2,2894.81,3,326.25,-1550,0,1175.16,15.698836413415469,78,578.962,0.0
PH02028,INC01767,6805.41,2022-03-21,pending,0.0,0,0.0,0,-376.0,2,1657.9499999999998,1,399.0,-448,0,0.0,30.193018480492814,43,552.65,0.0
PH02414,INC00215,1779.7,2021-09-02,denied,0.0,0,0.0,0,-802.0,3,985.1899999999999,1,691.0,21,0,0.0,86.39561943874058,75,492.59499999999997,0.0
PH01583,INC02279,1411.19,2020-06-12,approved,0.0,0,0.6666666666666666,2,-1221.0,2,2675.93,3,373.0,-369,0,3241.5600000000004,44.92265571526352,39,891.9766666666666,0.0
PH01807,INC00467,3046.57,2022-03-16,pending,0.0,0,0.0,0,-378.0,1,3045.6100000000006,3,242.25,591,0,-2068.5450000000005,72.47638603696099,50,609.1220000000001,0.0
PH00509,INC00994,2509.86,2023-12-14,approved,0.0,0,0.0,0,721.0,1,2397.4,1,156.0,1327,0,0.0,24.58590006844627,43,599.35,0.0
PH00275,INC01686,2053.7,2024-05-10,denied,0.0,0,1.0,1,553.0,2,2509.7200000000003,1,240.0,643,0,0.0,73.19644079397673,43,627.4300000000001,0.0
PH00699,INC02287,9403.66,2021-12-14,pending,0.0,0,0.5,1,-499.0,4,647.47,2,0.0,-843,0,-6355.879999999999,46.945927446954144,66,647.47,0.0
PH00888,INC00373,4568.65,2022-01-03,approved,0.0,0,0.5,2,-499.0,2,2963.07,4,440.5,-280,0,-58.1866666666665,79.00068446269678,45,592.614,0.0
PH01431,INC02608,5457.17,2024-02-21,pending,0.0,0,0.0,0,179.0,3,1620.56,2,364.0,-205,0,-4977.1900000000005,44.33127994524298,62,405.14,0.0
PH00223,INC02780,6162.02,2025-02-25,pending,0.0,0,1.0,3,871.0,1,1190.62,3,360.0,556,0,2105.145,78.23682409308692,81,595.31,0.0
PH02410,INC02341,2714.2,2022-03-08,pending,0.0,0,0.5,1,-119.0,1,5095.61,2,310.1666666666667,-1072,0,-7052.9,35.89048596851472,86,727.9442857142857,0.0
PH01073,INC00166,5096.33,2021-06-21,pending,0.0,0,0.0,0,-938.0,1,3239.2499999999995,0,406.75,-660,0,0.0,31.266255989048595,82,647.8499999999999,0.0
PH01488,INC00350,1996.12,2020-09-19,approved,0.0,0,0.6666666666666666,2,-946.0,3,3145.89,3,297.0,-1283,0,-1840.7400000000002,81.60985626283367,92,524.3149999999999,0.0
PH02285,INC01791,2257.85,2024-03-02,approved,0.0,0,0.5,1,43.0,1,3517.1,2,438.25,736,0,1640.0400000000009,48.69267624914442,45,703.42,0.0
PH00557,INC02755,8280.89,2025-04-15,approved,0.0,0,0.0,0,1565.0,1,1908.34,0,511.3333333333333,666,0,0.0,50.05886379192334,35,477.085,0.0
PH00041,INC00867,8386.79,2024-12-30,pending,0.0,0,0.5,1,454.0,4,2287.02,2,393.3333333333333,617,0,7031.390000000001,40.72279260780287,84,571.755,0.0
PH02089,INC01226,7674.86,2021-07-13,pending,0.0,1,1.0,3,-507.0,2,1336.31,3,411.0,-212,0,2807.98,15.690622861054072,46,334.0775,0.0
PH01090,INC00441,9136.47,2022-10-03,pending,0.0,1,1.0,2,800.0,1,2239.62,2,146.8,-487,0,3101.29,79.16769336071184,73,373.27,0.0
PH00014,INC01970,2412.52,2023-01-21,denied,0.0,0,0.0,0,,0,2286.98,0,423.6666666666667,675,0,0.0,80.94455852156058,44,571.745,0.0
PH00845,INC00153,1477.68,2022-02-23,pending,0.0,1,1.0,1,-1005.0,4,1320.35,1,588.5,-387,0,0.0,29.34428473648186,47,440.1166666666666,0.0
PH00947,INC01120,7783.45,2024-01-14,pending,0.0,0,0.0,0,-422.0,4,2212.17,1,582.6666666666666,-301,0,0.0,81.24298425735797,75,553.0425,0.0
PH00639,INC02844,9472.11,2021-02-12,pending,0.0,0,0.0,0,-1355.0,1,2916.7799999999997,1,326.6,359,0,0.0,34.362765229295,61,486.12999999999994,0.0
PH01856,INC00542,3384.75,2023-11-09,denied,0.0,0,0.5,1,1153.0,1,1287.76,2,79.0,1219,0,-832.6299999999992,47.945242984257355,40,643.88,0.0
PH02050,INC01569,7307.32,2021-10-09,denied,0.0,0,0.5,1,-992.0,2,1795.98,2,317.0,-741,0,-242.10000000000036,67.564681724846,59,897.99,0.0
PH00285,INC00320,9855.2,2021-06-22,pending,0.0,0,0.5,1,-342.0,2,1051.3,2,438.0,88,0,-6.869999999999891,47.723477070499655,61,350.43333333333334,0.0
PH00734,INC00044,5943.16,2023-02-26,approved,0.0,0,0.0,0,-633.0,3,671.12,1,0.0,-218,0,0.0,52.91444216290212,72,671.12,0.0
PH00536,INC02283,9241.53,2022-02-26,denied,0.0,0,0.0,0,-196.0,1,3371.1299999999997,1,326.6,-1113,0,0.0,45.79876796714579,49,561.8549999999999,0.0
PH01040,INC00394,8721.13,2021-10-28,denied,0.0,0,0.6,3,-660.0,3,3477.32,5,217.8,-525,0,-1813.0925000000002,73.91923340177961,53,579.5533333333334,0.0
PH01510,INC01181,7256.06,2024-03-22,pending,0.0,1,1.0,1,585.0,1,2502.94,1,149.0,971,0,0.0,37.738535249828885,84,500.588,0.0
PH02321,INC00752,4389.99,2021-11-21,denied,0.0,0,0.0,0,-466.0,1,1795.9499999999998,0,329.5,-130,0,0.0,26.376454483230663,38,359.18999999999994,0.0
PH00903,INC01525,5108.48,2023-08-09,pending,0.0,0,0.0,0,,0,2148.93,1,203.66666666666666,972,0,0.0,28.97741273100616,60,537.2325,0.0
PH00136,INC00124,6030.95,2024-09-13,denied,0.0,0,0.5,1,-218.0,4,4682.48,2,256.7142857142857,1661,0,4102.66,34.874743326488705,67,585.31,0.0
PH00696,INC01870,9403.81,2020-07-23,pending,0.0,0,1.0,1,37.0,1,893.97,1,1005.0,-399,0,0.0,35.93976728268309,80,446.985,0.0
PH01085,INC02187,7522.09,2024-08-18,pending,0.0,0,0.0,0,1226.0,1,1732.2799999999997,2,789.5,860,0,1546.6299999999992,27.849418206707735,53,577.4266666666666,0.0
PH00417,INC02330,6549.14,2024-07-15,denied,0.0,0,0.0,0,877.0,2,2933.55,0,481.0,256,0,0.0,88.53388090349075,83,733.3875,0.0
PH00633,INC01211,5652.78,2021-02-09,denied,0.0,0,0.0,0,-1015.0,4,2016.02,1,584.5,-1483,0,0.0,79.1129363449692,65,672.0066666666667,0.0
PH00213,INC01060,5341.74,2024-08-28,denied,0.0,0,0.0,0,61.0,2,0.0,2,0.0,949,0,5356.51,85.10335386721424,55,0.0,0.0
