policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,claim_approval_ratio,approved_claims_count,time_since_last_interaction,interaction_count,total_paid_amount,claim_frequency,average_payment_gap,time_since_policy_inception,incident_type_frequency,claim_amount_trend,user_age_at_claim,incident_description_length,average_payment_amount,pending_claims_ratio
PH01216,INC01371,7828.43,2021-06-18,approved,0.0,0,1.0,4,-766.0,2,1820.95,4,81.5,-702,0,1829.6433333333334,24.646132785763175,86,606.9833333333333,0.0
PH00254,INC00499,1117.92,2024-01-14,pending,0.0,0,0.0,0,810.0,1,1150.65,0,231.0,1345,0,0.0,32.22724161533196,59,575.325,0.0
PH00046,INC00805,6500.15,2023-06-13,denied,0.0,0,0.0,0,142.0,1,1570.5,0,438.5,1130,0,0.0,20.380561259411362,65,523.5,0.0
PH01188,INC00936,7233.8,2022-10-26,denied,0.0,0,0.0,0,-73.0,1,3973.14,1,224.4,-732,0,0.0,85.72758384668036,71,662.1899999999999,0.0
PH01301,INC01929,3832.84,2023-04-04,pending,0.0,1,1.0,1,,0,1039.03,1,1278.0,609,0,0.0,73.3305954825462,59,519.515,0.0
PH00810,INC01797,2419.52,2021-01-13,pending,0.0,0,0.5,2,-1146.0,1,602.1800000000001,4,46.0,-710,0,-59.45666666666663,14.669404517453799,84,301.09000000000003,0.0
PH00852,INC00469,5000.19,2020-03-16,denied,0.0,1,1.0,3,-1521.0,4,3207.62,3,243.33333333333334,-198,0,904.4499999999998,40.05749486652977,48,458.2314285714286,0.0
PH01164,INC02376,8280.19,2025-04-11,denied,0.0,0,0.0,0,,0,3208.28,1,205.25,822,0,0.0,60.25462012320329,48,641.6560000000001,0.0
PH01052,INC02162,8007.54,2020-07-16,denied,0.0,1,1.0,2,,0,131.21,2,0.0,-1070,0,-5136.239999999999,15.791923340177961,94,131.21,0.0
PH00680,INC00791,5758.04,2023-04-21,pending,0.0,0,0.0,0,471.0,2,2966.66,2,221.0,788,0,-4047.3700000000003,22.965092402464066,62,593.332,0.0
PH00623,INC02327,6086.21,2022-08-04,denied,0.0,0,0.0,0,-755.0,3,2375.5299999999997,0,296.6666666666667,280,0,0.0,23.589322381930184,69,593.8824999999999,0.0
PH02374,INC00411,2873.19,2020-04-13,denied,0.0,0,0.6666666666666666,2,-640.0,2,1605.81,3,535.0,-172,0,331.10499999999956,53.86173853524983,39,401.4525,0.0
PH02084,INC00601,8929.38,2025-01-31,denied,0.0,0,0.6666666666666666,2,21.0,4,1152.8899999999999,3,676.0,858,0,-1116.4500000000003,67.87953456536619,35,384.2966666666666,0.0
PH01904,INC01488,1726.56,2025-03-25,pending,0.0,0,0.3333333333333333,1,-5.0,2,1706.1799999999998,3,496.5,-5,0,452.875,69.02395619438741,69,568.7266666666666,0.0
PH02177,INC00115,3726.56,2021-07-30,pending,0.0,0,0.0,0,,0,3170.1000000000004,0,262.6,-310,0,0.0,84.290212183436,55,528.35,0.0
PH00248,INC00204,7085.75,2020-01-01,approved,0.0,0,0.3333333333333333,1,,0,573.55,3,0.0,-1401,0,-1416.9049999999997,14.981519507186858,36,573.55,0.0
PH00734,INC02748,4974.15,2021-08-01,denied,0.0,0,0.0,0,-1207.0,3,671.12,1,0.0,-792,0,0.0,51.3429158110883,31,671.12,0.0
PH00422,INC00624,8233.44,2022-03-15,approved,0.0,0,0.0,0,-231.0,2,1210.42,2,1160.0,-419,0,-3243.1600000000003,83.32375085557837,92,605.21,0.0
PH01781,INC02733,8825.54,2024-01-14,pending,0.0,0,0.0,0,-242.0,5,1117.83,1,176.0,564,0,0.0,51.592060232717316,69,558.915,0.0
PH01000,INC01068,1552.6,2022-08-19,approved,0.0,0,1.0,1,,0,1565.3,1,591.6666666666666,-749,0,0.0,70.28062970568104,84,391.325,0.0
PH00992,INC01335,4539.83,2021-08-02,pending,0.0,0,0.6666666666666666,2,-415.0,1,2266.45,3,304.0,-1293,0,-1487.3850000000002,52.224503764544835,72,755.4833333333332,0.0
PH00890,INC02290,4354.07,2024-02-24,denied,0.0,0,0.0,0,1115.0,1,3444.4999999999995,0,347.0,422,0,0.0,46.672142368240934,68,574.0833333333333,0.0
PH00816,INC00513,9785.56,2023-06-24,denied,0.0,1,1.0,1,260.0,6,4172.179999999999,1,234.16666666666666,-594,0,0.0,38.379192334017795,71,596.0257142857142,0.0
PH00813,INC01050,3046.77,2021-07-27,denied,0.0,0,0.0,0,-1191.0,2,2949.4199999999996,1,394.6666666666667,-769,0,0.0,54.98425735797399,55,737.3549999999999,0.0
PH01079,INC02149,3004.25,2021-06-13,approved,0.0,0,0.0,0,-296.0,2,723.31,0,1744.0,-491,0,0.0,37.946611909650926,63,361.655,0.0
PH01543,INC02669,5875.23,2020-03-08,pending,0.0,0,0.0,0,-1342.0,4,2381.77,2,266.25,-89,0,306.0699999999997,23.44147843942505,53,476.354,0.0
PH01337,INC02257,8152.82,2023-12-27,approved,0.0,1,1.0,2,73.0,3,1802.13,2,370.0,-412,0,891.9799999999998,63.096509240246405,63,600.71,0.0
PH00179,INC01524,4350.09,2020-11-13,approved,0.0,0,1.0,1,-1182.0,3,1759.82,1,521.5,-1180,0,0.0,69.01848049281314,39,586.6066666666667,0.0
PH01996,INC02966,5740.04,2020-10-05,denied,0.0,0,0.0,0,-730.0,1,3118.84,0,334.8,-503,0,0.0,84.79945242984257,80,519.8066666666667,0.0
PH02294,INC02713,6874.23,2023-06-23,denied,0.0,0,0.0,0,-647.0,2,1760.2800000000002,0,392.6666666666667,896,0,0.0,54.47501711156742,77,440.07000000000005,0.0
PH00784,INC02134,9584.99,2024-03-09,approved,0.0,1,1.0,1,-103.0,2,5847.79,1,216.875,302,0,0.0,71.28542094455852,78,649.7544444444444,0.0
PH01251,INC00888,1307.06,2024-01-06,approved,0.0,0,0.0,0,,0,2699.41,0,235.4,1397,0,0.0,60.780287474332646,50,449.90166666666664,0.0
PH00085,INC01217,7885.51,2024-11-25,pending,0.0,0,0.5,1,1138.0,1,1973.95,2,250.66666666666666,740,0,-3162.15,67.81656399726215,58,493.4875,0.0
PH00098,INC02576,5872.39,2022-10-03,approved,0.0,0,1.0,1,-124.0,1,1444.75,1,702.5,-918,0,0.0,31.633127994524298,43,481.5833333333333,0.0
PH00322,INC00453,2982.06,2024-11-10,approved,0.0,1,0.5,1,1.0,3,334.36,2,0.0,1457,0,-3819.0499999999993,68.5968514715948,94,334.36,0.0
PH00618,INC02611,6905.13,2020-12-01,denied,0.0,0,0.0,0,-668.0,2,1476.75,0,747.0,-391,0,0.0,55.23066392881588,59,492.25,0.0
PH00627,INC02400,2601.77,2023-09-27,pending,0.0,0,0.0,0,25.0,1,707.07,0,0.0,-162,0,0.0,31.890485968514717,36,707.07,0.0
PH00182,INC00452,9339.53,2022-04-02,denied,0.0,0,0.0,0,-644.0,6,3057.4799999999996,0,382.75,-611,0,0.0,81.60985626283367,56,611.4959999999999,0.0
PH01874,INC02166,4072.56,2022-05-27,approved,0.0,0,0.0,0,-881.0,2,1555.5100000000002,2,487.0,653,0,-1565.17,41.880903490759756,76,518.5033333333334,0.0
PH01583,INC01936,5969.69,2020-08-10,denied,0.0,0,0.6666666666666666,2,-1162.0,2,2675.93,3,373.0,-310,0,3241.5600000000004,45.08418891170431,37,891.9766666666666,0.0
PH00800,INC01651,4104.24,2024-06-15,approved,0.0,1,1.0,1,,0,2623.24,1,213.5,1012,0,0.0,25.686516084873375,65,524.6479999999999,0.0
PH01334,INC02004,6666.55,2025-02-20,denied,0.0,0,0.0,0,-49.0,3,2905.55,0,293.0,1665,0,0.0,43.95619438740589,45,726.3875,0.0
PH01283,INC00130,5855.05,2021-02-28,denied,0.0,0,0.0,0,-396.0,1,769.44,1,0.0,-816,0,0.0,83.63039014373716,84,769.44,0.0
PH01694,INC02125,9294.42,2022-02-07,pending,0.0,0,0.0,0,-270.0,2,2157.33,0,247.0,377,0,0.0,74.13552361396304,73,719.11,0.0
PH01901,INC02026,1952.67,2023-06-27,denied,0.0,0,0.0,0,-589.0,2,1885.64,0,140.0,910,0,0.0,65.66461327857631,57,377.12800000000004,0.0
PH00515,INC02035,1705.21,2021-01-30,approved,0.0,0,1.0,1,-1030.0,4,101.63,1,0.0,-919,0,0.0,26.77618069815195,52,101.63,0.0
PH01199,INC01470,3894.12,2020-08-19,approved,0.0,0,0.0,0,,0,4716.4,2,239.16666666666666,-597,0,-5804.299999999999,38.98973305954826,67,673.7714285714285,0.0
PH00950,INC02408,5612.76,2021-12-04,approved,0.0,1,0.75,3,-1061.0,3,1139.74,4,719.0,-313,0,-2218.233333333333,57.95482546201232,59,569.87,0.0
PH02472,INC00732,5984.53,2020-08-19,pending,0.0,1,1.0,2,11.0,1,973.79,2,912.0,-926,0,83.76000000000022,42.29705681040383,52,486.895,0.0
PH01923,INC00711,8746.87,2024-07-26,approved,0.0,0,0.0,0,-127.0,3,871.0200000000001,3,433.5,-226,0,-505.81500000000005,80.30116358658454,81,290.34000000000003,0.0
PH01683,INC01446,9105.39,2022-08-10,pending,0.0,0,0.0,0,-446.0,3,1557.1399999999999,0,448.5,928,0,0.0,33.177275838466805,44,519.0466666666666,0.0
PH00304,INC01930,5292.02,2020-01-31,denied,0.0,1,0.75,3,-1378.0,2,4562.9,4,231.16666666666666,-1679,0,-676.2966666666665,58.19301848049281,48,651.842857142857,0.0
PH00309,INC00232,9815.77,2022-08-27,approved,0.0,0,0.0,0,-21.0,1,802.89,1,0.0,849,0,0.0,84.87611225188228,54,802.89,0.0
PH00695,INC00629,8216.03,2024-09-27,approved,0.0,0,0.0,0,,0,1016.8299999999999,1,879.0,375,0,0.0,68.23819301848049,44,508.41499999999996,0.0
PH00126,INC00241,9546.11,2022-09-24,denied,0.0,0,0.5,1,,0,1064.73,2,109.0,-935,0,-1806.38,31.876796714579054,78,532.365,0.0
PH02161,INC01555,2853.9,2023-05-08,approved,0.0,0,0.0,0,518.0,1,3301.3199999999997,3,322.8,469,0,-1581.25,22.234086242299796,72,550.2199999999999,0.0
PH00163,INC02748,3501.65,2022-06-04,denied,0.0,0,0.0,0,-1018.0,2,1359.8899999999999,1,691.5,-928,0,0.0,15.553730321697467,31,453.2966666666666,0.0
PH02047,INC01075,4885.36,2024-03-07,denied,0.0,1,0.6666666666666666,2,-283.0,3,3469.36,3,202.14285714285714,-211,0,-785.1300000000001,57.79603011635866,53,433.67,0.0
PH01224,INC00468,6915.67,2021-12-04,approved,0.0,1,1.0,1,-155.0,1,2559.48,1,156.33333333333334,-34,0,0.0,65.6290212183436,72,639.87,0.0
PH02120,INC02963,6225.14,2024-05-22,approved,0.0,0,0.0,0,1283.0,1,1171.98,4,491.0,1305,0,-818.7000000000002,69.96303901437372,40,585.99,0.0
PH01260,INC01425,3869.91,2024-04-26,approved,0.0,0,0.6666666666666666,2,69.0,1,3332.1499999999996,3,275.0,239,0,3488.1,87.37029431895962,89,833.0374999999999,0.0
PH00525,INC01928,8883.09,2024-01-15,denied,0.0,0,0.0,0,348.0,1,528.35,0,1208.0,457,0,0.0,79.08555783709788,81,264.175,0.0
PH00647,INC02795,3895.42,2022-03-14,pending,0.0,0,0.0,0,-837.0,2,2150.77,0,451.3333333333333,-505,0,0.0,79.4633812457221,40,537.6925,0.0
PH01001,INC02717,3137.06,2021-12-22,approved,0.0,0,1.0,1,-1164.0,3,0.0,1,0.0,-460,0,0.0,80.44900752908967,43,0.0,0.0
PH00753,INC00678,9966.37,2024-04-28,denied,0.0,0,0.0,0,557.0,1,1486.33,3,1501.0,961,0,3192.5,76.21355236139631,92,743.165,0.0
PH00931,INC02866,5019.91,2023-06-29,denied,0.0,0,0.0,0,-406.0,3,3397.6899999999996,2,569.0,-104,0,-4657.91,41.998631074606436,73,849.4224999999999,0.0
PH01183,INC01143,3458.75,2023-12-05,pending,0.0,0,1.0,1,,0,1264.88,1,520.0,189,0,0.0,58.45311430527036,36,632.44,0.0
PH01663,INC02380,4099.07,2023-01-02,pending,0.0,0,0.0,0,,0,2032.08,0,245.5,717,0,0.0,45.87268993839836,46,677.36,0.0
PH02366,INC00847,8316.66,2020-10-15,pending,0.0,0,0.25,1,-720.0,1,3581.1800000000003,4,365.6,-1485,0,1878.4900000000005,60.988364134154686,39,596.8633333333333,0.0
PH01754,INC00795,4662.79,2020-08-23,pending,0.0,0,0.5,2,-991.0,2,1459.79,4,239.0,-664,0,-1356.8966666666663,66.77618069815195,60,729.895,0.0
PH01261,INC02599,2022.24,2025-03-25,pending,0.0,0,0.0,0,,0,4513.05,0,280.8333333333333,1481,0,0.0,63.898699520876114,46,644.7214285714286,0.0
PH00903,INC02296,5268.28,2020-11-30,denied,0.0,0,0.0,0,,0,2148.93,1,203.66666666666666,-10,0,0.0,26.288843258042437,39,537.2325,0.0
PH00754,INC00428,8569.81,2021-04-27,denied,0.0,0,0.5,1,-1135.0,2,2770.9400000000005,2,320.6,-965,0,718.2000000000007,49.2621492128679,84,461.82333333333344,0.0
PH01579,INC02481,4794.16,2025-02-06,approved,0.0,0,0.3333333333333333,1,496.0,1,2537.73,3,482.0,1223,0,-2435.67,62.20123203285421,84,845.91,0.0
PH00668,INC02110,9301.98,2020-07-14,pending,0.0,0,0.0,0,-861.0,2,590.06,0,0.0,-1527,0,0.0,77.74674880219028,52,590.06,0.0
PH01909,INC00751,6786.05,2021-05-29,approved,0.0,0,0.0,0,-1302.0,5,1268.0700000000002,0,675.0,-1265,0,0.0,16.4435318275154,49,634.0350000000001,0.0
PH02005,INC02267,9465.97,2020-03-29,denied,0.0,0,0.0,0,-1793.0,2,1531.6399999999999,3,788.0,-509,0,2288.4149999999995,68.73921971252567,43,765.8199999999999,0.0
PH00573,INC02529,4842.2,2022-01-16,approved,0.0,0,0.0,0,185.0,2,1753.0700000000002,0,738.5,200,0,0.0,25.177275838466805,80,584.3566666666667,0.0
PH02046,INC00549,2722.23,2021-04-27,denied,0.0,1,0.5,1,,0,1929.8,2,601.5,32,0,1562.56,71.42505133470226,55,643.2666666666667,0.0
PH01267,INC01944,6776.77,2023-03-02,pending,0.0,0,0.0,0,-633.0,2,2622.53,1,317.4,287,0,0.0,47.20602327173169,93,437.08833333333337,0.0
PH01325,INC01881,9337.08,2021-01-01,pending,0.0,1,1.0,2,,0,3029.16,2,336.2,-706,0,944.0999999999995,47.20602327173169,90,504.85999999999996,0.0
PH01091,INC01946,8818.17,2021-07-28,pending,0.0,0,0.5,1,-1345.0,4,1730.6100000000001,2,171.5,556,0,-4924.21,42.82819986310746,58,346.122,0.0
PH02359,INC00567,3975.35,2020-02-27,pending,0.0,1,1.0,3,-1670.0,1,3115.44,3,233.0,-1760,0,-1530.6399999999999,71.68788501026694,76,445.0628571428571,0.0
PH01459,INC01815,9171.44,2024-03-02,approved,0.0,1,0.5,1,358.0,1,2071.75,2,136.5,1152,0,758.8700000000001,69.52498288843258,90,690.5833333333334,0.0
PH01061,INC02484,3916.23,2024-02-20,approved,0.0,1,1.0,1,152.0,3,1573.17,1,891.5,293,0,0.0,26.2943189596167,32,524.39,0.0
PH00709,INC01255,6799.89,2024-09-01,approved,0.0,1,1.0,1,35.0,1,1850.0800000000002,1,443.0,1202,0,0.0,76.4435318275154,38,370.016,0.0
PH01727,INC02667,6678.98,2020-03-31,approved,0.0,0,0.0,0,-1506.0,3,3600.42,0,178.8,-1767,0,0.0,64.04654346338124,56,600.07,0.0
PH01599,INC00025,7634.49,2023-07-13,pending,0.0,0,0.0,0,-86.0,3,323.24,1,0.0,-536,0,0.0,62.965092402464066,84,323.24,0.0
PH00830,INC02968,2998.24,2024-03-09,approved,0.0,0,0.0,0,350.0,3,1617.15,0,775.0,326,0,0.0,82.57905544147845,36,808.575,0.0
PH01740,INC00983,3822.29,2024-04-09,denied,0.0,0,0.0,0,431.0,1,3631.59,0,139.0,607,0,0.0,57.50034223134839,41,453.94875,0.0
PH00487,INC02671,5377.14,2023-07-24,denied,0.0,0,0.0,0,-383.0,3,3726.35,1,443.25,468,0,0.0,84.76386036960986,77,745.27,0.0
PH01246,INC02931,9475.78,2021-08-23,approved,0.0,1,1.0,1,-504.0,1,4013.37,1,338.8,-138,0,0.0,38.09719370294319,59,668.895,0.0
PH02122,INC00933,6034.39,2021-06-12,denied,0.0,1,1.0,3,-1322.0,2,1989.0299999999997,3,537.6666666666666,21,0,448.9899999999998,30.888432580424368,38,497.25749999999994,0.0
PH01235,INC02994,2553.66,2023-06-15,pending,0.0,0,0.0,0,,0,2946.45,1,415.25,-194,0,0.0,39.12936344969199,40,589.29,0.0
PH02062,INC00805,2870.96,2022-01-12,approved,0.0,0,0.0,0,-172.0,3,1350.02,0,736.0,-363,0,0.0,58.091718001368925,65,450.00666666666666,0.0
PH00030,INC01023,6331.79,2021-01-22,denied,0.0,0,0.0,0,-1404.0,2,1599.62,1,713.0,-1213,0,0.0,57.34976043805612,81,533.2066666666666,0.0
PH00867,INC01759,6517.98,2024-11-20,approved,0.0,0,0.0,0,-129.0,4,698.5799999999999,1,600.0,983,0,0.0,67.96714579055441,71,232.85999999999999,0.0
PH00750,INC00756,7757.43,2020-11-05,denied,0.0,0,0.6666666666666666,2,-1313.0,3,332.76,3,0.0,-1314,0,724.4050000000002,14.190280629705681,59,332.76,0.0
PH00466,INC00698,8580.35,2024-12-17,denied,0.0,1,1.0,2,-121.0,2,1524.99,2,238.66666666666666,1525,0,1360.6500000000005,70.5160848733744,62,381.2475,0.0
PH01140,INC01268,5582.2,2023-09-10,pending,0.0,0,0.0,0,-72.0,1,825.92,2,0.0,285,0,-5342.620000000001,73.95208761122518,38,825.92,0.0
PH01448,INC00458,7037.96,2024-12-10,denied,0.0,0,0.3333333333333333,1,994.0,1,624.27,3,0.0,1106,0,681.2400000000002,46.44216290212184,93,624.27,0.0
PH01360,INC00548,1594.27,2021-12-18,denied,0.0,0,0.5,1,-1109.0,1,4600.16,2,219.0,15,0,3568.4,86.5160848733744,34,575.02,0.0
PH01066,INC02811,2485.79,2021-06-05,approved,0.0,0,0.0,0,-1161.0,3,1632.1600000000003,0,404.5,379,0,0.0,29.084188911704313,58,544.0533333333334,0.0
PH02369,INC01162,5959.91,2023-07-28,pending,0.0,0,0.0,0,-291.0,3,3318.7700000000004,0,327.0,2,0,0.0,46.1492128678987,35,663.7540000000001,0.0
PH02113,INC02568,5005.53,2024-11-20,approved,0.0,1,1.0,1,220.0,5,2869.01,1,359.25,-149,0,0.0,69.4757015742642,44,573.802,0.0
PH00737,INC02503,3309.53,2020-09-02,approved,0.0,0,0.0,0,,0,1385.1,0,497.0,-1432,0,0.0,56.59958932238193,66,461.7,0.0
PH02355,INC02547,8986.03,2021-07-23,approved,0.0,1,0.5,1,-845.0,1,1026.62,2,1031.0,482,0,-7774.25,52.31759069130732,75,513.31,0.0
PH01189,INC00761,9844.04,2021-09-12,approved,0.0,0,0.0,0,,0,893.8199999999999,2,1047.0,-385,0,-3066.3999999999996,26.26694045174538,81,446.90999999999997,0.0
PH01725,INC02744,5683.18,2020-06-27,approved,0.0,0,0.25,1,-1647.0,2,1954.2399999999998,4,329.75,-296,0,54.23333333333327,57.07597535934291,89,390.84799999999996,0.0
PH01609,INC01993,3002.26,2024-04-27,approved,0.0,0,1.0,1,598.0,1,1640.02,1,574.0,421,0,0.0,40.492813141683776,56,546.6733333333333,0.0
PH00278,INC02708,9995.59,2021-04-20,pending,0.0,0,0.0,0,-318.0,1,2119.0499999999997,2,262.6666666666667,-138,0,-3315.5300000000007,31.718001368925393,39,302.72142857142853,0.0
PH00462,INC01720,9807.86,2023-04-09,denied,0.0,0,0.75,3,,0,218.66,4,0.0,787,0,-418.92666666666645,40.58316221765914,50,218.66,0.0
PH00481,INC00568,6183.39,2022-09-07,denied,0.0,1,1.0,1,-619.0,1,2686.62,1,432.0,934,0,0.0,25.10335386721424,72,671.655,0.0
PH00818,INC00061,4645.72,2023-11-13,approved,0.0,1,1.0,1,,0,3326.79,1,152.28571428571428,996,0,0.0,79.20328542094455,61,415.84875,0.0
PH00360,INC01405,8268.89,2023-10-23,approved,0.0,0,0.75,3,-503.0,5,359.71000000000004,4,522.0,187,0,-2682.6733333333327,81.86173853524983,36,179.85500000000002,0.0
PH01303,INC02204,5894.91,2023-05-27,denied,0.0,0,0.0,0,-436.0,1,3671.33,1,258.3333333333333,1115,0,0.0,54.72142368240931,36,524.4757142857143,0.0
PH02223,INC02774,7912.15,2024-09-27,denied,0.0,0,1.0,1,,0,3634.26,1,223.14285714285714,-45,0,0.0,33.50581793292265,94,454.2825,0.0
PH01360,INC02354,1539.64,2020-11-21,approved,0.0,0,0.5,1,-1501.0,1,4600.16,2,219.0,-377,0,3568.4,85.44284736481862,43,575.02,0.0
PH01343,INC01363,4841.32,2024-06-15,denied,0.0,0,0.0,0,-189.0,2,2945.56,1,296.2,-87,0,0.0,26.51334702258727,67,490.9266666666667,0.0
PH02327,INC02244,7849.56,2025-02-18,approved,0.0,0,0.0,0,1113.0,1,1257.35,1,200.0,1205,0,0.0,81.7905544147844,53,419.1166666666666,0.0
PH01314,INC01410,9421.23,2021-03-29,denied,0.0,0,0.3333333333333333,1,-1121.0,2,3486.86,3,179.16666666666666,-236,0,1109.085,47.83025325119781,47,498.1228571428572,0.0
PH01552,INC01034,8059.56,2021-08-25,denied,0.0,1,0.6666666666666666,2,-263.0,3,1672.63,3,962.0,-804,0,-3144.5499999999997,54.68856947296372,71,836.315,0.0
PH02127,INC02572,1676.49,2022-12-06,pending,0.0,0,0.0,0,-573.0,1,1408.51,0,727.0,-306,0,0.0,62.95687885010267,61,469.50333333333333,0.0
PH01214,INC02509,6817.48,2020-05-25,denied,0.0,0,0.5,2,-1762.0,3,2976.9500000000003,4,179.75,-1462,0,1624.71,29.333333333333332,72,595.3900000000001,0.0
PH01802,INC00243,2901.59,2024-10-18,pending,0.0,0,0.3333333333333333,1,,0,870.61,3,0.0,1421,0,-2334.43,34.03148528405202,44,870.61,0.0
PH01393,INC02147,3635.86,2024-08-27,denied,0.0,0,1.0,1,-14.0,2,2373.16,1,428.5,-42,0,0.0,42.42573579739904,37,791.0533333333333,0.0
PH00871,INC01668,7766.09,2022-02-16,approved,0.0,0,0.0,0,,0,3065.4799999999996,2,271.25,-625,0,-1298.83,28.501026694045173,61,613.0959999999999,0.0
PH02350,INC00307,7637.19,2022-06-09,pending,0.0,0,0.0,0,-485.0,4,419.94000000000005,2,477.0,-751,0,-5649.19,29.013004791238878,83,209.97000000000003,0.0
PH01511,INC00666,2804.4,2020-04-25,denied,0.0,0,0.42857142857142855,3,,0,3795.71,7,260.5,-1397,0,-23.298333333333403,61.44832306639288,70,542.2442857142858,0.0
PH01519,INC02811,1526.37,2022-12-25,pending,0.0,0,0.5,2,,0,2346.15,4,444.0,584,0,827.0299999999999,77.05407255304586,58,782.0500000000001,0.0
PH00457,INC00138,5950.85,2023-10-21,denied,0.0,0,0.0,0,970.0,1,3055.68,3,249.5,1001,0,-901.3200000000002,82.39561943874058,70,436.5257142857143,0.0
PH02393,INC02779,1156.46,2024-04-11,approved,0.0,0,0.0,0,-90.0,1,2397.1,0,544.0,198,0,0.0,29.66735112936345,87,599.275,0.0
PH01581,INC00431,5929.86,2024-10-16,pending,0.0,1,0.6666666666666666,2,708.0,2,3625.11,3,300.4,542,0,-1973.995,67.86310746064339,44,604.1850000000001,0.0
PH02382,INC00944,9465.58,2022-10-02,approved,0.0,1,1.0,1,-78.0,2,2699.51,1,270.5,-17,0,0.0,18.209445585215605,70,539.902,0.0
PH02404,INC01639,1742.68,2023-08-21,approved,0.0,0,0.0,0,-213.0,6,2235.41,0,285.8,349,0,0.0,59.29363449691992,62,372.5683333333333,0.0
PH02426,INC00648,8199.19,2022-01-28,approved,0.0,0,0.0,0,-940.0,2,904.01,2,0.0,-912,0,-916.6499999999996,55.73716632443532,40,904.01,0.0
PH01648,INC02902,5833.69,2021-06-23,approved,0.0,1,1.0,2,-1296.0,2,4988.97,2,253.0,-890,0,-2385.49,44.87337440109514,67,623.62125,0.0
PH00386,INC02355,6205.11,2024-08-25,approved,0.0,0,1.0,2,35.0,2,1732.81,2,475.5,1633,0,1615.0,84.33675564681725,62,577.6033333333334,0.0
PH01791,INC00101,5897.34,2023-07-21,pending,0.0,0,1.0,1,-332.0,2,597.0,1,29.0,-141,0,0.0,88.54209445585215,67,298.5,0.0
PH00304,INC02007,3928.91,2023-03-31,pending,0.0,0,0.75,3,-223.0,2,4562.9,4,231.16666666666666,-524,0,-676.2966666666665,61.35523613963039,25,651.842857142857,0.0
PH00547,INC01866,1707.81,2022-07-31,pending,0.0,0,0.6666666666666666,2,-449.0,3,644.12,3,245.0,-157,0,3278.3899999999994,37.58795345653662,56,322.06,0.0
PH01318,INC00731,9269.96,2025-03-22,pending,0.0,0,0.5,2,1032.0,4,2433.59,4,824.0,527,0,-1003.9399999999999,61.82614647501711,85,811.1966666666667,0.0
PH02441,INC00791,7456.62,2023-05-12,denied,0.0,0,0.0,0,314.0,2,1342.12,0,134.0,421,0,0.0,58.8911704312115,62,671.06,0.0
PH00844,INC02293,2423.42,2023-04-16,approved,0.0,0,1.0,1,33.0,3,1893.7,1,308.6666666666667,724,0,0.0,53.27310061601643,35,473.425,0.0
PH01482,INC01071,7397.11,2020-01-24,approved,0.0,0,0.5,1,-1835.0,3,1558.6999999999998,2,500.0,-1593,0,114.82999999999993,50.38193018480493,84,779.3499999999999,0.0
PH02272,INC00560,5904.43,2023-02-11,denied,0.0,1,0.0,0,-519.0,5,634.55,0,1042.0,628,0,0.0,57.50855578370979,51,317.275,0.0
PH01228,INC00896,7851.24,2020-01-07,pending,0.0,0,0.0,0,-1906.0,5,142.16,0,0.0,-1171,0,0.0,26.138261464750173,44,142.16,0.0
PH01466,INC00076,7436.65,2023-11-14,approved,0.0,0,0.3333333333333333,1,-478.0,3,3311.9199999999996,3,331.25,683,0,-786.6599999999999,49.72758384668035,35,662.3839999999999,0.0
PH00467,INC01431,6949.47,2024-04-22,pending,0.0,0,0.0,0,,0,2971.7699999999995,0,387.25,1198,0,0.0,82.5242984257358,54,594.3539999999999,0.0
PH01909,INC00460,9968.84,2021-06-26,pending,0.0,0,0.0,0,-1274.0,5,1268.0700000000002,0,675.0,-1237,0,0.0,16.520191649555098,73,634.0350000000001,0.0
PH00809,INC02619,4367.8,2020-02-07,pending,0.0,0,0.0,0,-811.0,3,972.44,0,0.0,-912,0,0.0,84.96646132785763,36,972.44,0.0
PH01054,INC00270,6227.4,2025-01-05,approved,0.0,0,0.5,2,1467.0,3,2630.42,4,568.3333333333334,1271,0,1140.4533333333331,66.652977412731,63,657.605,0.0
PH01401,INC02960,9894.02,2020-07-06,approved,0.0,0,0.0,0,-1479.0,1,3159.83,0,447.6666666666667,-358,0,0.0,45.52772073921971,81,789.9575,0.0
PH02336,INC02337,1613.08,2022-02-18,denied,0.0,0,0.0,0,-766.0,2,2558.6499999999996,0,435.0,225,1,0.0,38.98425735797399,65,511.7299999999999,0.0
PH00340,INC02703,9500.59,2023-06-12,approved,0.0,0,0.0,0,-540.0,2,642.51,2,457.0,91,0,4649.49,54.94318959616701,60,321.255,0.0
PH00202,INC02970,8989.31,2024-04-25,denied,0.0,0,0.5,1,-261.0,2,2628.0,2,329.5,480,0,5299.610000000001,78.91307323750856,85,525.6,0.0
PH00697,INC02484,2499.74,2023-07-12,denied,0.0,0,0.5,1,-643.0,4,2575.35,2,473.6666666666667,-611,0,-1702.4099999999999,48.459958932238195,32,643.8375,0.0
PH01597,INC00391,3872.42,2022-10-18,pending,0.0,0,0.0,0,192.0,4,2617.3,0,355.0,481,0,0.0,28.161533196440793,54,436.2166666666667,0.0
