log_id,timestamp,device_id,performance_metric,error_code,severity_level,fault_detected,days_since_first_fault,time_since_last_maintenance,device_uptime,maintenance_to_fault_ratio,fault_density_per_uptime,device_fault_count,moving_avg_performance,recent_performance_drop,average_fault_severity,max_fault_severity_gap
1845,2023-06-21 00:34:43.742198,43,74.610102,E002,high,0,1208,-265.0,1253,0.5333333333333333,0.013562386980108499,15,53.44749300000001,28.218309067335074,2.2,2
1853,2025-03-15 06:51:05.163696,71,64.493781,E004,low,0,1733,187.0,929,0.2222222222222222,0.03907380607814761,27,31.578200200000005,-21.08150507698998,1.8518518518518519,2
1857,2021-07-06 02:44:26.181147,56,24.495485,E003,high,0,481,-1254.0,-1071,0.3333333333333333,0.0,15,37.276517,-69.78476556701904,1.8,2
1858,2023-08-15 18:31:23.665629,58,23.516544,E001,medium,0,1305,-281.0,841,0.17391304347826086,0.027878787878787878,23,57.302352,-3.966153479587424,2.0,2
1862,2024-10-14 01:42:52.329522,51,66.698599,E002,low,0,1713,234.0,1257,0.2,0.025879917184265012,25,44.5256562,-0.7635464377217737,1.84,2
1863,2024-06-19 03:42:24.287475,86,93.611944,E003,high,0,1590,82.0,129,0.42857142857142855,0.1826086956521739,21,51.376695000000005,-72.70285042507902,2.2857142857142856,2
1864,2024-04-19 02:47:43.459713,6,5.61282,E005,medium,0,1469,124.0,254,0.2222222222222222,0.0,27,31.4046158,18.089461442438523,1.8148148148148149,2
1868,2023-11-10 21:42:38.811834,30,16.664147,E001,low,0,1351,-224.0,1300,0.16666666666666666,0.02531645569620253,24,46.542275599999996,53.885846106171456,2.0416666666666665,2
1870,2021-03-15 21:02:15.449155,3,62.121293,E004,medium,0,283,-681.0,-980,0.19230769230769232,0.0,26,42.959275000000005,-80.8084331032123,1.9615384615384615,2
1873,2023-11-08 12:46:53.389328,75,25.23401,E004,low,0,1121,-216.0,1159,0.38095238095238093,0.019337016574585635,21,38.399497000000004,94.88805001213058,2.0952380952380953,2
1875,2020-12-17 14:21:19.595760,63,73.663838,E004,medium,0,314,-1295.0,-661,0.42105263157894735,0.0,19,37.42455575,-82.15875147696309,1.894736842105263,2
1880,2021-10-04 20:59:30.063487,90,21.233845,E001,high,0,582,-1283.0,-1244,0.14814814814814814,0.0,27,55.8561604,15.035183570045053,2.2962962962962963,2
1885,2020-08-19 21:20:36.430495,55,83.533038,E003,medium,0,129,-1231.0,-426,0.13043478260869565,0.0,23,39.5826035,0.055934926059118394,1.9565217391304348,2
1886,2024-02-19 16:20:09.307115,52,84.934576,E002,medium,0,1464,60.0,1055,0.23529411764705882,0.021711366538952746,17,55.0792134,-87.18156784298402,1.9411764705882353,2
1888,2023-04-08 05:20:00.781319,30,26.708627,E002,medium,0,1134,-441.0,1084,0.16666666666666666,0.03278688524590164,24,36.3678034,74.07475732312528,2.0416666666666665,2
1892,2021-09-28 11:32:05.336360,10,50.180994,E004,medium,1,592,-1050.0,743,0.17647058823529413,0.03177570093457944,17,76.758375,77.93171339027118,2.0,2
1893,2020-07-28 22:18:04.313118,40,88.107123,E005,high,1,44,-1239.0,-865,0.375,0.0,16,73.65027,25.540807929149473,1.9375,2
1894,2020-01-16 01:56:26.314805,62,61.294693,E001,high,0,-61,-1835.0,298,0.23809523809523808,0.0,21,,,2.0952380952380953,2
1896,2023-05-17 04:14:40.105372,99,70.475039,E003,low,0,1164,238.0,1118,0.14285714285714285,0.02766798418972332,21,69.35575399999999,-42.72586601417643,2.2857142857142856,2
1897,2023-08-20 21:55:32.359235,49,69.443906,E004,high,1,1218,-388.0,1321,0.14285714285714285,0.022950819672131147,28,57.16578340000001,11.647848537549342,1.9642857142857142,2
1901,2023-05-29 08:28:20.864594,37,23.256818,E004,medium,0,892,699.0,-153,0.2,0.0,20,66.14869,40.59665040276158,2.6,2
1902,2024-08-28 04:31:54.947900,47,26.976042,E005,medium,0,1696,404.0,309,0.29411764705882354,0.06589147286821706,17,50.5856922,33.13655353696827,2.0,2
1904,2022-09-10 11:00:36.943717,28,30.395353,E004,low,0,955,-786.0,-676,0.25,0.0,20,49.9382454,24.958128438089325,1.6,2
1912,2023-12-03 07:37:07.125881,52,77.149722,E004,low,0,1385,-18.0,977,0.23529411764705882,0.024113475177304965,17,55.0792134,-87.18156784298402,1.9411764705882353,2
1913,2023-01-02 20:40:38.087400,98,50.917599,E004,low,0,1073,789.0,821,0.047619047619047616,0.03482587064676617,21,48.7086008,3.3294462070437043,2.0,2
1916,2023-03-10 13:38:31.856217,33,46.74638,E004,medium,0,1151,411.0,593,0.11538461538461539,0.10655737704918032,26,37.2953734,-75.47881150023545,1.9615384615384615,2
1919,2020-07-16 07:06:34.229394,5,49.489591,E004,medium,1,51,-887.0,-367,0.1,0.0,30,32.205613,-77.58256611976304,1.8,2
1920,2024-06-30 13:54:24.374979,16,28.977679,E004,medium,0,1455,17.0,154,0.23076923076923078,0.0,26,47.1610664,-79.76301756185573,2.269230769230769,2
1921,2023-08-02 01:09:22.536677,65,0.914493,E005,low,0,1202,420.0,972,0.2,0.015432098765432098,15,44.3842828,0.6639462266668036,2.066666666666667,2
1922,2023-03-22 08:22:31.000699,18,61.488836,E001,low,0,906,-575.0,943,0.15384615384615385,0.036619718309859155,26,62.4965596,84.43397604396048,2.0,2
1924,2021-09-22 17:51:08.129858,100,18.919287,E004,low,0,543,-314.0,-848,0.15789473684210525,0.0,19,82.094963,-14.3517806323879,1.736842105263158,2
1925,2024-08-22 14:17:16.637494,14,82.646966,E002,low,0,1680,-169.0,402,0.38095238095238093,0.05412371134020619,21,60.70033719999999,-21.93452581123668,2.0,2
1926,2022-07-19 12:41:27.231601,82,71.537859,E002,high,0,689,-400.0,-268,0.23076923076923078,0.0,13,41.3662626,-81.95288548388294,1.8461538461538463,2
1928,2020-09-30 00:43:56.000985,16,64.460672,E002,high,1,86,-1352.0,-1215,0.23076923076923078,0.0,26,12.542388666666668,45.349275042398865,2.269230769230769,2
1930,2022-03-21 20:51:53.230002,37,93.009696,E005,high,1,458,265.0,-587,0.2,0.0,20,46.596773999999996,27.271329902948455,2.6,2
1935,2021-09-02 08:48:05.386651,56,13.002424,E004,low,0,539,-1196.0,-1013,0.3333333333333333,0.0,15,41.098676999999995,-72.59476989977072,1.8,2
1948,2020-06-12 19:15:07.828148,16,7.166952,E005,medium,1,-24,-1461.0,-1324,0.23076923076923078,0.0,26,,,2.269230769230769,2
1949,2022-03-16 18:07:09.485765,29,55.848658,E005,medium,0,742,-97.0,877,0.043478260869565216,0.029077117572692796,23,60.560928000000004,54.02332672052602,2.130434782608696,2
1956,2023-12-15 06:26:48.507105,65,3.567735,E002,low,0,1337,555.0,1107,0.2,0.013550135501355014,15,54.2301506,38.3822774292381,2.066666666666667,2
1960,2024-05-11 15:40:46.875264,25,95.794263,E002,medium,1,1520,234.0,-130,0.17857142857142858,0.0,28,55.1358022,-29.990011472507383,1.7857142857142858,2
1966,2021-12-14 10:11:00.956690,85,4.090958,E004,high,0,677,-546.0,464,0.15384615384615385,0.11158798283261803,26,39.886147799999996,-8.200936073539983,2.0,2
1967,2022-01-03 18:17:59.597261,59,37.720711,E003,medium,0,721,-890.0,462,0.30434782608695654,0.07931034482758621,23,76.2458836,28.365509125010952,2.217391304347826,2
1971,2024-02-22 12:27:07.860773,48,10.359496,E004,low,0,1373,-252.0,1489,0.21428571428571427,0.019297036526533425,28,37.342314,-34.034974986354314,1.9642857142857142,2
1972,2025-02-26 18:34:37.769517,50,11.11645,E002,low,0,1738,650.0,2049,0.21428571428571427,0.008288928359976317,14,36.381760199999995,-24.460361723989806,2.0,2
1976,2022-03-08 22:41:34.053246,33,8.522861,E003,low,0,784,44.0,226,0.11538461538461539,0.0,26,40.388786800000005,-75.24444115591047,1.9615384615384615,2
1977,2021-06-21 08:46:36.073396,38,97.538771,E003,low,1,476,-1364.0,221,0.4,0.0,15,49.4885484,79.00037860071888,2.2666666666666666,2
1980,2020-09-19 03:41:47.681178,100,66.40041,E004,medium,0,174,-683.0,-1217,0.15789473684210525,0.0,19,93.877052,0.0,1.736842105263158,2
1981,2024-03-03 08:18:38.723196,25,85.084104,E005,high,0,1451,165.0,-199,0.17857142857142858,0.0,28,55.1358022,-29.990011472507383,1.7857142857142858,2
1988,2025-04-16 11:35:02.823358,83,57.449492,E004,medium,0,1912,13.0,1415,0.16666666666666666,0.018633540372670808,24,62.4992592,1.941958663527199,2.0,2
1992,2024-12-31 18:41:35.233373,10,43.044877,E004,high,0,1782,140.0,1933,0.17647058823529413,0.009855072463768115,17,69.7466316,58.217127261321345,2.0,2
1995,2021-07-13 22:32:15.882024,64,72.892018,E005,high,0,328,-1151.0,115,0.6153846153846154,0.35135135135135137,13,36.449064799999995,104.68074121890778,2.3076923076923075,2
1997,2022-10-04 00:13:24.852743,17,74.989926,E003,high,0,992,-866.0,-599,0.25,0.0,32,32.9315034,7.889294188358317,2.1875,2
1999,2023-01-21 17:04:39.290533,20,68.527411,E002,low,0,694,-646.0,-578,0.2222222222222222,0.0,18,43.2259086,-79.91526360812904,1.6666666666666667,2
2000,2022-02-24 01:45:18.198617,16,99.194906,E002,low,0,598,-840.0,-703,0.23076923076923078,0.0,26,34.869730600000004,4.66120154849677,2.269230769230769,2
2002,2024-01-15 01:45:54.471737,96,9.076822,E003,medium,0,1445,194.0,1181,0.3,0.023980815347721823,20,41.8342818,4.819536719839153,1.65,2
2004,2021-02-12 20:48:51.310826,52,71.524287,E005,medium,1,362,-1042.0,-47,0.23529411764705882,0.0,17,56.69106466666667,-88.76496668840123,1.9411764705882353,2
2008,2023-11-10 01:57:07.197786,13,63.155167,E004,low,1,1381,-328.0,847,0.5,0.02247191011235955,16,58.307843000000005,-32.98209185746696,1.9375,2
2010,2021-10-09 16:43:57.701903,37,96.046819,E004,high,0,295,102.0,-750,0.2,0.0,20,54.20384525,-79.06447790251559,2.6,2
2014,2021-06-22 20:46:57.348569,77,30.734492,E004,medium,1,427,-1206.0,473,0.3684210526315789,0.04935064935064935,19,47.6543336,-34.659922090962375,2.0526315789473686,2
2018,2023-02-27 11:30:03.071913,34,52.347926,E002,medium,0,1111,-611.0,893,0.17391304347826086,0.02882205513784461,23,35.094713,-46.585257561590545,1.9130434782608696,2
2023,2022-02-27 03:12:13.501677,22,57.116888,E003,medium,1,786,-1063.0,237,0.2,0.0,15,44.2404406,74.04740568589094,2.1333333333333333,2
2027,2021-10-29 03:23:21.627652,15,68.886811,E002,medium,0,570,,875,0.0,0.03063063063063063,17,18.336417,-53.01910531566839,2.2941176470588234,2
2029,2024-03-23 14:10:10.500195,63,66.206633,E005,medium,0,1506,-103.0,531,0.42105263157894735,0.05459770114942529,19,49.7398346,123.98855852236386,1.894736842105263,2
2034,2021-11-22 04:10:29.869717,39,1.703544,E001,low,0,680,-719.0,-368,0.3333333333333333,0.0,21,57.41612520000001,63.36963729383391,1.7619047619047619,2
2039,2023-08-10 11:43:20.087627,30,1.421894,E002,medium,0,1258,-317.0,1208,0.16666666666666666,0.028037383177570093,24,46.542275599999996,50.76259853778717,2.0416666666666665,2
2040,2024-09-14 17:38:27.936709,87,23.85773,E002,low,0,1472,1459.0,1402,0.09090909090909091,0.018121911037891267,22,43.4454322,21.358206085106207,2.3636363636363638,2
2044,2020-07-23 16:01:48.514704,51,27.829634,E002,medium,0,170,-1310.0,-286,0.2,0.0,25,59.732216400000006,-13.650861949264625,1.84,2
2045,2024-08-19 00:35:30.426099,77,14.778564,E005,low,0,1580,-53.0,1626,0.3684210526315789,0.01235370611183355,19,54.50905300000001,-41.31072339897465,2.0526315789473686,2
2046,2024-07-16 02:31:37.930843,15,40.01503,E002,high,0,1561,,1866,0.0,0.010996119016817595,17,34.366445,114.99699815285527,2.2941176470588234,2
2047,2021-02-10 04:20:41.695198,3,13.467404,E001,medium,0,250,-715.0,-1013,0.19230769230769232,0.0,26,42.959275000000005,-80.8084331032123,1.9615384615384615,2
2048,2024-08-29 00:31:48.783561,28,63.940107,E004,high,0,1673,-68.0,43,0.25,0.0,20,70.784185,-30.531003898193443,1.6,2
