product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,quantity_per_price,competitor_penetration_index,average_revenue_per_product,product_avg_quantity,product_avg_sale_price,product_price_change,impact_factor_near_date,average_trend_impact_factor,day_of_week,day_of_week,average_market_volume,month,month_of_sale,price_std_last_6_months,price_difference_with_competitor,price_change_last_month,year,is_weekend
product_28,customer_406,2025-01-21,19,65.37,1242.03,0,0.2906532048340217,0.5,488.57944444444445,10.38888888888889,49.846666666666664,-25.129105556703163,1.165,1.165,1,1,0.9299999999999999,1,1,0.0,0.0,0.0,2025,0
product_22,customer_829,2024-02-12,14,93.29,1306.06,1,0.1500696752063458,0.007042253521126761,815.9,13.88888888888889,60.059999999999995,40.222507488232786,1.016549295774648,1.016549295774648,0,0,0.963125,2,2,0.0,0.0,0.0,2024,0
product_30,customer_336,2023-11-15,16,70.79,1132.64,1,0.22602062438197484,0.006944444444444444,453.41333333333336,8.833333333333334,46.010416666666664,-28.695652173913043,1.0176388888888888,1.0176388888888888,2,2,1.0350000000000001,11,11,,0.0,0.0,2023,0
product_33,customer_162,2024-01-24,12,33.93,407.16,0,0.3536693191865606,0.006666666666666667,411.19899999999996,9.5,47.807,47.90123456790123,1.021666666666667,1.021666666666667,2,2,0.9299999999999999,1,1,,0.0,0.0,2024,0
product_91,customer_616,2023-10-02,2,69.46,138.92,0,0.02879355024474518,0.007194244604316547,544.1964705882353,9.647058823529411,52.491176470588236,-11.962502547381288,1.0130935251798563,1.0130935251798563,0,0,1.110625,10,10,0.0,0.0,0.0,2023,0
product_70,customer_592,2023-09-16,8,34.94,279.52,0,0.2289639381797367,0.007299270072992701,462.5573333333333,10.066666666666666,47.35666666666667,17.909029192124912,1.0164233576642336,1.0164233576642336,5,5,1.02,9,9,,0.0,0.0,2023,1
product_28,customer_339,2023-09-29,18,23.31,419.58,1,0.7722007722007722,0.007194244604316547,488.57944444444445,10.38888888888889,49.846666666666664,-25.129105556703163,1.0130935251798563,1.0130935251798563,4,4,1.02,9,9,,0.0,-0.6784384052972823,2023,0
product_5,customer_572,2023-12-15,11,18.3,201.3,0,0.6010928961748634,0.006896551724137932,617.3022580645161,10.0,58.450645161290325,0.0,1.0182068965517241,1.0182068965517241,4,4,1.069090909090909,12,12,,0.0,0.0,2023,0
product_78,customer_280,2024-10-07,19,53.79,1022.01,0,0.3532255065997397,0.02040816326530612,915.7141176470587,12.529411764705882,66.84470588235294,246.82539682539684,1.0175510204081633,1.0175510204081633,0,0,1.110625,10,10,,7.07,0.0,2024,0
product_80,customer_48,2024-08-13,18,91.56,1648.08,0,0.1965923984272608,0.01515151515151515,600.5242857142857,10.357142857142858,57.53857142857142,126.64899882214368,1.0040909090909091,1.0040909090909091,1,1,1.0421052631578949,8,8,30.41266265883341,14.365000000000009,0.0,2024,0
product_83,customer_680,2023-01-31,16,88.97,1423.52,1,0.1798358997414859,0.00847457627118644,313.2916666666667,6.555555555555555,51.099999999999994,0.0,0.9989830508474578,0.9989830508474578,1,1,0.9299999999999999,1,1,0.0,0.0,0.0,2023,0
product_99,customer_355,2024-04-12,19,18.51,351.69,0,1.0264721772015126,0.008403361344537816,420.7209523809523,7.9523809523809526,55.01714285714285,-72.70802456066059,1.0127731092436978,1.0127731092436978,4,4,0.9290909090909092,4,4,48.56409373189208,0.0,-0.2820015515903801,2024,0
product_1,customer_837,2023-11-18,6,18.34,110.04,0,0.3271537622682661,0.006896551724137932,525.3793333333334,8.133333333333333,63.098,0.0,1.0182068965517241,1.0182068965517241,5,5,1.0350000000000001,11,11,0.0,0.0,0.0,2023,1
product_44,customer_200,2023-10-15,12,42.43,509.16,0,0.28281876031110065,0.007194244604316547,736.8281818181819,10.545454545454545,67.57636363636364,-65.06697605737791,1.0130935251798563,1.0130935251798563,6,6,1.110625,10,10,,0.0,0.0,2023,1
product_58,customer_20,2024-07-10,19,97.74,1857.06,0,0.19439328831594027,0.011764705882352941,618.7026315789474,9.842105263157896,56.07210526315789,24.08453651391504,0.9947058823529413,0.9947058823529413,2,2,0.9861538461538462,7,7,,0.0,0.0,2024,0
product_57,customer_86,2023-08-20,3,76.18,228.54,1,0.03938041480703596,0.007352941176470588,493.58240000000006,9.36,52.9008,10.93972472710014,1.0158823529411762,1.0158823529411762,6,6,1.0421052631578949,8,8,6.519524522539967,0.0,0.0,2023,1
product_50,customer_542,2023-03-26,3,68.47,205.41,1,0.04381480940557909,0.008,595.2023529411765,9.235294117647058,65.09294117647059,-34.67061773421472,1.00808,1.00808,6,6,1.0154545454545456,3,3,0.0,0.0,0.0,2023,1
product_82,customer_487,2023-10-18,2,50.23,100.46,0,0.039816842524387816,0.007194244604316547,538.01,9.473684210526315,56.567894736842106,0.0,1.0130935251798563,1.0130935251798563,2,2,1.110625,10,10,0.0,0.0,0.0,2023,0
product_76,customer_265,2023-09-02,19,98.21,1865.99,1,0.19346298747581714,0.007352941176470588,627.2825925925927,9.814814814814815,59.26851851851852,3.445999471877475,1.0158823529411762,1.0158823529411762,5,5,1.02,9,9,,0.0,0.0,2023,1
product_23,customer_942,2023-07-10,10,83.14,831.4,0,0.12027904738994467,0.007575757575757575,499.29761904761904,8.476190476190476,58.290952380952376,-46.131093232371036,1.0125,1.0125,0,0,0.9861538461538462,7,7,27.570093398463484,0.0,0.8260487590599604,2023,0
product_66,customer_639,2024-01-23,1,49.08,49.08,0,0.020374898125509373,0.006666666666666667,570.7545454545455,9.181818181818182,60.20045454545455,144.08060453400503,1.021666666666667,1.021666666666667,1,1,0.9299999999999999,1,1,0.0,0.0,0.0,2024,0
product_36,customer_9,2024-09-17,8,13.68,109.44,0,0.5847953216374269,0.01785714285714286,532.2364705882353,10.294117647058824,53.52882352941177,50.765864332603925,1.0266071428571428,1.0266071428571428,1,1,1.02,9,9,,-18.869999999999997,0.0,2024,0
product_88,customer_255,2023-12-15,17,16.18,275.06,0,1.0506798516687268,0.006896551724137932,763.0834782608695,13.130434782608695,53.99260869565217,-74.75147088658957,1.0182068965517241,1.0182068965517241,4,4,1.069090909090909,12,12,,0.0,0.0,2023,0
product_82,customer_496,2023-11-06,4,86.81,347.24,0,0.04607764082478977,0.006944444444444444,538.01,9.473684210526315,56.567894736842106,0.0,1.0176388888888888,1.0176388888888888,0,0,1.0350000000000001,11,11,0.0,0.0,0.0,2023,0
product_15,customer_81,2023-10-05,19,10.08,191.52,0,1.8849206349206349,0.007194244604316547,513.4252631578947,10.68421052631579,47.73842105263158,36.41524736415247,1.0130935251798563,1.0130935251798563,3,3,1.110625,10,10,11.338760955236687,0.0,0.0,2023,0
product_34,customer_470,2024-07-28,15,35.75,536.25,0,0.4195804195804196,0.013513513513513513,529.5315384615385,11.384615384615385,40.52846153846154,53.47012673506336,0.9874324324324325,0.9874324324324325,6,6,0.9861538461538462,7,7,,-10.11,0.0,2024,1
product_89,customer_109,2024-04-10,8,91.24,729.92,0,0.08768084173608068,0.008264462809917354,631.0975,10.875,56.77041666666667,0.0,1.011900826446281,1.011900826446281,2,2,0.9290909090909092,4,4,0.0,0.0,0.0,2024,0
product_86,customer_369,2023-04-12,13,42.47,552.11,0,0.30609842241582297,0.0078125,563.8159259259259,10.481481481481481,51.95888888888889,0.0,1.009453125,1.009453125,2,2,0.9290909090909092,4,4,,0.0,0.0,2023,0
product_3,customer_409,2024-04-30,13,78.54,1021.02,0,0.16552075375604786,0.00909090909090909,659.962380952381,10.714285714285714,58.81095238095238,425.5111976630965,1.001818181818182,1.001818181818182,1,1,0.9290909090909092,4,4,0.0,-6.609999999999999,0.0,2024,0
product_4,customer_919,2024-06-21,1,28.74,28.74,0,0.03479471120389701,0.01098901098901099,481.7605882352941,8.294117647058824,58.77882352941177,-16.872305634012182,1.0026373626373626,1.0026373626373626,4,4,1.0358333333333334,6,6,,0.0,-0.4860515021459228,2024,0
product_30,customer_375,2023-12-05,12,41.29,495.48,0,0.290627270525551,0.006896551724137932,453.41333333333336,8.833333333333334,46.010416666666664,-28.695652173913043,1.0182068965517241,1.0182068965517241,1,1,1.069090909090909,12,12,,0.0,0.0,2023,0
product_54,customer_814,2023-03-31,11,32.8,360.8,0,0.3353658536585366,0.007936507936507936,778.3052380952381,11.619047619047619,64.72952380952381,-15.480498592681943,1.0100793650793651,1.0100793650793651,4,4,1.0154545454545456,3,3,17.806670098589464,0.0,0.0,2023,0
product_74,customer_892,2024-02-06,10,63.72,637.2,0,0.15693659761456372,0.006944444444444445,643.3870833333334,11.25,61.01833333333334,-20.649678604224068,1.0170138888888889,1.0170138888888889,1,1,0.963125,2,2,,0.0,0.0,2024,0
product_59,customer_578,2023-10-20,17,65.42,1112.14,1,0.25985937022317335,0.007194244604316547,383.8761904761905,8.238095238095237,45.58714285714286,0.0,1.0130935251798563,1.0130935251798563,4,4,1.110625,10,10,0.0,0.0,0.0,2023,0
product_82,customer_722,2023-08-07,5,64.35,321.75,0,0.07770007770007771,0.007407407407407408,538.01,9.473684210526315,56.567894736842106,0.0,1.0165925925925927,1.0165925925925927,0,0,1.0421052631578949,8,8,,0.0,0.0,2023,0
product_82,customer_578,2023-06-19,18,70.17,1263.06,1,0.25651988029072254,0.007633587786259542,538.01,9.473684210526315,56.567894736842106,0.0,1.0099236641221374,1.0099236641221374,0,0,1.0358333333333334,6,6,,0.0,0.0,2023,0
product_50,customer_265,2023-06-28,5,76.31,381.55,0,0.06552221202987812,0.007633587786259542,595.2023529411765,9.235294117647058,65.09294117647059,-34.67061773421472,1.0099236641221374,1.0099236641221374,2,2,1.0358333333333334,6,6,0.0,0.0,0.0,2023,0
product_20,customer_654,2023-01-31,10,69.02,690.2,0,0.14488554042306578,0.00847457627118644,471.3196296296297,8.88888888888889,52.770370370370365,-8.810888252149,0.9989830508474578,0.9989830508474578,1,1,0.9299999999999999,1,1,0.8697413408594538,0.0,0.0,2023,0
product_10,customer_457,2023-11-29,8,78.24,625.92,0,0.10224948875255624,0.006896551724137932,622.7336842105263,10.947368421052632,56.062105263157896,128.90080428954425,1.0182068965517241,1.0182068965517241,2,2,1.0350000000000001,11,11,16.998847019724604,0.0,0.0,2023,0
product_23,customer_158,2024-08-01,14,66.42,929.88,0,0.21077988557663355,0.013888888888888888,499.29761904761904,8.476190476190476,58.290952380952376,-46.131093232371036,0.9897222222222221,0.9897222222222221,3,3,1.0421052631578949,8,8,0.0,0.0,0.0,2024,0
product_51,customer_113,2024-12-29,8,45.75,366.0,0,0.17486338797814208,0.0909090909090909,677.4323076923076,12.076923076923077,56.46230769230769,-54.28996836032012,1.0590909090909089,1.0590909090909089,6,6,1.069090909090909,12,12,0.0,-49.8,0.0,2024,1
product_50,customer_997,2024-12-31,16,55.39,886.24,0,0.2888608051994945,0.0909090909090909,595.2023529411765,9.235294117647058,65.09294117647059,-67.33081032947462,1.0590909090909089,1.0590909090909089,1,1,1.069090909090909,12,12,37.39656445896245,-43.150000000000006,-0.38345948352626896,2024,0
product_91,customer_627,2023-07-01,10,22.87,228.7,0,0.4372540445999125,0.007633587786259542,544.1964705882353,9.647058823529411,52.491176470588236,-11.962502547381288,1.0099236641221374,1.0099236641221374,5,5,0.9861538461538462,7,7,0.0,0.0,0.0,2023,1
product_43,customer_643,2024-11-22,12,71.4,856.8,0,0.1680672268907563,0.041666666666666664,610.7594444444444,8.944444444444445,67.65833333333333,330.91703056768563,1.0225,1.0225,4,4,1.0350000000000001,11,11,,7.798000000000009,-0.27644912849614917,2024,0
product_87,customer_477,2023-03-13,7,18.59,130.13,0,0.37654653039268426,0.008,542.4383333333333,10.666666666666666,46.43111111111111,-59.76174718729318,1.00808,1.00808,0,0,1.0154545454545456,3,3,31.92587117057262,0.0,0.0,2023,0
product_58,customer_846,2024-08-09,11,43.99,483.89,0,0.25005683109797683,0.014705882352941176,618.7026315789474,9.842105263157896,56.07210526315789,24.08453651391504,1.011764705882353,1.011764705882353,4,4,1.0421052631578949,8,8,,0.0,0.0,2024,0
product_71,customer_396,2024-03-03,13,53.05,689.65,0,0.24505183788878418,0.007407407407407407,441.42117647058825,9.0,48.75588235294118,-19.926062846580407,1.0144444444444443,1.0144444444444443,6,6,1.0154545454545456,3,3,0.0,0.0,0.0,2024,1
product_93,customer_657,2024-06-13,5,70.52,352.6,0,0.07090187180941578,0.010752688172043012,516.6827272727273,9.636363636363637,53.291818181818186,-38.96669779022721,0.9966666666666668,0.9966666666666668,3,3,1.0358333333333334,6,6,,-22.570000000000007,0.0,2024,0
product_59,customer_405,2024-06-12,5,71.99,359.95,0,0.06945409084595083,0.010638297872340425,383.8761904761905,8.238095238095237,45.58714285714286,111.64302600472813,0.9969148936170215,0.9969148936170215,2,2,1.0358333333333334,6,6,,0.0,0.0051661547053894205,2024,0
product_79,customer_471,2023-05-26,12,28.02,336.24,0,0.4282655246252677,0.007633587786259542,519.8275,11.5,48.042500000000004,0.0,1.0099236641221374,1.0099236641221374,4,4,1.1857142857142857,5,5,0.0,0.0,0.0,2023,0
product_41,customer_675,2024-10-17,10,71.75,717.5,0,0.13937282229965156,0.02380952380952381,511.89750000000004,8.6875,62.995625000000004,293.87078961899505,1.026904761904762,1.026904761904762,3,3,1.110625,10,10,0.0,52.41666666666667,0.0,2024,0
product_81,customer_735,2025-01-01,18,25.73,463.14,0,0.6995724834823164,0.0909090909090909,628.8052173913044,10.043478260869565,58.525217391304345,21.802002224694114,1.0590909090909089,1.0590909090909089,2,2,0.9299999999999999,1,1,0.0,-60.11999999999999,0.0,2025,0
product_15,customer_565,2023-09-06,7,93.37,653.59,1,0.07497054728499518,0.007299270072992701,513.4252631578947,10.68421052631579,47.73842105263158,36.41524736415247,1.0164233576642336,1.0164233576642336,2,2,1.02,9,9,11.338760955236687,0.0,0.0,2023,0
product_83,customer_841,2023-04-11,5,45.56,227.8,0,0.10974539069359086,0.0078125,313.2916666666667,6.555555555555555,51.099999999999994,26.108672619948543,1.009453125,1.009453125,1,1,0.9290909090909092,4,4,,0.0,0.0,2023,0
product_31,customer_875,2023-05-14,18,55.23,994.14,0,0.3259098316132537,0.007692307692307693,582.9805555555555,10.833333333333334,57.896666666666675,-69.78656745643235,1.0086153846153847,1.0086153846153847,6,6,1.1857142857142857,5,5,,0.0,0.0,2023,1
product_95,customer_278,2024-08-27,3,80.75,242.25,0,0.03715170278637771,0.01612903225806452,569.5853846153846,9.923076923076923,54.62961538461538,13.089098346078618,1.008709677419355,1.008709677419355,1,1,1.0421052631578949,8,8,5.204305909532994,0.0,0.0,2024,0
product_66,customer_437,2024-01-31,8,37.4,299.2,0,0.21390374331550802,0.006802721088435374,570.7545454545455,9.181818181818182,60.20045454545455,144.08060453400503,1.0188435374149662,1.0188435374149662,2,2,0.9299999999999999,1,1,0.0,0.0,0.0,2024,0
product_78,customer_592,2024-10-30,6,30.33,181.98,0,0.19782393669634027,0.027777777777777776,915.7141176470587,12.529411764705882,66.84470588235294,246.82539682539684,1.027222222222222,1.027222222222222,2,2,1.110625,10,10,,-16.39,0.0,2024,0
product_13,customer_968,2024-08-30,14,80.11,1121.54,0,0.17475970540506802,0.01612903225806452,617.3041176470588,11.235294117647058,56.612941176470585,-58.25850340136054,1.008709677419355,1.008709677419355,4,4,1.0421052631578949,8,8,0.0,-5.659999999999997,0.0,2024,0
product_48,customer_448,2024-06-30,3,91.8,275.4,0,0.032679738562091505,0.011235955056179777,517.6573913043478,8.434782608695652,59.10260869565218,1.8807406327452865,1.002808988764045,1.002808988764045,6,6,1.0358333333333334,6,6,0.9121677477306407,6.950000000000003,0.3136805953062393,2024,1
product_19,customer_307,2024-07-30,9,20.96,188.64,0,0.4293893129770992,0.013513513513513513,339.8481818181818,6.7272727272727275,50.59727272727273,21.428571428571434,0.9874324324324325,0.9874324324324325,1,1,0.9861538461538462,7,7,,0.0,0.0,2024,0
product_27,customer_982,2023-11-23,5,95.24,476.2,0,0.05249895002099958,0.006896551724137932,557.5345833333333,11.541666666666666,51.104166666666664,894.7105788423155,1.0182068965517241,1.0182068965517241,3,3,1.0350000000000001,11,11,0.0,0.0,0.0,2023,0
product_61,customer_526,2024-06-15,9,30.63,275.67,0,0.29382957884427036,0.010869565217391304,573.9483333333334,8.166666666666666,61.14566666666666,-66.9800460475825,1.0015217391304347,1.0015217391304347,5,5,1.0358333333333334,6,6,,-40.150000000000006,0.0,2024,1
product_79,customer_482,2023-01-28,7,29.87,209.09,0,0.23434884499497824,0.00847457627118644,519.8275,11.5,48.042500000000004,0.0,0.9989830508474578,0.9989830508474578,5,5,0.9299999999999999,1,1,0.0,0.0,0.0,2023,1
product_19,customer_714,2023-02-12,13,18.6,241.8,0,0.6989247311827956,0.008333333333333333,339.8481818181818,6.7272727272727275,50.59727272727273,0.0,1.0019166666666666,1.0019166666666666,6,6,0.963125,2,2,0.0,0.0,0.0,2023,1
product_18,customer_92,2023-12-07,15,72.1,1081.5,0,0.20804438280166437,0.006896551724137932,531.8993103448275,11.0,46.08206896551724,7.276722243763727,1.0182068965517241,1.0182068965517241,3,3,1.069090909090909,12,12,0.0,0.0,0.0,2023,0
product_39,customer_353,2025-01-14,3,11.16,33.48,0,0.26881720430107525,0.19999999999999998,586.5757894736842,10.368421052631579,52.76684210526315,11.889306457123332,1.126,1.126,1,1,0.9299999999999999,1,1,0.0,-40.30333333333333,0.0,2025,0
product_61,customer_345,2024-10-02,3,72.69,218.07,0,0.04127115146512588,0.02040816326530612,573.9483333333334,8.166666666666666,61.14566666666666,82.80977312390922,1.0175510204081633,1.0175510204081633,2,2,1.110625,10,10,26.84177341384134,1.9099999999999966,0.0,2024,0
product_80,customer_179,2024-06-06,1,96.88,96.88,0,0.01032204789430223,0.010416666666666668,600.5242857142857,10.357142857142858,57.53857142857142,126.64899882214368,0.9900000000000001,0.9900000000000001,3,3,1.0358333333333334,6,6,30.41266265883341,0.0,0.0,2024,0
product_62,customer_807,2023-03-15,14,31.32,438.48,1,0.44699872286079184,0.008,501.55571428571426,9.285714285714286,56.51,99.73713033954,1.00808,1.00808,2,2,1.0154545454545456,3,3,,0.0,0.0,2023,0
product_97,customer_283,2025-01-24,5,81.63,408.15,0,0.061251990689697416,,519.7212499999999,9.125,56.80125,-32.49572424680963,1.0,1.0,4,4,0.9299999999999999,1,1,,16.659999999999997,0.0,2025,0
product_85,customer_460,2023-11-03,7,10.35,72.45,0,0.6763285024154589,0.006944444444444444,578.7353333333334,11.266666666666667,46.706,-44.390184348675376,1.0176388888888888,1.0176388888888888,4,4,1.0350000000000001,11,11,,0.0,0.0,2023,0
product_44,customer_596,2023-08-01,6,84.61,507.66,1,0.07091360359295591,0.0075187969924812035,736.8281818181819,10.545454545454545,67.57636363636364,114.40524649479875,1.0142105263157895,1.0142105263157895,1,1,1.0421052631578949,8,8,0.0,0.0,0.0,2023,0
product_88,customer_66,2023-06-02,4,21.51,86.04,0,0.18596001859600184,0.007633587786259542,763.0834782608695,13.130434782608695,53.99260869565217,200.1827040194884,1.0099236641221374,1.0099236641221374,4,4,1.0358333333333334,6,6,,0.0,0.0,2023,0
product_84,customer_686,2023-04-27,1,80.51,80.51,0,0.012420817289777666,0.007692307692307693,563.4585,9.75,62.6275,213.62518445646828,1.0086153846153847,1.0086153846153847,3,3,0.9290909090909092,4,4,30.70964750693176,0.0,0.2627038895859474,2023,0
product_50,customer_84,2024-11-08,11,50.57,556.27,1,0.2175202689341507,0.03125,595.2023529411765,9.235294117647058,65.09294117647059,-54.755892255892256,1.0221875,1.0221875,4,4,1.0350000000000001,11,11,18.398918446473967,-47.970000000000006,0.0,2024,0
product_99,customer_218,2023-03-29,18,61.52,1107.36,1,0.29258777633289984,0.008,420.7209523809523,7.9523809523809526,55.01714285714285,0.0,1.00808,1.00808,2,2,1.0154545454545456,3,3,0.0,0.0,0.0,2023,0
