product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,quantity_per_price,competitor_penetration_index,average_revenue_per_product,product_avg_quantity,product_avg_sale_price,product_price_change,impact_factor_near_date,average_trend_impact_factor,day_of_week_repeated_colname1,day_of_week,average_market_volume,month,month_of_sale,price_std_last_6_months,price_difference_with_competitor,price_change_last_month,year,is_weekend
product_98,customer_844,2025-01-24,13,67.89,882.57,0,0.19148622772131388,,492.461052631579,9.947368421052632,55.89368421052632,0.0,1.0,1.0,4,4,0.9299999999999999,1,1,,0.0,0.0,2025,0
product_61,customer_316,2023-04-21,15,92.99,1394.85,0,0.1613076674911281,0.0078125,573.9483333333334,8.166666666666666,61.14566666666666,-0.7421543681085546,1.009453125,1.009453125,4,4,0.9290909090909092,4,4,0.0,0.0,0.0,2023,0
product_43,customer_333,2024-12-15,5,93.47,467.35,0,0.05349309939017867,0.05555555555555556,610.7594444444444,8.944444444444445,67.65833333333333,330.91703056768563,1.008888888888889,1.008888888888889,6,6,1.069090909090909,12,12,,29.868000000000002,0.0,2024,1
product_41,customer_808,2023-08-19,2,79.38,158.76,0,0.025195263290501386,0.007352941176470588,511.89750000000004,8.6875,62.995625000000004,-68.96847155586018,1.0158823529411762,1.0158823529411762,5,5,1.0421052631578949,8,8,0.0,0.0,0.0,2023,1
product_88,customer_255,2024-06-28,19,68.55,1302.45,0,0.27716994894237784,0.011235955056179777,763.0834782608695,13.130434782608695,53.99260869565217,-74.75147088658957,1.002808988764045,1.002808988764045,4,4,1.0358333333333334,6,6,0.0,-17.11,0.0,2024,0
product_33,customer_323,2024-12-15,7,38.49,269.43,0,0.18186541958950375,0.05555555555555556,411.19899999999996,9.5,47.807,186.0100166944908,1.008888888888889,1.008888888888889,6,6,1.069090909090909,12,12,,-33.32,0.0,2024,1
product_27,customer_137,2023-12-03,17,71.78,1220.26,1,0.23683477291724714,0.006896551724137932,557.5345833333333,11.541666666666666,51.104166666666664,894.7105788423155,1.0182068965517241,1.0182068965517241,6,6,1.069090909090909,12,12,0.0,0.0,0.0,2023,1
product_24,customer_230,2023-02-20,4,21.78,87.12,0,0.18365472910927455,0.008130081300813009,639.8147619047619,11.666666666666666,56.075714285714284,54.13855520816192,1.0010569105691058,1.0010569105691058,0,0,0.963125,2,2,0.0,0.0,0.0,2023,0
product_92,customer_184,2024-09-28,19,65.44,1243.36,0,0.29034229828850855,0.02,648.3941666666666,11.041666666666666,56.37166666666667,-38.47549909255899,1.0222,1.0222,5,5,1.02,9,9,0.0,13.965000000000003,0.0,2024,1
product_58,customer_377,2024-05-10,18,89.67,1614.06,0,0.20073603211776514,0.009433962264150943,618.7026315789474,9.842105263157896,56.07210526315789,24.08453651391504,0.9964150943396227,0.9964150943396227,4,4,1.1857142857142857,5,5,8.13879905145716,0.0,0.0,2024,0
product_41,customer_380,2024-09-08,2,60.33,120.66,0,0.03315100281783524,0.016666666666666666,511.89750000000004,8.6875,62.995625000000004,293.87078961899505,1.0176666666666667,1.0176666666666667,6,6,1.02,9,9,0.0,46.71,0.0,2024,1
product_96,customer_922,2024-08-02,8,51.09,408.72,0,0.15658641612840085,0.014084507042253521,526.2876470588235,9.058823529411764,58.82588235294117,-21.823255813953484,0.9943661971830989,0.9943661971830989,4,4,1.0421052631578949,8,8,0.0,21.740000000000002,0.0,2024,0
product_28,customer_238,2024-08-30,5,63.59,317.95,0,0.07862871520679351,0.01612903225806452,488.57944444444445,10.38888888888889,49.846666666666664,-25.129105556703163,1.008709677419355,1.008709677419355,4,4,1.0421052631578949,8,8,0.0,0.0,0.0,2024,0
product_38,customer_280,2024-12-22,9,11.4,102.6,0,0.7894736842105263,0.05555555555555556,534.4389655172414,9.344827586206897,59.26827586206896,-81.26083188908146,1.008888888888889,1.008888888888889,6,6,1.069090909090909,12,12,53.04715072461479,0.0,0.0,2024,1
product_12,customer_543,2023-05-12,3,11.66,34.98,0,0.25728987993138935,0.007692307692307693,550.5055,8.6,62.6505,121.86742118027487,1.0086153846153847,1.0086153846153847,4,4,1.1857142857142857,5,5,,0.0,0.0,2023,0
product_36,customer_796,2023-09-03,10,78.21,782.1,0,0.12786088735455825,0.007352941176470588,532.2364705882353,10.294117647058824,53.52882352941177,-11.564625850340134,1.0158823529411762,1.0158823529411762,6,6,1.02,9,9,5.89019948728394,0.0,0.0,2023,1
product_2,customer_701,2024-07-12,13,44.48,578.24,0,0.2922661870503597,0.011904761904761906,504.0015,9.1,51.493500000000004,255.18806744487682,0.9951190476190477,0.9951190476190477,4,4,0.9861538461538462,7,7,27.824651839690645,-7.606666666666669,-0.18787657476720843,2024,0
product_17,customer_700,2023-07-22,6,42.48,254.88,0,0.14124293785310735,0.007575757575757575,483.3208333333334,8.25,52.836666666666666,204.62311557788945,1.0125,1.0125,5,5,0.9861538461538462,7,7,0.0,0.0,0.0,2023,1
product_23,customer_438,2023-03-20,3,64.29,192.87,0,0.04666355576294913,0.008,499.29761904761904,8.476190476190476,58.290952380952376,0.0,1.00808,1.00808,0,0,1.0154545454545456,3,3,0.0,0.0,0.0,2023,0
product_1,customer_810,2024-03-10,7,52.68,368.76,0,0.13287775246772968,0.007407407407407407,525.3793333333334,8.133333333333333,63.098,95.19688446559931,1.0144444444444443,1.0144444444444443,6,6,1.0154545454545456,3,3,,0.0,0.0,2024,1
product_53,customer_101,2023-03-03,7,83.08,581.56,0,0.08425613866153106,0.00806451612903226,517.36375,9.125,56.098749999999995,246.82051282051282,1.004435483870968,1.004435483870968,4,4,1.0154545454545456,3,3,34.03304937850853,0.0,0.0,2023,0
product_20,customer_348,2024-07-07,3,10.29,30.87,0,0.2915451895043732,0.011764705882352941,471.3196296296297,8.88888888888889,52.770370370370365,314.7682639434406,0.9947058823529413,0.9947058823529413,6,6,0.9861538461538462,7,7,0.0,0.0,0.0,2024,1
product_44,customer_427,2024-03-25,13,92.84,1206.92,1,0.14002585092632486,0.0078125,736.8281818181819,10.545454545454545,67.57636363636364,-65.06697605737791,1.0135156250000001,1.0135156250000001,0,0,1.0154545454545456,3,3,0.0,0.0,0.0,2024,0
product_16,customer_887,2024-08-09,13,59.17,769.21,0,0.21970593206016562,0.014705882352941176,593.5592,9.16,62.827600000000004,26.310717039321506,1.011764705882353,1.011764705882353,4,4,1.0421052631578949,8,8,0.0,-12.695000000000007,0.0,2024,0
product_88,customer_693,2024-12-20,16,93.17,1490.72,0,0.17172909734893205,0.05555555555555556,763.0834782608695,13.130434782608695,53.99260869565217,179.59019686621133,1.008888888888889,1.008888888888889,4,4,1.069090909090909,12,12,,7.510000000000005,0.0,2024,0
product_25,customer_943,2024-07-09,5,55.84,279.2,0,0.08954154727793695,0.011764705882352941,389.30333333333334,7.833333333333333,46.38138888888889,-58.61253448955459,0.9947058823529413,0.9947058823529413,1,1,0.9861538461538462,7,7,,0.0,0.0,2024,0
product_13,customer_80,2023-07-26,9,89.38,804.42,1,0.1006936674871336,0.007575757575757575,617.3041176470588,11.235294117647058,56.612941176470585,0.0,1.0125,1.0125,2,2,0.9861538461538462,7,7,0.0,0.0,0.0,2023,0
product_14,customer_8,2025-01-17,17,57.03,969.51,0,0.2980887252323339,0.25,550.6374999999999,9.416666666666666,55.53375,0.0,1.04,1.04,4,4,0.9299999999999999,1,1,0.0,27.7975,0.0,2025,0
product_19,customer_292,2024-06-18,4,16.26,65.04,0,0.24600246002460022,0.01098901098901099,339.8481818181818,6.7272727272727275,50.59727272727273,21.428571428571434,1.0026373626373626,1.0026373626373626,1,1,1.0358333333333334,6,6,,0.0,0.0,2024,0
product_17,customer_844,2023-06-14,9,78.08,702.72,1,0.11526639344262295,0.007633587786259542,483.3208333333334,8.25,52.836666666666666,204.62311557788945,1.0099236641221374,1.0099236641221374,2,2,1.0358333333333334,6,6,0.0,0.0,0.0,2023,0
product_23,customer_613,2023-07-26,2,18.53,37.06,0,0.10793308148947652,0.007575757575757575,499.29761904761904,8.476190476190476,58.290952380952376,-46.131093232371036,1.0125,1.0125,2,2,0.9861538461538462,7,7,27.570093398463484,0.0,-0.5930155941137711,2023,0
product_66,customer_267,2023-10-06,2,33.75,67.5,0,0.05925925925925926,0.007194244604316547,570.7545454545455,9.181818181818182,60.20045454545455,144.08060453400503,1.0130935251798563,1.0130935251798563,4,4,1.110625,10,10,0.0,0.0,0.0,2023,0
product_17,customer_506,2023-05-27,16,88.46,1415.36,1,0.18087271082975356,0.007633587786259542,483.3208333333334,8.25,52.836666666666666,204.62311557788945,1.0099236641221374,1.0099236641221374,5,5,1.1857142857142857,5,5,0.0,0.0,0.0,2023,1
product_48,customer_435,2023-11-07,5,60.93,304.65,0,0.08206138191367143,0.006944444444444444,517.6573913043478,8.434782608695652,59.10260869565218,18.380743982494543,1.0176388888888888,1.0176388888888888,1,1,1.0350000000000001,11,11,,0.0,0.0,2023,0
product_84,customer_605,2023-05-03,16,46.28,740.48,0,0.34572169403630076,0.007692307692307693,563.4585,9.75,62.6275,213.62518445646828,1.0086153846153847,1.0086153846153847,2,2,1.1857142857142857,5,5,30.70964750693176,0.0,0.0,2023,0
product_77,customer_789,2024-01-26,16,83.48,1335.68,1,0.191662673694298,0.006666666666666667,524.1604545454546,11.409090909090908,46.46636363636364,176.06136282554402,1.021666666666667,1.021666666666667,4,4,0.9299999999999999,1,1,0.0,0.0,0.0,2024,0
product_82,customer_761,2023-07-08,6,59.53,357.18,0,0.10078951789013943,0.007575757575757575,538.01,9.473684210526315,56.567894736842106,0.0,1.0125,1.0125,5,5,0.9861538461538462,7,7,,0.0,0.0,2023,1
product_80,customer_209,2023-04-07,3,84.64,253.92,0,0.03544423440453686,0.0078125,600.5242857142857,10.357142857142858,57.53857142857142,0.0,1.009453125,1.009453125,4,4,0.9290909090909092,4,4,,0.0,0.0,2023,0
product_97,customer_138,2025-01-03,17,33.54,570.18,0,0.5068574836016697,0.1111111111111111,519.7212499999999,9.125,56.80125,-32.49572424680963,1.1277777777777775,1.1277777777777775,4,4,0.9299999999999999,1,1,,-31.43,0.0,2025,0
product_39,customer_705,2024-10-21,18,86.08,1549.44,0,0.20910780669144982,0.024390243902439025,586.5757894736842,10.368421052631579,52.76684210526315,11.889306457123332,1.0253658536585368,1.0253658536585368,0,0,1.110625,10,10,0.0,34.61666666666667,0.0,2024,0
product_33,customer_834,2024-03-18,6,87.47,524.82,0,0.0685949468389162,0.007575757575757576,411.19899999999996,9.5,47.807,47.90123456790123,1.009469696969697,1.009469696969697,0,0,1.0154545454545456,3,3,0.0,-5.079999999999998,0.0,2024,0
product_98,customer_994,2023-06-14,19,35.75,679.25,0,0.5314685314685315,0.007633587786259542,492.461052631579,9.947368421052632,55.89368421052632,0.0,1.0099236641221374,1.0099236641221374,2,2,1.0358333333333334,6,6,0.0,0.0,0.0,2023,0
product_8,customer_909,2023-08-24,10,24.96,249.6,0,0.4006410256410256,0.007352941176470588,640.045909090909,11.227272727272727,54.81636363636364,0.0,1.0158823529411762,1.0158823529411762,3,3,1.0421052631578949,8,8,0.0,0.0,0.0,2023,0
product_54,customer_193,2024-05-28,12,67.48,809.76,0,0.1778304682868998,0.01,778.3052380952381,11.619047619047619,64.72952380952381,-70.86890422172846,0.9824,0.9824,1,1,1.1857142857142857,5,5,,28.115000000000002,0.0,2024,0
product_34,customer_847,2023-01-27,11,32.51,357.61,0,0.33835742848354355,0.00847457627118644,529.5315384615385,11.384615384615385,40.52846153846154,-24.751773049645394,0.9989830508474578,0.9989830508474578,4,4,0.9299999999999999,1,1,0.0,0.0,0.0,2023,0
product_74,customer_124,2023-06-04,1,86.49,86.49,0,0.011562030292519367,0.007633587786259542,643.3870833333334,11.25,61.01833333333334,0.0,1.0099236641221374,1.0099236641221374,6,6,1.0358333333333334,6,6,0.0,0.0,0.0,2023,1
product_54,customer_198,2025-01-22,8,95.46,763.68,0,0.08380473496752568,,778.3052380952381,11.619047619047619,64.72952380952381,212.44480128462465,1.0,1.0,2,2,0.9299999999999999,1,1,,62.11333333333333,0.22651933701657453,2025,0
product_16,customer_497,2023-10-27,14,26.42,369.88,0,0.5299015897047691,0.006944444444444444,593.5592,9.16,62.827600000000004,26.310717039321506,1.0176388888888888,1.0176388888888888,4,4,1.110625,10,10,0.0,0.0,0.0,2023,0
product_85,customer_342,2024-10-03,9,48.59,437.31,0,0.18522329697468615,0.02040816326530612,578.7353333333334,11.266666666666667,46.706,-64.51980916822237,1.0175510204081633,1.0175510204081633,3,3,1.110625,10,10,,-33.2,0.0,2024,0
product_64,customer_382,2023-10-30,16,90.26,1444.16,0,0.17726567693330378,0.006944444444444444,441.83090909090913,8.409090909090908,52.26363636363636,-77.02722809105788,1.0176388888888888,1.0176388888888888,0,0,1.110625,10,10,37.8939920479927,0.0,0.0,2023,0
product_63,customer_409,2024-11-29,10,81.88,818.8,0,0.12212994626282365,0.047619047619047616,485.4984615384616,9.0,58.22692307692308,-31.954636424282857,1.0095238095238093,1.0095238095238093,4,4,1.0350000000000001,11,11,0.0,61.849999999999994,0.0,2024,0
product_65,customer_252,2023-07-12,6,14.86,89.16,0,0.4037685060565276,0.007575757575757575,454.5219047619047,8.380952380952381,52.0452380952381,0.0,1.0125,1.0125,2,2,0.9861538461538462,7,7,0.0,0.0,0.0,2023,0
product_26,customer_97,2024-04-16,2,91.58,183.16,0,0.021838829438742085,0.00847457627118644,556.6627777777778,10.944444444444445,50.29888888888889,-13.867952969550803,1.0101694915254238,1.0101694915254238,1,1,0.9290909090909092,4,4,6.5053823869162395,0.0,0.0,2024,0
product_25,customer_276,2024-06-19,14,39.31,550.34,0,0.35614347494276266,0.01098901098901099,389.30333333333334,7.833333333333333,46.38138888888889,-58.61253448955459,1.0026373626373626,1.0026373626373626,2,2,1.0358333333333334,6,6,,0.0,0.0,2024,0
product_29,customer_815,2024-12-05,3,67.54,202.62,0,0.04441812259401835,0.05,361.842,7.6,52.7405,-76.33440514469454,0.9874999999999998,0.9874999999999998,3,3,1.069090909090909,12,12,0.0,29.250000000000007,0.0,2024,0
product_74,customer_573,2023-11-01,9,62.21,559.89,0,0.14467127471467608,0.006944444444444444,643.3870833333334,11.25,61.01833333333334,-20.649678604224068,1.0176388888888888,1.0176388888888888,2,2,1.0350000000000001,11,11,,0.0,-0.10010125849848105,2023,0
product_84,customer_504,2024-04-16,18,14.91,268.38,0,1.2072434607645874,0.00847457627118644,563.4585,9.75,62.6275,213.62518445646828,1.0101694915254238,1.0101694915254238,1,1,0.9290909090909092,4,4,0.0,0.0,0.0,2024,0
product_16,customer_723,2023-08-12,3,74.67,224.01,1,0.040176777822418644,0.007352941176470588,593.5592,9.16,62.827600000000004,26.310717039321506,1.0158823529411762,1.0158823529411762,5,5,1.0421052631578949,8,8,,0.0,0.0,2023,1
product_80,customer_468,2023-08-16,19,72.63,1379.97,0,0.26159988985267796,0.007352941176470588,600.5242857142857,10.357142857142858,57.53857142857142,0.0,1.0158823529411762,1.0158823529411762,2,2,1.0421052631578949,8,8,0.0,0.0,0.0,2023,0
product_63,customer_799,2023-09-22,17,18.81,319.77,0,0.9037745879851143,0.007194244604316547,485.4984615384616,9.0,58.22692307692308,-15.568322631519651,1.0130935251798563,1.0130935251798563,4,4,1.02,9,9,32.75696312745327,0.0,0.0,2023,0
product_5,customer_171,2024-12-18,19,60.26,1144.94,0,0.31530036508463327,0.05555555555555556,617.3022580645161,10.0,58.450645161290325,-28.026282537275716,1.008888888888889,1.008888888888889,2,2,1.069090909090909,12,12,,13.589999999999996,0.057935393258426914,2024,0
product_45,customer_305,2023-07-13,13,82.19,1068.47,0,0.1581700936853632,0.007575757575757575,648.8764285714286,11.928571428571429,56.75214285714286,-11.83550651955869,1.0125,1.0125,3,3,0.9861538461538462,7,7,6.675088014401017,0.0,0.0,2023,0
product_20,customer_606,2023-09-17,10,47.66,476.6,0,0.20981955518254303,0.007299270072992701,471.3196296296297,8.88888888888889,52.770370370370365,-8.810888252149,1.0164233576642336,1.0164233576642336,6,6,1.02,9,9,0.0,0.0,0.0,2023,1
product_16,customer_560,2023-02-20,6,72.59,435.54,1,0.08265601322496212,0.008130081300813009,593.5592,9.16,62.827600000000004,-38.654369161641235,1.0010569105691058,1.0010569105691058,0,0,0.963125,2,2,0.0,0.0,0.0,2023,0
product_2,customer_71,2024-06-01,8,85.16,681.28,0,0.09394081728511039,0.010309278350515464,504.0015,9.1,51.493500000000004,-54.297569650266745,0.985360824742268,0.985360824742268,5,5,1.0358333333333334,6,6,12.954196231337553,24.334999999999994,0.0,2024,1
product_10,customer_77,2023-12-02,1,13.81,13.81,0,0.0724112961622013,0.006896551724137932,622.7336842105263,10.947368421052632,56.062105263157896,128.90080428954425,1.0182068965517241,1.0182068965517241,5,5,1.069090909090909,12,12,16.998847019724604,0.0,0.0,2023,1
product_27,customer_987,2023-04-11,11,92.88,1021.68,0,0.11843238587424634,0.0078125,557.5345833333333,11.541666666666666,51.104166666666664,894.7105788423155,1.009453125,1.009453125,1,1,0.9290909090909092,4,4,63.39212293337399,0.0,-0.06812481187920143,2023,0
product_22,customer_405,2023-08-12,16,86.64,1386.24,1,0.18467220683287164,0.007352941176470588,815.9,13.88888888888889,60.059999999999995,40.222507488232786,1.0158823529411762,1.0158823529411762,5,5,1.0421052631578949,8,8,,0.0,0.0,2023,1
product_2,customer_225,2023-04-26,7,33.57,234.99,1,0.20851951146857312,0.007692307692307693,504.0015,9.1,51.493500000000004,0.0,1.0086153846153847,1.0086153846153847,2,2,0.9290909090909092,4,4,0.0,0.0,0.0,2023,0
product_47,customer_384,2023-07-09,9,95.88,862.92,1,0.09386733416770963,0.007575757575757575,659.2255,9.45,63.136,0.0,1.0125,1.0125,6,6,0.9861538461538462,7,7,0.0,0.0,0.0,2023,1
product_24,customer_141,2024-12-09,15,19.38,290.7,0,0.7739938080495357,0.052631578947368425,639.8147619047619,11.666666666666666,56.075714285714284,75.6854971919392,1.0089473684210526,1.0089473684210526,0,0,1.069090909090909,12,12,,-57.900000000000006,0.0,2024,0
product_96,customer_845,2024-04-29,10,79.5,795.0,1,0.12578616352201258,0.009009009009009009,526.2876470588235,9.058823529411764,58.82588235294117,-21.823255813953484,1.0039639639639641,1.0039639639639641,0,0,0.9290909090909092,4,4,0.0,0.0,0.0,2024,0
product_90,customer_97,2024-03-01,6,79.96,479.76,0,0.0750375187593797,0.007407407407407407,501.6338709677419,10.096774193548388,49.64096774193549,-47.95230689476412,1.0144444444444443,1.0144444444444443,4,4,1.0154545454545456,3,3,32.703688629877824,0.0,0.0,2024,0
product_45,customer_93,2024-12-04,1,83.67,83.67,0,0.011951715071112704,0.05,648.8764285714286,11.928571428571429,56.75214285714286,196.51856763925733,0.9874999999999998,0.9874999999999998,2,2,1.069090909090909,12,12,25.12913183272886,0.0,0.0,2024,0
product_20,customer_489,2024-02-27,3,22.38,67.14,0,0.13404825737265416,0.007352941176470587,471.3196296296297,8.88888888888889,52.770370370370365,314.7682639434406,1.0141911764705882,1.0141911764705882,1,1,0.963125,2,2,,0.0,0.0,2024,0
product_82,customer_13,2023-04-11,4,13.65,54.6,0,0.29304029304029305,0.0078125,538.01,9.473684210526315,56.567894736842106,0.0,1.009453125,1.009453125,1,1,0.9290909090909092,4,4,,0.0,-0.8245726770338002,2023,0
product_65,customer_625,2023-06-22,3,11.93,35.79,0,0.2514668901927913,0.007633587786259542,454.5219047619047,8.380952380952381,52.0452380952381,0.0,1.0099236641221374,1.0099236641221374,3,3,1.0358333333333334,6,6,0.0,0.0,0.0,2023,0
product_25,customer_533,2024-07-13,18,59.65,1073.7,0,0.30176026823134955,0.011904761904761906,389.30333333333334,7.833333333333333,46.38138888888889,-58.61253448955459,0.9951190476190477,0.9951190476190477,5,5,0.9861538461538462,7,7,,0.0,0.0,2024,1
product_7,customer_423,2024-04-03,7,82.13,574.91,0,0.08523073176671131,0.008,523.6832142857143,8.428571428571429,57.26892857142857,-82.36851191161237,1.0144000000000002,1.0144000000000002,2,2,0.9290909090909092,4,4,50.60763232952121,0.0,4.360966057441253,2024,0
