customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,late_payment_count,total_number_of_loans,income_to_loan_ratio,loan_amount_per_term,on_time_payment_ratio,missed_payment_ratio,credit_score_normalized,age
1812,1978-03-03,Other,Single,Employed,48902,769,Montana,72211,0,26,3,0.6937733199029609,1117.795138888889,0.38095238095238093,0.30952380952380953,1.1843497668777978,47
1814,1976-09-05,Female,Divorced,Employed,25995,705,New York,97707,0,46,3,0.27225311842146604,754.1152114951815,0.3492063492063492,0.2857142857142857,0.7807175921433447,48
1817,1971-01-24,Male,Married,Retired,129042,500,Arkansas,79343,1,36,2,1.609062683142761,685.8655756867329,0.452991452991453,0.23931623931623933,-0.4502064039042366,54
1819,1998-08-10,Other,Married,Employed,73772,658,Pennsylvania,92956,0,36,3,0.9221961098054903,1188.6113530778166,0.3783783783783784,0.2972972972972973,0.48430021382273053,26
1822,1974-08-18,Female,Single,Self-employed,131977,588,Montana,3884,0,25,3,1.4731877748755386,990.2667388167388,0.3626373626373626,0.3626373626373626,0.1698370453347631,50
1824,2005-07-31,Male,Divorced,Retired,46505,579,Vermont,31372,0,34,4,0.4018891078156867,1291.2574414715718,0.358695652173913,0.2717391304347826,0.037246314456435226,19
1825,1976-03-22,Male,Widowed,Retired,91217,826,California,78769,0,47,4,0.8692300362111682,777.4257136332383,0.3765432098765432,0.3333333333333333,1.561307345280308,49
1827,2001-11-03,Female,Married,Unemployed,41390,366,Connecticut,20446,0,22,3,0.37351213305298114,1622.8355263157894,0.2972972972972973,0.40540540540540543,-1.1978633102965943,23
1831,2006-06-10,Other,Married,Retired,116253,771,Tennessee,39202,1,76,5,1.0572683618902106,698.1246339458214,0.3130434782608696,0.3565217391304348,1.2219415287000934,18
1836,1992-07-02,Male,Single,Employed,131351,328,Montana,3156,0,19,2,3.0792367020653115,1260.684659090909,0.26666666666666666,0.4166666666666667,-1.596928187151794,32
1837,1991-11-21,Male,Married,Retired,113549,568,Massachusetts,31218,1,81,6,1.0811204524464673,592.3815444877138,0.33858267716535434,0.3425196850393701,-0.03062684885960769,33
1839,1959-10-24,Other,Single,Retired,143309,631,Maine,24139,0,41,3,4.68299457551794,288.24087941628267,0.33613445378151263,0.31932773109243695,0.3581012683140926,65
1843,1999-07-21,Female,Divorced,Self-employed,48683,395,Nebraska,5639,0,18,1,27.755416191562144,36.541666666666664,0.2916666666666667,0.3333333333333333,-1.0448999747707888,25
1844,1998-01-30,Other,Widowed,Self-employed,31116,654,Hawaii,76128,0,43,3,0.7084376849870224,295.07788354301186,0.25925925925925924,0.4222222222222222,0.5852393423656772,27
1845,1982-09-03,Male,Married,Retired,41465,690,Nevada,55528,1,82,5,0.40272921522921523,622.4133250618515,0.3541666666666667,0.30416666666666664,0.7221482351910501,42
1853,1979-08-13,Male,Widowed,Self-employed,31971,743,Georgia,41513,0,28,3,0.43119563018409873,1331.913608178314,0.30120481927710846,0.3614457831325301,1.1454030459376674,45
1857,1998-02-02,Male,Divorced,Retired,53914,601,California,32967,0,19,1,3.566684308017994,302.32,0.26,0.36,0.17299264108852105,27
1858,1984-07-03,Female,Divorced,Retired,36457,557,Massachusetts,90295,0,27,4,0.5575658397822164,668.8783653846153,0.34615384615384615,0.3942307692307692,-0.0985000121756506,40
1862,2001-09-10,Other,Divorced,Retired,23488,376,Mississippi,74606,0,36,4,0.3173153564528985,525.5715937762826,0.34965034965034963,0.3986013986013986,-1.2153220631032657,23
1863,1963-07-17,Other,Married,Retired,85290,483,Texas,9285,1,69,5,0.525048940544933,765.139299719888,0.3562231759656652,0.34763948497854075,-0.5551012926653939,61
1864,1966-06-08,Male,Widowed,Unemployed,106485,465,Massachusetts,2853,0,42,5,0.9145524503152,696.1419747042024,0.3584905660377358,0.37735849056603776,-0.5889316889576452,59
1868,1958-08-15,Other,Widowed,Retired,131922,473,Texas,65561,0,46,4,2.150773595056817,455.7382815460402,0.3881578947368421,0.3092105263157895,-0.616804168407251,66
1870,1989-10-10,Female,Divorced,Self-employed,54039,533,Connecticut,31779,0,36,3,0.891129763691232,580.7868906455864,0.29347826086956524,0.31521739130434784,-0.176331535524332,35
1873,2006-08-30,Female,Divorced,Employed,37411,366,Nevada,19262,0,17,2,0.733089042169619,1171.3583333333333,0.38,0.28,-1.3572715834032123,18
1875,1977-06-03,Other,Single,Self-employed,86614,644,Connecticut,90845,0,0,0,,,,,0.5222996003912963,48
1880,1987-05-01,Male,Widowed,Employed,35259,547,North Dakota,14857,0,0,0,,,,,-0.2157493392323368,38
1885,1976-06-11,Other,Married,Self-employed,71887,481,Idaho,10926,0,25,3,0.9751224210197909,1276.8083333333334,0.25757575757575757,0.36363636363636365,-0.5036181937911128,48
1886,1990-07-21,Male,Divorced,Employed,129118,352,Nebraska,87078,0,26,2,1.8596056630132647,805.9877250409165,0.38372093023255816,0.313953488372093,-1.445566121626374,34
1888,1962-02-18,Other,Widowed,Employed,38868,756,Montana,70203,0,52,5,0.39359601421757756,729.9614067172763,0.33974358974358976,0.3269230769230769,1.102361981384862,63
1892,1995-04-24,Female,Divorced,Self-employed,67354,496,South Carolina,93108,0,11,2,2.837750157994523,512.8021978021977,0.3617021276595745,0.40425531914893614,-0.4092085808295414,30
1893,1954-08-08,Other,Single,Unemployed,61902,522,Oklahoma,55831,0,49,5,0.6130064071458987,711.1819819376026,0.3791208791208791,0.3516483516483517,-0.2383346948534018,70
1894,1962-03-10,Male,Single,Employed,37122,594,Arizona,74400,0,54,3,0.5494752734646753,659.6153434910452,0.31746031746031744,0.25396825396825395,0.08066803908827729,63
1896,1979-11-02,Male,Widowed,Unemployed,55369,816,Massachusetts,42886,0,19,2,1.304549631270174,848.86,0.36,0.26,1.5700076957895381,45
1897,1993-09-15,Other,Single,Self-employed,75570,714,New York,17579,1,35,2,1.4684907016964304,568.5142045454545,0.24691358024691357,0.32098765432098764,0.9628777942119627,31
1901,1981-05-27,Female,Married,Self-employed,144881,664,Wisconsin,69055,1,102,8,0.8468710178982686,713.8400122058392,0.29577464788732394,0.34507042253521125,0.6481790843400581,44
1902,1977-01-15,Female,Single,Employed,126461,755,Hawaii,11592,0,27,2,5.017497222663069,274.2681840672934,0.37777777777777777,0.32222222222222224,1.0960552286546363,48
1904,1969-08-14,Female,Married,Employed,82308,692,Mississippi,87157,0,13,1,9.793907663017611,186.75555555555556,0.37777777777777777,0.3333333333333333,0.6987298066504088,55
1912,1991-07-06,Female,Widowed,Self-employed,41217,540,Massachusetts,59778,0,25,3,0.3438388961651081,1437.148433048433,0.3132530120481928,0.3855421686746988,-0.13227371614226535,33
1913,1976-08-24,Other,Divorced,Unemployed,145823,698,Arkansas,82470,0,29,2,2.6984270910436714,589.8104003681547,0.3723404255319149,0.3191489361702128,0.8442104097491745,48
1916,1977-07-28,Male,Single,Unemployed,39783,434,Hawaii,83183,0,62,4,0.3131163669277085,831.2644878269879,0.2670807453416149,0.34782608695652173,-0.77960724715469,47
1919,1967-12-02,Other,Single,Retired,31675,587,Alaska,91006,0,15,1,1.0561149639903975,731.5121951219512,0.2682926829268293,0.36585365853658536,0.08660861504992098,57
1920,1997-12-07,Male,Single,Retired,114856,388,Wisconsin,79417,1,50,4,1.7175756306919292,436.5193597658499,0.3684210526315789,0.3391812865497076,-1.1412786122130372,27
1921,1961-12-03,Male,Divorced,Self-employed,126841,607,Kansas,45283,0,29,2,1.8193175461495432,678.5927272727273,0.34285714285714286,0.38095238095238093,0.28942255508608683,63
1922,1987-09-06,Male,Married,Employed,102372,461,Texas,59955,0,16,1,16.21606209409156,140.2888888888889,0.3111111111111111,0.3333333333333333,-0.7581300740317584,37
1924,1992-08-11,Other,Married,Retired,60862,556,Florida,9262,0,31,3,0.8546593270797057,628.2513888888889,0.288135593220339,0.4491525423728814,-0.10467029974983633,32
1925,1960-07-04,Male,Divorced,Retired,134114,669,Pennsylvania,28145,0,6,1,4.87244323342416,1058.6538461538462,0.38461538461538464,0.38461538461538464,0.5925721961331499,64
1926,1979-12-23,Other,Single,Self-employed,31960,767,Missouri,57245,0,47,4,0.3421365334589404,819.2729437229438,0.3515151515151515,0.36363636363636365,1.2964584266761816,45
1928,1956-12-24,Other,Single,Retired,86513,333,Maine,58034,0,26,3,0.8800378410269973,2059.069349507397,0.35064935064935066,0.3116883116883117,-1.4806444287932516,68
1930,1973-08-01,Male,Married,Retired,81320,531,North Carolina,37971,0,16,1,2.0315271428214543,909.75,0.36363636363636365,0.2727272727272727,-0.2589274891044793,51
1935,1969-01-11,Male,Divorced,Employed,106036,637,Colorado,9468,0,29,3,2.245478802253187,540.5129870129871,0.37962962962962965,0.35185185185185186,0.35185840648798805,56
1948,1978-11-25,Male,Widowed,Self-employed,68726,518,Delaware,45537,0,25,3,2.272384605210951,397.64796782118356,0.3978494623655914,0.3333333333333333,-0.27074114848590336,46
1949,1999-03-13,Female,Divorced,Unemployed,22523,816,Arkansas,31946,0,39,2,0.7070253641386238,330.41666666666663,0.3368421052631579,0.25263157894736843,1.5700076957895381,26
1956,1984-06-17,Other,Single,Unemployed,32619,749,Oklahoma,74154,0,41,4,0.4947820283347996,619.2369956140351,0.3333333333333333,0.3877551020408163,1.157902457105603,40
1960,1998-02-09,Male,Married,Employed,68239,842,Maine,88180,1,38,5,0.6133126016735123,979.8800508094057,0.35570469798657717,0.38926174496644295,1.6447427161842836,27
1966,1991-04-19,Other,Divorced,Self-employed,36449,416,New Hampshire,45877,0,0,0,,,,,-0.9127265166245888,34
1967,1955-08-16,Female,Single,Self-employed,36848,700,Rhode Island,74368,0,27,3,0.6477858059525693,995.7352272727272,0.2753623188405797,0.3333333333333333,0.8747621554478294,69
1971,1960-03-11,Male,Married,Retired,140432,397,North Dakota,45723,0,21,1,16.65267401873592,165.35294117647058,0.29411764705882354,0.29411764705882354,-1.0857460240453658,65
1972,1965-02-01,Female,Widowed,Unemployed,110659,468,Kentucky,68842,0,38,2,2.2222913947183454,461.6113636363636,0.3333333333333333,0.2828282828282828,-0.5704792155837377,60
1976,1964-04-20,Female,Widowed,Retired,62566,772,Kansas,28124,0,29,3,1.0104980941921313,521.2222222222223,0.4065040650406504,0.35772357723577236,1.228111816274279,61
1977,1956-06-30,Other,Divorced,Retired,146483,491,Rhode Island,90483,0,46,4,1.6849133865513355,713.8600503663004,0.3191489361702128,0.3546099290780142,-0.5057389920719081,68
1980,1984-02-13,Female,Divorced,Employed,135150,417,Indiana,28171,0,7,1,6.549234347741811,1375.7333333333333,0.3333333333333333,0.2,-1.035627194161695,41
1981,1977-10-09,Female,Single,Self-employed,48928,709,Washington,70320,0,44,4,0.6226441506216516,786.5322791048238,0.32558139534883723,0.3333333333333333,0.9314079232247723,47
1988,1971-07-10,Male,Single,Employed,143271,575,Connecticut,43078,1,92,6,1.327751262684769,527.0635077710014,0.3147410358565737,0.3187250996015936,-0.03916026278601351,53
1992,1997-06-20,Male,Divorced,Unemployed,98866,448,Florida,23057,0,54,4,0.8926468994907725,830.915404040404,0.30656934306569344,0.29927007299270075,-0.6934957047431214,27
1995,1990-02-06,Male,Single,Unemployed,143341,741,Connecticut,69771,1,67,5,0.7179902024624077,1103.922858220211,0.3526570048309179,0.32367149758454106,1.1086958614418494,35
1997,1993-10-21,Male,Widowed,Self-employed,56541,347,Wyoming,55324,0,42,3,0.6617936232969708,761.8887653711023,0.2702702702702703,0.35135135135135137,-1.3470107362478172,31
1999,2000-08-27,Male,Divorced,Unemployed,20619,666,Minnesota,85332,0,20,1,0.6045918367346939,643.4716981132076,0.32075471698113206,0.3018867924528302,0.6473840270941605,24
2000,1989-06-04,Other,Divorced,Unemployed,132770,787,Utah,62387,0,22,2,2.8974532440041028,1345.036858974359,0.34545454545454546,0.2545454545454545,1.3916337865084318,36
2002,1986-10-18,Male,Widowed,Self-employed,41473,800,Oklahoma,37521,0,45,3,0.426444428449508,751.3208408875075,0.31851851851851853,0.34814814814814815,1.5041595751916386,38
2004,1993-07-11,Other,Married,Unemployed,48480,550,Michigan,96026,0,59,4,0.3512203603486123,859.6360375501176,0.33544303797468356,0.2911392405063291,-0.06611161003026468,31
2008,2001-07-23,Female,Married,Retired,47081,766,New Mexico,61728,0,14,1,22.98876953125,46.54545454545455,0.3181818181818182,0.36363636363636365,1.1910900908291648,23
2010,1986-05-25,Male,Divorced,Employed,29564,486,Oregon,25514,0,35,5,0.21629293631342136,1106.4332121212121,0.4117647058823529,0.29411764705882354,-0.6004612557761125,39
2014,1961-09-26,Other,Widowed,Employed,138703,462,Louisiana,83468,0,46,4,0.9800185118454614,1237.2127772409078,0.34558823529411764,0.3161764705882353,-0.7518233213015325,63
2018,1978-09-29,Other,Widowed,Self-employed,94176,693,California,13403,0,14,1,3.2650117875468037,721.1,0.4,0.25,0.8307043360657628,46
2023,1965-06-29,Other,Widowed,Employed,44428,457,Oklahoma,94451,0,45,3,0.5396200748190254,630.6192592592593,0.2818181818181818,0.3090909090909091,-0.7833570849526617,59
2027,1981-09-16,Female,Widowed,Employed,68648,563,Virginia,46884,1,45,3,0.6960436396082169,975.1141421568627,0.29310344827586204,0.31896551724137934,-0.1148412955487235,43
2029,1990-02-26,Other,Divorced,Employed,76166,766,Vermont,99562,0,29,2,3.117851733595317,308.94424567680386,0.34146341463414637,0.3048780487804878,1.1654295086871205,35
2034,1994-02-04,Female,Divorced,Self-employed,104202,461,Maryland,58640,0,30,4,1.0665288325725164,1281.443745015949,0.34710743801652894,0.4049586776859504,-0.6294976777398746,31
2039,1992-01-19,Female,Widowed,Self-employed,22320,652,Rhode Island,80392,0,11,1,14.474708171206226,38.55,0.35,0.375,0.572651393970801,33
2040,1977-02-04,Other,Divorced,Employed,101711,375,Idaho,38997,0,67,5,0.5744858709834112,1098.1275416012559,0.38461538461538464,0.24725274725274726,-1.3005108088311799,48
2044,1955-07-14,Female,Divorced,Retired,35973,771,Wyoming,32519,0,23,1,16.80981308411215,35.666666666666664,0.38333333333333336,0.23333333333333334,1.2219415287000934,69
2045,1969-02-22,Female,Divorced,Self-employed,106080,367,Michigan,5970,0,17,1,5.802428618313095,304.7,0.31666666666666665,0.4,-1.2211312522990554,56
2046,2000-10-16,Male,Divorced,Employed,72017,645,Maine,64393,0,45,4,0.8830265948968207,816.875377782692,0.30701754385964913,0.2982456140350877,0.4023124283297947,24
2047,1993-02-10,Male,Divorced,Employed,40194,759,North Carolina,65976,0,9,1,0.9323374544779754,1724.44,0.32,0.32,1.1212822395755395,32
2048,1999-07-02,Male,Divorced,Employed,72946,348,Indiana,76401,0,24,2,2.937462247815407,596.0581977471841,0.328125,0.296875,-1.4707931325472774,25
