customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,late_payment_count,total_number_of_loans,income_to_loan_ratio,loan_amount_per_term,on_time_payment_ratio,missed_payment_ratio,credit_score_normalized,age
1659,1967-01-13,Male,Single,Unemployed,87047,353,Montana,92305,0,16,2,1.3365731570623551,1601.4099999999999,0.358974358974359,0.23076923076923078,-1.2778240282501938,58
530,1960-06-27,Female,Single,Retired,93805,657,Virginia,22591,0,33,3,1.0346329895770143,1106.1950269242952,0.2653061224489796,0.3979591836734694,0.5185287452429214,64
2765,1962-02-01,Other,Single,Employed,63797,728,New Jersey,58351,1,70,7,0.44500634756769575,910.6278908360558,0.35546875,0.37109375,0.9257729049385388,63
1358,2005-01-19,Male,Single,Retired,81929,627,California,5438,0,41,4,0.7289186640331679,1457.0555424611687,0.32038834951456313,0.2815533980582524,0.3334201180173498,20
949,1985-12-26,Female,Widowed,Employed,32254,836,Oklahoma,87232,0,31,2,0.4691490909090909,796.7143614202438,0.26136363636363635,0.38636363636363635,1.6069021998029287,39
2982,1975-07-06,Male,Married,Self-employed,116207,506,Pennsylvania,95800,0,21,3,1.7906926573695972,1329.9010582010583,0.2777777777777778,0.3333333333333333,-0.34626883885516047,49
1929,1958-10-13,Other,Widowed,Self-employed,134936,504,Kentucky,11131,1,74,5,1.153673842786546,584.3500593494102,0.2966507177033493,0.3492822966507177,-0.35885678725003667,66
1290,1999-01-04,Other,Single,Self-employed,49836,544,California,86236,1,52,3,0.7327099505998589,435.4111111111111,0.38926174496644295,0.26174496644295303,-0.10709781935251297,26
2814,1972-12-27,Female,Divorced,Self-employed,47349,610,Utah,64797,0,18,1,18.502930832356387,50.1764705882353,0.21568627450980393,0.43137254901960786,0.30830447767840113,52
406,1967-08-20,Female,Divorced,Unemployed,93989,691,Minnesota,23247,0,24,2,1.204879049316087,2084.304376657825,0.36619718309859156,0.29577464788732394,0.8011546385433902,57
840,1977-01-08,Other,Divorced,Retired,135212,322,Pennsylvania,58571,1,70,5,0.8239107915422582,804.7754868231184,0.3472222222222222,0.3287037037037037,-1.5485175921092946,48
2174,1965-07-22,Female,Widowed,Retired,35642,492,Kansas,27474,0,43,3,0.5914702953866579,461.148892020985,0.3712121212121212,0.30303030303030304,-0.49956870449772234,59
1917,1964-04-27,Male,Married,Retired,21178,441,Indiana,38480,0,30,3,0.30268987794071406,671.3450435729848,0.31521739130434784,0.358695652173913,-0.8142533707811941,61
2614,2000-12-30,Other,Single,Retired,126191,706,Louisiana,81057,0,12,1,10.495799717208683,353.61764705882354,0.3235294117647059,0.3235294117647059,0.8208728363780216,24
1802,1981-11-22,Other,Married,Retired,35980,322,New Mexico,47722,0,41,4,0.2666528325378709,1156.0123092779124,0.2845528455284553,0.3821138211382114,-1.5485175921092946,43
1785,1986-01-19,Other,Married,Self-employed,36662,556,Georgia,53183,0,37,3,0.7697896107168354,390.1511897211171,0.3225806451612903,0.3790322580645161,-0.03157012898325587,39
1497,2004-09-08,Other,Divorced,Retired,136380,563,Nevada,62304,0,59,4,1.5234584450402144,430.66714107568856,0.35609756097560974,0.35609756097560974,-0.061478286730536284,20
1790,1970-06-02,Female,Single,Employed,125273,624,Arkansas,24466,0,14,2,1.832146252285192,1800.7698412698414,0.41025641025641024,0.23076923076923078,0.26987062099505227,55
215,1962-09-08,Other,Married,Self-employed,140209,382,Washington,23127,0,59,5,0.8172545042288166,1415.1369516719838,0.34782608695652173,0.2857142857142857,-1.126721639337484,62
2571,1964-07-12,Male,Widowed,Self-employed,136341,302,Hawaii,48418,1,57,4,2.4033315705975675,427.94660714285715,0.2958579881656805,0.3668639053254438,-1.6302395751325314,60
500,2005-08-03,Male,Divorced,Employed,43513,310,New York,62633,0,35,3,0.6994871959747295,541.5178023968784,0.3942307692307692,0.2692307692307692,-1.710449736295859,19
1022,2000-08-10,Other,Divorced,Self-employed,21431,334,Tennessee,41728,0,17,1,1.9230976310122039,259.16279069767444,0.3023255813953488,0.3023255813953488,-1.4288324008145123,24
24,1955-01-10,Female,Divorced,Unemployed,82397,526,Kentucky,42863,0,35,3,1.2205154791882684,504.68638576120105,0.3253968253968254,0.3968253968253968,-0.21373139702152508,70
1062,1992-06-09,Other,Divorced,Self-employed,41500,617,New Hampshire,29294,1,38,3,0.7366253683126841,894.6610697790821,0.2,0.35294117647058826,0.3523622970604678,32
210,1984-05-04,Female,Divorced,Retired,102430,742,Mississippi,93283,0,38,2,1.4979964316008072,845.4169884169884,0.25316455696202533,0.26582278481012656,1.0430031890487075,41
1072,2002-10-01,Female,Divorced,Self-employed,66007,634,Arizona,59362,0,21,2,0.7762972197393799,1501.5421245421244,0.4,0.25,0.45935985841691535,22
1482,1987-03-16,Other,Divorced,Unemployed,41981,527,New Jersey,63391,0,27,3,0.6315781555588987,760.9178030303032,0.28421052631578947,0.43157894736842106,-0.2075805725635559,38
1755,1965-05-28,Male,Widowed,Retired,96121,685,Florida,80577,0,20,1,4.88146869128028,437.5777777777778,0.24444444444444444,0.3111111111111111,0.6912967973201215,60
1583,1955-05-05,Male,Single,Employed,97636,767,Tennessee,14367,0,17,2,5.041359012753653,534.297619047619,0.2857142857142857,0.4107142857142857,1.171736261417346,70
188,1966-11-25,Female,Married,Unemployed,37296,502,Texas,58337,0,45,5,0.22865410671260675,1909.8106067240792,0.28688524590163933,0.3442622950819672,-0.3613511840127855,58
2479,1992-07-10,Female,Married,Employed,144453,724,Idaho,9723,0,11,1,13.845777820377648,401.2692307692308,0.34615384615384615,0.23076923076923078,0.9005458940176354,32
2293,1997-10-27,Other,Married,Retired,140428,608,North Carolina,61368,0,37,4,0.9465928777022062,1507.7621501232072,0.375,0.31666666666666665,0.2161846541078211,27
2136,1956-11-06,Other,Divorced,Retired,94407,779,New Mexico,7232,1,51,4,0.842520949907633,942.1291717479676,0.36496350364963503,0.26277372262773724,1.2713038292935792,68
2776,1954-10-25,Other,Divorced,Unemployed,119509,463,Kansas,58486,1,69,6,0.8604641116287107,961.6527195422841,0.33663366336633666,0.3217821782178218,-0.6012333378735837,70
98,1956-07-11,Other,Single,Retired,28382,689,Rhode Island,69659,1,56,4,0.28267798095693397,857.7885864135866,0.36477987421383645,0.2830188679245283,0.7159779476168644,68
2218,1956-03-16,Female,Single,Retired,108475,372,Alaska,79901,1,81,6,0.7526348290049748,1001.768704323007,0.3004484304932735,0.336322869955157,-1.2400032134000087,69
1327,1973-05-01,Female,Married,Employed,31587,441,Utah,35457,0,16,2,0.7603813100310537,1112.4791666666667,0.24390243902439024,0.36585365853658536,-0.8842651286362749,52
2659,1987-06-08,Female,Single,Self-employed,71859,681,Maine,32527,0,18,1,8.67024613899614,162.50980392156862,0.2549019607843137,0.39215686274509803,0.7551766456965057,38
708,1988-04-16,Female,Divorced,Unemployed,27130,788,Tennessee,26033,0,25,4,0.2973574317437005,822.5592190016102,0.42857142857142855,0.38345864661654133,1.397784610966401,37
1468,1996-10-31,Female,Widowed,Retired,74725,557,Wyoming,36435,0,19,3,1.5214602760923566,1132.89592760181,0.3023255813953488,0.2558139534883721,-0.0985000121756506,28
2400,1997-10-06,Female,Single,Unemployed,142695,355,Idaho,1580,1,58,4,1.2124546481889014,619.1192111209352,0.3622448979591837,0.34183673469387754,-1.2655223793342554,27
2701,1966-06-28,Other,Single,Retired,93429,477,South Dakota,30524,0,25,2,1.1690754157438343,999.0982142857143,0.3333333333333333,0.36904761904761907,-0.5921230181105082,58
978,1965-01-11,Male,Divorced,Retired,56256,674,Indiana,84790,0,6,1,1.871021385572222,2004.4666666666667,0.26666666666666666,0.3333333333333333,0.6234236340040785,60
1089,1976-02-10,Male,Single,Self-employed,131631,793,Vermont,15430,0,55,4,2.6106902023006744,382.89498404820984,0.28776978417266186,0.31654676258992803,1.460101755809572,49
2341,1973-10-13,Other,Single,Employed,92899,791,Nebraska,2444,0,40,4,1.0917734163826536,749.8842556759546,0.30952380952380953,0.373015873015873,1.323098326942766,51
2560,1966-02-02,Male,Single,Employed,95642,305,Iowa,73731,0,49,4,0.5947404749616013,1196.1557414375036,0.3269230769230769,0.358974358974359,-1.741983499946988,59
2532,1974-05-28,Female,Married,Retired,69479,323,Texas,68876,0,15,2,1.1052799032786624,1086.322222222222,0.42105263157894735,0.3157894736842105,-1.542347304535109,51
454,1974-09-02,Female,Divorced,Self-employed,77236,320,Virginia,9211,0,31,2,1.6495664431250268,528.3911269760326,0.37777777777777777,0.2777777777777778,-1.5169480395786457,50
2720,1975-10-24,Female,Widowed,Self-employed,31444,590,Massachusetts,71454,1,56,6,0.15244097542056528,1251.8198160868735,0.39545454545454545,0.35,0.18242499372963927,49
2475,1971-01-10,Male,Divorced,Self-employed,59340,586,Ohio,28535,1,52,3,0.9756979841494294,376.7297619047619,0.3013698630136986,0.3424657534246575,0.1572490969398869,54
2977,1973-09-01,Male,Divorced,Unemployed,149025,765,Iowa,13505,1,51,3,1.730595039018952,522.7239316239317,0.29878048780487804,0.3902439024390244,1.2563156484331097,51
1860,1998-07-19,Female,Divorced,Retired,66633,335,Minnesota,7409,0,45,3,0.7204813805631244,668.422446311858,0.3006993006993007,0.38461538461538464,-1.4683038536448803,26
2079,1958-04-19,Female,Divorced,Self-employed,79089,343,Maine,38283,1,50,3,4.86282587309395,123.15918367346939,0.27941176470588236,0.35294117647058826,-1.3721866330375696,67
627,1991-02-15,Other,Single,Employed,36607,816,Rhode Island,53949,0,12,1,4.46699206833435,199.8780487804878,0.3902439024390244,0.3170731707317073,1.480767145198412,34
2839,1980-04-12,Male,Single,Retired,84594,752,North Dakota,74420,0,33,4,1.1441826493899965,591.327849002849,0.2727272727272727,0.42727272727272725,1.1047060647905647,45
30,1975-08-16,Other,Divorced,Employed,47729,358,Arizona,52143,0,24,2,1.4758503401360543,360.8268021286889,0.41304347826086957,0.32608695652173914,-1.407725605245019,49
32,1955-11-14,Female,Divorced,Unemployed,87160,308,Tennessee,40668,0,34,3,1.6614563476934807,530.961510530138,0.3333333333333333,0.35185185185185186,-1.5546111288588071,69
710,1993-01-09,Female,Married,Unemployed,76679,317,Illinois,66822,0,35,4,0.5557979733549818,1429.6757478632478,0.4036697247706422,0.27522935779816515,-1.4992537087370843,32
1567,1988-01-16,Female,Single,Self-employed,84597,754,Texas,42188,0,57,4,0.8266915529844037,794.6639057579847,0.3393939393939394,0.3151515151515151,1.2146367621094865,37
1539,1960-05-13,Female,Married,Unemployed,128544,524,Minnesota,91219,0,39,4,1.409566418843345,783.6992753623189,0.3114754098360656,0.36885245901639346,-0.22603304593746346,65
1634,1968-01-10,Other,Married,Self-employed,115482,333,South Carolina,60147,0,30,4,1.2601564801780862,1113.323252688172,0.25806451612903225,0.41935483870967744,-1.4351263750119505,57
2578,2001-12-07,Other,Married,Unemployed,84328,750,Ohio,44879,0,40,4,0.9176660064857336,921.3879208306993,0.3971631205673759,0.3191489361702128,1.164053281563572,23
1147,1963-08-24,Male,Single,Retired,118467,582,Arkansas,58053,1,56,5,0.7883084908171414,1090.522186347826,0.2754491017964072,0.38922155688622756,0.05575717717899238,61
785,2001-06-25,Female,Single,Employed,134253,575,New Hampshire,59500,0,46,4,1.7402908845794878,566.524174495717,0.37142857142857144,0.3,-0.03916026278601351,23
830,1958-06-12,Male,Single,Retired,142897,807,Delaware,58904,0,19,2,2.8815107580004438,680.8942208462332,0.4,0.32857142857142857,1.4440718813707794,67
577,1963-12-20,Male,Divorced,Retired,118288,760,West Virginia,32012,0,40,2,2.6881803513396814,414.6514814814815,0.33653846153846156,0.27884615384615385,1.1540683653840504,61
2547,1958-08-09,Other,Divorced,Employed,93813,619,Colorado,83509,0,9,1,5.935653274280291,493.90625,0.46875,0.25,0.2383368573439231,66
2440,1954-07-03,Female,Married,Self-employed,70018,782,Wisconsin,76261,0,26,3,0.9503759806716073,912.1018518518518,0.38461538461538464,0.28205128205128205,1.390868039637753,70
1340,1994-08-09,Female,Widowed,Employed,84233,690,Indiana,10948,0,29,2,2.205225541272875,430.1166666666667,0.3146067415730337,0.3595505617977528,0.6861163011899571,30
615,1969-11-02,Female,Widowed,Unemployed,132233,348,New York,21949,0,30,2,1.986285731452691,1298.2078877005347,0.26229508196721313,0.2459016393442623,-1.3085781505400398,55
2501,2005-02-22,Female,Widowed,Self-employed,87457,629,Delaware,44209,1,53,3,1.139935610849702,547.3621561027512,0.323943661971831,0.3028169014084507,0.4278899874297249,20
906,1996-01-19,Other,Widowed,Employed,96640,629,West Virginia,95523,0,52,5,0.5923092952843256,1057.5923156826943,0.367816091954023,0.3333333333333333,0.3014043846461814,29
1730,1984-06-15,Other,Married,Unemployed,81801,334,Minnesota,87582,1,34,2,1.292601605461096,703.1555555555556,0.35555555555555557,0.26666666666666666,-1.3946896929516084,40
2426,1985-07-09,Male,Married,Unemployed,50368,319,North Dakota,60536,0,60,4,0.38836328868944353,1037.8064216653452,0.3475609756097561,0.2865853658536585,-1.486952059821146,39
1071,1991-11-16,Male,Single,Employed,99924,726,Alaska,22890,0,3,1,2.309046793760832,3328.846153846154,0.5384615384615384,0.23076923076923078,0.9131593994780871,33
1832,1976-09-08,Other,Single,Self-employed,85266,612,Montana,29243,0,19,3,1.2233987603305785,1025.0772005772005,0.3013698630136986,0.4383561643835616,0.3208924260732773,48
1923,1967-02-10,Other,Married,Unemployed,106875,488,Oregon,24993,0,16,1,30.70238437230681,79.11363636363636,0.3409090909090909,0.29545454545454547,-0.44746272642435403,58
368,1973-09-11,Male,Single,Unemployed,97649,725,Colorado,68328,0,0,0,,,,,1.0102826701143424,51
705,1990-01-15,Other,Divorced,Employed,126072,421,Indiana,77864,0,0,0,,,,,-1.0104001832407916,35
431,1991-10-19,Male,Single,Self-employed,75086,626,Virginia,22187,1,114,6,0.42222759555313133,657.8552452373856,0.30434782608695654,0.31438127090301005,0.4090080648374106,33
1016,1982-07-11,Female,Divorced,Employed,104916,480,Connecticut,70921,0,7,1,2.188987877902731,1652.7241379310344,0.41379310344827586,0.3448275862068966,-0.6383017721574675,42
2041,2005-01-22,Female,Divorced,Unemployed,113300,802,Michigan,10318,0,28,2,1.7863336801942422,821.438961038961,0.26582278481012656,0.379746835443038,1.4838961533779695,20
2431,1971-11-01,Other,Widowed,Employed,149700,389,Massachusetts,33052,0,43,5,1.3426611058791873,1080.0931864637746,0.34074074074074073,0.34074074074074073,-1.2122162706080182,53
2557,1981-07-15,Other,Widowed,Unemployed,64278,533,New Mexico,5559,1,49,4,0.597451364941861,1067.811769005848,0.3333333333333333,0.3115942028985507,-0.1706756258157408,43
419,1960-02-25,Other,Divorced,Retired,103278,567,Alaska,73187,0,54,4,0.9087693363602767,705.8361801242236,0.30434782608695654,0.36024844720496896,-0.036797136433793405,65
1064,1958-05-07,Male,Widowed,Retired,101527,364,Tennessee,64210,0,53,4,0.9982203956424274,678.2852651515152,0.39869281045751637,0.2549019607843137,-1.2893655139934945,67
2555,2000-02-15,Other,Widowed,Self-employed,95139,505,Alabama,30304,1,67,4,1.3070518897086099,448.9822368421053,0.3384615384615385,0.31794871794871793,-0.35256281305259857,25
1056,1957-11-21,Male,Married,Unemployed,40480,767,Alabama,25772,0,20,1,2.5510461305772623,377.8095238095238,0.30952380952380953,0.21428571428571427,1.2686172973490482,67
1324,1990-10-28,Male,Divorced,Self-employed,85299,725,Arkansas,22793,0,38,3,1.139888548863439,602.3825118351434,0.384,0.312,1.0321115103837817,34
1848,2001-03-07,Male,Single,Retired,131805,686,Missouri,97197,0,21,2,6.795473293462569,306.6359447004608,0.3787878787878788,0.30303030303030304,0.6974670848943072,24
1069,1987-09-14,Female,Widowed,Self-employed,117919,434,North Carolina,24847,1,63,5,1.1085425812941254,648.6998369320738,0.2677595628415301,0.3879781420765027,-0.7994349810707031,37
2083,2002-01-11,Other,Single,Unemployed,113902,537,Colorado,98757,0,27,3,1.6379585556306533,1234.0528621705091,0.25,0.328125,-0.14607232798386408,23
1601,1970-10-24,Male,Single,Employed,21106,334,Maryland,806,0,12,1,4.17609814008706,123.26829268292683,0.36585365853658536,0.34146341463414637,-1.559087670770439,54
2696,2000-10-10,Male,Single,Unemployed,132095,341,South Carolina,73091,0,38,3,2.9077881482785948,528.9601058635103,0.3484848484848485,0.36363636363636365,-1.351633921745824,24
1856,1974-11-05,Male,Divorced,Unemployed,96058,688,Utah,60325,0,0,0,,,,,0.7827021651694827,50
1097,1978-10-28,Female,Divorced,Self-employed,89139,328,Vermont,51913,0,0,0,,,,,-1.4665962459991408,46
663,1971-03-08,Male,Widowed,Unemployed,134139,603,California,36868,0,13,1,3.9343872822197454,695.795918367347,0.3469387755102041,0.3877551020408163,0.259882086242102,54
2460,1970-03-21,Other,Divorced,Retired,25008,790,Vermont,19929,0,36,3,0.506614265745599,812.6955357142857,0.3106796116504854,0.33980582524271846,1.339176992609622,55
2539,1956-11-01,Female,Single,Retired,112822,324,Ohio,16613,0,23,1,6.937342433745312,285.3157894736842,0.40350877192982454,0.19298245614035087,-1.5361770169609232,68
2642,1961-11-28,Female,Single,Retired,91483,595,Iowa,90490,0,55,4,1.0792034824051244,593.5359633827376,0.33088235294117646,0.2647058823529412,0.13597091564340674,63
428,1983-08-24,Male,Married,Employed,103976,355,Massachusetts,69711,0,9,1,27.35490660352539,165.2608695652174,0.30434782608695654,0.30434782608695654,-1.4266458634356964,41
133,1995-06-21,Other,Divorced,Retired,27304,756,Idaho,44200,0,37,3,0.2802997638846114,824.482204720634,0.3706896551724138,0.3103448275862069,1.1293872150873077,29
1465,1997-07-24,Male,Married,Unemployed,88658,397,Idaho,2676,0,49,3,0.8737188584042889,843.5801354275272,0.30952380952380953,0.30158730158730157,-1.0071877520995498,27
2525,2005-08-10,Female,Married,Retired,97451,470,Florida,37901,0,28,2,1.719318983768525,598.5442546583851,0.3627450980392157,0.3627450980392157,-0.6353150311298081,19
165,1971-09-19,Male,Widowed,Self-employed,25023,332,Delaware,31984,0,36,4,0.21773709353219112,1164.83319789685,0.29838709677419356,0.4112903225806452,-1.4414203492093884,53
2756,1983-05-30,Other,Married,Retired,74555,583,Wisconsin,50299,0,20,2,3.2356132280184013,556.4202380952381,0.3548387096774194,0.3225806451612903,0.061927464753178105,42
1452,1986-04-12,Female,Divorced,Employed,86814,707,Texas,97398,0,20,3,1.6891855080359575,727.983133647126,0.32967032967032966,0.45054945054945056,0.7933310976037963,39
1338,1987-10-12,Male,Widowed,Self-employed,88870,466,Utah,85648,0,0,0,,,,,-0.5980278067526842,37
932,1985-01-24,Other,Single,Employed,86511,597,Texas,68126,0,8,1,5.357049972134497,645.96,0.32,0.36,0.09958829727895478,40
