history_id,customer_id,transaction_date,transaction_amount,transaction_type
7079,1312,2025-03-03,-198.019101,Credit
7080,2972,2025-03-26,196.776479,Debit
7081,2602,2025-01-05,-163.545698,Debit
7082,2466,2025-04-19,63.409833,Credit
7083,969,2025-01-09,33.093775,Credit
7084,2092,2025-04-19,153.433397,Debit
7085,292,2025-01-19,122.963436,Debit
7086,2190,2025-02-16,-80.675759,Debit
7087,2114,2025-03-04,-142.031058,Credit
7088,724,2025-03-31,37.125250,Debit
7089,2550,2025-02-18,-167.750168,Credit
7090,1197,2025-01-27,197.606242,Credit
7091,2623,2025-02-27,-193.804687,Debit
7092,524,2025-02-16,111.161025,Credit
7093,1351,2025-03-24,102.715893,Credit
7094,408,2025-03-01,148.215367,Debit
7095,667,2025-01-20,70.210781,Credit
7096,136,2025-02-24,15.703780,Credit
7097,2267,2025-01-05,-113.244459,Debit
7098,2281,2025-04-02,-118.960387,Debit
7099,2738,2025-01-15,-129.527038,Debit
7100,2734,2025-01-25,34.826870,Credit
7101,1902,2025-02-14,150.502563,Debit
7102,1079,2025-04-01,164.847890,Debit
7103,2254,2025-03-17,38.246942,Credit
7104,2630,2025-03-06,61.680532,Debit
7105,2335,2025-01-10,-89.882939,Credit
7106,2277,2025-01-16,-20.536496,Debit
7107,148,2025-01-31,-171.390481,Credit
7108,2565,2025-01-06,-134.213878,Debit
7109,275,2025-01-21,11.753468,Debit
7110,1670,2025-03-24,199.602812,Debit
7111,278,2025-03-29,-173.892248,Debit
7112,1809,2025-01-09,117.036804,Debit
7113,841,2025-01-24,111.421120,Debit
7114,1086,2025-03-17,-176.616176,Debit
7115,1271,2025-01-05,154.286641,Debit
7116,1798,2025-02-23,-150.988678,Credit
7117,354,2025-02-07,-76.438897,Credit
7118,850,2025-03-05,-73.182502,Debit
7119,11,2025-04-01,143.574412,Debit
7120,1840,2025-02-24,23.697699,Debit
7121,863,2025-03-31,35.423044,Credit
7122,609,2025-03-26,117.560586,Credit
7123,612,2025-04-15,-95.345583,Debit
7124,1862,2025-02-11,-68.497783,Debit
7125,2073,2025-02-11,162.199397,Credit
7126,1605,2025-02-01,-113.234047,Debit
7127,1234,2025-01-18,10.414590,Credit
7128,138,2025-01-03,141.412677,Debit
7129,2764,2025-02-03,68.033882,Credit
7130,2228,2025-03-29,-178.064296,Debit
7131,944,2025-03-28,185.198219,Debit
7132,2226,2025-01-29,112.091795,Debit
7133,1859,2025-02-10,-31.364300,Credit
7134,1389,2025-03-29,166.317321,Debit
7135,2535,2025-03-24,26.828829,Debit
7136,75,2025-03-21,-189.549216,Debit
7137,2098,2025-03-16,-171.222173,Credit
7138,80,2025-03-21,82.806288,Debit
7139,2481,2025-02-20,-137.830441,Credit
7140,1424,2025-01-04,-65.744831,Credit
7141,2987,2025-02-05,-193.496347,Credit
7142,2517,2025-04-19,-176.730728,Credit
7143,2752,2025-02-02,-49.285136,Debit
7144,2766,2025-04-17,143.144678,Credit
7145,2990,2025-04-14,-51.154569,Debit
7146,1020,2025-04-05,199.090101,Debit
7147,1595,2025-01-26,-185.601854,Debit
7148,1698,2025-04-01,-11.344136,Credit
7149,2215,2025-04-24,-9.722118,Debit
7150,1500,2025-04-24,-106.551538,Credit
7151,1957,2025-03-29,-160.322152,Debit
7152,2873,2025-02-27,-173.285681,Debit
7153,2559,2025-03-12,134.566731,Debit
7154,1449,2025-04-10,143.730869,Credit
7155,1806,2025-01-02,187.423642,Credit
7156,239,2025-01-20,-8.877312,Credit
7157,2775,2025-01-03,46.387481,Debit
7158,1344,2025-04-19,122.786427,Debit
7159,2046,2025-02-11,-187.739493,Debit
7160,2149,2025-04-08,-154.393682,Credit
7161,1787,2025-01-22,50.524436,Credit
7162,1904,2025-01-05,-197.081829,Debit
7163,304,2025-01-31,-135.556779,Credit
7164,1705,2025-01-27,-103.779023,Debit
7165,44,2025-02-16,-76.478285,Credit
7166,2666,2025-03-13,38.025168,Credit
7167,846,2025-03-01,-107.977101,Credit
7168,698,2025-02-03,73.405112,Debit
7169,1229,2025-03-06,-112.266325,Debit
7170,2343,2025-01-10,152.181886,Debit
7171,2839,2025-04-12,-171.367141,Debit
7172,2685,2025-03-16,114.464576,Credit
7173,66,2025-01-15,149.810743,Debit
7174,692,2025-04-10,59.749926,Debit
7175,901,2025-02-22,-167.362687,Debit
7176,2951,2025-04-12,3.793464,Credit
7177,1456,2025-01-31,-29.452131,Credit
7178,623,2025-01-17,130.288250,Credit
7179,640,2025-04-05,-136.449037,Credit
7180,2498,2025-04-07,-16.961562,Credit
7181,2752,2025-02-22,61.494877,Credit
7182,7,2025-03-20,13.446444,Credit
7183,343,2025-04-19,163.021852,Debit
7184,315,2025-04-10,126.730690,Credit
7185,2191,2025-04-11,-78.427728,Credit
7186,2972,2025-03-18,-39.171967,Credit
7187,1262,2025-04-19,44.678798,Credit
7188,2863,2025-01-11,-17.005866,Credit
7189,1377,2025-04-21,3.379761,Credit
7190,2182,2025-01-12,-121.518866,Credit
7191,2496,2025-03-24,118.549447,Debit
7192,135,2025-04-23,-184.673669,Debit
7193,2326,2025-01-06,-13.109697,Debit
7194,923,2025-04-17,-13.933948,Debit
7195,2374,2025-03-04,-88.287219,Debit
7196,1687,2025-03-04,-51.135422,Credit
7197,2535,2025-04-24,38.087667,Debit
7198,2869,2025-03-20,196.352013,Debit
7199,2754,2025-03-05,-154.744350,Credit
7200,1435,2025-02-18,-55.140175,Debit
7201,1867,2025-03-19,119.518581,Credit
7202,1971,2025-01-03,-127.184407,Debit
7203,1744,2025-01-10,96.102723,Debit
7204,2738,2025-01-25,114.767856,Debit
7205,237,2025-01-17,39.353141,Credit
7206,1179,2025-02-18,32.850255,Credit
7207,2053,2025-03-19,186.015555,Debit
7208,1596,2025-01-03,-104.333797,Credit
7209,1918,2025-03-08,154.644647,Credit
7210,1915,2025-03-29,-168.647630,Credit
7211,1462,2025-03-14,148.715354,Credit
7212,2115,2025-03-14,-126.564619,Credit
7213,2119,2025-04-08,162.823488,Debit
7214,893,2025-01-04,84.104050,Credit
7215,831,2025-04-07,183.493398,Debit
7216,2994,2025-03-19,48.818314,Credit
7217,1727,2025-03-26,152.108342,Credit
7218,2635,2025-03-02,-122.201247,Debit
7219,452,2025-04-05,173.113458,Credit
7220,1068,2025-02-11,79.058616,Debit
7221,1270,2025-01-13,-152.696941,Debit
7222,2497,2025-03-04,89.521437,Debit
7223,1796,2025-03-06,180.842454,Credit
7224,1598,2025-04-13,57.580354,Credit
7225,135,2025-01-06,163.386348,Debit
7226,1267,2025-03-05,50.379776,Debit
7227,33,2025-04-04,-166.308915,Credit
7228,2099,2025-03-14,4.474214,Credit
7229,1434,2025-01-28,-87.985445,Debit
7230,1576,2025-03-17,120.186293,Debit
7231,943,2025-04-17,59.517561,Credit
7232,2437,2025-04-05,108.997680,Credit
7233,451,2025-01-14,96.468516,Debit
7234,1596,2025-03-04,114.132906,Credit
7235,1105,2025-04-24,-184.062900,Credit
7236,204,2025-02-11,161.876868,Debit
7237,851,2025-04-03,-182.165847,Credit
7238,2526,2025-01-22,-196.573006,Credit
7239,1505,2025-01-11,-67.299819,Debit
7240,908,2025-03-24,141.515331,Debit
7241,130,2025-04-23,-124.789140,Debit
7242,2699,2025-03-14,-109.716731,Credit
7243,1303,2025-01-01,-162.311382,Debit
7244,2290,2025-04-01,26.433080,Credit
7245,295,2025-03-26,-163.158307,Credit
7246,592,2025-01-28,111.176096,Credit
7247,1734,2025-01-13,115.863032,Credit
7248,39,2025-04-05,-12.099626,Credit
7249,137,2025-01-22,-125.265449,Debit
7250,251,2025-01-30,-23.243430,Debit
7251,1222,2025-02-10,-182.693236,Credit
7252,2000,2025-04-06,25.742604,Debit
7253,195,2025-04-14,25.299344,Debit
7254,808,2025-04-14,87.277293,Credit
7255,772,2025-03-07,-183.132637,Debit
7256,187,2025-01-06,-74.972504,Credit
7257,2393,2025-02-18,11.731197,Debit
7258,2590,2025-01-01,159.271353,Credit
7259,1357,2025-03-23,165.941704,Credit
7260,390,2025-04-23,47.768220,Debit
7261,2113,2025-04-07,123.383509,Credit
7262,1946,2025-02-17,3.733143,Credit
7263,1337,2025-04-08,144.054487,Credit
7264,2993,2025-02-21,-34.039293,Credit
7265,1805,2025-01-16,21.442821,Credit
7266,607,2025-01-07,189.511914,Credit
7267,795,2025-03-15,-46.638939,Credit
7268,2230,2025-04-13,-54.052643,Debit
7269,728,2025-01-26,143.461914,Credit
7270,16,2025-02-21,79.750451,Credit
7271,2233,2025-03-15,4.350040,Debit
7272,141,2025-04-04,-190.013541,Debit
7273,2386,2025-03-26,33.891167,Debit
7274,2181,2025-01-26,-92.716569,Debit
7275,93,2025-04-05,-65.423894,Credit
7276,2296,2025-01-24,-73.231172,Credit
7277,1409,2025-02-11,-81.802153,Debit
7278,851,2025-04-16,156.511976,Credit
7279,1390,2025-03-27,155.190550,Debit
7280,1005,2025-03-31,-87.274726,Debit
7281,1207,2025-01-13,85.947695,Credit
7282,2507,2025-02-26,-36.599894,Credit
7283,68,2025-03-17,-160.364524,Debit
7284,1479,2025-01-03,-109.711925,Credit
7285,2482,2025-02-09,-71.218552,Credit
7286,1509,2025-03-21,176.194349,Credit
7287,2744,2025-02-04,25.399433,Debit
7288,1979,2025-01-31,30.001532,Credit
7289,85,2025-04-17,103.516766,Credit
7290,1944,2025-01-24,165.002518,Credit
7291,1300,2025-01-21,-53.500659,Credit
7292,436,2025-02-10,-59.530950,Credit
7293,1526,2025-01-31,-98.804635,Debit
7294,886,2025-01-05,158.538759,Debit
7295,1862,2025-01-30,123.761529,Credit
7296,32,2025-03-25,99.662110,Credit
7297,2798,2025-03-09,0.358523,Credit
7298,982,2025-02-03,30.188155,Credit
7299,554,2025-04-06,-141.963196,Debit
7300,44,2025-03-03,-34.017474,Credit
7301,537,2025-04-23,-85.815277,Credit
7302,2870,2025-03-02,160.238724,Credit
7303,1421,2025-01-26,-194.779884,Debit
7304,681,2025-04-02,2.516101,Debit
7305,2657,2025-01-04,-3.060841,Credit
7306,1037,2025-03-25,133.123921,Credit
7307,2557,2025-01-31,-82.063929,Debit
7308,1377,2025-02-11,-45.295487,Debit
7309,2734,2025-01-11,-146.714043,Credit
7310,800,2025-04-11,-24.325301,Debit
7311,1491,2025-03-19,51.724529,Credit
7312,2179,2025-01-12,-56.441121,Debit
7313,2134,2025-01-05,74.834269,Credit
7314,1584,2025-02-03,-14.165933,Credit
7315,2893,2025-01-26,123.199307,Debit
7316,2897,2025-03-13,126.952564,Debit
7317,1618,2025-01-08,-166.741398,Credit
7318,2936,2025-02-20,75.061375,Debit
7319,253,2025-01-21,29.123243,Credit
7320,1158,2025-01-18,-22.794706,Debit
7321,1374,2025-02-26,107.065944,Debit
7322,381,2025-02-25,-16.955704,Credit
7323,1426,2025-04-09,36.431434,Credit
7324,460,2025-03-22,91.072332,Debit
7325,453,2025-03-17,170.456516,Debit
7326,1868,2025-01-06,32.982036,Credit
7327,1419,2025-02-09,32.792966,Credit
7328,2017,2025-01-06,-8.873336,Debit
7329,2284,2025-01-26,-186.702557,Debit
7330,2396,2025-04-22,160.442785,Debit
7331,982,2025-01-07,-64.401354,Debit
7332,1950,2025-02-25,155.021856,Debit
7333,988,2025-01-22,-79.458140,Credit
7334,1443,2025-01-12,-75.714808,Credit
7335,1500,2025-03-28,-35.997687,Credit
7336,1573,2025-01-03,-164.313533,Debit
7337,1898,2025-03-30,-188.118451,Debit
7338,141,2025-01-18,12.183353,Debit
7339,2926,2025-02-17,41.641970,Credit
7340,103,2025-04-22,69.374472,Credit
7341,1354,2025-04-19,-61.952600,Credit
7342,2629,2025-04-03,24.510336,Credit
7343,2805,2025-01-28,-62.347327,Credit
7344,2936,2025-03-20,-67.504681,Credit
7345,1712,2025-02-14,-119.800458,Debit
7346,2671,2025-03-16,148.513604,Credit
7347,2964,2025-01-26,-116.736811,Debit
7348,2249,2025-02-11,143.067286,Credit
7349,2175,2025-02-15,137.707073,Debit
7350,2521,2025-02-11,-8.947260,Credit
7351,2274,2025-04-11,-28.174566,Credit
7352,1075,2025-03-20,-113.907498,Debit
7353,1981,2025-02-18,-101.904372,Credit
7354,923,2025-04-17,-34.251059,Credit
7355,2554,2025-03-07,17.669322,Debit
7356,822,2025-03-21,168.038222,Debit
7357,1506,2025-04-05,-115.669686,Credit
7358,2196,2025-03-17,-111.470239,Debit
7359,2357,2025-02-25,117.623675,Credit
7360,1467,2025-01-23,34.338684,Debit
7361,179,2025-02-11,-11.625387,Debit
7362,833,2025-04-15,6.310737,Debit
7363,2201,2025-02-26,-34.565464,Debit
7364,1681,2025-01-15,-139.735672,Debit
7365,1890,2025-03-01,117.953155,Debit
7366,2135,2025-02-19,181.094585,Debit
7367,2341,2025-03-05,-4.085306,Debit
7368,1848,2025-01-31,198.489036,Debit
7369,220,2025-03-09,-163.125878,Debit
7370,1609,2025-04-14,49.965332,Credit
7371,2347,2025-02-03,-148.722036,Credit
7372,1259,2025-03-08,38.343618,Credit
7373,842,2025-02-17,34.018634,Credit
7374,1602,2025-02-21,-148.680066,Credit
7375,1741,2025-01-30,16.708236,Credit
7376,127,2025-03-21,144.125258,Credit
7377,2369,2025-03-25,35.655146,Debit
7378,2112,2025-01-13,121.624485,Credit
7379,64,2025-01-02,-33.245263,Debit
7380,59,2025-02-17,-123.023569,Credit
7381,2414,2025-01-26,-168.137026,Debit
7382,813,2025-01-05,104.488387,Credit
7383,480,2025-02-05,-156.543191,Credit
7384,2856,2025-04-22,32.173583,Debit
7385,2085,2025-03-06,108.367817,Debit
7386,1284,2025-01-06,-110.062184,Credit
7387,1728,2025-01-20,-180.877937,Credit
7388,659,2025-04-20,156.699158,Debit
7389,1349,2025-02-13,10.645561,Credit
7390,2741,2025-03-23,42.333811,Debit
7391,973,2025-01-13,188.681281,Debit
7392,2468,2025-04-12,-79.955712,Debit
7393,1206,2025-03-18,-3.577267,Credit
7394,2778,2025-02-02,-174.306735,Credit
7395,2535,2025-02-03,-102.831219,Debit
7396,1889,2025-01-11,116.337395,Debit
7397,2856,2025-02-05,152.087720,Debit
7398,2257,2025-02-01,-52.118523,Debit
7399,1713,2025-02-05,-166.884653,Credit
7400,780,2025-03-29,-4.799577,Debit
7401,271,2025-04-09,194.162266,Debit
7402,871,2025-04-15,-45.771654,Debit
7403,2592,2025-01-12,-80.609656,Debit
7404,2097,2025-03-02,-58.834809,Debit
7405,2726,2025-04-10,-154.668214,Debit
7406,2201,2025-03-03,-37.002188,Credit
7407,1047,2025-02-16,-59.655728,Credit
7408,2521,2025-02-12,79.149201,Debit
7409,1762,2025-02-09,151.173800,Credit
7410,1439,2025-04-08,91.731928,Debit
7411,2404,2025-02-04,135.665838,Debit
7412,945,2025-03-21,-120.614377,Credit
7413,61,2025-02-17,46.420478,Debit
7414,292,2025-02-08,-72.551487,Credit
7415,1953,2025-02-19,198.587257,Credit
7416,1072,2025-04-16,-65.849565,Debit
7417,2266,2025-02-27,-58.064397,Debit
7418,586,2025-04-21,-182.301329,Debit
7419,1619,2025-03-12,92.861408,Credit
7420,392,2025-03-10,190.114900,Debit
7421,965,2025-04-09,38.422047,Credit
7422,1520,2025-02-25,-116.845832,Credit
7423,2516,2025-01-19,45.640167,Debit
7424,1688,2025-01-31,-124.321467,Debit
7425,2628,2025-02-16,134.657452,Credit
7426,2606,2025-04-21,140.152223,Credit
7427,1978,2025-04-20,-70.340995,Credit
7428,486,2025-02-10,61.967197,Credit
7429,1511,2025-04-10,-54.085626,Debit
7430,2936,2025-04-22,-10.042377,Credit
7431,832,2025-02-16,-102.433908,Debit
7432,2557,2025-02-14,-5.110360,Debit
7433,621,2025-02-18,-66.291407,Debit
7434,2307,2025-03-24,183.382193,Debit
7435,963,2025-03-15,-107.670998,Credit
7436,2748,2025-03-25,-144.412171,Debit
7437,1465,2025-01-25,153.324241,Debit
7438,2673,2025-01-27,143.506569,Debit
7439,1231,2025-04-13,-193.684956,Debit
7440,862,2025-01-23,-123.896298,Credit
7441,33,2025-03-09,-88.774768,Debit
7442,1069,2025-04-04,-11.261095,Debit
7443,1683,2025-01-21,52.754108,Credit
7444,2298,2025-01-05,-21.382071,Credit
7445,273,2025-03-22,122.648422,Debit
7446,1550,2025-01-10,177.220692,Debit
7447,540,2025-04-15,12.978034,Debit
7448,2694,2025-03-06,110.965312,Debit
7449,450,2025-02-01,4.000893,Credit
7450,2500,2025-03-06,159.063356,Debit
7451,1190,2025-04-11,-173.297819,Debit
7452,2758,2025-03-05,197.748834,Credit
7453,2278,2025-03-07,69.012192,Credit
7454,221,2025-01-05,134.829264,Credit
7455,1637,2025-02-07,-161.408777,Debit
7456,457,2025-03-11,-169.111863,Debit
7457,2931,2025-01-13,48.045226,Credit
7458,1432,2025-02-07,68.125950,Debit
7459,2322,2025-04-22,185.857961,Credit
7460,301,2025-04-17,8.282051,Credit
7461,813,2025-04-15,-28.789089,Credit
7462,667,2025-01-05,99.838232,Credit
7463,1253,2025-01-10,-113.934435,Credit
7464,2281,2025-04-21,46.886554,Debit
7465,2436,2025-01-11,78.705002,Debit
7466,2976,2025-04-24,92.446829,Debit
7467,734,2025-02-03,138.883194,Debit
7468,284,2025-01-05,-28.637197,Debit
7469,2586,2025-03-26,139.793887,Debit
7470,1161,2025-02-23,25.096145,Debit
7471,2728,2025-02-20,-1.322034,Debit
7472,2200,2025-01-11,172.172399,Credit
7473,700,2025-01-14,1.751319,Credit
7474,746,2025-02-11,-85.210766,Debit
7475,2883,2025-02-04,191.607323,Debit
7476,2872,2025-02-11,30.601004,Credit
7477,1850,2025-02-09,-113.494982,Debit
7478,305,2025-03-25,32.823730,Credit
7479,476,2025-03-29,112.996275,Credit
7480,344,2025-03-22,80.652418,Debit
7481,2085,2025-01-11,125.173403,Debit
7482,888,2025-03-14,-160.108632,Credit
7483,1648,2025-04-08,100.803059,Credit
7484,2216,2025-03-15,-140.730759,Credit
7485,1378,2025-02-11,134.142278,Credit
7486,786,2025-04-19,-180.418630,Debit
7487,560,2025-02-06,191.696775,Debit
7488,984,2025-02-24,45.848439,Credit
7489,875,2025-01-11,-136.503937,Credit
7490,2474,2025-03-01,3.330079,Credit
7491,1169,2025-03-06,-85.852740,Debit
7492,107,2025-03-29,-159.400139,Debit
7493,721,2025-02-27,148.833101,Credit
7494,1853,2025-04-23,22.087621,Credit
7495,362,2025-01-10,119.821401,Debit
7496,915,2025-03-28,182.399705,Debit
7497,1726,2025-02-18,18.531654,Credit
7498,579,2025-01-15,-75.082075,Debit
7499,2380,2025-01-26,-118.293006,Credit
7500,1375,2025-04-11,-54.197955,Debit
7501,1162,2025-01-19,85.037223,Debit
7502,2789,2025-04-09,152.112527,Debit
7503,1222,2025-02-12,-170.428194,Debit
7504,20,2025-04-01,-50.876392,Credit
7505,486,2025-03-31,67.656736,Debit
7506,549,2025-04-08,173.466788,Debit
7507,2566,2025-01-25,-157.659842,Credit
7508,617,2025-02-05,9.289696,Debit
7509,1236,2025-03-29,-76.364721,Credit
7510,2049,2025-01-03,150.388566,Debit
7511,1617,2025-02-22,-197.293580,Debit
7512,1235,2025-04-24,67.699208,Debit
7513,1142,2025-03-30,42.412243,Debit
7514,2786,2025-04-24,-155.109297,Debit
7515,2629,2025-03-01,15.345140,Debit
7516,570,2025-03-01,20.143814,Credit
7517,1795,2025-02-02,57.949000,Debit
7518,794,2025-01-05,-90.383800,Debit
7519,1183,2025-03-03,-116.804625,Credit
7520,1113,2025-03-09,-34.530792,Credit
7521,2360,2025-03-04,78.641875,Credit
7522,1944,2025-02-16,-43.355048,Debit
7523,1033,2025-01-09,-102.356980,Debit
7524,1345,2025-03-24,88.209676,Debit
7525,2632,2025-01-11,-36.551855,Debit
7526,433,2025-01-10,190.538000,Debit
7527,347,2025-01-03,106.261657,Credit
7528,98,2025-01-09,58.381891,Credit
7529,2480,2025-03-26,7.424093,Credit
7530,2,2025-03-27,-168.928764,Debit
7531,108,2025-03-29,96.208088,Credit
7532,863,2025-03-13,87.438598,Debit
7533,1102,2025-03-10,-50.810576,Credit
7534,520,2025-04-19,13.771418,Debit
7535,364,2025-03-29,-28.512535,Credit
7536,2661,2025-01-19,16.263989,Debit
7537,2165,2025-02-06,-127.722659,Debit
7538,900,2025-03-14,58.737715,Credit
7539,1033,2025-01-02,39.189458,Credit
7540,2616,2025-03-31,2.858436,Debit
7541,2841,2025-02-18,155.424767,Credit
7542,641,2025-02-18,72.100122,Debit
7543,2631,2025-02-28,-76.098820,Credit
7544,166,2025-02-23,169.857083,Credit
7545,1118,2025-01-07,-40.995339,Credit
7546,1212,2025-03-25,-199.658674,Debit
7547,1990,2025-01-22,-89.430706,Debit
7548,2547,2025-03-04,-27.199598,Credit
7549,2922,2025-04-15,100.638335,Credit
7550,502,2025-04-08,78.357120,Debit
7551,962,2025-01-21,76.416466,Debit
7552,32,2025-03-01,-176.889220,Debit
7553,81,2025-03-24,-158.816089,Credit
7554,2261,2025-01-19,-123.413385,Credit
7555,763,2025-01-14,48.815418,Credit
7556,1035,2025-02-12,-85.508313,Credit
7557,2818,2025-04-01,-97.367846,Debit
7558,1395,2025-03-11,42.858307,Debit
7559,2329,2025-01-26,-181.095198,Debit
7560,2063,2025-01-31,-122.964128,Debit
7561,2459,2025-03-20,-39.083475,Debit
7562,2837,2025-04-09,-182.823822,Debit
7563,1884,2025-03-29,-139.965111,Credit
7564,2964,2025-02-07,-9.036332,Debit
7565,2833,2025-04-19,188.127713,Debit
7566,2434,2025-02-07,178.423337,Credit
7567,807,2025-03-30,-191.716151,Debit
7568,2735,2025-03-02,-3.864624,Debit
7569,697,2025-03-26,-30.711468,Debit
7570,2553,2025-02-23,48.825533,Credit
7571,2213,2025-03-15,-27.683786,Debit
7572,209,2025-04-01,-13.003517,Debit
7573,2251,2025-04-19,21.379411,Debit
7574,556,2025-03-26,13.219272,Credit
7575,2720,2025-01-09,58.495540,Credit
7576,579,2025-02-07,-123.896715,Credit
7577,1683,2025-02-08,137.953654,Credit
7578,2195,2025-04-18,75.965434,Credit
7579,2411,2025-03-21,-7.897148,Credit
7580,41,2025-02-24,92.101662,Credit
7581,2161,2025-04-02,-168.028041,Debit
7582,1810,2025-01-30,69.358657,Credit
7583,2428,2025-02-24,-32.022688,Debit
7584,294,2025-03-06,-120.052843,Debit
7585,1849,2025-01-07,-186.263747,Credit
7586,2832,2025-03-14,192.993738,Credit
7587,57,2025-01-05,170.762674,Credit
7588,236,2025-04-03,-115.029010,Debit
7589,1267,2025-04-23,-107.344657,Credit
7590,1866,2025-04-10,-36.584633,Credit
7591,2000,2025-01-30,-96.457770,Credit
7592,960,2025-03-24,23.077363,Debit
7593,2995,2025-04-19,-12.906625,Debit
7594,2828,2025-02-06,161.334200,Credit
7595,155,2025-02-17,174.037275,Credit
7596,2174,2025-04-18,5.963836,Credit
7597,400,2025-02-16,-106.272717,Debit
7598,914,2025-02-03,139.436790,Debit
7599,2766,2025-02-14,177.282763,Credit
7600,2281,2025-04-23,-106.844572,Debit
7601,1084,2025-04-05,33.300290,Credit
7602,472,2025-02-17,148.330987,Debit
7603,2939,2025-03-15,-94.425025,Credit
7604,2194,2025-04-09,-149.288176,Debit
7605,1331,2025-03-11,-69.531598,Credit
7606,256,2025-04-21,-149.666607,Credit
7607,2044,2025-02-23,78.771674,Debit
7608,2116,2025-02-25,-84.469981,Credit
7609,2783,2025-01-04,3.039180,Debit
7610,1234,2025-04-10,191.430360,Credit
7611,784,2025-02-21,175.710952,Credit
7612,36,2025-04-08,110.132162,Debit
7613,2420,2025-02-09,89.929044,Credit
7614,7,2025-03-13,-58.144723,Debit
7615,635,2025-01-14,-180.712706,Credit
7616,1962,2025-01-13,47.513341,Debit
7617,1888,2025-04-16,-170.566451,Credit
7618,732,2025-03-25,-28.905253,Credit
7619,2388,2025-01-05,185.662442,Credit
7620,957,2025-02-04,143.049023,Credit
7621,593,2025-03-27,-3.474805,Debit
7622,2942,2025-01-27,-134.361620,Debit
7623,1037,2025-04-12,120.678814,Debit
7624,1782,2025-01-31,-184.433089,Credit
7625,631,2025-03-08,-86.720110,Credit
7626,2508,2025-01-16,151.432737,Credit
7627,2642,2025-01-24,-30.015529,Credit
7628,1746,2025-02-03,-195.138359,Debit
7629,1763,2025-02-10,-53.325072,Credit
7630,853,2025-04-23,-142.839121,Credit
7631,2604,2025-02-25,24.477841,Debit
