customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,days_since_last_transaction,engagement_response_rate,total_transactions,loyalty_program_enrollment_duration,count_support_interactions,avg_support_resolution_time,recency_of_last_engagement,resolved_issue_ratio,time_since_signup
2138,2020-12-25,47,49.47,2023-07-04,2022-03-08,True,0,31.0,0.0,2,1030.0,3,47.28666666666667,210.0,0.6666666666666666,1602
2356,2021-10-25,409,45.41,2025-03-24,,False,0,-97.0,0.25,9,,0,0.0,110.0,0.0,1298
2580,2021-12-13,281,92.52,2024-03-23,,False,0,58.0,0.5,5,,2,36.04,-60.0,1.0,1249
1377,2020-10-23,361,96.45,2025-04-04,,False,0,17.0,0.5,7,,2,23.855,-49.0,0.5,1665
37,2024-06-02,383,74.45,2024-06-20,,False,0,-1.0,0.2,5,,2,38.005,-91.0,0.5,347
867,2021-07-29,430,118.81,2023-12-20,2021-09-08,True,1,16.0,0.6,8,1211.0,3,28.319999999999997,-67.0,1.0,1386
2496,2023-06-06,61,115.44,2024-01-09,2024-05-27,True,0,-33.0,0.25,3,219.0,2,50.9,-127.0,1.0,709
1982,2022-11-17,74,118.56,2023-02-18,2023-08-26,True,0,145.0,0.6,4,494.0,2,39.045,-53.0,1.0,910
2324,2023-12-28,216,23.18,2025-02-07,2024-12-01,True,1,-57.0,0.2,5,31.0,1,7.39,-114.0,1.0,504
2432,2023-12-08,12,85.37,2024-11-28,2024-09-04,True,0,220.0,0.0,5,119.0,1,33.99,,1.0,524
2379,2023-07-21,194,119.99,2024-03-13,,False,1,-26.0,0.25,6,,2,29.28,-56.0,1.0,664
1057,2024-10-23,370,31.69,2024-12-27,2024-11-01,True,1,-84.0,0.375,9,61.0,2,48.065,-118.0,1.0,204
2093,2021-03-10,62,106.32,2024-02-24,,False,0,176.0,0.2,5,,1,48.81,-117.0,1.0,1527
1495,2024-07-18,371,51.38,2024-09-24,,False,0,128.0,0.5,5,,0,0.0,-49.0,0.0,301
1237,2025-03-08,20,49.64,2025-03-27,,False,0,-70.0,0.2,2,,6,32.586666666666666,32.0,1.0,68
2900,2021-07-09,305,82.27,2021-11-06,,False,0,16.0,0.0,4,,2,29.439999999999998,138.0,1.0,1406
2337,2021-11-26,15,57.22,2023-01-04,2023-05-20,True,0,-74.0,0.25,6,592.0,2,23.384999999999998,-41.0,1.0,1266
1014,2023-02-09,219,25.03,2023-07-31,,False,0,140.0,0.0,2,,2,66.365,71.0,1.0,826
103,2020-09-22,240,43.79,2023-07-27,,False,0,33.0,0.3333333333333333,6,,3,43.89666666666667,19.0,1.0,1696
2576,2024-11-12,438,115.68,2024-12-15,,False,0,-22.0,0.5,5,,5,50.222,-47.0,0.8,184
289,2024-09-24,27,107.21,2025-01-11,,False,0,40.0,0.4,5,,1,41.76,23.0,1.0,233
1756,2022-05-09,104,64.66,2024-07-27,2024-07-21,True,0,173.0,0.0,4,164.0,2,57.24,-44.0,1.0,1102
2234,2022-08-24,302,12.26,2022-09-06,,False,0,-42.0,0.5,4,,2,18.32,-86.0,1.0,995
1614,2020-08-24,399,111.56,2021-09-12,2021-07-17,True,0,45.0,0.25,6,1264.0,1,16.16,-79.0,1.0,1725
1422,2023-02-27,399,42.47,2024-04-03,2024-02-06,True,1,-102.0,0.0,6,330.0,1,68.31,-10.0,1.0,808
2500,2023-12-07,32,84.33,2024-03-28,,False,0,39.0,0.25,6,,1,25.44,119.0,1.0,525
2254,2024-05-17,266,97.0,2025-01-01,,False,0,258.0,0.2,4,,2,33.32,44.0,0.5,363
1119,2024-11-10,283,5.99,2025-04-12,,False,0,101.0,0.0,1,,0,0.0,-13.0,0.0,186
2075,2022-12-10,230,59.64,2024-02-24,2024-04-17,True,0,-26.0,0.3333333333333333,1,259.0,2,33.09,47.0,0.5,887
1171,2023-10-10,125,66.94,2024-01-27,,False,0,2.0,0.0,9,,1,12.63,170.0,1.0,583
2922,2022-04-22,332,36.12,2022-10-16,,False,0,153.0,0.0,3,,1,1.55,-46.0,1.0,1119
2757,2021-09-27,309,64.22,2022-06-14,2023-10-25,True,0,,0.0,0,434.0,1,42.83,165.0,1.0,1326
21,2024-09-23,42,63.34,2024-09-30,2024-10-05,True,1,-98.0,0.2222222222222222,5,88.0,6,44.85833333333333,-77.0,1.0,234
1054,2023-09-11,128,32.27,2023-09-15,,False,0,166.0,0.6666666666666666,6,,4,50.237500000000004,-67.0,1.0,612
1504,2023-05-29,170,108.75,2024-10-03,2024-07-17,True,0,-59.0,0.3333333333333333,5,168.0,1,52.89,-39.0,1.0,717
2790,2022-10-12,392,119.35,2022-10-12,2024-04-27,True,0,-6.0,0.3333333333333333,4,249.0,1,36.23,-116.0,1.0,946
914,2025-04-07,305,87.42,2025-04-11,2025-04-20,True,0,-19.0,0.0,6,-109.0,0,0.0,-72.0,0.0,38
544,2023-07-07,340,80.06,2024-03-14,,False,0,251.0,0.2,5,,1,46.24,-109.0,1.0,678
2406,2023-06-13,38,37.6,2024-11-11,,False,0,-127.0,0.0,5,,5,50.91799999999999,172.0,0.8,702
151,2020-05-30,365,22.36,2024-02-02,,False,0,-126.0,0.25,6,,4,35.7025,-79.0,1.0,1811
2445,2023-04-13,139,85.26,2023-08-18,2024-07-15,True,0,-62.0,1.0,4,170.0,1,40.34,-52.0,1.0,763
2375,2020-05-13,28,118.99,2022-12-02,,False,0,167.0,0.0,2,,2,31.73,109.0,1.0,1828
1505,2023-12-29,171,71.75,2024-03-10,,False,0,-62.0,0.0,3,,2,47.21,-97.0,1.0,503
2322,2024-05-28,30,75.07,2025-05-04,2024-11-03,True,0,-31.0,0.5,5,59.0,5,32.089999999999996,67.0,0.8,352
817,2021-09-30,498,96.78,2022-06-17,,False,0,464.0,0.6,2,,2,30.61,-126.0,1.0,1323
1226,2020-06-12,213,69.89,2023-04-29,,False,0,-60.0,0.2,10,,0,0.0,-79.0,0.0,1798
2102,2025-01-26,207,90.11,2025-03-26,,False,0,216.0,0.3333333333333333,3,,2,18.745,37.0,1.0,109
2629,2020-10-31,40,12.45,2024-06-29,2024-03-19,True,0,10.0,0.0,9,288.0,4,48.6825,128.0,1.0,1657
2245,2022-05-11,303,23.83,2024-11-16,2024-11-04,True,0,-102.0,0.5,5,58.0,0,0.0,-91.0,0.0,1100
2099,2023-08-05,371,117.26,2024-05-23,2024-06-04,True,1,-88.0,0.5,5,211.0,2,70.25999999999999,-78.0,0.5,649
36,2024-05-30,403,36.68,2024-06-15,2024-08-01,True,0,12.0,0.5,4,153.0,2,63.07000000000001,-29.0,1.0,350
1517,2023-09-02,77,14.19,2024-01-20,2023-09-26,True,0,-108.0,0.6,6,463.0,0,0.0,-112.0,0.0,621
1729,2022-12-25,172,112.78,2023-10-04,2023-12-31,True,0,450.0,0.0,1,367.0,2,27.814999999999998,-75.0,1.0,872
392,2021-11-01,395,23.59,2022-05-31,2025-01-28,True,0,21.0,1.0,8,-27.0,2,19.025,112.0,1.0,1291
2457,2020-08-21,265,21.94,2021-04-26,,False,0,76.0,0.0,2,,2,34.655,-28.0,1.0,1728
1148,2021-02-27,144,16.65,2024-10-27,2024-02-08,True,0,-44.0,0.5,5,328.0,1,32.64,-46.0,1.0,1538
2952,2023-10-09,52,77.03,2024-03-10,,False,0,-53.0,0.3333333333333333,9,,6,37.528333333333336,51.0,1.0,584
2854,2023-06-07,266,91.46,2024-05-15,,False,0,-102.0,0.0,6,,3,42.71333333333333,41.0,0.6666666666666666,708
2323,2024-10-23,456,67.25,2024-11-24,,False,0,221.0,0.5,1,,3,47.32333333333333,-122.0,1.0,204
891,2025-04-18,381,68.2,2025-05-04,2025-04-29,True,0,93.0,0.6666666666666666,3,-118.0,1,30.48,-79.0,1.0,27
636,2021-05-07,19,24.75,2023-02-14,,False,0,-114.0,1.0,11,,1,36.99,-109.0,1.0,1469
1228,2023-04-09,301,64.99,2024-09-18,2024-11-02,True,0,591.0,0.5,1,60.0,4,29.9925,-3.0,0.75,767
226,2023-06-08,361,11.39,2023-11-06,,False,0,-47.0,0.0,7,,5,43.88399999999999,119.0,1.0,707
684,2021-12-22,82,64.62,2024-01-05,2023-12-03,True,1,-3.0,0.6666666666666666,4,395.0,6,46.375,-57.0,1.0,1240
1872,2020-09-04,403,104.03,2020-10-25,2021-08-31,True,1,-51.0,0.0,4,1219.0,2,52.605,157.0,0.5,1714
1256,2022-06-10,439,81.34,2023-12-30,2025-03-26,True,0,-37.0,0.0,2,-84.0,1,41.65,-56.0,1.0,1070
460,2020-06-20,111,28.27,2022-03-11,2023-04-13,True,0,-116.0,0.0,5,629.0,1,31.31,191.0,1.0,1790
676,2022-10-23,136,41.35,2024-04-17,2025-04-24,True,0,0.0,0.3333333333333333,5,-113.0,1,1.88,11.0,1.0,935
378,2021-11-12,403,32.42,2023-12-14,2025-02-13,True,0,-58.0,0.5,5,-43.0,1,7.01,-83.0,1.0,1280
214,2022-04-17,102,23.03,2023-01-23,,False,0,41.0,0.2,4,,2,50.305,-127.0,0.5,1124
831,2023-07-13,156,89.36,2024-08-20,2025-04-30,True,0,-87.0,0.6666666666666666,5,-119.0,3,38.82,-67.0,1.0,672
829,2023-09-30,192,91.85,2024-12-21,2025-01-01,True,0,346.0,0.0,2,0.0,2,50.894999999999996,-54.0,0.5,593
955,2024-09-27,295,23.27,2025-04-19,2025-04-29,True,0,200.0,0.5,2,-118.0,2,41.44,-26.0,1.0,230
1518,2021-08-10,32,93.55,2022-04-26,,False,0,92.0,0.0,5,,3,46.05666666666667,-91.0,1.0,1374
2420,2022-09-24,200,24.68,2023-06-08,,False,0,60.0,0.0,3,,2,13.895,-38.0,1.0,964
1169,2020-09-23,179,26.76,2024-09-16,2023-08-05,True,0,80.0,1.0,6,515.0,3,30.906666666666666,204.0,1.0,1695
2017,2024-05-19,417,108.27,2024-08-21,2025-04-07,True,1,-44.0,0.0,4,-96.0,3,31.49333333333333,-77.0,0.6666666666666666,361
1,2022-12-17,268,52.63,2024-07-02,,False,0,87.0,0.3333333333333333,5,,1,34.08,-81.0,1.0,880
276,2023-03-13,377,51.55,2024-11-19,2023-06-10,True,0,-44.0,0.0,6,571.0,3,48.14666666666667,-50.0,1.0,794
1767,2024-05-27,421,45.39,2024-07-30,,False,0,1.0,0.6,7,,3,59.086666666666666,-77.0,1.0,353
1852,2023-03-04,488,47.04,2023-05-30,,False,0,-26.0,1.0,2,,2,18.275,221.0,1.0,803
679,2022-05-24,476,114.03,2023-05-31,2022-09-17,True,0,132.0,1.0,2,837.0,1,16.29,65.0,1.0,1087
416,2022-11-10,115,68.59,2023-03-30,,False,0,-83.0,0.0,8,,1,49.57,84.0,1.0,917
1357,2020-07-14,81,94.55,2020-11-17,2023-03-18,True,0,-113.0,0.3333333333333333,4,655.0,0,0.0,-98.0,0.0,1766
2015,2025-04-14,322,31.46,2025-05-02,2025-04-22,True,0,48.0,1.0,5,-111.0,2,11.959999999999999,-93.0,1.0,31
2846,2024-09-24,169,41.29,2025-05-03,,False,0,-42.0,0.3333333333333333,4,,5,41.154,-104.0,1.0,233
2295,2020-10-01,494,25.29,2021-02-11,2024-03-28,True,0,-38.0,0.6,6,279.0,2,25.375,-112.0,1.0,1687
2778,2022-07-15,211,78.46,2024-04-27,,False,0,11.0,1.0,7,,0,0.0,-85.0,0.0,1035
1675,2023-10-23,322,72.83,2024-11-10,2024-04-11,True,0,102.0,0.0,4,265.0,1,37.15,210.0,1.0,570
1869,2022-04-17,223,54.03,2024-01-19,2024-03-27,True,0,-125.0,0.0,8,280.0,1,31.76,118.0,1.0,1124
808,2021-03-22,87,58.35,2023-04-03,,False,1,-60.0,0.2,7,,0,0.0,-62.0,0.0,1515
2275,2022-01-02,476,113.46,2023-09-24,,False,1,-52.0,1.0,10,,1,59.58,-97.0,1.0,1229
476,2022-09-24,206,78.26,2024-07-21,,False,1,-8.0,0.4,7,,3,49.61333333333334,-119.0,1.0,964
104,2020-10-10,169,29.29,2023-11-16,2023-03-25,True,0,-108.0,0.6666666666666666,9,648.0,3,35.18,-65.0,0.6666666666666666,1678
1103,2022-12-25,196,83.08,2024-09-24,2024-02-12,True,0,-126.0,0.0,5,324.0,1,6.87,34.0,1.0,872
1332,2021-09-07,144,60.95,2024-04-01,2022-12-03,True,1,-49.0,0.4,8,760.0,2,23.16,49.0,1.0,1346
791,2022-07-01,497,52.29,2022-12-28,2025-03-27,True,0,6.0,0.125,6,-85.0,3,36.26666666666667,-99.0,1.0,1049
743,2023-10-07,485,53.77,2024-10-01,,False,0,-104.0,0.0,6,,3,26.866666666666664,-106.0,1.0,586
2433,2021-09-20,177,111.45,2025-04-15,,False,1,-83.0,0.0,8,,3,50.53666666666667,-61.0,0.6666666666666666,1333
1584,2023-03-16,314,83.79,2023-06-02,2024-04-09,True,1,136.0,0.5,4,267.0,3,36.583333333333336,-20.0,1.0,791
489,2022-08-09,407,115.53,2023-11-11,,False,0,-83.0,0.0,6,,0,0.0,47.0,0.0,1010
2357,2023-09-04,364,76.17,2023-09-16,,False,0,194.0,0.5,5,,2,27.785,-114.0,1.0,619
881,2020-10-24,273,86.92,2021-06-24,,False,1,-125.0,0.0,9,,2,21.02,-26.0,1.0,1664
2179,2025-02-13,168,49.73,2025-03-23,2025-04-21,True,0,456.0,0.0,2,-110.0,2,41.715,-98.0,1.0,91
2239,2023-12-15,224,77.99,2024-06-26,,False,0,74.0,0.0,6,,1,2.02,-43.0,1.0,517
559,2022-03-15,394,97.05,2022-06-13,2023-01-15,True,1,-64.0,0.5,4,717.0,2,35.160000000000004,-53.0,1.0,1157
1484,2021-10-08,206,24.7,2024-06-22,,False,0,-98.0,0.0,7,,1,5.91,-55.0,0.0,1315
593,2023-09-23,129,90.78,2024-03-18,,False,0,-14.0,0.0,8,,0,0.0,-66.0,0.0,600
2104,2023-03-22,309,26.35,2024-09-05,,False,0,-45.0,0.0,9,,2,56.735,,0.5,785
1254,2024-08-03,44,61.94,2025-04-07,2025-03-12,True,0,-96.0,0.25,6,-70.0,4,33.254999999999995,-123.0,0.75,285
2859,2024-07-07,469,47.31,2025-05-06,2025-04-20,True,0,86.0,0.0,4,-109.0,0,0.0,94.0,0.0,312
2287,2022-07-31,455,63.12,2025-05-05,2025-01-17,True,0,-110.0,0.0,1,-16.0,3,55.29,28.0,0.6666666666666666,1019
1983,2021-11-10,392,89.49,2024-06-04,,False,0,-53.0,0.5,3,,1,21.2,21.0,1.0,1282
1229,2021-03-15,416,37.7,2024-01-31,,False,0,-54.0,0.6666666666666666,6,,4,62.05,-55.0,1.0,1522
2248,2021-08-02,410,118.7,2023-03-07,2023-09-17,True,1,-70.0,0.3333333333333333,5,472.0,2,12.620000000000001,-96.0,1.0,1382
1722,2022-07-05,300,38.03,2023-05-28,2024-10-01,True,0,170.0,0.25,4,92.0,0,0.0,1.0,0.0,1045
2913,2021-02-24,300,22.88,2025-03-31,,False,0,273.0,1.0,4,,3,42.61000000000001,103.0,0.3333333333333333,1541
828,2022-05-18,10,45.6,2023-09-29,,False,0,-88.0,0.5,2,,1,55.36,13.0,1.0,1093
2103,2020-11-13,242,68.4,2024-05-25,,False,1,-67.0,0.6666666666666666,8,,6,38.068333333333335,-93.0,1.0,1644
1018,2021-11-18,138,59.59,2024-08-28,,False,1,165.0,0.6666666666666666,7,,2,48.9,53.0,1.0,1274
990,2022-06-09,238,54.87,2023-12-10,,False,0,110.0,0.0,7,,1,48.68,20.0,1.0,1071
1223,2022-04-01,229,45.8,2025-04-25,2025-02-12,True,0,239.0,0.0,2,-42.0,2,42.885000000000005,-87.0,1.0,1140
1116,2020-06-30,492,93.15,2021-12-15,2023-04-21,True,0,97.0,0.4444444444444444,5,621.0,1,25.15,-103.0,1.0,1780
1586,2025-03-14,24,50.36,2025-03-23,2025-05-03,True,0,80.0,0.25,3,-122.0,5,32.342,-58.0,1.0,62
2477,2020-05-30,429,50.07,2023-02-21,,False,0,324.0,0.0,2,,0,0.0,-96.0,0.0,1811
682,2020-07-01,275,6.72,2025-04-05,,False,0,-48.0,0.5,5,,4,40.3725,110.0,0.75,1779
793,2021-08-04,344,67.61,2023-09-14,2022-06-11,True,1,-66.0,1.0,8,935.0,1,5.96,39.0,1.0,1380
2978,2021-11-17,356,43.97,2022-12-01,,False,0,8.0,1.0,3,,1,39.02,-123.0,1.0,1275
2744,2020-10-11,388,72.66,2021-10-04,,False,0,27.0,0.3333333333333333,7,,2,29.96,-27.0,0.5,1677
913,2023-09-28,436,76.92,2023-12-14,2025-01-23,True,0,74.0,0.3333333333333333,3,-22.0,3,41.306666666666665,-86.0,1.0,595
1094,2020-07-15,96,89.71,2022-07-12,2021-12-21,True,0,47.0,0.4,5,1107.0,2,16.03,-6.0,1.0,1765
72,2023-07-08,136,71.24,2025-01-19,2024-09-10,True,0,-47.0,0.0,6,113.0,1,59.28,,1.0,677
800,2020-10-19,372,36.33,2023-05-07,2024-04-09,True,0,140.0,0.3333333333333333,5,267.0,0,0.0,-52.0,0.0,1669
1397,2024-09-02,432,107.48,2024-11-16,2025-01-02,True,1,95.0,1.0,6,-1.0,3,18.830000000000002,-39.0,1.0,255
2350,2023-03-28,31,104.44,2024-04-04,,False,1,-102.0,0.0,5,,5,57.878,-107.0,1.0,779
2543,2022-07-26,256,84.42,2024-09-10,2023-04-17,True,0,396.0,0.4,2,625.0,2,34.965,-69.0,1.0,1024
1905,2025-03-28,81,118.77,2025-05-08,,False,0,97.0,0.14285714285714285,8,,1,44.52,-55.0,0.0,48
1521,2024-12-26,470,119.42,2025-02-28,,False,0,142.0,0.0,5,,2,62.83,-87.0,1.0,140
1637,2024-05-26,362,14.95,2024-11-18,,False,0,100.0,0.75,12,,1,59.18,-5.0,1.0,354
1658,2023-01-08,227,109.41,2023-10-02,2024-12-25,True,0,242.0,0.0,3,7.0,2,48.92,-67.0,1.0,858
1124,2024-04-30,94,28.27,2025-02-27,2024-05-22,True,0,-112.0,0.3333333333333333,7,224.0,3,33.946666666666665,-46.0,1.0,380
661,2024-10-28,127,57.1,2024-12-28,2024-11-30,True,1,-10.0,0.5,8,32.0,2,36.405,-7.0,0.5,199
895,2021-08-11,358,94.34,2022-07-07,,False,0,-112.0,0.16666666666666666,4,,1,52.12,-115.0,1.0,1373
2471,2023-10-05,466,29.55,2024-08-18,,False,0,51.0,0.0,4,,3,31.71666666666667,,0.6666666666666666,588
2853,2025-01-12,484,92.21,2025-01-31,,False,0,319.0,0.5,6,,1,8.52,-88.0,1.0,123
1667,2024-06-16,464,80.49,2024-10-28,,False,1,-64.0,0.5,7,,3,39.166666666666664,102.0,0.6666666666666666,333
1410,2020-08-18,175,77.4,2024-01-17,2024-12-30,True,0,-47.0,0.0,7,2.0,1,8.17,-76.0,1.0,1731
969,2020-06-04,378,27.45,2021-05-15,2022-12-07,True,0,83.0,0.25,5,756.0,3,35.693333333333335,-117.0,1.0,1806
2340,2023-06-08,117,85.62,2023-10-28,,False,1,-76.0,0.0,6,,5,28.727999999999998,-24.0,0.8,707
2486,2023-01-17,464,34.68,2023-08-12,2025-05-03,True,1,-62.0,0.6,5,-122.0,0,0.0,-126.0,0.0,849
1975,2022-12-24,180,68.77,2025-03-16,2023-04-25,True,0,76.0,0.4,4,617.0,1,60.25,-21.0,1.0,873
2876,2023-12-05,89,25.27,2024-02-28,2025-03-09,True,0,149.0,0.5,1,-67.0,4,41.465,116.0,1.0,527
1010,2022-05-02,472,34.3,2023-09-08,2024-07-22,True,0,111.0,0.75,2,163.0,2,40.935,-12.0,1.0,1109
2395,2023-06-01,27,46.03,2024-12-31,,False,0,-56.0,0.0,5,,4,22.75,106.0,1.0,714
2745,2021-12-15,134,29.33,2024-08-14,2023-02-11,True,0,76.0,0.3333333333333333,2,690.0,4,16.0925,-66.0,1.0,1247
882,2022-12-23,178,35.69,2023-10-17,2023-08-09,True,0,80.0,0.5,4,511.0,0,0.0,-100.0,0.0,874
2503,2023-12-22,41,79.54,2024-09-05,2024-04-28,True,1,82.0,0.5,6,248.0,2,39.825,-81.0,1.0,510
2708,2022-11-12,148,26.45,2025-01-21,2025-04-23,True,1,-29.0,0.3333333333333333,8,-112.0,2,39.42999999999999,-48.0,0.5,915
2380,2023-04-12,360,73.59,2024-02-17,2023-11-28,True,0,-70.0,0.5,6,400.0,8,31.1625,167.0,1.0,764
1287,2024-07-12,24,5.08,2025-04-10,2024-08-09,True,0,152.0,0.5,5,145.0,3,43.093333333333334,-125.0,0.6666666666666666,307
252,2024-01-26,224,15.18,2024-07-15,2024-12-11,True,1,-81.0,0.25,6,21.0,4,43.177499999999995,-73.0,1.0,475
1005,2020-09-30,202,82.19,2023-02-12,,False,0,-120.0,0.2857142857142857,6,,2,47.760000000000005,-63.0,1.0,1688
524,2024-06-20,220,59.27,2024-09-07,,False,0,34.0,0.25,6,,0,0.0,-104.0,0.0,329
591,2024-03-14,197,75.28,2025-02-04,2024-10-06,True,0,-81.0,0.3333333333333333,4,87.0,0,0.0,-68.0,0.0,427
1418,2023-03-06,498,22.79,2023-06-17,2024-07-03,True,0,24.0,0.0,8,182.0,2,29.205,-67.0,1.0,801
2681,2022-06-25,17,99.71,2023-07-19,2023-11-29,True,0,52.0,0.0,5,399.0,1,50.56,,1.0,1055
92,2023-01-14,230,73.02,2025-02-21,2024-09-09,True,0,-2.0,0.0,6,114.0,2,28.02,-26.0,1.0,852
2652,2024-03-08,47,99.81,2024-10-08,2024-08-21,True,0,5.0,1.0,4,133.0,3,21.63666666666667,12.0,1.0,433
1412,2020-07-29,132,73.05,2023-10-03,2021-05-12,True,0,32.0,0.3333333333333333,7,1330.0,2,55.945,-42.0,0.5,1751
1702,2024-07-07,233,25.57,2024-12-19,2025-03-16,True,0,27.0,0.0,4,-74.0,2,8.605,236.0,1.0,312
379,2022-01-02,284,108.81,2023-12-24,2022-03-13,True,0,-95.0,0.0,4,1025.0,5,30.345999999999997,-12.0,1.0,1229
1048,2024-12-08,4,25.07,2025-03-25,2024-12-12,True,1,-69.0,0.3333333333333333,7,20.0,3,29.453333333333337,-124.0,0.6666666666666666,158
2416,2021-07-16,345,21.07,2022-06-06,,False,0,-85.0,0.2,7,,3,37.07666666666667,-54.0,0.6666666666666666,1399
2636,2023-07-31,135,112.45,2024-03-10,2023-08-10,True,0,-118.0,0.2,5,510.0,4,40.3975,-92.0,0.75,654
2725,2024-07-26,457,43.35,2024-09-29,,False,1,-75.0,1.0,7,,0,0.0,191.0,0.0,293
1436,2020-05-29,306,110.24,2025-01-14,,False,0,-46.0,0.0,3,,3,37.63666666666666,-60.0,0.6666666666666666,1812
1522,2021-11-09,202,70.64,2024-07-07,,False,0,-101.0,0.0,5,,1,38.66,-114.0,1.0,1283
2410,2022-09-21,323,37.14,2022-10-19,2024-01-03,True,1,-88.0,0.5,5,364.0,1,14.48,-97.0,1.0,967
2353,2021-07-21,157,14.08,2022-07-12,2023-04-06,True,0,-31.0,0.2222222222222222,7,636.0,1,27.52,-108.0,1.0,1394
2472,2023-02-26,347,64.75,2025-04-04,,False,0,245.0,1.0,7,,3,36.60666666666666,-115.0,1.0,809
600,2022-02-27,78,44.09,2024-09-07,,False,0,193.0,0.4,3,,1,26.7,-13.0,0.0,1173
2382,2023-12-12,218,17.78,2025-04-29,,False,0,283.0,0.5,5,,1,71.96,-59.0,1.0,520
1768,2021-09-08,304,108.68,2022-05-30,2025-03-07,True,0,459.0,0.0,1,-65.0,2,62.06999999999999,-125.0,1.0,1345
142,2021-04-23,400,65.18,2022-02-26,,False,0,26.0,0.5,4,,7,54.59285714285714,-124.0,1.0,1483
2545,2021-02-08,130,36.72,2025-03-13,,False,0,-20.0,0.0,4,,2,36.68,20.0,1.0,1557
2307,2024-08-14,235,96.26,2024-10-11,2025-02-01,True,0,-41.0,0.6666666666666666,6,-31.0,1,54.49,-114.0,1.0,274
1727,2021-01-19,58,98.61,2022-01-18,,False,1,-82.0,0.0,7,,1,22.16,-108.0,1.0,1577
219,2021-03-04,331,34.89,2022-01-29,,False,0,41.0,0.0,3,,3,26.643333333333334,-62.0,1.0,1533
241,2022-10-25,57,82.8,2023-01-31,,False,0,372.0,0.5,3,,2,43.905,93.0,1.0,933
272,2024-11-23,251,64.18,2025-04-21,2025-02-25,True,0,86.0,0.0,5,-55.0,2,49.54,,1.0,173
1399,2025-04-12,457,81.92,2025-04-12,,False,0,-97.0,0.5,11,,1,27.12,-127.0,1.0,33
1694,2022-01-06,192,87.54,2024-01-25,,False,0,125.0,0.4,6,,3,16.48,-124.0,0.6666666666666666,1225
694,2024-09-03,212,61.17,2025-02-27,,False,1,-87.0,0.0,5,,2,40.64,-81.0,1.0,254
1512,2020-11-10,229,63.11,2024-07-27,,False,1,-65.0,0.5,4,,2,53.18,-37.0,1.0,1647
1454,2024-01-22,446,45.43,2024-10-31,2024-12-21,True,0,13.0,0.0,2,11.0,0,0.0,14.0,0.0,479
1142,2025-02-01,334,56.46,2025-04-22,,False,0,-110.0,0.25,6,,1,4.21,-40.0,1.0,103
137,2021-11-13,110,63.06,2023-06-06,,False,1,-101.0,0.5,8,,5,40.736000000000004,160.0,0.8,1279
106,2021-07-23,342,85.42,2021-08-09,,False,0,-84.0,0.0,8,,2,8.275,173.0,1.0,1392
1781,2024-08-04,464,45.38,2025-01-02,,False,0,-97.0,0.0,10,,1,49.19,,1.0,284
2013,2021-10-02,73,43.88,2022-06-07,,False,0,-56.0,0.0,5,,3,39.01333333333333,,1.0,1321
2263,2022-10-18,131,26.06,2024-02-04,,False,0,-109.0,0.5,5,,3,49.24666666666667,67.0,1.0,940
99,2024-03-16,275,68.18,2024-06-22,,False,0,377.0,0.3333333333333333,2,,4,37.300000000000004,-75.0,1.0,425
1330,2023-01-06,171,62.71,2024-02-08,,False,0,-85.0,0.375,7,,1,32.79,-126.0,1.0,860
462,2022-11-21,274,116.12,2024-11-23,2025-04-20,True,0,-21.0,0.0,5,-109.0,2,5.3100000000000005,-89.0,0.5,906
274,2021-12-06,346,35.29,2022-04-07,2022-02-01,True,0,-63.0,0.5,8,1065.0,1,2.89,-58.0,1.0,1256
1255,2021-11-12,325,88.51,2024-04-25,,False,0,12.0,0.0,1,,1,1.53,-36.0,1.0,1280
162,2022-09-16,125,24.59,2024-05-06,,False,0,,0.3333333333333333,0,,4,33.315000000000005,-97.0,1.0,972
352,2022-10-25,499,41.75,2024-01-13,2022-12-08,True,0,167.0,0.0,5,755.0,3,50.85333333333333,-44.0,1.0,933
2873,2021-08-26,174,118.05,2023-12-08,,False,0,-8.0,0.5,7,,2,24.615,-94.0,0.5,1358
1032,2021-02-22,367,89.93,2023-09-28,2023-03-17,True,0,1.0,0.0,4,656.0,0,0.0,228.0,0.0,1543
1558,2023-11-10,151,85.46,2024-08-16,2023-12-07,True,0,-112.0,0.16666666666666666,5,391.0,2,20.220000000000002,-69.0,0.5,552
127,2022-06-19,18,77.04,2023-06-30,2025-03-28,True,0,39.0,0.0,5,-86.0,3,18.16,126.0,1.0,1061
880,2021-05-23,29,89.88,2021-06-13,2024-06-09,True,0,31.0,0.0,5,206.0,6,45.123333333333335,18.0,1.0,1453
967,2022-07-12,66,86.87,2024-10-09,2023-01-10,True,0,-21.0,0.0,5,722.0,2,40.36,-103.0,0.5,1038
1607,2021-04-13,288,35.41,2021-05-18,,False,0,-16.0,1.0,3,,1,8.88,71.0,1.0,1493
1242,2021-02-12,39,105.6,2021-08-28,2023-05-06,True,0,-115.0,0.0,5,606.0,2,19.46,-108.0,1.0,1553
508,2024-12-19,221,8.98,2025-02-03,,False,0,63.0,0.0,3,,1,9.4,-24.0,1.0,147
2768,2021-06-17,104,103.88,2022-05-08,2023-10-08,True,1,-52.0,0.5,5,451.0,4,51.1425,-70.0,0.75,1428
