cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit
CH_2956,2025-02-02,suspended,3864.020000,453.710000,0,0.469443,0
CH_878,2025-02-22,suspended,2708.630000,3356.960000,0,0.218526,1
CH_24,2025-04-19,inactive,561.160000,2917.070000,0,0.803196,1
CH_958,2025-03-18,suspended,2270.520000,1161.260000,0,0.202512,0
CH_2938,2025-01-11,inactive,3917.930000,4524.950000,0,1.436408,0
CH_1135,2025-02-08,inactive,2537.340000,938.410000,0,0.676426,0
CH_1798,2025-02-26,suspended,1732.620000,4216.060000,0,0.501541,0
CH_2653,2025-04-24,suspended,2893.680000,433.790000,0,0.331775,0
CH_1144,2025-02-12,inactive,3350.280000,261.180000,0,0.839468,0
CH_1615,2025-03-08,suspended,1998.500000,2172.680000,0,0.203032,0
CH_3,2025-02-03,active,1319.630000,4094.410000,0,0.111433,1
CH_1708,2025-04-18,active,4775.950000,1374.480000,0,0.701184,0
CH_252,2025-02-05,suspended,2315.270000,3602.480000,0,0.380063,1
CH_1267,2025-01-10,inactive,3933.520000,3632.110000,0,0.302509,0
CH_2393,2025-03-08,active,862.110000,1307.390000,0,0.201736,0
CH_63,2025-04-14,active,2331.270000,4124.200000,0,0.661178,0
CH_2235,2025-03-25,inactive,400.860000,2201.870000,0,0.659573,0
CH_493,2025-01-19,suspended,125.160000,1318.700000,0,0.729223,0
CH_2677,2025-02-20,inactive,639.790000,1593.690000,0,0.757884,0
CH_2083,2025-03-13,inactive,1462.230000,3579.670000,0,0.409849,0
CH_99,2025-04-06,inactive,4212.310000,2237.210000,0,0.810523,0
CH_644,2025-04-11,inactive,3517.160000,4514.240000,0,0.922133,0
CH_111,2025-02-25,suspended,2472.510000,2264.400000,0,0.764181,0
CH_2325,2025-04-02,active,4330.560000,2070.020000,0,0.815669,0
CH_253,2025-04-09,suspended,911.280000,3278.360000,0,0.573656,0
CH_2214,2025-04-11,suspended,1880.770000,760.290000,0,0.583289,0
CH_740,2025-01-29,inactive,4853.390000,2107.640000,0,1.325055,0
CH_2660,2025-03-22,inactive,4441.860000,1365.260000,0,0.670074,0
CH_1542,2025-01-19,inactive,311.510000,1014.040000,0,0.793397,1
CH_939,2025-01-24,active,1717.570000,3989.330000,0,0.270081,0
CH_1101,2025-03-19,active,2354.770000,3503.130000,0,0.448251,0
CH_1593,2025-02-15,suspended,1776.900000,461.530000,0,0.463322,0
CH_399,2025-01-05,inactive,2716.830000,1085.340000,0,0.575491,1
CH_1180,2025-04-05,inactive,651.600000,3965.730000,0,0.390518,1
CH_65,2025-02-01,inactive,3990.340000,2197.730000,0,0.867792,0
CH_598,2025-03-14,active,3634.120000,383.560000,0,0.161528,0
CH_2519,2025-04-14,active,1356.080000,4663.010000,0,0.738006,0
CH_2954,2025-04-18,inactive,2361.540000,1768.000000,0,0.627232,0
CH_2266,2025-03-22,suspended,3392.410000,3542.820000,0,0.486670,0
CH_2036,2025-02-18,active,1234.760000,1439.930000,0,0.398159,0
CH_1640,2025-01-07,active,1792.220000,1239.700000,0,1.068749,1
CH_242,2025-04-12,suspended,4428.340000,4889.100000,0,1.398371,0
CH_633,2025-03-29,active,1027.500000,142.210000,0,2.614645,1
CH_1022,2025-04-03,inactive,2592.550000,4417.110000,0,0.798053,1
CH_1834,2025-01-09,inactive,1416.830000,2758.700000,0,1.112797,0
CH_42,2025-02-10,suspended,4449.730000,2973.390000,0,1.342022,0
CH_2487,2025-01-04,inactive,4324.950000,2781.440000,0,1.182558,0
CH_914,2025-02-14,active,537.330000,1071.380000,0,0.342984,0
CH_2566,2025-04-10,inactive,3757.180000,993.300000,0,0.769625,0
CH_962,2025-04-19,active,3030.120000,1438.270000,0,0.745498,0
CH_1620,2025-02-13,active,1410.920000,1713.890000,0,0.631977,0
CH_908,2025-04-17,active,4663.080000,344.810000,0,0.280531,0
CH_776,2025-03-10,active,3670.460000,2249.580000,0,1.031244,0
CH_2839,2025-03-17,inactive,3046.590000,1903.770000,0,0.334617,0
CH_2685,2025-02-22,suspended,4893.650000,505.980000,0,0.189154,0
CH_2952,2025-03-23,inactive,3794.880000,4339.820000,0,0.331265,0
CH_2302,2025-04-09,active,3460.560000,3336.490000,0,0.566834,0
CH_1589,2025-03-13,active,844.350000,2869.160000,0,0.593717,0
CH_665,2025-04-14,active,2934.180000,460.070000,0,1.708436,1
CH_2851,2025-01-11,inactive,438.930000,4608.070000,0,1.732456,0
CH_1664,2025-01-09,active,4243.930000,3690.160000,0,1.180863,0
CH_2512,2025-01-13,suspended,135.780000,3066.070000,0,0.633895,1
CH_2626,2025-04-11,suspended,204.690000,522.290000,0,0.231670,0
CH_1598,2025-04-18,inactive,3243.130000,4504.220000,0,0.639674,0
CH_1629,2025-01-17,suspended,2792.930000,4553.930000,0,0.481260,0
CH_2397,2025-01-06,active,3929.120000,3405.260000,0,1.070338,0
CH_1224,2025-02-09,suspended,4977.860000,2605.500000,0,1.218044,1
CH_2541,2025-02-03,active,4331.480000,2613.200000,0,0.467451,0
CH_1964,2025-03-26,suspended,2512.660000,1527.660000,0,0.841795,0
CH_2782,2025-02-24,active,4280.860000,3146.600000,0,0.386464,0
CH_133,2025-02-11,suspended,3959.790000,4272.570000,0,0.214500,0
CH_680,2025-04-16,suspended,2747.280000,595.360000,0,0.469512,0
CH_87,2025-01-18,suspended,4016.610000,1514.510000,0,1.434685,0
CH_797,2025-04-12,inactive,995.750000,4487.470000,0,0.784200,0
CH_1732,2025-02-25,inactive,356.210000,696.130000,0,0.195666,1
CH_1437,2025-03-25,inactive,1977.260000,2462.960000,0,0.773334,0
CH_101,2025-02-16,suspended,1096.550000,1647.680000,0,0.337818,0
CH_373,2025-01-11,active,3193.560000,592.110000,0,0.244972,0
CH_2989,2025-04-15,active,3541.720000,328.660000,0,0.203283,0
CH_2614,2025-04-17,suspended,1138.360000,3955.290000,0,1.105015,0
CH_2955,2025-04-20,active,1316.420000,2789.720000,0,0.397758,0
CH_841,2025-04-01,inactive,2827.740000,1602.110000,0,0.498820,0
CH_1359,2025-04-12,inactive,1456.180000,3112.950000,0,0.285668,0
CH_208,2025-03-31,inactive,3952.240000,516.220000,0,1.040375,0
CH_2403,2025-01-20,suspended,1348.640000,2587.300000,0,2.630187,0
CH_803,2025-01-04,suspended,2213.100000,1274.250000,0,1.012721,0
CH_2950,2025-01-14,suspended,4537.400000,261.740000,0,0.772032,1
CH_1030,2025-01-01,active,3339.300000,2503.840000,0,0.262866,0
CH_1778,2025-03-09,active,2747.160000,1236.680000,0,0.804953,0
CH_478,2025-01-30,inactive,2354.660000,3523.770000,0,0.167172,0
CH_2334,2025-03-11,inactive,3702.980000,3218.930000,0,0.610753,0
CH_1272,2025-03-14,inactive,4195.400000,3921.150000,0,0.913015,1
CH_2597,2025-04-07,inactive,4773.100000,4567.780000,0,0.557556,1
CH_679,2025-01-23,suspended,1187.690000,687.390000,0,0.177590,0
CH_1669,2025-04-10,active,4689.400000,3317.080000,0,0.548547,1
CH_257,2025-01-12,active,1419.500000,3104.160000,0,1.033167,1
CH_1689,2025-01-22,active,4601.260000,3277.730000,0,1.065618,0
CH_2324,2025-03-16,active,1067.960000,517.940000,0,0.363281,0
CH_416,2025-02-16,inactive,177.260000,1230.780000,0,0.000000,0
CH_1522,2025-03-20,inactive,3295.910000,724.290000,0,0.098886,0
CH_2639,2025-03-12,inactive,2685.330000,233.410000,0,0.579447,0
CH_949,2025-02-24,active,2658.340000,4018.150000,0,0.786393,0
CH_684,2025-04-04,suspended,4754.320000,3445.980000,0,0.339981,1
CH_308,2025-03-20,active,1468.470000,2903.550000,0,0.305627,0
CH_182,2025-03-03,inactive,600.700000,2635.600000,0,1.412431,0
CH_1218,2025-01-28,suspended,4255.880000,4958.360000,0,1.170256,0
CH_2739,2025-03-30,suspended,1378.460000,1690.410000,0,0.666187,0
CH_2319,2025-01-07,inactive,1705.200000,4353.450000,0,1.603400,0
CH_1278,2025-03-01,active,1893.590000,830.590000,0,0.570715,0
CH_1771,2025-02-02,suspended,3736.560000,1511.290000,0,0.448204,0
CH_1958,2025-01-08,suspended,4914.700000,2863.310000,0,0.989218,0
CH_2207,2025-03-10,active,290.550000,2419.020000,0,0.481849,0
CH_2573,2025-01-21,suspended,472.310000,4920.280000,0,0.928103,0
CH_2841,2025-02-27,suspended,3822.390000,2915.100000,0,0.426468,0
CH_158,2025-03-01,active,3322.980000,2407.380000,0,0.766267,1
CH_2297,2025-04-09,inactive,4722.490000,4640.860000,0,0.145358,0
CH_1837,2025-02-06,suspended,4450.890000,1951.300000,0,1.842374,1
CH_2703,2025-04-07,active,3837.160000,1467.330000,0,0.361110,0
CH_568,2025-02-17,suspended,3689.690000,2025.430000,0,0.333613,0
CH_1488,2025-04-19,active,1749.630000,174.230000,0,0.670790,0
CH_1365,2025-03-11,active,3430.490000,2918.240000,0,0.732834,0
CH_2596,2025-02-23,suspended,2018.990000,1126.540000,0,0.403360,0
CH_988,2025-01-24,inactive,4150.150000,4194.520000,0,0.431797,1
CH_437,2025-03-23,suspended,2158.790000,471.920000,0,1.544374,0
CH_1457,2025-03-22,active,4624.770000,533.070000,0,0.356092,0
CH_1445,2025-01-15,suspended,3227.580000,1697.870000,0,0.451710,0
CH_1584,2025-03-12,inactive,3163.820000,3177.090000,0,0.362889,0
CH_337,2025-03-03,active,876.900000,3755.150000,0,0.632744,0
CH_2150,2025-04-14,active,3191.290000,4166.830000,0,0.770541,1
CH_565,2025-04-20,suspended,2112.580000,2066.480000,0,1.994035,0
CH_824,2025-01-16,active,1186.510000,1993.800000,0,0.459803,0
CH_2438,2025-01-11,suspended,4270.140000,4930.810000,0,0.448920,0
CH_2848,2025-03-21,active,2855.090000,4665.240000,0,1.697378,0
CH_34,2025-01-17,active,346.120000,4869.050000,0,0.315529,0
CH_2645,2025-03-08,active,290.400000,1340.100000,0,0.690276,0
CH_1968,2025-02-22,active,3393.870000,3933.380000,0,0.194968,1
CH_2944,2025-02-24,suspended,2926.160000,1050.070000,0,1.342753,0
CH_922,2025-01-17,inactive,1690.760000,554.250000,0,0.370518,1
CH_756,2025-03-07,inactive,4953.130000,1270.820000,0,0.817281,1
CH_1845,2025-04-02,inactive,3209.660000,2208.030000,0,1.248201,0
CH_2446,2025-03-01,active,363.090000,1398.210000,0,0.345716,0
CH_1605,2025-03-21,inactive,4641.390000,3859.960000,0,1.012269,1
CH_1069,2025-03-24,suspended,1901.160000,4116.900000,0,0.745566,0
CH_1850,2025-02-01,inactive,829.070000,1165.970000,0,0.827645,0
CH_2088,2025-01-21,inactive,2577.780000,1102.960000,0,0.419331,0
CH_55,2025-03-10,inactive,2283.230000,2570.860000,0,1.681591,0
CH_1781,2025-02-04,inactive,1740.140000,1567.840000,0,0.602496,0
CH_2089,2025-01-26,suspended,3189.180000,1141.900000,0,1.128768,1
CH_281,2025-02-04,suspended,2169.230000,3607.790000,0,0.645867,0
CH_1095,2025-03-19,active,1842.460000,3181.360000,0,0.774392,1
CH_1310,2025-03-12,inactive,4547.670000,3404.280000,0,0.032716,0
CH_224,2025-02-16,active,3281.710000,380.340000,0,0.284972,1
CH_1779,2025-04-19,suspended,1728.980000,1729.540000,0,0.599166,0
CH_2006,2025-01-20,suspended,3956.630000,4554.120000,0,0.594349,0
CH_1700,2025-04-04,suspended,4843.240000,1221.600000,0,0.510089,0
CH_2871,2025-03-23,inactive,4241.050000,4392.140000,0,0.263800,1
CH_388,2025-04-10,active,3370.720000,2640.500000,0,0.341423,0
CH_291,2025-03-14,inactive,2683.700000,2126.320000,0,1.665765,1
CH_1079,2025-04-04,active,2066.270000,4256.100000,0,0.718450,0
CH_1741,2025-03-08,active,2135.740000,4377.550000,0,0.257542,0
CH_2662,2025-03-29,active,644.110000,166.010000,0,0.798900,0
CH_94,2025-04-03,suspended,1403.610000,1978.750000,0,0.419433,0
CH_2863,2025-03-02,inactive,4994.900000,2755.990000,0,0.594057,1
CH_861,2025-04-12,suspended,2283.300000,529.270000,0,0.859509,0
CH_1028,2025-03-03,inactive,373.090000,3086.230000,0,0.429712,0
CH_2595,2025-03-22,inactive,4265.770000,3624.100000,0,0.592586,1
CH_315,2025-02-16,inactive,692.050000,382.720000,0,0.449745,0
CH_2168,2025-04-18,active,1851.740000,4711.350000,0,0.063782,0
CH_1111,2025-01-02,active,3450.010000,3604.050000,0,0.702164,0
CH_1626,2025-04-05,suspended,3523.760000,1466.650000,0,0.379038,0
CH_1702,2025-01-03,inactive,3220.710000,1634.390000,0,0.611480,0
CH_718,2025-02-15,suspended,3777.110000,1817.360000,0,1.261564,0
CH_2311,2025-01-31,active,4615.090000,3664.370000,0,0.472492,1
CH_733,2025-01-31,inactive,3618.600000,4049.960000,0,0.552693,1
CH_2131,2025-02-08,inactive,601.640000,2728.780000,0,1.980387,1
CH_853,2025-03-04,active,2453.300000,375.010000,0,0.920030,0
CH_700,2025-02-28,active,4061.930000,1160.620000,0,0.345265,0
CH_237,2025-01-22,inactive,280.190000,4226.990000,0,1.467525,1
CH_1864,2025-01-25,inactive,952.770000,1708.100000,0,0.201234,1
CH_652,2025-01-25,suspended,2149.410000,2959.000000,0,0.689627,1
CH_735,2025-02-09,inactive,1322.590000,322.850000,0,1.072835,0
CH_1183,2025-03-22,suspended,490.300000,3754.550000,0,1.067676,0
CH_2905,2025-03-10,active,3402.480000,1493.440000,0,0.293227,0
CH_2479,2025-04-03,suspended,393.800000,2014.300000,0,0.875992,1
CH_2892,2025-03-25,inactive,805.710000,3618.720000,0,0.207256,0
CH_2578,2025-02-18,suspended,4944.150000,3606.040000,0,0.763066,1
CH_2909,2025-03-23,inactive,2867.320000,3670.060000,0,0.518446,0
CH_2209,2025-03-22,active,146.590000,1553.190000,0,0.313493,0
CH_2416,2025-02-09,active,3268.460000,2887.170000,0,0.353056,0
CH_272,2025-01-24,active,1056.120000,2687.520000,0,0.343082,0
CH_2468,2025-04-04,inactive,3958.950000,3049.060000,0,0.000000,1
CH_50,2025-03-02,active,3103.580000,1902.970000,0,1.802265,1
CH_1479,2025-02-20,active,2405.930000,4145.580000,0,1.314839,0
CH_2649,2025-01-12,suspended,4095.990000,2601.180000,0,0.523260,0
CH_180,2025-01-31,suspended,4488.470000,2400.070000,0,0.663432,0
CH_747,2025-04-20,suspended,2273.210000,4709.570000,0,0.955112,0
CH_818,2025-03-27,active,3696.980000,2634.320000,0,0.543405,0
CH_1204,2025-02-14,suspended,3924.220000,3343.290000,0,0.726257,0
CH_2741,2025-01-20,inactive,4742.670000,1002.170000,0,0.691794,0
CH_1646,2025-04-10,inactive,1126.380000,1966.560000,0,0.142983,0
CH_1596,2025-03-24,active,726.950000,4980.530000,0,1.066549,1
CH_1501,2025-03-12,inactive,4678.160000,2658.620000,0,0.398146,0
CH_2011,2025-03-03,inactive,1514.940000,905.340000,0,0.507586,0
CH_1905,2025-04-18,inactive,1954.400000,1585.070000,0,0.218712,0
CH_484,2025-02-05,suspended,116.760000,4126.250000,0,0.410014,0
CH_1199,2025-03-05,suspended,1440.520000,2238.150000,0,0.415896,0
CH_562,2025-01-16,inactive,832.420000,3100.800000,0,0.642102,0
