demographic_id,cardholder_id,age,gender,employment_status,annual_income
DM_2690,CH_2690,62,male,unemployed,34502.100000
DM_2691,CH_2691,41,female,unemployed,125177.690000
DM_2692,CH_2692,31,non-binary,retired,111328.870000
DM_2693,CH_2693,35,male,retired,121627.690000
DM_2694,CH_2694,38,male,unemployed,46113.570000
DM_2695,CH_2695,23,female,retired,96617.860000
DM_2696,CH_2696,58,female,employed,26505.570000
DM_2697,CH_2697,46,non-binary,unemployed,127122.000000
DM_2698,CH_2698,73,non-binary,employed,134194.240000
DM_2699,CH_2699,70,male,retired,51612.250000
DM_2700,CH_2700,74,male,retired,89111.230000
DM_2701,CH_2701,40,male,unemployed,145558.560000
DM_2702,CH_2702,48,non-binary,employed,101317.780000
DM_2703,CH_2703,73,female,employed,102847.500000
DM_2704,CH_2704,80,female,retired,87186.850000
DM_2705,CH_2705,46,female,retired,65817.590000
DM_2706,CH_2706,59,female,employed,81537.470000
DM_2707,CH_2707,71,male,unemployed,20806.340000
DM_2708,CH_2708,56,male,employed,93908.030000
DM_2709,CH_2709,74,non-binary,retired,20979.210000
DM_2710,CH_2710,47,female,employed,129636.930000
DM_2711,CH_2711,36,female,retired,51455.490000
DM_2712,CH_2712,25,female,retired,69739.050000
DM_2713,CH_2713,27,male,retired,146500.870000
DM_2714,CH_2714,30,female,employed,133123.560000
DM_2715,CH_2715,52,non-binary,unemployed,107658.130000
DM_2716,CH_2716,50,non-binary,retired,78278.040000
DM_2717,CH_2717,39,female,retired,53026.960000
DM_2718,CH_2718,24,male,employed,127319.160000
DM_2719,CH_2719,54,female,unemployed,41468.820000
DM_2720,CH_2720,23,female,employed,114904.570000
DM_2721,CH_2721,71,male,unemployed,135073.390000
DM_2722,CH_2722,29,male,retired,133218.090000
DM_2723,CH_2723,67,male,unemployed,133555.140000
DM_2724,CH_2724,19,female,unemployed,78153.630000
DM_2725,CH_2725,27,male,unemployed,71154.460000
DM_2726,CH_2726,51,female,unemployed,103918.750000
DM_2727,CH_2727,20,female,unemployed,31307.660000
DM_2728,CH_2728,30,male,retired,116601.780000
DM_2729,CH_2729,57,female,unemployed,48420.770000
DM_2730,CH_2730,44,female,retired,80694.770000
DM_2731,CH_2731,68,female,employed,137628.850000
DM_2732,CH_2732,48,male,retired,140331.100000
DM_2733,CH_2733,38,male,employed,137899.210000
DM_2734,CH_2734,53,male,retired,104147.980000
DM_2735,CH_2735,36,male,employed,31438.060000
DM_2736,CH_2736,42,non-binary,unemployed,142317.700000
DM_2737,CH_2737,30,non-binary,retired,61992.020000
DM_2738,CH_2738,61,non-binary,employed,94863.780000
DM_2739,CH_2739,53,non-binary,retired,91682.000000
DM_2740,CH_2740,39,non-binary,retired,37129.990000
DM_2741,CH_2741,61,male,unemployed,116053.930000
DM_2742,CH_2742,44,male,employed,39630.270000
DM_2743,CH_2743,26,non-binary,unemployed,127560.190000
DM_2744,CH_2744,54,non-binary,employed,137977.920000
DM_2745,CH_2745,39,female,employed,26101.360000
DM_2746,CH_2746,22,non-binary,retired,59721.490000
DM_2747,CH_2747,39,female,unemployed,22833.830000
DM_2748,CH_2748,65,non-binary,unemployed,143417.030000
DM_2749,CH_2749,75,male,employed,125469.880000
DM_2750,CH_2750,20,non-binary,employed,26961.740000
DM_2751,CH_2751,51,non-binary,unemployed,111508.830000
DM_2752,CH_2752,66,male,retired,120098.920000
DM_2753,CH_2753,77,female,employed,98184.560000
DM_2754,CH_2754,74,female,retired,36752.250000
DM_2755,CH_2755,21,male,unemployed,118359.640000
DM_2756,CH_2756,38,male,retired,107618.580000
DM_2757,CH_2757,59,female,retired,65115.820000
DM_2758,CH_2758,27,non-binary,unemployed,68675.820000
DM_2759,CH_2759,37,male,unemployed,133293.850000
DM_2760,CH_2760,57,male,employed,103014.940000
DM_2761,CH_2761,46,non-binary,unemployed,54158.530000
DM_2762,CH_2762,19,non-binary,retired,50960.200000
DM_2763,CH_2763,25,female,unemployed,129046.880000
DM_2764,CH_2764,38,female,employed,110769.270000
DM_2765,CH_2765,61,male,retired,116966.850000
DM_2766,CH_2766,45,non-binary,unemployed,88628.450000
DM_2767,CH_2767,21,non-binary,employed,138124.970000
DM_2768,CH_2768,19,male,unemployed,24903.990000
DM_2769,CH_2769,70,non-binary,employed,54091.670000
DM_2770,CH_2770,31,female,unemployed,113116.230000
DM_2771,CH_2771,76,female,retired,96440.670000
DM_2772,CH_2772,72,male,unemployed,106366.110000
DM_2773,CH_2773,55,female,retired,63426.820000
DM_2774,CH_2774,51,female,unemployed,70657.250000
DM_2775,CH_2775,61,non-binary,retired,22960.860000
DM_2776,CH_2776,45,non-binary,unemployed,35395.210000
DM_2777,CH_2777,62,female,retired,127208.700000
DM_2778,CH_2778,32,non-binary,retired,56932.910000
DM_2779,CH_2779,35,female,retired,130370.940000
DM_2780,CH_2780,65,non-binary,employed,92776.130000
DM_2781,CH_2781,53,non-binary,unemployed,32558.670000
DM_2782,CH_2782,24,male,retired,58208.350000
DM_2783,CH_2783,29,non-binary,retired,96654.280000
DM_2784,CH_2784,23,male,employed,96313.390000
DM_2785,CH_2785,77,male,retired,60189.190000
DM_2786,CH_2786,76,female,unemployed,115038.190000
DM_2787,CH_2787,73,female,unemployed,144066.220000
DM_2788,CH_2788,64,male,employed,44983.420000
DM_2789,CH_2789,78,male,employed,69113.210000
DM_2790,CH_2790,54,non-binary,employed,48107.970000
DM_2791,CH_2791,68,male,employed,44575.700000
DM_2792,CH_2792,61,female,retired,132169.030000
DM_2793,CH_2793,69,non-binary,retired,108962.380000
DM_2794,CH_2794,52,non-binary,employed,141440.590000
DM_2795,CH_2795,27,non-binary,retired,87058.190000
DM_2796,CH_2796,38,male,employed,47655.260000
DM_2797,CH_2797,63,male,unemployed,75051.840000
DM_2798,CH_2798,55,non-binary,unemployed,54849.300000
DM_2799,CH_2799,45,male,unemployed,62074.670000
DM_2800,CH_2800,20,non-binary,retired,139978.960000
DM_2801,CH_2801,73,male,employed,22893.840000
DM_2802,CH_2802,44,female,unemployed,95604.790000
DM_2803,CH_2803,54,non-binary,employed,112614.620000
DM_2804,CH_2804,49,female,employed,52753.030000
DM_2805,CH_2805,70,non-binary,retired,32390.560000
DM_2806,CH_2806,62,female,unemployed,91427.660000
DM_2807,CH_2807,21,non-binary,employed,143548.120000
DM_2808,CH_2808,48,male,unemployed,57271.790000
DM_2809,CH_2809,51,female,employed,103578.860000
DM_2810,CH_2810,30,non-binary,retired,140796.660000
DM_2811,CH_2811,42,non-binary,unemployed,37748.940000
DM_2812,CH_2812,76,female,employed,125971.350000
DM_2813,CH_2813,30,male,retired,138854.980000
DM_2814,CH_2814,77,male,retired,63973.950000
DM_2815,CH_2815,78,female,retired,114549.210000
DM_2816,CH_2816,57,non-binary,unemployed,65061.140000
DM_2817,CH_2817,44,male,employed,61802.750000
DM_2818,CH_2818,47,male,retired,80999.870000
DM_2819,CH_2819,53,non-binary,retired,51476.180000
DM_2820,CH_2820,54,non-binary,retired,115908.220000
DM_2821,CH_2821,24,female,retired,77494.160000
DM_2822,CH_2822,47,non-binary,retired,87958.820000
DM_2823,CH_2823,69,male,unemployed,141390.760000
DM_2824,CH_2824,76,non-binary,employed,24890.560000
DM_2825,CH_2825,45,male,retired,82835.110000
DM_2826,CH_2826,35,female,retired,22980.910000
DM_2827,CH_2827,75,female,unemployed,20751.270000
DM_2828,CH_2828,67,male,retired,145044.680000
DM_2829,CH_2829,38,male,retired,146009.720000
DM_2830,CH_2830,64,non-binary,retired,64593.200000
DM_2831,CH_2831,58,female,unemployed,84909.510000
DM_2832,CH_2832,19,male,employed,50663.550000
DM_2833,CH_2833,66,non-binary,retired,127188.810000
DM_2834,CH_2834,69,male,unemployed,68385.450000
DM_2835,CH_2835,49,male,employed,123413.620000
DM_2836,CH_2836,35,non-binary,retired,126326.600000
DM_2837,CH_2837,33,female,employed,99549.420000
DM_2838,CH_2838,69,female,employed,79296.480000
DM_2839,CH_2839,48,female,retired,102910.910000
DM_2840,CH_2840,54,female,unemployed,133687.580000
DM_2841,CH_2841,43,female,retired,76134.590000
DM_2842,CH_2842,57,male,retired,61114.640000
DM_2843,CH_2843,70,female,employed,99937.620000
DM_2844,CH_2844,26,female,retired,82566.440000
DM_2845,CH_2845,30,non-binary,employed,121128.550000
DM_2846,CH_2846,25,male,employed,75469.070000
DM_2847,CH_2847,48,male,unemployed,51547.230000
DM_2848,CH_2848,53,non-binary,unemployed,89250.890000
DM_2849,CH_2849,75,female,retired,95402.560000
DM_2850,CH_2850,28,non-binary,retired,120784.410000
DM_2851,CH_2851,64,female,unemployed,102560.380000
DM_2852,CH_2852,50,male,employed,32154.450000
DM_2853,CH_2853,37,female,retired,34430.500000
DM_2854,CH_2854,62,non-binary,unemployed,138223.170000
DM_2855,CH_2855,19,non-binary,unemployed,43447.240000
DM_2856,CH_2856,68,male,employed,73693.450000
DM_2857,CH_2857,25,non-binary,employed,51559.530000
DM_2858,CH_2858,72,non-binary,unemployed,41682.580000
DM_2859,CH_2859,67,female,employed,110654.280000
DM_2860,CH_2860,36,male,unemployed,92394.950000
DM_2861,CH_2861,55,non-binary,unemployed,140532.700000
DM_2862,CH_2862,79,non-binary,employed,21011.890000
DM_2863,CH_2863,35,non-binary,retired,100327.260000
DM_2864,CH_2864,19,male,employed,88180.040000
DM_2865,CH_2865,28,female,unemployed,91389.350000
DM_2866,CH_2866,75,female,employed,125544.000000
DM_2867,CH_2867,21,male,employed,58809.750000
DM_2868,CH_2868,71,female,unemployed,23598.220000
DM_2869,CH_2869,46,female,retired,140392.500000
DM_2870,CH_2870,40,male,retired,126284.840000
DM_2871,CH_2871,34,female,unemployed,78719.360000
DM_2872,CH_2872,57,female,retired,99791.090000
DM_2873,CH_2873,22,female,employed,80345.650000
DM_2874,CH_2874,46,female,employed,75277.520000
DM_2875,CH_2875,24,male,employed,56586.300000
DM_2876,CH_2876,73,non-binary,employed,26427.950000
DM_2877,CH_2877,77,non-binary,unemployed,22625.700000
DM_2878,CH_2878,48,female,employed,66143.080000
DM_2879,CH_2879,67,male,employed,78488.050000
DM_2880,CH_2880,25,female,unemployed,119185.990000
DM_2881,CH_2881,53,male,employed,133725.850000
DM_2882,CH_2882,40,male,unemployed,73922.940000
DM_2883,CH_2883,19,non-binary,retired,138132.240000
DM_2884,CH_2884,52,male,retired,134809.640000
DM_2885,CH_2885,36,male,unemployed,137538.240000
DM_2886,CH_2886,49,non-binary,unemployed,134802.680000
DM_2887,CH_2887,47,male,unemployed,93317.220000
DM_2888,CH_2888,66,non-binary,unemployed,40444.010000
DM_2889,CH_2889,68,female,retired,84273.870000
DM_2890,CH_2890,79,male,employed,45073.710000
DM_2891,CH_2891,63,non-binary,retired,33714.960000
DM_2892,CH_2892,54,non-binary,unemployed,132084.280000
DM_2893,CH_2893,46,non-binary,employed,32711.530000
DM_2894,CH_2894,37,male,employed,59209.560000
DM_2895,CH_2895,65,male,employed,47407.700000
DM_2896,CH_2896,53,male,unemployed,91057.900000
DM_2897,CH_2897,29,male,unemployed,63128.830000
DM_2898,CH_2898,26,male,retired,142052.530000
DM_2899,CH_2899,40,male,retired,61933.980000
DM_2900,CH_2900,67,male,retired,34007.550000
DM_2901,CH_2901,77,female,retired,47800.780000
DM_2902,CH_2902,20,non-binary,unemployed,109677.850000
DM_2903,CH_2903,75,male,retired,76978.470000
DM_2904,CH_2904,50,female,employed,137294.670000
DM_2905,CH_2905,64,female,retired,91668.160000
DM_2906,CH_2906,39,female,retired,60474.540000
DM_2907,CH_2907,79,non-binary,retired,105223.240000
DM_2908,CH_2908,46,female,retired,39009.710000
DM_2909,CH_2909,22,female,employed,93686.020000
DM_2910,CH_2910,51,non-binary,employed,95776.700000
DM_2911,CH_2911,26,female,retired,65299.360000
DM_2912,CH_2912,67,non-binary,retired,142437.640000
DM_2913,CH_2913,56,female,retired,103646.730000
DM_2914,CH_2914,40,non-binary,retired,106480.920000
DM_2915,CH_2915,27,non-binary,unemployed,145407.750000
DM_2916,CH_2916,63,male,retired,146023.250000
DM_2917,CH_2917,54,male,employed,143746.850000
DM_2918,CH_2918,77,male,retired,31948.540000
DM_2919,CH_2919,66,male,retired,61981.690000
DM_2920,CH_2920,44,non-binary,employed,45787.580000
DM_2921,CH_2921,80,male,unemployed,42831.450000
DM_2922,CH_2922,45,male,employed,94370.540000
DM_2923,CH_2923,29,male,employed,116519.230000
DM_2924,CH_2924,71,female,employed,61789.220000
DM_2925,CH_2925,71,female,unemployed,131349.770000
DM_2926,CH_2926,18,female,unemployed,125918.840000
DM_2927,CH_2927,35,male,retired,148120.540000
DM_2928,CH_2928,28,male,unemployed,110117.390000
DM_2929,CH_2929,25,non-binary,unemployed,112485.690000
DM_2930,CH_2930,80,male,employed,101398.220000
DM_2931,CH_2931,67,non-binary,retired,114265.610000
DM_2932,CH_2932,28,male,unemployed,40460.650000
DM_2933,CH_2933,74,non-binary,retired,84825.030000
DM_2934,CH_2934,77,female,unemployed,101832.790000
DM_2935,CH_2935,38,non-binary,unemployed,134448.980000
DM_2936,CH_2936,30,non-binary,retired,131441.720000
DM_2937,CH_2937,28,non-binary,unemployed,75527.010000
DM_2938,CH_2938,45,male,unemployed,77449.950000
DM_2939,CH_2939,25,female,employed,37283.080000
DM_2940,CH_2940,67,female,unemployed,46057.200000
DM_2941,CH_2941,55,female,employed,60788.120000
DM_2942,CH_2942,64,female,employed,64825.200000
DM_2943,CH_2943,31,female,retired,140365.760000
DM_2944,CH_2944,29,male,employed,54390.750000
DM_2945,CH_2945,76,non-binary,unemployed,35129.060000
DM_2946,CH_2946,75,non-binary,unemployed,145165.090000
DM_2947,CH_2947,35,male,unemployed,36723.600000
DM_2948,CH_2948,28,male,unemployed,120633.100000
DM_2949,CH_2949,60,female,employed,80481.090000
DM_2950,CH_2950,23,female,employed,145303.390000
DM_2951,CH_2951,72,male,employed,104910.740000
DM_2952,CH_2952,56,female,unemployed,109318.980000
DM_2953,CH_2953,46,male,unemployed,95978.900000
DM_2954,CH_2954,25,non-binary,unemployed,104197.050000
DM_2955,CH_2955,76,non-binary,retired,106205.970000
DM_2956,CH_2956,44,non-binary,employed,47225.530000
DM_2957,CH_2957,67,male,unemployed,46813.660000
DM_2958,CH_2958,57,female,employed,36440.920000
DM_2959,CH_2959,58,male,retired,30204.390000
DM_2960,CH_2960,68,non-binary,unemployed,75963.660000
DM_2961,CH_2961,61,non-binary,employed,73059.700000
DM_2962,CH_2962,43,male,retired,57666.900000
DM_2963,CH_2963,39,male,unemployed,40719.440000
DM_2964,CH_2964,40,male,employed,111249.480000
DM_2965,CH_2965,52,male,employed,111285.270000
DM_2966,CH_2966,43,female,retired,110763.630000
DM_2967,CH_2967,62,non-binary,retired,105730.850000
DM_2968,CH_2968,70,female,retired,79290.560000
DM_2969,CH_2969,50,non-binary,retired,89469.940000
DM_2970,CH_2970,45,female,retired,51263.090000
DM_2971,CH_2971,53,female,employed,73831.640000
DM_2972,CH_2972,80,male,employed,114611.570000
DM_2973,CH_2973,64,male,unemployed,72985.870000
DM_2974,CH_2974,79,non-binary,employed,75503.560000
DM_2975,CH_2975,32,non-binary,unemployed,43317.970000
DM_2976,CH_2976,34,female,retired,146203.200000
DM_2977,CH_2977,59,non-binary,unemployed,45752.420000
DM_2978,CH_2978,56,male,unemployed,98241.020000
DM_2979,CH_2979,59,female,unemployed,111770.960000
DM_2980,CH_2980,65,non-binary,employed,43286.460000
DM_2981,CH_2981,55,female,unemployed,48293.310000
DM_2982,CH_2982,41,female,retired,148847.140000
DM_2983,CH_2983,59,male,employed,80976.110000
DM_2984,CH_2984,51,male,retired,100469.530000
DM_2985,CH_2985,43,female,employed,48339.060000
DM_2986,CH_2986,47,male,employed,109440.820000
DM_2987,CH_2987,31,non-binary,retired,99167.880000
DM_2988,CH_2988,21,female,retired,30059.020000
DM_2989,CH_2989,39,male,retired,106691.340000
DM_2990,CH_2990,44,female,unemployed,42871.010000
DM_2991,CH_2991,57,male,unemployed,67630.190000
DM_2992,CH_2992,62,female,retired,108636.420000
DM_2993,CH_2993,67,male,employed,72036.990000
DM_2994,CH_2994,79,non-binary,retired,125817.650000
DM_2995,CH_2995,24,male,retired,34948.420000
DM_2996,CH_2996,24,female,employed,113943.350000
DM_2997,CH_2997,52,female,unemployed,67783.060000
DM_2998,CH_2998,20,female,employed,22079.210000
DM_2999,CH_2999,39,non-binary,unemployed,36684.540000
