customer_id,signup_date,birth_date,gender,lifetime_value,average_transaction_amount,total_transaction_amount,stddev_transaction_amount,days_since_signup,unique_product_categories,has_made_transaction,customer_age,transaction_count,preferred_payment_method,gender_encoding
1132,2021-01-06,1984-06-03,Male,0,513.83,1541.49,264.59178577574926,1604,2,1,41.0,3,Bank Transfer,1
2927,2023-10-26,1970-07-19,Male,0,648.11,1296.22,280.24055951985247,581,1,1,55.0,2,Credit Card,1
1944,2021-03-13,1990-06-17,Male,0,605.2525,2421.01,280.759247799605,1538,2,1,35.0,4,Bank Transfer,1
1081,2024-09-29,1990-05-24,Other,1,918.5166666666668,2755.55,83.7527876152987,242,2,1,35.0,3,Bank Transfer,0
1854,2021-03-30,1997-04-08,Other,0,154.895,619.58,60.47552314779922,1521,2,1,28.0,4,PayPal,0
1588,2021-04-15,1963-12-17,Other,0,484.78499999999997,3878.2799999999997,148.75375577491434,1505,3,1,62.0,8,PayPal,0
38,2024-05-30,1976-07-22,Male,1,736.7266666666668,2210.1800000000003,439.6460820174943,364,3,1,49.0,3,Bank Transfer,1
2138,2020-07-25,1995-07-15,Other,0,695.0433333333334,2085.13,227.494067688222,1769,3,1,30.0,3,Bank Transfer,0
2356,2021-12-15,1971-11-27,Other,0,609.07,3654.42,231.27271045240076,1261,3,1,54.0,6,Credit Card,0
2580,2024-08-10,1988-01-03,Male,0,558.4825000000001,2233.9300000000003,163.2645632860971,292,3,1,37.0,4,Bank Transfer,1
1377,2023-09-19,1949-06-29,Other,0,641.6557142857143,4491.59,343.95238831642297,618,3,1,76.0,7,Credit Card,0
37,2021-12-10,2003-01-16,Other,0,495.08500000000004,990.1700000000001,150.6066733249228,1266,2,1,22.0,2,Bank Transfer,0
867,2021-11-18,1942-02-23,Other,0,434.57,1303.71,370.95957421260886,1288,1,1,83.0,3,Credit Card,0
2496,2022-08-17,1973-09-27,Male,1,980.11,980.11,,1016,1,1,52.0,1,Credit Card,1
1982,2021-09-24,2003-10-05,Female,0,385.504,1927.52,270.5122964487936,1343,2,1,22.0,5,Credit Card,0
2324,2023-01-09,1952-10-26,Male,0,596.9233333333333,1790.77,323.2210114354161,871,2,1,73.0,3,Bank Transfer,1
2432,2021-10-06,1974-03-10,Male,0,498.28666666666663,2989.72,301.9228859604165,1331,3,1,51.0,6,PayPal,1
2379,2020-12-02,1993-03-15,Other,1,804.95,1609.9,138.62121338381078,1639,1,1,32.0,2,PayPal,0
1057,2023-01-11,1967-05-27,Other,0,470.26,3762.08,362.84363015334463,869,3,1,58.0,8,PayPal,0
2093,2024-03-23,1972-04-26,Male,0,534.4216666666667,3206.53,344.7462065587766,432,3,1,53.0,6,PayPal,1
1495,2021-04-21,1966-03-14,Female,0,575.154,2875.77,308.24585168336,1499,2,1,59.0,5,PayPal,0
1237,2022-11-21,1997-11-22,Female,0,435.21125,3481.69,206.4655185626819,920,3,1,28.0,8,Credit Card,0
2900,2024-06-14,1946-09-01,Other,1,891.38,891.38,,349,1,1,79.0,1,Bank Transfer,0
2337,2024-06-19,1970-10-04,Male,0,417.97,2507.82,226.72629207923814,344,3,1,55.0,6,Bank Transfer,1
1014,2022-10-07,1948-11-09,Other,0,,0.0,,965,0,0,77.0,0,,0
103,2024-10-13,1952-01-24,Female,0,527.7975,2111.19,285.9826559280591,228,2,1,73.0,4,PayPal,0
2576,2021-04-29,1987-02-07,Other,0,384.94199999999995,1924.7099999999998,263.7815936906895,1491,2,1,38.0,5,Credit Card,0
289,2023-06-02,1959-04-09,Female,0,536.0725,2144.29,209.91093117081826,727,2,1,66.0,4,Bank Transfer,0
1756,2023-01-18,1985-12-19,Male,0,455.725,1822.9,261.12193301214666,862,3,1,40.0,4,PayPal,1
2234,2020-10-11,2004-06-25,Other,0,568.4899999999999,1705.4699999999998,422.43006959732395,1691,3,1,21.0,3,Credit Card,0
1614,2022-05-07,1997-03-31,Female,0,490.666,2453.33,199.9056007969762,1118,2,1,28.0,5,Credit Card,0
1422,2021-11-05,1954-09-30,Other,0,515.2633333333333,1545.79,179.53071724173927,1301,1,1,71.0,3,PayPal,0
2500,2024-09-29,1957-04-02,Other,0,529.75,2648.75,299.5133620558522,242,2,1,68.0,5,Credit Card,0
2254,2024-03-07,1967-10-03,Male,1,604.23,3625.38,343.7656178270305,448,3,1,58.0,6,PayPal,1
1119,2024-09-22,1977-10-24,Female,0,303.064,1515.3200000000002,226.0400610068932,249,3,1,48.0,5,Credit Card,0
2075,2020-07-21,2004-05-27,Other,0,349.28999999999996,698.5799999999999,13.06733331632739,1773,2,1,21.0,2,Bank Transfer,0
1171,2024-01-19,2005-04-29,Male,0,357.465,2859.72,296.37237069991136,496,2,1,20.0,8,Credit Card,1
2922,2020-03-23,1939-11-23,Female,0,189.87,569.61,148.55606046203567,1893,2,1,86.0,3,Credit Card,0
2757,2022-10-19,1958-08-04,Male,0,584.3325,2337.33,131.09705396511907,953,3,1,67.0,4,Credit Card,1
21,2021-07-15,1947-07-03,Other,0,390.3,1951.5,403.739269331087,1414,2,1,78.0,5,Credit Card,0
1054,2024-09-22,1964-03-26,Other,0,349.20500000000004,1396.8200000000002,169.67434111654399,249,2,1,61.0,4,Bank Transfer,0
1504,2023-04-11,1997-04-16,Other,0,562.508,2812.54,389.0756875210786,779,2,1,28.0,5,Bank Transfer,0
2790,2024-03-18,1988-10-01,Male,0,544.9125,4359.3,283.73482306799883,437,2,1,37.0,8,Credit Card,1
914,2024-01-11,1975-06-08,Female,0,591.46,4731.68,282.4185651526067,504,3,1,50.0,8,Bank Transfer,0
544,2022-03-17,1940-06-13,Male,1,643.465,1286.93,267.0105916438522,1169,2,1,85.0,2,Bank Transfer,1
2406,2022-01-17,1995-03-21,Other,0,499.2114285714286,3494.48,304.2943497902741,1228,3,1,30.0,7,PayPal,0
151,2023-01-02,1993-08-29,Other,0,555.5925,2222.37,299.6465996664515,878,3,1,32.0,4,Bank Transfer,0
2445,2021-03-01,1990-04-19,Other,0,472.7416666666666,2836.45,303.2618353447507,1550,3,1,35.0,6,PayPal,0
2375,2022-10-24,1997-04-12,Female,0,119.878,599.39,41.07760058718133,948,3,1,28.0,5,Credit Card,0
1505,2021-04-10,1992-09-01,Female,0,360.9066666666667,2165.44,331.76996643256706,1510,2,1,33.0,6,Credit Card,0
2322,2021-04-29,2005-12-17,Other,1,817.485,1634.97,176.13322812575706,1491,2,1,20.0,2,Bank Transfer,0
817,2020-03-13,1946-02-07,Female,1,744.832,3724.16,169.58533727890506,1903,2,1,79.0,5,Credit Card,0
1226,2024-02-28,1980-12-07,Male,0,378.465,2270.79,423.304426140337,456,3,1,45.0,6,PayPal,1
2102,2020-06-01,1951-05-06,Other,0,442.794,2213.97,323.35453890428073,1823,3,1,74.0,5,Credit Card,0
2629,2021-02-06,2003-07-15,Other,1,614.4983333333333,3686.99,155.7568196152793,1573,3,1,22.0,6,Bank Transfer,0
2245,2021-02-09,1965-09-11,Female,0,477.6963636363636,5254.66,340.1853994595514,1570,3,1,60.0,11,PayPal,0
2099,2020-03-06,1963-06-19,Other,0,461.808,2309.04,289.6639781194756,1910,2,1,62.0,5,Bank Transfer,0
36,2023-03-12,1999-08-17,Female,0,467.5285714285714,3272.7,334.2809067450394,809,3,1,26.0,7,Credit Card,0
1517,2021-06-07,1989-06-16,Male,0,268.28,1341.3999999999999,289.1690628334919,1452,3,1,36.0,5,Credit Card,1
1729,2021-08-26,1950-01-03,Female,0,508.76250000000005,2035.0500000000002,488.9025715739964,1372,2,1,75.0,4,PayPal,0
392,2022-03-14,1969-04-07,Male,0,474.145,1896.58,432.7089677446802,1172,3,1,56.0,4,Bank Transfer,1
2457,2024-05-29,1971-01-12,Female,0,321.11333333333334,963.34,277.94050754313116,365,3,1,54.0,3,Bank Transfer,0
1148,2022-09-23,1945-07-28,Female,0,517.48,1552.44,320.28674980398426,979,1,1,80.0,3,Credit Card,0
2952,2020-02-08,1964-07-12,Female,0,437.8725,3502.98,337.27975868917565,1937,3,1,61.0,8,Bank Transfer,0
2854,2020-09-10,1984-08-02,Other,0,382.448,1912.24,349.44718466457846,1722,3,1,41.0,5,Credit Card,0
2323,2020-11-11,2006-01-13,Male,1,468.2033333333334,2809.2200000000003,311.45021038147763,1660,3,1,19.0,6,Bank Transfer,1
891,2020-07-17,1959-10-01,Male,0,483.3033333333333,2899.8199999999997,273.01262371301925,1777,3,1,66.0,6,Bank Transfer,1
636,2022-02-20,1946-10-27,Female,0,407.506,2037.53,207.01203667902985,1194,2,1,79.0,5,Credit Card,0
1228,2023-02-18,1996-02-02,Other,0,173.21333333333334,519.64,184.05592447224657,831,2,1,29.0,3,Bank Transfer,0
226,2022-10-12,1991-05-10,Male,0,497.99,995.98,494.46562994812894,960,2,1,34.0,2,PayPal,1
684,2021-11-26,1956-09-11,Other,1,609.5022222222223,5485.52,356.85601738578606,1280,3,1,69.0,9,Credit Card,0
1872,2021-08-20,1987-06-12,Male,0,305.8733333333333,917.6199999999999,321.97783112092253,1378,3,1,38.0,3,PayPal,1
1256,2021-01-24,1969-04-03,Female,0,656.5875,2626.35,396.19467490742477,1586,2,1,56.0,4,Bank Transfer,0
460,2022-06-13,1989-12-27,Male,1,684.9325,2739.73,234.58454145929284,1081,2,1,36.0,4,Credit Card,1
676,2023-05-19,1943-08-23,Other,0,524.3975,4195.18,351.407998110052,741,2,1,82.0,8,Bank Transfer,0
378,2023-08-24,1937-01-26,Female,0,431.8633333333334,2591.1800000000003,272.0800129863763,644,3,1,88.0,6,Credit Card,0
214,2020-03-26,1953-08-12,Female,0,412.90999999999997,5780.74,261.8164041402354,1890,3,1,72.0,14,PayPal,0
831,2022-09-24,1983-12-06,Female,0,367.96999999999997,735.9399999999999,263.6659765688398,978,1,1,42.0,2,Credit Card,0
829,2021-08-10,1982-10-30,Male,0,631.1575,2524.63,226.19659832028123,1388,3,1,43.0,4,Credit Card,1
955,2022-02-26,1965-11-21,Female,0,167.76666666666665,503.29999999999995,98.44850244332481,1188,1,1,60.0,3,Bank Transfer,0
1518,2021-08-24,1944-03-17,Male,0,797.43,797.43,,1374,1,1,81.0,1,Credit Card,1
2420,2023-12-08,1997-10-10,Other,0,572.374,2861.87,298.10337171860374,538,3,1,28.0,5,Credit Card,0
1169,2022-11-09,1955-10-24,Female,0,494.058,2470.29,316.29050471046395,932,2,1,70.0,5,Credit Card,0
2017,2024-10-02,1977-01-17,Female,0,389.4818181818182,4284.3,349.6750994800225,239,3,1,48.0,11,Bank Transfer,0
1,2023-08-03,1982-05-07,Other,1,890.145,3560.58,109.54111024329329,665,3,1,43.0,4,Credit Card,0
276,2021-07-29,1979-05-30,Other,0,288.50666666666666,1731.04,176.77696814536293,1400,3,1,46.0,6,PayPal,0
1767,2022-10-14,1948-06-14,Other,0,492.32399999999996,2461.62,328.00023121943065,958,3,1,77.0,5,Credit Card,0
1852,2021-08-10,1969-12-01,Female,0,59.48,59.48,,1388,1,1,56.0,1,PayPal,0
679,2024-06-05,1948-04-12,Male,0,268.685,537.37,86.89635234001481,358,2,1,77.0,2,Bank Transfer,1
416,2021-05-17,1995-04-14,Other,0,550.5428571428572,3853.8,246.02583846107746,1473,2,1,30.0,7,Credit Card,0
1357,2020-11-07,1990-07-03,Female,0,145.9,145.9,,1664,1,1,35.0,1,Bank Transfer,0
2015,2021-04-02,1978-05-11,Female,1,579.254,2896.27,145.0620514814264,1518,3,1,47.0,5,Bank Transfer,0
2846,2020-07-18,1968-10-24,Female,0,284.8,1993.6,343.02790163483786,1776,3,1,57.0,7,Bank Transfer,0
2295,2023-04-11,1935-07-09,Other,0,342.945,2743.56,267.80266994294783,779,3,1,90.0,8,Bank Transfer,0
2778,2020-06-23,1999-12-20,Other,0,409.8988888888889,3689.09,203.73034957048276,1801,3,1,26.0,9,Bank Transfer,0
1675,2024-04-04,1985-03-14,Female,1,980.43,980.43,,420,1,1,40.0,1,Bank Transfer,0
1869,2023-11-30,1983-08-26,Female,0,640.16,2560.64,326.1428074734543,546,2,1,42.0,4,Bank Transfer,0
808,2022-01-11,1935-05-10,Female,0,599.7883333333333,3598.73,207.20430453218546,1234,3,1,90.0,6,PayPal,0
2275,2020-11-18,1982-01-15,Other,1,679.5871428571428,4757.11,291.56224891174816,1653,2,1,43.0,7,PayPal,0
476,2023-07-01,1995-08-10,Female,0,286.21,858.63,319.4744413877267,698,1,1,30.0,3,PayPal,0
104,2021-08-20,2004-05-24,Female,0,524.8057142857143,3673.64,307.5878431633877,1378,3,1,21.0,7,PayPal,0
1103,2022-02-07,1951-07-25,Male,0,524.324,2621.62,329.7670341771597,1207,3,1,74.0,5,PayPal,1
1332,2021-04-29,2003-08-04,Female,1,725.52,2902.08,196.96543639261517,1491,2,1,22.0,4,PayPal,0
791,2023-09-28,1992-11-22,Other,0,494.00666666666666,1482.02,104.11220597669298,609,2,1,33.0,3,Bank Transfer,0
743,2024-05-22,1955-02-23,Male,1,698.99,2795.96,242.44991441532827,372,2,1,70.0,4,Credit Card,1
2433,2024-06-23,1953-03-23,Female,1,604.4785714285715,4231.35,318.1687864655368,340,3,1,72.0,7,Bank Transfer,0
1584,2025-01-22,1985-06-05,Male,0,417.89700000000005,4178.97,349.9756181364639,127,3,1,40.0,10,Credit Card,1
489,2024-07-09,1954-09-16,Male,0,543.7360000000001,2718.6800000000003,283.31032399120227,324,3,1,71.0,5,Bank Transfer,1
2357,2022-06-24,1985-07-29,Male,0,672.7842857142857,4709.49,253.43701129716254,1070,3,1,40.0,7,Bank Transfer,1
881,2022-06-12,1974-04-28,Other,0,578.894,2894.47,190.2350636186715,1082,3,1,51.0,5,Bank Transfer,0
2179,2022-01-18,1937-01-20,Male,1,815.96,1631.92,103.73256480006643,1227,2,1,88.0,2,Credit Card,1
2239,2023-01-11,1988-07-01,Other,0,502.58250000000004,2010.3300000000002,228.5840066401555,869,3,1,37.0,4,Bank Transfer,0
559,2024-01-26,2000-08-14,Male,0,621.7185714285714,4352.03,292.6792827441311,489,3,1,25.0,7,Credit Card,1
1484,2021-03-11,1997-12-22,Male,0,281.00333333333333,843.01,118.91241875150524,1540,2,1,28.0,3,Bank Transfer,1
593,2024-10-27,2001-09-21,Male,0,598.156,2990.7799999999997,252.16428678542084,214,3,1,24.0,5,Bank Transfer,1
2104,2023-03-16,1996-04-07,Other,0,351.92,1407.68,187.20146598428835,805,3,1,29.0,4,Bank Transfer,0
1254,2021-07-31,1947-05-09,Male,0,610.75625,4886.05,208.57039215557072,1398,3,1,78.0,8,Credit Card,1
2859,2023-10-01,1989-01-30,Other,0,462.9533333333334,1388.8600000000001,393.9301872582671,606,2,1,36.0,3,PayPal,0
2287,2024-09-12,1958-09-18,Male,0,247.31000000000003,741.9300000000001,87.85936660368091,259,3,1,67.0,3,Bank Transfer,1
1983,2022-11-04,1958-05-02,Other,0,555.51,1111.02,288.782409436586,937,2,1,67.0,2,Credit Card,0
1229,2023-09-20,1974-11-10,Male,0,521.9566666666666,1565.87,343.84968028679816,617,2,1,51.0,3,Bank Transfer,1
2248,2024-03-06,2004-11-08,Other,0,504.746,2523.73,316.1279651976395,449,3,1,21.0,5,Credit Card,0
1722,2023-01-20,1952-07-29,Male,0,556.36,556.36,,860,1,1,73.0,1,Bank Transfer,1
2913,2022-01-05,1935-09-30,Other,0,510.7025,2042.81,303.55904613710106,1240,2,1,90.0,4,Credit Card,0
828,2024-04-09,1988-11-03,Female,0,139.74,419.22,84.82305170176325,415,2,1,37.0,3,PayPal,0
2103,2022-03-07,1943-10-05,Other,0,577.41,2887.0499999999997,445.41795024448663,1179,2,1,82.0,5,PayPal,0
1018,2020-05-17,1952-10-16,Other,1,572.624,2863.12,303.8598754853954,1838,3,1,73.0,5,PayPal,0
990,2023-12-08,1996-02-27,Male,0,472.27200000000005,2361.36,303.83766606528565,538,3,1,29.0,5,Bank Transfer,1
1223,2020-11-19,1934-10-30,Female,1,568.6683333333333,3412.0099999999998,227.96851909126983,1652,3,1,91.0,6,Bank Transfer,0
1116,2024-02-04,1946-09-20,Male,0,537.025,1074.05,15.351288219559972,480,2,1,79.0,2,Bank Transfer,1
1586,2023-05-16,1967-03-14,Male,0,618.116,3090.58,279.92807394043206,744,2,1,58.0,5,Credit Card,1
2477,2022-12-12,2002-12-29,Female,0,460.81000000000006,921.6200000000001,547.4844964014964,899,2,1,23.0,2,Bank Transfer,0
682,2023-08-19,1956-10-03,Female,0,400.1666666666667,1200.5,433.01920885029256,649,2,1,69.0,3,Bank Transfer,0
793,2021-08-28,2002-12-03,Female,0,437.54875000000004,3500.3900000000003,394.1370371706304,1370,3,1,23.0,8,PayPal,0
2978,2021-06-17,1982-11-01,Female,1,593.125,3558.75,216.594175337196,1442,3,1,43.0,6,Bank Transfer,0
2744,2020-05-13,2003-08-04,Male,0,345.7125,1382.85,181.69054045730246,1842,2,1,22.0,4,PayPal,1
913,2020-06-29,1952-06-13,Male,0,266.2625,1065.05,289.88303691604074,1795,2,1,73.0,4,Bank Transfer,1
1094,2021-04-22,1974-02-19,Male,0,277.61333333333334,1665.68,277.04787027996923,1498,3,1,51.0,6,Credit Card,1
72,2020-05-20,1946-04-27,Other,0,377.014,1885.07,145.09944531251662,1835,3,1,79.0,5,Bank Transfer,0
800,2024-07-12,1970-12-29,Female,1,721.1600000000001,1442.3200000000002,185.37511375586521,321,2,1,55.0,2,Credit Card,0
1397,2020-06-15,1957-10-06,Female,1,531.5583333333333,3189.35,318.00598846038525,1809,3,1,68.0,6,Credit Card,0
2350,2020-09-03,1995-09-15,Male,1,789.0725,3156.29,101.71885317711101,1729,2,1,30.0,4,Bank Transfer,1
2543,2021-04-09,1960-04-18,Female,0,438.08,2628.48,377.97687516566407,1511,3,1,65.0,6,Credit Card,0
1905,2021-09-16,1992-03-01,Female,0,615.35,4922.8,252.99222675805672,1351,3,1,33.0,8,PayPal,0
1521,2023-12-22,1968-12-17,Other,1,638.8744444444444,5749.87,172.7707667771888,524,3,1,57.0,9,Credit Card,0
1637,2022-10-30,1946-02-20,Other,0,522.806,5228.06,293.8908714396478,942,3,1,79.0,10,Bank Transfer,0
1658,2022-03-26,1984-04-18,Female,0,345.72499999999997,691.4499999999999,463.2610076943666,1160,1,1,41.0,2,Bank Transfer,0
1124,2023-03-28,1951-01-31,Male,0,355.232,1776.16,276.4984409901799,793,3,1,74.0,5,PayPal,1
661,2023-06-11,1988-01-12,Other,0,570.525,2282.1,280.34038506786703,718,2,1,37.0,4,PayPal,0
895,2021-01-29,1984-07-22,Male,1,612.598,3062.99,213.62119574143387,1581,3,1,41.0,5,Bank Transfer,1
2471,2022-03-09,1939-04-03,Other,0,383.33,1916.6499999999999,266.9792744765031,1177,3,1,86.0,5,Credit Card,0
2853,2023-03-06,1934-02-18,Male,0,587.0542857142857,4109.38,263.1583779055965,815,3,1,91.0,7,Credit Card,1
1667,2020-08-20,1963-02-25,Male,0,346.91833333333335,2081.51,312.3197815967901,1743,3,1,62.0,6,PayPal,1
1410,2022-05-25,1941-05-23,Other,0,708.37,2833.48,170.14224539092777,1100,2,1,84.0,4,PayPal,0
969,2021-11-23,1974-10-22,Female,0,321.98375,2575.87,246.942557515913,1283,3,1,51.0,8,Bank Transfer,0
2340,2024-01-23,1957-03-09,Male,1,781.095,1562.19,88.40956085175402,492,2,1,68.0,2,Bank Transfer,1
2486,2024-04-19,1975-08-11,Other,0,449.27142857142854,3144.8999999999996,219.7813463747224,405,3,1,50.0,7,Credit Card,0
1975,2022-07-30,1934-09-05,Female,0,558.9933333333333,3353.96,201.09411832937,1034,3,1,91.0,6,Bank Transfer,0
2876,2020-05-17,1939-10-01,Female,1,694.9666666666667,2084.9,326.61910849387436,1838,3,1,86.0,3,Bank Transfer,0
1010,2023-06-06,1973-05-08,Male,0,283.63666666666666,850.91,211.03256083678966,723,2,1,52.0,3,Bank Transfer,1
2395,2021-05-30,1998-11-23,Male,0,457.7166666666667,2746.3,260.88825843005407,1460,3,1,27.0,6,Credit Card,1
2745,2022-03-27,1952-12-17,Other,1,644.622,3223.1099999999997,322.0813169371983,1159,3,1,73.0,5,Credit Card,0
882,2020-06-15,1980-02-14,Other,0,178.23666666666668,534.71,75.47390564515216,1809,2,1,45.0,3,Credit Card,0
2503,2020-10-13,1998-02-02,Male,1,485.23285714285714,3396.63,137.80508090708966,1689,3,1,27.0,7,PayPal,1
2708,2023-12-12,1938-01-23,Other,0,353.644,1768.22,233.836102601801,534,2,1,87.0,5,Bank Transfer,0
2380,2024-07-18,1972-03-17,Male,0,489.595,3916.76,211.06761922595868,315,3,1,53.0,8,Bank Transfer,1
1287,2023-12-21,1989-12-27,Female,0,349.5075,2796.06,223.35950565016415,525,3,1,36.0,8,PayPal,0
252,2020-08-31,1973-11-22,Female,0,525.0842857142858,3675.59,222.40011734537845,1732,2,1,52.0,7,PayPal,0
1005,2020-04-10,1953-07-31,Male,0,589.6771428571428,4127.74,329.68776869002824,1875,3,1,72.0,7,PayPal,1
524,2020-03-26,1937-04-05,Other,1,766.8,766.8,,1890,1,1,88.0,1,Bank Transfer,0
591,2023-03-31,1975-09-13,Other,0,559.6566666666666,1678.97,289.6726121560914,790,2,1,50.0,3,Bank Transfer,0
1418,2024-08-08,1994-09-10,Female,1,797.7675,6382.14,273.80763501563854,294,2,1,31.0,8,Credit Card,0
2681,2020-06-27,1999-06-25,Male,0,163.75,163.75,,1797,1,1,26.0,1,PayPal,1
92,2020-07-11,1948-11-11,Male,0,406.62999999999994,1219.8899999999999,271.0070781363468,1783,3,1,77.0,3,Bank Transfer,1
2652,2022-03-23,1946-10-18,Other,1,644.855,1289.71,429.9987047073514,1163,2,1,79.0,2,Credit Card,0
1412,2024-12-28,1944-09-11,Female,1,598.75,4191.25,250.36169868146098,152,3,1,81.0,7,Credit Card,0
1702,2021-11-13,1958-04-08,Other,0,431.77,2158.85,139.0132801210014,1293,3,1,67.0,5,Bank Transfer,0
379,2024-02-25,1942-10-31,Male,1,636.6583333333333,3819.95,152.05677247879052,459,3,1,83.0,6,Credit Card,1
1048,2021-01-19,1979-03-16,Female,0,604.095,4832.76,303.57902623769746,1591,3,1,46.0,8,PayPal,0
2416,2021-11-19,1960-10-29,Other,0,564.125,1128.25,10.373256480006704,1287,1,1,65.0,2,Bank Transfer,0
2636,2023-03-05,1944-09-29,Female,0,262.2725,1049.09,380.56140585324727,816,2,1,81.0,4,Bank Transfer,0
2725,2022-02-16,1961-08-03,Male,0,448.5366666666667,2691.2200000000003,342.5355244447891,1198,3,1,64.0,6,Bank Transfer,1
1436,2022-08-02,1982-04-07,Female,0,313.11199999999997,1565.56,163.79509598886042,1031,2,1,43.0,5,Bank Transfer,0
1522,2024-03-07,1947-06-16,Male,0,391.8733333333333,1175.62,240.22727100255153,448,2,1,78.0,3,Bank Transfer,1
2410,2021-09-10,1955-05-28,Female,1,657.216,3286.08,199.97117999851878,1357,2,1,70.0,5,Bank Transfer,0
2353,2024-01-04,1958-04-17,Male,0,406.645,2439.87,343.31096910818326,511,2,1,67.0,6,Bank Transfer,1
2472,2020-07-05,1986-04-17,Male,0,394.294,1971.47,318.32201577961905,1789,3,1,39.0,5,Credit Card,1
600,2024-12-05,2001-09-16,Female,0,458.35999999999996,2750.16,389.1959770090128,175,3,1,24.0,6,Bank Transfer,0
2382,2022-03-21,2003-09-05,Female,0,536.5942857142857,3756.16,275.8744057149402,1165,3,1,22.0,7,Bank Transfer,0
1768,2022-04-08,1947-04-24,Other,0,,0.0,,1147,0,0,78.0,0,,0
142,2021-05-23,2003-03-12,Other,0,152.55,305.1,67.68426109517631,1467,2,1,22.0,2,Credit Card,0
2545,2023-05-25,1981-05-09,Female,1,545.2639999999999,2726.3199999999997,239.17009403351415,735,3,1,44.0,5,Credit Card,0
2307,2022-06-27,1979-12-14,Female,0,87.11,87.11,,1067,1,1,46.0,1,Credit Card,0
1727,2021-08-06,1987-08-03,Male,0,381.1871428571429,2668.31,290.139465873126,1392,3,1,38.0,7,Bank Transfer,1
219,2020-09-26,1958-01-14,Other,0,491.67,1966.68,256.8589375513338,1706,3,1,67.0,4,Credit Card,0
241,2023-10-06,1988-02-19,Other,1,792.765,4756.59,104.42969955908134,601,3,1,37.0,6,Bank Transfer,0
272,2024-02-05,1967-05-22,Male,0,693.645,4161.87,305.5051472397805,479,1,1,58.0,6,Credit Card,1
1399,2023-12-05,1988-02-07,Other,0,584.495,3506.9700000000003,271.5204028981984,541,3,1,37.0,6,Credit Card,0
1694,2023-06-08,1975-05-25,Male,0,579.62,579.62,,721,1,1,50.0,1,Credit Card,1
694,2024-09-30,1965-02-20,Other,0,422.19,1266.57,297.79495143470785,241,2,1,60.0,3,Bank Transfer,0
1512,2024-10-23,2007-01-04,Male,0,641.934,3209.67,346.69126399434987,218,2,1,18.0,5,Credit Card,1
1454,2021-09-06,2002-02-22,Other,0,403.38800000000003,2016.94,245.0768782851618,1361,3,1,23.0,5,PayPal,0
1142,2021-04-30,2005-07-22,Female,0,357.585,2860.68,229.60369335008525,1490,3,1,20.0,8,PayPal,0
137,2022-12-09,1968-03-13,Female,1,671.6075000000001,2686.4300000000003,285.2365241193117,902,3,1,57.0,4,Bank Transfer,0
106,2021-09-07,1964-10-07,Male,1,622.1783333333334,3733.07,346.080134790581,1360,3,1,61.0,6,PayPal,1
1781,2023-12-10,1939-06-05,Other,0,598.4157142857142,4188.91,321.3703697116015,536,2,1,86.0,7,Credit Card,0
2013,2022-10-04,1960-11-15,Male,0,232.14249999999998,928.5699999999999,256.0618384134322,968,3,1,65.0,4,Bank Transfer,1
2263,2023-01-08,1987-05-10,Male,0,541.038,2705.19,273.6578127333477,872,2,1,38.0,5,Bank Transfer,1
99,2023-08-01,1952-03-14,Female,0,,0.0,,667,0,0,73.0,0,,0
1330,2021-05-18,1942-06-04,Male,0,545.8166666666667,3274.9,315.792942015281,1472,3,1,83.0,6,Bank Transfer,1
462,2020-11-10,1976-10-25,Male,0,407.9683333333333,2447.81,338.24397368861827,1661,3,1,49.0,6,Bank Transfer,1
274,2022-05-22,2003-01-23,Male,0,424.6483333333333,2547.89,328.5339291103229,1103,2,1,22.0,6,Credit Card,1
1255,2024-06-16,1974-12-12,Female,0,518.9449999999999,2075.7799999999997,245.6926630976187,347,2,1,51.0,4,Bank Transfer,0
