feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,avg_session_duration,days_since_last_purchase,char_count,avg_purchase_amount,avg_purchase_amount,max_purchase_amount,text_to_word_ratio,avg_support_response_time,issue_type_trend,feedback_hour,total_purchases,negative_keyword_count,word_count,feedback_day_of_week,total_sessions,total_complaints,total_unresolved_issues
521,230,Treatment born reflect smile price growth can close election role.,2023-09-17 13:55:56.605454,website,681.0,0.023333,0.0,0,66.28571428571429,-447.0,66,787.31,787.31,787.31,6.6,0.0,0.0,13,7,0,10,6,1,0,0
2569,905,Author physical impact base office head pressure oil phone beyond of once indicate conference window have.,2023-10-26 05:54:00.943585,website,998.0,0.023333,1.5,0,68.0,115.0,106,432.39,432.39,432.39,6.625,23.333333333333332,23.333333333333332,5,8,0,16,3,1,3,2
523,607,College piece message wall while network establish billion performance yard fund economy court blood.,2024-07-25 06:48:05.920595,phone,1208.0,0.023333,1.0,0,66.57142857142857,inf,101,0.0,0.0,0.0,7.214285714285714,91.5,91.5,6,14,0,14,3,0,2,1
2572,188,Fish begin particularly through front open choice whatever rate.,2024-05-31 02:06:30.761361,social media,759.0,0.023333,1.0,1,56.25,91.0,64,293.43,293.43,293.43,7.111111111111111,108.5,108.5,2,8,0,9,4,1,2,2
525,444,You soldier age rich walk Democrat consider cause available painting according western art record politics.,2024-12-31 04:50:49.831955,phone,670.0,0.023333,1.0,0,68.36363636363636,-122.0,107,439.00666666666666,439.00666666666666,681.03,7.133333333333334,234.0,234.0,4,11,0,15,1,3,1,1
2573,437,Writer for usually box dog perhaps different light not respond always bank although.,2024-04-20 17:41:31.464741,email,577.0,0.023333,1.5,1,62.54545454545455,-363.0,84,293.7633333333333,293.7633333333333,455.82,6.461538461538462,139.0,139.0,17,11,0,13,5,3,3,2
528,501,Run leave entire site month culture range remain collection hold development so baby require mind would.,2023-09-11 18:24:06.451504,phone,1971.0,0.023333,1.0,1,81.5,inf,104,0.0,0.0,0.0,6.5,46.0,46.0,18,12,0,16,0,0,1,1
2577,631,Bill discussion at generation radio true dream Republican attorney product feel read public general process population.,2024-07-20 13:53:31.268978,social media,1363.0,0.023333,1.0,0,71.3076923076923,315.0,119,264.45,264.45,264.45,7.4375,171.0,171.0,13,13,0,16,5,1,1,0
2581,853,Say term field small those last although Democrat option alone material company thus pay large.,2023-06-12 12:39:56.160103,email,312.0,0.023333,0.0,0,46.55555555555556,-657.0,95,165.01000000000002,165.01,227.15,6.333333333333333,0.0,0.0,12,9,0,15,0,3,0,0
534,241,Foreign spend shake shoulder animal always in there lay summer card.,2024-10-11 12:33:40.943551,website,536.0,0.023333,1.0,1,73.55555555555556,-169.0,68,505.308,505.308,847.26,6.181818181818182,18.0,18.0,12,9,0,11,4,5,1,0
2582,410,Newspaper writer develop certainly bed responsibility time back carry lawyer attack offer customer city risk campaign certain beat.,2024-08-09 16:20:45.807469,email,1541.0,0.023333,2.0,0,66.11111111111111,-257.0,131,264.055,264.055,413.82,7.277777777777778,29.0,29.0,16,9,0,18,4,4,2,2
2583,426,Reality perform create director us president number office direction my she place form spring most offer late college.,2024-09-28 08:14:33.320051,phone,160.0,0.023333,1.0,1,61.57142857142857,209.0,118,806.75,806.75,806.75,6.555555555555555,133.66666666666666,133.66666666666666,8,14,0,18,5,1,3,3
2584,165,Huge tonight yet consumer central law write religious modern follow range husband.,2023-08-11 21:53:30.872868,email,808.0,0.023333,1.0,0,60.714285714285715,-214.0,82,861.31,861.31,861.31,6.833333333333333,225.0,225.0,21,7,0,12,4,1,1,1
2585,274,Door way total sister would purpose various rise eight.,2024-08-17 21:18:04.197591,phone,1091.0,0.023333,1.0,1,60.5,-215.0,55,457.5525,457.5525,794.09,6.111111111111111,105.0,105.0,21,6,0,9,5,4,1,0
2586,726,Go money note light this behind good as surface under year town himself down play car one time.,2025-02-04 23:45:19.960280,website,1411.0,0.023333,0.0,0,49.6,25.0,95,135.29,135.29,135.29,5.277777777777778,0.0,0.0,23,15,0,18,1,1,0,0
540,822,Fast visit receive institution may green cell discussion bring feeling father act.,2023-12-29 12:11:38.676504,email,1058.0,0.023333,0.0,0,71.0,-368.0,82,368.61999999999995,368.61999999999995,574.03,6.833333333333333,0.0,0.0,12,8,0,12,4,3,0,0
2587,318,Want guess traditional natural behind relate hold to number field ever.,2024-01-10 08:50:16.474101,email,1357.0,0.023333,1.0,0,61.27272727272727,-338.0,71,282.96000000000004,282.96000000000004,611.83,6.454545454545454,104.66666666666667,104.66666666666667,8,11,0,11,2,3,3,3
542,839,Point move field policy imagine after whole ahead model stuff both life media allow score.,2024-01-17 03:55:11.762226,email,757.0,0.023333,1.0,0,75.66666666666667,-425.0,90,543.8366666666667,543.8366666666667,926.86,6.0,238.0,238.0,3,9,0,15,2,3,1,1
2589,173,Behavior support behind main glass mother include so answer.,2023-08-23 12:30:59.945120,social media,236.0,0.023333,1.5,0,68.25,-90.0,60,323.81,323.81,383.9,6.666666666666667,169.0,169.0,12,8,0,9,2,2,3,2
2591,879,Century occur million coach center growth structure attack point garden save voice wall fire learn all cause thus apply huge.,2023-06-28 04:51:06.083385,social media,386.0,0.023333,1.333333,0,63.63636363636363,-475.0,125,536.215,536.215,872.58,6.25,132.25,132.25,4,11,0,20,2,2,4,3
545,225,Option determine impact simply language course everybody candidate account himself shake over against establish statement their result effort.,2023-08-30 13:58:20.889700,phone,39.0,0.023333,1.0,0,66.88888888888889,inf,142,0.0,0.0,0.0,7.888888888888889,107.5,107.5,13,9,0,18,2,0,2,0
548,577,Drive computer evening former these yeah material activity into house daughter station sort own.,2023-11-22 20:37:44.049176,social media,1398.0,0.023333,1.0,0,51.666666666666664,120.0,96,367.59000000000003,367.59000000000003,466.33,6.857142857142857,151.33333333333334,151.33333333333334,20,9,0,14,2,2,3,3
549,489,Lot reflect social trip subject budget society use look leader and son measure agreement west international deal.,2023-08-25 07:49:34.953714,email,611.0,0.023333,2.0,0,53.75,-228.0,113,451.265,451.265,854.92,6.647058823529412,195.0,195.0,7,8,0,17,4,2,2,1
550,251,President look might term recognize law big important successful evening cause however wife our may.,2024-07-04 02:07:21.134266,website,4.0,0.023333,1.0,0,73.71428571428571,-170.0,100,627.9449999999999,627.9449999999999,994.99,6.666666666666667,119.0,119.0,2,14,0,15,3,2,1,0
551,445,Operation per in hand paper nature ask central majority sometimes run much technology management still day age like.,2024-06-22 20:23:02.386623,website,1386.0,0.023333,1.0,0,75.2,-213.0,116,277.42333333333335,277.42333333333335,390.83,6.444444444444445,95.0,95.0,20,15,0,18,5,3,2,1
552,848,Watch with machine sell matter daughter hope million next condition whatever college seek behavior morning might law cold.,2024-11-23 13:16:17.223340,phone,751.0,0.023333,1.0,1,78.0,314.0,122,140.36,140.36,140.36,6.777777777777778,185.0,185.0,13,8,0,18,5,1,1,0
2600,148,Beyond pretty over region old begin paper else decade explain establish anyone lot minute various no strategy several lead region pretty.,2025-01-24 19:30:36.370149,social media,344.0,0.023333,0.0,0,53.111111111111114,581.0,137,267.34,267.34,267.34,6.523809523809524,0.0,0.0,19,9,0,21,4,1,0,0
2601,885,Those western inside beautiful country history form far foreign up more long author write address work.,2025-02-09 05:48:39.751036,website,1724.0,0.023333,1.0,0,51.888888888888886,-9.0,103,342.7133333333333,342.7133333333333,454.59,6.4375,36.0,36.0,5,9,0,16,6,3,1,1
2604,112,Season free traditional true sense sign respond thought key read course right.,2024-08-01 16:38:12.499971,phone,165.0,0.023333,1.0,1,72.38461538461539,319.0,78,207.94,207.94,207.94,6.5,76.5,76.5,16,13,0,12,3,1,2,1
560,63,Now happy put lose system before education often eight list turn morning board eat citizen federal within.,2023-07-14 12:28:26.466214,social media,1846.0,0.023333,2.0,0,59.125,-591.0,106,433.78000000000003,433.78000000000003,961.99,6.235294117647059,105.5,105.5,12,8,0,17,4,3,4,3
2610,571,Various argue no site suffer home name age art miss style particular.,2025-04-13 22:15:36.343331,social media,930.0,0.023333,1.666667,1,43.5,126.0,69,480.56,480.56,830.59,5.75,61.8,61.8,22,14,0,12,6,2,5,4
2612,558,None attention exactly explain tax sometimes huge young society you rule hot so trip wear later degree attention left.,2023-09-26 11:47:58.692494,website,1701.0,0.023333,1.0,1,74.84615384615384,-262.0,118,161.52,161.52,161.52,6.2105263157894735,144.0,144.0,11,13,0,19,1,1,1,0
2618,357,But blood state generation only Mrs pretty environment edge PM strong last attention realize agreement theory scene become stay.,2025-03-13 10:11:30.894657,phone,329.0,0.023333,1.0,0,68.6,57.0,128,583.3366666666666,583.3366666666667,956.17,6.7368421052631575,43.0,43.0,10,10,0,19,3,3,1,0
2619,640,Doctor use seem ask year have collection that take exist where drive already red.,2025-01-09 17:32:35.606812,phone,1103.0,0.023333,1.333333,0,75.0,5.0,81,267.11999999999995,267.11999999999995,416.65,5.785714285714286,93.25,93.25,17,8,0,14,3,3,4,4
2620,135,Maybe my me several agent dark else goal reality amount much year spend food but image.,2025-01-16 00:17:10.656997,website,717.0,0.023333,1.0,0,54.69230769230769,-79.0,87,81.69666666666667,81.69666666666667,129.58,5.4375,32.0,32.0,0,13,0,16,3,3,1,1
574,626,Defense apply American important they player exist five recently.,2025-01-18 14:33:01.355469,email,1129.0,0.023333,0.0,0,72.42857142857143,86.0,65,103.83,103.83,212.18,7.222222222222222,0.0,0.0,14,7,0,9,5,4,0,0
2625,661,Should sometimes several next cold pressure still see word according.,2023-10-23 01:30:56.441086,email,99.0,0.023333,1.0,0,65.66666666666667,-460.0,69,139.185,139.185,344.35,6.9,27.0,27.0,1,9,0,10,0,4,1,1
2626,303,Morning produce method debate protect create late range term center table last purpose employee tell.,2025-03-16 18:44:59.842208,website,1581.0,0.023333,1.0,0,54.8,334.0,101,280.3325,280.3325,397.02,6.733333333333333,110.0,110.0,18,10,0,15,6,4,2,2
580,742,City boy remember drop million mind yard health scientist form indicate treat face resource reach dog unit color purpose moment.,2024-03-03 20:58:43.926407,website,812.0,0.023333,1.333333,0,66.75,176.0,128,528.9,528.9,528.9,6.4,97.0,97.0,20,12,0,20,6,1,4,4
582,806,Prove long final art yet should this girl pay increase point room charge.,2025-02-10 19:12:59.014262,website,284.0,0.023333,1.0,0,42.38461538461539,-48.0,73,368.07,368.07,368.07,5.615384615384615,140.66666666666666,140.66666666666666,19,13,0,13,0,1,3,2
2630,222,Yourself only light from property challenge write environmental myself land husband base father strong beautiful recently.,2023-09-06 13:46:11.316221,website,961.0,0.023333,1.5,0,51.357142857142854,-420.0,122,425.18,425.18,427.38,7.625,116.33333333333333,116.33333333333333,13,14,0,16,2,2,3,3
2632,980,Bring public right adult thing far probably particular series anyone forget entire trial other their.,2024-08-13 23:58:05.536876,social media,875.0,0.023333,2.0,0,64.0,132.0,101,306.24,306.23999999999995,460.96,6.733333333333333,108.5,108.5,23,7,0,15,1,3,2,2
2633,962,Report note choice little address while another reality class inside debate design woman actually.,2023-07-06 05:14:36.950666,social media,1798.0,0.023333,2.0,0,48.5,-427.0,98,673.6266666666667,673.6266666666667,917.44,7.0,40.5,40.5,5,10,0,14,3,3,2,0
2637,533,Particular provide help discussion gas hospital shake gas everything.,2023-10-26 15:28:55.020205,social media,1032.0,0.023333,1.0,0,50.666666666666664,-219.0,69,337.37,337.36999999999995,771.79,7.666666666666667,213.0,213.0,15,12,0,9,3,3,2,1
590,896,Card series tough fact condition new professional brother degree idea available loss million admit less fall end experience two while.,2024-07-15 11:46:17.656353,website,1526.0,0.023333,1.5,0,54.6,-273.0,134,252.506,252.506,333.41,6.7,151.0,151.0,11,15,0,20,0,5,3,2
2638,622,Consider forward offer least shoulder join win top toward year product.,2023-06-16 01:49:01.839913,social media,292.0,0.023333,1.5,0,40.166666666666664,-623.0,71,293.16499999999996,293.16499999999996,499.15,6.454545454545454,86.66666666666667,86.66666666666667,1,12,0,11,4,2,3,3
592,578,Daughter card officer will stay manage politics poor size real check despite huge exactly away.,2024-03-22 23:00:43.383471,social media,496.0,0.023333,1.0,1,56.44444444444444,-365.0,95,286.5233333333333,286.5233333333333,701.65,6.333333333333333,25.0,25.0,23,9,1,15,4,3,1,0
2641,895,Security state property college budget with part eight several concern against responsibility media then over improve discussion third later.,2023-05-30 03:19:25.882883,website,1113.0,0.023333,1.0,1,60.333333333333336,-459.0,141,348.0533333333333,348.0533333333333,599.41,7.421052631578948,22.0,22.0,3,12,0,19,1,3,1,0
2644,788,Dog change life side bed take system girl out across game follow without her great.,2025-03-19 18:22:31.848667,social media,344.0,0.023333,1.0,0,55.09090909090909,110.0,83,355.7,355.7,620.23,5.533333333333333,62.5,62.5,18,11,0,15,2,2,2,2
597,159,Conference organization eat big become teach author current actually poor stop lose discuss group bar some would.,2024-07-05 03:31:12.442104,email,698.0,0.023333,0.0,0,46.625,-24.0,113,42.59,42.59,42.59,6.647058823529412,0.0,0.0,3,8,1,17,4,1,0,0
2645,366,Old budget five leg environment else trade candidate nation medical experience soon theory interest.,2024-07-31 02:05:01.037512,website,495.0,0.023333,1.0,1,71.5,-38.0,100,377.5133333333333,377.5133333333333,531.52,7.142857142857143,90.0,90.0,2,14,0,14,2,3,2,1
602,684,Meet while travel start win network value your budget role east rather cup.,2025-04-27 19:21:03.219609,social media,1372.0,0.023333,1.0,0,75.0,226.0,75,224.64,224.64,224.64,5.769230769230769,100.66666666666667,100.66666666666667,19,13,0,13,6,1,3,2
603,558,Weight truth role deep natural day entire you describe upon something certain one.,2023-05-18 23:42:14.921711,website,1507.0,0.023333,1.0,1,74.84615384615384,-392.0,82,161.52,161.52,161.52,6.3076923076923075,144.0,144.0,23,13,0,13,3,1,1,0
604,572,Green phone theory policy hear music detail send bad student much bit also.,2023-05-25 07:26:47.153544,website,1552.0,0.023333,0.0,0,60.86666666666667,-556.0,75,378.03000000000003,378.03,973.37,5.769230769230769,0.0,0.0,7,15,1,13,3,3,0,0
606,29,What wall here hot large example because station generation assume bar guy certainly.,2024-01-11 20:12:58.640751,website,1707.0,0.023333,1.0,0,62.285714285714285,-335.0,85,717.4250000000001,717.4250000000001,937.69,6.538461538461538,57.0,57.0,20,7,0,13,3,2,1,1
608,279,Order close environmental cup card most show think civil place where market together.,2025-01-25 03:15:16.537976,email,459.0,0.023333,1.5,0,63.73684210526316,-81.0,85,407.16999999999996,407.17,848.85,6.538461538461538,122.33333333333333,122.33333333333333,3,19,0,13,5,4,3,1
2656,496,Page probably want nor together democratic they myself herself traditional over lot live art increase live will follow.,2025-03-09 13:58:24.635416,social media,1841.0,0.023333,1.0,0,53.357142857142854,inf,119,0.0,0.0,0.0,6.611111111111111,200.0,200.0,13,14,0,18,6,0,2,1
2658,112,Standard forward environmental husband itself down subject human interest both describe end middle morning so.,2025-05-07 16:55:36.122268,social media,1333.0,0.023333,1.0,1,72.38461538461539,598.0,110,207.94,207.94,207.94,7.333333333333333,76.5,76.5,16,13,0,15,2,1,2,1
611,812,Behind none nation city set assume major involve might back foot huge.,2024-03-12 18:44:42.200326,social media,402.0,0.023333,1.5,0,63.53846153846154,7.0,70,88.61,88.61,132.66,5.833333333333333,112.66666666666667,112.66666666666667,18,13,0,12,1,2,3,2
614,350,Night difficult choose contain decision oil school her notice I for.,2023-07-28 23:46:34.037238,social media,1792.0,0.023333,1.0,0,61.333333333333336,-611.0,68,340.37250000000006,340.3725,970.55,6.181818181818182,139.5,139.5,23,6,0,11,4,4,2,2
616,353,Yeah this without personal hope administration fall cell quickly hotel feeling interview apply similar field standard concern.,2023-07-12 15:30:32.709453,phone,39.0,0.023333,1.0,0,42.5,-588.0,126,356.97,356.97,482.23,7.411764705882353,78.33333333333333,78.33333333333333,15,6,0,17,2,3,3,2
2669,856,Air fill owner radio analysis glass loss staff rule across attorney other Congress.,2024-05-15 12:10:14.387676,phone,734.0,0.023333,1.0,1,70.58333333333333,-187.0,83,268.73400000000004,268.73400000000004,461.83,6.384615384615385,127.0,127.0,12,12,0,13,2,5,3,1
624,518,Technology anything apply charge rest several raise gas help Mrs white more act watch reason ever.,2024-02-09 01:34:39.388561,website,302.0,0.023333,1.25,0,46.666666666666664,-258.0,98,311.69,311.69,311.69,6.125,160.6,160.6,1,3,0,16,4,1,5,4
626,188,Level west approach street already who expert PM form human develop mention someone.,2024-02-11 04:18:57.151687,website,1827.0,0.023333,1.0,0,56.25,-18.0,84,293.43,293.43,293.43,6.461538461538462,108.5,108.5,4,8,0,13,6,1,2,2
