customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,upgrade_suggestion_ratio,num_late_payments,competitor_price_diff,days_since_last_interaction,avg_competitor_price_category,customer_gender_encoded,duration_with_current_plan,avg_monthly_billing,total_billing_last_12_months,most_common_support_issue,get_age_bucket,plan_upgrade_count
customer_1928,2025-02-23,Premium,Ultimate,0.583333,0,0.5,5,80.2008605483871,130,,0,113,98.83666666666669,1186.04,Upgrade Options,senior,0
customer_1289,2020-08-06,Premium,Ultimate,0.583333,0,0.0,5,80.2008605483871,87,,-1,104,117.79749999999997,1413.5699999999997,Billing,middle-aged,0
customer_2813,2021-12-05,Basic,Standard,0.5,0,0.0,6,80.26705149229257,70,80.1423539402174,1,129,119.90916666666668,1438.91,Technical Support,senior,0
customer_405,2023-07-24,Standard,Ultimate,0.666667,1,0.5,4,79.4756869402174,60,,-1,37,131.18,1574.1599999999999,Billing,young,0
customer_839,2025-02-02,Standard,Standard,0.666667,0,0.0,4,79.4756869402174,85,80.1423539402174,1,127,102.51166666666667,1230.14,Technical Support,middle-aged,0
customer_2173,2021-07-30,Premium,Premium,0.5,0,0.0,6,80.2841935483871,53,80.7841935483871,-1,35,104.41166666666665,1252.94,Billing,middle-aged,0
customer_1916,2023-05-03,Basic,Ultimate,0.416667,0,0.0,7,80.35038449229256,68,,-1,142,105.80333333333333,1269.6399999999999,Billing,middle-aged,0
customer_2613,2022-01-10,Basic,Premium,0.416667,0,0.0,7,80.35038449229256,38,80.7841935483871,-1,116,87.41083333333334,1048.93,Technical Support,senior,0
customer_1801,2020-04-17,Premium,Ultimate,0.583333,1,0.5,5,80.2008605483871,74,,0,97,104.22416666666668,1250.69,Technical Support,senior,0
customer_1784,2021-03-01,Premium,Premium,0.416667,1,0.0,7,80.36752654838709,105,80.7841935483871,-1,101,136.95666666666665,1643.4799999999996,Billing,senior,0
customer_1496,2021-02-09,Premium,Ultimate,0.583333,0,0.5,5,80.2008605483871,83,,0,109,91.54249999999998,1098.5100000000002,Technical Support,senior,0
customer_1789,2025-02-21,Standard,Premium,0.666667,0,0.0,4,79.4756869402174,135,80.7841935483871,1,58,112.31166666666667,1347.7400000000002,Technical Support,senior,0
customer_214,2021-02-11,Basic,Standard,0.416667,0,1.0,7,80.35038449229256,148,80.1423539402174,1,42,114.38083333333333,1372.57,Upgrade Options,young,0
customer_2570,2023-03-28,Premium,Premium,0.75,1,0.5,3,80.0341935483871,67,80.7841935483871,-1,63,120.47666666666667,1445.7200000000003,Technical Support,senior,0
customer_499,2020-08-02,Premium,Standard,0.5,0,0.0,6,80.2841935483871,83,80.1423539402174,-1,39,84.03416666666668,1008.41,Technical Support,senior,0
customer_1021,2022-12-11,Standard,Ultimate,0.333333,1,0.0,8,79.80902094021741,72,,-1,122,117.65416666666665,1411.8500000000001,Billing,senior,0
customer_23,2021-01-09,Premium,Ultimate,0.666667,0,0.5,4,80.11752654838709,75,,1,45,98.57666666666667,1182.92,Billing,middle-aged,0
customer_1061,2022-09-09,Standard,Ultimate,0.666667,0,0.5,4,79.4756869402174,45,,-1,81,97.40666666666665,1168.8799999999999,Technical Support,middle-aged,0
customer_209,2024-04-09,Standard,Ultimate,0.416667,0,0.0,7,79.7256869402174,66,,-1,68,108.16999999999997,1298.0399999999997,Technical Support,senior,0
customer_1071,2024-11-19,Basic,Premium,0.5,0,0.0,6,80.26705149229257,48,80.7841935483871,-1,40,102.05666666666667,1224.6799999999998,Technical Support,young,0
customer_1481,2024-02-18,Basic,Standard,0.416667,0,0.5,7,80.35038449229256,103,80.1423539402174,1,54,86.74583333333332,1040.95,Upgrade Options,young,0
customer_1754,2023-03-28,Premium,Ultimate,0.5,0,0.5,6,80.2841935483871,44,,1,61,103.07916666666665,1236.9499999999998,Technical Support,middle-aged,0
customer_1582,2022-03-05,Standard,Standard,0.333333,0,0.5,8,79.80902094021741,62,80.1423539402174,-1,133,105.73,1268.76,Billing,middle-aged,0
customer_187,2022-12-22,Basic,Standard,0.583333,0,0.5,5,80.18371849229257,105,80.1423539402174,1,94,77.35583333333334,928.2700000000002,Upgrade Options,senior,0
customer_2478,2021-01-02,Basic,Ultimate,0.25,1,0.5,9,80.51705149229257,81,,1,146,133.8425,1606.11,Upgrade Options,young,0
customer_2292,2024-08-05,Standard,Standard,0.583333,1,0.5,5,79.55902094021741,63,80.1423539402174,-1,71,129.64916666666667,1555.7899999999997,Technical Support,middle-aged,0
customer_2135,2020-10-16,Premium,Ultimate,0.75,0,0.0,3,80.0341935483871,79,,1,105,93.99833333333333,1127.98,Technical Support,middle-aged,0
customer_2775,2020-10-26,Premium,Premium,0.25,0,0.0,9,80.5341935483871,45,80.7841935483871,1,145,113.00916666666666,1356.1100000000001,Technical Support,middle-aged,0
customer_97,2024-01-11,Premium,Standard,0.25,0,0.0,9,80.5341935483871,144,80.1423539402174,0,98,120.04666666666667,1440.5600000000002,Technical Support,middle-aged,0
customer_2217,2024-04-26,Premium,Ultimate,0.416667,0,0.0,7,80.36752654838709,45,,1,111,110.40166666666669,1324.8200000000002,Technical Support,middle-aged,0
customer_1326,2023-01-23,Basic,Standard,0.333333,0,1.0,8,80.43371849229257,62,80.1423539402174,-1,64,121.08083333333332,1452.9699999999998,Upgrade Options,senior,0
customer_2658,2022-03-09,Basic,Ultimate,0.416667,0,0.0,7,80.35038449229256,129,,-1,117,111.52749999999999,1338.3300000000002,Billing,middle-aged,0
customer_707,2022-10-05,Premium,Standard,0.75,0,0.0,3,80.0341935483871,80,80.1423539402174,1,44,92.11833333333333,1105.42,Technical Support,senior,0
customer_1467,2020-07-28,Basic,Premium,0.333333,0,0.0,8,80.43371849229257,69,80.7841935483871,-1,76,77.6975,932.37,Technical Support,middle-aged,0
customer_2399,2024-12-03,Premium,Standard,0.75,0,0.0,3,80.0341935483871,58,80.1423539402174,0,91,126.23666666666668,1514.8400000000001,Billing,senior,0
customer_2700,2020-01-20,Standard,Standard,0.5,0,0.5,6,79.6423539402174,43,80.1423539402174,0,105,132.8583333333333,1594.3000000000002,Upgrade Options,middle-aged,0
customer_977,2022-09-26,Premium,Premium,0.583333,0,0.0,5,80.2008605483871,94,80.7841935483871,0,67,91.80000000000001,1101.6,Billing,young,0
customer_1088,2021-02-24,Basic,Standard,0.166667,0,0.0,10,80.60038449229256,69,80.1423539402174,-1,130,90.58416666666666,1087.01,Billing,middle-aged,0
customer_2340,2020-12-22,Standard,Premium,0.583333,0,0.5,5,79.55902094021741,48,80.7841935483871,1,139,99.31666666666666,1191.8,Technical Support,middle-aged,0
customer_2559,2020-11-13,Basic,Ultimate,0.416667,0,0.0,7,80.35038449229256,128,,0,72,121.09166666666665,1453.1,Billing,middle-aged,0
customer_2531,2020-12-08,Premium,Standard,0.583333,0,0.5,5,80.2008605483871,102,80.1423539402174,-1,86,83.43833333333333,1001.26,Upgrade Options,middle-aged,0
customer_453,2023-04-02,Basic,Ultimate,0.25,0,0.0,9,80.51705149229257,45,,-1,76,87.28083333333332,1047.3700000000001,Technical Support,senior,0
customer_2719,2021-10-25,Premium,Ultimate,0.416667,0,0.0,7,80.36752654838709,80,,0,59,104.04500000000002,1248.54,Technical Support,middle-aged,0
customer_2474,2020-07-18,Basic,Premium,0.5,0,0.0,6,80.26705149229257,101,80.7841935483871,1,120,124.00583333333333,1488.0700000000002,Billing,middle-aged,0
customer_2976,2022-04-15,Premium,Premium,0.5,0,0.0,6,80.2841935483871,98,80.7841935483871,-1,91,107.36916666666669,1288.4299999999998,Technical Support,senior,0
customer_1859,2022-11-18,Premium,Standard,0.416667,0,0.0,7,80.36752654838709,140,80.1423539402174,-1,124,105.145,1261.74,Billing,senior,0
customer_2078,2024-11-09,Standard,Ultimate,0.583333,0,0.0,5,79.55902094021741,59,,-1,62,105.60583333333335,1267.27,Technical Support,senior,0
customer_626,2022-07-04,Premium,Standard,0.333333,0,1.0,8,80.4508605483871,64,80.1423539402174,0,53,97.985,1175.82,Upgrade Options,senior,0
customer_2838,2025-03-07,Basic,Premium,0.5,0,1.0,6,80.26705149229257,75,80.7841935483871,0,135,119.2591666666667,1431.1100000000001,Upgrade Options,senior,0
customer_29,2022-06-25,Standard,Premium,0.333333,0,0.5,8,79.80902094021741,63,80.7841935483871,-1,112,125.86416666666668,1510.3700000000001,Billing,middle-aged,0
customer_31,2021-08-24,Basic,Ultimate,0.333333,0,0.0,8,80.43371849229257,53,,1,87,101.23583333333333,1214.83,Billing,middle-aged,0
customer_709,2022-08-03,Premium,Premium,0.5,0,0.5,6,80.2841935483871,86,80.7841935483871,1,145,106.01333333333334,1272.1599999999999,Upgrade Options,senior,0
customer_1566,2023-07-22,Basic,Premium,0.666667,1,0.0,4,80.10038449229256,83,80.7841935483871,0,60,106.87166666666667,1282.46,Billing,middle-aged,0
customer_1538,2022-01-03,Premium,Standard,0.5,0,0.5,6,80.2841935483871,62,80.1423539402174,0,137,117.24249999999999,1406.91,Technical Support,middle-aged,0
customer_1633,2023-10-26,Premium,Premium,0.583333,1,0.0,5,80.2008605483871,45,80.7841935483871,-1,57,96.79916666666668,1161.59,Billing,senior,0
customer_2577,2023-07-26,Standard,Ultimate,0.083333,0,0.0,11,80.05902094021741,37,,0,108,94.06916666666666,1128.8300000000002,Billing,senior,0
customer_1146,2022-03-10,Premium,Premium,0.666667,0,0.0,4,80.11752654838709,65,80.7841935483871,1,79,148.3525,1780.2300000000002,Billing,senior,0
customer_784,2022-11-13,Standard,Premium,0.416667,0,1.0,7,79.7256869402174,57,80.7841935483871,-1,89,93.19333333333334,1118.32,Upgrade Options,middle-aged,0
customer_829,2025-02-08,Premium,Standard,0.5,0,0.5,6,80.2841935483871,116,80.1423539402174,-1,38,98.99666666666666,1187.96,Technical Support,young,0
customer_576,2024-01-13,Premium,Standard,0.333333,0,0.0,8,80.4508605483871,124,80.1423539402174,1,47,94.05749999999999,1128.69,Billing,middle-aged,0
customer_2546,2022-09-21,Basic,Ultimate,0.583333,1,0.5,5,80.18371849229257,77,,1,135,120.74916666666665,1448.9899999999998,Upgrade Options,senior,0
customer_2439,2023-02-10,Standard,Ultimate,0.833333,0,0.0,2,79.30902094021741,89,,1,65,84.4725,1013.6700000000001,Technical Support,young,0
customer_1339,2021-11-23,Basic,Ultimate,0.583333,0,1.0,5,80.18371849229257,50,,0,112,86.4225,1037.07,Upgrade Options,senior,0
customer_614,2025-01-14,Basic,Standard,0.75,1,0.5,3,80.01705149229257,50,80.1423539402174,1,84,127.69583333333333,1532.35,Billing,senior,0
customer_2500,2024-08-17,Standard,Standard,0.416667,0,0.0,7,79.7256869402174,89,80.1423539402174,0,63,133.4283333333333,1601.1399999999999,Billing,senior,0
customer_905,2020-04-27,Premium,Ultimate,0.75,0,1.0,3,80.0341935483871,60,,1,67,119.84833333333334,1438.18,Upgrade Options,middle-aged,0
customer_1729,2024-02-10,Premium,Ultimate,0.333333,0,0.5,8,80.4508605483871,94,,0,118,103.16666666666667,1238.0,Upgrade Options,middle-aged,0
customer_2425,2020-08-23,Standard,Premium,0.75,0,0.5,3,79.3923539402174,57,80.7841935483871,-1,131,118.45166666666664,1421.42,Upgrade Options,middle-aged,0
customer_1070,2023-01-21,Standard,Premium,0.5,1,0.5,6,79.6423539402174,68,80.7841935483871,1,50,92.70416666666667,1112.45,Upgrade Options,senior,0
customer_1831,2022-10-09,Standard,Standard,0.333333,0,0.5,8,79.80902094021741,39,80.1423539402174,0,110,127.50500000000001,1530.0600000000002,Upgrade Options,senior,0
customer_1922,2020-11-22,Standard,Ultimate,0.416667,0,0.0,7,79.7256869402174,51,,1,95,112.79416666666667,1353.53,Billing,young,0
customer_367,2024-09-21,Standard,Ultimate,0.5,0,0.0,6,79.6423539402174,100,,0,85,111.78333333333335,1341.4,Technical Support,senior,0
customer_704,2021-02-06,Standard,Premium,0.583333,0,0.0,5,79.55902094021741,69,80.7841935483871,0,113,76.22416666666666,914.69,Technical Support,middle-aged,0
customer_430,2021-08-08,Premium,Ultimate,0.833333,0,0.5,2,79.9508605483871,53,,1,58,105.85333333333335,1270.24,Billing,senior,0
customer_1015,2024-10-29,Basic,Standard,0.5,0,0.5,6,80.26705149229257,106,80.1423539402174,1,124,83.08916666666666,997.0699999999998,Billing,middle-aged,0
customer_2040,2023-09-27,Standard,Standard,0.5,1,0.5,6,79.6423539402174,72,80.1423539402174,-1,102,127.47833333333335,1529.7399999999998,Upgrade Options,middle-aged,0
customer_2430,2023-10-03,Standard,Premium,0.416667,0,1.0,7,79.7256869402174,87,80.7841935483871,0,121,115.63833333333332,1387.66,Upgrade Options,senior,0
customer_2556,2020-07-23,Basic,Standard,0.5,0,0.0,6,80.26705149229257,48,80.1423539402174,0,103,94.81666666666666,1137.8,Technical Support,senior,0
customer_418,2024-06-13,Premium,Ultimate,0.583333,0,0.5,5,80.2008605483871,48,,-1,55,96.58333333333333,1159.0,Upgrade Options,senior,0
customer_1063,2023-09-17,Basic,Standard,0.583333,0,0.5,5,80.18371849229257,54,80.1423539402174,1,49,145.45583333333332,1745.4699999999998,Billing,middle-aged,0
customer_2554,2021-04-18,Basic,Premium,0.666667,1,0.5,4,80.10038449229256,61,80.7841935483871,0,101,95.59333333333332,1147.1200000000001,Upgrade Options,middle-aged,0
customer_1055,2020-01-05,Basic,Premium,0.25,0,0.5,9,80.51705149229257,82,80.7841935483871,1,37,102.81416666666667,1233.7699999999998,Upgrade Options,middle-aged,0
customer_1323,2020-05-14,Basic,Premium,0.666667,0,0.0,4,80.10038449229256,50,80.7841935483871,0,105,125.69333333333334,1508.32,Technical Support,middle-aged,0
customer_1847,2024-12-26,Premium,Premium,0.75,1,0.5,3,80.0341935483871,46,80.7841935483871,0,36,131.24749999999997,1574.9699999999998,Technical Support,middle-aged,0
customer_1068,2021-10-02,Premium,Standard,0.666667,0,0.0,4,80.11752654838709,64,80.1423539402174,-1,89,118.21416666666664,1418.57,Billing,senior,0
customer_2082,2021-01-21,Basic,Ultimate,0.333333,0,0.5,8,80.43371849229257,57,,-1,124,105.19333333333333,1262.32,Technical Support,senior,0
customer_1600,2020-04-20,Premium,Standard,0.416667,0,0.5,7,80.36752654838709,85,80.1423539402174,1,46,97.54333333333334,1170.52,Upgrade Options,middle-aged,0
customer_2695,2023-07-29,Premium,Premium,0.75,0,0.5,3,80.0341935483871,50,80.7841935483871,-1,97,97.35916666666667,1168.3100000000002,Upgrade Options,middle-aged,0
customer_1855,2021-05-11,Premium,Ultimate,0.833333,0,0.5,2,79.9508605483871,114,,1,65,109.22416666666668,1310.6900000000003,Technical Support,middle-aged,0
customer_1096,2021-12-26,Standard,Premium,0.416667,0,0.5,7,79.7256869402174,58,80.7841935483871,0,100,106.03000000000002,1272.36,Upgrade Options,middle-aged,0
customer_662,2022-08-08,Standard,Standard,0.583333,0,0.5,5,79.55902094021741,67,80.1423539402174,1,148,112.45749999999998,1349.4899999999998,Upgrade Options,senior,0
customer_2459,2024-05-12,Premium,Standard,0.416667,0,1.0,7,80.36752654838709,99,80.1423539402174,-1,105,117.98833333333334,1415.8600000000001,Upgrade Options,senior,0
customer_2538,2022-05-15,Basic,Standard,0.5,0,1.0,6,80.26705149229257,106,80.1423539402174,1,64,102.04666666666667,1224.56,Upgrade Options,middle-aged,0
customer_2641,2025-04-04,Basic,Ultimate,0.416667,1,0.0,7,80.35038449229256,35,,1,142,113.26416666666667,1359.17,Billing,middle-aged,0
customer_427,2020-06-25,Standard,Premium,0.416667,0,0.5,7,79.7256869402174,75,80.7841935483871,-1,100,84.6025,1015.2300000000001,Technical Support,middle-aged,0
customer_132,2022-07-07,Standard,Ultimate,0.666667,1,0.0,4,79.4756869402174,76,,-1,54,94.3575,1132.29,Technical Support,middle-aged,0
customer_1464,2021-07-28,Premium,Premium,0.5,0,0.0,6,80.2841935483871,71,80.7841935483871,0,139,95.23333333333333,1142.8000000000002,Billing,middle-aged,0
customer_2524,2023-10-19,Basic,Premium,0.583333,0,0.5,5,80.18371849229257,81,80.7841935483871,0,144,108.88333333333334,1306.6000000000001,Upgrade Options,middle-aged,0
customer_164,2020-06-29,Premium,Premium,0.25,0,0.0,9,80.5341935483871,89,80.7841935483871,-1,144,123.15750000000001,1477.89,Technical Support,middle-aged,0
customer_2755,2021-04-29,Standard,Standard,0.333333,0,0.5,8,79.80902094021741,67,80.1423539402174,0,135,111.73083333333334,1340.77,Billing,middle-aged,0
customer_1451,2024-12-02,Premium,Ultimate,0.583333,0,0.0,5,80.2008605483871,103,,0,84,120.30583333333334,1443.6699999999998,Billing,middle-aged,0
customer_1337,2023-12-05,Basic,Standard,0.583333,0,0.0,5,80.18371849229257,35,80.1423539402174,0,135,129.92416666666668,1559.09,Billing,senior,0
customer_931,2023-08-03,Premium,Ultimate,0.583333,0,0.5,5,80.2008605483871,53,,-1,84,112.36583333333334,1348.39,Upgrade Options,middle-aged,0
customer_859,2022-09-01,Standard,Ultimate,0.75,0,0.5,3,79.3923539402174,70,,-1,61,105.83750000000002,1270.0500000000002,Billing,middle-aged,0
customer_2073,2020-12-17,Premium,Premium,0.333333,0,0.5,8,80.4508605483871,36,80.7841935483871,1,134,141.3033333333333,1695.6400000000003,Upgrade Options,senior,0
customer_716,2022-11-17,Premium,Standard,0.416667,0,0.5,7,80.36752654838709,95,80.1423539402174,1,51,101.77833333333332,1221.34,Technical Support,senior,0
customer_667,2023-05-21,Premium,Standard,0.333333,0,0.5,8,80.4508605483871,122,80.1423539402174,0,100,112.88333333333333,1354.6000000000001,Upgrade Options,senior,0
customer_2906,2024-05-29,Basic,Standard,0.5,0,0.0,6,80.26705149229257,70,80.1423539402174,1,40,113.485,1361.82,Technical Support,senior,0
customer_2000,2024-04-06,Standard,Premium,0.833333,0,0.0,2,79.30902094021741,122,80.7841935483871,0,123,108.08083333333336,1296.97,Billing,middle-aged,0
customer_2350,2021-08-19,Standard,Premium,0.5,0,0.0,6,79.6423539402174,72,80.7841935483871,1,100,115.17000000000002,1382.0400000000002,Billing,middle-aged,0
customer_1883,2022-07-01,Standard,Ultimate,0.583333,1,0.5,5,79.55902094021741,48,,-1,69,87.02916666666668,1044.35,Upgrade Options,senior,0
customer_1683,2020-09-05,Premium,Premium,0.416667,0,0.0,7,80.36752654838709,51,80.7841935483871,1,63,126.44666666666666,1517.36,Billing,middle-aged,0
customer_2961,2021-05-05,Basic,Standard,0.666667,0,0.5,4,80.10038449229256,61,80.1423539402174,-1,40,103.95,1247.4,Upgrade Options,middle-aged,0
customer_2673,2022-08-19,Basic,Standard,0.25,0,0.5,9,80.51705149229257,45,80.1423539402174,1,129,128.6575,1543.89,Upgrade Options,middle-aged,0
customer_2128,2022-05-16,Premium,Premium,0.416667,0,0.5,7,80.36752654838709,49,80.7841935483871,-1,94,104.76666666666665,1257.1999999999998,Billing,middle-aged,0
customer_2216,2022-07-27,Premium,Ultimate,0.583333,0,0.0,5,80.2008605483871,49,,-1,47,94.55333333333334,1134.64,Technical Support,senior,0
customer_1907,2020-04-02,Basic,Ultimate,0.666667,1,1.0,4,80.10038449229256,107,,0,57,118.23583333333333,1418.83,Upgrade Options,middle-aged,0
customer_232,2021-10-02,Standard,Standard,0.666667,0,0.0,4,79.4756869402174,52,80.1423539402174,0,120,119.07166666666667,1428.86,Technical Support,middle-aged,0
customer_108,2020-10-05,Basic,Ultimate,0.333333,0,1.0,8,80.43371849229257,86,,1,95,130.90583333333333,1570.87,Upgrade Options,senior,0
customer_365,2021-04-23,Basic,Standard,0.416667,0,1.0,7,80.35038449229256,57,80.1423539402174,1,130,111.08083333333333,1332.97,Upgrade Options,middle-aged,0
customer_260,2024-09-06,Standard,Ultimate,0.416667,0,0.5,7,79.7256869402174,97,,0,89,109.38833333333334,1312.66,Upgrade Options,middle-aged,0
customer_687,2020-12-27,Basic,Standard,0.5,0,0.0,6,80.26705149229257,112,80.1423539402174,-1,57,115.43999999999998,1385.2800000000002,Billing,senior,0
customer_1163,2024-03-29,Standard,Premium,0.333333,0,0.5,8,79.80902094021741,77,80.7841935483871,-1,145,134.0875,1609.0500000000002,Technical Support,senior,0
customer_1567,2021-08-20,Standard,Ultimate,0.333333,0,1.0,8,79.80902094021741,102,,1,64,90.05833333333334,1080.6999999999998,Upgrade Options,young,0
customer_139,2022-10-28,Premium,Premium,0.416667,0,0.5,7,80.36752654838709,135,80.7841935483871,-1,58,82.29916666666665,987.5899999999999,Upgrade Options,middle-aged,0
customer_637,2021-09-27,Basic,Premium,0.666667,0,0.5,4,80.10038449229256,41,80.7841935483871,1,56,129.10583333333332,1549.2700000000002,Upgrade Options,middle-aged,0
customer_1172,2025-04-24,Basic,Standard,0.416667,0,0.5,7,80.35038449229256,87,80.1423539402174,0,120,114.07416666666666,1368.8899999999999,Upgrade Options,senior,0
customer_765,2022-07-02,Premium,Standard,0.333333,0,1.0,8,80.4508605483871,96,80.1423539402174,0,120,94.80250000000001,1137.63,Upgrade Options,senior,0
customer_1366,2024-07-03,Basic,Standard,0.416667,0,0.0,7,80.35038449229256,37,80.1423539402174,0,38,103.25083333333333,1239.0100000000002,Billing,senior,0
