customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,upgrade_suggestion_ratio,num_late_payments,competitor_price_diff,days_since_last_interaction,avg_competitor_price_category,customer_gender_encoded,duration_with_current_plan,avg_monthly_billing,total_billing_last_12_months,most_common_support_issue,get_age_bucket,plan_upgrade_count
customer_1920,2022-10-20,Standard,Premium,0.75,0,0.5,3,79.3923539402174,59,80.7841935483871,-1,129,85.8775,1030.53,Technical Support,middle-aged,0
customer_1921,2024-03-04,Premium,Standard,0.25,0,0.0,9,80.5341935483871,74,80.1423539402174,0,81,122.63083333333333,1471.5700000000004,Technical Support,middle-aged,0
customer_1923,2024-09-09,Standard,Ultimate,0.333333,0,0.5,8,79.80902094021741,82,,0,115,96.71,1160.5199999999998,Upgrade Options,middle-aged,0
customer_1924,2021-06-27,Standard,Ultimate,0.5,0,0.0,6,79.6423539402174,98,,1,130,111.04666666666667,1332.5600000000004,Technical Support,middle-aged,0
customer_1925,2020-04-23,Basic,Ultimate,0.583333,0,0.0,5,80.18371849229257,83,,-1,62,121.80166666666668,1461.6200000000003,Billing,middle-aged,0
customer_1927,2024-07-08,Basic,Premium,0.666667,0,0.5,4,80.10038449229256,81,80.7841935483871,-1,89,114.42583333333333,1373.11,Upgrade Options,young,0
customer_1929,2022-03-03,Premium,Premium,0.333333,0,0.5,8,80.4508605483871,49,80.7841935483871,0,83,113.80500000000002,1365.6599999999999,Upgrade Options,middle-aged,0
customer_1934,2023-07-30,Basic,Ultimate,0.333333,0,0.5,8,80.43371849229257,104,,1,73,112.6475,1351.77,Billing,senior,0
customer_1947,2023-03-04,Premium,Premium,0.416667,1,0.5,7,80.36752654838709,59,80.7841935483871,1,42,121.42666666666663,1457.1200000000001,Upgrade Options,young,0
customer_1948,2020-11-04,Basic,Ultimate,0.416667,0,0.5,7,80.35038449229256,98,,-1,88,94.95416666666665,1139.45,Upgrade Options,senior,0
customer_1955,2022-02-16,Premium,Premium,0.583333,1,0.5,5,80.2008605483871,55,80.7841935483871,-1,95,110.4425,1325.3100000000002,Upgrade Options,senior,0
customer_1959,2024-07-10,Basic,Ultimate,0.416667,0,0.5,7,80.35038449229256,38,,0,128,146.3475,1756.17,Billing,senior,0
customer_1965,2020-07-13,Basic,Standard,0.416667,0,0.5,7,80.35038449229256,73,80.1423539402174,0,135,115.19416666666666,1382.33,Billing,middle-aged,0
customer_1966,2021-01-09,Premium,Standard,0.416667,0,1.0,7,80.36752654838709,79,80.1423539402174,-1,83,101.77416666666666,1221.2900000000002,Upgrade Options,senior,0
customer_1970,2024-04-25,Basic,Standard,0.583333,0,1.0,5,80.18371849229257,92,80.1423539402174,1,97,115.82333333333332,1389.8799999999999,Upgrade Options,middle-aged,0
customer_1971,2024-05-01,Premium,Ultimate,0.333333,0,0.0,8,80.4508605483871,80,,-1,88,107.56083333333333,1290.73,Technical Support,middle-aged,0
customer_1975,2020-11-05,Standard,Premium,0.5,1,0.5,6,79.6423539402174,42,80.7841935483871,0,88,96.3575,1156.29,Billing,middle-aged,0
customer_1976,2022-01-22,Basic,Premium,0.666667,0,0.5,4,80.10038449229256,56,80.7841935483871,0,138,117.22250000000001,1406.6699999999998,Upgrade Options,young,0
customer_1979,2021-06-04,Premium,Premium,0.333333,0,0.0,8,80.4508605483871,38,80.7841935483871,1,147,129.15249999999997,1549.8300000000002,Technical Support,senior,0
customer_1980,2024-03-08,Standard,Premium,0.416667,0,0.5,7,79.7256869402174,72,80.7841935483871,0,135,117.57083333333334,1410.85,Billing,senior,0
customer_1987,2024-07-23,Standard,Ultimate,0.583333,1,0.5,5,79.55902094021741,39,,0,114,105.42333333333333,1265.0800000000002,Upgrade Options,middle-aged,0
customer_1991,2023-01-19,Basic,Standard,0.583333,0,1.0,5,80.18371849229257,101,80.1423539402174,1,118,134.8358333333333,1618.0299999999997,Upgrade Options,middle-aged,0
customer_1994,2022-02-06,Premium,Premium,0.5,1,0.5,6,80.2841935483871,42,80.7841935483871,1,84,138.93,1667.16,Upgrade Options,senior,0
customer_1996,2021-12-05,Standard,Premium,0.5,0,0.0,6,79.6423539402174,54,80.7841935483871,1,113,136.4925,1637.9099999999999,Technical Support,middle-aged,0
customer_1998,2024-10-25,Premium,Premium,0.333333,0,0.5,8,80.4508605483871,45,80.7841935483871,-1,78,105.59750000000001,1267.17,Upgrade Options,middle-aged,0
customer_1999,2024-06-03,Standard,Premium,0.5,0,0.0,6,79.6423539402174,90,80.7841935483871,-1,110,123.53416666666668,1482.4099999999999,Billing,middle-aged,0
customer_2001,2024-02-08,Premium,Ultimate,0.666667,1,0.5,4,80.11752654838709,78,,1,136,100.79666666666667,1209.56,Technical Support,young,0
customer_2003,2024-11-22,Premium,Standard,0.75,0,0.0,3,80.0341935483871,77,80.1423539402174,1,54,107.53083333333332,1290.37,Technical Support,middle-aged,0
customer_2007,2024-01-09,Standard,Premium,0.583333,0,0.5,5,79.55902094021741,45,80.7841935483871,0,87,98.06583333333332,1176.79,Billing,middle-aged,0
customer_2009,2020-06-03,Basic,Standard,0.666667,1,1.0,4,80.10038449229256,65,80.1423539402174,0,106,111.12333333333333,1333.48,Upgrade Options,middle-aged,0
customer_2013,2021-04-11,Basic,Ultimate,0.416667,1,0.5,7,80.35038449229256,87,,-1,77,88.06666666666668,1056.8000000000002,Upgrade Options,senior,0
customer_2017,2023-03-24,Standard,Standard,0.5,0,0.5,6,79.6423539402174,60,80.1423539402174,1,40,110.38583333333334,1324.6300000000003,Billing,middle-aged,0
customer_2022,2024-08-08,Standard,Ultimate,0.416667,0,0.5,7,79.7256869402174,68,,1,42,121.85000000000001,1462.2,Technical Support,middle-aged,0
customer_2026,2020-04-27,Basic,Standard,0.833333,1,0.0,2,79.93371849229257,95,80.1423539402174,-1,67,118.47666666666667,1421.72,Billing,middle-aged,0
customer_2028,2021-10-07,Premium,Ultimate,0.416667,0,0.0,7,80.36752654838709,44,,-1,45,108.88416666666667,1306.6099999999997,Technical Support,middle-aged,0
customer_2033,2020-01-19,Standard,Ultimate,0.583333,0,0.0,5,79.55902094021741,81,,0,69,87.40166666666666,1048.82,Billing,senior,0
customer_2038,2023-07-19,Standard,Ultimate,0.416667,0,0.0,7,79.7256869402174,51,,-1,56,116.79333333333335,1401.52,Billing,middle-aged,0
customer_2039,2023-12-01,Standard,Ultimate,0.666667,0,0.0,4,79.4756869402174,134,,0,122,94.05666666666667,1128.68,Technical Support,senior,0
customer_2043,2024-05-06,Premium,Ultimate,0.333333,0,0.5,8,80.4508605483871,89,,0,140,96.47916666666667,1157.75,Upgrade Options,young,0
customer_2044,2020-07-26,Basic,Ultimate,0.333333,0,0.5,8,80.43371849229257,95,,0,144,119.3725,1432.4700000000003,Upgrade Options,young,0
customer_2045,2021-01-17,Basic,Standard,0.416667,0,1.0,7,80.35038449229256,39,80.1423539402174,-1,122,133.6591666666667,1603.9099999999996,Upgrade Options,middle-aged,0
customer_2046,2022-08-11,Basic,Ultimate,0.75,1,0.5,3,80.01705149229257,44,,1,122,122.85166666666667,1474.22,Technical Support,senior,0
customer_2047,2023-07-08,Basic,Premium,0.5,0,0.5,6,80.26705149229257,118,80.7841935483871,0,74,128.67333333333335,1544.08,Billing,senior,0
