feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,avg_session_duration,unique_products_purchased,mobile_session_ratio,std_session_duration,uses_mobile_device,total_purchases,total_session_count,purchase_amount_ratio,days_since_first_session,avg_pages_visited,days_since_last_session,customer_feedback_count,is_weekend_session,feedback_to_session_ratio,distinct_feedback_channels,interacted_via_email
520,8,During with whole because lead season their boy inside cell result window product present result son movie field increase.,2024-09-09 11:27:29.486806,website,1061.0,0.023333,1.333333,1,64.46153846153847,2,0.15384615384615385,38.29407130922354,0,3,5,0.00047856401447443875,688,22.23076923076923,50,4,0,0.8,3,0
521,230,Treatment born reflect smile price growth can close election role.,2023-09-17 13:55:56.605454,website,681.0,0.023333,0.0,0,66.28571428571429,1,0.2857142857142857,32.36105831455602,0,1,0,0.0009874419745678914,720,23.571428571428573,56,0,1,0.0,0,0
2569,905,Author physical impact base office head pressure oil phone beyond of once indicate conference window have.,2023-10-26 05:54:00.943585,website,998.0,0.023333,1.5,0,68.0,1,0.375,26.360143073533248,0,1,4,0.0005423023146961306,667,22.25,189,3,0,0.75,2,0
523,607,College piece message wall while network establish billion performance yard fund economy court blood.,2024-07-25 06:48:05.920595,phone,1208.0,0.023333,1.0,0,66.57142857142857,0,0.35714285714285715,32.26265830459606,0,0,5,0.0,735,27.642857142857142,23,2,0,0.4,2,0
2572,188,Fish begin particularly through front open choice whatever rate.,2024-05-31 02:06:30.761361,social media,759.0,0.023333,1.0,1,56.25,1,0.5,33.5250439437232,0,1,1,0.00036801907583728955,657,27.125,43,2,0,2.0,1,0
525,444,You soldier age rich walk Democrat consider cause available painting according western art record politics.,2024-12-31 04:50:49.831955,phone,670.0,0.023333,1.0,0,68.36363636363636,2,0.6363636363636364,39.628960943412906,0,3,3,0.0016518027579294108,654,35.45454545454545,28,1,0,0.3333333333333333,3,0
2573,437,Writer for usually box dog perhaps different light not respond always bank although.,2024-04-20 17:41:31.464741,email,577.0,0.023333,1.5,1,62.54545454545455,3,0.18181818181818182,38.63253456961797,0,3,4,0.0011053114246827008,647,30.90909090909091,31,3,1,0.75,2,0
528,501,Run leave entire site month culture range remain collection hold development so baby require mind would.,2023-09-11 18:24:06.451504,phone,1971.0,0.023333,1.0,1,81.5,0,0.08333333333333333,31.26572331716403,0,0,2,0.0,730,28.416666666666668,174,1,0,0.5,1,0
2577,631,Bill discussion at generation radio true dream Republican attorney product feel read public general process population.,2024-07-20 13:53:31.268978,social media,1363.0,0.023333,1.0,0,71.3076923076923,1,0.46153846153846156,30.85823665135079,0,1,3,0.00033167244182657265,708,22.076923076923077,40,1,1,0.3333333333333333,2,0
2581,853,Say term field small those last although Democrat option alone material company thus pay large.,2023-06-12 12:39:56.160103,email,312.0,0.023333,0.0,0,46.55555555555556,2,0.4444444444444444,32.54654786268088,0,3,2,0.000620865225477059,679,25.0,161,0,0,0.0,2,0
534,241,Foreign spend shake shoulder animal always in there lay summer card.,2024-10-11 12:33:40.943551,website,536.0,0.023333,1.0,1,73.55555555555556,3,0.5555555555555556,27.663654454496385,1,5,3,0.0031687793199943613,731,20.88888888888889,40,1,0,0.3333333333333333,2,0
2582,410,Newspaper writer develop certainly bed responsibility time back carry lawyer attack offer customer city risk campaign certain beat.,2024-08-09 16:20:45.807469,email,1541.0,0.023333,2.0,0,66.11111111111111,3,0.5555555555555556,31.39046210413461,1,4,0,0.0013247081357763758,665,31.11111111111111,40,2,0,inf,0,0
2583,426,Reality perform create director us president number office direction my she place form spring most offer late college.,2024-09-28 08:14:33.320051,phone,160.0,0.023333,1.0,1,61.57142857142857,1,0.42857142857142855,33.214256173920454,1,1,2,0.0010118235675688693,684,30.928571428571427,179,3,1,1.5,1,0
2584,165,Huge tonight yet consumer central law write religious modern follow range husband.,2023-08-11 21:53:30.872868,email,808.0,0.023333,1.0,0,60.714285714285715,1,0.42857142857142855,35.1459541802196,1,1,1,0.0010802525652094735,590,26.428571428571427,142,1,0,1.0,1,0
2585,274,Door way total sister would purpose various rise eight.,2024-08-17 21:18:04.197591,phone,1091.0,0.023333,1.0,1,60.5,3,0.16666666666666666,37.94074327158075,0,4,7,0.0022954442040287824,639,28.833333333333332,33,1,1,0.14285714285714285,2,0
2586,726,Go money note light this behind good as surface under year town himself down play car one time.,2025-02-04 23:45:19.960280,website,1411.0,0.023333,0.0,0,49.6,1,0.26666666666666666,41.4242854925879,0,1,2,0.00016968033524188697,608,29.066666666666666,40,0,0,0.0,2,0
540,822,Fast visit receive institution may green cell discussion bring feeling father act.,2023-12-29 12:11:38.676504,email,1058.0,0.023333,0.0,0,71.0,3,0.25,30.37386094278152,0,3,1,0.0013869664833364855,722,22.125,29,0,0,0.0,1,0
2587,318,Want guess traditional natural behind relate hold to number field ever.,2024-01-10 08:50:16.474101,email,1357.0,0.023333,1.0,0,61.27272727272727,1,0.5454545454545454,33.61276813679858,1,3,0,0.0010646628943760297,737,24.636363636363637,99,3,0,inf,0,0
542,839,Point move field policy imagine after whole ahead model stuff both life media allow score.,2024-01-17 03:55:11.762226,email,757.0,0.023333,1.0,0,75.66666666666667,3,0.4444444444444444,32.93933818400121,0,3,2,0.002046235226184426,711,28.88888888888889,65,1,0,0.5,2,0
2589,173,Behavior support behind main glass mother include so answer.,2023-08-23 12:30:59.945120,social media,236.0,0.023333,1.5,0,68.25,2,0.375,35.119184826204936,0,2,1,0.0008122431717743429,667,24.125,277,3,0,3.0,1,0
2591,879,Century occur million coach center growth structure attack point garden save voice wall fire learn all cause thus apply huge.,2023-06-28 04:51:06.083385,social media,386.0,0.023333,1.333333,0,63.63636363636363,2,0.36363636363636365,45.22670168666454,1,2,2,0.0013450386719155657,734,20.454545454545453,67,4,0,2.0,2,0
545,225,Option determine impact simply language course everybody candidate account himself shake over against establish statement their result effort.,2023-08-30 13:58:20.889700,phone,39.0,0.023333,1.0,0,66.88888888888889,0,0.4444444444444444,34.606518332694364,1,0,2,0.0,631,27.555555555555557,26,2,0,1.0,2,0
548,577,Drive computer evening former these yeah material activity into house daughter station sort own.,2023-11-22 20:37:44.049176,social media,1398.0,0.023333,1.0,0,51.666666666666664,2,0.5555555555555556,21.558061137310098,0,2,2,0.0009220606760524095,716,27.0,40,3,0,1.5,2,0
549,489,Lot reflect social trip subject budget society use look leader and son measure agreement west international deal.,2023-08-25 07:49:34.953714,email,611.0,0.023333,2.0,0,53.75,2,0.375,39.94192212271641,1,2,2,0.0011319505725911764,748,30.5,509,2,0,1.0,2,0
550,251,President look might term recognize law big important successful evening cause however wife our may.,2024-07-04 02:07:21.134266,website,4.0,0.023333,1.0,0,73.71428571428571,1,0.35714285714285715,45.18411662967857,0,2,4,0.001575133684876439,689,21.785714285714285,168,1,0,0.25,3,0
551,445,Operation per in hand paper nature ask central majority sometimes run much technology management still day age like.,2024-06-22 20:23:02.386623,website,1386.0,0.023333,1.0,0,75.2,2,0.4666666666666667,32.665403279748,0,3,0,0.0010438306793685067,740,27.133333333333333,44,2,1,inf,0,0
552,848,Watch with machine sell matter daughter hope million next condition whatever college seek behavior morning might law cold.,2024-11-23 13:16:17.223340,phone,751.0,0.023333,1.0,1,78.0,1,0.125,44.9412314663749,0,1,3,0.00017603911489800622,709,24.5,167,1,1,0.3333333333333333,2,0
2600,148,Beyond pretty over region old begin paper else decade explain establish anyone lot minute various no strategy several lead region pretty.,2025-01-24 19:30:36.370149,social media,344.0,0.023333,0.0,0,53.111111111111114,1,0.1111111111111111,33.41199052901684,0,1,1,0.00033529707165027764,720,14.666666666666666,29,0,0,0.0,1,0
2601,885,Those western inside beautiful country history form far foreign up more long author write address work.,2025-02-09 05:48:39.751036,website,1724.0,0.023333,1.0,0,51.888888888888886,3,0.5555555555555556,37.14648181337112,1,3,2,0.0012894902792194077,686,30.555555555555557,83,1,1,0.5,2,0
2604,112,Season free traditional true sense sign respond thought key read course right.,2024-08-01 16:38:12.499971,phone,165.0,0.023333,1.0,1,72.38461538461539,1,0.23076923076923078,29.853917837637496,1,1,1,0.0002607977597028456,687,23.23076923076923,62,2,0,2.0,1,0
560,63,Now happy put lose system before education often eight list turn morning board eat citizen federal within.,2023-07-14 12:28:26.466214,social media,1846.0,0.023333,2.0,0,59.125,3,0.25,29.5800970731528,0,3,1,0.0016321369462907623,744,27.875,158,4,0,4.0,1,0
2610,571,Various argue no site suffer home name age art miss style particular.,2025-04-13 22:15:36.343331,social media,930.0,0.023333,1.666667,1,43.5,2,0.7142857142857143,32.410231053219555,1,2,1,0.0012054339848302344,677,15.928571428571429,55,5,1,5.0,1,0
2612,558,None attention exactly explain tax sometimes huge young society you rule hot so trip wear later degree attention left.,2023-09-26 11:47:58.692494,website,1701.0,0.023333,1.0,1,74.84615384615384,1,0.3076923076923077,33.97510400731235,0,1,4,0.00020257792703281535,741,21.23076923076923,46,1,0,0.25,3,0
2618,357,But blood state generation only Mrs pretty environment edge PM strong last attention realize agreement theory scene become stay.,2025-03-13 10:11:30.894657,phone,329.0,0.023333,1.0,0,68.6,2,0.7,35.827363843855444,1,3,3,0.002194857590928041,724,30.7,52,1,0,0.3333333333333333,3,0
2619,640,Doctor use seem ask year have collection that take exist where drive already red.,2025-01-09 17:32:35.606812,phone,1103.0,0.023333,1.333333,0,75.0,2,0.125,35.28658182854861,0,3,1,0.0010050634448180837,694,32.375,75,4,0,4.0,1,0
2620,135,Maybe my me several agent dark else goal reality amount much year spend food but image.,2025-01-16 00:17:10.656997,website,717.0,0.023333,1.0,0,54.69230769230769,2,0.5384615384615384,35.57476777948245,1,3,0,0.0003073911845992615,596,19.76923076923077,39,1,0,inf,0,0
574,626,Defense apply American important they player exist five recently.,2025-01-18 14:33:01.355469,email,1129.0,0.023333,0.0,0,72.42857142857143,3,0.2857142857142857,34.282440319873885,1,4,2,0.0005208931689900251,735,23.285714285714285,38,0,1,0.0,2,0
2625,661,Should sometimes several next cold pressure still see word according.,2023-10-23 01:30:56.441086,email,99.0,0.023333,1.0,0,65.66666666666667,3,0.3333333333333333,29.129023327259016,0,4,3,0.0006982617328891135,654,27.22222222222222,137,1,0,0.3333333333333333,3,0
2626,303,Morning produce method debate protect create late range term center table last purpose employee tell.,2025-03-16 18:44:59.842208,website,1581.0,0.023333,1.0,0,54.8,3,0.2,39.1742545841299,0,4,1,0.0014063689135692596,629,15.9,53,2,1,2.0,1,0
580,742,City boy remember drop million mind yard health scientist form indicate treat face resource reach dog unit color purpose moment.,2024-03-03 20:58:43.926407,website,812.0,0.023333,1.333333,0,66.75,1,0.3333333333333333,37.16822934614014,0,1,2,0.0006633448836531453,734,22.833333333333332,119,4,1,2.0,2,0
582,806,Prove long final art yet should this girl pay increase point room charge.,2025-02-10 19:12:59.014262,website,284.0,0.023333,1.0,0,42.38461538461539,1,0.3076923076923077,35.5305935346298,0,1,2,0.00046163235266820417,698,31.923076923076923,31,3,0,1.5,1,0
2630,222,Yourself only light from property challenge write environmental myself land husband base father strong beautiful recently.,2023-09-06 13:46:11.316221,website,961.0,0.023333,1.5,0,51.357142857142854,2,0.2857142857142857,28.198764683409973,0,2,2,0.0010665191061888612,691,28.714285714285715,51,3,0,1.5,1,0
2632,980,Bring public right adult thing far probably particular series anyone forget entire trial other their.,2024-08-13 23:58:05.536876,social media,875.0,0.023333,2.0,0,64.0,2,0.42857142857142855,32.76685317003552,0,3,1,0.0011522560247869496,482,32.0,237,2,0,2.0,1,0
2633,962,Report note choice little address while another reality class inside debate design woman actually.,2023-07-06 05:14:36.950666,social media,1798.0,0.023333,2.0,0,48.5,3,0.4,32.07023542164915,1,3,5,0.0025345819785913565,722,23.3,212,2,0,0.4,3,0
2637,533,Particular provide help discussion gas hospital shake gas everything.,2023-10-26 15:28:55.020205,social media,1032.0,0.023333,1.0,0,50.666666666666664,2,0.25,37.2664444076421,0,3,2,0.0012693854985709678,742,22.083333333333332,168,2,0,1.0,2,0
590,896,Card series tough fact condition new professional brother degree idea available loss million admit less fall end experience two while.,2024-07-15 11:46:17.656353,website,1526.0,0.023333,1.5,0,54.6,4,0.26666666666666666,34.0037813023367,0,5,3,0.0015834615540907648,599,22.466666666666665,19,3,0,1.0,3,0
2638,622,Consider forward offer least shoulder join win top toward year product.,2023-06-16 01:49:01.839913,social media,292.0,0.023333,1.5,0,40.166666666666664,1,0.5,35.56769047971215,0,2,1,0.0007353734271740379,721,21.0,27,3,0,3.0,1,0
592,578,Daughter card officer will stay manage politics poor size real check despite huge exactly away.,2024-03-22 23:00:43.383471,social media,496.0,0.023333,1.0,1,56.44444444444444,3,0.5555555555555556,38.85585898906081,1,3,0,0.0010780702621322254,561,32.111111111111114,60,1,0,inf,0,0
2641,895,Security state property college budget with part eight several concern against responsibility media then over improve discussion third later.,2023-05-30 03:19:25.882883,website,1113.0,0.023333,1.0,1,60.333333333333336,3,0.25,39.973476054488785,0,3,2,0.0013095825178961393,693,26.083333333333332,47,1,0,0.5,1,0
2644,788,Dog change life side bed take system girl out across game follow without her great.,2025-03-19 18:22:31.848667,social media,344.0,0.023333,1.0,0,55.09090909090909,2,0.45454545454545453,40.638539701752435,0,2,4,0.00089223586733002,694,23.0,41,2,0,0.5,3,0
597,159,Conference organization eat big become teach author current actually poor stop lose discuss group bar some would.,2024-07-05 03:31:12.442104,email,698.0,0.023333,0.0,0,46.625,1,0.25,37.58775446490899,0,1,3,5.341625750574298e-05,686,20.875,48,0,0,0.0,3,0
2645,366,Old budget five leg environment else trade candidate nation medical experience soon theory interest.,2024-07-31 02:05:01.037512,website,495.0,0.023333,1.0,1,71.5,2,0.14285714285714285,39.08324449172561,0,3,3,0.0014204284638542884,744,35.42857142857143,221,2,0,0.6666666666666666,2,0
602,684,Meet while travel start win network value your budget role east rather cup.,2025-04-27 19:21:03.219609,social media,1372.0,0.023333,1.0,0,75.0,1,0.07692307692307693,29.557852876463585,0,1,0,0.0002817428524557432,644,23.0,68,3,1,inf,0,0
603,558,Weight truth role deep natural day entire you describe upon something certain one.,2023-05-18 23:42:14.921711,website,1507.0,0.023333,1.0,1,74.84615384615384,1,0.3076923076923077,33.97510400731235,0,1,4,0.00020257792703281535,741,21.23076923076923,46,1,0,0.25,3,0
604,572,Green phone theory policy hear music detail send bad student much bit also.,2023-05-25 07:26:47.153544,website,1552.0,0.023333,0.0,0,60.86666666666667,3,0.3333333333333333,40.434897704593645,0,3,1,0.0014223724694690783,732,24.666666666666668,125,0,0,0.0,1,0
606,29,What wall here hot large example because station generation assume bar guy certainly.,2024-01-11 20:12:58.640751,website,1707.0,0.023333,1.0,0,62.285714285714285,2,0.5714285714285714,22.186439444807164,0,2,1,0.0017995848105685681,562,24.142857142857142,131,1,0,1.0,1,0
608,279,Order close environmental cup card most show think civil place where market together.,2025-01-25 03:15:16.537976,email,459.0,0.023333,1.5,0,63.73684210526316,3,0.2631578947368421,39.39379830670355,1,4,1,0.0020426858481909713,734,31.526315789473685,85,3,1,3.0,1,0
2656,496,Page probably want nor together democratic they myself herself traditional over lot live art increase live will follow.,2025-03-09 13:58:24.635416,social media,1841.0,0.023333,1.0,0,53.357142857142854,0,0.21428571428571427,33.54355869120523,0,0,3,0.0,719,27.857142857142858,160,2,1,0.6666666666666666,3,0
2658,112,Standard forward environmental husband itself down subject human interest both describe end middle morning so.,2025-05-07 16:55:36.122268,social media,1333.0,0.023333,1.0,1,72.38461538461539,1,0.23076923076923078,29.853917837637496,1,1,1,0.0002607977597028456,687,23.23076923076923,62,2,0,2.0,1,0
