subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,calculate_last_feedback_score,calculate_subscription_duration,calculate_tenure_months,calculate_total_payment,calculate_signup_year,calculate_active_days_since_signup,calculate_age_group,calculate_is_recent_feedback
885,1361,2024-01-14,Basic,Standard,2025-03-25,2024-12-23,0,,436,16,4065.885173,2024,-330,Young Adult,False
692,1474,2023-07-21,Premium,,2025-04-24,,0,7.0,643,22,4184.128949000001,2024,-504,Senior,True
1751,2218,2025-01-12,Premium,Premium,2025-10-01,2025-02-12,0,8.0,262,4,3602.0850419999997,2022,374,Senior,False
2897,2484,2024-04-17,Standard,,2024-12-01,,0,8.0,228,13,3490.103921,2023,-43,Young Adult,False
1903,2306,2023-05-06,Standard,Standard,2025-03-24,2023-06-11,0,7.0,688,25,3916.962623000001,2023,52,Senior,False
2230,2280,2024-04-23,Standard,Basic,2026-04-01,2024-11-26,0,1.0,708,13,3914.246758999999,2024,-226,Young Adult,False
1271,2684,2025-02-05,Premium,Standard,2025-02-16,2025-02-05,0,5.0,11,3,3324.037127,2023,-87,Adult,False
256,2514,2024-05-04,Premium,Premium,2025-04-05,2024-07-15,0,4.0,336,13,3399.4981270000003,2022,199,Young Adult,False
2165,1200,2024-07-28,Premium,Standard,2026-04-19,2025-06-27,1,4.0,630,10,2429.5859219999998,2023,45,Senior,False
1353,1822,2024-03-23,Premium,,2026-03-10,,0,,717,14,1704.4457419999999,2024,-488,Adult,False
546,1591,2024-11-20,Standard,Standard,2025-09-02,2025-01-09,0,3.0,286,6,2364.543013,2024,-516,Adult,False
2384,2183,2024-01-14,Basic,Basic,2025-11-03,2024-09-26,0,,659,16,4205.280169,2022,282,Senior,False
154,449,2024-12-19,Premium,,2025-08-27,,0,3.0,251,5,1577.767816,2025,-636,Young Adult,True
20,979,2024-12-09,Basic,Standard,2025-05-15,2025-03-04,1,4.0,157,5,4924.059560000001,2023,125,Adult,False
1245,1885,2024-10-31,Premium,Standard,2025-01-27,2024-12-02,0,,88,7,2539.632603,2022,266,Young Adult,False
412,2323,2024-02-21,Standard,Standard,2025-06-08,2025-05-21,0,10.0,473,15,2652.3519630000005,2023,-149,Senior,False
348,2983,2024-01-21,Premium,Premium,2024-02-02,2024-01-21,0,2.0,12,16,4090.781779,2023,-132,Adult,False
1485,505,2024-12-09,Standard,,2025-07-12,,0,4.0,215,5,2600.430714,2023,-180,Young Adult,False
468,1950,2024-08-17,Premium,,2025-11-24,,0,7.0,464,9,3768.6465330000005,2022,335,Young Adult,False
2049,2506,2024-10-16,Basic,,2025-09-19,,0,8.0,338,7,2393.549966,2024,-336,Senior,False
2782,952,2024-06-11,Basic,Standard,2024-12-11,2024-06-20,0,4.0,183,11,2327.673939,2024,-299,Adult,False
358,2935,2023-08-11,Premium,Premium,2024-04-11,2023-10-15,0,3.0,244,21,2597.635555,2023,-26,Adult,False
1516,542,2023-07-22,Basic,Standard,2026-03-23,2024-08-17,0,10.0,975,22,3501.63241,2024,-428,Young Adult,False
2570,2616,2025-04-13,Standard,Basic,2025-09-19,2025-07-29,0,5.0,159,1,4136.219729,2024,-431,Young Adult,True
2024,2791,2023-08-28,Premium,Premium,2026-03-03,2026-01-01,0,9.0,918,21,2076.794809,2024,-222,Young Adult,False
1947,710,2023-10-23,Premium,,2024-12-12,,0,9.0,416,19,4649.526794,2023,-75,Young Adult,False
1302,2576,2025-03-26,Basic,Premium,2025-12-01,2025-05-20,1,8.0,250,2,4103.570471,2023,-39,Adult,False
553,720,2023-07-07,Standard,Basic,2024-02-29,2023-08-01,0,5.0,237,23,3426.7656819999997,2023,34,Senior,False
1808,673,2023-11-04,Standard,Premium,2025-08-13,2025-05-08,0,2.0,648,19,3317.279423,2024,-140,Young Adult,False
1945,2176,2023-05-28,Premium,Standard,2023-11-11,2023-07-04,1,8.0,167,24,3863.1707110000007,2024,-442,Young Adult,False
892,931,2024-01-30,Premium,Premium,2024-02-04,2024-02-03,1,2.0,5,16,3641.802747999999,2022,237,Young Adult,False
928,2472,2023-10-23,Basic,Standard,2025-09-20,2024-04-18,0,3.0,698,19,3522.2455770000006,2023,83,Senior,False
1715,2166,2024-07-03,Premium,Premium,2024-11-26,2024-07-30,1,7.0,146,11,2997.6900750000004,2023,33,Senior,False
122,1866,2023-09-10,Premium,Standard,2024-01-03,2023-10-28,0,10.0,115,20,3997.367204,2024,-557,Adult,False
2455,2771,2023-11-27,Premium,Standard,2025-03-27,2024-01-21,0,3.0,486,18,3837.1064680000004,2022,161,Young Adult,False
2265,1855,2023-05-16,Standard,Standard,2024-09-15,2024-05-18,0,2.0,488,24,4000.876428,2024,-257,Young Adult,False
792,1165,2024-11-18,Premium,Standard,2025-04-21,2025-03-21,0,,154,6,3529.7489760000003,2023,-161,Adult,False
2150,1699,2024-11-14,Premium,,2026-02-05,,0,10.0,448,6,2235.764662,2023,50,Senior,False
303,1586,2025-01-26,Standard,Standard,2025-12-09,2025-12-07,0,9.0,317,4,4784.367268000001,2025,-665,Senior,True
1692,2658,2023-05-29,Premium,Basic,2026-01-10,2024-02-15,0,1.0,957,24,2398.575741,2024,-453,Senior,False
1017,649,2024-08-22,Standard,,2024-10-13,,0,2.0,52,9,3854.620166,2023,80,Young Adult,False
1937,1281,2024-11-21,Basic,Standard,2025-09-25,2025-09-11,0,5.0,308,6,2234.281101,2022,329,Young Adult,False
1122,2645,2024-12-02,Premium,,2026-03-17,,0,10.0,470,5,3204.7091809999997,2024,-303,Adult,False
1198,1611,2024-08-26,Basic,,2025-07-11,,0,4.0,319,9,4938.797856,2024,-305,Senior,False
2180,2456,2023-12-07,Basic,Basic,2024-05-14,2024-01-14,0,1.0,159,17,2821.9601620000003,2023,95,Adult,False
714,2732,2023-11-10,Basic,Standard,2026-02-07,2024-11-29,0,5.0,820,18,2506.2961189999996,2024,-602,Senior,False
1405,489,2024-08-12,Basic,Standard,2025-06-01,2025-02-25,0,6.0,293,9,1904.319468,2023,325,Adult,False
1842,1048,2024-01-29,Standard,,2025-01-04,,0,,341,16,2451.390434,2022,294,Adult,False
2387,118,2023-09-17,Premium,Basic,2026-04-19,2023-11-17,1,8.0,945,20,4118.965201,2022,258,Young Adult,False
1316,2739,2025-02-25,Basic,Basic,2025-10-27,2025-09-01,1,9.0,244,3,2537.315426,2024,-509,Adult,True
1086,2642,2023-08-19,Standard,Premium,2023-12-25,2023-09-11,0,2.0,128,21,4793.276805,2024,-496,Senior,False
1132,397,2025-03-07,Basic,,2026-02-03,,0,5.0,333,2,4190.072292999999,2024,-352,Young Adult,False
2927,2846,2024-09-13,Basic,,2024-09-23,,0,10.0,10,8,2878.286861,2024,-562,Senior,True
1944,1579,2025-03-05,Premium,Standard,2025-05-30,2025-05-24,0,6.0,86,2,2817.7941680000004,2023,517,Young Adult,False
1081,993,2024-01-20,Basic,Basic,2025-06-28,2024-04-28,0,1.0,525,16,2503.313999,2022,259,Young Adult,False
1854,723,2023-11-07,Premium,Standard,2024-11-16,2024-05-06,1,4.0,375,18,3085.6065920000005,2023,9,Senior,False
1588,1560,2024-08-28,Standard,,2024-11-08,,0,9.0,72,9,2171.4361260000005,2022,259,Young Adult,False
38,662,2025-02-25,Standard,Basic,2025-07-04,2025-04-04,0,2.0,129,3,2158.277835,2024,-293,Young Adult,False
2138,1095,2023-07-26,Basic,Premium,2025-02-24,2023-10-26,0,3.0,579,22,3175.6089060000004,2024,-227,Senior,False
2356,529,2023-11-25,Standard,Premium,2026-03-25,2024-03-18,0,2.0,851,18,2627.416033,2024,-307,Young Adult,False
2580,2542,2023-12-14,Premium,Basic,2025-07-13,2024-07-18,0,1.0,577,17,3008.4013649999997,2024,-251,Adult,False
1377,883,2023-07-01,Standard,Standard,2026-04-03,2023-07-04,0,2.0,1007,23,3762.849164,2025,-591,Senior,False
37,1293,2024-12-09,Standard,Basic,2025-01-05,2024-12-24,0,4.0,27,5,1842.170341,2023,-52,Young Adult,False
867,949,2023-10-20,Standard,Premium,2025-05-23,2024-09-22,0,4.0,581,19,4645.995669999999,2024,-206,Senior,False
2496,1701,2024-07-17,Premium,Premium,2025-02-02,2024-10-17,0,2.0,200,10,4164.845091,2023,-178,Young Adult,False
1982,1736,2024-04-28,Premium,Premium,2024-07-12,2024-06-30,0,5.0,75,13,4194.218529,2022,288,Senior,False
2324,1207,2024-10-08,Premium,,2026-01-12,,0,1.0,461,7,6590.492793,2023,-11,Senior,False
2432,710,2024-09-29,Premium,Basic,2025-10-28,2025-09-12,1,9.0,394,8,4649.526794,2023,-75,Young Adult,False
2379,693,2024-08-04,Basic,Standard,2025-03-17,2025-03-11,0,1.0,225,9,4360.9865660000005,2025,-682,Senior,True
1057,2414,2025-02-05,Premium,Standard,2025-07-01,2025-02-07,1,2.0,146,3,3747.965194000001,2025,-666,Adult,True
2093,2336,2023-08-25,Standard,,2025-07-17,,0,2.0,692,21,4591.8731640000005,2025,-564,Adult,True
1495,1261,2024-12-27,Basic,Premium,2025-04-17,2025-01-08,1,4.0,111,5,2959.34039,2024,-463,Adult,False
1237,2048,2025-03-31,Premium,Standard,2025-08-01,2025-07-14,0,6.0,123,1,2908.6566570000005,2023,-57,Young Adult,False
2900,163,2023-10-12,Standard,Premium,2023-12-30,2023-12-10,0,7.0,79,19,3802.275029,2023,-26,Adult,False
2337,1649,2023-12-07,Premium,Standard,2024-09-11,2024-08-15,0,7.0,279,17,3595.1321149999994,2024,-355,Senior,False
1014,2453,2024-06-01,Basic,Standard,2024-10-24,2024-08-27,0,4.0,145,12,2788.239882,2022,359,Adult,False
103,1216,2023-06-18,Basic,Premium,2025-03-19,2025-01-08,0,4.0,640,23,2521.6173299999996,2023,-24,Senior,False
2576,644,2025-02-13,Premium,Standard,2025-05-05,2025-03-26,0,7.0,81,3,3095.4769530000003,2023,-42,Senior,False
289,808,2025-01-24,Premium,Basic,2025-08-31,2025-03-22,0,3.0,219,4,3739.575218,2025,-658,Adult,True
1756,1231,2024-02-11,Standard,Standard,2025-09-27,2024-02-28,0,6.0,594,15,1567.781955,2023,124,Young Adult,False
2234,246,2024-03-25,Premium,Premium,2024-04-04,2024-04-01,1,9.0,10,14,4526.231462999999,2022,374,Young Adult,False
1614,677,2023-06-07,Premium,Premium,2024-01-28,2023-07-19,0,3.0,235,24,2455.8611969999997,2024,-353,Young Adult,False
1422,2327,2024-06-08,Basic,Premium,2025-05-17,2024-10-24,0,8.0,343,11,3437.1604279999997,2024,-532,Senior,False
2500,1584,2024-09-29,Premium,,2025-01-30,,0,9.0,123,8,4284.787632,2023,13,Adult,False
2254,66,2024-12-03,Standard,Standard,2025-10-25,2025-06-13,0,5.0,326,5,2992.322917,2024,-563,Young Adult,True
1119,1389,2025-02-12,Premium,,2026-02-20,,1,6.0,373,3,3065.885511,2023,-193,Young Adult,False
2075,195,2024-05-07,Premium,Basic,2025-05-02,2024-07-20,0,3.0,360,12,4705.045966,2024,-474,Adult,False
1171,720,2024-09-06,Standard,Premium,2024-12-28,2024-09-26,0,5.0,113,8,3426.7656819999997,2023,34,Senior,False
2922,2482,2024-02-04,Basic,Standard,2024-06-12,2024-05-22,0,4.0,129,16,2154.896196,2024,-293,Senior,False
2757,2330,2023-11-14,Basic,Basic,2024-05-08,2024-03-01,0,6.0,176,18,2063.282095,2022,324,Senior,False
21,1019,2025-01-23,Premium,Premium,2025-02-06,2025-01-25,0,3.0,14,4,2411.4766520000003,2022,611,Adult,False
1054,2880,2024-08-25,Standard,Standard,2024-08-29,2024-08-26,0,5.0,4,9,4051.7016790000002,2023,58,Senior,False
1504,781,2024-07-14,Basic,,2025-10-08,,0,3.0,451,10,3881.402447000001,2024,-265,Adult,False
2790,1233,2024-04-13,Premium,Premium,2024-04-13,2024-04-13,0,7.0,0,13,2598.0481750000004,2024,-518,Adult,False
914,2246,2025-04-12,Standard,Basic,2025-06-03,2025-04-29,1,4.0,52,1,3712.3265640000004,2024,-421,Senior,True
544,1110,2024-07-30,Premium,Basic,2025-03-24,2024-09-01,0,9.0,237,10,2040.4911630000001,2025,-651,Senior,False
2406,798,2024-07-20,Premium,Standard,2025-11-10,2024-08-03,1,2.0,478,10,3167.9541329999997,2024,-369,Senior,False
151,1427,2023-05-03,Premium,Standard,2025-07-20,2025-02-25,0,1.0,809,25,1629.585449,2022,218,Senior,False
2445,1120,2024-06-26,Premium,Premium,2024-10-16,2024-09-07,1,6.0,112,11,4850.025319,2023,21,Young Adult,False
2375,1043,2023-04-27,Basic,Basic,2024-11-07,2023-05-02,0,,560,25,4383.42871,2022,279,Young Adult,False
1505,431,2024-10-08,Premium,Basic,2024-12-29,2024-10-21,1,7.0,82,7,3539.894472,2025,-650,Senior,True
2322,2385,2024-12-07,Basic,,2026-04-18,,0,,497,5,3196.8187260000004,2022,255,Adult,False
817,1963,2023-11-15,Basic,,2024-05-09,,0,9.0,176,18,1568.5408309999998,2023,169,Senior,False
1226,2918,2023-05-09,Basic,,2025-02-01,,0,6.0,634,25,3208.317728,2024,-381,Adult,False
2102,2533,2025-03-14,Premium,Standard,2025-11-02,2025-07-08,0,1.0,233,2,4618.339644000001,2023,-172,Senior,False
2629,270,2023-07-04,Basic,Standard,2025-10-12,2024-01-06,0,10.0,831,23,4570.170966,2022,403,Senior,False
2245,1237,2024-02-12,Standard,Premium,2025-12-18,2025-07-26,0,4.0,675,15,3968.189077,2023,-155,Young Adult,False
2099,2052,2024-08-10,Premium,,2025-05-20,,1,8.0,283,9,2612.959331,2022,520,Adult,False
36,870,2024-12-08,Basic,Premium,2025-01-01,2024-12-09,0,9.0,24,5,2839.373053,2023,57,Adult,False
1517,242,2024-08-22,Standard,Standard,2025-01-08,2024-09-02,0,6.0,139,9,3042.4991910000003,2023,-176,Young Adult,False
1729,40,2024-05-13,Premium,Standard,2025-01-01,2024-10-07,0,5.0,233,12,4359.3549,2022,342,Senior,False
392,1730,2023-11-28,Premium,Standard,2024-04-20,2024-03-14,1,9.0,144,18,3453.0194090000005,2022,262,Senior,False
2457,67,2023-06-06,Basic,Standard,2023-11-05,2023-08-08,0,3.0,152,24,2367.4522749999996,2025,-709,Young Adult,True
1148,612,2023-08-21,Basic,Premium,2025-12-22,2024-09-30,1,7.0,854,21,4793.098266999999,2023,32,Young Adult,False
2952,1166,2024-09-05,Basic,,2025-02-10,,0,6.0,158,8,2251.810834,2022,304,Young Adult,False
2854,1370,2024-07-18,Standard,,2025-05-29,,0,4.0,315,10,3667.231072,2024,-270,Adult,False
2323,2366,2025-02-04,Basic,Premium,2025-04-17,2025-02-08,0,3.0,72,3,1602.6994760000002,2022,390,Adult,False
891,531,2025-04-16,Standard,Basic,2026-01-27,2025-07-14,0,7.0,286,1,2749.655229,2023,-138,Senior,False
636,2364,2023-09-17,Basic,Premium,2024-11-11,2024-02-13,0,3.0,421,20,2243.745771,2025,-606,Young Adult,True
1228,212,2024-06-24,Standard,,2025-10-01,,0,1.0,464,11,3803.942327,2022,224,Senior,False
226,2677,2024-07-18,Basic,Standard,2024-12-04,2024-11-07,0,2.0,139,10,3115.6652799999997,2024,-429,Young Adult,False
684,1594,2023-12-18,Basic,Basic,2025-05-19,2024-03-28,0,5.0,518,17,2624.3821510000002,2024,-386,Young Adult,False
1872,679,2023-06-11,Basic,,2023-07-12,,1,,31,23,2062.267907,2022,212,Young Adult,False
1256,901,2024-02-24,Standard,Basic,2025-04-21,2024-10-06,0,4.0,422,15,4408.061838,2024,-532,Adult,False
460,396,2023-05-12,Premium,Standard,2024-05-26,2024-02-29,0,10.0,380,24,2665.3823650000004,2024,-202,Senior,False
676,715,2024-04-18,Premium,Standard,2025-06-22,2024-08-25,1,2.0,430,13,4089.3156269999995,2024,-359,Young Adult,False
378,245,2023-12-02,Basic,,2025-05-08,,0,4.0,523,18,2781.490351,2024,-543,Senior,True
214,2108,2024-02-02,Basic,Standard,2024-08-24,2024-05-23,0,2.0,204,16,2592.998109,2023,-101,Adult,False
831,2166,2024-08-01,Basic,,2025-08-19,,0,7.0,383,10,2997.6900750000004,2023,33,Senior,False
829,1310,2024-09-02,Standard,Premium,2025-12-04,2025-08-02,1,8.0,458,8,4236.602233,2024,-240,Young Adult,False
955,2810,2025-01-25,Basic,,2026-03-17,,0,6.0,416,4,3503.826338,2023,73,Senior,False
1518,677,2023-10-25,Basic,Standard,2024-04-15,2024-01-09,0,3.0,173,19,2455.8611969999997,2024,-353,Young Adult,False
2420,542,2024-04-06,Basic,Basic,2024-10-24,2024-06-20,0,10.0,201,13,3501.63241,2024,-428,Young Adult,False
1169,2200,2023-06-19,Premium,Basic,2025-12-01,2024-10-09,0,7.0,896,23,3161.9757139999997,2022,172,Senior,False
2017,2770,2024-12-04,Basic,Basic,2025-04-18,2024-12-30,1,9.0,135,5,1426.317506,2022,535,Senior,False
1,2139,2024-05-10,Standard,Premium,2025-08-13,2024-06-13,1,7.0,460,12,1217.6353679999997,2022,463,Adult,False
276,2217,2024-06-13,Premium,Standard,2025-11-28,2025-10-08,0,5.0,533,11,2431.361932,2024,-359,Adult,False
1767,1308,2024-12-07,Basic,Basic,2025-03-10,2025-03-02,0,9.0,93,5,3129.275672,2023,-112,Adult,False
1852,1390,2024-06-10,Standard,Basic,2024-08-24,2024-08-04,1,10.0,75,11,3614.5909130000005,2025,-573,Young Adult,True
679,1976,2024-02-17,Basic,Standard,2024-11-18,2024-11-03,1,10.0,275,15,3260.5661070000006,2023,-31,Adult,False
416,908,2024-04-25,Premium,Premium,2024-08-15,2024-04-27,1,4.0,112,13,1625.9188450000001,2025,-484,Adult,False
1357,863,2023-05-21,Standard,,2023-08-05,,0,7.0,76,24,1469.609607,2022,380,Senior,False
2015,2434,2025-04-15,Standard,Basic,2026-01-17,2025-09-14,1,7.0,277,1,2927.4897840000003,2025,-704,Young Adult,True
2846,114,2025-01-24,Basic,Standard,2026-04-13,2025-05-09,0,1.0,444,4,3051.812492,2024,-333,Young Adult,True
2295,2248,2023-06-22,Premium,Premium,2023-09-12,2023-08-10,0,2.0,82,23,3634.1709619999997,2023,25,Adult,False
2778,1473,2024-03-09,Standard,Standard,2025-07-14,2025-06-30,0,2.0,492,14,3466.575145,2025,-615,Senior,True
1675,119,2024-09-11,Premium,Standard,2025-10-18,2025-05-03,0,3.0,402,8,1884.716593,2024,-454,Young Adult,False
1869,1832,2024-02-02,Standard,,2025-05-14,,0,1.0,467,16,2828.373747,2022,284,Adult,False
808,2111,2023-08-30,Premium,,2024-12-18,,0,10.0,476,21,3571.287237,2023,64,Adult,False
2275,1841,2023-12-22,Standard,Standard,2025-03-07,2025-02-16,0,2.0,441,17,1429.650771,2024,-268,Senior,True
476,2759,2024-04-06,Premium,,2025-09-08,,1,6.0,520,13,2465.7271069999997,2024,-392,Adult,False
104,1392,2023-06-26,Standard,Premium,2025-05-26,2023-08-07,0,6.0,700,23,1977.5281219999997,2024,-356,Young Adult,False
1103,2902,2024-05-13,Standard,,2025-10-20,,0,5.0,525,12,3901.113421,2024,-356,Adult,False
1332,2334,2023-11-06,Standard,Basic,2025-07-28,2024-01-19,0,8.0,630,19,3953.834444,2022,290,Senior,False
791,1102,2024-03-03,Premium,Premium,2024-07-16,2024-07-01,0,1.0,135,15,2163.065971,2025,-685,Senior,True
743,2110,2024-09-05,Standard,Standard,2025-09-11,2024-12-25,0,7.0,371,8,3520.768647,2023,14,Senior,False
2433,926,2023-11-11,Standard,Standard,2026-04-08,2025-03-31,0,6.0,879,18,3203.5099539999997,2024,-268,Adult,False
1584,894,2024-06-15,Standard,Standard,2024-08-22,2024-07-11,1,5.0,68,11,3977.7133010000002,2024,-330,Adult,False
489,135,2024-03-19,Basic,,2025-03-05,,0,9.0,351,14,3166.020111,2023,79,Senior,False
2357,97,2024-08-22,Standard,,2024-09-03,,1,9.0,12,9,2992.0411950000007,2024,-515,Young Adult,False
881,495,2023-07-01,Premium,Basic,2023-11-29,2023-08-19,0,,151,23,2593.4171770000003,2024,-273,Adult,False
2179,1907,2025-03-22,Premium,Standard,2025-09-16,2025-08-23,1,9.0,178,2,3982.414048,2023,9,Adult,False
2239,2778,2024-10-02,Premium,Standard,2025-05-07,2025-03-28,0,8.0,217,7,2712.8087710000004,2022,261,Adult,False
559,2543,2024-01-20,Standard,,2024-03-25,,0,2.0,65,16,2074.982892,2023,233,Adult,False
1484,2324,2023-11-18,Premium,Standard,2025-09-19,2025-06-10,1,2.0,671,18,1109.476398,2023,39,Adult,False
593,2577,2024-08-30,Premium,Basic,2025-02-26,2024-10-15,0,6.0,180,9,3307.0274669999994,2023,-189,Young Adult,False
2104,376,2024-06-17,Premium,,2025-09-23,,0,6.0,463,11,4053.097652,2024,-388,Young Adult,False
1254,2425,2025-01-03,Standard,Basic,2026-03-01,2025-03-15,0,6.0,422,4,2358.259706,2023,88,Senior,False
2859,2947,2024-12-23,Premium,Basic,2026-04-20,2025-11-04,0,6.0,483,5,4347.745166000001,2023,-6,Young Adult,False
2287,2100,2024-03-15,Premium,,2026-04-22,,0,9.0,768,14,3027.2257180000006,2023,-52,Senior,False
1983,1527,2023-12-01,Standard,Premium,2025-09-04,2025-04-16,0,,643,18,1841.3726709999999,2022,348,Young Adult,False
1229,2861,2023-08-27,Standard,Standard,2025-07-01,2024-05-25,0,7.0,674,21,2131.533505,2023,-59,Young Adult,False
2248,1435,2023-10-22,Standard,,2024-11-12,,0,9.0,387,19,3771.4548519999994,2024,-589,Adult,False
1722,324,2024-03-05,Premium,Premium,2024-11-06,2024-03-05,0,,246,15,3185.740275,2023,19,Senior,False
2913,111,2023-08-19,Basic,,2026-03-31,,0,2.0,955,21,3270.09985,2024,-416,Senior,False
828,2871,2024-02-15,Standard,,2025-02-16,,0,9.0,367,15,4304.042001000001,2025,-633,Senior,True
2103,2133,2023-07-09,Basic,,2025-09-19,,0,8.0,803,23,2825.7459119999994,2024,-257,Senior,False
1018,2741,2023-12-04,Premium,Basic,2025-11-01,2025-01-15,1,2.0,698,18,3000.248501,2023,-119,Adult,False
990,2282,2024-02-24,Premium,,2025-04-07,,1,4.0,408,15,2209.32828,2024,-258,Adult,False
1223,2717,2024-01-27,Premium,Basic,2026-04-15,2024-02-13,0,4.0,809,16,1511.959127,2023,-40,Young Adult,False
1116,2190,2023-05-16,Standard,Basic,2024-04-03,2023-09-02,0,2.0,323,24,3017.617451,2023,-98,Young Adult,False
1586,1506,2025-04-02,Premium,Basic,2025-06-05,2025-04-03,0,3.0,64,1,3022.878758,2023,-9,Young Adult,False
2477,2574,2023-05-03,Premium,Standard,2024-12-24,2024-08-10,0,1.0,601,25,1632.2059570000001,2024,-567,Senior,False
682,238,2023-05-16,Standard,,2026-04-04,,0,3.0,1054,24,1760.2621370000002,2024,-121,Adult,False
793,340,2023-10-23,Basic,Standard,2025-03-19,2025-01-16,1,9.0,513,19,1116.402738,2023,-56,Adult,False
2978,273,2023-12-04,Premium,Premium,2024-08-21,2023-12-19,0,6.0,261,18,4644.670398,2023,33,Adult,False
2744,2373,2023-06-26,Standard,Basic,2024-02-03,2023-10-27,0,4.0,222,23,915.8788519999999,2024,36,Young Adult,False
913,1802,2024-09-01,Premium,,2024-11-19,,0,,79,9,1882.2905549999998,2023,98,Young Adult,False
1094,1007,2023-05-22,Basic,Standard,2024-08-05,2024-05-26,1,3.0,441,24,3695.2337040000007,2024,-223,Young Adult,False
72,239,2024-07-30,Premium,Basic,2026-01-11,2025-02-23,0,1.0,530,10,3107.6414250000003,2023,65,Senior,False
800,1357,2023-06-29,Basic,Standard,2025-01-25,2023-11-13,0,1.0,576,23,4834.039117,2023,-10,Senior,False
1397,2973,2025-01-15,Premium,Premium,2025-06-05,2025-05-20,0,9.0,141,4,3279.4740930000003,2024,-243,Senior,False
2350,493,2024-06-20,Basic,Premium,2025-05-11,2025-02-01,0,3.0,325,11,1981.431633,2024,-578,Young Adult,False
2543,624,2024-03-13,Premium,Premium,2025-10-24,2024-08-27,0,5.0,590,14,2533.440321,2023,35,Senior,False
1905,266,2025-04-08,Standard,,2026-04-16,,0,9.0,373,1,4215.939383,2023,-209,Adult,False
1521,2137,2025-03-02,Basic,Basic,2025-09-18,2025-08-02,1,3.0,200,2,2687.16627,2022,186,Adult,False
1637,2486,2024-12-06,Premium,Basic,2025-08-19,2025-07-05,0,4.0,256,5,3251.026758,2023,142,Young Adult,False
1658,2971,2024-05-19,Premium,,2024-12-26,,0,9.0,221,12,3569.7946239999997,2022,214,Young Adult,False
1124,2658,2024-11-26,Premium,Basic,2026-01-17,2025-04-20,0,1.0,417,6,2398.575741,2024,-453,Senior,False
661,1497,2025-02-07,Standard,Basic,2025-06-28,2025-05-25,0,10.0,141,3,3012.179287,2022,209,Adult,False
895,2280,2023-10-26,Basic,Basic,2024-06-02,2024-01-26,0,1.0,220,19,3914.246758999999,2024,-226,Young Adult,False
2471,85,2024-09-04,Premium,Standard,2025-07-28,2024-10-10,0,3.0,327,8,3091.269928,2024,-428,Adult,False
2853,2311,2025-03-09,Standard,Standard,2025-05-16,2025-03-25,0,10.0,68,2,3421.368375,2022,231,Adult,False
1667,1941,2024-12-15,Basic,,2025-07-06,,0,7.0,203,5,2804.505423,2023,92,Adult,False
1410,1953,2023-06-05,Premium,Premium,2025-07-07,2023-08-10,0,8.0,763,24,3387.2300680000008,2025,-529,Adult,True
