customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,page_interaction_intensity_focused_on_top_selling_items,engagement_ratio_based_on_weekly_page_visit_frequency,response_to_promotions_over_the_last_quarter
2318,2025-03-01,2023-11-08,313,21.927672,0.833333,1,957,0.400000,0.000000
1374,2024-06-27,2021-07-20,124,41.869669,0.636364,0,461,0.291667,1.000000
2148,2024-05-03,2023-11-14,638,18.787418,0.600000,0,554,0.313725,1.000000
1676,2024-05-24,2022-03-27,619,6.664623,0.428571,0,395,0.276596,0.000000
2826,2025-03-03,2022-04-28,407,41.952347,0.800000,1,802,0.333333,1.000000
390,2024-08-04,2020-06-11,464,26.322663,0.333333,0,294,0.309524,0.000000
1144,2024-10-04,2020-08-29,714,41.315809,0.500000,0,879,0.280000,0.000000
418,2024-08-01,2020-10-17,38,55.726960,0.700000,0,14,0.200000,1.000000
727,2024-07-21,2023-04-12,251,41.481532,0.500000,1,1160,0.365385,0.000000
1163,2024-12-20,2023-07-16,160,54.742971,0.727273,0,540,0.360000,0.000000
57,2024-09-14,2022-04-04,188,15.760649,0.714286,0,139,0.384615,0.000000
488,2024-09-22,2020-10-25,167,22.940504,0.615385,0,0,0.173913,1.000000
795,2024-06-26,2022-10-25,209,46.698457,0.555556,0,783,0.282609,1.000000
1409,2024-09-14,2022-10-12,705,51.443828,0.833333,0,0,0.190476,0.000000
2963,2025-04-04,2022-05-12,454,8.328152,0.687500,0,644,0.346154,0.500000
558,2024-07-18,2020-06-05,188,51.990173,0.400000,0,501,0.395349,0.000000
39,2025-03-23,2020-05-24,924,12.121727,0.500000,0,767,0.333333,1.000000
2220,2024-12-21,2021-07-08,254,32.764012,0.777778,0,385,0.295455,0.500000
1677,2024-09-06,2021-01-16,127,31.424646,0.416667,0,426,0.405405,1.000000
2224,2024-10-15,2023-05-07,802,13.960571,0.500000,0,214,0.211538,0.000000
388,2025-01-05,2022-08-17,989,44.613808,0.461538,0,681,0.279070,0.000000
218,2024-04-26,2020-07-07,304,51.662329,0.625000,0,264,0.260000,0.000000
746,2025-03-03,2022-08-29,559,36.763906,0.750000,0,181,0.204082,0.750000
1138,2024-08-23,2023-05-05,947,54.547568,0.857143,0,657,0.333333,1.000000
1128,2024-12-28,2023-02-06,115,31.820117,0.636364,0,641,0.309524,0.666667
1687,2025-04-08,2021-11-19,565,17.246049,0.875000,0,625,0.304348,0.000000
1963,2024-09-13,2022-08-16,500,16.405740,0.500000,0,852,0.448980,0.000000
2940,2025-04-03,2024-01-12,490,8.687401,0.600000,1,963,0.428571,1.000000
772,2024-06-21,2022-12-27,39,32.415943,0.500000,1,1118,0.372549,0.000000
403,2024-05-15,2022-03-26,843,6.785068,0.600000,0,551,0.190476,0.000000
2241,2025-03-15,2020-07-21,33,37.156172,0.666667,0,184,0.414634,1.000000
346,2025-01-21,2020-10-15,829,26.053187,0.555556,1,728,0.285714,1.000000
1408,2024-05-27,2020-11-11,303,30.251965,0.555556,0,752,0.250000,0.333333
1953,2024-12-08,2023-11-08,701,38.445688,0.636364,0,236,0.375000,0.000000
2553,2024-06-22,2022-09-21,136,39.341014,0.823529,1,1166,0.372549,1.000000
1834,2024-07-12,2020-07-28,280,48.803387,0.300000,1,1413,0.500000,0.000000
384,2024-09-28,2020-07-14,545,14.578823,0.750000,0,906,0.270833,0.000000
1685,2025-01-02,2023-02-01,715,16.294423,0.750000,0,846,0.230769,1.000000
2374,2025-02-15,2020-11-10,631,18.099742,0.818182,1,1020,0.400000,0.000000
639,2025-01-15,2021-11-12,152,17.191980,0.666667,0,768,0.454545,0.000000
2243,2024-09-27,2023-06-15,375,30.265387,0.500000,1,812,0.304348,0.000000
1562,2025-03-26,2022-03-25,369,55.196698,0.500000,1,1148,0.392157,0.000000
1958,2024-11-01,2023-12-02,893,38.835576,0.727273,1,1143,0.382979,0.000000
158,2024-10-14,2021-12-08,382,5.385723,0.357143,0,761,0.214286,0.000000
2966,2025-03-24,2023-10-31,805,40.400521,0.461538,0,624,0.309524,0.500000
2140,2024-07-04,2021-09-29,721,41.655086,0.700000,0,83,0.208333,0.000000
2088,2025-04-07,2022-03-28,454,40.974908,0.615385,0,267,0.274510,0.000000
726,2024-07-23,2022-10-18,818,8.541949,0.777778,0,538,0.250000,0.500000
1444,2025-01-04,2021-01-09,254,48.530019,0.500000,0,323,0.392157,0.000000
2729,2024-06-15,2023-05-04,266,30.770690,0.777778,1,1543,0.525000,0.000000
2110,2024-12-08,2023-05-14,869,28.503753,0.454545,0,736,0.375000,1.000000
1437,2024-07-28,2023-12-22,293,42.129864,0.454545,0,805,0.437500,0.000000
1012,2024-09-19,2020-12-31,674,35.538810,0.833333,0,437,0.387755,0.000000
554,2025-04-10,2023-04-28,693,8.173436,0.636364,0,678,0.260000,0.000000
1962,2024-05-04,2020-12-14,230,41.999750,0.666667,0,106,0.280000,0.000000
1847,2024-07-28,2023-03-06,758,45.383386,0.666667,0,259,0.411765,0.000000
2352,2024-12-08,2022-04-05,744,12.427491,0.714286,0,459,0.183673,0.000000
1794,2024-08-23,2021-10-28,689,5.225169,0.642857,1,894,0.435897,0.000000
1496,2024-08-04,2020-07-05,501,9.081431,0.700000,0,466,0.325000,0.500000
1726,2025-04-17,2022-01-22,510,48.851695,0.400000,0,705,0.254902,0.000000
2672,2025-03-04,2021-06-15,497,40.872462,0.500000,0,469,0.500000,0.500000
1728,2025-03-07,2022-04-26,367,16.157638,0.550000,0,550,0.240000,0.000000
1346,2024-09-14,2020-12-03,926,37.998648,0.571429,0,485,0.260870,0.000000
1936,2024-07-08,2023-08-28,871,43.198436,0.500000,0,664,0.395349,1.000000
265,2025-03-03,2024-01-12,40,51.903043,0.615385,0,260,0.181818,0.000000
2316,2025-04-19,2022-12-15,18,57.314250,0.647059,0,300,0.265306,1.000000
2162,2024-11-21,2023-05-11,719,28.413343,0.454545,0,531,0.232558,1.000000
2253,2024-06-16,2023-07-29,966,43.437845,0.500000,0,277,0.272727,1.000000
1494,2024-05-24,2021-01-14,573,42.863347,1.000000,1,646,0.319149,1.000000
1003,2024-05-07,2023-01-13,49,11.675167,0.750000,1,1593,0.375000,0.000000
2246,2024-08-08,2021-06-06,595,12.517706,0.333333,1,1289,0.333333,1.000000
723,2025-01-13,2020-10-25,740,39.526930,0.833333,0,0,0.234043,0.000000
2319,2024-10-26,2023-09-28,949,23.287600,0.666667,0,213,0.410256,0.000000
621,2025-04-21,2020-12-04,786,20.060196,0.666667,1,922,0.444444,1.000000
1686,2024-09-22,2020-10-26,430,13.081621,0.600000,1,1135,0.361702,0.000000
2943,2025-01-08,2020-04-30,701,14.178032,0.615385,1,1111,0.550000,1.000000
2365,2024-08-21,2022-01-07,790,10.485175,0.555556,0,798,0.340426,0.666667
1218,2024-10-27,2020-05-25,828,6.713067,0.588235,0,358,0.333333,0.000000
1441,2025-01-09,2023-07-28,533,22.011092,0.500000,0,149,0.414634,0.000000
1877,2024-06-03,2022-01-26,782,23.486150,0.642857,0,802,0.534884,0.000000
1292,2024-06-26,2024-04-05,718,29.264041,0.500000,0,658,0.400000,0.000000
1175,2025-04-23,2022-08-15,593,38.492836,0.461538,0,847,0.280000,0.000000
313,2024-09-05,2023-02-13,730,5.995756,0.750000,0,172,0.294118,0.000000
1626,2024-11-30,2021-10-10,567,50.262630,0.714286,0,1213,0.333333,0.000000
578,2025-01-20,2021-11-24,569,34.996687,0.666667,1,890,0.346154,0.000000
931,2024-07-04,2023-11-30,411,31.916236,0.800000,0,387,0.191489,0.000000
356,2024-10-28,2024-01-31,724,27.807211,0.571429,0,181,0.196078,0.000000
996,2024-10-03,2024-01-28,746,34.486961,0.428571,0,206,0.200000,0.000000
852,2024-05-02,2020-10-03,46,50.949985,0.555556,1,1124,0.285714,0.000000
1336,2024-07-05,2021-09-19,390,9.315644,0.636364,1,1259,0.333333,1.000000
1348,2024-05-17,2024-04-07,458,42.315386,0.812500,0,798,0.390244,0.500000
2837,2024-11-02,2020-11-03,426,28.264771,0.750000,0,239,0.463415,0.000000
93,2025-04-15,2021-12-07,532,10.803148,0.769231,0,269,0.224490,0.000000
2665,2024-06-25,2021-08-12,369,25.952957,0.583333,0,622,0.423077,0.500000
1202,2025-03-25,2020-12-29,22,20.265101,0.583333,0,319,0.367347,1.000000
2759,2025-04-21,2022-11-08,868,26.157152,0.400000,1,1354,0.423077,0.000000
555,2024-08-08,2020-07-15,713,13.688947,0.714286,0,281,0.229167,0.000000
2651,2025-01-18,2023-11-26,822,9.962306,0.666667,0,599,0.145833,0.000000
184,2024-07-05,2023-07-19,361,42.119263,1.000000,0,182,0.181818,0.666667
377,2024-07-24,2024-01-24,941,28.023214,1.000000,0,712,0.255319,1.000000
1547,2024-09-10,2023-07-03,13,38.926011,0.666667,0,480,0.227273,0.000000
2881,2024-07-21,2021-01-14,141,6.784458,0.400000,0,638,0.309524,1.000000
186,2024-07-31,2024-04-18,625,19.262600,0.363636,0,602,0.489796,0.500000
796,2024-11-14,2022-03-29,364,36.209358,0.857143,0,749,0.312500,0.000000
759,2024-12-22,2021-04-26,226,39.806537,0.666667,0,0,0.292683,1.000000
2367,2024-08-23,2024-01-13,753,49.778905,0.470588,0,130,0.347826,0.000000
1911,2025-03-08,2021-08-31,941,15.169214,0.555556,0,372,0.295455,0.500000
1898,2024-10-22,2021-02-15,411,51.056334,0.375000,0,420,0.235294,0.000000
2161,2025-03-12,2021-09-08,716,49.929020,0.583333,0,656,0.266667,0.000000
607,2024-11-13,2022-05-08,929,32.037423,0.500000,0,168,0.265306,1.000000
2575,2024-05-04,2023-09-18,184,19.542495,0.500000,0,496,0.333333,1.000000
737,2024-08-15,2022-04-23,116,9.172761,0.357143,0,806,0.326923,0.000000
539,2025-01-10,2023-01-21,703,23.484456,0.333333,0,672,0.404255,0.000000
2107,2025-02-27,2022-12-28,656,54.681314,0.555556,0,263,0.348837,0.000000
745,2025-04-07,2022-05-31,748,7.169762,0.714286,0,429,0.309524,0.000000
91,2024-07-31,2021-09-13,311,28.859925,0.285714,0,402,0.230769,0.333333
268,2024-12-17,2022-10-24,896,21.224131,0.307692,0,813,0.413043,0.000000
760,2024-12-25,2020-09-02,222,44.071955,0.750000,0,0,0.186047,0.000000
1013,2025-03-14,2023-12-06,460,56.860775,0.909091,1,872,0.437500,0.000000
1375,2024-06-09,2021-10-21,354,7.063817,0.800000,1,1018,0.313725,1.000000
1738,2025-02-03,2023-02-04,554,6.475980,0.375000,0,799,0.282609,1.000000
442,2025-04-02,2021-07-28,505,57.415569,0.500000,0,685,0.380000,0.000000
1473,2024-10-16,2021-10-22,959,49.544755,0.727273,0,560,0.325581,1.000000
655,2025-02-24,2021-10-07,675,16.097178,0.555556,0,283,0.212766,1.000000
2668,2024-05-24,2020-06-12,528,47.543189,0.818182,0,175,0.315789,0.000000
1420,2024-05-29,2022-12-13,262,57.733412,0.555556,0,462,0.224490,0.000000
659,2025-01-04,2021-07-05,17,37.645929,0.428571,0,302,0.215686,1.000000
1472,2025-01-01,2021-01-12,20,31.138016,0.400000,0,54,0.191489,0.000000
2122,2025-04-23,2023-02-20,755,45.715716,0.625000,0,672,0.291667,0.000000
2203,2024-10-13,2022-08-31,19,23.310027,0.875000,0,614,0.295455,0.000000
718,2025-02-17,2020-05-11,836,13.765110,0.666667,1,1004,0.264151,1.000000
135,2024-07-31,2020-08-17,318,42.667988,0.500000,0,842,0.318182,0.000000
2666,2024-09-12,2020-11-19,933,38.945744,0.500000,0,496,0.340909,1.000000
2655,2024-10-29,2023-07-16,642,49.154387,0.500000,0,789,0.240000,0.000000
2621,2024-11-02,2023-09-06,455,19.459786,0.272727,0,749,0.261905,0.000000
738,2024-05-01,2023-11-11,845,6.598428,0.666667,0,687,0.387755,0.000000
1631,2025-04-23,2023-02-24,894,54.992387,0.600000,0,490,0.292683,0.000000
2305,2025-02-16,2022-01-19,688,45.197377,0.666667,0,16,0.130435,0.000000
1828,2024-08-14,2024-04-14,363,33.708701,0.500000,0,575,0.340426,0.000000
2229,2024-06-24,2023-11-03,868,11.977111,0.700000,0,396,0.176471,1.000000
1724,2024-05-12,2022-05-12,281,13.606181,0.666667,0,497,0.387755,0.000000
779,2024-08-11,2023-02-13,578,40.217253,0.692308,0,450,0.340426,0.500000
2050,2025-02-19,2020-09-19,687,40.445151,0.500000,0,360,0.224490,1.000000
1615,2024-11-25,2021-12-16,836,12.177202,0.857143,0,852,0.195652,0.000000
2657,2024-10-11,2022-09-27,820,5.654730,0.666667,0,384,0.294118,1.000000
1008,2025-04-20,2021-10-01,710,6.698385,0.400000,0,872,0.333333,1.000000
1909,2024-07-05,2022-04-09,335,50.341376,0.764706,0,569,0.281250,0.000000
1910,2024-09-11,2022-03-29,716,22.691950,0.666667,0,367,0.340000,1.000000
11,2025-03-10,2020-11-30,968,44.834987,0.875000,0,198,0.409091,1.000000
2741,2025-03-25,2021-07-20,9,32.143775,0.500000,0,487,0.212766,0.000000
839,2025-03-12,2020-04-30,863,25.869542,0.666667,0,1060,0.425532,1.000000
547,2025-01-13,2020-06-17,138,28.401547,0.636364,0,234,0.428571,0.000000
2237,2024-05-31,2021-04-24,437,15.466360,0.500000,0,642,0.266667,0.000000
157,2025-03-03,2022-04-13,257,32.630534,0.625000,0,694,0.270833,0.000000
686,2024-05-23,2022-05-12,267,41.287484,0.333333,0,770,0.303030,0.000000
1174,2024-07-14,2023-04-29,811,9.798793,0.454545,0,447,0.448980,0.000000
1564,2024-09-01,2020-06-02,867,12.711021,0.666667,1,1158,0.313725,1.000000
2022,2024-05-26,2023-05-17,699,44.984280,0.714286,0,600,0.360000,0.000000
1520,2024-09-29,2022-12-19,532,51.449133,0.666667,0,400,0.382979,0.000000
420,2025-03-25,2020-05-20,630,47.279647,0.428571,0,650,0.367347,1.000000
568,2024-09-10,2021-09-02,82,49.416317,0.500000,1,1313,0.447368,0.000000
2816,2024-07-09,2022-03-01,520,26.338490,0.571429,0,408,0.190476,0.000000
1774,2024-09-15,2022-02-22,529,32.323331,0.700000,0,316,0.448980,0.000000
2639,2025-03-16,2021-07-09,261,16.724748,0.700000,0,542,0.333333,0.000000
2097,2024-11-07,2023-04-20,90,17.684295,0.625000,1,766,0.200000,0.000000
1232,2024-08-15,2020-08-28,202,55.978702,0.666667,0,395,0.294118,1.000000
46,2025-02-26,2022-06-17,357,6.056832,0.500000,0,409,0.333333,0.000000
571,2024-12-23,2024-02-06,911,56.602959,0.666667,0,276,0.285714,1.000000
320,2024-11-15,2021-02-27,177,10.787143,0.625000,0,601,0.255319,0.000000
2726,2024-10-01,2021-10-31,947,45.351067,0.625000,0,470,0.312500,1.000000
18,2024-06-14,2023-07-24,339,34.697984,0.875000,1,972,0.326087,0.000000
2086,2024-07-02,2022-04-12,524,27.171982,0.700000,0,279,0.291667,1.000000
2535,2024-10-07,2021-10-01,422,21.639759,0.818182,0,770,0.351351,0.000000
486,2025-02-22,2021-10-24,272,36.370263,0.545455,0,575,0.260000,1.000000
2667,2025-02-06,2023-12-13,974,14.612189,0.666667,1,958,0.354167,0.500000
2363,2024-09-13,2022-06-22,934,12.472724,0.500000,1,936,0.318182,1.000000
55,2024-06-22,2021-06-29,975,57.789843,0.857143,0,717,0.285714,0.000000
2173,2024-12-25,2021-05-11,752,40.056964,0.727273,0,252,0.142857,0.000000
2414,2025-04-24,2024-03-21,441,40.311494,0.375000,0,596,0.306122,1.000000
960,2024-05-31,2023-09-11,801,18.560081,0.687500,1,941,0.280000,1.000000
1113,2024-12-28,2023-10-14,479,39.855914,0.454545,0,0,0.318182,1.000000
857,2024-05-15,2023-03-22,858,16.843924,0.444444,0,626,0.326531,0.000000
1559,2024-05-12,2023-08-13,624,25.510041,0.500000,0,449,0.333333,1.000000
2028,2025-02-19,2021-08-03,527,53.386633,0.363636,0,325,0.333333,0.000000
1579,2024-10-02,2020-11-26,399,40.456049,0.600000,0,247,0.279070,0.500000
2892,2025-03-17,2023-09-05,100,12.407592,0.416667,0,315,0.263158,0.000000
1761,2024-11-01,2024-03-01,251,47.100628,0.888889,0,554,0.288889,0.000000
1990,2024-11-26,2023-08-30,490,45.148604,0.384615,0,806,0.360000,0.000000
2779,2024-09-21,2023-09-30,997,19.127621,0.857143,0,200,0.365854,1.000000
1194,2024-07-06,2022-11-21,953,28.931858,0.583333,0,705,0.333333,0.000000
1421,2024-08-11,2022-04-30,169,27.354013,0.571429,0,609,0.377778,1.000000
934,2024-12-24,2023-03-20,213,41.929138,0.666667,0,398,0.400000,0.500000
970,2024-04-28,2022-01-16,497,36.271301,0.625000,0,337,0.297872,1.000000
2185,2024-05-28,2023-08-31,489,38.767106,0.666667,0,612,0.326531,0.500000
2114,2024-10-10,2023-02-01,581,47.924940,0.727273,0,710,0.274510,0.000000
2434,2025-01-19,2021-08-12,691,8.424753,0.700000,0,123,0.276596,0.000000
2753,2024-08-04,2021-04-09,486,39.436401,0.666667,0,104,0.394737,0.000000
2397,2025-04-17,2021-03-17,789,9.777904,0.583333,1,1165,0.294118,0.000000
2845,2025-04-19,2022-03-12,14,19.714422,0.666667,0,832,0.230769,1.000000
637,2024-12-13,2021-01-17,400,29.713576,0.583333,0,267,0.243243,0.333333
2192,2025-03-05,2024-03-04,207,5.666510,0.500000,0,459,0.346154,0.000000
1560,2024-08-25,2023-11-03,384,37.774836,0.777778,1,498,0.387097,0.000000
993,2024-09-26,2022-03-14,44,26.406703,0.600000,0,683,0.307692,0.000000
1060,2025-01-26,2021-01-16,571,15.464606,0.615385,1,1260,0.375000,1.000000
2607,2024-08-15,2020-07-02,5,48.123311,0.666667,0,305,0.317073,0.000000
1403,2024-06-14,2021-11-30,40,11.507687,0.500000,0,582,0.135135,1.000000
2036,2024-10-12,2023-04-09,90,25.754951,0.800000,1,1047,0.375000,1.000000
2296,2025-02-18,2023-12-26,279,7.753640,0.666667,0,345,0.211538,0.000000
1989,2024-12-01,2020-11-06,317,44.674814,0.615385,0,127,0.288462,0.000000
1475,2024-07-08,2023-11-13,832,42.570689,0.625000,0,915,0.361702,0.000000
2811,2025-03-29,2020-11-19,704,27.575793,0.428571,0,34,0.365854,0.500000
1208,2024-07-20,2021-04-06,700,11.191818,0.800000,0,945,0.372549,0.000000
1582,2025-03-24,2023-05-17,701,47.074187,0.461538,0,0,0.268293,0.000000
1238,2025-01-07,2023-09-03,232,11.455472,0.571429,1,763,0.514286,1.000000
1195,2024-05-14,2022-03-21,277,59.625839,0.666667,0,534,0.250000,0.000000
1134,2025-01-06,2022-06-09,59,7.902486,0.642857,1,964,0.540000,1.000000
1411,2024-05-18,2023-08-29,620,38.162083,0.500000,0,102,0.266667,0.500000
2182,2024-07-05,2020-07-04,740,55.489323,0.666667,0,298,0.200000,0.000000
2683,2025-02-05,2022-07-31,970,43.827396,0.375000,0,691,0.222222,0.000000
189,2024-12-15,2021-07-10,771,27.819723,0.444444,0,0,0.406250,1.000000
695,2024-06-27,2022-10-29,948,37.682674,0.600000,0,465,0.387097,0.000000
2800,2025-03-21,2020-05-12,712,17.231633,0.500000,1,1221,0.393939,0.000000
1530,2024-09-11,2020-06-23,953,55.852673,0.444444,0,825,0.372549,0.000000
23,2024-09-08,2023-05-30,615,12.788393,0.454545,0,681,0.325000,0.000000
2299,2024-06-17,2023-09-15,856,11.779602,0.583333,0,247,0.260870,0.500000
1153,2024-09-27,2024-01-21,569,37.090789,0.636364,0,679,0.347826,0.000000
1335,2024-06-01,2023-08-29,7,26.533226,0.500000,0,573,0.384615,0.000000
1199,2024-12-24,2020-06-29,228,37.493454,0.555556,0,589,0.235294,0.000000
1957,2024-06-11,2020-11-14,107,23.195105,0.500000,0,593,0.196078,0.000000
2676,2025-03-07,2023-11-28,365,40.444775,0.200000,0,271,0.291667,1.000000
83,2025-04-22,2020-09-15,985,45.947669,0.785714,0,228,0.222222,0.000000
361,2024-07-14,2023-05-30,64,43.816782,0.400000,1,1199,0.512195,0.000000
169,2024-05-05,2022-06-16,944,36.613671,0.636364,0,450,0.288462,1.000000
171,2025-01-06,2021-05-30,107,57.184404,0.454545,0,666,0.320000,0.000000
2613,2025-03-18,2020-10-19,576,33.859075,0.750000,1,1060,0.387755,1.000000
2216,2025-03-12,2023-10-03,493,11.816677,0.666667,0,542,0.363636,1.000000
236,2024-07-07,2023-03-01,357,33.522086,0.923077,0,255,0.423077,1.000000
262,2024-05-06,2023-08-10,851,41.635078,0.857143,0,301,0.204545,0.000000
925,2024-08-17,2021-05-11,885,48.383562,0.444444,0,401,0.279070,1.000000
2748,2025-01-06,2021-07-19,574,22.300432,0.555556,0,517,0.323529,0.500000
1629,2024-10-21,2022-05-22,319,26.179126,0.571429,1,912,0.347826,0.500000
196,2024-12-16,2021-07-01,364,44.686611,0.714286,1,831,0.270833,1.000000
747,2024-11-21,2022-11-19,833,55.229234,0.384615,0,300,0.229167,0.000000
1638,2025-01-29,2023-06-12,986,5.676016,0.750000,0,33,0.255814,0.000000
584,2024-10-23,2021-12-28,538,33.880177,0.583333,0,204,0.279070,0.500000
822,2025-03-22,2020-10-29,518,13.452614,0.588235,0,233,0.311111,0.000000
1433,2024-08-15,2021-11-08,204,31.592098,0.300000,0,610,0.354167,0.333333
1146,2025-02-18,2021-02-07,758,51.221690,0.250000,0,361,0.224490,1.000000
1157,2024-05-16,2024-01-13,976,52.222667,0.700000,0,398,0.292683,1.000000
948,2024-10-22,2022-11-07,877,28.065842,0.875000,0,563,0.354167,0.000000
1186,2025-02-05,2020-08-04,807,25.120110,0.692308,0,687,0.367347,0.500000
1239,2024-04-28,2022-07-21,745,8.582618,0.625000,1,1138,0.580000,1.000000
1507,2024-06-29,2020-06-30,528,29.691733,0.666667,0,895,0.294118,0.000000
1385,2025-04-16,2023-09-30,1000,24.125245,0.555556,0,426,0.319149,1.000000
2487,2024-11-29,2021-03-05,434,55.487271,0.636364,0,277,0.400000,1.000000
1291,2024-10-11,2020-10-05,579,23.472852,0.250000,0,279,0.441860,0.333333
2081,2024-12-02,2021-08-09,148,24.613624,0.750000,0,446,0.409091,0.250000
2038,2024-12-18,2022-05-24,60,10.875125,0.500000,0,562,0.431373,1.000000
2803,2024-10-02,2023-03-02,578,51.681823,0.750000,0,598,0.312500,0.000000
2616,2025-03-02,2023-01-01,398,29.888760,0.428571,0,432,0.217391,1.000000
2792,2025-02-01,2020-12-27,59,13.354971,0.545455,0,436,0.288889,0.000000
2780,2024-11-06,2023-12-11,741,52.960601,0.666667,0,204,0.148936,1.000000
1986,2024-12-30,2024-04-01,284,6.389517,0.600000,0,626,0.390244,0.500000
1158,2024-12-03,2021-05-15,528,55.734299,0.600000,1,944,0.400000,0.000000
890,2024-11-26,2024-02-10,405,6.184769,0.666667,0,740,0.290323,0.000000
1149,2024-11-30,2023-10-07,940,59.097050,0.583333,0,561,0.306122,0.000000
2186,2024-11-25,2023-09-27,306,18.860341,0.625000,0,323,0.195652,0.000000
490,2024-09-01,2023-06-10,966,7.758358,0.583333,0,398,0.270270,0.000000
2937,2024-12-05,2023-07-02,204,20.177237,0.846154,0,405,0.250000,0.000000
2223,2024-11-02,2023-07-16,105,39.396989,0.571429,0,1001,0.297872,1.000000
312,2024-07-27,2022-11-02,197,16.144147,0.625000,1,784,0.311111,1.000000
335,2025-03-30,2024-04-06,590,58.832015,1.000000,0,414,0.395833,0.500000
1280,2025-03-08,2021-04-17,345,22.287492,0.666667,1,1213,0.358974,1.000000
2874,2024-09-24,2020-07-20,365,7.897716,0.666667,0,478,0.235294,0.500000
1150,2024-10-30,2021-11-22,837,55.393873,0.625000,0,660,0.288889,0.666667
859,2025-01-23,2021-06-05,797,50.192629,0.375000,0,505,0.333333,0.000000
2957,2025-04-15,2020-07-11,116,10.576844,0.818182,0,522,0.319149,0.000000
879,2025-03-21,2022-08-09,445,16.278779,0.692308,0,362,0.275862,1.000000
25,2024-11-13,2024-02-21,519,55.598626,0.444444,1,835,0.270833,1.000000
959,2024-11-21,2024-04-19,46,18.047768,0.833333,0,312,0.341463,0.000000
2939,2024-08-04,2022-07-06,108,49.379406,0.888889,0,375,0.285714,0.000000
1136,2024-04-24,2023-10-06,735,44.439465,0.466667,0,552,0.250000,0.000000
1799,2024-11-07,2024-04-23,458,7.264331,0.500000,0,615,0.400000,1.000000
2654,2024-07-12,2021-04-13,596,16.570430,0.833333,0,375,0.234043,0.000000
1145,2024-08-11,2023-11-09,313,49.839187,0.666667,0,808,0.365854,0.000000
1616,2025-03-12,2024-04-01,829,16.087543,0.600000,0,688,0.434783,1.000000
4,2024-12-22,2020-10-01,723,43.732093,0.111111,0,345,0.347826,0.500000
1709,2025-02-09,2022-10-29,979,47.909771,0.454545,0,205,0.177778,0.000000
253,2024-11-20,2022-09-27,4,39.887909,0.750000,0,398,0.448980,0.666667
1268,2024-06-08,2022-08-13,615,51.812983,0.666667,0,723,0.500000,0.000000
2394,2024-12-14,2023-03-12,376,21.541491,0.571429,0,417,0.392157,0.000000
64,2024-09-25,2023-11-20,51,13.879754,0.400000,0,198,0.272727,0.000000
2236,2024-11-14,2022-10-28,42,24.583268,0.300000,0,446,0.444444,0.000000
494,2025-01-05,2024-04-01,529,28.226015,0.500000,0,678,0.340000,0.500000
2678,2024-12-18,2024-03-03,10,41.602810,0.615385,0,471,0.357143,0.000000
2084,2025-02-18,2023-07-08,613,45.942929,0.545455,0,383,0.276596,1.000000
100,2024-10-21,2021-06-11,464,5.665502,0.500000,0,544,0.191489,0.000000
645,2024-12-18,2023-08-25,772,21.719773,0.666667,0,428,0.363636,0.000000
112,2025-03-12,2024-02-20,27,30.044859,0.538462,0,587,0.333333,0.500000
2326,2025-03-16,2021-07-14,845,8.008304,0.714286,0,1030,0.354167,0.000000
254,2024-04-27,2024-01-02,107,53.179102,0.818182,1,768,0.395349,0.000000
2215,2025-03-25,2020-05-25,735,9.542054,0.733333,0,252,0.291667,0.500000
741,2024-11-09,2021-10-30,16,49.664038,0.714286,0,0,0.239130,0.000000
2661,2024-08-15,2024-04-06,870,26.253030,0.923077,0,287,0.333333,0.000000
1543,2025-01-28,2022-08-04,546,27.605219,0.800000,0,297,0.309524,0.000000
940,2024-12-20,2021-08-20,602,13.998728,0.416667,0,784,0.392157,0.000000
1102,2024-11-16,2021-12-28,841,8.893587,0.666667,1,909,0.279070,1.000000
1594,2025-04-15,2022-03-12,486,17.482501,0.615385,0,498,0.319149,0.000000
400,2024-06-15,2020-09-02,712,17.522798,0.625000,0,1006,0.428571,0.000000
1181,2025-01-08,2021-10-01,257,56.817950,0.400000,0,226,0.414634,1.000000
66,2025-03-30,2022-07-15,790,22.150933,0.500000,0,323,0.200000,0.250000
599,2024-12-25,2022-12-28,347,14.092399,0.692308,1,1839,0.347826,0.000000
2520,2024-07-12,2021-01-05,680,26.356951,0.625000,0,354,0.405405,0.000000
2955,2025-03-07,2020-05-28,640,44.994315,0.571429,0,976,0.469388,0.000000
2267,2024-08-27,2020-06-12,481,57.468077,0.555556,0,556,0.361111,0.000000
2037,2025-01-20,2022-03-25,868,12.182957,0.777778,1,1650,0.428571,0.000000
1641,2024-12-28,2021-07-14,816,14.705624,0.666667,0,946,0.340426,0.000000
243,2024-08-15,2021-05-08,202,35.119115,0.500000,0,140,0.272727,0.000000
634,2025-02-26,2020-08-22,337,17.025175,0.666667,0,438,0.369565,1.000000
1023,2025-03-08,2023-09-23,252,56.887037,0.625000,1,759,0.486486,0.000000
1835,2024-12-22,2023-06-24,913,49.293330,0.733333,0,400,0.297872,1.000000
43,2024-09-14,2021-02-03,589,36.808986,0.750000,0,559,0.313725,1.000000
2488,2025-04-02,2022-10-08,455,59.753684,0.833333,0,330,0.256410,0.000000
915,2024-08-01,2022-07-17,250,35.954612,0.666667,0,523,0.347826,0.000000
