metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,demand_capacity_ratio,seasonal_output_variability,feature_year,environmental_variability,feature_month,feature_facility_age,facility_type_efficiency,average_temperature,feature_day_of_week,feature_high_maintenance,maintenance_efficiency,feature_average_maintenance_cost,feature_downtime_ratio,feature_peak_demand,feature_maintenance_cost_per_output,feature_average_downtime,average_downtime
1097,155,2025-02-03,85.817201,6.865214,5043.713418,851.696024,0,0.5428556332934849,210.06864094078722,2025,19.33793024418294,2,20.34246575342466,10.769631673683543,8.635189125,0,1,5.921964264095238,6363.779330307692,0.0799981113343466,0,5.921964264095238,10.383580923076922,10.383580923076922
663,131,2024-05-11,54.586912,16.248357,5003.038541,115.847874,0,0.8915980784313726,122.83795928847822,2024,20.49586692666594,5,15.24931506849315,10.607426097168402,2.6882785999999994,5,1,43.18627842061219,6735.3579335,0.29766030729124227,0,43.18627842061219,13.738874625,13.738874625
2460,132,2024-12-04,10.166163,6.135663,1308.226422,556.850381,0,2.011026812987013,201.18479207805746,2024,8.362435182812945,12,29.172602739726027,10.769631673683543,29.917485,2,0,2.349332004856795,5039.988086,0.6035377359186549,0,2.349332004856795,10.770159444444444,10.770159444444444
2539,81,2024-09-21,70.758466,12.132777,1731.541481,343.206612,1,0.8694634467043315,78.21050045744107,2024,18.38439813680563,9,1.5205479452054795,10.769631673683543,14.467336857142858,5,0,5.045186836318876,5443.9353264375,0.171467496200384,0,5.045186836318876,14.7838145,14.7838145
2642,197,2024-10-11,60.559862,0.556294,3818.61543,514.711485,0,1.6132950121495329,170.86966355350387,2024,14.32070758926273,10,16.457534246575342,10.769631673683543,11.891137666666667,4,0,7.418943507740068,5762.502483583333,0.009185853164592745,0,7.418943507740068,11.281267999999999,11.281267999999999
428,188,2024-06-26,88.368625,1.770498,1609.966766,788.132374,0,0.5161807842424242,133.7069689032416,2024,21.755006084210617,6,26.715068493150685,10.769631673683543,15.185384199999998,2,0,2.0427618749233107,5684.510475333333,0.020035368887996164,0,2.0427618749233107,10.643828733333333,10.643828733333333
133,109,2024-07-16,41.318528,1.393406,8230.701711,886.685204,0,1.6026377916666663,114.61129620133406,2024,21.141523989855294,7,8.917808219178083,10.668154348802746,12.235652166666668,1,1,9.28255222244579,5521.501234222222,0.03372351502938343,0,9.28255222244579,10.445735888888889,10.445735888888889
1465,193,2024-05-20,76.112725,19.572204,5593.997212,926.045198,0,2.749329116788321,,2024,17.21007822602559,5,5.594520547945206,10.769631673683543,-1.0288376666666663,0,1,6.040738858191239,4310.456457571429,0.2571475926003175,0,6.040738858191239,11.671870142857143,11.671870142857143
2525,47,2025-04-05,11.28473,10.653134,7659.401086,689.110248,0,0.7822045517598344,149.09709704435966,2025,12.237370171652312,4,20.161643835616438,10.607426097168402,22.83477175,5,1,11.114913917228526,6116.514031230769,0.9440309161140763,0,11.114913917228526,13.229769076923077,13.229769076923077
165,157,2025-03-02,59.729909,13.234119,3336.800406,949.06752,0,0.9563348162055337,92.60802860481321,2025,20.41584320772345,3,20.361643835616437,10.769631673683543,16.1517226,6,0,3.5158725124214554,4793.253820272727,0.2215660331911773,0,3.5158725124214554,11.864991454545454,11.864991454545454
2756,45,2024-06-21,64.704135,22.641288,6774.128331,343.998502,0,1.6404294507722006,157.53658181246385,2024,18.377029089177505,6,0.9753424657534246,10.607426097168402,17.841561285714285,4,1,19.69231927352986,5546.3336902142855,0.34992026398312875,0,19.69231927352986,14.4603825,14.4603825
1452,1,2024-10-28,67.30528,23.287311,6461.566389,709.376404,0,0.6673292744479494,116.15499905428223,2024,17.217868863254804,10,13.315068493150685,10.668154348802746,16.345008166666666,0,1,9.108798026780716,5047.6581229,0.3459953067575085,0,9.108798026780716,13.5523128,13.5523128
1338,150,2024-05-23,20.363793,11.686449,4128.732298,604.920772,0,0.7070107724324326,99.71412320606949,2024,24.7405175395019,5,11.64931506849315,10.607426097168402,26.202866000000007,3,0,6.825244708244205,5346.344737166667,0.5738837062427417,0,6.825244708244205,15.072341666666667,15.072341666666667
932,121,2025-03-20,10.042256,19.541473,2493.690027,575.803887,0,1.5017968,128.13069317091092,2025,19.261091155744076,3,24.684931506849313,10.668154348802746,16.4003756,3,0,4.33079748730491,5365.252666631579,1.945924601005989,0,4.33079748730491,12.862844894736842,12.862844894736842
860,161,2024-11-10,84.500189,15.394935,9089.376492,533.240121,0,0.8852817292857142,57.75416561638063,2024,14.147527982270656,11,6.589041095890411,10.769631673683543,2.3099239999999996,6,1,17.04556002829352,5461.655221583333,0.1821881723838511,0,17.04556002829352,13.1778975,13.1778975
2074,32,2024-09-06,33.749486,12.97704,2726.455922,370.883178,0,1.1323796434501845,110.57541045202302,2024,18.57324755627803,9,16.304109589041097,10.668154348802746,15.024032250000001,4,0,7.351252587681397,4122.0485742857145,0.38451074484512154,0,7.351252587681397,7.951625285714286,7.951625285714286
717,92,2025-04-23,74.944194,21.635656,2373.536575,935.389718,0,1.3544323843669248,101.68153688096447,2025,17.130590320237406,4,19.063013698630137,10.607426097168402,11.624096166666668,2,0,2.537484140915049,6898.340136533333,0.28869022195368466,0,2.537484140915049,12.338577533333334,12.338577533333334
668,47,2024-09-08,76.897346,21.731451,6960.099524,921.903745,0,0.7822045517598344,149.09709704435966,2024,12.237370171652312,9,19.589041095890412,10.607426097168402,22.83477175,6,1,7.5497030592928125,6116.514031230769,0.2826033944006338,0,7.5497030592928125,13.229769076923077,13.229769076923077
2907,128,2025-01-07,47.32563,18.960257,8343.466799,894.767495,0,0.34092500490196076,13.097623649513082,2025,20.285957789159397,1,28.61917808219178,10.769631673683543,12.555909,1,1,9.324731671214765,5884.6424521538465,0.4006340116338652,0,9.324731671214765,10.806852692307691,10.806852692307691
2001,122,2024-08-31,60.672438,22.210271,4230.244171,924.524566,0,2.1134785664682543,75.84319186402183,2024,17.74815542138741,8,5.161643835616438,10.769631673683543,8.873038874999999,5,0,4.5755887150758525,5224.473431416666,0.3660685433474752,0,4.5755887150758525,10.69956475,10.69956475
2351,195,2024-08-25,83.845449,16.05279,8326.548575,692.578128,0,1.3467943350253808,168.56878221417298,2024,18.14391980081554,8,9.575342465753424,10.668154348802746,7.62815325,6,1,12.022540473585387,4948.02498,0.191456903045507,0,12.022540473585387,11.023175333333334,11.023175333333334
1884,26,2025-03-21,74.521149,10.1337,7617.800192,844.015226,0,0.8765705168747111,153.29444536148017,2025,15.452891675544231,3,3.8876712328767122,10.668154348802746,7.609753857142857,4,1,9.025666785779052,5992.047268142857,0.13598421570231023,0,9.025666785779052,11.943050999999999,11.943050999999999
1684,189,2024-11-28,55.481959,13.052421,8719.67403,323.520948,1,1.4195723687782806,167.5071426995012,2024,13.733522168651117,11,24.101369863013698,10.668154348802746,14.605951833333334,3,1,26.952424824126073,5662.232440571429,0.23525522954227338,0,26.952424824126073,12.70978057142857,12.70978057142857
2962,101,2024-10-08,90.442592,18.380339,2836.437601,880.770266,0,0.8513020698412698,125.40840805005004,2024,19.61685405705361,10,14.695890410958905,10.668154348802746,13.2741904,1,0,3.2204057181467114,4771.4961698,0.20322658377592714,0,3.2204057181467114,11.5693132,11.5693132
2674,34,2024-12-31,91.32118,10.075973,7753.898827,391.615327,0,0.9057682298850575,162.5611789595815,2024,20.035496317270006,12,27.731506849315068,10.607426097168402,14.557880199999996,1,1,19.79978385013516,5659.874569,0.11033555413979539,0,19.79978385013516,14.161552499999999,14.161552499999999
2129,93,2024-08-01,39.003606,0.378766,3638.141419,226.147809,0,0.8335618297297297,103.15778576763704,2024,20.834466536344937,8,4.605479452054794,10.668154348802746,16.162991666666667,3,0,16.087449332750335,2826.6553325,0.009711050819249892,0,16.087449332750335,12.406684333333333,12.406684333333333
2217,61,2024-12-29,45.092829,19.358629,6304.153522,100.647708,0,1.4262744627594628,136.64481130100566,2024,16.110213376662102,12,4.424657534246576,10.769631673683543,1.7971075,6,1,62.635837887137974,5891.248651666667,0.42930615420026097,0,62.635837887137974,13.99366411111111,13.99366411111111
1908,54,2024-10-28,89.367423,8.819612,4140.64548,782.240624,0,1.0777879668174963,145.64633441895677,2024,,10,3.967123287671233,10.769631673683543,,0,0,5.293314298644761,5849.2460227,0.09868934007417893,0,5.293314298644761,10.7897353,10.7897353
233,37,2024-10-14,43.400081,6.647041,7642.873363,579.78322,1,0.8077210231213872,103.07181860623083,2024,15.69097270194515,10,26.895890410958906,10.769631673683543,23.006325125,0,1,13.182294863587117,4982.6399411,0.15315734088146057,0,13.182294863587117,10.5662368,10.5662368
109,89,2025-01-12,87.142074,9.972578,7358.206285,183.227336,0,1.088486688405797,93.68930763021842,2025,20.971432845033494,1,6.317808219178082,10.607426097168402,24.8152935,6,1,40.15888920089959,5647.2939031999995,0.11444044813530604,0,40.15888920089959,13.908719999999999,13.908719999999999
366,22,2024-12-19,74.448178,11.802895,6213.343651,402.283036,0,1.0492841157278305,146.08774071937682,2024,16.508732350202546,12,3.9863013698630136,10.769631673683543,22.847078999999997,3,1,15.445204234264555,5633.6492969166675,0.15853839969058744,0,15.445204234264555,8.598242416666666,8.598242416666666
261,190,2024-06-30,6.416995,1.16133,1491.665886,211.241264,1,3.6228386573033706,127.97962496789796,2024,21.310936254548857,6,18.438356164383563,10.668154348802746,15.377482666666666,6,0,7.061432306142611,4914.010920000001,0.18097723311300695,0,7.061432306142611,12.569382071428572,12.569382071428572
688,98,2025-03-31,67.364811,16.701238,1572.64849,169.103452,0,1.017520015536723,176.35948772712445,2025,19.92737587127153,3,14.816438356164383,10.607426097168402,12.864143142857145,0,0,9.299919495434073,4924.93276,0.2479222869043602,0,9.299919495434073,10.436330333333332,10.436330333333332
1164,25,2024-11-28,12.146157,10.159423,4872.875761,400.747098,0,1.3001505068946497,52.33990955425787,2024,8.378070302457484,11,11.235616438356164,10.769631673683543,19.104183666666668,3,0,12.15947859714757,6522.0112772,0.836431062104664,0,12.15947859714757,13.840011200000001,13.840011200000001
1568,133,2025-03-04,71.021733,0.539938,5434.064314,822.932609,1,0.6002225342261905,109.51756127536437,2025,26.842669671686497,3,18.339726027397262,10.769631673683543,-3.8854315,1,1,6.60329200054825,5346.4980501875,0.007602433469203012,0,6.60329200054825,13.6528146875,13.6528146875
140,57,2024-04-25,22.718409,12.138847,2142.569149,386.350703,0,0.5232877893787058,142.28981609081842,2024,19.32989026089256,4,19.931506849315067,10.668154348802746,13.79147175,3,0,5.545658730171898,3817.0257815714285,0.5343176540223393,0,5.545658730171898,10.725149714285715,10.725149714285715
638,44,2025-03-17,78.406921,6.035251,7152.982093,433.878689,0,0.6132141666666666,40.05374400804688,2025,18.407156395523437,3,4.635616438356164,10.668154348802746,20.1197225,0,1,16.48613373817952,4240.03326275,0.0769734472802471,0,16.48613373817952,11.616148583333334,11.616148583333334
1173,56,2024-11-27,84.845392,14.264599,6709.061876,244.471076,1,3.359212959322034,44.46223305515957,2024,17.47277694759363,11,29.068493150684933,10.668154348802746,17.704668,2,1,27.44317236121626,4319.3201394,0.1681246165967387,0,27.44317236121626,9.8517735,9.8517735
766,100,2024-08-10,92.527092,23.413861,2252.607688,696.181185,0,0.5278014069565218,14.359006334181041,2024,20.07617034778466,8,26.54794520547945,10.607426097168402,16.041386875,5,0,3.2356629804639145,5222.747065944444,0.2530487070748965,0,3.2356629804639145,13.781218944444444,13.781218944444444
1367,177,2025-03-27,93.428755,23.405077,1539.637438,451.606174,0,2.302127579248366,129.74215541803974,2025,,3,4.263013698630137,10.607426097168402,36.953793,3,0,3.4092479833989158,5675.7348821,0.25051256435986974,0,3.4092479833989158,14.9494471,14.9494471
671,127,2025-04-21,63.356414,16.592799,7245.901361,471.811125,0,0.866894401058201,72.86193495037541,2025,21.40351954432306,4,29.068493150684933,10.607426097168402,19.585068200000002,0,1,15.357631427194516,5665.7512268,0.2618961199413843,0,15.357631427194516,12.335719600000001,12.335719600000001
1395,166,2024-07-19,66.729219,22.492866,2944.406061,278.458986,0,2.9068392789855078,62.16868819477859,2024,22.027007466492016,7,5.3780821917808215,10.668154348802746,11.381669333333335,4,0,10.573930844523007,5022.251295727273,0.33707671597355277,0,10.573930844523007,12.609878909090908,12.609878909090908
1309,116,2025-04-07,87.755304,3.171682,4970.326251,407.368713,0,1.0755488607142858,19.460452602235346,2025,20.081335622458436,4,12.717808219178082,10.668154348802746,9.41403775,0,0,12.20105052839441,4596.135742857143,0.0361423396128854,0,12.20105052839441,10.535293428571427,10.535293428571427
2003,97,2025-03-19,11.456544,23.752317,1070.724322,355.270299,0,1.375640248427673,115.63173883205494,2025,3.4342143430234704,3,14.53972602739726,10.769631673683543,4.1159115,2,0,3.013830103484108,4804.588025714285,2.0732532428627692,0,3.013830103484108,11.079837714285715,11.079837714285715
957,62,2025-03-25,18.360121,23.91032,5790.822011,665.032374,0,0.6205915178983833,147.1304461139718,2025,17.08547413674679,3,5.898630136986301,10.607426097168402,19.819837624999998,1,1,8.707579115539419,5054.427996416666,1.3022964282207072,0,8.707579115539419,12.958051500000002,12.958051500000002
2309,198,2024-10-18,97.213268,22.210338,9121.437474,825.226744,0,2.1058091757369612,122.85342620526038,2024,19.837824313723473,10,21.147945205479452,10.607426097168402,1.3785119999999997,4,1,11.053249958656211,4687.590117714286,0.22847023309616543,0,11.053249958656211,10.684774428571428,10.684774428571428
1879,99,2024-12-29,60.117973,0.519793,3434.321365,840.953666,1,2.663803684375,62.26651111465489,2024,17.290927581711895,12,8.991780821917809,10.607426097168402,7.713843714285716,6,0,4.083841362313533,4182.8815365,0.008646216332011061,0,4.083841362313533,9.767936,9.767936
1201,154,2024-07-21,62.78001,2.135534,7128.195915,936.764965,0,1.0476169391304349,,2024,19.883222956736322,7,21.46301369863014,10.607426097168402,6.613543,6,1,7.609375010091246,6015.472585111111,0.03401614622234052,0,7.609375010091246,11.506597555555555,11.506597555555555
1699,178,2025-01-15,48.272439,5.722902,3145.971993,340.89295,0,2.198473795275591,149.97337143510302,2025,20.347243488751737,1,7.652054794520548,10.769631673683543,11.823521999999999,2,0,9.22862145726393,4182.098936888889,0.11855423340013958,0,9.22862145726393,11.969468777777777,11.969468777777777
885,27,2025-02-14,30.227441,4.73708,1439.701541,888.822668,0,0.6134321405835543,139.77479055139625,2025,20.93674065371073,2,28.035616438356165,10.607426097168402,20.212825,4,0,1.6197849051707578,5153.669106727273,0.15671455615445581,0,1.6197849051707578,16.167356545454545,16.167356545454545
692,149,2025-03-20,49.470664,17.613231,7779.557751,525.512759,0,0.5614527212631578,190.02222889384348,2025,25.001114888666443,3,2.0191780821917806,10.769631673683543,18.1346955,3,1,14.803746660316579,5835.649055500001,0.356033850687753,0,14.803746660316579,13.111649416666666,13.111649416666666
1751,161,2024-05-04,11.911398,12.527262,4939.523239,177.912006,0,0.8852817292857142,57.75416561638063,2024,14.147527982270656,5,6.068493150684931,10.769631673683543,2.3099239999999996,5,0,27.76385557138848,5461.655221583333,1.0517037546726253,0,27.76385557138848,13.1778975,13.1778975
2897,200,2025-02-28,84.73205,4.615109,4862.088861,814.416214,1,0.8979554516711834,86.93787401521831,2025,21.02735555887715,2,18.002739726027396,10.668154348802746,21.017329375,4,0,5.970029546833163,5531.252987749999,0.05446709952137356,0,5.970029546833163,6.858225333333333,6.858225333333333
1903,200,2024-11-25,50.86481,0.051244,5996.782626,738.63086,0,0.8979554516711834,86.93787401521831,2024,21.02735555887715,11,17.742465753424657,10.668154348802746,21.017329375,0,1,8.118781587327668,5531.252987749999,0.0010074548592632117,0,8.118781587327668,6.858225333333333,6.858225333333333
2230,158,2025-03-23,28.159958,6.520431,3003.308457,228.593899,0,1.5373475214285712,144.26321555677316,2025,16.122983421048353,3,22.073972602739726,10.769631673683543,10.634345999999999,6,0,13.138182909247286,3930.1495523636363,0.23154974165799538,0,13.138182909247286,12.342205727272727,12.342205727272727
1271,177,2024-08-24,98.253046,3.728744,6553.307444,616.538253,0,2.302127579248366,129.74215541803974,2024,,8,3.673972602739726,10.607426097168402,36.953793,5,1,10.6291984513733,5675.7348821,0.03795041631584633,0,10.6291984513733,14.9494471,14.9494471
256,56,2024-10-13,87.175347,22.306775,8702.831378,287.890357,1,3.359212959322034,44.46223305515957,2024,17.47277694759363,10,28.945205479452056,10.668154348802746,17.704668,6,1,30.22967309043978,4319.3201394,0.25588398288796027,0,30.22967309043978,9.8517735,9.8517735
2165,146,2024-06-13,96.418692,6.882089,6736.540006,397.182568,0,1.3922212587548635,52.22682669498482,2024,21.476852018931915,6,20.46301369863014,10.769631673683543,10.752932,3,1,16.96081487141198,5997.8033274,0.07137712467619868,0,16.96081487141198,9.1606477,9.1606477
1353,193,2025-04-21,90.04442,3.602282,9937.255449,124.215378,0,2.749329116788321,,2025,17.21007822602559,4,6.515068493150685,10.769631673683543,-1.0288376666666663,0,1,80.00020294588646,4310.456457571429,0.0400056105642082,0,80.00020294588646,11.671870142857143,11.671870142857143
