metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,demand_capacity_ratio,seasonal_output_variability,feature_year,environmental_variability,feature_month,feature_facility_age,facility_type_efficiency,average_temperature,feature_day_of_week,feature_high_maintenance,maintenance_efficiency,feature_average_maintenance_cost,feature_downtime_ratio,feature_peak_demand,feature_maintenance_cost_per_output,feature_average_downtime,average_downtime
2586,43,2024-10-13,31.879703,22.456587,2616.366964,330.526573,1,1.37179829390681,96.59808789470492,2024,23.401309341003397,10,23.80821917808219,10.769631673683543,25.714783,6,0,7.915753763011363,4760.746039933333,0.7044164432774044,0,7.915753763011363,12.299664933333334,12.299664933333334
540,180,2024-06-18,73.992692,22.761384,4818.3626,654.728241,0,1.1316724042056072,118.91069167471677,2024,19.12713902015933,6,12.638356164383561,10.607426097168402,17.314535499999998,1,0,7.359332159921295,5794.724732333333,0.3076166494928985,0,7.359332159921295,12.912302500000001,12.912302500000001
2587,78,2025-02-20,17.064139,15.864223,5387.612912,167.368395,0,0.8329818794753633,43.425322950243974,2025,,2,8.465753424657533,10.668154348802746,,3,1,32.1901450509817,5387.6978764375,0.9296820073957438,0,32.1901450509817,11.9491309375,11.9491309375
542,57,2025-01-15,34.901056,5.353812,2191.032194,199.20865,0,0.5232877893787058,142.28981609081842,2025,19.32989026089256,1,20.65753424657534,10.668154348802746,13.79147175,2,0,10.998679997078439,3817.0257815714285,0.15339971375078165,0,10.998679997078439,10.725149714285715,10.725149714285715
2589,143,2024-10-20,25.711459,2.267512,2496.093686,757.648402,1,0.9061684951871659,60.81018849741142,2024,21.001091657021835,10,6.457534246575342,10.668154348802746,8.630133333333333,6,0,3.294527751145445,5187.910723454545,0.08819071683174416,0,3.294527751145445,12.912335818181818,12.912335818181818
2591,184,2024-07-28,16.59852,16.18785,6125.084345,107.412633,0,1.2025525067681897,163.82364481428638,2024,12.947485398751319,7,2.0493150684931507,10.769631673683543,21.316953,6,1,57.02387302059712,4640.6248810666675,0.9752586375170799,0,57.02387302059712,11.093333666666666,11.093333666666666
545,81,2025-01-24,56.553954,11.41131,3848.411256,866.390539,1,0.8694634467043315,78.21050045744107,2025,18.38439813680563,1,1.8630136986301369,10.769631673683543,14.467336857142858,4,0,4.4418897515223215,5443.9353264375,0.20177740357464663,0,4.4418897515223215,14.7838145,14.7838145
548,132,2024-08-01,72.471132,11.343876,1707.595986,831.466179,0,2.011026812987013,201.18479207805746,2024,8.362435182812945,8,28.83013698630137,10.769631673683543,29.917485,3,0,2.053716710466464,5039.988086,0.15652958201342848,0,2.053716710466464,10.770159444444444,10.770159444444444
549,94,2024-06-01,98.072374,19.639513,4244.512779,592.613695,0,3.735970168539326,186.91583335202168,2024,15.133983344087028,6,2.084931506849315,10.668154348802746,7.027240400000002,5,0,7.16236026067538,3649.985783222222,0.20025530329264796,0,7.16236026067538,12.674393333333335,12.674393333333335
550,37,2025-03-06,17.209667,23.641731,2477.483087,164.791658,1,0.8077210231213872,103.07181860623083,2025,15.69097270194515,3,27.28767123287671,10.769631673683543,23.006325125,3,0,15.034032165633043,4982.6399411,1.3737471503661285,0,15.034032165633043,10.5662368,10.5662368
551,122,2024-05-25,77.896389,5.78007,6759.003905,361.567734,0,2.1134785664682543,75.84319186402183,2024,17.74815542138741,5,4.8931506849315065,10.769631673683543,8.873038874999999,5,1,18.693603630571747,5224.473431416666,0.07420202751632043,0,18.693603630571747,10.69956475,10.69956475
552,18,2024-07-15,9.172329,3.310915,4538.128743,655.566553,0,2.1970380494938135,119.2142140753959,2024,21.536342984905367,7,14.745205479452055,10.607426097168402,5.288746000000001,0,0,6.922453139551798,6842.723749416667,0.3609677542094271,0,6.922453139551798,13.539272583333334,13.539272583333334
2600,78,2024-09-09,31.195986,0.902903,5940.963872,495.397054,0,0.8329818794753633,43.425322950243974,2024,,9,8.016438356164384,10.668154348802746,,0,1,11.992327818727803,5387.6978764375,0.028942922336226206,0,11.992327818727803,11.9491309375,11.9491309375
2601,152,2024-11-16,45.481617,21.400344,6290.544037,101.423709,0,1.0265994925925925,66.84979299351056,2024,16.7491497184538,11,5.331506849315068,10.668154348802746,17.97271183333333,5,1,62.02242157206063,7142.306196222223,0.4705273341534889,0,62.02242157206063,13.353288222222222,13.353288222222222
2604,162,2024-10-01,37.584308,20.204669,3475.426553,127.411866,1,0.9728752472342471,191.9604654511765,2024,19.268129301272868,10,7.66027397260274,10.668154348802746,15.106980749999998,1,0,27.27710269151854,5033.676608833333,0.5375825730248911,0,27.27710269151854,14.925639833333333,14.925639833333333
560,24,2024-08-30,92.906381,3.558539,7389.190414,593.120689,1,4.3217338352941175,38.63125057881952,2024,21.376146256068782,8,27.816438356164383,10.668154348802746,28.552222666666665,4,1,12.458156579326472,5145.421982923077,0.0383024175702205,0,12.458156579326472,12.662303153846153,12.662303153846153
2610,52,2024-08-25,7.778352,0.039244,8643.799131,820.110193,1,1.6696713644314867,135.70268101908027,2024,20.832243006264697,8,10.860273972602739,10.607426097168402,16.198154249999998,6,1,10.539802095838601,6076.285074071428,0.005045284656698489,0,10.539802095838601,9.557484142857144,9.557484142857144
2612,123,2024-09-13,43.75237,6.73418,5415.354658,990.541141,0,0.37854912182875267,84.6106088323642,2024,19.949484615723073,9,9.526027397260274,10.668154348802746,24.8191658,4,1,5.467066872692368,5475.354634363636,0.1539157764482244,0,5.467066872692368,11.644239272727274,11.644239272727274
2618,69,2025-03-13,6.172352,18.755537,5176.601145,995.122585,0,2.2051481008991014,167.39784307145118,2025,16.789120897900972,3,11.638356164383561,10.769631673683543,19.8391078,3,1,5.201973327738311,5074.3242625,3.038636973393611,0,5.201973327738311,11.021806375,11.021806375
2619,115,2024-07-16,20.342398,7.418457,9015.040998,460.208726,0,0.664275879170716,169.6508214034865,2024,20.247849064986525,7,24.854794520547944,10.769631673683543,9.452992181818182,1,1,19.589026649616375,6528.83279375,0.3646795721920297,0,19.589026649616375,10.2286995,10.2286995
2620,64,2024-07-29,42.893916,12.492574,3195.926147,713.47922,0,0.8047169034211321,164.85407692807723,2024,19.109946418378055,7,22.33150684931507,10.607426097168402,9.832186285714286,0,0,4.479354208802325,5220.840951200001,0.2912434947650851,0,4.479354208802325,11.482782466666666,11.482782466666666
574,148,2025-02-20,90.292694,12.311164,1582.508998,594.056413,1,3.492994518681319,89.47562579421587,2025,18.13831952477771,2,16.246575342465754,10.607426097168402,24.939687333333335,3,0,2.663903567690296,5625.208624933333,0.13634728851926825,0,2.663903567690296,11.1968352,11.1968352
2625,38,2024-08-16,56.362755,7.815611,3746.842596,504.874918,0,0.45689923947368427,66.35039406553864,2024,18.939858628843684,8,19.684931506849313,10.668154348802746,15.217834000000002,4,0,7.421328456645573,5998.738975666667,0.13866623446635992,0,7.421328456645573,15.067000833333333,15.067000833333333
2626,167,2024-07-09,31.697104,5.241033,8439.234241,426.506874,0,1.0496315827250606,110.94096208680736,2024,22.52693700875882,7,26.03013698630137,10.607426097168402,10.998707285714286,1,1,19.78686571180562,3539.5114873636367,0.16534737684553139,0,19.78686571180562,11.36921190909091,11.36921190909091
580,177,2024-08-01,18.005318,11.488403,4363.481832,862.807079,0,2.302127579248366,129.74215541803974,2024,,8,3.610958904109589,10.607426097168402,36.953793,3,0,5.057308798459685,5675.7348821,0.6380561009808324,0,5.057308798459685,14.9494471,14.9494471
582,126,2024-04-25,87.856216,22.635032,9617.068653,358.728735,0,1.568299810483871,90.80887833159824,2024,21.865385672148157,4,3.372602739726027,10.769631673683543,16.612039285714285,3,1,26.80874910397128,4852.738952857143,0.25763722853713616,0,26.80874910397128,12.853431,12.853431
2630,135,2024-09-05,53.999543,8.745342,6600.172297,590.730083,0,0.45681670851063827,81.31200855054117,2024,16.10149873013981,9,19.183561643835617,10.769631673683543,30.1692008,3,1,11.172907029689902,4464.553232285714,0.16195214837281124,0,11.172907029689902,12.769283428571429,12.769283428571429
2632,71,2024-05-22,72.567915,8.6127,8998.624974,137.355167,0,0.6403290694444445,70.74732215982279,2024,8.160103825220922,5,2.3945205479452056,10.769631673683543,27.375627,2,1,65.51355271549414,4561.9802739,0.11868468316886327,0,65.51355271549414,10.501754199999999,10.501754199999999
2633,164,2024-08-25,51.545597,4.193011,1611.926861,866.258,0,0.8537330169830172,124.2091107491379,2024,19.618936634554572,8,9.136986301369863,10.607426097168402,15.907762714285713,6,0,1.8607930443355212,6252.579878166667,0.08134566760377225,0,1.8607930443355212,11.7884285,11.7884285
2637,145,2024-11-20,29.938429,13.027682,6115.240827,923.554908,0,0.6104642227254015,91.02063391037615,2024,17.825444293367234,11,22.786301369863015,10.668154348802746,16.430895142857143,2,1,6.621415547715329,7006.702271272728,0.4351491522818382,0,6.621415547715329,11.927572363636363,11.927572363636363
590,34,2024-09-19,28.072819,1.190921,4428.598572,982.693932,0,0.9057682298850575,162.5611789595815,2024,20.035496317270006,9,27.44931506849315,10.607426097168402,14.557880199999996,3,0,4.506589923667097,5659.874569,0.04242256540036111,0,4.506589923667097,14.161552499999999,14.161552499999999
2638,121,2024-09-18,19.931302,5.78849,9494.280956,618.026432,0,1.5017968,128.13069317091092,2024,19.261091155744076,9,24.183561643835617,10.668154348802746,16.4003756,2,1,15.3622571210676,5365.252666631579,0.290422070770891,0,15.3622571210676,12.862844894736842,12.862844894736842
592,77,2024-06-19,83.234538,15.468993,3490.508186,442.604863,0,0.9934089450757577,176.23983024601566,2024,20.517361718069058,6,22.873972602739727,10.769631673683543,6.0568252,2,0,7.8862852123701135,6739.697204285715,0.18584824727446675,0,7.8862852123701135,9.527074857142859,9.527074857142859
2641,98,2024-07-30,39.535973,8.965297,2886.233058,268.678447,1,1.017520015536723,176.35948772712445,2024,19.92737587127153,7,14.147945205479452,10.607426097168402,12.864143142857145,1,0,10.742331922143348,4924.93276,0.2267630292038089,0,10.742331922143348,10.436330333333332,10.436330333333332
2644,179,2024-11-26,2.073404,23.006386,5326.600509,260.325803,0,1.277498111318408,159.8880483938865,2024,22.299705973051935,11,7.821917808219178,10.607426097168402,11.5285705,1,1,20.461285234180185,4767.805162642857,11.095949462815737,0,20.461285234180185,11.651342071428571,11.651342071428571
597,157,2024-12-19,4.67938,13.87767,9811.675815,421.725651,0,0.9563348162055337,92.60802860481321,2024,20.41584320772345,12,20.161643835616438,10.769631673683543,16.1517226,3,1,23.26554192692443,4793.253820272727,2.9657069953711814,0,23.26554192692443,11.864991454545454,11.864991454545454
2645,55,2024-06-03,49.614111,11.861538,9042.859311,469.638539,1,1.8665511422222225,,2024,,6,8.819178082191781,10.668154348802746,,0,1,19.25493450826019,4362.480434363636,0.23907589516216463,0,19.25493450826019,10.018041090909092,10.018041090909092
602,161,2024-04-24,23.012673,7.602196,9424.859005,908.215801,0,0.8852817292857142,57.75416561638063,2024,14.147527982270656,4,6.041095890410959,10.769631673683543,2.3099239999999996,2,1,10.377334323651565,5461.655221583333,0.3303482389898818,0,10.377334323651565,13.1778975,13.1778975
603,167,2024-09-26,63.493517,19.390495,7944.321729,238.808986,0,1.0496315827250606,110.94096208680736,2024,22.52693700875882,9,26.246575342465754,10.607426097168402,10.998707285714286,3,1,33.26642712263767,3539.5114873636367,0.30539330495741795,0,33.26642712263767,11.36921190909091,11.36921190909091
604,60,2025-02-04,97.196638,16.376921,3499.754118,444.707333,0,1.790664698013245,96.5632373405252,2025,21.218361709675577,2,8.04109589041096,10.668154348802746,20.59617,1,0,7.869791789558819,5223.5563028999995,0.1684926694686703,0,7.869791789558819,10.9536239,10.9536239
606,58,2024-10-20,20.818228,12.332429,8224.501239,242.425214,0,0.9822452962328767,94.65355956708883,2024,18.54975221286127,10,26.394520547945206,10.607426097168402,17.7905685,6,1,33.92593164422245,5234.26531775,0.5923861050998191,0,33.92593164422245,9.81585375,9.81585375
608,72,2024-08-24,70.106683,22.412493,7129.886016,774.184332,0,1.7888122096518984,120.76229212253538,2024,15.070490529449167,8,23.27123287671233,10.769631673683543,13.960299833333332,5,1,9.209545739037251,4722.0176595,0.3196912482651618,0,9.209545739037251,15.4222115,15.4222115
2656,167,2024-06-10,72.470771,13.108536,3412.82157,468.206372,0,1.0496315827250606,110.94096208680736,2024,22.52693700875882,6,25.95068493150685,10.607426097168402,10.998707285714286,0,0,7.289139520723994,3539.5114873636367,0.1808803165623835,0,7.289139520723994,11.36921190909091,11.36921190909091
2658,165,2024-06-25,21.446228,12.179112,9579.794686,756.24354,0,2.2463920255905507,135.5283332334256,2024,24.08695937363929,6,25.934246575342467,10.668154348802746,20.12807025,1,1,12.667605314023573,5135.24663675,0.5678906332619423,0,12.667605314023573,13.386323,13.386323
611,170,2025-02-13,46.394238,1.385309,4149.653762,709.849464,0,0.685654470437018,226.9778918407202,2025,18.070677729032006,2,1.2410958904109588,10.607426097168402,8.89370925,3,0,5.845822209425518,5520.521309818181,0.029859505398062574,0,5.845822209425518,13.637995363636362,13.637995363636362
614,143,2025-02-05,1.380817,7.080143,9688.255647,875.600775,0,0.9061684951871659,60.81018849741142,2025,21.001091657021835,2,6.7534246575342465,10.668154348802746,8.630133333333333,2,1,11.06469514831117,5187.910723454545,5.1275027755307185,0,11.06469514831117,12.912335818181818,12.912335818181818
616,56,2024-05-10,70.331086,5.366137,5295.020363,569.946678,0,3.359212959322034,44.46223305515957,2024,17.47277694759363,5,28.517808219178082,10.668154348802746,17.704668,4,1,9.290378499232167,4319.3201394,0.07629822465701724,0,9.290378499232167,9.8517735,9.8517735
2669,152,2024-12-29,1.109251,18.035685,5941.485251,782.225185,0,1.0265994925925925,66.84979299351056,2024,16.7491497184538,12,5.449315068493151,10.668154348802746,17.97271183333333,6,1,7.595619988891051,7142.306196222223,16.259336254824202,0,7.595619988891051,13.353288222222222,13.353288222222222
624,140,2024-05-12,98.96942,12.774216,2563.261929,769.975203,0,0.664475351635514,142.64744042282928,2024,12.108655973617594,5,2.8958904109589043,10.607426097168402,13.034908,6,0,3.3290188034795714,3928.3577515999996,0.1290723538644563,0,3.3290188034795714,8.7709688,8.7709688
626,114,2025-04-16,65.408924,19.615644,6889.612512,799.110534,0,0.727059512804878,,2025,16.34442165628731,4,2.389041095890411,10.607426097168402,7.085694375,2,1,8.621601416657084,5277.5900832,0.29989247338788205,0,8.621601416657084,9.7987628,9.7987628
2677,147,2024-08-26,93.182507,0.619285,8437.142507,350.545133,0,0.9400429766631834,158.1010605374131,2024,12.600735244875853,8,10.405479452054795,10.668154348802746,28.338241,0,1,24.068634000974704,6245.602781947368,0.00664593623779622,0,24.068634000974704,14.247622421052633,14.247622421052633
633,78,2024-08-07,17.054613,20.344702,1806.575332,163.654488,0,0.8329818794753633,43.425322950243974,2024,,8,7.926027397260274,10.668154348802746,,2,0,11.038959909244896,5387.6978764375,1.1929149022613414,0,11.038959909244896,11.9491309375,11.9491309375
2682,10,2024-08-02,35.594745,17.837536,8802.070111,763.531194,0,0.9684885643939394,94.75926822454521,2024,19.47064505622631,8,6.67945205479452,10.668154348802746,12.04258890909091,4,1,11.528108059197383,4865.433194,0.5011283547613559,0,11.528108059197383,11.826920222222222,11.826920222222222
635,170,2024-09-05,51.917854,1.803986,9568.550603,957.769614,0,0.685654470437018,226.9778918407202,2024,18.070677729032006,9,0.8,10.607426097168402,8.89370925,3,1,9.990451214084976,5520.521309818181,0.034746929254818586,0,9.990451214084976,13.637995363636362,13.637995363636362
2685,51,2024-11-17,23.685909,22.429747,8438.703073,700.194185,1,1.8840330494728303,167.59714050842715,2024,17.094792916324174,11,6.265753424657534,10.668154348802746,7.062443714285714,6,1,12.0519468081558,5116.788338692308,0.9469658521444121,0,12.0519468081558,10.808274923076924,10.808274923076924
2687,89,2024-09-10,48.775949,16.084492,5547.658573,759.987175,0,1.088486688405797,93.68930763021842,2024,20.971432845033494,9,5.978082191780822,10.607426097168402,24.8152935,1,1,7.299673935945037,5647.2939031999995,0.32976276894171763,0,7.299673935945037,13.908719999999999,13.908719999999999
640,175,2024-05-03,78.356495,11.739138,3902.946166,293.97133,0,0.9821228748615723,88.22208138821736,2024,18.021256400718634,5,24.29041095890411,10.769631673683543,21.216115199999997,4,0,13.27662179165567,6016.221972933333,0.14981703814087144,0,13.27662179165567,11.051543399999998,11.051543399999998
641,49,2024-09-04,90.558776,0.151636,8546.513779,235.385223,0,0.589539933677864,123.20373278860367,2024,17.575702465442117,9,24.676712328767124,10.668154348802746,9.806591500000001,2,1,36.30862494286653,6520.155571846154,0.0016744484267322696,0,36.30862494286653,12.250209461538462,12.250209461538462
642,37,2024-09-27,98.47825,9.280045,6835.712117,533.515888,0,0.8077210231213872,103.07181860623083,2024,15.69097270194515,9,26.84931506849315,10.769631673683543,23.006325125,4,1,12.812574603214065,4982.6399411,0.09423446293978618,0,12.812574603214065,10.5662368,10.5662368
