customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,last_feedback_score,days_since_last_feedback,recent_transaction_amount,recent_campaign_responses,account_age,positive_feedback_count,campaign_success_ratio,total_campaign_engagement,avg_transaction_amount,is_active_account,avg_feedback_score,lifetime_spending,region_indicator,in_app_feedback_percent,total_refund_amount,gender_indicator,refund_rate,subscription_frequency,loyalty_per_dollar,feedback_count_by_channel
2558,2020-10-18 02:10:39.937889,Inactive,42,Female,West,11348.07,38.98,1,4.0,916.0,913.73,3,1683,1,0.5,6,497.12299999999993,0,4.0,4971.23,3,0.0,853.08,0,0.2,4,0.003434945322477791,{'Email': 1}
2559,2024-01-21 19:40:43.479759,Inactive,21,Other,West,23100.14,53.82,0,3.0,1032.0,1620.43,1,492,0,0.2,5,503.4525,0,3.0,8055.24,3,0.5,3084.71,0,0.3125,5,0.002329856008522089,"{'Email': 1, 'In-App': 1}"
512,2019-06-19 16:21:40.126093,Active,65,Female,West,38487.64,58.86,1,4.0,20.0,62.35,3,2169,1,0.6,5,725.8875,1,2.6666666666666665,11614.2,3,0.3333333333333333,2969.71,0,0.5,4,0.001529322140424998,"{'Phone': 1, 'Website': 1, 'In-App': 1}"
2561,2019-02-04 03:56:08.463758,Inactive,21,Other,East,17948.08,11.0,0,2.0,292.0,550.12,0,2305,1,0.0,2,448.1036363636363,0,3.0,4929.139999999999,2,0.0,2673.34,0,0.36363636363636365,4,0.0006128789259837938,"{'Email': 1, 'Website': 1}"
514,2020-10-07 12:11:18.573401,Inactive,47,Other,East,12550.48,22.41,0,4.0,583.0,438.66,2,1694,1,0.4,5,635.0912500000001,0,3.5,10161.460000000001,2,0.5,3204.6099999999997,0,0.1875,5,0.0017855890756484302,"{'Email': 1, 'In-App': 1}"
515,2021-03-02 21:32:29.749442,Active,70,Other,North,20668.1,56.6,0,4.0,290.0,445.89,1,1547,3,0.3333333333333333,3,400.9814285714286,1,3.75,5613.74,0,0.75,1739.1499999999999,0,0.2857142857142857,5,0.0027385197464989434,"{'In-App': 3, 'Email': 1}"
2562,2024-02-01 12:06:58.261952,Active,26,Other,West,36977.61,76.16,0,4.0,199.0,413.84,1,482,1,0.3333333333333333,3,507.0083333333334,1,3.5,6084.1,3,0.0,2291.51,0,0.4166666666666667,5,0.0020596247291105006,"{'Website': 1, 'Phone': 1}"
517,2015-12-03 23:56:42.339330,Active,71,Female,West,48875.28,100.0,0,2.0,330.0,534.01,3,3463,2,0.6,5,669.2866666666665,1,3.5,10039.299999999997,3,0.5,601.59,0,0.2,7,0.002046024083740078,"{'In-App': 2, 'Website': 1, 'Email': 1}"
518,2016-03-31 09:50:16.753925,Active,67,Female,West,12581.7,26.54,0,2.0,844.0,421.01,2,3345,0,0.6666666666666666,3,455.51461538461535,1,2.0,5921.69,3,0.0,0.0,0,0.0,5,0.0021094128757565248,{'Email': 1}
2565,2018-12-06 23:07:47.063418,Suspended,42,Other,North,14552.87,28.05,0,4.0,156.0,164.12,2,2364,1,0.4,5,478.27,0,3.3333333333333335,9565.4,0,0.3333333333333333,1149.74,0,0.2,7,0.0019274548580950322,"{'Phone': 2, 'In-App': 1}"
520,2018-03-13 12:07:01.752637,Suspended,33,Female,South,27203.69,48.87,0,4.0,332.0,683.29,3,2633,1,0.6,5,437.1445454545454,0,3.3333333333333335,9617.179999999998,1,0.0,1513.88,0,0.22727272727272727,9,0.0017964474665766125,"{'Email': 2, 'Phone': 1}"
521,2021-02-26 07:36:02.339340,Suspended,46,Female,North,31095.34,79.47,0,1.0,498.0,632.1,6,1552,1,0.8571428571428571,7,416.0306666666666,0,2.6666666666666665,6240.459999999999,0,0.0,4008.7499999999995,0,0.4666666666666667,5,0.0025556884077949657,"{'Website': 1, 'Phone': 1, 'Email': 1}"
2569,2017-02-21 03:27:00.418761,Inactive,34,Male,East,2772.28,0.0,1,3.0,266.0,596.08,0,3018,0,0.0,3,401.9815,0,2.6666666666666665,8039.629999999999,2,0.3333333333333333,3580.88,1,0.45,5,0.0,"{'Phone': 1, 'In-App': 1, 'Email': 1}"
523,2015-09-12 12:27:28.137435,Inactive,48,Other,West,24941.3,53.67,1,3.0,86.0,935.57,2,3546,2,0.3333333333333333,6,381.65416666666664,0,3.5,4579.849999999999,3,0.25,507.02,0,0.16666666666666666,5,0.002151852548924133,"{'Phone': 2, 'Email': 1, 'In-App': 1}"
2572,2018-09-15 19:36:46.695403,Active,63,Female,South,17849.63,25.77,1,2.0,678.0,617.7,0,2446,0,0.0,3,464.53399999999993,1,2.6666666666666665,6968.009999999999,1,0.0,2494.2,0,0.4666666666666667,3,0.0014437274041850013,"{'Website': 2, 'Email': 1}"
525,2017-03-23 04:45:43.441721,Suspended,22,Other,West,47595.11,93.56,0,4.0,127.0,149.48,3,2988,1,0.6,5,336.45500000000004,0,4.0,2691.6400000000003,3,0.0,1447.5,0,0.375,2,0.0019657481615305127,{'Phone': 1}
2573,2025-03-19 08:02:27.890192,Active,28,Female,South,11011.47,16.29,0,4.0,187.0,29.13,2,70,1,0.3333333333333333,6,788.4677777777778,1,3.0,7096.21,1,0.0,5305.33,0,0.4444444444444444,2,0.0014793665137539617,"{'Website': 1, 'Phone': 1}"
528,2024-06-30 03:25:40.270772,Active,57,Other,West,10674.96,21.75,0,4.0,41.0,616.12,2,332,2,0.4,5,435.1666666666666,1,3.142857142857143,5221.999999999999,3,0.2857142857142857,628.75,0,0.25,5,0.0020374783586660015,"{'In-App': 2, 'Email': 2, 'Website': 2, 'Phone': 1}"
2577,2016-09-10 01:03:11.126281,Inactive,40,Female,North,22386.91,56.66,1,3.0,390.0,386.61,3,3182,1,0.75,4,562.2526666666666,0,3.2,8433.789999999999,0,0.0,926.02,0,0.2,8,0.002530943304578013,"{'Website': 3, 'Email': 1, 'Phone': 1}"
2581,2020-01-06 07:19:41.697626,Suspended,30,Female,South,6094.9,9.49,0,2.0,151.0,185.86,3,1969,0,0.75,4,633.6256250000001,0,2.5,10138.010000000002,1,0.5,1590.8200000000002,0,0.375,3,0.0015570394894796643,"{'Email': 1, 'In-App': 1}"
534,2023-08-20 10:54:06.993838,Suspended,79,Female,East,33245.09,66.01,1,4.0,201.0,380.25,4,647,2,0.5714285714285714,7,537.301111111111,0,3.6666666666666665,4835.709999999999,2,0.0,1605.11,0,0.5555555555555556,2,0.001985556362763477,"{'Phone': 2, 'Email': 1}"
2582,2016-06-23 20:57:56.471700,Inactive,63,Other,North,41835.31,69.21,0,3.0,93.0,237.55,1,3260,1,0.5,2,406.10909090909087,0,3.3333333333333335,8934.4,0,0.6666666666666666,4303.14,0,0.45454545454545453,5,0.001654344140953098,"{'In-App': 2, 'Website': 1}"
2583,2017-01-29 07:15:40.757768,Active,77,Other,South,39879.59,69.85,0,3.0,582.0,302.59,1,3041,0,0.5,2,402.60249999999996,1,3.0,6441.639999999999,1,1.0,3236.8,0,0.4375,7,0.0017515225202286374,{'In-App': 1}
2584,2025-03-25 12:00:20.834633,Inactive,33,Female,North,36044.66,71.2,0,3.0,261.0,276.43,5,64,1,0.8333333333333334,6,443.82210526315794,0,3.5,8432.62,0,0.5,2529.69,0,0.3157894736842105,3,0.001975327274005268,"{'In-App': 1, 'Phone': 1}"
2585,2023-02-27 07:13:48.263286,Inactive,65,Other,North,17085.1,36.25,0,3.0,51.0,1474.75,2,821,1,1.0,2,563.2213636363635,0,3.5,12390.869999999999,0,0.0,4112.83,0,0.3181818181818182,8,0.0021217318001523367,"{'Website': 1, 'Phone': 1}"
2586,2024-07-23 04:27:18.758424,Active,67,Female,East,5430.54,28.09,0,2.0,718.0,15.74,2,309,0,0.2857142857142857,7,351.2125,1,2.0,2809.7,2,1.0,2021.6,0,0.5,1,0.0051725979273284095,{'In-App': 1}
540,2019-08-18 21:20:31.143575,Active,36,Male,North,27176.17,49.43,0,4.0,564.0,47.54,6,2109,1,0.6666666666666666,9,503.50550000000004,1,3.0,10070.11,0,0.0,1574.3200000000002,1,0.3,10,0.001818872931020496,"{'Phone': 1, 'Email': 1}"
2587,2018-09-11 03:14:39.878443,Inactive,21,Other,West,13509.38,22.64,0,2.0,84.0,2309.39,3,2451,1,0.42857142857142855,7,675.7275,0,3.0,5405.82,3,0.0,1469.41,0,0.25,4,0.0016758726146752312,"{'Email': 2, 'Website': 1}"
542,2018-06-15 03:46:34.782909,Suspended,18,Female,North,36460.39,66.91,0,4.0,109.0,1148.96,4,2539,2,0.5714285714285714,7,635.2784615384616,0,2.6,8258.62,0,0.4,2200.5200000000004,0,0.23076923076923078,4,0.0018351421907897465,"{'Website': 3, 'In-App': 2}"
2589,2016-09-28 08:45:59.055672,Inactive,26,Other,West,43690.45,81.58,0,3.0,540.0,324.74,0,3164,0,0.0,4,445.3112500000001,0,2.5,3562.4900000000007,3,0.0,994.08,0,0.25,1,0.0018672272769295745,"{'Email': 1, 'Website': 1}"
2591,2019-11-13 02:07:40.466203,Active,37,Male,East,19634.31,49.25,0,4.0,143.0,11.32,1,2023,1,0.5,2,416.62437500000004,1,2.75,6665.990000000001,2,0.25,582.28,1,0.25,5,0.0025083641836619853,"{'Email': 2, 'Website': 1, 'In-App': 1}"
545,2022-05-31 11:55:43.024719,Suspended,51,Other,East,6128.29,23.75,0,5.0,25.0,266.81,5,1093,2,0.7142857142857143,7,464.92400000000004,0,3.6,6973.860000000001,2,0.4,4140.8099999999995,0,0.4666666666666667,5,0.003875469333410349,"{'In-App': 2, 'Phone': 1, 'Website': 1, 'Email': 1}"
548,2016-09-08 06:41:39.008015,Inactive,70,Male,South,36146.2,78.93,0,4.0,224.0,116.71,0,3184,1,0.0,0,558.4652000000001,0,4.0,13961.630000000001,1,0.0,4207.17,1,0.24,12,0.002183632027105579,{'Phone': 1}
549,2025-01-03 19:41:40.042163,Suspended,69,Male,South,30806.09,77.12,0,2.0,28.0,585.0,4,144,0,0.6666666666666666,6,630.0736363636364,0,2.6666666666666665,6930.81,1,0.3333333333333333,3286.82,1,0.36363636363636365,2,0.0025034011124088124,"{'Website': 2, 'In-App': 2, 'Phone': 1, 'Email': 1}"
550,2015-09-24 05:44:54.767426,Inactive,31,Other,South,29683.48,65.24,0,3.0,256.0,474.85,0,3534,3,0.0,2,502.42133333333317,0,3.6,7536.319999999998,1,0.2,2212.8199999999997,0,0.3333333333333333,4,0.002197855506767449,"{'Website': 2, 'Phone': 1, 'In-App': 1, 'Email': 1}"
551,2022-09-02 15:00:39.009249,Suspended,36,Other,West,22251.95,46.58,0,2.0,452.0,614.98,0,998,1,0.0,1,653.0876923076922,0,3.25,8490.14,3,0.5,5248.56,0,0.38461538461538464,3,0.002093299687401194,"{'In-App': 2, 'Email': 1, 'Website': 1}"
552,2018-05-24 05:02:20.287376,Inactive,24,Male,East,41956.43,88.13,0,,,871.33,2,2561,0,0.4,5,616.7954545454545,0,,6784.75,2,0.0,116.08,1,0.09090909090909091,4,0.0021005123643502285,{}
2600,2017-01-30 20:34:05.219038,Inactive,64,Other,South,30090.44,54.6,1,3.0,151.0,631.69,3,3039,0,0.5,6,334.38750000000005,0,3.0,2675.1000000000004,1,0.0,484.52,0,0.25,3,0.0018145297969007668,{'Website': 1}
2601,2023-06-04 15:17:54.262337,Active,79,Female,West,49806.23,100.0,0,4.0,582.0,66.28,4,723,1,0.6666666666666666,6,382.3205263157895,1,4.0,7264.09,3,0.0,1344.6599999999999,0,0.21052631578947367,11,0.0020077809539072156,{'Website': 1}
2604,2021-03-14 05:09:01.729874,Inactive,66,Other,South,43870.56,80.96,0,4.0,291.0,1489.19,1,1536,1,0.3333333333333333,3,510.76923076923083,0,2.4,6640.000000000001,1,0.4,3154.1099999999997,0,0.38461538461538464,5,0.0018454289159186867,"{'Website': 2, 'In-App': 2, 'Phone': 1}"
560,2020-04-17 23:58:41.189828,Suspended,56,Male,East,29626.83,56.04,1,5.0,84.0,657.8,0,1866,1,0.0,3,519.645,0,4.0,6235.74,2,0.5,2575.4,1,0.3333333333333333,5,0.0018915287251820296,"{'In-App': 1, 'Phone': 1}"
2610,2020-04-29 14:59:36.620095,Inactive,72,Other,North,25713.54,47.06,0,3.0,167.0,21.61,1,1854,1,1.0,1,705.3439999999999,0,2.6666666666666665,7053.44,0,0.0,1481.19,0,0.3,6,0.0018301641851607502,"{'Website': 2, 'Email': 1}"
2612,2023-06-30 21:22:20.824744,Active,74,Male,West,2120.25,0.0,0,4.0,1052.0,376.97,1,697,1,0.3333333333333333,3,701.7385714285714,1,4.0,9824.34,3,0.0,4314.33,1,0.42857142857142855,5,0.0,{'Phone': 1}
2618,2020-05-29 12:56:31.960061,Suspended,24,Male,East,49799.45,94.17,0,5.0,1019.0,113.63,3,1825,1,0.6,5,565.8713333333333,0,5.0,8488.07,2,1.0,796.56,1,0.2,8,0.001890984739411583,{'In-App': 1}
2619,2016-03-29 22:24:09.795659,Suspended,56,Female,North,2590.09,1.74,1,6.0,165.0,268.33,2,3346,1,1.0,2,491.49666666666667,0,3.4,7372.45,0,0.2,4271.4400000000005,0,0.4666666666666667,3,0.0006717913251207821,"{'Website': 2, 'Email': 2, 'In-App': 1}"
2620,2025-04-22 16:55:58.979538,Inactive,26,Female,North,36819.48,74.01,0,4.0,836.0,127.55,1,35,1,1.0,1,603.1566666666668,0,4.0,10856.820000000002,0,0.0,2362.34,0,0.2777777777777778,9,0.002010077273766474,{'Website': 1}
574,2020-08-08 03:35:54.271950,Suspended,44,Other,East,30852.22,81.36,0,1.0,155.0,219.15,2,1754,3,1.0,2,348.045,0,3.0,5568.72,2,0.3333333333333333,1203.1000000000001,0,0.1875,8,0.0026370873789188956,"{'Phone': 4, 'In-App': 2}"
2625,2019-05-21 20:15:37.464466,Suspended,26,Male,West,26274.72,64.79,1,1.0,893.0,806.34,3,2198,0,0.5,6,318.56300000000005,0,1.0,3185.6300000000006,3,1.0,1519.98,1,0.5,4,0.002465868331816336,{'In-App': 1}
2626,2020-05-05 07:58:24.855726,Suspended,22,Other,South,8700.38,15.77,0,2.0,600.0,331.21,1,1849,0,0.14285714285714285,7,303.7685714285714,0,2.5,4252.76,1,0.0,1815.44,0,0.35714285714285715,3,0.0018125645065933161,{'Website': 2}
580,2018-10-14 11:50:38.871512,Active,54,Female,South,7932.25,8.97,0,4.0,589.0,2259.0,4,2418,2,0.8,5,524.6121428571429,1,4.0,7344.570000000001,1,0.0,2992.1499999999996,0,0.2857142857142857,7,0.0011308266870927839,"{'Email': 1, 'Phone': 1}"
582,2018-07-27 00:26:20.759428,Inactive,74,Other,East,38054.99,87.4,1,5.0,690.0,280.14,2,2497,1,0.4,5,1009.38375,0,5.0,8075.07,2,1.0,3520.8099999999995,0,0.5,2,0.0022966764667927447,{'In-App': 1}
2630,2018-09-30 07:58:20.704012,Active,35,Other,East,19558.54,25.5,1,3.0,768.0,323.26,5,2432,0,0.5555555555555556,9,961.2566666666668,1,3.0,8651.310000000001,2,0.0,817.47,0,0.1111111111111111,2,0.0013037782977135418,{'Website': 1}
2632,2019-10-19 16:37:44.975668,Inactive,44,Other,North,32781.77,60.0,0,3.0,925.0,278.36,3,2047,0,0.5,6,537.6621052631579,0,3.0,10215.58,0,0.0,3185.63,0,0.3157894736842105,6,0.0018302855514420711,{'Email': 1}
2633,2023-11-07 17:03:26.023331,Active,26,Female,South,25124.82,50.69,0,,,537.53,5,567,0,0.8333333333333334,6,368.733,1,,7374.66,1,0.0,2613.96,0,0.35,8,0.002017526890931944,{}
2637,2023-02-06 08:40:34.403634,Inactive,45,Other,South,3996.31,12.31,1,2.0,236.0,208.06,1,842,4,0.2,5,219.1890909090909,0,3.2857142857142856,2411.08,1,0.14285714285714285,188.37,0,0.09090909090909091,3,0.003080341607432002,"{'Email': 3, 'Phone': 3, 'In-App': 1}"
590,2015-06-12 22:56:27.924681,Active,23,Male,South,34982.94,69.4,1,3.0,73.0,316.91,3,3637,1,0.75,4,619.85,1,3.3333333333333335,9297.75,1,0.0,1863.75,1,0.3333333333333333,5,0.0019838241148446,"{'Website': 2, 'Phone': 1}"
2638,2021-06-04 20:11:32.763835,Inactive,76,Female,West,21091.36,61.27,0,4.0,264.0,774.62,1,1453,3,1.0,1,552.126,0,3.25,5521.26,3,0.375,1233.72,0,0.3,3,0.002904980995580664,"{'In-App': 3, 'Email': 3, 'Phone': 1, 'Website': 1}"
592,2019-06-04 05:46:53.298176,Inactive,61,Other,North,32547.8,38.91,0,4.0,920.0,448.24,0,2185,1,0.0,0,610.0113333333335,0,4.0,9150.170000000002,0,0.0,1716.05,0,0.2,8,0.0011954725046868075,{'Email': 1}
2641,2018-12-15 22:49:07.718866,Inactive,68,Male,East,37037.85,83.97,0,2.0,771.0,207.95,2,2355,0,0.4,5,517.8459999999999,0,2.0,5178.459999999999,2,0.0,3924.33,1,0.5,3,0.002267140235659699,{'Email': 1}
2644,2022-08-21 00:53:36.490863,Suspended,67,Male,West,21332.22,42.07,0,2.0,72.0,469.31,2,1011,1,0.3333333333333333,6,430.22727272727275,0,2.8333333333333335,4732.5,3,0.16666666666666666,1616.57,1,0.36363636363636365,3,0.00197213416982755,"{'Phone': 3, 'Email': 2, 'In-App': 1}"
597,2018-03-13 17:03:59.681676,Active,71,Other,South,16615.04,30.35,0,2.0,440.0,714.93,2,2632,0,0.6666666666666666,3,360.9533333333333,1,2.0,4331.44,1,0.0,1607.83,0,0.25,5,0.0018266582555162923,{'Phone': 1}
2645,2016-03-10 10:09:33.048402,Active,28,Female,South,9870.15,0.0,0,3.0,96.0,928.92,0,3366,2,0.0,2,643.4737499999999,1,3.5,5147.789999999999,1,0.25,1507.52,0,0.375,3,0.0,"{'Email': 3, 'In-App': 1}"
602,2019-01-02 11:08:40.467226,Suspended,30,Male,East,31271.49,66.22,0,3.0,988.0,872.27,0,2338,0,0.0,1,657.3433333333334,0,3.0,7888.12,2,0.0,3741.16,1,0.4166666666666667,4,0.0021175837793090176,{'Phone': 1}
603,2018-05-17 05:14:35.329721,Active,44,Male,South,25979.24,78.65,0,3.0,358.0,3.33,0,2568,0,0.0,3,556.9553846153847,1,2.3333333333333335,7240.42,1,0.6666666666666666,2488.09,1,0.3076923076923077,2,0.0030274172750906427,"{'In-App': 2, 'Email': 1}"
604,2017-08-19 09:14:42.846093,Inactive,76,Male,West,28583.76,68.5,1,5.0,116.0,1146.05,4,2839,1,0.6666666666666666,6,443.3790909090909,0,3.0,4877.17,3,0.6666666666666666,975.61,1,0.2727272727272727,4,0.002396465684571776,"{'In-App': 2, 'Email': 1}"
606,2020-04-27 21:56:20.990241,Active,28,Female,West,27183.33,70.97,0,3.0,779.0,1016.5,2,1856,0,0.6666666666666666,3,450.9111764705882,1,3.0,7665.49,3,1.0,5544.549999999999,0,0.7058823529411765,2,0.002610791244998022,{'In-App': 1}
608,2023-07-31 05:13:16.805582,Active,77,Other,North,13309.77,23.62,0,3.0,124.0,301.27,0,667,1,0.0,1,383.67470588235295,1,3.1666666666666665,6522.47,0,0.0,3115.09,0,0.35294117647058826,4,0.0017746362245368355,"{'Phone': 3, 'Website': 3}"
2656,2019-10-19 01:15:07.709934,Active,46,Other,South,18317.95,52.32,0,4.0,204.0,848.93,1,2048,1,0.25,4,644.7191666666666,1,2.75,7736.63,1,0.25,1353.0500000000002,0,0.16666666666666666,3,0.0028562148041368085,"{'Phone': 2, 'In-App': 1, 'Website': 1}"
2658,2019-04-06 08:28:17.790774,Inactive,20,Female,West,49601.12,100.0,0,5.0,1020.0,1136.27,2,2244,1,0.5,4,498.5560000000001,0,5.0,7478.340000000001,3,0.0,3015.0299999999997,0,0.3333333333333333,4,0.0020160835073853,{'Website': 1}
611,2018-10-28 23:23:10.852811,Suspended,34,Other,East,19985.48,46.08,0,3.0,374.0,603.41,1,2403,1,0.25,4,848.3930769230769,0,3.0,11029.11,2,0.5,7341.2699999999995,0,0.46153846153846156,3,0.002305673918111712,"{'Website': 2, 'In-App': 2}"
614,2022-11-19 23:44:58.112732,Suspended,57,Male,East,27566.87,66.54,0,3.0,987.0,84.46,2,920,1,0.4,5,470.34,0,3.0,5173.74,2,0.0,2801.6099999999997,1,0.36363636363636365,5,0.002413766959247181,"{'Website': 2, 'Email': 1}"
616,2021-05-24 14:55:27.608401,Active,63,Male,West,28911.14,69.14,0,2.0,442.0,1680.56,1,1464,0,0.3333333333333333,3,468.4166666666667,1,2.0,4215.75,3,1.0,3743.93,1,0.5555555555555556,1,0.0023914657110057002,{'In-App': 1}
2669,2016-06-01 09:04:31.645338,Active,22,Other,West,3141.01,0.0,0,3.0,447.0,606.7,2,3283,0,0.5,4,285.25,1,2.0,1996.75,3,1.0,0.0,0,0.0,2,0.0,{'In-App': 3}
624,2021-09-02 18:44:40.992222,Active,39,Other,North,37044.35,78.94,0,5.0,38.0,249.38,5,1363,2,0.625,8,471.31692307692305,1,4.5,6127.12,0,0.0,2532.1900000000005,0,0.38461538461538464,2,0.0021309592415224023,"{'Email': 1, 'Website': 1}"
626,2022-05-17 02:29:59.928473,Inactive,56,Male,South,19538.56,40.13,1,2.0,230.0,638.96,0,1107,0,0.0,1,402.0190909090909,0,2.0,4422.21,1,0.0,726.0999999999999,1,0.36363636363636365,3,0.002053887286445937,{'Website': 1}
2677,2019-08-28 09:46:09.360204,Active,28,Male,West,41878.04,80.88,0,2.0,700.0,2.35,3,2100,0,0.75,4,246.25782608695653,1,2.0,5663.93,3,0.0,2257.15,1,0.2608695652173913,7,0.0019313224778592017,{'Email': 1}
633,2016-04-02 21:16:37.125786,Active,18,Female,North,18525.31,53.57,0,4.0,921.0,40.94,3,3342,1,0.75,4,329.5272222222223,1,3.5,5931.490000000002,0,0.5,1883.6,0,0.3888888888888889,6,0.00289171948923299,"{'In-App': 1, 'Email': 1}"
2682,2020-07-08 16:34:53.434467,Active,66,Male,East,2465.69,6.05,0,3.0,90.0,76.53,1,1784,2,0.25,4,560.2535294117647,1,3.0,9524.31,2,0.4,1221.8799999999999,1,0.23529411764705882,7,0.0024536742151135206,"{'In-App': 2, 'Email': 2, 'Phone': 1}"
635,2019-01-11 11:38:39.046211,Inactive,41,Other,West,14530.18,19.32,0,1.0,693.0,58.76,1,2329,0,0.3333333333333333,3,423.20000000000005,0,1.0,8887.2,3,0.0,4321.79,0,0.42857142857142855,8,0.0013296462939002501,{'Email': 1}
2685,2018-01-06 04:34:54.564339,Active,29,Male,North,24404.0,58.66,0,3.0,409.0,446.32,3,2699,0,0.75,4,451.4623076923077,1,1.75,5869.01,0,0.25,2114.2200000000003,1,0.5384615384615384,1,0.002403704309783763,"{'Phone': 2, 'Email': 1, 'In-App': 1}"
2687,2017-05-08 04:37:24.811737,Inactive,31,Other,South,27746.72,43.4,0,3.0,848.0,185.96,2,2942,0,0.4,5,412.03823529411767,0,3.0,7004.650000000001,1,0.5,2993.2,0,0.17647058823529413,10,0.0015641488429752601,"{'Email': 1, 'In-App': 1}"
640,2017-06-21 09:48:07.685432,Suspended,76,Male,South,11083.84,37.04,0,3.0,425.0,225.74,2,2898,1,1.0,2,384.15538461538466,0,3.0,4994.02,1,0.0,1043.76,1,0.15384615384615385,5,0.003341802116106149,"{'Website': 2, 'Phone': 1}"
641,2015-06-11 04:53:56.342373,Suspended,23,Other,South,40829.49,94.2,0,2.0,196.0,42.69,1,3639,1,0.5,2,422.75636363636363,0,2.75,4650.32,1,0.0,2768.4,0,0.2727272727272727,5,0.002307155930111506,"{'Email': 2, 'Website': 2}"
642,2019-07-30 00:41:05.631593,Active,69,Male,West,2090.24,4.03,0,3.0,32.0,240.56,0,2129,0,0.0,2,658.6782352941176,1,2.3333333333333335,11197.529999999999,3,0.0,6709.700000000001,1,0.5294117647058824,2,0.0019280082577694034,"{'Website': 2, 'Phone': 1}"
2689,2022-12-10 03:04:48.421913,Suspended,56,Male,North,20642.31,44.7,1,2.0,230.0,380.26,1,900,0,1.0,1,403.77466666666675,0,1.75,6056.620000000001,0,0.25,3359.2899999999995,1,0.3333333333333333,6,0.0021654553186317544,"{'Email': 3, 'In-App': 1}"
644,2024-12-27 01:45:18.698956,Suspended,18,Female,North,18307.29,26.77,1,4.0,530.0,14.28,3,152,1,0.75,4,365.95583333333326,0,4.0,4391.469999999999,0,0.0,1670.82,0,0.3333333333333333,4,0.0014622590227924182,{'Website': 1}
2690,2025-01-09 14:21:55.774829,Active,74,Other,West,5627.51,4.54,0,2.0,119.0,1089.25,1,138,2,1.0,1,615.8300000000002,1,3.0,11700.770000000002,3,0.5,5510.3099999999995,0,0.3684210526315789,6,0.0008067511193996081,"{'In-App': 2, 'Email': 1, 'Phone': 1}"
2694,2017-07-07 03:08:07.574131,Active,59,Male,West,35988.45,76.04,0,5.0,131.0,395.1,3,2882,2,0.6,5,413.2426666666667,1,4.5,6198.64,3,0.0,208.78,1,0.2,5,0.0021129001104207325,"{'Website': 1, 'Phone': 1}"
647,2024-06-28 00:31:25.786374,Active,70,Male,East,19315.24,36.06,0,4.0,106.0,366.67,0,334,2,0.0,1,764.3249999999999,1,3.0,9171.9,2,0.0,2721.34,1,0.3333333333333333,4,0.0018669195920594725,"{'Website': 3, 'Email': 2}"
2695,2016-01-03 04:34:38.931225,Suspended,55,Female,North,18945.8,34.73,0,3.0,1011.0,930.19,1,3433,0,0.3333333333333333,3,337.1964705882353,0,3.0,5732.34,0,0.0,1413.31,0,0.23529411764705882,6,0.0018331239631828036,{'Phone': 1}
2697,2023-01-19 01:02:33.907395,Active,62,Female,East,34100.36,59.09,0,4.0,85.0,88.16,1,860,2,1.0,1,587.2652941176472,1,3.6666666666666665,9983.510000000002,2,0.3333333333333333,5028.530000000001,0,0.29411764705882354,6,0.001732826280504714,"{'Website': 1, 'In-App': 1, 'Phone': 1}"
650,2020-11-15 02:05:46.480017,Active,39,Other,North,42033.25,97.78,0,4.0,182.0,6.42,2,1655,3,0.4,5,320.57,1,3.75,5449.69,0,0.75,3539.25,0,0.5294117647058824,6,0.0023262536200921286,"{'In-App': 3, 'Phone': 1}"
2703,2022-04-09 18:37:15.407271,Inactive,79,Other,North,29731.28,68.23,0,3.0,732.0,239.9,3,1144,1,0.75,4,264.73,0,3.3333333333333335,4500.41,0,0.3333333333333333,1349.3799999999997,0,0.35294117647058826,7,0.0022948894220851277,"{'Email': 1, 'In-App': 1, 'Phone': 1}"
656,2022-04-03 09:58:22.603295,Suspended,48,Other,North,38060.1,47.68,0,3.0,366.0,440.1,1,1151,0,0.25,4,594.4094444444445,0,3.0,10699.37,0,0.0,3768.3499999999995,0,0.4444444444444444,7,0.00125275551003472,{'Email': 1}
657,2017-01-08 20:14:54.457251,Inactive,76,Other,North,43575.01,81.18,0,3.0,405.0,878.42,2,3061,0,0.4,5,512.7192857142858,0,2.25,7178.070000000001,0,0.0,467.68,0,0.21428571428571427,6,0.0018629944085238317,"{'Phone': 2, 'Website': 1, 'Email': 1}"
658,2023-12-31 20:24:36.632386,Suspended,64,Other,East,44479.16,79.35,0,4.0,716.0,1383.35,1,513,2,0.3333333333333333,3,493.43375,0,3.0,3947.47,2,0.0,1866.0099999999998,0,0.375,2,0.001783981531624252,"{'Email': 3, 'Website': 1, 'Phone': 1}"
2705,2025-01-12 10:16:03.953211,Suspended,26,Female,West,10469.35,3.99,0,3.0,84.0,25.29,2,136,1,1.0,2,424.8754545454545,0,3.0,4673.629999999999,3,0.0,1351.2,0,0.2727272727272727,4,0.0003811124851293419,"{'Email': 2, 'Phone': 1, 'Website': 1}"
660,2018-06-03 01:53:49.215606,Active,40,Other,North,18364.1,38.99,0,4.0,799.0,469.72,4,2551,1,0.8,5,525.3758333333334,1,4.0,6304.51,0,1.0,1598.4999999999998,0,0.5,4,0.0021231642159849034,{'In-App': 1}
