customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,last_feedback_score,days_since_last_feedback,recent_transaction_amount,recent_campaign_responses,account_age,positive_feedback_count,campaign_success_ratio,total_campaign_engagement,avg_transaction_amount,is_active_account,avg_feedback_score,lifetime_spending,region_indicator,in_app_feedback_percent,total_refund_amount,gender_indicator,refund_rate,subscription_frequency,loyalty_per_dollar,feedback_count_by_channel
1785,2022-06-15 02:30:00.841421,Suspended,73,Female,North,8188.18,22.92,0,0.0,90.0,906.77,3,1078,0,0.42857142857142855,7,496.5652941176471,0,1.0,8441.61,0,0.5,2068.24,0,0.17647058823529413,9,0.0027991568299681286,"{'Website': 1, 'In-App': 1}"
1497,2015-09-16 00:48:30.449512,Suspended,58,Male,North,22993.87,45.05,0,,,768.25,3,3542,0,0.6,5,726.5822222222223,0,,6539.240000000001,0,0.0,867.1800000000001,1,0.3333333333333333,1,0.0019592178254642574,{}
1790,2023-07-03 12:57:26.880096,Inactive,44,Female,South,20594.62,50.34,0,3.0,42.0,541.9,3,695,0,0.375,8,385.67199999999997,0,3.0,5785.08,1,0.25,0.0,0,0.0,9,0.002444327692162163,"{'Phone': 2, 'In-App': 1, 'Email': 1}"
215,2020-08-03 04:01:50.855979,Inactive,56,Male,South,42573.34,91.37,0,3.0,305.0,27.9,8,1759,0,0.8,10,356.8223076923077,0,2.6666666666666665,4638.69,1,0.0,439.4,1,0.15384615384615385,7,0.00214617880529313,"{'Email': 2, 'Phone': 1}"
2571,2023-01-31 12:24:25.672677,Inactive,57,Other,North,1872.35,0.0,0,,,707.12,1,848,0,0.25,4,425.59307692307686,0,,5532.709999999999,0,0.0,1360.69,0,0.3076923076923077,5,0.0,{}
500,2018-11-25 00:41:02.222133,Suspended,30,Other,North,44126.89,94.1,0,3.0,135.0,269.68,1,2376,0,1.0,1,495.78333333333325,0,3.0,4462.049999999999,0,0.0,292.86,0,0.3333333333333333,2,0.002132486562698507,{'Email': 1}
1022,2024-11-05 01:09:22.201480,Active,77,Female,North,6753.19,11.57,0,4.0,525.0,46.13,2,204,2,0.6666666666666666,3,396.5277777777778,1,3.25,7137.500000000001,0,0.5,1769.59,0,0.2777777777777778,4,0.0017132643954734514,"{'In-App': 2, 'Website': 2}"
24,2020-12-11 01:50:55.501044,Inactive,69,Female,North,8156.36,11.85,1,4.0,106.0,195.51,1,1629,1,0.5,2,417.9440000000001,0,2.6,6269.160000000001,0,0.4,2555.8700000000003,0,0.3333333333333333,8,0.0014528539673912702,"{'In-App': 2, 'Phone': 2, 'Website': 1}"
1062,2017-09-12 21:38:52.675319,Suspended,37,Other,East,19110.05,38.69,0,,,775.33,2,2814,0,0.4,5,382.5888888888889,0,,6886.6,2,0.0,1546.8700000000001,0,0.2777777777777778,6,0.0020245891549082345,{}
210,2016-11-14 16:21:15.149804,Suspended,23,Male,North,21529.0,54.36,0,1.0,709.0,71.28,3,3116,0,0.6,5,487.7271428571429,0,1.5,6828.18,0,0.0,1392.74,1,0.42857142857142855,5,0.002524966323319724,"{'Website': 1, 'Email': 1}"
1072,2022-10-23 14:37:10.072161,Suspended,68,Other,West,1842.33,0.0,0,5.0,457.0,189.5,4,947,1,0.5714285714285714,7,367.3113043478261,0,3.3333333333333335,8448.16,3,0.0,636.0500000000001,0,0.34782608695652173,7,0.0,"{'Website': 2, 'Email': 1}"
1482,2019-02-23 17:53:57.590949,Inactive,66,Male,West,16950.95,38.33,0,3.0,1041.0,73.93,2,2285,0,0.4,5,405.0420000000001,0,3.0,6075.630000000001,3,0.0,3443.4700000000003,1,0.5333333333333333,4,0.0022612301952036726,{'Phone': 1}
1755,2024-10-31 03:31:23.158759,Active,79,Other,East,6101.08,17.27,0,3.0,68.0,433.4,1,209,4,0.2,5,395.17,1,3.5714285714285716,5532.38,2,0.2857142857142857,2779.88,0,0.5714285714285714,5,0.002830646372723114,"{'Phone': 3, 'In-App': 2, 'Email': 1, 'Website': 1}"
1583,2015-06-05 07:08:17.784096,Active,35,Male,North,4903.12,12.32,0,3.0,31.0,1175.58,0,3645,0,0.0,2,501.67749999999995,1,3.0,8026.839999999999,0,0.0,790.73,1,0.1875,9,0.0025126857949373345,{'Website': 2}
188,2022-11-09 15:52:21.254433,Inactive,58,Other,West,47103.14,100.0,0,3.0,202.0,174.5,0,930,0,0.0,4,357.32235294117646,0,3.0,6074.48,3,0.0,1242.09,0,0.29411764705882354,4,0.002123000716698929,{'Website': 1}
2479,2022-05-21 01:02:09.961894,Inactive,45,Other,West,17286.38,43.37,0,2.0,452.0,686.47,2,1103,1,0.3333333333333333,6,444.1328571428572,0,3.0,6217.860000000001,3,0.0,1689.75,0,0.14285714285714285,6,0.0025089116388110687,"{'Website': 1, 'Phone': 1}"
2293,2020-12-14 11:32:33.877237,Active,58,Female,North,11441.7,22.52,0,1.0,672.0,797.12,1,1626,1,0.2,5,723.2876470588235,1,2.5,12295.89,0,0.0,3477.5200000000004,0,0.17647058823529413,4,0.0019682389837452135,"{'Phone': 1, 'Website': 1}"
2136,2019-09-01 20:33:45.408773,Active,54,Female,East,30761.02,55.62,0,5.0,347.0,108.33,1,2095,1,0.5,2,597.6817647058824,1,3.5,10160.59,2,0.5,2779.2799999999997,0,0.35294117647058826,7,0.001808132499569867,"{'Phone': 1, 'In-App': 1}"
2776,2018-12-01 02:33:30.564206,Suspended,52,Male,North,13819.96,27.49,0,2.0,54.0,504.34,1,2370,0,0.3333333333333333,3,472.23272727272723,0,2.5,5194.5599999999995,0,0.0,66.4,1,0.18181818181818182,4,0.0019891519208527723,"{'Phone': 1, 'Email': 1}"
98,2016-04-13 16:40:19.298753,Inactive,19,Other,North,38693.0,71.2,0,2.0,110.0,64.1,2,3331,1,0.5,4,365.9384615384615,0,2.6666666666666665,4757.2,0,0.3333333333333333,550.91,0,0.15384615384615385,7,0.0018401261205282283,"{'Email': 1, 'In-App': 1, 'Website': 1}"
2218,2015-07-27 07:50:19.515084,Active,48,Other,South,13458.83,27.48,1,2.0,268.0,55.53,7,3593,1,0.875,8,380.38100000000003,1,2.6666666666666665,3803.8100000000004,1,0.0,827.5,0,0.4,3,0.0020417822336400845,"{'Website': 2, 'Phone': 1}"
1327,2019-09-11 22:11:55.111450,Suspended,55,Male,East,39012.2,76.15,0,3.0,101.0,280.61,1,2085,1,0.2,5,709.593076923077,0,3.25,9224.710000000001,2,0.5,4529.389999999999,1,0.5384615384615384,2,0.0019519534909715542,"{'In-App': 2, 'Website': 2}"
2659,2023-11-13 23:55:27.552346,Suspended,41,Female,North,1484.41,4.24,0,3.0,154.0,784.87,3,561,0,1.0,3,594.9207692307692,0,3.0,7733.969999999999,0,0.0,3010.54,0,0.46153846153846156,4,0.0028563536835756044,{'Phone': 1}
708,2024-09-21 17:31:54.459226,Active,63,Other,East,6839.69,21.68,0,4.0,72.0,64.32,4,248,3,0.8,5,545.3692307692307,1,4.0,7089.8,2,0.0,2123.54,0,0.23076923076923078,3,0.003169734296189251,"{'Phone': 2, 'Website': 1, 'Email': 1}"
1468,2023-04-26 15:11:57.031614,Active,21,Male,North,24276.23,51.64,0,3.0,22.0,318.4,1,762,0,0.3333333333333333,3,366.531,1,3.0,3665.31,0,0.0,1181.7999999999997,1,0.5,3,0.002127183668087185,{'Website': 1}
2400,2019-08-09 12:50:43.330323,Suspended,36,Female,West,3664.63,0.0,1,2.0,855.0,383.23,2,2119,0,0.6666666666666666,3,391.74133333333333,0,1.5,5876.12,3,0.5,947.44,0,0.13333333333333333,6,0.0,"{'Email': 1, 'In-App': 1}"
2701,2015-06-12 14:54:39.656924,Suspended,74,Other,West,47149.39,80.1,0,3.0,114.0,594.44,0,3637,1,0.0,0,634.7481818181818,0,3.5,6982.23,3,0.5,668.3299999999999,0,0.18181818181818182,4,0.0016988554885442088,"{'Email': 1, 'In-App': 1}"
978,2024-10-06 06:41:59.767204,Inactive,47,Female,South,16726.77,29.01,0,3.0,97.0,680.52,4,234,1,1.0,4,552.0822222222223,0,2.75,9937.480000000001,1,0.25,1579.52,0,0.2222222222222222,10,0.0017343456018500012,"{'Phone': 1, 'Website': 1, 'In-App': 1, 'Email': 1}"
1089,2023-01-04 08:36:41.214344,Inactive,25,Female,South,36668.05,69.95,1,4.0,105.0,636.93,1,875,1,1.0,1,463.2700000000001,0,3.0,6949.050000000001,1,0.0,3262.2099999999996,0,0.6,3,0.0019076553015751707,"{'Website': 1, 'Email': 1, 'Phone': 1}"
2341,2020-11-10 04:49:46.640466,Suspended,18,Other,South,15250.25,35.63,1,2.0,612.0,1288.01,1,1660,0,0.2,5,555.1385714285714,0,2.0,11657.909999999998,1,0.0,4451.27,0,0.3333333333333333,9,0.0023363551401869775,{'Website': 1}
2560,2017-10-21 23:24:29.465394,Inactive,40,Male,North,7961.48,9.83,1,3.0,602.0,534.14,2,2775,0,0.4,5,376.1166666666666,0,2.6666666666666665,3385.0499999999997,0,0.0,353.95,1,0.2222222222222222,6,0.001234695055147165,"{'Website': 2, 'Phone': 1}"
2532,2021-08-22 17:26:48.696919,Inactive,38,Other,East,15887.68,34.68,0,3.0,827.0,127.28,1,1374,0,0.5,2,472.75499999999994,0,2.6666666666666665,6618.569999999999,2,0.0,430.89,0,0.21428571428571427,7,0.0021828234190373777,{'Phone': 3}
454,2021-12-15 23:34:36.061553,Active,25,Other,East,40781.37,86.25,0,3.0,82.0,250.18,1,1259,3,0.3333333333333333,3,481.0342857142858,1,3.3333333333333335,6734.4800000000005,2,0.16666666666666666,3127.41,0,0.5,5,0.0021149363049561753,"{'Website': 2, 'Email': 2, 'In-App': 1, 'Phone': 1}"
2720,2015-10-08 03:33:41.597590,Inactive,67,Male,North,36743.6,89.8,0,4.0,108.0,5.5,4,3520,2,0.6666666666666666,6,549.72,0,3.6666666666666665,8795.52,0,0.3333333333333333,921.8200000000002,1,0.25,4,0.0024439630296312926,"{'Phone': 2, 'In-App': 1}"
2475,2022-05-30 16:24:41.704301,Inactive,80,Other,West,42392.53,89.76,1,3.0,56.0,2198.55,1,1093,3,0.3333333333333333,3,622.0864285714287,0,3.2,8709.210000000001,3,0.2,1258.81,0,0.21428571428571427,7,0.002117354165434959,"{'Phone': 2, 'Email': 2, 'In-App': 1}"
2977,2020-12-25 02:58:53.011770,Inactive,41,Female,East,28284.61,66.94,0,4.0,337.0,756.46,1,1615,1,0.2,5,645.7879999999999,0,2.5,9686.819999999998,2,0.25,2361.8500000000004,0,0.5333333333333333,0,0.0023666580510154963,"{'Website': 2, 'Email': 1, 'In-App': 1}"
1860,2024-07-13 10:16:30.346951,Suspended,54,Other,North,20252.55,35.37,0,5.0,29.0,1187.88,4,319,3,1.0,4,410.28555555555556,0,3.5,7385.14,0,0.16666666666666666,2074.71,0,0.2777777777777778,5,0.0017464467428810462,"{'Phone': 3, 'Website': 2, 'In-App': 1}"
2079,2018-10-22 18:37:38.135866,Active,22,Other,North,36406.12,68.73,0,3.0,204.0,181.61,2,2409,2,0.5,4,647.6254999999999,1,3.4,12952.509999999998,0,0.2,1745.8200000000002,0,0.25,7,0.0018878694016588777,"{'Website': 3, 'Phone': 1, 'In-App': 1}"
627,2022-09-09 08:18:11.510102,Suspended,21,Female,West,5241.22,0.0,1,5.0,174.0,673.86,3,992,1,1.0,3,383.53818181818184,0,3.25,4218.92,3,0.25,524.0,0,0.2727272727272727,2,0.0,"{'Website': 1, 'Email': 1, 'In-App': 1, 'Phone': 1}"
2839,2016-04-26 09:49:28.136447,Active,30,Female,West,14530.28,24.11,0,2.0,702.0,298.47,3,3319,0,0.42857142857142855,7,308.631875,1,2.6666666666666665,4938.11,3,0.3333333333333333,1198.78,0,0.25,3,0.0016592935568624323,"{'In-App': 1, 'Email': 1, 'Website': 1}"
30,2018-06-13 02:25:03.382190,Inactive,51,Other,West,3962.25,11.42,1,2.0,145.0,276.59,4,2541,0,0.6666666666666666,6,870.125,0,2.0,13922.0,3,0.0,6294.84,0,0.4375,6,0.002882200762490502,{'Email': 1}
32,2024-10-02 05:14:30.146723,Active,80,Female,North,48081.05,94.78,0,4.0,105.0,290.19,1,238,2,0.3333333333333333,3,468.9057142857142,1,3.75,6564.679999999999,0,0.25,4302.74,0,0.2857142857142857,3,0.001971254787079056,"{'Email': 2, 'In-App': 1, 'Website': 1}"
710,2017-05-17 16:53:48.316421,Inactive,79,Male,East,46539.39,71.76,0,1.0,769.0,507.3,2,2932,0,0.5,4,478.4127272727273,0,1.0,10525.08,2,0.0,2138.2200000000003,1,0.2727272727272727,8,0.0015419196509576254,{'Website': 1}
1567,2018-01-08 03:43:30.232850,Active,53,Female,East,42073.99,94.44,0,4.0,169.0,93.14,3,2697,3,0.5,6,456.2490476190477,1,4.0,9581.230000000001,2,0.3333333333333333,3738.8,0,0.3333333333333333,6,0.002244617160805377,"{'Website': 1, 'Email': 1, 'In-App': 1}"
1539,2025-01-15 08:04:46.462363,Suspended,48,Female,East,34337.53,72.6,1,1.0,231.0,471.0,3,133,0,1.0,3,439.49,0,1.0,6592.35,2,0.5,2710.1099999999997,0,0.4666666666666667,4,0.0021143046683572446,"{'Phone': 1, 'In-App': 1}"
1634,2023-04-16 16:06:02.019604,Active,51,Other,North,27916.9,64.75,0,2.0,342.0,398.18,0,772,0,0.0,2,606.9205882352941,1,2.5,10317.65,0,0.0,2721.8199999999997,0,0.29411764705882354,6,0.0023193835983510405,"{'Website': 3, 'Phone': 2, 'Email': 1}"
2578,2022-03-30 20:11:23.622912,Inactive,76,Other,West,34444.35,58.82,0,4.0,34.0,50.03,3,1154,1,0.75,4,905.1816666666667,0,2.75,10862.18,3,0.0,6672.86,0,0.4166666666666667,2,0.0017076821012132085,"{'Website': 2, 'Phone': 2}"
1147,2017-07-24 17:15:07.717756,Active,20,Male,West,41934.77,95.66,0,3.0,469.0,97.55,2,2864,0,0.5,4,652.8281818181819,1,3.0,7181.110000000001,3,0.0,4990.469999999999,1,0.45454545454545453,3,0.0022811619087737545,{'Website': 1}
785,2024-07-01 08:02:00.961932,Inactive,40,Other,West,1640.09,2.67,0,2.0,211.0,259.85,2,331,1,0.6666666666666666,3,473.90578947368425,0,3.0,9004.210000000001,3,0.0,2670.7200000000003,0,0.3684210526315789,3,0.001627959431324138,"{'Website': 4, 'Phone': 1}"
830,2023-02-22 18:33:25.195156,Suspended,60,Male,South,2379.58,6.44,0,3.0,23.0,167.84,2,825,0,0.4,5,402.3406666666667,0,3.0,6035.110000000001,1,0.0,3572.6600000000003,1,0.5333333333333333,4,0.002706359934499534,{'Phone': 1}
577,2020-01-31 04:26:38.845544,Active,57,Male,East,21029.39,37.0,1,3.0,260.0,213.38,4,1944,0,0.6666666666666666,6,616.7055555555555,1,2.5,5550.349999999999,2,0.0,1242.1499999999999,1,0.2222222222222222,5,0.0017594423795652455,"{'Website': 1, 'Email': 1}"
2547,2021-08-21 16:05:29.863908,Inactive,69,Female,East,18749.5,34.35,0,,,782.48,3,1375,0,1.0,3,747.9815384615384,0,,9723.76,2,0.0,5733.68,0,0.46153846153846156,2,0.001832048853659005,{}
2440,2021-04-25 01:24:04.105242,Suspended,72,Other,East,20903.18,33.26,1,3.0,47.0,459.32,3,1494,1,0.75,4,580.2494117647059,0,2.25,9864.24,2,0.25,5585.41,0,0.5294117647058824,5,0.0015911454613168209,"{'Phone': 3, 'In-App': 1}"
1340,2021-05-26 06:16:36.055019,Suspended,60,Other,East,8204.47,11.19,0,3.0,136.0,1021.01,3,1463,2,0.5,6,630.0981818181818,0,4.0,13862.16,2,0.0,1310.4599999999998,0,0.18181818181818182,10,0.0013638906579414752,{'Phone': 3}
615,2024-06-15 08:00:25.265099,Suspended,63,Other,North,36085.65,69.19,0,3.0,643.0,365.74,2,347,0,0.5,4,428.60625,0,3.0,6857.7,0,1.0,1834.94,0,0.1875,5,0.0019173826709738126,{'In-App': 1}
2501,2024-01-25 21:45:56.313828,Suspended,51,Male,West,15244.08,43.49,0,,,1254.96,0,488,0,0.0,3,304.9152941176471,0,,5183.56,3,0.0,2512.52,1,0.23529411764705882,9,0.0028529107674238716,{}
906,2018-10-03 06:27:14.900700,Suspended,76,Male,South,16569.9,32.28,0,3.0,247.0,15.87,1,2429,0,0.25,4,232.5127272727273,0,3.0,2557.6400000000003,1,1.0,890.08,1,0.45454545454545453,1,0.001948110729727934,{'In-App': 2}
1730,2023-07-05 10:17:04.417802,Suspended,23,Male,East,32676.0,62.56,1,2.0,189.0,1035.8,0,693,0,0.0,5,409.134,0,2.0,8182.68,2,0.0,1147.16,1,0.25,8,0.00191455502450895,"{'Phone': 1, 'Website': 1}"
2426,2020-12-30 05:03:02.414750,Inactive,74,Female,East,36887.49,69.49,1,3.0,98.0,64.48,1,1610,1,0.25,4,462.47363636363644,0,2.25,5087.210000000001,2,0.25,3305.45,0,0.36363636363636365,3,0.0018838364979878444,"{'Phone': 3, 'In-App': 1}"
1071,2024-12-10 03:19:24.707755,Inactive,60,Female,South,20828.41,31.57,0,4.0,512.0,215.0,0,169,1,0.0,3,487.291,0,3.0,4872.91,1,0.0,808.96,0,0.2,3,0.0015157181937960132,"{'Phone': 4, 'Website': 1}"
1832,2020-06-01 02:58:56.017725,Suspended,68,Male,East,34049.04,71.31,0,3.0,210.0,62.14,1,1822,0,0.3333333333333333,3,732.3982352941176,0,3.0,12450.77,2,0.0,1553.09,1,0.23529411764705882,7,0.00209433217438896,{'Email': 1}
1923,2022-12-17 10:10:11.438202,Inactive,78,Other,South,16397.68,46.26,0,4.0,42.0,387.7,3,893,1,0.75,4,370.221875,0,4.0,5923.55,1,0.0,1617.9499999999998,0,0.375,3,0.002821130792391893,{'Website': 1}
368,2023-06-11 20:33:34.448946,Suspended,67,Other,North,6474.99,10.26,0,3.0,524.0,198.55,0,716,2,0.0,3,459.2815789473684,0,4.666666666666667,8726.35,0,0.6666666666666666,1335.09,0,0.21052631578947367,9,0.0015845584293032757,"{'In-App': 2, 'Email': 1}"
705,2018-05-10 06:08:50.877598,Inactive,45,Male,East,37522.64,89.87,0,2.0,404.0,62.65,0,2575,0,0.0,3,733.7092857142856,0,2.5,10271.929999999998,2,0.0,2062.28,1,0.2857142857142857,4,0.0023950873386320666,"{'Website': 1, 'Email': 1}"
431,2023-06-25 12:32:16.447752,Active,32,Female,East,3160.5,16.22,0,2.0,339.0,301.31,4,703,0,0.6666666666666666,6,334.8894117647059,1,2.3333333333333335,5693.120000000001,2,0.0,347.04,0,0.17647058823529413,10,0.0051320993351302024,"{'Phone': 2, 'Email': 1}"
1016,2024-10-15 11:38:28.256537,Active,26,Male,East,43168.86,94.28,0,2.0,64.0,83.04,2,225,0,0.5,4,537.9223529411765,1,2.6666666666666665,9144.68,2,0.0,4545.28,1,0.47058823529411764,5,0.002183981693706069,"{'Website': 2, 'Phone': 1}"
2041,2017-09-02 05:05:09.335172,Inactive,54,Other,East,16965.69,51.71,0,3.0,58.0,1086.69,3,2825,2,0.5,6,591.6487500000001,0,3.25,9466.380000000001,2,0.0,5960.0,0,0.5,4,0.0030479161159682184,"{'Email': 2, 'Phone': 1, 'Website': 1}"
2431,2022-06-29 08:30:39.418131,Active,53,Female,South,42098.94,78.81,0,2.0,661.0,247.09,0,1064,0,0.0,3,570.0946666666666,1,2.5,8551.42,1,0.0,1710.7099999999998,0,0.2,4,0.0018720186299531485,"{'Website': 1, 'Phone': 1}"
2557,2021-02-08 05:07:01.333866,Inactive,55,Female,North,42820.31,74.39,0,4.0,203.0,275.5,2,1570,1,0.6666666666666666,3,839.0105263157894,0,3.0,15941.199999999999,0,0.5,9355.530000000002,0,0.3684210526315789,6,0.0017372597251777812,"{'Email': 1, 'In-App': 1}"
419,2022-09-17 00:16:20.377189,Suspended,22,Female,South,11931.4,15.13,0,,,311.58,4,984,0,0.6666666666666666,6,398.795625,0,,6380.73,1,0.0,1527.46,0,0.3125,7,0.0012680825374490148,{}
1064,2020-08-31 15:34:48.638586,Inactive,69,Other,East,24301.25,64.26,0,3.0,191.0,744.42,0,1730,1,0.0,2,482.19,0,3.0,8197.23,2,0.0,5670.91,0,0.4117647058823529,3,0.0026443084192606108,"{'Phone': 1, 'Email': 1, 'Website': 1}"
2555,2015-11-19 06:53:40.747370,Inactive,47,Other,South,36295.95,93.49,1,3.0,629.0,935.26,1,3478,0,0.3333333333333333,3,573.3092857142857,0,3.0,8026.329999999999,1,0.0,2138.9,0,0.21428571428571427,3,0.0025757694721929665,{'Website': 1}
1056,2019-04-26 17:44:21.015751,Active,77,Female,South,7761.34,0.0,0,1.0,344.0,173.19,4,2223,4,0.6666666666666666,6,452.9825,1,3.5714285714285716,3623.86,1,0.5714285714285714,752.62,0,0.375,2,0.0,"{'In-App': 4, 'Website': 2, 'Email': 1}"
1324,2016-02-14 14:21:12.364262,Active,32,Other,North,10788.12,34.07,0,4.0,893.0,33.58,3,3390,1,0.75,4,721.6073333333334,1,3.5,10824.11,0,0.0,4649.139999999999,0,0.4666666666666667,3,0.0031581035406001196,"{'Phone': 1, 'Website': 1}"
1848,2018-04-05 18:19:20.060777,Inactive,36,Female,West,46991.73,82.42,1,4.0,212.0,447.58,2,2609,2,0.5,4,340.3152631578947,0,4.0,6465.99,3,0.5,2213.5400000000004,0,0.3157894736842105,9,0.00175392563718043,"{'Email': 1, 'In-App': 1}"
1069,2025-02-02 21:00:21.014788,Inactive,38,Female,South,45637.23,86.47,0,4.0,131.0,776.5,2,114,1,0.4,5,353.10466666666656,0,3.0,5296.569999999999,1,0.3333333333333333,1719.83,0,0.4,5,0.0018947249861802028,"{'Phone': 2, 'In-App': 2, 'Email': 1, 'Website': 1}"
2083,2017-04-17 03:41:25.797956,Inactive,22,Other,East,32882.55,68.06,0,2.0,294.0,346.52,3,2963,0,1.0,3,305.01444444444445,0,2.5,2745.13,2,0.0,416.56,0,0.2222222222222222,5,0.0020697908154720993,"{'Phone': 2, 'Website': 2}"
1601,2023-02-06 15:51:17.351674,Active,76,Other,South,31231.85,71.69,1,3.0,44.0,459.41,1,841,1,0.25,4,393.088125,1,3.5,6289.41,1,0.5,3472.02,0,0.375,6,0.002295413175237646,"{'Website': 1, 'In-App': 1}"
2696,2025-03-29 17:16:52.955466,Suspended,52,Other,West,580.0,0.0,0,2.0,167.0,1062.77,1,59,2,0.5,2,585.555909090909,0,2.75,12882.23,3,0.0,2545.49,0,0.2727272727272727,10,0.0,"{'Website': 4, 'Phone': 2, 'Email': 2}"
1856,2018-08-18 06:51:13.539922,Suspended,74,Female,West,40549.84,75.19,0,4.0,240.0,1487.02,5,2475,1,0.7142857142857143,7,441.855,0,3.5,5302.26,3,1.0,1967.32,0,0.3333333333333333,4,0.001854261323385182,{'In-App': 2}
1097,2022-08-13 19:02:44.902368,Suspended,24,Male,West,24652.81,48.76,0,4.0,72.0,1280.31,3,1018,3,0.42857142857142855,7,436.1633333333333,0,3.6666666666666665,6542.45,3,0.16666666666666666,985.7399999999999,1,0.4,1,0.001977867836576087,"{'Phone': 4, 'Website': 1, 'In-App': 1}"
663,2017-05-20 01:50:07.869302,Inactive,22,Male,North,21199.44,35.54,0,3.0,441.0,155.11,0,2930,0,0.0,3,594.5577777777777,0,2.5,10702.039999999999,0,0.0,3405.8199999999997,1,0.2222222222222222,11,0.00167645937738145,{'Phone': 2}
2460,2018-02-08 19:53:23.073318,Suspended,79,Other,South,35211.79,70.0,0,3.0,80.0,262.45,2,2665,3,0.4,5,353.3186666666667,0,3.6666666666666665,5299.78,1,0.16666666666666666,2120.5899999999997,0,0.4,5,0.0019879705059049906,"{'Email': 2, 'Website': 2, 'In-App': 1, 'Phone': 1}"
2539,2022-12-15 01:53:52.237102,Suspended,66,Male,South,45197.51,88.08,1,4.0,203.0,229.16,2,895,2,0.5,4,428.0508333333333,0,3.2,5136.61,1,0.2,2123.33,1,0.5,3,0.0019487799212946065,"{'Website': 2, 'In-App': 1, 'Phone': 1, 'Email': 1}"
2642,2021-11-04 21:04:59.256280,Suspended,49,Male,South,38720.11,76.1,0,,,718.19,4,1300,0,0.8,5,437.39,0,,7873.0199999999995,1,0.0,1801.6,1,0.2777777777777778,6,0.001965386977990148,{}
428,2020-08-29 18:30:51.622395,Active,24,Female,South,11112.14,26.73,0,3.0,312.0,95.48,3,1732,1,0.42857142857142855,7,377.9746666666667,1,3.0,5669.62,1,0.4,600.79,0,0.26666666666666666,1,0.002405477250641661,"{'Phone': 2, 'In-App': 2, 'Website': 1}"
133,2021-06-26 14:41:04.021631,Active,40,Male,North,9486.48,12.72,0,3.0,116.0,9.3,0,1431,0,0.0,4,452.45550000000003,1,3.0,9049.11,0,1.0,2842.61,1,0.3,9,0.0013408556162656164,{'In-App': 1}
1465,2017-04-22 20:51:35.327395,Inactive,27,Female,South,840.03,6.73,0,4.0,406.0,570.75,7,2957,1,0.7777777777777778,9,547.5790476190476,0,4.0,11499.16,1,0.0,3423.41,0,0.19047619047619047,7,0.008011618537294877,{'Website': 1}
2525,2015-09-29 22:50:36.374371,Suspended,68,Female,North,39169.69,82.4,0,2.0,662.0,308.3,1,3528,0,0.25,4,437.96500000000003,0,2.0,7007.4400000000005,0,0.0,2353.24,0,0.5,4,0.0021036674014770942,{'Website': 1}
165,2025-04-14 22:43:31.547926,Inactive,54,Other,North,351.87,1.08,0,3.0,407.0,636.39,5,43,0,0.4166666666666667,12,487.3752941176471,0,2.4,8285.380000000001,0,0.4,327.15999999999997,0,0.17647058823529413,6,0.0030693152849258173,"{'In-App': 2, 'Phone': 2, 'Email': 1}"
2756,2016-05-15 19:08:28.950979,Suspended,45,Other,East,13058.2,28.81,0,3.0,127.0,325.83,3,3299,0,0.42857142857142855,7,399.0252631578947,0,2.75,7581.48,2,0.0,1758.99,0,0.15789473684210525,10,0.0022062765142161424,"{'Email': 3, 'Phone': 1}"
1452,2021-07-27 07:25:33.389792,Suspended,50,Female,North,32715.84,69.84,0,4.0,143.0,28.01,3,1401,1,0.5,6,577.7731578947368,0,4.0,10977.689999999999,0,0.0,1439.07,0,0.21052631578947367,6,0.002134745737191909,{'Website': 1}
1338,2020-03-25 21:43:16.675858,Inactive,80,Other,East,20028.36,47.05,0,3.0,423.0,57.24,1,1889,0,0.5,2,576.4786666666666,0,3.0,8647.18,2,0.5,2875.72,0,0.4666666666666667,3,0.0023491688773573226,"{'Phone': 1, 'In-App': 1}"
932,2015-11-20 20:50:24.189490,Inactive,39,Female,South,15748.02,34.76,1,4.0,63.0,422.46,9,3476,3,0.6428571428571429,14,583.0093333333333,0,3.8,8745.14,1,0.2,5870.15,0,0.4666666666666667,1,0.002207261609899364,"{'Website': 2, 'Phone': 1, 'Email': 1, 'In-App': 1}"
860,2024-12-03 12:17:52.050126,Suspended,26,Male,South,46715.29,91.2,0,3.0,99.0,106.41,1,176,3,0.3333333333333333,3,424.1515384615385,0,3.1,5513.97,1,0.2,1627.6299999999999,1,0.3076923076923077,1,0.0019522516071392789,"{'Email': 3, 'Website': 3, 'Phone': 2, 'In-App': 2}"
2074,2025-03-13 23:27:48.404605,Active,80,Female,East,33483.94,78.99,0,3.0,216.0,701.81,1,75,2,0.5,2,764.9161538461539,1,3.0,9943.91,2,0.0,1613.83,0,0.15384615384615385,7,0.0023590413785357866,"{'Email': 2, 'Website': 2, 'Phone': 1}"
717,2018-04-29 10:31:53.104719,Suspended,58,Other,East,48600.93,94.37,0,3.0,588.0,763.18,4,2586,1,1.0,4,498.81499999999994,0,3.5,4988.15,2,0.5,2755.25,0,0.5,3,0.0019417323903181004,"{'In-App': 1, 'Email': 1}"
668,2015-05-11 00:54:07.323122,Suspended,31,Male,South,976.85,0.0,0,4.0,49.0,17.7,4,3670,1,0.5714285714285714,7,502.9653846153846,0,2.8,6538.55,1,0.4,4119.32,1,0.46153846153846156,4,0.0,"{'Email': 2, 'In-App': 2, 'Website': 1}"
