log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,maintenance_frequency,unique_technicians,total_maintenance_cost,avg_maintenance_cost,load_operating_time_ratio,repair_proportion,failure_spikes,avg_repair_duration,voltage_volatility,mean_environmental_stress,max_pressure,usage_duration_high_stress
1170,105,2021-10-31 14:16:08.082568,305.93,340.23,86.34,29.26,5169.76,0,10,9,27934.12,2793.412,0.059176828324719134,0.4,1,-39642928.44624,49.83099654498861,1043.82,998.81,43799.46014162639
1176,167,2020-06-08 05:28:01.581313,226.51,391.74,78.07,41.37,3945.01,0,2,2,3873.3199999999997,1936.6599999999999,0.057416837980131856,0.0,2,47759180.758380346,73.96707077026461,1009.6999999999999,1003.05,43799.46014162639
1179,579,2023-03-28 03:28:46.462943,425.26,279.26,99.41,35.39,2801.78,0,6,6,15687.119999999999,2614.52,0.15178208139111563,0.6666666666666666,2,-1460742.828510249,26.106382361407306,1048.5900000000001,1037.41,43799.46014162639
1185,497,2024-08-25 11:37:17.521668,366.02,350.31,28.87,25.01,4368.72,0,9,9,29666.34,3296.26,0.08378197732974417,0.4444444444444444,1,-83138792.290134,57.4894090970966,983.1899999999999,969.05,43799.46014162639
1188,754,2023-06-17 14:31:27.017655,261.7,206.62,16.7,25.15,1672.79,0,6,6,17641.44,2940.24,0.15644522026076196,0.3333333333333333,1,59785594.877997994,,1017.94,1023.98,43799.46014162639
1189,706,2022-01-23 06:07:51.756788,353.63,317.03,63.3,32.47,114.56,0,6,6,13563.98,2260.663333333333,3.0868540502793294,0.3333333333333333,1,7489799.973270502,37.87827554592914,1035.48,1018.45,43799.46014162639
1192,88,2024-08-19 05:15:10.088799,108.42,330.57,37.44,28.84,7537.53,0,2,2,6988.639999999999,3494.3199999999997,0.014384022352149842,1.0,2,11366102.238293,,1055.71,1044.71,43799.46014162639
1197,112,2023-09-16 22:37:50.339427,360.47,266.37,61.71,65.88,2037.63,0,9,9,25653.05,2850.338888888889,0.1769065041248902,0.3333333333333333,3,-30443127.741658255,58.143158382278024,1051.12,1009.77,43799.46014162639
1211,140,2022-12-29 12:51:07.773917,175.11,242.98,78.47,29.85,7828.32,1,5,5,14514.03,2902.806,0.022368784106934825,0.2,2,20020176.517088197,44.60208104262999,967.88,963.5,43799.46014162639
1212,511,2020-11-20 19:12:55.154143,239.55,298.64,94.24,63.75,4706.19,1,2,2,5394.34,2697.17,0.05090104734402989,0.0,2,-53618735.12656268,,1056.3,1015.04,43799.46014162639
1215,143,2022-09-03 05:23:07.917382,430.68,235.17,30.24,57.5,8494.28,0,7,7,11832.6,1690.3714285714286,0.05070235499653884,0.42857142857142855,2,-13779641.504332999,7.749890321804567,1072.24,1030.96,43799.46014162639
1220,195,2024-03-23 00:42:54.018325,72.58,336.65,54.38,63.03,5194.16,0,5,5,13535.14,2707.028,0.013973385494478414,0.0,3,-21353176.8961262,,1008.72,984.03,43799.46014162639
1221,661,2022-09-04 17:59:34.018652,350.28,387.44,29.44,31.9,6812.05,0,5,5,20553.100000000002,4110.620000000001,0.05142064429943996,0.4,0,,57.640368594125654,1028.16,1007.27,43799.46014162639
1222,333,2022-07-08 07:32:34.620591,193.11,224.4,88.71,56.65,4117.79,0,4,4,13095.96,3273.9900000000002,0.04689651487812638,0.25,1,-19631483.562173996,,1065.67,1047.03,43799.46014162639
1233,585,2025-05-05 01:16:17.297432,252.77,375.97,79.67,41.96,6866.47,0,8,8,17528.16,2191.02,0.036812219379098725,0.625,2,28488197.0012405,49.89249400795008,1086.77,1041.93,43799.46014162639
1234,587,2025-03-19 07:11:49.069551,72.99,217.91,96.83,44.64,7737.19,0,6,6,16737.739999999998,2789.6233333333334,0.00943365743894101,0.16666666666666666,2,32671729.0892455,43.08016132746022,1002.99,957.38,43799.46014162639
1236,199,2021-11-25 00:58:01.194694,192.65,205.4,11.61,49.83,9620.48,0,5,5,19853.87,3970.774,0.02002498835816924,0.2,3,11781404.066404002,20.675802281894654,959.74,966.45,43799.46014162639
1244,138,2024-05-18 11:59:20.357049,74.85,267.55,85.77,62.2,4881.54,0,5,5,12669.869999999999,2533.974,0.015333275974385132,0.6,2,-22865617.305193402,17.734271904986677,968.37,960.79,43799.46014162639
1246,733,2024-10-25 22:20:26.133483,473.79,294.12,15.3,63.1,256.58,0,7,7,15947.96,2278.28,1.8465585782212177,0.14285714285714285,3,24715697.36870025,21.135421689665936,968.72,951.88,43799.46014162639
1247,487,2025-02-19 13:13:23.339078,246.18,299.6,23.46,53.41,3567.96,0,11,11,26025.44,2365.949090909091,0.06899741028486867,0.18181818181818182,1,9121843.998448748,,985.58,959.69,43799.46014162639
1248,547,2022-11-19 15:25:19.246965,445.7,259.36,90.02,62.92,7150.38,0,9,9,26351.190000000002,2927.91,0.06233235156732929,0.6666666666666666,2,41715133.1138825,,989.54,961.0,43799.46014162639
1257,673,2022-12-07 08:27:43.719255,159.73,395.99,30.63,22.71,9134.03,1,2,2,6123.139999999999,3061.5699999999997,0.017487352242109996,0.0,1,-29976676.00836133,32.830967850491405,981.21,987.14,43799.46014162639
1258,793,2022-05-05 08:35:50.779935,435.59,249.31,48.72,63.48,6284.23,0,1,1,788.54,788.54,0.06931477683025605,0.0,2,-29217535.27019275,7.3044130496570245,1026.46,1001.47,43799.46014162639
1262,662,2025-05-05 09:47:05.092283,207.7,211.23,87.04,58.13,2315.84,0,7,7,16547.58,2363.94,0.08968667956335497,0.42857142857142855,2,-54452.65133424476,67.24686560229655,967.54,961.51,43799.46014162639
1265,572,2022-10-15 03:24:50.304973,284.53,312.5,31.58,59.15,3638.86,0,5,5,11461.52,2292.3039999999996,0.07819207114316021,0.4,1,-27957808.392858498,112.00571413994913,1056.76,1041.59,43799.46014162639
1270,266,2025-01-29 21:42:48.486103,348.01,302.91,20.6,69.07,9101.09,0,7,7,14610.49,2087.212857142857,0.03823827695363962,0.2857142857142857,2,-16609125.743962504,,1052.8700000000001,1003.71,43799.46014162639
1274,486,2021-04-11 12:21:45.376825,472.87,305.26,65.38,60.7,4020.77,1,3,3,9680.55,3226.85,0.1176068265531229,0.0,3,7183120.759798251,37.054296646947705,1008.85,983.76,43799.46014162639
1282,485,2020-08-30 02:06:43.733934,324.56,394.13,61.31,24.09,7108.39,1,3,3,5782.81,1927.6033333333335,0.04565872159518541,1.0,1,-16469704.619923,56.42712113868648,1057.18,1013.4,43799.46014162639
1289,759,2023-08-14 17:09:38.457629,245.6,221.08,22.18,32.16,7028.24,0,10,10,17461.24,1746.1240000000003,0.03494473723151173,0.3,3,8728207.48029825,,1087.73,1039.74,43799.46014162639
1296,964,2023-10-15 09:15:02.898027,444.43,208.72,13.43,44.17,811.05,0,7,7,17468.83,2495.547142857143,0.5479686825719746,0.14285714285714285,2,-8892659.832809249,,982.0799999999999,991.16,43799.46014162639
1298,469,2024-01-21 14:27:11.704251,54.52,359.55,20.14,21.73,7178.38,1,2,2,7282.92,3641.46,0.00759502840473756,0.0,4,-53340104.955171004,,947.4300000000001,956.84,43799.46014162639
1308,514,2020-07-15 10:32:01.234030,186.79,339.74,15.5,56.72,4309.51,0,12,12,21277.85,1773.1541666666665,0.04334367480293583,0.25,1,-24992690.721321,94.13005471155319,1034.12,1036.02,43799.46014162639
1315,360,2023-06-14 09:42:17.633493,127.54,394.08,29.96,50.98,4869.61,0,9,9,26341.5,2926.833333333333,0.02619100913625527,0.5555555555555556,2,-16306993.866963,11.602527023598498,1018.64,976.39,43799.46014162639
1319,712,2021-08-03 11:41:39.179104,451.66,242.33,71.45,67.55,2888.34,0,8,8,23322.02,2915.2525,0.1563735571297008,0.25,1,-717421.983677,,1062.7,1025.98,43799.46014162639
1323,235,2024-02-21 00:10:59.924104,256.89,214.42,35.09,52.39,2026.22,0,5,5,17420.52,3484.1040000000003,0.12678287648922623,0.2,2,-23788343.697609667,24.09819910283753,1029.27,984.45,43799.46014162639
1326,276,2024-12-16 06:53:22.019737,81.58,269.87,48.36,78.46,2035.49,0,5,5,17859.7,3571.94,0.040078801664464085,0.2,2,-59345167.062028006,17.4746149218421,1060.23,1011.9,43799.46014162639
1329,64,2024-01-18 03:22:59.328013,306.48,347.78,48.68,73.12,5415.74,0,6,6,18849.86,3141.6433333333334,0.0565906044234029,0.6666666666666666,1,6955075.049921503,,1026.82,1034.26,43799.46014162639
1331,605,2021-06-02 08:30:18.717454,210.25,220.31,60.32,63.92,9122.67,0,5,5,7817.1900000000005,1563.4379999999999,0.023046980763307235,0.2,3,14559355.674953198,84.2266076328219,992.74,994.04,43799.46014162639
1341,285,2023-11-22 18:43:25.169537,288.67,284.42,49.13,72.17,1788.9,0,7,6,16948.5,2421.214285714286,0.16136732069987142,0.0,2,10057374.689903,31.43796749155391,1056.3500000000001,1012.7,43799.46014162639
1342,262,2023-01-27 01:13:39.736208,449.4,296.63,67.54,61.31,3411.95,0,5,5,8011.02,1602.2040000000002,0.13171353624760035,0.4,2,-102578900.89670332,,1048.32,1022.64,43799.46014162639
1343,265,2022-06-12 22:54:02.819121,327.28,321.25,54.28,39.68,5121.03,1,2,2,4055.86,2027.93,0.06390901830295859,0.0,2,26234081.078165397,77.59789816741173,1000.44,981.95,43799.46014162639
1345,723,2024-01-27 02:26:33.650729,368.28,350.93,46.79,64.05,4484.07,0,6,6,9894.43,1649.0716666666667,0.08213074282961684,0.5,4,-32367034.253065135,97.91307599090126,1006.33,980.88,43799.46014162639
1363,8,2022-07-10 15:48:22.459092,162.3,394.74,47.38,26.53,1989.91,0,5,5,14975.880000000001,2995.1760000000004,0.0815614776547683,0.6,4,37149799.598632395,78.58038007882969,1005.61,1002.6,43799.46014162639
1364,257,2022-10-12 08:03:37.673960,450.84,362.22,59.62,61.65,1972.03,0,8,8,19666.739999999998,2458.3424999999997,0.22861721170570426,0.625,1,-77472287.902259,17.706657881523935,1012.1600000000001,984.95,43799.46014162639
1365,837,2025-05-03 15:57:34.800913,319.21,267.83,23.2,22.51,904.34,0,10,10,32952.29,3295.2290000000003,0.35297565075082377,0.5,2,-1017765.0978071431,36.96004734845452,1042.68,1006.84,43799.46014162639
1376,424,2021-04-12 05:16:08.299819,445.75,330.75,62.82,33.11,7683.9,1,12,12,25334.87,2111.2391666666667,0.05801090592017075,0.25,2,-26012164.60499267,,1024.9099999999999,1008.55,43799.46014162639
1379,400,2024-08-11 17:30:39.035763,212.48,337.77,54.25,55.55,4566.56,0,6,6,18915.79,3152.6316666666667,0.04652955397498335,0.16666666666666666,3,17573110.840768002,,1047.02,1038.51,43799.46014162639
1381,198,2023-12-10 02:58:08.107288,94.2,272.42,16.74,74.41,4641.03,0,3,3,4373.1900000000005,1457.7300000000002,0.020297218505374887,0.0,4,-25530177.359498665,59.49418991240517,964.61,969.83,43799.46014162639
1383,556,2024-08-02 03:35:43.965171,180.32,396.02,31.39,48.23,7930.72,0,4,4,12347.71,3086.9275000000002,0.0227369015675752,0.75,2,-26848388.7828015,80.88594469992917,993.8,972.37,43799.46014162639
1384,778,2022-12-28 02:03:56.274080,131.51,352.17,98.12,21.52,5553.4,0,3,3,7217.99,2405.9966666666664,0.02368098822343069,0.6666666666666666,2,-29127329.596624747,,1077.66,1034.71,43799.46014162639
1388,755,2021-08-10 10:14:11.560357,459.5,356.84,40.86,42.97,4148.87,1,7,7,20536.27,2933.752857142857,0.11075304842041327,0.14285714285714285,2,35752519.6712375,,1026.79,1009.23,43799.46014162639
1394,322,2024-03-12 18:11:22.719827,229.69,298.53,63.15,77.66,8845.38,0,6,6,14491.83,2415.305,0.025967228089692023,0.0,1,-5642846.746737332,15.386643558619268,999.7900000000001,993.2,43799.46014162639
1396,559,2022-08-12 19:30:37.317502,459.77,356.99,95.48,51.11,2831.05,0,4,4,10384.36,2596.09,0.16240264212924532,0.25,1,-57539948.817631,,973.15,982.15,43799.46014162639
1400,303,2021-10-16 10:02:41.273241,113.31,215.95,97.24,26.88,9224.56,0,4,4,5658.71,1414.6774999999998,0.01228351270954929,0.5,2,-92598681.946453,14.347196590275065,992.0300000000001,988.57,43799.46014162639
1401,866,2023-04-09 06:08:03.941063,53.7,295.01,51.1,38.21,4737.94,0,10,10,27936.440000000002,2793.6440000000002,0.011334039688134507,0.0,2,-15764607.105805999,,1023.9,992.48,43799.46014162639
1413,64,2022-07-04 01:23:54.581490,90.88,222.25,80.93,33.06,6559.53,0,6,6,18849.86,3141.6433333333334,0.013854651171654067,0.6666666666666666,1,6955075.049921503,,1026.82,1034.26,43799.46014162639
1414,518,2024-11-29 19:26:38.160191,284.68,275.97,48.78,56.73,3800.75,0,6,6,15250.2,2541.7000000000003,0.07490100638031967,0.6666666666666666,3,-18234859.602667574,66.51928392077994,1039.71,1000.76,43799.46014162639
1415,300,2024-12-24 15:13:30.832448,104.95,314.44,61.38,46.9,3859.41,0,5,5,14621.42,2924.284,0.027193275656123606,0.4,4,-15398265.880525503,54.2928610254915,1011.0,963.64,43799.46014162639
1416,752,2021-05-09 15:09:55.648465,345.54,276.33,10.25,53.79,3739.84,0,5,5,16661.27,3332.254,0.09239432703003338,0.2,0,,,1035.27,1001.66,43799.46014162639
1417,323,2021-10-02 15:25:00.562560,371.03,292.56,78.37,59.55,8853.29,0,5,5,15874.25,3174.85,0.041908714161628044,0.0,2,-34807583.050548,,995.02,962.23,43799.46014162639
1419,328,2024-01-09 04:26:05.153490,102.66,397.42,80.13,74.18,1931.04,0,5,5,19254.530000000002,3850.906,0.05316306239125031,0.4,3,13606772.199916402,,992.32,992.72,43799.46014162639
1424,116,2021-07-21 15:05:51.355779,238.86,349.71,65.65,21.41,2433.98,0,3,3,11032.189999999999,3677.396666666666,0.0981355639734098,0.3333333333333333,2,18592359.007539995,43.671661673599424,1007.94,973.0,43799.46014162639
1428,787,2021-03-05 08:24:15.564135,291.55,387.5,36.47,39.41,8727.33,0,4,4,5593.42,1398.355,0.03340655160283844,0.0,1,-12077700.798434665,61.06574162327023,948.59,951.64,43799.46014162639
1429,848,2022-04-19 20:25:33.338256,68.3,267.93,73.77,60.14,1648.79,1,5,5,13161.8,2632.3599999999997,0.041424317226572215,0.2,3,19210357.13241414,,1006.42,997.77,43799.46014162639
1430,519,2021-06-14 00:54:33.895721,108.56,272.69,44.56,76.49,1732.3,0,6,6,19133.010000000002,3188.8350000000005,0.06266812907694973,0.5,2,-67227083.235911,,1039.3700000000001,1010.22,43799.46014162639
1431,275,2020-10-10 09:28:17.689131,466.99,266.78,20.37,67.74,5988.8,0,5,5,10439.6,2087.92,0.07797722415174993,0.2,2,-5419969.740262006,20.626304807211604,1039.21,1004.09,43799.46014162639
1432,49,2023-06-30 10:14:37.403987,469.15,219.47,82.12,23.48,5923.8,0,8,8,21817.47,2727.18375,0.0791974745940106,0.5,2,-24283709.342638202,61.52037304828378,980.9499999999999,954.79,43799.46014162639
1434,505,2024-12-13 04:17:17.123995,482.92,366.6,30.17,49.15,2836.83,0,6,6,17753.67,2958.945,0.17023226629724023,0.3333333333333333,3,52999147.66729361,63.27191478057229,969.9200000000001,953.33,43799.46014162639
1435,348,2024-06-10 15:56:22.757226,80.27,253.54,54.83,36.24,5393.44,0,8,7,16643.09,2080.3862500000005,0.01488289477587588,0.125,2,-29942435.412945,15.846262966390547,1036.2,1019.12,43799.46014162639
1439,307,2020-12-30 12:48:26.903287,197.35,281.55,31.57,42.64,1732.79,0,9,9,27440.14,3048.9044444444444,0.11389146982611857,0.3333333333333333,0,,9.624273132727126,1026.71,1004.58,43799.46014162639
1445,663,2023-12-22 09:10:07.367338,64.0,228.32,20.95,65.2,5957.2,0,7,7,19869.28,2838.468571428571,0.010743302222520647,0.42857142857142855,1,-26108696.258191,26.204520602369346,973.0500000000001,954.61,43799.46014162639
1447,76,2024-11-18 05:23:20.605430,203.65,365.38,45.57,46.57,2070.59,0,6,6,15138.49,2523.0816666666665,0.0983536093577193,0.16666666666666666,1,51407580.0769982,,1022.69,1001.72,43799.46014162639
1448,362,2023-09-18 18:21:30.333592,248.62,253.44,39.19,70.05,3554.4,1,4,4,10421.22,2605.305,0.06994710781003827,0.75,3,-1572876.2313444912,,1046.89,1037.4,43799.46014162639
1449,148,2020-07-30 10:30:47.048929,476.62,396.4,20.08,23.71,1216.62,0,7,7,13642.539999999999,1948.9342857142856,0.39175749206818894,0.2857142857142857,2,-4245188.910656501,,1007.9,982.74,43799.46014162639
1450,60,2020-07-06 21:09:01.777378,107.0,343.18,68.34,26.5,5935.01,0,6,6,14662.7,2443.7833333333333,0.018028613262656677,0.3333333333333333,3,-15266757.188718168,37.155928194569434,989.65,975.0,43799.46014162639
1456,153,2021-12-06 11:31:39.885926,498.67,361.04,25.6,73.47,3868.75,1,5,5,12813.09,2562.618,0.12889693053311793,0.4,3,-29726759.536356997,25.271996359607176,1066.2,1044.27,43799.46014162639
1459,422,2024-03-30 15:36:08.114467,456.93,264.61,37.06,47.12,3691.83,0,6,6,14490.19,2415.0316666666668,0.1237678874704415,0.0,1,-1988160.5594564998,68.61978790164444,1016.39,1022.01,43799.46014162639
1460,512,2021-07-31 14:55:13.320252,93.44,366.73,93.86,55.96,4232.85,0,7,7,11558.939999999999,1651.277142857143,0.022074961314480786,0.14285714285714285,4,-25006637.540111374,54.87165471959696,953.38,952.64,43799.46014162639
1464,331,2021-03-19 13:11:13.013860,434.68,341.2,76.27,56.98,492.2,0,7,7,17507.78,2501.1114285714284,0.8831369362047948,0.14285714285714285,3,6225059.712742835,36.68469980795808,1033.38,1019.24,43799.46014162639
1469,218,2021-03-20 05:33:49.754875,384.88,331.29,55.51,73.72,4398.24,1,3,3,3420.83,1140.2766666666666,0.08750773036487322,0.0,2,-28857914.726497,48.60744138846781,1000.92,985.12,43799.46014162639
1470,860,2023-10-05 20:49:51.023987,76.59,293.53,71.13,76.63,8139.08,0,7,7,26192.920000000002,3741.845714285714,0.009410154464632366,0.5714285714285714,2,19034392.371963747,,1005.9,966.93,43799.46014162639
1471,626,2022-09-19 08:05:01.849418,72.04,385.1,81.91,71.35,6954.81,0,7,7,23448.29,3349.755714285714,0.010358298788895742,0.42857142857142855,1,6614339.495581,,953.78,961.66,43799.46014162639
1476,217,2024-10-16 22:09:19.138492,361.74,245.03,45.49,74.76,4782.72,0,6,6,13808.97,2301.495,0.07563478522681653,0.5,2,10601017.53787975,84.19453228486198,1079.82,1041.01,43799.46014162639
1477,195,2023-11-08 23:05:01.098669,228.87,247.9,40.24,30.4,2490.17,1,5,5,13535.14,2707.028,0.0919093877124855,0.0,3,-21353176.8961262,,1008.72,984.03,43799.46014162639
1478,775,2020-09-19 06:38:37.915555,199.8,308.45,64.75,53.27,1006.91,1,6,6,10736.039999999999,1789.34,0.19842885660088788,0.3333333333333333,4,-2799971.5071632015,,991.4799999999999,985.18,43799.46014162639
1483,926,2021-10-27 22:15:27.994011,104.69,293.86,68.72,78.68,1945.67,0,4,4,13815.88,3453.97,0.05380665786078831,0.5,1,,79.32323871350691,1008.52,962.98,43799.46014162639
1491,664,2024-08-20 20:48:21.318053,429.33,331.53,88.2,78.01,1884.01,0,5,5,18060.469999999998,3612.0939999999996,0.22788095604588085,0.4,1,-3396305.868728,,1084.8,1044.98,43799.46014162639
1493,294,2023-03-30 05:42:49.471670,268.98,325.15,15.33,20.02,6504.21,0,7,7,12935.560000000001,1847.937142857143,0.041354753305935694,0.5714285714285714,1,-30803594.393552005,,1031.8,1011.79,43799.46014162639
1499,25,2020-09-07 11:54:09.687134,404.38,322.48,32.55,66.05,2121.89,0,6,6,16821.57,2803.5950000000007,0.1905753832668046,0.5,1,53619930.29922101,48.43153346047731,1021.89,1003.22,43799.46014162639
1501,694,2022-04-21 10:15:10.453626,415.64,344.51,19.13,41.01,3652.5,0,5,5,15854.289999999999,3170.8579999999997,0.11379603011635865,0.8,3,53767791.7533555,57.445354903595124,1040.6499999999999,1030.37,43799.46014162639
1506,786,2024-11-05 03:42:45.763959,305.38,347.16,45.04,58.25,4869.75,0,5,5,14631.43,2926.286,0.06270958468093844,0.2,4,3980010.3171071685,90.52020824103312,1056.59,1041.58,43799.46014162639
1509,489,2024-05-26 11:28:39.179068,226.0,356.02,64.53,26.75,8709.52,1,3,3,7603.18,2534.3933333333334,0.02594861714537655,0.6666666666666666,1,-31459661.782891497,79.6101394295978,1008.85,1013.34,43799.46014162639
1510,608,2022-05-30 16:41:57.518930,319.06,337.43,35.71,35.63,2731.47,0,11,11,21653.0,1968.4545454545455,0.11680889777299404,0.36363636363636365,2,-8730761.556648802,,953.53,953.41,43799.46014162639
1511,64,2022-05-13 12:38:32.751292,343.76,367.36,37.53,36.3,3519.91,0,6,6,18849.86,3141.6433333333334,0.09766158793832797,0.6666666666666666,1,6955075.049921503,,1026.82,1034.26,43799.46014162639
1514,41,2020-11-07 07:13:10.756056,437.24,253.93,75.19,34.33,4741.99,0,6,6,19124.14,3187.3566666666666,0.09220601477438797,0.3333333333333333,2,16304396.384991754,33.80677520852882,1014.99,1005.14,43799.46014162639
1515,776,2022-09-10 08:58:50.466230,178.06,257.07,20.16,26.66,7409.85,0,1,1,2155.75,2155.75,0.024030176049447693,1.0,2,84853548.57549301,,1063.79,1019.02,43799.46014162639
1529,338,2023-08-24 04:27:51.408689,420.38,206.97,68.22,64.97,5186.66,0,6,6,13801.99,2300.331666666667,0.08105023271238138,0.3333333333333333,2,-34746110.615285,67.65581294316107,970.95,955.1,43799.46014162639
1531,962,2025-01-25 22:46:04.619443,166.63,378.16,94.04,38.37,2698.69,0,4,4,11973.84,2993.46,0.061744772463676816,0.25,1,,,1027.56,997.09,43799.46014162639
1532,350,2022-06-29 06:48:14.790139,102.78,383.31,69.96,32.4,2761.15,0,5,4,13396.970000000001,2679.3940000000002,0.03722362059286891,0.0,2,-6587747.13716875,35.499590138479064,1052.42,1049.67,43799.46014162639
1534,736,2022-01-01 19:10:09.353657,129.3,272.27,31.46,39.39,2998.29,0,5,5,12583.51,2516.702,0.043124581011176374,0.2,3,-37834476.366605,47.99189549635786,1045.52,1010.63,43799.46014162639
1535,865,2023-02-12 09:52:55.135647,321.98,275.44,54.72,57.91,2059.95,0,7,7,11958.369999999999,1708.3385714285712,0.15630476467875437,0.42857142857142855,2,-8590331.669344753,69.22033052747823,1070.02,1031.11,43799.46014162639
1541,392,2021-11-19 14:17:08.202769,427.72,257.13,89.66,24.85,9897.67,1,5,5,14886.600000000002,2977.3200000000006,0.0432142110213818,0.4,2,67088906.94860166,56.08903665898829,965.6500000000001,973.7,43799.46014162639
1542,944,2022-01-28 09:52:17.713843,91.47,247.99,61.31,65.6,5491.31,0,8,8,18495.7,2311.9625,0.01665722751037548,0.0,4,-45581779.959475674,,1019.9599999999999,1009.56,43799.46014162639
1545,170,2024-12-24 23:54:06.403800,473.96,315.22,77.23,79.27,6318.64,0,6,5,11803.91,1967.3183333333336,0.07500981223807654,0.16666666666666666,3,-12834841.099261878,,979.35,950.85,43799.46014162639
1548,298,2021-06-15 05:35:02.160134,273.13,388.25,69.66,21.41,5257.44,0,6,6,12514.1,2085.6833333333334,0.05195113971818984,0.5,2,37633891.460755326,,1010.0,984.81,43799.46014162639
1552,601,2022-03-08 19:55:18.128296,235.84,222.34,34.45,74.37,467.21,0,4,4,11808.289999999999,2952.0725,0.504783716101967,0.0,2,-11353097.049476145,124.31644320040692,1044.55,1018.24,43799.46014162639
1553,473,2020-10-26 15:06:51.646134,472.14,298.87,59.91,26.5,1958.78,0,14,14,38981.93,2784.4235714285714,0.2410377888277397,0.21428571428571427,0,,,1092.18,1043.71,43799.46014162639
1554,361,2024-07-24 17:35:48.442528,89.75,291.32,76.95,72.37,1146.43,0,11,11,23983.78,2180.343636363636,0.0782865068080912,0.18181818181818182,3,8079273.533425833,83.99710525766152,1054.25,1032.12,43799.46014162639
1555,431,2024-09-21 20:00:05.520034,298.35,318.46,49.18,57.24,7839.48,0,1,1,3823.12,3823.12,0.038057371152168264,0.0,2,13940234.313099334,79.90306627407988,979.96,973.95,43799.46014162639
1563,98,2023-06-20 09:13:20.200490,299.27,254.04,19.36,57.35,9907.4,0,6,6,13226.7,2204.4500000000003,0.03020671417324424,0.16666666666666666,1,27957660.174751498,,1015.35,972.57,43799.46014162639
1565,319,2022-06-27 03:44:08.620383,215.74,394.14,39.67,47.17,9505.95,0,8,8,21145.91,2643.23875,0.022695259284974147,0.25,2,51139436.707735665,,1058.75,1014.21,43799.46014162639
1575,928,2020-08-30 21:37:04.561786,69.23,335.03,51.2,33.17,4075.66,1,2,2,5612.86,2806.43,0.01698620591511559,0.5,2,-23771255.838909,118.81515244277558,1002.7900000000001,974.69,43799.46014162639
1578,308,2025-03-12 12:08:54.471344,84.67,342.56,56.8,79.2,1701.29,0,6,6,17964.149999999998,2994.0249999999996,0.049768117134644886,0.0,1,16464589.073566,,1050.54,1014.6,43799.46014162639
1589,327,2021-03-22 10:07:06.799248,462.59,372.83,54.3,35.99,1998.12,1,3,3,11866.97,3955.6566666666663,0.23151262186455268,0.6666666666666666,2,11279394.0081125,63.24719624879299,1003.02,953.27,43799.46014162639
1595,272,2020-09-05 23:59:17.575282,455.71,265.61,83.14,65.85,7689.88,0,5,5,11989.98,2397.996,0.05926100277247499,0.2,2,-35494116.77576079,55.380603102530394,996.4300000000001,958.37,43799.46014162639
1598,37,2020-08-24 17:26:31.803602,324.94,221.5,68.98,22.96,7402.49,0,9,9,25614.100000000002,2846.011111111111,0.04389604038641052,0.2222222222222222,2,-26903176.042249996,25.498270529586904,1068.1599999999999,1028.62,43799.46014162639
1600,857,2023-01-02 04:28:02.179097,379.6,399.11,74.44,35.01,1702.98,1,3,3,5619.22,1873.0733333333335,0.22290338113189823,0.3333333333333333,1,56147517.049317494,64.63124863407792,1023.31,1019.78,43799.46014162639
1603,4,2021-04-24 09:57:05.370165,291.28,312.38,85.85,47.13,7127.07,0,7,7,16563.29,2366.184285714285,0.04086952983484096,0.2857142857142857,3,14842159.635927752,57.270851515699775,1008.4399999999999,967.26,43799.46014162639
1608,232,2021-07-30 20:39:43.784439,263.03,225.84,83.28,24.99,7466.25,0,4,4,12913.66,3228.415,0.03522919805792733,0.0,1,37365321.911813,,1046.51,1001.84,43799.46014162639
1610,628,2022-04-06 02:53:24.155420,181.46,219.35,72.61,45.57,4486.71,0,4,4,11673.59,2918.3975,0.04044388872915789,0.25,1,-61911902.598457,,999.4699999999999,976.54,43799.46014162639
1611,94,2023-01-14 16:35:15.512077,411.44,387.85,13.17,40.69,4594.3,0,8,8,22542.91,2817.8637500000004,0.08955444790283612,0.625,1,38387038.2518105,58.399920633507705,1029.2,1014.78,43799.46014162639
1612,807,2024-12-25 14:37:59.018388,191.62,278.55,24.29,74.79,1498.1,0,7,7,23249.03,3321.29,0.1279086843334891,0.42857142857142855,2,22529549.95487857,,1051.98,1038.94,43799.46014162639
1618,311,2022-10-30 01:51:44.361240,463.81,248.79,73.44,50.86,2605.17,0,5,5,11245.630000000001,2249.1259999999997,0.17803444688830286,0.0,3,5929154.209455999,33.990622971637336,979.53,976.89,43799.46014162639
1619,513,2023-05-25 04:22:29.444519,285.59,367.76,20.16,48.09,5059.53,0,8,8,18216.97,2277.12125,0.0564459544661263,0.125,1,-97701475.55488801,59.32318623438901,1014.2600000000001,967.19,43799.46014162639
1620,34,2022-02-26 18:04:22.894234,110.87,248.02,64.76,27.09,1323.2,0,9,9,15034.57,1670.5077777777778,0.08378929866989117,0.1111111111111111,4,-19744775.030571252,74.83538913286058,1022.99,1011.69,43799.46014162639
1622,50,2025-01-31 01:36:48.870267,334.16,302.81,22.1,21.39,9354.65,0,8,8,22246.09,2780.76125,0.03572127230842416,0.375,1,-46031818.101215,,995.29,995.76,43799.46014162639
