log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,maintenance_frequency,unique_technicians,total_maintenance_cost,avg_maintenance_cost,load_operating_time_ratio,repair_proportion,failure_spikes,avg_repair_duration,voltage_volatility,mean_environmental_stress,max_pressure,usage_duration_high_stress
1339,539,2020-06-28 22:45:24.066685,168.74,391.94,62.31,65.48,3274.2,0,11,11,29056.25,2641.4772727272725,0.05153625313053571,0.36363636363636365,1,9706426.565631,59.04747776154371,1058.41,1019.73,43799.46014162639
1581,684,2020-11-02 14:33:20.022157,209.28,355.49,96.3,37.59,6596.17,0,8,8,18810.739999999998,2351.3424999999997,0.03172750247492105,0.625,3,-16718567.310792599,31.753396668703026,973.87,967.51,43799.46014162639
878,94,2024-12-04 21:59:09.694449,420.59,286.83,24.66,56.83,3777.57,0,8,8,22542.91,2817.8637500000004,0.11133877069121154,0.625,1,38387038.2518105,58.399920633507705,1029.2,1014.78,43799.46014162639
711,775,2022-12-03 20:12:28.509792,455.93,333.22,30.66,32.51,1518.55,0,6,6,10736.039999999999,1789.34,0.3002403608705673,0.3333333333333333,4,-2799971.5071632015,,991.4799999999999,985.18,43799.46014162639
2673,344,2023-04-26 09:57:07.691499,175.37,351.37,15.54,77.36,7613.81,0,5,5,12325.18,2465.036,0.023033146348542977,0.6,2,24989026.15368933,60.06515395801463,949.82,959.22,43799.46014162639
48,670,2021-07-21 04:35:31.427218,331.5,379.62,33.17,33.0,5446.0,0,11,11,35786.85,3253.35,0.06087036356959236,0.09090909090909091,3,-37578592.312046245,46.6543417057834,1032.3899999999999,1003.16,43799.46014162639
1939,968,2020-05-31 07:48:48.114718,479.81,275.85,51.1,77.28,5280.3,0,5,5,8909.880000000001,1781.976,0.09086794310929303,0.4,0,,55.31539595808746,1052.8400000000001,1030.44,43799.46014162639
402,630,2024-12-29 04:50:58.677068,112.12,247.71,89.33,77.77,2727.16,0,6,5,16646.5,2774.4166666666665,0.041112365977793754,0.5,3,18151738.73260386,63.92961621971463,958.9,964.84,43799.46014162639
1666,292,2022-04-08 07:33:11.290292,362.99,264.67,39.5,30.98,8456.19,1,3,3,6875.29,2291.7633333333333,0.04292595128538976,0.3333333333333333,2,118913998.10423401,,961.39,965.04,43799.46014162639
1973,324,2022-05-28 20:32:25.745132,134.15,238.29,61.34,74.11,9233.79,0,7,7,17417.29,2488.184285714285,0.014528162325545631,0.42857142857142855,3,-23347881.01001975,101.32133067622038,972.57,960.23,43799.46014162639
408,176,2024-06-06 05:04:52.420923,92.1,231.29,32.25,23.81,7829.6,0,3,3,7754.85,2584.9500000000003,0.011763053029528965,0.3333333333333333,2,18582507.658134997,18.126280184674783,1043.9099999999999,1039.06,43799.46014162639
2787,885,2024-06-14 07:27:33.555731,383.12,297.49,63.2,43.75,7340.58,0,0,0,0.0,,0.052192061117786334,0.0,3,-37397418.1372158,54.9363285995706,1000.83,965.51,43799.46014162639
2035,249,2021-08-22 23:52:17.765059,227.22,208.13,71.45,48.25,3491.66,0,9,9,24377.42,2708.602222222222,0.06507506458246222,0.2222222222222222,1,20033030.108992,,1050.13,1027.74,43799.46014162639
125,837,2024-01-29 19:58:02.291870,401.65,236.26,89.25,54.47,1989.5,0,10,10,32952.29,3295.2290000000003,0.20188489570243778,0.5,2,-1017765.0978071431,36.96004734845452,1042.68,1006.84,43799.46014162639
1084,36,2022-07-24 11:37:49.488264,175.17,306.08,57.95,60.98,9137.95,1,4,4,11177.68,2794.42,0.019169507384041277,0.25,2,-19321314.931078,51.22461257377488,1003.06,980.88,43799.46014162639
1934,949,2025-05-03 18:14:42.547473,348.84,245.06,88.79,35.44,7492.29,0,5,5,8885.68,1777.136,0.046559863539718825,0.4,3,30106727.44151367,69.63638215760496,1092.6399999999999,1046.85,43799.46014162639
529,539,2024-08-21 03:12:15.601500,377.77,267.36,46.78,74.18,5129.65,0,11,11,29056.25,2641.4772727272725,0.07364440069010557,0.36363636363636365,1,9706426.565631,59.04747776154371,1058.41,1019.73,43799.46014162639
815,941,2021-07-01 16:41:27.147914,167.35,376.52,36.25,36.79,3707.18,0,10,9,34180.71,3418.071,0.04514212959716011,0.2,2,17651579.3721748,68.9021254510096,1040.61,995.02,43799.46014162639
643,251,2021-09-03 18:29:17.363061,335.88,265.97,11.97,42.46,9160.8,0,9,9,18580.69,2064.521111111111,0.03666492009431491,0.2222222222222222,2,-13859810.340407832,48.797127220769866,1058.51,1031.89,43799.46014162639
1051,478,2024-05-27 11:54:38.925928,50.19,348.32,11.31,58.34,205.94,0,13,13,39886.26,3068.173846153846,0.24371176070700204,0.3076923076923077,1,19625165.530987334,58.8383552625326,958.52,957.14,43799.46014162639
601,652,2021-08-24 15:59:01.123103,81.27,340.13,32.75,72.91,512.14,0,7,7,17581.97,2511.71,0.15868707775217714,0.14285714285714285,1,,42.3636451846785,1027.32,986.33,43799.46014162639
148,69,2022-11-17 09:12:38.613399,280.94,345.63,40.25,33.7,3252.54,0,6,6,20024.55,3337.4249999999997,0.08637557109213108,0.3333333333333333,2,27362742.035168402,75.69527772589252,1051.48,1028.69,43799.46014162639
510,813,2024-03-05 08:36:16.091385,82.4,295.0,99.03,75.02,739.01,0,13,13,34942.14,2687.856923076923,0.11150052096723996,0.23076923076923078,1,7984690.228226998,21.84693113460106,964.82,959.74,43799.46014162639
1193,593,2023-01-06 06:44:44.110740,277.21,358.46,61.0,65.45,3942.24,0,3,3,5352.43,1784.1433333333334,0.07031789033645845,0.0,2,-65224605.063709006,,990.9499999999999,953.02,43799.46014162639
1807,432,2022-09-13 22:00:04.809089,354.38,350.31,75.55,21.31,3533.99,0,8,8,25462.25,3182.78125,0.10027758991960929,0.5,1,16186775.738840668,60.359285118364355,967.39,970.08,43799.46014162639
2899,676,2023-07-10 14:37:40.211283,298.56,385.68,27.1,49.56,4780.79,0,4,4,9585.880000000001,2396.4700000000003,0.062449929823313724,0.25,3,2783816.6886503343,107.90449480906715,1036.95,1017.37,43799.46014162639
359,512,2022-04-08 19:10:48.020909,234.91,255.34,32.18,72.78,1350.0,0,7,7,11558.939999999999,1651.277142857143,0.17400740740740742,0.14285714285714285,4,-25006637.540111374,54.87165471959696,953.38,952.64,43799.46014162639
1214,599,2022-11-27 14:41:41.134114,324.08,210.38,98.89,69.17,2550.89,0,6,6,19090.670000000002,3181.7783333333336,0.12704585458408635,0.3333333333333333,2,24291919.133472495,96.89484222599263,1019.25,977.19,43799.46014162639
2509,582,2024-09-11 10:21:44.554084,190.26,294.29,67.17,67.33,1190.67,0,4,4,10021.119999999999,2505.2799999999997,0.15979238579959182,0.0,2,30894867.633319747,34.65312944021074,1059.91,1045.01,43799.46014162639
1065,127,2023-04-23 13:45:59.537333,219.77,330.13,20.15,36.73,19.75,0,8,8,19706.14,2463.2675,11.127594936708862,0.625,2,11246034.317228502,20.51281550640965,1053.84,1047.3,43799.46014162639
2177,828,2024-05-05 13:18:01.278215,394.81,314.88,58.92,42.69,7651.31,0,6,6,15819.05,2636.508333333333,0.051600314194562756,0.3333333333333333,2,38985155.646437,,992.34,971.98,43799.46014162639
1276,756,2022-11-14 20:50:01.052438,366.04,336.16,73.95,20.33,7586.3,0,11,11,25316.73,2301.5209090909093,0.04825013511197817,0.36363636363636365,5,-6686057.374510571,57.108967071730525,1076.92,1036.14,43799.46014162639
2592,303,2021-04-01 17:29:05.821529,374.05,313.62,83.29,59.0,143.21,1,4,4,5658.71,1414.6774999999998,2.6118986104322324,0.5,2,-92598681.946453,14.347196590275065,992.0300000000001,988.57,43799.46014162639
2120,948,2021-04-09 17:36:55.645226,206.63,214.38,75.7,54.32,808.22,1,5,5,11569.72,2313.9440000000004,0.2556605874638093,0.2,3,-2054902.7848348555,125.19325560907825,1013.11,977.58,43799.46014162639
2788,497,2021-05-07 21:26:17.825449,385.66,295.11,95.97,26.35,2259.77,0,9,9,29666.34,3296.26,0.17066338609681517,0.4444444444444444,1,-83138792.290134,57.4894090970966,983.1899999999999,969.05,43799.46014162639
2308,916,2021-02-21 06:24:11.755620,74.98,209.2,13.91,27.47,1210.45,0,9,9,26915.1,2990.5666666666666,0.061943905159238304,0.3333333333333333,1,-82847114.8782815,28.309302946793533,1039.87,1002.41,43799.46014162639
139,431,2023-04-25 14:49:31.446465,426.69,274.28,29.19,28.78,4759.58,0,1,1,3823.12,3823.12,0.08964866647897504,0.0,2,13940234.313099334,79.90306627407988,979.96,973.95,43799.46014162639
128,314,2024-10-27 15:15:12.179468,452.09,217.43,53.56,38.0,5503.56,0,5,5,11960.48,2392.096,0.08214501159249649,0.4,2,-28550680.63790367,6.554879861599303,1000.47,978.03,43799.46014162639
2766,1000,2022-03-23 04:47:42.320206,183.06,309.27,73.05,53.16,1885.5,0,5,5,19443.02,3888.6040000000003,0.09708830548926015,0.6,3,-16657261.033414498,43.443247653308184,1042.3400000000001,1048.43,43799.46014162639
1168,394,2022-06-16 21:45:15.235565,402.75,240.59,72.25,57.0,8490.71,1,2,2,7612.5,3806.25,0.04743419572685913,0.5,1,23176039.402363334,18.21878975124309,1000.7800000000001,963.82,43799.46014162639
2702,781,2023-07-26 00:37:42.278438,320.86,331.01,74.14,71.72,4868.88,0,5,5,16760.0,3352.0,0.06590016595192323,0.0,2,-5491035.84289314,31.088755201841078,994.57,1001.34,43799.46014162639
2506,958,2024-10-20 04:47:01.047127,122.18,345.93,10.56,71.78,5853.03,0,8,8,15313.83,1914.2287500000002,0.02087465808307834,0.125,1,4211625.074726,64.78712134110194,977.45,958.86,43799.46014162639
294,597,2022-08-20 12:31:54.642227,182.83,290.84,14.57,25.31,7287.44,1,4,4,8524.380000000001,2131.0950000000003,0.025088371225011803,0.25,3,-5372642.38417234,26.403367209505667,1021.75,977.28,43799.46014162639
228,774,2023-11-30 19:45:15.384303,438.32,369.48,37.26,45.07,5151.99,0,6,6,9925.78,1654.2966666666664,0.08507780488704365,0.5,3,-15350323.772734001,,1062.73,1048.28,43799.46014162639
1126,521,2024-01-03 02:20:50.070129,88.52,245.51,63.94,29.59,7353.03,1,2,2,4162.3,2081.15,0.012038574574019146,0.5,2,-22465668.4431415,82.28601612667855,1088.1200000000001,1043.49,43799.46014162639
1207,801,2024-09-23 13:26:32.652436,117.39,247.03,13.72,71.29,4420.83,0,3,3,6363.13,2121.0433333333335,0.026553837175372047,0.3333333333333333,2,22731257.8666625,57.912493441973865,1022.8,1020.18,43799.46014162639
2524,662,2022-07-27 20:19:39.981555,304.97,262.4,15.86,22.43,4192.31,0,7,7,16547.58,2363.94,0.07274509757150592,0.42857142857142855,2,-54452.65133424476,67.24686560229655,967.54,961.51,43799.46014162639
1440,861,2023-10-20 21:49:30.356987,353.73,324.02,41.16,69.22,7638.21,0,3,3,7620.65,2540.2166666666667,0.04631058847557216,0.3333333333333333,2,21122017.744923998,58.015674031535106,1003.68,985.05,43799.46014162639
1974,698,2022-10-08 23:10:27.799138,182.59,276.02,82.04,35.12,8065.99,0,9,9,26164.530000000002,2907.17,0.022637022857702527,0.2222222222222222,2,-68024643.92608134,21.58145199007704,1089.6000000000001,1047.38,43799.46014162639
2877,425,2020-07-05 02:57:50.959171,222.95,378.37,31.84,48.3,1477.7,0,6,6,12696.18,2116.03,0.15087636191378492,0.3333333333333333,2,-21676610.097346198,39.668690424565334,1013.47,1008.0,43799.46014162639
2054,992,2022-12-09 14:51:41.220603,237.71,376.33,27.95,40.38,8866.31,0,11,11,31045.87,2822.351818181818,0.02681047696279512,0.2727272727272727,1,83712413.17131701,55.384379491573846,987.3000000000001,956.83,43799.46014162639
441,987,2020-08-02 17:33:56.302879,92.31,224.54,43.97,35.87,4773.73,0,4,4,9632.57,2408.1425,0.01933708022866815,0.5,2,-5240821.488179,77.168301134598,987.6600000000001,959.07,43799.46014162639
179,613,2021-04-19 08:37:54.591035,172.76,332.63,36.07,63.94,7009.1,1,3,3,6205.92,2068.64,0.024647957655048434,0.0,2,57320294.042321,23.290120938572517,1004.3000000000001,998.45,43799.46014162639
1524,490,2025-01-18 07:30:42.260680,382.11,301.93,60.24,37.87,4947.03,0,4,4,15560.470000000001,3890.1175000000003,0.07724028356407785,0.75,2,5823263.337421998,,1045.41,1034.73,43799.46014162639
2946,752,2022-03-24 03:40:39.691673,385.01,361.05,22.7,55.47,8693.75,0,5,5,16661.27,3332.254,0.04428583752695902,0.2,0,,,1035.27,1001.66,43799.46014162639
1961,451,2020-09-10 04:59:51.429114,352.03,374.19,38.09,63.09,9277.92,0,4,4,6035.42,1508.855,0.03794277165571593,1.0,1,25110634.071251504,41.55666553033338,989.61,988.39,43799.46014162639
1829,167,2021-09-18 16:25:33.608775,208.86,365.46,60.48,33.58,1556.1,0,2,2,3873.3199999999997,1936.6599999999999,0.1342201657991132,0.0,2,47759180.758380346,73.96707077026461,1009.6999999999999,1003.05,43799.46014162639
1349,55,2023-08-06 20:56:51.567760,178.72,315.49,36.76,23.7,6918.12,1,3,3,6216.39,2072.13,0.025833607974420796,0.3333333333333333,3,21754310.81959633,28.1741039490759,1009.1600000000001,990.21,43799.46014162639
2020,470,2022-04-04 23:59:27.805265,101.86,304.33,48.39,20.48,8847.63,0,4,4,13370.650000000001,3342.6625,0.01151268757848147,0.25,1,-33741158.1746375,6.9437885912518915,973.9899999999999,968.93,43799.46014162639
1503,269,2021-01-15 03:36:25.160195,309.71,300.57,98.95,41.05,2260.51,1,2,2,2434.9,1217.45,0.13700890507009478,0.0,3,30026707.83523433,68.94291116568839,1068.85,1020.11,43799.46014162639
900,7,2021-02-04 06:49:31.180134,250.91,311.24,34.29,33.24,2706.08,0,8,8,17893.260000000002,2236.6575000000003,0.09272083604328032,0.5,3,-15553919.928532198,41.724145287830645,1093.8,1049.47,43799.46014162639
33,757,2022-09-23 08:14:43.924058,292.63,237.62,58.48,36.17,3473.14,1,3,3,4716.69,1572.2300000000002,0.08425516967355189,0.0,2,-61091109.360918745,19.303655094307924,1063.02,1040.62,43799.46014162639
2462,871,2024-06-09 16:40:10.413000,441.23,396.59,81.35,74.08,51.54,1,6,6,16965.14,2827.523333333333,8.56092355452076,0.3333333333333333,2,6567186.516242746,98.50257678524623,1033.08,1004.3,43799.46014162639
466,175,2020-05-25 08:27:57.871310,210.93,343.88,88.17,73.87,1786.12,0,6,6,14654.31,2442.385,0.1180939690502318,0.5,1,-14815633.792739503,,973.94,954.87,43799.46014162639
1427,304,2025-05-08 00:39:59.204826,257.69,268.08,21.21,50.44,8077.08,0,9,8,23599.45,2622.161111111111,0.03190385634412436,0.3333333333333333,1,-58714627.025036,61.92879863197736,1031.79,989.16,43799.46014162639
2807,495,2020-12-13 22:27:20.649503,395.41,254.76,17.28,43.05,9879.39,0,7,7,23422.53,3346.075714285714,0.04002372616123061,0.14285714285714285,4,40743717.88998412,8.506494577674168,993.8,997.65,43799.46014162639
610,633,2025-01-28 22:33:40.133027,385.13,220.41,93.75,26.12,3432.14,0,4,4,9483.64,2370.9100000000003,0.11221278852261271,0.25,1,-41581699.321720496,55.18325795323555,996.69,977.35,43799.46014162639
1566,538,2021-10-09 09:22:08.154469,263.59,252.48,69.73,72.08,9278.86,1,4,4,9598.52,2399.63,0.028407584552412685,0.25,2,-12510539.289299496,41.408173106284245,1000.93,989.63,43799.46014162639
472,865,2023-12-02 19:33:54.932581,129.19,391.41,89.41,22.63,2626.14,0,7,7,11958.369999999999,1708.3385714285712,0.049193873898573576,0.42857142857142855,2,-8590331.669344753,69.22033052747823,1070.02,1031.11,43799.46014162639
2504,982,2025-01-29 15:53:43.655321,430.05,295.31,61.76,51.63,9219.87,1,5,5,11952.65,2390.53,0.04664382469600981,0.4,1,61759798.6893135,11.86146365336083,1013.5500000000001,1019.21,43799.46014162639
2286,104,2022-06-30 09:37:32.769440,193.31,311.96,15.52,76.92,333.99,0,1,1,3703.33,3703.33,0.5787897841252732,1.0,2,-31889495.837064337,57.814244957449716,996.33,979.82,43799.46014162639
325,39,2020-07-15 19:35:50.374473,359.25,391.64,83.33,67.25,1679.33,0,8,8,21917.09,2739.63625,0.21392460088249482,0.5,3,-28465853.788182244,96.9217253767183,1012.5,1022.26,43799.46014162639
168,943,2024-07-17 08:45:34.835499,273.54,354.54,36.89,39.14,525.59,0,5,5,13995.57,2799.114,0.5204436918510627,0.4,2,34660905.235858,87.31820557592788,1033.46,1022.23,43799.46014162639
1605,884,2023-08-01 10:45:33.667343,264.46,327.55,54.78,71.06,3401.13,0,4,4,7790.43,1947.6075,0.07775651033627058,0.25,2,60987699.633627675,34.03304937850853,987.66,963.1,43799.46014162639
449,699,2024-05-30 09:46:45.821464,238.56,214.93,16.87,51.62,865.0,0,6,6,19365.77,3227.6283333333336,0.2757919075144509,0.3333333333333333,2,27884546.04864667,,1056.3700000000001,1029.71,43799.46014162639
1889,890,2024-02-27 22:28:03.100953,369.38,214.97,16.34,26.1,9760.01,0,3,3,8925.599999999999,2975.1999999999994,0.037846272698491085,0.0,3,-51614383.680743285,,1046.85,1026.8,43799.46014162639
589,853,2024-05-07 05:03:19.292143,211.41,369.25,45.22,61.07,6227.17,0,6,5,12027.16,2004.5266666666666,0.033949611139570623,0.3333333333333333,1,72364091.648663,81.9770042959203,1009.9200000000001,974.95,43799.46014162639
807,89,2025-02-14 18:49:00.475545,243.66,221.0,90.63,24.02,8907.77,0,5,5,15664.33,3132.8659999999995,0.027353647433645007,0.6,2,-13025349.567696,32.20832552824399,1011.04,973.01,43799.46014162639
2244,209,2021-02-02 19:02:10.041581,161.55,319.46,32.82,45.21,5567.17,0,11,11,26967.899999999998,2451.6272727272726,0.029018334270374358,0.2727272727272727,2,25196132.09850675,3.217335854398759,1079.1399999999999,1047.31,43799.46014162639
2730,11,2021-11-15 00:59:07.832441,477.3,315.16,67.08,59.4,2499.6,0,6,6,8606.78,1434.4633333333334,0.19095055208833414,0.3333333333333333,1,50657968.5317075,60.90494089152373,966.3199999999999,973.03,43799.46014162639
193,216,2024-01-04 21:11:51.669718,412.53,306.81,28.1,56.02,4335.21,1,3,3,7815.8,2605.2666666666664,0.0951580200267115,0.0,2,34816509.28742775,,1024.69,985.09,43799.46014162639
1099,888,2021-07-30 23:52:30.514475,200.6,313.6,75.1,29.92,4106.22,0,3,3,5878.1900000000005,1959.3966666666668,0.04885271612334458,0.6666666666666666,2,23434489.469431993,0.3464823227814147,1019.0799999999999,1018.67,43799.46014162639
75,820,2020-09-25 01:02:18.753910,75.37,302.92,47.24,65.78,2634.06,0,4,4,12845.89,3211.4725,0.028613623076163795,0.25,2,3532380.4662806676,59.406162979946785,1048.09,1034.83,43799.46014162639
2430,343,2023-03-01 09:26:52.794263,208.92,301.54,87.67,66.67,6591.71,0,6,6,20435.37,3405.8950000000004,0.03169435548590578,0.3333333333333333,2,-15369325.736437503,62.795357312463786,1040.24,1008.85,43799.46014162639
436,684,2020-08-12 10:20:11.671170,241.19,327.14,80.55,74.95,1704.6,0,8,8,18810.739999999998,2351.3424999999997,0.14149360553795612,0.625,3,-16718567.310792599,31.753396668703026,973.87,967.51,43799.46014162639
394,624,2023-12-25 02:04:00.290735,474.42,220.28,64.3,55.8,4705.06,0,4,4,12282.51,3070.6275,0.10083187036934704,0.25,1,70376199.628391,48.86020292630802,1051.25,1005.29,43799.46014162639
576,263,2023-04-07 13:36:39.160382,95.57,344.77,43.44,66.67,3044.74,1,2,2,657.1,328.55,0.03138855862897982,0.0,1,71610228.8721535,56.505005707459226,1001.2600000000001,987.07,43799.46014162639
1950,609,2024-03-15 01:41:46.775918,169.48,328.93,17.64,62.24,5634.49,0,7,7,17779.52,2539.9314285714286,0.030079031110180336,0.42857142857142855,2,-16985643.913694747,,996.02,967.18,43799.46014162639
903,614,2025-02-10 06:03:49.933569,117.08,304.07,57.6,72.11,4980.99,0,5,5,8949.869999999999,1789.9739999999997,0.023505367406880962,0.2,2,20556333.525117002,47.9167760288607,1059.3799999999999,1047.61,43799.46014162639
1266,150,2023-12-28 17:30:21.147513,91.66,394.31,33.7,33.36,4273.89,0,7,7,15693.55,2241.9357142857143,0.02144650423852743,0.42857142857142855,3,-28694734.505517002,,1024.01,1002.09,43799.46014162639
1231,41,2021-08-09 03:39:36.214706,260.06,210.27,87.72,25.4,8262.59,0,6,6,19124.14,3187.3566666666666,0.0314743924120645,0.3333333333333333,2,16304396.384991754,33.80677520852882,1014.99,1005.14,43799.46014162639
1241,747,2025-04-21 16:05:16.712459,353.52,228.36,14.89,74.37,5332.28,0,10,10,16564.96,1656.4959999999999,0.06629809387354002,0.1,2,27876458.93072133,36.216019820884064,954.1,953.34,43799.46014162639
2482,222,2023-11-06 11:19:25.373399,283.84,305.62,80.02,65.5,9304.15,0,4,4,10478.6,2619.65,0.030506816850545185,0.25,2,7877874.261453502,37.43911190186007,991.9499999999999,997.68,43799.46014162639
1355,224,2021-04-26 17:02:41.026366,100.38,392.61,65.88,67.14,1807.5,0,4,4,6279.0,1569.75,0.05553526970954357,0.5,3,-674229.2277426677,120.94354385414711,1009.68,988.54,43799.46014162639
2264,247,2021-08-08 12:02:20.798517,316.06,398.52,90.04,27.89,7122.05,0,6,6,11953.400000000001,1992.2333333333336,0.04437767215899916,0.3333333333333333,2,13907805.817358335,52.43156507931712,1036.79,987.83,43799.46014162639
69,809,2022-02-05 05:18:27.490094,339.83,260.56,39.76,21.0,885.21,0,6,6,16376.24,2729.3733333333334,0.3838976062177336,0.0,3,-41294266.17994225,11.61776441489498,989.79,960.27,43799.46014162639
1792,983,2021-03-13 14:11:24.956023,158.85,343.27,40.74,57.04,9883.7,0,14,14,46473.6,3319.542857142857,0.01607191638758764,0.2857142857142857,1,-33105512.246083,58.58778228720842,972.25,950.57,43799.46014162639
363,475,2022-04-26 00:28:53.349980,478.31,315.01,46.39,44.86,7596.13,0,9,9,26530.55,2947.8388888888894,0.06296759007547265,0.0,1,-2429549.267384001,19.388867940135142,1041.02,1002.08,43799.46014162639
1573,716,2021-01-10 21:09:20.854855,292.37,382.86,45.13,57.16,7663.71,0,6,6,15013.66,2502.2766666666666,0.03814992999474145,0.5,2,16748975.73046125,78.29293403622067,1031.79,1037.51,43799.46014162639
