customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,issue_resolved_ratio,days_since_last_usage,days_since_last_call,time_since_last_call,calls_with_issues,user_total_usage,last_call_duration,avg_call_duration,usage_variance,support_to_usage_ratio,max_monthly_usage,total_call_duration,peak_hours_proportion,user_avg_usage,avg_call_duration_repeated_colname1,total_monthly_usage,days_since_signup,longest_session_duration,age,signup_month
29,2024-11-18,2001-12-27,Illinois,11586,Inactive,Premium,In-store,6,0,0.6666666666666666,68,28,28.0,3,24506,84,63.888888888888886,2716321.361111111,0.0033053129845752064,4834,575,1.4369143653987917,2722.8888888888887,63.888888888888886,2722.8888888888887,192,4834,23,11
2603,2025-03-16,1957-06-09,West Virginia,34616,Suspended,Premium,Online,2,1,0.3333333333333333,84,77,77.0,4,23539,119,86.66666666666667,3532562.766666667,0.0025489612982709546,4994,520,3.168156654838107,2353.9,86.66666666666667,2353.9,74,4994,68,3
502,2021-06-24,1973-06-20,Florida,93731,Suspended,Standard,In-store,47,0,1.0,53,53,53.0,0,46246,52,52.0,1640033.4505494502,0.00030272888466029494,4941,52,0.9169621529826669,3303.285714285714,52.0,3303.285714285714,1435,4941,51,6
2908,2024-01-20,2006-02-12,North Dakota,48509,Inactive,Basic,In-store,16,0,0.6,56,27,27.0,2,34308,17,19.8,1791895.6363636367,0.0017488632388947185,4642,99,1.2925846269080201,2859.0,19.8,2859.0,495,4642,19,1
2019,2024-02-26,1946-06-28,Arkansas,7484,Suspended,Standard,Referral,15,0,0.6,48,137,137.0,2,12555,118,49.0,1591955.6190476192,0.0027877339705296694,4137,245,4.309237069378367,1793.5714285714287,49.0,1793.5714285714287,458,4137,78,2
315,2025-03-10,1975-01-18,Alaska,11431,Inactive,Basic,In-store,2,0,0.5714285714285714,91,30,30.0,3,37582,59,54.714285714285715,2710181.6952380952,0.002793890692352722,4985,383,3.738851996884094,2505.4666666666667,54.714285714285715,2505.4666666666667,80,4985,50,3
1764,2025-04-27,1975-10-14,North Carolina,41335,Suspended,Standard,Online,1,1,0.5,47,21,21.0,4,53327,60,53.75,1975755.9236842107,0.003000356292309712,4581,430,1.4972210815637534,2666.35,53.75,2666.35,32,4581,49,4
355,2022-07-29,1994-10-24,Nebraska,85288,Inactive,Premium,In-store,34,0,0.5714285714285714,73,212,212.0,3,22570,26,49.285714285714285,1442621.9444444443,0.0027913159060700046,4338,345,0.7637008445494727,2507.777777777778,49.285714285714285,2507.777777777778,1035,4338,30,7
2111,2022-06-16,2005-06-26,Georgia,73023,Suspended,Premium,In-store,35,0,0.8,11,150,150.0,1,31304,89,102.8,2334297.151515152,0.0019166879631995913,4612,514,1.0759657968076148,2608.6666666666665,102.8,2608.6666666666665,1078,4612,19,6
1550,2025-01-24,1958-07-27,West Virginia,27497,Active,Basic,Referral,4,0,0.5555555555555556,199,44,44.0,4,18535,105,57.333333333333336,2266804.476190476,0.003398974912328028,4736,516,1.5238618635186327,2647.8571428571427,57.333333333333336,2647.8571428571427,125,4736,66,1
999,2022-11-13,1990-11-25,Florida,21528,Inactive,Premium,Online,30,0,0.5,43,46,46.0,4,31924,83,62.375,1869668.3974358973,0.003257737125673475,4905,499,1.9541579482559506,2455.6923076923076,62.375,2455.6923076923076,928,4905,34,11
698,2023-11-10,1977-01-02,Michigan,89816,Suspended,Basic,Online,18,0,0.625,86,55,55.0,3,28040,74,55.5,1383966.888888889,0.0028530670470756064,4219,444,1.209680382794896,2804.0,55.5,2804.0,566,4219,48,11
290,2023-06-25,1963-01-31,Tennessee,95680,Active,Standard,Referral,23,0,0.5714285714285714,79,248,248.0,3,16795,40,71.0,3691130.5535714286,0.003334325692170289,4946,497,2.8194913002457493,2099.375,71.0,2099.375,704,4946,62,6
1216,2023-01-21,2002-11-06,North Dakota,82948,Suspended,Standard,Referral,28,0,0.5,30,85,85.0,1,18059,30,23.0,2631347.527777778,0.0009967329309485573,4319,46,2.052036871612883,2006.5555555555557,23.0,2006.5555555555557,859,4319,22,1
299,2024-05-16,1956-02-11,New Jersey,86695,Active,Standard,Online,12,0,1.0,73,398,398.0,0,18225,99,99.0,2198678.277777778,0.0005486968449931413,4170,99,2.363846258262213,1822.5,99.0,1822.5,378,4170,69,5
1182,2022-04-12,1966-06-27,Connecticut,68372,Active,Standard,Referral,37,0,0.6,68,437,437.0,2,22610,103,74.0,2085556.1944444445,0.0019902697921273774,4645,370,1.4310932710122677,2512.222222222222,74.0,2512.222222222222,1143,4645,58,4
1392,2020-07-23,2003-07-13,Kentucky,68389,Active,Premium,Online,58,0,0.0,205,259,259.0,3,17616,120,101.66666666666667,2133843.0727272728,0.0018732970027247955,4736,305,9.702685879363532,1601.4545454545455,101.66666666666667,1601.4545454545455,1771,4736,21,7
1895,2023-11-23,1968-07-20,Missouri,75561,Active,Premium,Referral,18,0,0.5,64,126,126.0,1,33090,67,80.0,3459134.58974359,0.0007857358718646117,4940,160,10.944901415888355,2545.3846153846152,80.0,2545.3846153846152,553,4940,56,11
1317,2024-09-19,1962-09-19,Maryland,74029,Suspended,Standard,Referral,8,1,0.25,134,77,77.0,3,29107,97,49.75,1500239.9015151514,0.0016490878482839178,4537,199,1.4373806197566543,2425.5833333333335,49.75,2425.5833333333335,252,4537,62,9
609,2024-04-23,1999-04-16,Wisconsin,90912,Inactive,Standard,Referral,13,0,0.75,119,184,184.0,1,26123,120,93.5,1621518.9,0.001531217700876622,4423,374,1.8239498663161655,2612.3,93.5,2612.3,401,4423,26,4
613,2020-11-12,1988-04-06,Nevada,72695,Suspended,Basic,Referral,54,1,0.16666666666666666,19,36,36.0,5,26370,97,51.833333333333336,713751.6428571428,0.0018202502844141069,4860,311,1.025480203231583,3296.25,51.833333333333336,3296.25,1659,4860,37,11
1090,2020-12-11,1992-09-02,Arizona,14568,Active,Basic,Referral,53,0,0.6666666666666666,24,51,51.0,1,24510,41,50.0,2503705.3636363633,0.001346389228886169,4735,150,3.442934173029546,2228.181818181818,50.0,2228.181818181818,1630,4735,32,12
1263,2022-09-20,1994-03-22,Massachusetts,55212,Inactive,Premium,In-store,32,0,0.875,71,84,84.0,1,28964,45,52.875,2510155.490909091,0.003038254384753487,4988,423,1.1747806222297656,2633.090909090909,52.875,2633.090909090909,982,4988,31,9
1571,2023-09-13,1967-01-26,California,72461,Active,Standard,In-store,20,1,0.16666666666666666,19,104,104.0,5,42006,27,34.666666666666664,2737472.0292397663,0.002713898014569347,4759,208,6.315673733956054,2210.842105263158,34.666666666666664,2210.842105263158,624,4759,58,9
1334,2024-05-08,1968-09-23,Texas,13831,Active,Basic,Referral,12,1,0.2,11,222,222.0,4,50336,54,62.2,1943348.8088235294,0.001688652256834075,4954,311,1.5525429189047286,2960.9411764705883,62.2,2960.9411764705883,386,4954,56,5
2911,2023-02-20,1983-06-20,Kentucky,79821,Active,Premium,Referral,27,0,1.0,28,505,505.0,0,28819,46,51.333333333333336,2928768.2651515147,0.0012491758909053054,4663,154,1.5341135190550927,2401.5833333333335,51.333333333333336,2401.5833333333335,829,4663,41,2
2106,2024-01-29,1958-02-28,Missouri,55063,Inactive,Premium,Referral,16,1,0.3333333333333333,19,220,220.0,2,37870,77,88.33333333333333,2099730.116666667,0.0012674940586216003,4676,265,5.181935117635098,2366.875,88.33333333333333,2366.875,486,4676,67,1
2590,2023-12-31,1978-10-28,Mississippi,42468,Active,Basic,In-store,17,0,0.3333333333333333,29,68,68.0,2,34023,60,72.33333333333333,1796500.4571428576,0.0013226346882990918,4648,217,2.79154728379287,2268.2,72.33333333333333,2268.2,515,4648,46,12
588,2023-04-09,1992-12-02,Tennessee,25708,Suspended,Premium,In-store,25,1,0.5,28,20,20.0,3,21003,50,58.833333333333336,1646851.982142857,0.0022853878017426083,4321,353,1.0051168199563438,2625.375,58.833333333333336,2625.375,781,4321,32,4
1787,2021-06-15,1948-06-25,Idaho,40803,Active,Basic,Online,47,0,0.6,191,16,16.0,2,27522,61,25.6,2116252.4000000004,0.0019984012789768186,4992,128,1.862122719694703,2502.0,25.6,2502.0,1444,4992,76,6
427,2023-12-21,1980-11-13,Kansas,64795,Inactive,Premium,In-store,17,0,0.5,23,71,71.0,2,22493,65,59.25,1972798.0111111116,0.0017783310363224112,4197,237,1.2106232595174755,2249.3,59.25,2249.3,525,4197,44,12
2563,2024-02-27,1962-02-03,Oklahoma,17663,Inactive,Basic,In-store,15,1,0.3333333333333333,19,114,114.0,4,31676,85,36.0,2341718.08974359,0.0024624321252683418,4476,216,5.547439962230873,2436.6153846153848,36.0,2436.6153846153848,457,4476,63,2
1055,2020-11-10,1952-08-07,Connecticut,22983,Suspended,Premium,Online,54,1,0.2,12,166,166.0,4,40896,71,48.0,3091542.474358974,0.0015893974960876369,4958,240,2.235075330791382,3145.846153846154,48.0,3145.846153846154,1661,4958,72,11
972,2020-05-31,1987-12-20,Utah,90607,Suspended,Standard,Referral,60,0,0.6666666666666666,172,167,167.0,1,15571,89,60.666666666666664,2527317.6999999997,0.0009633292659430994,4987,182,0.7862275259213714,3114.2,60.666666666666664,3114.2,1824,4987,37,5
888,2022-08-14,1990-10-15,Washington,31392,Inactive,Standard,In-store,33,0,0.0,99,185,185.0,3,25104,20,18.0,2208812.963636364,0.0013145315487571702,4991,54,1.5901823999961797,2282.181818181818,18.0,2282.181818181818,1019,4991,34,8
874,2024-10-16,1968-08-02,California,42383,Inactive,Basic,Online,7,0,0.8,94,189,189.0,1,27700,89,73.6,1937732.888888889,0.0018050541516245488,4358,368,1.9747285953552098,2770.0,73.6,2770.0,225,4358,56,10
2231,2021-06-13,1991-09-19,Missouri,16377,Suspended,Standard,In-store,47,0,0.4,112,69,69.0,3,49018,39,38.4,2173371.507352941,0.0017340568770655676,4960,192,1.3714673190474793,2883.4117647058824,38.4,2883.4117647058824,1446,4960,33,6
1513,2022-06-03,1946-05-20,Maine,87281,Suspended,Basic,In-store,35,0,0.5,37,166,166.0,2,37278,113,41.25,2694709.2967032967,0.0015022265142979774,4996,165,2.5522909663983073,2662.714285714286,41.25,2662.714285714286,1091,4996,79,6
2648,2022-11-29,1955-01-16,Tennessee,81685,Inactive,Standard,Online,30,0,0.5,278,10,10.0,2,20682,3,48.25,2014777.25,0.0017406440382941688,4162,193,2.075026964207092,2298.0,48.25,2298.0,912,4162,70,11
1538,2024-10-14,1953-10-04,Michigan,75623,Suspended,Standard,In-store,7,1,0.5,77,248,248.0,2,49263,111,51.25,2144271.4044117653,0.0013803463045287537,4851,205,1.593341936478736,2897.823529411765,51.25,2897.823529411765,227,4851,71,10
1107,2024-09-28,1967-03-24,Kansas,16704,Active,Standard,Referral,8,0,0.75,33,54,54.0,2,35576,11,42.625,1215254.747252747,0.0031481897908702495,4149,341,1.641420156179004,2541.1428571428573,42.625,2541.1428571428573,243,4149,58,9
323,2023-09-19,1968-09-29,Ohio,76683,Suspended,Premium,In-store,20,1,0.25,16,54,54.0,3,24504,25,54.25,1841556.9102564103,0.0021221025138752855,4395,217,4.925534818130869,1884.923076923077,54.25,1884.923076923077,618,4395,56,9
1261,2024-05-25,1975-01-20,California,52324,Inactive,Standard,In-store,12,0,0.3333333333333333,13,173,173.0,2,30725,10,24.333333333333332,2459903.6111111105,0.0009764035801464605,4590,73,1.2917158003686129,3072.5,24.333333333333332,3072.5,369,4590,50,5
1657,2021-11-21,2006-04-08,Pennsylvania,56217,Active,Premium,Online,42,1,0.0,54,163,163.0,3,30097,61,91.66666666666667,2764375.8909090906,0.0010964547961590857,4891,275,2.150706449138284,2736.090909090909,91.66666666666667,2736.090909090909,1285,4891,19,11
834,2020-10-02,1997-10-17,South Carolina,94834,Suspended,Premium,Referral,55,0,0.2,20,145,145.0,4,29468,28,68.8,2752495.054945055,0.0023754581240667846,4238,344,3.145487309261622,2104.8571428571427,68.8,2104.8571428571427,1700,4238,27,10
1294,2022-06-05,1967-07-13,Florida,70902,Suspended,Premium,Online,35,0,0.7777777777777778,23,83,83.0,2,30158,41,70.77777777777777,1741275.4743589743,0.0038795676105842563,4656,637,1.1057773925034309,2319.846153846154,70.77777777777777,2319.846153846154,1089,4656,57,6
49,2023-02-17,1963-07-14,Illinois,56320,Suspended,Standard,In-store,27,0,0.8333333333333334,17,219,219.0,1,15411,108,78.0,3857507.6190476194,0.0027253260657971582,4617,468,4.603445309346094,2201.5714285714284,78.0,2201.5714285714284,832,4617,61,2
145,2024-04-22,1946-07-04,Utah,86168,Inactive,Premium,Online,13,0,0.7142857142857143,28,145,145.0,2,24115,70,56.0,1333957.192307692,0.0040638606676342524,3953,392,2.144180916745795,1722.5,56.0,1722.5,402,3953,78,4
2331,2024-03-05,1954-05-06,Pennsylvania,600,Active,Basic,Online,14,0,0.5,20,491,491.0,1,25412,56,47.5,1564360.5277777778,0.0007083267747520856,4626,95,1.0969350469231292,2823.5555555555557,47.5,2823.5555555555557,450,4626,71,3
2385,2021-02-02,1945-06-26,North Carolina,22602,Active,Premium,Online,51,0,0.6666666666666666,158,133,133.0,2,29453,24,38.5,2262600.029166667,0.0032594302787491937,4464,231,3.604779542710146,1840.8125,38.5,1840.8125,1577,4464,79,2
247,2022-01-08,1970-03-01,Louisiana,59898,Active,Basic,In-store,40,1,0.125,11,117,117.0,7,43838,95,62.5,1835925.5833333335,0.002919841233632921,4815,500,0.687700933787577,2739.875,62.5,2739.875,1237,4815,55,1
1442,2024-04-11,1959-12-04,Alabama,58797,Active,Basic,Referral,13,0,0.0,33,450,450.0,1,35690,8,8.0,2680901.183333334,0.0004483048472961614,4841,8,3.3189168994872333,2230.625,8.0,2230.625,413,4841,65,4
2016,2024-02-24,1967-12-22,North Dakota,80751,Active,Premium,Referral,15,1,0.25,212,101,101.0,3,33656,1,23.5,2020077.7435897437,0.0015450439743285,4948,94,1.0172167100366314,2588.923076923077,23.5,2588.923076923077,460,4948,57,2
1655,2024-04-07,1991-05-06,Arkansas,77916,Suspended,Basic,Referral,13,0,0.0,42,642,642.0,1,18499,83,83.0,1639049.5714285711,0.00037839883236931725,4589,83,1.3237000865907722,2642.714285714286,83.0,2642.714285714286,417,4589,34,4
1734,2020-10-15,1985-02-07,Texas,84113,Inactive,Premium,Referral,55,0,0.6666666666666666,45,51,51.0,2,41349,111,66.66666666666667,1416603.0955882352,0.002466806936080679,4161,400,1.8046045472481314,2432.294117647059,66.66666666666667,2432.294117647059,1687,4161,40,10
2499,2021-08-26,1966-04-10,Indiana,49052,Active,Basic,In-store,45,1,0.5,109,67,67.0,1,44597,41,61.5,2460322.1339869285,0.0008072291858196739,4887,123,2.0555148169219866,2477.6111111111113,61.5,2477.6111111111113,1372,4887,59,8
1063,2023-02-12,1967-12-04,Louisiana,41379,Inactive,Premium,Online,27,0,0.4166666666666667,22,16,16.0,7,38636,58,67.5,2619691.4952380955,0.004658867377575319,4745,810,2.533759021675097,2575.733333333333,67.5,2575.733333333333,837,4745,57,2
1240,2021-04-23,1977-02-20,Missouri,94485,Suspended,Standard,Referral,49,0,0.4,167,250,250.0,3,24220,26,51.2,2716466.222222222,0.002064409578860446,4830,256,1.7884870580941978,2422.0,51.2,2422.0,1497,4830,48,4
2799,2022-05-29,1960-08-25,Hawaii,59431,Active,Basic,Online,36,0,0.75,108,143,143.0,1,27430,107,52.75,2294793.96969697,0.0017499088589135981,4194,211,2.9973311772054285,2285.8333333333335,52.75,2285.8333333333335,1096,4194,64,5
665,2021-08-10,1993-04-15,New Jersey,27131,Active,Premium,Referral,45,0,0.3333333333333333,29,36,36.0,2,37070,37,72.66666666666667,2309493.208791209,0.0011329916374426762,4944,218,2.018743435775907,2647.8571428571427,72.66666666666667,2647.8571428571427,1388,4944,32,8
1700,2022-06-15,1985-12-01,Nevada,12355,Inactive,Premium,Online,35,0,0.375,51,24,24.0,5,27757,40,80.625,2907468.8545454545,0.003170371437835501,4914,645,2.0599656444936607,2523.3636363636365,80.625,2523.3636363636365,1079,4914,39,6
873,2020-10-05,2005-05-12,Iowa,9264,Suspended,Standard,Online,55,0,0.6666666666666666,69,570,570.0,1,23712,85,107.33333333333333,1250429.8545454545,0.0013917004048582997,4094,322,16.192712257114557,2155.6363636363635,107.33333333333333,2155.6363636363635,1697,4094,20,10
776,2022-07-11,1996-01-12,West Virginia,12648,Suspended,Premium,Online,34,0,0.75,106,128,128.0,1,16877,105,63.5,2654618.2678571427,0.0018960715767020206,4174,254,6.865010234496394,2109.625,63.5,2109.625,1053,4174,29,7
853,2023-05-16,1967-01-10,Louisiana,96837,Inactive,Basic,Online,24,0,0.8333333333333334,125,27,27.0,1,21499,68,29.166666666666668,1409684.3222222223,0.002790827480347923,4698,175,1.4746212662637965,2149.9,29.166666666666668,2149.9,744,4698,58,5
1486,2022-09-08,1972-02-08,New York,91612,Inactive,Premium,In-store,32,1,0.5,28,89,89.0,4,36232,118,74.375,2116155.9102564105,0.002870390814749393,4961,595,2.062573075055919,2787.076923076923,74.375,2787.076923076923,994,4961,53,9
803,2023-04-24,1969-02-27,Idaho,88266,Suspended,Standard,Online,25,0,0.5,155,99,99.0,1,29734,34,45.5,1781458.2666666666,0.0006726306585054147,4622,91,1.4460885686614602,2973.4,45.5,2973.4,766,4622,56,4
943,2025-02-05,1978-11-10,Florida,15469,Suspended,Basic,Online,3,0,0.5,36,354,354.0,1,58979,67,38.5,1746364.3676470593,0.0005764763729463029,4962,77,1.0903977840162753,3469.3529411764707,38.5,3469.3529411764707,113,4962,46,2
2595,2021-09-16,1985-01-07,New Hampshire,79914,Inactive,Premium,Online,44,0,0.6,121,177,177.0,2,21731,98,85.2,2477388.7666666666,0.0023008605218351663,4597,426,4.5640040578055885,2173.1,85.2,2173.1,1351,4597,40,9
1556,2023-10-20,1955-07-02,Arizona,5166,Active,Basic,In-store,19,0,0.5,84,90,90.0,3,26519,36,45.5,2937644.1636363636,0.002488781628266526,4829,273,3.9757166867360807,2410.818181818182,45.5,2410.818181818182,587,4829,69,10
293,2021-08-26,1956-02-10,Montana,31714,Inactive,Standard,Online,45,0,0.6,238,40,40.0,2,20866,7,60.2,1701143.0277777778,0.002156618422313812,4389,301,1.9233107574621597,2318.4444444444443,60.2,2318.4444444444443,1372,4389,69,8
2767,2023-01-24,1979-07-28,New Mexico,58567,Active,Premium,Referral,28,0,0.2857142857142857,23,86,86.0,5,15813,27,63.857142857142854,2136503.0,0.00398406374501992,4666,447,6.9716192165340125,1757.0,63.857142857142854,1757.0,856,4666,45,1
810,2024-06-02,1961-06-16,Wyoming,43709,Active,Basic,In-store,11,0,0.8333333333333334,33,44,44.0,1,24347,118,72.16666666666667,1870376.0545454547,0.0027108062594980897,3930,433,inf,2213.3636363636365,72.16666666666667,2213.3636363636365,361,3930,63,6
1455,2022-12-10,1974-10-06,Indiana,42812,Active,Standard,Referral,29,0,0.6,62,39,39.0,4,33472,21,69.3,2072133.266666667,0.004481357552581262,4752,693,2.259231041223884,2231.4666666666667,69.3,2231.4666666666667,901,4752,50,12
2051,2025-02-08,1959-11-12,Rhode Island,97135,Suspended,Premium,Referral,3,0,0.6666666666666666,205,146,146.0,1,14855,93,66.66666666666667,2537486.476190476,0.001413665432514305,4157,200,3.0095653005345473,2122.1428571428573,66.66666666666667,2122.1428571428573,110,4157,65,2
513,2021-07-11,1956-04-28,Nebraska,79651,Suspended,Premium,Online,46,0,0.7142857142857143,16,42,42.0,2,19277,61,36.0,2750310.553571428,0.0029050163407169163,4667,252,1.9239682719172557,2409.625,36.0,2409.625,1418,4667,69,7
2393,2024-12-02,1992-11-28,Texas,83040,Inactive,Premium,Online,5,0,0.25,35,43,43.0,6,30085,24,30.875,1594733.3888888888,0.002659132458035566,4790,247,1.0266290165257976,3008.5,30.875,3008.5,178,4790,32,12
1984,2023-03-18,1962-11-17,Utah,30002,Suspended,Premium,Referral,26,0,0.5,21,88,88.0,2,34554,102,70.75,1691256.3333333333,0.0015048908954100827,4945,283,1.0819921397812868,2658.0,70.75,2658.0,803,4945,62,3
1810,2025-02-14,1992-12-23,New York,64106,Inactive,Premium,Referral,3,0,0.3333333333333333,155,27,27.0,2,13227,2,30.666666666666668,1887383.6190476187,0.0015876616012701291,3974,92,2.1275506926041636,1889.5714285714287,30.666666666666668,1889.5714285714287,104,3974,32,2
360,2023-08-19,1969-10-28,Hawaii,84188,Suspended,Standard,Referral,21,0,0.6,33,39,39.0,2,27086,23,55.6,2056129.0714285711,0.0014767776711216126,4662,278,1.066402761420233,3385.75,55.6,3385.75,649,4662,55,8
538,2025-04-19,1947-03-20,Ohio,39889,Inactive,Premium,In-store,1,0,0.0,75,159,159.0,2,23910,114,88.0,1810418.7500000002,0.000752823086574655,4475,176,1.5295134676559607,2656.6666666666665,88.0,2656.6666666666665,40,4475,78,4
2692,2023-03-07,1992-08-19,Alaska,44831,Suspended,Premium,In-store,26,0,1.0,38,158,158.0,0,22825,53,60.0,2688958.2,0.0019277108433734939,4479,240,3.1879218816289936,2075.0,60.0,2075.0,814,4479,32,3
2713,2022-10-14,2007-04-07,Idaho,48906,Inactive,Standard,Online,31,0,0.6666666666666666,29,137,137.0,1,34678,105,65.33333333333333,1823803.272727273,0.000951611973008824,4849,196,1.1290900035489035,3152.5454545454545,65.33333333333333,3152.5454545454545,958,4849,18,10
1613,2020-09-27,1945-07-19,Kentucky,61398,Suspended,Premium,Online,56,0,0.3333333333333333,54,78,78.0,4,33603,62,70.16666666666667,2189371.963636364,0.00196411034729042,4462,421,1.6198743954790837,3054.818181818182,70.16666666666667,3054.818181818182,1705,4462,79,9
933,2021-10-25,2000-10-17,Hawaii,91577,Active,Standard,Referral,43,0,0.5714285714285714,25,35,35.0,3,33397,108,78.28571428571429,2229478.0000000005,0.0027247956403269754,4324,548,4.621780347814755,2569.0,78.28571428571429,2569.0,1312,4324,24,10
1646,2023-05-10,1955-07-16,North Carolina,4707,Active,Premium,Online,24,1,0.0,185,61,61.0,3,12008,91,70.33333333333333,1937402.2666666668,0.0014990006662225185,3782,211,1.3645095934334932,2001.3333333333333,70.33333333333333,2001.3333333333333,750,3782,69,5
