customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,issue_resolved_ratio,days_since_last_usage,days_since_last_call,time_since_last_call,calls_with_issues,user_total_usage,last_call_duration,avg_call_duration,avg_call_duration,usage_variance,support_to_usage_ratio,max_monthly_usage,total_call_duration,peak_hours_proportion,user_avg_usage,total_monthly_usage,days_since_signup,longest_session_duration,age,signup_month
574,2021-11-28,1972-11-27,Delaware,88588,Active,Premium,Online,42,0,0.6666666666666666,20,178,178.0,1,26981,89,66.33333333333333,66.33333333333333,3101247.6555555556,0.0011118935547236946,4906,199,2.7207528303617914,2698.1,2698.1,1278,4906,52,11
2625,2023-05-31,1947-03-10,Alaska,6477,Inactive,Basic,In-store,24,0,0.4,12,63,63.0,3,26413,69,76.8,76.8,1514589.982142857,0.0015144057850300988,4847,384,0.9577356053414092,3301.625,3301.625,729,4847,78,5
2626,2024-07-06,1978-09-03,Michigan,38233,Active,Premium,Referral,10,0,0.625,33,38,38.0,3,12607,38,67.25,67.25,3270716.410714285,0.005076544776711351,4940,538,6.103834345176108,1575.875,1575.875,327,4940,46,7
580,2020-10-07,1950-01-25,Indiana,25758,Suspended,Premium,In-store,55,0,1.0,198,518,518.0,0,43855,87,87.0,87.0,1588735.2625000002,0.00036483867289932733,4497,87,1.6413165580974498,2740.9375,2740.9375,1695,4497,75,10
582,2022-03-18,1980-05-06,Iowa,7657,Active,Basic,In-store,38,0,0.5,87,16,16.0,2,19169,13,32.25,32.25,2487952.361111111,0.0018780322395534458,4679,129,13.799997438061695,2129.8888888888887,2129.8888888888887,1168,4679,45,3
2630,2023-04-13,1996-11-01,Maryland,55172,Inactive,Premium,Referral,25,0,0.2,90,492,492.0,4,24048,32,61.8,61.8,2777092.3636363638,0.00249500998003992,4893,309,4.503554382125092,2004.0,2004.0,777,4893,28,4
2632,2020-06-27,1978-05-04,Vermont,41047,Suspended,Standard,Online,59,1,0.0,33,181,181.0,2,30371,67,82.5,82.5,1450541.4853801173,0.0012511935728161735,3821,165,6.1880560896151895,1598.4736842105262,1598.4736842105262,1797,3821,47,6
2633,2021-09-25,1970-09-24,Idaho,97066,Suspended,Standard,Referral,44,0,0.6666666666666666,47,32,32.0,1,40400,24,79.66666666666667,79.66666666666667,1414621.3202614377,0.0013366336633663367,4847,239,1.7198218882644136,2244.4444444444443,2244.4444444444443,1342,4847,54,9
2637,2024-03-29,1972-01-16,Nevada,73954,Inactive,Standard,Online,14,0,0.4,83,18,18.0,3,24306,101,70.2,70.2,2379300.0444444437,0.0020571052415041553,4876,351,1.776154349259991,2430.6,2430.6,426,4876,53,3
590,2020-10-03,1998-08-19,Kansas,28942,Suspended,Standard,Referral,55,1,0.7142857142857143,49,72,72.0,2,41417,81,65.85714285714286,65.85714285714286,3106637.6952380952,0.002535190863655021,4949,461,2.8317494289002925,2761.133333333333,2761.133333333333,1699,4949,26,10
2638,2022-01-15,2000-11-18,Iowa,72490,Active,Premium,Referral,40,0,0.5,182,28,28.0,2,19042,109,84.5,84.5,2650043.6909090905,0.0023106816510870707,4231,338,5.337904323918567,1731.090909090909,1731.090909090909,1230,4231,24,1
592,2025-01-18,2005-03-19,Arizona,61930,Suspended,Basic,In-store,4,1,0.0,73,373,373.0,1,45449,12,12.0,12.0,1830487.8624999998,0.00035204294923980726,4935,12,0.8835878124547117,2840.5625,2840.5625,131,4935,20,1
2641,2024-11-24,1962-01-29,Nevada,7543,Inactive,Premium,Referral,6,0,0.625,134,122,122.0,3,12202,27,37.0,37.0,1713047.0,0.0026225208982134074,4050,296,0.7022858242558448,3050.5,3050.5,186,4050,63,11
2644,2023-04-26,1951-03-10,Alaska,21886,Suspended,Basic,In-store,25,0,0.2,310,218,218.0,4,16605,118,63.8,63.8,3795741.1,0.0018066847335140017,4720,319,2.622094796006408,2767.5,2767.5,764,4720,74,4
597,2021-09-28,2002-12-07,Alabama,29134,Suspended,Basic,Online,44,0,0.36363636363636365,249,41,41.0,7,25489,26,56.81818181818182,56.81818181818182,916316.5666666664,0.002589352269606497,4949,625,0.46896398570457043,4248.166666666667,4248.166666666667,1339,4949,22,9
2645,2024-01-29,1979-07-21,Washington,24172,Inactive,Standard,Online,16,0,0.5,33,129,129.0,2,27091,88,75.5,75.5,1334913.9015151516,0.001771806134878742,4646,302,1.8582136356902403,2257.5833333333335,2257.5833333333335,486,4646,45,1
602,2022-07-17,1988-12-05,Maryland,5842,Inactive,Standard,Online,34,0,0.6,48,61,61.0,4,21719,119,85.3,85.3,3319249.4444444445,0.0041438371932409415,4476,853,8.803907235454332,2413.222222222222,2413.222222222222,1047,4476,36,7
603,2023-08-06,1961-12-13,Wisconsin,40946,Inactive,Standard,In-store,21,0,0.3333333333333333,23,31,31.0,4,21315,68,69.16666666666667,69.16666666666667,1597674.218181818,0.003096410978184377,3951,415,1.9642090365929967,1937.7272727272727,1937.7272727272727,662,3951,63,8
604,2020-12-13,1951-03-16,South Carolina,80157,Active,Premium,In-store,53,0,0.75,113,198,198.0,2,20889,88,62.375,62.375,2706538.410714286,0.003063813490353775,4540,499,0.8536948646470341,2611.125,2611.125,1628,4540,74,12
606,2021-09-09,2006-06-23,New Jersey,78512,Inactive,Standard,Referral,44,1,0.16666666666666666,79,11,11.0,5,40447,49,62.166666666666664,62.166666666666664,1734822.2666666668,0.0022251341261403813,4634,373,1.5442239528683126,2696.4666666666667,2696.4666666666667,1358,4634,18,9
608,2024-07-23,1998-12-31,Nebraska,69193,Inactive,Standard,Referral,10,0,0.5714285714285714,50,253,253.0,3,36193,31,40.142857142857146,40.142857142857146,2555977.91025641,0.002514298344983837,4853,281,1.7585185691997818,2784.076923076923,2784.076923076923,310,4853,26,7
2656,2021-06-28,1952-03-13,Pennsylvania,53041,Active,Standard,Referral,47,0,0.5,75,270,270.0,2,19779,3,34.75,34.75,1784150.386363636,0.0024268163203397543,4146,139,9.314885361123997,1648.25,1648.25,1431,4146,73,6
2658,2022-04-13,2003-11-28,Delaware,53175,Inactive,Standard,Referral,37,1,0.6,332,57,57.0,2,21512,77,63.2,63.2,3587866.571428572,0.001859427296392711,4970,316,3.0768921907126052,2689.0,2689.0,1142,4970,21,4
611,2021-11-14,1991-07-09,Illinois,36405,Suspended,Basic,Online,42,0,0.2857142857142857,39,49,49.0,5,33397,90,57.857142857142854,57.857142857142854,2517202.455555556,0.002095996646405366,4904,405,1.262741516958268,3339.7,3339.7,1292,4904,33,11
614,2020-05-30,1955-04-07,Alabama,26322,Suspended,Premium,Online,60,0,0.4,116,23,23.0,3,42881,5,49.2,49.2,2565508.8624999993,0.0018656281336722558,4921,246,8.361245410109579,2680.0625,2680.0625,1825,4921,70,5
616,2022-06-09,2000-10-22,Illinois,46304,Inactive,Premium,Referral,35,1,0.6666666666666666,25,344,344.0,1,28873,34,71.33333333333333,71.33333333333333,1217566.8333333333,0.0013507429085997298,4532,214,2.931674526252768,2221.0,2221.0,1085,4532,24,6
2669,2024-05-09,1960-10-05,Mississippi,56466,Active,Standard,Referral,12,0,0.25,102,22,22.0,3,23964,115,97.25,97.25,2109366.3636363638,0.00200300450676014,4543,389,2.026684889923232,1997.0,1997.0,385,4543,64,5
624,2021-07-16,1947-10-08,Connecticut,62064,Inactive,Basic,Online,46,0,0.6,22,16,16.0,2,31222,104,49.4,49.4,1425210.5641025642,0.002081865351354814,3909,247,1.570184576008958,2401.6923076923076,2401.6923076923076,1413,3909,77,7
626,2020-12-15,2004-07-26,Missouri,31355,Inactive,Premium,Referral,53,1,0.42857142857142855,40,27,27.0,4,23190,48,70.71428571428571,70.71428571428571,1361736.888888889,0.00301854247520483,4445,495,1.445455568516978,2319.0,2319.0,1626,4445,20,12
2677,2022-03-02,1993-10-16,Nebraska,72015,Active,Premium,Online,38,1,0.4,75,64,64.0,3,30895,108,58.6,58.6,2262241.6545454543,0.0017802233371095647,4990,293,1.1939353843526055,2808.6363636363635,2808.6363636363635,1184,4990,31,3
633,2024-08-21,1951-04-29,Texas,43527,Active,Standard,Online,9,0,0.5714285714285714,37,81,81.0,3,33293,25,38.714285714285715,38.714285714285715,2196442.9999999995,0.002733307301835221,4593,271,4.42843386814338,2561.0,2561.0,281,4593,74,8
2682,2025-05-10,1989-07-13,Rhode Island,58985,Inactive,Basic,In-store,0,0,0.5,105,51,51.0,2,35339,4,56.75,56.75,2758482.31617647,0.0019242197006140522,4850,227,4.612149762603868,2078.764705882353,2078.764705882353,19,4850,35,5
635,2024-07-19,1946-05-07,Kansas,99054,Suspended,Standard,In-store,10,1,0.25,116,28,28.0,3,34654,24,82.25,82.25,2387127.2095238096,0.0017314018583713278,4293,329,3.3126417922413554,2310.266666666667,2310.266666666667,314,4293,79,7
2685,2020-08-31,1957-04-27,North Dakota,577,Active,Basic,Online,57,0,0.4444444444444444,37,12,12.0,5,17073,26,50.333333333333336,50.333333333333336,3699886.125,0.004217185028993147,4521,453,4.637815212208341,2134.125,2134.125,1732,4521,68,8
2687,2024-10-17,1991-07-03,Connecticut,42505,Suspended,Premium,In-store,7,1,0.25,57,79,79.0,6,43059,27,82.625,82.625,1565565.5236842104,0.0037158317657168074,4897,661,1.7293679397227728,2152.95,2152.95,224,4897,33,10
640,2022-12-26,1948-03-27,Georgia,41578,Suspended,Premium,In-store,29,0,0.25,259,39,39.0,3,28517,107,68.75,68.75,1812880.0111111111,0.0014026720903320827,4917,275,1.3007470844650642,2851.7,2851.7,885,4917,77,12
641,2021-01-16,1989-11-21,South Dakota,44037,Active,Standard,Online,52,0,0.42857142857142855,137,178,178.0,4,27445,118,70.42857142857143,70.42857142857143,2122246.722222222,0.0025505556567680817,4644,493,0.9163462447600716,2744.5,2744.5,1594,4644,35,1
642,2023-12-10,1966-05-28,Arkansas,84899,Suspended,Premium,In-store,17,0,0.6,30,300,300.0,2,33087,1,41.6,41.6,2360164.3863636367,0.0018134010336385892,4921,208,2.2519823160992747,2757.25,2757.25,536,4921,59,12
2689,2023-03-30,1990-06-23,Massachusetts,1501,Active,Premium,Online,26,0,0.75,49,238,238.0,1,39336,100,37.0,37.0,2796251.4,0.0015253203172666259,4925,148,3.1165784095703275,2622.4,2622.4,791,4925,34,3
644,2022-11-25,1959-04-25,Montana,55979,Suspended,Standard,Referral,30,0,0.6,80,100,100.0,2,20860,110,78.2,78.2,1633258.4444444445,0.0023969319271332696,3978,391,2.6420873299084002,2086.0,2086.0,916,3978,66,11
2690,2020-11-25,1944-09-19,Arkansas,84009,Active,Basic,In-store,54,0,0.8,127,103,103.0,1,20608,9,54.4,54.4,1499992.0000000002,0.0019409937888198758,3914,272,1.8729856918581138,2576.0,2576.0,1646,3914,80,11
2694,2023-10-25,1976-09-13,Georgia,62955,Inactive,Standard,In-store,19,0,0.8,26,90,90.0,1,22604,81,61.4,61.4,1325622.777777778,0.0019907980888338346,3916,307,3.6916391582491,2511.5555555555557,2511.5555555555557,582,3916,48,10
647,2023-08-26,1970-08-02,Texas,78258,Suspended,Premium,In-store,21,0,1.0,50,167,167.0,0,26587,80,33.6,33.6,4553910.553571428,0.0015044946778500772,4955,168,5.1112015717706605,3323.375,3323.375,642,4955,54,8
2695,2021-02-13,1981-05-04,Michigan,72494,Inactive,Basic,Referral,51,0,0.2,82,21,21.0,4,39264,42,53.6,53.6,2498320.117647059,0.002164832925835371,4851,268,2.0722429908638524,2309.6470588235293,2309.6470588235293,1566,4851,44,2
2697,2024-05-27,1954-01-04,Indiana,1496,Inactive,Basic,Online,12,1,0.3333333333333333,25,156,156.0,2,31726,91,77.0,77.0,2355076.7692307695,0.001229275672949631,4977,231,1.1424280693944349,2440.4615384615386,2440.4615384615386,367,4977,71,5
650,2024-03-03,2006-12-20,Washington,97202,Active,Standard,In-store,14,0,0.6666666666666666,88,47,47.0,1,13120,108,75.66666666666667,75.66666666666667,1228377.4444444443,0.0020579268292682928,3035,227,9.760274211777407,1457.7777777777778,1457.7777777777778,452,3035,18,3
2703,2024-03-15,2002-10-05,Colorado,66898,Active,Standard,In-store,14,0,0.2,35,129,129.0,4,27968,88,51.0,51.0,3101200.58974359,0.00232408466819222,4600,255,54.96743197803999,2151.3846153846152,2151.3846153846152,440,4600,22,3
656,2023-10-31,1996-05-31,Florida,9555,Inactive,Basic,In-store,19,0,0.5,107,131,131.0,3,29933,109,79.33333333333333,79.33333333333333,2418262.838095238,0.0030067149968262454,4721,476,3.6470590611653657,1995.5333333333333,1995.5333333333333,576,4721,29,10
657,2020-09-13,1991-02-21,North Carolina,61090,Active,Basic,Online,56,0,0.2857142857142857,123,17,17.0,5,24240,46,57.285714285714285,57.285714285714285,1594461.0545454547,0.003176567656765677,4428,401,3.583766081028925,2203.6363636363635,2203.6363636363635,1719,4428,34,9
658,2023-05-09,1978-09-29,Nebraska,55360,Inactive,Basic,Online,24,0,0.5,10,44,44.0,1,33977,7,60.0,60.0,2586957.9636363634,0.0006474968360950054,4736,120,1.1015411156518455,3088.818181818182,3088.818181818182,751,4736,46,5
2705,2022-12-14,1978-12-17,Ohio,48581,Suspended,Premium,In-store,29,0,0.8333333333333334,56,107,107.0,1,24281,87,49.5,49.5,3259701.361111111,0.002223961121864833,4989,297,1.3791038358958456,2697.8888888888887,2697.8888888888887,897,4989,46,12
660,2021-11-15,1990-12-13,North Dakota,38939,Active,Premium,In-store,42,0,0.8333333333333334,169,79,79.0,1,22121,51,44.833333333333336,44.833333333333336,2021923.111111111,0.0024411192984042313,4856,269,1.8869785769639482,2457.8888888888887,2457.8888888888887,1291,4856,34,11
2706,2020-08-30,1986-12-04,Michigan,50871,Active,Basic,Referral,57,1,0.3333333333333333,19,315,315.0,4,27183,18,42.333333333333336,42.333333333333336,1558509.3333333333,0.0028694404591104736,4096,254,2.9294545055085663,2091.0,2091.0,1733,4096,38,8
2709,2021-12-22,1974-09-16,Michigan,43719,Active,Basic,Online,41,1,0.2,115,47,47.0,4,43061,21,70.4,70.4,3143097.6958333333,0.001857829590580804,4914,352,2.2508153612747885,2691.3125,2691.3125,1254,4914,50,12
664,2025-04-23,1967-01-24,Virginia,82921,Inactive,Basic,Referral,1,0,0.6666666666666666,21,220,220.0,1,6584,40,72.66666666666667,72.66666666666667,1230060.7,0.0022782503037667074,2883,218,8.72971591771692,1316.8,1316.8,36,2883,58,4
2714,2021-04-26,1968-01-24,Massachusetts,63716,Suspended,Standard,Referral,49,0,0.5,26,32,32.0,1,31089,41,50.0,50.0,1891108.0999999999,0.0006433143555598443,4756,100,1.372740050740546,3108.9,3108.9,1494,4756,57,4
2715,2022-06-05,1995-10-15,Iowa,84738,Active,Basic,Referral,35,0,0.4,62,105,105.0,3,25564,12,36.2,36.2,3156096.277777778,0.0017602879048662181,4866,181,1.6371188388547362,2840.4444444444443,2840.4444444444443,1089,4866,29,6
2716,2020-12-08,1978-07-27,Ohio,90188,Active,Premium,Referral,53,0,0.2,217,198,198.0,4,24895,105,84.6,84.6,2969850.6111111105,0.0018075918859208676,4693,423,2.488395004226012,2766.1111111111113,2766.1111111111113,1633,4693,46,12
2719,2020-07-16,1998-11-01,Nevada,73206,Active,Premium,In-store,58,0,0.5,139,139,139.0,2,37729,54,43.0,43.0,2044132.5256410253,0.0013782501524026612,4931,172,1.2168775308006727,2902.230769230769,2902.230769230769,1778,4931,26,7
675,2021-07-25,1982-07-05,Missouri,16254,Inactive,Basic,Referral,46,1,0.4444444444444444,71,58,58.0,5,43046,116,57.333333333333336,57.333333333333336,2411214.6102941176,0.0035543372206476792,4937,516,1.9755820261152308,2532.1176470588234,2532.1176470588234,1404,4937,42,7
2724,2023-06-06,1950-12-19,Maine,65060,Suspended,Standard,Referral,23,0,0.5555555555555556,31,110,110.0,4,27662,11,55.111111111111114,55.111111111111114,1847751.4743589743,0.004229629094064059,4454,496,1.5689001619882146,2127.846153846154,2127.846153846154,723,4454,74,6
677,2021-03-13,1994-02-21,Kentucky,47498,Suspended,Premium,In-store,50,0,0.16666666666666666,10,45,45.0,5,36076,67,58.666666666666664,58.666666666666664,2545124.4545454546,0.0018294711165317663,4889,352,1.4660506590275915,3279.6363636363635,3279.6363636363635,1538,4889,31,3
678,2022-06-08,1970-12-05,North Dakota,70263,Inactive,Basic,Referral,35,0,0.4,47,158,158.0,3,20342,113,50.4,50.4,1262921.2424242424,0.0029495624815652345,3055,252,2.1843954324605073,1695.1666666666667,1695.1666666666667,1086,3055,54,6
683,2024-03-29,1973-03-30,North Carolina,53022,Suspended,Basic,Online,14,0,0.5,100,534,534.0,2,34141,50,36.0,36.0,2581927.618181818,0.0012887730294953283,4934,144,1.3262869449708221,3103.7272727272725,3103.7272727272725,426,4934,52,3
2731,2024-09-01,1988-07-01,Georgia,86295,Suspended,Premium,Referral,8,0,0.5,71,133,133.0,2,39548,95,67.5,67.5,2785288.1318681315,0.0014160008091433196,4777,270,1.2877631541985364,2824.8571428571427,2824.8571428571427,270,4777,36,9
2732,2020-10-16,1946-03-10,California,35842,Active,Premium,Online,55,0,1.0,60,147,147.0,0,27773,35,65.0,65.0,2584788.6428571427,0.002016346811651604,4944,260,2.9747782468466517,1983.7857142857142,1983.7857142857142,1686,4944,79,10
2734,2023-03-02,1983-07-31,Nebraska,83225,Suspended,Standard,In-store,26,0,0.25,17,479,479.0,3,36723,20,35.0,35.0,2485033.641025641,0.0014160063175666477,4931,140,1.5593636986051964,2824.846153846154,2824.846153846154,819,4931,41,3
687,2020-10-21,2003-10-29,Connecticut,79654,Active,Basic,Referral,55,0,0.6666666666666666,52,371,371.0,1,44540,100,38.333333333333336,38.333333333333336,2161565.6732026143,0.0012123933542882803,4951,115,2.1943227646860044,2474.4444444444443,2474.4444444444443,1681,4951,21,10
2736,2022-12-03,1947-09-11,Arkansas,23643,Inactive,Basic,Referral,29,0,0.7142857142857143,16,240,240.0,2,22239,94,59.142857142857146,59.142857142857146,2057823.433333333,0.0031476235442241107,4022,414,3.8415096162974094,2223.9,2223.9,908,4022,77,12
2737,2025-01-30,2002-05-29,Minnesota,14753,Suspended,Standard,In-store,4,1,0.25,122,178,178.0,3,32970,40,62.5,62.5,1711245.5454545454,0.0014558689717925387,4602,250,1.3391080697411624,2747.5,2747.5,119,4602,23,1
690,2024-03-31,1986-12-10,South Dakota,51475,Active,Basic,In-store,14,0,0.5,90,69,69.0,2,28269,24,55.25,55.25,2117666.290909091,0.001556475290954756,4349,221,2.4877018161504973,2569.909090909091,2569.909090909091,424,4349,38,3
696,2024-03-15,1944-10-29,New Hampshire,99159,Inactive,Basic,In-store,14,0,0.8571428571428571,93,227,227.0,1,21121,53,55.57142857142857,55.57142857142857,1922756.4444444447,0.002982813313763553,4407,389,1.681268285863946,2346.777777777778,2346.777777777778,440,4407,80,3
2747,2024-07-17,1980-04-13,California,63158,Active,Standard,Online,10,0,0.8571428571428571,51,21,21.0,1,26766,40,68.28571428571429,68.28571428571429,2192918.257142857,0.003922887245012329,4494,478,3.474703155482281,1784.4,1784.4,316,4494,45,7
2749,2023-08-09,1986-04-21,Virginia,20843,Active,Basic,In-store,21,0,0.3333333333333333,57,138,138.0,4,22861,31,61.0,61.0,2171115.1025641025,0.003411924237784874,4961,366,6.836132417888839,1758.5384615384614,1758.5384615384614,659,4961,39,8
702,2022-10-18,1969-11-08,South Dakota,48896,Suspended,Standard,Referral,31,0,0.5,56,104,104.0,2,26262,23,52.25,52.25,2263115.955555556,0.001523113243469652,4615,209,1.3854573400991979,2626.2,2626.2,954,4615,55,10
703,2022-03-10,1986-03-04,Arkansas,11894,Active,Basic,Referral,38,0,0.4,46,188,188.0,3,24926,66,63.8,63.8,2076683.7777777778,0.0018053438177003931,4598,319,2.1915350237099327,2769.5555555555557,2769.5555555555557,1176,4598,39,3
2750,2025-01-31,1998-07-24,South Dakota,45418,Inactive,Basic,In-store,4,0,0.6666666666666666,25,115,115.0,2,38407,67,72.0,72.0,1971618.401098901,0.002187101309657094,4556,432,1.6390643465656214,2743.3571428571427,2743.3571428571427,118,4556,26,1
2751,2024-11-15,1976-03-17,Utah,84874,Suspended,Standard,In-store,6,1,0.3333333333333333,76,197,197.0,2,23620,69,46.333333333333336,46.333333333333336,1983252.418181818,0.0013971210838272649,4497,139,1.3731763559945371,2147.2727272727275,2147.2727272727275,195,4497,49,11
2752,2022-07-08,2006-05-15,New York,16094,Active,Premium,Online,34,0,0.4,32,77,77.0,3,44193,63,34.8,34.8,2090130.660526316,0.0022628018011902336,4962,174,2.562008958698647,2209.65,2209.65,1056,4962,19,7
707,2025-01-11,1982-05-17,Oregon,58471,Suspended,Basic,Online,4,0,0.5,35,106,106.0,3,31014,99,75.5,75.5,3604645.1428571423,0.0027084542464693366,4857,453,4.88436571489254,2215.285714285714,2215.285714285714,138,4857,43,1
2755,2024-06-12,2004-07-25,Kentucky,27660,Suspended,Basic,Online,11,0,0.8333333333333334,22,14,14.0,1,41798,84,52.833333333333336,52.833333333333336,1587270.123809524,0.0021532130723958083,4813,317,1.1077623510006442,2786.5333333333333,2786.5333333333333,351,4813,20,6
709,2021-11-16,1977-12-21,Connecticut,8621,Inactive,Basic,Referral,42,0,0.5,98,229,229.0,1,19971,3,15.5,15.5,4717370.666666667,0.0007010164738871364,4984,31,4.19149837911873,2853.0,2853.0,1290,4984,47,11
2758,2025-05-07,1971-10-03,New Jersey,17336,Active,Basic,In-store,0,0,0.2,124,116,116.0,4,27042,114,61.0,61.0,1037001.0000000003,0.002218770800976259,3854,305,1.6130881773448438,2253.5,2253.5,22,3854,53,5
712,2023-07-27,1991-09-06,Vermont,68399,Suspended,Premium,In-store,22,0,1.0,26,242,242.0,0,33215,46,68.25,68.25,2260423.8333333335,0.0015655577299412916,4695,273,2.4832570462995,2555.0,2555.0,672,4695,33,7
713,2024-04-16,1987-09-12,Washington,72879,Inactive,Premium,Referral,13,0,0.0,148,295,295.0,1,31025,47,47.0,47.0,1900332.380952381,0.00048348106365834,4817,47,1.7475711669264755,2068.3333333333335,2068.3333333333335,408,4817,37,4
2760,2021-07-26,1962-01-25,Connecticut,35768,Inactive,Basic,In-store,46,0,1.0,69,44,44.0,0,46350,18,34.5,34.5,2414442.4853801164,0.000819848975188781,4859,69,10.162126640044551,2439.4736842105262,2439.4736842105262,1403,4859,63,7
