claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,history_of_policy_premium_increases_or_alterations_prior_to_claims,time_gap_between_claim_submission_and_incident_date_in_the_past_year,frequency_of_claims_surpassing_a_high_value_threshold_in_the_past_three_years,proportion_of_settled_claims_to_total_claims_for_a_policyholder,late_payment_frequency_in_the_last_two_years,lifetime_average_claim_amount_per_policyholder
1832,757,2020-12-04,8494,Pending,Fire,West Juanbury,Comprehensive,0,1,0.000000,1.000000,0.500000,3,21452.333333
1923,604,2023-04-19,34909,Pending,Fire,Katiemouth,Third-Party,0,1,0.000000,1.000000,0.600000,1,16963.000000
368,581,2023-10-20,3522,Approved,Car Accident,New Crystalborough,Comprehensive,0,1,0.000000,0.333333,1.000000,1,15727.333333
705,714,2021-01-16,15504,Pending,Fire,Theresaburgh,Comprehensive,0,1,0.000000,0.000000,0.000000,4,16063.083333
431,557,2023-06-18,20752,Approved,Medical,New Roberttown,Comprehensive,0,1,0.000000,0.500000,0.833333,2,11850.000000
1016,679,2023-05-23,20665,Rejected,Medical,North Royshire,Health,0,0,0.000000,1.000000,1.000000,0,20223.384615
2041,715,2022-05-22,23853,Pending,Theft,Port Brenda,Health,0,1,0.000000,0.500000,0.500000,1,16152.428571
2431,612,2023-10-28,20649,Rejected,Medical,East Erin,Health,1,1,250.000000,1.000000,1.000000,0,16768.285714
2557,124,2020-09-29,45424,Pending,Car Accident,South Brittneyland,Third-Party,0,1,0.000000,0.000000,0.500000,0,20588.444444
419,135,2021-04-18,13639,Approved,Medical,Dianeborough,Third-Party,0,1,292.000000,0.500000,0.800000,1,18416.500000
1064,380,2023-09-10,39911,Pending,Car Accident,Diazburgh,Comprehensive,0,0,266.000000,0.500000,0.500000,4,23453.400000
2555,144,2022-04-10,28882,Pending,Car Accident,Kelleyborough,Comprehensive,0,1,0.000000,0.000000,0.750000,1,13989.214286
1056,608,2023-07-08,8674,Rejected,Fire,Lake Terri,Third-Party,0,0,21.000000,0.666667,0.666667,2,20824.600000
1324,178,2025-03-23,38023,Pending,Theft,Tanyaberg,Comprehensive,1,1,10.000000,0.800000,0.600000,4,22003.000000
1848,387,2024-09-14,38827,Rejected,Medical,Carterfort,Comprehensive,0,0,105.000000,1.000000,0.666667,3,21523.727273
1069,151,2021-05-11,3246,Pending,Car Accident,East Brandon,Comprehensive,0,0,0.000000,0.000000,0.400000,2,20014.666667
2083,986,2022-12-20,49875,Approved,Theft,New Jacob,Comprehensive,1,1,0.000000,0.666667,0.333333,3,20224.250000
1601,883,2022-06-21,41206,Approved,Theft,North Ivan,Health,0,1,0.000000,0.333333,1.000000,1,17860.750000
2696,327,2020-09-28,10364,Pending,Car Accident,Malikberg,Health,0,1,0.000000,0.333333,0.666667,1,14780.466667
1856,854,2023-10-02,13257,Pending,Car Accident,Clarkhaven,Third-Party,0,0,0.000000,0.000000,0.500000,0,10896.812500
1097,554,2024-12-17,40592,Pending,Fire,Lake Donaldmouth,Third-Party,1,1,30.000000,0.500000,0.600000,2,21769.857143
663,596,2024-06-14,11259,Approved,Car Accident,Gregoryport,Health,0,1,187.000000,0.750000,0.714286,2,17376.058824
2460,476,2023-10-23,47908,Pending,Medical,North Sara,Comprehensive,0,0,94.000000,0.666667,0.666667,3,20543.500000
2539,841,2020-12-14,36717,Pending,Fire,Lake Timothy,Third-Party,1,1,266.000000,0.500000,0.500000,4,17843.444444
2642,790,2023-06-17,47567,Pending,Theft,Levyville,Comprehensive,0,1,20.000000,1.000000,0.000000,3,21295.133333
428,41,2021-09-17,44251,Rejected,Medical,Lopezland,Health,0,1,0.000000,0.000000,0.500000,2,20859.900000
133,637,2021-07-29,7372,Approved,Fire,South Allisonville,Health,0,1,0.000000,0.000000,1.000000,3,15186.000000
1465,513,2021-05-08,34810,Approved,Car Accident,New Pamela,Comprehensive,0,0,0.000000,0.000000,0.666667,2,16151.642857
2525,188,2025-02-19,21150,Approved,Fire,Port James,Health,0,1,56.000000,1.000000,0.500000,0,17535.000000
165,30,2025-01-25,29596,Approved,Fire,Natalieville,Third-Party,0,1,47.000000,0.500000,0.500000,2,14478.363636
2756,717,2020-05-20,8395,Approved,Theft,North Robert,Comprehensive,0,0,0.000000,1.000000,0.750000,1,18845.454545
1452,280,2020-09-30,21124,Rejected,Medical,East Anna,Health,0,1,14.000000,0.000000,0.600000,1,17519.357143
1338,294,2020-05-28,14000,Pending,Theft,Miaberg,Comprehensive,0,1,0.000000,0.666667,0.200000,2,18592.333333
932,836,2021-10-13,44710,Rejected,Car Accident,Frenchburgh,Health,0,1,0.000000,1.000000,0.750000,1,20624.642857
860,818,2021-12-02,2271,Pending,Medical,Fergusonbury,Health,0,1,0.000000,0.000000,0.000000,1,14712.833333
2074,576,2024-10-25,22757,Rejected,Theft,Michaelfort,Comprehensive,0,1,97.000000,0.500000,1.000000,2,15372.222222
717,722,2021-05-18,14014,Pending,Car Accident,Monicaville,Comprehensive,0,0,107.000000,0.500000,0.666667,3,10464.363636
668,189,2021-08-20,7344,Rejected,Medical,Port Jeffrey,Health,0,1,0.000000,0.500000,0.666667,1,13885.500000
2907,792,2021-01-13,40911,Pending,Theft,Stevensonshire,Comprehensive,0,1,0.000000,0.666667,0.375000,0,19431.882353
2001,332,2022-08-13,26017,Pending,Theft,North Natalieville,Health,0,1,0.000000,1.000000,0.666667,4,22058.235294
2351,329,2023-06-05,14031,Pending,Medical,Savageborough,Comprehensive,0,0,346.000000,0.500000,0.000000,2,19111.800000
1884,778,2022-11-17,5523,Pending,Car Accident,Whiteview,Health,0,0,172.000000,0.333333,0.250000,2,16050.777778
1684,945,2023-06-18,25885,Rejected,Medical,New Vickiestad,Third-Party,1,1,304.000000,1.000000,1.000000,0,9588.500000
2962,831,2020-11-17,14516,Pending,Fire,North Stephen,Third-Party,0,1,0.000000,0.500000,0.428571,1,14968.944444
2674,35,2023-08-14,8490,Approved,Theft,New Ronnie,Comprehensive,0,1,256.000000,0.500000,1.000000,3,17633.857143
2129,534,2024-05-12,20415,Pending,Car Accident,Lake Nicholas,Health,0,0,212.000000,1.000000,0.600000,1,22176.818182
2217,831,2023-09-14,13142,Pending,Car Accident,North Ericburgh,Comprehensive,0,1,318.000000,0.500000,0.428571,1,14968.944444
1908,942,2020-11-09,2567,Rejected,Medical,West Christopherton,Comprehensive,0,1,0.000000,0.000000,1.000000,1,13490.500000
233,162,2021-01-08,14564,Pending,Medical,Georgeview,Comprehensive,0,0,0.000000,0.500000,0.500000,0,17260.500000
109,428,2024-05-29,46915,Approved,Theft,Port Scott,Health,1,1,153.000000,0.800000,0.833333,2,20694.588235
366,495,2023-03-15,48912,Rejected,Fire,West Brandonburgh,Health,1,1,0.000000,0.666667,0.714286,3,21237.235294
261,341,2020-12-31,21975,Approved,Medical,South Christineton,Health,0,0,0.000000,0.000000,0.500000,3,18274.833333
688,407,2022-07-09,39348,Approved,Theft,Bowmanfurt,Health,1,1,144.000000,0.750000,0.750000,4,20393.647059
1164,392,2022-04-06,47180,Pending,Car Accident,Copelandchester,Third-Party,1,1,0.000000,0.750000,0.428571,2,25579.133333
1568,34,2022-05-09,46300,Rejected,Fire,Port Angie,Third-Party,1,1,306.000000,1.000000,0.500000,3,20718.375000
140,8,2024-05-27,48459,Approved,Medical,Ryanshire,Third-Party,0,0,257.000000,0.666667,0.571429,1,18063.157895
638,646,2021-05-08,1407,Pending,Theft,Shermanmouth,Health,0,1,0.000000,1.000000,0.666667,2,15960.714286
1173,373,2021-08-07,25666,Approved,Theft,Lake Sarashire,Third-Party,0,0,0.000000,1.000000,0.500000,4,17229.384615
766,787,2024-07-08,28418,Approved,Medical,Barnesfurt,Comprehensive,0,1,187.000000,1.000000,0.666667,1,17891.000000
1367,566,2021-11-12,9718,Rejected,Medical,Kristinchester,Health,0,1,122.000000,0.500000,0.800000,3,15744.777778
671,745,2021-09-05,37434,Pending,Theft,New Scottton,Health,0,1,0.000000,1.000000,0.000000,0,17859.900000
1395,207,2024-09-17,22946,Approved,Medical,Fergusonton,Comprehensive,0,1,179.000000,1.000000,0.750000,5,12716.333333
1309,995,2023-05-29,44453,Rejected,Medical,West Angelabury,Comprehensive,1,1,0.000000,1.000000,1.000000,2,20857.500000
2003,45,2020-12-13,32735,Approved,Car Accident,East Janet,Third-Party,0,1,0.000000,0.500000,0.666667,0,20069.153846
957,363,2021-04-28,8019,Approved,Car Accident,North Geraldstad,Health,0,1,180.000000,0.000000,1.000000,0,13663.666667
2309,208,2023-11-11,38248,Pending,Car Accident,Rubenshire,Third-Party,0,0,114.000000,0.500000,0.333333,2,19280.500000
1879,384,2024-06-07,27815,Approved,Medical,Zunigabury,Health,1,1,53.000000,1.000000,1.000000,1,19589.500000
1201,333,2023-12-10,11461,Rejected,Fire,North Kellychester,Comprehensive,0,1,0.000000,0.666667,1.000000,3,21699.444444
1699,792,2021-12-13,24820,Pending,Fire,Reedmouth,Third-Party,0,1,0.000000,0.666667,0.375000,0,19431.882353
885,901,2023-10-17,23009,Rejected,Fire,Curtismouth,Comprehensive,0,0,0.000000,1.000000,1.000000,1,16856.083333
692,251,2023-05-01,4057,Rejected,Car Accident,Warrenbury,Comprehensive,0,1,121.000000,0.666667,0.666667,2,17220.466667
1751,728,2025-05-02,16799,Rejected,Theft,West Christopherton,Third-Party,0,1,5.000000,0.750000,0.750000,2,15716.642857
2897,15,2021-10-15,17246,Approved,Theft,New Jenniferport,Third-Party,0,1,0.000000,0.000000,0.750000,1,21062.882353
1903,803,2024-07-02,14220,Rejected,Theft,North Danielle,Comprehensive,0,1,273.000000,0.250000,1.000000,2,17821.066667
2230,980,2020-07-16,5904,Approved,Theft,South Kevinton,Comprehensive,0,0,0.000000,1.000000,0.500000,2,20499.125000
1271,905,2023-02-21,48928,Rejected,Medical,Port Carriemouth,Health,1,1,0.000000,0.666667,1.000000,2,25857.700000
256,848,2024-09-18,23382,Pending,Theft,Georgeland,Comprehensive,0,1,129.000000,0.666667,0.600000,0,23329.533333
2165,254,2022-09-28,46858,Approved,Fire,Bakerland,Comprehensive,1,1,0.000000,1.000000,0.666667,3,19649.000000
1353,824,2020-07-05,3196,Rejected,Theft,Johnsonburgh,Third-Party,0,1,0.000000,0.000000,1.000000,4,13037.333333
546,974,2020-11-26,49209,Rejected,Theft,Smithville,Health,1,1,0.000000,1.000000,0.500000,2,24148.500000
2384,772,2021-07-04,16410,Approved,Fire,New David,Third-Party,0,1,0.000000,0.000000,0.666667,2,14260.142857
154,856,2024-11-29,23797,Pending,Car Accident,Lanetown,Health,0,0,136.000000,1.000000,0.666667,2,21615.933333
20,355,2022-03-21,5635,Approved,Car Accident,New Michelle,Health,0,1,279.000000,1.000000,1.000000,0,13680.428571
1245,707,2023-10-04,16194,Rejected,Fire,Wilkinsonchester,Third-Party,0,1,0.000000,0.500000,1.000000,1,23674.500000
412,736,2021-10-29,35013,Approved,Fire,East Brian,Third-Party,0,1,138.000000,0.000000,0.750000,1,12167.260870
348,558,2023-05-14,10237,Pending,Medical,West Ashleybury,Third-Party,0,0,0.000000,0.000000,0.000000,1,15905.555556
1485,481,2020-07-12,33599,Rejected,Car Accident,Port Coryfurt,Comprehensive,1,1,0.000000,1.000000,1.000000,2,21839.700000
468,332,2021-08-05,23842,Approved,Car Accident,Sosaport,Health,1,1,0.000000,1.000000,0.666667,4,22058.235294
2049,104,2020-12-24,49322,Pending,Medical,Michellechester,Comprehensive,0,1,0.000000,0.000000,0.500000,0,17603.400000
2782,133,2022-07-10,26059,Rejected,Fire,Samuelmouth,Comprehensive,0,0,0.000000,1.000000,0.666667,2,13538.384615
358,309,2021-04-24,36398,Rejected,Medical,East Ricky,Health,0,0,0.000000,1.000000,0.714286,1,20932.285714
1516,426,2022-02-27,40034,Rejected,Theft,North Reneeland,Comprehensive,0,1,0.000000,0.000000,0.500000,1,16970.583333
2570,266,2022-04-12,14880,Rejected,Medical,Port Gailberg,Health,0,1,0.000000,1.000000,0.400000,1,15628.333333
2024,302,2022-05-15,31353,Approved,Car Accident,New Jeremyview,Comprehensive,0,1,0.000000,1.000000,1.000000,1,24079.200000
1947,592,2023-10-12,34963,Rejected,Medical,Zacharyside,Third-Party,1,1,0.000000,1.000000,0.333333,3,21210.090909
1302,889,2023-08-16,1639,Pending,Fire,Chrisstad,Comprehensive,0,0,177.000000,0.000000,0.200000,3,13237.500000
553,912,2023-10-31,5817,Approved,Theft,Collinsberg,Health,0,1,0.000000,0.500000,0.500000,0,14487.400000
1808,906,2022-06-02,41486,Approved,Medical,New Alexanderfurt,Health,0,1,90.000000,1.000000,0.666667,0,23365.600000
1945,773,2022-11-24,28420,Rejected,Car Accident,West Destinyside,Health,0,0,0.000000,0.750000,0.400000,3,21793.428571
892,691,2023-08-06,42174,Pending,Theft,South Frank,Third-Party,1,1,133.000000,1.000000,0.500000,1,23845.142857
928,489,2023-04-22,44701,Pending,Car Accident,Taylorshire,Third-Party,1,1,0.000000,0.666667,0.500000,1,19501.642857
1715,13,2023-10-08,40300,Rejected,Medical,Lake Patrick,Comprehensive,1,1,275.000000,0.666667,0.400000,2,17228.181818
122,324,2022-10-24,45402,Pending,Car Accident,Lake Holly,Comprehensive,0,0,0.000000,1.000000,0.000000,0,19654.230769
2455,431,2023-04-19,36984,Approved,Medical,North Jessicaland,Comprehensive,0,0,294.000000,1.000000,1.000000,3,16482.666667
2265,994,2024-02-23,39506,Approved,Theft,Lake Vincent,Health,1,1,248.000000,1.000000,1.000000,0,15061.727273
792,365,2024-06-06,11165,Pending,Car Accident,East Mariechester,Third-Party,0,1,227.000000,0.000000,0.666667,1,13466.285714
2150,611,2024-07-04,3294,Rejected,Fire,Mikaylaton,Comprehensive,0,0,212.000000,0.666667,0.750000,0,14008.700000
303,589,2021-06-10,2389,Pending,Car Accident,West Ernest,Comprehensive,0,1,61.000000,0.000000,0.333333,1,14746.000000
1692,730,2023-01-23,42627,Rejected,Theft,Lindseymouth,Health,0,0,319.000000,1.000000,1.000000,2,22104.200000
1017,16,2022-08-02,48119,Rejected,Fire,Derrickmouth,Comprehensive,0,0,120.000000,0.666667,0.714286,4,23530.190476
1937,11,2022-09-16,17121,Approved,Car Accident,Lake Jenniferstad,Third-Party,0,1,230.000000,0.000000,0.600000,0,14124.727273
1122,367,2024-11-28,12443,Pending,Theft,New Jessica,Comprehensive,0,0,106.000000,0.000000,0.500000,2,15349.000000
1198,49,2023-12-11,16766,Pending,Fire,Kristiberg,Third-Party,0,1,0.000000,0.750000,0.500000,3,21813.500000
2180,875,2024-06-16,12316,Pending,Car Accident,Derekview,Health,0,0,122.000000,0.000000,0.666667,4,12519.733333
714,457,2025-01-03,45155,Approved,Car Accident,Michaeltown,Comprehensive,1,1,85.000000,1.000000,0.333333,1,21477.230769
1405,135,2023-12-11,5136,Rejected,Fire,Petersonchester,Third-Party,0,1,302.000000,0.500000,0.800000,1,18416.500000
1842,422,2021-05-31,38768,Pending,Medical,South Preston,Comprehensive,0,0,0.000000,1.000000,0.750000,1,20967.733333
2387,486,2021-11-07,20501,Pending,Fire,Port Rachelville,Third-Party,0,0,0.000000,0.285714,0.636364,1,22282.400000
1316,162,2020-05-17,39250,Pending,Fire,South Laurie,Third-Party,0,0,299.000000,0.500000,0.500000,0,17260.500000
1086,285,2020-08-17,831,Rejected,Medical,Bakerchester,Health,0,0,36.000000,0.500000,1.000000,2,14082.214286
1132,335,2021-11-09,35477,Pending,Car Accident,Victorshire,Health,0,0,0.000000,0.000000,0.750000,3,13088.700000
2927,475,2024-07-03,39404,Rejected,Car Accident,South Carol,Third-Party,0,0,37.000000,1.000000,0.750000,1,27019.375000
1944,162,2023-06-28,12828,Rejected,Fire,Port Laurie,Health,0,0,0.000000,0.500000,0.500000,0,17260.500000
1081,530,2024-05-19,38067,Rejected,Car Accident,Wagnerland,Health,1,1,200.000000,1.000000,0.750000,1,19239.470588
1854,620,2023-04-24,41145,Approved,Car Accident,East Tina,Comprehensive,0,0,209.000000,0.600000,0.833333,1,17076.312500
1588,576,2024-09-22,19332,Approved,Medical,West Joeshire,Comprehensive,1,1,207.000000,0.500000,1.000000,2,15372.222222
38,389,2022-05-22,21231,Rejected,Medical,Martinfurt,Health,1,1,286.000000,1.000000,1.000000,2,17655.750000
2138,801,2020-09-09,24644,Rejected,Fire,Port Lauriemouth,Third-Party,0,1,0.000000,0.750000,0.600000,2,21366.916667
2356,139,2022-03-13,44994,Rejected,Car Accident,Jenniferview,Third-Party,0,0,364.000000,0.500000,0.750000,2,18359.894737
2580,669,2021-10-23,10667,Approved,Fire,South Timothy,Third-Party,0,1,0.000000,0.333333,0.833333,0,16892.266667
1377,986,2022-08-11,39188,Pending,Medical,Johnnymouth,Comprehensive,0,1,0.000000,0.666667,0.333333,3,20224.250000
37,690,2021-10-29,34413,Rejected,Car Accident,North Gabriellaberg,Health,0,0,0.000000,0.000000,1.000000,1,15725.111111
867,671,2021-06-24,17293,Rejected,Medical,North Mary,Comprehensive,0,1,0.000000,1.000000,1.000000,1,16979.769231
2496,168,2022-09-26,32889,Approved,Medical,Snydershire,Third-Party,0,1,0.000000,0.750000,0.500000,3,21237.428571
1982,90,2021-10-05,16989,Approved,Car Accident,Harrisshire,Third-Party,0,1,0.000000,1.000000,0.500000,0,16521.750000
2324,249,2023-05-10,6124,Pending,Car Accident,South Brandon,Third-Party,0,1,56.000000,0.600000,0.666667,1,17584.200000
2432,879,2024-05-05,23178,Pending,Fire,Mayland,Health,0,1,127.000000,0.250000,0.250000,0,17152.000000
2379,507,2021-05-23,12544,Pending,Car Accident,Brookeborough,Comprehensive,0,1,48.000000,0.000000,0.500000,1,14203.142857
1057,807,2024-06-13,20641,Pending,Fire,Lindaville,Health,0,0,91.000000,0.666667,0.666667,3,16960.250000
2093,171,2023-01-24,37689,Approved,Fire,East Sarahhaven,Third-Party,1,1,0.000000,0.750000,0.800000,1,26332.400000
1495,861,2022-03-20,37011,Pending,Medical,Shannonmouth,Third-Party,0,0,0.000000,0.000000,0.250000,2,16418.357143
1237,821,2021-08-13,8536,Rejected,Fire,Harperfort,Comprehensive,0,1,0.000000,1.000000,0.750000,1,21146.750000
2900,955,2022-08-08,28100,Rejected,Medical,Port George,Third-Party,0,0,0.000000,0.500000,1.000000,2,13578.500000
2337,90,2022-11-30,29001,Rejected,Theft,Elizabethbury,Third-Party,0,1,288.000000,1.000000,0.500000,0,16521.750000
1014,18,2021-01-14,42035,Pending,Fire,East Amystad,Comprehensive,1,1,0.000000,0.500000,0.600000,1,19088.142857
103,528,2022-02-11,7356,Pending,Medical,North Jenniferside,Third-Party,0,1,0.000000,1.000000,0.333333,1,19720.500000
2576,588,2020-05-13,12809,Approved,Car Accident,Cobbshire,Comprehensive,0,0,0.000000,1.000000,1.000000,0,17346.583333
289,666,2021-08-25,35623,Rejected,Fire,South Tiffany,Third-Party,0,1,0.000000,1.000000,0.750000,0,27209.555556
1756,966,2023-10-03,40542,Approved,Medical,West Ronald,Third-Party,1,1,355.000000,1.000000,0.333333,1,17647.666667
2234,375,2023-04-26,19033,Pending,Theft,Jamesbury,Health,0,0,338.000000,0.333333,0.500000,1,17565.266667
1614,486,2022-06-11,40551,Rejected,Car Accident,North Richard,Third-Party,0,0,3.000000,0.285714,0.636364,1,22282.400000
1422,800,2022-09-02,19865,Pending,Fire,North Christophermouth,Health,0,0,267.000000,0.500000,0.333333,2,15166.466667
2500,577,2024-10-26,34113,Approved,Medical,Johnsonburgh,Third-Party,0,0,139.000000,0.571429,0.857143,2,19335.166667
2254,947,2023-05-31,34317,Pending,Fire,Boyertown,Comprehensive,0,1,189.000000,0.500000,0.500000,0,16871.857143
1119,775,2023-07-23,36844,Pending,Medical,South William,Health,0,0,65.000000,1.000000,0.666667,1,21556.272727
2075,125,2020-05-09,46819,Pending,Medical,East Anthony,Third-Party,0,1,0.000000,0.200000,0.500000,4,15528.545455
1171,848,2020-07-21,3165,Approved,Fire,North Veronicatown,Health,0,1,0.000000,0.666667,0.600000,0,23329.533333
2922,91,2020-12-05,38189,Rejected,Car Accident,Garrisonside,Comprehensive,0,1,169.000000,0.500000,0.750000,3,14638.263158
2757,143,2023-05-30,1506,Rejected,Car Accident,Aguilarside,Third-Party,0,1,341.000000,0.000000,1.000000,0,17449.727273
21,591,2021-06-02,44456,Approved,Car Accident,Lake Christy,Health,0,1,76.000000,0.666667,1.000000,2,18430.066667
1054,886,2024-08-22,14831,Approved,Car Accident,West Leslie,Third-Party,1,1,161.000000,0.333333,1.000000,3,15839.333333
1504,375,2023-06-29,4797,Rejected,Car Accident,North Carlosfort,Comprehensive,0,0,335.000000,0.333333,0.500000,1,17565.266667
2790,634,2025-04-07,4999,Approved,Medical,South John,Health,0,0,3.000000,0.000000,0.500000,0,13004.666667
914,546,2021-11-14,665,Rejected,Car Accident,New Lisa,Comprehensive,0,0,0.000000,0.000000,1.000000,1,13794.857143
544,478,2024-06-10,12512,Rejected,Medical,Lake Roberttown,Health,0,1,109.000000,0.333333,1.000000,0,15358.142857
2406,879,2024-07-16,2569,Pending,Medical,Lake Michaelview,Comprehensive,0,1,145.000000,0.250000,0.250000,0,17152.000000
151,986,2025-01-13,8698,Pending,Medical,Wrightville,Third-Party,0,1,56.000000,0.666667,0.333333,3,20224.250000
2445,886,2025-01-08,3403,Approved,Theft,Campbellstad,Third-Party,0,1,56.000000,0.333333,1.000000,3,15839.333333
2375,723,2023-06-01,13700,Pending,Car Accident,North Rebeccaberg,Comprehensive,0,1,0.000000,0.333333,0.750000,0,19557.545455
1505,255,2023-11-12,9854,Approved,Fire,West Bryan,Third-Party,0,1,274.000000,0.250000,0.600000,1,14652.933333
2322,186,2023-11-03,24150,Rejected,Fire,Lake Ryan,Third-Party,0,0,262.000000,1.000000,1.000000,2,13000.266667
817,995,2023-12-21,32107,Rejected,Car Accident,Port Christopherburgh,Comprehensive,1,1,0.000000,1.000000,1.000000,2,20857.500000
1226,590,2021-01-04,966,Approved,Car Accident,West Margaret,Comprehensive,0,0,0.000000,0.000000,0.666667,2,9373.000000
2102,672,2020-07-12,30555,Approved,Car Accident,East Timothy,Third-Party,0,1,0.000000,1.000000,0.666667,1,21694.600000
2629,132,2023-01-13,37712,Approved,Fire,Hunthaven,Third-Party,1,1,228.000000,0.333333,1.000000,2,15450.187500
2245,561,2024-08-24,41364,Pending,Medical,Port Adam,Comprehensive,1,1,230.000000,1.000000,0.000000,3,20224.090909
2099,801,2023-03-27,17927,Pending,Fire,Anthonystad,Comprehensive,0,1,0.000000,0.750000,0.600000,2,21366.916667
