customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,churn_rate_by_account_status,last_transaction_days,total_transactions,avg_transaction_amount,is_senior,days_since_signup,enrollment_to_first_tx
CUST_2459,Brian Thomas,2025-01-18,jamie84@example.net,976.452.1270x830,36,Female,New Tylerville,Active,0,0.1783166904422254,302,2,185.655,0,131,
CUST_2538,Casey Reyes,2021-08-31,irichardson@example.com,921-507-4490x90921,79,Other,West Drew,Suspended,0,0.19136690647482013,570,4,201.24,1,1367,
CUST_2641,Jordan Rodriguez,2020-10-19,abigailwolfe@example.net,(834)673-0701x47749,32,Male,Smithview,Active,0,0.1783166904422254,123,10,230.87600000000003,0,1683,
CUST_427,Isabel Rhodes,2022-09-20,davisjohnny@example.net,943-377-8619x3924,58,Male,Lake Cameron,Suspended,0,0.19136690647482013,352,9,192.88,0,982,-1.0
CUST_132,Miranda Harrison,2020-07-23,ttucker@example.net,8612873466,65,Female,Port Michaelmouth,Inactive,0,0.19543509272467904,325,8,253.28625,1,1771,
CUST_1464,Amanda Jones,2025-02-07,crystal44@example.org,617.622.4174x89686,63,Other,Frankport,Inactive,0,0.19543509272467904,83,4,328.435,1,111,
CUST_2524,Gabriel Green,2021-07-19,erin98@example.com,863.897.9077x12655,44,Female,Port Bobby,Suspended,1,0.18992805755395684,544,8,192.27375,0,1410,
CUST_164,Matthew Hernandez,2024-06-03,xmason@example.net,001-580-622-3053x232,72,Male,East Helenton,Inactive,0,0.19543509272467904,250,6,201.80999999999997,1,360,-1.0
CUST_2755,Andrea Bush,2021-06-04,derrick75@example.net,+1-214-237-8584x6666,36,Other,Armstrongtown,Inactive,0,0.19543509272467904,187,11,263.08363636363634,0,1455,
CUST_1451,Melissa Howell,2023-04-21,leachjulie@example.org,+1-809-273-8795x09310,64,Female,Lake Steven,Inactive,0,0.19543509272467904,102,10,302.315,1,769,
CUST_1337,Martin Hess,2021-03-15,stricklandrobert@example.org,599.825.7922x1810,35,Male,East Karashire,Active,0,0.1783166904422254,329,8,236.23125,0,1536,
CUST_931,Jennifer Smith,2021-02-17,lklein@example.org,001-523-397-3350x4087,30,Other,North Elizabethborough,Suspended,0,0.19136690647482013,157,12,262.5083333333333,0,1562,
CUST_859,Derek Michael,2021-06-07,michelesimpson@example.com,208.243.7383,20,Other,Leroystad,Suspended,0,0.19136690647482013,119,7,220.47857142857143,0,1452,
CUST_2073,Karen Campbell,2022-11-02,autumncampbell@example.com,230-210-2246,26,Other,Matthewburgh,Inactive,0,0.19543509272467904,496,5,207.282,0,939,
CUST_716,Jeffrey Martin,2024-07-27,davidwilliams@example.org,(578)963-7948x2772,19,Female,Stephanieshire,Active,0,0.1783166904422254,58,7,349.90714285714284,0,306,
CUST_667,Joshua Hansen,2021-05-29,leonard20@example.net,711.593.6382x5740,27,Female,Cooperview,Active,0,0.1783166904422254,1253,5,167.11599999999999,0,1461,
CUST_2906,Nicholas Wilkins,2024-07-09,pricelogan@example.org,434.629.2020,18,Female,Levineland,Inactive,1,0.19400855920114124,185,2,358.615,0,324,
CUST_2000,Ann Hale,2020-06-29,wagnernancy@example.net,960.432.5700x10718,21,Male,Brennanfurt,Active,0,0.1783166904422254,147,6,246.66,0,1795,
CUST_2350,Alicia Jackson,2021-04-30,riossusan@example.net,389-864-9141x0203,40,Male,Richardview,Suspended,0,0.19136690647482013,331,5,298.026,0,1490,
CUST_1883,Ryan Johnson,2023-02-24,wpacheco@example.org,(529)834-8296,44,Other,West Isaiahfurt,Active,0,0.1783166904422254,774,3,224.79,0,825,
CUST_1683,Jennifer Patrick,2024-01-23,robert18@example.net,507-618-5678x12469,46,Female,Martinezshire,Suspended,0,0.19136690647482013,408,3,226.11666666666667,0,492,
CUST_2961,Tiffany Thomas,2022-10-26,ncoleman@example.net,3903719362,19,Other,Emilyberg,Active,0,0.1783166904422254,241,6,284.75,0,946,
CUST_2673,Megan Conway,2021-09-01,markdyer@example.org,(709)550-7844,28,Female,North Monica,Inactive,0,0.19543509272467904,305,9,281.8277777777778,0,1366,
CUST_2128,Andrew Grimes,2024-10-08,brianmullen@example.org,803-915-4300x867,76,Male,Steventown,Active,0,0.1783166904422254,535,7,254.70857142857145,1,233,
CUST_2216,Sarah Murphy,2024-08-10,deniseferguson@example.org,661.211.7432x48755,51,Male,Lake Christopherton,Suspended,0,0.19136690647482013,187,7,278.33142857142855,0,292,
CUST_1907,Julia Ortega,2021-08-16,emily03@example.org,329-306-3171,56,Male,Oliverside,Active,0,0.1783166904422254,122,7,275.0242857142857,0,1382,
CUST_232,Megan Hayes,2021-02-14,jeanne92@example.net,639-673-7213x903,41,Female,Pattersonchester,Inactive,0,0.19543509272467904,280,5,351.11800000000005,0,1565,
CUST_108,Courtney Molina,2025-04-20,ashleyallen@example.com,+1-349-459-5925x521,31,Other,Sandersborough,Suspended,0,0.19136690647482013,702,3,237.38333333333333,0,39,
CUST_365,Michael Lane,2021-07-23,pinedakelly@example.com,630-755-2825x6527,57,Male,East Laurashire,Active,0,0.1783166904422254,111,14,298.4164285714286,0,1406,
CUST_260,Jerry Hall,2021-03-25,kristopherduncan@example.com,814.948.7563,34,Female,Kennedystad,Inactive,0,0.19543509272467904,249,7,347.0,0,1526,
CUST_687,Scott Harper,2022-06-26,medinadavid@example.com,+1-785-253-0960x255,42,Female,East Joseph,Suspended,0,0.19136690647482013,46,8,294.70875,0,1068,
CUST_1163,Samuel Moreno,2024-10-24,thomaspeters@example.com,270-222-6872,79,Male,Maddenburgh,Active,0,0.1783166904422254,157,6,290.5566666666667,1,217,
CUST_1567,Robert Howard,2023-07-16,joann69@example.net,526-473-8685x628,69,Male,North Johnfurt,Inactive,0,0.19543509272467904,318,4,216.96249999999998,1,683,
CUST_139,Ronnie Newman,2021-09-13,jlong@example.com,+1-404-287-4109x808,45,Female,Lake Lucas,Inactive,0,0.19543509272467904,404,7,141.44714285714286,0,1354,
CUST_637,Heather Coleman,2020-09-01,bridgetmedina@example.com,(313)887-8716x20851,48,Other,Frederickfurt,Active,0,0.1783166904422254,595,2,264.355,0,1731,
CUST_1172,Joseph Marks,2023-08-20,chelseysutton@example.net,9306451198,46,Other,New Andrea,Suspended,0,0.19136690647482013,73,12,291.22999999999996,0,648,
CUST_765,Dawn Dawson,2024-05-12,ikelley@example.org,620.580.4650,45,Other,New Katie,Active,0,0.1783166904422254,420,5,283.71799999999996,0,382,
CUST_1366,Mr. Christopher Smith,2023-01-29,shermanpamela@example.org,220-991-6540x228,50,Other,South David,Inactive,0,0.19543509272467904,880,1,22.82,0,851,
CUST_670,Erica Lopez,2024-11-27,benjamingriffin@example.org,862.715.6702x686,59,Other,Lake Jackson,Active,0,0.1783166904422254,146,7,250.04714285714286,0,183,
CUST_1394,William Brown,2023-01-12,patrickanne@example.com,650.292.6041,40,Other,Jessicaville,Active,0,0.1783166904422254,217,8,219.34125,0,868,
CUST_1308,Tracy Davis,2024-11-10,qparker@example.com,7128288054,71,Female,Hallside,Inactive,0,0.19543509272467904,361,6,156.365,1,200,
CUST_2002,William Arroyo,2022-09-02,jimmy27@example.net,001-616-395-9705x35465,41,Other,Lisamouth,Suspended,0,0.19136690647482013,211,9,312.6355555555555,0,1000,
CUST_956,Ashley Jones,2021-11-26,steve21@example.com,001-873-394-8665,59,Female,South Meganborough,Active,0,0.1783166904422254,94,3,88.73666666666666,0,1280,
CUST_2308,Savannah Watson,2024-11-24,williamskaren@example.com,250.378.2490x546,30,Male,Brookeland,Inactive,0,0.19543509272467904,321,8,284.70125,0,186,
CUST_1878,Mary Arnold,2020-06-04,nelsonjessica@example.com,957.721.9067,34,Male,New Zacharyborough,Suspended,0,0.19136690647482013,170,4,254.685,0,1820,
CUST_1200,Anthony Scott,2022-01-02,heathercowan@example.org,797-870-3566x82646,63,Other,Derekport,Active,0,0.1783166904422254,97,6,276.68833333333333,1,1243,-1.0
CUST_1698,Sarah Andrade,2024-08-15,larry64@example.com,5748979135,63,Other,East Brandon,Suspended,0,0.19136690647482013,48,10,234.054,1,287,
CUST_884,Michael Smith Jr.,2023-12-18,xburke@example.org,+1-458-653-2385x9085,72,Female,Caitlinbury,Active,0,0.1783166904422254,186,6,303.21833333333336,1,528,
CUST_691,Taylor Walsh,2023-02-10,millerwilliam@example.com,(418)780-8295x990,66,Female,Michellefort,Active,0,0.1783166904422254,843,4,240.77249999999998,1,839,
CUST_1750,Danielle Rojas,2021-08-20,elizabethmiller@example.net,681-276-9133,47,Female,Baileyburgh,Active,0,0.1783166904422254,1015,7,246.5614285714286,0,1378,
CUST_2896,Cameron Lopez,2023-12-01,newtonjoshua@example.org,+1-520-227-6743x111,42,Male,North Beverlytown,Active,0,0.1783166904422254,107,8,163.615,0,545,
CUST_1902,Christine Hall,2023-12-18,jay55@example.org,+1-841-688-7777,65,Female,Port Brenda,Suspended,0,0.19136690647482013,1110,5,264.994,1,528,
CUST_2229,Timothy Larson,2024-04-01,davidsparks@example.com,640.890.3448x4451,45,Male,Port Craig,Active,0,0.1783166904422254,-1,0,0.0,0,423,
CUST_1270,Patricia Ritter,2025-02-09,navery@example.net,978-988-2323,68,Other,Robinsonfurt,Suspended,0,0.19136690647482013,251,4,219.4625,1,109,
CUST_255,Nicole Black,2025-01-21,michael89@example.org,813-261-0500x09869,64,Female,West Roger,Inactive,0,0.19543509272467904,222,7,320.78428571428566,1,128,
CUST_2164,Alexander Ross,2023-01-03,amy07@example.net,001-834-512-8945x778,71,Other,South Debra,Active,1,0.1768901569186876,70,6,191.36333333333334,1,877,
CUST_1352,Angela Tucker,2023-09-08,lisafisher@example.com,538-294-7018,19,Female,Andersonton,Suspended,0,0.19136690647482013,408,7,269.2214285714286,0,629,
CUST_545,Curtis Calhoun,2021-12-30,amber55@example.com,001-291-562-7165x725,56,Other,North Catherinestad,Inactive,0,0.19543509272467904,183,5,351.71000000000004,0,1246,
CUST_2383,Brittany Huynh,2020-05-02,naguilar@example.net,412.797.6768x25160,61,Other,Lake Scott,Active,0,0.1783166904422254,71,7,211.93714285714285,1,1853,
CUST_153,Madison Johnson,2024-06-02,mendezvirginia@example.org,001-356-962-3960,22,Female,South Kristafurt,Suspended,0,0.19136690647482013,36,5,208.208,0,361,
CUST_19,Evan Edwards,2025-01-02,davenportkaren@example.com,576.256.9031,45,Female,Brettview,Suspended,0,0.19136690647482013,94,6,241.97833333333332,0,147,-1.0
CUST_1244,Michael Brooks,2020-08-13,kevintaylor@example.com,+1-449-811-6348x44651,30,Male,Port Amy,Suspended,0,0.19136690647482013,127,7,182.65857142857143,0,1750,
CUST_411,Roy Smith,2021-07-29,thomasanderson@example.net,651-380-8206,28,Female,Lake Michaelchester,Suspended,0,0.19136690647482013,264,10,165.35999999999999,0,1400,
CUST_347,Stefanie Johnson,2024-10-10,kathleenwilliams@example.org,949-791-5540x58829,27,Female,Rodriguezberg,Active,0,0.1783166904422254,92,5,212.026,0,231,
CUST_1484,Elizabeth Smith,2024-03-09,fhatfield@example.net,(507)328-5515x58297,45,Male,West Heidiville,Suspended,1,0.18992805755395684,410,7,217.89714285714285,0,446,
CUST_467,Kevin Martin,2022-07-24,pkane@example.org,556-976-7982x269,48,Female,North Nicholasbury,Active,0,0.1783166904422254,581,5,213.31199999999998,0,1040,
CUST_2048,Edwin Zhang,2023-10-13,jillevans@example.com,2857840091,51,Other,Lake Melinda,Active,1,0.1768901569186876,34,6,384.6466666666667,0,594,
CUST_2781,Jose Buck,2023-01-15,michele63@example.com,(448)998-1489x2848,68,Female,Lake Rebecca,Inactive,0,0.19543509272467904,408,8,321.9525,1,865,-1.0
CUST_357,Tiffany Stone,2021-09-25,urobbins@example.com,245.721.3143,46,Other,Port Jamesville,Suspended,0,0.19136690647482013,367,8,160.43875,0,1342,
CUST_1515,John Acevedo,2022-09-09,wcross@example.com,(985)943-2883x347,49,Male,Watsonmouth,Suspended,1,0.18992805755395684,226,8,194.92125000000001,0,993,
CUST_2569,Michele Schmidt,2021-10-10,tony88@example.org,7137800425,56,Female,East Michael,Active,0,0.1783166904422254,166,6,332.99833333333333,0,1327,
CUST_2023,Stanley Sheppard,2020-07-28,rodney36@example.net,9939169619,30,Other,South Zachary,Inactive,0,0.19543509272467904,313,7,177.62285714285713,0,1766,-1.0
CUST_1946,Kevin Clark,2025-02-05,watsondestiny@example.net,(816)891-9682,34,Male,Phillipfurt,Active,0,0.1783166904422254,340,7,274.2842857142857,0,113,
CUST_1301,Melissa Scott,2023-04-03,rrios@example.org,6425599531,56,Male,West Ronald,Inactive,0,0.19543509272467904,463,2,192.67000000000002,0,787,
CUST_552,Marissa Sharp,2023-11-05,fsantiago@example.org,2969098906,70,Male,Larrychester,Active,0,0.1783166904422254,79,9,229.99333333333334,1,571,
CUST_1807,Sandra Velazquez,2021-12-11,icrane@example.net,001-557-426-1893x9647,54,Male,Thomasfort,Inactive,0,0.19543509272467904,515,6,265.72166666666664,0,1265,
CUST_1944,Dr. Lisa Johnson,2022-01-13,smercer@example.net,224.235.3301x23572,18,Male,North John,Active,0,0.1783166904422254,85,5,347.57800000000003,0,1232,
CUST_891,Sean Thomas,2024-04-05,helenscott@example.com,001-575-309-9341x340,59,Male,Pamelachester,Inactive,0,0.19543509272467904,63,7,231.27857142857144,0,419,
CUST_927,Laura Barnes,2022-03-11,jgill@example.net,239-868-7253x7634,78,Other,East Williamhaven,Suspended,0,0.19136690647482013,848,3,138.21333333333334,1,1175,
CUST_1714,Robert Marsh,2023-07-08,qmckenzie@example.org,9812747866,59,Male,East Michael,Active,0,0.1783166904422254,1010,1,114.23,0,691,
CUST_121,Shane Hill,2022-12-28,egarcia@example.com,+1-401-458-7897,69,Male,Deanstad,Inactive,0,0.19543509272467904,143,7,170.07142857142858,1,883,
CUST_2454,Justin Moody,2021-11-22,arroyomichael@example.com,736.224.5366x141,58,Female,Lake Brooke,Inactive,0,0.19543509272467904,37,11,208.2018181818182,0,1284,
CUST_2264,Deborah Bean,2022-12-08,janicemoody@example.org,(241)630-9542,48,Other,Port Michelle,Inactive,0,0.19543509272467904,81,8,272.64875,0,903,
CUST_791,Benjamin Castaneda,2023-05-11,harriskim@example.net,(966)252-3786x9200,68,Male,New Dawnton,Active,0,0.1783166904422254,242,10,307.614,1,749,
CUST_2149,Christopher Arnold,2024-09-24,kyle23@example.com,287-581-1664,19,Female,Lake Paul,Suspended,0,0.19136690647482013,1132,3,263.34999999999997,0,247,
CUST_302,Jillian Weiss,2024-02-18,williamfriedman@example.org,001-678-605-6707x9103,19,Male,Sonyaton,Suspended,0,0.19136690647482013,280,6,219.04,0,466,
CUST_1691,Francis Blackwell,2021-10-29,hdavis@example.com,800.593.5106x4588,23,Other,Lake Lindsay,Active,0,0.1783166904422254,150,7,232.64142857142858,0,1308,
CUST_1016,Rebecca Levy,2024-12-27,davidgonzales@example.org,001-427-705-5573x5572,60,Other,Lake Lindsey,Suspended,0,0.19136690647482013,173,8,184.81125,0,153,
CUST_1936,Rebecca Rose,2022-10-16,ilong@example.com,961-576-4578x3902,46,Male,Aaronland,Active,0,0.1783166904422254,178,9,322.26666666666665,0,956,
CUST_1121,James Cook,2021-02-11,malonebelinda@example.org,+1-520-490-3455x3634,64,Other,Lake Sarah,Suspended,0,0.19136690647482013,125,6,260.905,1,1568,
CUST_1197,Jacob Beck,2024-07-09,samantha29@example.org,+1-631-700-6472x50950,54,Female,South Paulfurt,Suspended,0,0.19136690647482013,256,8,272.9,0,324,
CUST_2179,Daniel Brown,2022-01-31,aimeefuller@example.net,496.682.3729x914,30,Female,Leeside,Suspended,0,0.19136690647482013,166,8,235.24124999999998,0,1214,
CUST_713,Allison Sanders,2023-11-12,zamoradakota@example.net,(622)416-8438,31,Female,Franklinhaven,Active,0,0.1783166904422254,707,4,302.1625,0,564,
CUST_1404,Patrick Castaneda Jr.,2023-10-27,srogers@example.com,+1-478-773-2041x84223,39,Other,Port Michael,Suspended,0,0.19136690647482013,72,7,210.22857142857146,0,580,
CUST_1841,Katherine Butler,2020-12-26,courtney82@example.net,+1-643-566-6872,47,Male,Alanmouth,Active,0,0.1783166904422254,881,1,326.22,0,1615,
CUST_2386,Justin Alvarado,2022-07-13,latasha73@example.com,8178535480,48,Male,North Savannahmouth,Inactive,0,0.19543509272467904,724,1,417.57,0,1051,
CUST_1315,Ashley Cooper,2020-07-07,virginia25@example.net,734-547-4096x70014,36,Other,New Marcburgh,Inactive,1,0.19400855920114124,197,7,305.5842857142857,0,1787,
CUST_1085,Michele Richards,2021-08-12,garciarandall@example.com,(515)323-1513x72620,31,Male,Lake Hannahhaven,Inactive,0,0.19543509272467904,454,4,241.9125,0,1386,
CUST_1131,Gregory Cole,2023-06-20,angelawalker@example.org,534.697.2383x888,68,Female,New Sarahside,Active,0,0.1783166904422254,431,5,236.882,1,709,
CUST_2926,Andrew Christian,2023-10-13,nathanielhamilton@example.net,283.769.9298x9179,63,Female,North Michaelville,Suspended,0,0.19136690647482013,650,8,305.305,1,594,
CUST_1943,Matthew Olson,2024-03-28,jensenelizabeth@example.org,+1-649-355-3098,54,Other,South Andrewhaven,Active,0,0.1783166904422254,129,4,337.76,0,427,
CUST_1080,Kristy Edwards,2020-06-28,sharon84@example.org,(773)368-5899,36,Male,Wrightland,Suspended,0,0.19136690647482013,122,7,330.6471428571428,0,1796,
CUST_1853,Samantha Phillips,2023-10-03,uhicks@example.com,001-666-437-7823x892,27,Male,Whitneyborough,Inactive,0,0.19543509272467904,1253,1,104.64,0,604,
CUST_1587,Dylan Marquez,2025-03-30,brandon45@example.net,001-580-893-0070x0855,26,Male,South Andrewborough,Suspended,0,0.19136690647482013,822,6,298.73,0,60,
CUST_37,Nancy Burch,2025-01-24,gregthomas@example.com,001-518-505-3534x97838,21,Other,Taylorchester,Active,0,0.1783166904422254,581,3,142.09,0,125,
CUST_2137,Debra Davis,2020-06-05,pettysuzanne@example.org,(755)292-0296,76,Male,Katelynmouth,Active,0,0.1783166904422254,48,7,220.48142857142858,1,1819,
CUST_2355,Deborah Hill,2022-02-19,emcdowell@example.org,764.666.9920,20,Female,Bushberg,Suspended,0,0.19136690647482013,339,3,267.12,0,1195,
CUST_2579,Dana Benton,2021-01-15,mary46@example.com,588-755-2968x4715,65,Other,Port Leslie,Inactive,0,0.19543509272467904,529,5,127.33599999999998,1,1595,
CUST_1376,Lindsey Vasquez,2024-07-24,zbryant@example.org,3222725095,54,Other,North Kendra,Active,0,0.1783166904422254,152,8,258.97375,0,309,
CUST_36,Jordan Thompson,2024-12-24,jeffrey91@example.org,+1-280-467-9305x1300,35,Female,West Deborahmouth,Suspended,0,0.19136690647482013,927,2,239.72,0,156,
CUST_866,Henry Brown,2020-12-04,coletheresa@example.org,(974)758-8924x23855,79,Other,West Kimberly,Active,1,0.1768901569186876,391,4,117.83500000000001,1,1637,
CUST_2495,Jonathan Brooks,2021-10-09,bryanmorgan@example.net,5227405838,38,Female,Jamesview,Active,0,0.1783166904422254,218,6,403.8733333333334,0,1328,
CUST_1981,Michael Perkins,2022-02-02,hesterstephen@example.org,+1-848-842-3833x166,65,Other,East Todd,Suspended,0,0.19136690647482013,556,4,219.2125,1,1212,
CUST_2323,Sarah Lara,2024-08-16,michellebrown@example.org,514.476.5874x856,71,Male,Sanchezport,Suspended,0,0.19136690647482013,468,7,176.87857142857143,1,286,
CUST_2431,Kerry Herman,2024-09-10,diana16@example.org,957-566-9352x65019,40,Male,Antoniostad,Active,0,0.1783166904422254,257,5,256.192,0,261,
CUST_2378,Michelle Ramos,2022-04-20,tduke@example.com,4488084345,53,Other,West Sonya,Inactive,1,0.19400855920114124,114,8,275.95,0,1135,
CUST_1056,Francis Thompson,2022-03-22,pittmancolleen@example.com,(396)469-9840x32868,39,Other,West Brandonmouth,Suspended,0,0.19136690647482013,38,8,247.63375,0,1164,
CUST_2092,Alex Wang,2024-06-10,meganroman@example.net,701-272-5973x378,52,Other,Lyonsland,Inactive,1,0.19400855920114124,165,8,273.51,0,353,
CUST_1494,Allison Daniels,2024-09-03,john70@example.org,(833)477-8181,74,Other,South Justin,Inactive,0,0.19543509272467904,63,2,256.705,1,268,
CUST_1236,Ashley Craig,2020-06-17,jenna04@example.net,(474)707-1190,62,Male,North Marissatown,Active,0,0.1783166904422254,357,5,238.942,1,1807,
CUST_2899,Terrance Brown,2021-12-09,kari11@example.net,599-998-4464x4345,20,Male,Johnsonfurt,Suspended,0,0.19136690647482013,497,5,277.842,0,1267,
CUST_2336,Andrew Ross,2025-04-09,brownerik@example.org,+1-313-502-4910x22749,72,Female,East Grant,Active,1,0.1768901569186876,893,2,295.83500000000004,1,50,
CUST_1013,Dr. Jon James,2021-09-14,simpsonjason@example.org,(425)629-9673,64,Male,New Sandra,Inactive,0,0.19543509272467904,329,7,244.24857142857144,1,1353,-1.0
CUST_102,Stephanie Nicholson,2023-01-20,nicholaslewis@example.net,692.221.3928x378,71,Male,South Christopher,Inactive,0,0.19543509272467904,96,7,278.8642857142857,1,860,
CUST_2575,Larry Mejia DVM,2021-07-19,jerry85@example.com,5993406883,26,Female,Port Timothytown,Suspended,1,0.18992805755395684,80,6,275.68833333333333,0,1410,
CUST_288,Mallory Davis,2024-10-27,smithrebecca@example.com,+1-542-586-8523x599,76,Female,Billychester,Inactive,0,0.19543509272467904,380,4,379.2175,1,214,-1.0
CUST_1755,Jennifer Lara,2021-03-16,callahanjason@example.org,+1-253-587-0264x1696,72,Female,Lake Latashaville,Suspended,0,0.19136690647482013,46,11,261.98818181818183,1,1535,
CUST_2233,Christopher Bates,2022-09-22,kfuller@example.com,+1-254-521-3921x4677,20,Female,Amyburgh,Suspended,0,0.19136690647482013,768,3,283.0366666666667,0,980,
