customer_id,age,gender,location,signup_date,recommended_plan,total_data_consumed,total_call_duration,call_peak_days,total_sms_sent,sms_peak_days,recent_usage_trend,max_data_single_day,max_call_duration_single_day,avg_data_consumed,location_encoding,avg_call_duration,stddev_call_duration,signup_year,gender_binary,signup_month,age_group
235,40,Male,West Nathan,2023-04-02,1,17841.0,792,3,207,2,9252.0,4399.0,277.0,2973.5,0.0004761904761904762,132.0,103.70535183875516,2023,1,4,middle_aged
1996,37,Female,West Roberttown,2020-09-26,0,,0,0,0,0,0.0,,,,0.0004761904761904762,,,2020,0,9,middle_aged
382,79,Male,Port Jeremy,2020-07-15,0,7462.0,642,3,181,2,2004.0,4597.0,286.0,2487.3333333333335,0.0004761904761904762,214.0,62.48199740725323,2020,1,7,senior
2189,42,Male,Johnmouth,2023-03-31,0,6777.0,111,0,53,0,0.0,4517.0,102.0,3388.5,0.0009523809523809524,55.5,65.76093065034893,2023,1,3,middle_aged
1918,46,Male,Jefferyland,2021-12-24,0,1619.0,346,1,146,1,0.0,1280.0,257.0,809.5,0.0004761904761904762,173.0,118.79393923933998,2021,1,12,middle_aged
1217,35,Male,Macdonaldport,2020-08-17,0,9657.0,481,1,155,2,3859.0,3425.0,274.0,2414.25,0.0004761904761904762,120.25,109.30805093862026,2020,1,8,middle_aged
504,55,Male,East Samueltown,2022-08-25,0,11989.0,695,3,162,1,3001.0,4330.0,272.0,2997.25,0.0004761904761904762,173.75,124.04132375946332,2022,1,8,middle_aged
2993,22,Male,Alexmouth,2020-08-13,0,8637.0,365,1,223,2,4498.0,4139.0,222.0,2879.0,0.0004761904761904762,121.66666666666667,87.007662497813,2020,1,8,young_adult
631,52,Male,East Alex,2024-08-29,0,1232.0,5,0,5,0,0.0,1232.0,5.0,1232.0,0.0004761904761904762,5.0,,2024,1,8,middle_aged
291,33,Male,Griffinshire,2024-06-26,0,3818.0,271,1,49,0,3308.0,3308.0,240.0,1909.0,0.0004761904761904762,135.5,147.78531726798843,2024,1,6,young_adult
1320,27,Female,Bethmouth,2023-05-03,0,12037.0,750,3,59,0,7138.0,4714.0,283.0,3009.25,0.0004761904761904762,187.5,72.00231477760512,2023,0,5,young_adult
160,79,Male,North Emilymouth,2020-01-30,0,6042.0,203,1,180,2,0.0,3213.0,171.0,2014.0,0.0004761904761904762,67.66666666666667,89.62886439832502,2020,1,1,senior
2707,44,Female,Morrisonhaven,2024-08-22,0,5318.0,523,2,223,2,0.0,4144.0,292.0,1772.6666666666667,0.0004761904761904762,174.33333333333334,135.62571044360774,2024,0,8,middle_aged
2717,33,Female,South Crystalville,2021-10-24,0,4848.0,242,1,57,1,0.0,4848.0,242.0,4848.0,0.0004761904761904762,242.0,,2021,0,10,young_adult
2723,20,Female,Ballardberg,2022-06-23,0,681.0,191,1,66,1,0.0,681.0,191.0,681.0,0.0004761904761904762,191.0,,2022,0,6,young_adult
1209,59,Male,Stoneburgh,2022-03-13,0,7619.0,567,3,87,1,3209.0,3209.0,261.0,2539.6666666666665,0.0004761904761904762,189.0,65.4828221749796,2022,1,3,middle_aged
1718,31,Male,Lake Elizabethtown,2023-02-10,0,4701.0,380,2,99,1,0.0,4272.0,203.0,2350.5,0.0004761904761904762,190.0,18.384776310850235,2023,1,2,young_adult
350,22,Male,Port Jamesshire,2024-03-06,0,5766.0,457,2,131,1,0.0,2931.0,252.0,2883.0,0.0004761904761904762,228.5,33.23401871576773,2024,1,3,young_adult
443,41,Female,East Michelle,2022-05-08,0,6356.0,296,1,166,2,1528.0,4828.0,247.0,3178.0,0.0004761904761904762,148.0,140.0071426749364,2022,0,5,middle_aged
1561,76,Male,Lake Hunter,2020-02-16,0,1723.0,231,1,43,0,0.0,1723.0,231.0,1723.0,0.0004761904761904762,231.0,,2020,1,2,senior
231,46,Female,Gregoryfort,2020-04-03,1,8395.0,452,2,125,1,7577.0,4837.0,231.0,2798.3333333333335,0.0004761904761904762,150.66666666666666,88.99625460283896,2020,0,4,middle_aged
2005,53,Male,New Teresa,2024-12-15,0,10364.0,844,3,154,1,4602.0,4880.0,246.0,2591.0,0.0004761904761904762,211.0,62.25752966509352,2024,1,12,middle_aged
2108,32,Female,Port Danielle,2023-08-22,1,12420.0,631,2,192,3,3438.0,4636.0,275.0,4140.0,0.0004761904761904762,210.33333333333334,84.29313930168536,2023,0,8,young_adult
1680,68,Male,South Jessica,2022-07-02,0,1699.0,233,1,46,0,0.0,1699.0,233.0,1699.0,0.0004761904761904762,233.0,,2022,1,7,senior
1695,52,Female,South Gregoryville,2024-10-02,0,12446.0,502,3,255,3,7145.0,4663.0,214.0,3111.5,0.0004761904761904762,125.5,79.35783935230764,2024,0,10,middle_aged
2554,71,Female,South Josephberg,2022-08-19,0,,0,0,0,0,0.0,,,,0.0004761904761904762,,,2022,0,8,senior
2364,62,Male,New Christopherview,2021-03-07,0,1695.0,211,1,75,1,0.0,1695.0,211.0,1695.0,0.0004761904761904762,211.0,,2021,1,3,senior
977,28,Female,Shellytown,2023-04-27,0,8902.0,593,3,136,1,1953.0,4302.0,231.0,2967.3333333333335,0.0004761904761904762,197.66666666666666,35.11884584284246,2023,0,4,young_adult
2306,67,Male,New Trevor,2022-06-03,0,11001.0,870,3,256,2,3289.0,4794.0,248.0,2200.2,0.0004761904761904762,174.0,74.51509914104658,2022,1,6,senior
2983,58,Male,Lake Amy,2021-01-25,0,8251.0,501,3,211,2,0.0,4807.0,186.0,2062.75,0.0004761904761904762,125.25,69.61501274868805,2021,1,1,middle_aged
1659,72,Female,Eatonmouth,2024-07-26,0,11583.0,870,3,235,3,3334.0,4198.0,298.0,2895.75,0.0004761904761904762,217.5,114.75335870175363,2024,0,7,senior
530,21,Female,Lake Richardmouth,2023-03-05,0,10734.0,708,2,227,3,5636.0,4568.0,290.0,2146.8,0.0004761904761904762,141.6,120.52924956208763,2023,0,3,young_adult
2765,61,Male,Lake Linda,2020-04-15,0,3117.0,72,0,36,0,0.0,3117.0,72.0,3117.0,0.0004761904761904762,72.0,,2020,1,4,senior
1358,52,Male,North Troy,2023-11-12,0,7267.0,270,1,130,2,0.0,4543.0,151.0,3633.5,0.0004761904761904762,135.0,22.627416997969522,2023,1,11,middle_aged
949,28,Female,Port Samanthashire,2024-05-11,0,5461.0,476,2,142,1,0.0,2496.0,286.0,1365.25,0.0004761904761904762,119.0,131.38746769257207,2024,0,5,young_adult
2982,57,Male,Thompsonchester,2022-09-03,0,2392.0,196,1,131,1,1386.0,1386.0,152.0,1196.0,0.0004761904761904762,98.0,76.36753236814714,2022,1,9,middle_aged
1929,69,Male,Deborahfort,2023-05-03,0,1280.0,109,0,23,0,1280.0,1280.0,109.0,1280.0,0.0009523809523809524,109.0,,2023,1,5,senior
1290,19,Female,Garzabury,2022-01-03,0,7970.0,392,2,94,0,2238.0,3209.0,178.0,2656.6666666666665,0.0004761904761904762,130.66666666666666,57.97700693665837,2022,0,1,young_adult
2814,19,Male,Holtberg,2021-01-05,1,15383.0,781,3,279,3,5729.0,4960.0,219.0,3076.6,0.0004761904761904762,156.2,87.04711367989177,2021,1,1,young_adult
406,50,Female,Lake Daniel,2022-12-10,0,,0,0,0,0,0.0,,,,0.0009523809523809524,,,2022,0,12,middle_aged
840,58,Male,East Kristina,2021-07-12,0,2411.0,237,1,90,1,0.0,2411.0,237.0,2411.0,0.0004761904761904762,237.0,,2021,1,7,middle_aged
2174,67,Male,Gonzalezland,2023-02-05,1,12205.0,809,4,185,2,4145.0,4104.0,289.0,3051.25,0.0004761904761904762,202.25,63.09450583582271,2023,1,2,senior
1917,44,Male,West Christina,2021-09-15,0,14514.0,551,2,138,1,8091.0,4100.0,271.0,3628.5,0.0004761904761904762,137.75,133.38259506647285,2021,1,9,middle_aged
2614,48,Female,Dunnmouth,2021-12-10,0,290.0,2,0,85,1,0.0,290.0,2.0,290.0,0.0004761904761904762,2.0,,2021,0,12,middle_aged
1802,77,Male,Josephland,2023-12-17,0,2971.0,486,2,312,4,954.0,1730.0,224.0,742.75,0.0009523809523809524,121.5,112.76376486561038,2023,1,12,senior
1785,38,Male,Summerston,2021-06-30,0,2315.0,144,1,32,0,0.0,2315.0,144.0,2315.0,0.0004761904761904762,144.0,,2021,1,6,middle_aged
1497,59,Male,Vancestad,2020-11-06,0,1247.0,262,1,33,0,1247.0,1247.0,262.0,1247.0,0.0004761904761904762,262.0,,2020,1,11,middle_aged
1790,70,Male,Paulside,2021-12-16,0,9100.0,559,2,172,1,8784.0,4527.0,254.0,2275.0,0.0009523809523809524,139.75,83.38015351389082,2021,1,12,senior
215,72,Female,West Nicholas,2024-04-27,0,11540.0,402,1,196,2,4418.0,4600.0,267.0,3846.6666666666665,0.0004761904761904762,134.0,115.31261856362468,2024,0,4,senior
2571,30,Male,Cruzfurt,2024-06-19,1,17137.0,890,4,255,2,6222.0,4748.0,252.0,2856.1666666666665,0.0004761904761904762,148.33333333333334,78.58922742123546,2024,1,6,young_adult
500,79,Male,Leonfurt,2024-10-14,0,6150.0,448,1,215,2,0.0,2127.0,255.0,1537.5,0.0004761904761904762,112.0,105.20773102137821,2024,1,10,senior
1022,29,Male,Julieport,2022-11-12,0,9196.0,94,0,162,1,0.0,4585.0,44.0,3065.3333333333335,0.0004761904761904762,31.333333333333332,19.39931270260195,2022,1,11,young_adult
24,21,Female,Cherylville,2023-12-11,0,1667.0,277,1,58,1,0.0,1667.0,277.0,1667.0,0.0004761904761904762,277.0,,2023,0,12,young_adult
1062,24,Male,Sandrachester,2022-02-05,0,7322.0,752,3,185,1,1660.0,3236.0,247.0,1830.5,0.0004761904761904762,188.0,61.21546645524588,2022,1,2,young_adult
210,27,Male,Kennedyville,2021-07-26,0,4328.0,107,0,12,0,0.0,4328.0,107.0,4328.0,0.0004761904761904762,107.0,,2021,1,7,young_adult
1072,49,Female,Christineville,2023-07-04,0,8868.0,574,3,255,3,4773.0,3754.0,171.0,2217.0,0.0009523809523809524,143.5,32.27486121839514,2023,0,7,middle_aged
1482,64,Female,Robinview,2024-12-15,1,19633.0,1219,4,225,2,15730.0,4982.0,276.0,2804.714285714286,0.0004761904761904762,174.14285714285714,85.2064719205229,2024,0,12,senior
1755,55,Female,New Curtis,2020-03-12,1,22626.0,1236,5,338,4,5892.0,4481.0,279.0,3771.0,0.0004761904761904762,206.0,67.85278181474949,2020,0,3,middle_aged
1583,36,Female,Christophertown,2022-01-07,0,5832.0,405,2,77,0,5832.0,4182.0,234.0,2916.0,0.0004761904761904762,202.5,44.54772721475249,2022,0,1,middle_aged
188,60,Male,Lake Melinda,2021-10-28,1,12728.0,551,3,126,0,4256.0,4683.0,209.0,3182.0,0.0004761904761904762,137.75,60.01874707122767,2021,1,10,senior
2479,72,Female,Alexisburgh,2020-12-21,1,14204.0,1156,5,383,3,9317.0,4527.0,281.0,1578.2222222222222,0.0004761904761904762,128.44444444444446,87.46872456928693,2020,0,12,senior
2293,45,Male,Port Gregoryfurt,2022-03-22,0,11535.0,674,2,195,2,11535.0,4770.0,280.0,2307.0,0.0004761904761904762,134.8,122.41405148102893,2022,1,3,middle_aged
2136,34,Female,Nicholsonmouth,2022-12-24,0,4685.0,169,1,61,1,0.0,4685.0,169.0,4685.0,0.0004761904761904762,169.0,,2022,0,12,young_adult
2776,40,Female,Amberland,2020-02-01,1,22090.0,835,3,361,4,9839.0,4811.0,275.0,3155.714285714286,0.0009523809523809524,119.28571428571429,99.47481136065599,2020,0,2,middle_aged
98,70,Female,Travishaven,2020-01-09,0,6015.0,346,1,57,0,1683.0,4332.0,291.0,3007.5,0.0004761904761904762,173.0,166.87720036002523,2020,0,1,senior
2218,43,Male,East Jeremyview,2024-01-23,0,9906.0,506,2,181,2,0.0,4671.0,281.0,3302.0,0.0004761904761904762,168.66666666666666,120.73248665265423,2024,1,1,middle_aged
1327,51,Female,Shellyport,2024-04-16,0,5972.0,529,2,96,1,1335.0,4637.0,269.0,2986.0,0.0004761904761904762,264.5,6.363961030678928,2024,0,4,middle_aged
2659,52,Male,East Christopher,2024-12-27,0,7085.0,634,3,128,2,7085.0,3521.0,234.0,1771.25,0.0014285714285714286,158.5,106.64739409224525,2024,1,12,middle_aged
708,46,Male,East Michaelport,2022-10-21,0,5930.0,428,1,261,3,0.0,3057.0,290.0,1976.6666666666667,0.0004761904761904762,142.66666666666666,130.02051120239966,2022,1,10,middle_aged
1468,53,Male,North Daniellebury,2023-07-11,0,813.0,453,2,42,0,0.0,788.0,274.0,406.5,0.0004761904761904762,226.5,67.17514421272202,2023,1,7,middle_aged
2400,32,Male,South Heather,2023-05-31,1,16393.0,359,1,256,2,5092.0,4550.0,179.0,3278.6,0.0014285714285714286,71.8,68.00882295702522,2023,1,5,young_adult
2701,76,Female,South Anita,2020-11-03,0,1930.0,267,1,43,0,0.0,1930.0,267.0,1930.0,0.0004761904761904762,267.0,,2020,0,11,senior
978,48,Female,New Angelica,2021-12-06,0,3618.0,466,2,116,1,0.0,3534.0,293.0,1809.0,0.0004761904761904762,233.0,84.8528137423857,2021,0,12,middle_aged
1089,66,Male,Kellymouth,2023-05-01,0,14626.0,611,3,303,3,8210.0,4322.0,163.0,2925.2,0.0004761904761904762,122.2,37.130849707487165,2023,1,5,senior
2341,24,Male,Scottbury,2024-01-27,0,12335.0,836,4,76,0,7550.0,4785.0,282.0,3083.75,0.0004761904761904762,209.0,65.02307282803544,2024,1,1,young_adult
2560,67,Female,Butlermouth,2021-05-09,0,6505.0,266,1,134,2,6505.0,4333.0,263.0,3252.5,0.0004761904761904762,133.0,183.84776310850236,2021,0,5,senior
2532,51,Male,Danielmouth,2021-03-02,0,7100.0,497,2,48,0,1568.0,4450.0,268.0,2366.6666666666665,0.0014285714285714286,165.66666666666666,120.4007198206611,2021,1,3,middle_aged
454,25,Male,Christineville,2023-11-18,0,12219.0,628,3,193,2,8412.0,4505.0,239.0,3054.75,0.0009523809523809524,157.0,101.4133456043467,2023,1,11,young_adult
2720,25,Male,West Gregoryport,2023-11-06,0,9270.0,1005,5,288,3,3153.0,1918.0,209.0,1545.0,0.0004761904761904762,167.5,38.70271308319354,2023,1,11,young_adult
2475,45,Male,Flemingchester,2023-02-06,1,20925.0,1019,4,345,3,9454.0,4954.0,243.0,2989.285714285714,0.0004761904761904762,145.57142857142858,71.50957311870242,2023,1,2,middle_aged
2977,28,Female,Port Deborah,2022-01-19,0,351.0,150,1,5,0,0.0,351.0,150.0,351.0,0.0004761904761904762,150.0,,2022,0,1,young_adult
1860,80,Female,Thomasmouth,2023-11-12,0,,0,0,0,0,0.0,,,,0.0004761904761904762,,,2023,0,11,senior
2079,48,Female,Ramirezborough,2020-01-01,0,2196.0,529,2,196,2,370.0,1297.0,294.0,732.0,0.0004761904761904762,176.33333333333334,145.96004019365483,2020,0,1,middle_aged
627,35,Male,West Jasonfurt,2020-06-28,0,4311.0,151,1,59,1,0.0,4311.0,151.0,4311.0,0.0004761904761904762,151.0,,2020,1,6,middle_aged
2839,79,Female,West Brandonview,2024-07-01,0,6683.0,739,3,170,2,2745.0,2043.0,293.0,1670.75,0.0004761904761904762,184.75,110.10411739197887,2024,0,7,senior
30,51,Female,Davidhaven,2024-12-27,0,3792.0,651,2,252,2,2844.0,1964.0,272.0,758.4,0.0004761904761904762,130.2,109.55911646230085,2024,0,12,middle_aged
32,22,Female,East Brenda,2024-09-28,0,9940.0,489,2,138,1,6794.0,4245.0,279.0,3313.3333333333335,0.0004761904761904762,163.0,132.89469515371937,2024,0,9,young_adult
710,75,Female,East Oscar,2021-09-29,0,13052.0,626,2,222,3,4850.0,4850.0,299.0,3263.0,0.0004761904761904762,156.5,139.37599028048794,2021,0,9,senior
1567,53,Female,North Stacy,2021-08-31,0,11003.0,469,2,225,3,6133.0,4870.0,282.0,3667.6666666666665,0.0004761904761904762,156.33333333333334,135.96445613958574,2021,0,8,middle_aged
1539,67,Female,Port Cynthia,2024-07-29,0,2991.0,398,2,113,1,654.0,2337.0,239.0,1495.5,0.0009523809523809524,199.0,56.568542494923804,2024,0,7,senior
1634,23,Male,Jeromestad,2021-02-03,1,9129.0,879,4,259,3,3351.0,2759.0,292.0,1825.8,0.0004761904761904762,175.8,80.97962706755322,2021,1,2,young_adult
2578,80,Male,North Scott,2022-11-01,0,4696.0,352,2,96,1,0.0,3121.0,186.0,2348.0,0.0004761904761904762,176.0,14.142135623730951,2022,1,11,senior
1147,35,Male,Veronicaton,2023-07-24,0,4798.0,394,1,115,1,3342.0,3121.0,247.0,1599.3333333333333,0.0004761904761904762,131.33333333333334,106.27480102702302,2023,1,7,middle_aged
785,65,Male,Aaronmouth,2022-08-14,0,4530.0,183,1,15,0,4530.0,4530.0,183.0,4530.0,0.0004761904761904762,183.0,,2022,1,8,senior
830,69,Male,Lake Kristen,2021-02-24,1,15450.0,734,3,259,3,9968.0,4649.0,279.0,3090.0,0.0004761904761904762,146.8,87.17625823582932,2021,1,2,senior
577,55,Female,Angelashire,2020-05-22,0,7058.0,565,2,170,2,0.0,4843.0,291.0,2352.6666666666665,0.0009523809523809524,188.33333333333334,131.58394025614726,2020,0,5,middle_aged
2547,66,Male,Phillipsstad,2020-08-03,1,19683.0,735,4,201,2,9073.0,4567.0,225.0,3280.5,0.0004761904761904762,122.5,96.676263891402,2020,1,8,senior
2440,76,Female,Gonzalezport,2021-06-25,0,8402.0,679,3,114,1,5970.0,4130.0,296.0,2800.6666666666665,0.0004761904761904762,226.33333333333334,72.1133367230593,2021,0,6,senior
1340,35,Male,Melendezchester,2021-08-12,0,6754.0,345,1,160,1,2372.0,4319.0,165.0,2251.3333333333335,0.0004761904761904762,115.0,50.50742519669756,2021,1,8,middle_aged
615,18,Female,West Kaylabury,2021-09-04,0,4784.0,672,2,69,1,134.0,4415.0,285.0,1594.6666666666667,0.0004761904761904762,224.0,103.92785959500947,2021,0,9,young_adult
2501,76,Male,West Brittanyville,2023-01-18,0,11518.0,709,3,221,2,2901.0,3613.0,229.0,2303.6,0.0004761904761904762,141.8,71.79623945583779,2023,1,1,senior
906,73,Male,New Monica,2023-05-03,0,2856.0,216,1,129,2,0.0,2532.0,180.0,1428.0,0.0004761904761904762,108.0,101.82337649086284,2023,1,5,senior
1730,35,Male,Jonesfurt,2022-05-12,0,10763.0,449,2,221,2,0.0,4033.0,272.0,2690.75,0.0004761904761904762,112.25,126.69221233630213,2022,1,5,middle_aged
2426,60,Male,Allenstad,2022-10-05,0,3643.0,403,1,129,0,1603.0,1702.0,282.0,1214.3333333333333,0.0004761904761904762,134.33333333333334,134.760280993078,2022,1,10,senior
1071,19,Female,New Melissamouth,2024-02-16,0,5108.0,289,1,89,1,5108.0,4160.0,219.0,2554.0,0.0004761904761904762,144.5,105.35891039679558,2024,0,2,young_adult
1832,69,Female,Alexanderburgh,2022-10-25,0,4281.0,50,0,56,1,0.0,4281.0,50.0,4281.0,0.0004761904761904762,50.0,,2022,0,10,senior
1923,75,Female,Dennisfort,2021-04-27,0,8689.0,590,2,235,2,2433.0,3360.0,250.0,1737.8,0.0004761904761904762,118.0,93.12625838075961,2021,0,4,senior
368,26,Female,North John,2024-07-29,0,11592.0,253,0,100,1,7533.0,4059.0,118.0,3864.0,0.0004761904761904762,84.33333333333333,29.19474838619667,2024,0,7,young_adult
705,44,Female,Lake Davidport,2023-03-20,0,5912.0,209,1,88,1,0.0,3538.0,167.0,2956.0,0.0004761904761904762,104.5,88.38834764831844,2023,0,3,middle_aged
431,24,Female,West Jenniferfort,2023-09-13,0,9322.0,710,2,224,2,3368.0,4904.0,293.0,2330.5,0.0004761904761904762,177.5,115.80011514099054,2023,0,9,young_adult
1016,28,Female,North Tammiemouth,2021-05-02,0,2484.0,24,0,37,0,0.0,2484.0,24.0,2484.0,0.0004761904761904762,24.0,,2021,0,5,young_adult
2041,28,Female,Olsonport,2023-05-07,1,9439.0,1183,5,418,4,2470.0,3947.0,282.0,1573.1666666666667,0.0004761904761904762,197.16666666666666,76.84898611345935,2023,0,5,young_adult
2431,49,Female,North Hannah,2023-07-26,1,14606.0,817,3,223,2,4588.0,4588.0,294.0,2921.2,0.0004761904761904762,163.4,108.78556889587882,2023,0,7,middle_aged
2557,60,Male,Barkerfurt,2024-01-06,1,17834.0,654,3,175,2,4931.0,4931.0,271.0,3566.8,0.0004761904761904762,130.8,90.42787180952563,2024,1,1,senior
419,78,Female,Rileyfurt,2022-09-10,0,8545.0,647,3,98,1,0.0,4568.0,248.0,2848.3333333333335,0.0004761904761904762,215.66666666666666,34.122328955294556,2022,0,9,senior
1064,21,Female,Bowenberg,2022-09-01,0,5868.0,193,0,97,1,4106.0,4106.0,100.0,2934.0,0.0004761904761904762,96.5,4.949747468305833,2022,0,9,young_adult
2555,18,Male,Bryanview,2024-08-05,1,15055.0,825,4,152,1,8499.0,4346.0,280.0,3763.75,0.0004761904761904762,206.25,53.884908214947664,2024,1,8,young_adult
1056,80,Female,New Natashaborough,2021-06-26,1,12457.0,387,2,365,3,4966.0,4127.0,134.0,2491.4,0.0004761904761904762,77.4,50.122849081032896,2021,0,6,senior
1324,61,Female,Danielburgh,2022-06-07,0,6980.0,416,1,110,1,0.0,3852.0,243.0,2326.6666666666665,0.0009523809523809524,138.66666666666666,95.36421411270231,2022,0,6,senior
1848,73,Female,Robertside,2020-02-02,0,12764.0,345,1,167,2,9272.0,4921.0,275.0,3191.0,0.0004761904761904762,86.25,126.73167191616571,2020,0,2,senior
1069,29,Male,Watkinsmouth,2022-10-01,0,2658.0,103,0,95,1,0.0,2658.0,103.0,2658.0,0.0004761904761904762,103.0,,2022,1,10,young_adult
2083,63,Male,Brianmouth,2023-04-25,0,2796.0,118,0,54,0,2362.0,2362.0,81.0,1398.0,0.0009523809523809524,59.0,31.11269837220809,2023,1,4,senior
1601,46,Female,New James,2023-11-20,1,4401.0,403,1,150,2,1750.0,2651.0,288.0,2200.5,0.0019047619047619048,201.5,122.32947314527271,2023,0,11,middle_aged
2696,18,Male,Stephaniestad,2024-01-14,0,5812.0,158,1,77,1,5812.0,4684.0,142.0,2906.0,0.0004761904761904762,79.0,89.09545442950498,2024,1,1,young_adult
1856,74,Male,West Jeremy,2021-05-16,0,2078.0,113,0,137,1,0.0,1279.0,69.0,1039.0,0.0009523809523809524,56.5,17.67766952966369,2021,1,5,senior
1097,73,Female,Leestad,2020-09-08,0,1333.0,182,1,17,0,0.0,1333.0,182.0,1333.0,0.0004761904761904762,182.0,,2020,0,9,senior
663,45,Male,North Leroyshire,2021-02-18,0,6709.0,871,4,215,2,841.0,4330.0,267.0,1341.8,0.0004761904761904762,174.2,78.85873445598781,2021,1,2,middle_aged
2460,68,Male,Spencerview,2023-05-24,1,3712.0,435,2,57,0,3538.0,3538.0,238.0,1856.0,0.0004761904761904762,217.5,28.991378028648448,2023,1,5,senior
2539,67,Female,Louismouth,2023-08-27,0,4618.0,291,1,87,1,4618.0,4618.0,291.0,4618.0,0.0004761904761904762,291.0,,2023,0,8,senior
2642,67,Female,Lake Michael,2025-01-04,0,7159.0,410,2,212,3,6789.0,3183.0,231.0,1789.75,0.0009523809523809524,102.5,103.64201207361167,2025,0,1,senior
428,53,Male,Baileyfurt,2020-02-27,0,10360.0,302,1,145,2,3782.0,4304.0,188.0,3453.3333333333335,0.0004761904761904762,100.66666666666667,93.51648695996516,2020,1,2,middle_aged
133,68,Female,Patriciafurt,2024-08-29,0,4004.0,407,2,69,1,0.0,2561.0,281.0,2002.0,0.0004761904761904762,203.5,109.60155108391487,2024,0,8,senior
1465,56,Male,North Jillton,2022-02-09,0,6637.0,285,1,97,1,3742.0,3742.0,265.0,3318.5,0.0004761904761904762,142.5,173.24116139070415,2022,1,2,middle_aged
2525,29,Male,Port Michaelburgh,2022-12-29,0,9552.0,543,2,144,1,4243.0,4243.0,211.0,2388.0,0.0004761904761904762,135.75,78.53820726245284,2022,1,12,young_adult
165,45,Male,East Jennifer,2024-10-28,0,7883.0,263,1,95,0,3307.0,4576.0,226.0,3941.5,0.0009523809523809524,131.5,133.64318164425748,2024,1,10,middle_aged
2756,58,Male,Greenhaven,2024-05-16,0,8313.0,319,1,46,0,4966.0,4966.0,268.0,4156.5,0.0009523809523809524,159.5,153.4421715174808,2024,1,5,middle_aged
1452,32,Male,Melissamouth,2024-02-23,0,,0,0,0,0,0.0,,,,0.0004761904761904762,,,2024,1,2,young_adult
1338,42,Female,South Carolinemouth,2024-10-05,1,19357.0,1119,4,271,3,4190.0,4828.0,277.0,3226.1666666666665,0.0004761904761904762,186.5,97.0149473019493,2024,0,10,middle_aged
932,70,Male,West Mary,2020-09-10,1,8286.0,874,3,276,3,3347.0,2916.0,299.0,1381.0,0.0004761904761904762,145.66666666666666,115.06809578100554,2020,1,9,senior
860,71,Male,Martintown,2023-03-22,0,11508.0,513,2,91,1,6978.0,4989.0,256.0,3836.0,0.0004761904761904762,171.0,113.5825690852254,2023,1,3,senior
2074,22,Male,Davidchester,2024-11-06,0,6601.0,493,2,133,1,2868.0,3733.0,260.0,3300.5,0.0004761904761904762,246.5,19.091883092036785,2024,1,11,young_adult
717,55,Female,East Nicoleview,2020-07-10,0,2018.0,95,0,27,0,120.0,1898.0,48.0,1009.0,0.0004761904761904762,47.5,0.7071067811865476,2020,0,7,middle_aged
668,47,Male,East Kimberly,2023-07-27,0,4960.0,277,1,175,2,0.0,4372.0,178.0,2480.0,0.0009523809523809524,138.5,55.86143571373726,2023,1,7,middle_aged
