discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,product_popularity,avg_base_price_category,customer_average_sales_flag,customer_engagement,customer_purchase_frequency,region_sales_ratio,calculate_discount,stock_status,product_lifecycle,price_deviation_from_category_avg,region_average_sales_flag,customer_age_group,customer_region_type
291,495,738,42.745228,2023-10-10,267.67,0.0,0,0.0,259.98826530612246,0.0,1,1,0.0004761904761904762,42.745609719578184,1,52,207.52173469387753,203.386,60+,Rural
1320,126,784,22.208438,2024-07-15,266.57,0.0,0,0.0,253.74009433962266,0.0,5,5,0.002380952380952381,22.207955175533318,1,261,88.92990566037736,344.1328571428572,60+,Rural
160,242,133,13.945595,2024-09-17,384.02,0.0,1,0.6666666666666666,253.74009433962266,0.0,2,2,0.0009523809523809524,13.94509803921569,1,485,192.50990566037734,193.23714285714283,36-60,Rural
2707,491,400,9.295277,2025-03-05,253.51,0.0,0,0.6666666666666666,253.74009433962266,0.3333333333333333,4,4,0.0019047619047619048,9.295502522451613,1,414,25.74990566037735,284.9042857142857,36-60,Rural
2717,212,768,26.7497,2024-01-30,81.94,0.0,0,0.0,253.74009433962266,0.0,2,2,0.0009523809523809524,26.747720364741646,1,345,-141.88009433962264,278.47333333333336,36-60,Rural
2723,31,212,17.550396,2024-07-15,82.6,0.0,0,0.5,262.51810526315796,0.0,1,1,0.0004761904761904762,17.548412856857666,1,703,-162.33810526315796,232.79545454545453,36-60,Rural
1209,47,869,31.813194,2023-11-10,277.19,0.0,0,0.0,258.9927777777778,0.0,3,3,0.0014285714285714286,31.81393289383056,1,377,147.52722222222218,206.36888888888888,60+,Rural
1718,280,772,10.892335,2023-11-14,221.43,0.0,0,0.3333333333333333,258.9927777777778,0.0,2,2,0.0009523809523809524,10.893360160965793,1,574,-10.492777777777803,292.66,36-60,Rural
350,322,496,45.532627,2023-12-21,262.95,0.0,0,1.0,261.14795698924735,0.0,4,4,0.0019047619047619048,45.53306957764567,1,329,221.62204301075263,302.6671428571429,60+,Rural
443,441,316,49.492518,2025-03-18,251.56,0.0,0,0.6666666666666666,258.9927777777778,0.0,3,3,0.0014285714285714286,49.492029072802474,1,579,239.0672222222222,310.42636363636365,18-35,Rural
1561,482,546,21.0045,2023-10-11,304.15,0.0,0,0.0,259.98826530612246,0.0,3,3,0.0014285714285714286,21.004103682925564,0,515,125.03173469387752,219.75,60+,Rural
231,301,8,45.022935,2023-12-16,143.18,0.0,1,0.0,253.74009433962266,0.0,3,3,0.0014285714285714286,45.023805866994316,1,468,6.69990566037734,276.0588888888889,18-35,Rural
2005,249,726,49.065255,2023-05-21,200.46,0.0,0,0.0,261.14795698924735,0.0,5,5,0.002380952380952381,49.06494562455534,1,696,132.41204301075265,264.66625,18-35,Rural
2108,293,796,49.755269,2024-08-30,83.32,0.0,0,1.0,261.14795698924735,0.5,4,4,0.0019047619047619048,49.75577398540675,1,564,-95.31795698924734,244.6442857142857,60+,Rural
1680,300,658,44.407968,2024-03-01,177.67,0.0,1,0.0,253.74009433962266,0.0,3,3,0.0014285714285714286,44.40863579474344,1,224,65.85990566037736,263.5718181818182,18-35,Rural
1695,152,703,33.293536,2023-07-10,69.46,0.0,0,0.0,259.98826530612246,0.0,7,7,0.004285714285714286,33.29491981177375,1,632,-155.85826530612246,282.04066666666665,18-35,Rural
2554,242,857,6.540297,2023-11-10,417.06,0.0,1,0.0,253.74009433962266,0.0,4,4,0.0019047619047619048,6.541176470588235,1,485,192.50990566037734,280.7241666666667,60+,Rural
2364,102,308,28.063012,2023-07-25,189.72,0.0,0,0.0,262.51810526315796,0.0,4,4,0.0019047619047619048,28.062791491297922,1,589,1.211894736842055,335.63272727272727,18-35,Rural
977,238,968,9.000274,2023-10-07,115.17,0.0,0,0.0,258.9927777777778,0.0,3,3,0.0014285714285714286,8.99968394437421,1,334,-132.4327777777778,245.9305882352941,60+,Rural
2306,421,322,13.360757,2025-03-09,402.08,0.0,0,0.0,262.51810526315796,0.0,1,1,0.0004761904761904762,13.361632441983234,1,611,201.571894736842,303.4709090909091,36-60,Rural
2983,304,685,8.17021,2024-07-28,228.43,0.0,0,0.0,258.9927777777778,0.0,2,2,0.0009523809523809524,8.168844221105525,1,549,-10.242777777777803,294.56999999999994,36-60,Rural
1659,8,976,10.976391,2024-05-30,275.61,0.0,0,0.5,253.74009433962266,0.0,3,3,0.0014285714285714286,10.975806712103092,1,365,55.84990566037732,294.77416666666664,36-60,Rural
530,303,627,18.832994,2025-03-04,38.65,0.0,1,1.0,253.74009433962266,0.0,1,1,0.0004761904761904762,18.836623267534648,1,672,-206.12009433962265,246.07000000000002,36-60,Rural
2765,124,66,23.282281,2024-05-27,50.1,0.0,0,0.0,259.98826530612246,0.0,2,2,0.0019047619047619048,23.277182235834605,1,422,-194.68826530612245,227.04149999999998,36-60,Rural
1358,119,798,15.251762,2023-07-10,297.17,0.142857,1,0.0,262.51810526315796,0.0,4,4,0.0019047619047619048,15.25167545986025,1,433,88.13189473684201,239.37857142857143,18-35,Rural
949,290,359,25.513557,2023-09-20,359.59,0.0,0,0.0,253.74009433962266,0.0,2,2,0.0009523809523809524,25.51371281796338,1,568,229.01990566037733,264.3666666666667,60+,Rural
2982,6,720,49.43803,2024-10-11,38.04,0.0,0,0.0,258.9927777777778,0.3333333333333333,4,4,0.0019047619047619048,49.435065798218794,1,420,-183.76277777777779,300.62333333333333,36-60,Rural
1929,124,875,48.308744,2024-07-02,33.75,0.071429,1,0.0,259.98826530612246,0.5,4,4,0.0019047619047619048,48.315467075038285,1,422,-194.68826530612245,283.51214285714286,36-60,Rural
1290,135,632,28.281844,2024-12-24,49.57,0.0,0,0.6,253.74009433962266,0.0,3,3,0.0014285714285714286,28.284143518518523,1,590,-184.62009433962265,156.43,18-35,Rural
2814,289,482,40.662646,2024-12-03,263.56,0.0,0,0.0,258.9927777777778,0.0,3,3,0.0014285714285714286,40.663694898464584,1,466,185.1872222222222,231.58153846153843,36-60,Rural
406,167,205,17.567606,2024-02-25,49.35,0.0,0,0.0,262.51810526315796,0.5,9,9,0.004285714285714286,17.571404710205442,1,397,-202.64810526315796,290.9305263157895,36-60,Rural
840,5,905,7.102572,2023-05-08,182.96,0.0,0,0.0,259.98826530612246,0.0,2,2,0.0009523809523809524,7.103325717187094,1,725,-63.03826530612247,298.551,36-60,Rural
2174,457,458,19.37904,2024-08-30,186.11,0.0,0,0.0,262.51810526315796,0.0,4,4,0.0019047619047619048,19.377057702304622,1,481,-31.67810526315796,288.40250000000003,18-35,Rural
1917,106,998,42.611037,2024-06-20,143.53,0.0,0,0.5,258.9927777777778,0.0,3,3,0.0014285714285714286,42.6109556177529,1,297,-8.892777777777809,301.905,18-35,Rural
2614,276,135,14.021995,2023-08-05,271.93,0.0,0,0.0,253.74009433962266,0.0,2,2,0.0009523809523809524,14.022385228278731,1,153,62.539905660377315,220.43,18-35,Rural
1802,378,795,7.439573,2023-08-01,307.28,0.0,0,0.0,258.9927777777778,0.0,2,2,0.0009523809523809524,7.440207241400097,1,386,72.98722222222221,293.43666666666667,60+,Rural
1785,57,422,35.631092,2024-09-24,300.94,0.0,1,0.75,253.74009433962266,0.0,2,2,0.0009523809523809524,35.63193805745086,1,324,213.78990566037731,223.7676923076923,18-35,Rural
1497,190,359,19.086861,2023-05-20,280.28,0.0,0,0.0,253.74009433962266,0.0,2,2,0.0009523809523809524,19.087759815242496,1,468,92.65990566037732,264.3666666666667,60+,Rural
1790,39,279,33.146749,2024-12-10,290.16,0.0,1,0.0,259.98826530612246,0.0,3,3,0.0014285714285714286,33.147478284911166,1,463,174.04173469387752,279.0527272727273,36-60,Rural
215,27,204,48.222999,2024-05-11,209.47,0.0,0,0.0,258.9927777777778,0.0,3,3,0.0014285714285714286,48.22404033912549,1,337,145.5772222222222,306.44933333333336,60+,Rural
2571,349,523,5.798174,2024-11-09,228.67,0.0,1,1.0,261.14795698924735,0.0,2,2,0.0009523809523809524,5.800205973223486,1,377,-18.397956989247348,226.67916666666665,36-60,Rural
500,41,94,40.96092,2024-01-09,134.69,0.0,0,0.0,261.14795698924735,0.0,2,2,0.0009523809523809524,40.961690190234066,1,413,-33.00795698924736,200.95499999999996,18-35,Rural
1022,206,797,35.548784,2025-03-18,121.13,0.0,0,0.4,258.9927777777778,0.0,3,3,0.0014285714285714286,35.54857933382995,1,543,-71.0527777777778,283.37,36-60,Rural
24,445,416,15.752595,2024-06-06,130.68,0.0,1,0.0,253.74009433962266,0.0,2,2,0.0009523809523809524,15.75011282315776,1,452,-98.63009433962264,214.87625000000003,18-35,Rural
1062,296,701,13.3783,2023-10-13,408.46,0.0,0,0.0,258.9927777777778,0.0,4,4,0.0019047619047619048,13.377444119268786,1,420,212.54722222222222,241.961,36-60,Rural
210,163,483,19.164201,2023-08-13,88.47,0.0,0,0.0,262.51810526315796,0.0,2,2,0.0009523809523809524,19.168570123343994,1,637,-153.06810526315797,211.18727272727276,36-60,Rural
1072,134,451,37.509956,2024-10-20,182.27,0.0,0,0.0,262.51810526315796,0.0,2,2,0.0009523809523809524,37.51028524410312,1,551,29.161894736842044,212.50750000000002,36-60,Rural
1482,356,644,46.15982,2024-01-27,239.93,0.0,0,0.0,261.14795698924735,0.5,5,5,0.002380952380952381,46.160578045058784,1,689,184.49204301075264,258.56874999999997,60+,Rural
1755,94,338,32.050697,2025-03-17,66.35,0.0,1,0.0,261.14795698924735,0.0,1,1,0.0004761904761904762,32.05325140809013,1,663,-163.49795698924734,274.8775,18-35,Rural
1583,372,525,30.36286,2023-04-30,332.39,0.0,0,0.0,258.9927777777778,0.0,3,3,0.0014285714285714286,30.361819362678343,1,632,218.3172222222222,221.13466666666665,36-60,Rural
188,311,339,29.866059,2024-10-24,215.39,0.0,0,0.5,261.14795698924735,0.0,2,2,0.0009523809523809524,29.865520497541603,1,396,45.962043010752666,374.69111111111107,36-60,Rural
2479,312,350,9.070126,2024-09-19,246.26,0.0,0,0.0,258.9927777777778,0.0,3,3,0.0014285714285714286,9.068754154050662,1,491,11.82722222222219,202.07625,18-35,Rural
2293,35,677,24.220158,2024-06-07,349.73,0.0,0,0.0,259.98826530612246,0.0,2,2,0.0009523809523809524,24.22049359710515,1,387,201.52173469387753,234.89999999999998,60+,Rural
2136,57,949,29.104287,2024-03-05,331.46,0.0,0,1.0,253.74009433962266,0.0,2,2,0.0009523809523809524,29.10401471563322,1,324,213.78990566037731,254.76799999999997,18-35,Rural
2776,181,598,19.933346,2024-01-10,281.83,0.0,0,0.0,262.51810526315796,0.0,2,2,0.0009523809523809524,19.932384442739856,1,505,89.47189473684205,282.38307692307694,18-35,Rural
98,276,858,15.946581,2023-07-01,265.84,0.0,0,0.0,253.74009433962266,1.0,3,3,0.0014285714285714286,15.947894270899205,1,153,62.539905660377315,298.97166666666664,60+,Rural
2218,409,837,26.047565,2023-05-10,337.19,0.0,0,0.0,262.51810526315796,0.0,1,1,0.0004761904761904762,26.046715648645684,1,597,193.43189473684203,335.27,36-60,Rural
1327,71,441,23.53541,2024-03-07,300.82,0.0,0,0.0,262.51810526315796,0.0,2,2,0.0009523809523809524,23.53524313057625,1,282,130.89189473684206,314.02,36-60,Rural
2659,359,350,43.304978,2025-01-06,85.76,0.0,0,0.0,259.98826530612246,0.0,3,3,0.0014285714285714286,43.30667019237126,1,598,-108.71826530612245,202.07625,18-35,Rural
708,83,445,45.608153,2025-03-09,38.15,0.0,0,0.6666666666666666,253.74009433962266,0.4,6,6,0.002857142857142857,45.601026664765435,1,334,-183.61009433962266,280.5233333333333,18-35,Rural
1468,136,236,40.143199,2024-11-26,189.79,0.0,0,0.16666666666666666,253.74009433962266,0.0,1,1,0.0004761904761904762,40.14255527170656,1,504,63.329905660377335,295.70714285714286,60+,Rural
2400,343,242,34.853036,2024-02-29,261.95,0.0,0,1.0,258.9927777777778,0.0,3,3,0.0014285714285714286,34.85289363077918,1,496,143.09722222222217,302.34600000000006,36-60,Rural
2701,189,302,39.082994,2023-05-01,250.66,0.0,0,0.0,261.14795698924735,0.0,2,2,0.0009523809523809524,39.08330903081559,1,605,150.33204301075267,234.55923076923077,60+,Rural
978,151,994,33.708566,2025-03-12,245.5,0.0,1,0.0,253.74009433962266,0.0,2,2,0.0033333333333333335,33.70956418426311,1,0,116.59990566037732,209.26736842105265,36-60,Rural
1089,371,308,23.874202,2024-11-04,246.42,0.0,0,0.0,258.9927777777778,0.0,4,4,0.0019047619047619048,23.873957367933272,1,471,64.70722222222219,335.63272727272727,18-35,Rural
2341,361,341,19.746238,2024-05-31,318.09,0.083333,1,0.0,253.74009433962266,0.0,3,3,0.0014285714285714286,19.747199515591895,1,398,142.61990566037736,333.67333333333335,36-60,Rural
2560,206,445,32.85562,2023-10-21,126.19,0.0,1,1.0,258.9927777777778,0.0,6,6,0.002857142857142857,32.85623071192934,1,543,-71.0527777777778,280.5233333333333,18-35,Rural
2532,481,962,38.540835,2024-07-27,43.16,0.076923,1,0.25,261.14795698924735,0.3333333333333333,4,4,0.0019047619047619048,38.53602962119055,1,461,-190.92795698924735,272.43769230769226,18-35,Rural
454,393,695,9.408806,2024-08-19,152.42,0.0,0,0.0,253.74009433962266,0.0,3,3,0.0014285714285714286,9.40861812778604,1,527,-85.49009433962266,216.70374999999999,60+,Rural
2720,329,44,28.156319,2023-05-25,133.57,0.0,1,0.0,253.74009433962266,0.0,2,2,0.0009523809523809524,28.157271944922545,1,315,-67.82009433962267,274.34583333333336,36-60,Rural
2475,7,566,44.658439,2024-09-21,254.37,0.0,0,0.0,259.98826530612246,0.0,2,2,0.0009523809523809524,44.657659421708765,1,558,199.64173469387754,294.1955555555556,18-35,Rural
2977,278,459,12.067305,2024-06-09,222.29,0.0,0,0.0,259.98826530612246,0.0,3,3,0.0014285714285714286,12.065350686340441,1,479,-7.198265306122465,187.426,60+,Rural
1860,234,934,45.989879,2025-02-23,217.24,0.0,1,0.25,262.51810526315796,0.0,1,1,0.0004761904761904762,45.99109961962062,1,666,139.71189473684205,312.95533333333333,60+,Rural
2079,270,273,10.385968,2024-01-02,173.47,0.0,0,0.3333333333333333,259.98826530612246,0.0,3,3,0.0014285714285714286,10.383840471147385,1,633,-66.41826530612246,241.43166666666664,36-60,Rural
627,396,289,25.44763,2024-10-12,40.53,0.0,1,1.0,253.74009433962266,1.0,2,2,0.0009523809523809524,25.455214272576782,1,367,-199.37009433962265,246.32666666666668,36-60,Rural
2839,42,393,44.16767,2023-07-04,20.75,0.0,1,0.0,262.51810526315796,0.0,4,4,0.0019047619047619048,44.17541027710519,1,620,-225.34810526315795,336.2415384615385,18-35,Rural
30,67,257,34.635431,2023-12-07,90.24,0.0,0,0.0,253.74009433962266,0.0,5,5,0.002380952380952381,34.632379572618625,1,344,-115.69009433962265,243.59,18-35,Rural
32,171,97,45.906834,2025-03-11,243.88,0.0,0,0.8,261.14795698924735,0.0,3,3,0.0014285714285714286,45.906620827326165,1,624,189.70204301075267,260.0185714285714,36-60,Rural
710,383,224,44.228906,2023-09-19,215.19,0.0,0,0.0,259.98826530612246,0.0,4,4,0.0019047619047619048,44.22962291045744,1,636,125.86173469387757,279.956,36-60,Rural
1567,175,635,28.193461,2023-11-05,300.96,0.0,0,1.0,261.14795698924735,0.0,2,2,0.0009523809523809524,28.194116383938162,1,597,157.98204301075265,169.1422222222222,36-60,Rural
1539,152,694,48.441278,2025-04-02,53.69,0.0,0,0.2,259.98826530612246,0.0,5,5,0.002380952380952381,48.4394506866417,1,632,-155.85826530612246,222.06599999999997,60+,Rural
1634,477,961,29.679492,2024-11-24,238.72,0.0,0,0.0,258.9927777777778,0.0,2,2,0.0009523809523809524,29.678616667157637,1,475,80.47722222222222,212.07571428571424,60+,Rural
2578,188,546,36.871737,2024-09-09,166.75,0.0,0,0.5,258.9927777777778,0.0,3,3,0.0014285714285714286,36.8705989248126,1,672,5.147222222222183,219.75,60+,Rural
1147,477,947,32.52883,2023-10-03,229.04,0.0,0,0.0,258.9927777777778,0.0,2,2,0.0009523809523809524,32.530120481927725,1,475,80.47722222222222,230.16222222222223,60+,Rural
785,381,99,6.230871,2025-02-21,298.12,0.0,0,0.25,258.9927777777778,0.25,6,6,0.002857142857142857,6.230931337086781,1,668,58.9372222222222,207.07999999999998,36-60,Rural
830,142,716,49.550839,2024-11-14,248.32,0.0,0,0.5,261.14795698924735,0.0,4,4,0.004285714285714286,49.54998882590764,1,68,231.06204301075263,307.11,60+,Rural
577,329,639,16.930994,2024-04-04,154.44,0.0,1,0.5,253.74009433962266,0.0,2,2,0.0009523809523809524,16.932013769363163,1,315,-67.82009433962267,273.59714285714284,36-60,Rural
2547,445,951,24.139103,2024-07-27,117.67,0.0,1,0.5,253.74009433962266,0.0,2,2,0.0009523809523809524,24.13770872284186,1,452,-98.63009433962264,242.26600000000002,36-60,Rural
2440,220,786,46.406921,2024-07-03,212.18,0.125,1,0.5,261.14795698924735,0.0,6,6,0.002857142857142857,46.40565799444303,1,362,134.75204301075263,229.16875,60+,Rural
1340,355,295,42.980829,2024-07-09,251.38,0.0,0,0.0,253.74009433962266,0.0,1,1,0.0004761904761904762,42.98092408192892,1,238,187.12990566037735,267.40222222222224,60+,Rural
615,107,929,22.010803,2025-02-18,112.22,0.0,0,0.0,262.51810526315796,0.3333333333333333,4,4,0.0019047619047619048,22.00986864966293,1,600,-118.62810526315798,359.6433333333334,18-35,Rural
2501,271,598,49.583756,2025-01-20,53.22,0.0,0,0.0,262.51810526315796,0.0,2,2,0.0009523809523809524,49.587951122477975,1,460,-156.94810526315797,282.38307692307694,18-35,Rural
906,300,85,38.910936,2023-12-29,195.24,0.0,0,0.0,253.74009433962266,0.0,1,1,0.0004761904761904762,38.91113892365457,1,224,65.85990566037736,252.35250000000002,36-60,Rural
1730,484,584,41.050042,2024-12-10,212.82,0.0,0,0.5,258.9927777777778,0.3333333333333333,4,5,0.002380952380952381,41.05035732092405,1,574,102.02722222222218,228.38625,36-60,Rural
2426,229,293,33.558093,2024-06-10,300.26,0.0,0,0.0,261.14795698924735,1.0,3,3,0.0014285714285714286,33.5575667721449,1,395,190.76204301075268,292.2875000000001,36-60,Rural
1071,397,461,6.560278,2025-03-25,31.77,0.0,0,0.25,261.14795698924735,0.0,2,2,0.0009523809523809524,6.558823529411765,1,535,-227.14795698924735,234.458,18-35,Rural
1832,358,223,40.292958,2024-04-28,40.33,0.090909,1,0.5,261.14795698924735,0.0,2,2,0.0009523809523809524,40.2960769800148,1,256,-193.59795698924734,325.59090909090907,36-60,Rural
1923,452,3,17.016684,2024-10-31,410.76,0.0,1,0.6,253.74009433962266,0.0,3,3,0.0014285714285714286,17.016505383947152,1,371,241.24990566037735,251.0381818181818,18-35,Rural
368,483,52,16.095104,2024-12-06,12.72,0.0,0,0.0,262.51810526315796,0.0,6,6,0.002857142857142857,16.09498680738786,1,531,-247.35810526315797,321.7716666666667,18-35,Rural
705,342,445,31.449721,2023-11-30,310.68,0.0,0,0.0,259.98826530612246,1.0,6,6,0.002857142857142857,31.448997153637382,1,687,193.22173469387752,280.5233333333333,18-35,Rural
431,93,60,16.018267,2024-12-08,12.47,0.0,0,0.0,258.9927777777778,0.0,3,3,0.0014285714285714286,16.02693602693602,1,381,-244.1427777777778,311.962,18-35,Rural
1016,426,11,26.142417,2025-03-14,356.63,0.0,0,0.4,259.98826530612246,0.0,1,1,0.0004761904761904762,26.14215300501181,1,635,222.87173469387756,290.04285714285714,18-35,Rural
2041,116,913,20.006109,2023-10-11,335.05,0.0,0,0.0,261.14795698924735,0.0,2,2,0.0009523809523809524,20.00525260242574,1,276,157.69204301075263,271.745,18-35,Rural
2431,305,939,15.827398,2024-09-27,42.6,0.0,1,0.25,261.14795698924735,0.5,3,3,0.0014285714285714286,15.826911677534081,1,499,-210.53795698924733,235.35923076923075,18-35,Rural
2557,307,983,35.592863,2024-06-18,268.24,0.0,0,0.0,262.51810526315796,0.0,2,2,0.0009523809523809524,35.591999423728,1,635,153.95189473684206,227.87866666666662,18-35,Rural
419,406,188,43.446505,2024-10-13,144.74,0.0,0,0.0,259.98826530612246,0.0,4,4,0.0019047619047619048,43.445473371625056,1,166,-4.0582653061224505,244.006,36-60,Rural
1064,150,262,48.145519,2024-05-17,149.14,0.0,0,0.25,259.98826530612246,0.0,3,3,0.0014285714285714286,48.14505754320087,1,637,27.621734693877556,313.99875,60+,Rural
2555,446,614,29.084927,2023-06-02,45.68,0.0,0,0.0,259.98826530612246,0.0,5,5,0.002380952380952381,29.07933550690886,1,554,-195.57826530612246,193.31777777777776,60+,Rural
1056,353,865,16.287277,2024-02-08,127.95,0.0,0,0.0,258.9927777777778,0.0,2,2,0.0009523809523809524,16.28500392567391,1,408,-106.1527777777778,296.326,60+,Rural
1324,350,203,41.990843,2023-06-20,154.98,0.0,0,0.0,258.9927777777778,0.0,4,4,0.0019047619047619048,41.99199011865105,1,554,8.177222222222213,279.36636363636364,60+,Rural
1848,30,621,36.632042,2023-11-23,204.68,0.0,0,0.0,253.74009433962266,0.0,3,3,0.0014285714285714286,36.63157894736842,1,498,69.25990566037734,213.727,36-60,Rural
1069,255,768,37.563656,2025-04-05,274.66,0.0,0,0.0,262.51810526315796,0.0,2,2,0.0009523809523809524,37.564501829919756,1,631,177.39189473684206,278.47333333333336,36-60,Rural
2083,486,990,25.851829,2023-09-13,58.43,0.0,0,0.0,261.14795698924735,0.0,3,3,0.0014285714285714286,25.8502538071066,1,417,-182.34795698924734,292.59214285714285,60+,Rural
1601,211,155,44.663316,2024-11-11,164.2,0.0,0,0.25,253.74009433962266,0.0,2,2,0.0009523809523809524,44.6634988036262,1,560,42.98990566037736,327.17846153846153,18-35,Rural
2696,307,829,24.232895,2025-04-16,315.55,0.0,0,0.0,262.51810526315796,0.25,5,5,0.002380952380952381,24.232237616154826,1,635,153.95189473684206,206.93,18-35,Rural
1856,179,844,18.737717,2023-12-20,175.61,0.0,0,0.0,258.9927777777778,0.0,3,3,0.0014285714285714286,18.73669597408606,1,494,-42.89277777777781,250.75875000000002,36-60,Rural
1097,286,245,24.783627,2024-10-06,126.06,0.0,1,0.5,261.14795698924735,0.3333333333333333,4,4,0.0019047619047619048,24.78520286396181,1,439,-93.54795698924735,309.97769230769234,36-60,Rural
